    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  3.49336E-03  2.56200E-03  9.19332E-03  9.19332E-03  9.19332E-03  2.75800E-02  3.27266E-02  4.08866E-03  4.09436E-03  4.08296E-03  4.08296E-03  4.08866E-03  2.04376E-02  1.25461E-02  5.15109E-02  4.78347E-02
  -39.7000  3.49873E-03  2.58772E-03  9.13694E-03  9.13694E-03  9.13694E-03  2.74108E-02  3.29281E-02  4.10802E-03  4.11374E-03  4.10229E-03  4.10229E-03  4.10802E-03  2.05344E-02  1.26970E-02  5.14439E-02  4.82128E-02
  -39.6000  3.50420E-03  2.61347E-03  9.08134E-03  9.08134E-03  9.08134E-03  2.72440E-02  3.31283E-02  4.12753E-03  4.13328E-03  4.12179E-03  4.12179E-03  4.12753E-03  2.06319E-02  1.28487E-02  5.13801E-02  4.85905E-02
  -39.5000  3.50977E-03  2.63927E-03  9.02648E-03  9.02648E-03  9.02648E-03  2.70794E-02  3.33273E-02  4.14721E-03  4.15298E-03  4.14144E-03  4.14144E-03  4.14721E-03  2.07303E-02  1.30011E-02  5.13195E-02  4.89677E-02
  -39.4000  3.51543E-03  2.66511E-03  8.97241E-03  8.97241E-03  8.97241E-03  2.69172E-02  3.35252E-02  4.16703E-03  4.17283E-03  4.16123E-03  4.16123E-03  4.16703E-03  2.08294E-02  1.31541E-02  5.12620E-02  4.93444E-02
  -39.3000  3.52120E-03  2.69099E-03  8.91908E-03  8.91908E-03  8.91908E-03  2.67573E-02  3.37218E-02  4.18701E-03  4.19283E-03  4.18118E-03  4.18118E-03  4.18701E-03  2.09292E-02  1.33080E-02  5.12077E-02  4.97208E-02
  -39.2000  3.52706E-03  2.71691E-03  8.86650E-03  8.86650E-03  8.86650E-03  2.65995E-02  3.39173E-02  4.20714E-03  4.21299E-03  4.20129E-03  4.20129E-03  4.20714E-03  2.10298E-02  1.34625E-02  5.11564E-02  5.00968E-02
  -39.1000  3.53303E-03  2.74288E-03  8.81464E-03  8.81464E-03  8.81464E-03  2.64439E-02  3.41117E-02  4.22743E-03  4.23331E-03  4.22155E-03  4.22155E-03  4.22743E-03  2.11313E-02  1.36179E-02  5.11082E-02  5.04724E-02
  -39.0000  3.53910E-03  2.76889E-03  8.76349E-03  8.76349E-03  8.76349E-03  2.62905E-02  3.43049E-02  4.24788E-03  4.25379E-03  4.24197E-03  4.24197E-03  4.24788E-03  2.12335E-02  1.37739E-02  5.10630E-02  5.08477E-02
  -38.9000  3.54527E-03  2.79495E-03  8.71305E-03  8.71305E-03  8.71305E-03  2.61391E-02  3.44970E-02  4.26849E-03  4.27443E-03  4.26255E-03  4.26255E-03  4.26849E-03  2.13365E-02  1.39307E-02  5.10209E-02  5.12227E-02
  -38.8000  3.55154E-03  2.82105E-03  8.66330E-03  8.66330E-03  8.66330E-03  2.59899E-02  3.46881E-02  4.28927E-03  4.29524E-03  4.28330E-03  4.28330E-03  4.28927E-03  2.14404E-02  1.40883E-02  5.09818E-02  5.15974E-02
  -38.7000  3.55792E-03  2.84720E-03  8.61424E-03  8.61424E-03  8.61424E-03  2.58427E-02  3.48780E-02  4.31021E-03  4.31621E-03  4.30421E-03  4.30421E-03  4.31021E-03  2.15451E-02  1.42467E-02  5.09457E-02  5.19719E-02
  -38.6000  3.56441E-03  2.87340E-03  8.56585E-03  8.56585E-03  8.56585E-03  2.56976E-02  3.50669E-02  4.33132E-03  4.33735E-03  4.32529E-03  4.32529E-03  4.33132E-03  2.16506E-02  1.44058E-02  5.09125E-02  5.23461E-02
  -38.5000  3.57099E-03  2.89964E-03  8.51813E-03  8.51813E-03  8.51813E-03  2.55544E-02  3.52547E-02  4.35260E-03  4.35867E-03  4.34654E-03  4.34654E-03  4.35260E-03  2.17570E-02  1.45657E-02  5.08823E-02  5.27201E-02
  -38.4000  3.57769E-03  2.92594E-03  8.47106E-03  8.47106E-03  8.47106E-03  2.54132E-02  3.54415E-02  4.37406E-03  4.38015E-03  4.36796E-03  4.36796E-03  4.37406E-03  2.18642E-02  1.47264E-02  5.08551E-02  5.30938E-02
  -38.3000  3.58449E-03  2.95228E-03  8.42465E-03  8.42465E-03  8.42465E-03  2.52739E-02  3.56272E-02  4.39568E-03  4.40181E-03  4.38955E-03  4.38955E-03  4.39568E-03  2.19723E-02  1.48879E-02  5.08307E-02  5.34674E-02
  -38.2000  3.59140E-03  2.97868E-03  8.37887E-03  8.37887E-03  8.37887E-03  2.51366E-02  3.58120E-02  4.41748E-03  4.42365E-03  4.41132E-03  4.41132E-03  4.41748E-03  2.20813E-02  1.50502E-02  5.08093E-02  5.38409E-02
  -38.1000  3.59842E-03  3.00513E-03  8.33372E-03  8.33372E-03  8.33372E-03  2.50012E-02  3.59957E-02  4.43946E-03  4.44566E-03  4.43326E-03  4.43326E-03  4.43946E-03  2.21911E-02  1.52133E-02  5.07907E-02  5.42142E-02
  -38.0000  3.60555E-03  3.03163E-03  8.28920E-03  8.28920E-03  8.28920E-03  2.48676E-02  3.61785E-02  4.46161E-03  4.46785E-03  4.45537E-03  4.45537E-03  4.46161E-03  2.23018E-02  1.53772E-02  5.07750E-02  5.45874E-02
  -37.9000  3.61280E-03  3.05818E-03  8.24530E-03  8.24530E-03  8.24530E-03  2.47359E-02  3.63603E-02  4.48395E-03  4.49022E-03  4.47767E-03  4.47767E-03  4.48395E-03  2.24135E-02  1.55420E-02  5.07621E-02  5.49605E-02
  -37.8000  3.62015E-03  3.08479E-03  8.20199E-03  8.20199E-03  8.20199E-03  2.46060E-02  3.65412E-02  4.50646E-03  4.51278E-03  4.50015E-03  4.50015E-03  4.50646E-03  2.25260E-02  1.57075E-02  5.07521E-02  5.53335E-02
  -37.7000  3.62761E-03  3.11145E-03  8.15929E-03  8.15929E-03  8.15929E-03  2.44779E-02  3.67211E-02  4.52916E-03  4.53552E-03  4.52281E-03  4.52281E-03  4.52916E-03  2.26395E-02  1.58739E-02  5.07449E-02  5.57065E-02
  -37.6000  3.63520E-03  3.13817E-03  8.11715E-03  8.11715E-03  8.11715E-03  2.43515E-02  3.69001E-02  4.55207E-03  4.55846E-03  4.54568E-03  4.54568E-03  4.55207E-03  2.27540E-02  1.60412E-02  5.07406E-02  5.60794E-02
  -37.5000  3.64289E-03  3.16495E-03  8.07561E-03  8.07561E-03  8.07561E-03  2.42268E-02  3.70781E-02  4.57515E-03  4.58159E-03  4.56872E-03  4.56872E-03  4.57515E-03  2.28693E-02  1.62092E-02  5.07391E-02  5.64523E-02
  -37.4000  3.65070E-03  3.19178E-03  8.03465E-03  8.03465E-03  8.03465E-03  2.41039E-02  3.72553E-02  4.59843E-03  4.60490E-03  4.59195E-03  4.59195E-03  4.59843E-03  2.29857E-02  1.63782E-02  5.07403E-02  5.68252E-02
  -37.3000  3.65863E-03  3.21867E-03  7.99425E-03  7.99425E-03  7.99425E-03  2.39828E-02  3.74316E-02  4.62189E-03  4.62841E-03  4.61538E-03  4.61538E-03  4.62189E-03  2.31029E-02  1.65480E-02  5.07443E-02  5.71982E-02
  -37.2000  3.66667E-03  3.24562E-03  7.95442E-03  7.95442E-03  7.95442E-03  2.38633E-02  3.76070E-02  4.64555E-03  4.65211E-03  4.63899E-03  4.63899E-03  4.64555E-03  2.32212E-02  1.67187E-02  5.07511E-02  5.75712E-02
  -37.1000  3.67483E-03  3.27263E-03  7.91514E-03  7.91514E-03  7.91514E-03  2.37454E-02  3.77815E-02  4.66941E-03  4.67601E-03  4.66281E-03  4.66281E-03  4.66941E-03  2.33404E-02  1.68902E-02  5.07607E-02  5.79443E-02
  -37.0000  3.68312E-03  3.29970E-03  7.87640E-03  7.87640E-03  7.87640E-03  2.36292E-02  3.79552E-02  4.69346E-03  4.70011E-03  4.68682E-03  4.68682E-03  4.69346E-03  2.34607E-02  1.70626E-02  5.07730E-02  5.83175E-02
  -36.9000  3.69152E-03  3.32683E-03  7.83820E-03  7.83820E-03  7.83820E-03  2.35146E-02  3.81280E-02  4.71772E-03  4.72441E-03  4.71103E-03  4.71103E-03  4.71772E-03  2.35819E-02  1.72360E-02  5.07880E-02  5.86908E-02
  -36.8000  3.70004E-03  3.35402E-03  7.80053E-03  7.80053E-03  7.80053E-03  2.34016E-02  3.83000E-02  4.74219E-03  4.74892E-03  4.73545E-03  4.73545E-03  4.74219E-03  2.37042E-02  1.74102E-02  5.08058E-02  5.90642E-02
  -36.7000  3.70869E-03  3.38128E-03  7.76339E-03  7.76339E-03  7.76339E-03  2.32902E-02  3.84712E-02  4.76686E-03  4.77364E-03  4.76007E-03  4.76007E-03  4.76686E-03  2.38275E-02  1.75853E-02  5.08264E-02  5.94378E-02
  -36.6000  3.71746E-03  3.40861E-03  7.72677E-03  7.72677E-03  7.72677E-03  2.31803E-02  3.86415E-02  4.79174E-03  4.79857E-03  4.78491E-03  4.78491E-03  4.79174E-03  2.39519E-02  1.77614E-02  5.08496E-02  5.98115E-02
  -36.5000  3.72635E-03  3.43599E-03  7.69066E-03  7.69066E-03  7.69066E-03  2.30720E-02  3.88111E-02  4.81683E-03  4.82371E-03  4.80995E-03  4.80995E-03  4.81683E-03  2.40773E-02  1.79383E-02  5.08756E-02  6.01854E-02
  -36.4000  3.73538E-03  3.46345E-03  7.65506E-03  7.65506E-03  7.65506E-03  2.29652E-02  3.89799E-02  4.84213E-03  4.84906E-03  4.83520E-03  4.83520E-03  4.84213E-03  2.42037E-02  1.81162E-02  5.09043E-02  6.05596E-02
  -36.3000  3.74452E-03  3.49097E-03  7.61996E-03  7.61996E-03  7.61996E-03  2.28599E-02  3.91479E-02  4.86765E-03  4.87463E-03  4.86067E-03  4.86067E-03  4.86765E-03  2.43313E-02  1.82950E-02  5.09357E-02  6.09339E-02
  -36.2000  3.75380E-03  3.51856E-03  7.58536E-03  7.58536E-03  7.58536E-03  2.27561E-02  3.93152E-02  4.89339E-03  4.90042E-03  4.88636E-03  4.88636E-03  4.89339E-03  2.44599E-02  1.84748E-02  5.09698E-02  6.13086E-02
  -36.1000  3.76321E-03  3.54622E-03  7.55124E-03  7.55124E-03  7.55124E-03  2.26537E-02  3.94817E-02  4.91935E-03  4.92643E-03  4.91227E-03  4.91227E-03  4.91935E-03  2.45897E-02  1.86556E-02  5.10066E-02  6.16834E-02
  -36.0000  3.77275E-03  3.57395E-03  7.51762E-03  7.51762E-03  7.51762E-03  2.25529E-02  3.96474E-02  4.94553E-03  4.95267E-03  4.93840E-03  4.93840E-03  4.94553E-03  2.47205E-02  1.88372E-02  5.10461E-02  6.20586E-02
  -35.9000  3.78242E-03  3.60175E-03  7.48447E-03  7.48447E-03  7.48447E-03  2.24534E-02  3.98125E-02  4.97194E-03  4.97913E-03  4.96475E-03  4.96475E-03  4.97194E-03  2.48525E-02  1.90199E-02  5.10883E-02  6.24341E-02
  -35.8000  3.79223E-03  3.62962E-03  7.45178E-03  7.45178E-03  7.45178E-03  2.23553E-02  3.99768E-02  4.99859E-03  5.00584E-03  4.99135E-03  4.99135E-03  4.99859E-03  2.49857E-02  1.92035E-02  5.11333E-02  6.28099E-02
  -35.7000  3.80218E-03  3.65757E-03  7.41957E-03  7.41957E-03  7.41957E-03  2.22587E-02  4.01404E-02  5.02547E-03  5.03278E-03  5.01817E-03  5.01817E-03  5.02547E-03  2.51201E-02  1.93882E-02  5.11809E-02  6.31861E-02
  -35.6000  3.81226E-03  3.68559E-03  7.38782E-03  7.38782E-03  7.38782E-03  2.21634E-02  4.03033E-02  5.05258E-03  5.05994E-03  5.04522E-03  5.04522E-03  5.05258E-03  2.52556E-02  1.95738E-02  5.12313E-02  6.35627E-02
  -35.5000  3.82247E-03  3.71368E-03  7.35652E-03  7.35652E-03  7.35652E-03  2.20696E-02  4.04655E-02  5.07993E-03  5.08735E-03  5.07251E-03  5.07251E-03  5.07993E-03  2.53922E-02  1.97604E-02  5.12843E-02  6.39396E-02
  -35.4000  3.83283E-03  3.74185E-03  7.32568E-03  7.32568E-03  7.32568E-03  2.19770E-02  4.06270E-02  5.10752E-03  5.11499E-03  5.10004E-03  5.10004E-03  5.10752E-03  2.55301E-02  1.99481E-02  5.13400E-02  6.43169E-02
  -35.3000  3.84333E-03  3.77010E-03  7.29529E-03  7.29529E-03  7.29529E-03  2.18859E-02  4.07879E-02  5.13535E-03  5.14288E-03  5.12781E-03  5.12781E-03  5.13535E-03  2.56692E-02  2.01367E-02  5.13984E-02  6.46947E-02
  -35.2000  3.85396E-03  3.79843E-03  7.26534E-03  7.26534E-03  7.26534E-03  2.17960E-02  4.09481E-02  5.16343E-03  5.17102E-03  5.15583E-03  5.15583E-03  5.16343E-03  2.58095E-02  2.03264E-02  5.14595E-02  6.50729E-02
  -35.1000  3.86475E-03  3.82683E-03  7.23583E-03  7.23583E-03  7.23583E-03  2.17075E-02  4.11076E-02  5.19175E-03  5.19941E-03  5.18410E-03  5.18410E-03  5.19175E-03  2.59511E-02  2.05172E-02  5.15233E-02  6.54516E-02
  -35.0000  3.87568E-03  3.85532E-03  7.20675E-03  7.20675E-03  7.20675E-03  2.16202E-02  4.12665E-02  5.22033E-03  5.22805E-03  5.21261E-03  5.21261E-03  5.22033E-03  2.60939E-02  2.07090E-02  5.15899E-02  6.58308E-02
  -34.9000  3.88675E-03  3.88388E-03  7.17810E-03  7.17810E-03  7.17810E-03  2.15343E-02  4.14248E-02  5.24917E-03  5.25695E-03  5.24138E-03  5.24138E-03  5.24917E-03  2.62380E-02  2.09018E-02  5.16591E-02  6.62105E-02
  -34.8000  3.89798E-03  3.91253E-03  7.14987E-03  7.14987E-03  7.14987E-03  2.14496E-02  4.15824E-02  5.27826E-03  5.28611E-03  5.27041E-03  5.27041E-03  5.27826E-03  2.63835E-02  2.10957E-02  5.17310E-02  6.65907E-02
  -34.7000  3.90935E-03  3.94127E-03  7.12206E-03  7.12206E-03  7.12206E-03  2.13662E-02  4.17395E-02  5.30762E-03  5.31553E-03  5.29970E-03  5.29970E-03  5.30762E-03  2.65302E-02  2.12907E-02  5.18057E-02  6.69715E-02
  -34.6000  3.92088E-03  3.97008E-03  7.09467E-03  7.09467E-03  7.09467E-03  2.12840E-02  4.18959E-02  5.33723E-03  5.34521E-03  5.32925E-03  5.32925E-03  5.33723E-03  2.66782E-02  2.14868E-02  5.18831E-02  6.73528E-02
  -34.5000  3.93256E-03  3.99899E-03  7.06770E-03  7.06770E-03  7.06770E-03  2.12031E-02  4.20518E-02  5.36712E-03  5.37517E-03  5.35907E-03  5.35907E-03  5.36712E-03  2.68276E-02  2.16840E-02  5.19632E-02  6.77347E-02
  -34.4000  3.94440E-03  4.02798E-03  7.04113E-03  7.04113E-03  7.04113E-03  2.11234E-02  4.22070E-02  5.39728E-03  5.40539E-03  5.38916E-03  5.38916E-03  5.39728E-03  2.69783E-02  2.18823E-02  5.20460E-02  6.81172E-02
  -34.3000  3.95639E-03  4.05706E-03  7.01496E-03  7.01496E-03  7.01496E-03  2.10449E-02  4.23617E-02  5.42771E-03  5.43590E-03  5.41953E-03  5.41953E-03  5.42771E-03  2.71304E-02  2.20817E-02  5.21316E-02  6.85004E-02
  -34.2000  3.96854E-03  4.08623E-03  6.98919E-03  6.98919E-03  6.98919E-03  2.09676E-02  4.25158E-02  5.45842E-03  5.46668E-03  5.45017E-03  5.45017E-03  5.45842E-03  2.72839E-02  2.22822E-02  5.22200E-02  6.88842E-02
  -34.1000  3.98085E-03  4.11548E-03  6.96382E-03  6.96382E-03  6.96382E-03  2.08915E-02  4.26693E-02  5.48942E-03  5.49775E-03  5.48109E-03  5.48109E-03  5.48942E-03  2.74388E-02  2.24839E-02  5.23111E-02  6.92687E-02
  -34.0000  3.99333E-03  4.14484E-03  6.93884E-03  6.93884E-03  6.93884E-03  2.08165E-02  4.28223E-02  5.52071E-03  5.52911E-03  5.51231E-03  5.51231E-03  5.52071E-03  2.75951E-02  2.26867E-02  5.24050E-02  6.96539E-02
  -33.9000  4.00597E-03  4.17428E-03  6.91425E-03  6.91425E-03  6.91425E-03  2.07427E-02  4.29748E-02  5.55228E-03  5.56076E-03  5.54380E-03  5.54380E-03  5.55228E-03  2.77529E-02  2.28907E-02  5.25016E-02  7.00397E-02
  -33.8000  4.01878E-03  4.20382E-03  6.89004E-03  6.89004E-03  6.89004E-03  2.06701E-02  4.31267E-02  5.58414E-03  5.59270E-03  5.57559E-03  5.57559E-03  5.58414E-03  2.79122E-02  2.30958E-02  5.26011E-02  7.04264E-02
  -33.7000  4.03175E-03  4.23345E-03  6.86622E-03  6.86622E-03  6.86622E-03  2.05987E-02  4.32781E-02  5.61630E-03  5.62493E-03  5.60767E-03  5.60767E-03  5.61630E-03  2.80729E-02  2.33022E-02  5.27033E-02  7.08137E-02
  -33.6000  4.04490E-03  4.26318E-03  6.84278E-03  6.84278E-03  6.84278E-03  2.05283E-02  4.34290E-02  5.64876E-03  5.65747E-03  5.64005E-03  5.64005E-03  5.64876E-03  2.82351E-02  2.35097E-02  5.28083E-02  7.12019E-02
  -33.5000  4.05822E-03  4.29301E-03  6.81971E-03  6.81971E-03  6.81971E-03  2.04591E-02  4.35794E-02  5.68153E-03  5.69031E-03  5.67274E-03  5.67274E-03  5.68153E-03  2.83988E-02  2.37184E-02  5.29162E-02  7.15908E-02
  -33.4000  4.07171E-03  4.32293E-03  6.79701E-03  6.79701E-03  6.79701E-03  2.03910E-02  4.37292E-02  5.71460E-03  5.72347E-03  5.70573E-03  5.70573E-03  5.71460E-03  2.85641E-02  2.39283E-02  5.30269E-02  7.19805E-02
  -33.3000  4.08538E-03  4.35296E-03  6.77469E-03  6.77469E-03  6.77469E-03  2.03241E-02  4.38786E-02  5.74798E-03  5.75693E-03  5.73903E-03  5.73903E-03  5.74798E-03  2.87310E-02  2.41395E-02  5.31404E-02  7.23711E-02
  -33.2000  4.09923E-03  4.38309E-03  6.75272E-03  6.75272E-03  6.75272E-03  2.02582E-02  4.40275E-02  5.78168E-03  5.79072E-03  5.77265E-03  5.77265E-03  5.78168E-03  2.88994E-02  2.43519E-02  5.32568E-02  7.27625E-02
  -33.1000  4.11326E-03  4.41332E-03  6.73112E-03  6.73112E-03  6.73112E-03  2.01934E-02  4.41759E-02  5.81570E-03  5.82482E-03  5.80659E-03  5.80659E-03  5.81570E-03  2.90694E-02  2.45656E-02  5.33760E-02  7.31548E-02
  -33.0000  4.12747E-03  4.44366E-03  6.70989E-03  6.70989E-03  6.70989E-03  2.01297E-02  4.43239E-02  5.85005E-03  5.85925E-03  5.84085E-03  5.84085E-03  5.85005E-03  2.92410E-02  2.47805E-02  5.34982E-02  7.35480E-02
  -32.9000  4.14187E-03  4.47410E-03  6.68901E-03  6.68901E-03  6.68901E-03  2.00670E-02  4.44714E-02  5.88472E-03  5.89401E-03  5.87543E-03  5.87543E-03  5.88472E-03  2.94143E-02  2.49967E-02  5.36232E-02  7.39422E-02
  -32.8000  4.15645E-03  4.50465E-03  6.66848E-03  6.66848E-03  6.66848E-03  2.00054E-02  4.46184E-02  5.91972E-03  5.92910E-03  5.91034E-03  5.91034E-03  5.91972E-03  2.95892E-02  2.52142E-02  5.37511E-02  7.43372E-02
  -32.7000  4.17123E-03  4.53531E-03  6.64831E-03  6.64831E-03  6.64831E-03  1.99449E-02  4.47650E-02  5.95506E-03  5.96453E-03  5.94559E-03  5.94559E-03  5.95506E-03  2.97658E-02  2.54329E-02  5.38820E-02  7.47332E-02
  -32.6000  4.18620E-03  4.56607E-03  6.62848E-03  6.62848E-03  6.62848E-03  1.98854E-02  4.49112E-02  5.99074E-03  6.00030E-03  5.98118E-03  5.98118E-03  5.99074E-03  2.99442E-02  2.56530E-02  5.40158E-02  7.51303E-02
  -32.5000  4.20136E-03  4.59695E-03  6.60900E-03  6.60900E-03  6.60900E-03  1.98270E-02  4.50569E-02  6.02677E-03  6.03643E-03  6.01712E-03  6.01712E-03  6.02677E-03  3.01242E-02  2.58744E-02  5.41526E-02  7.55283E-02
  -32.4000  4.21673E-03  4.62795E-03  6.58987E-03  6.58987E-03  6.58987E-03  1.97696E-02  4.52022E-02  6.06315E-03  6.07290E-03  6.05341E-03  6.05341E-03  6.06315E-03  3.03060E-02  2.60972E-02  5.42923E-02  7.59273E-02
  -32.3000  4.23229E-03  4.65905E-03  6.57107E-03  6.57107E-03  6.57107E-03  1.97132E-02  4.53471E-02  6.09989E-03  6.10974E-03  6.09005E-03  6.09005E-03  6.09989E-03  3.04896E-02  2.63213E-02  5.44351E-02  7.63274E-02
  -32.2000  4.24806E-03  4.69028E-03  6.55262E-03  6.55262E-03  6.55262E-03  1.96579E-02  4.54916E-02  6.13699E-03  6.14693E-03  6.12705E-03  6.12705E-03  6.13699E-03  3.06750E-02  2.65467E-02  5.45809E-02  7.67286E-02
  -32.1000  4.26403E-03  4.72162E-03  6.53450E-03  6.53450E-03  6.53450E-03  1.96035E-02  4.56356E-02  6.17445E-03  6.18449E-03  6.16441E-03  6.16441E-03  6.17445E-03  3.08622E-02  2.67736E-02  5.47298E-02  7.71308E-02
  -32.0000  4.28021E-03  4.75307E-03  6.51672E-03  6.51672E-03  6.51672E-03  1.95502E-02  4.57793E-02  6.21228E-03  6.22242E-03  6.20214E-03  6.20214E-03  6.21228E-03  3.10513E-02  2.70018E-02  5.48816E-02  7.75342E-02
  -31.9000  4.29660E-03  4.78465E-03  6.49927E-03  6.49927E-03  6.49927E-03  1.94978E-02  4.59226E-02  6.25049E-03  6.26073E-03  6.24024E-03  6.24024E-03  6.25049E-03  3.12422E-02  2.72314E-02  5.50366E-02  7.79387E-02
  -31.8000  4.31321E-03  4.81636E-03  6.48216E-03  6.48216E-03  6.48216E-03  1.94465E-02  4.60656E-02  6.28907E-03  6.29941E-03  6.27873E-03  6.27873E-03  6.28907E-03  3.14350E-02  2.74625E-02  5.51947E-02  7.83444E-02
  -31.7000  4.33004E-03  4.84818E-03  6.46537E-03  6.46537E-03  6.46537E-03  1.93961E-02  4.62081E-02  6.32804E-03  6.33849E-03  6.31759E-03  6.31759E-03  6.32804E-03  3.16298E-02  2.76949E-02  5.53559E-02  7.87512E-02
  -31.6000  4.34708E-03  4.88013E-03  6.44891E-03  6.44891E-03  6.44891E-03  1.93467E-02  4.63503E-02  6.36740E-03  6.37796E-03  6.35685E-03  6.35685E-03  6.36740E-03  3.18265E-02  2.79289E-02  5.55203E-02  7.91593E-02
  -31.5000  4.36434E-03  4.91221E-03  6.43277E-03  6.43277E-03  6.43277E-03  1.92983E-02  4.64922E-02  6.40716E-03  6.41783E-03  6.39650E-03  6.39650E-03  6.40716E-03  3.20252E-02  2.81642E-02  5.56878E-02  7.95686E-02
  -31.4000  4.38184E-03  4.94441E-03  6.41695E-03  6.41695E-03  6.41695E-03  1.92509E-02  4.66337E-02  6.44732E-03  6.45809E-03  6.43654E-03  6.43654E-03  6.44732E-03  3.22258E-02  2.84011E-02  5.58585E-02  7.99792E-02
  -31.3000  4.39956E-03  4.97675E-03  6.40146E-03  6.40146E-03  6.40146E-03  1.92044E-02  4.67748E-02  6.48788E-03  6.49877E-03  6.47699E-03  6.47699E-03  6.48788E-03  3.24285E-02  2.86394E-02  5.60325E-02  8.03910E-02
  -31.2000  4.41751E-03  5.00922E-03  6.38629E-03  6.38629E-03  6.38629E-03  1.91589E-02  4.69156E-02  6.52885E-03  6.53986E-03  6.51785E-03  6.51785E-03  6.52885E-03  3.26333E-02  2.88793E-02  5.62096E-02  8.08041E-02
  -31.1000  4.43570E-03  5.04182E-03  6.37143E-03  6.37143E-03  6.37143E-03  1.91143E-02  4.70561E-02  6.57025E-03  6.58136E-03  6.55913E-03  6.55913E-03  6.57025E-03  3.28401E-02  2.91207E-02  5.63901E-02  8.12186E-02
  -31.0000  4.45413E-03  5.07456E-03  6.35690E-03  6.35690E-03  6.35690E-03  1.90707E-02  4.71963E-02  6.61206E-03  6.62330E-03  6.60083E-03  6.60083E-03  6.61206E-03  3.30491E-02  2.93636E-02  5.65739E-02  8.16344E-02
  -30.9000  4.47281E-03  5.10743E-03  6.34267E-03  6.34267E-03  6.34267E-03  1.90280E-02  4.73361E-02  6.65431E-03  6.66567E-03  6.64296E-03  6.64296E-03  6.65431E-03  3.32602E-02  2.96080E-02  5.67610E-02  8.20516E-02
  -30.8000  4.49173E-03  5.14045E-03  6.32876E-03  6.32876E-03  6.32876E-03  1.89863E-02  4.74757E-02  6.69700E-03  6.70847E-03  6.68552E-03  6.68552E-03  6.69700E-03  3.34735E-02  2.98540E-02  5.69515E-02  8.24702E-02
  -30.7000  4.51090E-03  5.17360E-03  6.31516E-03  6.31516E-03  6.31516E-03  1.89455E-02  4.76149E-02  6.74012E-03  6.75172E-03  6.72852E-03  6.72852E-03  6.74012E-03  3.36890E-02  3.01017E-02  5.71454E-02  8.28902E-02
  -30.6000  4.53032E-03  5.20690E-03  6.30187E-03  6.30187E-03  6.30187E-03  1.89056E-02  4.77539E-02  6.78369E-03  6.79542E-03  6.77197E-03  6.77197E-03  6.78369E-03  3.39067E-02  3.03509E-02  5.73427E-02  8.33116E-02
  -30.5000  4.55000E-03  5.24034E-03  6.28889E-03  6.28889E-03  6.28889E-03  1.88667E-02  4.78925E-02  6.82772E-03  6.83958E-03  6.81587E-03  6.81587E-03  6.82772E-03  3.41268E-02  3.06017E-02  5.75434E-02  8.37346E-02
  -30.4000  4.56994E-03  5.27393E-03  6.27622E-03  6.27622E-03  6.27622E-03  1.88287E-02  4.80309E-02  6.87222E-03  6.88420E-03  6.86023E-03  6.86023E-03  6.87222E-03  3.43491E-02  3.08542E-02  5.77477E-02  8.41590E-02
  -30.3000  4.59014E-03  5.30766E-03  6.26385E-03  6.26385E-03  6.26385E-03  1.87916E-02  4.81690E-02  6.91718E-03  6.92929E-03  6.90506E-03  6.90506E-03  6.91718E-03  3.45738E-02  3.11083E-02  5.79555E-02  8.45850E-02
  -30.2000  4.61062E-03  5.34155E-03  6.25179E-03  6.25179E-03  6.25179E-03  1.87554E-02  4.83069E-02  6.96261E-03  6.97486E-03  6.95037E-03  6.95037E-03  6.96261E-03  3.48008E-02  3.13640E-02  5.81668E-02  8.50125E-02
  -30.1000  4.63137E-03  5.37559E-03  6.24004E-03  6.24004E-03  6.24004E-03  1.87201E-02  4.84445E-02  7.00853E-03  7.02092E-03  6.99615E-03  6.99615E-03  7.00853E-03  3.50303E-02  3.16215E-02  5.83818E-02  8.54416E-02
  -30.0000  4.65240E-03  5.40979E-03  6.22859E-03  6.22859E-03  6.22859E-03  1.86858E-02  4.85818E-02  7.05494E-03  7.06746E-03  7.04242E-03  7.04242E-03  7.05494E-03  3.52622E-02  3.18807E-02  5.86003E-02  8.58723E-02
  -29.9000  4.67370E-03  5.44414E-03  6.21744E-03  6.21744E-03  6.21744E-03  1.86523E-02  4.87189E-02  7.10184E-03  7.11450E-03  7.08918E-03  7.08918E-03  7.10184E-03  3.54965E-02  3.21416E-02  5.88225E-02  8.63046E-02
  -29.8000  4.69529E-03  5.47865E-03  6.20659E-03  6.20659E-03  6.20659E-03  1.86198E-02  4.88558E-02  7.14924E-03  7.16205E-03  7.13643E-03  7.13643E-03  7.14924E-03  3.57334E-02  3.24042E-02  5.90485E-02  8.67386E-02
  -29.7000  4.71718E-03  5.51332E-03  6.19605E-03  6.19605E-03  6.19605E-03  1.85881E-02  4.89924E-02  7.19715E-03  7.21010E-03  7.18420E-03  7.18420E-03  7.19715E-03  3.59728E-02  3.26686E-02  5.92781E-02  8.71743E-02
  -29.6000  4.73935E-03  5.54815E-03  6.18580E-03  6.18580E-03  6.18580E-03  1.85574E-02  4.91288E-02  7.24558E-03  7.25868E-03  7.23248E-03  7.23248E-03  7.24558E-03  3.62148E-02  3.29348E-02  5.95116E-02  8.76117E-02
