    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -49.8000  3.45643E-03  3.18470E-03  2.28980E-02  2.28980E-02  2.28980E-02  6.86939E-02  1.66547E-01  2.74664E-03  2.76673E-03  2.72654E-03  2.72654E-03  2.74664E-03  1.37131E-02  9.56506E-03  8.58634E-02  1.79297E-01
  -49.7000  3.44806E-03  3.21004E-03  2.26025E-02  2.26025E-02  2.26025E-02  6.78075E-02  1.67045E-01  2.75376E-03  2.77281E-03  2.73471E-03  2.73471E-03  2.75376E-03  1.37497E-02  9.66612E-03  8.50053E-02  1.79921E-01
  -49.6000  3.44028E-03  3.23533E-03  2.23134E-02  2.23134E-02  2.23134E-02  6.69401E-02  1.67537E-01  2.76118E-03  2.77927E-03  2.74308E-03  2.74308E-03  2.76118E-03  1.37878E-02  9.76746E-03  8.41682E-02  1.80540E-01
  -49.5000  3.43301E-03  3.26056E-03  2.20304E-02  2.20304E-02  2.20304E-02  6.60912E-02  1.68023E-01  2.76886E-03  2.78609E-03  2.75164E-03  2.75164E-03  2.76886E-03  1.38271E-02  9.86908E-03  8.33513E-02  1.81153E-01
  -49.4000  3.42623E-03  3.28574E-03  2.17534E-02  2.17534E-02  2.17534E-02  6.52603E-02  1.68503E-01  2.77679E-03  2.79322E-03  2.76037E-03  2.76037E-03  2.77679E-03  1.38675E-02  9.97101E-03  8.25540E-02  1.81759E-01
  -49.3000  3.41988E-03  3.31088E-03  2.14823E-02  2.14823E-02  2.14823E-02  6.44468E-02  1.68976E-01  2.78495E-03  2.80064E-03  2.76926E-03  2.76926E-03  2.78495E-03  1.39091E-02  1.00732E-02  8.17757E-02  1.82360E-01
  -49.2000  3.41393E-03  3.33597E-03  2.12167E-02  2.12167E-02  2.12167E-02  6.36501E-02  1.69444E-01  2.79332E-03  2.80834E-03  2.77831E-03  2.77831E-03  2.79332E-03  1.39516E-02  1.01758E-02  8.10156E-02  1.82956E-01
  -49.1000  3.40835E-03  3.36102E-03  2.09566E-02  2.09566E-02  2.09566E-02  6.28697E-02  1.69906E-01  2.80189E-03  2.81628E-03  2.78750E-03  2.78750E-03  2.80189E-03  1.39951E-02  1.02786E-02  8.02731E-02  1.83546E-01
  -49.0000  3.40311E-03  3.38604E-03  2.07017E-02  2.07017E-02  2.07017E-02  6.21052E-02  1.70363E-01  2.81064E-03  2.82446E-03  2.79683E-03  2.79683E-03  2.81064E-03  1.40394E-02  1.03818E-02  7.95477E-02  1.84131E-01
  -48.9000  3.39818E-03  3.41101E-03  2.04520E-02  2.04520E-02  2.04520E-02  6.13561E-02  1.70814E-01  2.81957E-03  2.83285E-03  2.80629E-03  2.80629E-03  2.81957E-03  1.40846E-02  1.04853E-02  7.88388E-02  1.84710E-01
  -48.8000  3.39355E-03  3.43595E-03  2.02073E-02  2.02073E-02  2.02073E-02  6.06219E-02  1.71259E-01  2.82866E-03  2.84144E-03  2.81587E-03  2.81587E-03  2.82866E-03  1.41305E-02  1.05892E-02  7.81460E-02  1.85284E-01
  -48.7000  3.38918E-03  3.46086E-03  1.99674E-02  1.99674E-02  1.99674E-02  5.99023E-02  1.71699E-01  2.83790E-03  2.85023E-03  2.82558E-03  2.82558E-03  2.83790E-03  1.41772E-02  1.06934E-02  7.74687E-02  1.85854E-01
  -48.6000  3.38507E-03  3.48574E-03  1.97323E-02  1.97323E-02  1.97323E-02  5.91968E-02  1.72135E-01  2.84729E-03  2.85919E-03  2.83540E-03  2.83540E-03  2.84729E-03  1.42246E-02  1.07980E-02  7.68065E-02  1.86418E-01
  -48.5000  3.38120E-03  3.51060E-03  1.95017E-02  1.95017E-02  1.95017E-02  5.85052E-02  1.72565E-01  2.85683E-03  2.86832E-03  2.84533E-03  2.84533E-03  2.85683E-03  1.42726E-02  1.09029E-02  7.61590E-02  1.86978E-01
  -48.4000  3.37755E-03  3.53542E-03  1.92756E-02  1.92756E-02  1.92756E-02  5.78269E-02  1.72990E-01  2.86650E-03  2.87762E-03  2.85537E-03  2.85537E-03  2.86650E-03  1.43214E-02  1.10081E-02  7.55258E-02  1.87533E-01
  -48.3000  3.37411E-03  3.56022E-03  1.90540E-02  1.90540E-02  1.90540E-02  5.71621E-02  1.73410E-01  2.87628E-03  2.88706E-03  2.86551E-03  2.86551E-03  2.87628E-03  1.43706E-02  1.11137E-02  7.49069E-02  1.88084E-01
  -48.2000  3.37088E-03  3.58499E-03  1.88366E-02  1.88366E-02  1.88366E-02  5.65099E-02  1.73825E-01  2.88620E-03  2.89665E-03  2.87575E-03  2.87575E-03  2.88620E-03  1.44206E-02  1.12197E-02  7.43014E-02  1.88630E-01
  -48.1000  3.36783E-03  3.60975E-03  1.86234E-02  1.86234E-02  1.86234E-02  5.58701E-02  1.74236E-01  2.89624E-03  2.90639E-03  2.88609E-03  2.88609E-03  2.89624E-03  1.44711E-02  1.13261E-02  7.37090E-02  1.89172E-01
  -48.0000  3.36497E-03  3.63448E-03  1.84142E-02  1.84142E-02  1.84142E-02  5.52425E-02  1.74642E-01  2.90639E-03  2.91625E-03  2.89653E-03  2.89653E-03  2.90639E-03  1.45221E-02  1.14328E-02  7.31296E-02  1.89709E-01
  -47.9000  3.36228E-03  3.65919E-03  1.82089E-02  1.82089E-02  1.82089E-02  5.46266E-02  1.75043E-01  2.91666E-03  2.92625E-03  2.90707E-03  2.90707E-03  2.91666E-03  1.45737E-02  1.15399E-02  7.25626E-02  1.90242E-01
  -47.8000  3.35975E-03  3.68389E-03  1.80074E-02  1.80074E-02  1.80074E-02  5.40221E-02  1.75440E-01  2.92704E-03  2.93638E-03  2.91770E-03  2.91770E-03  2.92704E-03  1.46259E-02  1.16474E-02  7.20077E-02  1.90772E-01
  -47.7000  3.35738E-03  3.70856E-03  1.78096E-02  1.78096E-02  1.78096E-02  5.34288E-02  1.75833E-01  2.93753E-03  2.94663E-03  2.92842E-03  2.92842E-03  2.93753E-03  1.46785E-02  1.17553E-02  7.14648E-02  1.91297E-01
  -47.6000  3.35516E-03  3.73322E-03  1.76155E-02  1.76155E-02  1.76155E-02  5.28464E-02  1.76221E-01  2.94812E-03  2.95701E-03  2.93924E-03  2.93924E-03  2.94812E-03  1.47317E-02  1.18636E-02  7.09333E-02  1.91818E-01
  -47.5000  3.35309E-03  3.75787E-03  1.74249E-02  1.74249E-02  1.74249E-02  5.22746E-02  1.76606E-01  2.95883E-03  2.96750E-03  2.95015E-03  2.95015E-03  2.95883E-03  1.47855E-02  1.19723E-02  7.04132E-02  1.92336E-01
  -47.4000  3.35116E-03  3.78250E-03  1.72377E-02  1.72377E-02  1.72377E-02  5.17132E-02  1.76986E-01  2.96963E-03  2.97811E-03  2.96115E-03  2.96115E-03  2.96963E-03  1.48397E-02  1.20813E-02  6.99041E-02  1.92850E-01
  -47.3000  3.34937E-03  3.80711E-03  1.70540E-02  1.70540E-02  1.70540E-02  5.11620E-02  1.77362E-01  2.98053E-03  2.98883E-03  2.97224E-03  2.97224E-03  2.98053E-03  1.48944E-02  1.21908E-02  6.94057E-02  1.93360E-01
  -47.2000  3.34771E-03  3.83172E-03  1.68735E-02  1.68735E-02  1.68735E-02  5.06206E-02  1.77734E-01  2.99154E-03  2.99966E-03  2.98342E-03  2.98342E-03  2.99154E-03  1.49496E-02  1.23007E-02  6.89179E-02  1.93866E-01
  -47.1000  3.34618E-03  3.85631E-03  1.66963E-02  1.66963E-02  1.66963E-02  5.00889E-02  1.78102E-01  3.00264E-03  3.01060E-03  2.99469E-03  2.99469E-03  3.00264E-03  1.50053E-02  1.24110E-02  6.84404E-02  1.94369E-01
  -47.0000  3.34477E-03  3.88090E-03  1.65222E-02  1.65222E-02  1.65222E-02  4.95667E-02  1.78466E-01  3.01385E-03  3.02164E-03  3.00605E-03  3.00605E-03  3.01385E-03  1.50614E-02  1.25217E-02  6.79729E-02  1.94869E-01
  -46.9000  3.34348E-03  3.90547E-03  1.63512E-02  1.63512E-02  1.63512E-02  4.90536E-02  1.78827E-01  3.02514E-03  3.03279E-03  3.01749E-03  3.01749E-03  3.02514E-03  1.51181E-02  1.26328E-02  6.75152E-02  1.95365E-01
  -46.8000  3.34231E-03  3.93004E-03  1.61832E-02  1.61832E-02  1.61832E-02  4.85496E-02  1.79184E-01  3.03654E-03  3.04405E-03  3.02903E-03  3.02903E-03  3.03654E-03  1.51752E-02  1.27443E-02  6.70671E-02  1.95858E-01
  -46.7000  3.34126E-03  3.95459E-03  1.60181E-02  1.60181E-02  1.60181E-02  4.80543E-02  1.79537E-01  3.04803E-03  3.05541E-03  3.04065E-03  3.04065E-03  3.04803E-03  1.52328E-02  1.28563E-02  6.66284E-02  1.96348E-01
  -46.6000  3.34032E-03  3.97915E-03  1.58559E-02  1.58559E-02  1.58559E-02  4.75677E-02  1.79886E-01  3.05962E-03  3.06687E-03  3.05236E-03  3.05236E-03  3.05962E-03  1.52908E-02  1.29687E-02  6.61988E-02  1.96834E-01
  -46.5000  3.33949E-03  4.00369E-03  1.56965E-02  1.56965E-02  1.56965E-02  4.70895E-02  1.80233E-01  3.07130E-03  3.07843E-03  3.06416E-03  3.06416E-03  3.07130E-03  1.53493E-02  1.30815E-02  6.57783E-02  1.97318E-01
  -46.4000  3.33877E-03  4.02823E-03  1.55398E-02  1.55398E-02  1.55398E-02  4.66194E-02  1.80575E-01  3.08307E-03  3.09010E-03  3.07605E-03  3.07605E-03  3.08307E-03  1.54083E-02  1.31947E-02  6.53665E-02  1.97798E-01
  -46.3000  3.33815E-03  4.05276E-03  1.53858E-02  1.53858E-02  1.53858E-02  4.61574E-02  1.80914E-01  3.09494E-03  3.10186E-03  3.08802E-03  3.08802E-03  3.09494E-03  1.54678E-02  1.33084E-02  6.49634E-02  1.98276E-01
  -46.2000  3.33764E-03  4.07730E-03  1.52344E-02  1.52344E-02  1.52344E-02  4.57033E-02  1.81250E-01  3.10690E-03  3.11372E-03  3.10008E-03  3.10008E-03  3.10690E-03  1.55277E-02  1.34225E-02  6.45687E-02  1.98750E-01
  -46.1000  3.33723E-03  4.10182E-03  1.50856E-02  1.50856E-02  1.50856E-02  4.52569E-02  1.81583E-01  3.11896E-03  3.12569E-03  3.11223E-03  3.11223E-03  3.11896E-03  1.55881E-02  1.35371E-02  6.41822E-02  1.99222E-01
  -46.0000  3.33693E-03  4.12635E-03  1.49394E-02  1.49394E-02  1.49394E-02  4.48181E-02  1.81912E-01  3.13111E-03  3.13774E-03  3.12447E-03  3.12447E-03  3.13111E-03  1.56489E-02  1.36521E-02  6.38039E-02  1.99691E-01
  -45.9000  3.33672E-03  4.15087E-03  1.47956E-02  1.47956E-02  1.47956E-02  4.43867E-02  1.82239E-01  3.14334E-03  3.14990E-03  3.13679E-03  3.13679E-03  3.14334E-03  1.57102E-02  1.37676E-02  6.34336E-02  2.00157E-01
  -45.8000  3.33661E-03  4.17540E-03  1.46542E-02  1.46542E-02  1.46542E-02  4.39625E-02  1.82562E-01  3.15567E-03  3.16215E-03  3.14920E-03  3.14920E-03  3.15567E-03  1.57719E-02  1.38835E-02  6.30711E-02  2.00621E-01
  -45.7000  3.33660E-03  4.19992E-03  1.45152E-02  1.45152E-02  1.45152E-02  4.35455E-02  1.82882E-01  3.16810E-03  3.17450E-03  3.16170E-03  3.16170E-03  3.16810E-03  1.58341E-02  1.39999E-02  6.27162E-02  2.01082E-01
  -45.6000  3.33668E-03  4.22445E-03  1.43784E-02  1.43784E-02  1.43784E-02  4.31353E-02  1.83199E-01  3.18061E-03  3.18694E-03  3.17429E-03  3.17429E-03  3.18061E-03  1.58967E-02  1.41167E-02  6.23688E-02  2.01540E-01
  -45.5000  3.33686E-03  4.24897E-03  1.42440E-02  1.42440E-02  1.42440E-02  4.27319E-02  1.83513E-01  3.19322E-03  3.19948E-03  3.18697E-03  3.18697E-03  3.19322E-03  1.59599E-02  1.42340E-02  6.20286E-02  2.01996E-01
  -45.4000  3.33713E-03  4.27350E-03  1.41117E-02  1.41117E-02  1.41117E-02  4.23351E-02  1.83824E-01  3.20593E-03  3.21213E-03  3.19973E-03  3.19973E-03  3.20593E-03  1.60235E-02  1.43518E-02  6.16957E-02  2.02449E-01
  -45.3000  3.33750E-03  4.29803E-03  1.39816E-02  1.39816E-02  1.39816E-02  4.19448E-02  1.84132E-01  3.21873E-03  3.22487E-03  3.21260E-03  3.21260E-03  3.21873E-03  1.60875E-02  1.44701E-02  6.13698E-02  2.02900E-01
  -45.2000  3.33796E-03  4.32256E-03  1.38536E-02  1.38536E-02  1.38536E-02  4.15608E-02  1.84438E-01  3.23163E-03  3.23771E-03  3.22555E-03  3.22555E-03  3.23163E-03  1.61521E-02  1.45888E-02  6.10508E-02  2.03349E-01
  -45.1000  3.33851E-03  4.34710E-03  1.37277E-02  1.37277E-02  1.37277E-02  4.11830E-02  1.84740E-01  3.24462E-03  3.25064E-03  3.23859E-03  3.23859E-03  3.24462E-03  1.62171E-02  1.47080E-02  6.07385E-02  2.03796E-01
  -45.0000  3.33915E-03  4.37164E-03  1.36038E-02  1.36038E-02  1.36038E-02  4.08113E-02  1.85040E-01  3.25770E-03  3.26368E-03  3.25173E-03  3.25173E-03  3.25770E-03  1.62825E-02  1.48276E-02  6.04330E-02  2.04240E-01
  -44.9000  3.33988E-03  4.39619E-03  1.34818E-02  1.34818E-02  1.34818E-02  4.04455E-02  1.85338E-01  3.27089E-03  3.27681E-03  3.26496E-03  3.26496E-03  3.27089E-03  1.63485E-02  1.49478E-02  6.01339E-02  2.04682E-01
  -44.8000  3.34070E-03  4.42074E-03  1.33619E-02  1.33619E-02  1.33619E-02  4.00856E-02  1.85632E-01  3.28417E-03  3.29005E-03  3.27829E-03  3.27829E-03  3.28417E-03  1.64150E-02  1.50684E-02  5.98413E-02  2.05122E-01
  -44.7000  3.34161E-03  4.44530E-03  1.32438E-02  1.32438E-02  1.32438E-02  3.97314E-02  1.85924E-01  3.29754E-03  3.30338E-03  3.29171E-03  3.29171E-03  3.29754E-03  1.64819E-02  1.51896E-02  5.95549E-02  2.05559E-01
  -44.6000  3.34261E-03  4.46987E-03  1.31276E-02  1.31276E-02  1.31276E-02  3.93828E-02  1.86214E-01  3.31102E-03  3.31682E-03  3.30522E-03  3.30522E-03  3.31102E-03  1.65493E-02  1.53112E-02  5.92747E-02  2.05995E-01
  -44.5000  3.34369E-03  4.49445E-03  1.30132E-02  1.30132E-02  1.30132E-02  3.90397E-02  1.86501E-01  3.32459E-03  3.33036E-03  3.31883E-03  3.31883E-03  3.32459E-03  1.66172E-02  1.54334E-02  5.90006E-02  2.06429E-01
  -44.4000  3.34487E-03  4.51903E-03  1.29007E-02  1.29007E-02  1.29007E-02  3.87020E-02  1.86785E-01  3.33827E-03  3.34399E-03  3.33254E-03  3.33254E-03  3.33827E-03  1.66856E-02  1.55560E-02  5.87325E-02  2.06860E-01
  -44.3000  3.34613E-03  4.54363E-03  1.27899E-02  1.27899E-02  1.27899E-02  3.83696E-02  1.87067E-01  3.35204E-03  3.35773E-03  3.34635E-03  3.34635E-03  3.35204E-03  1.67545E-02  1.56791E-02  5.84702E-02  2.07290E-01
  -44.2000  3.34748E-03  4.56823E-03  1.26808E-02  1.26808E-02  1.26808E-02  3.80423E-02  1.87347E-01  3.36591E-03  3.37158E-03  3.36025E-03  3.36025E-03  3.36591E-03  1.68239E-02  1.58028E-02  5.82137E-02  2.07718E-01
  -44.1000  3.34891E-03  4.59284E-03  1.25734E-02  1.25734E-02  1.25734E-02  3.77201E-02  1.87624E-01  3.37989E-03  3.38552E-03  3.37425E-03  3.37425E-03  3.37989E-03  1.68938E-02  1.59270E-02  5.79628E-02  2.08144E-01
  -44.0000  3.35044E-03  4.61747E-03  1.24676E-02  1.24676E-02  1.24676E-02  3.74029E-02  1.87899E-01  3.39396E-03  3.39957E-03  3.38836E-03  3.38836E-03  3.39396E-03  1.69642E-02  1.60516E-02  5.77176E-02  2.08568E-01
  -43.9000  3.35205E-03  4.64211E-03  1.23635E-02  1.23635E-02  1.23635E-02  3.70906E-02  1.88172E-01  3.40814E-03  3.41373E-03  3.40256E-03  3.40256E-03  3.40814E-03  1.70351E-02  1.61768E-02  5.74778E-02  2.08991E-01
  -43.8000  3.35374E-03  4.66676E-03  1.22610E-02  1.22610E-02  1.22610E-02  3.67831E-02  1.88442E-01  3.42242E-03  3.42798E-03  3.41686E-03  3.41686E-03  3.42242E-03  1.71066E-02  1.63026E-02  5.72434E-02  2.09411E-01
  -43.7000  3.35552E-03  4.69142E-03  1.21601E-02  1.21601E-02  1.21601E-02  3.64804E-02  1.88710E-01  3.43680E-03  3.44234E-03  3.43126E-03  3.43126E-03  3.43680E-03  1.71785E-02  1.64288E-02  5.70144E-02  2.09830E-01
  -43.6000  3.35739E-03  4.71609E-03  1.20607E-02  1.20607E-02  1.20607E-02  3.61822E-02  1.88976E-01  3.45129E-03  3.45681E-03  3.44577E-03  3.44577E-03  3.45129E-03  1.72509E-02  1.65556E-02  5.67906E-02  2.10248E-01
  -43.5000  3.35934E-03  4.74079E-03  1.19629E-02  1.19629E-02  1.19629E-02  3.58887E-02  1.89240E-01  3.46588E-03  3.47138E-03  3.46038E-03  3.46038E-03  3.46588E-03  1.73239E-02  1.66830E-02  5.65719E-02  2.10664E-01
  -43.4000  3.36138E-03  4.76549E-03  1.18665E-02  1.18665E-02  1.18665E-02  3.55996E-02  1.89501E-01  3.48057E-03  3.48606E-03  3.47509E-03  3.47509E-03  3.48057E-03  1.73974E-02  1.68108E-02  5.63583E-02  2.11078E-01
  -43.3000  3.36351E-03  4.79021E-03  1.17716E-02  1.17716E-02  1.17716E-02  3.53148E-02  1.89761E-01  3.49538E-03  3.50085E-03  3.48990E-03  3.48990E-03  3.49538E-03  1.74714E-02  1.69392E-02  5.61498E-02  2.11490E-01
  -43.2000  3.36572E-03  4.81495E-03  1.16781E-02  1.16781E-02  1.16781E-02  3.50344E-02  1.90018E-01  3.51028E-03  3.51574E-03  3.50483E-03  3.50483E-03  3.51028E-03  1.75460E-02  1.70682E-02  5.59461E-02  2.11902E-01
  -43.1000  3.36802E-03  4.83970E-03  1.15860E-02  1.15860E-02  1.15860E-02  3.47581E-02  1.90274E-01  3.52530E-03  3.53075E-03  3.51985E-03  3.51985E-03  3.52530E-03  1.76211E-02  1.71977E-02  5.57472E-02  2.12311E-01
  -43.0000  3.37040E-03  4.86448E-03  1.14953E-02  1.14953E-02  1.14953E-02  3.44860E-02  1.90527E-01  3.54043E-03  3.54587E-03  3.53499E-03  3.53499E-03  3.54043E-03  1.76967E-02  1.73278E-02  5.55531E-02  2.12720E-01
  -42.9000  3.37287E-03  4.88927E-03  1.14060E-02  1.14060E-02  1.14060E-02  3.42179E-02  1.90779E-01  3.55567E-03  3.56110E-03  3.55024E-03  3.55024E-03  3.55567E-03  1.77729E-02  1.74584E-02  5.53637E-02  2.13127E-01
  -42.8000  3.37543E-03  4.91408E-03  1.13179E-02  1.13179E-02  1.13179E-02  3.39538E-02  1.91028E-01  3.57102E-03  3.57644E-03  3.56560E-03  3.56560E-03  3.57102E-03  1.78497E-02  1.75896E-02  5.51789E-02  2.13532E-01
  -42.7000  3.37807E-03  4.93890E-03  1.12312E-02  1.12312E-02  1.12312E-02  3.36936E-02  1.91276E-01  3.58648E-03  3.59190E-03  3.58106E-03  3.58106E-03  3.58648E-03  1.79270E-02  1.77214E-02  5.49986E-02  2.13936E-01
  -42.6000  3.38080E-03  4.96375E-03  1.11457E-02  1.11457E-02  1.11457E-02  3.34372E-02  1.91522E-01  3.60206E-03  3.60747E-03  3.59665E-03  3.59665E-03  3.60206E-03  1.80049E-02  1.78537E-02  5.48229E-02  2.14339E-01
  -42.5000  3.38361E-03  4.98862E-03  1.10615E-02  1.10615E-02  1.10615E-02  3.31846E-02  1.91766E-01  3.61775E-03  3.62316E-03  3.61234E-03  3.61234E-03  3.61775E-03  1.80833E-02  1.79866E-02  5.46515E-02  2.14741E-01
  -42.4000  3.38651E-03  5.01351E-03  1.09786E-02  1.09786E-02  1.09786E-02  3.29357E-02  1.92008E-01  3.63355E-03  3.63896E-03  3.62815E-03  3.62815E-03  3.63355E-03  1.81624E-02  1.81201E-02  5.44846E-02  2.15141E-01
  -42.3000  3.38950E-03  5.03842E-03  1.08968E-02  1.08968E-02  1.08968E-02  3.26904E-02  1.92248E-01  3.64948E-03  3.65488E-03  3.64407E-03  3.64407E-03  3.64948E-03  1.82420E-02  1.82542E-02  5.43219E-02  2.15541E-01
  -42.2000  3.39258E-03  5.06336E-03  1.08162E-02  1.08162E-02  1.08162E-02  3.24487E-02  1.92487E-01  3.66552E-03  3.67092E-03  3.66011E-03  3.66011E-03  3.66552E-03  1.83222E-02  1.83888E-02  5.41635E-02  2.15939E-01
  -42.1000  3.39574E-03  5.08832E-03  1.07368E-02  1.07368E-02  1.07368E-02  3.22105E-02  1.92723E-01  3.68168E-03  3.68708E-03  3.67627E-03  3.67627E-03  3.68168E-03  1.84030E-02  1.85241E-02  5.40093E-02  2.16336E-01
  -42.0000  3.39899E-03  5.11330E-03  1.06586E-02  1.06586E-02  1.06586E-02  3.19758E-02  1.92958E-01  3.69796E-03  3.70336E-03  3.69255E-03  3.69255E-03  3.69796E-03  1.84844E-02  1.86600E-02  5.38592E-02  2.16732E-01
  -41.9000  3.40233E-03  5.13831E-03  1.05815E-02  1.05815E-02  1.05815E-02  3.17445E-02  1.93192E-01  3.71435E-03  3.71977E-03  3.70894E-03  3.70894E-03  3.71435E-03  1.85664E-02  1.87964E-02  5.37132E-02  2.17126E-01
  -41.8000  3.40576E-03  5.16334E-03  1.05055E-02  1.05055E-02  1.05055E-02  3.15165E-02  1.93423E-01  3.73087E-03  3.73629E-03  3.72546E-03  3.72546E-03  3.73087E-03  1.86489E-02  1.89335E-02  5.35712E-02  2.17520E-01
  -41.7000  3.40927E-03  5.18840E-03  1.04306E-02  1.04306E-02  1.04306E-02  3.12918E-02  1.93653E-01  3.74752E-03  3.75294E-03  3.74209E-03  3.74209E-03  3.74752E-03  1.87322E-02  1.90712E-02  5.34333E-02  2.17913E-01
  -41.6000  3.41288E-03  5.21348E-03  1.03568E-02  1.03568E-02  1.03568E-02  3.10703E-02  1.93882E-01  3.76429E-03  3.76972E-03  3.75886E-03  3.75886E-03  3.76429E-03  1.88160E-02  1.92095E-02  5.32992E-02  2.18305E-01
  -41.5000  3.41657E-03  5.23859E-03  1.02840E-02  1.02840E-02  1.02840E-02  3.08520E-02  1.94108E-01  3.78118E-03  3.78662E-03  3.77574E-03  3.77574E-03  3.78118E-03  1.89005E-02  1.93484E-02  5.31690E-02  2.18695E-01
  -41.4000  3.42035E-03  5.26373E-03  1.02123E-02  1.02123E-02  1.02123E-02  3.06369E-02  1.94334E-01  3.79820E-03  3.80364E-03  3.79275E-03  3.79275E-03  3.79820E-03  1.89855E-02  1.94879E-02  5.30427E-02  2.19085E-01
  -41.3000  3.42422E-03  5.28890E-03  1.01416E-02  1.01416E-02  1.01416E-02  3.04248E-02  1.94557E-01  3.81534E-03  3.82079E-03  3.80988E-03  3.80988E-03  3.81534E-03  1.90712E-02  1.96281E-02  5.29203E-02  2.19474E-01
  -41.2000  3.42819E-03  5.31409E-03  1.00719E-02  1.00719E-02  1.00719E-02  3.02157E-02  1.94779E-01  3.83261E-03  3.83807E-03  3.82714E-03  3.82714E-03  3.83261E-03  1.91576E-02  1.97689E-02  5.28015E-02  2.19862E-01
  -41.1000  3.43224E-03  5.33932E-03  1.00032E-02  1.00032E-02  1.00032E-02  3.00097E-02  1.95000E-01  3.85001E-03  3.85548E-03  3.84453E-03  3.84453E-03  3.85001E-03  1.92446E-02  1.99103E-02  5.26865E-02  2.20250E-01
  -41.0000  3.43638E-03  5.36458E-03  9.93550E-03  9.93550E-03  9.93550E-03  2.98065E-02  1.95219E-01  3.86754E-03  3.87303E-03  3.86205E-03  3.86205E-03  3.86754E-03  1.93322E-02  2.00524E-02  5.25751E-02  2.20636E-01
  -40.9000  3.44062E-03  5.38987E-03  9.86873E-03  9.86873E-03  9.86873E-03  2.96062E-02  1.95437E-01  3.88520E-03  3.89071E-03  3.87970E-03  3.87970E-03  3.88520E-03  1.94205E-02  2.01952E-02  5.24673E-02  2.21022E-01
  -40.8000  3.44494E-03  5.41519E-03  9.80291E-03  9.80291E-03  9.80291E-03  2.94087E-02  1.95653E-01  3.90300E-03  3.90852E-03  3.89749E-03  3.89749E-03  3.90300E-03  1.95095E-02  2.03386E-02  5.23632E-02  2.21406E-01
  -40.7000  3.44936E-03  5.44054E-03  9.73801E-03  9.73801E-03  9.73801E-03  2.92140E-02  1.95867E-01  3.92094E-03  3.92647E-03  3.91541E-03  3.91541E-03  3.92094E-03  1.95992E-02  2.04826E-02  5.22626E-02  2.21791E-01
  -40.6000  3.45387E-03  5.46592E-03  9.67403E-03  9.67403E-03  9.67403E-03  2.90221E-02  1.96081E-01  3.93901E-03  3.94455E-03  3.93346E-03  3.93346E-03  3.93901E-03  1.96895E-02  2.06273E-02  5.21655E-02  2.22174E-01
  -40.5000  3.45848E-03  5.49134E-03  9.61094E-03  9.61094E-03  9.61094E-03  2.88328E-02  1.96293E-01  3.95722E-03  3.96278E-03  3.95165E-03  3.95165E-03  3.95722E-03  1.97805E-02  2.07727E-02  5.20718E-02  2.22557E-01
  -40.4000  3.46318E-03  5.51680E-03  9.54874E-03  9.54874E-03  9.54874E-03  2.86462E-02  1.96503E-01  3.97556E-03  3.98114E-03  3.96998E-03  3.96998E-03  3.97556E-03  1.98722E-02  2.09188E-02  5.19816E-02  2.22939E-01
  -40.3000  3.46797E-03  5.54229E-03  9.48741E-03  9.48741E-03  9.48741E-03  2.84622E-02  1.96712E-01  3.99405E-03  3.99965E-03  3.98845E-03  3.98845E-03  3.99405E-03  1.99647E-02  2.10655E-02  5.18948E-02  2.23320E-01
  -40.2000  3.47285E-03  5.56781E-03  9.42693E-03  9.42693E-03  9.42693E-03  2.82808E-02  1.96920E-01  4.01268E-03  4.01830E-03  4.00706E-03  4.00706E-03  4.01268E-03  2.00578E-02  2.12129E-02  5.18114E-02  2.23701E-01
  -40.1000  3.47784E-03  5.59337E-03  9.36729E-03  9.36729E-03  9.36729E-03  2.81019E-02  1.97127E-01  4.03146E-03  4.03709E-03  4.02582E-03  4.02582E-03  4.03146E-03  2.01516E-02  2.13610E-02  5.17314E-02  2.24081E-01
  -40.0000  3.48291E-03  5.61897E-03  9.30849E-03  9.30849E-03  9.30849E-03  2.79255E-02  1.97332E-01  4.05038E-03  4.05604E-03  4.04472E-03  4.04472E-03  4.05038E-03  2.02462E-02  2.15098E-02  5.16546E-02  2.24461E-01
  -39.9000  3.48809E-03  5.64461E-03  9.25051E-03  9.25051E-03  9.25051E-03  2.77515E-02  1.97536E-01  4.06944E-03  4.07512E-03  4.06376E-03  4.06376E-03  4.06944E-03  2.03415E-02  2.16593E-02  5.15811E-02  2.24840E-01
  -39.8000  3.49336E-03  5.67028E-03  9.19334E-03  9.19334E-03  9.19334E-03  2.75800E-02  1.97739E-01  4.08865E-03  4.09435E-03  4.08295E-03  4.08295E-03  4.08865E-03  2.04375E-02  2.18096E-02  5.15109E-02  2.25219E-01
  -39.7000  3.49873E-03  5.69600E-03  9.13696E-03  9.13696E-03  9.13696E-03  2.74109E-02  1.97940E-01  4.10801E-03  4.11374E-03  4.10228E-03  4.10228E-03  4.10801E-03  2.05343E-02  2.19605E-02  5.14439E-02  2.25597E-01
  -39.6000  3.50419E-03  5.72175E-03  9.08135E-03  9.08135E-03  9.08135E-03  2.72440E-02  1.98140E-01  4.12753E-03  4.13328E-03  4.12178E-03  4.12178E-03  4.12753E-03  2.06319E-02  2.21121E-02  5.13801E-02  2.25974E-01
