    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -386.0000  1.39179E-04  9.58660E-04  1.32022E-04  1.32022E-04  1.32022E-04  3.96065E-04  2.93050E-03  9.57247E-05  9.57247E-05  9.57247E-05  9.57247E-05  9.57247E-05  4.78624E-04  3.17886E-03  1.01387E-03  7.06802E-03
 -385.5000  1.33694E-04  9.63573E-04  1.27843E-04  1.27843E-04  1.27843E-04  3.83529E-04  2.94460E-03  8.96246E-05  8.96246E-05  8.96246E-05  8.96246E-05  8.96246E-05  4.48123E-04  3.19533E-03  9.65346E-04  7.10350E-03
 -385.0000  1.36402E-04  9.68586E-04  1.29570E-04  1.29570E-04  1.29570E-04  3.88711E-04  2.95888E-03  9.25688E-05  9.25688E-05  9.25688E-05  9.25688E-05  9.25688E-05  4.62844E-04  3.21234E-03  9.87957E-04  7.13981E-03
 -384.5000  1.36920E-04  9.73618E-04  1.30875E-04  1.30875E-04  1.30875E-04  3.92626E-04  2.97331E-03  9.05014E-05  9.05014E-05  9.05014E-05  9.05014E-05  9.05014E-05  4.52507E-04  3.22897E-03  9.82054E-04  7.17590E-03
 -384.0000  1.35454E-04  9.78596E-04  1.28934E-04  1.28934E-04  1.28934E-04  3.86803E-04  2.98753E-03  9.10398E-05  9.10398E-05  9.10398E-05  9.10398E-05  9.10398E-05  4.55199E-04  3.24569E-03  9.77457E-04  7.21182E-03
 -383.5000  1.36390E-04  9.83608E-04  1.29084E-04  1.29084E-04  1.29084E-04  3.87253E-04  3.00176E-03  8.90912E-05  8.90912E-05  8.90912E-05  8.90912E-05  8.90912E-05  4.45456E-04  3.26206E-03  9.69099E-04  7.24743E-03
 -383.0000  1.44123E-04  9.88904E-04  1.35461E-04  1.35461E-04  1.35461E-04  4.06382E-04  3.01669E-03  1.00494E-04  1.00494E-04  1.00494E-04  1.00494E-04  1.00494E-04  5.02471E-04  3.28053E-03  1.05298E-03  7.28613E-03
 -382.5000  1.41521E-04  9.94105E-04  1.35873E-04  1.35873E-04  1.35873E-04  4.07620E-04  3.03167E-03  9.78518E-05  9.78518E-05  9.78518E-05  9.78518E-05  9.78518E-05  4.89259E-04  3.29851E-03  1.03840E-03  7.32429E-03
 -382.0000  1.40751E-04  9.99278E-04  1.32871E-04  1.32871E-04  1.32871E-04  3.98614E-04  3.04632E-03  9.35281E-05  9.35281E-05  9.35281E-05  9.35281E-05  9.35281E-05  4.67641E-04  3.31570E-03  1.00700E-03  7.36129E-03
 -381.5000  1.38570E-04  1.00437E-03  1.31209E-04  1.31209E-04  1.31209E-04  3.93628E-04  3.06079E-03  9.34875E-05  9.34875E-05  9.34875E-05  9.34875E-05  9.34875E-05  4.67438E-04  3.33287E-03  9.99635E-04  7.39803E-03
 -381.0000  1.41448E-04  1.00957E-03  1.33569E-04  1.33569E-04  1.33569E-04  4.00706E-04  3.07551E-03  9.47191E-05  9.47191E-05  9.47191E-05  9.47191E-05  9.47191E-05  4.73596E-04  3.35028E-03  1.01575E-03  7.43536E-03
 -380.5000  1.40904E-04  1.01475E-03  1.34485E-04  1.34485E-04  1.34485E-04  4.03455E-04  3.09034E-03  9.52536E-05  9.52536E-05  9.52536E-05  9.52536E-05  9.52536E-05  4.76268E-04  3.36778E-03  1.02063E-03  7.47286E-03
 -380.0000  1.43206E-04  1.02001E-03  1.36043E-04  1.36043E-04  1.36043E-04  4.08129E-04  3.10534E-03  9.79263E-05  9.79263E-05  9.79263E-05  9.79263E-05  9.79263E-05  4.89632E-04  3.38577E-03  1.04097E-03  7.51112E-03
 -379.5000  1.45923E-04  1.02537E-03  1.37722E-04  1.37722E-04  1.37722E-04  4.13165E-04  3.12052E-03  9.93564E-05  9.93564E-05  9.93564E-05  9.93564E-05  9.93564E-05  4.96782E-04  3.40403E-03  1.05587E-03  7.54992E-03
 -379.0000  1.39716E-04  1.03051E-03  1.33202E-04  1.33202E-04  1.33202E-04  3.99606E-04  3.13521E-03  9.42587E-05  9.42587E-05  9.42587E-05  9.42587E-05  9.42587E-05  4.71293E-04  3.42135E-03  1.01062E-03  7.58706E-03
 -378.5000  1.45270E-04  1.03584E-03  1.35312E-04  1.35312E-04  1.35312E-04  4.05937E-04  3.15012E-03  9.82018E-05  9.82018E-05  9.82018E-05  9.82018E-05  9.82018E-05  4.91009E-04  3.43939E-03  1.04222E-03  7.62536E-03
 -378.0000  1.43476E-04  1.04112E-03  1.36196E-04  1.36196E-04  1.36196E-04  4.08589E-04  3.16514E-03  9.68724E-05  9.68724E-05  9.68724E-05  9.68724E-05  9.68724E-05  4.84362E-04  3.45719E-03  1.03643E-03  7.66345E-03
 -377.5000  1.45742E-04  1.04647E-03  1.37912E-04  1.37912E-04  1.37912E-04  4.13735E-04  3.18034E-03  9.98734E-05  9.98734E-05  9.98734E-05  9.98734E-05  9.98734E-05  4.99367E-04  3.47555E-03  1.05884E-03  7.70236E-03
 -377.0000  1.43526E-04  1.05175E-03  1.36347E-04  1.36347E-04  1.36347E-04  4.09040E-04  3.19538E-03  9.64321E-05  9.64321E-05  9.64321E-05  9.64321E-05  9.64321E-05  4.82161E-04  3.49326E-03  1.03473E-03  7.74039E-03
 -376.5000  1.42254E-04  1.05698E-03  1.34718E-04  1.34718E-04  1.34718E-04  4.04154E-04  3.21023E-03  9.48269E-05  9.48269E-05  9.48269E-05  9.48269E-05  9.48269E-05  4.74134E-04  3.51069E-03  1.02054E-03  7.77789E-03
 -376.0000  1.41679E-04  1.06218E-03  1.33700E-04  1.33700E-04  1.33700E-04  4.01101E-04  3.22497E-03  9.43116E-05  9.43116E-05  9.43116E-05  9.43116E-05  9.43116E-05  4.71558E-04  3.52802E-03  1.01434E-03  7.81517E-03
 -375.5000  1.41234E-04  1.06737E-03  1.32798E-04  1.32798E-04  1.32798E-04  3.98395E-04  3.23961E-03  9.44826E-05  9.44826E-05  9.44826E-05  9.44826E-05  9.44826E-05  4.72413E-04  3.54538E-03  1.01204E-03  7.85236E-03
 -375.0000  1.41949E-04  1.07259E-03  1.33762E-04  1.33762E-04  1.33762E-04  4.01285E-04  3.25436E-03  9.46568E-05  9.46568E-05  9.46568E-05  9.46568E-05  9.46568E-05  4.73284E-04  3.56277E-03  1.01652E-03  7.88972E-03
 -374.5000  1.40345E-04  1.07775E-03  1.31838E-04  1.31838E-04  1.31838E-04  3.95514E-04  3.26889E-03  9.26808E-05  9.26808E-05  9.26808E-05  9.26808E-05  9.26808E-05  4.63404E-04  3.57980E-03  9.99263E-04  7.92644E-03
 -374.0000  1.47108E-04  1.08315E-03  1.38301E-04  1.38301E-04  1.38301E-04  4.14903E-04  3.28414E-03  9.94243E-05  9.94243E-05  9.94243E-05  9.94243E-05  9.94243E-05  4.97121E-04  3.59807E-03  1.05913E-03  7.96536E-03
 -373.5000  1.45490E-04  1.08850E-03  1.38224E-04  1.38224E-04  1.38224E-04  4.14671E-04  3.29938E-03  9.75741E-05  9.75741E-05  9.75741E-05  9.75741E-05  9.75741E-05  4.87871E-04  3.61600E-03  1.04803E-03  8.00388E-03
 -373.0000  1.45731E-04  1.09385E-03  1.36213E-04  1.36213E-04  1.36213E-04  4.08639E-04  3.31439E-03  9.83149E-05  9.83149E-05  9.83149E-05  9.83149E-05  9.83149E-05  4.91575E-04  3.63406E-03  1.04595E-03  8.04231E-03
 -372.5000  1.44006E-04  1.09915E-03  1.36635E-04  1.36635E-04  1.36635E-04  4.09905E-04  3.32946E-03  9.66196E-05  9.66196E-05  9.66196E-05  9.66196E-05  9.66196E-05  4.83098E-04  3.65182E-03  1.03701E-03  8.08042E-03
 -372.0000  1.43097E-04  1.10441E-03  1.34436E-04  1.34436E-04  1.34436E-04  4.03307E-04  3.34428E-03  9.47805E-05  9.47805E-05  9.47805E-05  9.47805E-05  9.47805E-05  4.73902E-04  3.66923E-03  1.02031E-03  8.11792E-03
 -371.5000  1.47710E-04  1.10983E-03  1.37910E-04  1.37910E-04  1.37910E-04  4.13730E-04  3.35948E-03  9.92483E-05  9.92483E-05  9.92483E-05  9.92483E-05  9.92483E-05  4.96242E-04  3.68747E-03  1.05768E-03  8.15679E-03
 -371.0000  1.46334E-04  1.11521E-03  1.37147E-04  1.37147E-04  1.37147E-04  4.11440E-04  3.37460E-03  9.72542E-05  9.72542E-05  9.72542E-05  9.72542E-05  9.72542E-05  4.86271E-04  3.70534E-03  1.04404E-03  8.19516E-03
 -370.5000  1.47640E-04  1.12064E-03  1.38721E-04  1.38721E-04  1.38721E-04  4.16164E-04  3.38990E-03  9.93770E-05  9.93770E-05  9.93770E-05  9.93770E-05  9.93770E-05  4.96885E-04  3.72360E-03  1.06069E-03  8.23413E-03
 -370.0000  1.47736E-04  1.12607E-03  1.37204E-04  1.37204E-04  1.37204E-04  4.11612E-04  3.40502E-03  9.82876E-05  9.82876E-05  9.82876E-05  9.82876E-05  9.82876E-05  4.91438E-04  3.74166E-03  1.05079E-03  8.27275E-03
 -369.5000  1.46128E-04  1.13144E-03  1.36421E-04  1.36421E-04  1.36421E-04  4.09262E-04  3.42006E-03  9.64316E-05  9.64316E-05  9.64316E-05  9.64316E-05  9.64316E-05  4.82158E-04  3.75938E-03  1.03755E-03  8.31088E-03
 -369.0000  1.45938E-04  1.13680E-03  1.37419E-04  1.37419E-04  1.37419E-04  4.12258E-04  3.43521E-03  9.76549E-05  9.76549E-05  9.76549E-05  9.76549E-05  9.76549E-05  4.88274E-04  3.77732E-03  1.04647E-03  8.34934E-03
 -368.5000  1.47486E-04  1.14222E-03  1.38152E-04  1.38152E-04  1.38152E-04  4.14455E-04  3.45044E-03  9.84152E-05  9.84152E-05  9.84152E-05  9.84152E-05  9.84152E-05  4.92076E-04  3.79541E-03  1.05402E-03  8.38807E-03
 -368.0000  1.48922E-04  1.14769E-03  1.39779E-04  1.39779E-04  1.39779E-04  4.19336E-04  3.46586E-03  1.00178E-04  1.00178E-04  1.00178E-04  1.00178E-04  1.00178E-04  5.00891E-04  3.81381E-03  1.06915E-03  8.42736E-03
 -367.5000  1.48192E-04  1.15314E-03  1.37243E-04  1.37243E-04  1.37243E-04  4.11729E-04  3.48099E-03  9.82552E-05  9.82552E-05  9.82552E-05  9.82552E-05  9.82552E-05  4.91276E-04  3.83187E-03  1.05120E-03  8.46599E-03
 -367.0000  1.48318E-04  1.15859E-03  1.38954E-04  1.38954E-04  1.38954E-04  4.16862E-04  3.49631E-03  9.93212E-05  9.93212E-05  9.93212E-05  9.93212E-05  9.93212E-05  4.96606E-04  3.85012E-03  1.06179E-03  8.50501E-03
 -366.5000  1.47374E-04  1.16400E-03  1.37476E-04  1.37476E-04  1.37476E-04  4.12429E-04  3.51146E-03  9.71761E-05  9.71761E-05  9.71761E-05  9.71761E-05  9.71761E-05  4.85881E-04  3.86797E-03  1.04568E-03  8.54344E-03
 -366.0000  1.49412E-04  1.16950E-03  1.39280E-04  1.39280E-04  1.39280E-04  4.17840E-04  3.52682E-03  1.00166E-04  1.00166E-04  1.00166E-04  1.00166E-04  1.00166E-04  5.00831E-04  3.88638E-03  1.06808E-03  8.58269E-03
 -365.5000  1.49802E-04  1.17500E-03  1.39915E-04  1.39915E-04  1.39915E-04  4.19744E-04  3.54224E-03  9.90888E-05  9.90888E-05  9.90888E-05  9.90888E-05  9.90888E-05  4.95444E-04  3.90459E-03  1.06499E-03  8.62183E-03
 -365.0000  1.50485E-04  1.18053E-03  1.40783E-04  1.40783E-04  1.40783E-04  4.22349E-04  3.55776E-03  1.01554E-04  1.01554E-04  1.01554E-04  1.01554E-04  1.01554E-04  5.07770E-04  3.92325E-03  1.08060E-03  8.66154E-03
 -364.5000  1.52747E-04  1.18614E-03  1.42554E-04  1.42554E-04  1.42554E-04  4.27661E-04  3.57348E-03  1.02136E-04  1.02136E-04  1.02136E-04  1.02136E-04  1.02136E-04  5.10681E-04  3.94201E-03  1.09109E-03  8.70164E-03
 -364.0000  1.50489E-04  1.19167E-03  1.39637E-04  1.39637E-04  1.39637E-04  4.18910E-04  3.58887E-03  1.00041E-04  1.00041E-04  1.00041E-04  1.00041E-04  1.00041E-04  5.00206E-04  3.96040E-03  1.06960E-03  8.74094E-03
 -363.5000  1.52692E-04  1.19729E-03  1.42527E-04  1.42527E-04  1.42527E-04  4.27582E-04  3.60459E-03  1.03165E-04  1.03165E-04  1.03165E-04  1.03165E-04  1.03165E-04  5.15824E-04  3.97935E-03  1.09610E-03  8.78123E-03
 -363.0000  1.53147E-04  1.20291E-03  1.41709E-04  1.41709E-04  1.41709E-04  4.25128E-04  3.62021E-03  1.01531E-04  1.01531E-04  1.01531E-04  1.01531E-04  1.01531E-04  5.07654E-04  3.99801E-03  1.08593E-03  8.82113E-03
 -362.5000  1.48775E-04  1.20838E-03  1.38100E-04  1.38100E-04  1.38100E-04  4.14301E-04  3.63544E-03  9.82737E-05  9.82737E-05  9.82737E-05  9.82737E-05  9.82737E-05  4.91368E-04  4.01607E-03  1.05444E-03  8.85988E-03
 -362.0000  1.54188E-04  1.21405E-03  1.43471E-04  1.43471E-04  1.43471E-04  4.30412E-04  3.65125E-03  1.02579E-04  1.02579E-04  1.02579E-04  1.02579E-04  1.02579E-04  5.12896E-04  4.03491E-03  1.09750E-03  8.90022E-03
 -361.5000  1.53210E-04  1.21968E-03  1.41648E-04  1.41648E-04  1.41648E-04  4.24943E-04  3.66687E-03  1.02325E-04  1.02325E-04  1.02325E-04  1.02325E-04  1.02325E-04  5.11627E-04  4.05372E-03  1.08978E-03  8.94026E-03
 -361.0000  1.53501E-04  1.22532E-03  1.40935E-04  1.40935E-04  1.40935E-04  4.22804E-04  3.68241E-03  1.00883E-04  1.00883E-04  1.00883E-04  1.00883E-04  1.00883E-04  5.04413E-04  4.07225E-03  1.08072E-03  8.97998E-03
 -360.5000  1.53577E-04  1.23096E-03  1.42042E-04  1.42042E-04  1.42042E-04  4.26125E-04  3.69807E-03  1.01372E-04  1.01372E-04  1.01372E-04  1.01372E-04  1.01372E-04  5.06859E-04  4.09088E-03  1.08656E-03  9.01991E-03
 -360.0000  1.53208E-04  1.23659E-03  1.41424E-04  1.41424E-04  1.41424E-04  4.24271E-04  3.71366E-03  1.01272E-04  1.01272E-04  1.01272E-04  1.01272E-04  1.01272E-04  5.06361E-04  4.10949E-03  1.08384E-03  9.05974E-03
 -359.5000  1.56753E-04  1.24235E-03  1.45508E-04  1.45508E-04  1.45508E-04  4.36524E-04  3.72970E-03  1.04984E-04  1.04984E-04  1.04984E-04  1.04984E-04  1.04984E-04  5.24920E-04  4.12878E-03  1.11820E-03  9.10083E-03
 -359.0000  1.56160E-04  1.24809E-03  1.44424E-04  1.44424E-04  1.44424E-04  4.33272E-04  3.74562E-03  1.04622E-04  1.04622E-04  1.04622E-04  1.04622E-04  1.04622E-04  5.23112E-04  4.14800E-03  1.11254E-03  9.14172E-03
 -358.5000  1.55537E-04  1.25381E-03  1.43982E-04  1.43982E-04  1.43982E-04  4.31946E-04  3.76150E-03  1.03020E-04  1.03020E-04  1.03020E-04  1.03020E-04  1.03020E-04  5.15102E-04  4.16693E-03  1.10258E-03  9.18224E-03
 -358.0000  1.56005E-04  1.25954E-03  1.43815E-04  1.43815E-04  1.43815E-04  4.31445E-04  3.77735E-03  1.03246E-04  1.03246E-04  1.03246E-04  1.03246E-04  1.03246E-04  5.16228E-04  4.18590E-03  1.10368E-03  9.22280E-03
 -357.5000  1.56787E-04  1.26530E-03  1.44332E-04  1.44332E-04  1.44332E-04  4.32996E-04  3.79326E-03  1.03205E-04  1.03205E-04  1.03205E-04  1.03205E-04  1.03205E-04  5.16025E-04  4.20487E-03  1.10581E-03  9.26343E-03
 -357.0000  1.58100E-04  1.27111E-03  1.46358E-04  1.46358E-04  1.46358E-04  4.39074E-04  3.80940E-03  1.04952E-04  1.04952E-04  1.04952E-04  1.04952E-04  1.04952E-04  5.24759E-04  4.22415E-03  1.12193E-03  9.30467E-03
 -356.5000  1.57525E-04  1.27690E-03  1.46078E-04  1.46078E-04  1.46078E-04  4.38233E-04  3.82551E-03  1.04514E-04  1.04514E-04  1.04514E-04  1.04514E-04  1.04514E-04  5.22568E-04  4.24336E-03  1.11832E-03  9.34576E-03
 -356.0000  1.57190E-04  1.28268E-03  1.45168E-04  1.45168E-04  1.45168E-04  4.35503E-04  3.84151E-03  1.04827E-04  1.04827E-04  1.04827E-04  1.04827E-04  1.04827E-04  5.24136E-04  4.26262E-03  1.11683E-03  9.38681E-03
 -355.5000  1.57309E-04  1.28846E-03  1.45693E-04  1.45693E-04  1.45693E-04  4.37080E-04  3.85757E-03  1.03891E-04  1.03891E-04  1.03891E-04  1.03891E-04  1.03891E-04  5.19454E-04  4.28171E-03  1.11384E-03  9.42774E-03
 -355.0000  1.58055E-04  1.29427E-03  1.45718E-04  1.45718E-04  1.45718E-04  4.37154E-04  3.87364E-03  1.05082E-04  1.05082E-04  1.05082E-04  1.05082E-04  1.05082E-04  5.25408E-04  4.30101E-03  1.12062E-03  9.46892E-03
 -354.5000  1.58830E-04  1.30011E-03  1.46242E-04  1.46242E-04  1.46242E-04  4.38727E-04  3.88976E-03  1.04998E-04  1.04998E-04  1.04998E-04  1.04998E-04  1.04998E-04  5.24991E-04  4.32031E-03  1.12255E-03  9.51017E-03
 -354.0000  1.58666E-04  1.30594E-03  1.45841E-04  1.45841E-04  1.45841E-04  4.37524E-04  3.90584E-03  1.04984E-04  1.04984E-04  1.04984E-04  1.04984E-04  1.04984E-04  5.24921E-04  4.33960E-03  1.12111E-03  9.55137E-03
 -353.5000  1.58028E-04  1.31174E-03  1.45030E-04  1.45030E-04  1.45030E-04  4.35089E-04  3.92183E-03  1.03757E-04  1.03757E-04  1.03757E-04  1.03757E-04  1.03757E-04  5.18785E-04  4.35866E-03  1.11190E-03  9.59224E-03
 -353.0000  1.58785E-04  1.31758E-03  1.45807E-04  1.45807E-04  1.45807E-04  4.37422E-04  3.93790E-03  1.04936E-04  1.04936E-04  1.04936E-04  1.04936E-04  1.04936E-04  5.24679E-04  4.37795E-03  1.12089E-03  9.63343E-03
 -352.5000  1.58204E-04  1.32339E-03  1.45020E-04  1.45020E-04  1.45020E-04  4.35059E-04  3.95389E-03  1.03980E-04  1.03980E-04  1.03980E-04  1.03980E-04  1.03980E-04  5.19902E-04  4.39705E-03  1.11317E-03  9.67433E-03
 -352.0000  1.60277E-04  1.32928E-03  1.47002E-04  1.47002E-04  1.47002E-04  4.41006E-04  3.97010E-03  1.05766E-04  1.05766E-04  1.05766E-04  1.05766E-04  1.05766E-04  5.28831E-04  4.41649E-03  1.13011E-03  9.71587E-03
 -351.5000  1.60058E-04  1.33516E-03  1.46432E-04  1.46432E-04  1.46432E-04  4.39295E-04  3.98624E-03  1.05038E-04  1.05038E-04  1.05038E-04  1.05038E-04  1.05038E-04  5.25190E-04  4.43579E-03  1.12454E-03  9.75719E-03
 -351.0000  1.62891E-04  1.34115E-03  1.49654E-04  1.49654E-04  1.49654E-04  4.48963E-04  4.00274E-03  1.07442E-04  1.07442E-04  1.07442E-04  1.07442E-04  1.07442E-04  5.37208E-04  4.45553E-03  1.14906E-03  9.79942E-03
 -350.5000  1.62591E-04  1.34713E-03  1.48766E-04  1.48766E-04  1.48766E-04  4.46299E-04  4.01914E-03  1.07338E-04  1.07338E-04  1.07338E-04  1.07338E-04  1.07338E-04  5.36688E-04  4.47525E-03  1.14558E-03  9.84152E-03
 -350.0000  1.62671E-04  1.35310E-03  1.48871E-04  1.48871E-04  1.48871E-04  4.46613E-04  4.03555E-03  1.07426E-04  1.07426E-04  1.07426E-04  1.07426E-04  1.07426E-04  5.37131E-04  4.49499E-03  1.14642E-03  9.88365E-03
 -349.5000  1.63127E-04  1.35910E-03  1.49289E-04  1.49289E-04  1.49289E-04  4.47868E-04  4.05201E-03  1.07578E-04  1.07578E-04  1.07578E-04  1.07578E-04  1.07578E-04  5.37888E-04  4.51476E-03  1.14888E-03  9.92587E-03
 -349.0000  1.63880E-04  1.36512E-03  1.50029E-04  1.50029E-04  1.50029E-04  4.50087E-04  4.06855E-03  1.08467E-04  1.08467E-04  1.08467E-04  1.08467E-04  1.08467E-04  5.42336E-04  4.53469E-03  1.15630E-03  9.96836E-03
 -348.5000  1.63658E-04  1.37114E-03  1.49540E-04  1.49540E-04  1.49540E-04  4.48620E-04  4.08504E-03  1.07465E-04  1.07465E-04  1.07465E-04  1.07465E-04  1.07465E-04  5.37324E-04  4.55443E-03  1.14960E-03  1.00106E-02
 -348.0000  1.64905E-04  1.37720E-03  1.50610E-04  1.50610E-04  1.50610E-04  4.51829E-04  4.10164E-03  1.08672E-04  1.08672E-04  1.08672E-04  1.08672E-04  1.08672E-04  5.43360E-04  4.57440E-03  1.16009E-03  1.00532E-02
 -347.5000  1.64751E-04  1.38325E-03  1.50521E-04  1.50521E-04  1.50521E-04  4.51562E-04  4.11824E-03  1.08769E-04  1.08769E-04  1.08769E-04  1.08769E-04  1.08769E-04  5.43846E-04  4.59439E-03  1.16016E-03  1.00959E-02
 -347.0000  1.65383E-04  1.38933E-03  1.51096E-04  1.51096E-04  1.51096E-04  4.53289E-04  4.13490E-03  1.08609E-04  1.08609E-04  1.08609E-04  1.08609E-04  1.08609E-04  5.43046E-04  4.61434E-03  1.16172E-03  1.01386E-02
 -346.5000  1.64917E-04  1.39539E-03  1.50349E-04  1.50349E-04  1.50349E-04  4.51047E-04  4.15147E-03  1.08184E-04  1.08184E-04  1.08184E-04  1.08184E-04  1.08184E-04  5.40918E-04  4.63422E-03  1.15688E-03  1.01811E-02
 -346.0000  1.66095E-04  1.40149E-03  1.51028E-04  1.51028E-04  1.51028E-04  4.53083E-04  4.16812E-03  1.09291E-04  1.09291E-04  1.09291E-04  1.09291E-04  1.09291E-04  5.46456E-04  4.65430E-03  1.16563E-03  1.02239E-02
 -345.5000  1.65614E-04  1.40758E-03  1.50936E-04  1.50936E-04  1.50936E-04  4.52809E-04  4.18476E-03  1.08195E-04  1.08195E-04  1.08195E-04  1.08195E-04  1.08195E-04  5.40976E-04  4.67419E-03  1.15940E-03  1.02665E-02
 -345.0000  1.66442E-04  1.41370E-03  1.51633E-04  1.51633E-04  1.51633E-04  4.54898E-04  4.20148E-03  1.09073E-04  1.09073E-04  1.09073E-04  1.09073E-04  1.09073E-04  5.45364E-04  4.69423E-03  1.16670E-03  1.03094E-02
 -344.5000  1.67269E-04  1.41984E-03  1.51630E-04  1.51630E-04  1.51630E-04  4.54890E-04  4.21820E-03  1.09773E-04  1.09773E-04  1.09773E-04  1.09773E-04  1.09773E-04  5.48864E-04  4.71440E-03  1.17102E-03  1.03524E-02
 -344.0000  1.68054E-04  1.42602E-03  1.52330E-04  1.52330E-04  1.52330E-04  4.56989E-04  4.23499E-03  1.10516E-04  1.10516E-04  1.10516E-04  1.10516E-04  1.10516E-04  5.52582E-04  4.73470E-03  1.17762E-03  1.03957E-02
 -343.5000  1.68062E-04  1.43219E-03  1.52944E-04  1.52944E-04  1.52944E-04  4.58833E-04  4.25185E-03  1.10360E-04  1.10360E-04  1.10360E-04  1.10360E-04  1.10360E-04  5.51799E-04  4.75498E-03  1.17869E-03  1.04390E-02
 -343.0000  1.66817E-04  1.43832E-03  1.51173E-04  1.51173E-04  1.51173E-04  4.53520E-04  4.26852E-03  1.08844E-04  1.08844E-04  1.08844E-04  1.08844E-04  1.08844E-04  5.44222E-04  4.77498E-03  1.16456E-03  1.04818E-02
 -342.5000  1.69462E-04  1.44455E-03  1.53978E-04  1.53978E-04  1.53978E-04  4.61933E-04  4.28550E-03  1.11255E-04  1.11255E-04  1.11255E-04  1.11255E-04  1.11255E-04  5.56273E-04  4.79542E-03  1.18767E-03  1.05255E-02
 -342.0000  1.69405E-04  1.45078E-03  1.53947E-04  1.53947E-04  1.53947E-04  4.61842E-04  4.30247E-03  1.10436E-04  1.10436E-04  1.10436E-04  1.10436E-04  1.10436E-04  5.52182E-04  4.81572E-03  1.18343E-03  1.05690E-02
 -341.5000  1.68231E-04  1.45696E-03  1.52473E-04  1.52473E-04  1.52473E-04  4.57418E-04  4.31928E-03  1.09708E-04  1.09708E-04  1.09708E-04  1.09708E-04  1.09708E-04  5.48542E-04  4.83588E-03  1.17419E-03  1.06121E-02
 -341.0000  1.70358E-04  1.46322E-03  1.53934E-04  1.53934E-04  1.53934E-04  4.61801E-04  4.33625E-03  1.11629E-04  1.11629E-04  1.11629E-04  1.11629E-04  1.11629E-04  5.58144E-04  4.85639E-03  1.19030E-03  1.06559E-02
 -340.5000  1.70853E-04  1.46950E-03  1.54345E-04  1.54345E-04  1.54345E-04  4.63035E-04  4.35327E-03  1.11205E-04  1.11205E-04  1.11205E-04  1.11205E-04  1.11205E-04  5.56024E-04  4.87682E-03  1.18991E-03  1.06996E-02
 -340.0000  1.71507E-04  1.47580E-03  1.55133E-04  1.55133E-04  1.55133E-04  4.65398E-04  4.37037E-03  1.12209E-04  1.12209E-04  1.12209E-04  1.12209E-04  1.12209E-04  5.61043E-04  4.89744E-03  1.19795E-03  1.07436E-02
 -339.5000  1.71502E-04  1.48211E-03  1.54703E-04  1.54703E-04  1.54703E-04  4.64110E-04  4.38742E-03  1.12062E-04  1.12062E-04  1.12062E-04  1.12062E-04  1.12062E-04  5.60308E-04  4.91803E-03  1.19592E-03  1.07876E-02
 -339.0000  1.71643E-04  1.48841E-03  1.55265E-04  1.55265E-04  1.55265E-04  4.65795E-04  4.40454E-03  1.11526E-04  1.11526E-04  1.11526E-04  1.11526E-04  1.11526E-04  5.57632E-04  4.93852E-03  1.19507E-03  1.08315E-02
 -338.5000  1.73739E-04  1.49480E-03  1.56692E-04  1.56692E-04  1.56692E-04  4.70075E-04  4.42182E-03  1.13536E-04  1.13536E-04  1.13536E-04  1.13536E-04  1.13536E-04  5.67679E-04  4.95938E-03  1.21149E-03  1.08760E-02
 -338.0000  1.72901E-04  1.50115E-03  1.56125E-04  1.56125E-04  1.56125E-04  4.68376E-04  4.43903E-03  1.12206E-04  1.12206E-04  1.12206E-04  1.12206E-04  1.12206E-04  5.61029E-04  4.98000E-03  1.20231E-03  1.09202E-02
 -337.5000  1.73280E-04  1.50752E-03  1.56281E-04  1.56281E-04  1.56281E-04  4.68842E-04  4.45626E-03  1.12599E-04  1.12599E-04  1.12599E-04  1.12599E-04  1.12599E-04  5.62994E-04  5.00069E-03  1.20512E-03  1.09645E-02
 -337.0000  1.73653E-04  1.51390E-03  1.56245E-04  1.56245E-04  1.56245E-04  4.68734E-04  4.47348E-03  1.12569E-04  1.12569E-04  1.12569E-04  1.12569E-04  1.12569E-04  5.62846E-04  5.02138E-03  1.20523E-03  1.10088E-02
 -336.5000  1.74510E-04  1.52031E-03  1.57098E-04  1.57098E-04  1.57098E-04  4.71293E-04  4.49080E-03  1.13381E-04  1.13381E-04  1.13381E-04  1.13381E-04  1.13381E-04  5.66905E-04  5.04221E-03  1.21271E-03  1.10533E-02
 -336.0000  1.75694E-04  1.52677E-03  1.58516E-04  1.58516E-04  1.58516E-04  4.75548E-04  4.50828E-03  1.14325E-04  1.14325E-04  1.14325E-04  1.14325E-04  1.14325E-04  5.71624E-04  5.06322E-03  1.22287E-03  1.10983E-02
 -335.5000  1.76399E-04  1.53325E-03  1.58726E-04  1.58726E-04  1.58726E-04  4.76177E-04  4.52578E-03  1.14973E-04  1.14973E-04  1.14973E-04  1.14973E-04  1.14973E-04  5.74866E-04  5.08434E-03  1.22744E-03  1.11434E-02
 -335.0000  1.77084E-04  1.53976E-03  1.59435E-04  1.59435E-04  1.59435E-04  4.78306E-04  4.54336E-03  1.15342E-04  1.15342E-04  1.15342E-04  1.15342E-04  1.15342E-04  5.76708E-04  5.10554E-03  1.23210E-03  1.11887E-02
