    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  3.49336E-03  2.56200E-03  9.19334E-03  9.19334E-03  9.19334E-03  2.75800E-02  3.27267E-02  4.08865E-03  4.09435E-03  4.08295E-03  4.08295E-03  4.08865E-03  2.04375E-02  1.25461E-02  5.15109E-02  4.78348E-02
  -39.7000  3.49873E-03  2.58771E-03  9.13696E-03  9.13696E-03  9.13696E-03  2.74109E-02  3.29281E-02  4.10801E-03  4.11374E-03  4.10228E-03  4.10228E-03  4.10801E-03  2.05343E-02  1.26970E-02  5.14439E-02  4.82129E-02
  -39.6000  3.50419E-03  2.61347E-03  9.08135E-03  9.08135E-03  9.08135E-03  2.72440E-02  3.31284E-02  4.12753E-03  4.13328E-03  4.12178E-03  4.12178E-03  4.12753E-03  2.06319E-02  1.28487E-02  5.13801E-02  4.85905E-02
  -39.5000  3.50976E-03  2.63927E-03  9.02650E-03  9.02650E-03  9.02650E-03  2.70795E-02  3.33274E-02  4.14720E-03  4.15298E-03  4.14143E-03  4.14143E-03  4.14720E-03  2.07302E-02  1.30010E-02  5.13195E-02  4.89677E-02
  -39.4000  3.51543E-03  2.66510E-03  8.97242E-03  8.97242E-03  8.97242E-03  2.69173E-02  3.35253E-02  4.16702E-03  4.17282E-03  4.16122E-03  4.16122E-03  4.16702E-03  2.08293E-02  1.31541E-02  5.12620E-02  4.93445E-02
  -39.3000  3.52119E-03  2.69098E-03  8.91910E-03  8.91910E-03  8.91910E-03  2.67573E-02  3.37219E-02  4.18700E-03  4.19283E-03  4.18117E-03  4.18117E-03  4.18700E-03  2.09292E-02  1.33080E-02  5.12077E-02  4.97209E-02
  -39.2000  3.52706E-03  2.71691E-03  8.86651E-03  8.86651E-03  8.86651E-03  2.65995E-02  3.39174E-02  4.20713E-03  4.21298E-03  4.20128E-03  4.20128E-03  4.20713E-03  2.10298E-02  1.34625E-02  5.11564E-02  5.00969E-02
  -39.1000  3.53303E-03  2.74288E-03  8.81465E-03  8.81465E-03  8.81465E-03  2.64439E-02  3.41118E-02  4.22742E-03  4.23330E-03  4.22154E-03  4.22154E-03  4.22742E-03  2.11312E-02  1.36178E-02  5.11082E-02  5.04725E-02
  -39.0000  3.53909E-03  2.76889E-03  8.76350E-03  8.76350E-03  8.76350E-03  2.62905E-02  3.43050E-02  4.24787E-03  4.25378E-03  4.24196E-03  4.24196E-03  4.24787E-03  2.12334E-02  1.37739E-02  5.10630E-02  5.08478E-02
  -38.9000  3.54526E-03  2.79494E-03  8.71306E-03  8.71306E-03  8.71306E-03  2.61392E-02  3.44971E-02  4.26848E-03  4.27442E-03  4.26254E-03  4.26254E-03  4.26848E-03  2.13365E-02  1.39307E-02  5.10209E-02  5.12228E-02
  -38.8000  3.55154E-03  2.82105E-03  8.66331E-03  8.66331E-03  8.66331E-03  2.59899E-02  3.46882E-02  4.28926E-03  4.29523E-03  4.28329E-03  4.28329E-03  4.28926E-03  2.14403E-02  1.40883E-02  5.09818E-02  5.15975E-02
  -38.7000  3.55792E-03  2.84720E-03  8.61425E-03  8.61425E-03  8.61425E-03  2.58428E-02  3.48781E-02  4.31021E-03  4.31621E-03  4.30420E-03  4.30420E-03  4.31021E-03  2.15450E-02  1.42467E-02  5.09457E-02  5.19719E-02
  -38.6000  3.56440E-03  2.87340E-03  8.56586E-03  8.56586E-03  8.56586E-03  2.56976E-02  3.50670E-02  4.33132E-03  4.33735E-03  4.32528E-03  4.32528E-03  4.33132E-03  2.16505E-02  1.44058E-02  5.09125E-02  5.23461E-02
  -38.5000  3.57099E-03  2.89964E-03  8.51814E-03  8.51814E-03  8.51814E-03  2.55544E-02  3.52548E-02  4.35260E-03  4.35866E-03  4.34653E-03  4.34653E-03  4.35260E-03  2.17569E-02  1.45657E-02  5.08823E-02  5.27201E-02
  -38.4000  3.57768E-03  2.92594E-03  8.47108E-03  8.47108E-03  8.47108E-03  2.54132E-02  3.54416E-02  4.37405E-03  4.38015E-03  4.36795E-03  4.36795E-03  4.37405E-03  2.18642E-02  1.47264E-02  5.08551E-02  5.30939E-02
  -38.3000  3.58449E-03  2.95228E-03  8.42466E-03  8.42466E-03  8.42466E-03  2.52740E-02  3.56273E-02  4.39568E-03  4.40181E-03  4.38954E-03  4.38954E-03  4.39568E-03  2.19722E-02  1.48879E-02  5.08307E-02  5.34675E-02
  -38.2000  3.59140E-03  2.97868E-03  8.37888E-03  8.37888E-03  8.37888E-03  2.51366E-02  3.58121E-02  4.41748E-03  4.42364E-03  4.41131E-03  4.41131E-03  4.41748E-03  2.20812E-02  1.50502E-02  5.08092E-02  5.38409E-02
  -38.1000  3.59842E-03  3.00513E-03  8.33373E-03  8.33373E-03  8.33373E-03  2.50012E-02  3.59958E-02  4.43945E-03  4.44566E-03  4.43325E-03  4.43325E-03  4.43945E-03  2.21911E-02  1.52133E-02  5.07907E-02  5.42142E-02
  -38.0000  3.60555E-03  3.03163E-03  8.28921E-03  8.28921E-03  8.28921E-03  2.48676E-02  3.61786E-02  4.46160E-03  4.46784E-03  4.45536E-03  4.45536E-03  4.46160E-03  2.23018E-02  1.53772E-02  5.07750E-02  5.45874E-02
  -37.9000  3.61279E-03  3.05818E-03  8.24531E-03  8.24531E-03  8.24531E-03  2.47359E-02  3.63604E-02  4.48394E-03  4.49022E-03  4.47766E-03  4.47766E-03  4.48394E-03  2.24134E-02  1.55419E-02  5.07621E-02  5.49605E-02
  -37.8000  3.62014E-03  3.08479E-03  8.20200E-03  8.20200E-03  8.20200E-03  2.46060E-02  3.65413E-02  4.50646E-03  4.51277E-03  4.50014E-03  4.50014E-03  4.50646E-03  2.25260E-02  1.57075E-02  5.07521E-02  5.53336E-02
  -37.7000  3.62761E-03  3.11145E-03  8.15930E-03  8.15930E-03  8.15930E-03  2.44779E-02  3.67212E-02  4.52916E-03  4.53551E-03  4.52280E-03  4.52280E-03  4.52916E-03  2.26394E-02  1.58739E-02  5.07449E-02  5.57065E-02
  -37.6000  3.63519E-03  3.13817E-03  8.11716E-03  8.11716E-03  8.11716E-03  2.43515E-02  3.69002E-02  4.55206E-03  4.55846E-03  4.54567E-03  4.54567E-03  4.55206E-03  2.27539E-02  1.60411E-02  5.07406E-02  5.60795E-02
  -37.5000  3.64289E-03  3.16494E-03  8.07562E-03  8.07562E-03  8.07562E-03  2.42269E-02  3.70782E-02  4.57515E-03  4.58158E-03  4.56871E-03  4.56871E-03  4.57515E-03  2.28693E-02  1.62092E-02  5.07391E-02  5.64524E-02
  -37.4000  3.65070E-03  3.19178E-03  8.03466E-03  8.03466E-03  8.03466E-03  2.41040E-02  3.72554E-02  4.59842E-03  4.60489E-03  4.59194E-03  4.59194E-03  4.59842E-03  2.29856E-02  1.63782E-02  5.07403E-02  5.68253E-02
  -37.3000  3.65862E-03  3.21867E-03  7.99426E-03  7.99426E-03  7.99426E-03  2.39828E-02  3.74317E-02  4.62188E-03  4.62840E-03  4.61537E-03  4.61537E-03  4.62188E-03  2.31029E-02  1.65480E-02  5.07443E-02  5.71983E-02
  -37.2000  3.66667E-03  3.24562E-03  7.95443E-03  7.95443E-03  7.95443E-03  2.38633E-02  3.76070E-02  4.64554E-03  4.65210E-03  4.63898E-03  4.63898E-03  4.64554E-03  2.32212E-02  1.67186E-02  5.07511E-02  5.75713E-02
  -37.1000  3.67483E-03  3.27263E-03  7.91514E-03  7.91514E-03  7.91514E-03  2.37454E-02  3.77816E-02  4.66940E-03  4.67600E-03  4.66279E-03  4.66279E-03  4.66940E-03  2.33404E-02  1.68902E-02  5.07607E-02  5.79444E-02
  -37.0000  3.68311E-03  3.29970E-03  7.87641E-03  7.87641E-03  7.87641E-03  2.36292E-02  3.79552E-02  4.69346E-03  4.70010E-03  4.68681E-03  4.68681E-03  4.69346E-03  2.34606E-02  1.70626E-02  5.07730E-02  5.83176E-02
  -36.9000  3.69151E-03  3.32683E-03  7.83821E-03  7.83821E-03  7.83821E-03  2.35146E-02  3.81281E-02  4.71771E-03  4.72441E-03  4.71102E-03  4.71102E-03  4.71771E-03  2.35819E-02  1.72359E-02  5.07880E-02  5.86908E-02
  -36.8000  3.70003E-03  3.35402E-03  7.80054E-03  7.80054E-03  7.80054E-03  2.34016E-02  3.83001E-02  4.74218E-03  4.74892E-03  4.73544E-03  4.73544E-03  4.74218E-03  2.37042E-02  1.74102E-02  5.08058E-02  5.90643E-02
  -36.7000  3.70868E-03  3.38128E-03  7.76340E-03  7.76340E-03  7.76340E-03  2.32902E-02  3.84713E-02  4.76685E-03  4.77364E-03  4.76006E-03  4.76006E-03  4.76685E-03  2.38275E-02  1.75853E-02  5.08263E-02  5.94378E-02
  -36.6000  3.71745E-03  3.40860E-03  7.72677E-03  7.72677E-03  7.72677E-03  2.31803E-02  3.86416E-02  4.79173E-03  4.79856E-03  4.78489E-03  4.78489E-03  4.79173E-03  2.39518E-02  1.77613E-02  5.08496E-02  5.98116E-02
  -36.5000  3.72635E-03  3.43599E-03  7.69067E-03  7.69067E-03  7.69067E-03  2.30720E-02  3.88112E-02  4.81682E-03  4.82370E-03  4.80994E-03  4.80994E-03  4.81682E-03  2.40772E-02  1.79383E-02  5.08756E-02  6.01855E-02
  -36.4000  3.73537E-03  3.46345E-03  7.65506E-03  7.65506E-03  7.65506E-03  2.29652E-02  3.89800E-02  4.84213E-03  4.84906E-03  4.83519E-03  4.83519E-03  4.84213E-03  2.42037E-02  1.81162E-02  5.09043E-02  6.05596E-02
  -36.3000  3.74452E-03  3.49097E-03  7.61997E-03  7.61997E-03  7.61997E-03  2.28599E-02  3.91480E-02  4.86764E-03  4.87463E-03  4.86066E-03  4.86066E-03  4.86764E-03  2.43312E-02  1.82950E-02  5.09357E-02  6.09340E-02
  -36.2000  3.75380E-03  3.51856E-03  7.58536E-03  7.58536E-03  7.58536E-03  2.27561E-02  3.93153E-02  4.89338E-03  4.90042E-03  4.88635E-03  4.88635E-03  4.89338E-03  2.44599E-02  1.84748E-02  5.09698E-02  6.13086E-02
  -36.1000  3.76320E-03  3.54622E-03  7.55125E-03  7.55125E-03  7.55125E-03  2.26538E-02  3.94818E-02  4.91934E-03  4.92643E-03  4.91225E-03  4.91225E-03  4.91934E-03  2.45896E-02  1.86555E-02  5.10066E-02  6.16835E-02
  -36.0000  3.77274E-03  3.57395E-03  7.51762E-03  7.51762E-03  7.51762E-03  2.25529E-02  3.96475E-02  4.94552E-03  4.95266E-03  4.93838E-03  4.93838E-03  4.94552E-03  2.47205E-02  1.88372E-02  5.10461E-02  6.20587E-02
  -35.9000  3.78241E-03  3.60175E-03  7.48447E-03  7.48447E-03  7.48447E-03  2.24534E-02  3.98126E-02  4.97193E-03  4.97913E-03  4.96474E-03  4.96474E-03  4.97193E-03  2.48525E-02  1.90199E-02  5.10883E-02  6.24342E-02
  -35.8000  3.79222E-03  3.62962E-03  7.45179E-03  7.45179E-03  7.45179E-03  2.23554E-02  3.99769E-02  4.99858E-03  5.00583E-03  4.99133E-03  4.99133E-03  4.99858E-03  2.49857E-02  1.92035E-02  5.11333E-02  6.28100E-02
  -35.7000  3.80217E-03  3.65756E-03  7.41957E-03  7.41957E-03  7.41957E-03  2.22587E-02  4.01405E-02  5.02546E-03  5.03277E-03  5.01816E-03  5.01816E-03  5.02546E-03  2.51200E-02  1.93882E-02  5.11809E-02  6.31862E-02
  -35.6000  3.81225E-03  3.68558E-03  7.38782E-03  7.38782E-03  7.38782E-03  2.21635E-02  4.03034E-02  5.05257E-03  5.05994E-03  5.04521E-03  5.04521E-03  5.05257E-03  2.52555E-02  1.95738E-02  5.12312E-02  6.35627E-02
  -35.5000  3.82246E-03  3.71368E-03  7.35653E-03  7.35653E-03  7.35653E-03  2.20696E-02  4.04656E-02  5.07992E-03  5.08734E-03  5.07250E-03  5.07250E-03  5.07992E-03  2.53922E-02  1.97604E-02  5.12842E-02  6.39397E-02
  -35.4000  3.83282E-03  3.74185E-03  7.32569E-03  7.32569E-03  7.32569E-03  2.19771E-02  4.06271E-02  5.10751E-03  5.11499E-03  5.10003E-03  5.10003E-03  5.10751E-03  2.55301E-02  1.99480E-02  5.13399E-02  6.43170E-02
  -35.3000  3.84332E-03  3.77010E-03  7.29530E-03  7.29530E-03  7.29530E-03  2.18859E-02  4.07880E-02  5.13534E-03  5.14288E-03  5.12780E-03  5.12780E-03  5.13534E-03  2.56692E-02  2.01367E-02  5.13984E-02  6.46948E-02
  -35.2000  3.85396E-03  3.79842E-03  7.26534E-03  7.26534E-03  7.26534E-03  2.17960E-02  4.09482E-02  5.16342E-03  5.17101E-03  5.15582E-03  5.15582E-03  5.16342E-03  2.58095E-02  2.03264E-02  5.14595E-02  6.50730E-02
  -35.1000  3.86474E-03  3.82683E-03  7.23583E-03  7.23583E-03  7.23583E-03  2.17075E-02  4.11077E-02  5.19174E-03  5.19940E-03  5.18408E-03  5.18408E-03  5.19174E-03  2.59511E-02  2.05171E-02  5.15233E-02  6.54517E-02
  -35.0000  3.87567E-03  3.85531E-03  7.20675E-03  7.20675E-03  7.20675E-03  2.16203E-02  4.12666E-02  5.22032E-03  5.22804E-03  5.21260E-03  5.21260E-03  5.22032E-03  2.60939E-02  2.07089E-02  5.15898E-02  6.58309E-02
  -34.9000  3.88674E-03  3.88388E-03  7.17810E-03  7.17810E-03  7.17810E-03  2.15343E-02  4.14249E-02  5.24916E-03  5.25694E-03  5.24137E-03  5.24137E-03  5.24916E-03  2.62380E-02  2.09018E-02  5.16590E-02  6.62105E-02
  -34.8000  3.89797E-03  3.91253E-03  7.14987E-03  7.14987E-03  7.14987E-03  2.14496E-02  4.15825E-02  5.27825E-03  5.28610E-03  5.27040E-03  5.27040E-03  5.27825E-03  2.63834E-02  2.10957E-02  5.17310E-02  6.65908E-02
  -34.7000  3.90934E-03  3.94126E-03  7.12207E-03  7.12207E-03  7.12207E-03  2.13662E-02  4.17396E-02  5.30761E-03  5.31552E-03  5.29969E-03  5.29969E-03  5.30761E-03  2.65301E-02  2.12907E-02  5.18057E-02  6.69715E-02
  -34.6000  3.92087E-03  3.97008E-03  7.09468E-03  7.09468E-03  7.09468E-03  2.12840E-02  4.18960E-02  5.33722E-03  5.34521E-03  5.32924E-03  5.32924E-03  5.33722E-03  2.66781E-02  2.14868E-02  5.18830E-02  6.73529E-02
  -34.5000  3.93255E-03  3.99898E-03  7.06770E-03  7.06770E-03  7.06770E-03  2.12031E-02  4.20518E-02  5.36711E-03  5.37516E-03  5.35906E-03  5.35906E-03  5.36711E-03  2.68275E-02  2.16839E-02  5.19631E-02  6.77348E-02
  -34.4000  3.94439E-03  4.02798E-03  7.04113E-03  7.04113E-03  7.04113E-03  2.11234E-02  4.22071E-02  5.39727E-03  5.40539E-03  5.38915E-03  5.38915E-03  5.39727E-03  2.69782E-02  2.18822E-02  5.20460E-02  6.81173E-02
  -34.3000  3.95638E-03  4.05705E-03  7.01496E-03  7.01496E-03  7.01496E-03  2.10449E-02  4.23618E-02  5.42770E-03  5.43589E-03  5.41951E-03  5.41951E-03  5.42770E-03  2.71303E-02  2.20816E-02  5.21316E-02  6.85005E-02
  -34.2000  3.96853E-03  4.08622E-03  6.98920E-03  6.98920E-03  6.98920E-03  2.09676E-02  4.25159E-02  5.45841E-03  5.46667E-03  5.45015E-03  5.45015E-03  5.45841E-03  2.72838E-02  2.22822E-02  5.22199E-02  6.88843E-02
  -34.1000  3.98084E-03  4.11548E-03  6.96382E-03  6.96382E-03  6.96382E-03  2.08915E-02  4.26694E-02  5.48941E-03  5.49774E-03  5.48107E-03  5.48107E-03  5.48941E-03  2.74387E-02  2.24838E-02  5.23110E-02  6.92688E-02
  -34.0000  3.99332E-03  4.14483E-03  6.93884E-03  6.93884E-03  6.93884E-03  2.08165E-02  4.28224E-02  5.52070E-03  5.52911E-03  5.51229E-03  5.51229E-03  5.52070E-03  2.75951E-02  2.26867E-02  5.24049E-02  6.96539E-02
  -33.9000  4.00596E-03  4.17427E-03  6.91425E-03  6.91425E-03  6.91425E-03  2.07428E-02  4.29749E-02  5.55227E-03  5.56075E-03  5.54379E-03  5.54379E-03  5.55227E-03  2.77529E-02  2.28906E-02  5.25016E-02  7.00398E-02
  -33.8000  4.01877E-03  4.20381E-03  6.89005E-03  6.89005E-03  6.89005E-03  2.06701E-02  4.31268E-02  5.58413E-03  5.59269E-03  5.57558E-03  5.57558E-03  5.58413E-03  2.79121E-02  2.30958E-02  5.26010E-02  7.04264E-02
  -33.7000  4.03174E-03  4.23345E-03  6.86622E-03  6.86622E-03  6.86622E-03  2.05987E-02  4.32782E-02  5.61629E-03  5.62493E-03  5.60766E-03  5.60766E-03  5.61629E-03  2.80728E-02  2.33021E-02  5.27032E-02  7.08138E-02
  -33.6000  4.04489E-03  4.26317E-03  6.84278E-03  6.84278E-03  6.84278E-03  2.05283E-02  4.34291E-02  5.64875E-03  5.65746E-03  5.64004E-03  5.64004E-03  5.64875E-03  2.82350E-02  2.35096E-02  5.28083E-02  7.12019E-02
  -33.5000  4.05821E-03  4.29300E-03  6.81971E-03  6.81971E-03  6.81971E-03  2.04591E-02  4.35795E-02  5.68151E-03  5.69031E-03  5.67272E-03  5.67272E-03  5.68151E-03  2.83988E-02  2.37184E-02  5.29161E-02  7.15908E-02
  -33.4000  4.07170E-03  4.32293E-03  6.79702E-03  6.79702E-03  6.79702E-03  2.03910E-02  4.37293E-02  5.71459E-03  5.72346E-03  5.70571E-03  5.70571E-03  5.71459E-03  2.85641E-02  2.39283E-02  5.30268E-02  7.19806E-02
  -33.3000  4.08537E-03  4.35296E-03  6.77469E-03  6.77469E-03  6.77469E-03  2.03241E-02  4.38787E-02  5.74797E-03  5.75692E-03  5.73902E-03  5.73902E-03  5.74797E-03  2.87309E-02  2.41395E-02  5.31403E-02  7.23711E-02
  -33.2000  4.09922E-03  4.38308E-03  6.75273E-03  6.75273E-03  6.75273E-03  2.02582E-02  4.40276E-02  5.78167E-03  5.79071E-03  5.77263E-03  5.77263E-03  5.78167E-03  2.88993E-02  2.43519E-02  5.32567E-02  7.27626E-02
  -33.1000  4.11325E-03  4.41332E-03  6.73113E-03  6.73113E-03  6.73113E-03  2.01934E-02  4.41760E-02  5.81569E-03  5.82481E-03  5.80657E-03  5.80657E-03  5.81569E-03  2.90693E-02  2.45655E-02  5.33760E-02  7.31549E-02
  -33.0000  4.12746E-03  4.44365E-03  6.70989E-03  6.70989E-03  6.70989E-03  2.01297E-02  4.43240E-02  5.85004E-03  5.85924E-03  5.84083E-03  5.84083E-03  5.85004E-03  2.92410E-02  2.47805E-02  5.34981E-02  7.35481E-02
  -32.9000  4.14186E-03  4.47409E-03  6.68901E-03  6.68901E-03  6.68901E-03  2.00670E-02  4.44715E-02  5.88471E-03  5.89400E-03  5.87541E-03  5.87541E-03  5.88471E-03  2.94142E-02  2.49966E-02  5.36231E-02  7.39422E-02
  -32.8000  4.15644E-03  4.50464E-03  6.66848E-03  6.66848E-03  6.66848E-03  2.00054E-02  4.46185E-02  5.91971E-03  5.92909E-03  5.91033E-03  5.91033E-03  5.91971E-03  2.95892E-02  2.52141E-02  5.37510E-02  7.43373E-02
  -32.7000  4.17122E-03  4.53530E-03  6.64831E-03  6.64831E-03  6.64831E-03  1.99449E-02  4.47651E-02  5.95505E-03  5.96452E-03  5.94558E-03  5.94558E-03  5.95505E-03  2.97658E-02  2.54329E-02  5.38819E-02  7.47333E-02
  -32.6000  4.18619E-03  4.56607E-03  6.62848E-03  6.62848E-03  6.62848E-03  1.98854E-02  4.49113E-02  5.99073E-03  6.00030E-03  5.98117E-03  5.98117E-03  5.99073E-03  2.99441E-02  2.56530E-02  5.40157E-02  7.51303E-02
  -32.5000  4.20135E-03  4.59695E-03  6.60900E-03  6.60900E-03  6.60900E-03  1.98270E-02  4.50570E-02  6.02676E-03  6.03642E-03  6.01710E-03  6.01710E-03  6.02676E-03  3.01241E-02  2.58744E-02  5.41525E-02  7.55283E-02
  -32.4000  4.21671E-03  4.62794E-03  6.58987E-03  6.58987E-03  6.58987E-03  1.97696E-02  4.52023E-02  6.06314E-03  6.07289E-03  6.05339E-03  6.05339E-03  6.06314E-03  3.03060E-02  2.60971E-02  5.42923E-02  7.59274E-02
  -32.3000  4.23228E-03  4.65905E-03  6.57107E-03  6.57107E-03  6.57107E-03  1.97132E-02  4.53472E-02  6.09988E-03  6.10973E-03  6.09004E-03  6.09004E-03  6.09988E-03  3.04896E-02  2.63212E-02  5.44351E-02  7.63275E-02
  -32.2000  4.24805E-03  4.69027E-03  6.55262E-03  6.55262E-03  6.55262E-03  1.96579E-02  4.54917E-02  6.13698E-03  6.14692E-03  6.12703E-03  6.12703E-03  6.13698E-03  3.06749E-02  2.65467E-02  5.45808E-02  7.67286E-02
  -32.1000  4.26402E-03  4.72161E-03  6.53450E-03  6.53450E-03  6.53450E-03  1.96035E-02  4.56357E-02  6.17444E-03  6.18448E-03  6.16439E-03  6.16439E-03  6.17444E-03  3.08621E-02  2.67735E-02  5.47297E-02  7.71309E-02
  -32.0000  4.28020E-03  4.75307E-03  6.51672E-03  6.51672E-03  6.51672E-03  1.95502E-02  4.57794E-02  6.21227E-03  6.22241E-03  6.20212E-03  6.20212E-03  6.21227E-03  3.10512E-02  2.70017E-02  5.48816E-02  7.75342E-02
  -31.9000  4.29659E-03  4.78465E-03  6.49927E-03  6.49927E-03  6.49927E-03  1.94978E-02  4.59227E-02  6.25047E-03  6.26072E-03  6.24023E-03  6.24023E-03  6.25047E-03  3.12421E-02  2.72314E-02  5.50365E-02  7.79388E-02
  -31.8000  4.31320E-03  4.81635E-03  6.48216E-03  6.48216E-03  6.48216E-03  1.94465E-02  4.60657E-02  6.28906E-03  6.29941E-03  6.27871E-03  6.27871E-03  6.28906E-03  3.14349E-02  2.74624E-02  5.51946E-02  7.83444E-02
  -31.7000  4.33002E-03  4.84817E-03  6.46537E-03  6.46537E-03  6.46537E-03  1.93961E-02  4.62082E-02  6.32803E-03  6.33848E-03  6.31757E-03  6.31757E-03  6.32803E-03  3.16297E-02  2.76949E-02  5.53558E-02  7.87513E-02
  -31.6000  4.34706E-03  4.88012E-03  6.44891E-03  6.44891E-03  6.44891E-03  1.93467E-02  4.63504E-02  6.36739E-03  6.37795E-03  6.35683E-03  6.35683E-03  6.36739E-03  3.18264E-02  2.79288E-02  5.55202E-02  7.91593E-02
  -31.5000  4.36433E-03  4.91220E-03  6.43277E-03  6.43277E-03  6.43277E-03  1.92983E-02  4.64923E-02  6.40715E-03  6.41782E-03  6.39648E-03  6.39648E-03  6.40715E-03  3.20251E-02  2.81642E-02  5.56877E-02  7.95686E-02
  -31.4000  4.38182E-03  4.94441E-03  6.41695E-03  6.41695E-03  6.41695E-03  1.92509E-02  4.66337E-02  6.44730E-03  6.45808E-03  6.43652E-03  6.43652E-03  6.44730E-03  3.22257E-02  2.84010E-02  5.58584E-02  7.99792E-02
  -31.3000  4.39954E-03  4.97674E-03  6.40146E-03  6.40146E-03  6.40146E-03  1.92044E-02  4.67749E-02  6.48786E-03  6.49876E-03  6.47697E-03  6.47697E-03  6.48786E-03  3.24284E-02  2.86394E-02  5.60324E-02  8.03910E-02
  -31.2000  4.41750E-03  5.00921E-03  6.38629E-03  6.38629E-03  6.38629E-03  1.91589E-02  4.69157E-02  6.52884E-03  6.53985E-03  6.51783E-03  6.51783E-03  6.52884E-03  3.26332E-02  2.88792E-02  5.62096E-02  8.08042E-02
  -31.1000  4.43569E-03  5.04181E-03  6.37143E-03  6.37143E-03  6.37143E-03  1.91143E-02  4.70562E-02  6.57023E-03  6.58135E-03  6.55911E-03  6.55911E-03  6.57023E-03  3.28400E-02  2.91206E-02  5.63900E-02  8.12186E-02
  -31.0000  4.45412E-03  5.07455E-03  6.35689E-03  6.35689E-03  6.35689E-03  1.90707E-02  4.71964E-02  6.61205E-03  6.62329E-03  6.60081E-03  6.60081E-03  6.61205E-03  3.30490E-02  2.93635E-02  5.65738E-02  8.16344E-02
  -30.9000  4.47279E-03  5.10743E-03  6.34267E-03  6.34267E-03  6.34267E-03  1.90280E-02  4.73362E-02  6.65430E-03  6.66566E-03  6.64294E-03  6.64294E-03  6.65430E-03  3.32601E-02  2.96080E-02  5.67609E-02  8.20516E-02
  -30.8000  4.49171E-03  5.14044E-03  6.32876E-03  6.32876E-03  6.32876E-03  1.89863E-02  4.74758E-02  6.69698E-03  6.70846E-03  6.68550E-03  6.68550E-03  6.69698E-03  3.34734E-02  2.98540E-02  5.69514E-02  8.24702E-02
  -30.7000  4.51088E-03  5.17359E-03  6.31516E-03  6.31516E-03  6.31516E-03  1.89455E-02  4.76150E-02  6.74011E-03  6.75171E-03  6.72850E-03  6.72850E-03  6.74011E-03  3.36889E-02  3.01016E-02  5.71453E-02  8.28902E-02
  -30.6000  4.53030E-03  5.20689E-03  6.30187E-03  6.30187E-03  6.30187E-03  1.89056E-02  4.77540E-02  6.78368E-03  6.79541E-03  6.77195E-03  6.77195E-03  6.78368E-03  3.39067E-02  3.03508E-02  5.73426E-02  8.33117E-02
  -30.5000  4.54998E-03  5.24033E-03  6.28889E-03  6.28889E-03  6.28889E-03  1.88667E-02  4.78926E-02  6.82771E-03  6.83957E-03  6.81585E-03  6.81585E-03  6.82771E-03  3.41267E-02  3.06016E-02  5.75433E-02  8.37346E-02
  -30.4000  4.56992E-03  5.27392E-03  6.27622E-03  6.27622E-03  6.27622E-03  1.88287E-02  4.80310E-02  6.87220E-03  6.88419E-03  6.86021E-03  6.86021E-03  6.87220E-03  3.43490E-02  3.08541E-02  5.77476E-02  8.41590E-02
  -30.3000  4.59013E-03  5.30766E-03  6.26385E-03  6.26385E-03  6.26385E-03  1.87916E-02  4.81691E-02  6.91716E-03  6.92928E-03  6.90504E-03  6.90504E-03  6.91716E-03  3.45737E-02  3.11082E-02  5.79554E-02  8.45850E-02
  -30.2000  4.61060E-03  5.34154E-03  6.25179E-03  6.25179E-03  6.25179E-03  1.87554E-02  4.83070E-02  6.96260E-03  6.97485E-03  6.95034E-03  6.95034E-03  6.96260E-03  3.48007E-02  3.13640E-02  5.81667E-02  8.50125E-02
  -30.1000  4.63135E-03  5.37558E-03  6.24003E-03  6.24003E-03  6.24003E-03  1.87201E-02  4.84446E-02  7.00852E-03  7.02090E-03  6.99613E-03  6.99613E-03  7.00852E-03  3.50302E-02  3.16215E-02  5.83816E-02  8.54416E-02
  -30.0000  4.65238E-03  5.40978E-03  6.22858E-03  6.22858E-03  6.22858E-03  1.86857E-02  4.85819E-02  7.05492E-03  7.06745E-03  7.04240E-03  7.04240E-03  7.05492E-03  3.52621E-02  3.18806E-02  5.86002E-02  8.58723E-02
  -29.9000  4.67368E-03  5.44413E-03  6.21743E-03  6.21743E-03  6.21743E-03  1.86523E-02  4.87190E-02  7.10182E-03  7.11449E-03  7.08915E-03  7.08915E-03  7.10182E-03  3.54964E-02  3.21415E-02  5.88224E-02  8.63047E-02
  -29.8000  4.69528E-03  5.47864E-03  6.20659E-03  6.20659E-03  6.20659E-03  1.86198E-02  4.88559E-02  7.14922E-03  7.16203E-03  7.13641E-03  7.13641E-03  7.14922E-03  3.57333E-02  3.24042E-02  5.90483E-02  8.67387E-02
  -29.7000  4.71716E-03  5.51331E-03  6.19604E-03  6.19604E-03  6.19604E-03  1.85881E-02  4.89925E-02  7.19713E-03  7.21009E-03  7.18418E-03  7.18418E-03  7.19713E-03  3.59727E-02  3.26686E-02  5.92780E-02  8.71743E-02
  -29.6000  4.73934E-03  5.54814E-03  6.18580E-03  6.18580E-03  6.18580E-03  1.85574E-02  4.91289E-02  7.24556E-03  7.25867E-03  7.23246E-03  7.23246E-03  7.24556E-03  3.62147E-02  3.29347E-02  5.95114E-02  8.76117E-02
