    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -49.0000  3.13607E-04  5.39418E-04  1.10854E-04  1.10854E-04  1.09507E-04  3.31215E-04  5.35464E-03  7.20950E-06  7.70465E-06  6.54727E-06  6.54727E-06  7.20950E-06  3.52182E-05  3.85448E-05  6.80041E-04  5.93260E-03
  -48.5000  3.28451E-04  5.51488E-04  1.14612E-04  1.14612E-04  1.13189E-04  3.42412E-04  5.36722E-03  7.48843E-06  8.00082E-06  6.79899E-06  6.79899E-06  7.48843E-06  3.65757E-05  3.98890E-05  7.07440E-04  5.95860E-03
  -48.0000  3.44142E-04  5.64135E-04  1.18639E-04  1.18639E-04  1.17133E-04  3.54411E-04  5.38025E-03  7.78028E-06  8.31064E-06  7.06225E-06  7.06225E-06  7.78028E-06  3.79957E-05  4.12853E-05  7.36548E-04  5.98567E-03
  -47.5000  3.60736E-04  5.77392E-04  1.22942E-04  1.22942E-04  1.21347E-04  3.67231E-04  5.39374E-03  8.08574E-06  8.63486E-06  7.33768E-06  7.33768E-06  8.08574E-06  3.94817E-05  4.27362E-05  7.67449E-04  6.01387E-03
  -47.0000  3.78294E-04  5.91294E-04  1.27531E-04  1.27531E-04  1.25840E-04  3.80902E-04  5.40774E-03  8.40558E-06  8.97426E-06  7.62595E-06  7.62595E-06  8.40558E-06  4.10373E-05  4.42443E-05  8.00234E-04  6.04328E-03
  -46.5000  3.96884E-04  6.05880E-04  1.32417E-04  1.32417E-04  1.30622E-04  3.95455E-04  5.42227E-03  8.74058E-06  9.32970E-06  7.92777E-06  7.92777E-06  8.74058E-06  4.26664E-05  4.58122E-05  8.35006E-04  6.07396E-03
  -46.0000  4.16577E-04  6.21188E-04  1.37612E-04  1.37612E-04  1.35706E-04  4.10929E-04  5.43737E-03  9.09162E-06  9.70207E-06  8.24388E-06  8.24388E-06  9.09162E-06  4.43731E-05  4.74429E-05  8.71879E-04  6.10600E-03
  -45.5000  4.37451E-04  6.37264E-04  1.43130E-04  1.43130E-04  1.41104E-04  4.27364E-04  5.45308E-03  9.45960E-06  1.00923E-05  8.57510E-06  8.57510E-06  9.45960E-06  4.61617E-05  4.91393E-05  9.10977E-04  6.13948E-03
  -45.0000  4.59590E-04  6.54154E-04  1.48988E-04  1.48988E-04  1.46834E-04  4.44810E-04  5.46942E-03  9.84550E-06  1.05016E-05  8.92228E-06  8.92228E-06  9.84550E-06  4.80371E-05  5.09047E-05  9.52437E-04  6.17448E-03
  -44.5000  4.83085E-04  6.71907E-04  1.55203E-04  1.55203E-04  1.52911E-04  4.63318E-04  5.48645E-03  1.02504E-05  1.09308E-05  9.28635E-06  9.28635E-06  1.02504E-05  5.00042E-05  5.27423E-05  9.96406E-04  6.21110E-03
  -44.0000  5.08034E-04  6.90577E-04  1.61796E-04  1.61796E-04  1.59355E-04  4.82947E-04  5.50420E-03  1.06753E-05  1.13812E-05  9.66828E-06  9.66828E-06  1.06753E-05  5.20684E-05  5.46558E-05  1.04305E-03  6.24943E-03
  -43.5000  5.34545E-04  7.10221E-04  1.68787E-04  1.68787E-04  1.66187E-04  5.03760E-04  5.52271E-03  1.11215E-05  1.18541E-05  1.00691E-05  1.00691E-05  1.11215E-05  5.42353E-05  5.66489E-05  1.09254E-03  6.28958E-03
  -43.0000  5.62734E-04  7.30901E-04  1.76200E-04  1.76200E-04  1.73428E-04  5.25829E-04  5.54204E-03  1.15902E-05  1.23507E-05  1.04899E-05  1.04899E-05  1.15902E-05  5.65111E-05  5.87256E-05  1.14507E-03  6.33166E-03
  -42.5000  5.92728E-04  7.52684E-04  1.84062E-04  1.84062E-04  1.81105E-04  5.49228E-04  5.56222E-03  1.20829E-05  1.28726E-05  1.09320E-05  1.09320E-05  1.20829E-05  5.89024E-05  6.08902E-05  1.20086E-03  6.37579E-03
  -42.0000  6.24664E-04  7.75640E-04  1.92399E-04  1.92399E-04  1.89243E-04  5.74040E-04  5.58332E-03  1.26009E-05  1.34213E-05  1.13966E-05  1.13966E-05  1.26009E-05  6.14161E-05  6.31472E-05  1.26012E-03  6.42210E-03
  -41.5000  6.58693E-04  7.99846E-04  2.01242E-04  2.01242E-04  1.97872E-04  6.00357E-04  5.60538E-03  1.31458E-05  1.39984E-05  1.18850E-05  1.18850E-05  1.31458E-05  6.40598E-05  6.55014E-05  1.32311E-03  6.47073E-03
  -41.0000  6.94978E-04  8.25386E-04  2.10625E-04  2.10625E-04  2.07024E-04  6.28275E-04  5.62847E-03  1.37193E-05  1.46056E-05  1.23987E-05  1.23987E-05  1.37193E-05  6.68416E-05  6.79578E-05  1.39009E-03  6.52181E-03
  -40.5000  7.33698E-04  8.52349E-04  2.20584E-04  2.20584E-04  2.16733E-04  6.57901E-04  5.65264E-03  1.43232E-05  1.52450E-05  1.29394E-05  1.29394E-05  1.43232E-05  6.97701E-05  7.05218E-05  1.46137E-03  6.57552E-03
  -40.0000  7.75048E-04  8.80831E-04  2.31156E-04  2.31156E-04  2.27037E-04  6.89350E-04  5.67798E-03  1.49595E-05  1.59185E-05  1.35086E-05  1.35086E-05  1.49595E-05  7.28548E-05  7.31992E-05  1.53725E-03  6.63201E-03
  -39.5000  8.19243E-04  9.10938E-04  2.42386E-04  2.42386E-04  2.37977E-04  7.22749E-04  5.70454E-03  1.56303E-05  1.66283E-05  1.41083E-05  1.41083E-05  1.56303E-05  7.61055E-05  7.59960E-05  1.61810E-03  6.69147E-03
  -39.0000  8.66516E-04  9.42782E-04  2.54318E-04  2.54318E-04  2.49596E-04  7.58233E-04  5.73240E-03  1.63377E-05  1.73768E-05  1.47404E-05  1.47404E-05  1.63377E-05  7.95330E-05  7.89188E-05  1.70428E-03  6.75410E-03
  -38.5000  9.17124E-04  9.76486E-04  2.67004E-04  2.67004E-04  2.61943E-04  7.95951E-04  5.76165E-03  1.70843E-05  1.81666E-05  1.54069E-05  1.54069E-05  1.70843E-05  8.31490E-05  8.19744E-05  1.79622E-03  6.82011E-03
  -38.0000  9.71349E-04  1.01218E-03  2.80497E-04  2.80497E-04  2.75070E-04  8.36063E-04  5.79238E-03  1.78726E-05  1.90004E-05  1.61103E-05  1.61103E-05  1.78726E-05  8.69661E-05  8.51704E-05  1.89438E-03  6.88973E-03
  -37.5000  1.02950E-03  1.05002E-03  2.94856E-04  2.94856E-04  2.89034E-04  8.78746E-04  5.82467E-03  1.87055E-05  1.98813E-05  1.68528E-05  1.68528E-05  1.87055E-05  9.09979E-05  8.85145E-05  1.99925E-03  6.96320E-03
  -37.0000  1.09193E-03  1.09014E-03  3.10147E-04  3.10147E-04  3.03896E-04  9.24191E-04  5.85863E-03  1.95860E-05  2.08123E-05  1.76372E-05  1.76372E-05  1.95860E-05  9.52588E-05  9.20152E-05  2.11138E-03  7.04079E-03
  -36.5000  1.15900E-03  1.13274E-03  3.26440E-04  3.26440E-04  3.19724E-04  9.72604E-04  5.89438E-03  2.05175E-05  2.17970E-05  1.84663E-05  1.84663E-05  2.05175E-05  9.97647E-05  9.56815E-05  2.23137E-03  7.12279E-03
  -36.0000  1.23113E-03  1.17798E-03  3.43811E-04  3.43811E-04  3.36591E-04  1.02421E-03  5.93202E-03  2.15035E-05  2.28392E-05  1.93433E-05  1.93433E-05  2.15035E-05  1.04533E-04  9.95230E-05  2.35988E-03  7.20952E-03
  -35.5000  1.30879E-03  1.22608E-03  3.62345E-04  3.62345E-04  3.54578E-04  1.07927E-03  5.97168E-03  2.25479E-05  2.39431E-05  2.02714E-05  2.02714E-05  2.25479E-05  1.09582E-04  1.03550E-04  2.49764E-03  7.30130E-03
  -35.0000  1.39248E-03  1.27725E-03  3.82133E-04  3.82133E-04  3.73772E-04  1.13804E-03  6.01350E-03  2.36550E-05  2.51129E-05  2.12543E-05  2.12543E-05  2.36550E-05  1.14931E-04  1.07774E-04  2.64545E-03  7.39852E-03
  -34.5000  1.48277E-03  1.33174E-03  4.03276E-04  4.03276E-04  3.94269E-04  1.20082E-03  6.05763E-03  2.48292E-05  2.63535E-05  2.22960E-05  2.22960E-05  2.48292E-05  1.20604E-04  1.12206E-04  2.80419E-03  7.50158E-03
  -34.0000  1.58029E-03  1.38981E-03  4.25884E-04  4.25884E-04  4.16173E-04  1.26794E-03  6.10423E-03  2.60758E-05  2.76703E-05  2.34007E-05  2.34007E-05  2.60758E-05  1.26623E-04  1.16859E-04  2.97485E-03  7.61090E-03
  -33.5000  1.68573E-03  1.45176E-03  4.50076E-04  4.50076E-04  4.39599E-04  1.33975E-03  6.15346E-03  2.74000E-05  2.90688E-05  2.45731E-05  2.45731E-05  2.74000E-05  1.33015E-04  1.21747E-04  3.15850E-03  7.72697E-03
  -33.0000  1.79988E-03  1.51791E-03  4.75986E-04  4.75986E-04  4.64674E-04  1.41665E-03  6.20552E-03  2.88078E-05  3.05555E-05  2.58183E-05  2.58183E-05  2.88078E-05  1.39808E-04  1.26885E-04  3.35633E-03  7.85032E-03
  -32.5000  1.92360E-03  1.58860E-03  5.03759E-04  5.03759E-04  4.91535E-04  1.49905E-03  6.26061E-03  3.03056E-05  3.21371E-05  2.71418E-05  2.71418E-05  3.03056E-05  1.47032E-04  1.32288E-04  3.56969E-03  7.98150E-03
  -32.0000  2.05769E-03  1.66422E-03  5.33496E-04  5.33496E-04  5.20321E-04  1.58731E-03  6.31894E-03  3.18962E-05  3.38189E-05  2.85475E-05  2.85475E-05  3.18962E-05  1.54706E-04  1.37974E-04  3.79971E-03  8.12114E-03
  -31.5000  2.20344E-03  1.74519E-03  5.65441E-04  5.65441E-04  5.51217E-04  1.68210E-03  6.38076E-03  3.35923E-05  3.56115E-05  3.00446E-05  3.00446E-05  3.35923E-05  1.62885E-04  1.43960E-04  4.04842E-03  8.26991E-03
  -31.0000  2.36216E-03  1.83200E-03  5.99813E-04  5.99813E-04  5.84413E-04  1.78404E-03  6.44632E-03  3.54045E-05  3.75248E-05  3.16413E-05  3.16413E-05  3.54045E-05  1.71616E-04  1.50267E-04  4.31782E-03  8.42859E-03
  -30.5000  2.53520E-03  1.92517E-03  6.36817E-04  6.36817E-04  6.20108E-04  1.89374E-03  6.51592E-03  3.73410E-05  3.95684E-05  3.33447E-05  3.33447E-05  3.73410E-05  1.80940E-04  1.56916E-04  4.60988E-03  8.59800E-03
  -30.0000  2.72406E-03  2.02527E-03  6.76673E-04  6.76673E-04  6.58525E-04  2.01187E-03  6.58985E-03  3.94112E-05  4.17524E-05  3.51630E-05  3.51630E-05  3.94112E-05  1.90901E-04  1.63931E-04  4.92683E-03  8.77906E-03
  -29.5000  2.93045E-03  2.13297E-03  7.19637E-04  7.19637E-04  6.99911E-04  2.13918E-03  6.66846E-03  4.16253E-05  4.40885E-05  3.71054E-05  3.71054E-05  4.16253E-05  2.01550E-04  1.71338E-04  5.27119E-03  8.97277E-03
  -29.0000  3.15635E-03  2.24896E-03  7.65991E-04  7.65991E-04  7.44542E-04  2.27652E-03  6.75213E-03  4.39953E-05  4.65896E-05  3.91822E-05  3.91822E-05  4.39953E-05  2.12944E-04  1.79164E-04  5.64582E-03  9.18025E-03
  -28.5000  3.40409E-03  2.37406E-03  8.16087E-04  8.16087E-04  7.92735E-04  2.42491E-03  6.84124E-03  4.65366E-05  4.92709E-05  4.14062E-05  4.14062E-05  4.65366E-05  2.25157E-04  1.87438E-04  6.05416E-03  9.40274E-03
  -28.0000  3.67630E-03  2.50916E-03  8.70297E-04  8.70297E-04  8.44835E-04  2.58543E-03  6.93625E-03  4.92657E-05  5.21490E-05  4.37907E-05  4.37907E-05  4.92657E-05  2.38262E-04  1.96194E-04  6.49999E-03  9.64161E-03
  -27.5000  3.97572E-03  2.65526E-03  9.29019E-04  9.29019E-04  9.01129E-04  2.75917E-03  7.03765E-03  5.21987E-05  5.52339E-05  4.63490E-05  4.63490E-05  5.21987E-05  2.52330E-04  2.05467E-04  6.98721E-03  9.89838E-03
  -27.0000  4.30570E-03  2.81350E-03  9.92675E-04  9.92675E-04  9.62100E-04  2.94745E-03  7.14597E-03  5.53528E-05  5.85520E-05  4.90952E-05  4.90952E-05  5.53528E-05  2.67448E-04  2.15296E-04  7.52060E-03  1.01748E-02
  -26.5000  4.67031E-03  2.98513E-03  1.06178E-03  1.06178E-03  1.02833E-03  3.15189E-03  7.26180E-03  5.87488E-05  6.21313E-05  5.20489E-05  5.20489E-05  5.87488E-05  2.83727E-04  2.25722E-04  8.10592E-03  1.04726E-02
  -26.0000  5.07422E-03  3.17160E-03  1.13697E-03  1.13697E-03  1.10037E-03  3.37432E-03  7.38580E-03  6.24153E-05  6.59979E-05  5.52322E-05  5.52322E-05  6.24153E-05  3.01293E-04  2.36795E-04  8.74982E-03  1.07942E-02
  -25.5000  5.52228E-03  3.37454E-03  1.21885E-03  1.21885E-03  1.17874E-03  3.61643E-03  7.51870E-03  6.63746E-05  7.01734E-05  5.86651E-05  5.86651E-05  6.63746E-05  3.20253E-04  2.48564E-04  9.45896E-03  1.11418E-02
  -25.0000  6.02038E-03  3.59579E-03  1.30811E-03  1.30811E-03  1.26412E-03  3.88033E-03  7.66130E-03  7.06556E-05  7.46892E-05  6.23706E-05  6.23706E-05  7.06556E-05  3.40742E-04  2.61086E-04  1.02415E-02  1.15182E-02
  -24.5000  6.57559E-03  3.83743E-03  1.40565E-03  1.40565E-03  1.35723E-03  4.16852E-03  7.81449E-03  7.52970E-05  7.95787E-05  6.63781E-05  6.63781E-05  7.52970E-05  3.62929E-04  2.74423E-04  1.11070E-02  1.19263E-02
  -24.0000  7.19618E-03  4.10189E-03  1.51241E-03  1.51241E-03  1.45899E-03  4.48381E-03  7.97927E-03  8.03379E-05  8.48862E-05  7.07201E-05  7.07201E-05  8.03379E-05  3.87002E-04  2.88645E-04  1.20670E-02  1.23698E-02
  -23.5000  7.89164E-03  4.39190E-03  1.62943E-03  1.62943E-03  1.57045E-03  4.82931E-03  8.15674E-03  8.58186E-05  9.06607E-05  7.54306E-05  7.54306E-05  8.58186E-05  4.13159E-04  3.03829E-04  1.31341E-02  1.28525E-02
  -23.0000  8.67268E-03  4.71062E-03  1.75783E-03  1.75783E-03  1.69268E-03  5.20834E-03  8.34815E-03  9.17821E-05  9.69494E-05  8.05456E-05  8.05456E-05  9.17821E-05  4.41605E-04  3.20057E-04  1.43226E-02  1.33788E-02
  -22.5000  9.55300E-03  5.06168E-03  1.89910E-03  1.89910E-03  1.82699E-03  5.62519E-03  8.55487E-03  9.82911E-05  1.03812E-04  8.61157E-05  8.61157E-05  9.82911E-05  4.72626E-04  3.37426E-04  1.56508E-02  1.39540E-02
  -22.0000  1.05480E-02  5.44931E-03  2.05478E-03  2.05478E-03  1.97481E-03  6.08437E-03  8.77846E-03  1.05407E-04  1.11315E-04  9.21896E-05  9.21896E-05  1.05407E-04  5.06509E-04  3.56040E-04  1.71389E-02  1.45838E-02
  -21.5000  1.16761E-02  5.87840E-03  2.22663E-03  2.22663E-03  2.13784E-03  6.59110E-03  9.02068E-03  1.13198E-04  1.19534E-04  9.88262E-05  9.88262E-05  1.13198E-04  5.43582E-04  3.76016E-04  1.88108E-02  1.52751E-02
  -21.0000  1.29602E-02  6.35468E-03  2.41686E-03  2.41686E-03  2.31804E-03  7.15176E-03  9.28350E-03  1.21755E-04  1.28559E-04  1.06096E-04  1.06096E-04  1.21755E-04  5.84261E-04  3.97487E-04  2.06962E-02  1.60357E-02
  -20.5000  1.44273E-02  6.88488E-03  2.62793E-03  2.62793E-03  2.51761E-03  7.77346E-03  9.56917E-03  1.31178E-04  1.38497E-04  1.14072E-04  1.14072E-04  1.31178E-04  6.28998E-04  4.20602E-04  2.28298E-02  1.68747E-02
  -20.0000  1.61091E-02  7.47688E-03  2.86245E-03  2.86245E-03  2.73908E-03  8.46399E-03  9.88022E-03  1.41565E-04  1.49456E-04  1.22841E-04  1.22841E-04  1.41565E-04  6.78269E-04  4.45528E-04  2.52513E-02  1.78026E-02
  -19.5000  1.80465E-02  8.14007E-03  3.12398E-03  3.12398E-03  2.98561E-03  9.23357E-03  1.02195E-02  1.53064E-04  1.61585E-04  1.32517E-04  1.32517E-04  1.53064E-04  7.32748E-04  4.72456E-04  2.80128E-02  1.88321E-02
  -19.0000  2.02889E-02  8.88568E-03  3.41641E-03  3.41641E-03  3.26072E-03  1.00935E-02  1.05905E-02  1.65831E-04  1.75052E-04  1.43220E-04  1.43220E-04  1.65831E-04  7.93154E-04  5.01604E-04  3.11756E-02  1.99778E-02
  -18.5000  2.28937E-02  9.72700E-03  3.74388E-03  3.74388E-03  3.56831E-03  1.10561E-02  1.09968E-02  1.80023E-04  1.90024E-04  1.55082E-04  1.55082E-04  1.80023E-04  8.60232E-04  5.33217E-04  3.48100E-02  2.12570E-02
  -18.0000  2.59353E-02  1.06801E-02  4.11192E-03  4.11192E-03  3.91275E-03  1.21366E-02  1.14428E-02  1.95861E-04  2.06700E-04  1.68270E-04  1.68270E-04  1.95861E-04  9.34962E-04  5.67576E-04  3.90068E-02  2.26905E-02
  -17.5000  2.95097E-02  1.17646E-02  4.52691E-03  4.52691E-03  4.30068E-03  1.33545E-02  1.19336E-02  2.13603E-04  2.25413E-04  1.82986E-04  1.82986E-04  2.13603E-04  1.01859E-03  6.05009E-04  4.38828E-02  2.43031E-02
  -17.0000  3.37364E-02  1.30044E-02  4.99654E-03  4.99654E-03  4.73918E-03  1.47323E-02  1.24750E-02  2.33562E-04  2.46517E-04  1.99456E-04  1.99456E-04  2.33562E-04  1.11255E-03  6.45895E-04  4.95812E-02  2.61252E-02
  -16.5000  3.87649E-02  1.44289E-02  5.52983E-03  5.52983E-03  5.23604E-03  1.62957E-02  1.30738E-02  2.56096E-04  2.70365E-04  2.17964E-04  2.17964E-04  2.56096E-04  1.21848E-03  6.90673E-04  5.62791E-02  2.81934E-02
  -16.0000  4.47832E-02  1.60747E-02  6.13721E-03  6.13721E-03  5.80080E-03  1.80752E-02  1.37381E-02  2.81622E-04  2.97402E-04  2.38830E-04  2.38830E-04  2.81622E-04  1.33831E-03  7.39855E-04  6.41968E-02  3.05526E-02
  -15.5000  5.20432E-02  1.79872E-02  6.83215E-03  6.83215E-03  6.44533E-03  2.01096E-02  1.44771E-02  3.10683E-04  3.28233E-04  2.62455E-04  2.62455E-04  3.10683E-04  1.47451E-03  7.94042E-04  7.36274E-02  3.32584E-02
  -15.0000  6.08165E-02  2.02222E-02  7.62496E-03  7.62496E-03  7.18169E-03  2.24316E-02  1.53014E-02  3.43924E-04  3.63354E-04  2.89336E-04  2.89336E-04  3.43924E-04  1.62987E-03  8.53939E-04  8.48780E-02  3.63776E-02
  -14.5000  7.15469E-02  2.28515E-02  8.54054E-03  8.54054E-03  8.02336E-03  2.51044E-02  1.62240E-02  3.82221E-04  4.04091E-04  3.20029E-04  3.20029E-04  3.82221E-04  1.80859E-03  9.20403E-04  9.84599E-02  3.99959E-02
  -14.0000  8.48982E-02  2.59715E-02  9.61010E-03  9.61010E-03  9.00332E-03  2.82235E-02  1.72612E-02  4.26611E-04  4.51468E-04  3.55376E-04  3.55376E-04  4.26611E-04  2.01544E-03  9.94469E-04  1.15137E-01  4.42271E-02
  -13.5000  1.01604E-01  2.97053E-02  1.08607E-02  1.08607E-02  1.01471E-02  3.18685E-02  1.84323E-02  4.78413E-04  5.06844E-04  3.96367E-04  3.96367E-04  4.78413E-04  2.25640E-03  1.07739E-03  1.35729E-01  4.92151E-02
  -13.0000  1.22671E-01  3.42134E-02  1.23289E-02  1.23289E-02  1.14863E-02  3.61442E-02  1.97606E-02  5.39207E-04  5.72118E-04  4.44109E-04  4.44109E-04  5.39207E-04  2.53875E-03  1.17069E-03  1.61354E-01  5.51447E-02
  -12.5000  1.49519E-01  3.97081E-02  1.40655E-02  1.40655E-02  1.30654E-02  4.11963E-02  2.12746E-02  6.11129E-04  6.49552E-04  5.00140E-04  5.00140E-04  6.11129E-04  2.87209E-03  1.27624E-03  1.93587E-01  6.22589E-02
  -12.0000  1.83985E-01  4.64695E-02  1.61315E-02  1.61315E-02  1.49359E-02  4.71989E-02  2.30091E-02  6.96901E-04  7.42266E-04  5.66353E-04  5.66353E-04  6.96901E-04  3.26878E-03  1.39636E-03  2.34453E-01  7.08749E-02
  -11.5000  2.28577E-01  5.48695E-02  1.86125E-02  1.86125E-02  1.71678E-02  5.43928E-02  2.50080E-02  8.00583E-04  8.54908E-04  6.45425E-04  6.45425E-04  8.00583E-04  3.74692E-03  1.53406E-03  2.86716E-01  8.14115E-02
  -11.0000  2.86594E-01  6.54016E-02  2.16234E-02  2.16234E-02  1.98592E-02  6.31060E-02  2.73271E-02  9.27379E-04  9.93770E-04  7.40870E-04  7.40870E-04  9.27379E-04  4.33027E-03  1.69319E-03  3.54030E-01  9.44219E-02
  -10.5000  3.61754E-01  7.86959E-02  2.53087E-02  2.53087E-02  2.31361E-02  7.37535E-02  3.00375E-02  1.08383E-03  1.16631E-03  8.57275E-04  8.57275E-04  1.08383E-03  5.04852E-03  1.87872E-03  4.40556E-01  1.10612E-01
  -10.0000  4.57505E-01  9.55089E-02  2.98684E-02  2.98684E-02  2.71659E-02  8.69027E-02  3.32311E-02  1.28001E-03  1.38281E-03  1.00114E-03  1.00114E-03  1.28001E-03  5.94511E-03  2.09720E-03  5.50353E-01  1.30837E-01
   -9.5000  5.75013E-01  1.16640E-01  3.55927E-02  3.55927E-02  3.21797E-02  1.03365E-01  3.70297E-02  1.53055E-03  1.65947E-03  1.18169E-03  1.18169E-03  1.53055E-03  7.08394E-03  2.35753E-03  6.85462E-01  1.56027E-01
   -9.0000  7.08316E-01  1.42670E-01  4.28787E-02  4.28787E-02  3.84991E-02  1.24256E-01  4.15960E-02  1.85651E-03  2.01579E-03  1.41230E-03  1.41230E-03  1.85651E-03  8.55340E-03  2.67186E-03  8.41126E-01  1.86938E-01
   -8.5000  8.39214E-01  1.73511E-01  5.23035E-02  5.23035E-02  4.65815E-02  1.51189E-01  4.71521E-02  2.28980E-03  2.47717E-03  1.71244E-03  1.71244E-03  2.28980E-03  1.04817E-02  3.05706E-03  1.00088E+00  2.23720E-01
   -8.0000  9.37431E-01  2.07961E-01  6.47268E-02  6.47268E-02  5.71004E-02  1.86554E-01  5.40078E-02  2.88125E-03  3.07862E-03  2.11296E-03  2.11296E-03  2.88125E-03  1.30671E-02  3.53726E-03  1.13705E+00  2.65506E-01
   -7.5000  9.74499E-01  2.43773E-01  8.14818E-02  8.14818E-02  7.10759E-02  2.34039E-01  6.26086E-02  3.71609E-03  3.88194E-03  2.66314E-03  2.66314E-03  3.71609E-03  1.66404E-02  4.14878E-03  1.22518E+00  3.10530E-01
   -7.0000  8.70291E-01  2.75756E-01  1.33451E-01  1.33451E-01  1.15507E-01  3.82409E-01  7.66619E-02  8.17073E-03  8.19054E-03  5.86169E-03  5.86169E-03  8.17073E-03  3.62554E-02  5.48115E-03  1.28896E+00  3.57899E-01
   -6.5000  7.63235E-01  3.03804E-01  2.09295E-01  2.09295E-01  1.82872E-01  6.01461E-01  9.87652E-02  2.07254E-02  2.06400E-02  1.50524E-02  1.50524E-02  2.07254E-02  9.21955E-02  8.86927E-03  1.45689E+00  4.11438E-01
   -6.0000  6.98092E-01  3.29458E-01  2.74550E-01  2.74550E-01  2.42328E-01  7.91428E-01  1.27850E-01  4.41044E-02  4.42251E-02  3.22171E-02  3.22171E-02  4.41044E-02  1.96868E-01  1.61040E-02  1.68639E+00  4.73412E-01
   -5.5000  6.55122E-01  3.53534E-01  3.17087E-01  3.17087E-01  2.88560E-01  9.22733E-01  1.61759E-01  8.50143E-02  8.66262E-02  6.24002E-02  6.24002E-02  8.50143E-02  3.81455E-01  3.01223E-02  1.95931E+00  5.45415E-01
   -5.0000  6.25175E-01  3.76508E-01  3.41712E-01  3.41712E-01  3.20701E-01  1.00412E+00  1.98660E-01  1.55986E-01  1.61652E-01  1.14738E-01  1.14738E-01  1.55986E-01  7.03100E-01  5.59607E-02  2.33240E+00  6.31130E-01
   -4.5000  6.03752E-01  3.98696E-01  3.53519E-01  3.53519E-01  3.41271E-01  1.04831E+00  2.37185E-01  2.80500E-01  2.95738E-01  2.06340E-01  2.06340E-01  2.80500E-01  1.26942E+00  1.02611E-01  2.92148E+00  7.38492E-01
   -4.0000  5.87671E-01  4.20292E-01  3.55760E-01  3.55760E-01  3.51777E-01  1.06330E+00  2.76260E-01  5.05933E-01  5.43455E-01  3.71729E-01  3.71729E-01  5.05933E-01  2.29878E+00  1.87090E-01  3.94975E+00  8.83643E-01
   -3.5000  5.76577E-01  4.41481E-01  3.54354E-01  3.54354E-01  3.57877E-01  1.06658E+00  3.15457E-01  9.30401E-01  1.02283E+00  6.84188E-01  6.84188E-01  9.30401E-01  4.25201E+00  3.43348E-01  5.89517E+00  1.10029E+00
   -3.0000  5.68899E-01  4.62388E-01  3.50454E-01  3.50454E-01  3.59946E-01  1.06085E+00  3.54442E-01  1.77308E+00  2.01111E+00  1.31471E+00  1.31471E+00  1.77308E+00  8.18671E+00  6.44204E-01  9.81646E+00  1.46103E+00
   -2.5000  5.64407E-01  4.83129E-01  3.46328E-01  3.46328E-01  3.59783E-01  1.05244E+00  3.93119E-01  3.50336E+00  4.12895E+00  2.67170E+00  2.67170E+00  3.50336E+00  1.64791E+01  1.24980E+00  1.80959E+01  2.12605E+00
   -2.0000  5.61680E-01  4.95514E-01  3.48045E-01  3.48045E-01  3.60595E-01  1.05668E+00  4.16418E-01  6.63166E+00  7.96448E+00  5.70600E+00  5.70600E+00  6.63166E+00  3.26398E+01  1.96949E+00  3.42582E+01  2.88143E+00
   -1.9000  5.61323E-01  4.99640E-01  3.49574E-01  3.49574E-01  3.61466E-01  1.06061E+00  4.24214E-01  7.41178E+00  8.77514E+00  6.65990E+00  6.65990E+00  7.41178E+00  3.69185E+01  2.24084E+00  3.85404E+01  3.16469E+00
   -1.8000  5.61003E-01  5.03763E-01  3.51485E-01  3.51485E-01  3.62681E-01  1.06565E+00  4.32046E-01  8.21922E+00  9.47572E+00  7.77128E+00  7.77128E+00  8.21922E+00  4.14567E+01  2.54554E+00  4.30834E+01  3.48135E+00
   -1.7000  5.60711E-01  5.07884E-01  3.53680E-01  3.53680E-01  3.64215E-01  1.07158E+00  4.39922E-01  9.03765E+00  9.99725E+00  9.04730E+00  9.04730E+00  9.03765E+00  4.61672E+01  2.88486E+00  4.77994E+01  3.83267E+00
   -1.6000  5.60439E-01  5.12004E-01  3.56025E-01  3.56025E-01  3.65990E-01  1.07804E+00  4.47845E-01  9.84028E+00  1.02868E+01  1.04597E+01  1.04597E+01  9.84028E+00  5.08867E+01  3.25887E+00  5.25252E+01  4.21872E+00
   -1.5000  5.60190E-01  5.16121E-01  3.58361E-01  3.58361E-01  3.67886E-01  1.08461E+00  4.55817E-01  1.05723E+01  1.03223E+01  1.19021E+01  1.19021E+01  1.05723E+01  5.52711E+01  3.66511E+00  5.69159E+01  4.63705E+00
   -1.4000  5.59968E-01  5.20237E-01  3.60538E-01  3.60538E-01  3.69770E-01  1.09085E+00  4.63835E-01  1.11323E+01  1.01174E+01  1.31524E+01  1.31524E+01  1.11323E+01  5.86868E+01  4.09645E+00  6.03377E+01  5.08052E+00
   -1.3000  5.59784E-01  5.24351E-01  3.62444E-01  3.62444E-01  3.71528E-01  1.09642E+00  4.71893E-01  1.13840E+01  9.71542E+00  1.39047E+01  1.39047E+01  1.13840E+01  6.02928E+01  4.53959E+00  6.19490E+01  5.53584E+00
   -1.2000  5.59646E-01  5.28464E-01  3.64009E-01  3.64009E-01  3.73082E-01  1.10110E+00  4.79986E-01  1.12250E+01  9.17483E+00  1.39227E+01  1.39227E+01  1.12250E+01  5.94704E+01  4.97669E+00  6.11311E+01  5.98514E+00
