    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  3.49330E-03  2.56196E-03  9.19333E-03  9.19333E-03  9.19333E-03  2.75800E-02  3.27268E-02  4.08860E-03  4.09430E-03  4.08290E-03  4.08290E-03  4.08860E-03  2.04373E-02  1.25460E-02  5.15106E-02  4.78347E-02
  -39.7000  3.49866E-03  2.58768E-03  9.13695E-03  9.13695E-03  9.13695E-03  2.74109E-02  3.29283E-02  4.10796E-03  4.11368E-03  4.10224E-03  4.10224E-03  4.10796E-03  2.05341E-02  1.26969E-02  5.14436E-02  4.82128E-02
  -39.6000  3.50413E-03  2.61343E-03  9.08134E-03  9.08134E-03  9.08134E-03  2.72440E-02  3.31285E-02  4.12748E-03  4.13322E-03  4.12173E-03  4.12173E-03  4.12748E-03  2.06316E-02  1.28485E-02  5.13798E-02  4.85905E-02
  -39.5000  3.50970E-03  2.63923E-03  9.02649E-03  9.02649E-03  9.02649E-03  2.70795E-02  3.33276E-02  4.14715E-03  4.15293E-03  4.14138E-03  4.14138E-03  4.14715E-03  2.07300E-02  1.30009E-02  5.13192E-02  4.89677E-02
  -39.4000  3.51537E-03  2.66506E-03  8.97241E-03  8.97241E-03  8.97241E-03  2.69172E-02  3.35254E-02  4.16697E-03  4.17277E-03  4.16118E-03  4.16118E-03  4.16697E-03  2.08291E-02  1.31540E-02  5.12617E-02  4.93444E-02
  -39.3000  3.52113E-03  2.69094E-03  8.91909E-03  8.91909E-03  8.91909E-03  2.67573E-02  3.37221E-02  4.18695E-03  4.19277E-03  4.18112E-03  4.18112E-03  4.18695E-03  2.09289E-02  1.33078E-02  5.12073E-02  4.97208E-02
  -39.2000  3.52699E-03  2.71687E-03  8.86650E-03  8.86650E-03  8.86650E-03  2.65995E-02  3.39176E-02  4.20708E-03  4.21293E-03  4.20123E-03  4.20123E-03  4.20708E-03  2.10295E-02  1.34624E-02  5.11560E-02  5.00968E-02
  -39.1000  3.53296E-03  2.74283E-03  8.81464E-03  8.81464E-03  8.81464E-03  2.64439E-02  3.41119E-02  4.22737E-03  4.23325E-03  4.22149E-03  4.22149E-03  4.22737E-03  2.11310E-02  1.36177E-02  5.11078E-02  5.04724E-02
  -39.0000  3.53903E-03  2.76884E-03  8.76349E-03  8.76349E-03  8.76349E-03  2.62905E-02  3.43052E-02  4.24782E-03  4.25373E-03  4.24191E-03  4.24191E-03  4.24782E-03  2.12332E-02  1.37737E-02  5.10627E-02  5.08477E-02
  -38.9000  3.54520E-03  2.79490E-03  8.71305E-03  8.71305E-03  8.71305E-03  2.61392E-02  3.44973E-02  4.26843E-03  4.27437E-03  4.26249E-03  4.26249E-03  4.26843E-03  2.13362E-02  1.39305E-02  5.10206E-02  5.12227E-02
  -38.8000  3.55147E-03  2.82100E-03  8.66330E-03  8.66330E-03  8.66330E-03  2.59899E-02  3.46883E-02  4.28921E-03  4.29518E-03  4.28324E-03  4.28324E-03  4.28921E-03  2.14401E-02  1.40881E-02  5.09815E-02  5.15974E-02
  -38.7000  3.55785E-03  2.84715E-03  8.61424E-03  8.61424E-03  8.61424E-03  2.58427E-02  3.48782E-02  4.31015E-03  4.31615E-03  4.30415E-03  4.30415E-03  4.31015E-03  2.15448E-02  1.42465E-02  5.09453E-02  5.19719E-02
  -38.6000  3.56433E-03  2.87335E-03  8.56585E-03  8.56585E-03  8.56585E-03  2.56976E-02  3.50671E-02  4.33126E-03  4.33729E-03  4.32523E-03  4.32523E-03  4.33126E-03  2.16503E-02  1.44056E-02  5.09122E-02  5.23461E-02
  -38.5000  3.57092E-03  2.89960E-03  8.51813E-03  8.51813E-03  8.51813E-03  2.55544E-02  3.52549E-02  4.35254E-03  4.35861E-03  4.34648E-03  4.34648E-03  4.35254E-03  2.17567E-02  1.45655E-02  5.08820E-02  5.27200E-02
  -38.4000  3.57762E-03  2.92589E-03  8.47106E-03  8.47106E-03  8.47106E-03  2.54132E-02  3.54417E-02  4.37400E-03  4.38009E-03  4.36790E-03  4.36790E-03  4.37400E-03  2.18639E-02  1.47262E-02  5.08547E-02  5.30938E-02
  -38.3000  3.58442E-03  2.95224E-03  8.42464E-03  8.42464E-03  8.42464E-03  2.52739E-02  3.56275E-02  4.39562E-03  4.40175E-03  4.38949E-03  4.38949E-03  4.39562E-03  2.19720E-02  1.48877E-02  5.08303E-02  5.34674E-02
  -38.2000  3.59133E-03  2.97863E-03  8.37886E-03  8.37886E-03  8.37886E-03  2.51366E-02  3.58122E-02  4.41742E-03  4.42359E-03  4.41126E-03  4.41126E-03  4.41742E-03  2.20809E-02  1.50500E-02  5.08089E-02  5.38409E-02
  -38.1000  3.59835E-03  3.00508E-03  8.33372E-03  8.33372E-03  8.33372E-03  2.50012E-02  3.59960E-02  4.43940E-03  4.44560E-03  4.43320E-03  4.43320E-03  4.43940E-03  2.21908E-02  1.52131E-02  5.07903E-02  5.42142E-02
  -38.0000  3.60548E-03  3.03158E-03  8.28920E-03  8.28920E-03  8.28920E-03  2.48676E-02  3.61788E-02  4.46155E-03  4.46779E-03  4.45531E-03  4.45531E-03  4.46155E-03  2.23015E-02  1.53770E-02  5.07746E-02  5.45873E-02
  -37.9000  3.61272E-03  3.05813E-03  8.24529E-03  8.24529E-03  8.24529E-03  2.47359E-02  3.63606E-02  4.48388E-03  4.49016E-03  4.47761E-03  4.47761E-03  4.48388E-03  2.24131E-02  1.55417E-02  5.07617E-02  5.49604E-02
  -37.8000  3.62007E-03  3.08474E-03  8.20199E-03  8.20199E-03  8.20199E-03  2.46060E-02  3.65414E-02  4.50640E-03  4.51271E-03  4.50009E-03  4.50009E-03  4.50640E-03  2.25257E-02  1.57073E-02  5.07517E-02  5.53335E-02
  -37.7000  3.62754E-03  3.11140E-03  8.15928E-03  8.15928E-03  8.15928E-03  2.44778E-02  3.67213E-02  4.52910E-03  4.53545E-03  4.52275E-03  4.52275E-03  4.52910E-03  2.26392E-02  1.58737E-02  5.07445E-02  5.57064E-02
  -37.6000  3.63512E-03  3.13812E-03  8.11714E-03  8.11714E-03  8.11714E-03  2.43514E-02  3.69003E-02  4.55201E-03  4.55840E-03  4.54562E-03  4.54562E-03  4.55201E-03  2.27536E-02  1.60409E-02  5.07402E-02  5.60794E-02
  -37.5000  3.64282E-03  3.16489E-03  8.07560E-03  8.07560E-03  8.07560E-03  2.42268E-02  3.70784E-02  4.57509E-03  4.58152E-03  4.56866E-03  4.56866E-03  4.57509E-03  2.28690E-02  1.62090E-02  5.07386E-02  5.64523E-02
  -37.4000  3.65063E-03  3.19173E-03  8.03464E-03  8.03464E-03  8.03464E-03  2.41039E-02  3.72555E-02  4.59836E-03  4.60484E-03  4.59189E-03  4.59189E-03  4.59836E-03  2.29853E-02  1.63780E-02  5.07399E-02  5.68252E-02
  -37.3000  3.65855E-03  3.21861E-03  7.99424E-03  7.99424E-03  7.99424E-03  2.39827E-02  3.74318E-02  4.62183E-03  4.62834E-03  4.61531E-03  4.61531E-03  4.62183E-03  2.31026E-02  1.65478E-02  5.07439E-02  5.71982E-02
  -37.2000  3.66660E-03  3.24556E-03  7.95441E-03  7.95441E-03  7.95441E-03  2.38632E-02  3.76072E-02  4.64549E-03  4.65204E-03  4.63893E-03  4.63893E-03  4.64549E-03  2.32209E-02  1.67184E-02  5.07507E-02  5.75712E-02
  -37.1000  3.67476E-03  3.27257E-03  7.91512E-03  7.91512E-03  7.91512E-03  2.37454E-02  3.77817E-02  4.66934E-03  4.67594E-03  4.66274E-03  4.66274E-03  4.66934E-03  2.33401E-02  1.68900E-02  5.07602E-02  5.79443E-02
  -37.0000  3.68304E-03  3.29964E-03  7.87638E-03  7.87638E-03  7.87638E-03  2.36291E-02  3.79554E-02  4.69340E-03  4.70004E-03  4.68675E-03  4.68675E-03  4.69340E-03  2.34603E-02  1.70624E-02  5.07725E-02  5.83174E-02
  -36.9000  3.69144E-03  3.32677E-03  7.83818E-03  7.83818E-03  7.83818E-03  2.35145E-02  3.81282E-02  4.71766E-03  4.72435E-03  4.71097E-03  4.71097E-03  4.71766E-03  2.35816E-02  1.72357E-02  5.07876E-02  5.86907E-02
  -36.8000  3.69996E-03  3.35397E-03  7.80051E-03  7.80051E-03  7.80051E-03  2.34015E-02  3.83002E-02  4.74212E-03  4.74886E-03  4.73538E-03  4.73538E-03  4.74212E-03  2.37039E-02  1.74099E-02  5.08054E-02  5.90641E-02
  -36.7000  3.70861E-03  3.38123E-03  7.76337E-03  7.76337E-03  7.76337E-03  2.32901E-02  3.84714E-02  4.76679E-03  4.77358E-03  4.76001E-03  4.76001E-03  4.76679E-03  2.38272E-02  1.75851E-02  5.08259E-02  5.94377E-02
  -36.6000  3.71738E-03  3.40855E-03  7.72675E-03  7.72675E-03  7.72675E-03  2.31802E-02  3.86418E-02  4.79167E-03  4.79850E-03  4.78484E-03  4.78484E-03  4.79167E-03  2.39515E-02  1.77611E-02  5.08491E-02  5.98114E-02
  -36.5000  3.72627E-03  3.43594E-03  7.69064E-03  7.69064E-03  7.69064E-03  2.30719E-02  3.88113E-02  4.81676E-03  4.82364E-03  4.80988E-03  4.80988E-03  4.81676E-03  2.40769E-02  1.79381E-02  5.08751E-02  6.01853E-02
  -36.4000  3.73529E-03  3.46339E-03  7.65504E-03  7.65504E-03  7.65504E-03  2.29651E-02  3.89801E-02  4.84207E-03  4.84900E-03  4.83514E-03  4.83514E-03  4.84207E-03  2.42034E-02  1.81160E-02  5.09038E-02  6.05595E-02
  -36.3000  3.74444E-03  3.49091E-03  7.61994E-03  7.61994E-03  7.61994E-03  2.28598E-02  3.91481E-02  4.86758E-03  4.87457E-03  4.86060E-03  4.86060E-03  4.86758E-03  2.43309E-02  1.82948E-02  5.09352E-02  6.09338E-02
  -36.2000  3.75372E-03  3.51850E-03  7.58534E-03  7.58534E-03  7.58534E-03  2.27560E-02  3.93154E-02  4.89332E-03  4.90035E-03  4.88629E-03  4.88629E-03  4.89332E-03  2.44596E-02  1.84746E-02  5.09693E-02  6.13085E-02
  -36.1000  3.76313E-03  3.54616E-03  7.55122E-03  7.55122E-03  7.55122E-03  2.26537E-02  3.94819E-02  4.91928E-03  4.92636E-03  4.91220E-03  4.91220E-03  4.91928E-03  2.45893E-02  1.86553E-02  5.10061E-02  6.16834E-02
  -36.0000  3.77267E-03  3.57389E-03  7.51759E-03  7.51759E-03  7.51759E-03  2.25528E-02  3.96477E-02  4.94546E-03  4.95260E-03  4.93833E-03  4.93833E-03  4.94546E-03  2.47202E-02  1.88370E-02  5.10456E-02  6.20585E-02
  -35.9000  3.78234E-03  3.60169E-03  7.48444E-03  7.48444E-03  7.48444E-03  2.24533E-02  3.98127E-02  4.97187E-03  4.97906E-03  4.96468E-03  4.96468E-03  4.97187E-03  2.48522E-02  1.90196E-02  5.10878E-02  6.24340E-02
  -35.8000  3.79215E-03  3.62956E-03  7.45176E-03  7.45176E-03  7.45176E-03  2.23553E-02  3.99770E-02  4.99852E-03  5.00577E-03  4.99128E-03  4.99128E-03  4.99852E-03  2.49854E-02  1.92033E-02  5.11328E-02  6.28098E-02
  -35.7000  3.80209E-03  3.65750E-03  7.41954E-03  7.41954E-03  7.41954E-03  2.22586E-02  4.01406E-02  5.02540E-03  5.03270E-03  5.01810E-03  5.01810E-03  5.02540E-03  2.51197E-02  1.93879E-02  5.11804E-02  6.31860E-02
  -35.6000  3.81217E-03  3.68552E-03  7.38779E-03  7.38779E-03  7.38779E-03  2.21634E-02  4.03035E-02  5.05251E-03  5.05987E-03  5.04515E-03  5.04515E-03  5.05251E-03  2.52552E-02  1.95735E-02  5.12307E-02  6.35625E-02
  -35.5000  3.82239E-03  3.71362E-03  7.35650E-03  7.35650E-03  7.35650E-03  2.20695E-02  4.04657E-02  5.07986E-03  5.08727E-03  5.07244E-03  5.07244E-03  5.07986E-03  2.53919E-02  1.97602E-02  5.12838E-02  6.39395E-02
  -35.4000  3.83274E-03  3.74179E-03  7.32566E-03  7.32566E-03  7.32566E-03  2.19770E-02  4.06272E-02  5.10744E-03  5.11492E-03  5.09997E-03  5.09997E-03  5.10744E-03  2.55297E-02  1.99478E-02  5.13395E-02  6.43168E-02
  -35.3000  3.84324E-03  3.77003E-03  7.29526E-03  7.29526E-03  7.29526E-03  2.18858E-02  4.07881E-02  5.13528E-03  5.14281E-03  5.12774E-03  5.12774E-03  5.13528E-03  2.56688E-02  2.01365E-02  5.13979E-02  6.46946E-02
  -35.2000  3.85388E-03  3.79836E-03  7.26531E-03  7.26531E-03  7.26531E-03  2.17959E-02  4.09483E-02  5.16335E-03  5.17095E-03  5.15576E-03  5.15576E-03  5.16335E-03  2.58092E-02  2.03262E-02  5.14590E-02  6.50728E-02
  -35.1000  3.86466E-03  3.82676E-03  7.23580E-03  7.23580E-03  7.23580E-03  2.17074E-02  4.11078E-02  5.19168E-03  5.19933E-03  5.18402E-03  5.18402E-03  5.19168E-03  2.59507E-02  2.05169E-02  5.15228E-02  6.54515E-02
  -35.0000  3.87559E-03  3.85525E-03  7.20672E-03  7.20672E-03  7.20672E-03  2.16202E-02  4.12667E-02  5.22026E-03  5.22798E-03  5.21254E-03  5.21254E-03  5.22026E-03  2.60936E-02  2.07087E-02  5.15893E-02  6.58307E-02
  -34.9000  3.88666E-03  3.88382E-03  7.17807E-03  7.17807E-03  7.17807E-03  2.15342E-02  4.14250E-02  5.24909E-03  5.25687E-03  5.24131E-03  5.24131E-03  5.24909E-03  2.62377E-02  2.09015E-02  5.16585E-02  6.62103E-02
  -34.8000  3.89789E-03  3.91246E-03  7.14984E-03  7.14984E-03  7.14984E-03  2.14495E-02  4.15827E-02  5.27818E-03  5.28603E-03  5.27034E-03  5.27034E-03  5.27818E-03  2.63831E-02  2.10954E-02  5.17305E-02  6.65906E-02
  -34.7000  3.90926E-03  3.94120E-03  7.12203E-03  7.12203E-03  7.12203E-03  2.13661E-02  4.17397E-02  5.30754E-03  5.31545E-03  5.29963E-03  5.29963E-03  5.30754E-03  2.65298E-02  2.12904E-02  5.18051E-02  6.69713E-02
  -34.6000  3.92079E-03  3.97001E-03  7.09464E-03  7.09464E-03  7.09464E-03  2.12839E-02  4.18961E-02  5.33716E-03  5.34514E-03  5.32918E-03  5.32918E-03  5.33716E-03  2.66778E-02  2.14865E-02  5.18825E-02  6.73526E-02
  -34.5000  3.93247E-03  3.99892E-03  7.06766E-03  7.06766E-03  7.06766E-03  2.12030E-02  4.20520E-02  5.36704E-03  5.37509E-03  5.35900E-03  5.35900E-03  5.36704E-03  2.68272E-02  2.16837E-02  5.19626E-02  6.77346E-02
  -34.4000  3.94430E-03  4.02791E-03  7.04109E-03  7.04109E-03  7.04109E-03  2.11233E-02  4.22072E-02  5.39720E-03  5.40532E-03  5.38908E-03  5.38908E-03  5.39720E-03  2.69779E-02  2.18820E-02  5.20455E-02  6.81171E-02
  -34.3000  3.95629E-03  4.05699E-03  7.01493E-03  7.01493E-03  7.01493E-03  2.10448E-02  4.23619E-02  5.42763E-03  5.43582E-03  5.41945E-03  5.41945E-03  5.42763E-03  2.71300E-02  2.20814E-02  5.21310E-02  6.85002E-02
  -34.2000  3.96844E-03  4.08615E-03  6.98916E-03  6.98916E-03  6.98916E-03  2.09675E-02  4.25160E-02  5.45835E-03  5.46660E-03  5.45009E-03  5.45009E-03  5.45835E-03  2.72835E-02  2.22819E-02  5.22194E-02  6.88841E-02
  -34.1000  3.98076E-03  4.11541E-03  6.96379E-03  6.96379E-03  6.96379E-03  2.08914E-02  4.26696E-02  5.48934E-03  5.49767E-03  5.48101E-03  5.48101E-03  5.48934E-03  2.74384E-02  2.24836E-02  5.23105E-02  6.92685E-02
  -34.0000  3.99324E-03  4.14476E-03  6.93880E-03  6.93880E-03  6.93880E-03  2.08164E-02  4.28226E-02  5.52063E-03  5.52903E-03  5.51223E-03  5.51223E-03  5.52063E-03  2.75947E-02  2.26864E-02  5.24044E-02  6.96537E-02
  -33.9000  4.00588E-03  4.17420E-03  6.91421E-03  6.91421E-03  6.91421E-03  2.07426E-02  4.29750E-02  5.55220E-03  5.56068E-03  5.54372E-03  5.54372E-03  5.55220E-03  2.77525E-02  2.28904E-02  5.25010E-02  7.00396E-02
  -33.8000  4.01868E-03  4.20374E-03  6.89000E-03  6.89000E-03  6.89000E-03  2.06700E-02  4.31269E-02  5.58406E-03  5.59262E-03  5.57551E-03  5.57551E-03  5.58406E-03  2.79118E-02  2.30955E-02  5.26005E-02  7.04262E-02
  -33.7000  4.03166E-03  4.23337E-03  6.86618E-03  6.86618E-03  6.86618E-03  2.05985E-02  4.32783E-02  5.61622E-03  5.62485E-03  5.60759E-03  5.60759E-03  5.61622E-03  2.80725E-02  2.33018E-02  5.27027E-02  7.08135E-02
  -33.6000  4.04480E-03  4.26310E-03  6.84274E-03  6.84274E-03  6.84274E-03  2.05282E-02  4.34292E-02  5.64868E-03  5.65739E-03  5.63997E-03  5.63997E-03  5.64868E-03  2.82347E-02  2.35094E-02  5.28077E-02  7.12017E-02
  -33.5000  4.05812E-03  4.29293E-03  6.81967E-03  6.81967E-03  6.81967E-03  2.04590E-02  4.35796E-02  5.68144E-03  5.69023E-03  5.67266E-03  5.67266E-03  5.68144E-03  2.83984E-02  2.37181E-02  5.29156E-02  7.15906E-02
  -33.4000  4.07161E-03  4.32285E-03  6.79697E-03  6.79697E-03  6.79697E-03  2.03909E-02  4.37294E-02  5.71451E-03  5.72338E-03  5.70565E-03  5.70565E-03  5.71451E-03  2.85637E-02  2.39280E-02  5.30262E-02  7.19803E-02
  -33.3000  4.08528E-03  4.35288E-03  6.77464E-03  6.77464E-03  6.77464E-03  2.03239E-02  4.38788E-02  5.74790E-03  5.75685E-03  5.73895E-03  5.73895E-03  5.74790E-03  2.87305E-02  2.41392E-02  5.31398E-02  7.23709E-02
  -33.2000  4.09913E-03  4.38301E-03  6.75268E-03  6.75268E-03  6.75268E-03  2.02580E-02  4.40277E-02  5.78160E-03  5.79063E-03  5.77257E-03  5.77257E-03  5.78160E-03  2.88990E-02  2.43516E-02  5.32561E-02  7.27623E-02
  -33.1000  4.11316E-03  4.41324E-03  6.73108E-03  6.73108E-03  6.73108E-03  2.01932E-02  4.41761E-02  5.81562E-03  5.82474E-03  5.80650E-03  5.80650E-03  5.81562E-03  2.90690E-02  2.45652E-02  5.33754E-02  7.31546E-02
  -33.0000  4.12737E-03  4.44357E-03  6.70984E-03  6.70984E-03  6.70984E-03  2.01295E-02  4.43241E-02  5.84996E-03  5.85917E-03  5.84076E-03  5.84076E-03  5.84996E-03  2.92406E-02  2.47802E-02  5.34975E-02  7.35478E-02
  -32.9000  4.14176E-03  4.47402E-03  6.68896E-03  6.68896E-03  6.68896E-03  2.00669E-02  4.44716E-02  5.88463E-03  5.89392E-03  5.87534E-03  5.87534E-03  5.88463E-03  2.94139E-02  2.49963E-02  5.36225E-02  7.39419E-02
  -32.8000  4.15635E-03  4.50456E-03  6.66843E-03  6.66843E-03  6.66843E-03  2.00053E-02  4.46186E-02  5.91963E-03  5.92901E-03  5.91025E-03  5.91025E-03  5.91963E-03  2.95888E-02  2.52138E-02  5.37504E-02  7.43370E-02
  -32.7000  4.17112E-03  4.53522E-03  6.64826E-03  6.64826E-03  6.64826E-03  1.99448E-02  4.47652E-02  5.95497E-03  5.96444E-03  5.94551E-03  5.94551E-03  5.95497E-03  2.97654E-02  2.54326E-02  5.38813E-02  7.47330E-02
  -32.6000  4.18609E-03  4.56599E-03  6.62843E-03  6.62843E-03  6.62843E-03  1.98853E-02  4.49114E-02  5.99066E-03  6.00022E-03  5.98110E-03  5.98110E-03  5.99066E-03  2.99437E-02  2.56527E-02  5.40151E-02  7.51300E-02
  -32.5000  4.20125E-03  4.59687E-03  6.60895E-03  6.60895E-03  6.60895E-03  1.98269E-02  4.50571E-02  6.02669E-03  6.03634E-03  6.01703E-03  6.01703E-03  6.02669E-03  3.01238E-02  2.58741E-02  5.41519E-02  7.55280E-02
  -32.4000  4.21662E-03  4.62786E-03  6.58982E-03  6.58982E-03  6.58982E-03  1.97695E-02  4.52024E-02  6.06307E-03  6.07281E-03  6.05332E-03  6.05332E-03  6.06307E-03  3.03056E-02  2.60968E-02  5.42916E-02  7.59271E-02
  -32.3000  4.23218E-03  4.65897E-03  6.57102E-03  6.57102E-03  6.57102E-03  1.97131E-02  4.53473E-02  6.09980E-03  6.10965E-03  6.08996E-03  6.08996E-03  6.09980E-03  3.04892E-02  2.63209E-02  5.44344E-02  7.63271E-02
  -32.2000  4.24795E-03  4.69019E-03  6.55257E-03  6.55257E-03  6.55257E-03  1.96577E-02  4.54918E-02  6.13690E-03  6.14684E-03  6.12696E-03  6.12696E-03  6.13690E-03  3.06746E-02  2.65464E-02  5.45802E-02  7.67283E-02
  -32.1000  4.26392E-03  4.72153E-03  6.53445E-03  6.53445E-03  6.53445E-03  1.96034E-02  4.56358E-02  6.17436E-03  6.18440E-03  6.16432E-03  6.16432E-03  6.17436E-03  3.08618E-02  2.67732E-02  5.47290E-02  7.71306E-02
  -32.0000  4.28010E-03  4.75298E-03  6.51667E-03  6.51667E-03  6.51667E-03  1.95500E-02  4.57795E-02  6.21219E-03  6.22233E-03  6.20205E-03  6.20205E-03  6.21219E-03  3.10508E-02  2.70014E-02  5.48809E-02  7.75339E-02
  -31.9000  4.29649E-03  4.78456E-03  6.49922E-03  6.49922E-03  6.49922E-03  1.94977E-02  4.59228E-02  6.25039E-03  6.26063E-03  6.24015E-03  6.24015E-03  6.25039E-03  3.12417E-02  2.72310E-02  5.50359E-02  7.79384E-02
  -31.8000  4.31310E-03  4.81626E-03  6.48211E-03  6.48211E-03  6.48211E-03  1.94463E-02  4.60658E-02  6.28898E-03  6.29932E-03  6.27863E-03  6.27863E-03  6.28898E-03  3.14345E-02  2.74621E-02  5.51940E-02  7.83441E-02
  -31.7000  4.32992E-03  4.84809E-03  6.46532E-03  6.46532E-03  6.46532E-03  1.93960E-02  4.62083E-02  6.32795E-03  6.33840E-03  6.31750E-03  6.31750E-03  6.32795E-03  3.16293E-02  2.76945E-02  5.53552E-02  7.87509E-02
  -31.6000  4.34696E-03  4.88004E-03  6.44885E-03  6.44885E-03  6.44885E-03  1.93466E-02  4.63505E-02  6.36731E-03  6.37787E-03  6.35675E-03  6.35675E-03  6.36731E-03  3.18260E-02  2.79285E-02  5.55195E-02  7.91590E-02
  -31.5000  4.36423E-03  4.91211E-03  6.43271E-03  6.43271E-03  6.43271E-03  1.92981E-02  4.64924E-02  6.40707E-03  6.41773E-03  6.39640E-03  6.39640E-03  6.40707E-03  3.20247E-02  2.81638E-02  5.56870E-02  7.95683E-02
  -31.4000  4.38172E-03  4.94432E-03  6.41690E-03  6.41690E-03  6.41690E-03  1.92507E-02  4.66338E-02  6.44722E-03  6.45800E-03  6.43645E-03  6.43645E-03  6.44722E-03  3.22253E-02  2.84007E-02  5.58577E-02  7.99788E-02
  -31.3000  4.39944E-03  4.97665E-03  6.40141E-03  6.40141E-03  6.40141E-03  1.92042E-02  4.67750E-02  6.48778E-03  6.49867E-03  6.47689E-03  6.47689E-03  6.48778E-03  3.24280E-02  2.86390E-02  5.60317E-02  8.03907E-02
  -31.2000  4.41739E-03  5.00912E-03  6.38623E-03  6.38623E-03  6.38623E-03  1.91587E-02  4.69158E-02  6.52876E-03  6.53976E-03  6.51775E-03  6.51775E-03  6.52876E-03  3.26328E-02  2.88789E-02  5.62089E-02  8.08038E-02
  -31.1000  4.43558E-03  5.04172E-03  6.37138E-03  6.37138E-03  6.37138E-03  1.91141E-02  4.70563E-02  6.57015E-03  6.58127E-03  6.55903E-03  6.55903E-03  6.57015E-03  3.28396E-02  2.91202E-02  5.63893E-02  8.12183E-02
  -31.0000  4.45401E-03  5.07446E-03  6.35684E-03  6.35684E-03  6.35684E-03  1.90705E-02  4.71965E-02  6.61196E-03  6.62320E-03  6.60073E-03  6.60073E-03  6.61196E-03  3.30486E-02  2.93631E-02  5.65731E-02  8.16341E-02
  -30.9000  4.47268E-03  5.10733E-03  6.34261E-03  6.34261E-03  6.34261E-03  1.90278E-02  4.73363E-02  6.65421E-03  6.66557E-03  6.64286E-03  6.64286E-03  6.65421E-03  3.32597E-02  2.96076E-02  5.67602E-02  8.20512E-02
  -30.8000  4.49160E-03  5.14035E-03  6.32870E-03  6.32870E-03  6.32870E-03  1.89861E-02  4.74759E-02  6.69690E-03  6.70837E-03  6.68542E-03  6.68542E-03  6.69690E-03  3.34730E-02  2.98536E-02  5.69507E-02  8.24698E-02
  -30.7000  4.51077E-03  5.17350E-03  6.31510E-03  6.31510E-03  6.31510E-03  1.89453E-02  4.76151E-02  6.74002E-03  6.75162E-03  6.72842E-03  6.72842E-03  6.74002E-03  3.36885E-02  3.01012E-02  5.71446E-02  8.28898E-02
  -30.6000  4.53019E-03  5.20680E-03  6.30181E-03  6.30181E-03  6.30181E-03  1.89054E-02  4.77541E-02  6.78359E-03  6.79532E-03  6.77187E-03  6.77187E-03  6.78359E-03  3.39062E-02  3.03504E-02  5.73419E-02  8.33113E-02
  -30.5000  4.54987E-03  5.24024E-03  6.28883E-03  6.28883E-03  6.28883E-03  1.88665E-02  4.78927E-02  6.82762E-03  6.83947E-03  6.81577E-03  6.81577E-03  6.82762E-03  3.41263E-02  3.06013E-02  5.75426E-02  8.37342E-02
  -30.4000  4.56981E-03  5.27382E-03  6.27616E-03  6.27616E-03  6.27616E-03  1.88285E-02  4.80311E-02  6.87211E-03  6.88409E-03  6.86013E-03  6.86013E-03  6.87211E-03  3.43486E-02  3.08537E-02  5.77469E-02  8.41586E-02
  -30.3000  4.59002E-03  5.30756E-03  6.26379E-03  6.26379E-03  6.26379E-03  1.87914E-02  4.81692E-02  6.91707E-03  6.92919E-03  6.90496E-03  6.90496E-03  6.91707E-03  3.45732E-02  3.11078E-02  5.79546E-02  8.45846E-02
  -30.2000  4.61049E-03  5.34145E-03  6.25173E-03  6.25173E-03  6.25173E-03  1.87552E-02  4.83071E-02  6.96251E-03  6.97476E-03  6.95026E-03  6.95026E-03  6.96251E-03  3.48003E-02  3.13636E-02  5.81660E-02  8.50121E-02
  -30.1000  4.63124E-03  5.37549E-03  6.23997E-03  6.23997E-03  6.23997E-03  1.87199E-02  4.84447E-02  7.00843E-03  7.02081E-03  6.99604E-03  6.99604E-03  7.00843E-03  3.50297E-02  3.16211E-02  5.83809E-02  8.54412E-02
  -30.0000  4.65226E-03  5.40968E-03  6.22852E-03  6.22852E-03  6.22852E-03  1.86856E-02  4.85820E-02  7.05483E-03  7.06736E-03  7.04231E-03  7.04231E-03  7.05483E-03  3.52616E-02  3.18802E-02  5.85995E-02  8.58719E-02
  -29.9000  4.67357E-03  5.44403E-03  6.21737E-03  6.21737E-03  6.21737E-03  1.86521E-02  4.87191E-02  7.10173E-03  7.11439E-03  7.08907E-03  7.08907E-03  7.10173E-03  3.54960E-02  3.21411E-02  5.88217E-02  8.63042E-02
  -29.8000  4.69516E-03  5.47854E-03  6.20652E-03  6.20652E-03  6.20652E-03  1.86196E-02  4.88559E-02  7.14913E-03  7.16194E-03  7.13632E-03  7.13632E-03  7.14913E-03  3.57328E-02  3.24038E-02  5.90476E-02  8.67382E-02
  -29.7000  4.71704E-03  5.51321E-03  6.19598E-03  6.19598E-03  6.19598E-03  1.85879E-02  4.89926E-02  7.19704E-03  7.20999E-03  7.18409E-03  7.18409E-03  7.19704E-03  3.59723E-02  3.26681E-02  5.92772E-02  8.71739E-02
  -29.6000  4.73922E-03  5.54804E-03  6.18573E-03  6.18573E-03  6.18573E-03  1.85572E-02  4.91289E-02  7.24547E-03  7.25857E-03  7.23237E-03  7.23237E-03  7.24547E-03  3.62143E-02  3.29343E-02  5.95107E-02  8.76113E-02
