    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  4.10145E-03  3.13858E-03  1.51136E-02  1.51136E-02  1.51136E-02  4.53409E-02  7.11616E-02  4.04494E-03  4.05285E-03  4.03703E-03  4.03703E-03  4.04494E-03  2.02168E-02  1.25109E-02  6.96591E-02  8.68111E-02
  -39.7000  4.10493E-03  3.16875E-03  1.49761E-02  1.49761E-02  1.49761E-02  4.49283E-02  7.14918E-02  4.06345E-03  4.07137E-03  4.05552E-03  4.05552E-03  4.06345E-03  2.03093E-02  1.26602E-02  6.93425E-02  8.73208E-02
  -39.6000  4.10853E-03  3.19894E-03  1.48409E-02  1.48409E-02  1.48409E-02  4.45226E-02  7.18191E-02  4.08209E-03  4.09004E-03  4.07415E-03  4.07415E-03  4.08209E-03  2.04025E-02  1.28101E-02  6.90337E-02  8.78282E-02
  -39.5000  4.11225E-03  3.22917E-03  1.47080E-02  1.47080E-02  1.47080E-02  4.41239E-02  7.21434E-02  4.10088E-03  4.10884E-03  4.09291E-03  4.09291E-03  4.10088E-03  2.04964E-02  1.29608E-02  6.87326E-02  8.83333E-02
  -39.4000  4.11610E-03  3.25942E-03  1.45773E-02  1.45773E-02  1.45773E-02  4.37318E-02  7.24648E-02  4.11981E-03  4.12779E-03  4.11182E-03  4.11182E-03  4.11981E-03  2.05911E-02  1.31121E-02  6.84390E-02  8.88363E-02
  -39.3000  4.12007E-03  3.28970E-03  1.44488E-02  1.44488E-02  1.44488E-02  4.33463E-02  7.27834E-02  4.13888E-03  4.14689E-03  4.13088E-03  4.13088E-03  4.13888E-03  2.06864E-02  1.32642E-02  6.81528E-02  8.93373E-02
  -39.2000  4.12417E-03  3.32002E-03  1.43224E-02  1.43224E-02  1.43224E-02  4.29673E-02  7.30992E-02  4.15810E-03  4.16613E-03  4.15007E-03  4.15007E-03  4.15810E-03  2.07825E-02  1.34169E-02  6.78739E-02  8.98361E-02
  -39.1000  4.12839E-03  3.35036E-03  1.41982E-02  1.41982E-02  1.41982E-02  4.25945E-02  7.34122E-02  4.17747E-03  4.18553E-03  4.16942E-03  4.16942E-03  4.17747E-03  2.08793E-02  1.35704E-02  6.76022E-02  9.03330E-02
  -39.0000  4.13273E-03  3.38073E-03  1.40760E-02  1.40760E-02  1.40760E-02  4.22279E-02  7.37226E-02  4.19699E-03  4.20507E-03  4.18892E-03  4.18892E-03  4.19699E-03  2.09769E-02  1.37246E-02  6.73375E-02  9.08279E-02
  -38.9000  4.13721E-03  3.41114E-03  1.39557E-02  1.39557E-02  1.39557E-02  4.18671E-02  7.40303E-02  4.21668E-03  4.22479E-03  4.20858E-03  4.20858E-03  4.21668E-03  2.10753E-02  1.38795E-02  6.70796E-02  9.13209E-02
  -38.8000  4.14181E-03  3.44158E-03  1.38375E-02  1.38375E-02  1.38375E-02  4.15124E-02  7.43354E-02  4.23651E-03  4.24464E-03  4.22838E-03  4.22838E-03  4.23651E-03  2.11744E-02  1.40351E-02  6.68287E-02  9.18121E-02
  -38.7000  4.14654E-03  3.47206E-03  1.37212E-02  1.37212E-02  1.37212E-02  4.11636E-02  7.46380E-02  4.25649E-03  4.26465E-03  4.24833E-03  4.24833E-03  4.25649E-03  2.12743E-02  1.41915E-02  6.65844E-02  9.23015E-02
  -38.6000  4.15139E-03  3.50257E-03  1.36068E-02  1.36068E-02  1.36068E-02  4.08205E-02  7.49380E-02  4.27663E-03  4.28482E-03  4.26844E-03  4.26844E-03  4.27663E-03  2.13750E-02  1.43486E-02  6.63468E-02  9.27891E-02
  -38.5000  4.15637E-03  3.53312E-03  1.34943E-02  1.34943E-02  1.34943E-02  4.04830E-02  7.52356E-02  4.29692E-03  4.30514E-03  4.28870E-03  4.28870E-03  4.29692E-03  2.14764E-02  1.45064E-02  6.61157E-02  9.32751E-02
  -38.4000  4.16149E-03  3.56371E-03  1.33836E-02  1.33836E-02  1.33836E-02  4.01509E-02  7.55307E-02  4.31737E-03  4.32563E-03  4.30912E-03  4.30912E-03  4.31737E-03  2.15786E-02  1.46650E-02  6.58910E-02  9.37594E-02
  -38.3000  4.16673E-03  3.59433E-03  1.32748E-02  1.32748E-02  1.32748E-02  3.98243E-02  7.58234E-02  4.33799E-03  4.34627E-03  4.32970E-03  4.32970E-03  4.33799E-03  2.16817E-02  1.48244E-02  6.56727E-02  9.42421E-02
  -38.2000  4.17210E-03  3.62500E-03  1.31676E-02  1.31676E-02  1.31676E-02  3.95029E-02  7.61137E-02  4.35876E-03  4.36708E-03  4.35044E-03  4.35044E-03  4.35876E-03  2.17855E-02  1.49845E-02  6.54605E-02  9.47232E-02
  -38.1000  4.17761E-03  3.65570E-03  1.30622E-02  1.30622E-02  1.30622E-02  3.91867E-02  7.64017E-02  4.37970E-03  4.38806E-03  4.37135E-03  4.37135E-03  4.37970E-03  2.18902E-02  1.51454E-02  6.52545E-02  9.52028E-02
  -38.0000  4.18325E-03  3.68645E-03  1.29585E-02  1.29585E-02  1.29585E-02  3.88756E-02  7.66875E-02  4.40081E-03  4.40920E-03  4.39242E-03  4.39242E-03  4.40081E-03  2.19957E-02  1.53070E-02  6.50545E-02  9.56809E-02
  -37.9000  4.18902E-03  3.71724E-03  1.28565E-02  1.28565E-02  1.28565E-02  3.85694E-02  7.69709E-02  4.42209E-03  4.43051E-03  4.41366E-03  4.41366E-03  4.42209E-03  2.21020E-02  1.54695E-02  6.48605E-02  9.61577E-02
  -37.8000  4.19492E-03  3.74807E-03  1.27561E-02  1.27561E-02  1.27561E-02  3.82682E-02  7.72522E-02  4.44353E-03  4.45200E-03  4.43507E-03  4.43507E-03  4.44353E-03  2.22092E-02  1.56327E-02  6.46723E-02  9.66330E-02
  -37.7000  4.20096E-03  3.77895E-03  1.26572E-02  1.26572E-02  1.26572E-02  3.79717E-02  7.75313E-02  4.46515E-03  4.47365E-03  4.45664E-03  4.45664E-03  4.46515E-03  2.23172E-02  1.57968E-02  6.44899E-02  9.71070E-02
  -37.6000  4.20714E-03  3.80987E-03  1.25600E-02  1.25600E-02  1.25600E-02  3.76800E-02  7.78082E-02  4.48693E-03  4.49548E-03  4.47839E-03  4.47839E-03  4.48693E-03  2.24261E-02  1.59616E-02  6.43133E-02  9.75797E-02
  -37.5000  4.21345E-03  3.84084E-03  1.24643E-02  1.24643E-02  1.24643E-02  3.73930E-02  7.80831E-02  4.50889E-03  4.51748E-03  4.50031E-03  4.50031E-03  4.50889E-03  2.25359E-02  1.61272E-02  6.41423E-02  9.80511E-02
  -37.4000  4.21990E-03  3.87185E-03  1.23701E-02  1.23701E-02  1.23701E-02  3.71104E-02  7.83558E-02  4.53103E-03  4.53966E-03  4.52240E-03  4.52240E-03  4.53103E-03  2.26465E-02  1.62937E-02  6.39769E-02  9.85213E-02
  -37.3000  4.22649E-03  3.90292E-03  1.22774E-02  1.22774E-02  1.22774E-02  3.68323E-02  7.86265E-02  4.55335E-03  4.56203E-03  4.54468E-03  4.54468E-03  4.55335E-03  2.27581E-02  1.64609E-02  6.38169E-02  9.89904E-02
  -37.2000  4.23322E-03  3.93403E-03  1.21862E-02  1.21862E-02  1.21862E-02  3.65586E-02  7.88952E-02  4.57585E-03  4.58457E-03  4.56714E-03  4.56714E-03  4.57585E-03  2.28706E-02  1.66290E-02  6.36624E-02  9.94583E-02
  -37.1000  4.24009E-03  3.96519E-03  1.20964E-02  1.20964E-02  1.20964E-02  3.62892E-02  7.91620E-02  4.59854E-03  4.60730E-03  4.58977E-03  4.58977E-03  4.59854E-03  2.29839E-02  1.67980E-02  6.35133E-02  9.99251E-02
  -37.0000  4.24710E-03  3.99641E-03  1.20080E-02  1.20080E-02  1.20080E-02  3.60240E-02  7.94267E-02  4.62142E-03  4.63023E-03  4.61261E-03  4.61261E-03  4.62142E-03  2.30983E-02  1.69677E-02  6.33694E-02  1.00391E-01
  -36.9000  4.25425E-03  4.02768E-03  1.19210E-02  1.19210E-02  1.19210E-02  3.57630E-02  7.96896E-02  4.64448E-03  4.65333E-03  4.63562E-03  4.63562E-03  4.64448E-03  2.32135E-02  1.71383E-02  6.32307E-02  1.00856E-01
  -36.8000  4.26155E-03  4.05900E-03  1.18353E-02  1.18353E-02  1.18353E-02  3.55060E-02  7.99505E-02  4.66772E-03  4.67663E-03  4.65881E-03  4.65881E-03  4.66772E-03  2.33297E-02  1.73098E-02  6.30973E-02  1.01319E-01
  -36.7000  4.26899E-03  4.09038E-03  1.17510E-02  1.17510E-02  1.17510E-02  3.52531E-02  8.02097E-02  4.69116E-03  4.70011E-03  4.68220E-03  4.68220E-03  4.69116E-03  2.34468E-02  1.74821E-02  6.29690E-02  1.01782E-01
  -36.6000  4.27658E-03  4.12181E-03  1.16681E-02  1.16681E-02  1.16681E-02  3.50042E-02  8.04669E-02  4.71478E-03  4.72379E-03  4.70578E-03  4.70578E-03  4.71478E-03  2.35649E-02  1.76553E-02  6.28457E-02  1.02244E-01
  -36.5000  4.28431E-03  4.15330E-03  1.15864E-02  1.15864E-02  1.15864E-02  3.47591E-02  8.07224E-02  4.73861E-03  4.74767E-03  4.72955E-03  4.72955E-03  4.73861E-03  2.36840E-02  1.78294E-02  6.27274E-02  1.02705E-01
  -36.4000  4.29220E-03  4.18484E-03  1.15059E-02  1.15059E-02  1.15059E-02  3.45178E-02  8.09761E-02  4.76263E-03  4.77174E-03  4.75351E-03  4.75351E-03  4.76263E-03  2.38040E-02  1.80044E-02  6.26141E-02  1.03165E-01
  -36.3000  4.30023E-03  4.21645E-03  1.14268E-02  1.14268E-02  1.14268E-02  3.42803E-02  8.12281E-02  4.78685E-03  4.79602E-03  4.77768E-03  4.77768E-03  4.78685E-03  2.39251E-02  1.81802E-02  6.25056E-02  1.03625E-01
  -36.2000  4.30841E-03  4.24812E-03  1.13488E-02  1.13488E-02  1.13488E-02  3.40465E-02  8.14783E-02  4.81128E-03  4.82050E-03  4.80205E-03  4.80205E-03  4.81128E-03  2.40471E-02  1.83570E-02  6.24020E-02  1.04083E-01
  -36.1000  4.31674E-03  4.27984E-03  1.12721E-02  1.12721E-02  1.12721E-02  3.38162E-02  8.17268E-02  4.83590E-03  4.84519E-03  4.82662E-03  4.82662E-03  4.83590E-03  2.41702E-02  1.85346E-02  6.23032E-02  1.04541E-01
  -36.0000  4.32523E-03  4.31163E-03  1.11965E-02  1.11965E-02  1.11965E-02  3.35896E-02  8.19737E-02  4.86074E-03  4.87008E-03  4.85140E-03  4.85140E-03  4.86074E-03  2.42944E-02  1.87132E-02  6.22092E-02  1.04999E-01
  -35.9000  4.33387E-03  4.34349E-03  1.11221E-02  1.11221E-02  1.11221E-02  3.33664E-02  8.22190E-02  4.88578E-03  4.89518E-03  4.87638E-03  4.87638E-03  4.88578E-03  2.44195E-02  1.88927E-02  6.21198E-02  1.05455E-01
  -35.8000  4.34267E-03  4.37540E-03  1.10489E-02  1.10489E-02  1.10489E-02  3.31467E-02  8.24626E-02  4.91103E-03  4.92049E-03  4.90157E-03  4.90157E-03  4.91103E-03  2.45457E-02  1.90731E-02  6.20351E-02  1.05911E-01
  -35.7000  4.35162E-03  4.40739E-03  1.09768E-02  1.09768E-02  1.09768E-02  3.29304E-02  8.27046E-02  4.93650E-03  4.94602E-03  4.92698E-03  4.92698E-03  4.93650E-03  2.46730E-02  1.92544E-02  6.19550E-02  1.06366E-01
  -35.6000  4.36073E-03  4.43944E-03  1.09058E-02  1.09058E-02  1.09058E-02  3.27175E-02  8.29451E-02  4.96218E-03  4.97177E-03  4.95260E-03  4.95260E-03  4.96218E-03  2.48013E-02  1.94367E-02  6.18795E-02  1.06821E-01
  -35.5000  4.37000E-03  4.47156E-03  1.08359E-02  1.08359E-02  1.08359E-02  3.25078E-02  8.31840E-02  4.98809E-03  4.99773E-03  4.97844E-03  4.97844E-03  4.98809E-03  2.49308E-02  1.96199E-02  6.18086E-02  1.07275E-01
  -35.4000  4.37943E-03  4.50375E-03  1.07671E-02  1.07671E-02  1.07671E-02  3.23013E-02  8.34214E-02  5.01421E-03  5.02392E-03  5.00450E-03  5.00450E-03  5.01421E-03  2.50613E-02  1.98041E-02  6.17421E-02  1.07729E-01
  -35.3000  4.38902E-03  4.53601E-03  1.06994E-02  1.06994E-02  1.06994E-02  3.20981E-02  8.36573E-02  5.04056E-03  5.05034E-03  5.03078E-03  5.03078E-03  5.04056E-03  2.51930E-02  1.99893E-02  6.16801E-02  1.08183E-01
  -35.2000  4.39879E-03  4.56834E-03  1.06326E-02  1.06326E-02  1.06326E-02  3.18979E-02  8.38918E-02  5.06714E-03  5.07699E-03  5.05730E-03  5.05730E-03  5.06714E-03  2.53259E-02  2.01754E-02  6.16225E-02  1.08636E-01
  -35.1000  4.40871E-03  4.60074E-03  1.05669E-02  1.05669E-02  1.05669E-02  3.17008E-02  8.41248E-02  5.09395E-03  5.10386E-03  5.08403E-03  5.08403E-03  5.09395E-03  2.54598E-02  2.03626E-02  6.15694E-02  1.09088E-01
  -35.0000  4.41880E-03  4.63322E-03  1.05023E-02  1.05023E-02  1.05023E-02  3.15068E-02  8.43564E-02  5.12099E-03  5.13097E-03  5.11100E-03  5.11100E-03  5.12099E-03  2.55949E-02  2.05507E-02  6.15205E-02  1.09540E-01
  -34.9000  4.42906E-03  4.66577E-03  1.04386E-02  1.04386E-02  1.04386E-02  3.13158E-02  8.45865E-02  5.14826E-03  5.15831E-03  5.13820E-03  5.13820E-03  5.14826E-03  2.57312E-02  2.07398E-02  6.14761E-02  1.09992E-01
  -34.8000  4.43949E-03  4.69840E-03  1.03759E-02  1.03759E-02  1.03759E-02  3.11277E-02  8.48153E-02  5.17577E-03  5.18589E-03  5.16564E-03  5.16564E-03  5.17577E-03  2.58687E-02  2.09299E-02  6.14359E-02  1.10444E-01
  -34.7000  4.45009E-03  4.73111E-03  1.03142E-02  1.03142E-02  1.03142E-02  3.09425E-02  8.50427E-02  5.20352E-03  5.21372E-03  5.19332E-03  5.19332E-03  5.20352E-03  2.60074E-02  2.11211E-02  6.13999E-02  1.10895E-01
  -34.6000  4.46087E-03  4.76389E-03  1.02534E-02  1.02534E-02  1.02534E-02  3.07601E-02  8.52688E-02  5.23151E-03  5.24178E-03  5.22124E-03  5.22124E-03  5.23151E-03  2.61473E-02  2.13133E-02  6.13683E-02  1.11346E-01
  -34.5000  4.47182E-03  4.79676E-03  1.01935E-02  1.01935E-02  1.01935E-02  3.05806E-02  8.54936E-02  5.25975E-03  5.27010E-03  5.24940E-03  5.24940E-03  5.25975E-03  2.62884E-02  2.15065E-02  6.13408E-02  1.11797E-01
  -34.4000  4.48295E-03  4.82971E-03  1.01346E-02  1.01346E-02  1.01346E-02  3.04039E-02  8.57170E-02  5.28824E-03  5.29867E-03  5.27781E-03  5.27781E-03  5.28824E-03  2.64308E-02  2.17007E-02  6.13176E-02  1.12247E-01
  -34.3000  4.49426E-03  4.86274E-03  1.00766E-02  1.00766E-02  1.00766E-02  3.02298E-02  8.59392E-02  5.31698E-03  5.32749E-03  5.30647E-03  5.30647E-03  5.31698E-03  2.65744E-02  2.18961E-02  6.12985E-02  1.12698E-01
  -34.2000  4.50574E-03  4.89586E-03  1.00195E-02  1.00195E-02  1.00195E-02  3.00585E-02  8.61601E-02  5.34597E-03  5.35656E-03  5.33539E-03  5.33539E-03  5.34597E-03  2.67193E-02  2.20924E-02  6.12835E-02  1.13148E-01
  -34.1000  4.51741E-03  4.92906E-03  9.96329E-03  9.96329E-03  9.96329E-03  2.98899E-02  8.63798E-02  5.37522E-03  5.38589E-03  5.36456E-03  5.36456E-03  5.37522E-03  2.68655E-02  2.22899E-02  6.12727E-02  1.13599E-01
  -34.0000  4.52926E-03  4.96235E-03  9.90795E-03  9.90795E-03  9.90795E-03  2.97238E-02  8.65983E-02  5.40474E-03  5.41549E-03  5.39399E-03  5.39399E-03  5.40474E-03  2.70129E-02  2.24884E-02  6.12660E-02  1.14049E-01
  -33.9000  4.54131E-03  4.99573E-03  9.85346E-03  9.85346E-03  9.85346E-03  2.95604E-02  8.68156E-02  5.43451E-03  5.44535E-03  5.42368E-03  5.42368E-03  5.43451E-03  2.71617E-02  2.26881E-02  6.12634E-02  1.14499E-01
  -33.8000  4.55353E-03  5.02920E-03  9.79983E-03  9.79983E-03  9.79983E-03  2.93995E-02  8.70316E-02  5.46456E-03  5.47548E-03  5.45364E-03  5.45364E-03  5.46456E-03  2.73119E-02  2.28888E-02  6.12649E-02  1.14950E-01
  -33.7000  4.56595E-03  5.06276E-03  9.74703E-03  9.74703E-03  9.74703E-03  2.92411E-02  8.72466E-02  5.49487E-03  5.50588E-03  5.48387E-03  5.48387E-03  5.49487E-03  2.74634E-02  2.30907E-02  6.12704E-02  1.15400E-01
  -33.6000  4.57857E-03  5.09641E-03  9.69505E-03  9.69505E-03  9.69505E-03  2.90852E-02  8.74603E-02  5.52546E-03  5.53656E-03  5.51437E-03  5.51437E-03  5.52546E-03  2.76162E-02  2.32936E-02  6.12800E-02  1.15850E-01
  -33.5000  4.59138E-03  5.13015E-03  9.64389E-03  9.64389E-03  9.64389E-03  2.89317E-02  8.76730E-02  5.55634E-03  5.56752E-03  5.54515E-03  5.54515E-03  5.55634E-03  2.77705E-02  2.34977E-02  6.12935E-02  1.16301E-01
  -33.4000  4.60438E-03  5.16400E-03  9.59353E-03  9.59353E-03  9.59353E-03  2.87806E-02  8.78845E-02  5.58749E-03  5.59877E-03  5.57622E-03  5.57622E-03  5.58749E-03  2.79262E-02  2.37030E-02  6.13111E-02  1.16752E-01
  -33.3000  4.61758E-03  5.19793E-03  9.54396E-03  9.54396E-03  9.54396E-03  2.86319E-02  8.80950E-02  5.61893E-03  5.63030E-03  5.60756E-03  5.60756E-03  5.61893E-03  2.80833E-02  2.39094E-02  6.13327E-02  1.17202E-01
  -33.2000  4.63099E-03  5.23197E-03  9.49518E-03  9.49518E-03  9.49518E-03  2.84855E-02  8.83043E-02  5.65065E-03  5.66211E-03  5.63919E-03  5.63919E-03  5.65065E-03  2.82418E-02  2.41170E-02  6.13583E-02  1.17653E-01
  -33.1000  4.64460E-03  5.26611E-03  9.44716E-03  9.44716E-03  9.44716E-03  2.83415E-02  8.85126E-02  5.68267E-03  5.69423E-03  5.67111E-03  5.67111E-03  5.68267E-03  2.84018E-02  2.43257E-02  6.13879E-02  1.18104E-01
  -33.0000  4.65841E-03  5.30035E-03  9.39992E-03  9.39992E-03  9.39992E-03  2.81998E-02  8.87199E-02  5.71498E-03  5.72664E-03  5.70333E-03  5.70333E-03  5.71498E-03  2.85633E-02  2.45357E-02  6.14214E-02  1.18556E-01
  -32.9000  4.67243E-03  5.33469E-03  9.35342E-03  9.35342E-03  9.35342E-03  2.80603E-02  8.89261E-02  5.74759E-03  5.75935E-03  5.73584E-03  5.73584E-03  5.74759E-03  2.87262E-02  2.47468E-02  6.14589E-02  1.19008E-01
  -32.8000  4.68667E-03  5.36913E-03  9.30767E-03  9.30767E-03  9.30767E-03  2.79230E-02  8.91314E-02  5.78051E-03  5.79236E-03  5.76865E-03  5.76865E-03  5.78051E-03  2.88907E-02  2.49591E-02  6.15003E-02  1.19460E-01
  -32.7000  4.70111E-03  5.40369E-03  9.26264E-03  9.26264E-03  9.26264E-03  2.77879E-02  8.93356E-02  5.81373E-03  5.82569E-03  5.80177E-03  5.80177E-03  5.81373E-03  2.90567E-02  2.51727E-02  6.15457E-02  1.19912E-01
  -32.6000  4.71577E-03  5.43835E-03  9.21836E-03  9.21836E-03  9.21836E-03  2.76551E-02  8.95389E-02  5.84726E-03  5.85932E-03  5.83520E-03  5.83520E-03  5.84726E-03  2.92242E-02  2.53875E-02  6.15951E-02  1.20365E-01
  -32.5000  4.73065E-03  5.47312E-03  9.17478E-03  9.17478E-03  9.17478E-03  2.75243E-02  8.97412E-02  5.88110E-03  5.89327E-03  5.86894E-03  5.86894E-03  5.88110E-03  2.93933E-02  2.56035E-02  6.16483E-02  1.20818E-01
  -32.4000  4.74575E-03  5.50800E-03  9.13191E-03  9.13191E-03  9.13191E-03  2.73957E-02  8.99425E-02  5.91526E-03  5.92754E-03  5.90299E-03  5.90299E-03  5.91526E-03  2.95640E-02  2.58208E-02  6.17055E-02  1.21271E-01
  -32.3000  4.76108E-03  5.54299E-03  9.08974E-03  9.08974E-03  9.08974E-03  2.72692E-02  9.01429E-02  5.94975E-03  5.96213E-03  5.93737E-03  5.93737E-03  5.94975E-03  2.97364E-02  2.60394E-02  6.17667E-02  1.21725E-01
  -32.2000  4.77663E-03  5.57810E-03  9.04826E-03  9.04826E-03  9.04826E-03  2.71448E-02  9.03425E-02  5.98456E-03  5.99706E-03  5.97207E-03  5.97207E-03  5.98456E-03  2.99103E-02  2.62592E-02  6.18317E-02  1.22180E-01
  -32.1000  4.79241E-03  5.61332E-03  9.00746E-03  9.00746E-03  9.00746E-03  2.70224E-02  9.05411E-02  6.01971E-03  6.03232E-03  6.00711E-03  6.00711E-03  6.01971E-03  3.00860E-02  2.64804E-02  6.19008E-02  1.22635E-01
  -32.0000  4.80842E-03  5.64866E-03  8.96734E-03  8.96734E-03  8.96734E-03  2.69020E-02  9.07388E-02  6.05520E-03  6.06791E-03  6.04248E-03  6.04248E-03  6.05520E-03  3.02633E-02  2.67028E-02  6.19737E-02  1.23090E-01
  -31.9000  4.82467E-03  5.68412E-03  8.92788E-03  8.92788E-03  8.92788E-03  2.67836E-02  9.09356E-02  6.09102E-03  6.10385E-03  6.07819E-03  6.07819E-03  6.09102E-03  3.04423E-02  2.69265E-02  6.20506E-02  1.23546E-01
  -31.8000  4.84116E-03  5.71971E-03  8.88908E-03  8.88908E-03  8.88908E-03  2.66672E-02  9.11316E-02  6.12719E-03  6.14014E-03  6.11424E-03  6.11424E-03  6.12719E-03  3.06230E-02  2.71516E-02  6.21314E-02  1.24003E-01
  -31.7000  4.85788E-03  5.75541E-03  8.85093E-03  8.85093E-03  8.85093E-03  2.65528E-02  9.13268E-02  6.16371E-03  6.17678E-03  6.15064E-03  6.15064E-03  6.16371E-03  3.08055E-02  2.73780E-02  6.22161E-02  1.24460E-01
  -31.6000  4.87486E-03  5.79124E-03  8.81342E-03  8.81342E-03  8.81342E-03  2.64403E-02  9.15211E-02  6.20058E-03  6.21378E-03  6.18739E-03  6.18739E-03  6.20058E-03  3.09897E-02  2.76058E-02  6.23048E-02  1.24918E-01
  -31.5000  4.89207E-03  5.82720E-03  8.77655E-03  8.77655E-03  8.77655E-03  2.63297E-02  9.17147E-02  6.23781E-03  6.25113E-03  6.22450E-03  6.22450E-03  6.23781E-03  3.11758E-02  2.78349E-02  6.23975E-02  1.25377E-01
  -31.4000  4.90954E-03  5.86328E-03  8.74031E-03  8.74031E-03  8.74031E-03  2.62209E-02  9.19074E-02  6.27541E-03  6.28885E-03  6.26197E-03  6.26197E-03  6.27541E-03  3.13636E-02  2.80654E-02  6.24941E-02  1.25836E-01
  -31.3000  4.92726E-03  5.89950E-03  8.70470E-03  8.70470E-03  8.70470E-03  2.61141E-02  9.20993E-02  6.31338E-03  6.32695E-03  6.29981E-03  6.29981E-03  6.31338E-03  3.15533E-02  2.82974E-02  6.25947E-02  1.26296E-01
  -31.2000  4.94525E-03  5.93584E-03  8.66971E-03  8.66971E-03  8.66971E-03  2.60091E-02  9.22905E-02  6.35172E-03  6.36541E-03  6.33802E-03  6.33802E-03  6.35172E-03  3.17449E-02  2.85307E-02  6.26992E-02  1.26757E-01
  -31.1000  4.96349E-03  5.97232E-03  8.63533E-03  8.63533E-03  8.63533E-03  2.59060E-02  9.24809E-02  6.39043E-03  6.40426E-03  6.37660E-03  6.37660E-03  6.39043E-03  3.19383E-02  2.87654E-02  6.28078E-02  1.27219E-01
  -31.0000  4.98199E-03  6.00894E-03  8.60155E-03  8.60155E-03  8.60155E-03  2.58047E-02  9.26705E-02  6.42952E-03  6.44349E-03  6.41556E-03  6.41556E-03  6.42952E-03  3.21337E-02  2.90016E-02  6.29203E-02  1.27681E-01
  -30.9000  5.00077E-03  6.04570E-03  8.56838E-03  8.56838E-03  8.56838E-03  2.57051E-02  9.28595E-02  6.46901E-03  6.48311E-03  6.45491E-03  6.45491E-03  6.46901E-03  3.23309E-02  2.92392E-02  6.30368E-02  1.28144E-01
  -30.8000  5.01981E-03  6.08259E-03  8.53579E-03  8.53579E-03  8.53579E-03  2.56074E-02  9.30477E-02  6.50889E-03  6.52313E-03  6.49465E-03  6.49465E-03  6.50889E-03  3.25302E-02  2.94783E-02  6.31574E-02  1.28609E-01
  -30.7000  5.03913E-03  6.11963E-03  8.50380E-03  8.50380E-03  8.50380E-03  2.55114E-02  9.32352E-02  6.54917E-03  6.56355E-03  6.53479E-03  6.53479E-03  6.54917E-03  3.27315E-02  2.97189E-02  6.32820E-02  1.29074E-01
  -30.6000  5.05874E-03  6.15681E-03  8.47239E-03  8.47239E-03  8.47239E-03  2.54172E-02  9.34220E-02  6.58986E-03  6.60438E-03  6.57534E-03  6.57534E-03  6.58986E-03  3.29348E-02  2.99610E-02  6.34107E-02  1.29540E-01
  -30.5000  5.07862E-03  6.19414E-03  8.44155E-03  8.44155E-03  8.44155E-03  2.53247E-02  9.36081E-02  6.63096E-03  6.64562E-03  6.61629E-03  6.61629E-03  6.63096E-03  3.31401E-02  3.02045E-02  6.35434E-02  1.30007E-01
  -30.4000  5.09880E-03  6.23161E-03  8.41129E-03  8.41129E-03  8.41129E-03  2.52339E-02  9.37936E-02  6.67247E-03  6.68729E-03  6.65766E-03  6.65766E-03  6.67247E-03  3.33476E-02  3.04496E-02  6.36802E-02  1.30475E-01
  -30.3000  5.11926E-03  6.26924E-03  8.38159E-03  8.38159E-03  8.38159E-03  2.51448E-02  9.39784E-02  6.71441E-03  6.72937E-03  6.69945E-03  6.69945E-03  6.71441E-03  3.35571E-02  3.06963E-02  6.38211E-02  1.30944E-01
  -30.2000  5.14001E-03  6.30702E-03  8.35245E-03  8.35245E-03  8.35245E-03  2.50574E-02  9.41626E-02  6.75677E-03  6.77188E-03  6.74166E-03  6.74166E-03  6.75677E-03  3.37687E-02  3.09445E-02  6.39661E-02  1.31414E-01
  -30.1000  5.16107E-03  6.34495E-03  8.32387E-03  8.32387E-03  8.32387E-03  2.49716E-02  9.43461E-02  6.79957E-03  6.81483E-03  6.78430E-03  6.78430E-03  6.79957E-03  3.39826E-02  3.11942E-02  6.41152E-02  1.31885E-01
  -30.0000  5.18243E-03  6.38304E-03  8.29585E-03  8.29585E-03  8.29585E-03  2.48875E-02  9.45290E-02  6.84280E-03  6.85823E-03  6.82738E-03  6.82738E-03  6.84280E-03  3.41986E-02  3.14456E-02  6.42686E-02  1.32358E-01
  -29.9000  5.20410E-03  6.42129E-03  8.26837E-03  8.26837E-03  8.26837E-03  2.48051E-02  9.47113E-02  6.88649E-03  6.90207E-03  6.87090E-03  6.87090E-03  6.88649E-03  3.44169E-02  3.16986E-02  6.44261E-02  1.32831E-01
  -29.8000  5.22609E-03  6.45970E-03  8.24143E-03  8.24143E-03  8.24143E-03  2.47243E-02  9.48931E-02  6.93063E-03  6.94637E-03  6.91488E-03  6.91488E-03  6.93063E-03  3.46374E-02  3.19531E-02  6.45878E-02  1.33306E-01
  -29.7000  5.24840E-03  6.49827E-03  8.21504E-03  8.21504E-03  8.21504E-03  2.46451E-02  9.50742E-02  6.97522E-03  6.99114E-03  6.95931E-03  6.95931E-03  6.97522E-03  3.48602E-02  3.22094E-02  6.47537E-02  1.33782E-01
  -29.6000  5.27102E-03  6.53702E-03  8.18919E-03  8.18919E-03  8.18919E-03  2.45676E-02  9.52548E-02  7.02028E-03  7.03636E-03  7.00420E-03  7.00420E-03  7.02028E-03  3.50853E-02  3.24672E-02  6.49239E-02  1.34259E-01
