    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  3.75610E-03  2.93216E-03  1.52027E-02  1.52027E-02  1.52027E-02  4.56081E-02  7.36425E-02  3.80504E-03  3.80752E-03  3.80256E-03  3.80256E-03  3.80504E-03  1.90227E-02  1.17517E-02  6.83869E-02  8.83264E-02
  -39.7000  3.75753E-03  2.95978E-03  1.50581E-02  1.50581E-02  1.50581E-02  4.51744E-02  7.39745E-02  3.82245E-03  3.82492E-03  3.81999E-03  3.81999E-03  3.82245E-03  1.91098E-02  1.18922E-02  6.80417E-02  8.88265E-02
  -39.6000  3.75908E-03  2.98741E-03  1.49160E-02  1.49160E-02  1.49160E-02  4.47479E-02  7.43034E-02  3.84000E-03  3.84245E-03  3.83755E-03  3.83755E-03  3.84000E-03  1.91975E-02  1.20333E-02  6.77045E-02  8.93241E-02
  -39.5000  3.76072E-03  3.01505E-03  1.47762E-02  1.47762E-02  1.47762E-02  4.43287E-02  7.46292E-02  3.85768E-03  3.86012E-03  3.85524E-03  3.85524E-03  3.85768E-03  1.92859E-02  1.21750E-02  6.73753E-02  8.98193E-02
  -39.4000  3.76247E-03  3.04270E-03  1.46388E-02  1.46388E-02  1.46388E-02  4.39164E-02  7.49520E-02  3.87549E-03  3.87792E-03  3.87306E-03  3.87306E-03  3.87549E-03  1.93750E-02  1.23174E-02  6.70539E-02  9.03121E-02
  -39.3000  3.76433E-03  3.07037E-03  1.45037E-02  1.45037E-02  1.45037E-02  4.35110E-02  7.52718E-02  3.89344E-03  3.89585E-03  3.89103E-03  3.89103E-03  3.89344E-03  1.94648E-02  1.24605E-02  6.67402E-02  9.08027E-02
  -39.2000  3.76629E-03  3.09805E-03  1.43708E-02  1.43708E-02  1.43708E-02  4.31125E-02  7.55887E-02  3.91152E-03  3.91392E-03  3.90912E-03  3.90912E-03  3.91152E-03  1.95552E-02  1.26042E-02  6.64340E-02  9.12910E-02
  -39.1000  3.76836E-03  3.12575E-03  1.42401E-02  1.42401E-02  1.42401E-02  4.27204E-02  7.59027E-02  3.92974E-03  3.93213E-03  3.92736E-03  3.92736E-03  3.92974E-03  1.96463E-02  1.27486E-02  6.61351E-02  9.17770E-02
  -39.0000  3.77053E-03  3.15346E-03  1.41116E-02  1.41116E-02  1.41116E-02  4.23349E-02  7.62138E-02  3.94811E-03  3.95048E-03  3.94573E-03  3.94573E-03  3.94811E-03  1.97382E-02  1.28937E-02  6.58436E-02  9.22610E-02
  -38.9000  3.77281E-03  3.18119E-03  1.39852E-02  1.39852E-02  1.39852E-02  4.19557E-02  7.65222E-02  3.96661E-03  3.96898E-03  3.96424E-03  3.96424E-03  3.96661E-03  1.98307E-02  1.30395E-02  6.55592E-02  9.27428E-02
  -38.8000  3.77519E-03  3.20894E-03  1.38609E-02  1.38609E-02  1.38609E-02  4.15826E-02  7.68278E-02  3.98526E-03  3.98761E-03  3.98290E-03  3.98290E-03  3.98526E-03  1.99239E-02  1.31859E-02  6.52818E-02  9.32226E-02
  -38.7000  3.77769E-03  3.23671E-03  1.37385E-02  1.37385E-02  1.37385E-02  4.12156E-02  7.71307E-02  4.00405E-03  4.00640E-03  4.00171E-03  4.00171E-03  4.00405E-03  2.00179E-02  1.33330E-02  6.50112E-02  9.37005E-02
  -38.6000  3.78029E-03  3.26449E-03  1.36181E-02  1.36181E-02  1.36181E-02  4.08544E-02  7.74310E-02  4.02300E-03  4.02534E-03  4.02067E-03  4.02067E-03  4.02300E-03  2.01127E-02  1.34808E-02  6.47474E-02  9.41764E-02
  -38.5000  3.78300E-03  3.29229E-03  1.34997E-02  1.34997E-02  1.34997E-02  4.04992E-02  7.77287E-02  4.04209E-03  4.04441E-03  4.03976E-03  4.03976E-03  4.04209E-03  2.02081E-02  1.36294E-02  6.44903E-02  9.46504E-02
  -38.4000  3.78582E-03  3.32012E-03  1.33832E-02  1.33832E-02  1.33832E-02  4.01497E-02  7.80238E-02  4.06132E-03  4.06364E-03  4.05900E-03  4.05900E-03  4.06132E-03  2.03043E-02  1.37786E-02  6.42398E-02  9.51225E-02
  -38.3000  3.78874E-03  3.34797E-03  1.32686E-02  1.32686E-02  1.32686E-02  3.98059E-02  7.83163E-02  4.08070E-03  4.08301E-03  4.07840E-03  4.07840E-03  4.08070E-03  2.04012E-02  1.39286E-02  6.39959E-02  9.55929E-02
  -38.2000  3.79178E-03  3.37584E-03  1.31559E-02  1.31559E-02  1.31559E-02  3.94676E-02  7.86064E-02  4.10024E-03  4.10253E-03  4.09794E-03  4.09794E-03  4.10024E-03  2.04989E-02  1.40792E-02  6.37582E-02  9.60615E-02
  -38.1000  3.79492E-03  3.40373E-03  1.30449E-02  1.30449E-02  1.30449E-02  3.91346E-02  7.88941E-02  4.11992E-03  4.12221E-03  4.11763E-03  4.11763E-03  4.11992E-03  2.05973E-02  1.42306E-02  6.35269E-02  9.65284E-02
  -38.0000  3.79818E-03  3.43164E-03  1.29357E-02  1.29357E-02  1.29357E-02  3.88070E-02  7.91793E-02  4.13977E-03  4.14205E-03  4.13749E-03  4.13749E-03  4.13977E-03  2.06965E-02  1.43827E-02  6.33017E-02  9.69937E-02
  -37.9000  3.80154E-03  3.45958E-03  1.28282E-02  1.28282E-02  1.28282E-02  3.84845E-02  7.94621E-02  4.15976E-03  4.16204E-03  4.15749E-03  4.15749E-03  4.15976E-03  2.07965E-02  1.45356E-02  6.30826E-02  9.74573E-02
  -37.8000  3.80502E-03  3.48755E-03  1.27224E-02  1.27224E-02  1.27224E-02  3.81672E-02  7.97427E-02  4.17992E-03  4.18218E-03  4.17766E-03  4.17766E-03  4.17992E-03  2.08973E-02  1.46892E-02  6.28695E-02  9.79194E-02
  -37.7000  3.80861E-03  3.51554E-03  1.26183E-02  1.26183E-02  1.26183E-02  3.78548E-02  8.00209E-02  4.20024E-03  4.20249E-03  4.19798E-03  4.19798E-03  4.20024E-03  2.09989E-02  1.48435E-02  6.26623E-02  9.83799E-02
  -37.6000  3.81231E-03  3.54356E-03  1.25158E-02  1.25158E-02  1.25158E-02  3.75473E-02  8.02969E-02  4.22072E-03  4.22297E-03  4.21847E-03  4.21847E-03  4.22072E-03  2.11013E-02  1.49986E-02  6.24609E-02  9.88390E-02
  -37.5000  3.81613E-03  3.57161E-03  1.24149E-02  1.24149E-02  1.24149E-02  3.72446E-02  8.05706E-02  4.24136E-03  4.24360E-03  4.23912E-03  4.23912E-03  4.24136E-03  2.12046E-02  1.51545E-02  6.22653E-02  9.92967E-02
  -37.4000  3.82005E-03  3.59969E-03  1.23156E-02  1.23156E-02  1.23156E-02  3.69467E-02  8.08422E-02  4.26216E-03  4.26440E-03  4.25993E-03  4.25993E-03  4.26216E-03  2.13086E-02  1.53111E-02  6.20753E-02  9.97529E-02
  -37.3000  3.82410E-03  3.62780E-03  1.22178E-02  1.22178E-02  1.22178E-02  3.66534E-02  8.11116E-02  4.28314E-03  4.28536E-03  4.28091E-03  4.28091E-03  4.28314E-03  2.14134E-02  1.54685E-02  6.18910E-02  1.00208E-01
  -37.2000  3.82826E-03  3.65593E-03  1.21216E-02  1.21216E-02  1.21216E-02  3.63647E-02  8.13788E-02  4.30428E-03  4.30650E-03  4.30206E-03  4.30206E-03  4.30428E-03  2.15192E-02  1.56266E-02  6.17121E-02  1.00661E-01
  -37.1000  3.83253E-03  3.68410E-03  1.20268E-02  1.20268E-02  1.20268E-02  3.60804E-02  8.16440E-02  4.32559E-03  4.32780E-03  4.32337E-03  4.32337E-03  4.32559E-03  2.16257E-02  1.57856E-02  6.15386E-02  1.01114E-01
  -37.0000  3.83692E-03  3.71230E-03  1.19335E-02  1.19335E-02  1.19335E-02  3.58005E-02  8.19071E-02  4.34707E-03  4.34928E-03  4.34486E-03  4.34486E-03  4.34707E-03  2.17331E-02  1.59453E-02  6.13705E-02  1.01565E-01
  -36.9000  3.84143E-03  3.74054E-03  1.18416E-02  1.18416E-02  1.18416E-02  3.55249E-02  8.21682E-02  4.36873E-03  4.37093E-03  4.36653E-03  4.36653E-03  4.36873E-03  2.18415E-02  1.61058E-02  6.12077E-02  1.02015E-01
  -36.8000  3.84605E-03  3.76880E-03  1.17512E-02  1.17512E-02  1.17512E-02  3.52535E-02  8.24274E-02  4.39057E-03  4.39276E-03  4.38837E-03  4.38837E-03  4.39057E-03  2.19506E-02  1.62672E-02  6.10502E-02  1.02463E-01
  -36.7000  3.85080E-03  3.79711E-03  1.16620E-02  1.16620E-02  1.16620E-02  3.49861E-02  8.26845E-02  4.41259E-03  4.41478E-03  4.41040E-03  4.41040E-03  4.41259E-03  2.20608E-02  1.64293E-02  6.08977E-02  1.02911E-01
  -36.6000  3.85566E-03  3.82545E-03  1.15743E-02  1.15743E-02  1.15743E-02  3.47230E-02  8.29397E-02  4.43479E-03  4.43697E-03  4.43260E-03  4.43260E-03  4.43479E-03  2.21718E-02  1.65923E-02  6.07504E-02  1.03357E-01
  -36.5000  3.86064E-03  3.85382E-03  1.14880E-02  1.14880E-02  1.14880E-02  3.44639E-02  8.31930E-02  4.45716E-03  4.45934E-03  4.45498E-03  4.45498E-03  4.45716E-03  2.22836E-02  1.67560E-02  6.06082E-02  1.03803E-01
  -36.4000  3.86575E-03  3.88223E-03  1.14029E-02  1.14029E-02  1.14029E-02  3.42087E-02  8.34444E-02  4.47972E-03  4.48190E-03  4.47755E-03  4.47755E-03  4.47972E-03  2.23964E-02  1.69207E-02  6.04709E-02  1.04247E-01
  -36.3000  3.87097E-03  3.91068E-03  1.13191E-02  1.13191E-02  1.13191E-02  3.39574E-02  8.36940E-02  4.50247E-03  4.50464E-03  4.50030E-03  4.50030E-03  4.50247E-03  2.25102E-02  1.70861E-02  6.03385E-02  1.04691E-01
  -36.2000  3.87632E-03  3.93917E-03  1.12366E-02  1.12366E-02  1.12366E-02  3.37098E-02  8.39418E-02  4.52540E-03  4.52757E-03  4.52324E-03  4.52324E-03  4.52540E-03  2.26249E-02  1.72524E-02  6.02110E-02  1.05133E-01
  -36.1000  3.88179E-03  3.96771E-03  1.11554E-02  1.11554E-02  1.11554E-02  3.34661E-02  8.41878E-02  4.54853E-03  4.55069E-03  4.54637E-03  4.54637E-03  4.54853E-03  2.27405E-02  1.74195E-02  6.00883E-02  1.05575E-01
  -36.0000  3.88739E-03  3.99628E-03  1.10753E-02  1.10753E-02  1.10753E-02  3.32259E-02  8.44320E-02  4.57185E-03  4.57400E-03  4.56969E-03  4.56969E-03  4.57185E-03  2.28571E-02  1.75875E-02  5.99704E-02  1.06016E-01
  -35.9000  3.89310E-03  4.02489E-03  1.09965E-02  1.09965E-02  1.09965E-02  3.29894E-02  8.46744E-02  4.59536E-03  4.59751E-03  4.59321E-03  4.59321E-03  4.59536E-03  2.29746E-02  1.77564E-02  5.98572E-02  1.06456E-01
  -35.8000  3.89895E-03  4.05355E-03  1.09188E-02  1.09188E-02  1.09188E-02  3.27565E-02  8.49152E-02  4.61907E-03  4.62121E-03  4.61692E-03  4.61692E-03  4.61907E-03  2.30932E-02  1.79261E-02  5.97486E-02  1.06895E-01
  -35.7000  3.90492E-03  4.08225E-03  1.08423E-02  1.08423E-02  1.08423E-02  3.25270E-02  8.51543E-02  4.64298E-03  4.64512E-03  4.64084E-03  4.64084E-03  4.64298E-03  2.32127E-02  1.80967E-02  5.96447E-02  1.07333E-01
  -35.6000  3.91102E-03  4.11099E-03  1.07670E-02  1.07670E-02  1.07670E-02  3.23010E-02  8.53917E-02  4.66709E-03  4.66922E-03  4.66495E-03  4.66495E-03  4.66709E-03  2.33333E-02  1.82682E-02  5.95453E-02  1.07771E-01
  -35.5000  3.91725E-03  4.13978E-03  1.06928E-02  1.06928E-02  1.06928E-02  3.20783E-02  8.56274E-02  4.69140E-03  4.69353E-03  4.68926E-03  4.68926E-03  4.69140E-03  2.34549E-02  1.84406E-02  5.94504E-02  1.08208E-01
  -35.4000  3.92361E-03  4.16862E-03  1.06197E-02  1.06197E-02  1.06197E-02  3.18590E-02  8.58616E-02  4.71592E-03  4.71804E-03  4.71379E-03  4.71379E-03  4.71592E-03  2.35774E-02  1.86139E-02  5.93601E-02  1.08644E-01
  -35.3000  3.93009E-03  4.19751E-03  1.05476E-02  1.05476E-02  1.05476E-02  3.16429E-02  8.60942E-02  4.74064E-03  4.74277E-03  4.73852E-03  4.73852E-03  4.74064E-03  2.37011E-02  1.87881E-02  5.92741E-02  1.09080E-01
  -35.2000  3.93671E-03  4.22644E-03  1.04767E-02  1.04767E-02  1.04767E-02  3.14301E-02  8.63252E-02  4.76558E-03  4.76770E-03  4.76346E-03  4.76346E-03  4.76558E-03  2.38258E-02  1.89632E-02  5.91926E-02  1.09515E-01
  -35.1000  3.94347E-03  4.25543E-03  1.04068E-02  1.04068E-02  1.04068E-02  3.12204E-02  8.65546E-02  4.79073E-03  4.79285E-03  4.78862E-03  4.78862E-03  4.79073E-03  2.39515E-02  1.91393E-02  5.91154E-02  1.09949E-01
  -35.0000  3.95035E-03  4.28446E-03  1.03379E-02  1.03379E-02  1.03379E-02  3.10138E-02  8.67826E-02  4.81610E-03  4.81821E-03  4.81399E-03  4.81399E-03  4.81610E-03  2.40784E-02  1.93162E-02  5.90425E-02  1.10383E-01
  -34.9000  3.95738E-03  4.31355E-03  1.02701E-02  1.02701E-02  1.02701E-02  3.08102E-02  8.70090E-02  4.84170E-03  4.84381E-03  4.83959E-03  4.83959E-03  4.84170E-03  2.42064E-02  1.94942E-02  5.89740E-02  1.10817E-01
  -34.8000  3.96454E-03  4.34269E-03  1.02032E-02  1.02032E-02  1.02032E-02  3.06097E-02  8.72340E-02  4.86751E-03  4.86961E-03  4.86540E-03  4.86540E-03  4.86751E-03  2.43354E-02  1.96730E-02  5.89097E-02  1.11250E-01
  -34.7000  3.97183E-03  4.37188E-03  1.01374E-02  1.01374E-02  1.01374E-02  3.04121E-02  8.74575E-02  4.89354E-03  4.89564E-03  4.89144E-03  4.89144E-03  4.89354E-03  2.44656E-02  1.98528E-02  5.88496E-02  1.11682E-01
  -34.6000  3.97926E-03  4.40113E-03  1.00725E-02  1.00725E-02  1.00725E-02  3.02175E-02  8.76796E-02  4.91980E-03  4.92190E-03  4.91770E-03  4.91770E-03  4.91980E-03  2.45969E-02  2.00336E-02  5.87936E-02  1.12114E-01
  -34.5000  3.98683E-03  4.43043E-03  1.00086E-02  1.00086E-02  1.00086E-02  3.00257E-02  8.79003E-02  4.94629E-03  4.94838E-03  4.94419E-03  4.94419E-03  4.94629E-03  2.47293E-02  2.02154E-02  5.87419E-02  1.12546E-01
  -34.4000  3.99455E-03  4.45979E-03  9.94558E-03  9.94558E-03  9.94558E-03  2.98368E-02  8.81196E-02  4.97301E-03  4.97510E-03  4.97092E-03  4.97092E-03  4.97301E-03  2.48630E-02  2.03981E-02  5.86943E-02  1.12978E-01
  -34.3000  4.00240E-03  4.48920E-03  9.88353E-03  9.88353E-03  9.88353E-03  2.96506E-02  8.83375E-02  4.99996E-03  5.00205E-03  4.99788E-03  4.99788E-03  4.99996E-03  2.49977E-02  2.05818E-02  5.86507E-02  1.13409E-01
  -34.2000  4.01040E-03  4.51868E-03  9.82239E-03  9.82239E-03  9.82239E-03  2.94672E-02  8.85541E-02  5.02716E-03  5.02924E-03  5.02507E-03  5.02507E-03  5.02716E-03  2.51337E-02  2.07666E-02  5.86113E-02  1.13839E-01
  -34.1000  4.01854E-03  4.54822E-03  9.76215E-03  9.76215E-03  9.76215E-03  2.92864E-02  8.87694E-02  5.05459E-03  5.05667E-03  5.05251E-03  5.05251E-03  5.05459E-03  2.52709E-02  2.09523E-02  5.85759E-02  1.14270E-01
  -34.0000  4.02683E-03  4.57781E-03  9.70280E-03  9.70280E-03  9.70280E-03  2.91084E-02  8.89833E-02  5.08227E-03  5.08434E-03  5.08019E-03  5.08019E-03  5.08227E-03  2.54093E-02  2.11391E-02  5.85445E-02  1.14700E-01
  -33.9000  4.03526E-03  4.60747E-03  9.64432E-03  9.64432E-03  9.64432E-03  2.89330E-02  8.91960E-02  5.11018E-03  5.11226E-03  5.10811E-03  5.10811E-03  5.11018E-03  2.55489E-02  2.13268E-02  5.85171E-02  1.15130E-01
  -33.8000  4.04385E-03  4.63719E-03  9.58671E-03  9.58671E-03  9.58671E-03  2.87601E-02  8.94074E-02  5.13835E-03  5.14042E-03  5.13628E-03  5.13628E-03  5.13835E-03  2.56897E-02  2.15157E-02  5.84937E-02  1.15560E-01
  -33.7000  4.05258E-03  4.66698E-03  9.52995E-03  9.52995E-03  9.52995E-03  2.85898E-02  8.96175E-02  5.16677E-03  5.16884E-03  5.16471E-03  5.16471E-03  5.16677E-03  2.58318E-02  2.17055E-02  5.84742E-02  1.15990E-01
  -33.6000  4.06146E-03  4.69683E-03  9.47402E-03  9.47402E-03  9.47402E-03  2.84221E-02  8.98264E-02  5.19545E-03  5.19751E-03  5.19339E-03  5.19339E-03  5.19545E-03  2.59752E-02  2.18964E-02  5.84587E-02  1.16420E-01
  -33.5000  4.07050E-03  4.72675E-03  9.41891E-03  9.41891E-03  9.41891E-03  2.82567E-02  9.00341E-02  5.22438E-03  5.22644E-03  5.22233E-03  5.22233E-03  5.22438E-03  2.61199E-02  2.20884E-02  5.84471E-02  1.16849E-01
  -33.4000  4.07969E-03  4.75673E-03  9.36462E-03  9.36462E-03  9.36462E-03  2.80939E-02  9.02405E-02  5.25358E-03  5.25563E-03  5.25153E-03  5.25153E-03  5.25358E-03  2.62658E-02  2.22815E-02  5.84394E-02  1.17279E-01
  -33.3000  4.08904E-03  4.78679E-03  9.31113E-03  9.31113E-03  9.31113E-03  2.79334E-02  9.04459E-02  5.28304E-03  5.28509E-03  5.28099E-03  5.28099E-03  5.28304E-03  2.64132E-02  2.24756E-02  5.84356E-02  1.17708E-01
  -33.2000  4.09855E-03  4.81691E-03  9.25842E-03  9.25842E-03  9.25842E-03  2.77753E-02  9.06500E-02  5.31278E-03  5.31482E-03  5.31073E-03  5.31073E-03  5.31278E-03  2.65618E-02  2.26708E-02  5.84356E-02  1.18138E-01
  -33.1000  4.10821E-03  4.84711E-03  9.20649E-03  9.20649E-03  9.20649E-03  2.76195E-02  9.08530E-02  5.34278E-03  5.34482E-03  5.34074E-03  5.34074E-03  5.34278E-03  2.67119E-02  2.28672E-02  5.84395E-02  1.18567E-01
  -33.0000  4.11803E-03  4.87737E-03  9.15533E-03  9.15533E-03  9.15533E-03  2.74660E-02  9.10549E-02  5.37306E-03  5.37510E-03  5.37102E-03  5.37102E-03  5.37306E-03  2.68632E-02  2.30646E-02  5.84473E-02  1.18997E-01
  -32.9000  4.12802E-03  4.90771E-03  9.10493E-03  9.10493E-03  9.10493E-03  2.73148E-02  9.12556E-02  5.40361E-03  5.40565E-03  5.40158E-03  5.40158E-03  5.40361E-03  2.70160E-02  2.32632E-02  5.84588E-02  1.19427E-01
  -32.8000  4.13817E-03  4.93813E-03  9.05527E-03  9.05527E-03  9.05527E-03  2.71658E-02  9.14553E-02  5.43445E-03  5.43648E-03  5.43242E-03  5.43242E-03  5.43445E-03  2.71702E-02  2.34629E-02  5.84742E-02  1.19856E-01
  -32.7000  4.14849E-03  4.96862E-03  9.00636E-03  9.00636E-03  9.00636E-03  2.70191E-02  9.16539E-02  5.46557E-03  5.46760E-03  5.46355E-03  5.46355E-03  5.46557E-03  2.73258E-02  2.36637E-02  5.84934E-02  1.20286E-01
  -32.6000  4.15897E-03  4.99919E-03  8.95816E-03  8.95816E-03  8.95816E-03  2.68745E-02  9.18514E-02  5.49698E-03  5.49901E-03  5.49496E-03  5.49496E-03  5.49698E-03  2.74829E-02  2.38657E-02  5.85164E-02  1.20716E-01
  -32.5000  4.16962E-03  5.02983E-03  8.91069E-03  8.91069E-03  8.91069E-03  2.67321E-02  9.20479E-02  5.52869E-03  5.53071E-03  5.52667E-03  5.52667E-03  5.52869E-03  2.76414E-02  2.40689E-02  5.85431E-02  1.21147E-01
  -32.4000  4.18044E-03  5.06056E-03  8.86393E-03  8.86393E-03  8.86393E-03  2.65918E-02  9.22433E-02  5.56069E-03  5.56270E-03  5.55867E-03  5.55867E-03  5.56069E-03  2.78014E-02  2.42732E-02  5.85736E-02  1.21577E-01
  -32.3000  4.19144E-03  5.09137E-03  8.81787E-03  8.81787E-03  8.81787E-03  2.64536E-02  9.24378E-02  5.59298E-03  5.59499E-03  5.59097E-03  5.59097E-03  5.59298E-03  2.79629E-02  2.44787E-02  5.86079E-02  1.22008E-01
  -32.2000  4.20261E-03  5.12225E-03  8.77249E-03  8.77249E-03  8.77249E-03  2.63175E-02  9.26312E-02  5.62558E-03  5.62758E-03  5.62358E-03  5.62358E-03  5.62558E-03  2.81259E-02  2.46854E-02  5.86460E-02  1.22439E-01
  -32.1000  4.21396E-03  5.15323E-03  8.72780E-03  8.72780E-03  8.72780E-03  2.61834E-02  9.28236E-02  5.65849E-03  5.66049E-03  5.65649E-03  5.65649E-03  5.65849E-03  2.82904E-02  2.48934E-02  5.86878E-02  1.22870E-01
  -32.0000  4.22548E-03  5.18428E-03  8.68378E-03  8.68378E-03  8.68378E-03  2.60513E-02  9.30151E-02  5.69171E-03  5.69370E-03  5.68972E-03  5.68972E-03  5.69171E-03  2.84566E-02  2.51025E-02  5.87334E-02  1.23302E-01
  -31.9000  4.23719E-03  5.21543E-03  8.64042E-03  8.64042E-03  8.64042E-03  2.59213E-02  9.32056E-02  5.72525E-03  5.72724E-03  5.72326E-03  5.72326E-03  5.72525E-03  2.86243E-02  2.53129E-02  5.87827E-02  1.23734E-01
  -31.8000  4.24908E-03  5.24666E-03  8.59771E-03  8.59771E-03  8.59771E-03  2.57931E-02  9.33952E-02  5.75911E-03  5.76109E-03  5.75713E-03  5.75713E-03  5.75911E-03  2.87936E-02  2.55245E-02  5.88358E-02  1.24166E-01
  -31.7000  4.26115E-03  5.27797E-03  8.55565E-03  8.55565E-03  8.55565E-03  2.56670E-02  9.35839E-02  5.79329E-03  5.79527E-03  5.79131E-03  5.79131E-03  5.79329E-03  2.89645E-02  2.57374E-02  5.88926E-02  1.24599E-01
  -31.6000  4.27342E-03  5.30938E-03  8.51423E-03  8.51423E-03  8.51423E-03  2.55427E-02  9.37716E-02  5.82780E-03  5.82977E-03  5.82583E-03  5.82583E-03  5.82780E-03  2.91370E-02  2.59516E-02  5.89532E-02  1.25033E-01
  -31.5000  4.28587E-03  5.34088E-03  8.47344E-03  8.47344E-03  8.47344E-03  2.54203E-02  9.39584E-02  5.86265E-03  5.86461E-03  5.86068E-03  5.86068E-03  5.86265E-03  2.93113E-02  2.61670E-02  5.90175E-02  1.25466E-01
  -31.4000  4.29851E-03  5.37248E-03  8.43328E-03  8.43328E-03  8.43328E-03  2.52998E-02  9.41444E-02  5.89783E-03  5.89979E-03  5.89587E-03  5.89587E-03  5.89783E-03  2.94872E-02  2.63837E-02  5.90855E-02  1.25901E-01
  -31.3000  4.31135E-03  5.40417E-03  8.39373E-03  8.39373E-03  8.39373E-03  2.51812E-02  9.43295E-02  5.93335E-03  5.93530E-03  5.93140E-03  5.93140E-03  5.93335E-03  2.96648E-02  2.66018E-02  5.91573E-02  1.26335E-01
  -31.2000  4.32438E-03  5.43595E-03  8.35478E-03  8.35478E-03  8.35478E-03  2.50644E-02  9.45137E-02  5.96923E-03  5.97117E-03  5.96728E-03  5.96728E-03  5.96923E-03  2.98442E-02  2.68211E-02  5.92329E-02  1.26771E-01
  -31.1000  4.33761E-03  5.46783E-03  8.31644E-03  8.31644E-03  8.31644E-03  2.49493E-02  9.46970E-02  6.00545E-03  6.00739E-03  6.00351E-03  6.00351E-03  6.00545E-03  3.00253E-02  2.70418E-02  5.93122E-02  1.27207E-01
  -31.0000  4.35104E-03  5.49981E-03  8.27870E-03  8.27870E-03  8.27870E-03  2.48361E-02  9.48796E-02  6.04203E-03  6.04396E-03  6.04010E-03  6.04010E-03  6.04203E-03  3.02082E-02  2.72638E-02  5.93953E-02  1.27643E-01
  -30.9000  4.36468E-03  5.53189E-03  8.24155E-03  8.24155E-03  8.24155E-03  2.47246E-02  9.50613E-02  6.07896E-03  6.08089E-03  6.07704E-03  6.07704E-03  6.07896E-03  3.03929E-02  2.74872E-02  5.94822E-02  1.28080E-01
  -30.8000  4.37852E-03  5.56407E-03  8.20498E-03  8.20498E-03  8.20498E-03  2.46149E-02  9.52422E-02  6.11626E-03  6.11818E-03  6.11435E-03  6.11435E-03  6.11626E-03  3.05794E-02  2.77120E-02  5.95729E-02  1.28518E-01
  -30.7000  4.39256E-03  5.59636E-03  8.16899E-03  8.16899E-03  8.16899E-03  2.45070E-02  9.54223E-02  6.15393E-03  6.15584E-03  6.15203E-03  6.15203E-03  6.15393E-03  3.07678E-02  2.79381E-02  5.96673E-02  1.28957E-01
  -30.6000  4.40682E-03  5.62874E-03  8.13356E-03  8.13356E-03  8.13356E-03  2.44007E-02  9.56017E-02  6.19198E-03  6.19387E-03  6.19008E-03  6.19008E-03  6.19198E-03  3.09580E-02  2.81656E-02  5.97655E-02  1.29396E-01
  -30.5000  4.42130E-03  5.66124E-03  8.09870E-03  8.09870E-03  8.09870E-03  2.42961E-02  9.57803E-02  6.23041E-03  6.23229E-03  6.22852E-03  6.22852E-03  6.23041E-03  3.11501E-02  2.83946E-02  5.98675E-02  1.29836E-01
  -30.4000  4.43599E-03  5.69384E-03  8.06439E-03  8.06439E-03  8.06439E-03  2.41932E-02  9.59581E-02  6.26922E-03  6.27110E-03  6.26734E-03  6.26734E-03  6.26922E-03  3.13442E-02  2.86250E-02  5.99734E-02  1.30277E-01
  -30.3000  4.45090E-03  5.72656E-03  8.03064E-03  8.03064E-03  8.03064E-03  2.40919E-02  9.61352E-02  6.30842E-03  6.31029E-03  6.30656E-03  6.30656E-03  6.30842E-03  3.15403E-02  2.88568E-02  6.00831E-02  1.30718E-01
  -30.2000  4.46604E-03  5.75938E-03  7.99743E-03  7.99743E-03  7.99743E-03  2.39923E-02  9.63115E-02  6.34803E-03  6.34989E-03  6.34617E-03  6.34617E-03  6.34803E-03  3.17383E-02  2.90900E-02  6.01966E-02  1.31161E-01
  -30.1000  4.48140E-03  5.79232E-03  7.96476E-03  7.96476E-03  7.96476E-03  2.38943E-02  9.64871E-02  6.38803E-03  6.38988E-03  6.38619E-03  6.38619E-03  6.38803E-03  3.19383E-02  2.93248E-02  6.03140E-02  1.31604E-01
  -30.0000  4.49698E-03  5.82537E-03  7.93262E-03  7.93262E-03  7.93262E-03  2.37979E-02  9.66620E-02  6.42844E-03  6.43028E-03  6.42660E-03  6.42660E-03  6.42844E-03  3.21404E-02  2.95610E-02  6.04352E-02  1.32048E-01
  -29.9000  4.51280E-03  5.85854E-03  7.90101E-03  7.90101E-03  7.90101E-03  2.37030E-02  9.68362E-02  6.46926E-03  6.47109E-03  6.46744E-03  6.46744E-03  6.46926E-03  3.23445E-02  2.97987E-02  6.05603E-02  1.32494E-01
  -29.8000  4.52885E-03  5.89183E-03  7.86993E-03  7.86993E-03  7.86993E-03  2.36098E-02  9.70098E-02  6.51050E-03  6.51232E-03  6.50869E-03  6.50869E-03  6.51050E-03  3.25507E-02  3.00380E-02  6.06894E-02  1.32940E-01
  -29.7000  4.54514E-03  5.92523E-03  7.83937E-03  7.83937E-03  7.83937E-03  2.35181E-02  9.71826E-02  6.55217E-03  6.55397E-03  6.55037E-03  6.55037E-03  6.55217E-03  3.27591E-02  3.02788E-02  6.08223E-02  1.33387E-01
  -29.6000  4.56168E-03  5.95876E-03  7.80932E-03  7.80932E-03  7.80932E-03  2.34280E-02  9.73548E-02  6.59427E-03  6.59606E-03  6.59248E-03  6.59248E-03  6.59427E-03  3.29696E-02  3.05211E-02  6.09592E-02  1.33835E-01
