    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.55992E-01  5.09693E-01  2.29856E-01  2.76815E-01  2.84321E-01  7.90992E-01  6.95484E-01  3.43814E-01  3.90344E-01  3.48239E-01  3.58164E-01  3.99665E-01  1.84023E+00  9.38749E+00  3.08721E+00  1.05927E+01
    4.8000  4.61419E-01  5.13085E-01  2.31581E-01  2.78114E-01  2.86042E-01  7.95737E-01  7.01332E-01  3.39242E-01  3.85884E-01  3.42627E-01  3.53605E-01  3.94372E-01  1.81573E+00  9.40084E+00  3.07289E+00  1.06153E+01
    4.9000  4.66933E-01  5.16516E-01  2.33363E-01  2.79464E-01  2.87809E-01  8.00635E-01  7.07217E-01  3.34926E-01  3.81603E-01  3.37321E-01  3.49281E-01  3.89317E-01  1.79245E+00  9.41401E+00  3.06002E+00  1.06377E+01
    5.0000  4.72533E-01  5.19990E-01  2.35200E-01  2.80863E-01  2.89620E-01  8.05684E-01  7.13139E-01  3.30850E-01  3.77491E-01  3.32301E-01  3.45177E-01  3.84487E-01  1.77031E+00  9.42703E+00  3.04852E+00  1.06602E+01
    5.1000  4.78217E-01  5.23504E-01  2.37093E-01  2.82311E-01  2.91476E-01  8.10881E-01  7.19099E-01  3.26999E-01  3.73537E-01  3.27550E-01  3.41280E-01  3.79872E-01  1.74924E+00  9.43988E+00  3.03834E+00  1.06825E+01
    5.2000  4.83980E-01  5.27062E-01  2.39041E-01  2.83807E-01  2.93375E-01  8.16223E-01  7.25098E-01  3.23359E-01  3.69731E-01  3.23051E-01  3.37578E-01  3.75458E-01  1.72918E+00  9.45259E+00  3.02938E+00  1.07048E+01
    5.3000  4.89818E-01  5.30662E-01  2.41043E-01  2.85349E-01  2.95315E-01  8.21706E-01  7.31137E-01  3.19916E-01  3.66064E-01  3.18790E-01  3.34057E-01  3.71235E-01  1.71006E+00  9.46516E+00  3.02159E+00  1.07270E+01
    5.4000  4.95728E-01  5.34305E-01  2.43098E-01  2.86937E-01  2.97296E-01  8.27330E-01  7.37218E-01  3.16657E-01  3.62528E-01  3.14750E-01  3.30708E-01  3.67193E-01  1.69184E+00  9.47759E+00  3.01489E+00  1.07491E+01
    5.5000  5.01707E-01  5.37993E-01  2.45206E-01  2.88569E-01  2.99318E-01  8.33093E-01  7.43341E-01  3.13571E-01  3.59114E-01  3.10918E-01  3.27518E-01  3.63321E-01  1.67444E+00  9.48990E+00  3.00924E+00  1.07712E+01
    5.6000  5.07747E-01  5.41725E-01  2.47366E-01  2.90246E-01  3.01378E-01  8.38990E-01  7.49507E-01  3.10647E-01  3.55814E-01  3.07283E-01  3.24479E-01  3.59610E-01  1.65783E+00  9.50209E+00  3.00457E+00  1.07933E+01
    5.7000  5.13840E-01  5.45501E-01  2.49577E-01  2.91965E-01  3.03475E-01  8.45016E-01  7.55718E-01  3.07875E-01  3.52623E-01  3.03830E-01  3.21581E-01  3.56051E-01  1.64196E+00  9.51415E+00  3.00082E+00  1.08154E+01
    5.8000  5.19979E-01  5.49323E-01  2.51837E-01  2.93724E-01  3.05607E-01  8.51168E-01  7.61974E-01  3.05244E-01  3.49532E-01  3.00550E-01  3.18813E-01  3.52634E-01  1.62677E+00  9.52611E+00  2.99792E+00  1.08374E+01
    5.9000  5.26154E-01  5.53190E-01  2.54146E-01  2.95522E-01  3.07772E-01  8.57440E-01  7.68276E-01  3.02744E-01  3.46535E-01  2.97429E-01  3.16167E-01  3.49350E-01  1.61223E+00  9.53796E+00  2.99582E+00  1.08594E+01
    6.0000  5.32358E-01  5.57103E-01  2.56501E-01  2.97357E-01  3.09969E-01  8.63828E-01  7.74625E-01  3.00368E-01  3.43626E-01  2.94459E-01  3.13635E-01  3.46190E-01  1.59828E+00  9.54971E+00  2.99446E+00  1.08814E+01
    6.1000  5.38579E-01  5.61061E-01  2.58902E-01  2.99229E-01  3.12196E-01  8.70327E-01  7.81022E-01  2.98107E-01  3.40800E-01  2.91629E-01  3.11208E-01  3.43148E-01  1.58489E+00  9.56136E+00  2.99380E+00  1.09034E+01
    6.2000  5.45395E-01  5.65070E-01  2.61310E-01  3.01282E-01  3.14571E-01  8.77163E-01  7.87469E-01  2.95929E-01  3.38184E-01  2.88935E-01  3.08840E-01  3.40247E-01  1.57213E+00  9.57291E+00  2.99469E+00  1.09255E+01
    6.3000  5.51644E-01  5.69124E-01  2.63798E-01  3.03225E-01  3.16856E-01  8.83878E-01  7.93965E-01  2.93874E-01  3.35507E-01  2.86358E-01  3.06603E-01  3.37418E-01  1.55976E+00  9.58438E+00  2.99528E+00  1.09475E+01
    6.4000  5.57877E-01  5.73225E-01  2.66327E-01  3.05199E-01  3.19165E-01  8.90691E-01  8.00512E-01  2.91912E-01  3.32897E-01  2.83894E-01  3.04450E-01  3.34683E-01  1.54784E+00  9.59575E+00  2.99640E+00  1.09695E+01
    6.5000  5.64079E-01  5.77371E-01  2.68896E-01  3.07204E-01  3.21497E-01  8.97597E-01  8.07109E-01  2.90035E-01  3.30348E-01  2.81535E-01  3.02374E-01  3.32036E-01  1.53633E+00  9.60704E+00  2.99801E+00  1.09915E+01
    6.6000  5.70237E-01  5.81562E-01  2.71504E-01  3.09238E-01  3.23850E-01  9.04591E-01  8.13758E-01  2.88237E-01  3.27856E-01  2.79275E-01  3.00369E-01  3.29469E-01  1.52521E+00  9.61825E+00  3.00004E+00  1.10136E+01
    6.7000  5.76335E-01  5.85798E-01  2.74147E-01  3.11299E-01  3.26221E-01  9.11668E-01  8.20458E-01  2.86512E-01  3.25417E-01  2.77107E-01  2.98429E-01  3.26977E-01  1.51444E+00  9.62939E+00  3.00244E+00  1.10356E+01
    6.8000  5.82357E-01  5.90078E-01  2.76825E-01  3.13386E-01  3.28610E-01  9.18821E-01  8.27212E-01  2.84854E-01  3.23028E-01  2.75022E-01  2.96548E-01  3.24554E-01  1.50401E+00  9.64044E+00  3.00518E+00  1.10577E+01
    6.9000  5.88288E-01  5.94402E-01  2.79537E-01  3.15497E-01  3.31013E-01  9.26046E-01  8.34018E-01  2.83256E-01  3.20684E-01  2.73016E-01  2.94722E-01  3.22193E-01  1.49387E+00  9.65142E+00  3.00821E+00  1.10798E+01
    7.0000  5.94111E-01  5.98769E-01  2.82279E-01  3.17630E-01  3.33429E-01  9.33337E-01  8.40878E-01  2.81716E-01  3.18382E-01  2.71082E-01  2.92944E-01  3.19890E-01  1.48401E+00  9.66233E+00  3.01146E+00  1.11020E+01
    7.1000  5.99808E-01  6.03177E-01  2.85050E-01  3.19783E-01  3.35855E-01  9.40689E-01  8.47792E-01  2.80226E-01  3.16118E-01  2.69215E-01  2.91211E-01  3.17639E-01  1.47441E+00  9.67316E+00  3.01491E+00  1.11241E+01
    7.2000  6.05361E-01  6.07626E-01  2.87849E-01  3.21956E-01  3.38290E-01  9.48095E-01  8.54760E-01  2.78782E-01  3.13889E-01  2.67410E-01  2.89518E-01  3.15435E-01  1.46504E+00  9.68393E+00  3.01849E+00  1.11463E+01
    7.3000  6.10752E-01  6.12115E-01  2.90673E-01  3.24145E-01  3.40731E-01  9.55549E-01  8.61783E-01  2.77381E-01  3.11694E-01  2.65661E-01  2.87862E-01  3.13275E-01  1.45587E+00  9.69463E+00  3.02217E+00  1.11685E+01
    7.4000  6.15965E-01  6.16643E-01  2.93520E-01  3.26349E-01  3.43175E-01  9.63044E-01  8.68862E-01  2.76018E-01  3.09528E-01  2.63965E-01  2.86237E-01  3.11154E-01  1.44690E+00  9.70527E+00  3.02591E+00  1.11908E+01
    7.5000  6.20980E-01  6.21207E-01  2.96390E-01  3.28565E-01  3.45620E-01  9.70575E-01  8.75995E-01  2.74689E-01  3.07390E-01  2.62316E-01  2.84642E-01  3.09068E-01  1.43810E+00  9.71584E+00  3.02966E+00  1.12130E+01
    7.6000  6.25779E-01  6.25806E-01  2.99278E-01  3.30792E-01  3.48064E-01  9.78135E-01  8.83184E-01  2.73389E-01  3.05277E-01  2.60712E-01  2.83073E-01  3.07013E-01  1.42946E+00  9.72634E+00  3.03338E+00  1.12353E+01
    7.7000  6.30344E-01  6.30439E-01  3.02184E-01  3.33027E-01  3.50504E-01  9.85716E-01  8.90429E-01  2.72117E-01  3.03187E-01  2.59148E-01  2.81526E-01  3.04987E-01  1.42097E+00  9.73679E+00  3.03703E+00  1.12577E+01
    7.8000  6.34658E-01  6.35104E-01  3.05106E-01  3.35268E-01  3.52938E-01  9.93312E-01  8.97730E-01  2.70868E-01  3.01119E-01  2.57622E-01  2.80000E-01  3.02986E-01  1.41259E+00  9.74717E+00  3.04056E+00  1.12800E+01
    7.9000  6.38706E-01  6.39798E-01  3.08042E-01  3.37513E-01  3.55362E-01  1.00092E+00  9.05087E-01  2.69639E-01  2.99070E-01  2.56129E-01  2.78492E-01  3.01008E-01  1.40434E+00  9.75749E+00  3.04396E+00  1.13024E+01
    8.0000  6.42470E-01  6.44520E-01  3.10989E-01  3.39758E-01  3.57774E-01  1.00852E+00  9.12499E-01  2.68428E-01  2.97039E-01  2.54668E-01  2.77000E-01  2.99050E-01  1.39618E+00  9.76775E+00  3.04718E+00  1.13248E+01
    8.1000  6.45936E-01  6.49268E-01  3.13946E-01  3.42002E-01  3.60172E-01  1.01612E+00  9.19967E-01  2.67232E-01  2.95024E-01  2.53236E-01  2.75522E-01  2.97110E-01  1.38812E+00  9.77795E+00  3.05018E+00  1.13472E+01
    8.2000  6.49089E-01  6.54038E-01  3.16910E-01  3.44241E-01  3.62552E-01  1.02370E+00  9.27491E-01  2.66049E-01  2.93025E-01  2.51830E-01  2.74056E-01  2.95187E-01  1.38015E+00  9.78810E+00  3.05294E+00  1.13696E+01
    8.3000  6.51917E-01  6.58830E-01  3.19881E-01  3.46473E-01  3.64912E-01  1.03127E+00  9.35071E-01  2.64876E-01  2.91041E-01  2.50449E-01  2.72601E-01  2.93280E-01  1.37225E+00  9.79818E+00  3.05543E+00  1.13921E+01
    8.4000  6.54408E-01  6.63640E-01  3.22855E-01  3.48695E-01  3.67250E-01  1.03880E+00  9.42706E-01  2.63711E-01  2.89070E-01  2.49090E-01  2.71155E-01  2.91385E-01  1.36441E+00  9.80821E+00  3.05762E+00  1.14146E+01
    8.5000  6.56554E-01  6.68465E-01  3.25831E-01  3.50904E-01  3.69561E-01  1.04630E+00  9.50396E-01  2.62553E-01  2.87113E-01  2.47752E-01  2.69718E-01  2.89504E-01  1.35664E+00  9.81818E+00  3.05949E+00  1.14370E+01
    8.6000  6.58345E-01  6.73304E-01  3.28808E-01  3.53098E-01  3.71845E-01  1.05375E+00  9.58141E-01  2.61400E-01  2.85167E-01  2.46434E-01  2.68288E-01  2.87634E-01  1.34892E+00  9.82810E+00  3.06102E+00  1.14595E+01
    8.7000  6.59775E-01  6.78153E-01  3.31783E-01  3.55273E-01  3.74097E-01  1.06115E+00  9.65941E-01  2.60250E-01  2.83234E-01  2.45133E-01  2.66865E-01  2.85776E-01  1.34126E+00  9.83796E+00  3.06219E+00  1.14820E+01
    8.8000  6.60840E-01  6.83010E-01  3.34754E-01  3.57427E-01  3.76316E-01  1.06850E+00  9.73794E-01  2.59102E-01  2.81312E-01  2.43849E-01  2.65449E-01  2.83928E-01  1.33364E+00  9.84776E+00  3.06298E+00  1.15046E+01
    8.9000  6.61537E-01  6.87873E-01  3.37720E-01  3.59557E-01  3.78498E-01  1.07578E+00  9.81701E-01  2.57956E-01  2.79402E-01  2.42580E-01  2.64038E-01  2.82091E-01  1.32607E+00  9.85750E+00  3.06338E+00  1.15271E+01
    9.0000  6.61866E-01  6.92737E-01  3.40679E-01  3.61661E-01  3.80642E-01  1.08298E+00  9.89660E-01  2.56809E-01  2.77503E-01  2.41327E-01  2.62633E-01  2.80264E-01  1.31854E+00  9.86720E+00  3.06338E+00  1.15496E+01
    9.1000  6.61829E-01  6.97602E-01  3.43629E-01  3.63735E-01  3.82746E-01  1.09011E+00  9.97673E-01  2.55662E-01  2.75616E-01  2.40087E-01  2.61234E-01  2.78448E-01  1.31105E+00  9.87683E+00  3.06299E+00  1.15721E+01
    9.2000  6.61428E-01  7.02463E-01  3.46568E-01  3.65777E-01  3.84806E-01  1.09715E+00  1.00574E+00  2.54513E-01  2.73741E-01  2.38861E-01  2.59840E-01  2.76643E-01  1.30360E+00  9.88641E+00  3.06218E+00  1.15946E+01
    9.3000  6.60669E-01  7.07319E-01  3.49495E-01  3.67785E-01  3.86821E-01  1.10410E+00  1.01385E+00  2.53362E-01  2.71878E-01  2.37648E-01  2.58451E-01  2.74848E-01  1.29619E+00  9.89594E+00  3.06096E+00  1.16171E+01
    9.4000  6.59561E-01  7.12166E-01  3.52409E-01  3.69757E-01  3.88790E-01  1.11096E+00  1.02202E+00  2.52209E-01  2.70027E-01  2.36447E-01  2.57069E-01  2.73065E-01  1.28882E+00  9.90541E+00  3.05933E+00  1.16396E+01
    9.5000  6.58111E-01  7.17004E-01  3.55306E-01  3.71691E-01  3.90711E-01  1.11771E+00  1.03023E+00  2.51054E-01  2.68189E-01  2.35257E-01  2.55692E-01  2.71293E-01  1.28149E+00  9.91483E+00  3.05730E+00  1.16621E+01
    9.6000  6.56331E-01  7.21827E-01  3.58186E-01  3.73584E-01  3.92581E-01  1.12435E+00  1.03850E+00  2.49896E-01  2.66364E-01  2.34080E-01  2.54322E-01  2.69534E-01  1.27420E+00  9.92420E+00  3.05488E+00  1.16845E+01
    9.7000  6.54234E-01  7.26636E-01  3.61048E-01  3.75436E-01  3.94401E-01  1.13088E+00  1.04681E+00  2.48735E-01  2.64553E-01  2.32915E-01  2.52959E-01  2.67788E-01  1.26695E+00  9.93351E+00  3.05207E+00  1.17070E+01
    9.8000  6.51834E-01  7.31427E-01  3.63889E-01  3.77244E-01  3.96168E-01  1.13730E+00  1.05517E+00  2.47572E-01  2.62757E-01  2.31760E-01  2.51603E-01  2.66055E-01  1.25975E+00  9.94277E+00  3.04888E+00  1.17294E+01
    9.9000  6.49146E-01  7.36198E-01  3.66708E-01  3.79009E-01  3.97883E-01  1.14360E+00  1.06357E+00  2.46406E-01  2.60975E-01  2.30618E-01  2.50255E-01  2.64337E-01  1.25259E+00  9.95197E+00  3.04534E+00  1.17517E+01
   10.0000  6.46187E-01  7.50446E-01  3.69503E-01  3.80728E-01  3.99543E-01  1.14977E+00  1.08892E+00  2.45238E-01  2.59210E-01  2.29487E-01  2.48916E-01  2.62633E-01  1.24548E+00  9.97944E+00  3.04144E+00  1.18188E+01
   10.5000  6.27968E-01  7.73524E-01  3.83075E-01  3.88624E-01  4.07032E-01  1.17873E+00  1.13224E+00  2.39386E-01  2.50646E-01  2.24012E-01  2.42382E-01  2.54360E-01  1.21078E+00  1.00239E+01  3.01749E+00  1.19297E+01
   11.0000  6.05812E-01  7.95787E-01  3.95849E-01  3.95369E-01  4.13184E-01  1.20440E+00  1.17650E+00  2.33573E-01  2.42592E-01  2.18870E-01  2.36201E-01  2.46556E-01  1.17779E+00  1.00672E+01  2.98801E+00  1.20395E+01
   11.5000  5.82030E-01  8.17176E-01  4.07679E-01  4.01056E-01  4.18095E-01  1.22683E+00  1.22159E+00  2.27912E-01  2.35143E-01  2.14125E-01  2.30504E-01  2.39297E-01  1.14698E+00  1.01094E+01  2.95584E+00  1.21481E+01
   12.0000  5.58451E-01  8.37699E-01  4.18436E-01  4.05797E-01  4.21863E-01  1.24610E+00  1.26738E+00  2.22549E-01  2.28393E-01  2.09881E-01  2.25442E-01  2.32667E-01  1.11893E+00  1.01505E+01  2.92348E+00  1.22556E+01
   12.5000  5.36443E-01  8.57413E-01  4.28078E-01  4.09798E-01  4.24691E-01  1.26257E+00  1.31378E+00  2.17593E-01  2.22396E-01  2.06192E-01  2.21101E-01  2.26714E-01  1.09400E+00  1.01907E+01  2.89300E+00  1.23619E+01
   13.0000  5.16736E-01  8.76402E-01  4.36608E-01  4.13222E-01  4.26745E-01  1.27658E+00  1.36069E+00  2.13152E-01  2.17196E-01  2.03116E-01  2.17548E-01  2.21494E-01  1.07251E+00  1.02301E+01  2.86582E+00  1.24672E+01
   13.5000  4.99662E-01  8.94764E-01  4.44092E-01  4.16235E-01  4.28207E-01  1.28853E+00  1.40805E+00  2.09325E-01  2.12821E-01  2.00728E-01  2.14841E-01  2.17072E-01  1.05479E+00  1.02689E+01  2.84298E+00  1.25717E+01
   14.0000  4.85290E-01  9.12599E-01  4.50598E-01  4.18973E-01  4.29245E-01  1.29882E+00  1.45578E+00  2.06163E-01  2.09261E-01  1.99066E-01  2.12981E-01  2.13491E-01  1.04096E+00  1.03071E+01  2.82507E+00  1.26755E+01
   14.5000  4.73510E-01  9.30000E-01  4.56203E-01  4.21544E-01  4.30003E-01  1.30775E+00  1.50383E+00  2.03694E-01  2.06492E-01  1.98159E-01  2.11947E-01  2.10783E-01  1.03107E+00  1.03450E+01  2.81233E+00  1.27788E+01
   15.0000  4.64118E-01  9.47056E-01  4.60976E-01  4.24048E-01  4.30617E-01  1.31564E+00  1.55218E+00  2.01920E-01  2.04474E-01  1.98018E-01  2.11693E-01  2.08958E-01  1.02506E+00  1.03827E+01  2.80482E+00  1.28819E+01
