    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.40178E-01  6.90539E-01  3.32644E-01  3.36703E-01  3.39739E-01  1.00909E+00  1.11695E+00  3.65961E-01  3.21223E-01  3.37856E-01  3.57809E-01  3.20247E-01  1.70310E+00  9.68926E+00  3.15236E+00  1.14967E+01
    4.8000  4.46505E-01  6.93821E-01  3.35039E-01  3.38571E-01  3.41168E-01  1.01478E+00  1.12440E+00  3.65487E-01  3.17883E-01  3.37327E-01  3.57551E-01  3.17446E-01  1.69569E+00  9.70173E+00  3.15698E+00  1.15200E+01
    4.9000  4.52921E-01  6.97150E-01  3.37464E-01  3.40461E-01  3.42615E-01  1.02054E+00  1.13190E+00  3.65136E-01  3.14807E-01  3.36960E-01  3.57422E-01  3.14882E-01  1.68921E+00  9.71414E+00  3.16267E+00  1.15432E+01
    5.0000  4.59422E-01  7.00527E-01  3.39918E-01  3.42373E-01  3.44078E-01  1.02637E+00  1.13945E+00  3.64890E-01  3.11979E-01  3.36744E-01  3.57406E-01  3.12540E-01  1.68356E+00  9.72652E+00  3.16935E+00  1.15665E+01
    5.1000  4.66004E-01  7.03952E-01  3.42400E-01  3.44307E-01  3.45557E-01  1.03226E+00  1.14704E+00  3.64732E-01  3.09384E-01  3.36668E-01  3.57490E-01  3.10406E-01  1.67868E+00  9.73885E+00  3.17695E+00  1.15898E+01
    5.2000  4.72666E-01  7.07426E-01  3.44910E-01  3.46261E-01  3.47050E-01  1.03822E+00  1.15467E+00  3.64645E-01  3.07006E-01  3.36719E-01  3.57658E-01  3.08464E-01  1.67449E+00  9.75116E+00  3.18538E+00  1.16133E+01
    5.3000  4.79402E-01  7.10949E-01  3.47448E-01  3.48236E-01  3.48558E-01  1.04424E+00  1.16234E+00  3.64614E-01  3.04834E-01  3.36888E-01  3.57897E-01  3.06703E-01  1.67094E+00  9.76344E+00  3.19458E+00  1.16367E+01
    5.4000  4.86207E-01  7.14523E-01  3.50013E-01  3.50230E-01  3.50079E-01  1.05032E+00  1.17006E+00  3.64624E-01  3.02854E-01  3.37166E-01  3.58195E-01  3.05111E-01  1.66795E+00  9.77570E+00  3.20448E+00  1.16603E+01
    5.5000  4.93075E-01  7.18147E-01  3.52604E-01  3.52242E-01  3.51612E-01  1.05646E+00  1.17783E+00  3.64663E-01  3.01056E-01  3.37543E-01  3.58540E-01  3.03677E-01  1.66548E+00  9.78794E+00  3.21501E+00  1.16839E+01
    5.6000  5.00000E-01  7.21822E-01  3.55219E-01  3.54270E-01  3.53155E-01  1.06264E+00  1.18564E+00  3.64717E-01  2.99429E-01  3.38010E-01  3.58920E-01  3.02392E-01  1.66347E+00  9.80017E+00  3.22611E+00  1.17076E+01
    5.7000  5.06975E-01  7.25548E-01  3.57858E-01  3.56315E-01  3.54708E-01  1.06888E+00  1.19349E+00  3.64772E-01  2.97962E-01  3.38558E-01  3.59324E-01  3.01244E-01  1.66186E+00  9.81238E+00  3.23771E+00  1.17314E+01
    5.8000  5.13992E-01  7.29326E-01  3.60519E-01  3.58374E-01  3.56269E-01  1.07516E+00  1.20139E+00  3.64818E-01  2.96644E-01  3.39177E-01  3.59742E-01  3.00223E-01  1.66060E+00  9.82459E+00  3.24976E+00  1.17553E+01
    5.9000  5.21043E-01  7.33156E-01  3.63202E-01  3.60447E-01  3.57838E-01  1.08149E+00  1.20934E+00  3.64844E-01  2.95467E-01  3.39859E-01  3.60163E-01  2.99323E-01  1.65966E+00  9.83679E+00  3.26219E+00  1.17793E+01
    6.0000  5.28120E-01  7.37037E-01  3.65905E-01  3.62534E-01  3.59414E-01  1.08785E+00  1.21734E+00  3.64841E-01  2.94422E-01  3.40599E-01  3.60579E-01  2.98534E-01  1.65898E+00  9.84898E+00  3.27495E+00  1.18034E+01
    6.1000  5.35214E-01  7.40971E-01  3.68629E-01  3.64633E-01  3.60996E-01  1.09426E+00  1.22538E+00  3.64801E-01  2.93501E-01  3.41387E-01  3.60983E-01  2.97850E-01  1.65852E+00  9.86117E+00  3.28799E+00  1.18275E+01
    6.2000  5.42314E-01  7.44957E-01  3.71371E-01  3.66743E-01  3.62584E-01  1.10070E+00  1.23347E+00  3.64716E-01  2.92696E-01  3.42217E-01  3.61367E-01  2.97263E-01  1.65826E+00  9.87336E+00  3.30127E+00  1.18518E+01
    6.3000  5.49410E-01  7.48995E-01  3.74132E-01  3.68864E-01  3.64176E-01  1.10717E+00  1.24161E+00  3.64581E-01  2.92001E-01  3.43083E-01  3.61725E-01  2.96766E-01  1.65816E+00  9.88555E+00  3.31474E+00  1.18761E+01
    6.4000  5.56491E-01  7.53085E-01  3.76910E-01  3.70994E-01  3.65772E-01  1.11368E+00  1.24979E+00  3.64389E-01  2.91407E-01  3.43978E-01  3.62050E-01  2.96355E-01  1.65818E+00  9.89773E+00  3.32835E+00  1.19006E+01
    6.5000  5.63546E-01  7.57227E-01  3.79705E-01  3.73134E-01  3.67371E-01  1.12021E+00  1.25803E+00  3.64136E-01  2.90908E-01  3.44896E-01  3.62339E-01  2.96022E-01  1.65830E+00  9.90992E+00  3.34206E+00  1.19252E+01
    6.6000  5.70564E-01  7.61421E-01  3.82515E-01  3.75282E-01  3.68972E-01  1.12677E+00  1.26631E+00  3.63820E-01  2.90498E-01  3.45833E-01  3.62588E-01  2.95764E-01  1.65850E+00  9.92211E+00  3.35584E+00  1.19498E+01
    6.7000  5.77531E-01  7.65665E-01  3.85338E-01  3.77438E-01  3.70576E-01  1.13335E+00  1.27464E+00  3.63437E-01  2.90171E-01  3.46783E-01  3.62792E-01  2.95574E-01  1.65876E+00  9.93430E+00  3.36964E+00  1.19746E+01
    6.8000  5.84436E-01  7.69961E-01  3.88175E-01  3.79600E-01  3.72181E-01  1.13996E+00  1.28302E+00  3.62986E-01  2.89920E-01  3.47740E-01  3.62948E-01  2.95448E-01  1.65904E+00  9.94650E+00  3.38343E+00  1.19995E+01
    6.9000  5.91263E-01  7.74307E-01  3.91024E-01  3.81768E-01  3.73787E-01  1.14658E+00  1.29145E+00  3.62465E-01  2.89740E-01  3.48700E-01  3.63055E-01  2.95381E-01  1.65934E+00  9.95869E+00  3.39718E+00  1.20244E+01
    7.0000  5.98001E-01  7.78702E-01  3.93883E-01  3.83942E-01  3.75394E-01  1.15322E+00  1.29992E+00  3.61876E-01  2.89625E-01  3.49658E-01  3.63110E-01  2.95369E-01  1.65964E+00  9.97089E+00  3.41086E+00  1.20495E+01
    7.1000  6.04636E-01  7.83146E-01  3.96752E-01  3.86119E-01  3.77001E-01  1.15987E+00  1.30845E+00  3.61218E-01  2.89570E-01  3.50610E-01  3.63113E-01  2.95408E-01  1.65992E+00  9.98309E+00  3.42443E+00  1.20747E+01
    7.2000  6.11153E-01  7.87638E-01  3.99628E-01  3.88300E-01  3.78609E-01  1.16654E+00  1.31702E+00  3.60493E-01  2.89570E-01  3.51552E-01  3.63063E-01  2.95495E-01  1.66017E+00  9.99529E+00  3.43786E+00  1.21000E+01
    7.3000  6.17539E-01  7.92177E-01  4.02510E-01  3.90484E-01  3.80216E-01  1.17321E+00  1.32564E+00  3.59702E-01  2.89619E-01  3.52480E-01  3.62959E-01  2.95624E-01  1.66038E+00  1.00075E+01  3.45113E+00  1.21253E+01
    7.4000  6.23779E-01  7.96761E-01  4.05397E-01  3.92669E-01  3.81823E-01  1.17989E+00  1.33431E+00  3.58847E-01  2.89713E-01  3.53390E-01  3.62802E-01  2.95794E-01  1.66055E+00  1.00197E+01  3.46421E+00  1.21508E+01
    7.5000  6.29859E-01  8.01391E-01  4.08286E-01  3.94855E-01  3.83430E-01  1.18657E+00  1.34304E+00  3.57932E-01  2.89848E-01  3.54277E-01  3.62591E-01  2.95999E-01  1.66065E+00  1.00319E+01  3.47708E+00  1.21763E+01
    7.6000  6.35765E-01  8.06063E-01  4.11176E-01  3.97042E-01  3.85036E-01  1.19325E+00  1.35181E+00  3.56958E-01  2.90018E-01  3.55139E-01  3.62328E-01  2.96238E-01  1.66068E+00  1.00441E+01  3.48970E+00  1.22020E+01
    7.7000  6.41484E-01  8.10778E-01  4.14064E-01  3.99227E-01  3.86642E-01  1.19993E+00  1.36063E+00  3.55930E-01  2.90220E-01  3.55971E-01  3.62012E-01  2.96506E-01  1.66064E+00  1.00563E+01  3.50206E+00  1.22277E+01
    7.8000  6.47003E-01  8.15534E-01  4.16949E-01  4.01410E-01  3.88247E-01  1.20661E+00  1.36949E+00  3.54851E-01  2.90448E-01  3.56771E-01  3.61646E-01  2.96799E-01  1.66051E+00  1.00685E+01  3.51412E+00  1.22536E+01
    7.9000  6.52308E-01  8.20328E-01  4.19827E-01  4.03591E-01  3.89852E-01  1.21327E+00  1.37841E+00  3.53723E-01  2.90700E-01  3.57534E-01  3.61230E-01  2.97116E-01  1.66030E+00  1.00807E+01  3.52588E+00  1.22795E+01
    8.0000  6.57386E-01  8.25160E-01  4.22697E-01  4.05767E-01  3.91457E-01  1.21992E+00  1.38738E+00  3.52552E-01  2.90970E-01  3.58257E-01  3.60765E-01  2.97453E-01  1.66000E+00  1.00929E+01  3.53730E+00  1.23055E+01
    8.1000  6.62226E-01  8.30027E-01  4.25556E-01  4.07938E-01  3.93061E-01  1.22656E+00  1.39639E+00  3.51341E-01  2.91255E-01  3.58937E-01  3.60252E-01  2.97805E-01  1.65959E+00  1.01051E+01  3.54837E+00  1.23315E+01
    8.2000  6.66817E-01  8.34928E-01  4.28401E-01  4.10103E-01  3.94666E-01  1.23317E+00  1.40546E+00  3.50092E-01  2.91552E-01  3.59571E-01  3.59694E-01  2.98171E-01  1.65908E+00  1.01173E+01  3.55907E+00  1.23577E+01
    8.3000  6.71148E-01  8.39861E-01  4.31229E-01  4.12260E-01  3.96272E-01  1.23976E+00  1.41457E+00  3.48811E-01  2.91856E-01  3.60156E-01  3.59090E-01  2.98547E-01  1.65846E+00  1.01295E+01  3.56937E+00  1.23839E+01
    8.4000  6.75210E-01  8.44823E-01  4.34037E-01  4.14409E-01  3.97878E-01  1.24633E+00  1.42373E+00  3.47501E-01  2.92165E-01  3.60688E-01  3.58443E-01  2.98929E-01  1.65773E+00  1.01417E+01  3.57926E+00  1.24102E+01
    8.5000  6.78993E-01  8.49814E-01  4.36823E-01  4.16548E-01  3.99486E-01  1.25286E+00  1.43294E+00  3.46164E-01  2.92474E-01  3.61165E-01  3.57753E-01  2.99315E-01  1.65687E+00  1.01539E+01  3.58872E+00  1.24366E+01
    8.6000  6.82490E-01  8.54830E-01  4.39583E-01  4.18676E-01  4.01095E-01  1.25935E+00  1.44219E+00  3.44806E-01  2.92782E-01  3.61583E-01  3.57022E-01  2.99702E-01  1.65589E+00  1.01660E+01  3.59774E+00  1.24631E+01
    8.7000  6.85695E-01  8.59870E-01  4.42313E-01  4.20792E-01  4.02706E-01  1.26581E+00  1.45150E+00  3.43429E-01  2.93084E-01  3.61940E-01  3.56252E-01  3.00085E-01  1.65479E+00  1.01782E+01  3.60630E+00  1.24896E+01
    8.8000  6.88602E-01  8.64931E-01  4.45011E-01  4.22894E-01  4.04319E-01  1.27222E+00  1.46085E+00  3.42036E-01  2.93378E-01  3.62234E-01  3.55443E-01  3.00463E-01  1.65355E+00  1.01904E+01  3.61438E+00  1.25161E+01
    8.9000  6.91206E-01  8.70011E-01  4.47673E-01  4.24982E-01  4.05935E-01  1.27859E+00  1.47024E+00  3.40630E-01  2.93662E-01  3.62461E-01  3.54596E-01  3.00831E-01  1.65218E+00  1.02025E+01  3.62198E+00  1.25428E+01
    9.0000  6.93504E-01  8.75109E-01  4.50297E-01  4.27053E-01  4.07554E-01  1.28490E+00  1.47969E+00  3.39214E-01  2.93932E-01  3.62621E-01  3.53714E-01  3.01188E-01  1.65067E+00  1.02146E+01  3.62908E+00  1.25694E+01
    9.1000  6.95493E-01  8.80220E-01  4.52878E-01  4.29107E-01  4.09177E-01  1.29116E+00  1.48918E+00  3.37791E-01  2.94187E-01  3.62710E-01  3.52796E-01  3.01530E-01  1.64901E+00  1.02268E+01  3.63567E+00  1.25962E+01
    9.2000  6.97174E-01  8.85344E-01  4.55414E-01  4.31142E-01  4.10804E-01  1.29736E+00  1.49871E+00  3.36364E-01  2.94424E-01  3.62728E-01  3.51845E-01  3.01854E-01  1.64722E+00  1.02389E+01  3.64175E+00  1.26229E+01
    9.3000  6.98546E-01  8.90479E-01  4.57901E-01  4.33158E-01  4.12435E-01  1.30349E+00  1.50829E+00  3.34934E-01  2.94641E-01  3.62673E-01  3.50861E-01  3.02157E-01  1.64527E+00  1.02510E+01  3.64731E+00  1.26497E+01
    9.4000  6.99611E-01  8.95621E-01  4.60336E-01  4.35153E-01  4.14071E-01  1.30956E+00  1.51792E+00  3.33505E-01  2.94837E-01  3.62543E-01  3.49846E-01  3.02438E-01  1.64317E+00  1.02630E+01  3.65234E+00  1.26766E+01
    9.5000  7.00370E-01  9.00768E-01  4.62718E-01  4.37126E-01  4.15712E-01  1.31556E+00  1.52759E+00  3.32078E-01  2.95009E-01  3.62338E-01  3.48801E-01  3.02692E-01  1.64092E+00  1.02751E+01  3.65684E+00  1.27034E+01
    9.6000  7.00829E-01  9.05919E-01  4.65042E-01  4.39076E-01  4.17359E-01  1.32148E+00  1.53730E+00  3.30656E-01  2.95157E-01  3.62056E-01  3.47727E-01  3.02919E-01  1.63851E+00  1.02871E+01  3.66082E+00  1.27304E+01
    9.7000  7.00990E-01  9.11072E-01  4.67307E-01  4.41002E-01  4.19012E-01  1.32732E+00  1.54706E+00  3.29240E-01  2.95278E-01  3.61699E-01  3.46625E-01  3.03115E-01  1.63596E+00  1.02992E+01  3.66427E+00  1.27573E+01
    9.8000  7.00861E-01  9.16223E-01  4.69510E-01  4.42904E-01  4.20672E-01  1.33309E+00  1.55686E+00  3.27832E-01  2.95373E-01  3.61265E-01  3.45498E-01  3.03279E-01  1.63325E+00  1.03112E+01  3.66719E+00  1.27842E+01
    9.9000  7.00447E-01  9.21371E-01  4.71648E-01  4.44780E-01  4.22338E-01  1.33877E+00  1.56669E+00  3.26433E-01  2.95439E-01  3.60755E-01  3.44346E-01  3.03409E-01  1.63038E+00  1.03231E+01  3.66960E+00  1.28112E+01
   10.0000  6.99756E-01  9.36800E-01  4.73722E-01  4.46630E-01  4.24011E-01  1.34436E+00  1.59634E+00  3.25046E-01  2.95477E-01  3.60170E-01  3.43170E-01  3.03504E-01  1.62737E+00  1.03590E+01  3.67149E+00  1.28922E+01
   10.5000  6.92459E-01  9.62248E-01  4.83056E-01  4.55473E-01  4.32492E-01  1.37102E+00  1.64672E+00  3.18328E-01  2.95221E-01  3.56159E-01  3.36999E-01  3.03403E-01  1.61011E+00  1.04182E+01  3.67359E+00  1.30272E+01
   11.0000  6.79722E-01  9.87227E-01  4.90622E-01  4.63615E-01  4.41165E-01  1.39540E+00  1.69800E+00  3.12080E-01  2.94238E-01  3.50529E-01  3.30502E-01  3.02309E-01  1.58966E+00  1.04766E+01  3.66478E+00  1.31618E+01
   11.5000  6.62997E-01  1.01159E+00  4.96469E-01  4.71064E-01  4.50004E-01  1.41754E+00  1.75010E+00  3.06419E-01  2.92624E-01  3.43653E-01  3.23916E-01  3.00283E-01  1.56689E+00  1.05342E+01  3.64743E+00  1.32959E+01
   12.0000  6.43724E-01  1.03525E+00  5.00748E-01  4.77849E-01  4.58933E-01  1.43753E+00  1.80292E+00  3.01427E-01  2.90540E-01  3.35981E-01  3.17483E-01  2.97504E-01  1.54293E+00  1.05909E+01  3.62419E+00  1.34291E+01
   12.5000  6.23181E-01  1.05815E+00  5.03657E-01  4.83989E-01  4.67825E-01  1.45547E+00  1.85641E+00  2.97161E-01  2.88184E-01  3.27970E-01  3.11420E-01  2.94225E-01  1.51896E+00  1.06467E+01  3.59761E+00  1.35613E+01
   13.0000  6.02428E-01  1.08029E+00  5.05398E-01  4.89485E-01  4.76508E-01  1.47139E+00  1.91048E+00  2.93643E-01  2.85769E-01  3.20027E-01  3.05898E-01  2.90727E-01  1.49607E+00  1.07017E+01  3.56989E+00  1.36925E+01
   13.5000  5.82214E-01  1.10168E+00  5.06120E-01  4.94287E-01  4.84767E-01  1.48517E+00  1.96506E+00  2.90888E-01  2.83519E-01  3.12477E-01  3.01043E-01  2.87299E-01  1.47523E+00  1.07559E+01  3.54261E+00  1.38227E+01
   14.0000  5.63099E-01  1.12238E+00  5.06051E-01  4.98383E-01  4.92389E-01  1.49682E+00  2.02007E+00  2.88845E-01  2.81598E-01  3.05564E-01  2.96911E-01  2.84171E-01  1.45709E+00  1.08095E+01  3.51701E+00  1.39519E+01
   14.5000  5.45440E-01  1.14242E+00  5.05341E-01  5.01715E-01  4.99140E-01  1.50620E+00  2.07542E+00  2.87440E-01  2.80128E-01  2.99432E-01  2.93501E-01  2.81512E-01  1.44201E+00  1.08625E+01  3.49365E+00  1.40803E+01
   15.0000  5.29398E-01  1.16188E+00  5.04124E-01  5.04239E-01  5.04824E-01  1.51319E+00  2.13103E+00  2.86589E-01  2.79204E-01  2.94155E-01  2.90776E-01  2.79453E-01  1.43018E+00  1.09150E+01  3.47276E+00  1.42079E+01
