    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.65130E-01  6.10775E-01  3.11738E-01  3.01252E-01  3.15817E-01  9.28808E-01  8.71012E-01  3.00437E-01  3.51462E-01  3.64344E-01  3.88801E-01  3.34555E-01  1.73960E+00  9.52434E+00  3.13354E+00  1.10061E+01
    4.8000  4.70815E-01  6.14235E-01  3.13470E-01  3.02341E-01  3.18048E-01  9.33859E-01  8.77876E-01  2.96223E-01  3.47154E-01  3.59535E-01  3.84322E-01  3.29084E-01  1.71632E+00  9.53696E+00  3.12099E+00  1.10291E+01
    4.9000  4.76559E-01  6.17738E-01  3.15296E-01  3.03505E-01  3.20341E-01  9.39142E-01  8.84778E-01  2.92271E-01  3.43120E-01  3.54996E-01  3.80032E-01  3.23946E-01  1.69436E+00  9.54941E+00  3.11007E+00  1.10519E+01
    5.0000  4.82617E-01  6.21285E-01  3.17343E-01  3.04715E-01  3.22954E-01  9.45012E-01  8.91724E-01  2.88326E-01  3.39487E-01  3.50495E-01  3.75943E-01  3.19137E-01  1.67339E+00  9.56171E+00  3.10102E+00  1.10747E+01
    5.1000  4.88910E-01  6.24879E-01  3.19516E-01  3.06091E-01  3.25728E-01  9.51335E-01  8.98716E-01  2.84677E-01  3.35622E-01  3.46248E-01  3.71967E-01  3.14505E-01  1.65302E+00  9.57386E+00  3.09326E+00  1.10975E+01
    5.2000  4.94840E-01  6.28516E-01  3.21645E-01  3.07482E-01  3.28191E-01  9.57318E-01  9.05753E-01  2.81418E-01  3.32312E-01  3.42418E-01  3.68159E-01  3.10255E-01  1.63456E+00  9.58587E+00  3.08672E+00  1.11201E+01
    5.3000  5.00815E-01  6.32196E-01  3.23873E-01  3.08946E-01  3.30697E-01  9.63516E-01  9.12834E-01  2.78357E-01  3.29208E-01  3.38790E-01  3.64484E-01  3.06267E-01  1.61711E+00  9.59776E+00  3.08144E+00  1.11428E+01
    5.4000  5.06831E-01  6.35922E-01  3.26201E-01  3.10482E-01  3.33240E-01  9.69924E-01  9.19963E-01  2.75484E-01  3.26297E-01  3.35349E-01  3.60932E-01  3.02526E-01  1.60059E+00  9.60952E+00  3.07734E+00  1.11654E+01
    5.5000  5.12883E-01  6.39691E-01  3.28630E-01  3.12090E-01  3.35818E-01  9.76537E-01  9.27140E-01  2.72786E-01  3.23564E-01  3.32083E-01  3.57494E-01  2.99019E-01  1.58495E+00  9.62117E+00  3.07437E+00  1.11880E+01
    5.6000  5.18968E-01  6.43506E-01  3.31161E-01  3.13771E-01  3.38425E-01  9.83357E-01  9.34368E-01  2.70252E-01  3.20997E-01  3.28980E-01  3.54160E-01  2.95734E-01  1.57012E+00  9.63271E+00  3.07245E+00  1.12106E+01
    5.7000  5.25082E-01  6.47365E-01  3.33795E-01  3.15523E-01  3.41057E-01  9.90376E-01  9.41647E-01  2.67872E-01  3.18584E-01  3.26029E-01  3.50924E-01  2.92658E-01  1.55607E+00  9.64415E+00  3.07152E+00  1.12332E+01
    5.8000  5.31216E-01  6.51269E-01  3.36532E-01  3.17348E-01  3.43710E-01  9.97590E-01  9.48979E-01  2.65637E-01  3.16316E-01  3.23219E-01  3.47779E-01  2.89780E-01  1.54273E+00  9.65549E+00  3.07154E+00  1.12557E+01
    5.9000  5.37365E-01  6.55219E-01  3.39371E-01  3.19243E-01  3.46379E-01  1.00499E+00  9.56366E-01  2.63539E-01  3.14181E-01  3.20542E-01  3.44719E-01  2.87092E-01  1.53007E+00  9.66673E+00  3.07243E+00  1.12783E+01
    6.0000  5.43523E-01  6.59214E-01  3.42313E-01  3.21209E-01  3.49059E-01  1.01258E+00  9.63808E-01  2.61570E-01  3.12170E-01  3.17990E-01  3.41738E-01  2.84582E-01  1.51805E+00  9.67789E+00  3.07415E+00  1.13009E+01
    6.1000  5.49682E-01  6.63254E-01  3.45356E-01  3.23245E-01  3.51746E-01  1.02035E+00  9.71308E-01  2.59722E-01  3.10274E-01  3.15552E-01  3.38832E-01  2.82242E-01  1.50662E+00  9.68896E+00  3.07665E+00  1.13235E+01
    6.2000  5.55836E-01  6.67339E-01  3.48500E-01  3.25350E-01  3.54436E-01  1.02829E+00  9.78865E-01  2.57988E-01  3.08484E-01  3.13223E-01  3.35996E-01  2.80063E-01  1.49575E+00  9.69996E+00  3.07988E+00  1.13462E+01
    6.3000  5.61977E-01  6.71469E-01  3.51744E-01  3.27524E-01  3.57124E-01  1.03639E+00  9.86483E-01  2.56362E-01  3.06792E-01  3.10995E-01  3.33227E-01  2.78036E-01  1.48541E+00  9.71088E+00  3.08378E+00  1.13688E+01
    6.4000  5.68098E-01  6.75645E-01  3.55085E-01  3.29765E-01  3.59808E-01  1.04466E+00  9.94161E-01  2.54838E-01  3.05190E-01  3.08862E-01  3.30521E-01  2.76156E-01  1.47557E+00  9.72172E+00  3.08832E+00  1.13915E+01
    6.5000  5.74189E-01  6.79865E-01  3.58521E-01  3.32074E-01  3.62484E-01  1.05308E+00  1.00190E+00  2.53410E-01  3.03672E-01  3.06818E-01  3.27875E-01  2.74413E-01  1.46619E+00  9.73250E+00  3.09346E+00  1.14143E+01
    6.6000  5.80244E-01  6.84130E-01  3.62050E-01  3.34448E-01  3.65148E-01  1.06165E+00  1.00970E+00  2.52072E-01  3.02230E-01  3.04857E-01  3.25286E-01  2.72802E-01  1.45725E+00  9.74321E+00  3.09914E+00  1.14370E+01
    6.7000  5.86252E-01  6.88439E-01  3.65668E-01  3.36888E-01  3.67796E-01  1.07035E+00  1.01757E+00  2.50820E-01  3.00858E-01  3.02974E-01  3.22753E-01  2.71316E-01  1.44872E+00  9.75386E+00  3.10532E+00  1.14599E+01
    6.8000  5.92206E-01  6.92791E-01  3.69371E-01  3.39390E-01  3.70427E-01  1.07919E+00  1.02550E+00  2.49650E-01  2.99550E-01  3.01164E-01  3.20274E-01  2.69948E-01  1.44059E+00  9.76444E+00  3.11198E+00  1.14827E+01
    6.9000  5.98096E-01  6.97187E-01  3.73156E-01  3.41953E-01  3.73037E-01  1.08815E+00  1.03350E+00  2.48556E-01  2.98300E-01  2.99423E-01  3.17846E-01  2.68694E-01  1.43282E+00  9.77498E+00  3.11906E+00  1.15057E+01
    7.0000  6.03912E-01  7.01626E-01  3.77016E-01  3.44576E-01  3.75624E-01  1.09722E+00  1.04156E+00  2.47535E-01  2.97104E-01  2.97746E-01  3.15468E-01  2.67547E-01  1.42540E+00  9.78545E+00  3.12653E+00  1.15286E+01
    7.1000  6.09646E-01  7.06107E-01  3.80946E-01  3.47257E-01  3.78184E-01  1.10639E+00  1.04970E+00  2.46584E-01  2.95956E-01  2.96129E-01  3.13139E-01  2.66502E-01  1.41831E+00  9.79588E+00  3.13434E+00  1.15517E+01
    7.2000  6.15286E-01  7.10629E-01  3.84941E-01  3.49992E-01  3.80717E-01  1.11565E+00  1.05790E+00  2.45697E-01  2.94852E-01  2.94570E-01  3.10857E-01  2.65554E-01  1.41153E+00  9.80625E+00  3.14247E+00  1.15748E+01
    7.3000  6.20823E-01  7.15192E-01  3.88992E-01  3.52779E-01  3.83219E-01  1.12499E+00  1.06616E+00  2.44874E-01  2.93787E-01  2.93064E-01  3.08622E-01  2.64699E-01  1.40505E+00  9.81658E+00  3.15086E+00  1.15979E+01
    7.4000  6.26248E-01  7.19795E-01  3.93092E-01  3.55616E-01  3.85689E-01  1.13440E+00  1.07450E+00  2.44110E-01  2.92758E-01  2.91608E-01  3.06433E-01  2.63931E-01  1.39884E+00  9.82686E+00  3.15948E+00  1.16212E+01
    7.5000  6.31550E-01  7.24437E-01  3.97234E-01  3.58499E-01  3.88124E-01  1.14386E+00  1.08291E+00  2.43402E-01  2.91760E-01  2.90200E-01  3.04288E-01  2.63246E-01  1.39290E+00  9.83710E+00  3.16830E+00  1.16444E+01
    7.6000  6.36720E-01  7.29116E-01  4.01409E-01  3.61424E-01  3.90525E-01  1.15336E+00  1.09139E+00  2.42749E-01  2.90792E-01  2.88836E-01  3.02188E-01  2.62641E-01  1.38721E+00  9.84729E+00  3.17728E+00  1.16678E+01
    7.7000  6.41746E-01  7.33833E-01  4.05607E-01  3.64388E-01  3.92888E-01  1.16288E+00  1.09993E+00  2.42148E-01  2.89848E-01  2.87514E-01  3.00132E-01  2.62111E-01  1.38175E+00  9.85745E+00  3.18638E+00  1.16912E+01
    7.8000  6.46620E-01  7.38586E-01  4.09819E-01  3.67387E-01  3.95213E-01  1.17242E+00  1.10855E+00  2.41596E-01  2.88927E-01  2.86232E-01  2.98118E-01  2.61651E-01  1.37652E+00  9.86757E+00  3.19556E+00  1.17147E+01
    7.9000  6.51331E-01  7.43373E-01  4.14036E-01  3.70418E-01  3.97498E-01  1.18195E+00  1.11724E+00  2.41091E-01  2.88026E-01  2.84987E-01  2.96148E-01  2.61259E-01  1.37151E+00  9.87765E+00  3.20479E+00  1.17383E+01
    8.0000  6.55872E-01  7.48194E-01  4.18247E-01  3.73475E-01  3.99743E-01  1.19147E+00  1.12600E+00  2.40632E-01  2.87143E-01  2.83778E-01  2.94220E-01  2.60931E-01  1.36670E+00  9.88769E+00  3.21404E+00  1.17619E+01
    8.1000  6.60232E-01  7.53046E-01  4.22442E-01  3.76556E-01  4.01948E-01  1.20095E+00  1.13482E+00  2.40218E-01  2.86275E-01  2.82603E-01  2.92333E-01  2.60662E-01  1.36209E+00  9.89770E+00  3.22327E+00  1.17856E+01
    8.2000  6.64402E-01  7.57929E-01  4.26612E-01  3.79655E-01  4.04110E-01  1.21038E+00  1.14372E+00  2.39845E-01  2.85421E-01  2.81459E-01  2.90489E-01  2.60451E-01  1.35766E+00  9.90768E+00  3.23244E+00  1.18093E+01
    8.3000  6.68375E-01  7.62842E-01  4.30745E-01  3.82767E-01  4.06230E-01  1.21974E+00  1.15268E+00  2.39513E-01  2.84578E-01  2.80346E-01  2.88686E-01  2.60292E-01  1.35342E+00  9.91763E+00  3.24153E+00  1.18332E+01
    8.4000  6.72143E-01  7.67782E-01  4.34831E-01  3.85890E-01  4.08306E-01  1.22903E+00  1.16172E+00  2.39221E-01  2.83746E-01  2.79262E-01  2.86924E-01  2.60184E-01  1.34934E+00  9.92755E+00  3.25051E+00  1.18570E+01
    8.5000  6.75698E-01  7.72748E-01  4.38861E-01  3.89019E-01  4.10340E-01  1.23822E+00  1.17082E+00  2.38967E-01  2.82924E-01  2.78206E-01  2.85204E-01  2.60123E-01  1.34542E+00  9.93743E+00  3.25934E+00  1.18810E+01
    8.6000  6.79033E-01  7.77739E-01  4.42826E-01  3.92148E-01  4.12329E-01  1.24730E+00  1.17998E+00  2.38749E-01  2.82109E-01  2.77177E-01  2.83524E-01  2.60106E-01  1.34166E+00  9.94730E+00  3.26800E+00  1.19050E+01
    8.7000  6.82144E-01  7.82753E-01  4.46717E-01  3.95276E-01  4.14275E-01  1.25627E+00  1.18922E+00  2.38567E-01  2.81301E-01  2.76173E-01  2.81885E-01  2.60130E-01  1.33806E+00  9.95713E+00  3.27647E+00  1.19291E+01
    8.8000  6.85023E-01  7.87788E-01  4.50524E-01  3.98397E-01  4.16177E-01  1.26510E+00  1.19852E+00  2.38420E-01  2.80499E-01  2.75194E-01  2.80286E-01  2.60192E-01  1.33459E+00  9.96694E+00  3.28471E+00  1.19532E+01
    8.9000  6.87666E-01  7.92842E-01  4.54241E-01  4.01509E-01  4.18034E-01  1.27378E+00  1.20788E+00  2.38306E-01  2.79702E-01  2.74238E-01  2.78729E-01  2.60289E-01  1.33126E+00  9.97672E+00  3.29271E+00  1.19774E+01
    9.0000  6.90070E-01  7.97914E-01  4.57859E-01  4.04607E-01  4.19848E-01  1.28231E+00  1.21730E+00  2.38224E-01  2.78909E-01  2.73305E-01  2.77211E-01  2.60418E-01  1.32807E+00  9.98648E+00  3.30045E+00  1.20017E+01
    9.1000  6.92231E-01  8.03002E-01  4.61374E-01  4.07690E-01  4.21617E-01  1.29068E+00  1.22679E+00  2.38174E-01  2.78121E-01  2.72395E-01  2.75733E-01  2.60577E-01  1.32500E+00  9.99622E+00  3.30791E+00  1.20260E+01
    9.2000  6.94146E-01  8.08103E-01  4.64779E-01  4.10754E-01  4.23343E-01  1.29888E+00  1.23634E+00  2.38153E-01  2.77335E-01  2.71507E-01  2.74296E-01  2.60763E-01  1.32205E+00  1.00059E+01  3.31508E+00  1.20504E+01
    9.3000  6.95814E-01  8.13218E-01  4.68070E-01  4.13797E-01  4.25025E-01  1.30689E+00  1.24594E+00  2.38162E-01  2.76553E-01  2.70639E-01  2.72899E-01  2.60973E-01  1.31923E+00  1.00156E+01  3.32193E+00  1.20748E+01
    9.4000  6.97234E-01  8.18342E-01  4.71244E-01  4.16818E-01  4.26663E-01  1.31472E+00  1.25560E+00  2.38198E-01  2.75774E-01  2.69793E-01  2.71541E-01  2.61205E-01  1.31651E+00  1.00253E+01  3.32847E+00  1.20993E+01
    9.5000  6.98406E-01  8.23475E-01  4.74297E-01  4.19814E-01  4.28258E-01  1.32237E+00  1.26532E+00  2.38261E-01  2.74996E-01  2.68966E-01  2.70223E-01  2.61455E-01  1.31390E+00  1.00350E+01  3.33468E+00  1.21238E+01
    9.6000  6.99331E-01  8.28615E-01  4.77228E-01  4.22785E-01  4.29811E-01  1.32982E+00  1.27510E+00  2.38350E-01  2.74221E-01  2.68159E-01  2.68944E-01  2.61722E-01  1.31140E+00  1.00446E+01  3.34055E+00  1.21483E+01
    9.7000  7.00009E-01  8.33760E-01  4.80035E-01  4.25729E-01  4.31320E-01  1.33708E+00  1.28493E+00  2.38464E-01  2.73447E-01  2.67371E-01  2.67705E-01  2.62003E-01  1.30899E+00  1.00542E+01  3.34608E+00  1.21729E+01
    9.8000  7.00443E-01  8.38908E-01  4.82719E-01  4.28646E-01  4.32788E-01  1.34415E+00  1.29480E+00  2.38601E-01  2.72675E-01  2.66603E-01  2.66505E-01  2.62295E-01  1.30668E+00  1.00638E+01  3.35127E+00  1.21975E+01
    9.9000  7.00637E-01  8.44058E-01  4.85280E-01  4.31536E-01  4.34214E-01  1.35103E+00  1.30473E+00  2.38761E-01  2.71904E-01  2.65852E-01  2.65343E-01  2.62596E-01  1.30446E+00  1.00734E+01  3.35612E+00  1.22222E+01
   10.0000  7.00593E-01  8.59506E-01  4.87720E-01  4.34399E-01  4.35599E-01  1.35772E+00  1.33467E+00  2.38942E-01  2.71135E-01  2.65121E-01  2.64220E-01  2.62903E-01  1.30232E+00  1.01021E+01  3.36063E+00  1.22963E+01
   10.5000  6.96990E-01  8.85120E-01  4.98188E-01  4.48324E-01  4.41926E-01  1.38844E+00  1.38570E+00  2.40131E-01  2.67305E-01  2.61724E-01  2.59170E-01  2.64459E-01  1.29279E+00  1.01496E+01  3.37822E+00  1.24205E+01
   11.0000  6.88357E-01  9.10416E-01  5.06129E-01  4.61692E-01  4.47323E-01  1.41514E+00  1.43770E+00  2.41703E-01  2.63502E-01  2.58734E-01  2.55025E-01  2.65855E-01  1.28482E+00  1.01969E+01  3.38832E+00  1.25450E+01
   11.5000  6.75718E-01  9.35249E-01  5.12136E-01  4.74655E-01  4.51892E-01  1.43868E+00  1.49057E+00  2.43559E-01  2.59739E-01  2.56112E-01  2.51719E-01  2.66882E-01  1.27801E+00  1.02438E+01  3.39241E+00  1.26696E+01
   12.0000  6.60214E-01  9.59511E-01  5.16732E-01  4.87313E-01  4.55723E-01  1.45977E+00  1.54422E+00  2.45670E-01  2.56057E-01  2.53816E-01  2.49170E-01  2.67422E-01  1.27213E+00  1.02906E+01  3.39212E+00  1.27943E+01
   12.5000  6.42983E-01  9.83140E-01  5.20457E-01  4.99741E-01  4.58979E-01  1.47918E+00  1.59858E+00  2.47990E-01  2.52506E-01  2.51799E-01  2.47259E-01  2.67415E-01  1.26697E+00  1.03371E+01  3.38913E+00  1.29189E+01
   13.0000  6.25006E-01  1.00611E+00  5.23666E-01  5.11903E-01  4.61776E-01  1.49734E+00  1.65360E+00  2.50522E-01  2.49165E-01  2.50030E-01  2.45870E-01  2.66915E-01  1.26250E+00  1.03835E+01  3.38485E+00  1.30432E+01
   13.5000  6.07047E-01  1.02842E+00  5.26576E-01  5.23673E-01  4.64233E-01  1.51448E+00  1.70926E+00  2.53328E-01  2.46156E-01  2.48514E-01  2.44895E-01  2.66087E-01  1.25898E+00  1.04298E+01  3.38051E+00  1.31675E+01
   14.0000  5.89747E-01  1.05009E+00  5.29320E-01  5.34820E-01  4.66517E-01  1.53066E+00  1.76551E+00  2.56413E-01  2.43560E-01  2.47204E-01  2.44150E-01  2.65107E-01  1.25643E+00  1.04760E+01  3.37684E+00  1.32916E+01
   14.5000  5.73528E-01  1.07117E+00  5.31921E-01  5.45039E-01  4.68738E-01  1.54570E+00  1.82231E+00  2.59785E-01  2.41473E-01  2.46086E-01  2.43491E-01  2.64190E-01  1.25503E+00  1.05221E+01  3.37425E+00  1.34156E+01
   15.0000  5.58626E-01  1.09170E+00  5.34352E-01  5.54002E-01  4.71010E-01  1.55936E+00  1.87962E+00  2.63446E-01  2.39989E-01  2.45168E-01  2.42800E-01  2.63558E-01  1.25496E+00  1.05682E+01  3.37295E+00  1.35395E+01
