    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.52380E-01  5.64317E-01  2.93866E-01  2.92607E-01  2.73603E-01  8.60076E-01  7.80539E-01  4.00856E-01  3.35760E-01  3.34822E-01  3.15853E-01  3.60209E-01  1.74750E+00  9.48003E+00  3.05996E+00  1.08249E+01
    4.8000  4.57995E-01  5.67683E-01  2.96039E-01  2.94705E-01  2.74332E-01  8.65076E-01  7.86897E-01  3.96120E-01  3.30707E-01  3.29710E-01  3.11126E-01  3.55072E-01  1.72273E+00  9.49269E+00  3.04581E+00  1.08473E+01
    4.9000  4.63668E-01  5.71091E-01  2.98300E-01  2.96874E-01  2.75112E-01  8.70285E-01  7.93294E-01  3.91537E-01  3.25969E-01  3.24910E-01  3.06682E-01  3.50206E-01  1.69930E+00  9.50518E+00  3.03326E+00  1.08696E+01
    5.0000  4.69883E-01  5.74545E-01  3.01060E-01  2.99537E-01  2.75835E-01  8.76432E-01  7.99735E-01  3.87238E-01  3.21255E-01  3.19759E-01  3.01954E-01  3.45545E-01  1.67575E+00  9.51750E+00  3.02207E+00  1.08918E+01
    5.1000  4.75686E-01  5.78041E-01  3.03511E-01  3.01851E-01  2.76712E-01  8.82073E-01  8.06218E-01  3.82924E-01  3.17103E-01  3.15533E-01  2.98030E-01  3.41174E-01  1.65476E+00  9.52966E+00  3.01252E+00  1.09139E+01
    5.2000  4.81538E-01  5.81580E-01  3.06049E-01  3.04228E-01  2.77634E-01  8.87911E-01  8.12745E-01  3.78724E-01  3.13215E-01  3.11560E-01  2.94334E-01  3.37020E-01  1.63485E+00  9.54167E+00  3.00430E+00  1.09360E+01
    5.3000  4.87432E-01  5.85163E-01  3.08676E-01  3.06666E-01  2.78600E-01  8.93942E-01  8.19315E-01  3.74626E-01  3.09578E-01  3.07825E-01  2.90853E-01  3.33069E-01  1.61595E+00  9.55355E+00  2.99732E+00  1.09580E+01
    5.4000  4.93367E-01  5.88789E-01  3.11391E-01  3.09162E-01  2.79609E-01  9.00162E-01  8.25931E-01  3.70624E-01  3.06177E-01  3.04311E-01  2.87571E-01  3.29306E-01  1.59799E+00  9.56530E+00  2.99152E+00  1.09800E+01
    5.5000  4.99335E-01  5.92459E-01  3.14193E-01  3.11716E-01  2.80659E-01  9.06567E-01  8.32594E-01  3.66709E-01  3.02999E-01  3.01005E-01  2.84477E-01  3.25719E-01  1.58091E+00  9.57692E+00  2.98681E+00  1.10020E+01
    5.6000  5.05335E-01  5.96173E-01  3.17082E-01  3.14323E-01  2.81750E-01  9.13156E-01  8.39306E-01  3.62875E-01  3.00033E-01  2.97893E-01  2.81558E-01  3.22294E-01  1.56465E+00  9.58842E+00  2.98314E+00  1.10239E+01
    5.7000  5.11361E-01  5.99931E-01  3.20058E-01  3.16984E-01  2.82883E-01  9.19926E-01  8.46067E-01  3.59115E-01  2.97266E-01  2.94961E-01  2.78802E-01  3.19021E-01  1.54916E+00  9.59980E+00  2.98045E+00  1.10458E+01
    5.8000  5.17408E-01  6.03734E-01  3.23121E-01  3.19696E-01  2.84055E-01  9.26872E-01  8.52879E-01  3.55424E-01  2.94689E-01  2.92199E-01  2.76199E-01  3.15889E-01  1.53440E+00  9.61108E+00  2.97868E+00  1.10677E+01
    5.9000  5.23467E-01  6.07582E-01  3.26268E-01  3.22454E-01  2.85267E-01  9.33990E-01  8.59744E-01  3.51799E-01  2.92291E-01  2.89596E-01  2.73740E-01  3.12889E-01  1.52032E+00  9.62225E+00  2.97777E+00  1.10896E+01
    6.0000  5.29533E-01  6.11474E-01  3.29499E-01  3.25258E-01  2.86517E-01  9.41274E-01  8.66662E-01  3.48237E-01  2.90063E-01  2.87141E-01  2.71416E-01  3.10011E-01  1.50687E+00  9.63333E+00  2.97768E+00  1.11115E+01
    6.1000  5.35599E-01  6.15410E-01  3.32811E-01  3.28103E-01  2.87805E-01  9.48720E-01  8.73635E-01  3.44733E-01  2.87997E-01  2.84825E-01  2.69218E-01  3.07248E-01  1.49402E+00  9.64431E+00  2.97834E+00  1.11334E+01
    6.2000  5.41657E-01  6.19391E-01  3.36202E-01  3.30988E-01  2.89132E-01  9.56321E-01  8.80664E-01  3.41285E-01  2.86083E-01  2.82638E-01  2.67139E-01  3.04591E-01  1.48174E+00  9.65520E+00  2.97971E+00  1.11553E+01
    6.3000  5.47700E-01  6.23417E-01  3.39669E-01  3.33908E-01  2.90496E-01  9.64073E-01  8.87750E-01  3.37891E-01  2.84314E-01  2.80573E-01  2.65170E-01  3.02033E-01  1.46998E+00  9.66600E+00  2.98175E+00  1.11772E+01
    6.4000  5.53720E-01  6.27487E-01  3.43209E-01  3.36861E-01  2.91898E-01  9.71968E-01  8.94894E-01  3.34549E-01  2.82683E-01  2.78620E-01  2.63306E-01  2.99568E-01  1.45873E+00  9.67673E+00  2.98441E+00  1.11991E+01
    6.5000  5.59708E-01  6.31600E-01  3.46820E-01  3.39845E-01  2.93338E-01  9.80002E-01  9.02097E-01  3.31259E-01  2.81181E-01  2.76773E-01  2.61539E-01  2.97189E-01  1.44794E+00  9.68737E+00  2.98765E+00  1.12211E+01
    6.6000  5.65656E-01  6.35758E-01  3.50497E-01  3.42855E-01  2.94816E-01  9.88167E-01  9.09360E-01  3.28019E-01  2.79803E-01  2.75024E-01  2.59864E-01  2.94890E-01  1.43760E+00  9.69793E+00  2.99142E+00  1.12431E+01
    6.7000  5.71555E-01  6.39959E-01  3.54236E-01  3.45888E-01  2.96333E-01  9.96457E-01  9.16683E-01  3.24828E-01  2.78541E-01  2.73367E-01  2.58275E-01  2.92665E-01  1.42768E+00  9.70843E+00  2.99569E+00  1.12651E+01
    6.8000  5.77397E-01  6.44203E-01  3.58033E-01  3.48941E-01  2.97889E-01  1.00486E+00  9.24069E-01  3.21686E-01  2.77390E-01  2.71795E-01  2.56766E-01  2.90511E-01  1.41815E+00  9.71885E+00  3.00041E+00  1.12871E+01
    6.9000  5.83172E-01  6.48489E-01  3.61882E-01  3.52010E-01  2.99485E-01  1.01338E+00  9.31517E-01  3.18593E-01  2.76344E-01  2.70303E-01  2.55334E-01  2.88422E-01  1.40900E+00  9.72921E+00  3.00554E+00  1.13092E+01
    7.0000  5.88870E-01  6.52817E-01  3.65777E-01  3.55091E-01  3.01121E-01  1.02199E+00  9.39029E-01  3.15549E-01  2.75396E-01  2.68885E-01  2.53972E-01  2.86394E-01  1.40020E+00  9.73950E+00  3.01106E+00  1.13313E+01
    7.1000  5.94482E-01  6.57186E-01  3.69714E-01  3.58181E-01  3.02798E-01  1.03069E+00  9.46604E-01  3.12554E-01  2.74542E-01  2.67536E-01  2.52678E-01  2.84423E-01  1.39173E+00  9.74973E+00  3.01691E+00  1.13535E+01
    7.2000  5.99998E-01  6.61596E-01  3.73684E-01  3.61276E-01  3.04516E-01  1.03948E+00  9.54244E-01  3.09607E-01  2.73776E-01  2.66252E-01  2.51447E-01  2.82505E-01  1.38359E+00  9.75990E+00  3.02306E+00  1.13757E+01
    7.3000  6.05409E-01  6.66046E-01  3.77682E-01  3.64370E-01  3.06276E-01  1.04833E+00  9.61949E-01  3.06710E-01  2.73093E-01  2.65027E-01  2.50276E-01  2.80638E-01  1.37574E+00  9.77001E+00  3.02948E+00  1.13980E+01
    7.4000  6.10704E-01  6.70534E-01  3.81699E-01  3.67461E-01  3.08080E-01  1.05724E+00  9.69720E-01  3.03862E-01  2.72488E-01  2.63858E-01  2.49160E-01  2.78817E-01  1.36818E+00  9.78006E+00  3.03613E+00  1.14203E+01
    7.5000  6.15874E-01  6.75061E-01  3.85727E-01  3.70544E-01  3.09927E-01  1.06620E+00  9.77556E-01  3.01063E-01  2.71957E-01  2.62740E-01  2.48098E-01  2.77040E-01  1.36090E+00  9.79007E+00  3.04297E+00  1.14427E+01
    7.6000  6.20909E-01  6.79625E-01  3.89760E-01  3.73613E-01  3.11818E-01  1.07519E+00  9.85459E-01  2.98315E-01  2.71495E-01  2.61670E-01  2.47086E-01  2.75306E-01  1.35387E+00  9.80002E+00  3.04997E+00  1.14651E+01
    7.7000  6.25800E-01  6.84224E-01  3.93787E-01  3.76665E-01  3.13755E-01  1.08421E+00  9.93427E-01  2.95618E-01  2.71098E-01  2.60645E-01  2.46121E-01  2.73610E-01  1.34709E+00  9.80992E+00  3.05710E+00  1.14876E+01
    7.8000  6.30536E-01  6.88859E-01  3.97800E-01  3.79696E-01  3.15737E-01  1.09323E+00  1.00146E+00  2.92972E-01  2.70761E-01  2.59661E-01  2.45201E-01  2.71952E-01  1.34055E+00  9.81977E+00  3.06431E+00  1.15101E+01
    7.9000  6.35108E-01  6.93526E-01  4.01791E-01  3.82699E-01  3.17765E-01  1.10226E+00  1.00956E+00  2.90378E-01  2.70481E-01  2.58715E-01  2.44323E-01  2.70329E-01  1.33423E+00  9.82958E+00  3.07159E+00  1.15327E+01
    8.0000  6.39508E-01  6.98227E-01  4.05750E-01  3.85671E-01  3.19841E-01  1.11126E+00  1.01773E+00  2.87835E-01  2.70253E-01  2.57806E-01  2.43486E-01  2.68739E-01  1.32812E+00  9.83934E+00  3.07889E+00  1.15553E+01
    8.1000  6.43728E-01  7.02958E-01  4.09669E-01  3.88608E-01  3.21964E-01  1.12024E+00  1.02597E+00  2.85345E-01  2.70075E-01  2.56930E-01  2.42688E-01  2.67182E-01  1.32222E+00  9.84906E+00  3.08619E+00  1.15780E+01
    8.2000  6.47758E-01  7.07719E-01  4.13537E-01  3.91505E-01  3.24135E-01  1.12918E+00  1.03426E+00  2.82908E-01  2.69941E-01  2.56086E-01  2.41927E-01  2.65656E-01  1.31652E+00  9.85873E+00  3.09345E+00  1.16007E+01
    8.3000  6.51591E-01  7.12508E-01  4.17347E-01  3.94357E-01  3.26355E-01  1.13806E+00  1.04263E+00  2.80523E-01  2.69849E-01  2.55271E-01  2.41202E-01  2.64159E-01  1.31100E+00  9.86837E+00  3.10065E+00  1.16235E+01
    8.4000  6.55220E-01  7.17324E-01  4.21089E-01  3.97160E-01  3.28624E-01  1.14687E+00  1.05106E+00  2.78192E-01  2.69794E-01  2.54483E-01  2.40510E-01  2.62690E-01  1.30567E+00  9.87796E+00  3.10776E+00  1.16463E+01
    8.5000  6.58638E-01  7.22165E-01  4.24756E-01  3.99910E-01  3.30942E-01  1.15561E+00  1.05955E+00  2.75915E-01  2.69774E-01  2.53720E-01  2.39851E-01  2.61249E-01  1.30051E+00  9.88752E+00  3.11476E+00  1.16692E+01
    8.6000  6.61839E-01  7.27029E-01  4.28339E-01  4.02604E-01  3.33309E-01  1.16425E+00  1.06811E+00  2.73692E-01  2.69786E-01  2.52982E-01  2.39223E-01  2.59836E-01  1.29552E+00  9.89705E+00  3.12161E+00  1.16922E+01
    8.7000  6.64818E-01  7.31916E-01  4.31830E-01  4.05237E-01  3.35726E-01  1.17279E+00  1.07673E+00  2.71522E-01  2.69825E-01  2.52267E-01  2.38625E-01  2.58448E-01  1.29069E+00  9.90653E+00  3.12830E+00  1.17152E+01
    8.8000  6.67569E-01  7.36822E-01  4.35223E-01  4.07807E-01  3.38192E-01  1.18122E+00  1.08541E+00  2.69407E-01  2.69889E-01  2.51573E-01  2.38057E-01  2.57085E-01  1.28601E+00  9.91598E+00  3.13480E+00  1.17382E+01
    8.9000  6.70089E-01  7.41747E-01  4.38511E-01  4.10310E-01  3.40708E-01  1.18953E+00  1.09415E+00  2.67347E-01  2.69974E-01  2.50899E-01  2.37516E-01  2.55748E-01  1.28148E+00  9.92540E+00  3.14110E+00  1.17613E+01
    9.0000  6.72374E-01  7.46689E-01  4.41689E-01  4.12744E-01  3.43274E-01  1.19771E+00  1.10296E+00  2.65340E-01  2.70078E-01  2.50245E-01  2.37003E-01  2.54436E-01  1.27710E+00  9.93479E+00  3.14718E+00  1.17844E+01
    9.1000  6.74421E-01  7.51646E-01  4.44751E-01  4.15106E-01  3.45889E-01  1.20575E+00  1.11182E+00  2.63388E-01  2.70197E-01  2.49608E-01  2.36516E-01  2.53147E-01  1.27286E+00  9.94414E+00  3.15302E+00  1.18076E+01
    9.2000  6.76230E-01  7.56616E-01  4.47693E-01  4.17394E-01  3.48553E-01  1.21364E+00  1.12074E+00  2.61490E-01  2.70329E-01  2.48990E-01  2.36055E-01  2.51883E-01  1.26875E+00  9.95347E+00  3.15862E+00  1.18308E+01
    9.3000  6.77797E-01  7.61598E-01  4.50511E-01  4.19607E-01  3.51265E-01  1.22138E+00  1.12972E+00  2.59647E-01  2.70470E-01  2.48387E-01  2.35619E-01  2.50642E-01  1.26476E+00  9.96277E+00  3.16395E+00  1.18541E+01
    9.4000  6.79124E-01  7.66589E-01  4.53203E-01  4.21744E-01  3.54026E-01  1.22897E+00  1.13875E+00  2.57858E-01  2.70617E-01  2.47801E-01  2.35206E-01  2.49425E-01  1.26091E+00  9.97203E+00  3.16900E+00  1.18774E+01
    9.5000  6.80211E-01  7.71589E-01  4.55766E-01  4.23803E-01  3.56834E-01  1.23640E+00  1.14784E+00  2.56123E-01  2.70769E-01  2.47229E-01  2.34816E-01  2.48231E-01  1.25717E+00  9.98127E+00  3.17378E+00  1.19007E+01
    9.6000  6.81059E-01  7.76594E-01  4.58199E-01  4.25784E-01  3.59690E-01  1.24367E+00  1.15698E+00  2.54441E-01  2.70922E-01  2.46672E-01  2.34449E-01  2.47061E-01  1.25355E+00  9.99049E+00  3.17828E+00  1.19241E+01
    9.7000  6.81670E-01  7.81605E-01  4.60501E-01  4.27686E-01  3.62592E-01  1.25078E+00  1.16617E+00  2.52813E-01  2.71073E-01  2.46129E-01  2.34103E-01  2.45914E-01  1.25003E+00  9.99967E+00  3.18248E+00  1.19474E+01
    9.8000  6.82046E-01  7.86618E-01  4.62672E-01  4.29511E-01  3.65539E-01  1.25772E+00  1.17541E+00  2.51239E-01  2.71220E-01  2.45599E-01  2.33779E-01  2.44789E-01  1.24663E+00  1.00088E+01  3.18640E+00  1.19709E+01
    9.9000  6.82192E-01  7.91632E-01  4.64714E-01  4.31258E-01  3.68532E-01  1.26450E+00  1.18471E+00  2.49717E-01  2.71360E-01  2.45082E-01  2.33474E-01  2.43688E-01  1.24332E+00  1.00180E+01  3.19002E+00  1.19943E+01
   10.0000  6.82110E-01  8.06672E-01  4.66628E-01  4.32928E-01  3.71568E-01  1.27112E+00  1.21274E+00  2.48248E-01  2.71491E-01  2.44577E-01  2.33189E-01  2.42610E-01  1.24012E+00  1.00453E+01  3.19335E+00  1.20647E+01
   10.5000  6.78487E-01  8.31606E-01  4.74353E-01  4.40174E-01  3.87374E-01  1.30190E+00  1.26058E+00  2.41675E-01  2.71923E-01  2.42220E-01  2.32036E-01  2.37563E-01  1.22542E+00  1.00904E+01  3.20581E+00  1.21825E+01
   11.0000  6.70125E-01  8.56232E-01  4.79339E-01  4.45751E-01  4.04112E-01  1.32920E+00  1.30943E+00  2.36339E-01  2.71795E-01  2.40108E-01  2.31279E-01  2.33092E-01  1.21261E+00  1.01349E+01  3.21194E+00  1.23006E+01
   11.5000  6.58044E-01  8.80415E-01  4.82142E-01  4.49954E-01  4.21601E-01  1.35370E+00  1.35917E+00  2.32150E-01  2.70911E-01  2.38204E-01  2.30864E-01  2.29200E-01  1.20133E+00  1.01791E+01  3.21307E+00  1.24187E+01
   12.0000  6.43338E-01  9.04057E-01  4.83285E-01  4.53058E-01  4.39626E-01  1.37597E+00  1.40974E+00  2.29007E-01  2.69171E-01  2.36505E-01  2.30778E-01  2.25914E-01  1.19138E+00  1.02228E+01  3.21068E+00  1.25366E+01
   12.5000  6.27088E-01  9.27102E-01  4.83318E-01  4.55375E-01  4.57912E-01  1.39661E+00  1.46106E+00  2.26763E-01  2.66565E-01  2.35009E-01  2.31005E-01  2.23240E-01  1.18258E+00  1.02663E+01  3.20628E+00  1.26545E+01
   13.0000  6.10234E-01  9.49528E-01  4.82699E-01  4.57170E-01  4.76138E-01  1.41601E+00  1.51310E+00  2.25255E-01  2.63188E-01  2.33725E-01  2.31534E-01  2.21181E-01  1.17488E+00  1.03095E+01  3.20112E+00  1.27721E+01
   13.5000  5.93494E-01  9.71339E-01  4.81773E-01  4.58655E-01  4.93938E-01  1.43437E+00  1.56581E+00  2.24315E-01  2.59247E-01  2.32719E-01  2.32409E-01  2.19767E-01  1.16846E+00  1.03524E+01  3.19632E+00  1.28896E+01
   14.0000  5.77435E-01  9.92559E-01  4.80854E-01  4.60045E-01  5.10856E-01  1.45175E+00  1.61916E+00  2.23721E-01  2.54975E-01  2.32035E-01  2.33643E-01  2.19004E-01  1.16338E+00  1.03952E+01  3.19257E+00  1.30069E+01
   14.5000  5.62444E-01  1.01323E+00  4.80167E-01  4.61492E-01  5.26378E-01  1.46804E+00  1.67311E+00  2.23268E-01  2.50634E-01  2.31716E-01  2.35239E-01  2.18888E-01  1.15975E+00  1.04378E+01  3.19023E+00  1.31241E+01
   15.0000  5.48730E-01  1.03339E+00  4.79893E-01  4.63133E-01  5.40002E-01  1.48303E+00  1.72761E+00  2.22784E-01  2.46490E-01  2.31812E-01  2.37196E-01  2.19420E-01  1.15770E+00  1.04803E+01  3.18946E+00  1.32413E+01
