    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.50828E-01  4.94594E-01  2.22876E-01  2.72986E-01  2.75718E-01  7.71580E-01  6.67754E-01  3.49951E-01  3.94357E-01  3.50617E-01  3.62329E-01  4.01104E-01  1.85836E+00  9.35523E+00  3.08077E+00  1.05176E+01
    4.8000  4.56180E-01  4.97947E-01  2.24585E-01  2.74237E-01  2.77386E-01  7.76208E-01  6.73459E-01  3.45206E-01  3.89723E-01  3.44885E-01  3.57582E-01  3.95796E-01  1.83319E+00  9.36871E+00  3.06558E+00  1.05401E+01
    4.9000  4.61614E-01  5.01340E-01  2.26349E-01  2.75534E-01  2.79097E-01  7.80980E-01  6.79199E-01  3.40719E-01  3.85269E-01  3.39460E-01  3.53072E-01  3.90725E-01  1.80925E+00  9.38200E+00  3.05184E+00  1.05625E+01
    5.0000  4.67130E-01  5.04773E-01  2.28168E-01  2.76876E-01  2.80850E-01  7.85894E-01  6.84975E-01  3.36472E-01  3.80984E-01  3.34323E-01  3.48786E-01  3.85877E-01  1.78644E+00  9.39513E+00  3.03947E+00  1.05849E+01
    5.1000  4.72723E-01  5.08247E-01  2.30041E-01  2.78262E-01  2.82645E-01  7.90949E-01  6.90789E-01  3.32452E-01  3.76858E-01  3.29457E-01  3.44710E-01  3.81241E-01  1.76472E+00  9.40810E+00  3.02839E+00  1.06071E+01
    5.2000  4.78391E-01  5.11763E-01  2.31968E-01  2.79691E-01  2.84482E-01  7.96141E-01  6.96640E-01  3.28643E-01  3.72880E-01  3.24845E-01  3.40832E-01  3.76804E-01  1.74400E+00  9.42092E+00  3.01854E+00  1.06293E+01
    5.3000  4.84130E-01  5.15322E-01  2.33948E-01  2.81163E-01  2.86358E-01  8.01469E-01  7.02531E-01  3.25031E-01  3.69042E-01  3.20473E-01  3.37139E-01  3.72557E-01  1.72424E+00  9.43359E+00  3.00984E+00  1.06514E+01
    5.4000  4.89935E-01  5.18923E-01  2.35980E-01  2.82676E-01  2.88273E-01  8.06929E-01  7.08462E-01  3.21605E-01  3.65334E-01  3.16325E-01  3.33620E-01  3.68487E-01  1.70537E+00  9.44613E+00  3.00223E+00  1.06735E+01
    5.5000  4.95802E-01  5.22567E-01  2.38065E-01  2.84230E-01  2.90227E-01  8.12523E-01  7.14434E-01  3.18352E-01  3.61749E-01  3.12387E-01  3.30263E-01  3.64586E-01  1.68734E+00  9.45853E+00  2.99566E+00  1.06955E+01
    5.6000  5.01725E-01  5.26254E-01  2.40202E-01  2.85825E-01  2.92218E-01  8.18245E-01  7.20448E-01  3.15261E-01  3.58279E-01  3.08647E-01  3.27060E-01  3.60843E-01  1.67009E+00  9.47081E+00  2.99006E+00  1.07175E+01
    5.7000  5.07697E-01  5.29986E-01  2.42389E-01  2.87458E-01  2.94246E-01  8.24093E-01  7.26505E-01  3.12321E-01  3.54917E-01  3.05092E-01  3.23999E-01  3.57249E-01  1.65358E+00  9.48296E+00  2.98537E+00  1.07394E+01
    5.8000  5.13709E-01  5.33762E-01  2.44626E-01  2.89129E-01  2.96308E-01  8.30062E-01  7.32606E-01  3.09524E-01  3.51656E-01  3.01712E-01  3.21072E-01  3.53795E-01  1.63776E+00  9.49500E+00  2.98153E+00  1.07614E+01
    5.9000  5.19753E-01  5.37582E-01  2.46910E-01  2.90835E-01  2.98402E-01  8.36147E-01  7.38751E-01  3.06858E-01  3.48490E-01  2.98494E-01  3.18269E-01  3.50472E-01  1.62258E+00  9.50692E+00  2.97848E+00  1.07833E+01
    6.0000  5.25820E-01  5.41446E-01  2.49242E-01  2.92575E-01  3.00527E-01  8.42344E-01  7.44942E-01  3.04316E-01  3.45412E-01  2.95429E-01  3.15582E-01  3.47271E-01  1.60801E+00  9.51874E+00  2.97617E+00  1.08051E+01
    6.1000  5.31900E-01  5.45356E-01  2.51620E-01  2.94349E-01  3.02681E-01  8.48649E-01  7.51180E-01  3.01888E-01  3.42416E-01  2.92507E-01  3.13003E-01  3.44185E-01  1.59400E+00  9.53046E+00  2.97455E+00  1.08270E+01
    6.2000  5.37982E-01  5.49310E-01  2.54041E-01  2.96155E-01  3.04863E-01  8.55059E-01  7.57464E-01  2.99567E-01  3.39498E-01  2.89717E-01  3.10524E-01  3.41206E-01  1.58051E+00  9.54207E+00  2.97355E+00  1.08488E+01
    6.3000  5.44055E-01  5.53309E-01  2.56506E-01  2.97990E-01  3.07071E-01  8.61567E-01  7.63797E-01  2.97346E-01  3.36652E-01  2.87052E-01  3.08138E-01  3.38327E-01  1.56751E+00  9.55359E+00  2.97314E+00  1.08707E+01
    6.4000  5.50106E-01  5.57352E-01  2.59013E-01  2.99855E-01  3.09303E-01  8.68171E-01  7.70178E-01  2.95216E-01  3.33873E-01  2.84503E-01  3.05838E-01  3.35540E-01  1.55497E+00  9.56502E+00  2.97325E+00  1.08926E+01
    6.5000  5.56123E-01  5.61439E-01  2.61559E-01  3.01748E-01  3.11558E-01  8.74865E-01  7.76608E-01  2.93172E-01  3.31157E-01  2.82062E-01  3.03617E-01  3.32838E-01  1.54285E+00  9.57636E+00  2.97383E+00  1.09144E+01
    6.6000  5.62093E-01  5.65571E-01  2.64144E-01  3.03666E-01  3.13834E-01  8.81644E-01  7.83088E-01  2.91206E-01  3.28499E-01  2.79722E-01  3.01469E-01  3.30216E-01  1.53111E+00  9.58762E+00  2.97485E+00  1.09363E+01
    6.7000  5.68000E-01  5.69745E-01  2.66766E-01  3.05609E-01  3.16128E-01  8.88504E-01  7.89618E-01  2.89313E-01  3.25895E-01  2.77475E-01  2.99389E-01  3.27666E-01  1.51974E+00  9.59879E+00  2.97624E+00  1.09581E+01
    6.8000  5.73832E-01  5.73963E-01  2.69423E-01  3.07576E-01  3.18440E-01  8.95439E-01  7.96199E-01  2.87487E-01  3.23342E-01  2.75315E-01  2.97370E-01  3.25184E-01  1.50870E+00  9.60987E+00  2.97797E+00  1.09800E+01
    6.9000  5.79571E-01  5.78223E-01  2.72114E-01  3.09563E-01  3.20766E-01  9.02444E-01  8.02832E-01  2.85723E-01  3.20837E-01  2.73236E-01  2.95408E-01  3.22763E-01  1.49797E+00  9.62088E+00  2.97998E+00  1.10019E+01
    7.0000  5.85202E-01  5.82524E-01  2.74836E-01  3.11571E-01  3.23106E-01  9.09513E-01  8.09517E-01  2.84015E-01  3.18374E-01  2.71231E-01  2.93497E-01  3.20398E-01  1.48752E+00  9.63182E+00  2.98223E+00  1.10239E+01
    7.1000  5.90709E-01  5.86865E-01  2.77588E-01  3.13597E-01  3.25457E-01  9.16642E-01  8.16254E-01  2.82358E-01  3.15952E-01  2.69295E-01  2.91633E-01  3.18084E-01  1.47732E+00  9.64268E+00  2.98467E+00  1.10458E+01
    7.2000  5.96075E-01  5.91246E-01  2.80368E-01  3.15640E-01  3.27817E-01  9.23825E-01  8.23044E-01  2.80749E-01  3.13568E-01  2.67422E-01  2.89812E-01  3.15817E-01  1.46737E+00  9.65346E+00  2.98727E+00  1.10678E+01
    7.3000  6.01284E-01  5.95666E-01  2.83173E-01  3.17697E-01  3.30184E-01  9.31055E-01  8.29887E-01  2.79181E-01  3.11219E-01  2.65608E-01  2.88030E-01  3.13592E-01  1.45763E+00  9.66417E+00  2.98997E+00  1.10897E+01
    7.4000  6.06319E-01  6.00122E-01  2.86003E-01  3.19768E-01  3.32556E-01  9.38326E-01  8.36784E-01  2.77652E-01  3.08902E-01  2.63849E-01  2.86283E-01  3.11406E-01  1.44809E+00  9.67482E+00  2.99274E+00  1.11117E+01
    7.5000  6.11163E-01  6.04614E-01  2.88854E-01  3.21849E-01  3.34930E-01  9.45633E-01  8.43734E-01  2.76158E-01  3.06615E-01  2.62139E-01  2.84567E-01  3.09254E-01  1.43873E+00  9.68539E+00  2.99553E+00  1.11337E+01
    7.6000  6.15799E-01  6.09140E-01  2.91726E-01  3.23940E-01  3.37305E-01  9.52970E-01  8.50738E-01  2.74694E-01  3.04355E-01  2.60475E-01  2.82880E-01  3.07133E-01  1.42954E+00  9.69590E+00  2.99831E+00  1.11558E+01
    7.7000  6.20211E-01  6.13699E-01  2.94615E-01  3.26038E-01  3.39677E-01  9.60329E-01  8.57797E-01  2.73258E-01  3.02122E-01  2.58854E-01  2.81218E-01  3.05040E-01  1.42049E+00  9.70634E+00  3.00103E+00  1.11778E+01
    7.8000  6.24383E-01  6.18288E-01  2.97520E-01  3.28140E-01  3.42044E-01  9.67705E-01  8.64909E-01  2.71847E-01  2.99913E-01  2.57271E-01  2.79580E-01  3.02972E-01  1.41158E+00  9.71671E+00  3.00367E+00  1.11999E+01
    7.9000  6.28300E-01  6.22906E-01  3.00439E-01  3.30246E-01  3.44405E-01  9.75090E-01  8.72076E-01  2.70457E-01  2.97726E-01  2.55723E-01  2.77963E-01  3.00927E-01  1.40280E+00  9.72702E+00  3.00619E+00  1.12220E+01
    8.0000  6.31947E-01  6.27550E-01  3.03370E-01  3.32352E-01  3.46756E-01  9.82478E-01  8.79297E-01  2.69085E-01  2.95561E-01  2.54208E-01  2.76364E-01  2.98902E-01  1.39412E+00  9.73727E+00  3.00855E+00  1.12441E+01
    8.1000  6.35310E-01  6.32220E-01  3.06310E-01  3.34457E-01  3.49096E-01  9.89863E-01  8.86572E-01  2.67730E-01  2.93416E-01  2.52724E-01  2.74782E-01  2.96895E-01  1.38555E+00  9.74745E+00  3.01072E+00  1.12662E+01
    8.2000  6.38376E-01  6.36912E-01  3.09258E-01  3.36558E-01  3.51421E-01  9.97236E-01  8.93902E-01  2.66390E-01  2.91289E-01  2.51266E-01  2.73215E-01  2.94904E-01  1.37706E+00  9.75758E+00  3.01268E+00  1.12884E+01
    8.3000  6.41133E-01  6.41624E-01  3.12212E-01  3.38652E-01  3.53729E-01  1.00459E+00  9.01286E-01  2.65061E-01  2.89180E-01  2.49834E-01  2.71662E-01  2.92929E-01  1.36867E+00  9.76764E+00  3.01439E+00  1.13105E+01
    8.4000  6.43571E-01  6.46354E-01  3.15169E-01  3.40737E-01  3.56017E-01  1.01192E+00  9.08723E-01  2.63742E-01  2.87089E-01  2.48426E-01  2.70122E-01  2.90968E-01  1.36035E+00  9.77763E+00  3.01584E+00  1.13327E+01
    8.5000  6.45682E-01  6.51100E-01  3.18128E-01  3.42812E-01  3.58284E-01  1.01922E+00  9.16214E-01  2.62432E-01  2.85014E-01  2.47038E-01  2.68592E-01  2.89019E-01  1.35210E+00  9.78757E+00  3.01700E+00  1.13549E+01
    8.6000  6.47457E-01  6.55859E-01  3.21086E-01  3.44872E-01  3.60526E-01  1.02648E+00  9.23759E-01  2.61129E-01  2.82955E-01  2.45671E-01  2.67074E-01  2.87083E-01  1.34391E+00  9.79745E+00  3.01785E+00  1.13771E+01
    8.7000  6.48891E-01  6.60628E-01  3.24042E-01  3.46917E-01  3.62741E-01  1.03370E+00  9.31356E-01  2.59831E-01  2.80912E-01  2.44322E-01  2.65565E-01  2.85158E-01  1.33579E+00  9.80727E+00  3.01838E+00  1.13993E+01
    8.8000  6.49978E-01  6.65405E-01  3.26994E-01  3.48943E-01  3.64926E-01  1.04086E+00  9.39007E-01  2.58538E-01  2.78884E-01  2.42990E-01  2.64066E-01  2.83244E-01  1.32772E+00  9.81703E+00  3.01856E+00  1.14214E+01
    8.9000  6.50718E-01  6.70188E-01  3.29939E-01  3.50948E-01  3.67080E-01  1.04797E+00  9.46709E-01  2.57248E-01  2.76871E-01  2.41674E-01  2.62575E-01  2.81341E-01  1.31971E+00  9.82673E+00  3.01839E+00  1.14436E+01
    9.0000  6.51109E-01  6.74973E-01  3.32877E-01  3.52929E-01  3.69200E-01  1.05501E+00  9.54463E-01  2.55961E-01  2.74874E-01  2.40373E-01  2.61093E-01  2.79449E-01  1.31175E+00  9.83637E+00  3.01786E+00  1.14658E+01
    9.1000  6.51151E-01  6.79759E-01  3.35804E-01  3.54885E-01  3.71284E-01  1.06197E+00  9.62268E-01  2.54676E-01  2.72892E-01  2.39086E-01  2.59619E-01  2.77567E-01  1.30384E+00  9.84595E+00  3.01696E+00  1.14880E+01
    9.2000  6.50849E-01  6.84543E-01  3.38719E-01  3.56814E-01  3.73330E-01  1.06886E+00  9.70124E-01  2.53392E-01  2.70926E-01  2.37812E-01  2.58154E-01  2.75697E-01  1.29598E+00  9.85547E+00  3.01569E+00  1.15101E+01
    9.3000  6.50206E-01  6.89322E-01  3.41621E-01  3.58713E-01  3.75335E-01  1.07567E+00  9.78031E-01  2.52109E-01  2.68975E-01  2.36551E-01  2.56696E-01  2.73837E-01  1.28817E+00  9.86494E+00  3.01404E+00  1.15323E+01
    9.4000  6.49230E-01  6.94094E-01  3.44508E-01  3.60580E-01  3.77299E-01  1.08239E+00  9.85986E-01  2.50826E-01  2.67041E-01  2.35303E-01  2.55247E-01  2.71990E-01  1.28041E+00  9.87435E+00  3.01202E+00  1.15544E+01
    9.5000  6.47928E-01  6.98856E-01  3.47377E-01  3.62413E-01  3.79220E-01  1.08901E+00  9.93990E-01  2.49545E-01  2.65123E-01  2.34066E-01  2.53807E-01  2.70154E-01  1.27269E+00  9.88371E+00  3.00963E+00  1.15766E+01
    9.6000  6.46311E-01  7.03606E-01  3.50227E-01  3.64212E-01  3.81095E-01  1.09553E+00  1.00204E+00  2.48263E-01  2.63222E-01  2.32840E-01  2.52375E-01  2.68331E-01  1.26503E+00  9.89301E+00  3.00688E+00  1.15987E+01
    9.7000  6.44389E-01  7.08342E-01  3.53057E-01  3.65974E-01  3.82924E-01  1.10195E+00  1.01014E+00  2.46982E-01  2.61338E-01  2.31626E-01  2.50953E-01  2.66522E-01  1.25742E+00  9.90225E+00  3.00377E+00  1.16207E+01
    9.8000  6.42176E-01  7.13062E-01  3.55865E-01  3.67698E-01  3.84706E-01  1.10827E+00  1.01829E+00  2.45702E-01  2.59473E-01  2.30423E-01  2.49540E-01  2.64726E-01  1.24986E+00  9.91143E+00  3.00031E+00  1.16428E+01
    9.9000  6.39685E-01  7.17764E-01  3.58648E-01  3.69383E-01  3.86440E-01  1.11447E+00  1.02648E+00  2.44422E-01  2.57626E-01  2.29231E-01  2.48138E-01  2.62945E-01  1.24236E+00  9.92056E+00  2.99652E+00  1.16648E+01
   10.0000  6.36932E-01  7.31808E-01  3.61407E-01  3.71028E-01  3.88124E-01  1.12056E+00  1.05119E+00  2.43144E-01  2.55798E-01  2.28051E-01  2.46746E-01  2.61179E-01  1.23492E+00  9.94779E+00  2.99241E+00  1.17308E+01
   10.5000  6.19815E-01  7.54586E-01  3.74768E-01  3.78635E-01  3.95796E-01  1.14920E+00  1.09342E+00  2.36787E-01  2.46972E-01  2.22321E-01  2.39972E-01  2.52603E-01  1.19865E+00  9.99184E+00  2.96767E+00  1.18398E+01
   11.0000  5.98754E-01  7.76589E-01  3.87290E-01  3.85213E-01  4.02221E-01  1.17472E+00  1.13659E+00  2.30550E-01  2.38730E-01  2.16913E-01  2.33579E-01  2.44512E-01  1.16428E+00  1.00346E+01  2.93776E+00  1.19478E+01
   11.5000  5.75926E-01  7.97754E-01  3.98837E-01  3.90830E-01  4.07469E-01  1.19714E+00  1.18058E+00  2.24540E-01  2.31155E-01  2.11892E-01  2.27679E-01  2.36987E-01  1.13225E+00  1.00762E+01  2.90531E+00  1.20546E+01
   12.0000  5.53098E-01  8.18080E-01  4.09303E-01  3.95577E-01  4.11624E-01  1.21650E+00  1.22529E+00  2.18890E-01  2.24329E-01  2.07358E-01  2.22407E-01  2.30112E-01  1.10310E+00  1.01168E+01  2.87270E+00  1.21601E+01
   12.5000  5.31615E-01  8.37617E-01  4.18655E-01  3.99616E-01  4.14850E-01  1.23312E+00  1.27060E+00  2.13706E-01  2.18297E-01  2.03382E-01  2.17846E-01  2.23942E-01  1.07717E+00  1.01564E+01  2.84191E+00  1.22646E+01
   13.0000  5.12259E-01  8.56442E-01  4.26914E-01  4.03097E-01  4.17312E-01  1.24732E+00  1.31644E+00  2.09076E-01  2.13088E-01  2.00022E-01  2.14055E-01  2.18531E-01  1.05477E+00  1.01951E+01  2.81435E+00  1.23680E+01
   13.5000  4.95395E-01  8.74647E-01  4.34156E-01  4.06164E-01  4.19173E-01  1.25949E+00  1.36273E+00  2.05087E-01  2.08723E-01  1.97349E-01  2.11087E-01  2.13938E-01  1.03618E+00  1.02332E+01  2.79107E+00  1.24706E+01
   14.0000  4.81133E-01  8.92329E-01  4.40472E-01  4.08944E-01  4.20588E-01  1.27000E+00  1.40940E+00  2.01782E-01  2.05182E-01  1.95406E-01  2.08944E-01  2.10193E-01  1.02151E+00  1.02707E+01  2.77264E+00  1.25725E+01
   14.5000  4.69405E-01  9.09579E-01  4.45948E-01  4.11538E-01  4.21692E-01  1.27918E+00  1.45641E+00  1.99178E-01  2.02436E-01  1.94216E-01  2.07607E-01  2.07322E-01  1.01076E+00  1.03079E+01  2.75934E+00  1.26739E+01
   15.0000  4.60038E-01  9.26485E-01  4.50662E-01  4.14039E-01  4.22612E-01  1.28731E+00  1.50372E+00  1.97272E-01  2.00440E-01  1.93788E-01  2.07032E-01  2.05325E-01  1.00386E+00  1.03448E+01  2.75121E+00  1.27750E+01
