    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.65175E-01  6.10750E-01  3.18928E-01  3.17203E-01  2.92623E-01  9.28754E-01  8.70858E-01  4.01040E-01  3.41681E-01  3.28379E-01  3.09330E-01  3.58617E-01  1.73905E+00  9.52415E+00  3.13298E+00  1.10058E+01
    4.8000  4.70859E-01  6.14210E-01  3.21184E-01  3.19449E-01  2.93170E-01  9.33803E-01  8.77721E-01  3.96748E-01  3.36452E-01  3.23639E-01  3.05011E-01  3.53913E-01  1.71576E+00  9.53676E+00  3.12043E+00  1.10287E+01
    4.9000  4.76602E-01  6.17713E-01  3.23535E-01  3.21772E-01  2.93778E-01  9.39085E-01  8.84623E-01  3.92599E-01  3.31558E-01  3.19211E-01  3.00969E-01  3.49470E-01  1.69381E+00  9.54921E+00  3.10949E+00  1.10515E+01
    5.0000  4.82661E-01  6.21261E-01  3.26239E-01  3.24431E-01  2.94284E-01  9.44955E-01  8.91569E-01  3.88801E-01  3.27026E-01  3.14697E-01  2.96858E-01  3.45446E-01  1.67283E+00  9.56150E+00  3.10044E+00  1.10743E+01
    5.1000  4.88520E-01  6.24851E-01  3.28791E-01  3.26909E-01  2.95002E-01  9.50701E-01  8.98556E-01  3.84899E-01  3.22746E-01  3.10832E-01  2.93316E-01  3.41470E-01  1.65326E+00  9.57365E+00  3.09249E+00  1.10971E+01
    5.2000  4.94886E-01  6.28489E-01  3.31715E-01  3.29787E-01  2.95761E-01  9.57264E-01  9.05592E-01  3.81195E-01  3.18534E-01  3.06932E-01  2.89772E-01  3.37565E-01  1.63400E+00  9.58566E+00  3.08615E+00  1.11197E+01
    5.3000  5.00861E-01  6.32170E-01  3.34470E-01  3.32410E-01  2.96583E-01  9.63463E-01  9.12673E-01  3.77499E-01  3.14807E-01  3.03564E-01  2.86671E-01  3.34001E-01  1.61654E+00  9.59755E+00  3.08087E+00  1.11424E+01
    5.4000  5.06876E-01  6.35895E-01  3.37321E-01  3.35098E-01  2.97453E-01  9.69872E-01  9.19802E-01  3.73890E-01  3.11333E-01  3.00417E-01  2.83767E-01  3.30617E-01  1.60002E+00  9.60931E+00  3.07677E+00  1.11650E+01
    5.5000  5.12928E-01  6.39665E-01  3.40268E-01  3.37849E-01  2.98372E-01  9.76489E-01  9.26979E-01  3.70362E-01  3.08096E-01  2.97476E-01  2.81046E-01  3.27403E-01  1.58438E+00  9.62095E+00  3.07380E+00  1.11876E+01
    5.6000  5.19014E-01  6.43480E-01  3.43313E-01  3.40660E-01  2.99339E-01  9.83312E-01  9.34206E-01  3.66907E-01  3.05085E-01  2.94729E-01  2.78497E-01  3.24344E-01  1.56956E+00  9.63249E+00  3.07189E+00  1.12102E+01
    5.7000  5.25128E-01  6.47340E-01  3.46454E-01  3.43528E-01  3.00352E-01  9.90335E-01  9.41485E-01  3.63519E-01  3.02288E-01  2.92162E-01  2.76108E-01  3.21432E-01  1.55551E+00  9.64392E+00  3.07097E+00  1.12327E+01
    5.8000  5.31263E-01  6.51244E-01  3.49690E-01  3.46451E-01  3.01412E-01  9.97553E-01  9.48817E-01  3.60194E-01  2.99693E-01  2.89765E-01  2.73869E-01  3.18655E-01  1.54218E+00  9.65525E+00  3.07099E+00  1.12553E+01
    5.9000  5.37414E-01  6.55194E-01  3.53021E-01  3.49426E-01  3.02515E-01  1.00496E+00  9.56203E-01  3.56928E-01  2.97291E-01  2.87526E-01  2.71772E-01  3.16004E-01  1.52952E+00  9.66650E+00  3.07190E+00  1.12779E+01
    6.0000  5.43572E-01  6.59190E-01  3.56444E-01  3.52449E-01  3.03663E-01  1.01256E+00  9.63645E-01  3.53717E-01  2.95072E-01  2.85435E-01  2.69807E-01  3.13472E-01  1.51750E+00  9.67765E+00  3.07363E+00  1.13005E+01
    6.1000  5.49732E-01  6.63230E-01  3.59958E-01  3.55517E-01  3.04854E-01  1.02033E+00  9.71144E-01  3.50557E-01  2.93026E-01  2.83482E-01  2.67966E-01  3.11048E-01  1.50608E+00  9.68872E+00  3.07614E+00  1.13231E+01
    6.2000  5.55887E-01  6.67316E-01  3.63560E-01  3.58626E-01  3.06088E-01  1.02827E+00  9.78702E-01  3.47447E-01  2.91145E-01  2.81658E-01  2.66242E-01  3.08726E-01  1.49522E+00  9.69971E+00  3.07938E+00  1.13457E+01
    6.3000  5.62030E-01  6.71447E-01  3.67248E-01  3.61774E-01  3.07366E-01  1.03639E+00  9.86319E-01  3.44384E-01  2.89419E-01  2.79954E-01  2.64625E-01  3.06498E-01  1.48488E+00  9.71062E+00  3.08330E+00  1.13684E+01
    6.4000  5.68152E-01  6.75622E-01  3.71020E-01  3.64957E-01  3.08687E-01  1.04466E+00  9.93997E-01  3.41366E-01  2.87843E-01  2.78363E-01  2.63111E-01  3.04358E-01  1.47504E+00  9.72146E+00  3.08786E+00  1.13911E+01
    6.5000  5.74245E-01  6.79843E-01  3.74870E-01  3.68171E-01  3.10051E-01  1.05309E+00  1.00174E+00  3.38392E-01  2.86407E-01  2.76877E-01  2.61693E-01  3.02299E-01  1.46567E+00  9.73224E+00  3.09301E+00  1.14138E+01
    6.6000  5.80301E-01  6.84108E-01  3.78797E-01  3.71414E-01  3.11459E-01  1.06167E+00  1.00954E+00  3.35461E-01  2.85105E-01  2.75489E-01  2.60364E-01  3.00316E-01  1.45673E+00  9.74294E+00  3.09871E+00  1.14366E+01
    6.7000  5.86312E-01  6.88417E-01  3.82795E-01  3.74680E-01  3.12911E-01  1.07039E+00  1.01741E+00  3.32572E-01  2.83930E-01  2.74192E-01  2.59119E-01  2.98403E-01  1.44822E+00  9.75359E+00  3.10491E+00  1.14594E+01
    6.8000  5.92267E-01  6.92771E-01  3.86859E-01  3.77967E-01  3.14408E-01  1.07923E+00  1.02534E+00  3.29726E-01  2.82876E-01  2.72979E-01  2.57953E-01  2.96555E-01  1.44009E+00  9.76417E+00  3.11159E+00  1.14823E+01
    6.9000  5.98160E-01  6.97167E-01  3.90984E-01  3.81270E-01  3.15950E-01  1.08820E+00  1.03334E+00  3.26920E-01  2.81936E-01  2.71845E-01  2.56861E-01  2.94768E-01  1.43233E+00  9.77470E+00  3.11869E+00  1.15052E+01
    7.0000  6.03978E-01  7.01606E-01  3.95164E-01  3.84584E-01  3.17537E-01  1.09729E+00  1.04140E+00  3.24156E-01  2.81104E-01  2.70784E-01  2.55838E-01  2.93037E-01  1.42492E+00  9.78517E+00  3.12618E+00  1.15282E+01
    7.1000  6.09714E-01  7.06087E-01  3.99392E-01  3.87906E-01  3.19172E-01  1.10647E+00  1.04954E+00  3.21433E-01  2.80375E-01  2.69791E-01  2.54880E-01  2.91358E-01  1.41784E+00  9.79559E+00  3.13402E+00  1.15512E+01
    7.2000  6.15356E-01  7.10610E-01  4.03660E-01  3.91231E-01  3.20854E-01  1.11574E+00  1.05774E+00  3.18751E-01  2.79744E-01  2.68861E-01  2.53983E-01  2.89727E-01  1.41107E+00  9.80596E+00  3.14217E+00  1.15743E+01
    7.3000  6.20896E-01  7.15174E-01  4.07961E-01  3.94554E-01  3.22584E-01  1.12510E+00  1.06601E+00  3.16112E-01  2.79204E-01  2.67988E-01  2.53144E-01  2.88142E-01  1.40459E+00  9.81629E+00  3.15059E+00  1.15975E+01
    7.4000  6.26323E-01  7.19777E-01  4.12286E-01  3.97870E-01  3.24364E-01  1.13452E+00  1.07434E+00  3.13514E-01  2.78751E-01  2.67170E-01  2.52359E-01  2.86599E-01  1.39839E+00  9.82656E+00  3.15924E+00  1.16207E+01
    7.5000  6.31628E-01  7.24419E-01  4.16626E-01  4.01175E-01  3.26193E-01  1.14399E+00  1.08275E+00  3.10959E-01  2.78381E-01  2.66402E-01  2.51624E-01  2.85094E-01  1.39246E+00  9.83680E+00  3.16808E+00  1.16440E+01
    7.6000  6.36799E-01  7.29100E-01  4.20973E-01  4.04463E-01  3.28074E-01  1.15351E+00  1.09123E+00  3.08447E-01  2.78088E-01  2.65679E-01  2.50937E-01  2.83626E-01  1.38678E+00  9.84699E+00  3.17709E+00  1.16673E+01
    7.7000  6.41828E-01  7.33817E-01  4.25316E-01  4.07728E-01  3.30007E-01  1.16305E+00  1.09978E+00  3.05978E-01  2.77868E-01  2.64999E-01  2.50295E-01  2.82193E-01  1.38133E+00  9.85714E+00  3.18621E+00  1.16907E+01
    7.8000  6.46704E-01  7.38570E-01  4.29644E-01  4.10966E-01  3.31992E-01  1.17260E+00  1.10840E+00  3.03554E-01  2.77716E-01  2.64358E-01  2.49695E-01  2.80791E-01  1.37611E+00  9.86726E+00  3.19542E+00  1.17142E+01
    7.9000  6.51418E-01  7.43358E-01  4.33948E-01  4.14171E-01  3.34031E-01  1.18215E+00  1.11709E+00  3.01174E-01  2.77629E-01  2.63753E-01  2.49136E-01  2.79419E-01  1.37111E+00  9.87734E+00  3.20468E+00  1.17378E+01
    8.0000  6.55960E-01  7.48179E-01  4.38217E-01  4.17338E-01  3.36124E-01  1.19168E+00  1.12584E+00  2.98838E-01  2.77602E-01  2.63182E-01  2.48615E-01  2.78075E-01  1.36631E+00  9.88738E+00  3.21395E+00  1.17614E+01
    8.1000  6.60322E-01  7.53033E-01  4.42441E-01  4.20461E-01  3.38273E-01  1.20117E+00  1.13467E+00  2.96548E-01  2.77630E-01  2.62641E-01  2.48130E-01  2.76758E-01  1.36171E+00  9.89739E+00  3.22320E+00  1.17851E+01
    8.2000  6.64494E-01  7.57917E-01  4.46607E-01  4.23536E-01  3.40477E-01  1.21062E+00  1.14357E+00  2.94304E-01  2.77711E-01  2.62129E-01  2.47679E-01  2.75466E-01  1.35729E+00  9.90736E+00  3.23240E+00  1.18089E+01
    8.3000  6.68468E-01  7.62830E-01  4.50707E-01  4.26556E-01  3.42738E-01  1.22000E+00  1.15254E+00  2.92107E-01  2.77840E-01  2.61643E-01  2.47262E-01  2.74198E-01  1.35305E+00  9.91731E+00  3.24152E+00  1.18327E+01
    8.4000  6.72237E-01  7.67771E-01  4.54728E-01  4.29518E-01  3.45056E-01  1.22930E+00  1.16157E+00  2.89956E-01  2.78013E-01  2.61182E-01  2.46875E-01  2.72954E-01  1.34898E+00  9.92722E+00  3.25052E+00  1.18566E+01
    8.5000  6.75793E-01  7.72738E-01  4.58662E-01  4.32415E-01  3.47431E-01  1.23851E+00  1.17068E+00  2.87853E-01  2.78228E-01  2.60743E-01  2.46519E-01  2.71731E-01  1.34507E+00  9.93711E+00  3.25938E+00  1.18805E+01
    8.6000  6.79130E-01  7.77729E-01  4.62498E-01  4.35245E-01  3.49863E-01  1.24761E+00  1.17985E+00  2.85798E-01  2.78480E-01  2.60325E-01  2.46191E-01  2.70530E-01  1.34132E+00  9.94697E+00  3.26806E+00  1.19045E+01
    8.7000  6.82241E-01  7.82744E-01  4.66228E-01  4.38001E-01  3.52354E-01  1.25658E+00  1.18908E+00  2.83790E-01  2.78765E-01  2.59926E-01  2.45891E-01  2.69350E-01  1.33772E+00  9.95680E+00  3.27655E+00  1.19286E+01
    8.8000  6.85121E-01  7.87779E-01  4.69842E-01  4.40681E-01  3.54902E-01  1.26543E+00  1.19838E+00  2.81832E-01  2.79080E-01  2.59545E-01  2.45618E-01  2.68190E-01  1.33426E+00  9.96661E+00  3.28481E+00  1.19528E+01
    8.9000  6.87764E-01  7.92834E-01  4.73333E-01  4.43281E-01  3.57509E-01  1.27412E+00  1.20775E+00  2.79922E-01  2.79423E-01  2.59181E-01  2.45370E-01  2.67049E-01  1.33094E+00  9.97639E+00  3.29283E+00  1.19770E+01
    9.0000  6.90168E-01  7.97907E-01  4.76694E-01  4.45797E-01  3.60173E-01  1.28266E+00  1.21717E+00  2.78061E-01  2.79789E-01  2.58833E-01  2.45146E-01  2.65928E-01  1.32776E+00  9.98615E+00  3.30059E+00  1.20012E+01
    9.1000  6.92329E-01  8.02995E-01  4.79919E-01  4.48227E-01  3.62896E-01  1.29104E+00  1.22666E+00  2.76249E-01  2.80175E-01  2.58499E-01  2.44947E-01  2.64826E-01  1.32470E+00  9.99588E+00  3.30807E+00  1.20255E+01
    9.2000  6.94244E-01  8.08098E-01  4.83001E-01  4.50568E-01  3.65675E-01  1.29925E+00  1.23621E+00  2.74487E-01  2.80578E-01  2.58179E-01  2.44770E-01  2.63743E-01  1.32176E+00  1.00056E+01  3.31525E+00  1.20499E+01
    9.3000  6.95911E-01  8.13213E-01  4.85938E-01  4.52819E-01  3.68512E-01  1.30727E+00  1.24582E+00  2.72775E-01  2.80994E-01  2.57872E-01  2.44615E-01  2.62679E-01  1.31894E+00  1.00153E+01  3.32212E+00  1.20743E+01
    9.4000  6.97330E-01  8.18338E-01  4.88725E-01  4.54978E-01  3.71406E-01  1.31511E+00  1.25549E+00  2.71112E-01  2.81421E-01  2.57577E-01  2.44482E-01  2.61633E-01  1.31623E+00  1.00250E+01  3.32867E+00  1.20988E+01
    9.5000  6.98501E-01  8.23472E-01  4.91359E-01  4.57044E-01  3.74355E-01  1.32276E+00  1.26521E+00  2.69499E-01  2.81856E-01  2.57294E-01  2.44370E-01  2.60606E-01  1.31362E+00  1.00346E+01  3.33488E+00  1.21233E+01
    9.6000  6.99424E-01  8.28612E-01  4.93841E-01  4.59017E-01  3.77360E-01  1.33022E+00  1.27499E+00  2.67936E-01  2.82294E-01  2.57021E-01  2.44277E-01  2.59598E-01  1.31113E+00  1.00443E+01  3.34077E+00  1.21479E+01
    9.7000  7.00101E-01  8.33758E-01  4.96167E-01  4.60895E-01  3.80420E-01  1.33748E+00  1.28482E+00  2.66423E-01  2.82734E-01  2.56758E-01  2.44203E-01  2.58608E-01  1.30873E+00  1.00539E+01  3.34631E+00  1.21725E+01
    9.8000  7.00533E-01  8.38907E-01  4.98340E-01  4.62681E-01  3.83533E-01  1.34455E+00  1.29470E+00  2.64960E-01  2.83172E-01  2.56505E-01  2.44148E-01  2.57636E-01  1.30642E+00  1.00635E+01  3.35151E+00  1.21971E+01
    9.9000  7.00724E-01  8.44057E-01  5.00359E-01  4.64374E-01  3.86698E-01  1.35143E+00  1.30463E+00  2.63545E-01  2.83605E-01  2.56260E-01  2.44110E-01  2.56684E-01  1.30420E+00  1.00731E+01  3.35636E+00  1.22218E+01
   10.0000  7.00678E-01  8.59507E-01  5.02228E-01  4.65977E-01  3.89916E-01  1.35812E+00  1.33458E+00  2.62181E-01  2.84030E-01  2.56024E-01  2.44090E-01  2.55750E-01  1.30207E+00  1.01018E+01  3.36087E+00  1.22959E+01
   10.5000  6.97061E-01  8.85123E-01  5.09415E-01  4.72679E-01  4.06735E-01  1.38883E+00  1.38562E+00  2.56090E-01  2.85940E-01  2.54955E-01  2.44219E-01  2.51365E-01  1.29257E+00  1.01493E+01  3.37846E+00  1.24200E+01
   11.0000  6.88409E-01  9.10422E-01  5.13432E-01  4.77430E-01  4.24644E-01  1.41551E+00  1.43763E+00  2.51185E-01  2.87260E-01  2.54034E-01  2.44680E-01  2.47467E-01  1.28463E+00  1.01965E+01  3.38854E+00  1.25445E+01
   11.5000  6.75752E-01  9.35255E-01  5.14974E-01  4.80601E-01  4.43431E-01  1.43901E+00  1.49052E+00  2.47396E-01  2.87730E-01  2.53225E-01  2.45417E-01  2.44076E-01  1.27784E+00  1.02434E+01  3.39260E+00  1.26692E+01
   12.0000  6.60229E-01  9.59518E-01  5.14676E-01  4.82532E-01  4.62838E-01  1.46005E+00  1.54417E+00  2.44628E-01  2.87186E-01  2.52526E-01  2.46420E-01  2.41229E-01  1.27199E+00  1.02902E+01  3.39227E+00  1.27939E+01
   12.5000  6.42983E-01  9.83147E-01  5.13232E-01  4.83629E-01  4.82552E-01  1.47941E+00  1.59854E+00  2.42737E-01  2.85572E-01  2.51929E-01  2.47665E-01  2.38943E-01  1.26685E+00  1.03367E+01  3.38924E+00  1.29184E+01
   13.0000  6.24994E-01  1.00612E+00  5.11147E-01  4.84184E-01  5.02214E-01  1.49755E+00  1.65357E+00  2.41570E-01  2.82965E-01  2.51462E-01  2.49160E-01  2.37241E-01  1.26240E+00  1.03831E+01  3.38494E+00  1.30428E+01
   13.5000  6.07027E-01  1.02842E+00  5.08807E-01  4.84438E-01  5.21409E-01  1.51465E+00  1.70924E+00  2.40963E-01  2.79581E-01  2.51207E-01  2.50966E-01  2.36178E-01  1.25889E+00  1.04294E+01  3.38058E+00  1.31671E+01
   14.0000  5.89722E-01  1.05010E+00  5.06562E-01  4.84643E-01  5.39602E-01  1.53081E+00  1.76549E+00  2.40669E-01  2.75654E-01  2.51199E-01  2.53083E-01  2.35757E-01  1.25636E+00  1.04756E+01  3.37689E+00  1.32912E+01
   14.5000  5.73503E-01  1.07117E+00  5.04656E-01  4.84970E-01  5.56210E-01  1.54584E+00  1.82230E+00  2.40475E-01  2.71488E-01  2.51495E-01  2.55521E-01  2.35986E-01  1.25497E+00  1.05217E+01  3.37430E+00  1.34152E+01
   15.0000  5.58604E-01  1.09170E+00  5.03275E-01  4.85567E-01  5.70654E-01  1.55950E+00  1.87961E+00  2.40198E-01  2.67401E-01  2.52155E-01  2.58284E-01  2.36872E-01  1.25491E+00  1.05678E+01  3.37301E+00  1.35391E+01
