    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.55836E-01  5.09569E-01  2.53581E-01  2.52914E-01  2.84151E-01  7.90646E-01  6.94631E-01  3.77755E-01  3.89591E-01  3.54765E-01  3.50202E-01  3.64484E-01  1.83680E+00  9.38805E+00  3.08328E+00  1.05923E+01
    4.8000  4.61268E-01  5.12960E-01  2.54723E-01  2.54788E-01  2.85874E-01  7.95386E-01  7.00477E-01  3.71639E-01  3.85135E-01  3.50516E-01  3.44288E-01  3.60731E-01  1.81231E+00  9.40137E+00  3.06896E+00  1.06148E+01
    4.9000  4.66789E-01  5.16390E-01  2.55923E-01  2.56715E-01  2.87644E-01  8.00281E-01  7.06359E-01  3.65829E-01  3.80860E-01  3.46484E-01  3.38696E-01  3.57169E-01  1.78904E+00  9.41452E+00  3.05611E+00  1.06373E+01
    5.0000  4.72397E-01  5.19863E-01  2.57178E-01  2.58692E-01  2.89460E-01  8.05330E-01  7.12278E-01  3.60307E-01  3.76753E-01  3.42656E-01  3.33409E-01  3.53786E-01  1.76691E+00  9.42751E+00  3.04464E+00  1.06597E+01
    5.1000  4.78089E-01  5.23376E-01  2.58489E-01  2.60720E-01  2.91321E-01  8.10530E-01  7.18235E-01  3.55057E-01  3.72805E-01  3.39021E-01  3.28407E-01  3.50571E-01  1.74586E+00  9.44034E+00  3.03448E+00  1.06820E+01
    5.2000  4.83863E-01  5.26933E-01  2.59855E-01  2.62797E-01  2.93225E-01  8.15877E-01  7.24232E-01  3.50063E-01  3.69006E-01  3.35565E-01  3.23673E-01  3.47513E-01  1.72582E+00  9.45303E+00  3.02556E+00  1.07042E+01
    5.3000  4.89713E-01  5.30532E-01  2.61273E-01  2.64923E-01  2.95172E-01  8.21368E-01  7.30269E-01  3.45313E-01  3.65346E-01  3.32278E-01  3.19191E-01  3.44602E-01  1.70673E+00  9.46557E+00  3.01781E+00  1.07264E+01
    5.4000  4.95638E-01  5.34175E-01  2.62744E-01  2.67096E-01  2.97161E-01  8.27001E-01  7.36347E-01  3.40791E-01  3.61817E-01  3.29148E-01  3.14945E-01  3.41829E-01  1.68853E+00  9.47798E+00  3.01117E+00  1.07485E+01
    5.5000  5.01632E-01  5.37862E-01  2.64268E-01  2.69317E-01  2.99191E-01  8.32776E-01  7.42468E-01  3.36484E-01  3.58411E-01  3.26166E-01  3.10922E-01  3.39184E-01  1.67117E+00  9.49026E+00  3.00558E+00  1.07706E+01
    5.6000  5.07689E-01  5.41593E-01  2.65842E-01  2.71584E-01  3.01260E-01  8.38686E-01  7.48632E-01  3.32381E-01  3.55121E-01  3.23322E-01  3.07108E-01  3.36661E-01  1.65459E+00  9.50243E+00  3.00097E+00  1.07927E+01
    5.7000  5.13801E-01  5.45370E-01  2.67466E-01  2.73895E-01  3.03367E-01  8.44728E-01  7.54841E-01  3.28470E-01  3.51938E-01  3.20606E-01  3.03491E-01  3.34249E-01  1.63875E+00  9.51447E+00  2.99728E+00  1.08147E+01
    5.8000  5.19961E-01  5.49191E-01  2.69138E-01  2.76249E-01  3.05509E-01  8.50897E-01  7.61095E-01  3.24739E-01  3.48857E-01  3.18009E-01  3.00057E-01  3.31942E-01  1.62360E+00  9.52640E+00  2.99446E+00  1.08367E+01
    5.9000  5.26159E-01  5.53059E-01  2.70857E-01  2.78644E-01  3.07686E-01  8.57187E-01  7.67395E-01  3.21178E-01  3.45869E-01  3.15523E-01  2.96797E-01  3.29732E-01  1.60910E+00  9.53823E+00  2.99245E+00  1.08587E+01
    6.0000  5.32387E-01  5.56972E-01  2.72622E-01  2.81079E-01  3.09894E-01  8.63595E-01  7.73742E-01  3.17777E-01  3.42970E-01  3.13139E-01  2.93699E-01  3.27611E-01  1.59520E+00  9.54995E+00  2.99118E+00  1.08807E+01
    6.1000  5.38634E-01  5.60930E-01  2.74432E-01  2.83552E-01  3.12132E-01  8.70116E-01  7.80137E-01  3.14525E-01  3.40154E-01  3.10850E-01  2.90753E-01  3.25572E-01  1.58185E+00  9.56158E+00  2.99060E+00  1.09026E+01
    6.2000  5.44890E-01  5.64935E-01  2.76284E-01  2.86061E-01  3.14399E-01  8.76745E-01  7.86581E-01  3.11415E-01  3.37414E-01  3.08648E-01  2.87949E-01  3.23609E-01  1.56904E+00  9.57311E+00  2.99067E+00  1.09246E+01
    6.3000  5.51766E-01  5.68991E-01  2.78280E-01  2.88618E-01  3.16817E-01  8.83716E-01  7.93077E-01  3.08380E-01  3.34884E-01  3.06518E-01  2.85254E-01  3.21786E-01  1.55682E+00  9.58456E+00  2.99230E+00  1.09466E+01
    6.4000  5.58031E-01  5.73092E-01  2.80218E-01  2.91197E-01  3.19139E-01  8.90554E-01  7.99622E-01  3.05526E-01  3.32285E-01  3.04471E-01  2.82708E-01  3.19960E-01  1.54495E+00  9.59591E+00  2.99354E+00  1.09686E+01
    6.5000  5.64267E-01  5.77239E-01  2.82196E-01  2.93806E-01  3.21484E-01  8.97486E-01  8.06218E-01  3.02788E-01  3.29747E-01  3.02490E-01  2.80278E-01  3.18192E-01  1.53350E+00  9.60718E+00  2.99525E+00  1.09906E+01
    6.6000  5.70460E-01  5.81432E-01  2.84212E-01  2.96445E-01  3.23850E-01  9.04507E-01  8.12866E-01  3.00157E-01  3.27267E-01  3.00570E-01  2.77958E-01  3.16477E-01  1.52243E+00  9.61837E+00  2.99740E+00  1.10127E+01
    6.7000  5.76596E-01  5.85670E-01  2.86265E-01  2.99111E-01  3.26235E-01  9.11610E-01  8.19567E-01  2.97628E-01  3.24840E-01  2.98705E-01  2.75738E-01  3.14809E-01  1.51172E+00  9.62948E+00  2.99993E+00  1.10347E+01
    6.8000  5.82657E-01  5.89953E-01  2.88354E-01  3.01801E-01  3.28636E-01  9.18792E-01  8.26320E-01  2.95192E-01  3.22463E-01  2.96891E-01  2.73613E-01  3.13183E-01  1.50134E+00  9.64052E+00  3.00279E+00  1.10568E+01
    6.9000  5.88629E-01  5.94279E-01  2.90477E-01  3.04515E-01  3.31053E-01  9.26046E-01  8.33126E-01  2.92843E-01  3.20131E-01  2.95121E-01  2.71575E-01  3.11595E-01  1.49126E+00  9.65148E+00  3.00594E+00  1.10789E+01
    7.0000  5.94493E-01  5.98648E-01  2.92633E-01  3.07251E-01  3.33482E-01  9.33366E-01  8.39986E-01  2.90574E-01  3.17841E-01  2.93391E-01  2.69619E-01  3.10040E-01  1.48146E+00  9.66237E+00  3.00932E+00  1.11010E+01
    7.1000  6.00232E-01  6.03060E-01  2.94820E-01  3.10004E-01  3.35922E-01  9.40747E-01  8.46900E-01  2.88381E-01  3.15589E-01  2.91697E-01  2.67738E-01  3.08515E-01  1.47192E+00  9.67318E+00  3.01290E+00  1.11231E+01
    7.2000  6.05829E-01  6.07513E-01  2.97037E-01  3.12775E-01  3.38371E-01  9.48183E-01  8.53869E-01  2.86256E-01  3.13373E-01  2.90035E-01  2.65926E-01  3.07015E-01  1.46261E+00  9.68393E+00  3.01662E+00  1.11453E+01
    7.3000  6.11265E-01  6.12005E-01  2.99282E-01  3.15560E-01  3.40825E-01  9.55667E-01  8.60893E-01  2.84195E-01  3.11190E-01  2.88401E-01  2.64179E-01  3.05536E-01  1.45350E+00  9.69462E+00  3.02043E+00  1.11675E+01
    7.4000  6.16522E-01  6.16537E-01  3.01554E-01  3.18357E-01  3.43282E-01  9.63192E-01  8.67973E-01  2.82193E-01  3.09037E-01  2.86793E-01  2.62491E-01  3.04076E-01  1.44459E+00  9.70523E+00  3.02431E+00  1.11897E+01
    7.5000  6.21582E-01  6.21105E-01  3.03849E-01  3.21164E-01  3.45741E-01  9.70754E-01  8.75108E-01  2.80245E-01  3.06912E-01  2.85207E-01  2.60858E-01  3.02631E-01  1.43585E+00  9.71579E+00  3.02819E+00  1.12120E+01
    7.6000  6.26426E-01  6.25709E-01  3.06168E-01  3.23978E-01  3.48198E-01  9.78344E-01  8.82298E-01  2.78345E-01  3.04811E-01  2.83640E-01  2.59275E-01  3.01199E-01  1.42727E+00  9.72628E+00  3.03204E+00  1.12343E+01
    7.7000  6.31036E-01  6.30348E-01  3.08507E-01  3.26798E-01  3.50651E-01  9.85956E-01  8.89545E-01  2.76491E-01  3.02734E-01  2.82090E-01  2.57737E-01  2.99777E-01  1.41883E+00  9.73671E+00  3.03582E+00  1.12566E+01
    7.8000  6.35394E-01  6.35018E-01  3.10865E-01  3.29620E-01  3.53097E-01  9.93582E-01  8.96848E-01  2.74678E-01  3.00678E-01  2.80556E-01  2.56242E-01  2.98362E-01  1.41052E+00  9.74707E+00  3.03949E+00  1.12789E+01
    7.9000  6.39485E-01  6.39718E-01  3.13240E-01  3.32443E-01  3.55534E-01  1.00122E+00  9.04206E-01  2.72903E-01  2.98641E-01  2.79035E-01  2.54785E-01  2.96953E-01  1.40232E+00  9.75738E+00  3.04302E+00  1.13013E+01
    8.0000  6.43292E-01  6.44446E-01  3.15629E-01  3.35264E-01  3.57959E-01  1.00885E+00  9.11621E-01  2.71162E-01  2.96623E-01  2.77525E-01  2.53362E-01  2.95547E-01  1.39422E+00  9.76763E+00  3.04636E+00  1.13237E+01
    8.1000  6.46798E-01  6.49200E-01  3.18030E-01  3.38081E-01  3.60369E-01  1.01648E+00  9.19092E-01  2.69452E-01  2.94621E-01  2.76026E-01  2.51971E-01  2.94143E-01  1.38621E+00  9.77782E+00  3.04949E+00  1.13461E+01
    8.2000  6.49990E-01  6.53977E-01  3.20441E-01  3.40892E-01  3.62762E-01  1.02409E+00  9.26619E-01  2.67769E-01  2.92634E-01  2.74537E-01  2.50609E-01  2.92741E-01  1.37829E+00  9.78795E+00  3.05237E+00  1.13685E+01
    8.3000  6.52854E-01  6.58775E-01  3.22859E-01  3.43693E-01  3.65134E-01  1.03169E+00  9.34202E-01  2.66113E-01  2.90662E-01  2.73055E-01  2.49273E-01  2.91337E-01  1.37044E+00  9.79802E+00  3.05498E+00  1.13910E+01
    8.4000  6.55380E-01  6.63592E-01  3.25282E-01  3.46484E-01  3.67483E-01  1.03925E+00  9.41840E-01  2.64479E-01  2.88703E-01  2.71582E-01  2.47960E-01  2.89932E-01  1.36266E+00  9.80803E+00  3.05729E+00  1.14135E+01
    8.5000  6.57558E-01  6.68425E-01  3.27707E-01  3.49262E-01  3.69806E-01  1.04678E+00  9.49534E-01  2.62867E-01  2.86757E-01  2.70116E-01  2.46668E-01  2.88525E-01  1.35493E+00  9.81799E+00  3.05927E+00  1.14360E+01
    8.6000  6.59378E-01  6.73272E-01  3.30132E-01  3.52024E-01  3.72101E-01  1.05426E+00  9.57283E-01  2.61273E-01  2.84823E-01  2.68657E-01  2.45395E-01  2.87115E-01  1.34726E+00  9.82790E+00  3.06090E+00  1.14584E+01
    8.7000  6.60834E-01  6.78129E-01  3.32554E-01  3.54769E-01  3.74364E-01  1.06169E+00  9.65086E-01  2.59697E-01  2.82901E-01  2.67205E-01  2.44139E-01  2.85701E-01  1.33964E+00  9.83774E+00  3.06217E+00  1.14810E+01
    8.8000  6.61922E-01  6.82994E-01  3.34971E-01  3.57495E-01  3.76593E-01  1.06906E+00  9.72943E-01  2.58138E-01  2.80990E-01  2.65760E-01  2.42899E-01  2.84284E-01  1.33207E+00  9.84753E+00  3.06305E+00  1.15035E+01
    8.9000  6.62639E-01  6.87864E-01  3.37380E-01  3.60199E-01  3.78786E-01  1.07636E+00  9.80855E-01  2.56592E-01  2.79091E-01  2.64321E-01  2.41673E-01  2.82863E-01  1.32454E+00  9.85727E+00  3.06354E+00  1.15260E+01
    9.0000  6.62984E-01  6.92737E-01  3.39778E-01  3.62879E-01  3.80940E-01  1.08360E+00  9.88819E-01  2.55061E-01  2.77203E-01  2.62890E-01  2.40459E-01  2.81439E-01  1.31705E+00  9.86695E+00  3.06363E+00  1.15485E+01
    9.1000  6.62958E-01  6.97610E-01  3.42163E-01  3.65534E-01  3.83053E-01  1.09075E+00  9.96836E-01  2.53542E-01  2.75326E-01  2.61466E-01  2.39256E-01  2.80010E-01  1.30960E+00  9.87657E+00  3.06331E+00  1.15710E+01
    9.2000  6.62566E-01  7.02479E-01  3.44532E-01  3.68162E-01  3.85123E-01  1.09782E+00  1.00490E+00  2.52035E-01  2.73461E-01  2.60049E-01  2.38063E-01  2.78579E-01  1.30219E+00  9.88614E+00  3.06257E+00  1.15935E+01
    9.3000  6.61811E-01  7.07344E-01  3.46883E-01  3.70762E-01  3.87148E-01  1.10479E+00  1.01302E+00  2.50540E-01  2.71607E-01  2.58641E-01  2.36880E-01  2.77144E-01  1.29481E+00  9.89566E+00  3.06142E+00  1.16160E+01
    9.4000  6.60703E-01  7.12200E-01  3.49214E-01  3.73331E-01  3.89125E-01  1.11167E+00  1.02120E+00  2.49056E-01  2.69766E-01  2.57242E-01  2.35705E-01  2.75706E-01  1.28747E+00  9.90512E+00  3.05985E+00  1.16385E+01
    9.5000  6.59251E-01  7.17045E-01  3.51523E-01  3.75868E-01  3.91054E-01  1.11845E+00  1.02942E+00  2.47582E-01  2.67937E-01  2.55851E-01  2.34539E-01  2.74266E-01  1.28018E+00  9.91453E+00  3.05787E+00  1.16610E+01
    9.6000  6.57464E-01  7.21877E-01  3.53807E-01  3.78372E-01  3.92932E-01  1.12511E+00  1.03769E+00  2.46120E-01  2.66121E-01  2.54471E-01  2.33380E-01  2.72825E-01  1.27292E+00  9.92389E+00  3.05549E+00  1.16835E+01
    9.7000  6.55356E-01  7.26694E-01  3.56065E-01  3.80841E-01  3.94759E-01  1.13167E+00  1.04600E+00  2.44668E-01  2.64319E-01  2.53102E-01  2.32228E-01  2.71382E-01  1.26570E+00  9.93319E+00  3.05272E+00  1.17059E+01
    9.8000  6.52942E-01  7.31493E-01  3.58295E-01  3.83275E-01  3.96533E-01  1.13810E+00  1.05437E+00  2.43227E-01  2.62531E-01  2.51743E-01  2.31083E-01  2.69938E-01  1.25852E+00  9.94244E+00  3.04957E+00  1.17283E+01
    9.9000  6.50237E-01  7.36272E-01  3.60495E-01  3.85671E-01  3.98254E-01  1.14442E+00  1.06278E+00  2.41797E-01  2.60758E-01  2.50397E-01  2.29944E-01  2.68495E-01  1.25139E+00  9.95164E+00  3.04605E+00  1.17507E+01
   10.0000  6.47258E-01  7.50544E-01  3.62664E-01  3.88029E-01  3.99921E-01  1.15061E+00  1.08815E+00  2.40378E-01  2.59000E-01  2.49064E-01  2.28813E-01  2.67053E-01  1.24431E+00  9.97907E+00  3.04218E+00  1.18178E+01
   10.5000  6.28901E-01  7.73656E-01  3.73007E-01  3.99211E-01  4.07434E-01  1.17965E+00  1.13150E+00  2.33471E-01  2.50470E-01  2.42626E-01  2.23260E-01  2.59877E-01  1.20970E+00  1.00235E+01  3.01826E+00  1.19287E+01
   11.0000  6.06568E-01  7.95947E-01  3.82464E-01  4.09315E-01  4.13600E-01  1.20538E+00  1.17580E+00  2.26927E-01  2.42443E-01  2.36654E-01  2.17916E-01  2.52834E-01  1.17677E+00  1.00668E+01  2.98872E+00  1.20385E+01
   11.5000  5.82599E-01  8.17357E-01  3.91040E-01  4.18286E-01  4.18516E-01  1.22784E+00  1.22092E+00  2.20834E-01  2.35014E-01  2.31276E-01  2.12849E-01  2.46023E-01  1.14600E+00  1.01089E+01  2.95644E+00  1.21472E+01
   12.0000  5.58849E-01  8.37894E-01  3.98765E-01  4.26075E-01  4.22281E-01  1.24712E+00  1.26675E+00  2.15308E-01  2.28278E-01  2.26643E-01  2.08169E-01  2.39565E-01  1.11796E+00  1.01500E+01  2.92393E+00  1.22546E+01
   12.5000  5.36698E-01  8.57617E-01  4.05756E-01  4.32731E-01  4.25101E-01  1.26359E+00  1.31319E+00  2.10412E-01  2.22289E-01  2.22823E-01  2.03948E-01  2.33552E-01  1.09302E+00  1.01901E+01  2.89331E+00  1.23609E+01
   13.0000  5.16882E-01  8.76613E-01  4.12114E-01  4.38321E-01  4.27143E-01  1.27758E+00  1.36014E+00  2.06208E-01  2.17094E-01  2.19871E-01  2.00261E-01  2.28088E-01  1.07152E+00  1.02295E+01  2.86598E+00  1.24663E+01
   13.5000  4.99731E-01  8.94977E-01  4.17957E-01  4.42963E-01  4.28593E-01  1.28951E+00  1.40753E+00  2.02767E-01  2.12720E-01  2.17829E-01  1.97198E-01  2.23271E-01  1.05379E+00  1.02682E+01  2.84303E+00  1.25707E+01
   14.0000  4.85311E-01  9.12812E-01  4.23372E-01  4.46775E-01  4.29616E-01  1.29976E+00  1.45529E+00  2.00127E-01  2.09159E-01  2.16685E-01  1.94815E-01  2.19158E-01  1.03994E+00  1.03065E+01  2.82502E+00  1.26746E+01
   14.5000  4.73508E-01  9.30213E-01  4.28433E-01  4.49876E-01  4.30361E-01  1.30867E+00  1.50338E+00  1.98311E-01  2.06388E-01  2.16402E-01  1.93156E-01  2.15787E-01  1.03004E+00  1.03443E+01  2.81222E+00  1.27779E+01
   15.0000  4.64112E-01  9.47269E-01  4.33201E-01  4.52376E-01  4.30964E-01  1.31654E+00  1.55177E+00  1.97331E-01  2.04368E-01  2.16919E-01  1.92250E-01  2.13162E-01  1.02403E+00  1.03819E+01  2.80468E+00  1.28810E+01
