    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.52399E-01  5.64300E-01  2.88227E-01  2.80272E-01  2.91556E-01  8.60056E-01  7.80441E-01  3.04798E-01  3.51983E-01  3.69104E-01  3.90829E-01  3.30470E-01  1.74718E+00  9.48007E+00  3.05964E+00  1.08248E+01
    4.8000  4.58014E-01  5.67666E-01  2.89989E-01  2.81469E-01  2.93597E-01  8.65055E-01  7.86799E-01  3.00221E-01  3.47348E-01  3.63907E-01  3.85924E-01  3.25015E-01  1.72242E+00  9.49273E+00  3.04548E+00  1.08472E+01
    4.9000  4.63687E-01  5.71074E-01  2.91839E-01  2.82734E-01  2.95691E-01  8.70264E-01  7.93195E-01  2.95914E-01  3.42991E-01  3.58983E-01  3.81213E-01  3.19882E-01  1.69898E+00  9.50522E+00  3.03293E+00  1.08695E+01
    5.0000  4.69414E-01  5.74524E-01  2.93775E-01  2.84065E-01  2.97837E-01  8.75678E-01  7.99632E-01  2.91857E-01  3.38893E-01  3.54312E-01  3.76680E-01  3.15052E-01  1.67679E+00  9.51754E+00  3.02189E+00  1.08917E+01
    5.1000  4.75707E-01  5.78020E-01  2.96051E-01  2.85518E-01  3.00483E-01  8.82052E-01  8.06114E-01  2.87632E-01  3.34748E-01  3.49445E-01  3.72220E-01  3.10394E-01  1.65444E+00  9.52970E+00  3.01220E+00  1.09138E+01
    5.2000  4.81558E-01  5.81560E-01  2.98176E-01  2.86985E-01  3.02729E-01  8.87890E-01  8.12640E-01  2.84037E-01  3.31126E-01  3.45235E-01  3.68007E-01  3.06122E-01  1.63453E+00  9.54172E+00  3.00398E+00  1.09359E+01
    5.3000  4.87453E-01  5.85143E-01  3.00390E-01  2.88518E-01  3.05014E-01  8.93921E-01  8.19211E-01  2.80647E-01  3.27714E-01  3.41229E-01  3.63933E-01  3.02103E-01  1.61563E+00  9.55359E+00  2.99700E+00  1.09579E+01
    5.4000  4.93388E-01  5.88769E-01  3.02695E-01  2.90114E-01  3.07333E-01  9.00142E-01  8.25826E-01  2.77448E-01  3.24495E-01  3.37411E-01  3.59986E-01  2.98324E-01  1.59766E+00  9.56533E+00  2.99119E+00  1.09799E+01
    5.5000  4.99357E-01  5.92439E-01  3.05091E-01  2.91775E-01  3.09683E-01  9.06549E-01  8.32490E-01  2.74429E-01  3.21457E-01  3.33770E-01  3.56158E-01  2.94771E-01  1.58058E+00  9.57695E+00  2.98649E+00  1.10019E+01
    5.6000  5.05357E-01  5.96153E-01  3.07578E-01  2.93499E-01  3.12061E-01  9.13138E-01  8.39201E-01  2.71578E-01  3.18587E-01  3.30293E-01  3.52440E-01  2.91431E-01  1.56433E+00  9.58845E+00  2.98282E+00  1.10238E+01
    5.7000  5.11384E-01  5.99912E-01  3.10158E-01  2.95289E-01  3.14463E-01  9.19910E-01  8.45962E-01  2.68884E-01  3.15873E-01  3.26969E-01  3.48824E-01  2.88293E-01  1.54884E+00  9.59983E+00  2.98014E+00  1.10457E+01
    5.8000  5.17431E-01  6.03715E-01  3.12831E-01  2.97142E-01  3.16885E-01  9.26858E-01  8.52774E-01  2.66339E-01  3.13303E-01  3.23789E-01  3.45303E-01  2.85346E-01  1.53408E+00  9.61111E+00  2.97837E+00  1.10676E+01
    5.9000  5.23491E-01  6.07563E-01  3.15596E-01  2.99058E-01  3.19324E-01  9.33978E-01  8.59639E-01  2.63933E-01  3.10868E-01  3.20743E-01  3.41872E-01  2.82580E-01  1.52000E+00  9.62228E+00  2.97747E+00  1.10895E+01
    6.0000  5.29558E-01  6.11455E-01  3.18452E-01  3.01037E-01  3.21776E-01  9.41265E-01  8.66557E-01  2.61659E-01  3.08558E-01  3.17822E-01  3.38526E-01  2.79986E-01  1.50655E+00  9.63335E+00  2.97737E+00  1.11114E+01
    6.1000  5.35624E-01  6.15392E-01  3.21399E-01  3.03078E-01  3.24237E-01  9.48714E-01  8.73530E-01  2.59509E-01  3.06364E-01  3.15019E-01  3.35259E-01  2.77556E-01  1.49371E+00  9.64433E+00  2.97804E+00  1.11333E+01
    6.2000  5.41683E-01  6.19373E-01  3.24434E-01  3.05181E-01  3.26703E-01  9.56318E-01  8.80559E-01  2.57475E-01  3.04276E-01  3.12326E-01  3.32068E-01  2.75279E-01  1.48142E+00  9.65522E+00  2.97943E+00  1.11552E+01
    6.3000  5.47727E-01  6.23399E-01  3.27558E-01  3.07344E-01  3.29171E-01  9.64073E-01  8.87645E-01  2.55552E-01  3.02287E-01  3.09736E-01  3.28948E-01  2.73150E-01  1.46967E+00  9.66602E+00  2.98147E+00  1.11771E+01
    6.4000  5.53748E-01  6.27469E-01  3.30767E-01  3.09566E-01  3.31639E-01  9.71972E-01  8.94789E-01  2.53731E-01  3.00389E-01  3.07243E-01  3.25896E-01  2.71160E-01  1.45842E+00  9.67674E+00  2.98414E+00  1.11990E+01
    6.5000  5.59737E-01  6.31583E-01  3.34060E-01  3.11847E-01  3.34103E-01  9.80010E-01  9.01992E-01  2.52009E-01  2.98575E-01  3.04841E-01  3.22910E-01  2.69302E-01  1.44764E+00  9.68738E+00  2.98739E+00  1.12210E+01
    6.6000  5.65687E-01  6.35740E-01  3.37433E-01  3.14186E-01  3.36560E-01  9.88179E-01  9.09255E-01  2.50380E-01  2.96839E-01  3.02524E-01  3.19987E-01  2.67570E-01  1.43730E+00  9.69794E+00  2.99117E+00  1.12429E+01
    6.7000  5.71587E-01  6.39941E-01  3.40884E-01  3.16581E-01  3.39008E-01  9.96473E-01  9.16578E-01  2.48838E-01  2.95173E-01  3.00287E-01  3.17125E-01  2.65957E-01  1.42738E+00  9.70844E+00  2.99544E+00  1.12650E+01
    6.8000  5.77430E-01  6.44185E-01  3.44408E-01  3.19031E-01  3.41444E-01  1.00488E+00  9.23964E-01  2.47378E-01  2.93573E-01  2.98125E-01  3.14322E-01  2.64458E-01  1.41786E+00  9.71886E+00  3.00017E+00  1.12870E+01
    6.9000  5.83207E-01  6.48472E-01  3.48002E-01  3.21535E-01  3.43866E-01  1.01340E+00  9.31413E-01  2.45998E-01  2.92032E-01  2.96035E-01  3.11576E-01  2.63067E-01  1.40871E+00  9.72921E+00  3.00532E+00  1.13091E+01
    7.0000  5.88906E-01  6.52800E-01  3.51661E-01  3.24089E-01  3.46271E-01  1.02202E+00  9.38924E-01  2.44691E-01  2.90545E-01  2.94012E-01  3.08886E-01  2.61778E-01  1.39991E+00  9.73950E+00  3.01084E+00  1.13312E+01
    7.1000  5.94520E-01  6.57170E-01  3.55378E-01  3.26693E-01  3.48658E-01  1.03073E+00  9.46500E-01  2.43456E-01  2.89109E-01  2.92052E-01  3.06250E-01  2.60586E-01  1.39145E+00  9.74973E+00  3.01670E+00  1.13534E+01
    7.2000  6.00038E-01  6.61580E-01  3.59150E-01  3.29344E-01  3.51025E-01  1.03952E+00  9.54140E-01  2.42287E-01  2.87717E-01  2.90152E-01  3.03668E-01  2.59487E-01  1.38331E+00  9.75989E+00  3.02287E+00  1.13756E+01
    7.3000  6.05450E-01  6.66030E-01  3.62969E-01  3.32040E-01  3.53369E-01  1.04838E+00  9.61846E-01  2.41183E-01  2.86367E-01  2.88307E-01  3.01138E-01  2.58476E-01  1.37547E+00  9.77000E+00  3.02930E+00  1.13979E+01
    7.4000  6.10747E-01  6.70519E-01  3.66828E-01  3.34777E-01  3.55689E-01  1.05729E+00  9.69617E-01  2.40139E-01  2.85054E-01  2.86517E-01  2.98659E-01  2.57547E-01  1.36792E+00  9.78006E+00  3.03596E+00  1.14202E+01
    7.5000  6.15918E-01  6.75046E-01  3.70721E-01  3.37554E-01  3.57984E-01  1.06626E+00  9.77454E-01  2.39154E-01  2.83775E-01  2.84776E-01  2.96232E-01  2.56698E-01  1.36063E+00  9.79006E+00  3.04281E+00  1.14426E+01
    7.6000  6.20955E-01  6.79610E-01  3.74639E-01  3.40366E-01  3.60253E-01  1.07526E+00  9.85357E-01  2.38224E-01  2.82527E-01  2.83084E-01  2.93854E-01  2.55923E-01  1.35361E+00  9.80001E+00  3.04983E+00  1.14650E+01
    7.7000  6.25847E-01  6.84210E-01  3.78576E-01  3.43212E-01  3.62493E-01  1.08428E+00  9.93326E-01  2.37348E-01  2.81306E-01  2.81437E-01  2.91526E-01  2.55219E-01  1.34684E+00  9.80991E+00  3.05696E+00  1.14874E+01
    7.8000  6.30584E-01  6.88844E-01  3.82522E-01  3.46086E-01  3.64705E-01  1.09331E+00  1.00136E+00  2.36522E-01  2.80111E-01  2.79833E-01  2.89248E-01  2.54583E-01  1.34030E+00  9.81976E+00  3.06419E+00  1.15100E+01
    7.9000  6.35158E-01  6.93513E-01  3.86470E-01  3.48987E-01  3.66886E-01  1.10234E+00  1.00946E+00  2.35745E-01  2.78938E-01  2.78270E-01  2.87018E-01  2.54009E-01  1.33398E+00  9.82956E+00  3.07148E+00  1.15325E+01
    8.0000  6.39560E-01  6.98213E-01  3.90410E-01  3.51910E-01  3.69036E-01  1.11136E+00  1.01763E+00  2.35015E-01  2.77786E-01  2.76747E-01  2.84836E-01  2.53496E-01  1.32788E+00  9.83932E+00  3.07879E+00  1.15552E+01
    8.1000  6.43780E-01  7.02945E-01  3.94335E-01  3.54852E-01  3.71155E-01  1.12034E+00  1.02587E+00  2.34330E-01  2.76652E-01  2.75260E-01  2.82701E-01  2.53038E-01  1.32198E+00  9.84904E+00  3.08610E+00  1.15778E+01
    8.2000  6.47812E-01  7.07706E-01  3.98234E-01  3.57809E-01  3.73241E-01  1.12928E+00  1.03417E+00  2.33689E-01  2.75535E-01  2.73810E-01  2.80614E-01  2.52634E-01  1.31628E+00  9.85871E+00  3.09338E+00  1.16006E+01
    8.3000  6.51646E-01  7.12496E-01  4.02101E-01  3.60778E-01  3.75294E-01  1.13817E+00  1.04253E+00  2.33090E-01  2.74434E-01  2.72394E-01  2.78575E-01  2.52280E-01  1.31077E+00  9.86835E+00  3.10059E+00  1.16234E+01
    8.4000  6.55276E-01  7.17312E-01  4.05926E-01  3.63754E-01  3.77314E-01  1.14699E+00  1.05096E+00  2.32531E-01  2.73346E-01  2.71012E-01  2.76582E-01  2.51972E-01  1.30544E+00  9.87794E+00  3.10771E+00  1.16462E+01
    8.5000  6.58695E-01  7.22153E-01  4.09701E-01  3.66734E-01  3.79300E-01  1.15573E+00  1.05946E+00  2.32011E-01  2.72271E-01  2.69661E-01  2.74636E-01  2.51708E-01  1.30029E+00  9.88750E+00  3.11472E+00  1.16691E+01
    8.6000  6.61897E-01  7.27018E-01  4.13418E-01  3.69715E-01  3.81251E-01  1.16438E+00  1.06801E+00  2.31530E-01  2.71208E-01  2.68341E-01  2.72736E-01  2.51485E-01  1.29530E+00  9.89702E+00  3.12158E+00  1.16921E+01
    8.7000  6.64877E-01  7.31905E-01  4.17070E-01  3.72694E-01  3.83168E-01  1.17293E+00  1.07664E+00  2.31084E-01  2.70156E-01  2.67050E-01  2.70882E-01  2.51299E-01  1.29047E+00  9.90650E+00  3.12828E+00  1.17150E+01
    8.8000  6.67629E-01  7.36812E-01  4.20650E-01  3.75667E-01  3.85050E-01  1.18137E+00  1.08532E+00  2.30675E-01  2.69113E-01  2.65789E-01  2.69074E-01  2.51149E-01  1.28580E+00  9.91595E+00  3.13479E+00  1.17381E+01
    8.9000  6.70149E-01  7.41738E-01  4.24151E-01  3.78631E-01  3.86896E-01  1.18968E+00  1.09406E+00  2.30299E-01  2.68080E-01  2.64555E-01  2.67312E-01  2.51030E-01  1.28128E+00  9.92537E+00  3.14110E+00  1.17612E+01
    9.0000  6.72434E-01  7.46680E-01  4.27568E-01  3.81585E-01  3.88708E-01  1.19786E+00  1.10287E+00  2.29957E-01  2.67056E-01  2.63349E-01  2.65595E-01  2.50941E-01  1.27690E+00  9.93476E+00  3.14719E+00  1.17843E+01
    9.1000  6.74482E-01  7.51637E-01  4.30896E-01  3.84524E-01  3.90484E-01  1.20590E+00  1.11173E+00  2.29646E-01  2.66039E-01  2.62169E-01  2.63922E-01  2.50879E-01  1.27266E+00  9.94411E+00  3.15304E+00  1.18075E+01
    9.2000  6.76290E-01  7.56608E-01  4.34129E-01  3.87448E-01  3.92226E-01  1.21380E+00  1.12065E+00  2.29366E-01  2.65031E-01  2.61016E-01  2.62295E-01  2.50841E-01  1.26855E+00  9.95343E+00  3.15864E+00  1.18307E+01
    9.3000  6.77858E-01  7.61590E-01  4.37265E-01  3.90353E-01  3.93932E-01  1.22155E+00  1.12963E+00  2.29116E-01  2.64030E-01  2.59888E-01  2.60712E-01  2.50825E-01  1.26457E+00  9.96273E+00  3.16398E+00  1.18539E+01
    9.4000  6.79185E-01  7.66582E-01  4.40300E-01  3.93239E-01  3.95603E-01  1.22914E+00  1.13866E+00  2.28895E-01  2.63035E-01  2.58784E-01  2.59173E-01  2.50828E-01  1.26072E+00  9.97199E+00  3.16904E+00  1.18772E+01
    9.5000  6.80272E-01  7.71582E-01  4.43232E-01  3.96105E-01  3.97238E-01  1.23657E+00  1.14775E+00  2.28702E-01  2.62048E-01  2.57705E-01  2.57678E-01  2.50847E-01  1.25698E+00  9.98123E+00  3.17383E+00  1.19006E+01
    9.6000  6.81119E-01  7.76588E-01  4.46059E-01  3.98948E-01  3.98839E-01  1.24385E+00  1.15689E+00  2.28534E-01  2.61067E-01  2.56651E-01  2.56227E-01  2.50881E-01  1.25336E+00  9.99044E+00  3.17833E+00  1.19239E+01
    9.7000  6.81730E-01  7.81599E-01  4.48780E-01  4.01769E-01  4.00406E-01  1.25096E+00  1.16609E+00  2.28393E-01  2.60093E-01  2.55619E-01  2.54818E-01  2.50927E-01  1.24985E+00  9.99963E+00  3.18254E+00  1.19473E+01
    9.8000  6.82106E-01  7.86612E-01  4.51396E-01  4.04567E-01  4.01938E-01  1.25790E+00  1.17533E+00  2.28275E-01  2.59125E-01  2.54611E-01  2.53453E-01  2.50982E-01  1.24645E+00  1.00088E+01  3.18645E+00  1.19707E+01
    9.9000  6.82250E-01  7.91626E-01  4.53906E-01  4.07341E-01  4.03435E-01  1.26468E+00  1.18463E+00  2.28181E-01  2.58163E-01  2.53626E-01  2.52130E-01  2.51045E-01  1.24315E+00  1.00179E+01  3.19008E+00  1.19942E+01
   10.0000  6.82168E-01  8.06668E-01  4.56312E-01  4.10092E-01  4.04899E-01  1.27130E+00  1.21266E+00  2.28109E-01  2.57208E-01  2.52663E-01  2.50849E-01  2.51113E-01  1.23994E+00  1.00453E+01  3.19341E+00  1.20646E+01
   10.5000  6.78539E-01  8.31604E-01  4.66846E-01  4.23509E-01  4.11724E-01  1.30208E+00  1.26051E+00  2.28048E-01  2.52517E-01  2.48174E-01  2.45060E-01  2.51460E-01  1.22526E+00  1.00903E+01  3.20588E+00  1.21824E+01
   11.0000  6.70170E-01  8.56232E-01  4.75170E-01  4.36430E-01  4.17770E-01  1.32937E+00  1.30936E+00  2.28400E-01  2.47973E-01  2.44193E-01  2.40247E-01  2.51654E-01  1.21247E+00  1.01349E+01  3.21201E+00  1.23005E+01
   11.5000  6.58081E-01  8.80416E-01  4.81761E-01  4.48975E-01  4.23114E-01  1.35385E+00  1.35912E+00  2.29074E-01  2.43587E-01  2.40677E-01  2.36334E-01  2.51523E-01  1.20120E+00  1.01790E+01  3.21313E+00  1.24185E+01
   12.0000  6.43367E-01  9.04059E-01  4.87058E-01  4.61226E-01  4.27824E-01  1.37611E+00  1.40969E+00  2.30044E-01  2.39398E-01  2.37590E-01  2.33233E-01  2.50989E-01  1.19125E+00  1.02228E+01  3.21073E+00  1.25365E+01
   12.5000  6.27111E-01  9.27105E-01  4.91486E-01  4.73225E-01  4.32018E-01  1.39673E+00  1.46102E+00  2.31283E-01  2.35449E-01  2.34883E-01  2.30825E-01  2.50032E-01  1.18247E+00  1.02662E+01  3.20631E+00  1.26544E+01
   13.0000  6.10250E-01  9.49532E-01  4.95373E-01  4.84946E-01  4.35798E-01  1.41612E+00  1.51306E+00  2.32778E-01  2.31798E-01  2.32514E-01  2.28985E-01  2.48709E-01  1.17478E+00  1.03094E+01  3.20115E+00  1.27720E+01
   13.5000  5.93506E-01  9.71343E-01  4.98920E-01  4.96282E-01  4.39264E-01  1.43447E+00  1.56577E+00  2.34576E-01  2.28540E-01  2.30475E-01  2.27598E-01  2.47178E-01  1.16837E+00  1.03523E+01  3.19634E+00  1.28895E+01
   14.0000  5.77445E-01  9.92563E-01  5.02255E-01  5.07039E-01  4.42554E-01  1.45185E+00  1.61913E+00  2.36697E-01  2.25752E-01  2.28730E-01  2.26498E-01  2.45617E-01  1.16329E+00  1.03951E+01  3.19259E+00  1.30068E+01
   14.5000  5.62454E-01  1.01323E+00  5.05414E-01  5.16955E-01  4.45760E-01  1.46813E+00  1.67308E+00  2.39145E-01  2.23508E-01  2.27256E-01  2.25544E-01  2.44215E-01  1.15967E+00  1.04377E+01  3.19025E+00  1.31240E+01
   15.0000  5.48740E-01  1.03340E+00  5.08389E-01  5.25750E-01  4.48980E-01  1.48312E+00  1.72759E+00  2.41917E-01  2.21886E-01  2.26049E-01  2.24620E-01  2.43159E-01  1.15763E+00  1.04802E+01  3.18949E+00  1.32412E+01
