    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    4.7000  4.50753E-01  4.94540E-01  2.52059E-01  2.43722E-01  2.75642E-01  7.71423E-01  6.67411E-01  3.79585E-01  3.94051E-01  3.58821E-01  3.53543E-01  3.70959E-01  1.85696E+00  9.35540E+00  3.07913E+00  1.05173E+01
    4.8000  4.56106E-01  4.97892E-01  2.53169E-01  2.45569E-01  2.77310E-01  7.76048E-01  6.73114E-01  3.73490E-01  3.89419E-01  3.54322E-01  3.47565E-01  3.67002E-01  1.83180E+00  9.36886E+00  3.06395E+00  1.05399E+01
    4.9000  4.61542E-01  5.01285E-01  2.54330E-01  2.47466E-01  2.79021E-01  7.80818E-01  6.78853E-01  3.67695E-01  3.84968E-01  3.50047E-01  3.41908E-01  3.63238E-01  1.80785E+00  9.38215E+00  3.05021E+00  1.05623E+01
    5.0000  4.67060E-01  5.04718E-01  2.55542E-01  2.49413E-01  2.80776E-01  7.85731E-01  6.84628E-01  3.62184E-01  3.80686E-01  3.45982E-01  3.36552E-01  3.59655E-01  1.78506E+00  9.39527E+00  3.03785E+00  1.05846E+01
    5.1000  4.72657E-01  5.08192E-01  2.56804E-01  2.51409E-01  2.82572E-01  7.90785E-01  6.90441E-01  3.56941E-01  3.76562E-01  3.42115E-01  3.31481E-01  3.56242E-01  1.76334E+00  9.40823E+00  3.02678E+00  1.06069E+01
    5.2000  4.78328E-01  5.11707E-01  2.58116E-01  2.53453E-01  2.84410E-01  7.95979E-01  6.96291E-01  3.51950E-01  3.72588E-01  3.38434E-01  3.26676E-01  3.52988E-01  1.74264E+00  9.42103E+00  3.01694E+00  1.06290E+01
    5.3000  4.84071E-01  5.15265E-01  2.59475E-01  2.55545E-01  2.86288E-01  8.01308E-01  7.02180E-01  3.47198E-01  3.68752E-01  3.34927E-01  3.22122E-01  3.49883E-01  1.72288E+00  9.43370E+00  3.00826E+00  1.06511E+01
    5.4000  4.89880E-01  5.18866E-01  2.60883E-01  2.57683E-01  2.88205E-01  8.06771E-01  7.08110E-01  3.42671E-01  3.65048E-01  3.31584E-01  3.17804E-01  3.46916E-01  1.70402E+00  9.44622E+00  3.00067E+00  1.06732E+01
    5.5000  4.95753E-01  5.22509E-01  2.62337E-01  2.59868E-01  2.90162E-01  8.12367E-01  7.14081E-01  3.38356E-01  3.61467E-01  3.28392E-01  3.13707E-01  3.44080E-01  1.68600E+00  9.45861E+00  2.99412E+00  1.06952E+01
    5.6000  5.01682E-01  5.26197E-01  2.63839E-01  2.62099E-01  2.92156E-01  8.18094E-01  7.20094E-01  3.34241E-01  3.58000E-01  3.25344E-01  3.09817E-01  3.41365E-01  1.66877E+00  9.47088E+00  2.98854E+00  1.07172E+01
    5.7000  5.07661E-01  5.29928E-01  2.65386E-01  2.64373E-01  2.94187E-01  8.23946E-01  7.26150E-01  3.30314E-01  3.54642E-01  3.22429E-01  3.06124E-01  3.38763E-01  1.65227E+00  9.48302E+00  2.98388E+00  1.07391E+01
    5.8000  5.13680E-01  5.33703E-01  2.66978E-01  2.66691E-01  2.96251E-01  8.29920E-01  7.32249E-01  3.26564E-01  3.51385E-01  3.19638E-01  3.02614E-01  3.36265E-01  1.63647E+00  9.49505E+00  2.98007E+00  1.07610E+01
    5.9000  5.19733E-01  5.37523E-01  2.68612E-01  2.69050E-01  2.98349E-01  8.36011E-01  7.38394E-01  3.22981E-01  3.48222E-01  3.16963E-01  2.99277E-01  3.33864E-01  1.62131E+00  9.50697E+00  2.97705E+00  1.07829E+01
    6.0000  5.25808E-01  5.41388E-01  2.70289E-01  2.71449E-01  3.00478E-01  8.42215E-01  7.44584E-01  3.19555E-01  3.45148E-01  3.14395E-01  2.96101E-01  3.31553E-01  1.60675E+00  9.51878E+00  2.97478E+00  1.08047E+01
    6.1000  5.31897E-01  5.45297E-01  2.72006E-01  2.73886E-01  3.02636E-01  8.48528E-01  7.50821E-01  3.16276E-01  3.42157E-01  3.11926E-01  2.93077E-01  3.29325E-01  1.59276E+00  9.53048E+00  2.97318E+00  1.08266E+01
    6.2000  5.37990E-01  5.49251E-01  2.73763E-01  2.76360E-01  3.04821E-01  8.54944E-01  7.57104E-01  3.13134E-01  3.39243E-01  3.09548E-01  2.90195E-01  3.27172E-01  1.57929E+00  9.54209E+00  2.97223E+00  1.08484E+01
    6.3000  5.44074E-01  5.53250E-01  2.75559E-01  2.78869E-01  3.07034E-01  8.61461E-01  7.63436E-01  3.10123E-01  3.36401E-01  3.07255E-01  2.87446E-01  3.25089E-01  1.56631E+00  9.55360E+00  2.97185E+00  1.08703E+01
    6.4000  5.50137E-01  5.57294E-01  2.77392E-01  2.81411E-01  3.09270E-01  8.68073E-01  7.69816E-01  3.07232E-01  3.33627E-01  3.05040E-01  2.84821E-01  3.23070E-01  1.55379E+00  9.56502E+00  2.97200E+00  1.08921E+01
    6.5000  5.56167E-01  5.61381E-01  2.79261E-01  2.83985E-01  3.11529E-01  8.74776E-01  7.76246E-01  3.04455E-01  3.30915E-01  3.02897E-01  2.82312E-01  3.21109E-01  1.54169E+00  9.57635E+00  2.97263E+00  1.09140E+01
    6.6000  5.62149E-01  5.65513E-01  2.81166E-01  2.86589E-01  3.13809E-01  8.81565E-01  7.82725E-01  3.01783E-01  3.28262E-01  3.00818E-01  2.79912E-01  3.19200E-01  1.52998E+00  9.58760E+00  2.97369E+00  1.09358E+01
    6.7000  5.68071E-01  5.69688E-01  2.83104E-01  2.89222E-01  3.16109E-01  8.88434E-01  7.89255E-01  2.99210E-01  3.25663E-01  2.98800E-01  2.77613E-01  3.17338E-01  1.51862E+00  9.59876E+00  2.97513E+00  1.09577E+01
    6.8000  5.73916E-01  5.73907E-01  2.85074E-01  2.91880E-01  3.18425E-01  8.95379E-01  7.95836E-01  2.96729E-01  3.23115E-01  2.96836E-01  2.75408E-01  3.15520E-01  1.50761E+00  9.60984E+00  2.97690E+00  1.09796E+01
    6.9000  5.79670E-01  5.78167E-01  2.87075E-01  2.94563E-01  3.20756E-01  9.02394E-01  8.02468E-01  2.94333E-01  3.20613E-01  2.94922E-01  2.73291E-01  3.13739E-01  1.49690E+00  9.62084E+00  2.97896E+00  1.10015E+01
    7.0000  5.85317E-01  5.82469E-01  2.89106E-01  2.97268E-01  3.23101E-01  9.09475E-01  8.09153E-01  2.92016E-01  3.18156E-01  2.93052E-01  2.71255E-01  3.11992E-01  1.48647E+00  9.63177E+00  2.98126E+00  1.10234E+01
    7.1000  5.90840E-01  5.86812E-01  2.91165E-01  2.99993E-01  3.25457E-01  9.16614E-01  8.15890E-01  2.89772E-01  3.15739E-01  2.91223E-01  2.69294E-01  3.10274E-01  1.47630E+00  9.64262E+00  2.98376E+00  1.10453E+01
    7.2000  5.96222E-01  5.91194E-01  2.93250E-01  3.02736E-01  3.27822E-01  9.23808E-01  8.22680E-01  2.87596E-01  3.13359E-01  2.89431E-01  2.67403E-01  3.08582E-01  1.46637E+00  9.65340E+00  2.98640E+00  1.10673E+01
    7.3000  6.01448E-01  5.95614E-01  2.95361E-01  3.05495E-01  3.30194E-01  9.31049E-01  8.29523E-01  2.85482E-01  3.11015E-01  2.87672E-01  2.65576E-01  3.06913E-01  1.45666E+00  9.66410E+00  2.98915E+00  1.10892E+01
    7.4000  6.06500E-01  6.00072E-01  2.97495E-01  3.08267E-01  3.32570E-01  9.38332E-01  8.36419E-01  2.83425E-01  3.08702E-01  2.85943E-01  2.63809E-01  3.05264E-01  1.44714E+00  9.67474E+00  2.99197E+00  1.11112E+01
    7.5000  6.11361E-01  6.04566E-01  2.99650E-01  3.11051E-01  3.34949E-01  9.45650E-01  8.43370E-01  2.81421E-01  3.06420E-01  2.84240E-01  2.62096E-01  3.03631E-01  1.43781E+00  9.68531E+00  2.99482E+00  1.11332E+01
    7.6000  6.16015E-01  6.09093E-01  3.01826E-01  3.13844E-01  3.37329E-01  9.52998E-01  8.50374E-01  2.79465E-01  3.04166E-01  2.82562E-01  2.60433E-01  3.02011E-01  1.42864E+00  9.69581E+00  2.99765E+00  1.11553E+01
    7.7000  6.20444E-01  6.13653E-01  3.04019E-01  3.16644E-01  3.39706E-01  9.60369E-01  8.57433E-01  2.77553E-01  3.01937E-01  2.80906E-01  2.58816E-01  3.00403E-01  1.41961E+00  9.70624E+00  3.00043E+00  1.11773E+01
    7.8000  6.24633E-01  6.18244E-01  3.06229E-01  3.19449E-01  3.42078E-01  9.67756E-01  8.64546E-01  2.75682E-01  2.99733E-01  2.79269E-01  2.57241E-01  2.98804E-01  1.41073E+00  9.71661E+00  3.00312E+00  1.11994E+01
    7.9000  6.28567E-01  6.22864E-01  3.08454E-01  3.22256E-01  3.44444E-01  9.75153E-01  8.71713E-01  2.73847E-01  2.97551E-01  2.77650E-01  2.55704E-01  2.97212E-01  1.40196E+00  9.72691E+00  3.00568E+00  1.12215E+01
    8.0000  6.32231E-01  6.27511E-01  3.10690E-01  3.25063E-01  3.46800E-01  9.82553E-01  8.78935E-01  2.72046E-01  2.95390E-01  2.76048E-01  2.54201E-01  2.95626E-01  1.39331E+00  9.73716E+00  3.00810E+00  1.12436E+01
    8.1000  6.35610E-01  6.32183E-01  3.12938E-01  3.27868E-01  3.49144E-01  9.89949E-01  8.86211E-01  2.70275E-01  2.93250E-01  2.74461E-01  2.52731E-01  2.94044E-01  1.38476E+00  9.74733E+00  3.01032E+00  1.12657E+01
    8.2000  6.38692E-01  6.36877E-01  3.15193E-01  3.30668E-01  3.51474E-01  9.97335E-01  8.93541E-01  2.68532E-01  2.91128E-01  2.72887E-01  2.51289E-01  2.92465E-01  1.37630E+00  9.75745E+00  3.01233E+00  1.12879E+01
    8.3000  6.41464E-01  6.41592E-01  3.17454E-01  3.33461E-01  3.53787E-01  1.00470E+00  9.00925E-01  2.66813E-01  2.89024E-01  2.71326E-01  2.49873E-01  2.90888E-01  1.36792E+00  9.76750E+00  3.01409E+00  1.13100E+01
    8.4000  6.43917E-01  6.46324E-01  3.19720E-01  3.36245E-01  3.56080E-01  1.01205E+00  9.08364E-01  2.65118E-01  2.86937E-01  2.69778E-01  2.48480E-01  2.89312E-01  1.35962E+00  9.77750E+00  3.01559E+00  1.13322E+01
    8.5000  6.46042E-01  6.51073E-01  3.21987E-01  3.39018E-01  3.58351E-01  1.01936E+00  9.15856E-01  2.63443E-01  2.84866E-01  2.68241E-01  2.47109E-01  2.87736E-01  1.35139E+00  9.78743E+00  3.01679E+00  1.13544E+01
    8.6000  6.47829E-01  6.55834E-01  3.24253E-01  3.41778E-01  3.60598E-01  1.02663E+00  9.23401E-01  2.61787E-01  2.82812E-01  2.66715E-01  2.45756E-01  2.86160E-01  1.34323E+00  9.79730E+00  3.01769E+00  1.13765E+01
    8.7000  6.49275E-01  6.60606E-01  3.26517E-01  3.44522E-01  3.62818E-01  1.03386E+00  9.31000E-01  2.60148E-01  2.80773E-01  2.65200E-01  2.44421E-01  2.84584E-01  1.33513E+00  9.80711E+00  3.01826E+00  1.13987E+01
    8.8000  6.50373E-01  6.65386E-01  3.28775E-01  3.47248E-01  3.65008E-01  1.04103E+00  9.38652E-01  2.58525E-01  2.78749E-01  2.63695E-01  2.43101E-01  2.83008E-01  1.32708E+00  9.81687E+00  3.01848E+00  1.14209E+01
    8.9000  6.51122E-01  6.70172E-01  3.31026E-01  3.49954E-01  3.67166E-01  1.04815E+00  9.46355E-01  2.56917E-01  2.76741E-01  2.62201E-01  2.41794E-01  2.81431E-01  1.31908E+00  9.82656E+00  3.01835E+00  1.14431E+01
    9.0000  6.51520E-01  6.74961E-01  3.33267E-01  3.52638E-01  3.69290E-01  1.05520E+00  9.54111E-01  2.55322E-01  2.74747E-01  2.60718E-01  2.40501E-01  2.79853E-01  1.31114E+00  9.83620E+00  3.01786E+00  1.14653E+01
    9.1000  6.51570E-01  6.79750E-01  3.35496E-01  3.55299E-01  3.71379E-01  1.06217E+00  9.61918E-01  2.53740E-01  2.72769E-01  2.59245E-01  2.39218E-01  2.78275E-01  1.30325E+00  9.84578E+00  3.01699E+00  1.14874E+01
    9.2000  6.51273E-01  6.84536E-01  3.37712E-01  3.57934E-01  3.73429E-01  1.06907E+00  9.69775E-01  2.52170E-01  2.70807E-01  2.57784E-01  2.37946E-01  2.76698E-01  1.29540E+00  9.85530E+00  3.01575E+00  1.15096E+01
    9.3000  6.50634E-01  6.89318E-01  3.39911E-01  3.60542E-01  3.75438E-01  1.07589E+00  9.77683E-01  2.50611E-01  2.68860E-01  2.56333E-01  2.36683E-01  2.75120E-01  1.28761E+00  9.86476E+00  3.01413E+00  1.15318E+01
    9.4000  6.49661E-01  6.94093E-01  3.42092E-01  3.63120E-01  3.77406E-01  1.08262E+00  9.85640E-01  2.49064E-01  2.66929E-01  2.54894E-01  2.35429E-01  2.73544E-01  1.27986E+00  9.87417E+00  3.01214E+00  1.15539E+01
    9.5000  6.48361E-01  6.98859E-01  3.44253E-01  3.65668E-01  3.79330E-01  1.08925E+00  9.93646E-01  2.47527E-01  2.65015E-01  2.53467E-01  2.34184E-01  2.71969E-01  1.27216E+00  9.88352E+00  3.00977E+00  1.15760E+01
    9.6000  6.46743E-01  7.03612E-01  3.46393E-01  3.68183E-01  3.81210E-01  1.09579E+00  1.00170E+00  2.46001E-01  2.63117E-01  2.52052E-01  2.32946E-01  2.70397E-01  1.26451E+00  9.89281E+00  3.00704E+00  1.15981E+01
    9.7000  6.44820E-01  7.08352E-01  3.48508E-01  3.70665E-01  3.83043E-01  1.10222E+00  1.00980E+00  2.44486E-01  2.61237E-01  2.50650E-01  2.31715E-01  2.68827E-01  1.25691E+00  9.90205E+00  3.00395E+00  1.16202E+01
    9.8000  6.42604E-01  7.13075E-01  3.50599E-01  3.73112E-01  3.84828E-01  1.10854E+00  1.01795E+00  2.42981E-01  2.59375E-01  2.49262E-01  2.30491E-01  2.67260E-01  1.24937E+00  9.91124E+00  3.00051E+00  1.16423E+01
    9.9000  6.40109E-01  7.17779E-01  3.52663E-01  3.75522E-01  3.86565E-01  1.11475E+00  1.02614E+00  2.41488E-01  2.57531E-01  2.47887E-01  2.29275E-01  2.65698E-01  1.24188E+00  9.92036E+00  2.99674E+00  1.16643E+01
   10.0000  6.37351E-01  7.31833E-01  3.54700E-01  3.77894E-01  3.88253E-01  1.12085E+00  1.05086E+00  2.40006E-01  2.55706E-01  2.46528E-01  2.28065E-01  2.64140E-01  1.23444E+00  9.94758E+00  2.99264E+00  1.17303E+01
   10.5000  6.20192E-01  7.54624E-01  3.64431E-01  3.89156E-01  3.95938E-01  1.14952E+00  1.09310E+00  2.32782E-01  2.46894E-01  2.39972E-01  2.22128E-01  2.56450E-01  1.19823E+00  9.99162E+00  2.96794E+00  1.18393E+01
   11.0000  5.99070E-01  7.76640E-01  3.73361E-01  3.99343E-01  4.02372E-01  1.17508E+00  1.13628E+00  2.25922E-01  2.38662E-01  2.33893E-01  2.16412E-01  2.48996E-01  1.16388E+00  1.00344E+01  2.93803E+00  1.19473E+01
   11.5000  5.76175E-01  7.97814E-01  3.81482E-01  4.08399E-01  4.07626E-01  1.19751E+00  1.18029E+00  2.19512E-01  2.31094E-01  2.28398E-01  2.10989E-01  2.41878E-01  1.13187E+00  1.00760E+01  2.90555E+00  1.20541E+01
   12.0000  5.53282E-01  8.18146E-01  3.88816E-01  4.16285E-01  4.11784E-01  1.21688E+00  1.22501E+00  2.13660E-01  2.24275E-01  2.23614E-01  2.05965E-01  2.35210E-01  1.10272E+00  1.01165E+01  2.87289E+00  1.21597E+01
   12.5000  5.31743E-01  8.37688E-01  3.95450E-01  4.23042E-01  4.15010E-01  1.23350E+00  1.27034E+00  2.08439E-01  2.18247E-01  2.19616E-01  2.01423E-01  2.29079E-01  1.07680E+00  1.01561E+01  2.84205E+00  1.22641E+01
   13.0000  5.12340E-01  8.56516E-01  4.01478E-01  4.28751E-01  4.17469E-01  1.24770E+00  1.31619E+00  2.03906E-01  2.13040E-01  2.16452E-01  1.97432E-01  2.23569E-01  1.05440E+00  1.01948E+01  2.81444E+00  1.23675E+01
   13.5000  4.95442E-01  8.74723E-01  4.07004E-01  4.33529E-01  4.19326E-01  1.25986E+00  1.36249E+00  2.00128E-01  2.08676E-01  2.14162E-01  1.94078E-01  2.18762E-01  1.03581E+00  1.02329E+01  2.79111E+00  1.24701E+01
   14.0000  4.81157E-01  8.92405E-01  4.12121E-01  4.37501E-01  4.20736E-01  1.27036E+00  1.40918E+00  1.97141E-01  2.05135E-01  2.12737E-01  1.91414E-01  2.14697E-01  1.02112E+00  1.02704E+01  2.77264E+00  1.25720E+01
   14.5000  4.69414E-01  9.09656E-01  4.16900E-01  4.40785E-01  4.21834E-01  1.27952E+00  1.45620E+00  1.94965E-01  2.02390E-01  2.12144E-01  1.89477E-01  2.11393E-01  1.01037E+00  1.03075E+01  2.75930E+00  1.26734E+01
   15.0000  4.60042E-01  9.26562E-01  4.21404E-01  4.43492E-01  4.22750E-01  1.28765E+00  1.50352E+00  1.93610E-01  2.00394E-01  2.12328E-01  1.88293E-01  2.08843E-01  1.00347E+00  1.03444E+01  2.75116E+00  1.27745E+01
