    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -89.0000  5.51750E-02  2.02827E+00  7.22953E-03  7.22953E-03  7.22953E-03  2.16886E-02  3.91616E-02  9.82441E-04  9.82441E-04  9.82441E-04  9.82441E-04  9.82441E-04  4.91220E-03  2.05470E-02  8.17758E-02  2.08798E+00
  -88.5000  4.97249E-02  2.03010E+00  7.49574E-03  7.49574E-03  7.49574E-03  2.24872E-02  3.99880E-02  9.91613E-04  9.91613E-04  9.91613E-04  9.91613E-04  9.91613E-04  4.95807E-03  2.07292E-02  7.71702E-02  2.09081E+00
  -88.0000  4.50512E-02  2.03175E+00  7.77785E-03  7.77785E-03  7.77785E-03  2.33336E-02  4.08454E-02  1.00093E-03  1.00093E-03  1.00093E-03  1.00093E-03  1.00093E-03  5.00466E-03  2.09131E-02  7.33895E-02  2.09351E+00
  -87.5000  4.10169E-02  2.03326E+00  8.07692E-03  8.07692E-03  8.07692E-03  2.42308E-02  4.17359E-02  1.01039E-03  1.01039E-03  1.01039E-03  1.01039E-03  1.01039E-03  5.05197E-03  2.10988E-02  7.02996E-02  2.09609E+00
  -87.0000  3.75083E-02  2.03464E+00  8.39454E-03  8.39454E-03  8.39454E-03  2.51836E-02  4.26614E-02  1.02001E-03  1.02001E-03  1.02001E-03  1.02001E-03  1.02001E-03  5.10003E-03  2.12862E-02  6.77920E-02  2.09858E+00
  -86.5000  3.44389E-02  2.03590E+00  8.73224E-03  8.73224E-03  8.73224E-03  2.61967E-02  4.36241E-02  1.02977E-03  1.02977E-03  1.02977E-03  1.02977E-03  1.02977E-03  5.14886E-03  2.14754E-02  6.57845E-02  2.10100E+00
  -86.0000  3.17385E-02  2.03707E+00  9.09174E-03  9.09174E-03  9.09174E-03  2.72752E-02  4.46264E-02  1.03969E-03  1.03969E-03  1.03969E-03  1.03969E-03  1.03969E-03  5.19847E-03  2.16665E-02  6.42122E-02  2.10336E+00
  -85.5000  2.93505E-02  2.03815E+00  9.47496E-03  9.47496E-03  9.47496E-03  2.84249E-02  4.56710E-02  1.04978E-03  1.04978E-03  1.04978E-03  1.04978E-03  1.04978E-03  5.24888E-03  2.18593E-02  6.30243E-02  2.10568E+00
  -85.0000  2.72301E-02  2.03915E+00  9.88377E-03  9.88377E-03  9.88377E-03  2.96513E-02  4.67607E-02  1.06001E-03  1.06001E-03  1.06001E-03  1.06001E-03  1.06001E-03  5.30007E-03  2.20541E-02  6.21814E-02  2.10796E+00
  -84.5000  2.53402E-02  2.04008E+00  1.03201E-02  1.03201E-02  1.03201E-02  3.09604E-02  4.78985E-02  1.07041E-03  1.07041E-03  1.07041E-03  1.07041E-03  1.07041E-03  5.35205E-03  2.22508E-02  6.16526E-02  2.11023E+00
  -84.0000  2.36442E-02  2.04095E+00  1.07879E-02  1.07879E-02  1.07879E-02  3.23638E-02  4.90878E-02  1.08098E-03  1.08098E-03  1.08098E-03  1.08098E-03  1.08098E-03  5.40492E-03  2.24494E-02  6.14128E-02  2.11249E+00
  -83.5000  2.21190E-02  2.04176E+00  1.12894E-02  1.12894E-02  1.12894E-02  3.38683E-02  5.03325E-02  1.09173E-03  1.09173E-03  1.09173E-03  1.09173E-03  1.09173E-03  5.45864E-03  2.26500E-02  6.14459E-02  2.11474E+00
  -83.0000  2.07417E-02  2.04252E+00  1.18283E-02  1.18283E-02  1.18283E-02  3.54849E-02  5.16365E-02  1.10265E-03  1.10265E-03  1.10265E-03  1.10265E-03  1.10265E-03  5.51327E-03  2.28526E-02  6.17399E-02  2.11701E+00
  -82.5000  1.94939E-02  2.04324E+00  1.24084E-02  1.24084E-02  1.24084E-02  3.72252E-02  5.30045E-02  1.11376E-03  1.11376E-03  1.11376E-03  1.11376E-03  1.11376E-03  5.56881E-03  2.30573E-02  6.22880E-02  2.11930E+00
  -82.0000  1.83605E-02  2.04392E+00  1.30338E-02  1.30338E-02  1.30338E-02  3.91015E-02  5.44415E-02  1.12506E-03  1.12506E-03  1.12506E-03  1.12506E-03  1.12506E-03  5.62528E-03  2.32640E-02  6.30873E-02  2.12162E+00
  -81.5000  1.73277E-02  2.04455E+00  1.37096E-02  1.37096E-02  1.37096E-02  4.11287E-02  5.59529E-02  1.13654E-03  1.13654E-03  1.13654E-03  1.13654E-03  1.13654E-03  5.68271E-03  2.34728E-02  6.41391E-02  2.12398E+00
  -81.0000  1.63840E-02  2.04515E+00  1.44413E-02  1.44413E-02  1.44413E-02  4.33238E-02  5.75450E-02  1.14822E-03  1.14822E-03  1.14822E-03  1.14822E-03  1.14822E-03  5.74112E-03  2.36838E-02  6.54489E-02  2.12638E+00
  -80.5000  1.55220E-02  2.04572E+00  1.52328E-02  1.52328E-02  1.52328E-02  4.56984E-02  5.92244E-02  1.16008E-03  1.16008E-03  1.16008E-03  1.16008E-03  1.16008E-03  5.80040E-03  2.38970E-02  6.70208E-02  2.12885E+00
  -80.0000  1.47289E-02  2.04627E+00  1.60952E-02  1.60952E-02  1.60952E-02  4.82855E-02  6.09989E-02  1.17216E-03  1.17216E-03  1.17216E-03  1.17216E-03  1.17216E-03  5.86079E-03  2.41124E-02  6.88752E-02  2.13138E+00
  -79.5000  1.39994E-02  2.04678E+00  1.70349E-02  1.70349E-02  1.70349E-02  5.11047E-02  6.28769E-02  1.18444E-03  1.18444E-03  1.18444E-03  1.18444E-03  1.18444E-03  5.92221E-03  2.43300E-02  7.10263E-02  2.13399E+00
  -79.0000  1.33264E-02  2.04727E+00  1.80623E-02  1.80623E-02  1.80623E-02  5.41870E-02  6.48683E-02  1.19694E-03  1.19694E-03  1.19694E-03  1.19694E-03  1.19694E-03  5.98471E-03  2.45499E-02  7.34981E-02  2.13669E+00
  -78.5000  1.27044E-02  2.04774E+00  1.91887E-02  1.91887E-02  1.91887E-02  5.75660E-02  6.69838E-02  1.20966E-03  1.20966E-03  1.20966E-03  1.20966E-03  1.20966E-03  6.04832E-03  2.47722E-02  7.63187E-02  2.13949E+00
  -78.0000  1.21286E-02  2.04818E+00  2.04266E-02  2.04266E-02  2.04266E-02  6.12798E-02  6.92358E-02  1.22261E-03  1.22261E-03  1.22261E-03  1.22261E-03  1.22261E-03  6.11306E-03  2.49969E-02  7.95215E-02  2.14242E+00
  -77.5000  1.15946E-02  2.04861E+00  2.17917E-02  2.17917E-02  2.17917E-02  6.53751E-02  7.16383E-02  1.23579E-03  1.23579E-03  1.23579E-03  1.23579E-03  1.23579E-03  6.17894E-03  2.52239E-02  8.31487E-02  2.14547E+00
  -77.0000  1.10991E-02  2.04902E+00  2.32999E-02  2.32999E-02  2.32999E-02  6.98997E-02  7.42070E-02  1.24919E-03  1.24919E-03  1.24919E-03  1.24919E-03  1.24919E-03  6.24595E-03  2.54535E-02  8.72448E-02  2.14868E+00
  -76.5000  1.06381E-02  2.04941E+00  2.49738E-02  2.49738E-02  2.49738E-02  7.49213E-02  7.69603E-02  1.26283E-03  1.26283E-03  1.26283E-03  1.26283E-03  1.26283E-03  6.31415E-03  2.56855E-02  9.18736E-02  2.15205E+00
  -76.0000  1.02083E-02  2.04978E+00  2.68400E-02  2.68400E-02  2.68400E-02  8.05200E-02  7.99194E-02  1.27672E-03  1.27672E-03  1.27672E-03  1.27672E-03  1.27672E-03  6.38362E-03  2.59201E-02  9.71118E-02  2.15562E+00
  -75.5000  9.80708E-03  2.05014E+00  2.89281E-02  2.89281E-02  2.89281E-02  8.67842E-02  8.31087E-02  1.29087E-03  1.29087E-03  1.29087E-03  1.29087E-03  1.29087E-03  6.45436E-03  2.61573E-02  1.03046E-01  2.15941E+00
  -75.0000  9.43204E-03  2.05049E+00  3.12756E-02  3.12756E-02  3.12756E-02  9.38267E-02  8.65567E-02  1.30528E-03  1.30528E-03  1.30528E-03  1.30528E-03  1.30528E-03  6.52641E-03  2.63971E-02  1.09785E-01  2.16344E+00
  -74.5000  9.08108E-03  2.05082E+00  3.39267E-02  3.39267E-02  3.39267E-02  1.01780E-01  9.02971E-02  1.31996E-03  1.31996E-03  1.31996E-03  1.31996E-03  1.31996E-03  6.59981E-03  2.66397E-02  1.17461E-01  2.16776E+00
  -74.0000  8.75225E-03  2.05114E+00  3.69362E-02  3.69362E-02  3.69362E-02  1.10809E-01  9.43692E-02  1.33492E-03  1.33492E-03  1.33492E-03  1.33492E-03  1.33492E-03  6.67458E-03  2.68850E-02  1.26235E-01  2.17240E+00
  -73.5000  8.44378E-03  2.05146E+00  4.03721E-02  4.03721E-02  4.03721E-02  1.21116E-01  9.88202E-02  1.35015E-03  1.35015E-03  1.35015E-03  1.35015E-03  1.35015E-03  6.75077E-03  2.71331E-02  1.36311E-01  2.17741E+00
  -73.0000  8.15478E-03  2.05175E+00  4.43082E-02  4.43082E-02  4.43082E-02  1.32925E-01  1.03705E-01  1.36565E-03  1.36565E-03  1.36565E-03  1.36565E-03  1.36565E-03  6.82826E-03  2.73840E-02  1.47908E-01  2.18284E+00
  -72.5000  7.88273E-03  2.05204E+00  4.88646E-02  4.88646E-02  4.88646E-02  1.46594E-01  1.09092E-01  1.38146E-03  1.38146E-03  1.38146E-03  1.38146E-03  1.38146E-03  6.90730E-03  2.76378E-02  1.61384E-01  2.18877E+00
  -72.0000  7.62676E-03  2.05232E+00  5.41710E-02  5.41710E-02  5.41710E-02  1.62513E-01  1.15065E-01  1.39757E-03  1.39757E-03  1.39757E-03  1.39757E-03  1.39757E-03  6.98787E-03  2.78946E-02  1.77128E-01  2.19528E+00
  -71.5000  7.38559E-03  2.05260E+00  6.04043E-02  6.04043E-02  6.04043E-02  1.81213E-01  1.21724E-01  1.41400E-03  1.41400E-03  1.41400E-03  1.41400E-03  1.41400E-03  7.07001E-03  2.81544E-02  1.95669E-01  2.20247E+00
  -71.0000  7.15824E-03  2.05286E+00  6.77915E-02  6.77915E-02  6.77915E-02  2.03375E-01  1.29198E-01  1.43075E-03  1.43075E-03  1.43075E-03  1.43075E-03  1.43075E-03  7.15377E-03  2.84173E-02  2.17687E-01  2.21047E+00
  -70.5000  6.94371E-03  2.05311E+00  7.66369E-02  7.66369E-02  7.66369E-02  2.29911E-01  1.37647E-01  1.44784E-03  1.44784E-03  1.44784E-03  1.44784E-03  1.44784E-03  7.23918E-03  2.86834E-02  2.44094E-01  2.21944E+00
  -70.0000  6.74115E-03  2.05336E+00  8.73496E-02  8.73496E-02  8.73496E-02  2.62049E-01  1.47277E-01  1.46526E-03  1.46526E-03  1.46526E-03  1.46526E-03  1.46526E-03  7.32630E-03  2.89526E-02  2.76116E-01  2.22959E+00
  -69.5000  6.55015E-03  2.05360E+00  1.00462E-01  1.00462E-01  1.00462E-01  3.01385E-01  1.58353E-01  1.48300E-03  1.48300E-03  1.48300E-03  1.48300E-03  1.48300E-03  7.41500E-03  2.92251E-02  3.15351E-01  2.24118E+00
  -69.0000  6.36936E-03  2.05384E+00  1.16803E-01  1.16803E-01  1.16803E-01  3.50408E-01  1.71230E-01  1.50111E-03  1.50111E-03  1.50111E-03  1.50111E-03  1.50111E-03  7.50556E-03  2.95009E-02  3.64283E-01  2.25457E+00
  -68.5000  6.19830E-03  2.05406E+00  1.37500E-01  1.37500E-01  1.37500E-01  4.12499E-01  1.86389E-01  1.51959E-03  1.51959E-03  1.51959E-03  1.51959E-03  1.51959E-03  7.59796E-03  2.97802E-02  4.26296E-01  2.27023E+00
  -68.0000  6.03631E-03  2.05429E+00  1.64255E-01  1.64255E-01  1.64255E-01  4.92764E-01  2.04498E-01  1.53845E-03  1.53845E-03  1.53845E-03  1.53845E-03  1.53845E-03  7.69227E-03  3.00628E-02  5.06493E-01  2.28885E+00
  -67.5000  5.88287E-03  2.05450E+00  1.99666E-01  1.99666E-01  1.99666E-01  5.98998E-01  2.26511E-01  1.55771E-03  1.55771E-03  1.55771E-03  1.55771E-03  1.55771E-03  7.78853E-03  3.03491E-02  6.12670E-01  2.31136E+00
  -67.0000  5.73742E-03  2.05471E+00  2.47904E-01  2.47904E-01  2.47904E-01  7.43713E-01  2.53842E-01  1.57736E-03  1.57736E-03  1.57736E-03  1.57736E-03  1.57736E-03  7.88681E-03  3.06389E-02  7.57337E-01  2.33919E+00
  -66.5000  5.59952E-03  2.05492E+00  3.15946E-01  3.15946E-01  3.15946E-01  9.47839E-01  2.88674E-01  1.59743E-03  1.59743E-03  1.59743E-03  1.59743E-03  1.59743E-03  7.98715E-03  3.09324E-02  9.61425E-01  2.37453E+00
  -66.0000  5.46900E-03  2.05512E+00  4.15937E-01  4.15937E-01  4.15937E-01  1.24781E+00  3.34530E-01  1.61789E-03  1.61789E-03  1.61789E-03  1.61789E-03  1.61789E-03  8.08943E-03  3.12297E-02  1.26137E+00  2.42088E+00
  -65.5000  5.34502E-03  2.05532E+00  5.71807E-01  5.71807E-01  5.71807E-01  1.71542E+00  3.97571E-01  1.63880E-03  1.63880E-03  1.63880E-03  1.63880E-03  1.63880E-03  8.19398E-03  3.15308E-02  1.72896E+00  2.48442E+00
  -65.0000  5.22732E-03  2.05551E+00  8.33260E-01  8.33260E-01  8.33260E-01  2.49978E+00  4.89436E-01  1.66016E-03  1.66016E-03  1.66016E-03  1.66016E-03  1.66016E-03  8.30078E-03  3.18359E-02  2.51331E+00  2.57678E+00
  -64.5000  5.11557E-03  2.05570E+00  1.31859E+00  1.31859E+00  1.31859E+00  3.95576E+00  6.34808E-01  1.68198E-03  1.68198E-03  1.68198E-03  1.68198E-03  1.68198E-03  8.40991E-03  3.21449E-02  3.96929E+00  2.72265E+00
  -64.0000  5.00943E-03  2.05588E+00  2.35904E+00  2.35904E+00  2.35904E+00  7.07713E+00  8.94887E-01  1.70429E-03  1.70429E-03  1.70429E-03  1.70429E-03  1.70429E-03  8.52144E-03  3.24581E-02  7.09066E+00  2.98323E+00
  -63.5000  4.90861E-03  2.05606E+00  5.07873E+00  5.07873E+00  5.07873E+00  1.52362E+01  1.45481E+00  1.72709E-03  1.72709E-03  1.72709E-03  1.72709E-03  1.72709E-03  8.63544E-03  3.27754E-02  1.52497E+01  3.54364E+00
  -63.0000  4.81299E-03  2.05624E+00  1.28759E+01  1.28759E+01  1.28759E+01  3.86278E+01  2.87435E+00  1.75037E-03  1.75037E-03  1.75037E-03  1.75037E-03  1.75037E-03  8.75183E-03  3.30971E-02  3.86414E+01  4.96369E+00
  -62.5000  4.72212E-03  2.05641E+00  1.51750E+01  1.51750E+01  1.51750E+01  4.55249E+01  4.54736E+00  1.77417E-03  1.77417E-03  1.77417E-03  1.77417E-03  1.77417E-03  8.87086E-03  3.34231E-02  4.55385E+01  6.63720E+00
  -62.0000  4.63580E-03  2.05658E+00  6.18450E+00  6.18450E+00  6.18450E+00  1.85535E+01  5.22919E+00  1.79852E-03  1.79852E-03  1.79852E-03  1.79852E-03  1.79852E-03  8.99260E-03  3.37535E-02  1.85671E+01  7.31953E+00
  -61.5000  4.55381E-03  2.05675E+00  2.73943E+00  2.73943E+00  2.73943E+00  8.21829E+00  5.53121E+00  1.82342E-03  1.82342E-03  1.82342E-03  1.82342E-03  1.82342E-03  9.11711E-03  3.40886E-02  8.23196E+00  7.62205E+00
  -61.0000  4.47594E-03  2.05691E+00  1.47953E+00  1.47953E+00  1.47953E+00  4.43859E+00  5.69432E+00  1.84890E-03  1.84890E-03  1.84890E-03  1.84890E-03  1.84890E-03  9.24451E-03  3.44283E-02  4.45231E+00  7.78567E+00
  -60.5000  4.40199E-03  2.05708E+00  9.13966E-01  9.13966E-01  9.13966E-01  2.74190E+00  5.79509E+00  1.87498E-03  1.87498E-03  1.87498E-03  1.87498E-03  1.87498E-03  9.37488E-03  3.47728E-02  2.75567E+00  7.88693E+00
  -60.0000  4.33187E-03  2.05723E+00  6.17689E-01  6.17689E-01  6.17689E-01  1.85307E+00  5.86319E+00  1.90164E-03  1.90164E-03  1.90164E-03  1.90164E-03  1.90164E-03  9.50820E-03  3.51222E-02  1.86691E+00  7.95554E+00
  -59.5000  4.26534E-03  2.05739E+00  4.44387E-01  4.44387E-01  4.44387E-01  1.33316E+00  5.91218E+00  1.92893E-03  1.92893E-03  1.92893E-03  1.92893E-03  1.92893E-03  9.64465E-03  3.54767E-02  1.34707E+00  8.00505E+00
  -59.0000  4.20224E-03  2.05755E+00  3.34683E-01  3.34683E-01  3.34683E-01  1.00405E+00  5.94908E+00  1.95687E-03  1.95687E-03  1.95687E-03  1.95687E-03  1.95687E-03  9.78436E-03  3.58362E-02  1.01804E+00  8.04246E+00
  -58.5000  4.14243E-03  2.05770E+00  2.61006E-01  2.61006E-01  2.61006E-01  7.83017E-01  5.97785E+00  1.98549E-03  1.98549E-03  1.98549E-03  1.98549E-03  1.98549E-03  9.92745E-03  3.62011E-02  7.97087E-01  8.07175E+00
  -58.0000  4.08577E-03  2.05785E+00  2.09197E-01  2.09197E-01  2.09197E-01  6.27592E-01  6.00092E+00  2.01481E-03  2.01481E-03  2.01481E-03  2.01481E-03  2.01481E-03  1.00740E-02  3.65713E-02  6.41752E-01  8.09533E+00
  -57.5000  4.03213E-03  2.05800E+00  1.71416E-01  1.71416E-01  1.71416E-01  5.14249E-01  6.01981E+00  2.04485E-03  2.04485E-03  2.04485E-03  2.04485E-03  2.04485E-03  1.02242E-02  3.69470E-02  5.28505E-01  8.11476E+00
  -57.0000  3.98147E-03  2.05814E+00  1.43058E-01  1.43058E-01  1.43058E-01  4.29175E-01  6.03559E+00  2.07561E-03  2.07561E-03  2.07561E-03  2.07561E-03  2.07561E-03  1.03780E-02  3.73284E-02  4.43534E-01  8.13106E+00
  -56.5000  3.93361E-03  2.05829E+00  1.21221E-01  1.21221E-01  1.21221E-01  3.63662E-01  6.04895E+00  2.10713E-03  2.10713E-03  2.10713E-03  2.10713E-03  2.10713E-03  1.05357E-02  3.77156E-02  3.78131E-01  8.14495E+00
  -56.0000  3.88847E-03  2.05843E+00  1.04051E-01  1.04051E-01  1.04051E-01  3.12153E-01  6.06042E+00  2.13946E-03  2.13946E-03  2.13946E-03  2.13946E-03  2.13946E-03  1.06973E-02  3.81087E-02  3.26739E-01  8.15696E+00
  -55.5000  3.84594E-03  2.05857E+00  9.03095E-02  9.03095E-02  9.03095E-02  2.70928E-01  6.07038E+00  2.17261E-03  2.17261E-03  2.17261E-03  2.17261E-03  2.17261E-03  1.08630E-02  3.85079E-02  2.85637E-01  8.16746E+00
  -55.0000  3.80594E-03  2.05871E+00  7.91426E-02  7.91426E-02  7.91426E-02  2.37428E-01  6.07910E+00  2.20661E-03  2.20661E-03  2.20661E-03  2.20661E-03  2.20661E-03  1.10331E-02  3.89134E-02  2.52267E-01  8.17673E+00
  -54.5000  3.76840E-03  2.05885E+00  6.99479E-02  6.99479E-02  6.99479E-02  2.09844E-01  6.08681E+00  2.24150E-03  2.24150E-03  2.24150E-03  2.24150E-03  2.24150E-03  1.12075E-02  3.93252E-02  2.24820E-01  8.18499E+00
  -54.0000  3.73327E-03  2.05899E+00  6.22943E-02  6.22943E-02  6.22943E-02  1.86883E-01  6.09368E+00  2.27728E-03  2.27728E-03  2.27728E-03  2.27728E-03  2.27728E-03  1.13864E-02  3.97437E-02  2.02003E-01  8.19241E+00
  -53.5000  3.70046E-03  2.05912E+00  5.58506E-02  5.58506E-02  5.58506E-02  1.67552E-01  6.09984E+00  2.31400E-03  2.31400E-03  2.31400E-03  2.31400E-03  2.31400E-03  1.15700E-02  4.01689E-02  1.82822E-01  8.19913E+00
  -53.0000  3.66989E-03  2.05926E+00  5.03750E-02  5.03750E-02  5.03750E-02  1.51125E-01  6.10539E+00  2.35172E-03  2.35172E-03  2.35172E-03  2.35172E-03  2.35172E-03  1.17586E-02  4.06010E-02  1.66553E-01  8.20525E+00
  -52.5000  3.64151E-03  2.05939E+00  4.56833E-02  4.56833E-02  4.56833E-02  1.37050E-01  6.11043E+00  2.39046E-03  2.39046E-03  2.39046E-03  2.39046E-03  2.39046E-03  1.19523E-02  4.10402E-02  1.52644E-01  8.21086E+00
  -52.0000  3.61528E-03  2.05952E+00  4.16339E-02  4.16339E-02  4.16339E-02  1.24902E-01  6.11502E+00  2.43026E-03  2.43026E-03  2.43026E-03  2.43026E-03  2.43026E-03  1.21513E-02  4.14868E-02  1.40668E-01  8.21603E+00
  -51.5000  3.59116E-03  2.05966E+00  3.81168E-02  3.81168E-02  3.81168E-02  1.14350E-01  6.11922E+00  2.47114E-03  2.47114E-03  2.47114E-03  2.47114E-03  2.47114E-03  1.23557E-02  4.19408E-02  1.30297E-01  8.22082E+00
  -51.0000  3.56910E-03  2.05979E+00  3.50424E-02  3.50424E-02  3.50424E-02  1.05127E-01  6.12309E+00  2.51315E-03  2.51315E-03  2.51315E-03  2.51315E-03  2.51315E-03  1.25658E-02  4.24026E-02  1.21262E-01  8.22528E+00
  -50.5000  3.54905E-03  2.05992E+00  3.23392E-02  3.23392E-02  3.23392E-02  9.70175E-02  6.12665E+00  2.55635E-03  2.55635E-03  2.55635E-03  2.55635E-03  2.55635E-03  1.27817E-02  4.28723E-02  1.13348E-01  8.22944E+00
  -50.0000  3.53099E-03  2.06005E+00  2.99498E-02  2.99498E-02  2.99498E-02  8.98493E-02  6.12995E+00  2.60079E-03  2.60079E-03  2.60079E-03  2.60079E-03  2.60079E-03  1.30039E-02  4.33502E-02  1.06384E-01  8.23335E+00
  -49.5000  3.51487E-03  2.06018E+00  2.78282E-02  2.78282E-02  2.78282E-02  8.34846E-02  6.13302E+00  2.64651E-03  2.64651E-03  2.64651E-03  2.64651E-03  2.64651E-03  1.32325E-02  4.38365E-02  1.00232E-01  8.23703E+00
  -49.0000  3.50069E-03  2.06031E+00  2.59367E-02  2.59367E-02  2.59367E-02  7.78101E-02  6.13588E+00  2.69355E-03  2.69355E-03  2.69355E-03  2.69355E-03  2.69355E-03  1.34677E-02  4.43315E-02  9.47785E-02  8.24052E+00
  -48.5000  3.48843E-03  2.06043E+00  2.42437E-02  2.42437E-02  2.42437E-02  7.27312E-02  6.13855E+00  2.74195E-03  2.74195E-03  2.74195E-03  2.74195E-03  2.74195E-03  1.37098E-02  4.48353E-02  8.99294E-02  8.24382E+00
  -48.0000  3.47805E-03  2.06056E+00  2.27222E-02  2.27222E-02  2.27222E-02  6.81666E-02  6.14106E+00  2.79180E-03  2.79180E-03  2.79180E-03  2.79180E-03  2.79180E-03  1.39590E-02  4.53483E-02  8.56036E-02  8.24697E+00
  -47.5000  3.46954E-03  2.06069E+00  2.13499E-02  2.13499E-02  2.13499E-02  6.40498E-02  6.14341E+00  2.84316E-03  2.84316E-03  2.84316E-03  2.84316E-03  2.84316E-03  1.42158E-02  4.58707E-02  8.17352E-02  8.24997E+00
  -47.0000  3.46290E-03  2.06082E+00  2.01085E-02  2.01085E-02  2.01085E-02  6.03255E-02  6.14563E+00  2.89609E-03  2.89609E-03  2.89609E-03  2.89609E-03  2.89609E-03  1.44804E-02  4.64028E-02  7.82688E-02  8.25285E+00
  -46.5000  3.45812E-03  2.06094E+00  1.89823E-02  1.89823E-02  1.89823E-02  5.69468E-02  6.14772E+00  2.95064E-03  2.95064E-03  2.95064E-03  2.95064E-03  2.95064E-03  1.47532E-02  4.69450E-02  7.51581E-02  8.25561E+00
  -46.0000  3.45520E-03  2.06107E+00  1.79580E-02  1.79580E-02  1.79580E-02  5.38739E-02  6.14970E+00  3.00687E-03  3.00687E-03  3.00687E-03  3.00687E-03  3.00687E-03  1.50344E-02  4.74975E-02  7.23634E-02  8.25827E+00
  -45.5000  3.45413E-03  2.06120E+00  1.70235E-02  1.70235E-02  1.70235E-02  5.10706E-02  6.15158E+00  3.06488E-03  3.06488E-03  3.06488E-03  3.06488E-03  3.06488E-03  1.53244E-02  4.80607E-02  6.98491E-02  8.26084E+00
  -45.0000  3.45493E-03  2.06132E+00  1.61692E-02  1.61692E-02  1.61692E-02  4.85075E-02  6.15336E+00  3.12475E-03  3.12475E-03  3.12475E-03  3.12475E-03  3.12475E-03  1.56237E-02  4.86348E-02  6.75861E-02  8.26332E+00
  -44.5000  3.45760E-03  2.06145E+00  1.53862E-02  1.53862E-02  1.53862E-02  4.61585E-02  6.15506E+00  3.18656E-03  3.18656E-03  3.18656E-03  3.18656E-03  3.18656E-03  1.59328E-02  4.92203E-02  6.55489E-02  8.26573E+00
  -44.0000  3.46215E-03  2.06158E+00  1.46674E-02  1.46674E-02  1.46674E-02  4.40022E-02  6.15667E+00  3.25037E-03  3.25037E-03  3.25037E-03  3.25037E-03  3.25037E-03  1.62519E-02  4.98176E-02  6.37162E-02  8.26807E+00
  -43.5000  3.46861E-03  2.06171E+00  1.40063E-02  1.40063E-02  1.40063E-02  4.20189E-02  6.15822E+00  3.31629E-03  3.31629E-03  3.31629E-03  3.31629E-03  3.31629E-03  1.65814E-02  5.04269E-02  6.20690E-02  8.27035E+00
  -43.0000  3.47700E-03  2.06183E+00  1.33970E-02  1.33970E-02  1.33970E-02  4.01911E-02  6.15970E+00  3.38442E-03  3.38442E-03  3.38442E-03  3.38442E-03  3.38442E-03  1.69221E-02  5.10488E-02  6.05902E-02  8.27258E+00
  -42.5000  3.48733E-03  2.06196E+00  1.28346E-02  1.28346E-02  1.28346E-02  3.85037E-02  6.16111E+00  3.45487E-03  3.45487E-03  3.45487E-03  3.45487E-03  3.45487E-03  1.72744E-02  5.16836E-02  5.92653E-02  8.27476E+00
  -42.0000  3.49964E-03  2.06209E+00  1.23146E-02  1.23146E-02  1.23146E-02  3.69437E-02  6.16247E+00  3.52775E-03  3.52775E-03  3.52775E-03  3.52775E-03  3.52775E-03  1.76388E-02  5.23319E-02  5.80821E-02  8.27689E+00
  -41.5000  3.51397E-03  2.06222E+00  1.18333E-02  1.18333E-02  1.18333E-02  3.54999E-02  6.16377E+00  3.60315E-03  3.60315E-03  3.60315E-03  3.60315E-03  3.60315E-03  1.80157E-02  5.29939E-02  5.70296E-02  8.27899E+00
  -41.0000  3.53035E-03  2.06235E+00  1.13872E-02  1.13872E-02  1.13872E-02  3.41617E-02  6.16503E+00  3.68121E-03  3.68121E-03  3.68121E-03  3.68121E-03  3.68121E-03  1.84060E-02  5.36703E-02  5.60981E-02  8.28105E+00
  -40.5000  3.54884E-03  2.06248E+00  1.09733E-02  1.09733E-02  1.09733E-02  3.29199E-02  6.16624E+00  3.76207E-03  3.76207E-03  3.76207E-03  3.76207E-03  3.76207E-03  1.88103E-02  5.43616E-02  5.52791E-02  8.28308E+00
  -40.0000  3.56947E-03  2.06261E+00  1.05888E-02  1.05888E-02  1.05888E-02  3.17664E-02  6.16741E+00  3.84587E-03  3.84587E-03  3.84587E-03  3.84587E-03  3.84587E-03  1.92293E-02  5.50683E-02  5.45652E-02  8.28509E+00
  -39.5000  3.59231E-03  2.06274E+00  1.02314E-02  1.02314E-02  1.02314E-02  3.06941E-02  6.16853E+00  3.93274E-03  3.93274E-03  3.93274E-03  3.93274E-03  3.93274E-03  1.96637E-02  5.57909E-02  5.39501E-02  8.28707E+00
  -39.0000  3.61742E-03  2.06288E+00  9.89885E-03  9.89885E-03  9.89885E-03  2.96965E-02  6.16962E+00  4.02285E-03  4.02285E-03  4.02285E-03  4.02285E-03  4.02285E-03  2.01142E-02  5.65301E-02  5.34282E-02  8.28903E+00
  -38.5000  3.64487E-03  2.06301E+00  9.58928E-03  9.58928E-03  9.58928E-03  2.87679E-02  6.17068E+00  4.11636E-03  4.11636E-03  4.11636E-03  4.11636E-03  4.11636E-03  2.05818E-02  5.72864E-02  5.29945E-02  8.29098E+00
  -38.0000  3.67473E-03  2.06315E+00  9.30096E-03  9.30096E-03  9.30096E-03  2.79029E-02  6.17171E+00  4.21346E-03  4.21346E-03  4.21346E-03  4.21346E-03  4.21346E-03  2.10673E-02  5.80606E-02  5.26449E-02  8.29291E+00
