    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  3.54627E-03  2.59252E-03  9.17519E-03  9.17519E-03  9.17519E-03  2.75256E-02  3.24920E-02  4.13415E-03  4.14021E-03  4.12809E-03  4.12809E-03  4.13415E-03  2.06647E-02  1.26848E-02  5.17365E-02  4.77693E-02
  -39.7000  3.55197E-03  2.61863E-03  9.11971E-03  9.11971E-03  9.11971E-03  2.73591E-02  3.26931E-02  4.15375E-03  4.15983E-03  4.14767E-03  4.14767E-03  4.15375E-03  2.07627E-02  1.28374E-02  5.16738E-02  4.81491E-02
  -39.6000  3.55778E-03  2.64477E-03  9.06499E-03  9.06499E-03  9.06499E-03  2.71950E-02  3.28930E-02  4.17351E-03  4.17962E-03  4.16741E-03  4.16741E-03  4.17351E-03  2.08615E-02  1.29907E-02  5.16142E-02  4.85285E-02
  -39.5000  3.56368E-03  2.67097E-03  9.01104E-03  9.01104E-03  9.01104E-03  2.70331E-02  3.30916E-02  4.19342E-03  4.19956E-03  4.18729E-03  4.18729E-03  4.19342E-03  2.09610E-02  1.31448E-02  5.15578E-02  4.89074E-02
  -39.4000  3.56968E-03  2.69720E-03  8.95786E-03  8.95786E-03  8.95786E-03  2.68736E-02  3.32892E-02  4.21349E-03  4.21965E-03  4.20733E-03  4.20733E-03  4.21349E-03  2.10613E-02  1.32996E-02  5.15045E-02  4.92860E-02
  -39.3000  3.57578E-03  2.72349E-03  8.90541E-03  8.90541E-03  8.90541E-03  2.67162E-02  3.34855E-02  4.23371E-03  4.23989E-03  4.22752E-03  4.22752E-03  4.23371E-03  2.11623E-02  1.34551E-02  5.14543E-02  4.96641E-02
  -39.2000  3.58199E-03  2.74981E-03  8.85368E-03  8.85368E-03  8.85368E-03  2.65610E-02  3.36807E-02  4.25409E-03  4.26030E-03  4.24787E-03  4.24787E-03  4.25409E-03  2.12642E-02  1.36114E-02  5.14073E-02  5.00420E-02
  -39.1000  3.58830E-03  2.77619E-03  8.80268E-03  8.80268E-03  8.80268E-03  2.64080E-02  3.38748E-02  4.27463E-03  4.28087E-03  4.26838E-03  4.26838E-03  4.27463E-03  2.13669E-02  1.37685E-02  5.13632E-02  5.04195E-02
  -39.0000  3.59472E-03  2.80261E-03  8.75238E-03  8.75238E-03  8.75238E-03  2.62571E-02  3.40678E-02  4.29533E-03  4.30161E-03  4.28906E-03  4.28906E-03  4.29533E-03  2.14704E-02  1.39263E-02  5.13222E-02  5.07967E-02
  -38.9000  3.60124E-03  2.82908E-03  8.70277E-03  8.70277E-03  8.70277E-03  2.61083E-02  3.42597E-02  4.31620E-03  4.32251E-03  4.30990E-03  4.30990E-03  4.31620E-03  2.15747E-02  1.40848E-02  5.12843E-02  5.11736E-02
  -38.8000  3.60787E-03  2.85559E-03  8.65386E-03  8.65386E-03  8.65386E-03  2.59616E-02  3.44505E-02  4.33724E-03  4.34357E-03  4.33090E-03  4.33090E-03  4.33724E-03  2.16798E-02  1.42442E-02  5.12493E-02  5.15503E-02
  -38.7000  3.61461E-03  2.88216E-03  8.60562E-03  8.60562E-03  8.60562E-03  2.58168E-02  3.46403E-02  4.35844E-03  4.36481E-03  4.35207E-03  4.35207E-03  4.35844E-03  2.17858E-02  1.44043E-02  5.12173E-02  5.19268E-02
  -38.6000  3.62145E-03  2.90878E-03  8.55804E-03  8.55804E-03  8.55804E-03  2.56741E-02  3.48290E-02  4.37982E-03  4.38622E-03  4.37341E-03  4.37341E-03  4.37982E-03  2.18927E-02  1.45652E-02  5.11883E-02  5.23030E-02
  -38.5000  3.62841E-03  2.93545E-03  8.51113E-03  8.51113E-03  8.51113E-03  2.55334E-02  3.50167E-02  4.40136E-03  4.40780E-03  4.39493E-03  4.39493E-03  4.40136E-03  2.20004E-02  1.47269E-02  5.11622E-02  5.26790E-02
  -38.4000  3.63547E-03  2.96217E-03  8.46486E-03  8.46486E-03  8.46486E-03  2.53946E-02  3.52033E-02  4.42308E-03  4.42955E-03  4.41661E-03  4.41661E-03  4.42308E-03  2.21089E-02  1.48894E-02  5.11390E-02  5.30549E-02
  -38.3000  3.64264E-03  2.98894E-03  8.41924E-03  8.41924E-03  8.41924E-03  2.52577E-02  3.53889E-02  4.44498E-03  4.45149E-03  4.43847E-03  4.43847E-03  4.44498E-03  2.22184E-02  1.50527E-02  5.11187E-02  5.34306E-02
  -38.2000  3.64993E-03  3.01576E-03  8.37425E-03  8.37425E-03  8.37425E-03  2.51227E-02  3.55736E-02  4.46705E-03  4.47359E-03  4.46051E-03  4.46051E-03  4.46705E-03  2.23287E-02  1.52168E-02  5.11014E-02  5.38062E-02
  -38.1000  3.65732E-03  3.04265E-03  8.32989E-03  8.32989E-03  8.32989E-03  2.49897E-02  3.57573E-02  4.48930E-03  4.49588E-03  4.48272E-03  4.48272E-03  4.48930E-03  2.24399E-02  1.53818E-02  5.10869E-02  5.41817E-02
  -38.0000  3.66483E-03  3.06958E-03  8.28614E-03  8.28614E-03  8.28614E-03  2.48584E-02  3.59400E-02  4.51173E-03  4.51835E-03  4.50512E-03  4.50512E-03  4.51173E-03  2.25521E-02  1.55475E-02  5.10753E-02  5.45571E-02
  -37.9000  3.67246E-03  3.09657E-03  8.24300E-03  8.24300E-03  8.24300E-03  2.47290E-02  3.61217E-02  4.53435E-03  4.54101E-03  4.52769E-03  4.52769E-03  4.53435E-03  2.26651E-02  1.57141E-02  5.10665E-02  5.49324E-02
  -37.8000  3.68020E-03  3.12362E-03  8.20045E-03  8.20045E-03  8.20045E-03  2.46014E-02  3.63025E-02  4.55715E-03  4.56385E-03  4.55045E-03  4.55045E-03  4.55715E-03  2.27791E-02  1.58815E-02  5.10606E-02  5.53077E-02
  -37.7000  3.68806E-03  3.15073E-03  8.15848E-03  8.15848E-03  8.15848E-03  2.44755E-02  3.64824E-02  4.58016E-03  4.58689E-03  4.57342E-03  4.57342E-03  4.58016E-03  2.28940E-02  1.60498E-02  5.10576E-02  5.56830E-02
  -37.6000  3.69604E-03  3.17789E-03  8.11711E-03  8.11711E-03  8.11711E-03  2.43513E-02  3.66614E-02  4.60334E-03  4.61012E-03  4.59656E-03  4.59656E-03  4.60334E-03  2.30099E-02  1.62189E-02  5.10573E-02  5.60582E-02
  -37.5000  3.70413E-03  3.20512E-03  8.07631E-03  8.07631E-03  8.07631E-03  2.42289E-02  3.68395E-02  4.62671E-03  4.63354E-03  4.61989E-03  4.61989E-03  4.62671E-03  2.31268E-02  1.63889E-02  5.10598E-02  5.64335E-02
  -37.4000  3.71234E-03  3.23240E-03  8.03609E-03  8.03609E-03  8.03609E-03  2.41083E-02  3.70167E-02  4.65028E-03  4.65715E-03  4.64342E-03  4.64342E-03  4.65028E-03  2.32445E-02  1.65597E-02  5.10651E-02  5.68088E-02
  -37.3000  3.72067E-03  3.25975E-03  7.99642E-03  7.99642E-03  7.99642E-03  2.39893E-02  3.71930E-02  4.67404E-03  4.68095E-03  4.66714E-03  4.66714E-03  4.67404E-03  2.33633E-02  1.67315E-02  5.10733E-02  5.71842E-02
  -37.2000  3.72912E-03  3.28716E-03  7.95731E-03  7.95731E-03  7.95731E-03  2.38719E-02  3.73685E-02  4.69800E-03  4.70496E-03  4.69105E-03  4.69105E-03  4.69800E-03  2.34831E-02  1.69041E-02  5.10841E-02  5.75597E-02
  -37.1000  3.73770E-03  3.31463E-03  7.91875E-03  7.91875E-03  7.91875E-03  2.37563E-02  3.75431E-02  4.72217E-03  4.72916E-03  4.71517E-03  4.71517E-03  4.72217E-03  2.36038E-02  1.70775E-02  5.10978E-02  5.79352E-02
  -37.0000  3.74640E-03  3.34217E-03  7.88073E-03  7.88073E-03  7.88073E-03  2.36422E-02  3.77168E-02  4.74653E-03  4.75358E-03  4.73948E-03  4.73948E-03  4.74653E-03  2.37256E-02  1.72519E-02  5.11142E-02  5.83109E-02
  -36.9000  3.75522E-03  3.36977E-03  7.84324E-03  7.84324E-03  7.84324E-03  2.35297E-02  3.78898E-02  4.77110E-03  4.77819E-03  4.76401E-03  4.76401E-03  4.77110E-03  2.38484E-02  1.74272E-02  5.11333E-02  5.86867E-02
  -36.8000  3.76417E-03  3.39743E-03  7.80628E-03  7.80628E-03  7.80628E-03  2.34188E-02  3.80619E-02  4.79588E-03  4.80302E-03  4.78874E-03  4.78874E-03  4.79588E-03  2.39722E-02  1.76034E-02  5.11552E-02  5.90627E-02
  -36.7000  3.77324E-03  3.42517E-03  7.76984E-03  7.76984E-03  7.76984E-03  2.33095E-02  3.82332E-02  4.82086E-03  4.82805E-03  4.81367E-03  4.81367E-03  4.82086E-03  2.40971E-02  1.77805E-02  5.11799E-02  5.94389E-02
  -36.6000  3.78244E-03  3.45297E-03  7.73392E-03  7.73392E-03  7.73392E-03  2.32017E-02  3.84037E-02  4.84606E-03  4.85330E-03  4.83882E-03  4.83882E-03  4.84606E-03  2.42231E-02  1.79585E-02  5.12073E-02  5.98152E-02
  -36.5000  3.79178E-03  3.48084E-03  7.69850E-03  7.69850E-03  7.69850E-03  2.30955E-02  3.85735E-02  4.87148E-03  4.87877E-03  4.86419E-03  4.86419E-03  4.87148E-03  2.43501E-02  1.81375E-02  5.12374E-02  6.01918E-02
  -36.4000  3.80124E-03  3.50877E-03  7.66359E-03  7.66359E-03  7.66359E-03  2.29908E-02  3.87425E-02  4.89711E-03  4.90445E-03  4.88976E-03  4.88976E-03  4.89711E-03  2.44782E-02  1.83174E-02  5.12702E-02  6.05687E-02
  -36.3000  3.81083E-03  3.53678E-03  7.62918E-03  7.62918E-03  7.62918E-03  2.28875E-02  3.89107E-02  4.92296E-03  4.93035E-03  4.91556E-03  4.91556E-03  4.92296E-03  2.46074E-02  1.84983E-02  5.13058E-02  6.09458E-02
  -36.2000  3.82056E-03  3.56486E-03  7.59526E-03  7.59526E-03  7.59526E-03  2.27858E-02  3.90782E-02  4.94903E-03  4.95648E-03  4.94158E-03  4.94158E-03  4.94903E-03  2.47377E-02  1.86801E-02  5.13440E-02  6.13231E-02
  -36.1000  3.83042E-03  3.59302E-03  7.56182E-03  7.56182E-03  7.56182E-03  2.26855E-02  3.92449E-02  4.97532E-03  4.98283E-03  4.96782E-03  4.96782E-03  4.97532E-03  2.48691E-02  1.88629E-02  5.13850E-02  6.17008E-02
  -36.0000  3.84042E-03  3.62124E-03  7.52887E-03  7.52887E-03  7.52887E-03  2.25866E-02  3.94109E-02  5.00185E-03  5.00941E-03  4.99429E-03  4.99429E-03  5.00185E-03  2.50017E-02  1.90466E-02  5.14287E-02  6.20788E-02
  -35.9000  3.85056E-03  3.64954E-03  7.49638E-03  7.49638E-03  7.49638E-03  2.24892E-02  3.95762E-02  5.02861E-03  5.03623E-03  5.02099E-03  5.02099E-03  5.02861E-03  2.51354E-02  1.92314E-02  5.14751E-02  6.24571E-02
  -35.8000  3.86083E-03  3.67792E-03  7.46437E-03  7.46437E-03  7.46437E-03  2.23931E-02  3.97408E-02  5.05560E-03  5.06328E-03  5.04793E-03  5.04793E-03  5.05560E-03  2.52703E-02  1.94171E-02  5.15243E-02  6.28358E-02
  -35.7000  3.87125E-03  3.70637E-03  7.43282E-03  7.43282E-03  7.43282E-03  2.22985E-02  3.99047E-02  5.08283E-03  5.09056E-03  5.07510E-03  5.07510E-03  5.08283E-03  2.54064E-02  1.96039E-02  5.15761E-02  6.32149E-02
  -35.6000  3.88180E-03  3.73491E-03  7.40173E-03  7.40173E-03  7.40173E-03  2.22052E-02  4.00679E-02  5.11029E-03  5.11809E-03  5.10250E-03  5.10250E-03  5.11029E-03  2.55437E-02  1.97916E-02  5.16307E-02  6.35944E-02
  -35.5000  3.89250E-03  3.76351E-03  7.37109E-03  7.37109E-03  7.37109E-03  2.21133E-02  4.02304E-02  5.13800E-03  5.14585E-03  5.13014E-03  5.13014E-03  5.13800E-03  2.56821E-02  1.99804E-02  5.16879E-02  6.39743E-02
  -35.4000  3.90334E-03  3.79220E-03  7.34091E-03  7.34091E-03  7.34091E-03  2.20227E-02  4.03923E-02  5.16595E-03  5.17386E-03  5.15803E-03  5.15803E-03  5.16595E-03  2.58218E-02  2.01701E-02  5.17479E-02  6.43546E-02
  -35.3000  3.91433E-03  3.82097E-03  7.31117E-03  7.31117E-03  7.31117E-03  2.19335E-02  4.05535E-02  5.19414E-03  5.20212E-03  5.18617E-03  5.18617E-03  5.19414E-03  2.59627E-02  2.03610E-02  5.18106E-02  6.47354E-02
  -35.2000  3.92546E-03  3.84982E-03  7.28186E-03  7.28186E-03  7.28186E-03  2.18456E-02  4.07140E-02  5.22259E-03  5.23063E-03  5.21455E-03  5.21455E-03  5.22259E-03  2.61049E-02  2.05528E-02  5.18760E-02  6.51167E-02
  -35.1000  3.93674E-03  3.87876E-03  7.25300E-03  7.25300E-03  7.25300E-03  2.17590E-02  4.08740E-02  5.25129E-03  5.25940E-03  5.24318E-03  5.24318E-03  5.25129E-03  2.62483E-02  2.07458E-02  5.19441E-02  6.54985E-02
  -35.0000  3.94818E-03  3.90778E-03  7.22456E-03  7.22456E-03  7.22456E-03  2.16737E-02  4.10333E-02  5.28025E-03  5.28842E-03  5.27207E-03  5.27207E-03  5.28025E-03  2.63931E-02  2.09397E-02  5.20149E-02  6.58808E-02
  -34.9000  3.95976E-03  3.93688E-03  7.19655E-03  7.19655E-03  7.19655E-03  2.15897E-02  4.11920E-02  5.30946E-03  5.31770E-03  5.30122E-03  5.30122E-03  5.30946E-03  2.65391E-02  2.11348E-02  5.20885E-02  6.62636E-02
  -34.8000  3.97150E-03  3.96607E-03  7.16897E-03  7.16897E-03  7.16897E-03  2.15069E-02  4.13500E-02  5.33894E-03  5.34725E-03  5.33064E-03  5.33064E-03  5.33894E-03  2.66864E-02  2.13309E-02  5.21648E-02  6.66470E-02
  -34.7000  3.98340E-03  3.99535E-03  7.14180E-03  7.14180E-03  7.14180E-03  2.14254E-02  4.15075E-02  5.36869E-03  5.37706E-03  5.36031E-03  5.36031E-03  5.36869E-03  2.68351E-02  2.15282E-02  5.22438E-02  6.70310E-02
  -34.6000  3.99545E-03  4.02472E-03  7.11505E-03  7.11505E-03  7.11505E-03  2.13451E-02  4.16644E-02  5.39870E-03  5.40714E-03  5.39025E-03  5.39025E-03  5.39870E-03  2.69850E-02  2.17265E-02  5.23256E-02  6.74156E-02
  -34.5000  4.00766E-03  4.05417E-03  7.08870E-03  7.08870E-03  7.08870E-03  2.12661E-02  4.18207E-02  5.42898E-03  5.43750E-03  5.42046E-03  5.42046E-03  5.42898E-03  2.71364E-02  2.19260E-02  5.24102E-02  6.78008E-02
  -34.4000  4.02004E-03  4.08372E-03  7.06276E-03  7.06276E-03  7.06276E-03  2.11883E-02  4.19764E-02  5.45954E-03  5.46813E-03  5.45095E-03  5.45095E-03  5.45954E-03  2.72891E-02  2.21265E-02  5.24974E-02  6.81867E-02
  -34.3000  4.03257E-03  4.11336E-03  7.03723E-03  7.03723E-03  7.03723E-03  2.11117E-02  4.21316E-02  5.49038E-03  5.49904E-03  5.48172E-03  5.48172E-03  5.49038E-03  2.74432E-02  2.23282E-02  5.25875E-02  6.85732E-02
  -34.2000  4.04527E-03  4.14309E-03  7.01209E-03  7.01209E-03  7.01209E-03  2.10363E-02  4.22862E-02  5.52151E-03  5.53024E-03  5.51277E-03  5.51277E-03  5.52151E-03  2.75988E-02  2.25311E-02  5.26803E-02  6.89604E-02
  -34.1000  4.05814E-03  4.17292E-03  6.98734E-03  6.98734E-03  6.98734E-03  2.09620E-02  4.24403E-02  5.55293E-03  5.56174E-03  5.54411E-03  5.54411E-03  5.55293E-03  2.77558E-02  2.27351E-02  5.27760E-02  6.93483E-02
  -34.0000  4.07118E-03  4.20284E-03  6.96299E-03  6.96299E-03  6.96299E-03  2.08890E-02  4.25938E-02  5.58463E-03  5.59352E-03  5.57574E-03  5.57574E-03  5.58463E-03  2.79143E-02  2.29402E-02  5.28744E-02  6.97369E-02
  -33.9000  4.08438E-03  4.23286E-03  6.93902E-03  6.93902E-03  6.93902E-03  2.08171E-02  4.27468E-02  5.61663E-03  5.62559E-03  5.60766E-03  5.60766E-03  5.61663E-03  2.80742E-02  2.31466E-02  5.29756E-02  7.01262E-02
  -33.8000  4.09776E-03  4.26298E-03  6.91544E-03  6.91544E-03  6.91544E-03  2.07463E-02  4.28993E-02  5.64892E-03  5.65797E-03  5.63987E-03  5.63987E-03  5.64892E-03  2.82355E-02  2.33541E-02  5.30796E-02  7.05164E-02
  -33.7000  4.11131E-03  4.29319E-03  6.89224E-03  6.89224E-03  6.89224E-03  2.06767E-02  4.30513E-02  5.68151E-03  5.69064E-03  5.67238E-03  5.67238E-03  5.68151E-03  2.83984E-02  2.35628E-02  5.31865E-02  7.09073E-02
  -33.6000  4.12504E-03  4.32351E-03  6.86942E-03  6.86942E-03  6.86942E-03  2.06083E-02  4.32027E-02  5.71441E-03  5.72362E-03  5.70520E-03  5.70520E-03  5.71441E-03  2.85628E-02  2.37728E-02  5.32961E-02  7.12990E-02
  -33.5000  4.13895E-03  4.35393E-03  6.84697E-03  6.84697E-03  6.84697E-03  2.05409E-02  4.33537E-02  5.74762E-03  5.75691E-03  5.73832E-03  5.73832E-03  5.74762E-03  2.87288E-02  2.39839E-02  5.34087E-02  7.16916E-02
  -33.4000  4.15304E-03  4.38446E-03  6.82490E-03  6.82490E-03  6.82490E-03  2.04747E-02  4.35042E-02  5.78114E-03  5.79052E-03  5.77176E-03  5.77176E-03  5.78114E-03  2.88963E-02  2.41963E-02  5.35240E-02  7.20849E-02
  -33.3000  4.16731E-03  4.41509E-03  6.80319E-03  6.80319E-03  6.80319E-03  2.04096E-02  4.36542E-02  5.81498E-03  5.82444E-03  5.80551E-03  5.80551E-03  5.81498E-03  2.90654E-02  2.44099E-02  5.36423E-02  7.24792E-02
  -33.2000  4.18177E-03  4.44582E-03  6.78184E-03  6.78184E-03  6.78184E-03  2.03455E-02  4.38037E-02  5.84914E-03  5.85869E-03  5.83958E-03  5.83958E-03  5.84914E-03  2.92361E-02  2.46248E-02  5.37634E-02  7.28744E-02
  -33.1000  4.19642E-03  4.47666E-03  6.76086E-03  6.76086E-03  6.76086E-03  2.02826E-02  4.39528E-02  5.88362E-03  5.89326E-03  5.87398E-03  5.87398E-03  5.88362E-03  2.94085E-02  2.48410E-02  5.38875E-02  7.32704E-02
  -33.0000  4.21125E-03  4.50762E-03  6.74025E-03  6.74025E-03  6.74025E-03  2.02207E-02  4.41014E-02  5.91843E-03  5.92817E-03  5.90870E-03  5.90870E-03  5.91843E-03  2.95824E-02  2.50584E-02  5.40144E-02  7.36674E-02
  -32.9000  4.22628E-03  4.53868E-03  6.71998E-03  6.71998E-03  6.71998E-03  2.01599E-02  4.42496E-02  5.95358E-03  5.96340E-03  5.94375E-03  5.94375E-03  5.95358E-03  2.97581E-02  2.52771E-02  5.41443E-02  7.40654E-02
  -32.8000  4.24150E-03  4.56985E-03  6.70007E-03  6.70007E-03  6.70007E-03  2.01002E-02  4.43973E-02  5.98906E-03  5.99898E-03  5.97914E-03  5.97914E-03  5.98906E-03  2.99354E-02  2.54971E-02  5.42771E-02  7.44643E-02
  -32.7000  4.25692E-03  4.60114E-03  6.68052E-03  6.68052E-03  6.68052E-03  2.00415E-02  4.45446E-02  6.02489E-03  6.03490E-03  6.01488E-03  6.01488E-03  6.02489E-03  3.01144E-02  2.57185E-02  5.44129E-02  7.48642E-02
  -32.6000  4.27254E-03  4.63254E-03  6.66131E-03  6.66131E-03  6.66131E-03  1.99839E-02  4.46915E-02  6.06106E-03  6.07117E-03  6.05096E-03  6.05096E-03  6.06106E-03  3.02952E-02  2.59411E-02  5.45517E-02  7.52652E-02
  -32.5000  4.28836E-03  4.66406E-03  6.64245E-03  6.64245E-03  6.64245E-03  1.99273E-02  4.48380E-02  6.09759E-03  6.10780E-03  6.08739E-03  6.08739E-03  6.09759E-03  3.04778E-02  2.61651E-02  5.46935E-02  7.56672E-02
  -32.4000  4.30439E-03  4.69570E-03  6.62393E-03  6.62393E-03  6.62393E-03  1.98718E-02  4.49840E-02  6.13448E-03  6.14479E-03  6.12418E-03  6.12418E-03  6.13448E-03  3.06621E-02  2.63905E-02  5.48383E-02  7.60702E-02
  -32.3000  4.32063E-03  4.72746E-03  6.60576E-03  6.60576E-03  6.60576E-03  1.98173E-02  4.51297E-02  6.17173E-03  6.18213E-03  6.16132E-03  6.16132E-03  6.17173E-03  3.08482E-02  2.66172E-02  5.49861E-02  7.64744E-02
  -32.2000  4.33708E-03  4.75933E-03  6.58792E-03  6.58792E-03  6.58792E-03  1.97638E-02  4.52749E-02  6.20934E-03  6.21984E-03  6.19883E-03  6.19883E-03  6.20934E-03  3.10362E-02  2.68453E-02  5.51370E-02  7.68796E-02
  -32.1000  4.35374E-03  4.79133E-03  6.57042E-03  6.57042E-03  6.57042E-03  1.97113E-02  4.54198E-02  6.24732E-03  6.25793E-03  6.23671E-03  6.23671E-03  6.24732E-03  3.12260E-02  2.70749E-02  5.52910E-02  7.72860E-02
  -32.0000  4.37062E-03  4.82346E-03  6.55326E-03  6.55326E-03  6.55326E-03  1.96598E-02  4.55643E-02  6.28567E-03  6.29639E-03  6.27496E-03  6.27496E-03  6.28567E-03  3.14177E-02  2.73058E-02  5.54481E-02  7.76935E-02
  -31.9000  4.38771E-03  4.85570E-03  6.53644E-03  6.53644E-03  6.53644E-03  1.96093E-02  4.57084E-02  6.32441E-03  6.33524E-03  6.31359E-03  6.31359E-03  6.32441E-03  3.16112E-02  2.75381E-02  5.56083E-02  7.81022E-02
  -31.8000  4.40503E-03  4.88808E-03  6.51994E-03  6.51994E-03  6.51994E-03  1.95598E-02  4.58522E-02  6.36354E-03  6.37447E-03  6.35261E-03  6.35261E-03  6.36354E-03  3.18068E-02  2.77719E-02  5.57716E-02  7.85122E-02
  -31.7000  4.42258E-03  4.92059E-03  6.50377E-03  6.50377E-03  6.50377E-03  1.95113E-02  4.59956E-02  6.40306E-03  6.41410E-03  6.39201E-03  6.39201E-03  6.40306E-03  3.20043E-02  2.80071E-02  5.59382E-02  7.89233E-02
  -31.6000  4.44035E-03  4.95322E-03  6.48793E-03  6.48793E-03  6.48793E-03  1.94638E-02  4.61387E-02  6.44298E-03  6.45413E-03  6.43182E-03  6.43182E-03  6.44298E-03  3.22037E-02  2.82438E-02  5.61079E-02  7.93357E-02
  -31.5000  4.45836E-03  4.98599E-03  6.47242E-03  6.47242E-03  6.47242E-03  1.94173E-02  4.62814E-02  6.48329E-03  6.49456E-03  6.47202E-03  6.47202E-03  6.48329E-03  3.24052E-02  2.84820E-02  5.62808E-02  7.97493E-02
  -31.4000  4.47660E-03  5.01889E-03  6.45723E-03  6.45723E-03  6.45723E-03  1.93717E-02  4.64238E-02  6.52401E-03  6.53540E-03  6.51262E-03  6.51262E-03  6.52401E-03  3.26087E-02  2.87216E-02  5.64570E-02  8.01643E-02
  -31.3000  4.49507E-03  5.05193E-03  6.44237E-03  6.44237E-03  6.44237E-03  1.93271E-02  4.65658E-02  6.56515E-03  6.57665E-03  6.55364E-03  6.55364E-03  6.56515E-03  3.28142E-02  2.89628E-02  5.66364E-02  8.05806E-02
  -31.2000  4.51379E-03  5.08511E-03  6.42782E-03  6.42782E-03  6.42782E-03  1.92835E-02  4.67075E-02  6.60670E-03  6.61833E-03  6.59508E-03  6.59508E-03  6.60670E-03  3.30219E-02  2.92055E-02  5.68191E-02  8.09982E-02
  -31.1000  4.53276E-03  5.11842E-03  6.41360E-03  6.41360E-03  6.41360E-03  1.92408E-02  4.68490E-02  6.64868E-03  6.66043E-03  6.63694E-03  6.63694E-03  6.64868E-03  3.32317E-02  2.94498E-02  5.70052E-02  8.14172E-02
  -31.0000  4.55197E-03  5.15188E-03  6.39969E-03  6.39969E-03  6.39969E-03  1.91991E-02  4.69901E-02  6.69110E-03  6.70297E-03  6.67922E-03  6.67922E-03  6.69110E-03  3.34436E-02  2.96956E-02  5.71947E-02  8.18375E-02
  -30.9000  4.57144E-03  5.18548E-03  6.38610E-03  6.38610E-03  6.38610E-03  1.91583E-02  4.71309E-02  6.73395E-03  6.74594E-03  6.72195E-03  6.72195E-03  6.73395E-03  3.36577E-02  2.99430E-02  5.73875E-02  8.22593E-02
  -30.8000  4.59116E-03  5.21922E-03  6.37282E-03  6.37282E-03  6.37282E-03  1.91185E-02  4.72714E-02  6.77724E-03  6.78937E-03  6.76512E-03  6.76512E-03  6.77724E-03  3.38741E-02  3.01919E-02  5.75837E-02  8.26826E-02
  -30.7000  4.61114E-03  5.25311E-03  6.35986E-03  6.35986E-03  6.35986E-03  1.90796E-02  4.74116E-02  6.82098E-03  6.83324E-03  6.80873E-03  6.80873E-03  6.82098E-03  3.40927E-02  3.04425E-02  5.77834E-02  8.31073E-02
  -30.6000  4.63139E-03  5.28715E-03  6.34721E-03  6.34721E-03  6.34721E-03  1.90416E-02  4.75516E-02  6.86518E-03  6.87757E-03  6.85280E-03  6.85280E-03  6.86518E-03  3.43135E-02  3.06947E-02  5.79865E-02  8.35334E-02
  -30.5000  4.65191E-03  5.32134E-03  6.33487E-03  6.33487E-03  6.33487E-03  1.90046E-02  4.76913E-02  6.90985E-03  6.92237E-03  6.89733E-03  6.89733E-03  6.90985E-03  3.45367E-02  3.09486E-02  5.81932E-02  8.39612E-02
  -30.4000  4.67269E-03  5.35569E-03  6.32284E-03  6.32284E-03  6.32284E-03  1.89685E-02  4.78307E-02  6.95498E-03  6.96764E-03  6.94232E-03  6.94232E-03  6.95498E-03  3.47622E-02  3.12041E-02  5.84035E-02  8.43904E-02
  -30.3000  4.69375E-03  5.39019E-03  6.31112E-03  6.31112E-03  6.31112E-03  1.89334E-02  4.79698E-02  7.00059E-03  7.01339E-03  6.98780E-03  6.98780E-03  7.00059E-03  3.49902E-02  3.14612E-02  5.86173E-02  8.48212E-02
  -30.2000  4.71509E-03  5.42484E-03  6.29970E-03  6.29970E-03  6.29970E-03  1.88991E-02  4.81087E-02  7.04669E-03  7.05963E-03  7.03375E-03  7.03375E-03  7.04669E-03  3.52205E-02  3.17201E-02  5.88347E-02  8.52537E-02
  -30.1000  4.73671E-03  5.45966E-03  6.28860E-03  6.28860E-03  6.28860E-03  1.88658E-02  4.82474E-02  7.09328E-03  7.10636E-03  7.08019E-03  7.08019E-03  7.09328E-03  3.54533E-02  3.19807E-02  5.90558E-02  8.56877E-02
  -30.0000  4.75863E-03  5.49463E-03  6.27780E-03  6.27780E-03  6.27780E-03  1.88334E-02  4.83858E-02  7.14035E-03  7.15358E-03  7.12713E-03  7.12713E-03  7.14035E-03  3.56885E-02  3.22430E-02  5.92806E-02  8.61234E-02
  -29.9000  4.78083E-03  5.52977E-03  6.26731E-03  6.26731E-03  6.26731E-03  1.88019E-02  4.85240E-02  7.18793E-03  7.20131E-03  7.17456E-03  7.17456E-03  7.18793E-03  3.59263E-02  3.25070E-02  5.95090E-02  8.65608E-02
  -29.8000  4.80333E-03  5.56507E-03  6.25712E-03  6.25712E-03  6.25712E-03  1.87714E-02  4.86620E-02  7.23603E-03  7.24955E-03  7.22250E-03  7.22250E-03  7.23603E-03  3.61666E-02  3.27728E-02  5.97413E-02  8.69999E-02
  -29.7000  4.82614E-03  5.60054E-03  6.24723E-03  6.24723E-03  6.24723E-03  1.87417E-02  4.87997E-02  7.28464E-03  7.29832E-03  7.27096E-03  7.27096E-03  7.28464E-03  3.64095E-02  3.30405E-02  5.99774E-02  8.74407E-02
  -29.6000  4.84925E-03  5.63619E-03  6.23765E-03  6.23765E-03  6.23765E-03  1.87130E-02  4.89373E-02  7.33378E-03  7.34762E-03  7.31995E-03  7.31995E-03  7.33378E-03  3.66551E-02  3.33099E-02  6.02173E-02  8.78833E-02
