    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -96.5000  3.64355E-01  1.98445E+00  4.98892E-03  4.98892E-03  4.98892E-03  1.49668E-02  3.09473E-02  8.62097E-04  8.62873E-04  8.61321E-04  8.61321E-04  8.62097E-04  4.30971E-03  1.78348E-02  3.83631E-01  2.03323E+00
  -96.0000  2.81022E-01  1.99477E+00  5.13764E-03  5.13764E-03  5.13764E-03  1.54129E-02  3.15138E-02  8.69786E-04  8.70627E-04  8.68945E-04  8.68945E-04  8.69786E-04  4.34809E-03  1.79945E-02  3.00783E-01  2.04428E+00
  -95.5000  2.23250E-01  2.00298E+00  5.29358E-03  5.29358E-03  5.29358E-03  1.58807E-02  3.20974E-02  8.77619E-04  8.78540E-04  8.76699E-04  8.76699E-04  8.77619E-04  4.38718E-03  1.81558E-02  2.43518E-01  2.05323E+00
  -95.0000  1.81720E-01  2.00966E+00  5.45667E-03  5.45667E-03  5.45667E-03  1.63700E-02  3.26990E-02  8.85592E-04  8.86613E-04  8.84571E-04  8.84571E-04  8.85592E-04  4.42694E-03  1.83185E-02  2.02517E-01  2.06067E+00
  -94.5000  1.50725E-01  2.01520E+00  5.62831E-03  5.62831E-03  5.62831E-03  1.68849E-02  3.33195E-02  8.93754E-04  8.94905E-04  8.92603E-04  8.92603E-04  8.93754E-04  4.46762E-03  1.84826E-02  1.72077E-01  2.06700E+00
  -94.0000  1.27039E-01  2.01986E+00  5.80876E-03  5.80876E-03  5.80876E-03  1.74263E-02  3.39599E-02  9.02129E-04  9.03456E-04  9.00803E-04  9.00803E-04  9.02129E-04  4.50932E-03  1.86484E-02  1.48975E-01  2.07247E+00
  -93.5000  1.08542E-01  2.02385E+00  5.99866E-03  5.99866E-03  5.99866E-03  1.79960E-02  3.46212E-02  9.10775E-04  9.12348E-04  9.09202E-04  9.09202E-04  9.10775E-04  4.55230E-03  1.88156E-02  1.31090E-01  2.07729E+00
  -93.0000  9.38182E-02  2.02730E+00  6.19891E-03  6.19891E-03  6.19891E-03  1.85967E-02  3.53046E-02  9.19804E-04  9.21746E-04  9.17862E-04  9.17862E-04  9.19804E-04  4.59708E-03  1.89846E-02  1.17012E-01  2.08159E+00
  -92.5000  8.19096E-02  2.03031E+00  6.41056E-03  6.41056E-03  6.41056E-03  1.92317E-02  3.60114E-02  9.29444E-04  9.31983E-04  9.26906E-04  9.26906E-04  9.29444E-04  4.64468E-03  1.91553E-02  1.05786E-01  2.08548E+00
  -92.0000  7.21462E-02  2.03296E+00  6.63513E-03  6.63513E-03  6.63513E-03  1.99054E-02  3.67429E-02  9.40239E-04  9.43856E-04  9.36621E-04  9.36621E-04  9.40239E-04  4.69758E-03  1.93279E-02  9.67491E-02  2.08903E+00
  -91.5000  6.40474E-02  2.03532E+00  6.87572E-03  6.87572E-03  6.87572E-03  2.06272E-02  3.75009E-02  9.53734E-04  9.59639E-04  9.47828E-04  9.47828E-04  9.53734E-04  4.76276E-03  1.95029E-02  8.94373E-02  2.09232E+00
  -91.0000  5.72763E-02  2.03742E+00  7.14069E-03  7.14069E-03  7.14069E-03  2.14221E-02  3.82882E-02  9.75269E-04  9.87185E-04  9.63354E-04  9.63354E-04  9.75269E-04  4.86443E-03  1.96817E-02  8.35628E-02  2.09539E+00
  -90.5000  5.15895E-02  2.03932E+00  7.45068E-03  7.45068E-03  7.45068E-03  2.23520E-02  3.91096E-02  1.01837E-03  1.04637E-03  9.90360E-04  9.90360E-04  1.01837E-03  5.06383E-03  1.98678E-02  7.90054E-02  2.09829E+00
  -90.0000  4.66580E-02  2.04103E+00  7.72252E-03  7.72252E-03  7.72252E-03  2.31676E-02  3.99610E-02  1.02440E-03  1.05098E-03  9.97807E-04  9.97807E-04  1.02440E-03  5.09539E-03  2.00550E-02  7.49210E-02  2.10105E+00
  -89.5000  4.23547E-02  2.04259E+00  7.97078E-03  7.97078E-03  7.97078E-03  2.39123E-02  4.08397E-02  1.00281E-03  1.01491E-03  9.90702E-04  9.90702E-04  1.00281E-03  5.00193E-03  2.02389E-02  7.12690E-02  2.10367E+00
  -89.0000  3.86556E-02  2.04401E+00  8.26764E-03  8.26764E-03  8.26764E-03  2.48029E-02  4.17512E-02  1.00247E-03  1.01002E-03  9.94924E-04  9.94924E-04  1.00247E-03  5.00480E-03  2.04228E-02  6.84634E-02  2.10618E+00
  -88.5000  3.54402E-02  2.04531E+00  8.59601E-03  8.59601E-03  8.59601E-03  2.57880E-02  4.26989E-02  1.01045E-03  1.01726E-03  1.00364E-03  1.00364E-03  1.01045E-03  5.04544E-03  2.06082E-02  6.62736E-02  2.10862E+00
  -88.0000  3.26260E-02  2.04651E+00  8.95303E-03  8.95303E-03  8.95303E-03  2.68591E-02  4.36860E-02  1.02345E-03  1.03178E-03  1.01511E-03  1.01511E-03  1.02345E-03  5.10889E-03  2.07960E-02  6.45940E-02  2.11099E+00
  -87.5000  3.01590E-02  2.04762E+00  9.34531E-03  9.34531E-03  9.34531E-03  2.80359E-02  4.47163E-02  1.04430E-03  1.05770E-03  1.03089E-03  1.03089E-03  1.04430E-03  5.20809E-03  2.09873E-02  6.34030E-02  2.11332E+00
  -87.0000  2.80191E-02  2.04865E+00  9.79838E-03  9.79838E-03  9.79839E-03  2.93952E-02  4.57965E-02  1.08737E-03  1.11595E-03  1.05879E-03  1.05879E-03  1.08737E-03  5.40828E-03  2.11861E-02  6.28225E-02  2.11563E+00
  -86.5000  2.62206E-02  2.04961E+00  1.03536E-02  1.03536E-02  1.03536E-02  3.10607E-02  4.69380E-02  1.17854E-03  1.24422E-03  1.11285E-03  1.11285E-03  1.17854E-03  5.82700E-03  2.14002E-02  6.31083E-02  2.11795E+00
  -86.0000  2.43756E-02  2.05051E+00  1.07461E-02  1.07461E-02  1.07461E-02  3.22383E-02  4.81227E-02  1.15109E-03  1.19947E-03  1.10270E-03  1.10270E-03  1.15109E-03  5.70705E-03  2.16100E-02  6.23210E-02  2.12024E+00
  -85.5000  2.26684E-02  2.05134E+00  1.11362E-02  1.11362E-02  1.11362E-02  3.34087E-02  4.93505E-02  1.09865E-03  1.11829E-03  1.07901E-03  1.07901E-03  1.09865E-03  5.47362E-03  2.18111E-02  6.15506E-02  2.12250E+00
  -85.0000  2.11990E-02  2.05212E+00  1.16273E-02  1.16273E-02  1.16273E-02  3.48820E-02  5.06324E-02  1.08768E-03  1.09746E-03  1.07790E-03  1.07790E-03  1.08768E-03  5.42862E-03  2.20106E-02  6.15096E-02  2.12476E+00
  -84.5000  1.98912E-02  2.05285E+00  1.21787E-02  1.21787E-02  1.21787E-02  3.65362E-02  5.19750E-02  1.08998E-03  1.09589E-03  1.08407E-03  1.08407E-03  1.08998E-03  5.44400E-03  2.22107E-02  6.18714E-02  2.12704E+00
  -84.0000  1.87114E-02  2.05354E+00  1.27810E-02  1.27810E-02  1.27810E-02  3.83429E-02  5.33841E-02  1.09690E-03  1.10096E-03  1.09283E-03  1.09283E-03  1.09690E-03  5.48042E-03  2.24121E-02  6.25347E-02  2.12933E+00
  -83.5000  1.76406E-02  2.05419E+00  1.34345E-02  1.34345E-02  1.34345E-02  4.03035E-02  5.48652E-02  1.10582E-03  1.10888E-03  1.10277E-03  1.10277E-03  1.10582E-03  5.52606E-03  2.26152E-02  6.34701E-02  2.13167E+00
  -83.0000  1.66643E-02  2.05480E+00  1.41433E-02  1.41433E-02  1.41433E-02  4.24300E-02  5.64245E-02  1.11582E-03  1.11827E-03  1.11337E-03  1.11337E-03  1.11582E-03  5.57666E-03  2.28201E-02  6.46709E-02  2.13404E+00
  -82.5000  1.57735E-02  2.05538E+00  1.49109E-02  1.49109E-02  1.49109E-02  4.47328E-02  5.80684E-02  1.12647E-03  1.12853E-03  1.12441E-03  1.12441E-03  1.12647E-03  5.63027E-03  2.30270E-02  6.61366E-02  2.13647E+00
  -82.0000  1.49557E-02  2.05593E+00  1.57465E-02  1.57465E-02  1.57465E-02  4.72394E-02  5.98044E-02  1.13759E-03  1.13939E-03  1.13580E-03  1.13580E-03  1.13759E-03  5.68617E-03  2.32360E-02  6.78813E-02  2.13897E+00
  -81.5000  1.42038E-02  2.05645E+00  1.66569E-02  1.66569E-02  1.66569E-02  4.99708E-02  6.16408E-02  1.14910E-03  1.15071E-03  1.14748E-03  1.14748E-03  1.14910E-03  5.74387E-03  2.34471E-02  6.99185E-02  2.14154E+00
  -81.0000  1.35110E-02  2.05695E+00  1.76515E-02  1.76515E-02  1.76515E-02  5.29545E-02  6.35869E-02  1.16092E-03  1.16240E-03  1.15944E-03  1.15944E-03  1.16092E-03  5.80313E-03  2.36603E-02  7.22686E-02  2.14419E+00
  -80.5000  1.28712E-02  2.05742E+00  1.87409E-02  1.87409E-02  1.87409E-02  5.62228E-02  6.56530E-02  1.17304E-03  1.17443E-03  1.17166E-03  1.17166E-03  1.17304E-03  5.86383E-03  2.38758E-02  7.49578E-02  2.14695E+00
  -80.0000  1.22793E-02  2.05787E+00  1.99374E-02  1.99374E-02  1.99374E-02  5.98123E-02  6.78511E-02  1.18544E-03  1.18675E-03  1.18412E-03  1.18412E-03  1.18544E-03  5.92587E-03  2.40936E-02  7.80174E-02  2.14982E+00
  -79.5000  1.17307E-02  2.05830E+00  2.12553E-02  2.12553E-02  2.12553E-02  6.37660E-02  7.01944E-02  1.19810E-03  1.19936E-03  1.19683E-03  1.19683E-03  1.19810E-03  5.98922E-03  2.43137E-02  8.14859E-02  2.15281E+00
  -79.0000  1.12213E-02  2.05871E+00  2.27120E-02  2.27120E-02  2.27120E-02  6.81361E-02  7.26984E-02  1.21102E-03  1.21225E-03  1.20979E-03  1.20979E-03  1.21102E-03  6.05387E-03  2.45362E-02  8.54112E-02  2.15595E+00
  -78.5000  1.07487E-02  2.05911E+00  2.43229E-02  2.43229E-02  2.43229E-02  7.29687E-02  7.53799E-02  1.22417E-03  1.22537E-03  1.22297E-03  1.22297E-03  1.22417E-03  6.11967E-03  2.47610E-02  8.98370E-02  2.15925E+00
  -78.0000  1.03078E-02  2.05949E+00  2.61184E-02  2.61184E-02  2.61184E-02  7.83553E-02  7.82594E-02  1.23760E-03  1.23879E-03  1.23642E-03  1.23642E-03  1.23760E-03  6.18684E-03  2.49884E-02  9.48500E-02  2.16274E+00
  -77.5000  9.89655E-03  2.05985E+00  2.81242E-02  2.81242E-02  2.81242E-02  8.43727E-02  8.13601E-02  1.25130E-03  1.25247E-03  1.25012E-03  1.25012E-03  1.25130E-03  6.25531E-03  2.52183E-02  1.00525E-01  2.16643E+00
  -77.0000  9.51227E-03  2.06020E+00  3.03758E-02  3.03758E-02  3.03758E-02  9.11273E-02  8.47090E-02  1.26526E-03  1.26643E-03  1.26409E-03  1.26409E-03  1.26526E-03  6.32512E-03  2.54507E-02  1.06965E-01  2.17036E+00
  -76.5000  9.15274E-03  2.06054E+00  3.29146E-02  3.29146E-02  3.29146E-02  9.87438E-02  8.83377E-02  1.27949E-03  1.28067E-03  1.27832E-03  1.27832E-03  1.27949E-03  6.39629E-03  2.56858E-02  1.14293E-01  2.17456E+00
  -76.0000  8.81602E-03  2.06086E+00  3.57914E-02  3.57914E-02  3.57914E-02  1.07374E-01  9.22836E-02  1.29400E-03  1.29518E-03  1.29283E-03  1.29283E-03  1.29400E-03  6.46884E-03  2.59235E-02  1.22659E-01  2.17907E+00
  -75.5000  8.50027E-03  2.06117E+00  3.90690E-02  3.90690E-02  3.90690E-02  1.17207E-01  9.65909E-02  1.30880E-03  1.30999E-03  1.30761E-03  1.30761E-03  1.30880E-03  6.54281E-03  2.61640E-02  1.32250E-01  2.18393E+00
  -75.0000  8.20436E-03  2.06148E+00  4.28182E-02  4.28182E-02  4.28182E-02  1.28455E-01  1.01312E-01  1.32386E-03  1.32507E-03  1.32266E-03  1.32266E-03  1.32386E-03  6.61811E-03  2.64072E-02  1.43277E-01  2.18919E+00
  -74.5000  7.92607E-03  2.06177E+00  4.71451E-02  4.71451E-02  4.71451E-02  1.41435E-01  1.06509E-01  1.33923E-03  1.34045E-03  1.33801E-03  1.33801E-03  1.33923E-03  6.69493E-03  2.66532E-02  1.56056E-01  2.19493E+00
  -74.0000  7.66427E-03  2.06205E+00  5.21714E-02  5.21714E-02  5.21714E-02  1.56514E-01  1.12261E-01  1.35490E-03  1.35614E-03  1.35365E-03  1.35365E-03  1.35490E-03  6.77325E-03  2.69021E-02  1.70952E-01  2.20121E+00
  -73.5000  7.41768E-03  2.06232E+00  5.80582E-02  5.80582E-02  5.80582E-02  1.74175E-01  1.18662E-01  1.37088E-03  1.37215E-03  1.36961E-03  1.36961E-03  1.37088E-03  6.85315E-03  2.71540E-02  1.88445E-01  2.20814E+00
  -73.0000  7.18523E-03  2.06259E+00  6.50128E-02  6.50128E-02  6.50128E-02  1.95039E-01  1.25829E-01  1.38719E-03  1.38849E-03  1.38589E-03  1.38589E-03  1.38719E-03  6.93465E-03  2.74088E-02  2.09158E-01  2.21582E+00
  -72.5000  6.96595E-03  2.06284E+00  7.33093E-02  7.33093E-02  7.33093E-02  2.19928E-01  1.33912E-01  1.40382E-03  1.40515E-03  1.40249E-03  1.40249E-03  1.40382E-03  7.01779E-03  2.76667E-02  2.33912E-01  2.22442E+00
  -72.0000  6.75892E-03  2.06309E+00  8.33165E-02  8.33165E-02  8.33165E-02  2.49950E-01  1.43097E-01  1.42080E-03  1.42216E-03  1.41943E-03  1.41943E-03  1.42080E-03  7.10262E-03  2.79277E-02  2.63811E-01  2.23411E+00
  -71.5000  6.56363E-03  2.06333E+00  9.55157E-02  9.55157E-02  9.55157E-02  2.86547E-01  1.53627E-01  1.43809E-03  1.43950E-03  1.43669E-03  1.43669E-03  1.43809E-03  7.18907E-03  2.81919E-02  3.00300E-01  2.24515E+00
  -71.0000  6.37892E-03  2.06357E+00  1.10628E-01  1.10628E-01  1.10628E-01  3.31884E-01  1.65824E-01  1.45575E-03  1.45720E-03  1.45431E-03  1.45431E-03  1.45575E-03  7.27732E-03  2.84594E-02  3.45540E-01  2.25785E+00
  -70.5000  6.20418E-03  2.06379E+00  1.29651E-01  1.29651E-01  1.29651E-01  3.88952E-01  1.80118E-01  1.47378E-03  1.47527E-03  1.47229E-03  1.47229E-03  1.47378E-03  7.36741E-03  2.87301E-02  4.02523E-01  2.27264E+00
  -70.0000  6.03871E-03  2.06402E+00  1.54062E-01  1.54062E-01  1.54062E-01  4.62187E-01  1.97103E-01  1.49219E-03  1.49373E-03  1.49065E-03  1.49065E-03  1.49219E-03  7.45939E-03  2.90042E-02  4.75685E-01  2.29012E+00
  -69.5000  5.88199E-03  2.06423E+00  1.86093E-01  1.86093E-01  1.86093E-01  5.58279E-01  2.17619E-01  1.51098E-03  1.51258E-03  1.50939E-03  1.50939E-03  1.51098E-03  7.55333E-03  2.92818E-02  5.71715E-01  2.31113E+00
  -69.0000  5.73346E-03  2.06444E+00  2.29269E-01  2.29269E-01  2.29269E-01  6.87807E-01  2.42896E-01  1.53019E-03  1.53184E-03  1.52853E-03  1.52853E-03  1.53019E-03  7.64928E-03  2.95629E-02  7.01190E-01  2.33690E+00
  -68.5000  5.59263E-03  2.06465E+00  2.89392E-01  2.89392E-01  2.89392E-01  8.68175E-01  2.74800E-01  1.54980E-03  1.55152E-03  1.54808E-03  1.54808E-03  1.54980E-03  7.74730E-03  2.98476E-02  8.81515E-01  2.36930E+00
  -68.0000  5.45931E-03  2.06485E+00  3.76365E-01  3.76365E-01  3.76365E-01  1.12910E+00  3.16294E-01  1.56982E-03  1.57161E-03  1.56803E-03  1.56803E-03  1.56982E-03  7.84731E-03  3.01360E-02  1.14240E+00  2.41128E+00
  -67.5000  5.33273E-03  2.06504E+00  5.09088E-01  5.09088E-01  5.09088E-01  1.52726E+00  3.72420E-01  1.59029E-03  1.59216E-03  1.58842E-03  1.58842E-03  1.59029E-03  7.94956E-03  3.04281E-02  1.54055E+00  2.46789E+00
  -67.0000  5.21261E-03  2.06524E+00  7.25525E-01  7.25525E-01  7.25525E-01  2.17657E+00  4.52407E-01  1.61121E-03  1.61317E-03  1.60926E-03  1.60926E-03  1.61121E-03  8.05410E-03  3.07241E-02  2.18984E+00  2.54837E+00
  -66.5000  5.09857E-03  2.06542E+00  1.11200E+00  1.11200E+00  1.11200E+00  3.33599E+00  5.75003E-01  1.63261E-03  1.63466E-03  1.63056E-03  1.63056E-03  1.63261E-03  8.16100E-03  3.10240E-02  3.34925E+00  2.67145E+00
  -66.0000  4.99029E-03  2.06561E+00  1.89568E+00  1.89568E+00  1.89568E+00  5.68703E+00  7.83997E-01  1.65450E-03  1.65665E-03  1.65235E-03  1.65235E-03  1.65450E-03  8.27035E-03  3.13280E-02  5.70029E+00  2.88093E+00
  -65.5000  4.88749E-03  2.06579E+00  3.79902E+00  3.79902E+00  3.79902E+00  1.13971E+01  1.20283E+00  1.67690E-03  1.67917E-03  1.67463E-03  1.67463E-03  1.67690E-03  8.38223E-03  3.16360E-02  1.14103E+01  3.30025E+00
  -65.0000  4.78996E-03  2.06596E+00  9.37033E+00  9.37033E+00  9.37033E+00  2.81110E+01  2.23589E+00  1.69981E-03  1.70221E-03  1.69741E-03  1.69741E-03  1.69981E-03  8.49666E-03  3.19483E-02  2.81243E+01  4.33380E+00
  -64.5000  4.69743E-03  2.06613E+00  1.72888E+01  1.72888E+01  1.72888E+01  5.18663E+01  4.14194E+00  1.72326E-03  1.72581E-03  1.72072E-03  1.72072E-03  1.72326E-03  8.61377E-03  3.22648E-02  5.18796E+01  6.24034E+00
  -64.0000  4.60961E-03  2.06630E+00  8.57959E+00  8.57959E+00  8.57959E+00  2.57388E+01  5.08783E+00  1.74729E-03  1.74999E-03  1.74458E-03  1.74458E-03  1.74729E-03  8.73372E-03  3.25858E-02  2.57521E+01  7.18672E+00
  -63.5000  4.52629E-03  2.06647E+00  3.53473E+00  3.53473E+00  3.53473E+00  1.06042E+01  5.47752E+00  1.77191E-03  1.77480E-03  1.76902E-03  1.76902E-03  1.77191E-03  8.85665E-03  3.29112E-02  1.06176E+01  7.57690E+00
  -63.0000  4.44729E-03  2.06663E+00  1.79581E+00  1.79581E+00  1.79581E+00  5.38744E+00  5.67551E+00  1.79716E-03  1.80026E-03  1.79406E-03  1.79406E-03  1.79716E-03  8.98270E-03  3.32413E-02  5.40087E+00  7.77538E+00
  -62.5000  4.37243E-03  2.06679E+00  1.06573E+00  1.06573E+00  1.06573E+00  3.19719E+00  5.79300E+00  1.82307E-03  1.82641E-03  1.81973E-03  1.81973E-03  1.82307E-03  9.11201E-03  3.35762E-02  3.21068E+00  7.89337E+00
  -62.0000  4.30160E-03  2.06695E+00  7.00718E-01  7.00718E-01  7.00718E-01  2.10215E+00  5.87025E+00  1.84968E-03  1.85330E-03  1.84606E-03  1.84606E-03  1.84968E-03  9.24478E-03  3.39159E-02  2.11570E+00  7.97112E+00
  -61.5000  4.23479E-03  2.06711E+00  4.94591E-01  4.94591E-01  4.94591E-01  1.48377E+00  5.92478E+00  1.87699E-03  1.88093E-03  1.87304E-03  1.87304E-03  1.87699E-03  9.38098E-03  3.42607E-02  1.49739E+00  8.02615E+00
  -61.0000  4.17176E-03  2.06726E+00  3.67186E-01  3.67186E-01  3.67186E-01  1.10156E+00  5.96526E+00  1.90510E-03  1.90943E-03  1.90077E-03  1.90077E-03  1.90510E-03  9.52116E-03  3.46106E-02  1.11525E+00  8.06714E+00
  -60.5000  4.11248E-03  2.06741E+00  2.83199E-01  2.83199E-01  2.83199E-01  8.49597E-01  5.99649E+00  1.93407E-03  1.93885E-03  1.92928E-03  1.92928E-03  1.93407E-03  9.66555E-03  3.49658E-02  8.63375E-01  8.09886E+00
  -60.0000  4.05696E-03  2.06756E+00  2.24999E-01  2.24999E-01  2.24999E-01  6.74998E-01  6.02129E+00  1.96398E-03  1.96932E-03  1.95863E-03  1.95863E-03  1.96398E-03  9.81454E-03  3.53265E-02  6.88870E-01  8.12418E+00
  -59.5000  4.00525E-03  2.06771E+00  1.83051E-01  1.83051E-01  1.83051E-01  5.49154E-01  6.04147E+00  1.99493E-03  2.00096E-03  1.98891E-03  1.98891E-03  1.99493E-03  9.96864E-03  3.56928E-02  5.63128E-01  8.14487E+00
  -59.0000  3.95753E-03  2.06785E+00  1.51853E-01  1.51853E-01  1.51853E-01  4.55559E-01  6.05821E+00  2.02706E-03  2.03394E-03  2.02019E-03  2.02019E-03  2.02706E-03  1.01284E-02  3.60650E-02  4.69645E-01  8.16213E+00
  -58.5000  3.91410E-03  2.06800E+00  1.28041E-01  1.28041E-01  1.28041E-01  3.84124E-01  6.07233E+00  2.06056E-03  2.06852E-03  2.05260E-03  2.05260E-03  2.06056E-03  1.02948E-02  3.64434E-02  3.98332E-01  8.17677E+00
  -58.0000  3.87541E-03  2.06814E+00  1.09445E-01  1.09445E-01  1.09445E-01  3.28335E-01  6.08440E+00  2.09573E-03  2.10510E-03  2.08635E-03  2.08635E-03  2.09573E-03  1.04693E-02  3.68281E-02  3.42680E-01  8.18937E+00
  -57.5000  3.84232E-03  2.06828E+00  9.46517E-02  9.46517E-02  9.46517E-02  2.83955E-01  6.09483E+00  2.13303E-03  2.14430E-03  2.12176E-03  2.12176E-03  2.13303E-03  1.06539E-02  3.72196E-02  2.98451E-01  8.20033E+00
  -57.0000  3.81632E-03  2.06842E+00  8.26957E-02  8.26957E-02  8.26957E-02  2.48087E-01  6.10395E+00  2.17318E-03  2.18709E-03  2.15928E-03  2.15928E-03  2.17318E-03  1.08520E-02  3.76184E-02  2.62756E-01  8.20999E+00
  -56.5000  3.80008E-03  2.06856E+00  7.29029E-02  7.29029E-02  7.29029E-02  2.18709E-01  6.11199E+00  2.21742E-03  2.23513E-03  2.19972E-03  2.19972E-03  2.21742E-03  1.10694E-02  3.80252E-02  2.33578E-01  8.21857E+00
  -56.0000  3.79875E-03  2.06870E+00  6.47957E-02  6.47957E-02  6.47957E-02  1.94387E-01  6.11913E+00  2.26803E-03  2.29152E-03  2.24454E-03  2.24454E-03  2.26803E-03  1.13167E-02  3.84411E-02  2.09502E-01  8.22627E+00
  -55.5000  3.82293E-03  2.06884E+00  5.80201E-02  5.80201E-02  5.80201E-02  1.74060E-01  6.12553E+00  2.32972E-03  2.36265E-03  2.29678E-03  2.29678E-03  2.32972E-03  1.16156E-02  3.88680E-02  1.89499E-01  8.23324E+00
  -55.0000  3.89725E-03  2.06899E+00  5.23310E-02  5.23310E-02  5.23310E-02  1.56993E-01  6.13130E+00  2.41321E-03  2.46302E-03  2.36339E-03  2.36339E-03  2.41321E-03  1.20162E-02  3.93095E-02  1.72906E-01  8.23959E+00
  -54.5000  4.08824E-03  2.06914E+00  4.75837E-02  4.75837E-02  4.75837E-02  1.42751E-01  6.13654E+00  2.54712E-03  2.63132E-03  2.46292E-03  2.46292E-03  2.54712E-03  1.26514E-02  3.97745E-02  1.59491E-01  8.24545E+00
  -54.0000  4.61276E-03  2.06930E+00  4.38129E-02  4.38129E-02  4.38129E-02  1.31439E-01  6.14137E+00  2.82371E-03  2.99186E-03  2.65555E-03  2.65555E-03  2.82371E-03  1.39504E-02  4.02871E-02  1.50002E-01  8.25096E+00
  -53.5000  6.21129E-03  2.06953E+00  4.15481E-02  4.15481E-02  4.15481E-02  1.24644E-01  6.14595E+00  3.56128E-03  3.97547E-03  3.14709E-03  3.14709E-03  3.56128E-03  1.73922E-02  4.09263E-02  1.48248E-01  8.25641E+00
  -53.0000  7.77413E-03  2.06982E+00  3.98221E-02  3.98221E-02  3.98221E-02  1.19466E-01  6.15034E+00  4.39769E-03  5.13572E-03  3.65966E-03  3.65966E-03  4.39769E-03  2.12504E-02  4.17072E-02  1.48491E-01  8.26187E+00
  -52.5000  5.43314E-03  2.07002E+00  3.49300E-02  3.49300E-02  3.49300E-02  1.04790E-01  6.15419E+00  3.41604E-03  3.78093E-03  3.05115E-03  3.05115E-03  3.41604E-03  1.67153E-02  4.23215E-02  1.26938E-01  8.26653E+00
  -52.0000  4.27525E-03  2.07018E+00  3.13991E-02  3.13991E-02  3.13991E-02  9.41972E-02  6.15766E+00  2.91325E-03  3.06529E-03  2.76121E-03  2.76121E-03  2.91325E-03  1.44142E-02  4.28512E-02  1.12887E-01  8.27068E+00
  -51.5000  3.85826E-03  2.07032E+00  2.88269E-02  2.88269E-02  2.88269E-02  8.64806E-02  6.16083E+00  2.76786E-03  2.84641E-03  2.68931E-03  2.68931E-03  2.76786E-03  1.37607E-02  4.33569E-02  1.04100E-01  8.27451E+00
  -51.0000  3.67082E-03  2.07045E+00  2.67043E-02  2.67043E-02  2.67043E-02  8.01129E-02  6.16378E+00  2.73303E-03  2.78069E-03  2.68536E-03  2.68536E-03  2.73303E-03  1.36175E-02  4.38574E-02  9.74011E-02  8.27809E+00
  -50.5000  3.56940E-03  2.07058E+00  2.48675E-02  2.48675E-02  2.48675E-02  7.46026E-02  6.16652E+00  2.73944E-03  2.77165E-03  2.70723E-03  2.70723E-03  2.73944E-03  1.36650E-02  4.43595E-02  9.18370E-02  8.28146E+00
  -50.0000  3.50704E-03  2.07071E+00  2.32444E-02  2.32444E-02  2.32444E-02  6.97332E-02  6.16908E+00  2.76477E-03  2.78826E-03  2.74128E-03  2.74128E-03  2.76477E-03  1.38004E-02  4.48667E-02  8.70406E-02  8.28466E+00
  -49.5000  3.46530E-03  2.07084E+00  2.17945E-02  2.17945E-02  2.17945E-02  6.53836E-02  6.17149E+00  2.80036E-03  2.81849E-03  2.78224E-03  2.78224E-03  2.80036E-03  1.39837E-02  4.53806E-02  8.28326E-02  8.28771E+00
  -49.0000  3.43584E-03  2.07097E+00  2.04909E-02  2.04909E-02  2.04909E-02  6.14728E-02  6.17374E+00  2.84234E-03  2.85696E-03  2.82773E-03  2.82773E-03  2.84234E-03  1.41971E-02  4.59023E-02  7.91057E-02  8.29061E+00
  -48.5000  3.41444E-03  2.07109E+00  1.93130E-02  1.93130E-02  1.93130E-02  5.79389E-02  6.17587E+00  2.88882E-03  2.90103E-03  2.87661E-03  2.87661E-03  2.88882E-03  1.44319E-02  4.64327E-02  7.57853E-02  8.29340E+00
  -48.0000  3.39882E-03  2.07122E+00  1.82451E-02  1.82451E-02  1.82451E-02  5.47353E-02  6.17788E+00  2.93875E-03  2.94925E-03  2.92825E-03  2.92825E-03  2.93875E-03  1.46832E-02  4.69723E-02  7.28174E-02  8.29607E+00
  -47.5000  3.38765E-03  2.07134E+00  1.72732E-02  1.72732E-02  1.72732E-02  5.18196E-02  6.17979E+00  2.99163E-03  3.00088E-03  2.98237E-03  2.98237E-03  2.99163E-03  1.49489E-02  4.75216E-02  7.01561E-02  8.29865E+00
  -47.0000  3.38010E-03  2.07146E+00  1.63861E-02  1.63861E-02  1.63861E-02  4.91583E-02  6.18160E+00  3.04715E-03  3.05547E-03  3.03882E-03  3.03882E-03  3.04715E-03  1.52274E-02  4.80812E-02  6.77658E-02  8.30114E+00
  -46.5000  3.37567E-03  2.07159E+00  1.55743E-02  1.55743E-02  1.55743E-02  4.67230E-02  6.18331E+00  3.10515E-03  3.11278E-03  3.09753E-03  3.09753E-03  3.10515E-03  1.55181E-02  4.86515E-02  6.56168E-02  8.30355E+00
  -46.0000  3.37402E-03  2.07171E+00  1.48299E-02  1.48299E-02  1.48299E-02  4.44896E-02  6.18495E+00  3.16556E-03  3.17266E-03  3.15846E-03  3.15846E-03  3.16556E-03  1.58207E-02  4.92329E-02  6.36844E-02  8.30589E+00
  -45.5000  3.37493E-03  2.07184E+00  1.41459E-02  1.41459E-02  1.41459E-02  4.24377E-02  6.18651E+00  3.22833E-03  3.23502E-03  3.22164E-03  3.22164E-03  3.22833E-03  1.61350E-02  4.98259E-02  6.19476E-02  8.30817E+00
