    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.43363E-01  4.23756E-01  4.01679E-01  4.01679E-01  4.01679E-01  1.20504E+00  5.23421E-01  3.49803E+00  3.56103E+00  3.43503E+00  3.43503E+00  3.49803E+00  1.74272E+01  4.61373E+00  1.88756E+01  5.56091E+00
   -1.3000  2.30461E-01  4.25450E-01  4.10926E-01  4.10926E-01  4.10926E-01  1.23278E+00  5.32481E-01  3.55794E+00  3.43842E+00  3.67746E+00  3.67746E+00  3.55794E+00  1.79092E+01  4.74536E+00  1.93725E+01  5.70329E+00
   -1.2000  2.20091E-01  4.27068E-01  4.18598E-01  4.18598E-01  4.18598E-01  1.25579E+00  5.41711E-01  3.65712E+00  3.33275E+00  3.98149E+00  3.98149E+00  3.65712E+00  1.86100E+01  4.88214E+00  2.00859E+01  5.85092E+00
   -1.1000  2.12129E-01  4.28627E-01  4.22920E-01  4.22920E-01  4.22920E-01  1.26876E+00  5.51036E-01  3.79396E+00  3.23877E+00  4.34915E+00  4.34915E+00  3.79396E+00  1.95250E+01  5.02565E+00  2.10059E+01  6.00531E+00
   -1.0000  2.06422E-01  4.30144E-01  4.22293E-01  4.22293E-01  4.22293E-01  1.26688E+00  5.60348E-01  3.96476E+00  3.15166E+00  4.77786E+00  4.77786E+00  3.96476E+00  2.06369E+01  5.17733E+00  2.21102E+01  6.16782E+00
   -0.9000  2.02745E-01  4.31634E-01  4.15840E-01  4.15840E-01  4.15840E-01  1.24752E+00  5.69517E-01  4.16253E+00  3.06839E+00  5.25666E+00  5.25666E+00  4.16253E+00  2.19068E+01  5.33834E+00  2.33570E+01  6.33949E+00
   -0.8000  2.00740E-01  4.33109E-01  4.03768E-01  4.03768E-01  4.03768E-01  1.21130E+00  5.78420E-01  4.37486E+00  2.98874E+00  5.76099E+00  5.76099E+00  4.37486E+00  2.32604E+01  5.50930E+00  2.46725E+01  6.52083E+00
   -0.7000  1.99841E-01  4.34578E-01  3.87262E-01  3.87262E-01  3.87262E-01  1.16179E+00  5.86959E-01  4.58150E+00  2.91488E+00  6.24812E+00  6.24812E+00  4.58150E+00  2.45741E+01  5.68992E+00  2.59357E+01  6.71145E+00
   -0.6000  1.99232E-01  4.36043E-01  3.67966E-01  3.67966E-01  3.67966E-01  1.10390E+00  5.95072E-01  4.75399E+00  2.85009E+00  6.65789E+00  6.65789E+00  4.75399E+00  2.56739E+01  5.87861E+00  2.69770E+01  6.90973E+00
   -0.5000  1.97956E-01  4.37497E-01  3.47444E-01  3.47444E-01  3.47444E-01  1.04233E+00  6.02733E-01  4.86095E+00  2.79745E+00  6.92444E+00  6.92444E+00  4.86095E+00  2.63682E+01  6.07242E+00  2.76085E+01  7.11265E+00
   -0.4000  1.95229E-01  4.38932E-01  3.26915E-01  3.26915E-01  3.26915E-01  9.80745E-01  6.09942E-01  4.87842E+00  2.75918E+00  6.99765E+00  6.99765E+00  4.87842E+00  2.65113E+01  6.26727E+00  2.76873E+01  7.31615E+00
   -0.3000  1.90818E-01  4.40335E-01  3.07243E-01  3.07243E-01  3.07243E-01  9.21730E-01  6.16716E-01  4.79957E+00  2.73668E+00  6.86247E+00  6.86247E+00  4.79957E+00  2.60608E+01  6.45881E+00  2.71733E+01  7.51587E+00
   -0.2000  1.85157E-01  4.41696E-01  2.89023E-01  2.89023E-01  2.89023E-01  8.67070E-01  6.23089E-01  4.63712E+00  2.73056E+00  6.54368E+00  6.54368E+00  4.63712E+00  2.50921E+01  6.64324E+00  2.61444E+01  7.70802E+00
   -0.1000  1.79068E-01  4.43012E-01  2.72644E-01  2.72644E-01  2.72644E-01  8.17931E-01  6.29101E-01  4.41775E+00  2.74062E+00  6.09488E+00  6.09488E+00  4.41775E+00  2.37659E+01  6.81791E+00  2.47629E+01  7.89003E+00
    0.0000  1.73334E-01  4.44286E-01  2.58323E-01  2.58323E-01  2.58323E-01  7.74968E-01  6.34797E-01  4.17256E+00  2.76566E+00  5.57946E+00  5.57946E+00  4.17256E+00  2.22697E+01  6.98159E+00  2.32180E+01  8.06068E+00
    0.1000  1.68449E-01  4.45524E-01  2.46119E-01  2.46119E-01  2.46119E-01  7.38358E-01  6.40224E-01  3.92812E+00  2.80330E+00  5.05294E+00  5.05294E+00  3.92812E+00  2.07654E+01  7.13422E+00  2.16722E+01  8.21996E+00
    0.2000  1.64620E-01  4.46734E-01  2.35996E-01  2.35996E-01  2.35996E-01  7.07988E-01  6.45427E-01  3.70211E+00  2.84997E+00  4.55424E+00  4.55424E+00  3.70211E+00  1.93627E+01  7.27653E+00  2.02353E+01  8.36869E+00
    0.3000  1.61858E-01  4.47923E-01  2.27836E-01  2.27836E-01  2.27836E-01  6.83508E-01  6.50451E-01  3.50266E+00  2.90084E+00  4.10448E+00  4.10448E+00  3.50266E+00  1.81151E+01  7.40967E+00  1.89605E+01  8.50805E+00
    0.4000  1.60068E-01  4.49100E-01  2.21471E-01  2.21471E-01  2.21471E-01  6.64414E-01  6.55334E-01  3.33027E+00  2.94983E+00  3.71070E+00  3.71070E+00  3.33027E+00  1.70318E+01  7.53486E+00  1.78563E+01  8.63929E+00
    0.5000  1.59123E-01  4.50269E-01  2.16698E-01  2.16698E-01  2.16698E-01  6.50093E-01  6.60112E-01  3.18042E+00  2.98997E+00  3.37088E+00  3.37088E+00  3.18042E+00  1.60926E+01  7.65313E+00  1.69018E+01  8.76352E+00
    0.6000  1.58891E-01  4.51437E-01  2.13289E-01  2.13289E-01  2.13289E-01  6.39867E-01  6.64815E-01  3.04606E+00  3.01393E+00  3.07818E+00  3.07818E+00  3.04606E+00  1.52624E+01  7.76531E+00  1.60612E+01  8.88156E+00
    0.7000  1.59260E-01  4.52608E-01  2.11005E-01  2.11005E-01  2.11005E-01  6.33015E-01  6.69468E-01  2.91949E+00  3.01497E+00  2.82402E+00  2.82402E+00  2.91949E+00  1.45020E+01  7.87190E+00  1.52943E+01  8.99397E+00
    0.8000  1.60131E-01  4.53785E-01  2.09605E-01  2.09605E-01  2.09605E-01  6.28814E-01  6.74089E-01  2.79393E+00  2.98790E+00  2.59996E+00  2.59996E+00  2.79393E+00  1.37757E+01  7.97315E+00  1.45646E+01  9.10102E+00
    0.9000  1.61426E-01  4.54971E-01  2.08858E-01  2.08858E-01  2.08858E-01  6.26574E-01  6.78695E-01  2.66450E+00  2.93013E+00  2.39886E+00  2.39886E+00  2.66450E+00  1.30568E+01  8.06911E+00  1.38448E+01  9.20278E+00
    1.0000  1.63083E-01  4.56170E-01  2.08561E-01  2.08561E-01  2.08561E-01  6.25684E-01  6.83293E-01  2.52873E+00  2.84209E+00  2.21536E+00  2.21536E+00  2.52873E+00  1.23303E+01  8.15974E+00  1.31190E+01  9.29920E+00
    1.1000  1.65051E-01  4.57383E-01  2.08548E-01  2.08548E-01  2.08548E-01  6.25644E-01  6.87892E-01  2.38655E+00  2.72721E+00  2.04589E+00  2.04589E+00  2.38655E+00  1.15921E+01  8.24494E+00  1.23828E+01  9.39021E+00
    1.2000  1.67292E-01  4.58613E-01  2.08696E-01  2.08696E-01  2.08696E-01  6.26088E-01  6.92493E-01  2.23979E+00  2.59114E+00  1.88844E+00  1.88844E+00  2.23979E+00  1.08476E+01  8.32467E+00  1.16410E+01  9.47577E+00
    1.3000  1.69774E-01  4.59860E-01  2.08925E-01  2.08925E-01  2.08925E-01  6.26774E-01  6.97100E-01  2.09140E+00  2.44073E+00  1.74207E+00  1.74207E+00  2.09140E+00  1.01077E+01  8.39896E+00  1.09042E+01  9.55592E+00
    1.4000  1.72474E-01  4.61128E-01  2.09191E-01  2.09191E-01  2.09191E-01  6.27573E-01  7.01713E-01  1.94467E+00  2.28289E+00  1.60645E+00  1.60645E+00  1.94467E+00  9.38514E+00  8.46794E+00  1.01852E+01  9.63078E+00
    1.5000  1.75372E-01  4.62417E-01  2.09478E-01  2.09478E-01  2.09478E-01  6.28434E-01  7.06332E-01  1.80262E+00  2.12377E+00  1.48147E+00  1.48147E+00  1.80262E+00  8.69195E+00  8.53182E+00  9.49575E+00  9.70057E+00
    1.6000  1.78455E-01  4.63729E-01  2.09786E-01  2.09786E-01  2.09786E-01  6.29359E-01  7.10957E-01  1.66763E+00  1.96827E+00  1.36700E+00  1.36700E+00  1.66763E+00  8.03752E+00  8.59090E+00  8.84534E+00  9.76558E+00
    1.7000  1.81713E-01  4.65064E-01  2.10125E-01  2.10125E-01  2.10125E-01  6.30374E-01  7.15591E-01  1.54133E+00  1.81991E+00  1.26275E+00  1.26275E+00  1.54133E+00  7.42808E+00  8.64549E+00  8.24016E+00  9.82615E+00
    1.8000  1.85136E-01  4.66425E-01  2.10505E-01  2.10505E-01  2.10505E-01  6.31514E-01  7.20232E-01  1.42461E+00  1.68093E+00  1.16829E+00  1.16829E+00  1.42461E+00  6.86673E+00  8.69596E+00  7.68338E+00  9.88262E+00
    1.9000  1.88720E-01  4.67812E-01  2.10937E-01  2.10937E-01  2.10937E-01  6.32812E-01  7.24883E-01  1.31777E+00  1.55251E+00  1.08302E+00  1.08302E+00  1.31777E+00  6.35408E+00  8.74266E+00  7.17562E+00  9.93536E+00
    2.0000  1.92461E-01  4.69227E-01  2.11432E-01  2.11432E-01  2.11432E-01  6.34297E-01  7.29545E-01  1.22065E+00  1.43503E+00  1.00626E+00  1.00626E+00  1.22065E+00  5.88884E+00  8.78595E+00  6.71560E+00  9.98472E+00
    2.1000  1.96260E-01  4.70669E-01  2.12032E-01  2.12032E-01  2.12032E-01  6.36097E-01  7.34220E-01  1.13132E+00  1.32692E+00  9.35724E-01  9.35724E-01  1.13132E+00  5.46101E+00  8.82608E+00  6.29337E+00  1.00310E+01
    2.2000  2.00310E-01  4.72141E-01  2.12672E-01  2.12672E-01  2.12672E-01  6.38017E-01  7.38910E-01  1.05227E+00  1.23062E+00  8.73911E-01  8.73911E-01  1.05227E+00  5.08298E+00  8.86344E+00  5.92130E+00  1.00745E+01
    2.3000  2.04515E-01  4.73644E-01  2.13389E-01  2.13389E-01  2.13389E-01  6.40166E-01  7.43615E-01  9.81135E-01  1.14387E+00  8.18404E-01  8.18404E-01  9.81135E-01  4.74294E+00  8.89830E+00  5.58763E+00  1.01156E+01
    2.4000  2.08878E-01  4.75180E-01  2.14183E-01  2.14183E-01  2.14183E-01  6.42549E-01  7.48337E-01  9.17192E-01  1.06585E+00  7.68535E-01  7.68535E-01  9.17192E-01  4.43730E+00  8.93092E+00  5.28873E+00  1.01544E+01
    2.5000  2.13401E-01  4.76748E-01  2.15055E-01  2.15055E-01  2.15055E-01  6.45166E-01  7.53079E-01  8.59717E-01  9.95744E-01  7.23690E-01  7.23690E-01  8.59717E-01  4.16256E+00  8.96151E+00  5.02112E+00  1.01913E+01
    2.6000  2.18089E-01  4.78351E-01  2.16006E-01  2.16006E-01  2.16006E-01  6.48018E-01  7.57842E-01  8.08032E-01  9.32750E-01  6.83314E-01  6.83314E-01  8.08032E-01  3.91544E+00  8.99029E+00  4.78155E+00  1.02265E+01
    2.7000  2.22945E-01  4.79990E-01  2.17035E-01  2.17035E-01  2.17035E-01  6.51105E-01  7.62628E-01  7.61513E-01  8.76116E-01  6.46910E-01  6.46910E-01  7.61513E-01  3.69296E+00  9.01743E+00  4.56701E+00  1.02600E+01
    2.8000  2.27974E-01  4.81665E-01  2.18142E-01  2.18142E-01  2.18142E-01  6.54426E-01  7.67438E-01  7.19592E-01  8.25149E-01  6.14035E-01  6.14035E-01  7.19592E-01  3.49240E+00  9.04310E+00  4.37480E+00  1.02922E+01
    2.9000  2.33183E-01  4.83379E-01  2.19327E-01  2.19327E-01  2.19327E-01  6.57981E-01  7.72274E-01  6.81762E-01  7.79225E-01  5.84299E-01  5.84299E-01  6.81762E-01  3.31135E+00  9.06744E+00  4.20251E+00  1.03231E+01
    3.0000  2.38576E-01  4.85133E-01  2.20590E-01  2.20590E-01  2.20590E-01  6.61771E-01  7.77138E-01  6.47570E-01  7.37783E-01  5.57357E-01  5.57357E-01  6.47570E-01  3.14764E+00  9.09057E+00  4.04798E+00  1.03528E+01
    3.1000  2.44136E-01  4.86927E-01  2.22000E-01  2.22000E-01  2.22000E-01  6.65999E-01  7.82033E-01  6.16691E-01  7.00443E-01  5.32938E-01  5.32938E-01  6.16691E-01  2.99970E+00  9.11262E+00  3.90984E+00  1.03816E+01
    3.2000  2.49922E-01  4.88764E-01  2.23419E-01  2.23419E-01  2.23419E-01  6.70256E-01  7.86959E-01  5.88634E-01  6.66538E-01  5.10729E-01  5.10729E-01  5.88634E-01  2.86526E+00  9.13368E+00  3.78544E+00  1.04094E+01
    3.3000  2.55915E-01  4.90645E-01  2.24918E-01  2.24918E-01  2.24918E-01  6.74753E-01  7.91918E-01  5.63150E-01  6.35790E-01  4.90510E-01  4.90510E-01  5.63150E-01  2.74311E+00  9.15384E+00  3.67378E+00  1.04364E+01
    3.4000  2.62122E-01  4.92571E-01  2.26497E-01  2.26497E-01  2.26497E-01  6.79491E-01  7.96912E-01  5.39967E-01  6.07858E-01  4.72077E-01  4.72077E-01  5.39967E-01  2.63195E+00  9.17318E+00  3.57356E+00  1.04627E+01
    3.5000  2.68552E-01  4.94545E-01  2.28158E-01  2.28158E-01  2.28158E-01  6.84474E-01  8.01943E-01  5.18845E-01  5.82442E-01  4.55248E-01  4.55248E-01  5.18845E-01  2.53063E+00  9.19178E+00  3.48365E+00  1.04883E+01
    3.6000  2.75214E-01  4.96568E-01  2.29901E-01  2.29901E-01  2.29901E-01  6.89704E-01  8.07012E-01  4.99573E-01  5.59279E-01  4.39866E-01  4.39866E-01  4.99573E-01  2.43816E+00  9.20970E+00  3.40308E+00  1.05133E+01
    3.7000  2.82077E-01  4.98641E-01  2.31783E-01  2.31783E-01  2.31783E-01  6.95350E-01  8.12123E-01  4.81611E-01  5.37860E-01  4.25362E-01  4.25362E-01  4.81611E-01  2.35180E+00  9.22699E+00  3.32923E+00  1.05378E+01
    3.8000  2.89235E-01  5.00767E-01  2.33698E-01  2.33698E-01  2.33698E-01  7.01093E-01  8.17276E-01  4.65516E-01  5.18550E-01  4.12481E-01  4.12481E-01  4.65516E-01  2.27454E+00  9.24371E+00  3.26487E+00  1.05618E+01
    3.9000  2.96653E-01  5.02947E-01  2.35698E-01  2.35698E-01  2.35698E-01  7.07093E-01  8.22473E-01  4.50774E-01  5.00876E-01  4.00672E-01  4.00672E-01  4.50774E-01  2.20377E+00  9.25991E+00  3.20751E+00  1.05853E+01
    4.0000  3.04340E-01  5.05184E-01  2.37784E-01  2.37784E-01  2.37784E-01  7.13352E-01  8.27716E-01  4.37258E-01  4.84680E-01  3.89835E-01  3.89835E-01  4.37258E-01  2.13887E+00  9.27563E+00  3.15656E+00  1.06085E+01
    4.1000  3.12308E-01  5.07480E-01  2.39957E-01  2.39957E-01  2.39957E-01  7.19870E-01  8.33007E-01  4.24853E-01  4.69821E-01  3.79885E-01  3.79885E-01  4.24853E-01  2.07930E+00  9.29091E+00  3.11147E+00  1.06314E+01
    4.2000  3.20565E-01  5.09836E-01  2.42217E-01  2.42217E-01  2.42217E-01  7.26650E-01  8.38348E-01  4.13458E-01  4.56174E-01  3.70743E-01  3.70743E-01  4.13458E-01  2.02458E+00  9.30579E+00  3.07179E+00  1.06540E+01
    4.3000  3.29122E-01  5.12255E-01  2.44564E-01  2.44564E-01  2.44564E-01  7.33693E-01  8.43741E-01  4.02984E-01  4.43629E-01  3.62339E-01  3.62339E-01  4.02984E-01  1.97428E+00  9.32030E+00  3.03709E+00  1.06763E+01
    4.4000  3.37988E-01  5.14739E-01  2.46999E-01  2.46999E-01  2.46999E-01  7.40998E-01  8.49187E-01  3.93350E-01  4.32088E-01  3.54612E-01  3.54612E-01  3.93350E-01  1.92801E+00  9.33447E+00  3.00700E+00  1.06984E+01
    4.5000  3.47174E-01  5.17291E-01  2.49522E-01  2.49522E-01  2.49522E-01  7.48566E-01  8.54689E-01  3.84484E-01  4.21463E-01  3.47504E-01  3.47504E-01  3.84484E-01  1.88544E+00  9.34833E+00  2.98118E+00  1.07203E+01
    4.6000  3.56687E-01  5.19912E-01  2.52131E-01  2.52131E-01  2.52131E-01  7.56394E-01  8.60248E-01  3.76321E-01  4.11675E-01  3.40966E-01  3.40966E-01  3.76321E-01  1.84625E+00  9.36190E+00  2.95933E+00  1.07421E+01
    4.7000  3.66538E-01  5.22606E-01  2.54827E-01  2.54827E-01  2.54827E-01  7.64480E-01  8.65867E-01  3.68802E-01  4.02654E-01  3.34950E-01  3.34950E-01  3.68802E-01  1.81016E+00  9.37520E+00  2.94118E+00  1.07637E+01
    4.8000  3.76738E-01  5.25375E-01  2.57608E-01  2.57608E-01  2.57608E-01  7.72825E-01  8.71547E-01  3.61874E-01  3.94335E-01  3.29414E-01  3.29414E-01  3.61874E-01  1.77691E+00  9.38826E+00  2.92647E+00  1.07852E+01
    4.9000  3.87293E-01  5.28222E-01  2.60474E-01  2.60474E-01  2.60474E-01  7.81423E-01  8.77290E-01  3.55490E-01  3.86661E-01  3.24320E-01  3.24320E-01  3.55490E-01  1.74628E+00  9.40110E+00  2.91500E+00  1.08066E+01
    5.0000  3.98210E-01  5.31149E-01  2.63423E-01  2.63423E-01  2.63423E-01  7.90270E-01  8.83099E-01  3.49607E-01  3.79582E-01  3.19632E-01  3.19632E-01  3.49607E-01  1.71806E+00  9.41372E+00  2.90654E+00  1.08280E+01
    5.1000  4.09493E-01  5.34158E-01  2.66452E-01  2.66452E-01  2.66452E-01  7.99357E-01  8.88974E-01  3.44186E-01  3.73052E-01  3.15320E-01  3.15320E-01  3.44186E-01  1.69207E+00  9.42616E+00  2.90092E+00  1.08493E+01
    5.2000  4.21148E-01  5.37254E-01  2.69559E-01  2.69559E-01  2.69559E-01  8.08678E-01  8.94918E-01  3.39191E-01  3.67028E-01  3.11354E-01  3.11354E-01  3.39191E-01  1.66812E+00  9.43842E+00  2.89794E+00  1.08706E+01
    5.3000  4.33177E-01  5.40437E-01  2.72741E-01  2.72741E-01  2.72741E-01  8.18224E-01  9.00931E-01  3.34588E-01  3.61471E-01  3.07706E-01  3.07706E-01  3.34588E-01  1.64606E+00  9.45052E+00  2.89746E+00  1.08919E+01
    5.4000  4.45580E-01  5.43712E-01  2.75995E-01  2.75995E-01  2.75995E-01  8.27986E-01  9.07017E-01  3.30348E-01  3.56345E-01  3.04351E-01  3.04351E-01  3.30348E-01  1.62574E+00  9.46247E+00  2.89931E+00  1.09132E+01
    5.5000  4.58357E-01  5.47081E-01  2.79318E-01  2.79318E-01  2.79318E-01  8.37953E-01  9.13176E-01  3.26443E-01  3.51620E-01  3.01266E-01  3.01266E-01  3.26443E-01  1.60704E+00  9.47428E+00  2.90335E+00  1.09345E+01
    5.6000  4.71503E-01  5.50547E-01  2.82704E-01  2.82704E-01  2.82704E-01  8.48111E-01  9.19409E-01  3.22846E-01  3.47264E-01  2.98428E-01  2.98428E-01  3.22846E-01  1.58981E+00  9.48596E+00  2.90942E+00  1.09559E+01
    5.7000  4.85009E-01  5.54112E-01  2.86149E-01  2.86149E-01  2.86149E-01  8.58448E-01  9.25719E-01  3.19534E-01  3.43251E-01  2.95818E-01  2.95818E-01  3.19534E-01  1.57396E+00  9.49753E+00  2.91741E+00  1.09774E+01
    5.8000  4.98866E-01  5.57778E-01  2.89650E-01  2.89650E-01  2.89650E-01  8.68950E-01  9.32105E-01  3.16486E-01  3.39556E-01  2.93417E-01  2.93417E-01  3.16486E-01  1.55936E+00  9.50899E+00  2.92718E+00  1.09989E+01
    5.9000  5.13058E-01  5.61549E-01  2.93200E-01  2.93200E-01  2.93200E-01  8.79600E-01  9.38570E-01  3.13680E-01  3.36154E-01  2.91206E-01  2.91206E-01  3.13680E-01  1.54592E+00  9.52036E+00  2.93858E+00  1.10205E+01
    6.0000  5.27567E-01  5.65427E-01  2.96794E-01  2.96794E-01  2.96794E-01  8.90382E-01  9.45115E-01  3.11096E-01  3.33024E-01  2.89168E-01  2.89168E-01  3.11096E-01  1.53355E+00  9.53163E+00  2.95150E+00  1.10422E+01
    6.1000  5.42370E-01  5.69413E-01  3.00427E-01  3.00427E-01  3.00427E-01  9.01280E-01  9.51739E-01  3.08718E-01  3.30146E-01  2.87289E-01  2.87289E-01  3.08718E-01  1.52216E+00  9.54282E+00  2.96581E+00  1.10640E+01
    6.2000  5.57438E-01  5.73510E-01  3.04091E-01  3.04091E-01  3.04091E-01  9.12274E-01  9.58444E-01  3.06527E-01  3.27501E-01  2.85553E-01  2.85553E-01  3.06527E-01  1.51166E+00  9.55393E+00  2.98137E+00  1.10859E+01
    6.3000  5.72736E-01  5.77720E-01  3.07782E-01  3.07782E-01  3.07782E-01  9.23346E-01  9.65230E-01  3.04509E-01  3.25071E-01  2.83947E-01  2.83947E-01  3.04509E-01  1.50198E+00  9.56497E+00  2.99806E+00  1.11079E+01
    6.4000  5.88225E-01  5.82043E-01  3.11492E-01  3.11492E-01  3.11492E-01  9.34475E-01  9.72099E-01  3.02649E-01  3.22841E-01  2.82457E-01  2.82457E-01  3.02649E-01  1.49305E+00  9.57594E+00  3.01575E+00  1.11301E+01
    6.5000  6.03857E-01  5.86481E-01  3.15214E-01  3.15214E-01  3.15214E-01  9.45641E-01  9.79049E-01  3.00932E-01  3.20793E-01  2.81072E-01  2.81072E-01  3.00932E-01  1.48480E+00  9.58685E+00  3.03430E+00  1.11524E+01
    6.6000  6.19579E-01  5.91035E-01  3.18941E-01  3.18941E-01  3.18941E-01  9.56823E-01  9.86082E-01  2.99347E-01  3.18915E-01  2.79780E-01  2.79780E-01  2.99347E-01  1.47717E+00  9.59771E+00  3.05357E+00  1.11748E+01
    6.7000  6.35334E-01  5.95705E-01  3.22667E-01  3.22667E-01  3.22667E-01  9.68001E-01  9.93196E-01  2.97881E-01  3.17191E-01  2.78571E-01  2.78571E-01  2.97881E-01  1.47010E+00  9.60851E+00  3.07343E+00  1.11974E+01
    6.8000  6.51056E-01  6.00490E-01  3.26385E-01  3.26385E-01  3.26385E-01  9.79156E-01  1.00039E+00  2.96522E-01  3.15610E-01  2.77435E-01  2.77435E-01  2.96522E-01  1.46352E+00  9.61927E+00  3.09374E+00  1.12202E+01
    6.9000  6.66671E-01  6.05390E-01  3.30088E-01  3.30088E-01  3.30088E-01  9.90265E-01  1.00767E+00  2.95260E-01  3.14157E-01  2.76363E-01  2.76363E-01  2.95260E-01  1.45740E+00  9.62998E+00  3.11434E+00  1.12430E+01
    7.0000  6.82101E-01  6.10403E-01  3.33769E-01  3.33769E-01  3.33769E-01  1.00131E+00  1.01503E+00  2.94085E-01  3.12823E-01  2.75347E-01  2.75347E-01  2.94085E-01  1.45169E+00  9.64065E+00  3.13510E+00  1.12661E+01
    7.1000  6.97263E-01  6.15528E-01  3.37422E-01  3.37422E-01  3.37422E-01  1.01227E+00  1.02247E+00  2.92987E-01  3.11596E-01  2.74378E-01  2.74378E-01  2.92987E-01  1.44633E+00  9.65128E+00  3.15586E+00  1.12893E+01
    7.2000  7.12067E-01  6.20761E-01  3.41041E-01  3.41041E-01  3.41041E-01  1.02312E+00  1.02999E+00  2.91958E-01  3.10465E-01  2.73451E-01  2.73451E-01  2.91958E-01  1.44128E+00  9.66188E+00  3.17647E+00  1.13126E+01
    7.3000  7.26424E-01  6.26101E-01  3.44619E-01  3.44619E-01  3.44619E-01  1.03386E+00  1.03759E+00  2.90989E-01  3.09421E-01  2.72557E-01  2.72557E-01  2.90989E-01  1.43651E+00  9.67243E+00  3.19679E+00  1.13361E+01
    7.4000  7.40238E-01  6.31541E-01  3.48152E-01  3.48152E-01  3.48152E-01  1.04446E+00  1.04527E+00  2.90073E-01  3.08453E-01  2.71692E-01  2.71692E-01  2.90073E-01  1.43198E+00  9.68296E+00  3.21668E+00  1.13598E+01
    7.5000  7.53414E-01  6.37079E-01  3.51635E-01  3.51635E-01  3.51635E-01  1.05490E+00  1.05302E+00  2.89202E-01  3.07554E-01  2.70851E-01  2.70851E-01  2.89202E-01  1.42766E+00  9.69345E+00  3.23598E+00  1.13835E+01
    7.6000  7.65855E-01  6.42708E-01  3.55063E-01  3.55063E-01  3.55063E-01  1.06519E+00  1.06085E+00  2.88371E-01  3.06714E-01  2.70027E-01  2.70027E-01  2.88371E-01  1.42351E+00  9.70391E+00  3.25455E+00  1.14075E+01
    7.7000  7.77470E-01  6.48422E-01  3.58432E-01  3.58432E-01  3.58432E-01  1.07530E+00  1.06875E+00  2.87572E-01  3.05925E-01  2.69218E-01  2.69218E-01  2.87572E-01  1.41950E+00  9.71435E+00  3.27227E+00  1.14315E+01
    7.8000  7.88171E-01  6.54215E-01  3.61740E-01  3.61740E-01  3.61740E-01  1.08522E+00  1.07673E+00  2.86800E-01  3.05180E-01  2.68420E-01  2.68420E-01  2.86800E-01  1.41562E+00  9.72475E+00  3.28901E+00  1.14557E+01
    7.9000  7.97877E-01  6.60079E-01  3.64984E-01  3.64984E-01  3.64984E-01  1.09495E+00  1.08478E+00  2.86050E-01  3.04472E-01  2.67629E-01  2.67629E-01  2.86050E-01  1.41183E+00  9.73513E+00  3.30466E+00  1.14800E+01
    8.0000  8.06514E-01  6.66007E-01  3.68163E-01  3.68163E-01  3.68163E-01  1.10449E+00  1.09289E+00  2.85318E-01  3.03793E-01  2.66842E-01  2.66842E-01  2.85318E-01  1.40811E+00  9.74548E+00  3.31911E+00  1.15044E+01
    8.1000  8.14015E-01  6.71990E-01  3.71275E-01  3.71275E-01  3.71275E-01  1.11382E+00  1.10108E+00  2.84598E-01  3.03138E-01  2.66058E-01  2.66058E-01  2.84598E-01  1.40445E+00  9.75580E+00  3.33229E+00  1.15289E+01
    8.2000  8.20330E-01  6.78019E-01  3.74319E-01  3.74319E-01  3.74319E-01  1.12296E+00  1.10933E+00  2.83888E-01  3.02501E-01  2.65275E-01  2.65275E-01  2.83888E-01  1.40082E+00  9.76610E+00  3.34411E+00  1.15534E+01
    8.3000  8.25419E-01  6.84086E-01  3.77297E-01  3.77297E-01  3.77297E-01  1.13189E+00  1.11765E+00  2.83183E-01  3.01875E-01  2.64490E-01  2.64490E-01  2.83183E-01  1.39722E+00  9.77637E+00  3.35453E+00  1.15781E+01
    8.4000  8.29255E-01  6.90181E-01  3.80208E-01  3.80208E-01  3.80208E-01  1.14063E+00  1.12604E+00  2.82480E-01  3.01256E-01  2.63703E-01  2.63703E-01  2.82480E-01  1.39362E+00  9.78661E+00  3.36350E+00  1.16028E+01
    8.5000  8.31828E-01  6.96295E-01  3.83056E-01  3.83056E-01  3.83056E-01  1.14917E+00  1.13448E+00  2.81777E-01  3.00640E-01  2.62914E-01  2.62914E-01  2.81777E-01  1.39002E+00  9.79683E+00  3.37102E+00  1.16276E+01
    8.6000  8.33140E-01  7.02418E-01  3.85841E-01  3.85841E-01  3.85841E-01  1.15752E+00  1.14299E+00  2.81071E-01  3.00021E-01  2.62120E-01  2.62120E-01  2.81071E-01  1.38640E+00  9.80702E+00  3.37707E+00  1.16524E+01
    8.7000  8.33208E-01  7.08542E-01  3.88567E-01  3.88567E-01  3.88567E-01  1.16570E+00  1.15156E+00  2.80360E-01  2.99397E-01  2.61323E-01  2.61323E-01  2.80360E-01  1.38276E+00  9.81718E+00  3.38167E+00  1.16773E+01
    8.8000  8.32065E-01  7.14658E-01  3.91236E-01  3.91236E-01  3.91236E-01  1.17371E+00  1.16018E+00  2.79643E-01  2.98763E-01  2.60523E-01  2.60523E-01  2.79643E-01  1.37909E+00  9.82731E+00  3.38487E+00  1.17022E+01
