    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.38730E-01  5.00131E-01  3.28164E-01  3.28164E-01  3.28164E-01  9.84492E-01  7.42823E-01  4.49238E+00  5.34643E+00  3.63833E+00  3.63833E+00  4.49238E+00  2.16078E+01  5.48108E+00  2.28311E+01  6.72404E+00
   -1.3000  2.38696E-01  5.01885E-01  3.14619E-01  3.14619E-01  3.14619E-01  9.43857E-01  7.49760E-01  4.36156E+00  5.04111E+00  3.68201E+00  3.68201E+00  4.36156E+00  2.11283E+01  5.63637E+00  2.23108E+01  6.88802E+00
   -1.2000  2.40721E-01  5.03654E-01  3.04168E-01  3.04168E-01  3.04168E-01  9.12504E-01  7.56467E-01  4.24120E+00  4.72666E+00  3.75574E+00  3.75574E+00  4.24120E+00  2.07206E+01  5.78867E+00  2.18738E+01  7.04879E+00
   -1.1000  2.45034E-01  5.05455E-01  2.96473E-01  2.96473E-01  2.96473E-01  8.89420E-01  7.63004E-01  4.14528E+00  4.42336E+00  3.86719E+00  3.86719E+00  4.14528E+00  2.04483E+01  5.93896E+00  2.15828E+01  7.20742E+00
   -1.0000  2.51832E-01  5.07306E-01  2.91168E-01  2.91168E-01  2.91168E-01  8.73504E-01  7.69424E-01  4.08194E+00  4.14434E+00  4.01953E+00  4.01953E+00  4.08194E+00  2.03473E+01  6.08851E+00  2.14726E+01  7.36524E+00
   -0.9000  2.61243E-01  5.09226E-01  2.87902E-01  2.87902E-01  2.87902E-01  8.63707E-01  7.75772E-01  4.05304E+00  3.89626E+00  4.20982E+00  4.20982E+00  4.05304E+00  2.04220E+01  6.23861E+00  2.15469E+01  7.52361E+00
   -0.8000  2.73284E-01  5.11235E-01  2.86365E-01  2.86365E-01  2.86365E-01  8.59095E-01  7.82087E-01  4.05407E+00  3.68083E+00  4.42730E+00  4.42730E+00  4.05407E+00  2.06436E+01  6.39034E+00  2.17760E+01  7.68366E+00
   -0.7000  2.87830E-01  5.13350E-01  2.86288E-01  2.86288E-01  2.86288E-01  8.58865E-01  7.88399E-01  4.07423E+00  3.49633E+00  4.65212E+00  4.65212E+00  4.07423E+00  2.09490E+01  6.54431E+00  2.20957E+01  7.84606E+00
   -0.6000  3.04582E-01  5.15589E-01  2.87446E-01  2.87446E-01  2.87446E-01  8.62337E-01  7.94737E-01  4.09737E+00  3.33883E+00  4.85590E+00  4.85590E+00  4.09737E+00  2.12454E+01  6.70046E+00  2.24123E+01  8.01078E+00
   -0.5000  3.23039E-01  5.17963E-01  2.89642E-01  2.89642E-01  2.89642E-01  8.68925E-01  8.01124E-01  4.10436E+00  3.20288E+00  5.00584E+00  5.00584E+00  4.10436E+00  2.14233E+01  6.85792E+00  2.26153E+01  8.17700E+00
   -0.4000  3.42482E-01  5.20481E-01  2.92705E-01  2.92705E-01  2.92705E-01  8.78115E-01  8.07578E-01  4.07735E+00  3.08200E+00  5.07270E+00  5.07270E+00  4.07735E+00  2.13821E+01  7.01507E+00  2.26027E+01  8.34313E+00
   -0.3000  3.61972E-01  5.23141E-01  2.96473E-01  2.96473E-01  2.96473E-01  8.89418E-01  8.14115E-01  4.00453E+00  2.96923E+00  5.03984E+00  5.03984E+00  4.00453E+00  2.10580E+01  7.16985E+00  2.23094E+01  8.50710E+00
   -0.2000  3.80380E-01  5.25937E-01  3.00784E-01  3.00784E-01  3.00784E-01  9.02352E-01  8.20747E-01  3.88315E+00  2.85780E+00  4.90849E+00  4.90849E+00  3.88315E+00  2.04411E+01  7.32009E+00  2.17238E+01  8.66677E+00
   -0.1000  3.96498E-01  5.28851E-01  3.05423E-01  3.05423E-01  3.05423E-01  9.16268E-01  8.27482E-01  3.71875E+00  2.74218E+00  4.69532E+00  4.69532E+00  3.71875E+00  1.95703E+01  7.46392E+00  2.08831E+01  8.82026E+00
    0.0000  4.09185E-01  5.31858E-01  3.10138E-01  3.10138E-01  3.10138E-01  9.30414E-01  8.34320E-01  3.52236E+00  2.61927E+00  4.42546E+00  4.42546E+00  3.52236E+00  1.85149E+01  7.60001E+00  1.98545E+01  8.96618E+00
    0.1000  4.17565E-01  5.34927E-01  3.14640E-01  3.14640E-01  3.14640E-01  9.43921E-01  8.41258E-01  3.30660E+00  2.48906E+00  4.12414E+00  4.12414E+00  3.30660E+00  1.73505E+01  7.72753E+00  1.87120E+01  9.10372E+00
    0.2000  4.21216E-01  5.38023E-01  3.18622E-01  3.18622E-01  3.18622E-01  9.55866E-01  8.48283E-01  3.08283E+00  2.35423E+00  3.81144E+00  3.81144E+00  3.08283E+00  1.61428E+01  7.84618E+00  1.75199E+01  9.23248E+00
    0.3000  4.20272E-01  5.41112E-01  3.21797E-01  3.21797E-01  3.21797E-01  9.65390E-01  8.55379E-01  2.86009E+00  2.21877E+00  3.50141E+00  3.50141E+00  2.86009E+00  1.49418E+01  7.95600E+00  1.63274E+01  9.35249E+00
    0.4000  4.15382E-01  5.44165E-01  3.23936E-01  3.23936E-01  3.23936E-01  9.71809E-01  8.62521E-01  2.64513E+00  2.08654E+00  3.20371E+00  3.20371E+00  2.64513E+00  1.37842E+01  8.05731E+00  1.51714E+01  9.46400E+00
    0.5000  4.07550E-01  5.47161E-01  3.24901E-01  3.24901E-01  3.24901E-01  9.74703E-01  8.69685E-01  2.44270E+00  1.96026E+00  2.92514E+00  2.92514E+00  2.44270E+00  1.26959E+01  8.15062E+00  1.40782E+01  9.56747E+00
    0.6000  3.97906E-01  5.50085E-01  3.24650E-01  3.24650E-01  3.24650E-01  9.73950E-01  8.76844E-01  2.25560E+00  1.84138E+00  2.66982E+00  2.66982E+00  2.25560E+00  1.16922E+01  8.23656E+00  1.30641E+01  9.66349E+00
    0.7000  3.87508E-01  5.52933E-01  3.23243E-01  3.23243E-01  3.23243E-01  9.69730E-01  8.83971E-01  2.08481E+00  1.73036E+00  2.43926E+00  2.43926E+00  2.08481E+00  1.07785E+01  8.31578E+00  1.21357E+01  9.75268E+00
    0.8000  3.77210E-01  5.55706E-01  3.20826E-01  3.20826E-01  3.20826E-01  9.62478E-01  8.91045E-01  1.93001E+00  1.62711E+00  2.23292E+00  2.23292E+00  1.93001E+00  9.95298E+00  8.38893E+00  1.12927E+01  9.83568E+00
    0.9000  3.67623E-01  5.58408E-01  3.17605E-01  3.17605E-01  3.17605E-01  9.52815E-01  8.98048E-01  1.79017E+00  1.53127E+00  2.04907E+00  2.04907E+00  1.79017E+00  9.20976E+00  8.45662E+00  1.05302E+01  9.91308E+00
    1.0000  3.59122E-01  5.61047E-01  3.13823E-01  3.13823E-01  3.13823E-01  9.41468E-01  9.04968E-01  1.66398E+00  1.44248E+00  1.88549E+00  1.88549E+00  1.66398E+00  8.54143E+00  8.51940E+00  9.84202E+00  9.98542E+00
    1.1000  3.51895E-01  5.63634E-01  3.09726E-01  3.09726E-01  3.09726E-01  9.29179E-01  9.11797E-01  1.55014E+00  1.36038E+00  1.73991E+00  1.73991E+00  1.55014E+00  7.94049E+00  8.57776E+00  9.22156E+00  1.00532E+01
    1.2000  3.45995E-01  5.66177E-01  3.05546E-01  3.05546E-01  3.05546E-01  9.16638E-01  9.18534E-01  1.44743E+00  1.28466E+00  1.61020E+00  1.61020E+00  1.44743E+00  7.39993E+00  8.63215E+00  8.66257E+00  1.01169E+01
    1.3000  3.41392E-01  5.68686E-01  3.01480E-01  3.01480E-01  3.01480E-01  9.04439E-01  9.25182E-01  1.35475E+00  1.21504E+00  1.49446E+00  1.49446E+00  1.35475E+00  6.91347E+00  8.68296E+00  8.15930E+00  1.01768E+01
    1.4000  3.38003E-01  5.71170E-01  2.97683E-01  2.97683E-01  2.97683E-01  8.93049E-01  9.31746E-01  1.27112E+00  1.15122E+00  1.39101E+00  1.39101E+00  1.27112E+00  6.47548E+00  8.73056E+00  7.70653E+00  1.02335E+01
    1.5000  3.36008E-01  5.73640E-01  2.94542E-01  2.94542E-01  2.94542E-01  8.83626E-01  9.38240E-01  1.19406E+00  1.09193E+00  1.29618E+00  1.29618E+00  1.19406E+00  6.07240E+00  8.77519E+00  7.29204E+00  1.02871E+01
    1.6000  3.34724E-01  5.76100E-01  2.91575E-01  2.91575E-01  2.91575E-01  8.74725E-01  9.44669E-01  1.12608E+00  1.03886E+00  1.21330E+00  1.21330E+00  1.12608E+00  5.71762E+00  8.81721E+00  6.92706E+00  1.03380E+01
    1.7000  3.34329E-01  5.78557E-01  2.89109E-01  2.89109E-01  2.89109E-01  8.67328E-01  9.51044E-01  1.06470E+00  9.90579E-01  1.13882E+00  1.13882E+00  1.06470E+00  5.39761E+00  8.85689E+00  6.59927E+00  1.03865E+01
    1.8000  3.34726E-01  5.81017E-01  2.87161E-01  2.87161E-01  2.87161E-01  8.61483E-01  9.57376E-01  1.00925E+00  9.46718E-01  1.07178E+00  1.07178E+00  1.00925E+00  5.10877E+00  8.89443E+00  6.30498E+00  1.04328E+01
    1.9000  3.35825E-01  5.83486E-01  2.85726E-01  2.85726E-01  2.85726E-01  8.57179E-01  9.63676E-01  9.59126E-01  9.06929E-01  1.01132E+00  1.01132E+00  9.59126E-01  4.84783E+00  8.93006E+00  6.04083E+00  1.04772E+01
    2.0000  3.37548E-01  5.85967E-01  2.84788E-01  2.84788E-01  2.84788E-01  8.54365E-01  9.69955E-01  9.13790E-01  8.70865E-01  9.56714E-01  9.56714E-01  9.13790E-01  4.61187E+00  8.96396E+00  5.80379E+00  1.05199E+01
    2.1000  3.39832E-01  5.88464E-01  2.84321E-01  2.84321E-01  2.84321E-01  8.52962E-01  9.76225E-01  8.72748E-01  8.38198E-01  9.07298E-01  9.07298E-01  8.72748E-01  4.39829E+00  8.99629E+00  5.59108E+00  1.05610E+01
    2.2000  3.42619E-01  5.90983E-01  2.84293E-01  2.84293E-01  2.84293E-01  8.52878E-01  9.82493E-01  8.35562E-01  8.08618E-01  8.62506E-01  8.62506E-01  8.35562E-01  4.20475E+00  9.02719E+00  5.40025E+00  1.06007E+01
    2.3000  3.45977E-01  5.93525E-01  2.84808E-01  2.84808E-01  2.84808E-01  8.54423E-01  9.88773E-01  8.00954E-01  7.81270E-01  8.20637E-01  8.20637E-01  8.00954E-01  4.02445E+00  9.05677E+00  5.22485E+00  1.06391E+01
    2.4000  3.49646E-01  5.96095E-01  2.85553E-01  2.85553E-01  2.85553E-01  8.56660E-01  9.95069E-01  7.70412E-01  7.57093E-01  7.83731E-01  7.83731E-01  7.70412E-01  3.86538E+00  9.08518E+00  5.07169E+00  1.06763E+01
    2.5000  3.53702E-01  5.98695E-01  2.86636E-01  2.86636E-01  2.86636E-01  8.59908E-01  1.00139E+00  7.42662E-01  7.35209E-01  7.50116E-01  7.50116E-01  7.42662E-01  3.72077E+00  9.11253E+00  4.93438E+00  1.07126E+01
    2.6000  3.58120E-01  6.01327E-01  2.88023E-01  2.88023E-01  2.88023E-01  8.64070E-01  1.00774E+00  7.17426E-01  7.15400E-01  7.19451E-01  7.19451E-01  7.17426E-01  3.58915E+00  9.13891E+00  4.81134E+00  1.07480E+01
    2.7000  3.62878E-01  6.03994E-01  2.89684E-01  2.89684E-01  2.89684E-01  8.69053E-01  1.01413E+00  6.94454E-01  6.97469E-01  6.91439E-01  6.91439E-01  6.94454E-01  3.46926E+00  9.16441E+00  4.70119E+00  1.07825E+01
    2.8000  3.67959E-01  6.06699E-01  2.91590E-01  2.91590E-01  2.91590E-01  8.74771E-01  1.02056E+00  6.73528E-01  6.81241E-01  6.65814E-01  6.65814E-01  6.73528E-01  3.35992E+00  9.18910E+00  4.60265E+00  1.08164E+01
    2.9000  3.73350E-01  6.09443E-01  2.93714E-01  2.93714E-01  2.93714E-01  8.81142E-01  1.02703E+00  6.54449E-01  6.66556E-01  6.42343E-01  6.42343E-01  6.54449E-01  3.26014E+00  9.21306E+00  4.51463E+00  1.08495E+01
    3.0000  3.79040E-01  6.12229E-01  2.96031E-01  2.96031E-01  2.96031E-01  8.88094E-01  1.03356E+00  6.37045E-01  6.53271E-01  6.20819E-01  6.20819E-01  6.37045E-01  3.16900E+00  9.23636E+00  4.43613E+00  1.08821E+01
    3.1000  3.85021E-01  6.15058E-01  2.98520E-01  2.98520E-01  2.98520E-01  8.95559E-01  1.04014E+00  6.21157E-01  6.41257E-01  6.01057E-01  6.01057E-01  6.21157E-01  3.08569E+00  9.25904E+00  4.36627E+00  1.09142E+01
    3.2000  3.91287E-01  6.17934E-01  3.01158E-01  3.01158E-01  3.01158E-01  9.03475E-01  1.04678E+00  6.06647E-01  6.30399E-01  5.82895E-01  5.82895E-01  6.06647E-01  3.00948E+00  9.28115E+00  4.30424E+00  1.09459E+01
    3.3000  3.97831E-01  6.20858E-01  3.03928E-01  3.03928E-01  3.03928E-01  9.11784E-01  1.05348E+00  5.93389E-01  6.20593E-01  5.66185E-01  5.66185E-01  5.93389E-01  2.93974E+00  9.30276E+00  4.24936E+00  1.09771E+01
    3.4000  4.04650E-01  6.23832E-01  3.06812E-01  3.06812E-01  3.06812E-01  9.20436E-01  1.06025E+00  5.81271E-01  6.11744E-01  5.50799E-01  5.50799E-01  5.81271E-01  2.87588E+00  9.32390E+00  4.20097E+00  1.10080E+01
    3.5000  4.11741E-01  6.26859E-01  3.09795E-01  3.09795E-01  3.09795E-01  9.29384E-01  1.06708E+00  5.70192E-01  6.03767E-01  5.36618E-01  5.36618E-01  5.70192E-01  2.81739E+00  9.34461E+00  4.15851E+00  1.10385E+01
    3.6000  4.19102E-01  6.29939E-01  3.12862E-01  3.12862E-01  3.12862E-01  9.38585E-01  1.07398E+00  5.60060E-01  5.96583E-01  5.23537E-01  5.23537E-01  5.60060E-01  2.76378E+00  9.36492E+00  4.12146E+00  1.10688E+01
    3.7000  4.26729E-01  6.33075E-01  3.16000E-01  3.16000E-01  3.16000E-01  9.48000E-01  1.08095E+00  5.50793E-01  5.90123E-01  5.11463E-01  5.11463E-01  5.50793E-01  2.71463E+00  9.38487E+00  4.08936E+00  1.10989E+01
    3.8000  4.34621E-01  6.36270E-01  3.19198E-01  3.19198E-01  3.19198E-01  9.57593E-01  1.08799E+00  5.42314E-01  5.84320E-01  5.00308E-01  5.00308E-01  5.42314E-01  2.66957E+00  9.40449E+00  4.06178E+00  1.11287E+01
    3.9000  4.42775E-01  6.39524E-01  3.22444E-01  3.22444E-01  3.22444E-01  9.67333E-01  1.09509E+00  5.34557E-01  5.79116E-01  4.89998E-01  4.89998E-01  5.34557E-01  2.62822E+00  9.42381E+00  4.03833E+00  1.11584E+01
    4.0000  4.51190E-01  6.42840E-01  3.25730E-01  3.25730E-01  3.25730E-01  9.77190E-01  1.10228E+00  5.27458E-01  5.74456E-01  4.80460E-01  4.80460E-01  5.27458E-01  2.59029E+00  9.44285E+00  4.01867E+00  1.11880E+01
    4.1000  4.60180E-01  6.46223E-01  3.29043E-01  3.29043E-01  3.29043E-01  9.87129E-01  1.10953E+00  5.21065E-01  5.70396E-01  4.71734E-01  4.71734E-01  5.21065E-01  2.55599E+00  9.46163E+00  4.00330E+00  1.12174E+01
    4.2000  4.69133E-01  6.49671E-01  3.32383E-01  3.32383E-01  3.32383E-01  9.97149E-01  1.11686E+00  5.15118E-01  5.66679E-01  4.63557E-01  4.63557E-01  5.15118E-01  2.52403E+00  9.48019E+00  3.99031E+00  1.12467E+01
    4.3000  4.78337E-01  6.53186E-01  3.35738E-01  3.35738E-01  3.35738E-01  1.00722E+00  1.12426E+00  5.09671E-01  5.63364E-01  4.55977E-01  4.55977E-01  5.09671E-01  2.49466E+00  9.49852E+00  3.98021E+00  1.12760E+01
    4.4000  4.87787E-01  6.56772E-01  3.39102E-01  3.39102E-01  3.39102E-01  1.01731E+00  1.13174E+00  5.04676E-01  5.60408E-01  4.48945E-01  4.48945E-01  5.04676E-01  2.46765E+00  9.51666E+00  3.97275E+00  1.13052E+01
    4.5000  4.97475E-01  6.60428E-01  3.42470E-01  3.42470E-01  3.42470E-01  1.02741E+00  1.13929E+00  5.00093E-01  5.57771E-01  4.42416E-01  4.42416E-01  5.00093E-01  2.44279E+00  9.53461E+00  3.96767E+00  1.13343E+01
    4.6000  5.07397E-01  6.64157E-01  3.45836E-01  3.45836E-01  3.45836E-01  1.03751E+00  1.14692E+00  4.95881E-01  5.55416E-01  4.36346E-01  4.36346E-01  4.95881E-01  2.41987E+00  9.55240E+00  3.96477E+00  1.13635E+01
    4.7000  5.17543E-01  6.67961E-01  3.49196E-01  3.49196E-01  3.49196E-01  1.04759E+00  1.15462E+00  4.92003E-01  5.53308E-01  4.30697E-01  4.30697E-01  4.92003E-01  2.39871E+00  9.57003E+00  3.96384E+00  1.13926E+01
    4.8000  5.27902E-01  6.71841E-01  3.52545E-01  3.52545E-01  3.52545E-01  1.05764E+00  1.16239E+00  4.88423E-01  5.51412E-01  4.25435E-01  4.25435E-01  4.88423E-01  2.37913E+00  9.58751E+00  3.96467E+00  1.14217E+01
    4.9000  5.38460E-01  6.75799E-01  3.55880E-01  3.55880E-01  3.55880E-01  1.06764E+00  1.17024E+00  4.85111E-01  5.49696E-01  4.20525E-01  4.20525E-01  4.85111E-01  2.36097E+00  9.60487E+00  3.96707E+00  1.14509E+01
    5.0000  5.49202E-01  6.79835E-01  3.59198E-01  3.59198E-01  3.59198E-01  1.07759E+00  1.17816E+00  4.82033E-01  5.48130E-01  4.15936E-01  4.15936E-01  4.82033E-01  2.34407E+00  9.62210E+00  3.97086E+00  1.14801E+01
    5.1000  5.60113E-01  6.83952E-01  3.62496E-01  3.62496E-01  3.62496E-01  1.08749E+00  1.18615E+00  4.79161E-01  5.46683E-01  4.11639E-01  4.11639E-01  4.79161E-01  2.32828E+00  9.63921E+00  3.97588E+00  1.15093E+01
    5.2000  5.71172E-01  6.88150E-01  3.65770E-01  3.65770E-01  3.65770E-01  1.09731E+00  1.19422E+00  4.76467E-01  5.45327E-01  4.07607E-01  4.07607E-01  4.76467E-01  2.31347E+00  9.65621E+00  3.98196E+00  1.15386E+01
    5.3000  5.82357E-01  6.92430E-01  3.69020E-01  3.69020E-01  3.69020E-01  1.10706E+00  1.20235E+00  4.73924E-01  5.44035E-01  4.03814E-01  4.03814E-01  4.73924E-01  2.29951E+00  9.67311E+00  3.98893E+00  1.15679E+01
    5.4000  5.93646E-01  6.96794E-01  3.72242E-01  3.72242E-01  3.72242E-01  1.11673E+00  1.21056E+00  4.71508E-01  5.42780E-01  4.00235E-01  4.00235E-01  4.71508E-01  2.28627E+00  9.68992E+00  3.99664E+00  1.15973E+01
    5.5000  6.05009E-01  7.01240E-01  3.75435E-01  3.75435E-01  3.75435E-01  1.12631E+00  1.21884E+00  4.69192E-01  5.41536E-01  3.96849E-01  3.96849E-01  4.69192E-01  2.27362E+00  9.70663E+00  4.00493E+00  1.16267E+01
    5.6000  6.16418E-01  7.05771E-01  3.78598E-01  3.78598E-01  3.78598E-01  1.13579E+00  1.22719E+00  4.66956E-01  5.40279E-01  3.93634E-01  3.93634E-01  4.66956E-01  2.26146E+00  9.72325E+00  4.01367E+00  1.16562E+01
    5.7000  6.27839E-01  7.10385E-01  3.81729E-01  3.81729E-01  3.81729E-01  1.14519E+00  1.23560E+00  4.64777E-01  5.38985E-01  3.90568E-01  3.90568E-01  4.64777E-01  2.24967E+00  9.73978E+00  4.02270E+00  1.16858E+01
    5.8000  6.39239E-01  7.15084E-01  3.84827E-01  3.84827E-01  3.84827E-01  1.15448E+00  1.24409E+00  4.62633E-01  5.37633E-01  3.87634E-01  3.87634E-01  4.62633E-01  2.23817E+00  9.75623E+00  4.03189E+00  1.17154E+01
    5.9000  6.50578E-01  7.19865E-01  3.87892E-01  3.87892E-01  3.87892E-01  1.16368E+00  1.25264E+00  4.60508E-01  5.36202E-01  3.84813E-01  3.84813E-01  4.60508E-01  2.22684E+00  9.77260E+00  4.04110E+00  1.17451E+01
    6.0000  6.61819E-01  7.24730E-01  3.90922E-01  3.90922E-01  3.90922E-01  1.17276E+00  1.26126E+00  4.58382E-01  5.34674E-01  3.82090E-01  3.82090E-01  4.58382E-01  2.21562E+00  9.78889E+00  4.05020E+00  1.17749E+01
    6.1000  6.72917E-01  7.29676E-01  3.93916E-01  3.93916E-01  3.93916E-01  1.18175E+00  1.26995E+00  4.56241E-01  5.33032E-01  3.79449E-01  3.79449E-01  4.56241E-01  2.20441E+00  9.80509E+00  4.05908E+00  1.18047E+01
    6.2000  6.83829E-01  7.34702E-01  3.96875E-01  3.96875E-01  3.96875E-01  1.19063E+00  1.27870E+00  4.54068E-01  5.31259E-01  3.76876E-01  3.76876E-01  4.54068E-01  2.19315E+00  9.82121E+00  4.06760E+00  1.18346E+01
    6.3000  6.94508E-01  7.39806E-01  3.99798E-01  3.99798E-01  3.99798E-01  1.19939E+00  1.28751E+00  4.51850E-01  5.29342E-01  3.74358E-01  3.74358E-01  4.51850E-01  2.18176E+00  9.83724E+00  4.07566E+00  1.18646E+01
    6.4000  7.04907E-01  7.44987E-01  4.02684E-01  4.02684E-01  4.02684E-01  1.20805E+00  1.29639E+00  4.49576E-01  5.27269E-01  3.71883E-01  3.71883E-01  4.49576E-01  2.17019E+00  9.85319E+00  4.08315E+00  1.18946E+01
    6.5000  7.14978E-01  7.50242E-01  4.05532E-01  4.05532E-01  4.05532E-01  1.21660E+00  1.30533E+00  4.47235E-01  5.25029E-01  3.69441E-01  3.69441E-01  4.47235E-01  2.15838E+00  9.86906E+00  4.08996E+00  1.19246E+01
    6.6000  7.24673E-01  7.55568E-01  4.08343E-01  4.08343E-01  4.08343E-01  1.22503E+00  1.31434E+00  4.44818E-01  5.22615E-01  3.67022E-01  3.67022E-01  4.44818E-01  2.14629E+00  9.88483E+00  4.09600E+00  1.19547E+01
    6.7000  7.33943E-01  7.60963E-01  4.11116E-01  4.11116E-01  4.11116E-01  1.23335E+00  1.32340E+00  4.42318E-01  5.20020E-01  3.64617E-01  3.64617E-01  4.42318E-01  2.13389E+00  9.90052E+00  4.10118E+00  1.19849E+01
    6.8000  7.42739E-01  7.66422E-01  4.13852E-01  4.13852E-01  4.13852E-01  1.24155E+00  1.33253E+00  4.39729E-01  5.17239E-01  3.62219E-01  3.62219E-01  4.39729E-01  2.12114E+00  9.91611E+00  4.10543E+00  1.20151E+01
    6.9000  7.51015E-01  7.71942E-01  4.16548E-01  4.16548E-01  4.16548E-01  1.24964E+00  1.34171E+00  4.37047E-01  5.14271E-01  3.59822E-01  3.59822E-01  4.37047E-01  2.10801E+00  9.93160E+00  4.10867E+00  1.20453E+01
    7.0000  7.58727E-01  7.77518E-01  4.19207E-01  4.19207E-01  4.19207E-01  1.25762E+00  1.35096E+00  4.34267E-01  5.11115E-01  3.57420E-01  3.57420E-01  4.34267E-01  2.09449E+00  9.94699E+00  4.11084E+00  1.20755E+01
    7.1000  7.65832E-01  7.83147E-01  4.21826E-01  4.21826E-01  4.21826E-01  1.26548E+00  1.36026E+00  4.31390E-01  5.07771E-01  3.55009E-01  3.55009E-01  4.31390E-01  2.08057E+00  9.96229E+00  4.11188E+00  1.21057E+01
    7.2000  7.72294E-01  7.88823E-01  4.24408E-01  4.24408E-01  4.24408E-01  1.27322E+00  1.36962E+00  4.28416E-01  5.04245E-01  3.52586E-01  3.52586E-01  4.28416E-01  2.06625E+00  9.97747E+00  4.11177E+00  1.21359E+01
    7.3000  7.78076E-01  7.94542E-01  4.26950E-01  4.26950E-01  4.26950E-01  1.28085E+00  1.37903E+00  4.25344E-01  5.00539E-01  3.50149E-01  3.50149E-01  4.25344E-01  2.05152E+00  9.99255E+00  4.11045E+00  1.21661E+01
    7.4000  7.83150E-01  8.00298E-01  4.29454E-01  4.29454E-01  4.29454E-01  1.28836E+00  1.38850E+00  4.22178E-01  4.96661E-01  3.47695E-01  3.47695E-01  4.22178E-01  2.03641E+00  1.00075E+01  4.10792E+00  1.21963E+01
    7.5000  7.87488E-01  8.06086E-01  4.31920E-01  4.31920E-01  4.31920E-01  1.29576E+00  1.39802E+00  4.18921E-01  4.92618E-01  3.45224E-01  3.45224E-01  4.18921E-01  2.02091E+00  1.00224E+01  4.10416E+00  1.22265E+01
    7.6000  7.91074E-01  8.11900E-01  4.34348E-01  4.34348E-01  4.34348E-01  1.30304E+00  1.40760E+00  4.15578E-01  4.88421E-01  3.42735E-01  3.42735E-01  4.15578E-01  2.00505E+00  1.00371E+01  4.09916E+00  1.22566E+01
    7.7000  7.93892E-01  8.17735E-01  4.36738E-01  4.36738E-01  4.36738E-01  1.31021E+00  1.41723E+00  4.12154E-01  4.84078E-01  3.40231E-01  3.40231E-01  4.12154E-01  1.98885E+00  1.00517E+01  4.09295E+00  1.22867E+01
    7.8000  7.95937E-01  8.23585E-01  4.39090E-01  4.39090E-01  4.39090E-01  1.31727E+00  1.42691E+00  4.08656E-01  4.79601E-01  3.37711E-01  3.37711E-01  4.08656E-01  1.97234E+00  1.00662E+01  4.08554E+00  1.23167E+01
    7.9000  7.97206E-01  8.29445E-01  4.41406E-01  4.41406E-01  4.41406E-01  1.32422E+00  1.43664E+00  4.05091E-01  4.75003E-01  3.35178E-01  3.35178E-01  4.05091E-01  1.95554E+00  1.00806E+01  4.07696E+00  1.23467E+01
    8.0000  7.97705E-01  8.35308E-01  4.43684E-01  4.43684E-01  4.43684E-01  1.33105E+00  1.44643E+00  4.01465E-01  4.70296E-01  3.32635E-01  3.32635E-01  4.01465E-01  1.93850E+00  1.00948E+01  4.06725E+00  1.23766E+01
    8.1000  7.97445E-01  8.41169E-01  4.45927E-01  4.45927E-01  4.45927E-01  1.33778E+00  1.45626E+00  3.97788E-01  4.65494E-01  3.30083E-01  3.30083E-01  3.97788E-01  1.92124E+00  1.01090E+01  4.05646E+00  1.24064E+01
    8.2000  7.96443E-01  8.47022E-01  4.48135E-01  4.48135E-01  4.48135E-01  1.34440E+00  1.46614E+00  3.94068E-01  4.60609E-01  3.27527E-01  3.27527E-01  3.94068E-01  1.90380E+00  1.01230E+01  4.04465E+00  1.24361E+01
    8.3000  7.94723E-01  8.52864E-01  4.50308E-01  4.50308E-01  4.50308E-01  1.35092E+00  1.47607E+00  3.90313E-01  4.55656E-01  3.24970E-01  3.24970E-01  3.90313E-01  1.88622E+00  1.01368E+01  4.03187E+00  1.24658E+01
    8.4000  7.92314E-01  8.58687E-01  4.52446E-01  4.52446E-01  4.52446E-01  1.35734E+00  1.48605E+00  3.86531E-01  4.50648E-01  3.22415E-01  3.22415E-01  3.86531E-01  1.86854E+00  1.01506E+01  4.01819E+00  1.24953E+01
    8.5000  7.89247E-01  8.64488E-01  4.54552E-01  4.54552E-01  4.54552E-01  1.36366E+00  1.49607E+00  3.82733E-01  4.45599E-01  3.19867E-01  3.19867E-01  3.82733E-01  1.85080E+00  1.01642E+01  4.00370E+00  1.25247E+01
    8.6000  7.85561E-01  8.70262E-01  4.56625E-01  4.56625E-01  4.56625E-01  1.36987E+00  1.50614E+00  3.78926E-01  4.40522E-01  3.17330E-01  3.17330E-01  3.78926E-01  1.83303E+00  1.01776E+01  3.98847E+00  1.25540E+01
    8.7000  7.81296E-01  8.76004E-01  4.58666E-01  4.58666E-01  4.58666E-01  1.37600E+00  1.51625E+00  3.75119E-01  4.35431E-01  3.14807E-01  3.14807E-01  3.75119E-01  1.81528E+00  1.01910E+01  3.97258E+00  1.25832E+01
    8.8000  7.76497E-01  8.81711E-01  4.60676E-01  4.60676E-01  4.60676E-01  1.38203E+00  1.52641E+00  3.71320E-01  4.30337E-01  3.12303E-01  3.12303E-01  3.71320E-01  1.79758E+00  1.02042E+01  3.95611E+00  1.26123E+01
