    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -27.7000  5.05964E-03  6.32048E-03  6.39015E-03  6.39015E-03  6.39015E-03  1.91705E-02  6.02130E-02  7.48842E-03  7.48842E-03  7.48842E-03  7.48842E-03  7.48842E-03  3.74421E-02  3.59411E-02  6.16722E-02  1.02475E-01
  -27.6000  5.08383E-03  6.35785E-03  6.38161E-03  6.38161E-03  6.38161E-03  1.91448E-02  6.03537E-02  7.53882E-03  7.53882E-03  7.53882E-03  7.53882E-03  7.53882E-03  3.76941E-02  3.62181E-02  6.19227E-02  1.02930E-01
  -27.5000  5.10832E-03  6.39539E-03  6.37336E-03  6.37336E-03  6.37336E-03  1.91201E-02  6.04942E-02  7.58976E-03  7.58976E-03  7.58976E-03  7.58976E-03  7.58976E-03  3.79488E-02  3.64970E-02  6.21772E-02  1.03387E-01
  -27.4000  5.13314E-03  6.43312E-03  6.36542E-03  6.36542E-03  6.36542E-03  1.90963E-02  6.06346E-02  7.64126E-03  7.64126E-03  7.64126E-03  7.64126E-03  7.64126E-03  3.82063E-02  3.67778E-02  6.24357E-02  1.03846E-01
  -27.3000  5.15827E-03  6.47103E-03  6.35777E-03  6.35777E-03  6.35777E-03  1.90733E-02  6.07747E-02  7.69333E-03  7.69333E-03  7.69333E-03  7.69333E-03  7.69333E-03  3.84666E-02  3.70606E-02  6.26982E-02  1.04306E-01
  -27.2000  5.18374E-03  6.50913E-03  6.35043E-03  6.35043E-03  6.35043E-03  1.90513E-02  6.09148E-02  7.74597E-03  7.74597E-03  7.74597E-03  7.74597E-03  7.74597E-03  3.87298E-02  3.73452E-02  6.29649E-02  1.04769E-01
  -27.1000  5.20954E-03  6.54742E-03  6.34338E-03  6.34338E-03  6.34338E-03  1.90301E-02  6.10546E-02  7.79919E-03  7.79919E-03  7.79919E-03  7.79919E-03  7.79919E-03  3.89960E-02  3.76318E-02  6.32357E-02  1.05234E-01
  -27.0000  5.23568E-03  6.58590E-03  6.33664E-03  6.33664E-03  6.33664E-03  1.90099E-02  6.11944E-02  7.85301E-03  7.85301E-03  7.85301E-03  7.85301E-03  7.85301E-03  3.92650E-02  3.79204E-02  6.35106E-02  1.05701E-01
  -26.9000  5.26216E-03  6.62458E-03  6.33019E-03  6.33019E-03  6.33019E-03  1.89906E-02  6.13339E-02  7.90742E-03  7.90742E-03  7.90742E-03  7.90742E-03  7.90742E-03  3.95371E-02  3.82110E-02  6.37898E-02  1.06170E-01
  -26.8000  5.28899E-03  6.66345E-03  6.32404E-03  6.32404E-03  6.32404E-03  1.89721E-02  6.14734E-02  7.96244E-03  7.96244E-03  7.96244E-03  7.96244E-03  7.96244E-03  3.98122E-02  3.85036E-02  6.40733E-02  1.06640E-01
  -26.7000  5.31618E-03  6.70253E-03  6.31819E-03  6.31819E-03  6.31819E-03  1.89546E-02  6.16127E-02  8.01807E-03  8.01807E-03  8.01807E-03  8.01807E-03  8.01807E-03  4.00904E-02  3.87983E-02  6.43611E-02  1.07114E-01
  -26.6000  5.34372E-03  6.74180E-03  6.31264E-03  6.31264E-03  6.31264E-03  1.89379E-02  6.17519E-02  8.07433E-03  8.07433E-03  8.07433E-03  8.07433E-03  8.07433E-03  4.03717E-02  3.90950E-02  6.46533E-02  1.07589E-01
  -26.5000  5.37163E-03  6.78128E-03  6.30739E-03  6.30739E-03  6.30739E-03  1.89222E-02  6.18910E-02  8.13123E-03  8.13123E-03  8.13123E-03  8.13123E-03  8.13123E-03  4.06561E-02  3.93938E-02  6.49500E-02  1.08066E-01
  -26.4000  5.39992E-03  6.82097E-03  6.30244E-03  6.30244E-03  6.30244E-03  1.89073E-02  6.20299E-02  8.18877E-03  8.18877E-03  8.18877E-03  8.18877E-03  8.18877E-03  4.09439E-02  3.96948E-02  6.52511E-02  1.08546E-01
  -26.3000  5.42858E-03  6.86087E-03  6.29779E-03  6.29779E-03  6.29779E-03  1.88934E-02  6.21688E-02  8.24697E-03  8.24697E-03  8.24697E-03  8.24697E-03  8.24697E-03  4.12349E-02  3.99978E-02  6.55568E-02  1.09028E-01
  -26.2000  5.45763E-03  6.90098E-03  6.29343E-03  6.29343E-03  6.29343E-03  1.88803E-02  6.23076E-02  8.30584E-03  8.30584E-03  8.30584E-03  8.30584E-03  8.30584E-03  4.15292E-02  4.03031E-02  6.58671E-02  1.09512E-01
  -26.1000  5.48706E-03  6.94131E-03  6.28938E-03  6.28938E-03  6.28938E-03  1.88681E-02  6.24462E-02  8.36538E-03  8.36538E-03  8.36538E-03  8.36538E-03  8.36538E-03  4.18269E-02  4.06105E-02  6.61821E-02  1.09998E-01
  -26.0000  5.51689E-03  6.98186E-03  6.28562E-03  6.28562E-03  6.28562E-03  1.88569E-02  6.25848E-02  8.42560E-03  8.42560E-03  8.42560E-03  8.42560E-03  8.42560E-03  4.21280E-02  4.09201E-02  6.65017E-02  1.10487E-01
  -25.9000  5.54712E-03  7.02263E-03  6.28216E-03  6.28216E-03  6.28216E-03  1.88465E-02  6.27234E-02  8.48653E-03  8.48653E-03  8.48653E-03  8.48653E-03  8.48653E-03  4.24326E-02  4.12320E-02  6.68262E-02  1.10978E-01
  -25.8000  5.57777E-03  7.06363E-03  6.27901E-03  6.27901E-03  6.27901E-03  1.88370E-02  6.28618E-02  8.54817E-03  8.54817E-03  8.54817E-03  8.54817E-03  8.54817E-03  4.27408E-02  4.15461E-02  6.71556E-02  1.11472E-01
  -25.7000  5.60884E-03  7.10485E-03  6.27615E-03  6.27615E-03  6.27615E-03  1.88285E-02  6.30002E-02  8.61053E-03  8.61053E-03  8.61053E-03  8.61053E-03  8.61053E-03  4.30526E-02  4.18626E-02  6.74899E-02  1.11968E-01
  -25.6000  5.64034E-03  7.14631E-03  6.27360E-03  6.27360E-03  6.27360E-03  1.88208E-02  6.31385E-02  8.67362E-03  8.67362E-03  8.67362E-03  8.67362E-03  8.67362E-03  4.33681E-02  4.21813E-02  6.78292E-02  1.12466E-01
  -25.5000  5.67226E-03  7.18800E-03  6.27135E-03  6.27135E-03  6.27135E-03  1.88140E-02  6.32768E-02  8.73746E-03  8.73746E-03  8.73746E-03  8.73746E-03  8.73746E-03  4.36873E-02  4.25024E-02  6.81736E-02  1.12967E-01
  -25.4000  5.70463E-03  7.22993E-03  6.26940E-03  6.26940E-03  6.26940E-03  1.88082E-02  6.34150E-02  8.80205E-03  8.80205E-03  8.80205E-03  8.80205E-03  8.80205E-03  4.40103E-02  4.28259E-02  6.85231E-02  1.13471E-01
  -25.3000  5.73744E-03  7.27210E-03  6.26775E-03  6.26775E-03  6.26775E-03  1.88033E-02  6.35532E-02  8.86742E-03  8.86742E-03  8.86742E-03  8.86742E-03  8.86742E-03  4.43371E-02  4.31518E-02  6.88778E-02  1.13977E-01
  -25.2000  5.77071E-03  7.31451E-03  6.26641E-03  6.26641E-03  6.26641E-03  1.87992E-02  6.36914E-02  8.93356E-03  8.93356E-03  8.93356E-03  8.93356E-03  8.93356E-03  4.46678E-02  4.34801E-02  6.92377E-02  1.14486E-01
  -25.1000  5.80445E-03  7.35717E-03  6.26538E-03  6.26538E-03  6.26538E-03  1.87961E-02  6.38296E-02  9.00050E-03  9.00050E-03  9.00050E-03  9.00050E-03  9.00050E-03  4.50025E-02  4.38108E-02  6.96031E-02  1.14998E-01
  -25.0000  5.83866E-03  7.40009E-03  6.26465E-03  6.26465E-03  6.26465E-03  1.87939E-02  6.39677E-02  9.06825E-03  9.06825E-03  9.06825E-03  9.06825E-03  9.06825E-03  4.53412E-02  4.41441E-02  6.99738E-02  1.15512E-01
  -24.9000  5.87334E-03  7.44325E-03  6.26423E-03  6.26423E-03  6.26423E-03  1.87927E-02  6.41058E-02  9.13682E-03  9.13682E-03  9.13682E-03  9.13682E-03  9.13682E-03  4.56841E-02  4.44798E-02  7.03501E-02  1.16029E-01
  -24.8000  5.90852E-03  7.48668E-03  6.26411E-03  6.26411E-03  6.26411E-03  1.87923E-02  6.42439E-02  9.20623E-03  9.20623E-03  9.20623E-03  9.20623E-03  9.20623E-03  4.60311E-02  4.48182E-02  7.07320E-02  1.16549E-01
  -24.7000  5.94417E-03  7.53037E-03  6.26430E-03  6.26430E-03  6.26430E-03  1.87929E-02  6.43821E-02  9.27645E-03  9.27645E-03  9.27645E-03  9.27645E-03  9.27645E-03  4.63823E-02  4.51591E-02  7.11193E-02  1.17072E-01
  -24.6000  5.98035E-03  7.57432E-03  6.26480E-03  6.26480E-03  6.26480E-03  1.87944E-02  6.45202E-02  9.34755E-03  9.34755E-03  9.34755E-03  9.34755E-03  9.34755E-03  4.67377E-02  4.55026E-02  7.15125E-02  1.17597E-01
  -24.5000  6.01704E-03  7.61855E-03  6.26562E-03  6.26562E-03  6.26562E-03  1.87969E-02  6.46584E-02  9.41953E-03  9.41953E-03  9.41953E-03  9.41953E-03  9.41953E-03  4.70977E-02  4.58488E-02  7.19116E-02  1.18126E-01
  -24.4000  6.05426E-03  7.66305E-03  6.26675E-03  6.26675E-03  6.26675E-03  1.88002E-02  6.47965E-02  9.49241E-03  9.49241E-03  9.49241E-03  9.49241E-03  9.49241E-03  4.74621E-02  4.61976E-02  7.23166E-02  1.18657E-01
  -24.3000  6.09202E-03  7.70782E-03  6.26819E-03  6.26819E-03  6.26819E-03  1.88046E-02  6.49347E-02  9.56620E-03  9.56620E-03  9.56620E-03  9.56620E-03  9.56620E-03  4.78310E-02  4.65491E-02  7.27276E-02  1.19192E-01
  -24.2000  6.13033E-03  7.75288E-03  6.26996E-03  6.26996E-03  6.26996E-03  1.88099E-02  6.50730E-02  9.64091E-03  9.64091E-03  9.64091E-03  9.64091E-03  9.64091E-03  4.82046E-02  4.69034E-02  7.31448E-02  1.19729E-01
  -24.1000  6.16919E-03  7.79822E-03  6.27204E-03  6.27204E-03  6.27204E-03  1.88161E-02  6.52113E-02  9.71656E-03  9.71656E-03  9.71656E-03  9.71656E-03  9.71656E-03  4.85828E-02  4.72605E-02  7.35681E-02  1.20270E-01
  -24.0000  6.20862E-03  7.84385E-03  6.27443E-03  6.27443E-03  6.27443E-03  1.88233E-02  6.53496E-02  9.79316E-03  9.79316E-03  9.79316E-03  9.79316E-03  9.79316E-03  4.89658E-02  4.76204E-02  7.39977E-02  1.20814E-01
  -23.9000  6.24863E-03  7.88978E-03  6.27716E-03  6.27716E-03  6.27716E-03  1.88315E-02  6.54880E-02  9.87073E-03  9.87073E-03  9.87073E-03  9.87073E-03  9.87073E-03  4.93537E-02  4.79832E-02  7.44338E-02  1.21361E-01
  -23.8000  6.28922E-03  7.93601E-03  6.28020E-03  6.28020E-03  6.28020E-03  1.88406E-02  6.56265E-02  9.94930E-03  9.94930E-03  9.94930E-03  9.94930E-03  9.94930E-03  4.97465E-02  4.83488E-02  7.48763E-02  1.21911E-01
  -23.7000  6.33042E-03  7.98253E-03  6.28357E-03  6.28357E-03  6.28357E-03  1.88507E-02  6.57651E-02  1.00289E-02  1.00289E-02  1.00289E-02  1.00289E-02  1.00289E-02  5.01443E-02  4.87173E-02  7.53255E-02  1.22465E-01
  -23.6000  6.37224E-03  8.02937E-03  6.28727E-03  6.28727E-03  6.28727E-03  1.88618E-02  6.59037E-02  1.01095E-02  1.01095E-02  1.01095E-02  1.01095E-02  1.01095E-02  5.05473E-02  4.90889E-02  7.57813E-02  1.23022E-01
  -23.5000  6.41468E-03  8.07652E-03  6.29129E-03  6.29129E-03  6.29129E-03  1.88739E-02  6.60424E-02  1.01911E-02  1.01911E-02  1.01911E-02  1.01911E-02  1.01911E-02  5.09555E-02  4.94634E-02  7.62440E-02  1.23582E-01
  -23.4000  6.45770E-03  8.12398E-03  6.29564E-03  6.29564E-03  6.29564E-03  1.88869E-02  6.61812E-02  1.02737E-02  1.02737E-02  1.02737E-02  1.02737E-02  1.02737E-02  5.13687E-02  4.98409E-02  7.67133E-02  1.24146E-01
  -23.3000  6.50141E-03  8.17176E-03  6.30033E-03  6.30033E-03  6.30033E-03  1.89010E-02  6.63202E-02  1.03575E-02  1.03575E-02  1.03575E-02  1.03575E-02  1.03575E-02  5.17874E-02  5.02216E-02  7.71898E-02  1.24713E-01
  -23.2000  6.54579E-03  8.21987E-03  6.30535E-03  6.30535E-03  6.30535E-03  1.89161E-02  6.64592E-02  1.04423E-02  1.04423E-02  1.04423E-02  1.04423E-02  1.04423E-02  5.22117E-02  5.06053E-02  7.76735E-02  1.25284E-01
  -23.1000  6.59084E-03  8.26832E-03  6.31072E-03  6.31072E-03  6.31072E-03  1.89321E-02  6.65983E-02  1.05283E-02  1.05283E-02  1.05283E-02  1.05283E-02  1.05283E-02  5.26416E-02  5.09922E-02  7.81646E-02  1.25859E-01
  -23.0000  6.63659E-03  8.31709E-03  6.31642E-03  6.31642E-03  6.31642E-03  1.89493E-02  6.67376E-02  1.06154E-02  1.06154E-02  1.06154E-02  1.06154E-02  1.06154E-02  5.30771E-02  5.13823E-02  7.86630E-02  1.26437E-01
  -22.9000  6.68304E-03  8.36621E-03  6.32248E-03  6.32248E-03  6.32248E-03  1.89674E-02  6.68770E-02  1.07037E-02  1.07037E-02  1.07037E-02  1.07037E-02  1.07037E-02  5.35185E-02  5.17757E-02  7.91690E-02  1.27019E-01
  -22.8000  6.73021E-03  8.41568E-03  6.32887E-03  6.32887E-03  6.32887E-03  1.89866E-02  6.70166E-02  1.07931E-02  1.07931E-02  1.07931E-02  1.07931E-02  1.07931E-02  5.39657E-02  5.21723E-02  7.96826E-02  1.27605E-01
  -22.7000  6.77811E-03  8.46550E-03  6.33562E-03  6.33562E-03  6.33562E-03  1.90069E-02  6.71563E-02  1.08838E-02  1.08838E-02  1.08838E-02  1.08838E-02  1.08838E-02  5.44190E-02  5.25723E-02  8.02040E-02  1.28194E-01
  -22.6000  6.82677E-03  8.51567E-03  6.34272E-03  6.34272E-03  6.34272E-03  1.90282E-02  6.72961E-02  1.09757E-02  1.09757E-02  1.09757E-02  1.09757E-02  1.09757E-02  5.48783E-02  5.29756E-02  8.07333E-02  1.28787E-01
  -22.5000  6.87619E-03  8.56621E-03  6.35018E-03  6.35018E-03  6.35018E-03  1.90505E-02  6.74361E-02  1.10688E-02  1.10688E-02  1.10688E-02  1.10688E-02  1.10688E-02  5.53439E-02  5.33824E-02  8.12707E-02  1.29385E-01
  -22.4000  6.92639E-03  8.61712E-03  6.35800E-03  6.35800E-03  6.35800E-03  1.90740E-02  6.75763E-02  1.11632E-02  1.11632E-02  1.11632E-02  1.11632E-02  1.11632E-02  5.58158E-02  5.37926E-02  8.18162E-02  1.29986E-01
  -22.3000  6.97739E-03  8.66840E-03  6.36618E-03  6.36618E-03  6.36618E-03  1.90985E-02  6.77167E-02  1.12588E-02  1.12588E-02  1.12588E-02  1.12588E-02  1.12588E-02  5.62942E-02  5.42064E-02  8.23702E-02  1.30592E-01
  -22.2000  7.02914E-03  8.72007E-03  6.37470E-03  6.37470E-03  6.37470E-03  1.91241E-02  6.78573E-02  1.13558E-02  1.13558E-02  1.13558E-02  1.13558E-02  1.13558E-02  5.67789E-02  5.46237E-02  8.29321E-02  1.31201E-01
  -22.1000  7.08176E-03  8.77212E-03  6.38361E-03  6.38361E-03  6.38361E-03  1.91508E-02  6.79980E-02  1.14541E-02  1.14541E-02  1.14541E-02  1.14541E-02  1.14541E-02  5.72704E-02  5.50446E-02  8.35030E-02  1.31815E-01
  -22.0000  7.13524E-03  8.82456E-03  6.39289E-03  6.39289E-03  6.39289E-03  1.91787E-02  6.81390E-02  1.15538E-02  1.15538E-02  1.15538E-02  1.15538E-02  1.15538E-02  5.77688E-02  5.54692E-02  8.40827E-02  1.32433E-01
  -21.9000  7.18960E-03  8.87740E-03  6.40255E-03  6.40255E-03  6.40255E-03  1.92077E-02  6.82802E-02  1.16548E-02  1.16548E-02  1.16548E-02  1.16548E-02  1.16548E-02  5.82742E-02  5.58975E-02  8.46715E-02  1.33055E-01
  -21.8000  7.24485E-03  8.93065E-03  6.41259E-03  6.41259E-03  6.41259E-03  1.92378E-02  6.84216E-02  1.17574E-02  1.17574E-02  1.17574E-02  1.17574E-02  1.17574E-02  5.87868E-02  5.63296E-02  8.52694E-02  1.33682E-01
  -21.7000  7.30101E-03  8.98431E-03  6.42302E-03  6.42302E-03  6.42302E-03  1.92691E-02  6.85632E-02  1.18613E-02  1.18613E-02  1.18613E-02  1.18613E-02  1.18613E-02  5.93066E-02  5.67655E-02  8.58766E-02  1.34313E-01
  -21.6000  7.35810E-03  9.03839E-03  6.43384E-03  6.43384E-03  6.43384E-03  1.93015E-02  6.87050E-02  1.19667E-02  1.19667E-02  1.19667E-02  1.19667E-02  1.19667E-02  5.98337E-02  5.72053E-02  8.64933E-02  1.34949E-01
  -21.5000  7.41614E-03  9.09290E-03  6.44505E-03  6.44505E-03  6.44505E-03  1.93351E-02  6.88472E-02  1.20737E-02  1.20737E-02  1.20737E-02  1.20737E-02  1.20737E-02  6.03683E-02  5.76490E-02  8.71196E-02  1.35589E-01
  -21.4000  7.47515E-03  9.14784E-03  6.45666E-03  6.45666E-03  6.45666E-03  1.93700E-02  6.89895E-02  1.21821E-02  1.21821E-02  1.21821E-02  1.21821E-02  1.21821E-02  6.09106E-02  5.80967E-02  8.77557E-02  1.36234E-01
  -21.3000  7.53516E-03  9.20322E-03  6.46867E-03  6.46867E-03  6.46867E-03  1.94060E-02  6.91321E-02  1.22921E-02  1.22921E-02  1.22921E-02  1.22921E-02  1.22921E-02  6.14607E-02  5.85484E-02  8.84018E-02  1.36884E-01
  -21.2000  7.59619E-03  9.25906E-03  6.48109E-03  6.48109E-03  6.48109E-03  1.94433E-02  6.92751E-02  1.24037E-02  1.24037E-02  1.24037E-02  1.24037E-02  1.24037E-02  6.20187E-02  5.90042E-02  8.90582E-02  1.37538E-01
  -21.1000  7.65822E-03  9.31534E-03  6.49391E-03  6.49391E-03  6.49391E-03  1.94817E-02  6.94182E-02  1.25169E-02  1.25169E-02  1.25169E-02  1.25169E-02  1.25169E-02  6.25847E-02  5.94642E-02  8.97247E-02  1.38198E-01
  -21.0000  7.72128E-03  9.37209E-03  6.50713E-03  6.50713E-03  6.50713E-03  1.95214E-02  6.95617E-02  1.26318E-02  1.26318E-02  1.26318E-02  1.26318E-02  1.26318E-02  6.31588E-02  5.99284E-02  9.04015E-02  1.38862E-01
  -20.9000  7.78548E-03  9.42931E-03  6.52079E-03  6.52079E-03  6.52079E-03  1.95624E-02  6.97055E-02  1.27483E-02  1.27483E-02  1.27483E-02  1.27483E-02  1.27483E-02  6.37416E-02  6.03969E-02  9.10895E-02  1.39532E-01
  -20.8000  7.85081E-03  9.48702E-03  6.53489E-03  6.53489E-03  6.53489E-03  1.96047E-02  6.98496E-02  1.28666E-02  1.28666E-02  1.28666E-02  1.28666E-02  1.28666E-02  6.43331E-02  6.08698E-02  9.17886E-02  1.40206E-01
  -20.7000  7.91729E-03  9.54521E-03  6.54942E-03  6.54942E-03  6.54942E-03  1.96482E-02  6.99940E-02  1.29867E-02  1.29867E-02  1.29867E-02  1.29867E-02  1.29867E-02  6.49334E-02  6.13470E-02  9.24990E-02  1.40886E-01
  -20.6000  7.98495E-03  9.60390E-03  6.56439E-03  6.56439E-03  6.56439E-03  1.96932E-02  7.01387E-02  1.31085E-02  1.31085E-02  1.31085E-02  1.31085E-02  1.31085E-02  6.55427E-02  6.18287E-02  9.32208E-02  1.41571E-01
  -20.5000  8.05380E-03  9.66309E-03  6.57980E-03  6.57980E-03  6.57980E-03  1.97394E-02  7.02838E-02  1.32322E-02  1.32322E-02  1.32322E-02  1.32322E-02  1.32322E-02  6.61611E-02  6.23150E-02  9.39543E-02  1.42262E-01
  -20.4000  8.12389E-03  9.72280E-03  6.59567E-03  6.59567E-03  6.59567E-03  1.97870E-02  7.04293E-02  1.33578E-02  1.33578E-02  1.33578E-02  1.33578E-02  1.33578E-02  6.67888E-02  6.28059E-02  9.46997E-02  1.42958E-01
  -20.3000  8.19525E-03  9.78303E-03  6.61200E-03  6.61200E-03  6.61200E-03  1.98360E-02  7.05751E-02  1.34852E-02  1.34852E-02  1.34852E-02  1.34852E-02  1.34852E-02  6.74261E-02  6.33015E-02  9.54574E-02  1.43660E-01
  -20.2000  8.26790E-03  9.84380E-03  6.62879E-03  6.62879E-03  6.62879E-03  1.98864E-02  7.07212E-02  1.36146E-02  1.36146E-02  1.36146E-02  1.36146E-02  1.36146E-02  6.80731E-02  6.38018E-02  9.62274E-02  1.44367E-01
  -20.1000  8.34188E-03  9.90511E-03  6.64606E-03  6.64606E-03  6.64606E-03  1.99382E-02  7.08678E-02  1.37460E-02  1.37460E-02  1.37460E-02  1.37460E-02  1.37460E-02  6.87301E-02  6.43070E-02  9.70102E-02  1.45080E-01
  -20.0000  8.41713E-03  9.96698E-03  6.66377E-03  6.66377E-03  6.66377E-03  1.99913E-02  7.10147E-02  1.38794E-02  1.38794E-02  1.38794E-02  1.38794E-02  1.38794E-02  6.93968E-02  6.48170E-02  9.78053E-02  1.45799E-01
  -19.9000  8.49378E-03  1.00294E-02  6.68197E-03  6.68197E-03  6.68197E-03  2.00459E-02  7.11620E-02  1.40148E-02  1.40148E-02  1.40148E-02  1.40148E-02  1.40148E-02  7.00739E-02  6.53321E-02  9.86136E-02  1.46523E-01
  -19.8000  8.57191E-03  1.00924E-02  6.70068E-03  6.70068E-03  6.70068E-03  2.01020E-02  7.13098E-02  1.41524E-02  1.41524E-02  1.41524E-02  1.41524E-02  1.41524E-02  7.07618E-02  6.58521E-02  9.94357E-02  1.47254E-01
  -19.7000  8.65153E-03  1.01560E-02  6.71990E-03  6.71990E-03  6.71990E-03  2.01597E-02  7.14579E-02  1.42921E-02  1.42921E-02  1.42921E-02  1.42921E-02  1.42921E-02  7.14606E-02  6.63774E-02  1.00272E-01  1.47991E-01
  -19.6000  8.73267E-03  1.02202E-02  6.73963E-03  6.73963E-03  6.73963E-03  2.02189E-02  7.16066E-02  1.44341E-02  1.44341E-02  1.44341E-02  1.44341E-02  1.44341E-02  7.21704E-02  6.69078E-02  1.01122E-01  1.48735E-01
  -19.5000  8.81536E-03  1.02850E-02  6.75987E-03  6.75987E-03  6.75987E-03  2.02796E-02  7.17556E-02  1.45783E-02  1.45783E-02  1.45783E-02  1.45783E-02  1.45783E-02  7.28915E-02  6.74436E-02  1.01987E-01  1.49484E-01
  -19.4000  8.89964E-03  1.03504E-02  6.78065E-03  6.78065E-03  6.78065E-03  2.03419E-02  7.19051E-02  1.47248E-02  1.47248E-02  1.47248E-02  1.47248E-02  1.47248E-02  7.36241E-02  6.79847E-02  1.02866E-01  1.50240E-01
  -19.3000  8.98555E-03  1.04164E-02  6.80195E-03  6.80195E-03  6.80195E-03  2.04059E-02  7.20551E-02  1.48737E-02  1.48737E-02  1.48737E-02  1.48737E-02  1.48737E-02  7.43685E-02  6.85313E-02  1.03760E-01  1.51003E-01
  -19.2000  9.07316E-03  1.04831E-02  6.82381E-03  6.82381E-03  6.82381E-03  2.04714E-02  7.22056E-02  1.50250E-02  1.50250E-02  1.50250E-02  1.50250E-02  1.50250E-02  7.51250E-02  6.90834E-02  1.04670E-01  1.51772E-01
  -19.1000  9.16249E-03  1.05505E-02  6.84622E-03  6.84622E-03  6.84622E-03  2.05386E-02  7.23565E-02  1.51788E-02  1.51788E-02  1.51788E-02  1.51788E-02  1.51788E-02  7.58938E-02  6.96412E-02  1.05595E-01  1.52548E-01
  -19.0000  9.25360E-03  1.06185E-02  6.86919E-03  6.86919E-03  6.86919E-03  2.06076E-02  7.25080E-02  1.53350E-02  1.53350E-02  1.53350E-02  1.53350E-02  1.53350E-02  7.66751E-02  7.02048E-02  1.06536E-01  1.53331E-01
  -18.9000  9.34629E-03  1.06872E-02  6.89265E-03  6.89265E-03  6.89265E-03  2.06780E-02  7.26600E-02  1.54937E-02  1.54937E-02  1.54937E-02  1.54937E-02  1.54937E-02  7.74683E-02  7.07742E-02  1.07493E-01  1.54121E-01
  -18.8000  9.44104E-03  1.07566E-02  6.91676E-03  6.91676E-03  6.91676E-03  2.07503E-02  7.28125E-02  1.56551E-02  1.56551E-02  1.56551E-02  1.56551E-02  1.56551E-02  7.82755E-02  7.13495E-02  1.08467E-01  1.54919E-01
  -18.7000  9.53774E-03  1.08267E-02  6.94147E-03  6.94147E-03  6.94147E-03  2.08244E-02  7.29655E-02  1.58192E-02  1.58192E-02  1.58192E-02  1.58192E-02  1.58192E-02  7.90962E-02  7.19308E-02  1.09458E-01  1.55723E-01
  -18.6000  9.63645E-03  1.08975E-02  6.96679E-03  6.96679E-03  6.96679E-03  2.09004E-02  7.31191E-02  1.59861E-02  1.59861E-02  1.59861E-02  1.59861E-02  1.59861E-02  7.99306E-02  7.25183E-02  1.10467E-01  1.56535E-01
  -18.5000  9.73721E-03  1.09690E-02  6.99273E-03  6.99273E-03  6.99273E-03  2.09782E-02  7.32733E-02  1.61558E-02  1.61558E-02  1.61558E-02  1.61558E-02  1.61558E-02  8.07791E-02  7.31120E-02  1.11495E-01  1.57354E-01
  -18.4000  9.84008E-03  1.10414E-02  7.01930E-03  7.01930E-03  7.01930E-03  2.10579E-02  7.34281E-02  1.63284E-02  1.63284E-02  1.63284E-02  1.63284E-02  1.63284E-02  8.16420E-02  7.37121E-02  1.12540E-01  1.58182E-01
  -18.3000  9.94512E-03  1.11145E-02  7.04650E-03  7.04650E-03  7.04650E-03  2.11395E-02  7.35835E-02  1.65039E-02  1.65039E-02  1.65039E-02  1.65039E-02  1.65039E-02  8.25197E-02  7.43186E-02  1.13604E-01  1.59017E-01
  -18.2000  1.00524E-02  1.11883E-02  7.07437E-03  7.07437E-03  7.07437E-03  2.12231E-02  7.37395E-02  1.66825E-02  1.66825E-02  1.66825E-02  1.66825E-02  1.66825E-02  8.34124E-02  7.49317E-02  1.14688E-01  1.59859E-01
  -18.1000  1.01620E-02  1.12630E-02  7.10290E-03  7.10290E-03  7.10290E-03  2.13087E-02  7.38961E-02  1.68641E-02  1.68641E-02  1.68641E-02  1.68641E-02  1.68641E-02  8.43206E-02  7.55514E-02  1.15791E-01  1.60711E-01
  -18.0000  1.02737E-02  1.13385E-02  7.13205E-03  7.13205E-03  7.13205E-03  2.13961E-02  7.40533E-02  1.70487E-02  1.70487E-02  1.70487E-02  1.70487E-02  1.70487E-02  8.52437E-02  7.61779E-02  1.16914E-01  1.61570E-01
  -17.9000  1.03880E-02  1.14149E-02  7.16190E-03  7.16190E-03  7.16190E-03  2.14857E-02  7.42112E-02  1.72366E-02  1.72366E-02  1.72366E-02  1.72366E-02  1.72366E-02  8.61832E-02  7.68114E-02  1.18057E-01  1.62438E-01
  -17.8000  1.05049E-02  1.14921E-02  7.19250E-03  7.19250E-03  7.19250E-03  2.15775E-02  7.43698E-02  1.74279E-02  1.74279E-02  1.74279E-02  1.74279E-02  1.74279E-02  8.71397E-02  7.74518E-02  1.19222E-01  1.63314E-01
  -17.7000  1.06244E-02  1.15702E-02  7.22382E-03  7.22382E-03  7.22382E-03  2.16715E-02  7.45291E-02  1.76226E-02  1.76226E-02  1.76226E-02  1.76226E-02  1.76226E-02  8.81131E-02  7.80995E-02  1.20409E-01  1.64199E-01
  -17.6000  1.07466E-02  1.16492E-02  7.25589E-03  7.25589E-03  7.25589E-03  2.17677E-02  7.46891E-02  1.78208E-02  1.78208E-02  1.78208E-02  1.78208E-02  1.78208E-02  8.91040E-02  7.87544E-02  1.21618E-01  1.65093E-01
  -17.5000  1.08716E-02  1.17291E-02  7.28872E-03  7.28872E-03  7.28872E-03  2.18662E-02  7.48498E-02  1.80225E-02  1.80225E-02  1.80225E-02  1.80225E-02  1.80225E-02  9.01126E-02  7.94167E-02  1.22850E-01  1.65996E-01
