    Energy    <xanes>    
   7752.10  2.7155248E-02
   7752.20  2.7157645E-02
   7752.30  2.7160016E-02
   7752.40  2.7162364E-02
   7752.50  2.7164688E-02
   7752.60  2.7166988E-02
   7752.70  2.7169265E-02
   7752.80  2.7171519E-02
   7752.90  2.7173750E-02
   7753.00  2.7175958E-02
   7753.10  2.7178144E-02
   7753.20  2.7180307E-02
   7753.30  2.7182449E-02
   7753.40  2.7184569E-02
   7753.50  2.7186668E-02
   7753.60  2.7188745E-02
   7753.70  2.7190802E-02
   7753.80  2.7192837E-02
   7753.90  2.7194853E-02
   7754.00  2.7196848E-02
   7754.10  2.7198823E-02
   7754.20  2.7200779E-02
   7754.30  2.7202715E-02
   7754.40  2.7204633E-02
   7754.50  2.7206531E-02
   7754.60  2.7208411E-02
   7754.70  2.7210272E-02
   7754.80  2.7212115E-02
   7754.90  2.7213941E-02
   7755.00  2.7215748E-02
   7755.10  2.7217539E-02
   7755.20  2.7219312E-02
   7755.30  2.7221068E-02
   7755.40  2.7222807E-02
   7755.50  2.7224530E-02
   7755.60  2.7226237E-02
   7755.70  2.7227927E-02
   7755.80  2.7229602E-02
   7755.90  2.7231261E-02
   7756.00  2.7232905E-02
   7756.10  2.7234533E-02
   7756.20  2.7236146E-02
   7756.30  2.7237745E-02
   7756.40  2.7239328E-02
   7756.50  2.7240898E-02
   7756.60  2.7242452E-02
   7756.70  2.7243993E-02
   7756.80  2.7245520E-02
   7756.90  2.7247033E-02
   7757.00  2.7248532E-02
   7757.10  2.7250017E-02
   7757.20  2.7251489E-02
   7757.30  2.7252948E-02
   7757.40  2.7254394E-02
   7757.50  2.7255827E-02
   7757.60  2.7257247E-02
   7757.70  2.7258654E-02
   7757.80  2.7260048E-02
   7757.90  2.7261430E-02
   7758.00  2.7262800E-02
   7758.10  2.7264158E-02
   7758.20  2.7265503E-02
   7758.30  2.7266836E-02
   7758.40  2.7268157E-02
   7758.50  2.7269466E-02
   7758.60  2.7270764E-02
   7758.70  2.7272049E-02
   7758.80  2.7273324E-02
   7758.90  2.7274586E-02
   7759.00  2.7275837E-02
   7759.10  2.7277077E-02
   7759.20  2.7278305E-02
   7759.30  2.7279522E-02
   7759.40  2.7280728E-02
   7759.50  2.7281923E-02
   7759.60  2.7283106E-02
   7759.70  2.7284279E-02
   7759.80  2.7285440E-02
   7759.90  2.7286591E-02
   7760.00  2.7287731E-02
   7760.10  2.7288860E-02
   7760.20  2.7289978E-02
   7760.30  2.7291085E-02
   7760.40  2.7292182E-02
   7760.50  2.7293268E-02
   7760.60  2.7294343E-02
   7760.70  2.7295408E-02
   7760.80  2.7296462E-02
   7760.90  2.7297505E-02
   7761.00  2.7298538E-02
   7761.10  2.7299560E-02
   7761.20  2.7300572E-02
   7761.30  2.7301574E-02
   7761.40  2.7302565E-02
   7761.50  2.7303546E-02
   7761.60  2.7304516E-02
   7761.70  2.7305476E-02
   7761.80  2.7306425E-02
   7761.90  2.7307364E-02
   7762.00  2.7308293E-02
   7762.10  2.7309212E-02
   7762.20  2.7310120E-02
   7762.30  2.7311018E-02
   7762.40  2.7311906E-02
   7762.50  2.7312783E-02
   7762.60  2.7313650E-02
   7762.70  2.7314508E-02
   7762.80  2.7315355E-02
   7762.90  2.7316191E-02
   7763.00  2.7317018E-02
   7763.10  2.7317835E-02
   7763.20  2.7318641E-02
   7763.30  2.7319437E-02
   7763.40  2.7320224E-02
   7763.50  2.7321000E-02
   7763.60  2.7321767E-02
   7763.70  2.7322523E-02
   7763.80  2.7323270E-02
   7763.90  2.7324006E-02
   7764.00  2.7324733E-02
   7764.10  2.7325450E-02
   7764.20  2.7326158E-02
   7764.30  2.7326855E-02
   7764.40  2.7327543E-02
   7764.50  2.7328222E-02
   7764.60  2.7328890E-02
   7764.70  2.7329549E-02
   7764.80  2.7330199E-02
   7764.90  2.7330840E-02
   7765.00  2.7331471E-02
   7765.10  2.7332092E-02
   7765.20  2.7332705E-02
   7765.30  2.7333308E-02
   7765.40  2.7333902E-02
   7765.50  2.7334487E-02
   7765.60  2.7335064E-02
   7765.70  2.7335631E-02
   7765.80  2.7336190E-02
   7765.90  2.7336739E-02
   7766.00  2.7337281E-02
   7766.10  2.7337813E-02
   7766.20  2.7338337E-02
   7766.30  2.7338853E-02
   7766.40  2.7339360E-02
   7766.50  2.7339860E-02
   7766.60  2.7340351E-02
   7766.70  2.7340834E-02
   7766.80  2.7341309E-02
   7766.90  2.7341776E-02
   7767.00  2.7342235E-02
   7767.10  2.7342687E-02
   7767.20  2.7343131E-02
   7767.30  2.7343568E-02
   7767.40  2.7343997E-02
   7767.50  2.7344419E-02
   7767.60  2.7344833E-02
   7767.70  2.7345241E-02
   7767.80  2.7345641E-02
   7767.90  2.7346035E-02
   7768.00  2.7346421E-02
   7768.10  2.7346801E-02
   7768.20  2.7347174E-02
   7768.30  2.7347541E-02
   7768.40  2.7347901E-02
   7768.50  2.7348255E-02
   7768.60  2.7348602E-02
   7768.70  2.7348943E-02
   7768.80  2.7349278E-02
   7768.90  2.7349607E-02
   7769.00  2.7349930E-02
   7769.10  2.7350247E-02
   7769.20  2.7350559E-02
   7769.30  2.7350864E-02
   7769.40  2.7351164E-02
   7769.50  2.7351458E-02
   7769.60  2.7351747E-02
   7769.70  2.7352031E-02
   7769.80  2.7352309E-02
   7769.90  2.7352581E-02
   7770.00  2.7352849E-02
   7770.10  2.7353112E-02
   7770.20  2.7353369E-02
   7770.30  2.7353622E-02
   7770.40  2.7353869E-02
   7770.50  2.7354112E-02
   7770.60  2.7354350E-02
   7770.70  2.7354583E-02
   7770.80  2.7354812E-02
   7770.90  2.7355036E-02
   7771.00  2.7355256E-02
   7771.10  2.7355471E-02
   7771.20  2.7355681E-02
   7771.30  2.7355888E-02
   7771.40  2.7356090E-02
   7771.50  2.7356288E-02
   7771.60  2.7356481E-02
   7771.70  2.7356671E-02
   7771.80  2.7356856E-02
   7771.90  2.7357038E-02
   7772.00  2.7357215E-02
   7772.10  2.7357389E-02
   7772.20  2.7357559E-02
   7772.30  2.7357725E-02
   7772.40  2.7357887E-02
   7772.50  2.7358045E-02
   7772.60  2.7358200E-02
   7772.70  2.7358351E-02
   7772.80  2.7358499E-02
   7772.90  2.7358643E-02
   7773.00  2.7358783E-02
   7773.10  2.7358920E-02
   7773.20  2.7359054E-02
   7773.30  2.7359184E-02
   7773.40  2.7359311E-02
   7773.50  2.7359435E-02
   7773.60  2.7359555E-02
   7773.70  2.7359672E-02
   7773.80  2.7359786E-02
   7773.90  2.7359897E-02
   7774.00  2.7360004E-02
   7774.10  2.7360109E-02
   7774.20  2.7360210E-02
   7774.30  2.7360309E-02
   7774.40  2.7360404E-02
   7774.50  2.7360497E-02
   7774.60  2.7360586E-02
   7774.70  2.7360673E-02
   7774.80  2.7360757E-02
   7774.90  2.7360838E-02
   7775.00  2.7360916E-02
   7775.10  2.7360991E-02
   7775.20  2.7361064E-02
   7775.30  2.7361134E-02
   7775.40  2.7361201E-02
   7775.50  2.7361266E-02
   7775.60  2.7361328E-02
   7775.70  2.7361387E-02
   7775.80  2.7361443E-02
   7775.90  2.7361498E-02
   7776.00  2.7361549E-02
   7776.10  2.7361598E-02
   7776.20  2.7361645E-02
   7776.30  2.7361689E-02
   7776.40  2.7361731E-02
   7776.50  2.7361770E-02
   7776.60  2.7361807E-02
   7776.70  2.7361841E-02
   7776.80  2.7361873E-02
   7776.90  2.7361903E-02
   7777.00  2.7361930E-02
   7777.10  2.7361955E-02
   7777.20  2.7361977E-02
   7777.30  2.7361998E-02
   7777.40  2.7362016E-02
   7777.50  2.7362032E-02
   7777.60  2.7362045E-02
   7777.70  2.7362057E-02
   7777.80  2.7362066E-02
   7777.90  2.7362073E-02
   7778.00  2.7362077E-02
   7778.10  2.7362080E-02
   7778.20  2.7362080E-02
   7778.30  2.7362078E-02
   7778.40  2.7362074E-02
   7778.50  2.7362067E-02
   7778.60  2.7362059E-02
   7778.70  2.7362048E-02
   7778.80  2.7362035E-02
   7778.90  2.7362020E-02
   7779.00  2.7362003E-02
   7779.10  2.7361983E-02
   7779.20  2.7361962E-02
   7779.30  2.7361938E-02
   7779.40  2.7361912E-02
   7779.50  2.7361883E-02
   7779.60  2.7361853E-02
   7779.70  2.7361820E-02
   7779.80  2.7361785E-02
   7779.90  2.7361748E-02
   7780.00  2.7361709E-02
   7780.10  2.7361667E-02
   7780.20  2.7361623E-02
   7780.30  2.7361576E-02
   7780.40  2.7361528E-02
   7780.50  2.7361477E-02
   7780.60  2.7361423E-02
   7780.70  2.7361368E-02
   7780.80  2.7361309E-02
   7780.90  2.7361249E-02
   7781.00  2.7361186E-02
   7781.10  2.7361120E-02
   7781.20  2.7361052E-02
   7781.30  2.7360982E-02
   7781.40  2.7360909E-02
   7781.50  2.7360833E-02
   7781.60  2.7360755E-02
   7781.70  2.7360674E-02
   7781.80  2.7360590E-02
   7781.90  2.7360504E-02
   7782.00  2.7360415E-02
   7782.10  2.7360323E-02
   7782.20  2.7360229E-02
   7782.30  2.7360131E-02
   7782.40  2.7360031E-02
   7782.50  2.7359928E-02
   7782.60  2.7359822E-02
   7782.70  2.7359713E-02
   7782.80  2.7359601E-02
   7782.90  2.7359486E-02
   7783.00  2.7359368E-02
   7783.10  2.7359247E-02
   7783.20  2.7359123E-02
   7783.30  2.7358996E-02
   7783.40  2.7358865E-02
   7783.50  2.7358732E-02
   7783.60  2.7358594E-02
   7783.70  2.7358454E-02
   7783.80  2.7358311E-02
   7783.90  2.7358164E-02
   7784.00  2.7358013E-02
   7784.10  2.7357859E-02
   7784.20  2.7357702E-02
   7784.30  2.7357541E-02
   7784.40  2.7357377E-02
   7784.50  2.7357209E-02
   7784.60  2.7357037E-02
   7784.70  2.7356862E-02
   7784.80  2.7356683E-02
   7784.90  2.7356500E-02
   7785.00  2.7356313E-02
   7785.10  2.7356123E-02
   7785.20  2.7355929E-02
   7785.30  2.7355731E-02
   7785.40  2.7355529E-02
   7785.50  2.7355323E-02
   7785.60  2.7355113E-02
   7785.70  2.7354899E-02
   7785.80  2.7354681E-02
   7785.90  2.7354458E-02
   7786.00  2.7354232E-02
   7786.10  2.7354002E-02
   7786.20  2.7353767E-02
   7786.30  2.7353528E-02
   7786.40  2.7353285E-02
   7786.50  2.7353037E-02
   7786.60  2.7352785E-02
   7786.70  2.7352529E-02
   7786.80  2.7352268E-02
   7786.90  2.7352003E-02
   7787.00  2.7351734E-02
   7787.10  2.7351460E-02
   7787.20  2.7351181E-02
   7787.30  2.7350898E-02
   7787.40  2.7350610E-02
   7787.50  2.7350317E-02
   7787.60  2.7350020E-02
   7787.70  2.7349718E-02
   7787.80  2.7349412E-02
   7787.90  2.7349100E-02
   7788.00  2.7348784E-02
   7788.10  2.7348463E-02
   7788.20  2.7348137E-02
   7788.30  2.7347806E-02
   7788.40  2.7347471E-02
   7788.50  2.7347130E-02
   7788.60  2.7346784E-02
   7788.70  2.7346433E-02
   7788.80  2.7346078E-02
   7788.90  2.7345717E-02
   7789.00  2.7345351E-02
   7789.10  2.7344980E-02
   7789.20  2.7344603E-02
   7789.30  2.7344222E-02
   7789.40  2.7343835E-02
   7789.50  2.7343443E-02
   7789.60  2.7343046E-02
   7789.70  2.7342643E-02
   7789.80  2.7342235E-02
   7789.90  2.7341822E-02
   7790.00  2.7341403E-02
   7790.10  2.7340979E-02
   7790.20  2.7340550E-02
   7790.30  2.7340115E-02
   7790.40  2.7339674E-02
   7790.50  2.7339228E-02
   7790.60  2.7338776E-02
   7790.70  2.7338319E-02
   7790.80  2.7337856E-02
   7790.90  2.7337388E-02
   7791.00  2.7336914E-02
   7791.10  2.7336434E-02
   7791.20  2.7335948E-02
   7791.30  2.7335457E-02
   7791.40  2.7334960E-02
   7791.50  2.7334457E-02
   7791.60  2.7333948E-02
   7791.70  2.7333434E-02
   7791.80  2.7332914E-02
   7791.90  2.7332387E-02
   7792.00  2.7331855E-02
   7792.10  2.7331317E-02
   7792.20  2.7330773E-02
   7792.30  2.7330223E-02
   7792.40  2.7329667E-02
   7792.50  2.7329105E-02
   7792.60  2.7328537E-02
   7792.70  2.7327963E-02
   7792.80  2.7327382E-02
   7792.90  2.7326796E-02
   7793.00  2.7326204E-02
   7793.10  2.7325605E-02
   7793.20  2.7325000E-02
   7793.30  2.7324389E-02
   7793.40  2.7323772E-02
   7793.50  2.7323148E-02
   7793.60  2.7322518E-02
   7793.70  2.7321882E-02
   7793.80  2.7321240E-02
   7793.90  2.7320591E-02
   7794.00  2.7319936E-02
   7794.10  2.7319275E-02
   7794.20  2.7318607E-02
   7794.30  2.7317933E-02
   7794.40  2.7317252E-02
   7794.50  2.7316565E-02
   7794.60  2.7315871E-02
   7794.70  2.7315171E-02
   7794.80  2.7314464E-02
   7794.90  2.7313751E-02
   7795.00  2.7313031E-02
   7795.10  2.7312305E-02
   7795.20  2.7311572E-02
   7795.30  2.7310832E-02
   7795.40  2.7310086E-02
   7795.50  2.7309333E-02
   7795.60  2.7308573E-02
   7795.70  2.7307807E-02
   7795.80  2.7307034E-02
   7795.90  2.7306254E-02
   7796.00  2.7305467E-02
   7796.10  2.7304673E-02
   7796.20  2.7303873E-02
   7796.30  2.7303065E-02
   7796.40  2.7302251E-02
   7796.50  2.7301430E-02
   7796.60  2.7300602E-02
   7796.70  2.7299767E-02
   7796.80  2.7298925E-02
   7796.90  2.7298076E-02
   7797.00  2.7297220E-02
   7797.10  2.7296356E-02
   7797.20  2.7295486E-02
   7797.30  2.7294609E-02
   7797.40  2.7293724E-02
   7797.50  2.7292832E-02
   7797.60  2.7291933E-02
   7797.70  2.7291027E-02
   7797.80  2.7290113E-02
   7797.90  2.7289192E-02
   7798.00  2.7288264E-02
   7798.10  2.7287328E-02
   7798.20  2.7286385E-02
   7798.30  2.7285435E-02
   7798.40  2.7284477E-02
   7798.50  2.7283512E-02
   7798.60  2.7282539E-02
   7798.70  2.7281558E-02
   7798.80  2.7280570E-02
   7798.90  2.7279574E-02
   7799.00  2.7278571E-02
   7799.10  2.7277560E-02
   7799.20  2.7276541E-02
   7799.30  2.7275515E-02
   7799.40  2.7274480E-02
   7799.50  2.7273438E-02
   7799.60  2.7272388E-02
   7799.70  2.7271330E-02
   7799.80  2.7270265E-02
   7799.90  2.7269191E-02
   7800.00  2.7268109E-02
   7800.10  2.7267019E-02
   7800.20  2.7265921E-02
   7800.30  2.7264815E-02
   7800.40  2.7263701E-02
   7800.50  2.7262579E-02
   7800.60  2.7261448E-02
   7800.70  2.7260309E-02
   7800.80  2.7259162E-02
   7800.90  2.7258006E-02
   7801.00  2.7256842E-02
   7801.10  2.7255670E-02
   7801.20  2.7254489E-02
   7801.30  2.7253300E-02
   7801.40  2.7252102E-02
   7801.50  2.7250895E-02
   7801.60  2.7249680E-02
   7801.70  2.7248456E-02
   7801.80  2.7247224E-02
   7801.90  2.7245983E-02
   7802.00  2.7244732E-02
   7802.10  2.7243473E-02
   7802.20  2.7242206E-02
   7802.30  2.7240929E-02
   7802.40  2.7239643E-02
   7802.50  2.7238348E-02
   7802.60  2.7237044E-02
   7802.70  2.7235731E-02
   7802.80  2.7234409E-02
   7802.90  2.7233078E-02
   7803.00  2.7231737E-02
   7803.10  2.7230388E-02
   7803.20  2.7229028E-02
   7803.30  2.7227660E-02
   7803.40  2.7226282E-02
   7803.50  2.7224894E-02
   7803.60  2.7223497E-02
   7803.70  2.7222090E-02
   7803.80  2.7220674E-02
   7803.90  2.7219248E-02
   7804.00  2.7217812E-02
   7804.10  2.7216367E-02
   7804.20  2.7214911E-02
   7804.30  2.7213446E-02
   7804.40  2.7211971E-02
   7804.50  2.7210486E-02
   7804.60  2.7208991E-02
   7804.70  2.7207486E-02
   7804.80  2.7205970E-02
   7804.90  2.7204445E-02
   7805.00  2.7202909E-02
   7805.10  2.7201363E-02
   7805.20  2.7199807E-02
   7805.30  2.7198240E-02
   7805.40  2.7196662E-02
   7805.50  2.7195075E-02
   7805.60  2.7193476E-02
   7805.70  2.7191868E-02
   7805.80  2.7190248E-02
   7805.90  2.7188618E-02
   7806.00  2.7186977E-02
   7806.10  2.7185325E-02
   7806.20  2.7183662E-02
   7806.30  2.7181988E-02
   7806.40  2.7180304E-02
   7806.50  2.7178608E-02
   7806.60  2.7176901E-02
   7806.70  2.7175183E-02
   7806.80  2.7173454E-02
   7806.90  2.7171714E-02
   7807.00  2.7169962E-02
   7807.10  2.7168199E-02
   7807.20  2.7166424E-02
   7807.30  2.7164638E-02
   7807.40  2.7162841E-02
   7807.50  2.7161032E-02
   7807.60  2.7159211E-02
   7807.70  2.7157379E-02
   7807.80  2.7155534E-02
   7807.90  2.7153678E-02
   7808.00  2.7151810E-02
   7808.10  2.7149931E-02
   7808.20  2.7148039E-02
   7808.30  2.7146135E-02
   7808.40  2.7144219E-02
   7808.50  2.7142291E-02
   7808.60  2.7140351E-02
   7808.70  2.7138398E-02
   7808.80  2.7136434E-02
   7808.90  2.7134456E-02
   7809.00  2.7132467E-02
