    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -99.0000  3.49058E+00  1.81916E+00  4.33891E-03  4.33891E-03  4.33891E-03  1.30167E-02  2.16771E-02  8.25497E-04  8.26073E-04  8.24921E-04  8.24921E-04  8.25497E-04  4.12691E-03  1.10276E-02  3.50772E+00  1.85186E+00
  -98.5000  1.77718E+00  1.88447E+00  4.45766E-03  4.45766E-03  4.45766E-03  1.33730E-02  2.21685E-02  8.32590E-04  8.33195E-04  8.31985E-04  8.31985E-04  8.32590E-04  4.16234E-03  1.11805E-02  1.79472E+00  1.91782E+00
  -98.0000  1.05639E+00  1.92329E+00  4.58167E-03  4.58167E-03  4.58167E-03  1.37450E-02  2.26736E-02  8.39790E-04  8.40429E-04  8.39152E-04  8.39152E-04  8.39790E-04  4.19831E-03  1.13348E-02  1.07434E+00  1.95730E+00
  -97.5000  6.95250E-01  1.94884E+00  4.71131E-03  4.71131E-03  4.71131E-03  1.41339E-02  2.31930E-02  8.47105E-04  8.47782E-04  8.46428E-04  8.46428E-04  8.47105E-04  4.23485E-03  1.14905E-02  7.13618E-01  1.98353E+00
  -97.0000  4.90743E-01  1.96688E+00  4.84694E-03  4.84694E-03  4.84694E-03  1.45408E-02  2.37274E-02  8.54539E-04  8.55261E-04  8.53816E-04  8.53816E-04  8.54539E-04  4.27197E-03  1.16474E-02  5.09556E-01  2.00225E+00
  -96.5000  3.64355E-01  1.98027E+00  4.98892E-03  4.98892E-03  4.98892E-03  1.49668E-02  2.42774E-02  8.62097E-04  8.62873E-04  8.61321E-04  8.61321E-04  8.62097E-04  4.30971E-03  1.18058E-02  3.83631E-01  2.01635E+00
  -96.0000  2.81022E-01  1.99059E+00  5.13764E-03  5.13764E-03  5.13764E-03  1.54129E-02  2.48438E-02  8.69786E-04  8.70627E-04  8.68945E-04  8.68945E-04  8.69786E-04  4.34809E-03  1.19656E-02  3.00783E-01  2.02740E+00
  -95.5000  2.23250E-01  1.99880E+00  5.29358E-03  5.29358E-03  5.29358E-03  1.58807E-02  2.54274E-02  8.77619E-04  8.78540E-04  8.76699E-04  8.76699E-04  8.77619E-04  4.38717E-03  1.21268E-02  2.43518E-01  2.03635E+00
  -95.0000  1.81720E-01  2.00548E+00  5.45667E-03  5.45667E-03  5.45667E-03  1.63700E-02  2.60290E-02  8.85592E-04  8.86613E-04  8.84571E-04  8.84571E-04  8.85592E-04  4.42694E-03  1.22895E-02  2.02517E-01  2.04379E+00
  -94.5000  1.50725E-01  2.01102E+00  5.62831E-03  5.62831E-03  5.62831E-03  1.68849E-02  2.66495E-02  8.93754E-04  8.94905E-04  8.92603E-04  8.92603E-04  8.93754E-04  4.46762E-03  1.24537E-02  1.72077E-01  2.05012E+00
  -94.0000  1.27039E-01  2.01568E+00  5.80876E-03  5.80876E-03  5.80876E-03  1.74263E-02  2.72899E-02  9.02129E-04  9.03456E-04  9.00803E-04  9.00803E-04  9.02129E-04  4.50932E-03  1.26194E-02  1.48975E-01  2.05559E+00
  -93.5000  1.08542E-01  2.01967E+00  5.99866E-03  5.99866E-03  5.99866E-03  1.79960E-02  2.79513E-02  9.10775E-04  9.12348E-04  9.09202E-04  9.09202E-04  9.10775E-04  4.55230E-03  1.27867E-02  1.31090E-01  2.06041E+00
  -93.0000  9.38182E-02  2.02312E+00  6.19891E-03  6.19891E-03  6.19891E-03  1.85967E-02  2.86347E-02  9.19804E-04  9.21746E-04  9.17862E-04  9.17862E-04  9.19804E-04  4.59708E-03  1.29557E-02  1.17012E-01  2.06471E+00
  -92.5000  8.19096E-02  2.02613E+00  6.41056E-03  6.41056E-03  6.41056E-03  1.92317E-02  2.93414E-02  9.29444E-04  9.31983E-04  9.26906E-04  9.26906E-04  9.29444E-04  4.64468E-03  1.31263E-02  1.05786E-01  2.06860E+00
  -92.0000  7.21462E-02  2.02878E+00  6.63513E-03  6.63513E-03  6.63513E-03  1.99054E-02  3.00730E-02  9.40239E-04  9.43856E-04  9.36621E-04  9.36621E-04  9.40239E-04  4.69758E-03  1.32990E-02  9.67491E-02  2.07215E+00
  -91.5000  6.40474E-02  2.03114E+00  6.87572E-03  6.87572E-03  6.87572E-03  2.06272E-02  3.08310E-02  9.53734E-04  9.59639E-04  9.47829E-04  9.47829E-04  9.53734E-04  4.76276E-03  1.34740E-02  8.94373E-02  2.07544E+00
  -91.0000  5.72763E-02  2.03324E+00  7.14069E-03  7.14069E-03  7.14069E-03  2.14221E-02  3.16182E-02  9.75269E-04  9.87185E-04  9.63354E-04  9.63354E-04  9.75269E-04  4.86443E-03  1.36528E-02  8.35628E-02  2.07851E+00
  -90.5000  5.15895E-02  2.03514E+00  7.45068E-03  7.45068E-03  7.45068E-03  2.23520E-02  3.24397E-02  1.01837E-03  1.04637E-03  9.90360E-04  9.90360E-04  1.01837E-03  5.06383E-03  1.38389E-02  7.90054E-02  2.08141E+00
  -90.0000  4.66580E-02  2.03685E+00  7.72252E-03  7.72252E-03  7.72252E-03  2.31676E-02  3.32910E-02  1.02440E-03  1.05098E-03  9.97807E-04  9.97807E-04  1.02440E-03  5.09539E-03  1.40261E-02  7.49210E-02  2.08417E+00
  -89.5000  4.23547E-02  2.03841E+00  7.97078E-03  7.97078E-03  7.97078E-03  2.39123E-02  3.41698E-02  1.00281E-03  1.01491E-03  9.90702E-04  9.90702E-04  1.00281E-03  5.00194E-03  1.42099E-02  7.12690E-02  2.08679E+00
  -89.0000  3.86556E-02  2.03983E+00  8.26764E-03  8.26764E-03  8.26764E-03  2.48029E-02  3.50813E-02  1.00247E-03  1.01002E-03  9.94924E-04  9.94924E-04  1.00247E-03  5.00480E-03  1.43939E-02  6.84634E-02  2.08930E+00
  -88.5000  3.54402E-02  2.04113E+00  8.59601E-03  8.59601E-03  8.59601E-03  2.57880E-02  3.60290E-02  1.01045E-03  1.01726E-03  1.00364E-03  1.00364E-03  1.01045E-03  5.04544E-03  1.45793E-02  6.62736E-02  2.09174E+00
  -88.0000  3.26260E-02  2.04233E+00  8.95303E-03  8.95303E-03  8.95303E-03  2.68591E-02  3.70160E-02  1.02345E-03  1.03178E-03  1.01511E-03  1.01511E-03  1.02345E-03  5.10889E-03  1.47670E-02  6.45940E-02  2.09411E+00
  -87.5000  3.01590E-02  2.04344E+00  9.34531E-03  9.34531E-03  9.34531E-03  2.80359E-02  3.80463E-02  1.04430E-03  1.05770E-03  1.03090E-03  1.03090E-03  1.04430E-03  5.20809E-03  1.49584E-02  6.34030E-02  2.09644E+00
  -87.0000  2.80191E-02  2.04447E+00  9.79839E-03  9.79839E-03  9.79839E-03  2.93952E-02  3.91266E-02  1.08737E-03  1.11595E-03  1.05879E-03  1.05879E-03  1.08737E-03  5.40829E-03  1.51572E-02  6.28225E-02  2.09875E+00
  -86.5000  2.62206E-02  2.04543E+00  1.03536E-02  1.03536E-02  1.03536E-02  3.10607E-02  4.02681E-02  1.17854E-03  1.24422E-03  1.11285E-03  1.11285E-03  1.17854E-03  5.82700E-03  1.53713E-02  6.31083E-02  2.10107E+00
  -86.0000  2.43756E-02  2.04633E+00  1.07461E-02  1.07461E-02  1.07461E-02  3.22383E-02  4.14528E-02  1.15109E-03  1.19947E-03  1.10270E-03  1.10270E-03  1.15109E-03  5.70705E-03  1.55810E-02  6.23210E-02  2.10336E+00
  -85.5000  2.26684E-02  2.04716E+00  1.11362E-02  1.11362E-02  1.11362E-02  3.34087E-02  4.26805E-02  1.09865E-03  1.11829E-03  1.07901E-03  1.07901E-03  1.09865E-03  5.47362E-03  1.57822E-02  6.15506E-02  2.10562E+00
  -85.0000  2.11990E-02  2.04794E+00  1.16273E-02  1.16273E-02  1.16273E-02  3.48820E-02  4.39624E-02  1.08768E-03  1.09746E-03  1.07790E-03  1.07790E-03  1.08768E-03  5.42862E-03  1.59817E-02  6.15096E-02  2.10788E+00
  -84.5000  1.98912E-02  2.04867E+00  1.21787E-02  1.21787E-02  1.21787E-02  3.65362E-02  4.53051E-02  1.08998E-03  1.09589E-03  1.08407E-03  1.08407E-03  1.08998E-03  5.44400E-03  1.61818E-02  6.18714E-02  2.11016E+00
  -84.0000  1.87114E-02  2.04936E+00  1.27810E-02  1.27810E-02  1.27810E-02  3.83429E-02  4.67142E-02  1.09690E-03  1.10096E-03  1.09283E-03  1.09283E-03  1.09690E-03  5.48042E-03  1.63832E-02  6.25347E-02  2.11245E+00
  -83.5000  1.76406E-02  2.05001E+00  1.34345E-02  1.34345E-02  1.34345E-02  4.03035E-02  4.81953E-02  1.10582E-03  1.10888E-03  1.10277E-03  1.10277E-03  1.10582E-03  5.52606E-03  1.65862E-02  6.34701E-02  2.11479E+00
  -83.0000  1.66643E-02  2.05062E+00  1.41433E-02  1.41433E-02  1.41433E-02  4.24300E-02  4.97546E-02  1.11582E-03  1.11827E-03  1.11337E-03  1.11337E-03  1.11582E-03  5.57666E-03  1.67912E-02  6.46709E-02  2.11716E+00
  -82.5000  1.57735E-02  2.05120E+00  1.49109E-02  1.49109E-02  1.49109E-02  4.47328E-02  5.13985E-02  1.12647E-03  1.12853E-03  1.12441E-03  1.12441E-03  1.12647E-03  5.63027E-03  1.69981E-02  6.61366E-02  2.11959E+00
  -82.0000  1.49557E-02  2.05175E+00  1.57465E-02  1.57465E-02  1.57465E-02  4.72394E-02  5.31345E-02  1.13759E-03  1.13939E-03  1.13580E-03  1.13580E-03  1.13759E-03  5.68617E-03  1.72070E-02  6.78813E-02  2.12209E+00
  -81.5000  1.42038E-02  2.05227E+00  1.66569E-02  1.66569E-02  1.66569E-02  4.99708E-02  5.49709E-02  1.14910E-03  1.15071E-03  1.14748E-03  1.14748E-03  1.14910E-03  5.74387E-03  1.74181E-02  6.99185E-02  2.12466E+00
  -81.0000  1.35110E-02  2.05277E+00  1.76515E-02  1.76515E-02  1.76515E-02  5.29545E-02  5.69169E-02  1.16092E-03  1.16240E-03  1.15944E-03  1.15944E-03  1.16092E-03  5.80313E-03  1.76314E-02  7.22686E-02  2.12731E+00
  -80.5000  1.28712E-02  2.05324E+00  1.87409E-02  1.87409E-02  1.87409E-02  5.62228E-02  5.89831E-02  1.17304E-03  1.17443E-03  1.17166E-03  1.17166E-03  1.17304E-03  5.86383E-03  1.78469E-02  7.49578E-02  2.13007E+00
  -80.0000  1.22793E-02  2.05369E+00  1.99374E-02  1.99374E-02  1.99374E-02  5.98123E-02  6.11811E-02  1.18544E-03  1.18675E-03  1.18412E-03  1.18412E-03  1.18544E-03  5.92587E-03  1.80646E-02  7.80174E-02  2.13294E+00
  -79.5000  1.17307E-02  2.05412E+00  2.12553E-02  2.12553E-02  2.12553E-02  6.37660E-02  6.35245E-02  1.19810E-03  1.19936E-03  1.19683E-03  1.19683E-03  1.19810E-03  5.98922E-03  1.82847E-02  8.14859E-02  2.13593E+00
  -79.0000  1.12213E-02  2.05453E+00  2.27120E-02  2.27120E-02  2.27120E-02  6.81361E-02  6.60285E-02  1.21102E-03  1.21225E-03  1.20979E-03  1.20979E-03  1.21102E-03  6.05387E-03  1.85072E-02  8.54112E-02  2.13907E+00
  -78.5000  1.07487E-02  2.05493E+00  2.43229E-02  2.43229E-02  2.43229E-02  7.29687E-02  6.87100E-02  1.22417E-03  1.22537E-03  1.22297E-03  1.22297E-03  1.22417E-03  6.11967E-03  1.87321E-02  8.98370E-02  2.14237E+00
  -78.0000  1.03078E-02  2.05531E+00  2.61184E-02  2.61184E-02  2.61184E-02  7.83553E-02  7.15895E-02  1.23760E-03  1.23879E-03  1.23642E-03  1.23642E-03  1.23760E-03  6.18684E-03  1.89595E-02  9.48500E-02  2.14586E+00
  -77.5000  9.89655E-03  2.05567E+00  2.81242E-02  2.81242E-02  2.81242E-02  8.43727E-02  7.46902E-02  1.25130E-03  1.25247E-03  1.25012E-03  1.25012E-03  1.25130E-03  6.25531E-03  1.91894E-02  1.00525E-01  2.14955E+00
  -77.0000  9.51226E-03  2.05602E+00  3.03758E-02  3.03758E-02  3.03758E-02  9.11273E-02  7.80390E-02  1.26526E-03  1.26643E-03  1.26409E-03  1.26409E-03  1.26526E-03  6.32512E-03  1.94218E-02  1.06965E-01  2.15348E+00
  -76.5000  9.15274E-03  2.05636E+00  3.29146E-02  3.29146E-02  3.29146E-02  9.87438E-02  8.16678E-02  1.27949E-03  1.28067E-03  1.27832E-03  1.27832E-03  1.27949E-03  6.39629E-03  1.96569E-02  1.14293E-01  2.15768E+00
  -76.0000  8.81602E-03  2.05668E+00  3.57914E-02  3.57914E-02  3.57914E-02  1.07374E-01  8.56137E-02  1.29400E-03  1.29518E-03  1.29282E-03  1.29282E-03  1.29400E-03  6.46884E-03  1.98946E-02  1.22659E-01  2.16219E+00
  -75.5000  8.50027E-03  2.05699E+00  3.90690E-02  3.90690E-02  3.90690E-02  1.17207E-01  8.99210E-02  1.30880E-03  1.30999E-03  1.30761E-03  1.30761E-03  1.30880E-03  6.54281E-03  2.01350E-02  1.32250E-01  2.16705E+00
  -75.0000  8.20436E-03  2.05729E+00  4.28182E-02  4.28182E-02  4.28182E-02  1.28455E-01  9.46416E-02  1.32386E-03  1.32507E-03  1.32266E-03  1.32266E-03  1.32386E-03  6.61811E-03  2.03782E-02  1.43277E-01  2.17231E+00
  -74.5000  7.92607E-03  2.05759E+00  4.71451E-02  4.71451E-02  4.71451E-02  1.41435E-01  9.98393E-02  1.33923E-03  1.34045E-03  1.33801E-03  1.33801E-03  1.33923E-03  6.69493E-03  2.06243E-02  1.56056E-01  2.17805E+00
  -74.0000  7.66427E-03  2.05787E+00  5.21714E-02  5.21714E-02  5.21714E-02  1.56514E-01  1.05591E-01  1.35490E-03  1.35614E-03  1.35365E-03  1.35365E-03  1.35490E-03  6.77325E-03  2.08732E-02  1.70952E-01  2.18433E+00
  -73.5000  7.41768E-03  2.05814E+00  5.80582E-02  5.80582E-02  5.80582E-02  1.74175E-01  1.11992E-01  1.37088E-03  1.37215E-03  1.36961E-03  1.36961E-03  1.37088E-03  6.85315E-03  2.11250E-02  1.88445E-01  2.19126E+00
  -73.0000  7.18523E-03  2.05840E+00  6.50128E-02  6.50128E-02  6.50128E-02  1.95039E-01  1.19159E-01  1.38719E-03  1.38849E-03  1.38589E-03  1.38589E-03  1.38719E-03  6.93465E-03  2.13799E-02  2.09158E-01  2.19894E+00
  -72.5000  6.96595E-03  2.05866E+00  7.33093E-02  7.33093E-02  7.33093E-02  2.19928E-01  1.27242E-01  1.40382E-03  1.40515E-03  1.40249E-03  1.40249E-03  1.40382E-03  7.01779E-03  2.16378E-02  2.33912E-01  2.20754E+00
  -72.0000  6.75892E-03  2.05891E+00  8.33165E-02  8.33165E-02  8.33165E-02  2.49950E-01  1.36427E-01  1.42080E-03  1.42216E-03  1.41943E-03  1.41943E-03  1.42080E-03  7.10262E-03  2.18988E-02  2.63811E-01  2.21723E+00
  -71.5000  6.56363E-03  2.05915E+00  9.55157E-02  9.55157E-02  9.55157E-02  2.86547E-01  1.46957E-01  1.43809E-03  1.43950E-03  1.43669E-03  1.43669E-03  1.43809E-03  7.18907E-03  2.21630E-02  3.00300E-01  2.22827E+00
  -71.0000  6.37892E-03  2.05938E+00  1.10628E-01  1.10628E-01  1.10628E-01  3.31884E-01  1.59154E-01  1.45575E-03  1.45720E-03  1.45431E-03  1.45431E-03  1.45575E-03  7.27732E-03  2.24304E-02  3.45540E-01  2.24097E+00
  -70.5000  6.20418E-03  2.05961E+00  1.29651E-01  1.29651E-01  1.29651E-01  3.88952E-01  1.73448E-01  1.47378E-03  1.47527E-03  1.47229E-03  1.47229E-03  1.47378E-03  7.36741E-03  2.27012E-02  4.02523E-01  2.25576E+00
  -70.0000  6.03871E-03  2.05983E+00  1.54062E-01  1.54062E-01  1.54062E-01  4.62187E-01  1.90433E-01  1.49219E-03  1.49373E-03  1.49065E-03  1.49065E-03  1.49219E-03  7.45939E-03  2.29753E-02  4.75685E-01  2.27324E+00
  -69.5000  5.88199E-03  2.06005E+00  1.86093E-01  1.86093E-01  1.86093E-01  5.58279E-01  2.10949E-01  1.51098E-03  1.51258E-03  1.50939E-03  1.50939E-03  1.51098E-03  7.55333E-03  2.32529E-02  5.71715E-01  2.29425E+00
  -69.0000  5.73346E-03  2.06026E+00  2.29269E-01  2.29269E-01  2.29269E-01  6.87807E-01  2.36226E-01  1.53019E-03  1.53184E-03  1.52853E-03  1.52853E-03  1.53019E-03  7.64928E-03  2.35340E-02  7.01190E-01  2.32002E+00
  -68.5000  5.59263E-03  2.06047E+00  2.89392E-01  2.89392E-01  2.89392E-01  8.68175E-01  2.68130E-01  1.54980E-03  1.55152E-03  1.54808E-03  1.54808E-03  1.54980E-03  7.74730E-03  2.38187E-02  8.81515E-01  2.35242E+00
  -68.0000  5.45931E-03  2.06067E+00  3.76365E-01  3.76365E-01  3.76365E-01  1.12910E+00  3.09624E-01  1.56982E-03  1.57161E-03  1.56803E-03  1.56803E-03  1.56982E-03  7.84731E-03  2.41071E-02  1.14240E+00  2.39440E+00
  -67.5000  5.33273E-03  2.06086E+00  5.09088E-01  5.09088E-01  5.09088E-01  1.52726E+00  3.65750E-01  1.59029E-03  1.59216E-03  1.58842E-03  1.58842E-03  1.59029E-03  7.94956E-03  2.43992E-02  1.54055E+00  2.45101E+00
  -67.0000  5.21261E-03  2.06105E+00  7.25525E-01  7.25525E-01  7.25525E-01  2.17657E+00  4.45737E-01  1.61121E-03  1.61317E-03  1.60926E-03  1.60926E-03  1.61121E-03  8.05410E-03  2.46952E-02  2.18984E+00  2.53149E+00
  -66.5000  5.09857E-03  2.06124E+00  1.11200E+00  1.11200E+00  1.11200E+00  3.33599E+00  5.68333E-01  1.63261E-03  1.63466E-03  1.63056E-03  1.63056E-03  1.63261E-03  8.16100E-03  2.49951E-02  3.34925E+00  2.65457E+00
  -66.0000  4.99029E-03  2.06143E+00  1.89568E+00  1.89568E+00  1.89568E+00  5.68703E+00  7.77327E-01  1.65450E-03  1.65665E-03  1.65235E-03  1.65235E-03  1.65450E-03  8.27035E-03  2.52990E-02  5.70029E+00  2.86405E+00
  -65.5000  4.88749E-03  2.06161E+00  3.79902E+00  3.79902E+00  3.79902E+00  1.13971E+01  1.19616E+00  1.67690E-03  1.67917E-03  1.67463E-03  1.67463E-03  1.67690E-03  8.38223E-03  2.56071E-02  1.14103E+01  3.28337E+00
  -65.0000  4.78996E-03  2.06178E+00  9.37033E+00  9.37033E+00  9.37033E+00  2.81110E+01  2.22922E+00  1.69981E-03  1.70221E-03  1.69741E-03  1.69741E-03  1.69981E-03  8.49666E-03  2.59193E-02  2.81243E+01  4.31692E+00
  -64.5000  4.69743E-03  2.06195E+00  1.72888E+01  1.72888E+01  1.72888E+01  5.18663E+01  4.13527E+00  1.72326E-03  1.72581E-03  1.72072E-03  1.72072E-03  1.72326E-03  8.61377E-03  2.62359E-02  5.18796E+01  6.22346E+00
  -64.0000  4.60961E-03  2.06212E+00  8.57959E+00  8.57959E+00  8.57959E+00  2.57388E+01  5.08116E+00  1.74729E-03  1.74999E-03  1.74458E-03  1.74458E-03  1.74729E-03  8.73372E-03  2.65568E-02  2.57521E+01  7.16984E+00
  -63.5000  4.52629E-03  2.06229E+00  3.53473E+00  3.53473E+00  3.53473E+00  1.06042E+01  5.47085E+00  1.77191E-03  1.77480E-03  1.76902E-03  1.76902E-03  1.77191E-03  8.85665E-03  2.68823E-02  1.06176E+01  7.56002E+00
  -63.0000  4.44729E-03  2.06245E+00  1.79581E+00  1.79581E+00  1.79581E+00  5.38744E+00  5.66884E+00  1.79716E-03  1.80026E-03  1.79406E-03  1.79406E-03  1.79716E-03  8.98270E-03  2.72124E-02  5.40087E+00  7.75850E+00
  -62.5000  4.37243E-03  2.06261E+00  1.06573E+00  1.06573E+00  1.06573E+00  3.19719E+00  5.78633E+00  1.82307E-03  1.82641E-03  1.81973E-03  1.81973E-03  1.82307E-03  9.11201E-03  2.75473E-02  3.21068E+00  7.87649E+00
  -62.0000  4.30160E-03  2.06277E+00  7.00718E-01  7.00718E-01  7.00718E-01  2.10215E+00  5.86359E+00  1.84968E-03  1.85330E-03  1.84606E-03  1.84606E-03  1.84968E-03  9.24478E-03  2.78870E-02  2.11570E+00  7.95424E+00
  -61.5000  4.23479E-03  2.06293E+00  4.94591E-01  4.94591E-01  4.94591E-01  1.48377E+00  5.91811E+00  1.87699E-03  1.88093E-03  1.87304E-03  1.87304E-03  1.87699E-03  9.38098E-03  2.82318E-02  1.49739E+00  8.00927E+00
  -61.0000  4.17176E-03  2.06308E+00  3.67186E-01  3.67186E-01  3.67186E-01  1.10156E+00  5.95859E+00  1.90510E-03  1.90943E-03  1.90077E-03  1.90077E-03  1.90510E-03  9.52116E-03  2.85817E-02  1.11525E+00  8.05026E+00
  -60.5000  4.11248E-03  2.06323E+00  2.83199E-01  2.83199E-01  2.83199E-01  8.49597E-01  5.98982E+00  1.93407E-03  1.93885E-03  1.92928E-03  1.92928E-03  1.93407E-03  9.66555E-03  2.89369E-02  8.63375E-01  8.08199E+00
  -60.0000  4.05696E-03  2.06338E+00  2.24999E-01  2.24999E-01  2.24999E-01  6.74998E-01  6.01462E+00  1.96398E-03  1.96932E-03  1.95863E-03  1.95863E-03  1.96398E-03  9.81454E-03  2.92975E-02  6.88870E-01  8.10730E+00
  -59.5000  4.00525E-03  2.06353E+00  1.83051E-01  1.83051E-01  1.83051E-01  5.49154E-01  6.03480E+00  1.99493E-03  2.00096E-03  1.98891E-03  1.98891E-03  1.99493E-03  9.96864E-03  2.96639E-02  5.63128E-01  8.12800E+00
  -59.0000  3.95753E-03  2.06367E+00  1.51853E-01  1.51853E-01  1.51853E-01  4.55559E-01  6.05154E+00  2.02706E-03  2.03394E-03  2.02019E-03  2.02019E-03  2.02706E-03  1.01284E-02  3.00361E-02  4.69645E-01  8.14525E+00
  -58.5000  3.91410E-03  2.06382E+00  1.28041E-01  1.28041E-01  1.28041E-01  3.84124E-01  6.06566E+00  2.06056E-03  2.06852E-03  2.05260E-03  2.05260E-03  2.06056E-03  1.02948E-02  3.04144E-02  3.98332E-01  8.15989E+00
  -58.0000  3.87541E-03  2.06396E+00  1.09445E-01  1.09445E-01  1.09445E-01  3.28335E-01  6.07773E+00  2.09573E-03  2.10510E-03  2.08635E-03  2.08635E-03  2.09573E-03  1.04693E-02  3.07992E-02  3.42680E-01  8.17249E+00
  -57.5000  3.84232E-03  2.06410E+00  9.46517E-02  9.46517E-02  9.46517E-02  2.83955E-01  6.08816E+00  2.13303E-03  2.14430E-03  2.12176E-03  2.12176E-03  2.13303E-03  1.06539E-02  3.11907E-02  2.98451E-01  8.18345E+00
  -57.0000  3.81632E-03  2.06424E+00  8.26957E-02  8.26957E-02  8.26957E-02  2.48087E-01  6.09728E+00  2.17318E-03  2.18709E-03  2.15928E-03  2.15928E-03  2.17318E-03  1.08520E-02  3.15895E-02  2.62756E-01  8.19311E+00
  -56.5000  3.80008E-03  2.06438E+00  7.29029E-02  7.29029E-02  7.29029E-02  2.18709E-01  6.10532E+00  2.21742E-03  2.23513E-03  2.19972E-03  2.19972E-03  2.21742E-03  1.10694E-02  3.19963E-02  2.33578E-01  8.20169E+00
  -56.0000  3.79875E-03  2.06452E+00  6.47957E-02  6.47957E-02  6.47957E-02  1.94387E-01  6.11246E+00  2.26803E-03  2.29152E-03  2.24454E-03  2.24454E-03  2.26803E-03  1.13167E-02  3.24122E-02  2.09502E-01  8.20939E+00
  -55.5000  3.82293E-03  2.06466E+00  5.80201E-02  5.80201E-02  5.80201E-02  1.74060E-01  6.11886E+00  2.32972E-03  2.36265E-03  2.29678E-03  2.29678E-03  2.32972E-03  1.16156E-02  3.28390E-02  1.89499E-01  8.21636E+00
  -55.0000  3.89725E-03  2.06480E+00  5.23310E-02  5.23310E-02  5.23310E-02  1.56993E-01  6.12463E+00  2.41321E-03  2.46302E-03  2.36339E-03  2.36339E-03  2.41321E-03  1.20162E-02  3.32806E-02  1.72906E-01  8.22271E+00
  -54.5000  4.08824E-03  2.06495E+00  4.75837E-02  4.75837E-02  4.75837E-02  1.42751E-01  6.12987E+00  2.54712E-03  2.63132E-03  2.46292E-03  2.46292E-03  2.54712E-03  1.26514E-02  3.37455E-02  1.59491E-01  8.22857E+00
  -54.0000  4.61276E-03  2.06512E+00  4.38129E-02  4.38129E-02  4.38129E-02  1.31439E-01  6.13470E+00  2.82371E-03  2.99186E-03  2.65555E-03  2.65555E-03  2.82371E-03  1.39504E-02  3.42582E-02  1.50002E-01  8.23408E+00
  -53.5000  6.21129E-03  2.06535E+00  4.15481E-02  4.15481E-02  4.15481E-02  1.24644E-01  6.13928E+00  3.56128E-03  3.97547E-03  3.14709E-03  3.14709E-03  3.56128E-03  1.73922E-02  3.48974E-02  1.48248E-01  8.23953E+00
  -53.0000  7.77413E-03  2.06564E+00  3.98221E-02  3.98221E-02  3.98221E-02  1.19466E-01  6.14367E+00  4.39769E-03  5.13572E-03  3.65966E-03  3.65966E-03  4.39769E-03  2.12504E-02  3.56783E-02  1.48491E-01  8.24499E+00
  -52.5000  5.43314E-03  2.06584E+00  3.49300E-02  3.49300E-02  3.49300E-02  1.04790E-01  6.14752E+00  3.41604E-03  3.78093E-03  3.05115E-03  3.05115E-03  3.41604E-03  1.67153E-02  3.62926E-02  1.26938E-01  8.24965E+00
  -52.0000  4.27525E-03  2.06599E+00  3.13991E-02  3.13991E-02  3.13991E-02  9.41972E-02  6.15099E+00  2.91325E-03  3.06529E-03  2.76121E-03  2.76121E-03  2.91325E-03  1.44142E-02  3.68223E-02  1.12887E-01  8.25380E+00
  -51.5000  3.85826E-03  2.06614E+00  2.88269E-02  2.88269E-02  2.88269E-02  8.64806E-02  6.15416E+00  2.76786E-03  2.84641E-03  2.68931E-03  2.68931E-03  2.76786E-03  1.37607E-02  3.73280E-02  1.04100E-01  8.25763E+00
  -51.0000  3.67082E-03  2.06627E+00  2.67043E-02  2.67043E-02  2.67043E-02  8.01129E-02  6.15711E+00  2.73303E-03  2.78069E-03  2.68536E-03  2.68536E-03  2.73303E-03  1.36175E-02  3.78284E-02  9.74011E-02  8.26121E+00
  -50.5000  3.56940E-03  2.06640E+00  2.48675E-02  2.48675E-02  2.48675E-02  7.46026E-02  6.15985E+00  2.73944E-03  2.77165E-03  2.70723E-03  2.70723E-03  2.73944E-03  1.36650E-02  3.83306E-02  9.18370E-02  8.26458E+00
  -50.0000  3.50704E-03  2.06653E+00  2.32444E-02  2.32444E-02  2.32444E-02  6.97332E-02  6.16241E+00  2.76477E-03  2.78826E-03  2.74128E-03  2.74128E-03  2.76477E-03  1.38004E-02  3.88378E-02  8.70406E-02  8.26778E+00
  -49.5000  3.46530E-03  2.06666E+00  2.17945E-02  2.17945E-02  2.17945E-02  6.53836E-02  6.16482E+00  2.80036E-03  2.81849E-03  2.78224E-03  2.78224E-03  2.80036E-03  1.39837E-02  3.93517E-02  8.28326E-02  8.27083E+00
  -49.0000  3.43584E-03  2.06679E+00  2.04909E-02  2.04909E-02  2.04909E-02  6.14728E-02  6.16707E+00  2.84234E-03  2.85696E-03  2.82773E-03  2.82773E-03  2.84234E-03  1.41971E-02  3.98734E-02  7.91057E-02  8.27373E+00
  -48.5000  3.41444E-03  2.06691E+00  1.93130E-02  1.93130E-02  1.93130E-02  5.79389E-02  6.16920E+00  2.88882E-03  2.90103E-03  2.87661E-03  2.87661E-03  2.88882E-03  1.44319E-02  4.04037E-02  7.57853E-02  8.27652E+00
  -48.0000  3.39882E-03  2.06704E+00  1.82451E-02  1.82451E-02  1.82451E-02  5.47353E-02  6.17121E+00  2.93875E-03  2.94925E-03  2.92825E-03  2.92825E-03  2.93875E-03  1.46832E-02  4.09433E-02  7.28174E-02  8.27919E+00
