    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.19365E-01  4.67167E-01  3.83469E-01  3.83469E-01  3.83469E-01  1.15041E+00  6.22867E-01  2.90863E+00  3.14248E+00  2.67478E+00  2.67478E+00  2.90863E+00  1.43093E+01  7.05261E+00  1.56791E+01  8.14264E+00
   -1.3000  2.13053E-01  4.68733E-01  3.58506E-01  3.58506E-01  3.58506E-01  1.07552E+00  6.30772E-01  2.87146E+00  3.11322E+00  2.62971E+00  2.62971E+00  2.87146E+00  1.41156E+01  7.15636E+00  1.54041E+01  8.25586E+00
   -1.2000  2.06313E-01  4.70250E-01  3.38926E-01  3.38926E-01  3.38926E-01  1.01678E+00  6.38245E-01  2.84518E+00  3.08065E+00  2.60970E+00  2.60970E+00  2.84518E+00  1.39904E+01  7.25918E+00  1.52135E+01  8.36768E+00
   -1.1000  1.99459E-01  4.71716E-01  3.22974E-01  3.22974E-01  3.22974E-01  9.68921E-01  6.45367E-01  2.82132E+00  3.03241E+00  2.61023E+00  2.61023E+00  2.82132E+00  1.38955E+01  7.36131E+00  1.50639E+01  8.47840E+00
   -1.0000  1.93110E-01  4.73135E-01  3.08509E-01  3.08509E-01  3.08509E-01  9.25527E-01  6.52169E-01  2.79023E+00  2.95514E+00  2.62533E+00  2.62533E+00  2.79023E+00  1.37863E+01  7.46264E+00  1.49049E+01  8.58794E+00
   -0.9000  1.87875E-01  4.74516E-01  2.93571E-01  2.93571E-01  2.93571E-01  8.80714E-01  6.58642E-01  2.74204E+00  2.83630E+00  2.64777E+00  2.64777E+00  2.74204E+00  1.36159E+01  7.56272E+00  1.46845E+01  8.69587E+00
   -0.8000  1.84115E-01  4.75869E-01  2.77206E-01  2.77206E-01  2.77206E-01  8.31619E-01  6.64755E-01  2.67121E+00  2.67124E+00  2.67118E+00  2.67118E+00  2.67121E+00  1.33560E+01  7.66088E+00  1.43718E+01  8.80150E+00
   -0.7000  1.81824E-01  4.77205E-01  2.59856E-01  2.59856E-01  2.59856E-01  7.79569E-01  6.70484E-01  2.58137E+00  2.46974E+00  2.69299E+00  2.69299E+00  2.58137E+00  1.30185E+01  7.75656E+00  1.39799E+01  8.90425E+00
   -0.6000  1.80693E-01  4.78533E-01  2.42859E-01  2.42859E-01  2.42859E-01  7.28577E-01  6.75839E-01  2.48417E+00  2.25316E+00  2.71518E+00  2.71518E+00  2.48417E+00  1.26519E+01  7.84955E+00  1.35611E+01  9.00393E+00
   -0.5000  1.80338E-01  4.79859E-01  2.27524E-01  2.27524E-01  2.27524E-01  6.82571E-01  6.80856E-01  2.39333E+00  2.04407E+00  2.74259E+00  2.74259E+00  2.39333E+00  1.23159E+01  7.94007E+00  1.31788E+01  9.10079E+00
   -0.4000  1.80550E-01  4.81186E-01  2.14608E-01  2.14608E-01  2.14608E-01  6.43825E-01  6.85588E-01  2.31895E+00  1.85838E+00  2.77951E+00  2.77951E+00  2.31895E+00  1.20553E+01  8.02868E+00  1.28797E+01  9.19545E+00
   -0.3000  1.81350E-01  4.82519E-01  2.04311E-01  2.04311E-01  2.04311E-01  6.12932E-01  6.90093E-01  2.26411E+00  1.70372E+00  2.82451E+00  2.82451E+00  2.26411E+00  1.18810E+01  8.11600E+00  1.26752E+01  9.28861E+00
   -0.2000  1.82867E-01  4.83863E-01  1.96498E-01  1.96498E-01  1.96498E-01  5.89494E-01  6.94426E-01  2.22320E+00  1.58143E+00  2.86496E+00  2.86496E+00  2.22320E+00  1.17578E+01  8.20242E+00  1.25301E+01  9.38071E+00
   -0.1000  1.85225E-01  4.85224E-01  1.90921E-01  1.90921E-01  1.90921E-01  5.72764E-01  6.98636E-01  2.18232E+00  1.48882E+00  2.87581E+00  2.87581E+00  2.18232E+00  1.16051E+01  8.28772E+00  1.23631E+01  9.47158E+00
    0.0000  1.88527E-01  4.86610E-01  1.87288E-01  1.87288E-01  1.87288E-01  5.61865E-01  7.02765E-01  2.12433E+00  1.42030E+00  2.82837E+00  2.82837E+00  2.12433E+00  1.13257E+01  8.37096E+00  1.20761E+01  9.56033E+00
    0.1000  1.92940E-01  4.88028E-01  1.85319E-01  1.85319E-01  1.85319E-01  5.55956E-01  7.06851E-01  2.03724E+00  1.36789E+00  2.70659E+00  2.70659E+00  2.03724E+00  1.08556E+01  8.45075E+00  1.16044E+01  9.64562E+00
    0.2000  1.98740E-01  4.89489E-01  1.84724E-01  1.84724E-01  1.84724E-01  5.54173E-01  7.10925E-01  1.92017E+00  1.32210E+00  2.51823E+00  2.51823E+00  1.92017E+00  1.01989E+01  8.52571E+00  1.09518E+01  9.72612E+00
    0.3000  2.06273E-01  4.91005E-01  1.85234E-01  1.85234E-01  1.85234E-01  5.55702E-01  7.15009E-01  1.78205E+00  1.27438E+00  2.28972E+00  2.28972E+00  1.78205E+00  9.41792E+00  8.59493E+00  1.01799E+01  9.80094E+00
    0.4000  2.15861E-01  4.92591E-01  1.86680E-01  1.86680E-01  1.86680E-01  5.60041E-01  7.19125E-01  1.63591E+00  1.22040E+00  2.05142E+00  2.05142E+00  1.63591E+00  8.59506E+00  8.65810E+00  9.37096E+00  9.86982E+00
    0.5000  2.27679E-01  4.94265E-01  1.89076E-01  1.89076E-01  1.89076E-01  5.67228E-01  7.23294E-01  1.49387E+00  1.16156E+00  1.82619E+00  1.82619E+00  1.49387E+00  7.80168E+00  8.71544E+00  8.59659E+00  9.93300E+00
    0.6000  2.41618E-01  4.96041E-01  1.92563E-01  1.92563E-01  1.92563E-01  5.77690E-01  7.27540E-01  1.36446E+00  1.10272E+00  1.62619E+00  1.62619E+00  1.36446E+00  7.08403E+00  8.76751E+00  7.90334E+00  9.99109E+00
    0.7000  2.57162E-01  4.97931E-01  1.97260E-01  1.97260E-01  1.97260E-01  5.91781E-01  7.31890E-01  1.25169E+00  1.04845E+00  1.45493E+00  1.45493E+00  1.25169E+00  6.46169E+00  8.81500E+00  7.31064E+00  1.00448E+01
    0.8000  2.73292E-01  4.99939E-01  2.03142E-01  2.03142E-01  2.03142E-01  6.09426E-01  7.36369E-01  1.15585E+00  1.00082E+00  1.31088E+00  1.31088E+00  1.15585E+00  5.93428E+00  8.85862E+00  6.81700E+00  1.00949E+01
    0.9000  2.88525E-01  5.02060E-01  2.10018E-01  2.10018E-01  2.10018E-01  6.30055E-01  7.41000E-01  1.07516E+00  9.59607E-01  1.19071E+00  1.19071E+00  1.07516E+00  5.49135E+00  8.89898E+00  6.40993E+00  1.01420E+01
    1.0000  3.01201E-01  5.04274E-01  2.17555E-01  2.17555E-01  2.17555E-01  6.52666E-01  7.45797E-01  1.00720E+00  9.23494E-01  1.09090E+00  1.09090E+00  1.00720E+00  5.11969E+00  8.93661E+00  6.07356E+00  1.01867E+01
    1.1000  3.09990E-01  5.06552E-01  2.25278E-01  2.25278E-01  2.25278E-01  6.75833E-01  7.50764E-01  9.49487E-01  8.90888E-01  1.00809E+00  1.00809E+00  9.49487E-01  4.80604E+00  8.97193E+00  5.79186E+00  1.02292E+01
    1.2000  3.14425E-01  5.08863E-01  2.32594E-01  2.32594E-01  2.32594E-01  6.97781E-01  7.55893E-01  8.99643E-01  8.60210E-01  9.39076E-01  9.39076E-01  8.99643E-01  4.53765E+00  9.00528E+00  5.54985E+00  1.02700E+01
    1.3000  3.15100E-01  5.11179E-01  2.38896E-01  2.38896E-01  2.38896E-01  7.16689E-01  7.61160E-01  8.55532E-01  8.30111E-01  8.80953E-01  8.80953E-01  8.55532E-01  4.30308E+00  9.03691E+00  5.33487E+00  1.03092E+01
    1.4000  3.13384E-01  5.13482E-01  2.43708E-01  2.43708E-01  2.43708E-01  7.31123E-01  7.66534E-01  8.15487E-01  7.99719E-01  8.31256E-01  8.31256E-01  8.15487E-01  4.09320E+00  9.06699E+00  5.13771E+00  1.03470E+01
    1.5000  3.10836E-01  5.15767E-01  2.46795E-01  2.46795E-01  2.46795E-01  7.40386E-01  7.71975E-01  7.78409E-01  7.68749E-01  7.88069E-01  7.88069E-01  7.78409E-01  3.90170E+00  9.09567E+00  4.95293E+00  1.03834E+01
    1.6000  3.08709E-01  5.18036E-01  2.48202E-01  2.48202E-01  2.48202E-01  7.44607E-01  7.77448E-01  7.43700E-01  7.37417E-01  7.49982E-01  7.49982E-01  7.43700E-01  3.72478E+00  9.12305E+00  4.77810E+00  1.04185E+01
    1.7000  3.08221E-01  5.20301E-01  2.48613E-01  2.48613E-01  2.48613E-01  7.45840E-01  7.82930E-01  7.10486E-01  7.05924E-01  7.15047E-01  7.15047E-01  7.10486E-01  3.55699E+00  9.14919E+00  4.61105E+00  1.04524E+01
    1.8000  3.08665E-01  5.22570E-01  2.47544E-01  2.47544E-01  2.47544E-01  7.42633E-01  7.88388E-01  6.79920E-01  6.75447E-01  6.84394E-01  6.84394E-01  6.79920E-01  3.40408E+00  9.17421E+00  4.45537E+00  1.04852E+01
    1.9000  3.10487E-01  5.24852E-01  2.45851E-01  2.45851E-01  2.45851E-01  7.37554E-01  7.93809E-01  6.51282E-01  6.46117E-01  6.56447E-01  6.56447E-01  6.51282E-01  3.26158E+00  9.19818E+00  4.30962E+00  1.05168E+01
    2.0000  3.13469E-01  5.27156E-01  2.43892E-01  2.43892E-01  2.43892E-01  7.31675E-01  7.99187E-01  6.24489E-01  6.18255E-01  6.30723E-01  6.30723E-01  6.24489E-01  3.12868E+00  9.22118E+00  4.17382E+00  1.05475E+01
