    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.19003E-03  4.50492E-03  2.63220E-04  4.97066E-04  7.53916E-04  1.51420E-03  7.18071E-03  2.70423E-03  1.16856E-02
  -58.4000  1.22417E-03  4.57690E-03  2.69276E-04  5.06998E-04  7.68555E-04  1.54483E-03  7.27155E-03  2.76900E-03  1.18485E-02
  -57.6000  1.26014E-03  4.65100E-03  2.75597E-04  5.17336E-04  7.83785E-04  1.57672E-03  7.36426E-03  2.83686E-03  1.20153E-02
  -56.8000  1.29809E-03  4.72732E-03  2.82199E-04  5.28103E-04  7.99640E-04  1.60994E-03  7.45892E-03  2.90803E-03  1.21862E-02
  -56.0000  1.33818E-03  4.80601E-03  2.89099E-04  5.39322E-04  8.16154E-04  1.64458E-03  7.55562E-03  2.98275E-03  1.23616E-02
  -55.2000  1.38058E-03  4.88718E-03  2.96317E-04  5.51015E-04  8.33362E-04  1.68069E-03  7.65444E-03  3.06127E-03  1.25416E-02
  -54.4000  1.42550E-03  4.97100E-03  3.03867E-04  5.63205E-04  8.51289E-04  1.71836E-03  7.75548E-03  3.14386E-03  1.27265E-02
  -53.6000  1.47320E-03  5.05762E-03  3.11763E-04  5.75898E-04  8.69939E-04  1.75760E-03  7.85882E-03  3.23080E-03  1.29164E-02
  -52.8000  1.52413E-03  5.14724E-03  3.19983E-04  5.89082E-04  8.89252E-04  1.79832E-03  7.96456E-03  3.32244E-03  1.31118E-02
  -52.0000  1.57985E-03  5.24014E-03  3.28273E-04  6.02115E-04  9.08281E-04  1.83867E-03  8.07268E-03  3.41852E-03  1.33128E-02
  -51.2000  1.62576E-03  5.33573E-03  3.39805E-04  6.21896E-04  9.37739E-04  1.89944E-03  8.18436E-03  3.52520E-03  1.35201E-02
  -50.4000  1.69180E-03  5.43520E-03  3.48336E-04  6.34780E-04  9.56409E-04  1.93952E-03  8.29840E-03  3.63133E-03  1.37336E-02
  -49.6000  1.75723E-03  5.53853E-03  3.58390E-04  6.50583E-04  9.79555E-04  1.98853E-03  8.41533E-03  3.74576E-03  1.39539E-02
  -48.8000  1.82663E-03  5.64593E-03  3.69108E-04  6.67428E-04  1.00423E-03  2.04077E-03  8.53532E-03  3.86740E-03  1.41813E-02
  -48.0000  1.90076E-03  5.75769E-03  3.80460E-04  6.85235E-04  1.03029E-03  2.09598E-03  8.65856E-03  3.99675E-03  1.44163E-02
  -47.2000  1.98017E-03  5.87413E-03  3.92484E-04  7.04010E-04  1.05777E-03  2.15426E-03  8.78523E-03  4.13443E-03  1.46594E-02
  -46.4000  2.06541E-03  5.99557E-03  4.05235E-04  7.23800E-04  1.08673E-03  2.21576E-03  8.91552E-03  4.28117E-03  1.49111E-02
  -45.6000  2.15709E-03  6.12240E-03  4.18760E-04  7.44681E-04  1.11728E-03  2.28072E-03  9.04962E-03  4.43782E-03  1.51720E-02
  -44.8000  2.25592E-03  6.25505E-03  4.33133E-04  7.66739E-04  1.14954E-03  2.34941E-03  9.18776E-03  4.60533E-03  1.54428E-02
  -44.0000  2.36269E-03  6.39397E-03  4.48428E-04  7.90063E-04  1.18366E-03  2.42215E-03  9.33018E-03  4.78484E-03  1.57242E-02
  -43.2000  2.47831E-03  6.53970E-03  4.64724E-04  8.14770E-04  1.21978E-03  2.49928E-03  9.47714E-03  4.97759E-03  1.60168E-02
  -42.4000  2.60378E-03  6.69280E-03  4.82103E-04  8.40988E-04  1.25805E-03  2.58114E-03  9.62890E-03  5.18492E-03  1.63217E-02
  -41.6000  2.74032E-03  6.85392E-03  5.00683E-04  8.68850E-04  1.29867E-03  2.66820E-03  9.78579E-03  5.40852E-03  1.66397E-02
  -40.8000  2.88923E-03  7.02381E-03  5.20586E-04  8.98465E-04  1.34183E-03  2.76088E-03  9.94813E-03  5.65011E-03  1.69719E-02
  -40.0000  3.05214E-03  7.20327E-03  5.41943E-04  9.30035E-04  1.38777E-03  2.85975E-03  1.01163E-02  5.91189E-03  1.73195E-02
  -39.2000  3.23087E-03  7.39324E-03  5.64905E-04  9.63734E-04  1.43676E-03  2.96540E-03  1.02906E-02  6.19627E-03  1.76839E-02
  -38.4000  3.42761E-03  7.59478E-03  5.89642E-04  9.99766E-04  1.48907E-03  3.07848E-03  1.04717E-02  6.50609E-03  1.80664E-02
  -37.6000  3.64482E-03  7.80909E-03  6.16331E-04  1.03835E-03  1.54497E-03  3.19965E-03  1.06598E-02  6.84447E-03  1.84689E-02
  -36.8000  3.88551E-03  8.03756E-03  6.45193E-04  1.07973E-03  1.60483E-03  3.32975E-03  1.08556E-02  7.21527E-03  1.88931E-02
  -36.0000  4.15327E-03  8.28176E-03  6.76492E-04  1.12416E-03  1.66901E-03  3.46966E-03  1.10596E-02  7.62294E-03  1.93414E-02
  -35.2000  4.45247E-03  8.54357E-03  7.10518E-04  1.17194E-03  1.73793E-03  3.62039E-03  1.12725E-02  8.07286E-03  1.98160E-02
  -34.4000  4.78842E-03  8.82512E-03  7.47596E-04  1.22337E-03  1.81199E-03  3.78296E-03  1.14949E-02  8.57138E-03  2.03200E-02
  -33.6000  5.16780E-03  9.12898E-03  7.88069E-04  1.27876E-03  1.89157E-03  3.95840E-03  1.17276E-02  9.12621E-03  2.08566E-02
  -32.8000  5.59924E-03  9.45821E-03  8.32279E-04  1.33831E-03  1.97686E-03  4.14745E-03  1.19715E-02  9.74669E-03  2.14297E-02
  -32.0000  6.09456E-03  9.81656E-03  8.80514E-04  1.40191E-03  2.06755E-03  4.34998E-03  1.22273E-02  1.04445E-02  2.20438E-02
  -31.2000  6.67250E-03  1.02089E-02  9.32719E-04  1.46849E-03  2.16175E-03  4.56295E-03  1.24956E-02  1.12355E-02  2.27045E-02
  -30.4000  7.37426E-03  1.06425E-02  9.87247E-04  1.53275E-03  2.25057E-03  4.77056E-03  1.27761E-02  1.21448E-02  2.34186E-02
  -29.6000  8.41849E-03  1.11375E-02  1.02846E-03  1.55441E-03  2.26706E-03  4.84994E-03  1.30613E-02  1.32684E-02  2.41988E-02
  -28.8000  7.78636E-03  1.15953E-02  1.26540E-03  2.04372E-03  3.03383E-03  6.34295E-03  1.34342E-02  1.41293E-02  2.50295E-02
  -28.0000  9.46043E-03  1.21516E-02  1.26755E-03  1.94818E-03  2.86543E-03  6.08116E-03  1.37918E-02  1.55416E-02  2.59434E-02
  -27.2000  1.07306E-02  1.27825E-02  1.35601E-03  2.04604E-03  2.99985E-03  6.40190E-03  1.41682E-02  1.71325E-02  2.69507E-02
  -26.4000  1.21636E-02  1.34977E-02  1.46568E-03  2.17635E-03  3.18270E-03  6.82473E-03  1.45695E-02  1.89884E-02  2.80672E-02
  -25.6000  1.38646E-02  1.43130E-02  1.59494E-03  2.33039E-03  3.39973E-03  7.32506E-03  1.50002E-02  2.11896E-02  2.93132E-02
  -24.8000  1.59265E-02  1.52494E-02  1.74653E-03  2.50897E-03  3.65126E-03  7.90676E-03  1.54651E-02  2.38333E-02  3.07145E-02
  -24.0000  1.84685E-02  1.63354E-02  1.92522E-03  2.71591E-03  3.94223E-03  8.58336E-03  1.59698E-02  2.70518E-02  3.23051E-02
  -23.2000  2.16527E-02  1.76085E-02  2.13750E-03  2.95672E-03  4.28076E-03  9.37498E-03  1.65210E-02  3.10277E-02  3.41295E-02
  -22.4000  2.57072E-02  1.91201E-02  2.39273E-03  3.23955E-03  4.67550E-03  1.03078E-02  1.71271E-02  3.60150E-02  3.62472E-02
  -21.6000  3.09393E-02  2.09393E-02  2.70028E-03  3.57140E-03  5.14147E-03  1.14132E-02  1.77982E-02  4.23524E-02  3.87375E-02
  -20.8000  3.79179E-02  2.31688E-02  3.08073E-03  3.97157E-03  5.70280E-03  1.27551E-02  1.85482E-02  5.06730E-02  4.17170E-02
  -20.0000  4.74825E-02  2.59607E-02  3.56319E-03  4.46337E-03  6.38649E-03  1.44130E-02  1.93957E-02  6.18955E-02  4.53564E-02
  -19.2000  6.09657E-02  2.95454E-02  4.18495E-03  5.07626E-03  7.23544E-03  1.64966E-02  2.03656E-02  7.74623E-02  4.99111E-02
  -18.4000  8.07020E-02  3.42906E-02  5.00651E-03  5.85719E-03  8.31288E-03  1.91766E-02  2.14932E-02  9.98786E-02  5.57838E-02
  -17.6000  1.10921E-01  4.08126E-02  6.12928E-03  6.87723E-03  9.71627E-03  2.27228E-02  2.28293E-02  1.33643E-01  6.36419E-02
  -16.8000  1.59876E-01  5.02132E-02  7.72579E-03  8.26040E-03  1.16119E-02  2.75981E-02  2.44520E-02  1.87474E-01  7.46652E-02
  -16.0000  2.44495E-01  6.45892E-02  1.01123E-02  1.02290E-02  1.42752E-02  3.46165E-02  2.64874E-02  2.79112E-01  9.10767E-02
  -15.2000  4.00215E-01  8.81214E-02  1.39112E-02  1.32164E-02  1.82113E-02  4.53389E-02  2.91533E-02  4.45554E-01  1.17275E-01
  -14.4000  6.89868E-01  1.28685E-01  2.04399E-02  1.81807E-02  2.43880E-02  6.30086E-02  3.28581E-02  7.52877E-01  1.61543E-01
  -13.6000  1.17339E+00  1.97679E-01  3.27477E-02  2.75561E-02  3.50009E-02  9.53048E-02  3.84620E-02  1.26869E+00  2.36141E-01
  -12.8000  1.88949E+00  3.08779E-01  5.36614E-02  4.34260E-02  5.05522E-02  1.47640E-01  4.71430E-02  2.03713E+00  3.55922E-01
  -12.0000  2.28185E+00  4.42950E-01  6.12811E-02  4.83680E-02  5.07439E-02  1.60393E-01  5.65739E-02  2.44225E+00  4.99524E-01
  -11.2000  3.53670E+00  6.50904E-01  6.20051E-02  4.66163E-02  5.84003E-02  1.67022E-01  6.63946E-02  3.70372E+00  7.17298E-01
  -10.4000  3.21458E+00  8.39918E-01  7.20544E-02  5.33182E-02  4.99551E-02  1.75328E-01  7.67037E-02  3.38991E+00  9.16621E-01
   -9.6000  9.94709E-01  8.98405E-01  1.73436E-01  1.39846E-01  1.05140E-01  4.18422E-01  1.01306E-01  1.41313E+00  9.99712E-01
   -8.8000  5.97396E-01  9.33532E-01  8.25367E-01  6.58256E-01  4.96322E-01  1.97994E+00  2.17725E-01  2.57734E+00  1.15126E+00
   -8.0000  4.68941E-01  9.61105E-01  3.24534E-01  2.59697E-01  1.96769E-01  7.81000E-01  2.63647E-01  1.24994E+00  1.22475E+00
   -7.2000  4.53167E-01  9.87751E-01  1.20144E-01  1.02110E-01  8.10376E-02  3.03292E-01  2.81480E-01  7.56459E-01  1.26923E+00
   -6.4000  6.03150E-01  1.02322E+00  1.62792E-01  1.39227E-01  1.09521E-01  4.11539E-01  3.05678E-01  1.01469E+00  1.32889E+00
   -5.6000  3.77773E+00  1.24534E+00  1.08652E+00  1.09785E+00  8.45380E-01  3.02975E+00  4.83824E-01  6.80748E+00  1.72917E+00
   -4.8000  7.25889E-01  1.28802E+00  4.27220E-01  3.86431E-01  3.55627E-01  1.16928E+00  5.52577E-01  1.89517E+00  1.84060E+00
   -4.0000  6.75502E-01  1.32774E+00  3.30499E-01  3.51280E-01  3.49890E-01  1.03167E+00  6.13238E-01  1.70717E+00  1.94098E+00
   -3.2000  1.23051E+00  1.40009E+00  4.71679E-01  5.41524E-01  5.88070E-01  1.60127E+00  7.07391E-01  2.83178E+00  2.10748E+00
   -2.4000  1.07208E+00  1.44737E+00  1.36221E+00  1.47554E+00  1.55484E+00  4.39259E+00  9.01100E-01  5.46467E+00  2.34847E+00
   -2.0000  9.10406E-01  1.48752E+00  2.23225E+00  2.29088E+00  2.25486E+00  6.77799E+00  1.20000E+00  7.68839E+00  2.68752E+00
   -1.2000  5.95229E-01  1.52252E+00  1.65261E+00  1.93033E+00  2.15307E+00  5.73601E+00  1.53727E+00  6.33124E+00  3.05979E+00
   -0.4000  4.31147E-01  1.54787E+00  1.32928E+00  1.69404E+00  1.95567E+00  4.97899E+00  1.83003E+00  5.41014E+00  3.37790E+00
    0.4000  3.37199E-01  1.56770E+00  1.56425E+00  1.93198E+00  2.13161E+00  5.62784E+00  2.16094E+00  5.96504E+00  3.72864E+00
    1.2000  4.02009E-01  1.59133E+00  2.13557E+00  2.29226E+00  2.36546E+00  6.79328E+00  2.56038E+00  7.19529E+00  4.15172E+00
    2.0000  4.48770E-01  1.61772E+00  1.91779E+00  1.88375E+00  1.85438E+00  5.65592E+00  2.89294E+00  6.10469E+00  4.51067E+00
    2.8000  3.93186E-01  1.64084E+00  1.41138E+00  1.36102E+00  1.31804E+00  4.09044E+00  3.13346E+00  4.48363E+00  4.77430E+00
    3.6000  3.44436E-01  1.66109E+00  1.05523E+00  1.01739E+00  9.89069E-01  3.06168E+00  3.31348E+00  3.40612E+00  4.97457E+00
    4.4000  3.16577E-01  1.67971E+00  8.82818E-01  8.36369E-01  8.10641E-01  2.52983E+00  3.46223E+00  2.84641E+00  5.14194E+00
    5.2000  3.04072E-01  1.69759E+00  1.20148E+00  1.05699E+00  9.25970E-01  3.18444E+00  3.64947E+00  3.48851E+00  5.34706E+00
    6.0000  3.01504E-01  1.71531E+00  1.51417E+00  1.34710E+00  1.14226E+00  4.00353E+00  3.88488E+00  4.30504E+00  5.60019E+00
    6.8000  3.04147E-01  1.73320E+00  1.00066E+00  9.09748E-01  8.10493E-01  2.72090E+00  4.04486E+00  3.02504E+00  5.77806E+00
    7.6000  3.15397E-01  1.75174E+00  7.87740E-01  7.35632E-01  6.88047E-01  2.21142E+00  4.17489E+00  2.52682E+00  5.92663E+00
    8.4000  3.44450E-01  1.77200E+00  7.31687E-01  7.37152E-01  7.57529E-01  2.22637E+00  4.30580E+00  2.57082E+00  6.07780E+00
    9.2000  3.74446E-01  1.79401E+00  7.41775E-01  8.13611E-01  8.94353E-01  2.44974E+00  4.44984E+00  2.82418E+00  6.24386E+00
   10.0000  3.54627E-01  1.81486E+00  6.72543E-01  7.17064E-01  7.59664E-01  2.14927E+00  4.57622E+00  2.50390E+00  6.39108E+00
   10.8000  3.37307E-01  1.83470E+00  6.14854E-01  6.32008E-01  6.47403E-01  1.89427E+00  4.68760E+00  2.23157E+00  6.52230E+00
   11.6000  3.29570E-01  1.85408E+00  5.81634E-01  5.87249E-01  5.93614E-01  1.76250E+00  4.79123E+00  2.09207E+00  6.64531E+00
   12.4000  3.29487E-01  1.87345E+00  5.63146E-01  5.66808E-01  5.74218E-01  1.70417E+00  4.89143E+00  2.03366E+00  6.76488E+00
   13.2000  3.37169E-01  1.89328E+00  5.54000E-01  5.63724E-01  5.80381E-01  1.69811E+00  4.99128E+00  2.03527E+00  6.88456E+00
   14.0000  3.45603E-01  1.91360E+00  5.50173E-01  5.74564E-01  6.07593E-01  1.73233E+00  5.09314E+00  2.07793E+00  7.00674E+00
   14.8000  3.24957E-01  1.93270E+00  5.38340E-01  5.73226E-01  6.16039E-01  1.72760E+00  5.19472E+00  2.05256E+00  7.12742E+00
   15.6000  2.75010E-01  1.94887E+00  5.02000E-01  5.27078E-01  5.57098E-01  1.58618E+00  5.28799E+00  1.86119E+00  7.23686E+00
   16.4000  2.39082E-01  1.96293E+00  4.60173E-01  4.69638E-01  4.82353E-01  1.41216E+00  5.37102E+00  1.65125E+00  7.33395E+00
   17.2000  2.21051E-01  1.97593E+00  4.26237E-01  4.24606E-01  4.25745E-01  1.27659E+00  5.44608E+00  1.49764E+00  7.42201E+00
   18.0000  2.12191E-01  1.98841E+00  4.00189E-01  3.91609E-01  3.85748E-01  1.17755E+00  5.51532E+00  1.38974E+00  7.50373E+00
   18.8000  2.07780E-01  2.00062E+00  3.79804E-01  3.66882E-01  3.56714E-01  1.10340E+00  5.58020E+00  1.31118E+00  7.58082E+00
   19.6000  2.05766E-01  2.01272E+00  3.63152E-01  3.47459E-01  3.34637E-01  1.04525E+00  5.64166E+00  1.25102E+00  7.65438E+00
   20.4000  2.04806E-01  2.02476E+00  3.48913E-01  3.31893E-01  3.16053E-01  9.96859E-01  5.70027E+00  1.20167E+00  7.72504E+00
   21.2000  2.05280E-01  2.03683E+00  3.36955E-01  3.18956E-01  3.02163E-01  9.58074E-01  5.75661E+00  1.16335E+00  7.79344E+00
   22.0000  2.06499E-01  2.04898E+00  3.26553E-01  3.08053E-01  2.90799E-01  9.25405E-01  5.81102E+00  1.13190E+00  7.86000E+00
   22.8000  2.08314E-01  2.06122E+00  3.17543E-01  2.98894E-01  2.81529E-01  8.97965E-01  5.86382E+00  1.10628E+00  7.92504E+00
   23.6000  2.10699E-01  2.07361E+00  3.09946E-01  2.91383E-01  2.74198E-01  8.75527E-01  5.91530E+00  1.08623E+00  7.98891E+00
   24.4000  2.13743E-01  2.08618E+00  3.03849E-01  2.85585E-01  2.68870E-01  8.58304E-01  5.96577E+00  1.07205E+00  8.05195E+00
   25.2000  2.17650E-01  2.09898E+00  2.99372E-01  2.81675E-01  2.65784E-01  8.46831E-01  6.01556E+00  1.06448E+00  8.11454E+00
   26.0000  2.22634E-01  2.11207E+00  2.96624E-01  2.79959E-01  2.65416E-01  8.41999E-01  6.06507E+00  1.06463E+00  8.17714E+00
   26.8000  2.29603E-01  2.12557E+00  2.96258E-01  2.81240E-01  2.68828E-01  8.46326E-01  6.11483E+00  1.07593E+00  8.24040E+00
   27.6000  2.39255E-01  2.13964E+00  2.98806E-01  2.86579E-01  2.77552E-01  8.62937E-01  6.16557E+00  1.10219E+00  8.30521E+00
   28.4000  2.52629E-01  2.15449E+00  3.05271E-01  2.97689E-01  2.93930E-01  8.96890E-01  6.21831E+00  1.14952E+00  8.37280E+00
   29.2000  2.70228E-01  2.17038E+00  3.16644E-01  3.16302E-01  3.20272E-01  9.53218E-01  6.27435E+00  1.22345E+00  8.44474E+00
   30.0000  2.89786E-01  2.18742E+00  3.32232E-01  3.41421E-01  3.55100E-01  1.02875E+00  6.33484E+00  1.31854E+00  8.52227E+00
   30.8000  3.03818E-01  2.20528E+00  3.46737E-01  3.64659E-01  3.86898E-01  1.09829E+00  6.39942E+00  1.40211E+00  8.60471E+00
   31.6000  3.04536E-01  2.22319E+00  3.52110E-01  3.73564E-01  3.98801E-01  1.12448E+00  6.46554E+00  1.42901E+00  8.68873E+00
   32.4000  2.94137E-01  2.24049E+00  3.46863E-01  3.66233E-01  3.88387E-01  1.10148E+00  6.53031E+00  1.39562E+00  8.77079E+00
   33.2000  2.81053E-01  2.25701E+00  3.36604E-01  3.51500E-01  3.68038E-01  1.05614E+00  6.59241E+00  1.33719E+00  8.84942E+00
   34.0000  2.70651E-01  2.27293E+00  3.26718E-01  3.37130E-01  3.48291E-01  1.01214E+00  6.65192E+00  1.28279E+00  8.92485E+00
   34.8000  2.64016E-01  2.28845E+00  3.19019E-01  3.25889E-01  3.33042E-01  9.77950E-01  6.70942E+00  1.24197E+00  8.99787E+00
   35.6000  2.60691E-01  2.30378E+00  3.13786E-01  3.18183E-01  3.22774E-01  9.54743E-01  6.76556E+00  1.21543E+00  9.06934E+00
   36.4000  2.59943E-01  2.31906E+00  3.10781E-01  3.13682E-01  3.16962E-01  9.41425E-01  6.82091E+00  1.20137E+00  9.13998E+00
   37.2000  2.61070E-01  2.33441E+00  3.09669E-01  3.11918E-01  3.14905E-01  9.36492E-01  6.87598E+00  1.19756E+00  9.21039E+00
   38.0000  2.63374E-01  2.34990E+00  3.09960E-01  3.12352E-01  3.15971E-01  9.38284E-01  6.93115E+00  1.20166E+00  9.28105E+00
   38.8000  2.66075E-01  2.36554E+00  3.11539E-01  3.14402E-01  3.18943E-01  9.44885E-01  6.98671E+00  1.21096E+00  9.35225E+00
   39.6000  2.68450E-01  2.38133E+00  3.13797E-01  3.17324E-01  3.22872E-01  9.53993E-01  7.04280E+00  1.22244E+00  9.42413E+00
   40.4000  2.69820E-01  2.39719E+00  3.16231E-01  3.20260E-01  3.26508E-01  9.63000E-01  7.09942E+00  1.23282E+00  9.49662E+00
   41.2000  2.69857E-01  2.41306E+00  3.18307E-01  3.22566E-01  3.28968E-01  9.69842E-01  7.15645E+00  1.23970E+00  9.56951E+00
   42.0000  2.68534E-01  2.42885E+00  3.19983E-01  3.23720E-01  3.29524E-01  9.73228E-01  7.21368E+00  1.24176E+00  9.64253E+00
   42.8000  2.66202E-01  2.44450E+00  3.21052E-01  3.23685E-01  3.28275E-01  9.73012E-01  7.27089E+00  1.23921E+00  9.71539E+00
   43.6000  2.63365E-01  2.45999E+00  3.21605E-01  3.22718E-01  3.25685E-01  9.70008E-01  7.32792E+00  1.23337E+00  9.78791E+00
   44.4000  2.60446E-01  2.47530E+00  3.21785E-01  3.21144E-01  3.22305E-01  9.65234E-01  7.38468E+00  1.22568E+00  9.85998E+00
   45.2000  2.57719E-01  2.49046E+00  3.21715E-01  3.19251E-01  3.18592E-01  9.59558E-01  7.44110E+00  1.21728E+00  9.93155E+00
   46.0000  2.55329E-01  2.50547E+00  3.21493E-01  3.17245E-01  3.14864E-01  9.53602E-01  7.49717E+00  1.20893E+00  1.00026E+01
   46.8000  2.53317E-01  2.52036E+00  3.21189E-01  3.15244E-01  3.11300E-01  9.47732E-01  7.55289E+00  1.20105E+00  1.00733E+01
   47.6000  2.51685E-01  2.53516E+00  3.20855E-01  3.13335E-01  3.08011E-01  9.42201E-01  7.60829E+00  1.19389E+00  1.01435E+01
   48.4000  2.50402E-01  2.54989E+00  3.20527E-01  3.11579E-01  3.05049E-01  9.37155E-01  7.66340E+00  1.18756E+00  1.02133E+01
   49.2000  2.49444E-01  2.56455E+00  3.20243E-01  3.10023E-01  3.02448E-01  9.32714E-01  7.71824E+00  1.18216E+00  1.02828E+01
   50.0000  2.48799E-01  2.57918E+00  3.20040E-01  3.08700E-01  3.00242E-01  9.28982E-01  7.77286E+00  1.17778E+00  1.03520E+01
   50.8000  2.48422E-01  2.59379E+00  3.19874E-01  3.07580E-01  2.98512E-01  9.25965E-01  7.82731E+00  1.17439E+00  1.04211E+01
   51.6000  2.48429E-01  2.60840E+00  3.19919E-01  3.06849E-01  2.97275E-01  9.24043E-01  7.88164E+00  1.17247E+00  1.04900E+01
   52.4000  2.48855E-01  2.62303E+00  3.20176E-01  3.06536E-01  2.96706E-01  9.23418E-01  7.93594E+00  1.17227E+00  1.05590E+01
   53.2000  2.49766E-01  2.63771E+00  3.20681E-01  3.06723E-01  2.96932E-01  9.24336E-01  7.99029E+00  1.17410E+00  1.06280E+01
   54.0000  2.51289E-01  2.65249E+00  3.21491E-01  3.07546E-01  2.98164E-01  9.27200E-01  8.04481E+00  1.17849E+00  1.06973E+01
   54.8000  2.53587E-01  2.66740E+00  3.22690E-01  3.09161E-01  3.00646E-01  9.32497E-01  8.09964E+00  1.18608E+00  1.07670E+01
   55.6000  2.56846E-01  2.68250E+00  3.24342E-01  3.11737E-01  3.04640E-01  9.40719E-01  8.15495E+00  1.19756E+00  1.08375E+01
   56.4000  2.61249E-01  2.69786E+00  3.26527E-01  3.15428E-01  3.10360E-01  9.52315E-01  8.21095E+00  1.21356E+00  1.09088E+01
   57.2000  2.66846E-01  2.71355E+00  3.29241E-01  3.20241E-01  3.17803E-01  9.67285E-01  8.26782E+00  1.23413E+00  1.09814E+01
   58.0000  2.73392E-01  2.72963E+00  3.32337E-01  3.25910E-01  3.26499E-01  9.84746E-01  8.32572E+00  1.25814E+00  1.10554E+01
   58.8000  2.80191E-01  2.74610E+00  3.35445E-01  3.31726E-01  3.35320E-01  1.00249E+00  8.38467E+00  1.28268E+00  1.11308E+01
   59.6000  2.86187E-01  2.76293E+00  3.38067E-01  3.36681E-01  3.42705E-01  1.01745E+00  8.44449E+00  1.30364E+00  1.12074E+01
   60.4000  2.90394E-01  2.78001E+00  3.39750E-01  3.39886E-01  3.47306E-01  1.02694E+00  8.50488E+00  1.31734E+00  1.12849E+01
   61.2000  2.92368E-01  2.79720E+00  3.40431E-01  3.41155E-01  3.48644E-01  1.03023E+00  8.56545E+00  1.32260E+00  1.13627E+01
   62.0000  2.92496E-01  2.81440E+00  3.40104E-01  3.40627E-01  3.47500E-01  1.02823E+00  8.62591E+00  1.32073E+00  1.14403E+01
   62.8000  2.91456E-01  2.83153E+00  3.39228E-01  3.39133E-01  3.44995E-01  1.02336E+00  8.68608E+00  1.31481E+00  1.15176E+01
   63.6000  2.89966E-01  2.84858E+00  3.38159E-01  3.37358E-01  3.42194E-01  1.01771E+00  8.74592E+00  1.30768E+00  1.15945E+01
   64.4000  2.88523E-01  2.86555E+00  3.37124E-01  3.35761E-01  3.39782E-01  1.01267E+00  8.80547E+00  1.30119E+00  1.16710E+01
   65.2000  2.87418E-01  2.88245E+00  3.36251E-01  3.34597E-01  3.38121E-01  1.00897E+00  8.86479E+00  1.29639E+00  1.17472E+01
   66.0000  2.86783E-01  2.89931E+00  3.35606E-01  3.33970E-01  3.37318E-01  1.00689E+00  8.92400E+00  1.29368E+00  1.18233E+01
   66.8000  2.86604E-01  2.91616E+00  3.35132E-01  3.33845E-01  3.37290E-01  1.00627E+00  8.98317E+00  1.29287E+00  1.18993E+01
   67.6000  2.86784E-01  2.93303E+00  3.34763E-01  3.34040E-01  3.37818E-01  1.00662E+00  9.04235E+00  1.29341E+00  1.19754E+01
   68.4000  2.87193E-01  2.94991E+00  3.34390E-01  3.34389E-01  3.38635E-01  1.00741E+00  9.10159E+00  1.29461E+00  1.20515E+01
   69.2000  2.87665E-01  2.96683E+00  3.33893E-01  3.34693E-01  3.39448E-01  1.00803E+00  9.16086E+00  1.29570E+00  1.21277E+01
   70.0000  2.88044E-01  2.98376E+00  3.33171E-01  3.34775E-01  3.39993E-01  1.00794E+00  9.22013E+00  1.29598E+00  1.22039E+01
   70.8000  2.88173E-01  3.00071E+00  3.32130E-01  3.34456E-01  3.40018E-01  1.00660E+00  9.27931E+00  1.29478E+00  1.22800E+01
   71.6000  2.87915E-01  3.01764E+00  3.30695E-01  3.33591E-01  3.39331E-01  1.00362E+00  9.33832E+00  1.29153E+00  1.23560E+01
   72.4000  2.87105E-01  3.03452E+00  3.28847E-01  3.32081E-01  3.37767E-01  9.98695E-01  9.39705E+00  1.28580E+00  1.24316E+01
   73.2000  2.85817E-01  3.05132E+00  3.26508E-01  3.29883E-01  3.35335E-01  9.91726E-01  9.45536E+00  1.27754E+00  1.25067E+01
   74.0000  2.83979E-01  3.06802E+00  3.23742E-01  3.27019E-01  3.32049E-01  9.82810E-01  9.51315E+00  1.26679E+00  1.25812E+01
   74.8000  2.81634E-01  3.08458E+00  3.20610E-01  3.23567E-01  3.28012E-01  9.72189E-01  9.57031E+00  1.25382E+00  1.26549E+01
   75.6000  2.78849E-01  3.10098E+00  3.17189E-01  3.19628E-01  3.23363E-01  9.60180E-01  9.62677E+00  1.23903E+00  1.27277E+01
   76.4000  2.75713E-01  3.11719E+00  3.13567E-01  3.15329E-01  3.18269E-01  9.47165E-01  9.68246E+00  1.22288E+00  1.27996E+01
   77.2000  2.72320E-01  3.13320E+00  3.09834E-01  3.10801E-01  3.12893E-01  9.33529E-01  9.73735E+00  1.20585E+00  1.28706E+01
   78.0000  2.68759E-01  3.14900E+00  3.06070E-01  3.06157E-01  3.07381E-01  9.19608E-01  9.79142E+00  1.18837E+00  1.29404E+01
   78.8000  2.65119E-01  3.16459E+00  3.02350E-01  3.01508E-01  3.01879E-01  9.05737E-01  9.84468E+00  1.17086E+00  1.30093E+01
   79.6000  2.61470E-01  3.17997E+00  2.98723E-01  2.96941E-01  2.96493E-01  8.92156E-01  9.89714E+00  1.15363E+00  1.30771E+01
   80.4000  2.57867E-01  3.19513E+00  2.95235E-01  2.92520E-01  2.91304E-01  8.79059E-01  9.94882E+00  1.13693E+00  1.31440E+01
   81.2000  2.54355E-01  3.21008E+00  2.91911E-01  2.88294E-01  2.86374E-01  8.66580E-01  9.99978E+00  1.12093E+00  1.32099E+01
   82.0000  2.50968E-01  3.22484E+00  2.88777E-01  2.84301E-01  2.81748E-01  8.54827E-01  1.00500E+01  1.10579E+00  1.32749E+01
