    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.15734E-03  4.38435E-03  1.03813E-03  4.78095E-04  3.96553E-05  1.55588E-03  7.86566E-03  2.71322E-03  1.22500E-02
  -58.4000  1.19077E-03  4.45436E-03  1.05679E-03  4.88211E-04  4.11804E-05  1.58618E-03  7.95892E-03  2.77695E-03  1.24133E-02
  -57.6000  1.22600E-03  4.52645E-03  1.07621E-03  4.98746E-04  4.27950E-05  1.61775E-03  8.05405E-03  2.84374E-03  1.25805E-02
  -56.8000  1.26317E-03  4.60072E-03  1.09641E-03  5.09726E-04  4.45062E-05  1.65064E-03  8.15110E-03  2.91381E-03  1.27518E-02
  -56.0000  1.30244E-03  4.67731E-03  1.11743E-03  5.21177E-04  4.63217E-05  1.68493E-03  8.25017E-03  2.98738E-03  1.29275E-02
  -55.2000  1.34398E-03  4.75633E-03  1.13933E-03  5.33118E-04  4.82496E-05  1.72070E-03  8.35135E-03  3.06468E-03  1.31077E-02
  -54.4000  1.38801E-03  4.83794E-03  1.16215E-03  5.45593E-04  5.02993E-05  1.75804E-03  8.45472E-03  3.14605E-03  1.32927E-02
  -53.6000  1.43477E-03  4.92231E-03  1.18585E-03  5.58585E-04  5.24811E-05  1.79692E-03  8.56038E-03  3.23169E-03  1.34827E-02
  -52.8000  1.48471E-03  5.00961E-03  1.21036E-03  5.72035E-04  5.48071E-05  1.83721E-03  8.66840E-03  3.32192E-03  1.36780E-02
  -52.0000  1.53946E-03  5.10013E-03  1.23423E-03  5.85331E-04  5.72889E-05  1.87685E-03  8.77876E-03  3.41631E-03  1.38789E-02
  -51.2000  1.58373E-03  5.19325E-03  1.27337E-03  6.05618E-04  5.99401E-05  1.93892E-03  8.89277E-03  3.52265E-03  1.40860E-02
  -50.4000  1.64879E-03  5.29019E-03  1.29621E-03  6.18799E-04  6.27764E-05  1.97778E-03  9.00906E-03  3.62657E-03  1.42993E-02
  -49.6000  1.71297E-03  5.39092E-03  1.32545E-03  6.35018E-04  6.58153E-05  2.02629E-03  9.12820E-03  3.73926E-03  1.45191E-02
  -48.8000  1.78102E-03  5.49564E-03  1.35669E-03  6.52318E-04  6.90760E-05  2.07809E-03  9.25039E-03  3.85911E-03  1.47460E-02
  -48.0000  1.85369E-03  5.60463E-03  1.38968E-03  6.70603E-04  7.25797E-05  2.13287E-03  9.37580E-03  3.98656E-03  1.49804E-02
  -47.2000  1.93156E-03  5.71821E-03  1.42446E-03  6.89905E-04  7.63529E-05  2.19072E-03  9.50461E-03  4.12228E-03  1.52228E-02
  -46.4000  2.01513E-03  5.83669E-03  1.46108E-03  7.10266E-04  8.04200E-05  2.25177E-03  9.63701E-03  4.26690E-03  1.54737E-02
  -45.6000  2.10510E-03  5.96047E-03  1.49972E-03  7.31828E-04  8.48131E-05  2.31637E-03  9.77321E-03  4.42146E-03  1.57337E-02
  -44.8000  2.20204E-03  6.08995E-03  1.54044E-03  7.54644E-04  8.95638E-05  2.38465E-03  9.91343E-03  4.58669E-03  1.60034E-02
  -44.0000  2.30679E-03  6.22559E-03  1.58343E-03  7.78793E-04  9.47155E-05  2.45694E-03  1.00579E-02  4.76372E-03  1.62835E-02
  -43.2000  2.42016E-03  6.36789E-03  1.62886E-03  8.04378E-04  1.00308E-04  2.53355E-03  1.02069E-02  4.95371E-03  1.65748E-02
  -42.4000  2.54324E-03  6.51743E-03  1.67697E-03  8.31595E-04  1.06394E-04  2.61496E-03  1.03606E-02  5.15820E-03  1.68780E-02
  -41.6000  2.67718E-03  6.67484E-03  1.72796E-03  8.60540E-04  1.13032E-04  2.70154E-03  1.05195E-02  5.37871E-03  1.71943E-02
  -40.8000  2.82325E-03  6.84085E-03  1.78207E-03  8.91343E-04  1.20289E-04  2.79370E-03  1.06837E-02  5.61696E-03  1.75246E-02
  -40.0000  2.98301E-03  7.01625E-03  1.83956E-03  9.24196E-04  1.28239E-04  2.89199E-03  1.08538E-02  5.87500E-03  1.78700E-02
  -39.2000  3.15823E-03  7.20195E-03  1.90075E-03  9.59291E-04  1.36969E-04  2.99701E-03  1.10300E-02  6.15524E-03  1.82319E-02
  -38.4000  3.35107E-03  7.39898E-03  1.96592E-03  9.96840E-04  1.46589E-04  3.10935E-03  1.12128E-02  6.46042E-03  1.86118E-02
  -37.6000  3.56394E-03  7.60854E-03  2.03545E-03  1.03706E-03  1.57214E-04  3.22972E-03  1.14027E-02  6.79366E-03  1.90113E-02
  -36.8000  3.79973E-03  7.83196E-03  2.10971E-03  1.08024E-03  1.68980E-04  3.35893E-03  1.16002E-02  7.15867E-03  1.94322E-02
  -36.0000  4.06202E-03  8.07080E-03  2.18909E-03  1.12670E-03  1.82063E-04  3.49785E-03  1.18059E-02  7.55987E-03  1.98767E-02
  -35.2000  4.35501E-03  8.32687E-03  2.27403E-03  1.17668E-03  1.96661E-04  3.64737E-03  1.20204E-02  8.00238E-03  2.03472E-02
  -34.4000  4.68400E-03  8.60229E-03  2.36500E-03  1.23057E-03  2.13014E-04  3.80859E-03  1.22443E-02  8.49259E-03  2.08466E-02
  -33.6000  5.05554E-03  8.89955E-03  2.46230E-03  1.28872E-03  2.31420E-04  3.98244E-03  1.24785E-02  9.03798E-03  2.13780E-02
  -32.8000  5.47816E-03  9.22166E-03  2.56599E-03  1.35135E-03  2.52254E-04  4.16959E-03  1.27236E-02  9.64775E-03  2.19453E-02
  -32.0000  5.96349E-03  9.57230E-03  2.67529E-03  1.41836E-03  2.76006E-04  4.36966E-03  1.29806E-02  1.03332E-02  2.25529E-02
  -31.2000  6.53029E-03  9.95628E-03  2.78682E-03  1.48864E-03  3.03425E-04  4.57888E-03  1.32498E-02  1.11092E-02  2.32061E-02
  -30.4000  7.22085E-03  1.03809E-02  2.88681E-03  1.55643E-03  3.36046E-04  4.77928E-03  1.35308E-02  1.20001E-02  2.39117E-02
  -29.6000  8.26911E-03  1.08671E-02  2.87164E-03  1.57618E-03  3.81571E-04  4.82939E-03  1.38148E-02  1.30985E-02  2.46819E-02
  -28.8000  7.61709E-03  1.13149E-02  3.93857E-03  2.07690E-03  3.71234E-04  6.38670E-03  1.41903E-02  1.40038E-02  2.55053E-02
  -28.0000  9.23738E-03  1.18581E-02  3.67693E-03  1.99701E-03  4.40506E-04  6.11444E-03  1.45498E-02  1.53518E-02  2.64079E-02
  -27.2000  1.04782E-02  1.24742E-02  3.82657E-03  2.10285E-03  4.97947E-04  6.42736E-03  1.49278E-02  1.69056E-02  2.74020E-02
  -26.4000  1.18759E-02  1.31725E-02  4.03944E-03  2.24283E-03  5.62815E-04  6.84508E-03  1.53302E-02  1.87210E-02  2.85027E-02
  -25.6000  1.35321E-02  1.39682E-02  4.29369E-03  2.40839E-03  6.38846E-04  7.34093E-03  1.57619E-02  2.08730E-02  2.97300E-02
  -24.8000  1.55383E-02  1.48818E-02  4.58766E-03  2.60105E-03  7.29472E-04  7.91818E-03  1.62275E-02  2.34565E-02  3.11093E-02
  -24.0000  1.80086E-02  1.59407E-02  4.92611E-03  2.82485E-03  8.38818E-04  8.58977E-03  1.67325E-02  2.65984E-02  3.26732E-02
  -23.2000  2.10994E-02  1.71813E-02  5.31640E-03  3.08656E-03  9.72359E-04  9.37532E-03  1.72838E-02  3.04747E-02  3.44651E-02
  -22.4000  2.50346E-02  1.86533E-02  5.76930E-03  3.39505E-03  1.13756E-03  1.03019E-02  1.78895E-02  3.53365E-02  3.65428E-02
  -21.6000  3.00956E-02  2.04229E-02  6.29578E-03  3.75903E-03  1.34183E-03  1.13966E-02  1.85596E-02  4.14922E-02  3.89825E-02
  -20.8000  3.68425E-02  2.25892E-02  6.92028E-03  4.20203E-03  1.60448E-03  1.27268E-02  1.93080E-02  4.95693E-02  4.18972E-02
  -20.0000  4.60691E-02  2.52980E-02  7.67483E-03  4.74612E-03  1.94806E-03  1.43690E-02  2.01528E-02  6.04381E-02  4.54509E-02
  -19.2000  5.90398E-02  2.87695E-02  8.59497E-03  5.42635E-03  2.40514E-03  1.64265E-02  2.11187E-02  7.54662E-02  4.98882E-02
  -18.4000  7.79648E-02  3.33537E-02  9.73832E-03  6.29849E-03  3.03014E-03  1.90669E-02  2.22398E-02  9.70318E-02  5.55936E-02
  -17.6000  1.06863E-01  3.96372E-02  1.11982E-02  7.44794E-03  3.91471E-03  2.25608E-02  2.35664E-02  1.29424E-01  6.32035E-02
  -16.8000  1.53428E-01  4.86586E-02  1.31062E-02  9.01568E-03  5.22085E-03  2.73427E-02  2.51741E-02  1.80770E-01  7.38326E-02
  -16.0000  2.33507E-01  6.23885E-02  1.56902E-02  1.12635E-02  7.26472E-03  3.42184E-02  2.71861E-02  2.67725E-01  8.95746E-02
  -15.2000  3.79549E-01  8.47056E-02  1.93104E-02  1.46608E-02  1.07080E-02  4.46792E-02  2.98132E-02  4.24228E-01  1.14519E-01
  -14.4000  6.47428E-01  1.22774E-01  2.45933E-02  2.02201E-02  1.70811E-02  6.18945E-02  3.34525E-02  7.09322E-01  1.56226E-01
  -13.6000  1.08692E+00  1.86683E-01  3.32313E-02  3.04890E-02  2.99508E-02  9.36711E-02  3.89603E-02  1.18059E+00  2.25644E-01
  -12.8000  1.74513E+00  2.89295E-01  4.58210E-02  4.77202E-02  5.19432E-02  1.45484E-01  4.75146E-02  1.89061E+00  3.36809E-01
  -12.0000  2.18427E+00  4.17727E-01  4.54012E-02  5.26127E-02  5.83561E-02  1.56370E-01  5.67090E-02  2.34064E+00  4.74436E-01
  -11.2000  3.26090E+00  6.09465E-01  5.13774E-02  5.31600E-02  5.15668E-02  1.56104E-01  6.58877E-02  3.41701E+00  6.75353E-01
  -10.4000  3.43985E+00  8.11724E-01  3.73015E-02  5.76185E-02  7.48575E-02  1.69777E-01  7.58705E-02  3.60963E+00  8.87595E-01
   -9.6000  1.02492E+00  8.71989E-01  6.89078E-02  1.36232E-01  2.08971E-01  4.14110E-01  1.00220E-01  1.43903E+00  9.72209E-01
   -8.8000  6.02489E-01  9.07415E-01  3.19387E-01  6.41585E-01  1.01652E+00  1.97749E+00  2.16494E-01  2.57998E+00  1.12391E+00
   -8.0000  4.64521E-01  9.34728E-01  1.34962E-01  2.55619E-01  4.02621E-01  7.93201E-01  2.63133E-01  1.25772E+00  1.19786E+00
   -7.2000  4.40266E-01  9.60615E-01  6.21618E-02  9.86970E-02  1.47434E-01  3.08293E-01  2.81261E-01  7.48559E-01  1.24188E+00
   -6.4000  5.65625E-01  9.93873E-01  8.14116E-02  1.22790E-01  2.17670E-01  4.21872E-01  3.06066E-01  9.87497E-01  1.29994E+00
   -5.6000  3.30738E+00  1.18834E+00  6.40135E-01  9.57186E-01  1.48331E+00  3.08063E+00  4.87204E-01  6.38801E+00  1.67555E+00
   -4.8000  7.59377E-01  1.23299E+00  3.06597E-01  4.01717E-01  4.78552E-01  1.18687E+00  5.56990E-01  1.94624E+00  1.78998E+00
   -4.0000  6.75855E-01  1.27273E+00  3.65253E-01  3.62278E-01  3.48366E-01  1.07590E+00  6.20252E-01  1.75175E+00  1.89299E+00
   -3.2000  1.19275E+00  1.34287E+00  6.60157E-01  5.80725E-01  4.52899E-01  1.69378E+00  7.19844E-01  2.88653E+00  2.06271E+00
   -2.4000  1.07526E+00  1.39028E+00  1.67998E+00  1.64679E+00  1.38210E+00  4.70888E+00  9.27501E-01  5.78414E+00  2.31779E+00
   -2.0000  9.25807E-01  1.43111E+00  2.34016E+00  2.41425E+00  2.39745E+00  7.15186E+00  1.24289E+00  8.07767E+00  2.67400E+00
   -1.2000  5.95338E-01  1.46612E+00  2.39803E+00  1.93547E+00  1.46084E+00  5.79433E+00  1.58359E+00  6.38967E+00  3.04971E+00
   -0.4000  4.21640E-01  1.49091E+00  2.19002E+00  1.69744E+00  1.11322E+00  5.00068E+00  1.87763E+00  5.42232E+00  3.36854E+00
    0.4000  3.26955E-01  1.51013E+00  2.30903E+00  1.94635E+00  1.43332E+00  5.68870E+00  2.21212E+00  6.01565E+00  3.72225E+00
    1.2000  3.98319E-01  1.53355E+00  2.35072E+00  2.28667E+00  2.18500E+00  6.82238E+00  2.61326E+00  7.22070E+00  4.14682E+00
    2.0000  4.45481E-01  1.55975E+00  1.73747E+00  1.86845E+00  1.97248E+00  5.57841E+00  2.94127E+00  6.02389E+00  4.50102E+00
    2.8000  3.90662E-01  1.58272E+00  1.22375E+00  1.34402E+00  1.45078E+00  4.01854E+00  3.17756E+00  4.40920E+00  4.76027E+00
    3.6000  3.41953E-01  1.60282E+00  9.19579E-01  1.00515E+00  1.09374E+00  3.01847E+00  3.35504E+00  3.36042E+00  4.95786E+00
    4.4000  3.14027E-01  1.62129E+00  7.47462E-01  8.31620E-01  9.43283E-01  2.52236E+00  3.50335E+00  2.83639E+00  5.12464E+00
    5.2000  3.01311E-01  1.63901E+00  7.97922E-01  1.05253E+00  1.42167E+00  3.27212E+00  3.69575E+00  3.57343E+00  5.33475E+00
    6.0000  2.98345E-01  1.65655E+00  9.15735E-01  1.32230E+00  1.69727E+00  3.93530E+00  3.92714E+00  4.23365E+00  5.58369E+00
    6.8000  3.02851E-01  1.67436E+00  6.83225E-01  9.00513E-01  1.08661E+00  2.67034E+00  4.08415E+00  2.97319E+00  5.75851E+00
    7.6000  3.14047E-01  1.69282E+00  6.13127E-01  7.28827E-01  8.38829E-01  2.18078E+00  4.21238E+00  2.49483E+00  5.90520E+00
    8.4000  3.43679E-01  1.71303E+00  7.41770E-01  7.29423E-01  7.24426E-01  2.19562E+00  4.34148E+00  2.53930E+00  6.05451E+00
    9.2000  3.76281E-01  1.73515E+00  9.51475E-01  8.02697E-01  6.59139E-01  2.41331E+00  4.48338E+00  2.78959E+00  6.21853E+00
   10.0000  3.58892E-01  1.75626E+00  8.01358E-01  7.10522E-01  6.17939E-01  2.12982E+00  4.60861E+00  2.48871E+00  6.36487E+00
   10.8000  3.40797E-01  1.77630E+00  6.62345E-01  6.26617E-01  5.89758E-01  1.87872E+00  4.71908E+00  2.21952E+00  6.49537E+00
   11.6000  3.32463E-01  1.79584E+00  5.96112E-01  5.82037E-01  5.69372E-01  1.74752E+00  4.82183E+00  2.07998E+00  6.61767E+00
   12.4000  3.32078E-01  1.81537E+00  5.74105E-01  5.61335E-01  5.53035E-01  1.68847E+00  4.92111E+00  2.02055E+00  6.73648E+00
   13.2000  3.39825E-01  1.83535E+00  5.86312E-01  5.57437E-01  5.36814E-01  1.68056E+00  5.01993E+00  2.02039E+00  6.85528E+00
   14.0000  3.48998E-01  1.85587E+00  6.28745E-01  5.66546E-01  5.16269E-01  1.71156E+00  5.12056E+00  2.06056E+00  6.97644E+00
   14.8000  3.29059E-01  1.87522E+00  6.49656E-01  5.63837E-01  4.91566E-01  1.70506E+00  5.22082E+00  2.03412E+00  7.09604E+00
   15.6000  2.78876E-01  1.89162E+00  5.83160E-01  5.18413E-01  4.64580E-01  1.56615E+00  5.31291E+00  1.84503E+00  7.20452E+00
   16.4000  2.42264E-01  1.90586E+00  4.94300E-01  4.62745E-01  4.38917E-01  1.39596E+00  5.39499E+00  1.63823E+00  7.30085E+00
   17.2000  2.23687E-01  1.91901E+00  4.27458E-01  4.19275E-01  4.16545E-01  1.26328E+00  5.46927E+00  1.48696E+00  7.38828E+00
   18.0000  2.14452E-01  1.93162E+00  3.80988E-01  3.87442E-01  3.97739E-01  1.16617E+00  5.53784E+00  1.38062E+00  7.46946E+00
   18.8000  2.09776E-01  1.94396E+00  3.47837E-01  3.63575E-01  3.81939E-01  1.09335E+00  5.60212E+00  1.30313E+00  7.54608E+00
   19.6000  2.07568E-01  1.95616E+00  3.23332E-01  3.45020E-01  3.67992E-01  1.03634E+00  5.66306E+00  1.24391E+00  7.61922E+00
   20.4000  2.06856E-01  1.96833E+00  3.03549E-01  3.30686E-01  3.55644E-01  9.89879E-01  5.72126E+00  1.19673E+00  7.68959E+00
   21.2000  2.07221E-01  1.98051E+00  2.88517E-01  3.18083E-01  3.45025E-01  9.51625E-01  5.77722E+00  1.15885E+00  7.75773E+00
   22.0000  2.08345E-01  1.99276E+00  2.76491E-01  3.07441E-01  3.35472E-01  9.19404E-01  5.83128E+00  1.12775E+00  7.82404E+00
   22.8000  2.10076E-01  2.00511E+00  2.66901E-01  2.98479E-01  3.26956E-01  8.92336E-01  5.88375E+00  1.10241E+00  7.88886E+00
   23.6000  2.12388E-01  2.01760E+00  2.59512E-01  2.91137E-01  3.19556E-01  8.70205E-01  5.93491E+00  1.08259E+00  7.95252E+00
   24.4000  2.15372E-01  2.03027E+00  2.54366E-01  2.85483E-01  3.13351E-01  8.53201E-01  5.98508E+00  1.06857E+00  8.01535E+00
   25.2000  2.19248E-01  2.04316E+00  2.51738E-01  2.81713E-01  3.08421E-01  8.41872E-01  6.03458E+00  1.06112E+00  8.07774E+00
   26.0000  2.24387E-01  2.05635E+00  2.52423E-01  2.80270E-01  3.04657E-01  8.37350E-01  6.08382E+00  1.06174E+00  8.14017E+00
   26.8000  2.31415E-01  2.06996E+00  2.57321E-01  2.81707E-01  3.02642E-01  8.41670E-01  6.13331E+00  1.07309E+00  8.20327E+00
   27.6000  2.41198E-01  2.08414E+00  2.68563E-01  2.87204E-01  3.02358E-01  8.58125E-01  6.18376E+00  1.09932E+00  8.26790E+00
   28.4000  2.54802E-01  2.09912E+00  2.89115E-01  2.98438E-01  3.04151E-01  8.91704E-01  6.23620E+00  1.14651E+00  8.33532E+00
   29.2000  2.72719E-01  2.11516E+00  3.21943E-01  3.16995E-01  3.08295E-01  9.47233E-01  6.29189E+00  1.21995E+00  8.40705E+00
   30.0000  2.92612E-01  2.13236E+00  3.65485E-01  3.41600E-01  3.14247E-01  1.02133E+00  6.35195E+00  1.31394E+00  8.48431E+00
   30.8000  3.06923E-01  2.15041E+00  4.05972E-01  3.63706E-01  3.19452E-01  1.08913E+00  6.41598E+00  1.39605E+00  8.56639E+00
   31.6000  3.07914E-01  2.16851E+00  4.22594E-01  3.71393E-01  3.20471E-01  1.11446E+00  6.48151E+00  1.42237E+00  8.65003E+00
   32.4000  2.97814E-01  2.18603E+00  4.11550E-01  3.63510E-01  3.17081E-01  1.09214E+00  6.54573E+00  1.38996E+00  8.73176E+00
   33.2000  2.85092E-01  2.20279E+00  3.87474E-01  3.48911E-01  3.11687E-01  1.04807E+00  6.60736E+00  1.33316E+00  8.81015E+00
   34.0000  2.74732E-01  2.21894E+00  3.63461E-01  3.34875E-01  3.06949E-01  1.00528E+00  6.66647E+00  1.28002E+00  8.88541E+00
   34.8000  2.68067E-01  2.23471E+00  3.44637E-01  3.23995E-01  3.03329E-01  9.71961E-01  6.72362E+00  1.24003E+00  8.95832E+00
   35.6000  2.64691E-01  2.25027E+00  3.31799E-01  3.16597E-01  3.00881E-01  9.49276E-01  6.77943E+00  1.21397E+00  9.02970E+00
   36.4000  2.63892E-01  2.26579E+00  3.24395E-01  3.12317E-01  2.99483E-01  9.36196E-01  6.83448E+00  1.20009E+00  9.10026E+00
   37.2000  2.64980E-01  2.28137E+00  3.21602E-01  3.10679E-01  2.98982E-01  9.31263E-01  6.88924E+00  1.19624E+00  9.17060E+00
   38.0000  2.67318E-01  2.29708E+00  3.22331E-01  3.11159E-01  2.99134E-01  9.32623E-01  6.94407E+00  1.19994E+00  9.24116E+00
   38.8000  2.70124E-01  2.31297E+00  3.25839E-01  3.13191E-01  3.00070E-01  9.39100E-01  6.99929E+00  1.20922E+00  9.31226E+00
   39.6000  2.72630E-01  2.32900E+00  3.30487E-01  3.16017E-01  3.01526E-01  9.48030E-01  7.05504E+00  1.22066E+00  9.38403E+00
   40.4000  2.74114E-01  2.34511E+00  3.34656E-01  3.18776E-01  3.03347E-01  9.56779E-01  7.11129E+00  1.23089E+00  9.45641E+00
   41.2000  2.74374E-01  2.36125E+00  3.37149E-01  3.20909E-01  3.05336E-01  9.63394E-01  7.16794E+00  1.23777E+00  9.52919E+00
   42.0000  2.73104E-01  2.37731E+00  3.37135E-01  3.21896E-01  3.07534E-01  9.66564E-01  7.22477E+00  1.23967E+00  9.60208E+00
   42.8000  2.70789E-01  2.39323E+00  3.34754E-01  3.21750E-01  3.09711E-01  9.66214E-01  7.28158E+00  1.23700E+00  9.67481E+00
   43.6000  2.67937E-01  2.40898E+00  3.30632E-01  3.20754E-01  3.11771E-01  9.63157E-01  7.33822E+00  1.23109E+00  9.74720E+00
   44.4000  2.64981E-01  2.42456E+00  3.25508E-01  3.19243E-01  3.13654E-01  9.58406E-01  7.39457E+00  1.22339E+00  9.81913E+00
   45.2000  2.62196E-01  2.43998E+00  3.19989E-01  3.17470E-01  3.15313E-01  9.52773E-01  7.45059E+00  1.21497E+00  9.89057E+00
   46.0000  2.59729E-01  2.45525E+00  3.14508E-01  3.15631E-01  3.16734E-01  9.46872E-01  7.50627E+00  1.20660E+00  9.96152E+00
   46.8000  2.57631E-01  2.47040E+00  3.09322E-01  3.13843E-01  3.17915E-01  9.41080E-01  7.56160E+00  1.19871E+00  1.00320E+01
   47.6000  2.55892E-01  2.48545E+00  3.04549E-01  3.12154E-01  3.18882E-01  9.35585E-01  7.61661E+00  1.19148E+00  1.01021E+01
   48.4000  2.54492E-01  2.50041E+00  3.00250E-01  3.10613E-01  3.19667E-01  9.30530E-01  7.67133E+00  1.18502E+00  1.01717E+01
   49.2000  2.53419E-01  2.51531E+00  2.96467E-01  3.09261E-01  3.20319E-01  9.26047E-01  7.72578E+00  1.17947E+00  1.02411E+01
   50.0000  2.52663E-01  2.53017E+00  2.93231E-01  3.08153E-01  3.20860E-01  9.22244E-01  7.78001E+00  1.17491E+00  1.03102E+01
   50.8000  2.52258E-01  2.54500E+00  2.90612E-01  3.07373E-01  3.21166E-01  9.19152E-01  7.83405E+00  1.17141E+00  1.03790E+01
   51.6000  2.52186E-01  2.55983E+00  2.88710E-01  3.06855E-01  3.21573E-01  9.17139E-01  7.88798E+00  1.16932E+00  1.04478E+01
   52.4000  2.52549E-01  2.57468E+00  2.87705E-01  3.06760E-01  3.21946E-01  9.16411E-01  7.94186E+00  1.16896E+00  1.05165E+01
   53.2000  2.53411E-01  2.58958E+00  2.87741E-01  3.07149E-01  3.22286E-01  9.17176E-01  7.99579E+00  1.17059E+00  1.05854E+01
   54.0000  2.54911E-01  2.60457E+00  2.89104E-01  3.08159E-01  3.22592E-01  9.19855E-01  8.04988E+00  1.17477E+00  1.06544E+01
   54.8000  2.57224E-01  2.61969E+00  2.92133E-01  3.09952E-01  3.22863E-01  9.24949E-01  8.10426E+00  1.18217E+00  1.07240E+01
   55.6000  2.60553E-01  2.63501E+00  2.97192E-01  3.12703E-01  3.23088E-01  9.32983E-01  8.15912E+00  1.19354E+00  1.07941E+01
   56.4000  2.65088E-01  2.65060E+00  3.04581E-01  3.16556E-01  3.23266E-01  9.44403E-01  8.21465E+00  1.20949E+00  1.08652E+01
   57.2000  2.70900E-01  2.66653E+00  3.14339E-01  3.21518E-01  3.23392E-01  9.59249E-01  8.27105E+00  1.23015E+00  1.09376E+01
   58.0000  2.77753E-01  2.68286E+00  3.25894E-01  3.27317E-01  3.23457E-01  9.76667E-01  8.32848E+00  1.25442E+00  1.10113E+01
   58.8000  2.84932E-01  2.69961E+00  3.37783E-01  3.33229E-01  3.23452E-01  9.94464E-01  8.38695E+00  1.27940E+00  1.10866E+01
   59.6000  2.91342E-01  2.71674E+00  3.47947E-01  3.38238E-01  3.23379E-01  1.00956E+00  8.44632E+00  1.30091E+00  1.11631E+01
   60.4000  2.95923E-01  2.73414E+00  3.54555E-01  3.41425E-01  3.23217E-01  1.01920E+00  8.50624E+00  1.31512E+00  1.12404E+01
   61.2000  2.98083E-01  2.75167E+00  3.56959E-01  3.42508E-01  3.22896E-01  1.02236E+00  8.56636E+00  1.32045E+00  1.13180E+01
   62.0000  2.98364E-01  2.76921E+00  3.56047E-01  3.41835E-01  3.22518E-01  1.02040E+00  8.62635E+00  1.31876E+00  1.13956E+01
   62.8000  2.97380E-01  2.78670E+00  3.53274E-01  3.40179E-01  3.22034E-01  1.01549E+00  8.68606E+00  1.31287E+00  1.14728E+01
   63.6000  2.95885E-01  2.80410E+00  3.50066E-01  3.38245E-01  3.21457E-01  1.00977E+00  8.74544E+00  1.30565E+00  1.15495E+01
   64.4000  2.94396E-01  2.82141E+00  3.47361E-01  3.36481E-01  3.20767E-01  1.00461E+00  8.80451E+00  1.29901E+00  1.16259E+01
   65.2000  2.93237E-01  2.83865E+00  3.45675E-01  3.35150E-01  3.19990E-01  1.00081E+00  8.86335E+00  1.29405E+00  1.17020E+01
   66.0000  2.92521E-01  2.85585E+00  3.45135E-01  3.34307E-01  3.19102E-01  9.98544E-01  8.92207E+00  1.29107E+00  1.17779E+01
   66.8000  2.92248E-01  2.87303E+00  3.45602E-01  3.33903E-01  3.18130E-01  9.97636E-01  8.98073E+00  1.28988E+00  1.18538E+01
   67.6000  2.92345E-01  2.89022E+00  3.46823E-01  3.33814E-01  3.17077E-01  9.97714E-01  9.03939E+00  1.29006E+00  1.19296E+01
   68.4000  2.92661E-01  2.90743E+00  3.48475E-01  3.33827E-01  3.15874E-01  9.98176E-01  9.09808E+00  1.29084E+00  1.20055E+01
   69.2000  2.93047E-01  2.92466E+00  3.50193E-01  3.33759E-01  3.14507E-01  9.98459E-01  9.15679E+00  1.29151E+00  1.20815E+01
   70.0000  2.93338E-01  2.94191E+00  3.51604E-01  3.33430E-01  3.12960E-01  9.97994E-01  9.21547E+00  1.29133E+00  1.21574E+01
   70.8000  2.93372E-01  2.95916E+00  3.52357E-01  3.32668E-01  3.11214E-01  9.96239E-01  9.27405E+00  1.28961E+00  1.22332E+01
   71.6000  2.93017E-01  2.97639E+00  3.52178E-01  3.31343E-01  3.09274E-01  9.92795E-01  9.33243E+00  1.28581E+00  1.23088E+01
   72.4000  2.92086E-01  2.99356E+00  3.50819E-01  3.29249E-01  3.07179E-01  9.87248E-01  9.39048E+00  1.27933E+00  1.23840E+01
   73.2000  2.90714E-01  3.01066E+00  3.48351E-01  3.26647E-01  3.04880E-01  9.79878E-01  9.44809E+00  1.27059E+00  1.24587E+01
   74.0000  2.88812E-01  3.02764E+00  3.44738E-01  3.23440E-01  3.02451E-01  9.70630E-01  9.50516E+00  1.25944E+00  1.25328E+01
   74.8000  2.86419E-01  3.04448E+00  3.40107E-01  3.19713E-01  2.99928E-01  9.59748E-01  9.56160E+00  1.24617E+00  1.26061E+01
   75.6000  2.83608E-01  3.06115E+00  3.34640E-01  3.15579E-01  2.97357E-01  9.47576E-01  9.61731E+00  1.23118E+00  1.26785E+01
   76.4000  2.80468E-01  3.07765E+00  3.28554E-01  3.11174E-01  2.94783E-01  9.34510E-01  9.67226E+00  1.21498E+00  1.27499E+01
   77.2000  2.77091E-01  3.09394E+00  3.22064E-01  3.06621E-01  2.92238E-01  9.20923E-01  9.72641E+00  1.19801E+00  1.28203E+01
   78.0000  2.73563E-01  3.11002E+00  3.15369E-01  3.02026E-01  2.89753E-01  9.07148E-01  9.77975E+00  1.18071E+00  1.28898E+01
   78.8000  2.69973E-01  3.12590E+00  3.08663E-01  2.97494E-01  2.87356E-01  8.93512E-01  9.83229E+00  1.16348E+00  1.29582E+01
   79.6000  2.66385E-01  3.14156E+00  3.02084E-01  2.93100E-01  2.85055E-01  8.80239E-01  9.88404E+00  1.14662E+00  1.30256E+01
   80.4000  2.62851E-01  3.15702E+00  2.95744E-01  2.88901E-01  2.82860E-01  8.67504E-01  9.93505E+00  1.13036E+00  1.30921E+01
   81.2000  2.59416E-01  3.17227E+00  2.89725E-01  2.84938E-01  2.80778E-01  8.55441E-01  9.98535E+00  1.11486E+00  1.31576E+01
   82.0000  2.56111E-01  3.18733E+00  2.84093E-01  2.81236E-01  2.78810E-01  8.44139E-01  1.00350E+01  1.10025E+00  1.32223E+01
