    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  5.91244E-12  4.17528E-12  3.30733E-12  3.36860E-12  3.30454E-12  9.98048E-12  7.17064E-12  8.72995E-13  8.39696E-13  7.10754E-13  8.25496E-13  7.62934E-13  4.01187E-12  2.97382E-12  1.99048E-11  1.43197E-11
 -117.6000  6.47748E-12  4.55615E-12  3.61444E-12  3.68242E-12  3.61723E-12  1.09141E-11  7.81237E-12  9.53051E-13  9.16734E-13  7.75235E-13  9.00098E-13  8.29327E-13  4.37444E-12  3.23103E-12  2.17660E-11  1.55996E-11
 -116.8000  7.09947E-12  4.97359E-12  3.95163E-12  4.02697E-12  3.96087E-12  1.19395E-11  8.51440E-12  1.04074E-12  1.00114E-12  8.45858E-13  9.81760E-13  9.01880E-13  4.77138E-12  3.51158E-12  2.38103E-11  1.69996E-11
 -116.0000  7.78448E-12  5.43131E-12  4.32202E-12  4.40545E-12  4.33870E-12  1.30662E-11  9.28268E-12  1.13684E-12  1.09365E-12  9.23241E-13  1.07118E-12  9.81204E-13  5.20612E-12  3.81770E-12  2.60568E-11  1.85317E-11
 -115.2000  8.53930E-12  5.93341E-12  4.72907E-12  4.82137E-12  4.75430E-12  1.43047E-11  1.01238E-11  1.24217E-12  1.19508E-12  1.00807E-12  1.16914E-12  1.06798E-12  5.68243E-12  4.15182E-12  2.85265E-11  2.02090E-11
 -114.4000  9.37143E-12  6.48444E-12  5.17659E-12  5.27863E-12  5.21161E-12  1.56668E-11  1.10450E-11  1.35766E-12  1.30632E-12  1.10109E-12  1.27649E-12  1.16293E-12  6.20449E-12  4.51664E-12  3.12427E-11  2.20460E-11
 -113.6000  1.02892E-11  7.08943E-12  5.66881E-12  5.78154E-12  5.71503E-12  1.71654E-11  1.20543E-11  1.48435E-12  1.42837E-12  1.20313E-12  1.39417E-12  1.26687E-12  6.77690E-12  4.91511E-12  3.42315E-11  2.40588E-11
 -112.8000  1.13020E-11  7.75398E-12  6.21046E-12  6.33493E-12  6.26945E-12  1.88148E-11  1.31606E-11  1.62335E-12  1.56233E-12  1.31512E-12  1.52322E-12  1.38072E-12  7.40475E-12  5.35050E-12  3.75216E-11  2.62651E-11
 -112.0000  1.24203E-11  8.48428E-12  6.80680E-12  6.94413E-12  6.88032E-12  2.06313E-11  1.43737E-11  1.77593E-12  1.70941E-12  1.43808E-12  1.66481E-12  1.50549E-12  8.09372E-12  5.82640E-12  4.11453E-11  2.86844E-11
 -111.2000  1.36557E-11  9.28723E-12  7.46366E-12  7.61510E-12  7.55367E-12  2.26324E-11  1.57044E-11  1.94347E-12  1.87096E-12  1.57314E-12  1.82020E-12  1.64227E-12  8.85005E-12  6.34678E-12  4.51382E-11  3.13384E-11
 -110.4000  1.50212E-11  1.01705E-11  8.18748E-12  8.35440E-12  8.29621E-12  2.48381E-11  1.71649E-11  2.12750E-12  2.04847E-12  1.72154E-12  1.99082E-12  1.79229E-12  9.68063E-12  6.91599E-12  4.95399E-11  3.42513E-11
 -109.6000  1.65313E-11  1.11425E-11  8.98550E-12  9.16939E-12  9.11543E-12  2.72703E-11  1.87683E-11  2.32972E-12  2.24358E-12  1.88468E-12  2.17823E-12  1.95691E-12  1.05931E-11  7.53885E-12  5.43947E-11  3.74497E-11
 -108.8000  1.82023E-11  1.22128E-11  9.86577E-12  1.00683E-11  1.00197E-11  2.99537E-11  2.05296E-11  2.55202E-12  2.45813E-12  2.06411E-12  2.38417E-12  2.13765E-12  1.15961E-11  8.22069E-12  5.97521E-11  4.09630E-11
 -108.0000  2.00525E-11  1.33918E-11  1.08373E-11  1.10602E-11  1.10183E-11  3.29158E-11  2.24650E-11  2.79647E-12  2.69415E-12  2.26153E-12  2.61056E-12  2.33618E-12  1.26989E-11  8.96737E-12  6.56672E-11  4.48242E-11
 -107.2000  2.21023E-11  1.46914E-11  1.19100E-11  1.21553E-11  1.21216E-11  3.61868E-11  2.45927E-11  3.06539E-12  2.95388E-12  2.47885E-12  2.85954E-12  2.55435E-12  1.39120E-11  9.78538E-12  7.22011E-11  4.90695E-11
 -106.4000  2.43745E-11  1.61246E-11  1.30950E-11  1.33648E-11  1.33411E-11  3.98010E-11  2.69330E-11  3.36135E-12  3.23983E-12  2.71817E-12  3.13348E-12  2.79422E-12  1.52471E-11  1.06819E-11  7.94225E-11  5.37395E-11
 -105.6000  2.68948E-11  1.77060E-11  1.44049E-11  1.47016E-11  1.46898E-11  4.37962E-11  2.95082E-11  3.68720E-12  3.55476E-12  2.98184E-12  3.43502E-12  3.05810E-12  1.67169E-11  1.16648E-11  8.74079E-11  5.88790E-11
 -104.8000  2.96923E-11  1.94519E-11  1.58534E-11  1.61796E-11  1.61822E-11  4.82152E-11  3.23432E-11  4.04609E-12  3.90178E-12  3.27250E-12  3.76708E-12  3.34853E-12  1.83360E-11  1.27430E-11  9.62435E-11  6.45380E-11
 -104.0000  3.27993E-11  2.13804E-11  1.74563E-11  1.78148E-11  1.78343E-11  5.31054E-11  3.54657E-11  4.44154E-12  4.28430E-12  3.59304E-12  4.13290E-12  3.66835E-12  2.01201E-11  1.39260E-11  1.06025E-10  7.07721E-11
 -103.2000  3.62525E-11  2.35120E-11  1.92309E-11  1.96247E-11  1.96643E-11  5.85199E-11  3.89066E-11  4.87747E-12  4.70614E-12  3.94670E-12  4.53612E-12  4.02070E-12  2.20871E-11  1.52247E-11  1.16859E-10  7.76434E-11
 -102.4000  4.00930E-11  2.58695E-11  2.11966E-11  2.16293E-11  2.16923E-11  6.45181E-11  4.27002E-11  5.35822E-12  5.17154E-12  4.33709E-12  4.98075E-12  4.40911E-12  2.42567E-11  1.66510E-11  1.28868E-10  8.52206E-11
 -101.6000  4.43673E-11  2.84782E-11  2.33753E-11  2.38505E-11  2.39411E-11  7.11670E-11  4.68848E-11  5.88862E-12  5.68524E-12  4.76826E-12  5.47128E-12  4.83751E-12  2.66509E-11  1.82180E-11  1.42185E-10  9.35810E-11
 -100.8000  4.91276E-11  3.13669E-11  2.57915E-11  2.63133E-11  2.64360E-11  7.85408E-11  5.15029E-11  6.47406E-12  6.25250E-12  5.24469E-12  6.01270E-12  5.31025E-12  2.92942E-11  1.99405E-11  1.56963E-10  1.02810E-10
 -100.0000  5.44333E-11  3.45675E-11  2.84726E-11  2.90455E-11  2.92055E-11  8.67236E-11  5.66021E-11  7.12054E-12  6.87918E-12  5.77138E-12  6.61058E-12  5.83221E-12  3.22139E-11  2.18346E-11  1.73371E-10  1.13004E-10
  -99.2000  6.03517E-11  3.81161E-11  3.14495E-11  3.20784E-11  3.22816E-11  9.58095E-11  6.22356E-11  7.83476E-12  7.57185E-12  6.35397E-12  7.27112E-12  6.40884E-12  3.54405E-11  2.39185E-11  1.91602E-10  1.24270E-10
  -98.4000  6.69586E-11  4.20532E-11  3.47568E-11  3.54470E-11  3.57004E-11  1.05904E-10  6.84627E-11  8.62417E-12  8.33781E-12  6.99871E-12  8.00127E-12  7.04623E-12  3.90082E-11  2.62121E-11  2.11871E-10  1.36728E-10
  -97.6000  7.43399E-11  4.64243E-11  3.84335E-11  3.91910E-11  3.95023E-11  1.17127E-10  7.53496E-11  9.49711E-12  9.18523E-12  7.71262E-12  8.80877E-12  7.75118E-12  4.29549E-11  2.87378E-11  2.34421E-10  1.50512E-10
  -96.8000  8.25928E-11  5.12807E-11  4.25232E-11  4.33544E-11  4.37326E-11  1.29610E-10  8.29705E-11  1.04629E-11  1.01232E-11  8.50352E-12  9.70224E-12  8.53128E-12  4.73231E-11  3.15204E-11  2.59526E-10  1.65772E-10
  -96.0000  9.18284E-11  5.66801E-11  4.70754E-11  4.79873E-11  4.84425E-11  1.43505E-10  9.14085E-11  1.15318E-11  1.11620E-11  9.38021E-12  1.06914E-11  9.39506E-12  5.21604E-11  3.45874E-11  2.87494E-10  1.82676E-10
  -95.2000  1.02174E-10  6.26878E-11  5.21458E-11  5.31462E-11  5.36901E-11  1.58982E-10  1.00756E-10  1.27156E-11  1.23129E-11  1.03525E-11  1.17870E-11  1.03521E-11  5.75201E-11  3.79695E-11  3.18676E-10  2.01414E-10
  -94.4000  1.13772E-10  6.93775E-11  5.77971E-11  5.88945E-11  5.95403E-11  1.76232E-10  1.11119E-10  1.40272E-11  1.35888E-11  1.14316E-11  1.30012E-11  1.14130E-11  6.34618E-11  4.17010E-11  3.53466E-10  2.22197E-10
  -93.6000  1.26788E-10  7.68325E-11  6.41001E-11  6.53037E-11  6.60666E-11  1.95470E-10  1.22612E-10  1.54812E-11  1.50040E-11  1.26296E-11  1.43476E-11  1.25899E-11  7.00523E-11  4.58200E-11  3.92311E-10  2.45265E-10
  -92.8000  1.41409E-10  8.51472E-11  7.11349E-11  7.24549E-11  7.33522E-11  2.16942E-10  1.35368E-10  1.70938E-11  1.65745E-11  1.39607E-11  1.58413E-11  1.38961E-11  7.73664E-11  5.03690E-11  4.35718E-10  2.70884E-10
  -92.0000  1.57848E-10  9.44284E-11  7.89917E-11  8.04392E-11  8.14906E-11  2.40921E-10  1.49534E-10  1.88833E-11  1.83183E-11  1.54404E-11  1.74995E-11  1.53469E-11  8.54884E-11  5.53957E-11  4.84258E-10  2.99358E-10
  -91.2000  1.76352E-10  1.04798E-10  8.77732E-11  8.93603E-11  9.05885E-11  2.67722E-10  1.65276E-10  2.08702E-11  2.02555E-11  1.70863E-11  1.93413E-11  1.69593E-11  9.45126E-11  6.09529E-11  5.38586E-10  3.31026E-10
  -90.4000  1.97204E-10  1.16393E-10  9.75953E-11  9.93355E-11  1.00766E-10  2.97697E-10  1.82780E-10  2.30775E-11  2.24089E-11  1.89181E-11  2.13882E-11  1.87523E-11  1.04545E-10  6.71000E-11  5.99446E-10  3.66273E-10
  -89.6000  2.20729E-10  1.29372E-10  1.08590E-10  1.10498E-10  1.12161E-10  3.31248E-10  2.02257E-10  2.55310E-11  2.48040E-11  2.09583E-11  2.36644E-11  2.07476E-11  1.15705E-10  7.39034E-11  6.67683E-10  4.05532E-10
  -88.8000  2.47301E-10  1.43913E-10  1.20906E-10  1.22998E-10  1.24926E-10  3.68831E-10  2.23944E-10  2.82597E-11  2.74694E-11  2.32319E-11  2.61972E-11  2.29695E-11  1.28128E-10  8.14371E-11  7.44259E-10  4.49294E-10
  -88.0000  2.77348E-10  1.60221E-10  1.34714E-10  1.37006E-10  1.39239E-10  4.10959E-10  2.48108E-10  3.12962E-11  3.04374E-11  2.57671E-11  2.90171E-11  2.54453E-11  1.41963E-10  8.97844E-11  8.30271E-10  4.98113E-10
  -87.2000  3.11370E-10  1.78529E-10  1.50206E-10  1.52718E-10  1.55299E-10  4.58223E-10  2.75051E-10  3.46773E-11  3.37443E-11  2.85961E-11  3.21587E-11  2.82059E-11  1.57382E-10  9.90383E-11  9.26975E-10  5.52618E-10
  -86.4000  3.49949E-10  1.99105E-10  1.67602E-10  1.70355E-10  1.73335E-10  5.11292E-10  3.05114E-10  3.84443E-11  3.74311E-11  3.17549E-11  3.56609E-11  3.12863E-11  1.74577E-10  1.09303E-10  1.03582E-09  6.13523E-10
  -85.6000  3.93756E-10  2.22258E-10  1.87153E-10  1.90169E-10  1.93607E-10  5.70928E-10  3.38684E-10  4.26438E-11  4.15441E-11  3.52844E-11  3.95676E-11  3.47260E-11  1.93766E-10  1.20697E-10  1.15845E-09  6.81639E-10
  -84.8000  4.43574E-10  2.48340E-10  2.09144E-10  2.12449E-10  2.16410E-10  6.38003E-10  3.76198E-10  4.73284E-11  4.61353E-11  3.92307E-11  4.39285E-11  3.85696E-11  2.15193E-10  1.33350E-10  1.29677E-09  7.57887E-10
  -84.0000  5.00314E-10  2.77757E-10  2.33903E-10  2.37522E-10  2.42083E-10  7.13508E-10  4.18152E-10  5.25574E-11  5.12639E-11  4.36463E-11  4.87995E-11  4.28677E-11  2.39135E-10  1.47410E-10  1.45296E-09  8.43320E-10
  -83.2000  5.65028E-10  3.10980E-10  2.61799E-10  2.65763E-10  2.71011E-10  7.98574E-10  4.65107E-10  5.83979E-11  5.69962E-11  4.85904E-11  5.42440E-11  4.76775E-11  2.65906E-10  1.63045E-10  1.62951E-09  9.39133E-10
  -82.4000  6.38990E-10  3.48552E-10  2.93264E-10  2.97605E-10  3.03640E-10  8.94509E-10  5.17703E-10  6.49258E-11  6.34080E-11  5.41303E-11  6.03339E-11  5.30641E-11  2.95862E-10  1.80442E-10  1.82936E-09  1.04670E-09
  -81.6000  7.23671E-10  3.91103E-10  3.28786E-10  3.33538E-10  3.40476E-10  1.00280E-09  5.76667E-10  7.22268E-11  7.05845E-11  6.03425E-11  6.71504E-11  5.91014E-11  3.29406E-10  1.99811E-10  2.05588E-09  1.16758E-09
  -80.8000  8.20812E-10  4.39366E-10  3.68928E-10  3.74129E-10  3.82103E-10  1.12516E-09  6.42825E-10  8.03982E-11  7.86228E-11  6.73138E-11  7.47858E-11  6.58733E-11  3.66994E-10  2.21389E-10  2.31297E-09  1.30358E-09
  -80.0000  9.32467E-10  4.94194E-10  4.14335E-10  4.20025E-10  4.29188E-10  1.26355E-09  7.17120E-10  8.95500E-11  8.76326E-11  7.51430E-11  8.33446E-11  7.34751E-11  4.09145E-10  2.45447E-10  2.60516E-09  1.45676E-09
  -79.2000  1.06105E-09  5.56583E-10  4.65746E-10  4.71970E-10  4.82497E-10  1.42021E-09  8.00627E-10  9.98069E-11  9.77386E-11  8.39424E-11  9.29457E-11  8.20154E-11  4.56449E-10  2.72285E-10  2.93771E-09  1.62950E-09
  -78.4000  1.20952E-09  6.27702E-10  5.24023E-10  5.30828E-10  5.42924E-10  1.59778E-09  8.94575E-10  1.11311E-10  1.09083E-10  9.38403E-11  1.03724E-10  9.16182E-11  5.09577E-10  3.02248E-10  3.31688E-09  1.82452E-09
  -77.6000  1.38139E-09  7.08926E-10  5.90154E-10  5.97591E-10  6.11489E-10  1.79923E-09  1.00037E-09  1.24224E-10  1.21827E-10  1.04983E-10  1.15835E-10  1.02425E-10  5.69293E-10  3.35722E-10  3.74992E-09  2.04502E-09
  -76.8000  1.58085E-09  8.01878E-10  6.65280E-10  6.73403E-10  6.89376E-10  2.02806E-09  1.11962E-09  1.38729E-10  1.36154E-10  1.17537E-10  1.29452E-10  1.14596E-10  6.36468E-10  3.73145E-10  4.24537E-09  2.29464E-09
  -76.0000  1.81294E-09  9.08476E-10  7.50717E-10  7.59586E-10  7.77946E-10  2.28825E-09  1.25416E-09  1.55035E-10  1.52274E-10  1.31694E-10  1.44775E-10  1.28317E-10  7.12095E-10  4.15016E-10  4.81328E-09  2.57765E-09
  -75.2000  2.08380E-09  1.03100E-09  8.47995E-10  8.57670E-10  8.78781E-10  2.58445E-09  1.40612E-09  1.73379E-10  1.70426E-10  1.47672E-10  1.62033E-10  1.43798E-10  7.97308E-10  4.61897E-10  5.46555E-09  2.89902E-09
  -74.4000  2.40105E-09  1.17218E-09  9.58897E-10  9.69445E-10  9.93728E-10  2.92207E-09  1.57794E-09  1.94034E-10  1.90882E-10  1.65720E-10  1.81487E-10  1.61282E-10  8.93406E-10  5.14428E-10  6.21653E-09  3.26455E-09
  -73.6000  2.77393E-09  1.33528E-09  1.08549E-09  1.09698E-09  1.12492E-09  3.30739E-09  1.77241E-09  2.17310E-10  2.13956E-10  1.86127E-10  2.03435E-10  1.81045E-10  1.00187E-09  5.73337E-10  7.08319E-09  3.68103E-09
  -72.8000  3.21385E-09  1.52426E-09  1.23018E-09  1.24268E-09  1.27485E-09  3.74771E-09  1.99277E-09  2.43561E-10  2.40004E-10  2.09221E-10  2.28218E-10  2.03405E-10  1.12441E-09  6.39451E-10  8.08597E-09  4.15648E-09
  -72.0000  3.73477E-09  1.74386E-09  1.39575E-09  1.40934E-09  1.44641E-09  4.25149E-09  2.24275E-09  2.73192E-10  2.69434E-10  2.35381E-10  2.56227E-10  2.28729E-10  1.26296E-09  7.13712E-10  9.24922E-09  4.70032E-09
  -71.2000  4.35468E-09  1.99991E-09  1.58550E-09  1.60025E-09  1.64298E-09  4.82874E-09  2.52668E-09  3.06670E-10  3.02717E-10  2.65041E-10  2.87913E-10  2.57438E-10  1.41978E-09  7.97193E-10  1.06032E-08  5.32378E-09
  -70.4000  5.09602E-09  2.29955E-09  1.80328E-09  1.81926E-09  1.86856E-09  5.49110E-09  2.84955E-09  3.44527E-10  3.40393E-10  2.98705E-10  3.23791E-10  2.90017E-10  1.59743E-09  8.91121E-10  1.21845E-08  6.04022E-09
  -69.6000  5.98737E-09  2.65160E-09  2.05358E-09  2.07088E-09  2.12780E-09  6.25226E-09  3.21718E-09  3.87375E-10  3.83079E-10  3.36950E-10  3.64455E-10  3.27025E-10  1.79889E-09  9.96893E-10  1.40385E-08  6.86567E-09
  -68.8000  7.06517E-09  3.06702E-09  2.34171E-09  2.36037E-09  2.42614E-09  7.12822E-09  3.63631E-09  4.35918E-10  4.31490E-10  3.80445E-10  4.10589E-10  3.69110E-10  2.02755E-09  1.11611E-09  1.62209E-08  7.81944E-09
  -68.0000  8.37652E-09  3.55955E-09  2.67386E-09  2.69395E-09  2.77003E-09  8.13785E-09  4.11480E-09  4.90965E-10  4.86447E-10  4.29962E-10  4.62981E-10  4.17017E-10  2.28737E-09  1.25061E-09  1.88017E-08  8.92496E-09
  -67.2000  9.98453E-09  4.14663E-09  3.05746E-09  3.07903E-09  3.16711E-09  9.30360E-09  4.66184E-09  5.53451E-10  5.48898E-10  4.86396E-10  5.22541E-10  4.71615E-10  2.58290E-09  1.40248E-09  2.18710E-08  1.02110E-08
  -66.4000  1.19719E-08  4.85056E-09  3.50121E-09  3.52428E-09  3.62638E-09  1.06519E-08  5.28816E-09  6.24452E-10  6.19940E-10  5.50785E-10  5.90323E-10  5.33907E-10  2.91941E-09  1.57414E-09  2.55431E-08  1.17129E-08
  -65.6000  1.44496E-08  5.70019E-09  4.01545E-09  4.04003E-09  4.15850E-09  1.22140E-08  6.00633E-09  7.05212E-10  7.00839E-10  6.24333E-10  6.67545E-10  6.05058E-10  3.30299E-09  1.76835E-09  2.99666E-08  1.34749E-08
  -64.8000  1.75671E-08  6.73311E-09  4.61239E-09  4.63843E-09  4.77607E-09  1.40269E-08  6.83110E-09  7.97165E-10  7.93060E-10  7.08436E-10  7.55615E-10  6.86423E-10  3.74070E-09  1.98830E-09  3.53347E-08  1.55525E-08
  -64.0000  2.15373E-08  7.99948E-09  5.30679E-09  5.33420E-09  5.49433E-09  1.61353E-08  7.77984E-09  9.01982E-10  8.98309E-10  8.04729E-10  8.56176E-10  7.79584E-10  4.24078E-09  2.23765E-09  4.19133E-08  1.80170E-08
  -63.2000  2.66567E-08  9.56686E-09  6.11616E-09  6.14479E-09  6.33134E-09  1.85923E-08  8.87304E-09  1.02160E-09  1.01856E-09  9.15111E-10  9.71132E-10  8.86381E-10  4.81278E-09  2.52064E-09  5.00618E-08  2.09605E-08
  -62.4000  3.33529E-08  1.15280E-08  7.06150E-09  7.09110E-09  7.30876E-09  2.14614E-08  1.01349E-08  1.15825E-09  1.15612E-09  1.04180E-09  1.10270E-09  1.00897E-09  5.46784E-09  2.84214E-09  6.02821E-08  2.45051E-08
  -61.6000  4.22465E-08  1.40120E-08  8.16785E-09  8.19805E-09  8.45240E-09  2.48183E-08  1.15942E-08  1.31454E-09  1.31366E-09  1.18739E-09  1.25346E-09  1.14985E-09  6.21890E-09  3.20780E-09  7.32837E-08  2.88141E-08
  -60.8000  5.42967E-08  1.72046E-08  9.46589E-09  9.49616E-09  9.79389E-09  2.87559E-08  1.32851E-08  1.49353E-09  1.49430E-09  1.35492E-09  1.42643E-09  1.31199E-09  7.08118E-09  3.62417E-09  9.01338E-08  3.41138E-08
  -60.0000  7.09865E-08  2.13785E-08  1.09924E-08  1.10221E-08  1.13712E-08  3.33857E-08  1.52481E-08  1.69875E-09  1.70170E-09  1.54797E-09  1.62515E-09  1.49885E-09  8.07242E-09  4.09882E-09  1.12445E-07  4.07255E-08
  -59.2000  9.47086E-08  2.69473E-08  1.27922E-08  1.28202E-08  1.32304E-08  3.88428E-08  1.75320E-08  1.93436E-09  1.94014E-09  1.77071E-09  1.85375E-09  1.71449E-09  9.21345E-09  4.64056E-09  1.42765E-07  4.91199E-08
  -58.4000  1.29455E-07  3.45591E-08  1.49193E-08  1.49442E-08  1.54271E-08  4.52906E-08  2.01951E-08  2.20518E-09  2.21461E-09  2.02809E-09  2.11706E-09  1.96370E-09  1.05286E-08  5.25963E-09  1.85274E-07  6.00138E-08
  -57.6000  1.82385E-07  4.52831E-08  1.74408E-08  1.74609E-08  1.80305E-08  5.29322E-08  2.33074E-08  2.51691E-09  2.53101E-09  2.32593E-09  2.42080E-09  2.25215E-09  1.20468E-08  5.96797E-09  2.47364E-07  7.45585E-08
  -56.8000  2.66952E-07  6.09796E-08  2.04385E-08  2.04514E-08  2.11249E-08  6.20148E-08  2.69538E-08  2.87623E-09  2.89626E-09  2.67111E-09  2.77168E-09  2.58653E-09  1.38018E-08  6.77950E-09  3.42768E-07  9.47129E-08
  -56.0000  4.10635E-07  8.51245E-08  2.40131E-08  2.40156E-08  2.48139E-08  7.28426E-08  3.12369E-08  3.29098E-09  3.31850E-09  3.07177E-09  3.17761E-09  2.97477E-09  1.58336E-08  7.71050E-09  4.99312E-07  1.24072E-07
  -55.2000  6.75843E-07  1.24863E-07  2.82891E-08  2.82769E-08  2.92255E-08  8.57915E-08  3.62813E-08  3.77040E-09  3.80736E-09  3.53758E-09  3.64794E-09  3.42625E-09  1.81895E-08  8.78003E-09  7.79824E-07  1.69925E-07
  -54.4000  1.22866E-06  1.97107E-07  3.34227E-08  3.33904E-08  3.45208E-08  1.01334E-07  4.22396E-08  4.32545E-09  4.37424E-09  4.08004E-09  4.19374E-09  3.95219E-09  2.09257E-08  1.00104E-08  1.35092E-06  2.49357E-07
  -53.6000  2.62284E-06  3.51327E-07  3.96085E-08  3.95487E-08  4.08998E-08  1.20057E-07  4.92989E-08  4.96903E-09  5.03265E-09  4.71282E-09  4.82818E-09  4.56602E-09  2.41087E-08  1.14280E-08  2.76700E-06  4.12054E-07
  -52.8000  7.62730E-06  7.99804E-07  4.70895E-08  4.69925E-08  4.86122E-08  1.42694E-07  5.76891E-08  5.71648E-09  5.79863E-09  5.45218E-09  5.56681E-09  5.28405E-09  2.78181E-08  1.30637E-08  7.79781E-06  8.70557E-07
  -52.0000  5.47193E-05  4.01724E-06  5.61760E-08  5.60290E-08  5.79773E-08  1.70182E-07  6.76957E-08  6.58660E-09  6.69166E-09  6.31768E-09  6.42826E-09  6.13081E-09  3.21550E-08  1.49544E-08  5.49217E-05  4.09989E-06
  -51.2000  2.44475E-04  1.83921E-05  6.72617E-08  6.70482E-08  6.94002E-08  2.03710E-07  7.96736E-08  7.59926E-09  7.73063E-09  7.33283E-09  7.43476E-09  7.12959E-09  3.72271E-08  1.71433E-08  2.44716E-04  1.84889E-05
  -50.4000  1.79446E-05  1.94472E-05  8.08494E-08  8.05470E-08  8.33973E-08  2.44794E-07  9.40672E-08  8.78044E-09  8.95012E-09  8.52564E-09  8.61286E-09  8.26538E-09  4.31344E-08  1.96795E-08  1.82325E-05  1.95610E-05
  -49.6000  6.84928E-06  1.98500E-05  9.75861E-08  9.71650E-08  1.00633E-07  2.95385E-07  1.11435E-07  1.01629E-08  1.03776E-08  9.92998E-09  9.99443E-09  9.62848E-09  5.00933E-08  2.26250E-08  7.19476E-06  1.99840E-05
  -48.8000  3.94472E-06  2.00819E-05  1.18318E-07  1.17739E-07  1.21978E-07  3.58035E-07  1.32488E-07  1.17825E-08  1.20530E-08  1.15868E-08  1.16178E-08  1.12380E-08  5.82782E-08  2.60517E-08  4.36103E-06  2.02404E-05
  -48.0000  2.76269E-06  2.02444E-05  1.44150E-07  1.43358E-07  1.48566E-07  4.36074E-07  1.58128E-07  1.36836E-08  1.40237E-08  1.35459E-08  1.35293E-08  1.31419E-08  6.79243E-08  3.00455E-08  3.26669E-06  2.04325E-05
  -47.2000  2.17482E-06  2.03722E-05  1.76533E-07  1.75458E-07  1.81888E-07  5.33878E-07  1.89520E-07  1.59194E-08  1.63464E-08  1.58671E-08  1.57845E-08  1.53989E-08  7.93163E-08  3.47092E-08  2.78801E-06  2.05965E-05
  -46.4000  1.85221E-06  2.04811E-05  2.17416E-07  2.15958E-07  2.23943E-07  6.57317E-07  2.28169E-07  1.85545E-08  1.90899E-08  1.86239E-08  1.84513E-08  1.80807E-08  9.28003E-08  4.01658E-08  2.60232E-06  2.07495E-05
  -45.6000  1.67092E-06  2.05794E-05  2.69413E-07  2.67440E-07  2.77416E-07  8.14269E-07  2.76047E-07  2.16668E-08  2.23376E-08  2.19058E-08  2.16118E-08  2.12748E-08  1.08797E-07  4.65629E-08  2.59399E-06  2.09020E-05
  -44.8000  1.57599E-06  2.06721E-05  3.36075E-07  3.33403E-07  3.45952E-07  1.01543E-06  3.35754E-07  2.53507E-08  2.61910E-08  2.58224E-08  2.53661E-08  2.50884E-08  1.27819E-07  5.40785E-08  2.71924E-06  2.10619E-05
  -44.0000  1.54039E-06  2.07626E-05  4.22313E-07  4.18684E-07  4.34588E-07  1.27558E-06  4.10757E-07  2.97217E-08  3.07743E-08  3.05085E-08  2.98368E-08  2.96536E-08  1.50495E-07  6.29275E-08  2.96647E-06  2.12363E-05
  -43.2000  1.55062E-06  2.08538E-05  5.34967E-07  5.30020E-07  5.50345E-07  1.61533E-06  5.05736E-07  3.49200E-08  3.62392E-08  3.61302E-08  3.51741E-08  3.51330E-08  1.77597E-07  7.33699E-08  3.34355E-06  2.14329E-05
  -42.4000  1.60040E-06  2.09479E-05  6.83711E-07  6.76935E-07  7.03142E-07  2.06379E-06  6.27085E-07  4.11179E-08  4.27720E-08  4.28932E-08  4.15629E-08  4.17283E-08  2.10074E-07  8.57221E-08  3.87426E-06  2.16607E-05
  -41.6000  1.68759E-06  2.10471E-05  8.82490E-07  8.73145E-07  9.07277E-07  2.66291E-06  7.83661E-07  4.85268E-08  5.06026E-08  5.10529E-08  4.92313E-08  4.96900E-08  2.49103E-07  1.00369E-07  4.59960E-06  2.19312E-05
  -40.8000  1.81320E-06  2.11537E-05  1.15172E-06  1.13872E-06  1.18368E-06  3.47411E-06  9.87935E-07  5.74073E-08  6.00156E-08  6.09276E-08  5.84621E-08  5.93306E-08  2.96143E-07  1.17782E-07  5.58345E-06  2.22595E-05
  -40.0000  1.98081E-06  2.12702E-05  1.52184E-06  1.50358E-06  1.56355E-06  4.58897E-06  1.25776E-06  6.80816E-08  7.13633E-08  7.29147E-08  6.96067E-08  7.10405E-08  3.53007E-07  1.38538E-07  6.92278E-06  2.26665E-05
  -39.2000  2.19632E-06  2.13994E-05  2.03945E-06  2.01347E-06  2.09464E-06  6.14756E-06  1.61923E-06  8.09502E-08  8.50859E-08  8.75147E-08  8.31041E-08  8.53108E-08  4.21966E-07  1.63350E-07  8.76584E-06  2.31819E-05
  -38.4000  2.46828E-06  2.15445E-05  2.77756E-06  2.74006E-06  2.85175E-06  8.36936E-06  2.11134E-06  9.65119E-08  1.01734E-07  1.05359E-07  9.95052E-08  1.02763E-07  5.05874E-07  1.93094E-07  1.13435E-05  2.38489E-05
  -37.6000  2.80826E-06  2.17096E-05  3.85424E-06  3.79913E-06  3.95581E-06  1.16092E-05  2.79395E-06  1.15391E-07  1.22000E-07  1.27249E-07  1.19503E-07  1.24185E-07  6.08328E-07  2.28863E-07  1.50258E-05  2.47324E-05
  -36.8000  3.23162E-06  2.18996E-05  5.46686E-06  5.38414E-06  5.60893E-06  1.64599E-05  3.76177E-06  1.38372E-07  1.46756E-07  1.54202E-07  1.43973E-07  1.50578E-07  7.33881E-07  2.72015E-07  2.04254E-05  2.59334E-05
