    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -653.0000 -1.90226E-02  2.81267E-01 -6.21430E-03 -6.21430E-03 -6.21430E-03 -1.86429E-02 -8.86456E-01 -2.22158E-02 -2.22158E-02 -2.22158E-02 -2.22158E-02 -2.22158E-02 -1.11079E-01 -5.65645E+00 -1.48745E-01 -6.26164E+00
 -652.5000  1.03337E-02  2.81646E-01  7.76548E-03  7.76548E-03  7.76548E-03  2.32964E-02 -8.85600E-01  1.18725E-02  1.18725E-02  1.18725E-02  1.18725E-02  1.18725E-02  5.93625E-02 -5.65427E+00  9.29927E-02 -6.25822E+00
 -652.0000  3.50926E-02  2.82936E-01  2.63820E-02  2.63820E-02  2.63820E-02  7.91461E-02 -8.82691E-01  6.96509E-02  6.96509E-02  6.96509E-02  6.96509E-02  6.96509E-02  3.48255E-01 -5.64147E+00  4.62493E-01 -6.24122E+00
 -651.5000  3.47062E-03  2.83064E-01  2.72809E-03  2.72809E-03  2.72809E-03  8.18428E-03 -8.82390E-01  1.59647E-02  1.59647E-02  1.59647E-02  1.59647E-02  1.59647E-02  7.98234E-02 -5.63853E+00  9.14783E-02 -6.23786E+00
 -651.0000  1.00077E-02  2.83431E-01  1.83611E-02  1.83611E-02  1.83611E-02  5.50832E-02 -8.80366E-01  2.34533E-02  2.34533E-02  2.34533E-02  2.34533E-02  2.34533E-02  1.17266E-01 -5.63422E+00  1.82357E-01 -6.23116E+00
 -650.5000 -1.08424E-02  2.83033E-01 -8.05922E-03 -8.05922E-03 -8.05922E-03 -2.41776E-02 -8.81255E-01 -8.34130E-03 -8.34130E-03 -8.34130E-03 -8.34130E-03 -8.34130E-03 -4.17065E-02 -5.63576E+00 -7.67266E-02 -6.23398E+00
 -650.0000  2.01847E-02  2.83775E-01  2.59514E-02  2.59514E-02  2.59514E-02  7.78543E-02 -8.78394E-01  2.74644E-02  2.74644E-02  2.74644E-02  2.74644E-02  2.74644E-02  1.37322E-01 -5.63071E+00  2.35361E-01 -6.22533E+00
 -649.5000 -1.48321E-02  2.83230E-01 -2.18110E-02 -2.18110E-02 -2.18110E-02 -6.54329E-02 -8.80798E-01 -1.76698E-02 -1.76698E-02 -1.76698E-02 -1.76698E-02 -1.76698E-02 -8.83488E-02 -5.63396E+00 -1.68614E-01 -6.23153E+00
 -649.0000 -2.46575E-02  2.82323E-01 -1.85633E-02 -1.85633E-02 -1.85633E-02 -5.56899E-02 -8.82845E-01 -4.46715E-02 -4.46715E-02 -4.46715E-02 -4.46715E-02 -4.46715E-02 -2.23357E-01 -5.64217E+00 -3.03705E-01 -6.24269E+00
 -648.5000  2.36497E-02  2.83193E-01  3.62436E-02  3.62436E-02  3.62436E-02  1.08731E-01 -8.78849E-01  1.88741E-02  1.88741E-02  1.88741E-02  1.88741E-02  1.88741E-02  9.43703E-02 -5.63870E+00  2.26751E-01 -6.23435E+00
 -648.0000 -1.05531E-02  2.82805E-01 -7.90204E-03 -7.90204E-03 -7.90204E-03 -2.37061E-02 -8.79720E-01 -2.40000E-02 -2.40000E-02 -2.40000E-02 -2.40000E-02 -2.40000E-02 -1.20000E-01 -5.64311E+00 -1.54259E-01 -6.24002E+00
 -647.5000 -2.80455E-02  2.81774E-01 -2.13271E-02 -2.13271E-02 -2.13271E-02 -6.39814E-02 -8.82071E-01 -4.03849E-02 -4.03849E-02 -4.03849E-02 -4.03849E-02 -4.03849E-02 -2.01925E-01 -5.65053E+00 -2.93952E-01 -6.25083E+00
 -647.0000  1.31958E-02  2.82259E-01  1.01339E-02  1.01339E-02  1.01339E-02  3.04018E-02 -8.80954E-01  2.64251E-02  2.64251E-02  2.64251E-02  2.64251E-02  2.64251E-02  1.32126E-01 -5.64567E+00  1.75723E-01 -6.24437E+00
 -646.5000 -1.40860E-02  2.81741E-01 -1.35353E-02 -1.35353E-02 -1.35353E-02 -4.06060E-02 -8.82446E-01 -2.42042E-02 -2.42042E-02 -2.42042E-02 -2.42042E-02 -2.42042E-02 -1.21021E-01 -5.65012E+00 -1.75713E-01 -6.25082E+00
 -646.0000 -5.23829E-04  2.81722E-01  7.24271E-03  7.24271E-03  7.24271E-03  2.17281E-02 -8.81648E-01 -8.53293E-04 -8.53293E-04 -8.53293E-04 -8.53293E-04 -8.53293E-04 -4.26647E-03 -5.65028E+00  1.69378E-02 -6.25020E+00
 -645.5000  5.71902E-03  2.81932E-01  4.38771E-03  4.38771E-03  4.38771E-03  1.31631E-02 -8.81164E-01  6.41051E-03  6.41051E-03  6.41051E-03  6.41051E-03  6.41051E-03  3.20525E-02 -5.64910E+00  5.09347E-02 -6.24833E+00
 -645.0000  2.63853E-02  2.82902E-01  2.77468E-02  2.77468E-02  2.77468E-02  8.32405E-02 -8.78105E-01  2.64321E-02  2.64321E-02  2.64321E-02  2.64321E-02  2.64321E-02  1.32161E-01 -5.64424E+00  2.41786E-01 -6.23945E+00
 -644.5000 -6.22868E-04  2.82879E-01 -1.06554E-02 -1.06554E-02 -1.06554E-02 -3.19661E-02 -8.79280E-01  6.72140E-03  6.72140E-03  6.72140E-03  6.72140E-03  6.72140E-03  3.36070E-02 -5.64301E+00  1.01808E-03 -6.23941E+00
 -644.0000 -4.70730E-04  2.82862E-01  9.86569E-03  9.86569E-03  9.86569E-03  2.95971E-02 -8.78192E-01 -1.18138E-02 -1.18138E-02 -1.18138E-02 -1.18138E-02 -1.18138E-02 -5.90691E-02 -5.64518E+00 -2.99427E-02 -6.24051E+00
 -643.5000 -9.89964E-03  2.82498E-01 -1.48633E-02 -1.48633E-02 -1.48633E-02 -4.45899E-02 -8.79831E-01 -2.23283E-02 -2.23283E-02 -2.23283E-02 -2.23283E-02 -2.23283E-02 -1.11642E-01 -5.64928E+00 -1.66131E-01 -6.24661E+00
 -643.0000  2.20971E-02  2.83310E-01  2.44181E-02  2.44181E-02  2.44181E-02  7.32544E-02 -8.77139E-01  3.58976E-02  3.58976E-02  3.58976E-02  3.58976E-02  3.58976E-02  1.79488E-01 -5.64268E+00  2.74840E-01 -6.23651E+00
 -642.5000 -1.35117E-02  2.82813E-01  7.02439E-03  7.02439E-03  7.02439E-03  2.10732E-02 -8.76364E-01 -2.64583E-02 -2.64583E-02 -2.64583E-02 -2.64583E-02 -2.64583E-02 -1.32291E-01 -5.64755E+00 -1.24730E-01 -6.24110E+00
 -642.0000 -1.34360E-02  2.82320E-01 -1.02793E-02 -1.02793E-02 -1.02793E-02 -3.08378E-02 -8.77498E-01 -2.28865E-02 -2.28865E-02 -2.28865E-02 -2.28865E-02 -2.28865E-02 -1.14433E-01 -5.65175E+00 -1.58706E-01 -6.24693E+00
 -641.5000 -1.33607E-02  2.81829E-01 -7.51738E-03 -7.51738E-03 -7.51738E-03 -2.25521E-02 -8.78327E-01 -8.02141E-03 -8.02141E-03 -8.02141E-03 -8.02141E-03 -8.02141E-03 -4.01071E-02 -5.65323E+00 -7.60199E-02 -6.24972E+00
 -641.0000 -2.62173E-02  2.80865E-01 -1.02777E-02 -1.02777E-02 -1.02777E-02 -3.08330E-02 -8.79460E-01 -3.34047E-02 -3.34047E-02 -3.34047E-02 -3.34047E-02 -3.34047E-02 -1.67024E-01 -5.65936E+00 -2.24074E-01 -6.25796E+00
 -640.5000 -1.89903E-02  2.80167E-01 -1.45739E-02 -1.45739E-02 -1.45739E-02 -4.37217E-02 -8.81066E-01 -2.16786E-02 -2.16786E-02 -2.16786E-02 -2.16786E-02 -2.16786E-02 -1.08393E-01 -5.66335E+00 -1.71105E-01 -6.26425E+00
 -640.0000 -2.59229E-02  2.79215E-01 -7.90691E-03 -7.90691E-03 -7.90691E-03 -2.37207E-02 -8.81938E-01 -3.68250E-02 -3.68250E-02 -3.68250E-02 -3.68250E-02 -3.68250E-02 -1.84125E-01 -5.67011E+00 -2.33769E-01 -6.27284E+00
 -639.5000 -4.91766E-04  2.79197E-01  4.56678E-03  4.56678E-03  4.56678E-03  1.37003E-02 -8.81435E-01 -1.13019E-02 -1.13019E-02 -1.13019E-02 -1.13019E-02 -1.13019E-02 -5.65094E-02 -5.67219E+00 -4.33008E-02 -6.27443E+00
 -639.0000 -9.70550E-03  2.78840E-01 -7.46487E-03 -7.46487E-03 -7.46487E-03 -2.23946E-02 -8.82258E-01 -1.45091E-02 -1.45091E-02 -1.45091E-02 -1.45091E-02 -1.45091E-02 -7.25456E-02 -5.67486E+00 -1.04646E-01 -6.27827E+00
 -638.5000 -3.46518E-02  2.77567E-01 -2.68389E-02 -2.68389E-02 -2.68389E-02 -8.05166E-02 -8.85217E-01 -5.68758E-02 -5.68758E-02 -5.68758E-02 -5.68758E-02 -5.68758E-02 -2.84379E-01 -5.68531E+00 -3.99547E-01 -6.29296E+00
 -638.0000 -4.84549E-04  2.77549E-01  6.70221E-03  6.70221E-03  6.70221E-03  2.01066E-02 -8.84478E-01 -7.71974E-04 -7.71974E-04 -7.71974E-04 -7.71974E-04 -7.71974E-04 -3.85987E-03 -5.68545E+00  1.57622E-02 -6.29238E+00
 -637.5000 -2.17346E-02  2.76750E-01 -1.68785E-02 -1.68785E-02 -1.68785E-02 -5.06354E-02 -8.86338E-01 -2.47645E-02 -2.47645E-02 -2.47645E-02 -2.47645E-02 -2.47645E-02 -1.23823E-01 -5.69000E+00 -1.96193E-01 -6.29959E+00
 -637.0000 -9.29468E-03  2.76408E-01 -7.21474E-03 -7.21474E-03 -7.21474E-03 -2.16442E-02 -8.87134E-01 -2.07420E-02 -2.07420E-02 -2.07420E-02 -2.07420E-02 -2.07420E-02 -1.03710E-01 -5.69381E+00 -1.34649E-01 -6.30454E+00
 -636.5000 -1.26264E-02  2.75944E-01 -1.67270E-02 -1.67270E-02 -1.67270E-02 -5.01809E-02 -8.88978E-01 -2.13046E-02 -2.13046E-02 -2.13046E-02 -2.13046E-02 -2.13046E-02 -1.06523E-01 -5.69772E+00 -1.69330E-01 -6.31076E+00
 -636.0000 -9.52736E-03  2.75594E-01 -7.36195E-03 -7.36195E-03 -7.36195E-03 -2.20859E-02 -8.89790E-01 -1.08969E-02 -1.08969E-02 -1.08969E-02 -1.08969E-02 -1.08969E-02 -5.44845E-02 -5.69973E+00 -8.60977E-02 -6.31392E+00
 -635.5000 -9.86040E-03  2.75232E-01 -5.49147E-03 -5.49147E-03 -5.49147E-03 -1.64744E-02 -8.90395E-01 -1.12541E-02 -1.12541E-02 -1.12541E-02 -1.12541E-02 -1.12541E-02 -5.62707E-02 -5.70179E+00 -8.26056E-02 -6.31696E+00
 -635.0000 -9.80350E-03  2.74872E-01 -1.23302E-02 -1.23302E-02 -1.23302E-02 -3.69905E-02 -8.91754E-01 -4.46379E-03 -4.46379E-03 -4.46379E-03 -4.46379E-03 -4.46379E-03 -2.23190E-02 -5.70261E+00 -6.91129E-02 -6.31950E+00
 -634.5000 -3.31725E-04  2.74859E-01 -2.58622E-04 -2.58622E-04 -2.58622E-04 -7.75867E-04 -8.91783E-01  1.59343E-02  1.59343E-02  1.59343E-02  1.59343E-02  1.59343E-02  7.96715E-02 -5.69969E+00  7.85639E-02 -6.31661E+00
 -634.0000  2.11609E-03  2.74937E-01  3.85095E-03  3.85095E-03  3.85095E-03  1.15528E-02 -8.91358E-01  1.85286E-02  1.85286E-02  1.85286E-02  1.85286E-02  1.85286E-02  9.26429E-02 -5.69628E+00  1.06312E-01 -6.31270E+00
 -633.5000 -3.19504E-03  2.74820E-01 -9.17513E-03 -9.17513E-03 -9.17513E-03 -2.75254E-02 -8.92370E-01 -2.01173E-02 -2.01173E-02 -2.01173E-02 -2.01173E-02 -2.01173E-02 -1.00587E-01 -5.69998E+00 -1.31307E-01 -6.31753E+00
 -633.0000 -1.49845E-02  2.74269E-01 -4.97465E-03 -4.97465E-03 -4.97465E-03 -1.49239E-02 -8.92918E-01 -2.36945E-02 -2.36945E-02 -2.36945E-02 -2.36945E-02 -2.36945E-02 -1.18473E-01 -5.70433E+00 -1.48381E-01 -6.32298E+00
 -632.5000 -9.00239E-03  2.73938E-01 -2.42669E-03 -2.42669E-03 -2.42669E-03 -7.28007E-03 -8.93186E-01 -3.71093E-03 -3.71093E-03 -3.71093E-03 -3.71093E-03 -3.71093E-03 -1.85546E-02 -5.70501E+00 -3.48371E-02 -6.32426E+00
 -632.0000  1.11106E-02  2.74347E-01  8.82522E-03  8.82522E-03  8.82522E-03  2.64757E-02 -8.92213E-01  1.22355E-02  1.22355E-02  1.22355E-02  1.22355E-02  1.22355E-02  6.11776E-02 -5.70277E+00  9.87639E-02 -6.32063E+00
 -631.5000 -3.74287E-03  2.74209E-01  3.72216E-03  3.72216E-03  3.72216E-03  1.11665E-02 -8.91803E-01 -1.47250E-03 -1.47250E-03 -1.47250E-03 -1.47250E-03 -1.47250E-03 -7.36249E-03 -5.70304E+00  6.11120E-05 -6.32063E+00
 -631.0000 -3.62677E-03  2.74076E-01 -1.39552E-02 -1.39552E-02 -1.39552E-02 -4.18657E-02 -8.93341E-01 -1.37055E-02 -1.37055E-02 -1.37055E-02 -1.37055E-02 -1.37055E-02 -6.85274E-02 -5.70556E+00 -1.14020E-01 -6.32482E+00
 -630.5000 -1.45394E-02  2.73541E-01 -3.22300E-04 -3.22300E-04 -3.22300E-04 -9.66899E-04 -8.93377E-01 -1.63666E-02 -1.63666E-02 -1.63666E-02 -1.63666E-02 -1.63666E-02 -8.18331E-02 -5.70856E+00 -9.73395E-02 -6.32840E+00
 -630.0000  2.11931E-03  2.73619E-01 -4.82238E-03 -4.82238E-03 -4.82238E-03 -1.44672E-02 -8.93908E-01  2.15466E-03  2.15466E-03  2.15466E-03  2.15466E-03  2.15466E-03  1.07733E-02 -5.70817E+00 -1.57454E-03 -6.32846E+00
 -629.5000  1.08586E-02  2.74018E-01  8.59503E-03  8.59503E-03  8.59503E-03  2.57851E-02 -8.92961E-01  5.67360E-03  5.67360E-03  5.67360E-03  5.67360E-03  5.67360E-03  2.83680E-02 -5.70712E+00  6.50117E-02 -6.32607E+00
 -629.0000  1.88806E-02  2.74712E-01  1.49468E-02  1.49468E-02  1.49468E-02  4.48405E-02 -8.91313E-01  2.71243E-02  2.71243E-02  2.71243E-02  2.71243E-02  2.71243E-02  1.35622E-01 -5.70214E+00  1.99343E-01 -6.31874E+00
 -628.5000  2.47398E-03  2.74803E-01  6.43810E-03  6.43810E-03  6.43810E-03  1.93143E-02 -8.90603E-01  2.55427E-03  2.55427E-03  2.55427E-03  2.55427E-03  2.55427E-03  1.27714E-02 -5.70167E+00  3.45597E-02 -6.31747E+00
 -628.0000  7.51899E-03  2.75080E-01 -4.03296E-04 -4.03296E-04 -4.03296E-04 -1.20989E-03 -8.90647E-01  8.14832E-03  8.14832E-03  8.14832E-03  8.14832E-03  8.14832E-03  4.07416E-02 -5.70017E+00  4.70507E-02 -6.31574E+00
 -627.5000 -2.47544E-02  2.74170E-01 -1.31541E-02 -1.31541E-02 -1.31541E-02 -3.94624E-02 -8.92098E-01 -5.18075E-02 -5.18075E-02 -5.18075E-02 -5.18075E-02 -5.18075E-02 -2.59038E-01 -5.70969E+00 -3.23254E-01 -6.32762E+00
 -627.0000  2.36386E-03  2.74257E-01  1.92502E-03  1.92502E-03  1.92502E-03  5.77507E-03 -8.91885E-01  2.42041E-03  2.42041E-03  2.42041E-03  2.42041E-03  2.42041E-03  1.21021E-02 -5.70925E+00  2.02410E-02 -6.32688E+00
 -626.5000 -2.91233E-03  2.74150E-01 -8.57923E-03 -8.57923E-03 -8.57923E-03 -2.57377E-02 -8.92831E-01 -3.41021E-03 -3.41021E-03 -3.41021E-03 -3.41021E-03 -3.41021E-03 -1.70510E-02 -5.70987E+00 -4.57010E-02 -6.32856E+00
 -626.0000  1.57459E-02  2.74728E-01  1.25474E-02  1.25474E-02  1.25474E-02  3.76423E-02 -8.91448E-01  1.72739E-02  1.72739E-02  1.72739E-02  1.72739E-02  1.72739E-02  8.63693E-02 -5.70670E+00  1.39757E-01 -6.32342E+00
 -625.5000  4.67496E-03  2.74900E-01  1.43189E-02  1.43189E-02  1.43189E-02  4.29566E-02 -8.89869E-01  3.28335E-03  3.28335E-03  3.28335E-03  3.28335E-03  3.28335E-03  1.64168E-02 -5.70610E+00  6.40483E-02 -6.32107E+00
 -625.0000  7.23036E-03  2.75166E-01  5.77465E-03  5.77465E-03  5.77465E-03  1.73240E-02 -8.89233E-01  7.71577E-03  7.71577E-03  7.71577E-03  7.71577E-03  7.71577E-03  3.85788E-02 -5.70468E+00  6.31331E-02 -6.31875E+00
 -624.5000  1.01831E-02  2.75540E-01  1.44035E-02  1.44035E-02  1.44035E-02  4.32106E-02 -8.87645E-01  1.70130E-02  1.70130E-02  1.70130E-02  1.70130E-02  1.70130E-02  8.50648E-02 -5.70155E+00  1.38458E-01 -6.31366E+00
 -624.0000 -1.35989E-02  2.75040E-01 -1.08188E-02 -1.08188E-02 -1.08188E-02 -3.24563E-02 -8.88838E-01 -1.95685E-02 -1.95685E-02 -1.95685E-02 -1.95685E-02 -1.95685E-02 -9.78427E-02 -5.70515E+00 -1.43898E-01 -6.31895E+00
 -623.5000 -5.65531E-03  2.74832E-01  1.64821E-03  1.64821E-03  1.64821E-03  4.94464E-03 -8.88656E-01  3.62717E-03  3.62717E-03  3.62717E-03  3.62717E-03  3.62717E-03  1.81358E-02 -5.70448E+00  1.74252E-02 -6.31831E+00
 -623.0000  4.62543E-03  2.75002E-01  3.72748E-03  3.72748E-03  3.72748E-03  1.11825E-02 -8.88245E-01  9.15441E-03  9.15441E-03  9.15441E-03  9.15441E-03  9.15441E-03  4.57720E-02 -5.70280E+00  6.15799E-02 -6.31604E+00
 -622.5000  7.08641E-03  2.75263E-01  5.67369E-03  5.67369E-03  5.67369E-03  1.70211E-02 -8.87619E-01  7.62091E-03  7.62091E-03  7.62091E-03  7.62091E-03  7.62091E-03  3.81046E-02 -5.70140E+00  6.22120E-02 -6.31376E+00
 -622.0000  6.89942E-03  2.75516E-01  5.54578E-03  5.54578E-03  5.54578E-03  1.66373E-02 -8.87008E-01  7.31309E-03  7.31309E-03  7.31309E-03  7.31309E-03  7.31309E-03  3.65655E-02 -5.70006E+00  6.01022E-02 -6.31155E+00
 -621.5000  9.68563E-03  2.75872E-01  7.85088E-03  7.85088E-03  7.85088E-03  2.35526E-02 -8.86142E-01  1.04711E-02  1.04711E-02  1.04711E-02  1.04711E-02  1.04711E-02  5.23555E-02 -5.69813E+00  8.55938E-02 -6.30840E+00
 -621.0000  9.65449E-03  2.76227E-01  1.18898E-02  1.18898E-02  1.18898E-02  3.56695E-02 -8.84832E-01  1.45246E-02  1.45246E-02  1.45246E-02  1.45246E-02  1.45246E-02  7.26229E-02 -5.69546E+00  1.17947E-01 -6.30407E+00
 -620.5000  1.69961E-02  2.76852E-01  7.72981E-03  7.72981E-03  7.72981E-03  2.31894E-02 -8.83979E-01  2.40428E-02  2.40428E-02  2.40428E-02  2.40428E-02  2.40428E-02  1.20214E-01 -5.69105E+00  1.60400E-01 -6.29817E+00
 -620.0000 -1.05670E-02  2.76463E-01 -1.43883E-02 -1.43883E-02 -1.43883E-02 -4.31648E-02 -8.85566E-01 -1.58350E-02 -1.58350E-02 -1.58350E-02 -1.58350E-02 -1.58350E-02 -7.91751E-02 -5.69396E+00 -1.32907E-01 -6.30306E+00
 -619.5000 -5.26775E-04  2.76444E-01 -4.08669E-04 -4.08669E-04 -4.08669E-04 -1.22601E-03 -8.85611E-01 -4.85041E-03 -4.85041E-03 -4.85041E-03 -4.85041E-03 -4.85041E-03 -2.42520E-02 -5.69485E+00 -2.60048E-02 -6.30401E+00
 -619.0000  1.18503E-02  2.76880E-01  9.53216E-03  9.53216E-03  9.53216E-03  2.85965E-02 -8.84560E-01  1.42824E-02  1.42824E-02  1.42824E-02  1.42824E-02  1.42824E-02  7.14118E-02 -5.69222E+00  1.11859E-01 -6.29990E+00
 -618.5000 -5.51050E-03  2.76677E-01  5.42615E-03  5.42615E-03  5.42615E-03  1.62784E-02 -8.83962E-01 -1.17102E-02 -1.17102E-02 -1.17102E-02 -1.17102E-02 -1.17102E-02 -5.85508E-02 -5.69437E+00 -4.77829E-02 -6.30166E+00
 -618.0000 -8.01106E-03  2.76383E-01 -6.28037E-04 -6.28037E-04 -6.28037E-04 -1.88411E-03 -8.84031E-01 -4.92301E-03 -4.92301E-03 -4.92301E-03 -4.92301E-03 -4.92301E-03 -2.46151E-02 -5.69528E+00 -3.45102E-02 -6.30293E+00
 -617.5000 -7.68857E-03  2.76100E-01 -9.05738E-03 -9.05738E-03 -9.05738E-03 -2.71722E-02 -8.85029E-01 -1.79082E-02 -1.79082E-02 -1.79082E-02 -1.79082E-02 -1.79082E-02 -8.95409E-02 -5.69857E+00 -1.24402E-01 -6.30750E+00
 -617.0000 -5.13127E-04  2.76081E-01 -4.02392E-04 -4.02392E-04 -4.02392E-04 -1.20718E-03 -8.85074E-01  4.60723E-03  4.60723E-03  4.60723E-03  4.60723E-03  4.60723E-03  2.30361E-02 -5.69772E+00  2.13158E-02 -6.30672E+00
 -616.5000  4.36287E-03  2.76242E-01  6.41401E-03  6.41401E-03  6.41401E-03  1.92420E-02 -8.84367E-01  8.50481E-03  8.50481E-03  8.50481E-03  8.50481E-03  8.50481E-03  4.25240E-02 -5.69616E+00  6.61289E-02 -6.30429E+00
 -616.0000 -5.27119E-03  2.76048E-01 -7.09560E-03 -7.09560E-03 -7.09560E-03 -2.12868E-02 -8.85149E-01 -1.11789E-02 -1.11789E-02 -1.11789E-02 -1.11789E-02 -1.11789E-02 -5.58947E-02 -5.69821E+00 -8.24527E-02 -6.30732E+00
 -615.5000 -1.71224E-02  2.75419E-01 -1.38066E-02 -1.38066E-02 -1.38066E-02 -4.14198E-02 -8.86671E-01 -2.27483E-02 -2.27483E-02 -2.27483E-02 -2.27483E-02 -2.27483E-02 -1.13742E-01 -5.70239E+00 -1.72284E-01 -6.31365E+00
 -615.0000 -1.23155E-02  2.74966E-01 -1.27532E-02 -1.27532E-02 -1.27532E-02 -3.82595E-02 -8.88077E-01 -1.50135E-02 -1.50135E-02 -1.50135E-02 -1.50135E-02 -1.50135E-02 -7.50675E-02 -5.70515E+00 -1.25642E-01 -6.31826E+00
 -614.5000 -4.99747E-04  2.74948E-01 -3.67855E-04 -3.67855E-04 -3.67855E-04 -1.10356E-03 -8.88118E-01 -2.10475E-03 -2.10475E-03 -2.10475E-03 -2.10475E-03 -2.10475E-03 -1.05237E-02 -5.70554E+00 -1.21271E-02 -6.31871E+00
 -614.0000  1.63609E-03  2.75008E-01  1.35625E-03  1.35625E-03  1.35625E-03  4.06876E-03 -8.87968E-01  5.31001E-03  5.31001E-03  5.31001E-03  5.31001E-03  5.31001E-03  2.65500E-02 -5.70456E+00  3.22549E-02 -6.31752E+00
 -613.5000 -5.06383E-03  2.74822E-01 -4.08698E-03 -4.08698E-03 -4.08698E-03 -1.22609E-02 -8.88419E-01 -5.62138E-03 -5.62138E-03 -5.62138E-03 -5.62138E-03 -5.62138E-03 -2.81069E-02 -5.70560E+00 -4.54317E-02 -6.31919E+00
 -613.0000  1.43869E-02  2.75350E-01  1.17042E-02  1.17042E-02  1.17042E-02  3.51127E-02 -8.87128E-01  2.42324E-02  2.42324E-02  2.42324E-02  2.42324E-02  2.42324E-02  1.21162E-01 -5.70114E+00  1.70661E-01 -6.31292E+00
 -612.5000 -5.04664E-04  2.75332E-01 -4.15127E-03 -4.15127E-03 -4.15127E-03 -1.24538E-02 -8.87586E-01  6.09765E-04  6.09765E-04  6.09765E-04  6.09765E-04  6.09765E-04  3.04883E-03 -5.70103E+00 -9.90966E-03 -6.31329E+00
 -612.0000 -8.47681E-03  2.75020E-01 -1.06117E-02 -1.06117E-02 -1.06117E-02 -3.18352E-02 -8.88756E-01 -9.39572E-03 -9.39572E-03 -9.39572E-03 -9.39572E-03 -9.39572E-03 -4.69786E-02 -5.70276E+00 -8.72906E-02 -6.31649E+00
 -611.5000  1.20072E-02  2.75462E-01  6.06535E-03  6.06535E-03  6.06535E-03  1.81961E-02 -8.88087E-01  1.29153E-02  1.29153E-02  1.29153E-02  1.29153E-02  1.29153E-02  6.45764E-02 -5.70039E+00  9.47797E-02 -6.31301E+00
 -611.0000  6.77528E-04  2.75486E-01  5.97170E-04  5.97170E-04  5.97170E-04  1.79151E-03 -8.88021E-01  5.01395E-04  5.01395E-04  5.01395E-04  5.01395E-04  5.01395E-04  2.50697E-03 -5.70029E+00  4.97601E-03 -6.31283E+00
 -610.5000  2.84033E-03  2.75591E-01 -1.35815E-03 -1.35815E-03 -1.35815E-03 -4.07446E-03 -8.88171E-01  6.46254E-03  6.46254E-03  6.46254E-03  6.46254E-03  6.46254E-03  3.23127E-02 -5.69911E+00  3.10786E-02 -6.31169E+00
 -610.0000  2.71715E-03  2.75691E-01  2.21350E-03  2.21350E-03  2.21350E-03  6.64050E-03 -8.87927E-01  6.29084E-03  6.29084E-03  6.29084E-03  6.29084E-03  6.29084E-03  3.14542E-02 -5.69795E+00  4.08118E-02 -6.31019E+00
 -609.5000  3.89118E-03  2.75834E-01  3.21781E-03  3.21781E-03  3.21781E-03  9.65343E-03 -8.87572E-01  7.54206E-03  7.54206E-03  7.54206E-03  7.54206E-03  7.54206E-03  3.77103E-02 -5.69656E+00  5.12549E-02 -6.30830E+00
 -609.0000 -9.21591E-03  2.75495E-01 -1.37675E-02 -1.37675E-02 -1.37675E-02 -4.13026E-02 -8.89090E-01 -1.01547E-02 -1.01547E-02 -1.01547E-02 -1.01547E-02 -1.01547E-02 -5.07733E-02 -5.69843E+00 -1.01292E-01 -6.31203E+00
 -608.5000  2.63164E-03  2.75592E-01 -1.43367E-03 -1.43367E-03 -1.43367E-03 -4.30102E-03 -8.89248E-01 -8.73973E-04 -8.73973E-04 -8.73973E-04 -8.73973E-04 -8.73973E-04 -4.36987E-03 -5.69859E+00 -6.03925E-03 -6.31225E+00
 -608.0000  1.67386E-02  2.76207E-01  1.01001E-02  1.01001E-02  1.01001E-02  3.03004E-02 -8.88135E-01  1.65768E-02  1.65768E-02  1.65768E-02  1.65768E-02  1.65768E-02  8.28838E-02 -5.69554E+00  1.29923E-01 -6.30747E+00
 -607.5000  3.76897E-03  2.76345E-01 -4.57835E-04 -4.57835E-04 -4.57835E-04 -1.37351E-03 -8.88185E-01 -8.52701E-04 -8.52701E-04 -8.52701E-04 -8.52701E-04 -8.52701E-04 -4.26351E-03 -5.69570E+00 -1.86805E-03 -6.30754E+00
 -607.0000 -1.64322E-03  2.76285E-01 -4.88606E-03 -4.88606E-03 -4.88606E-03 -1.46582E-02 -8.88724E-01 -1.95287E-03 -1.95287E-03 -1.95287E-03 -1.95287E-03 -1.95287E-03 -9.76434E-03 -5.69606E+00 -2.60657E-02 -6.30850E+00
 -606.5000 -5.75840E-04  2.76264E-01  2.14086E-03  2.14086E-03  2.14086E-03  6.42259E-03 -8.88488E-01  3.79991E-03  3.79991E-03  3.79991E-03  3.79991E-03  3.79991E-03  1.89996E-02 -5.69536E+00  2.48463E-02 -6.30759E+00
 -606.0000  1.22324E-02  2.76713E-01  1.00383E-02  1.00383E-02  1.00383E-02  3.01148E-02 -8.87381E-01  1.29888E-02  1.29888E-02  1.29888E-02  1.29888E-02  1.29888E-02  6.49440E-02 -5.69298E+00  1.07291E-01 -6.30364E+00
 -605.5000  6.85260E-03  2.76965E-01  5.65235E-03  5.65235E-03  5.65235E-03  1.69570E-02 -8.86758E-01  3.81020E-03  3.81020E-03  3.81020E-03  3.81020E-03  3.81020E-03  1.90510E-02 -5.69228E+00  4.28606E-02 -6.30207E+00
