    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  3.37644E-03  2.49034E-03  9.15381E-03  9.15381E-03  9.15381E-03  2.74614E-02  3.28034E-02  4.01290E-03  4.01694E-03  4.00885E-03  4.00885E-03  4.01290E-03  2.00604E-02  1.23077E-02  5.08983E-02  4.76015E-02
  -39.7000  3.38112E-03  2.51519E-03  9.09648E-03  9.09648E-03  9.09648E-03  2.72894E-02  3.30040E-02  4.03188E-03  4.03595E-03  4.02782E-03  4.02782E-03  4.03188E-03  2.01554E-02  1.24559E-02  5.08259E-02  4.79750E-02
  -39.6000  3.38589E-03  2.54007E-03  9.03993E-03  9.03993E-03  9.03993E-03  2.71198E-02  3.32033E-02  4.05102E-03  4.05510E-03  4.04694E-03  4.04694E-03  4.05102E-03  2.02510E-02  1.26047E-02  5.07567E-02  4.83481E-02
  -39.5000  3.39075E-03  2.56500E-03  8.98417E-03  8.98417E-03  8.98417E-03  2.69525E-02  3.34014E-02  4.07030E-03  4.07440E-03  4.06621E-03  4.06621E-03  4.07030E-03  2.03474E-02  1.27542E-02  5.06907E-02  4.87207E-02
  -39.4000  3.39571E-03  2.58995E-03  8.92913E-03  8.92913E-03  8.92913E-03  2.67874E-02  3.35983E-02  4.08976E-03  4.09387E-03  4.08564E-03  4.08564E-03  4.08976E-03  2.04447E-02  1.29045E-02  5.06278E-02  4.90928E-02
  -39.3000  3.40075E-03  2.61495E-03  8.87486E-03  8.87486E-03  8.87486E-03  2.66246E-02  3.37940E-02  4.10935E-03  4.11348E-03  4.10522E-03  4.10522E-03  4.10935E-03  2.05426E-02  1.30555E-02  5.05680E-02  4.94644E-02
  -39.2000  3.40589E-03  2.63998E-03  8.82135E-03  8.82135E-03  8.82135E-03  2.64640E-02  3.39885E-02  4.12909E-03  4.13324E-03  4.12494E-03  4.12494E-03  4.12909E-03  2.06413E-02  1.32072E-02  5.05112E-02  4.98357E-02
  -39.1000  3.41113E-03  2.66505E-03  8.76856E-03  8.76856E-03  8.76856E-03  2.63057E-02  3.41818E-02  4.14899E-03  4.15315E-03  4.14482E-03  4.14482E-03  4.14899E-03  2.07408E-02  1.33596E-02  5.04576E-02  5.02065E-02
  -39.0000  3.41645E-03  2.69016E-03  8.71650E-03  8.71650E-03  8.71650E-03  2.61495E-02  3.43740E-02  4.16904E-03  4.17323E-03  4.16485E-03  4.16485E-03  4.16904E-03  2.08410E-02  1.35128E-02  5.04070E-02  5.05770E-02
  -38.9000  3.42187E-03  2.71531E-03  8.66514E-03  8.66514E-03  8.66514E-03  2.59954E-02  3.45651E-02  4.18925E-03  4.19346E-03  4.18505E-03  4.18505E-03  4.18925E-03  2.09421E-02  1.36667E-02  5.03593E-02  5.09472E-02
  -38.8000  3.42739E-03  2.74050E-03  8.61448E-03  8.61448E-03  8.61448E-03  2.58434E-02  3.47550E-02  4.20962E-03  4.21385E-03  4.20540E-03  4.20540E-03  4.20962E-03  2.10439E-02  1.38214E-02  5.03147E-02  5.13170E-02
  -38.7000  3.43300E-03  2.76574E-03  8.56451E-03  8.56451E-03  8.56451E-03  2.56935E-02  3.49439E-02  4.23016E-03  4.23441E-03  4.22591E-03  4.22591E-03  4.23016E-03  2.11465E-02  1.39768E-02  5.02731E-02  5.16865E-02
  -38.6000  3.43871E-03  2.79101E-03  8.51522E-03  8.51522E-03  8.51522E-03  2.55457E-02  3.51316E-02  4.25086E-03  4.25513E-03  4.24658E-03  4.24658E-03  4.25086E-03  2.12500E-02  1.41330E-02  5.02344E-02  5.20557E-02
  -38.5000  3.44452E-03  2.81633E-03  8.46659E-03  8.46659E-03  8.46659E-03  2.53998E-02  3.53183E-02  4.27172E-03  4.27601E-03  4.26743E-03  4.26743E-03  4.27172E-03  2.13543E-02  1.42900E-02  5.01986E-02  5.24246E-02
  -38.4000  3.45043E-03  2.84169E-03  8.41863E-03  8.41863E-03  8.41863E-03  2.52559E-02  3.55040E-02  4.29275E-03  4.29707E-03  4.28843E-03  4.28843E-03  4.29275E-03  2.14594E-02  1.44477E-02  5.01657E-02  5.27933E-02
  -38.3000  3.45643E-03  2.86709E-03  8.37132E-03  8.37132E-03  8.37132E-03  2.51139E-02  3.56885E-02  4.31395E-03  4.31829E-03  4.30961E-03  4.30961E-03  4.31395E-03  2.15654E-02  1.46062E-02  5.01358E-02  5.31618E-02
  -38.2000  3.46254E-03  2.89254E-03  8.32464E-03  8.32464E-03  8.32464E-03  2.49739E-02  3.58721E-02  4.33532E-03  4.33969E-03  4.33096E-03  4.33096E-03  4.33532E-03  2.16722E-02  1.47655E-02  5.01087E-02  5.35301E-02
  -38.1000  3.46874E-03  2.91804E-03  8.27861E-03  8.27861E-03  8.27861E-03  2.48358E-02  3.60546E-02  4.35686E-03  4.36125E-03  4.35247E-03  4.35247E-03  4.35686E-03  2.17799E-02  1.49256E-02  5.00845E-02  5.38982E-02
  -38.0000  3.47505E-03  2.94358E-03  8.23319E-03  8.23319E-03  8.23319E-03  2.46996E-02  3.62362E-02  4.37858E-03  4.38299E-03  4.37416E-03  4.37416E-03  4.37858E-03  2.18885E-02  1.50864E-02  5.00631E-02  5.42662E-02
  -37.9000  3.48146E-03  2.96917E-03  8.18840E-03  8.18840E-03  8.18840E-03  2.45652E-02  3.64167E-02  4.40047E-03  4.40491E-03  4.39603E-03  4.39603E-03  4.40047E-03  2.19979E-02  1.52481E-02  5.00446E-02  5.46340E-02
  -37.8000  3.48797E-03  2.99480E-03  8.14422E-03  8.14422E-03  8.14422E-03  2.44326E-02  3.65963E-02  4.42254E-03  4.42701E-03  4.41807E-03  4.41807E-03  4.42254E-03  2.21082E-02  1.54106E-02  5.00288E-02  5.50017E-02
  -37.7000  3.49458E-03  3.02049E-03  8.10063E-03  8.10063E-03  8.10063E-03  2.43019E-02  3.67749E-02  4.44479E-03  4.44929E-03  4.44029E-03  4.44029E-03  4.44479E-03  2.22195E-02  1.55739E-02  5.00159E-02  5.53693E-02
  -37.6000  3.50130E-03  3.04622E-03  8.05763E-03  8.05763E-03  8.05763E-03  2.41729E-02  3.69526E-02  4.46722E-03  4.47175E-03  4.46270E-03  4.46270E-03  4.46722E-03  2.23316E-02  1.57381E-02  5.00058E-02  5.57369E-02
  -37.5000  3.50813E-03  3.07200E-03  8.01520E-03  8.01520E-03  8.01520E-03  2.40456E-02  3.71293E-02  4.48985E-03  4.49440E-03  4.48530E-03  4.48530E-03  4.48985E-03  2.24447E-02  1.59030E-02  4.99984E-02  5.61043E-02
  -37.4000  3.51507E-03  3.09784E-03  7.97335E-03  7.97335E-03  7.97335E-03  2.39201E-02  3.73051E-02  4.51267E-03  4.51725E-03  4.50808E-03  4.50808E-03  4.51267E-03  2.25587E-02  1.60688E-02  4.99939E-02  5.64718E-02
  -37.3000  3.52211E-03  3.12373E-03  7.93208E-03  7.93208E-03  7.93208E-03  2.37962E-02  3.74800E-02  4.53566E-03  4.54027E-03  4.53105E-03  4.53105E-03  4.53566E-03  2.26737E-02  1.62355E-02  4.99920E-02  5.68392E-02
  -37.2000  3.52925E-03  3.14967E-03  7.89137E-03  7.89137E-03  7.89137E-03  2.36741E-02  3.76540E-02  4.55885E-03  4.56349E-03  4.55421E-03  4.55421E-03  4.55885E-03  2.27896E-02  1.64030E-02  4.99930E-02  5.72067E-02
  -37.1000  3.53651E-03  3.17566E-03  7.85121E-03  7.85121E-03  7.85121E-03  2.35536E-02  3.78271E-02  4.58223E-03  4.58690E-03  4.57755E-03  4.57755E-03  4.58223E-03  2.29065E-02  1.65713E-02  4.99966E-02  5.75741E-02
  -37.0000  3.54387E-03  3.20171E-03  7.81160E-03  7.81160E-03  7.81160E-03  2.34348E-02  3.79994E-02  4.60580E-03  4.61050E-03  4.60109E-03  4.60109E-03  4.60580E-03  2.30243E-02  1.67406E-02  5.00030E-02  5.79417E-02
  -36.9000  3.55135E-03  3.22781E-03  7.77253E-03  7.77253E-03  7.77253E-03  2.33176E-02  3.81708E-02  4.62957E-03  4.63431E-03  4.62483E-03  4.62483E-03  4.62957E-03  2.31431E-02  1.69107E-02  5.00120E-02  5.83092E-02
  -36.8000  3.55894E-03  3.25397E-03  7.73399E-03  7.73399E-03  7.73399E-03  2.32020E-02  3.83413E-02  4.65354E-03  4.65831E-03  4.64877E-03  4.64877E-03  4.65354E-03  2.32629E-02  1.70816E-02  5.00238E-02  5.86769E-02
  -36.7000  3.56664E-03  3.28018E-03  7.69597E-03  7.69597E-03  7.69597E-03  2.30879E-02  3.85110E-02  4.67771E-03  4.68251E-03  4.67291E-03  4.67291E-03  4.67771E-03  2.33838E-02  1.72535E-02  5.00383E-02  5.90447E-02
  -36.6000  3.57445E-03  3.30645E-03  7.65847E-03  7.65847E-03  7.65847E-03  2.29754E-02  3.86799E-02  4.70209E-03  4.70692E-03  4.69725E-03  4.69725E-03  4.70209E-03  2.35056E-02  1.74263E-02  5.00555E-02  5.94126E-02
  -36.5000  3.58238E-03  3.33278E-03  7.62149E-03  7.62149E-03  7.62149E-03  2.28645E-02  3.88479E-02  4.72667E-03  4.73154E-03  4.72180E-03  4.72180E-03  4.72667E-03  2.36285E-02  1.75999E-02  5.00753E-02  5.97806E-02
  -36.4000  3.59043E-03  3.35917E-03  7.58502E-03  7.58502E-03  7.58502E-03  2.27551E-02  3.90151E-02  4.75146E-03  4.75637E-03  4.74655E-03  4.74655E-03  4.75146E-03  2.37524E-02  1.77745E-02  5.00979E-02  6.01488E-02
  -36.3000  3.59859E-03  3.38562E-03  7.54905E-03  7.54905E-03  7.54905E-03  2.26471E-02  3.91816E-02  4.77646E-03  4.78141E-03  4.77152E-03  4.77152E-03  4.77646E-03  2.38774E-02  1.79500E-02  5.01231E-02  6.05172E-02
  -36.2000  3.60687E-03  3.41213E-03  7.51357E-03  7.51357E-03  7.51357E-03  2.25407E-02  3.93473E-02  4.80168E-03  4.80666E-03  4.79670E-03  4.79670E-03  4.80168E-03  2.40034E-02  1.81264E-02  5.01510E-02  6.08858E-02
  -36.1000  3.61526E-03  3.43870E-03  7.47858E-03  7.47858E-03  7.47858E-03  2.24357E-02  3.95122E-02  4.82711E-03  4.83212E-03  4.82209E-03  4.82209E-03  4.82711E-03  2.41305E-02  1.83038E-02  5.01815E-02  6.12547E-02
  -36.0000  3.62378E-03  3.46534E-03  7.44408E-03  7.44408E-03  7.44408E-03  2.23322E-02  3.96763E-02  4.85275E-03  4.85781E-03  4.84770E-03  4.84770E-03  4.85275E-03  2.42587E-02  1.84821E-02  5.02147E-02  6.16237E-02
  -35.9000  3.63242E-03  3.49203E-03  7.41006E-03  7.41006E-03  7.41006E-03  2.22302E-02  3.98397E-02  4.87862E-03  4.88372E-03  4.87353E-03  4.87353E-03  4.87862E-03  2.43880E-02  1.86613E-02  5.02506E-02  6.19931E-02
  -35.8000  3.64119E-03  3.51880E-03  7.37650E-03  7.37650E-03  7.37650E-03  2.21295E-02  4.00023E-02  4.90472E-03  4.90985E-03  4.89958E-03  4.89958E-03  4.90472E-03  2.45185E-02  1.88415E-02  5.02891E-02  6.23627E-02
  -35.7000  3.65007E-03  3.54562E-03  7.34341E-03  7.34341E-03  7.34341E-03  2.20302E-02  4.01643E-02  4.93104E-03  4.93621E-03  4.92586E-03  4.92586E-03  4.93104E-03  2.46500E-02  1.90227E-02  5.03303E-02  6.27326E-02
  -35.6000  3.65909E-03  3.57252E-03  7.31078E-03  7.31078E-03  7.31078E-03  2.19323E-02  4.03255E-02  4.95760E-03  4.96282E-03  4.95239E-03  4.95239E-03  4.95760E-03  2.47828E-02  1.92049E-02  5.03742E-02  6.31029E-02
  -35.5000  3.66823E-03  3.59948E-03  7.27860E-03  7.27860E-03  7.27860E-03  2.18358E-02  4.04860E-02  4.98439E-03  4.98965E-03  4.97913E-03  4.97913E-03  4.98439E-03  2.49167E-02  1.93880E-02  5.04207E-02  6.34734E-02
  -35.4000  3.67749E-03  3.62651E-03  7.24688E-03  7.24688E-03  7.24688E-03  2.17406E-02  4.06457E-02  5.01141E-03  5.01671E-03  5.00611E-03  5.00611E-03  5.01141E-03  2.50517E-02  1.95721E-02  5.04699E-02  6.38444E-02
  -35.3000  3.68689E-03  3.65361E-03  7.21560E-03  7.21560E-03  7.21560E-03  2.16468E-02  4.08049E-02  5.03866E-03  5.04401E-03  5.03332E-03  5.03332E-03  5.03866E-03  2.51880E-02  1.97573E-02  5.05217E-02  6.42157E-02
  -35.2000  3.69641E-03  3.68077E-03  7.18476E-03  7.18476E-03  7.18476E-03  2.15543E-02  4.09633E-02  5.06616E-03  5.07155E-03  5.06077E-03  5.06077E-03  5.06616E-03  2.53254E-02  1.99434E-02  5.05761E-02  6.45874E-02
  -35.1000  3.70606E-03  3.70801E-03  7.15436E-03  7.15436E-03  7.15436E-03  2.14631E-02  4.11210E-02  5.09390E-03  5.09933E-03  5.08847E-03  5.08847E-03  5.09390E-03  2.54641E-02  2.01306E-02  5.06332E-02  6.49596E-02
  -35.0000  3.71585E-03  3.73532E-03  7.12440E-03  7.12440E-03  7.12440E-03  2.13732E-02  4.12781E-02  5.12188E-03  5.12736E-03  5.11641E-03  5.11641E-03  5.12188E-03  2.56039E-02  2.03187E-02  5.06930E-02  6.53322E-02
  -34.9000  3.72577E-03  3.76271E-03  7.09485E-03  7.09485E-03  7.09485E-03  2.12846E-02  4.14346E-02  5.15012E-03  5.15564E-03  5.14459E-03  5.14459E-03  5.15012E-03  2.57451E-02  2.05080E-02  5.07554E-02  6.57052E-02
  -34.8000  3.73583E-03  3.79017E-03  7.06573E-03  7.06573E-03  7.06573E-03  2.11972E-02  4.15903E-02  5.17861E-03  5.18418E-03  5.17304E-03  5.17304E-03  5.17861E-03  2.58875E-02  2.06982E-02  5.08205E-02  6.60787E-02
  -34.7000  3.74602E-03  3.81770E-03  7.03703E-03  7.03703E-03  7.03703E-03  2.11111E-02  4.17455E-02  5.20735E-03  5.21297E-03  5.20173E-03  5.20173E-03  5.20735E-03  2.60311E-02  2.08896E-02  5.08882E-02  6.64528E-02
  -34.6000  3.75635E-03  3.84531E-03  7.00874E-03  7.00874E-03  7.00874E-03  2.10262E-02  4.19001E-02  5.23635E-03  5.24202E-03  5.23068E-03  5.23068E-03  5.23635E-03  2.61761E-02  2.10820E-02  5.09587E-02  6.68273E-02
  -34.5000  3.76682E-03  3.87299E-03  6.98086E-03  6.98086E-03  6.98086E-03  2.09426E-02  4.20540E-02  5.26561E-03  5.27133E-03  5.25990E-03  5.25990E-03  5.26561E-03  2.63223E-02  2.12754E-02  5.10317E-02  6.72024E-02
  -34.4000  3.77744E-03  3.90076E-03  6.95338E-03  6.95338E-03  6.95338E-03  2.08602E-02  4.22073E-02  5.29514E-03  5.30090E-03  5.28937E-03  5.28937E-03  5.29514E-03  2.64699E-02  2.14700E-02  5.11075E-02  6.75780E-02
  -34.3000  3.78819E-03  3.92860E-03  6.92631E-03  6.92631E-03  6.92631E-03  2.07789E-02  4.23600E-02  5.32493E-03  5.33075E-03  5.31911E-03  5.31911E-03  5.32493E-03  2.66188E-02  2.16656E-02  5.11860E-02  6.79542E-02
  -34.2000  3.79909E-03  3.95652E-03  6.89963E-03  6.89963E-03  6.89963E-03  2.06989E-02  4.25122E-02  5.35500E-03  5.36087E-03  5.34913E-03  5.34913E-03  5.35500E-03  2.67691E-02  2.18624E-02  5.12671E-02  6.83310E-02
  -34.1000  3.81014E-03  3.98453E-03  6.87335E-03  6.87335E-03  6.87335E-03  2.06200E-02  4.26637E-02  5.38534E-03  5.39126E-03  5.37942E-03  5.37942E-03  5.38534E-03  2.69208E-02  2.20602E-02  5.13509E-02  6.87085E-02
  -34.0000  3.82133E-03  4.01261E-03  6.84745E-03  6.84745E-03  6.84745E-03  2.05424E-02  4.28147E-02  5.41596E-03  5.42193E-03  5.40998E-03  5.40998E-03  5.41596E-03  2.70738E-02  2.22592E-02  5.14375E-02  6.90865E-02
  -33.9000  3.83267E-03  4.04078E-03  6.82194E-03  6.82194E-03  6.82194E-03  2.04658E-02  4.29651E-02  5.44686E-03  5.45289E-03  5.44084E-03  5.44084E-03  5.44686E-03  2.72283E-02  2.24593E-02  5.15268E-02  6.94652E-02
  -33.8000  3.84417E-03  4.06904E-03  6.79681E-03  6.79681E-03  6.79681E-03  2.03904E-02  4.31150E-02  5.47806E-03  5.48414E-03  5.47197E-03  5.47197E-03  5.47806E-03  2.73842E-02  2.26606E-02  5.16188E-02  6.98446E-02
  -33.7000  3.85582E-03  4.09738E-03  6.77205E-03  6.77205E-03  6.77205E-03  2.03162E-02  4.32643E-02  5.50954E-03  5.51568E-03  5.50339E-03  5.50339E-03  5.50954E-03  2.75415E-02  2.28630E-02  5.17135E-02  7.02247E-02
  -33.6000  3.86762E-03  4.12580E-03  6.74768E-03  6.74768E-03  6.74768E-03  2.02430E-02  4.34131E-02  5.54130E-03  5.54750E-03  5.53511E-03  5.53511E-03  5.54130E-03  2.77003E-02  2.30666E-02  5.18110E-02  7.06055E-02
  -33.5000  3.87958E-03  4.15432E-03  6.72367E-03  6.72367E-03  6.72367E-03  2.01710E-02  4.35613E-02  5.57337E-03  5.57963E-03  5.56711E-03  5.56711E-03  5.57337E-03  2.78606E-02  2.32714E-02  5.19112E-02  7.09871E-02
  -33.4000  3.89169E-03  4.18292E-03  6.70004E-03  6.70004E-03  6.70004E-03  2.01001E-02  4.37091E-02  5.60574E-03  5.61205E-03  5.59942E-03  5.59942E-03  5.60574E-03  2.80224E-02  2.34774E-02  5.20142E-02  7.13694E-02
  -33.3000  3.90397E-03  4.21161E-03  6.67676E-03  6.67676E-03  6.67676E-03  2.00303E-02  4.38563E-02  5.63841E-03  5.64478E-03  5.63203E-03  5.63203E-03  5.63841E-03  2.81857E-02  2.36845E-02  5.21199E-02  7.17524E-02
  -33.2000  3.91640E-03  4.24040E-03  6.65385E-03  6.65385E-03  6.65385E-03  1.99615E-02  4.40030E-02  5.67139E-03  5.67782E-03  5.66495E-03  5.66495E-03  5.67139E-03  2.83505E-02  2.38929E-02  5.22284E-02  7.21363E-02
  -33.1000  3.92901E-03  4.26928E-03  6.63129E-03  6.63129E-03  6.63129E-03  1.98939E-02  4.41492E-02  5.70468E-03  5.71117E-03  5.69818E-03  5.69818E-03  5.70468E-03  2.85169E-02  2.41025E-02  5.23398E-02  7.25210E-02
  -33.0000  3.94177E-03  4.29825E-03  6.60909E-03  6.60909E-03  6.60909E-03  1.98273E-02  4.42949E-02  5.73828E-03  5.74485E-03  5.73172E-03  5.73172E-03  5.73828E-03  2.86849E-02  2.43133E-02  5.24539E-02  7.29065E-02
  -32.9000  3.95471E-03  4.32731E-03  6.58725E-03  6.58725E-03  6.58725E-03  1.97617E-02  4.44402E-02  5.77221E-03  5.77884E-03  5.76559E-03  5.76559E-03  5.77221E-03  2.88544E-02  2.45254E-02  5.25709E-02  7.32929E-02
  -32.8000  3.96781E-03  4.35648E-03  6.56575E-03  6.56575E-03  6.56575E-03  1.96973E-02  4.45850E-02  5.80646E-03  5.81315E-03  5.79977E-03  5.79977E-03  5.80646E-03  2.90256E-02  2.47387E-02  5.26907E-02  7.36802E-02
  -32.7000  3.98109E-03  4.38574E-03  6.54460E-03  6.54460E-03  6.54460E-03  1.96338E-02  4.47293E-02  5.84104E-03  5.84779E-03  5.83428E-03  5.83428E-03  5.84104E-03  2.91984E-02  2.49533E-02  5.28133E-02  7.40683E-02
  -32.6000  3.99453E-03  4.41510E-03  6.52379E-03  6.52379E-03  6.52379E-03  1.95714E-02  4.48731E-02  5.87595E-03  5.88277E-03  5.86912E-03  5.86912E-03  5.87595E-03  2.93729E-02  2.51692E-02  5.29388E-02  7.44574E-02
  -32.5000  4.00816E-03  4.44456E-03  6.50333E-03  6.50333E-03  6.50333E-03  1.95100E-02  4.50165E-02  5.91119E-03  5.91808E-03  5.90430E-03  5.90430E-03  5.91119E-03  2.95491E-02  2.53864E-02  5.30672E-02  7.48475E-02
  -32.4000  4.02196E-03  4.47412E-03  6.48320E-03  6.48320E-03  6.48320E-03  1.94496E-02  4.51595E-02  5.94678E-03  5.95374E-03  5.93982E-03  5.93982E-03  5.94678E-03  2.97270E-02  2.56049E-02  5.31985E-02  7.52385E-02
  -32.3000  4.03595E-03  4.50378E-03  6.46341E-03  6.46341E-03  6.46341E-03  1.93902E-02  4.53020E-02  5.98272E-03  5.98975E-03  5.97569E-03  5.97569E-03  5.98272E-03  2.99066E-02  2.58247E-02  5.33327E-02  7.56305E-02
  -32.2000  4.05012E-03  4.53355E-03  6.44395E-03  6.44395E-03  6.44395E-03  1.93318E-02  4.54441E-02  6.01901E-03  6.02611E-03  6.01191E-03  6.01191E-03  6.01901E-03  3.00880E-02  2.60458E-02  5.34699E-02  7.60235E-02
  -32.1000  4.06447E-03  4.56342E-03  6.42482E-03  6.42482E-03  6.42482E-03  1.92745E-02  4.55857E-02  6.05565E-03  6.06283E-03  6.04848E-03  6.04848E-03  6.05565E-03  3.02711E-02  2.62683E-02  5.36100E-02  7.64175E-02
  -32.0000  4.07902E-03  4.59340E-03  6.40602E-03  6.40602E-03  6.40602E-03  1.92181E-02  4.57270E-02  6.09266E-03  6.09991E-03  6.08541E-03  6.08541E-03  6.09266E-03  3.04560E-02  2.64922E-02  5.37531E-02  7.68126E-02
  -31.9000  4.09375E-03  4.62349E-03  6.38755E-03  6.38755E-03  6.38755E-03  1.91627E-02  4.58678E-02  6.13002E-03  6.13735E-03  6.12270E-03  6.12270E-03  6.13002E-03  3.06428E-02  2.67174E-02  5.38992E-02  7.72087E-02
  -31.8000  4.10867E-03  4.65369E-03  6.36940E-03  6.36940E-03  6.36940E-03  1.91082E-02  4.60083E-02  6.16776E-03  6.17516E-03  6.16036E-03  6.16036E-03  6.16776E-03  3.08314E-02  2.69440E-02  5.40483E-02  7.76060E-02
  -31.7000  4.12379E-03  4.68400E-03  6.35158E-03  6.35158E-03  6.35158E-03  1.90547E-02  4.61483E-02  6.20587E-03  6.21335E-03  6.19840E-03  6.19840E-03  6.20587E-03  3.10219E-02  2.71720E-02  5.42004E-02  7.80043E-02
  -31.6000  4.13911E-03  4.71442E-03  6.33407E-03  6.33407E-03  6.33407E-03  1.90022E-02  4.62880E-02  6.24437E-03  6.25192E-03  6.23681E-03  6.23681E-03  6.24437E-03  3.12143E-02  2.74014E-02  5.43556E-02  7.84038E-02
  -31.5000  4.15463E-03  4.74496E-03  6.31688E-03  6.31688E-03  6.31688E-03  1.89506E-02  4.64273E-02  6.28325E-03  6.29088E-03  6.27561E-03  6.27561E-03  6.28325E-03  3.14086E-02  2.76323E-02  5.45139E-02  7.88045E-02
  -31.4000  4.17035E-03  4.77561E-03  6.30000E-03  6.30000E-03  6.30000E-03  1.89000E-02  4.65662E-02  6.32252E-03  6.33024E-03  6.31480E-03  6.31480E-03  6.32252E-03  3.16049E-02  2.78646E-02  5.46752E-02  7.92064E-02
  -31.3000  4.18628E-03  4.80638E-03  6.28344E-03  6.28344E-03  6.28344E-03  1.88503E-02  4.67047E-02  6.36218E-03  6.36998E-03  6.35438E-03  6.35438E-03  6.36218E-03  3.18031E-02  2.80983E-02  5.48397E-02  7.96094E-02
  -31.2000  4.20241E-03  4.83726E-03  6.26719E-03  6.26719E-03  6.26719E-03  1.88016E-02  4.68429E-02  6.40225E-03  6.41013E-03  6.39436E-03  6.39436E-03  6.40225E-03  3.20033E-02  2.83335E-02  5.50073E-02  8.00137E-02
  -31.1000  4.21876E-03  4.86827E-03  6.25125E-03  6.25125E-03  6.25125E-03  1.87538E-02  4.69808E-02  6.44272E-03  6.45069E-03  6.43475E-03  6.43475E-03  6.44272E-03  3.22056E-02  2.85703E-02  5.51781E-02  8.04193E-02
  -31.0000  4.23532E-03  4.89940E-03  6.23562E-03  6.23562E-03  6.23562E-03  1.87069E-02  4.71182E-02  6.48360E-03  6.49166E-03  6.47554E-03  6.47554E-03  6.48360E-03  3.24099E-02  2.88085E-02  5.53521E-02  8.08261E-02
  -30.9000  4.25210E-03  4.93065E-03  6.22030E-03  6.22030E-03  6.22030E-03  1.86609E-02  4.72554E-02  6.52490E-03  6.53305E-03  6.51676E-03  6.51676E-03  6.52490E-03  3.26164E-02  2.90482E-02  5.55294E-02  8.12342E-02
  -30.8000  4.26910E-03  4.96203E-03  6.20528E-03  6.20528E-03  6.20528E-03  1.86158E-02  4.73922E-02  6.56663E-03  6.57487E-03  6.55840E-03  6.55840E-03  6.56663E-03  3.28249E-02  2.92894E-02  5.57099E-02  8.16437E-02
  -30.7000  4.28632E-03  4.99353E-03  6.19056E-03  6.19056E-03  6.19056E-03  1.85717E-02  4.75287E-02  6.60879E-03  6.61712E-03  6.60046E-03  6.60046E-03  6.60879E-03  3.30356E-02  2.95323E-02  5.58936E-02  8.20545E-02
  -30.6000  4.30377E-03  5.02516E-03  6.17615E-03  6.17615E-03  6.17615E-03  1.85284E-02  4.76649E-02  6.65138E-03  6.65980E-03  6.64297E-03  6.64297E-03  6.65138E-03  3.32485E-02  2.97766E-02  5.60807E-02  8.24667E-02
  -30.5000  4.32145E-03  5.05693E-03  6.16203E-03  6.16203E-03  6.16203E-03  1.84861E-02  4.78008E-02  6.69442E-03  6.70293E-03  6.68591E-03  6.68591E-03  6.69442E-03  3.34636E-02  3.00226E-02  5.62711E-02  8.28803E-02
  -30.4000  4.33936E-03  5.08882E-03  6.14822E-03  6.14822E-03  6.14822E-03  1.84446E-02  4.79363E-02  6.73791E-03  6.74652E-03  6.72930E-03  6.72930E-03  6.73791E-03  3.36809E-02  3.02701E-02  5.64649E-02  8.32953E-02
  -30.3000  4.35751E-03  5.12085E-03  6.13470E-03  6.13470E-03  6.13470E-03  1.84041E-02  4.80716E-02  6.78185E-03  6.79056E-03  6.77314E-03  6.77314E-03  6.78185E-03  3.39005E-02  3.05193E-02  5.66621E-02  8.37118E-02
  -30.2000  4.37590E-03  5.15301E-03  6.12147E-03  6.12147E-03  6.12147E-03  1.83644E-02  4.82066E-02  6.82625E-03  6.83506E-03  6.81745E-03  6.81745E-03  6.82625E-03  3.41225E-02  3.07701E-02  5.68628E-02  8.41297E-02
  -30.1000  4.39454E-03  5.18531E-03  6.10854E-03  6.10854E-03  6.10854E-03  1.83256E-02  4.83413E-02  6.87113E-03  6.88004E-03  6.86222E-03  6.86222E-03  6.87113E-03  3.43467E-02  3.10225E-02  5.70669E-02  8.45491E-02
  -30.0000  4.41342E-03  5.21775E-03  6.09590E-03  6.09590E-03  6.09590E-03  1.82877E-02  4.84757E-02  6.91648E-03  6.92549E-03  6.90747E-03  6.90747E-03  6.91648E-03  3.45734E-02  3.12766E-02  5.72745E-02  8.49701E-02
  -29.9000  4.43255E-03  5.25033E-03  6.08356E-03  6.08356E-03  6.08356E-03  1.82507E-02  4.86098E-02  6.96231E-03  6.97143E-03  6.95320E-03  6.95320E-03  6.96231E-03  3.48025E-02  3.15324E-02  5.74857E-02  8.53926E-02
  -29.8000  4.45194E-03  5.28305E-03  6.07151E-03  6.07151E-03  6.07151E-03  1.82145E-02  4.87437E-02  7.00863E-03  7.01785E-03  6.99941E-03  6.99941E-03  7.00863E-03  3.50339E-02  3.17899E-02  5.77004E-02  8.58167E-02
  -29.7000  4.47158E-03  5.31591E-03  6.05975E-03  6.05975E-03  6.05975E-03  1.81792E-02  4.88773E-02  7.05544E-03  7.06477E-03  7.04612E-03  7.04612E-03  7.05544E-03  3.52679E-02  3.20491E-02  5.79187E-02  8.62424E-02
  -29.6000  4.49149E-03  5.34892E-03  6.04827E-03  6.04827E-03  6.04827E-03  1.81448E-02  4.90107E-02  7.10276E-03  7.11220E-03  7.09332E-03  7.09332E-03  7.10276E-03  3.55044E-02  3.23101E-02  5.81407E-02  8.66697E-02
