    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  4.03577E-13  3.00886E-13  1.90838E-13  2.40857E-13  2.34609E-13  6.66304E-13  5.14680E-13  7.57433E-14  3.25324E-14  1.83358E-13  2.97932E-14  2.43432E-14  3.45770E-13  3.01514E-13  1.41565E-12  1.11708E-12
 -117.6000  4.41710E-13  3.26858E-13  2.08542E-13  2.62570E-13  2.55913E-13  7.27024E-13  5.57428E-13  8.19178E-14  3.54989E-14  1.97470E-13  3.26094E-14  2.67243E-14  3.74221E-13  3.23517E-13  1.54295E-12  1.20780E-12
 -116.8000  4.83779E-13  3.55304E-13  2.28047E-13  2.86417E-13  2.79321E-13  7.93785E-13  6.04102E-13  8.86587E-14  3.87598E-14  2.12805E-13  3.57120E-14  2.93539E-14  4.05290E-13  3.47348E-13  1.68285E-12  1.30675E-12
 -116.0000  5.30220E-13  3.86480E-13  2.49552E-13  3.12626E-13  3.05057E-13  8.67235E-13  6.55094E-13  9.60235E-14  4.23460E-14  2.29480E-13  3.91320E-14  3.22592E-14  4.39241E-13  3.73175E-13  1.83670E-12  1.41475E-12
 -115.2000  5.81531E-13  4.20674E-13  2.73277E-13  3.41449E-13  3.33372E-13  9.48098E-13  7.10841E-13  1.04076E-13  4.62924E-14  2.47625E-13  4.29038E-14  3.54705E-14  4.76368E-13  4.01185E-13  2.00600E-12  1.53270E-12
 -114.4000  6.38259E-13  4.58203E-13  2.99469E-13  3.73166E-13  3.64541E-13  1.03717E-12  7.71826E-13  1.12885E-13  5.06372E-14  2.67382E-13  4.70655E-14  3.90215E-14  5.16991E-13  4.31583E-13  2.19242E-12  1.66161E-12
 -113.6000  7.01029E-13  4.99422E-13  3.28406E-13  4.08091E-13  3.98877E-13  1.13537E-12  8.38585E-13  1.22532E-13  5.54237E-14  2.88911E-13  5.16602E-14  4.29504E-14  5.61477E-13  4.64598E-13  2.39788E-12  1.80260E-12
 -112.8000  7.70537E-13  5.44729E-13  3.60399E-13  4.46577E-13  4.36727E-13  1.24370E-12  9.11713E-13  1.33102E-13  6.06997E-14  3.12388E-13  5.67356E-14  4.72993E-14  6.10225E-13  5.00478E-13  2.62446E-12  1.95692E-12
 -112.0000  8.47565E-13  5.94565E-13  3.95795E-13  4.89012E-13  4.78477E-13  1.36328E-12  9.91873E-13  1.44693E-13  6.65184E-14  3.38008E-13  6.23450E-14  5.21152E-14  6.63680E-13  5.39502E-13  2.87453E-12  2.12594E-12
 -111.2000  9.32990E-13  6.49424E-13  4.34982E-13  5.35834E-13  5.24558E-13  1.49537E-12  1.07980E-12  1.57414E-13  7.29392E-14  3.65987E-13  6.85477E-14  5.74510E-14  7.22339E-13  5.81975E-13  3.15070E-12  2.31120E-12
 -110.4000  1.02780E-12  7.09857E-13  4.78397E-13  5.87526E-13  5.75450E-13  1.64137E-12  1.17631E-12  1.71383E-13  8.00279E-14  3.96560E-13  7.54099E-14  6.33650E-14  7.86746E-13  6.28234E-13  3.45592E-12  2.51440E-12
 -109.6000  1.13313E-12  7.76484E-13  5.26535E-13  6.44643E-13  6.31700E-13  1.80288E-12  1.28232E-12  1.86736E-13  8.78591E-14  4.30000E-13  8.30063E-14  6.99237E-14  8.57525E-13  6.78656E-13  3.79353E-12  2.73746E-12
 -108.8000  1.25023E-12  8.49996E-13  5.79949E-13  7.07797E-13  6.93916E-13  1.98166E-12  1.39884E-12  2.03624E-13  9.65155E-14  4.66601E-13  9.14203E-14  7.72008E-14  9.35362E-13  7.33654E-13  4.16726E-12  2.98249E-12
 -108.0000  1.38054E-12  9.31171E-13  6.39259E-13  7.77675E-13  7.62777E-13  2.17971E-12  1.52700E-12  2.22215E-13  1.06089E-13  5.06694E-13  1.00745E-13  8.52788E-14  1.02102E-12  7.93689E-13  4.58128E-12  3.25186E-12
 -107.2000  1.52567E-12  1.02088E-12  7.05168E-13  8.55048E-13  8.39045E-13  2.39926E-12  1.66808E-12  2.42696E-13  1.16684E-13  5.50645E-13  1.11084E-13  9.42503E-14  1.11536E-12  8.59271E-13  5.04029E-12  3.54823E-12
 -106.4000  1.68742E-12  1.12010E-12  7.78452E-13  9.40769E-13  9.23565E-13  2.64279E-12  1.82347E-12  2.65273E-13  1.28414E-13  5.98854E-13  1.22554E-13  1.04218E-13  1.21931E-12  9.30965E-13  5.54952E-12  3.87453E-12
 -105.6000  1.86788E-12  1.22993E-12  8.60012E-13  1.03582E-12  1.01731E-12  2.91315E-12  1.99476E-12  2.90186E-13  1.41410E-13  6.51787E-13  1.35286E-13  1.15300E-13  1.33397E-12  1.00940E-12  6.11499E-12  4.23409E-12
 -104.8000  2.06940E-12  1.35161E-12  9.50853E-13  1.14131E-12  1.12137E-12  3.21353E-12  2.18371E-12  3.17698E-13  1.55817E-13  7.09954E-13  1.49429E-13  1.27625E-13  1.46052E-12  1.09528E-12  6.74346E-12  4.63059E-12
 -104.0000  2.29466E-12  1.48653E-12  1.05211E-12  1.25845E-12  1.23696E-12  3.54753E-12  2.39230E-12  3.48104E-13  1.71797E-13  7.73923E-13  1.65147E-13  1.41342E-13  1.60031E-12  1.18938E-12  7.44250E-12  5.06821E-12
 -103.2000  2.54669E-12  1.63627E-12  1.16506E-12  1.38864E-12  1.36546E-12  3.91916E-12  2.62274E-12  3.81736E-13  1.89533E-13  8.44329E-13  1.82625E-13  1.56613E-13  1.75484E-12  1.29256E-12  8.22069E-12  5.55157E-12
 -102.4000  2.82891E-12  1.80261E-12  1.29115E-12  1.53342E-12  1.50838E-12  4.33295E-12  2.87752E-12  4.18961E-13  2.09227E-13  9.21866E-13  2.02071E-13  1.73624E-13  1.92575E-12  1.40579E-12  9.08761E-12  6.08591E-12
 -101.6000  3.14527E-12  1.98755E-12  1.43202E-12  1.69458E-12  1.66750E-12  4.79411E-12  3.15941E-12  4.60204E-13  2.31112E-13  1.00735E-12  2.23721E-13  1.92585E-13  2.11498E-12  1.53015E-12  1.00543E-11  6.67710E-12
 -100.8000  3.50026E-12  2.19336E-12  1.58955E-12  1.87410E-12  1.84479E-12  5.30845E-12  3.47154E-12  5.05937E-13  2.55445E-13  1.10168E-12  2.47840E-13  2.13729E-13  2.32463E-12  1.66683E-12  1.11333E-11  7.33173E-12
 -100.0000  3.89906E-12  2.42262E-12  1.76585E-12  2.07426E-12  2.04249E-12  5.88260E-12  3.81743E-12  5.56692E-13  2.82518E-13  1.20586E-12  2.74725E-13  2.37320E-13  2.55711E-12  1.81719E-12  1.23388E-11  8.05723E-12
  -99.2000  4.34750E-12  2.67825E-12  1.96330E-12  2.29756E-12  2.26310E-12  6.52396E-12  4.20103E-12  6.13059E-13  3.12654E-13  1.32098E-12  3.04711E-13  2.63656E-13  2.81506E-12  1.98271E-12  1.36865E-11  8.86199E-12
  -98.4000  4.85233E-12  2.96356E-12  2.18463E-12  2.54692E-12  2.50948E-12  7.24103E-12  4.62679E-12  6.75717E-13  3.46223E-13  1.44834E-12  3.38178E-13  2.93071E-13  3.10152E-12  2.16508E-12  1.51949E-11  9.75543E-12
  -97.6000  5.42131E-12  3.28233E-12  2.43296E-12  2.82562E-12  2.78488E-12  8.04346E-12  5.09974E-12  7.45435E-13  3.83641E-13  1.58935E-12  3.75553E-13  3.25947E-13  3.41993E-12  2.36617E-12  1.68847E-11  1.07482E-11
  -96.8000  6.06323E-12  3.63884E-12  2.71181E-12  3.13736E-12  3.09298E-12  8.94215E-12  5.62553E-12  8.23073E-13  4.25377E-13  1.74563E-12  4.17322E-13  3.62711E-13  3.77411E-12  2.58808E-12  1.87795E-11  1.18524E-11
  -96.0000  6.78839E-12  4.03799E-12  3.02522E-12  3.48637E-12  3.43796E-12  9.94955E-12  6.21055E-12  9.09608E-13  4.71958E-13  1.91898E-12  4.64031E-13  4.03845E-13  4.16842E-12  2.83318E-12  2.09064E-11  1.30817E-11
  -95.2000  7.60849E-12  4.48536E-12  3.37772E-12  3.87739E-12  3.82449E-12  1.10796E-11  6.86202E-12  1.00612E-12  5.23973E-13  2.11139E-12  5.16291E-13  4.49892E-13  4.60767E-12  3.10410E-12  2.32958E-11  1.44515E-11
  -94.4000  8.53730E-12  4.98734E-12  3.77463E-12  4.31596E-12  4.25807E-12  1.23487E-11  7.58811E-12  1.11389E-12  5.82105E-13  2.32522E-12  5.74812E-13  5.01476E-13  5.09750E-12  3.40383E-12  2.59835E-11  1.59793E-11
  -93.6000  9.59057E-12  5.55126E-12  4.22196E-12  4.80829E-12  4.74483E-12  1.37751E-11  8.39807E-12  1.23433E-12  6.47118E-13  2.56308E-12  6.40387E-13  5.59298E-13  5.64422E-12  3.73571E-12  2.90099E-11  1.76850E-11
  -92.8000  1.07865E-11  6.18549E-12  4.72657E-12  5.36148E-12  5.29181E-12  1.53799E-11  9.30239E-12  1.36907E-12  7.19873E-13  2.82792E-12  7.13919E-13  6.24150E-13  6.25493E-12  4.10349E-12  3.24213E-11  1.95914E-11
  -92.0000  1.21459E-11  6.89966E-12  5.29621E-12  5.98350E-12  5.90688E-12  1.71866E-11  1.03129E-11  1.51990E-12  8.01338E-13  3.12301E-12  7.96420E-13  6.96927E-13  6.93759E-12  4.51141E-12  3.62701E-11  2.17240E-11
  -91.2000  1.36938E-11  7.70484E-12  5.93998E-12  6.68370E-12  6.59929E-12  1.92230E-11  1.14432E-11  1.68891E-12  8.92627E-13  3.45215E-12  8.89058E-13  7.78652E-13  7.70140E-12  4.96425E-12  4.06182E-11  2.41123E-11
  -90.4000  1.54591E-11  8.61382E-12  6.66831E-12  7.47274E-12  7.37956E-12  2.15206E-11  1.27086E-11  1.87851E-12  9.95004E-13  3.81970E-12  9.93160E-13  8.70490E-13  8.55687E-12  5.46738E-12  4.55366E-11  2.67898E-11
  -89.6000  1.74753E-11  9.64135E-12  7.49313E-12  8.36277E-12  8.25972E-12  2.41156E-11  1.41266E-11  2.09141E-12  1.10990E-12  4.23055E-12  1.11023E-12  9.73762E-13  9.51585E-12  6.02690E-12  5.11068E-11  2.97948E-11
  -88.8000  1.97817E-11  1.08045E-11  8.42813E-12  9.36770E-12  9.25350E-12  2.70493E-11  1.57171E-11  2.33069E-12  1.23894E-12  4.69023E-12  1.24199E-12  1.08997E-12  1.05918E-11  6.64969E-12  5.74228E-11  3.31712E-11
  -88.0000  2.24231E-11  1.21229E-11  9.48877E-12  1.05032E-11  1.03764E-11  3.03683E-11  1.75027E-11  2.59979E-12  1.38393E-12  5.20487E-12  1.39036E-12  1.22079E-12  1.17997E-11  7.34350E-12  6.45911E-11  3.69691E-11
  -87.2000  2.54548E-11  1.36197E-11  1.06937E-11  1.17879E-11  1.16468E-11  3.41284E-11  1.95094E-11  2.90284E-12  1.54701E-12  5.78192E-12  1.55759E-12  1.36820E-12  1.31576E-11  8.11715E-12  7.27407E-11  4.12462E-11
  -86.4000  2.89409E-11  1.53214E-11  1.20639E-11  1.32431E-11  1.30858E-11  3.83929E-11  2.17669E-11  3.24448E-12  1.73059E-12  6.42961E-12  1.74626E-12  1.53441E-12  1.46854E-11  8.98063E-12  8.20191E-11  4.60688E-11
  -85.6000  3.29568E-11  1.72592E-11  1.36239E-11  1.48933E-11  1.47175E-11  4.32347E-11  2.43090E-11  3.63000E-12  1.93740E-12  7.15735E-12  1.95926E-12  1.72198E-12  1.64060E-11  9.94529E-12  9.25975E-11  5.15135E-11
  -84.8000  3.75909E-11  1.94695E-11  1.54013E-11  1.67660E-11  1.65692E-11  4.87364E-11  2.71747E-11  4.06531E-12  2.17050E-12  7.97555E-12  2.19989E-12  1.93374E-12  1.83450E-11  1.10240E-11  1.04672E-10  5.76681E-11
  -84.0000  4.29494E-11  2.19949E-11  1.74293E-11  1.88942E-11  1.86733E-11  5.49967E-11  3.04084E-11  4.55755E-12  2.43352E-12  8.89686E-12  2.47202E-12  2.17305E-12  2.05330E-11  1.22313E-11  1.18479E-10  6.46345E-11
  -83.2000  4.91582E-11  2.48853E-11  1.97458E-11  2.13154E-11  2.10669E-11  6.21282E-11  3.40615E-11  5.11474E-12  2.73052E-12  9.93541E-12  2.78002E-12  2.44368E-12  2.30044E-11  1.35839E-11  1.34291E-10  7.25307E-11
  -82.4000  5.63706E-11  2.81998E-11  2.23954E-11  2.40738E-11  2.37936E-11  7.02628E-11  3.81929E-11  5.74615E-12  3.06621E-12  1.11075E-11  3.12896E-12  2.75000E-12  2.57988E-11  1.51008E-11  1.52432E-10  8.14935E-11
  -81.6000  6.47657E-11  3.20080E-11  2.54286E-11  2.72190E-11  2.69024E-11  7.95500E-11  4.28703E-11  6.46216E-12  3.44583E-12  1.24312E-11  3.52452E-12  3.09692E-12  2.89606E-11  1.68037E-11  1.73276E-10  9.16820E-11
  -80.8000  7.45635E-11  3.63922E-11  2.89063E-11  3.08108E-11  3.04520E-11  9.01691E-11  4.81721E-11  7.27529E-12  3.87562E-12  1.39284E-11  3.97345E-12  3.49020E-12  3.25429E-11  1.87172E-11  1.97276E-10  1.03282E-10
  -80.0000  8.60254E-11  4.14504E-11  3.28985E-11  3.49175E-11  3.45101E-11  1.02326E-10  5.41888E-11  8.19975E-12  4.36264E-12  1.56239E-11  4.48342E-12  3.93641E-12  3.66061E-11  2.08696E-11  2.24958E-10  1.16509E-10
  -79.2000  9.94683E-11  4.72991E-11  3.74871E-11  3.96189E-11  3.91552E-11  1.16261E-10  6.10248E-11  9.25199E-12  4.91499E-12  1.75463E-11  5.06328E-12  4.44310E-12  4.12196E-11  2.32933E-11  2.56949E-10  1.31617E-10
  -78.4000  1.15283E-10  5.40776E-11  4.27676E-11  4.50077E-11  4.44785E-11  1.32254E-10  6.88012E-11  1.04506E-11  5.54189E-12  1.97276E-11  5.72312E-12  5.01888E-12  4.64621E-11  2.60252E-11  2.93999E-10  1.48904E-10
  -77.6000  1.33947E-10  6.19535E-11  4.88540E-11  5.11943E-11  5.05890E-11  1.50637E-10  7.76585E-11  1.18180E-11  6.25424E-12  2.22068E-11  6.47487E-12  5.67386E-12  5.24277E-11  2.91079E-11  3.37012E-10  1.68720E-10
  -76.8000  1.56044E-10  7.11287E-11  5.58793E-11  5.83070E-11  5.76128E-11  1.71799E-10  8.77601E-11  1.33800E-11  7.06445E-12  2.50281E-11  7.33221E-12  6.41962E-12  5.92243E-11  3.25902E-11  3.87067E-10  1.91479E-10
  -76.0000  1.82284E-10  8.18468E-11  6.39994E-11  6.64953E-11  6.56973E-11  1.96192E-10  9.92960E-11  1.51662E-11  7.98689E-12  2.82428E-11  8.31100E-12  7.26952E-12  6.69764E-11  3.65283E-11  4.45453E-10  2.17671E-10
  -75.2000  2.13554E-10  9.44036E-11  7.33961E-11  7.59336E-11  7.50138E-11  2.24343E-10  1.12487E-10  1.72106E-11  9.03784E-12  3.19087E-11  9.42931E-12  8.23882E-12  7.58252E-11  4.09868E-11  5.13722E-10  2.47878E-10
  -74.4000  2.50980E-10  1.09161E-10  8.42914E-11  8.68336E-11  8.57708E-11  2.56896E-10  1.27592E-10  1.95545E-11  1.02368E-11  3.60967E-11  1.07088E-11  9.34564E-12  8.59425E-11  4.60401E-11  5.93819E-10  2.82793E-10
  -73.6000  2.95960E-10  1.26563E-10  9.69439E-11  9.94415E-11  9.82105E-11  2.94596E-10  1.44914E-10  2.22452E-11  1.16061E-11  4.08878E-11  1.21744E-11  1.06108E-11  9.75242E-11  5.17744E-11  6.88080E-10  3.23252E-10
  -72.8000  3.50252E-10  1.47157E-10  1.11661E-10  1.14048E-10  1.12619E-10  3.38328E-10  1.64808E-10  2.53380E-11  1.31716E-11  4.63759E-11  1.38551E-11  1.20583E-11  1.10799E-10  5.82893E-11  7.99379E-10  3.70254E-10
  -72.0000  4.16030E-10  1.71620E-10  1.28798E-10  1.30990E-10  1.29326E-10  3.89114E-10  1.87687E-10  2.88957E-11  1.49626E-11  5.26678E-11  1.57838E-11  1.37157E-11  1.26026E-10  6.56995E-11  9.31169E-10  4.25006E-10
  -71.2000  4.96213E-10  2.00796E-10  1.48799E-10  1.50687E-10  1.48743E-10  4.48229E-10  2.14042E-10  3.29963E-11  1.70149E-11  5.98959E-11  1.80010E-11  1.56163E-11  1.43524E-10  7.41385E-11  1.08797E-09  4.88977E-10
  -70.4000  5.94490E-10  2.35752E-10  1.72187E-10  1.73625E-10  1.71351E-10  5.17163E-10  2.44451E-10  3.77293E-11  1.93694E-11  6.82114E-11  2.05527E-11  1.77980E-11  1.63661E-10  8.37616E-11  1.27531E-09  5.63964E-10
  -69.6000  7.15635E-10  2.77830E-10  1.99575E-10  2.00383E-10  1.97714E-10  5.97673E-10  2.79594E-10  4.31979E-11  2.20729E-11  7.77887E-11  2.34927E-11  2.03048E-11  1.86857E-10  9.47486E-11  1.50017E-09  6.52173E-10
  -68.8000  8.65872E-10  3.28743E-10  2.31711E-10  2.31655E-10  2.28515E-10  6.91880E-10  3.20275E-10  4.95262E-11  2.51814E-11  8.88369E-11  2.68846E-11  2.31888E-11  2.13618E-10  1.07309E-10  1.77137E-09  7.56327E-10
  -68.0000  1.05351E-09  3.90688E-10  2.69493E-10  2.68277E-10  2.64572E-10  8.02343E-10  3.67452E-10  5.68612E-11  2.87602E-11  1.01604E-10  3.08033E-11  2.65108E-11  2.44539E-10  1.21688E-10  2.10039E-09  8.79828E-10
  -67.2000  1.28978E-09  4.66525E-10  3.14015E-10  3.11262E-10  3.06878E-10  9.32154E-10  4.22262E-10  6.53769E-11  3.28862E-11  1.16381E-10  3.53375E-11  3.03423E-11  2.80323E-10  1.38170E-10  2.50226E-09  1.02696E-09
  -66.4000  1.58968E-09  5.59997E-10  3.66566E-10  3.61800E-10  3.56599E-10  1.08496E-09  4.86057E-10  7.52730E-11  3.76475E-11  1.33502E-10  4.05892E-11  3.47659E-11  3.21777E-10  1.57091E-10  2.99642E-09  1.20314E-09
  -65.6000  1.97391E-09  6.76061E-10  4.28750E-10  4.21367E-10  4.15179E-10  1.26530E-09  5.60455E-10  8.67970E-11  4.31512E-11  1.53382E-10  4.66828E-11  3.98811E-11  3.69895E-10  1.78840E-10  3.60910E-09  1.41536E-09
  -64.8000  2.47082E-09  8.21342E-10  5.02486E-10  4.91722E-10  4.84336E-10  1.47854E-09  6.47391E-10  1.00238E-10  4.95218E-11  1.76505E-10  5.37636E-11  4.58036E-11  4.25832E-10  2.03878E-10  4.37519E-09  1.67261E-09
  -64.0000  3.12146E-09  1.00488E-09  5.90133E-10  5.75022E-10  5.66180E-10  1.73133E-09  7.49192E-10  1.15937E-10  5.69053E-11  2.03437E-10  6.20030E-11  5.26698E-11  4.90952E-10  2.32746E-10  5.34374E-09  1.98682E-09
  -63.2000  3.98423E-09  1.23915E-09  6.94580E-10  6.73899E-10  6.63278E-10  2.03176E-09  8.68657E-10  1.34308E-10  6.54764E-11  2.34867E-10  7.16071E-11  6.06421E-11  5.66900E-10  2.66079E-10  6.58288E-09  2.37388E-09
  -62.4000  5.14481E-09  1.54166E-09  8.19367E-10  7.91566E-10  7.78766E-10  2.38970E-09  1.00917E-09  1.55843E-10  7.54418E-11  2.71614E-10  8.28205E-11  6.99126E-11  6.55632E-10  3.04629E-10  8.19015E-09  2.85546E-09
  -61.6000  6.73020E-09  1.93739E-09  9.68824E-10  9.31936E-10  9.16451E-10  2.81721E-09  1.17482E-09  1.81134E-10  8.70464E-11  3.14659E-10  9.59350E-11  8.07088E-11  7.59484E-10  3.49286E-10  1.03069E-08  3.46149E-09
  -60.8000  8.93946E-09  2.46302E-09  1.14831E-09  1.09986E-09  1.08105E-09  3.32922E-09  1.37057E-09  2.10876E-10  1.00578E-10  3.65156E-10  1.11295E-10  9.32993E-11  8.81205E-10  4.01100E-10  1.31499E-08  4.23469E-09
  -60.0000  1.20869E-08  3.17371E-09  1.36457E-09  1.30137E-09  1.27844E-09  3.94438E-09  1.60250E-09  2.45936E-10  1.16389E-10  4.24540E-10  1.29325E-10  1.08010E-10  1.02420E-09  4.61322E-10  1.70554E-08  5.23753E-09
  -59.2000  1.66885E-08  4.15498E-09  1.62592E-09  1.54393E-09  1.51583E-09  4.68568E-09  1.87801E-09  2.87347E-10  1.34897E-10  4.94521E-10  1.50527E-10  1.25227E-10  1.19252E-09  5.31441E-10  2.25667E-08  6.56443E-09
  -58.4000  2.36219E-08  5.54392E-09  1.94257E-09  1.83663E-09  1.80202E-09  5.58121E-09  2.20618E-09  3.36325E-10  1.56590E-10  5.77112E-10  1.75498E-10  1.45406E-10  1.39093E-09  6.13226E-10  3.05940E-08  8.36333E-09
  -57.6000  3.44932E-08  7.57208E-09  2.32774E-09  2.19123E-09  2.14833E-09  6.66731E-09  2.59821E-09  3.94404E-10  1.82076E-10  6.74858E-10  2.04979E-10  1.69107E-10  1.62542E-09  7.08799E-10  4.27860E-08  1.08791E-08
  -56.8000  5.23894E-08  1.06525E-08  2.79791E-09  2.62229E-09  2.56870E-09  7.98889E-09  3.06795E-09  4.63415E-10  2.12079E-10  7.90805E-10  2.39855E-10  1.96996E-10  1.90315E-09  8.20702E-10  6.22815E-08  1.45412E-08
  -56.0000  8.37697E-08  1.55781E-08  3.37367E-09  3.14794E-09  3.08032E-09  9.60193E-09  3.63253E-09  5.45550E-10  2.47462E-10  9.28622E-10  2.81190E-10  2.29868E-10  2.23269E-09  9.51982E-10  9.56043E-08  2.01626E-08
  -55.2000  1.43810E-07  2.40340E-08  4.08166E-09  3.79140E-09  3.70491E-09  1.15780E-08  4.31330E-09  6.43544E-10  2.89299E-10  1.09296E-09  3.30300E-10  2.68701E-10  2.62480E-09  1.10632E-09  1.58013E-07  2.94536E-08
  -54.4000  2.74552E-07  4.01773E-08  4.95596E-09  4.58213E-09  4.46914E-09  1.40072E-08  5.13691E-09  7.60688E-10  3.38903E-10  1.28958E-09  3.88786E-10  3.14674E-10  3.09263E-09  1.28816E-09  2.91652E-07  4.66024E-08
  -53.6000  6.25301E-07  7.69443E-08  6.03994E-09  5.55664E-09  5.40345E-09  1.70000E-08  6.13650E-09  9.00875E-10  3.97920E-10  1.52593E-09  4.58584E-10  3.69204E-10  3.65252E-09  1.50292E-09  6.45954E-07  8.45838E-08
  -52.8000  2.03762E-06  1.96754E-07  7.39001E-09  6.75861E-09  6.53337E-09  2.06820E-08  7.35258E-09  1.06864E-09  4.68714E-10  1.81360E-09  5.42108E-10  4.34044E-10  4.32711E-09  1.75735E-09  2.06263E-06  2.05864E-07
  -52.0000  2.25560E-05  1.52302E-06  9.07975E-09  8.20263E-09  7.79467E-09  2.50771E-08  8.82708E-09  1.26868E-09  5.59174E-10  2.20010E-09  6.42358E-10  5.11334E-10  5.18165E-09  2.06203E-09  2.25862E-05  1.53391E-06
  -51.2000  2.25806E-05  2.85074E-06  1.12103E-08  1.03384E-08  1.08026E-08  3.23513E-08  1.07293E-08  1.55227E-09  6.43873E-10  2.50110E-09  7.63277E-10  6.03684E-10  6.06420E-09  2.41860E-09  2.26190E-05  2.86388E-06
  -50.4000  3.10836E-06  3.03350E-06  1.38984E-08  1.26540E-08  1.26279E-08  3.91803E-08  1.30331E-08  1.83267E-09  7.65166E-10  3.01176E-09  9.08493E-10  7.14268E-10  7.23235E-09  2.84385E-09  3.15477E-06  3.04938E-06
  -49.6000  1.33784E-06  3.11217E-06  1.73207E-08  1.56760E-08  1.55143E-08  4.85109E-08  1.58855E-08  2.19400E-09  9.08779E-10  3.61218E-09  1.08447E-09  8.47118E-10  8.64655E-09  3.35226E-09  1.39500E-06  3.13140E-06
  -48.8000  8.14868E-07  3.16008E-06  2.17020E-08  1.95434E-08  1.92699E-08  6.05153E-08  1.94437E-08  2.63704E-09  1.08123E-09  4.33813E-09  1.29806E-09  1.00712E-09  1.03616E-08  3.96151E-09  8.85745E-07  3.18349E-06
  -48.0000  5.90359E-07  3.19479E-06  2.73495E-08  2.45141E-08  2.41155E-08  7.59791E-08  2.39112E-08  3.17996E-09  1.28944E-09  5.22236E-09  1.55817E-09  1.20043E-09  1.24504E-08  4.69358E-09  6.78789E-07  3.22340E-06
  -47.2000  4.75457E-07  3.22275E-06  3.46788E-08  3.09431E-08  3.03888E-08  9.60107E-08  2.95565E-08  3.84670E-09  1.54168E-09  6.30388E-09  1.87596E-09  1.43469E-09  1.50029E-08  5.57573E-09  5.86470E-07  3.25788E-06
  -46.4000  4.11536E-07  3.24695E-06  4.42662E-08  3.93221E-08  3.85650E-08  1.22153E-07  3.67390E-08  4.66814E-09  1.84837E-09  7.63181E-09  2.26563E-09  1.71951E-09  1.81335E-08  6.64196E-09  5.51823E-07  3.29033E-06
  -45.6000  3.75631E-07  3.26903E-06  5.69125E-08  5.03336E-08  4.93054E-08  1.56552E-07  4.59440E-08  5.68379E-09  2.22258E-09  9.26848E-09  2.74527E-09  2.06705E-09  2.19872E-08  7.93478E-09  5.54169E-07  3.32291E-06
  -44.8000  3.57325E-07  3.29004E-06  7.37401E-08  6.49322E-08  6.35356E-08  2.02208E-07  5.78336E-08  6.94405E-09  2.68078E-09  1.12929E-08  3.33790E-09  2.49261E-09  2.67483E-08  9.50755E-09  5.86281E-07  3.35739E-06
  -44.0000  3.51457E-07  3.31071E-06  9.63578E-08  8.44816E-08  8.25773E-08  2.63417E-07  7.33223E-08  8.51442E-09  3.24403E-09  1.38073E-08  4.07334E-09  3.01580E-09  3.26549E-08  1.14276E-08  6.47529E-07  3.39546E-06
  -43.2000  3.55490E-07  3.33161E-06  1.27085E-07  1.10943E-07  1.08329E-07  3.46357E-07  9.36877E-08  1.04795E-08  3.93920E-09  1.69429E-08  4.99010E-09  3.66173E-09  4.00134E-08  1.37804E-08  7.41859E-07  3.43908E-06
  -42.4000  3.68302E-07  3.35327E-06  1.69314E-07  1.47181E-07  1.43563E-07  4.60058E-07  1.20739E-07  1.29488E-08  4.80066E-09  2.08691E-08  6.13812E-09  4.46257E-09  4.92192E-08  1.66744E-08  8.77579E-07  3.49068E-06
  -41.6000  3.89684E-07  3.37618E-06  2.28124E-07  1.97471E-07  1.92410E-07  6.18005E-07  1.57077E-07  1.60673E-08  5.87314E-09  2.58085E-08  7.58325E-09  5.46029E-09  6.07925E-08  2.02489E-08  1.06848E-06  3.55351E-06
  -40.8000  4.20115E-07  3.40088E-06  3.11211E-07  2.68278E-07  2.61107E-07  8.40595E-07  2.06503E-07  2.00252E-08  7.21454E-09  3.20504E-08  9.41214E-09  6.70960E-09  7.54119E-08  2.46831E-08  1.33612E-06  3.63207E-06
  -40.0000  4.60721E-07  3.42797E-06  4.30517E-07  3.69617E-07  3.59302E-07  1.15944E-06  2.74676E-07  2.50764E-08  8.90102E-09  3.99790E-08  1.17408E-08  8.28287E-09  9.39801E-08  3.02090E-08  1.71414E-06  3.73286E-06
  -39.2000  5.13220E-07  3.45815E-06  6.05000E-07  5.17377E-07  5.02273E-07  1.62465E-06  3.70204E-07  3.15601E-08  1.10327E-08  5.01033E-08  1.47244E-08  1.02759E-08  1.17696E-07  3.71294E-08  2.25557E-06  3.86548E-06
  -38.4000  5.80095E-07  3.49226E-06  8.65563E-07  7.37411E-07  7.14828E-07  2.31780E-06  5.06488E-07  3.99359E-08  1.37428E-08  6.31038E-08  1.85747E-08  1.28176E-08  1.48175E-07  4.58419E-08  3.04607E-06  4.04459E-06
  -37.6000  6.64727E-07  3.53134E-06  1.26426E-06  1.07324E-06  1.03862E-06  3.37612E-06  7.05000E-07  5.08325E-08  1.72104E-08  7.98975E-08  2.35828E-08  1.60836E-08  1.87607E-07  5.68730E-08  4.22845E-06  4.29322E-06
  -36.8000  7.71701E-07  3.57672E-06  1.89184E-06  1.60080E-06  1.54610E-06  5.03874E-06  1.00127E-06  6.51187E-08  2.16778E-08  1.01735E-07  3.01554E-08  2.03161E-08  2.39003E-07  7.09261E-08  6.04945E-06  4.64892E-06
