    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  6.11683E-06  5.64436E-06  5.73766E-06  9.78971E-08  1.12394E-07  5.94795E-06  6.53459E-06  1.20648E-05  1.21790E-05
  -58.4000  6.62459E-06  6.03388E-06  6.12361E-06  1.05258E-07  1.20532E-07  6.34940E-06  6.90793E-06  1.29740E-05  1.29418E-05
  -57.6000  7.18333E-06  6.45625E-06  6.53999E-06  1.13263E-07  1.29362E-07  6.78261E-06  7.30674E-06  1.39659E-05  1.37630E-05
  -56.8000  7.79931E-06  6.91484E-06  6.98938E-06  1.21976E-07  1.38949E-07  7.25031E-06  7.73305E-06  1.50496E-05  1.46479E-05
  -56.0000  8.47968E-06  7.41344E-06  7.47440E-06  1.31467E-07  1.49365E-07  7.75524E-06  8.18905E-06  1.62349E-05  1.56025E-05
  -55.2000  9.23331E-06  7.95635E-06  7.99766E-06  1.41816E-07  1.60692E-07  8.30016E-06  8.67709E-06  1.75335E-05  1.66334E-05
  -54.4000  1.00713E-05  8.54853E-06  8.56092E-06  1.53104E-07  1.73010E-07  8.88703E-06  9.19964E-06  1.89583E-05  1.77482E-05
  -53.6000  1.10094E-05  9.19587E-06  9.16299E-06  1.65417E-07  1.86394E-07  9.51480E-06  9.75910E-06  2.05242E-05  1.89550E-05
  -52.8000  1.20804E-05  9.90618E-06  9.78973E-06  1.78806E-07  2.00852E-07  1.01694E-05  1.03570E-05  2.22498E-05  2.02632E-05
  -52.0000  1.34636E-05  1.06978E-05  1.03046E-05  1.92960E-07  2.15730E-07  1.07133E-05  1.09870E-05  2.41769E-05  2.16848E-05
  -51.2000  1.37482E-05  1.15062E-05  1.20792E-05  2.12604E-07  2.39374E-07  1.25311E-05  1.17238E-05  2.62793E-05  2.32300E-05
  -50.4000  1.55486E-05  1.24204E-05  1.25203E-05  2.28939E-07  2.55918E-07  1.30052E-05  1.24885E-05  2.85538E-05  2.49089E-05
  -49.6000  1.71866E-05  1.34310E-05  1.34097E-05  2.48413E-07  2.76759E-07  1.39349E-05  1.33078E-05  3.11215E-05  2.67388E-05
  -48.8000  1.89744E-05  1.45467E-05  1.44292E-05  2.70031E-07  2.99962E-07  1.49992E-05  1.41898E-05  3.39736E-05  2.87365E-05
  -48.0000  2.09677E-05  1.57796E-05  1.55605E-05  2.93934E-07  3.25596E-07  1.61800E-05  1.51411E-05  3.71477E-05  3.09207E-05
  -47.2000  2.32059E-05  1.71440E-05  1.68071E-05  3.20366E-07  3.53892E-07  1.74814E-05  1.61690E-05  4.06873E-05  3.33131E-05
  -46.4000  2.57293E-05  1.86569E-05  1.81786E-05  3.49621E-07  3.85147E-07  1.89133E-05  1.72811E-05  4.46427E-05  3.59380E-05
  -45.6000  2.85848E-05  2.03376E-05  1.96876E-05  3.82048E-07  4.19715E-07  2.04894E-05  1.84859E-05  4.90742E-05  3.88235E-05
  -44.8000  3.18261E-05  2.22090E-05  2.13492E-05  4.18044E-07  4.58001E-07  2.22252E-05  1.97927E-05  5.40513E-05  4.20017E-05
  -44.0000  3.55171E-05  2.42974E-05  2.31805E-05  4.58068E-07  5.00472E-07  2.41391E-05  2.12120E-05  5.96562E-05  4.55094E-05
  -43.2000  3.97342E-05  2.66337E-05  2.52015E-05  5.02650E-07  5.47668E-07  2.62518E-05  2.27556E-05  6.59860E-05  4.93893E-05
  -42.4000  4.45683E-05  2.92543E-05  2.74342E-05  5.52400E-07  6.00208E-07  2.85868E-05  2.44365E-05  7.31551E-05  5.36907E-05
  -41.6000  5.01305E-05  3.22019E-05  2.99044E-05  6.08026E-07  6.58815E-07  3.11712E-05  2.62693E-05  8.13018E-05  5.84712E-05
  -40.8000  5.65544E-05  3.55272E-05  3.26406E-05  6.70351E-07  7.24322E-07  3.40352E-05  2.82706E-05  9.05897E-05  6.37978E-05
  -40.0000  6.40047E-05  3.92906E-05  3.56749E-05  7.40349E-07  7.97713E-07  3.72130E-05  3.04586E-05  1.01218E-04  6.97493E-05
  -39.2000  7.26854E-05  4.35644E-05  3.90441E-05  8.19149E-07  8.80121E-07  4.07433E-05  3.28543E-05  1.13429E-04  7.64188E-05
  -38.4000  8.28465E-05  4.84357E-05  4.27879E-05  9.08082E-07  9.72851E-07  4.46688E-05  3.54808E-05  1.27515E-04  8.39165E-05
  -37.6000  9.48079E-05  5.40103E-05  4.69503E-05  1.00876E-06  1.07757E-06  4.90367E-05  3.83641E-05  1.43845E-04  9.23744E-05
  -36.8000  1.08975E-04  6.04180E-05  5.15776E-05  1.12313E-06  1.19622E-06  5.38969E-05  4.15332E-05  1.62872E-04  1.01951E-04
  -36.0000  1.25873E-04  6.78192E-05  5.67163E-05  1.25355E-06  1.33110E-06  5.93009E-05  4.50200E-05  1.85174E-04  1.12839E-04
  -35.2000  1.46198E-04  7.64154E-05  6.24059E-05  1.40298E-06  1.48518E-06  6.52941E-05  4.88592E-05  2.11492E-04  1.25275E-04
  -34.4000  1.70903E-04  8.64644E-05  6.86671E-05  1.57530E-06  1.66231E-06  7.19047E-05  5.30871E-05  2.42808E-04  1.39551E-04
  -33.6000  2.01361E-04  9.83042E-05  7.54681E-05  1.77581E-06  1.86772E-06  7.91117E-05  5.77388E-05  2.80473E-04  1.56043E-04
  -32.8000  2.39696E-04  1.12398E-04  8.26442E-05  2.01237E-06  2.10934E-06  8.67659E-05  6.28406E-05  3.26462E-04  1.75239E-04
  -32.0000  2.89713E-04  1.29433E-04  8.96778E-05  2.29885E-06  2.40095E-06  9.43776E-05  6.83899E-05  3.84090E-04  1.97823E-04
  -31.2000  3.60238E-04  1.50614E-04  9.49081E-05  2.66671E-06  2.77502E-06  1.00350E-04  7.42903E-05  4.60588E-04  2.24905E-04
  -30.4000  4.86314E-04  1.79209E-04  9.16633E-05  3.23297E-06  3.36036E-06  9.82566E-05  8.00677E-05  5.84571E-04  2.59277E-04
  -29.6000  1.72684E-03  2.80746E-04  1.27243E-04  6.46274E-06  8.05859E-06  1.41764E-04  8.84033E-05  1.86861E-03  3.69149E-04
  -28.8000  3.64625E-04  3.02185E-04  2.73386E-04  2.99194E-06  3.41813E-06  2.79796E-04  1.04855E-04  6.44421E-04  4.07040E-04
  -28.0000  5.56466E-04  3.34905E-04  2.36656E-04  3.60046E-06  3.81904E-06  2.44076E-04  1.19206E-04  8.00542E-04  4.54111E-04
  -27.2000  7.37277E-04  3.78256E-04  2.49506E-04  4.30923E-06  4.50998E-06  2.58325E-04  1.34396E-04  9.95602E-04  5.12651E-04
  -26.4000  9.56128E-04  4.34475E-04  2.75752E-04  5.06395E-06  5.26650E-06  2.86082E-04  1.51217E-04  1.24221E-03  5.85692E-04
  -25.6000  1.24208E-03  5.07508E-04  3.11346E-04  5.92599E-06  6.13842E-06  3.23410E-04  1.70233E-04  1.56550E-03  6.77742E-04
  -24.8000  1.63105E-03  6.03413E-04  3.56431E-04  6.94100E-06  7.16955E-06  3.70541E-04  1.92021E-04  2.00159E-03  7.95433E-04
  -24.0000  2.17794E-03  7.31473E-04  4.12691E-04  8.15862E-06  8.41171E-06  4.29262E-04  2.17261E-04  2.60720E-03  9.48734E-04
  -23.2000  2.97393E-03  9.06337E-04  4.83089E-04  9.64410E-06  9.93581E-06  5.02669E-04  2.46817E-04  3.47660E-03  1.15315E-03
  -22.4000  4.18021E-03  1.15213E-03  5.72243E-04  1.14909E-05  1.18483E-05  5.95582E-04  2.81837E-04  4.77580E-03  1.43397E-03
  -21.6000  6.09877E-03  1.51073E-03  6.86792E-04  1.38481E-05  1.43231E-05  7.14964E-04  3.23876E-04  6.81373E-03  1.83461E-03
  -20.8000  9.36880E-03  2.06161E-03  8.39392E-04  1.69880E-05  1.76933E-05  8.74073E-04  3.75270E-04  1.02429E-02  2.43688E-03
  -20.0000  1.55071E-02  2.97341E-03  1.05321E-03  2.15101E-05  2.27101E-05  1.09743E-03  4.39798E-04  1.66045E-02  3.41320E-03
  -19.2000  2.88605E-02  4.67037E-03  1.37542E-03  2.91810E-05  3.15531E-05  1.43616E-03  5.24242E-04  3.02966E-02  5.19461E-03
  -18.4000  6.76156E-02  8.64610E-03  1.93936E-03  4.90237E-05  5.41341E-05  2.04252E-03  6.44340E-04  6.96581E-02  9.29044E-03
  -17.6000  3.01077E-01  2.63491E-02  3.28043E-03  2.83311E-04  2.42361E-04  3.80610E-03  8.68135E-04  3.04883E-01  2.72172E-02
  -16.8000  3.03441E+00  2.04769E-01  9.55712E-03  5.73399E-04  1.64556E-03  1.17761E-02  1.56056E-03  3.04619E+00  2.06330E-01
  -16.0000  5.40475E+00  5.22563E-01  1.73055E-02  2.64919E-04  1.15510E-03  1.87255E-02  2.66160E-03  5.42347E+00  5.25224E-01
  -15.2000  3.26590E-01  5.41766E-01  9.21349E-04  6.54513E-05  1.28709E-04  1.11551E-03  2.72719E-03  3.27705E-01  5.44493E-01
  -14.4000  1.17832E-01  5.48694E-01  1.31457E-03  6.83737E-05  9.58680E-05  1.47881E-03  2.81414E-03  1.19311E-01  5.51508E-01
  -13.6000  6.50569E-02  5.52519E-01  2.05645E-03  8.24054E-05  1.00336E-04  2.23919E-03  2.94580E-03  6.72961E-02  5.55465E-01
  -12.8000  4.37536E-02  5.55092E-01  3.01876E-03  1.03530E-04  1.17497E-04  3.23979E-03  3.13630E-03  4.69934E-02  5.58228E-01
  -12.0000  3.30578E-02  5.57036E-01  4.32214E-03  1.33102E-04  1.45077E-04  4.60032E-03  3.40679E-03  3.76582E-02  5.60443E-01
  -11.2000  2.70360E-02  5.58626E-01  6.17639E-03  1.74393E-04  1.85260E-04  6.53604E-03  3.79110E-03  3.35721E-02  5.62417E-01
  -10.4000  2.34672E-02  5.60005E-01  8.94886E-03  2.32976E-04  2.43207E-04  9.42504E-03  4.34529E-03  3.28922E-02  5.64351E-01
   -9.6000  2.13849E-02  5.61263E-01  1.33245E-02  3.18244E-04  3.28253E-04  1.39710E-02  5.16677E-03  3.53559E-02  5.66430E-01
   -8.8000  2.03516E-02  5.62459E-01  2.07036E-02  4.46680E-04  4.57324E-04  2.16076E-02  6.43727E-03  4.19592E-02  5.68897E-01
   -8.0000  2.02152E-02  5.63648E-01  3.43226E-02  6.49247E-04  6.62905E-04  3.56348E-02  8.53256E-03  5.58500E-02  5.72181E-01
   -7.2000  2.10625E-02  5.64887E-01  6.32183E-02  9.91764E-04  1.01678E-03  6.52268E-02  1.23678E-02  8.62893E-02  5.77254E-01
   -6.4000  2.33941E-02  5.66262E-01  1.42645E-01  1.64621E-03  1.72201E-03  1.46013E-01  2.09532E-02  1.69407E-01  5.87215E-01
   -5.6000  3.04209E-02  5.68051E-01  7.19657E-01  3.51284E-03  4.21583E-03  7.27386E-01  6.37227E-02  7.57807E-01  6.31774E-01
   -4.8000  5.05334E-02  5.71022E-01  1.20218E+01  3.32593E-02  3.37996E-02  1.20889E+01  7.74534E-01  1.21394E+01  1.34556E+00
   -4.0000  9.70395E-02  5.76728E-01  2.03052E+00  8.16882E-02  8.11694E-02  2.19338E+00  9.03503E-01  2.29042E+00  1.48023E+00
   -3.2000  7.00741E-02  5.80848E-01  5.22496E+00  2.87102E-01  3.46909E-01  5.85897E+00  1.24800E+00  5.92905E+00  1.82885E+00
   -2.4000  6.56845E-03  5.81138E-01  4.72220E-01  1.75462E+00  8.90857E-01  3.11770E+00  1.38549E+00  3.12427E+00  1.96663E+00
   -2.0000  2.39932E-02  5.82196E-01  3.91837E-01  9.68763E-01  1.00876E+00  2.36936E+00  1.48998E+00  2.39335E+00  2.07217E+00
   -1.2000  1.08001E-01  5.88546E-01  1.15432E+00  2.87041E+00  3.14033E+00  7.16507E+00  1.91128E+00  7.27307E+00  2.49982E+00
   -0.4000  1.38064E-02  5.89358E-01  3.33838E-01  1.06223E+00  2.09223E+00  3.48831E+00  2.11638E+00  3.50211E+00  2.70574E+00
    0.4000  1.95061E-02  5.90505E-01  3.69238E-01  2.08911E-01  2.98410E-01  8.76559E-01  2.16793E+00  8.96065E-01  2.75843E+00
    1.2000  3.09589E-02  5.92325E-01  3.53051E-01  1.39186E-01  1.76199E-01  6.68436E-01  2.20723E+00  6.99394E-01  2.79955E+00
    2.0000  4.43963E-02  5.94936E-01  3.47144E-01  1.14125E-01  1.38067E-01  5.99336E-01  2.24247E+00  6.43732E-01  2.83740E+00
    2.8000  5.92976E-02  5.98422E-01  3.40446E-01  1.01081E-01  1.19243E-01  5.60770E-01  2.27544E+00  6.20067E-01  2.87386E+00
    3.6000  7.71445E-02  6.02959E-01  3.16793E-01  8.59422E-02  9.88820E-02  5.01618E-01  2.30494E+00  5.78762E-01  2.90789E+00
    4.4000  9.40785E-02  6.08490E-01  2.98681E-01  7.89425E-02  9.02092E-02  4.67832E-01  2.33244E+00  5.61911E-01  2.94093E+00
    5.2000  1.13972E-01  6.15192E-01  2.64493E-01  7.37880E-02  8.48936E-02  4.23174E-01  2.35733E+00  5.37147E-01  2.97252E+00
    6.0000  1.46114E-01  6.23783E-01  1.85842E-01  3.25030E-01  3.05203E-01  8.16076E-01  2.40531E+00  9.62190E-01  3.02909E+00
    6.8000  9.91729E-02  6.29614E-01  4.72480E-01  5.92940E-01  8.54638E-01  1.92006E+00  2.51821E+00  2.01923E+00  3.14782E+00
    7.6000  1.25979E-01  6.37022E-01  3.03390E-01  2.30299E-01  2.85895E-01  8.19583E-01  2.56640E+00  9.45563E-01  3.20342E+00
    8.4000  1.47490E-01  6.45694E-01  2.46687E-01  1.85676E-01  2.18845E-01  6.51207E-01  2.60469E+00  7.98697E-01  3.25038E+00
    9.2000  1.78849E-01  6.56210E-01  2.56382E-01  1.94165E-01  2.18215E-01  6.68761E-01  2.64401E+00  8.47610E-01  3.30022E+00
   10.0000  2.17583E-01  6.69004E-01  6.51088E-01  2.20493E-01  2.63566E-01  1.13515E+00  2.71076E+00  1.35273E+00  3.37976E+00
   10.8000  1.43259E-01  6.77427E-01  7.33786E-01  1.89501E-01  2.20769E-01  1.14406E+00  2.77803E+00  1.28731E+00  3.45545E+00
   11.6000  1.38926E-01  6.85596E-01  4.77488E-01  1.75224E-01  1.93657E-01  8.46369E-01  2.82779E+00  9.85294E-01  3.51339E+00
   12.4000  1.57836E-01  6.94877E-01  3.72810E-01  1.76892E-01  1.91501E-01  7.41203E-01  2.87137E+00  8.99039E-01  3.56625E+00
   13.2000  1.85617E-01  7.05791E-01  3.47716E-01  1.82963E-01  1.94745E-01  7.25424E-01  2.91403E+00  9.11041E-01  3.61982E+00
   14.0000  2.07584E-01  7.17996E-01  3.44385E-01  1.95685E-01  2.06615E-01  7.46685E-01  2.95793E+00  9.54268E-01  3.67593E+00
   14.8000  2.17620E-01  7.30792E-01  3.53601E-01  2.11666E-01  2.21039E-01  7.86306E-01  3.00417E+00  1.00393E+00  3.73496E+00
   15.6000  2.12382E-01  7.43280E-01  3.67772E-01  2.26718E-01  2.32411E-01  8.26901E-01  3.05279E+00  1.03928E+00  3.79607E+00
   16.4000  1.88377E-01  7.54356E-01  3.75558E-01  2.32174E-01  2.32544E-01  8.40276E-01  3.10219E+00  1.02865E+00  3.85655E+00
   17.2000  1.52902E-01  7.63347E-01  3.59945E-01  2.26222E-01  2.24239E-01  8.10406E-01  3.14984E+00  9.63308E-01  3.91319E+00
   18.0000  1.20626E-01  7.70440E-01  3.27139E-01  2.16932E-01  2.16634E-01  7.60705E-01  3.19457E+00  8.81331E-01  3.96501E+00
   18.8000  9.83138E-02  7.76220E-01  2.89716E-01  2.10402E-01  2.12669E-01  7.12787E-01  3.23648E+00  8.11101E-01  4.01271E+00
   19.6000  8.49969E-02  7.81218E-01  2.56468E-01  2.06526E-01  2.10335E-01  6.73330E-01  3.27608E+00  7.58326E-01  4.05729E+00
   20.4000  7.81120E-02  7.85811E-01  2.29355E-01  2.03864E-01  2.07958E-01  6.41177E-01  3.31378E+00  7.19289E-01  4.09959E+00
   21.2000  7.55780E-02  7.90255E-01  2.07800E-01  2.01546E-01  2.05165E-01  6.14511E-01  3.34991E+00  6.90089E-01  4.14016E+00
   22.0000  7.58911E-02  7.94717E-01  1.90559E-01  1.98573E-01  2.01734E-01  5.90866E-01  3.38465E+00  6.66757E-01  4.17937E+00
   22.8000  7.79955E-02  7.99303E-01  1.75946E-01  1.94074E-01  1.97241E-01  5.67261E-01  3.41801E+00  6.45257E-01  4.21731E+00
   23.6000  8.10910E-02  8.04071E-01  1.63704E-01  1.87778E-01  1.91404E-01  5.42887E-01  3.44993E+00  6.23978E-01  4.25400E+00
   24.4000  8.47216E-02  8.09053E-01  1.52818E-01  1.80448E-01  1.84876E-01  5.18143E-01  3.48039E+00  6.02864E-01  4.28945E+00
   25.2000  8.86321E-02  8.14264E-01  1.43030E-01  1.73047E-01  1.78406E-01  4.94483E-01  3.50947E+00  5.83115E-01  4.32373E+00
   26.0000  9.26797E-02  8.19714E-01  1.34271E-01  1.66266E-01  1.72506E-01  4.73043E-01  3.53728E+00  5.65723E-01  4.35700E+00
   26.8000  9.67754E-02  8.25404E-01  1.26526E-01  1.60494E-01  1.67509E-01  4.54529E-01  3.56401E+00  5.51304E-01  4.38941E+00
   27.6000  1.00850E-01  8.31334E-01  1.19774E-01  1.55946E-01  1.63591E-01  4.39311E-01  3.58984E+00  5.40161E-01  4.42117E+00
   28.4000  1.04377E-01  8.37471E-01  1.13458E-01  1.51698E-01  1.59594E-01  4.24749E-01  3.61481E+00  5.29126E-01  4.45229E+00
   29.2000  1.08122E-01  8.43829E-01  1.08298E-01  1.49845E-01  1.58108E-01  4.16252E-01  3.63929E+00  5.24373E-01  4.48312E+00
   30.0000  1.11639E-01  8.50393E-01  1.04167E-01  1.49457E-01  1.58056E-01  4.11680E-01  3.66350E+00  5.23319E-01  4.51389E+00
   30.8000  1.15347E-01  8.57175E-01  1.00670E-01  1.50680E-01  1.59534E-01  4.10884E-01  3.68766E+00  5.26231E-01  4.54483E+00
   31.6000  1.18273E-01  8.64129E-01  9.87010E-02  1.53398E-01  1.62314E-01  4.14413E-01  3.71202E+00  5.32685E-01  4.57615E+00
   32.4000  1.21089E-01  8.71249E-01  9.82062E-02  1.58069E-01  1.66887E-01  4.23162E-01  3.73690E+00  5.44251E-01  4.60815E+00
   33.2000  1.23984E-01  8.78539E-01  9.96821E-02  1.65075E-01  1.73597E-01  4.38354E-01  3.76268E+00  5.62338E-01  4.64122E+00
   34.0000  1.27223E-01  8.86020E-01  1.03935E-01  1.74661E-01  1.82795E-01  4.61391E-01  3.78981E+00  5.88614E-01  4.67583E+00
   34.8000  1.31178E-01  8.93733E-01  1.12166E-01  1.85925E-01  1.94203E-01  4.92293E-01  3.81875E+00  6.23472E-01  4.71249E+00
   35.6000  1.36318E-01  9.01748E-01  1.25919E-01  1.95496E-01  2.05400E-01  5.26815E-01  3.84973E+00  6.63133E-01  4.75148E+00
   36.4000  1.43165E-01  9.10166E-01  1.47075E-01  1.98880E-01  2.10223E-01  5.56179E-01  3.88243E+00  6.99344E-01  4.79260E+00
   37.2000  1.51348E-01  9.19065E-01  1.76327E-01  1.93001E-01  2.01943E-01  5.71271E-01  3.91602E+00  7.22619E-01  4.83509E+00
   38.0000  1.58835E-01  9.28405E-01  2.09960E-01  1.82558E-01  1.87736E-01  5.80253E-01  3.95014E+00  7.39088E-01  4.87855E+00
   38.8000  1.62331E-01  9.37950E-01  2.38183E-01  1.73153E-01  1.75707E-01  5.87042E-01  3.98466E+00  7.49373E-01  4.92261E+00
   39.6000  1.59909E-01  9.47352E-01  2.51005E-01  1.66379E-01  1.67634E-01  5.85018E-01  4.01906E+00  7.44927E-01  4.96641E+00
   40.4000  1.52979E-01  9.56347E-01  2.47238E-01  1.61896E-01  1.62912E-01  5.72047E-01  4.05269E+00  7.25026E-01  5.00904E+00
   41.2000  1.44603E-01  9.64850E-01  2.33643E-01  1.58833E-01  1.60269E-01  5.52744E-01  4.08519E+00  6.97347E-01  5.05004E+00
   42.0000  1.36961E-01  9.72903E-01  2.17356E-01  1.56454E-01  1.58593E-01  5.32404E-01  4.11650E+00  6.69365E-01  5.08940E+00
   42.8000  1.30863E-01  9.80597E-01  2.02328E-01  1.54350E-01  1.57234E-01  5.13913E-01  4.14672E+00  6.44776E-01  5.12731E+00
   43.6000  1.26261E-01  9.88021E-01  1.89874E-01  1.52388E-01  1.55961E-01  4.98223E-01  4.17601E+00  6.24484E-01  5.16403E+00
   44.4000  1.23060E-01  9.95257E-01  1.80242E-01  1.50443E-01  1.54623E-01  4.85308E-01  4.20455E+00  6.08368E-01  5.19980E+00
   45.2000  1.20883E-01  1.00236E+00  1.73060E-01  1.48560E-01  1.53282E-01  4.74903E-01  4.23247E+00  5.95785E-01  5.23484E+00
   46.0000  1.19468E-01  1.00939E+00  1.67906E-01  1.46789E-01  1.52010E-01  4.66705E-01  4.25991E+00  5.86173E-01  5.26930E+00
   46.8000  1.18602E-01  1.01636E+00  1.64360E-01  1.45204E-01  1.50894E-01  4.60458E-01  4.28699E+00  5.79060E-01  5.30335E+00
   47.6000  1.18129E-01  1.02331E+00  1.62033E-01  1.43916E-01  1.50043E-01  4.55992E-01  4.31380E+00  5.74121E-01  5.33711E+00
   48.4000  1.17884E-01  1.03024E+00  1.60562E-01  1.42978E-01  1.49481E-01  4.53020E-01  4.34044E+00  5.70904E-01  5.37068E+00
   49.2000  1.17564E-01  1.03715E+00  1.59339E-01  1.42027E-01  1.48697E-01  4.50064E-01  4.36690E+00  5.67628E-01  5.40405E+00
   50.0000  1.17455E-01  1.04406E+00  1.58514E-01  1.41887E-01  1.48730E-01  4.49132E-01  4.39331E+00  5.66586E-01  5.43737E+00
   50.8000  1.17298E-01  1.05096E+00  1.57543E-01  1.42144E-01  1.49037E-01  4.48725E-01  4.41969E+00  5.66023E-01  5.47065E+00
   51.6000  1.17060E-01  1.05784E+00  1.56234E-01  1.42717E-01  1.49545E-01  4.48496E-01  4.44606E+00  5.65555E-01  5.50390E+00
   52.4000  1.16706E-01  1.06470E+00  1.54393E-01  1.43494E-01  1.50179E-01  4.48066E-01  4.47241E+00  5.64772E-01  5.53711E+00
   53.2000  1.16286E-01  1.07154E+00  1.52201E-01  1.44350E-01  1.50831E-01  4.47383E-01  4.49871E+00  5.63669E-01  5.57025E+00
   54.0000  1.15797E-01  1.07835E+00  1.49607E-01  1.45188E-01  1.51451E-01  4.46246E-01  4.52495E+00  5.62043E-01  5.60330E+00
   54.8000  1.15261E-01  1.08512E+00  1.46699E-01  1.45946E-01  1.51997E-01  4.44643E-01  4.55110E+00  5.59904E-01  5.63622E+00
   55.6000  1.14704E-01  1.09187E+00  1.43598E-01  1.46601E-01  1.52458E-01  4.42657E-01  4.57713E+00  5.57360E-01  5.66899E+00
   56.4000  1.14150E-01  1.09858E+00  1.40424E-01  1.47154E-01  1.52837E-01  4.40415E-01  4.60302E+00  5.54565E-01  5.70160E+00
   57.2000  1.13626E-01  1.10526E+00  1.37298E-01  1.47618E-01  1.53152E-01  4.38068E-01  4.62878E+00  5.51694E-01  5.73404E+00
   58.0000  1.13161E-01  1.11192E+00  1.34329E-01  1.48019E-01  1.53421E-01  4.35769E-01  4.65440E+00  5.48930E-01  5.76632E+00
   58.8000  1.12801E-01  1.11855E+00  1.31613E-01  1.48379E-01  1.53665E-01  4.33657E-01  4.67990E+00  5.46458E-01  5.79845E+00
   59.6000  1.12588E-01  1.12517E+00  1.29231E-01  1.48713E-01  1.53902E-01  4.31846E-01  4.70529E+00  5.44434E-01  5.83046E+00
   60.4000  1.12566E-01  1.13179E+00  1.27257E-01  1.49036E-01  1.54143E-01  4.30435E-01  4.73060E+00  5.43001E-01  5.86239E+00
   61.2000  1.12781E-01  1.13842E+00  1.25758E-01  1.49357E-01  1.54399E-01  4.29514E-01  4.75586E+00  5.42295E-01  5.89428E+00
   62.0000  1.13277E-01  1.14508E+00  1.24796E-01  1.49691E-01  1.54677E-01  4.29165E-01  4.78109E+00  5.42442E-01  5.92617E+00
   62.8000  1.14088E-01  1.15179E+00  1.24338E-01  1.50045E-01  1.55003E-01  4.29386E-01  4.80634E+00  5.43474E-01  5.95813E+00
   63.6000  1.15274E-01  1.15857E+00  1.24645E-01  1.50426E-01  1.55356E-01  4.30427E-01  4.83165E+00  5.45701E-01  5.99021E+00
   64.4000  1.16860E-01  1.16544E+00  1.25714E-01  1.50855E-01  1.55774E-01  4.32343E-01  4.85707E+00  5.49203E-01  6.02251E+00
   65.2000  1.18868E-01  1.17243E+00  1.27643E-01  1.51349E-01  1.56276E-01  4.35267E-01  4.88266E+00  5.54136E-01  6.05509E+00
   66.0000  1.21300E-01  1.17956E+00  1.30521E-01  1.51936E-01  1.56891E-01  4.39349E-01  4.90849E+00  5.60649E-01  6.08805E+00
   66.8000  1.24108E-01  1.18686E+00  1.34400E-01  1.52646E-01  1.57665E-01  4.44711E-01  4.93464E+00  5.68819E-01  6.12150E+00
   67.6000  1.27177E-01  1.19433E+00  1.39232E-01  1.53514E-01  1.58639E-01  4.51385E-01  4.96118E+00  5.78563E-01  6.15552E+00
   68.4000  1.30316E-01  1.20200E+00  1.44805E-01  1.54573E-01  1.59854E-01  4.59233E-01  4.98819E+00  5.89549E-01  6.19018E+00
   69.2000  1.33254E-01  1.20983E+00  1.50692E-01  1.55831E-01  1.61326E-01  4.67849E-01  5.01570E+00  6.01102E-01  6.22553E+00
   70.0000  1.35705E-01  1.21781E+00  1.56314E-01  1.57282E-01  1.63034E-01  4.76630E-01  5.04372E+00  6.12335E-01  6.26153E+00
   70.8000  1.37449E-01  1.22589E+00  1.61060E-01  1.58879E-01  1.64907E-01  4.84845E-01  5.07223E+00  6.22295E-01  6.29812E+00
   71.6000  1.38422E-01  1.23403E+00  1.64499E-01  1.60560E-01  1.66832E-01  4.91891E-01  5.10115E+00  6.30313E-01  6.33518E+00
   72.4000  1.38723E-01  1.24219E+00  1.66507E-01  1.62234E-01  1.68682E-01  4.97424E-01  5.13040E+00  6.36146E-01  6.37259E+00
   73.2000  1.38557E-01  1.25034E+00  1.67270E-01  1.63816E-01  1.70358E-01  5.01443E-01  5.15988E+00  6.40000E-01  6.41022E+00
   74.0000  1.38216E-01  1.25846E+00  1.67155E-01  1.65249E-01  1.71789E-01  5.04193E-01  5.18953E+00  6.42409E-01  6.44799E+00
   74.8000  1.37897E-01  1.26657E+00  1.66585E-01  1.66474E-01  1.72938E-01  5.05996E-01  5.21928E+00  6.43893E-01  6.48585E+00
   75.6000  1.37759E-01  1.27467E+00  1.65941E-01  1.67468E-01  1.73801E-01  5.07210E-01  5.24911E+00  6.44969E-01  6.52378E+00
   76.4000  1.37898E-01  1.28278E+00  1.65529E-01  1.68230E-01  1.74396E-01  5.08155E-01  5.27898E+00  6.46052E-01  6.56176E+00
   77.2000  1.38354E-01  1.29091E+00  1.65556E-01  1.68771E-01  1.74741E-01  5.09067E-01  5.30892E+00  6.47421E-01  6.59983E+00
   78.0000  1.39124E-01  1.29909E+00  1.66153E-01  1.69099E-01  1.74844E-01  5.10096E-01  5.33891E+00  6.49220E-01  6.63800E+00
   78.8000  1.40174E-01  1.30734E+00  1.67385E-01  1.69220E-01  1.74717E-01  5.11322E-01  5.36898E+00  6.51496E-01  6.67631E+00
   79.6000  1.41440E-01  1.31565E+00  1.69253E-01  1.69126E-01  1.74361E-01  5.12739E-01  5.39912E+00  6.54179E-01  6.71478E+00
   80.4000  1.42829E-01  1.32405E+00  1.71681E-01  1.68809E-01  1.73782E-01  5.14272E-01  5.42936E+00  6.57100E-01  6.75341E+00
   81.2000  1.44217E-01  1.33253E+00  1.74516E-01  1.68269E-01  1.73003E-01  5.15788E-01  5.45969E+00  6.60005E-01  6.79222E+00
   82.0000  1.45476E-01  1.34108E+00  1.77554E-01  1.67531E-01  1.72064E-01  5.17149E-01  5.49010E+00  6.62625E-01  6.83118E+00
