    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  6.04299E-06  5.25468E-06  4.77850E-06  1.95800E-07  2.39938E-07  5.21424E-06  5.45884E-06  1.12572E-05  1.07135E-05
  -58.4000  6.57447E-06  5.64126E-06  5.11541E-06  2.10968E-07  2.58416E-07  5.58479E-06  5.78722E-06  1.21593E-05  1.14285E-05
  -57.6000  7.16205E-06  6.06238E-06  5.48031E-06  2.27525E-07  2.78573E-07  5.98640E-06  6.13921E-06  1.31484E-05  1.22016E-05
  -56.8000  7.81278E-06  6.52176E-06  5.87582E-06  2.45617E-07  3.00583E-07  6.42202E-06  6.51682E-06  1.42348E-05  1.30386E-05
  -56.0000  8.53463E-06  7.02359E-06  6.30470E-06  2.65402E-07  3.24636E-07  6.89474E-06  6.92222E-06  1.54294E-05  1.39458E-05
  -55.2000  9.33743E-06  7.57262E-06  6.76997E-06  2.87060E-07  3.50943E-07  7.40798E-06  7.35780E-06  1.67454E-05  1.49304E-05
  -54.4000  1.02328E-05  8.17430E-06  7.27442E-06  3.10777E-07  3.79723E-07  7.96492E-06  7.82613E-06  1.81977E-05  1.60004E-05
  -53.6000  1.12359E-05  8.83496E-06  7.81947E-06  3.36716E-07  4.11152E-07  8.56734E-06  8.32988E-06  1.98033E-05  1.71648E-05
  -52.8000  1.23742E-05  9.56255E-06  8.39951E-06  3.64876E-07  4.45167E-07  9.20956E-06  8.87140E-06  2.15838E-05  1.84339E-05
  -52.0000  1.38083E-05  1.03745E-05  8.91064E-06  3.92663E-07  4.77994E-07  9.78130E-06  9.44652E-06  2.35896E-05  1.98210E-05
  -51.2000  1.47236E-05  1.12402E-05  1.00097E-05  4.37688E-07  5.34693E-07  1.09821E-05  1.00923E-05  2.57057E-05  2.13325E-05
  -50.4000  1.64011E-05  1.22046E-05  1.07015E-05  4.73792E-07  5.77825E-07  1.17531E-05  1.07833E-05  2.81542E-05  2.29879E-05
  -49.6000  1.81824E-05  1.32737E-05  1.15480E-05  5.16118E-07  6.28904E-07  1.26930E-05  1.15297E-05  3.08754E-05  2.48033E-05
  -48.8000  2.01738E-05  1.44599E-05  1.24920E-05  5.63433E-07  6.86053E-07  1.37414E-05  1.23376E-05  3.39153E-05  2.67975E-05
  -48.0000  2.24207E-05  1.57782E-05  1.35349E-05  6.16125E-07  7.49679E-07  1.49007E-05  1.32138E-05  3.73215E-05  2.89920E-05
  -47.2000  2.49665E-05  1.72462E-05  1.46856E-05  6.74808E-07  8.20504E-07  1.61809E-05  1.41652E-05  4.11474E-05  3.14114E-05
  -46.4000  2.78609E-05  1.88844E-05  1.59555E-05  7.40247E-07  8.99432E-07  1.75952E-05  1.51998E-05  4.54561E-05  3.40842E-05
  -45.6000  3.11621E-05  2.07167E-05  1.73585E-05  8.13338E-07  9.87529E-07  1.91594E-05  1.63263E-05  5.03214E-05  3.70430E-05
  -44.8000  3.49386E-05  2.27710E-05  1.89106E-05  8.95116E-07  1.08603E-06  2.08917E-05  1.75548E-05  5.58303E-05  4.03258E-05
  -44.0000  3.92739E-05  2.50803E-05  2.06301E-05  9.86802E-07  1.19637E-06  2.28133E-05  1.88961E-05  6.20872E-05  4.39764E-05
  -43.2000  4.42674E-05  2.76832E-05  2.25382E-05  1.08981E-06  1.32025E-06  2.49482E-05  2.03631E-05  6.92156E-05  4.80462E-05
  -42.4000  5.00391E-05  3.06254E-05  2.46587E-05  1.20577E-06  1.45960E-06  2.73241E-05  2.19697E-05  7.73632E-05  5.25951E-05
  -41.6000  5.67369E-05  3.39615E-05  2.70197E-05  1.33662E-06  1.61672E-06  2.99730E-05  2.37321E-05  8.67099E-05  5.76936E-05
  -40.8000  6.45396E-05  3.77563E-05  2.96527E-05  1.48461E-06  1.79426E-06  3.29315E-05  2.56684E-05  9.74711E-05  6.34247E-05
  -40.0000  7.36707E-05  4.20881E-05  3.25942E-05  1.65242E-06  1.99542E-06  3.62421E-05  2.77994E-05  1.09913E-04  6.98875E-05
  -39.2000  8.44054E-05  4.70510E-05  3.58861E-05  1.84320E-06  2.22390E-06  3.99532E-05  3.01486E-05  1.24359E-04  7.71997E-05
  -38.4000  9.70896E-05  5.27598E-05  3.95762E-05  2.06066E-06  2.48409E-06  4.41209E-05  3.27429E-05  1.41211E-04  8.55027E-05
  -37.6000  1.12159E-04  5.93546E-05  4.37181E-05  2.30910E-06  2.78126E-06  4.88085E-05  3.56128E-05  1.60967E-04  9.49674E-05
  -36.8000  1.30172E-04  6.70086E-05  4.83736E-05  2.59398E-06  3.12160E-06  5.40892E-05  3.87932E-05  1.84261E-04  1.05802E-04
  -36.0000  1.51851E-04  7.59373E-05  5.36108E-05  2.92159E-06  3.51247E-06  6.00448E-05  4.23237E-05  2.11896E-04  1.18261E-04
  -35.2000  1.78144E-04  8.64119E-05  5.94996E-05  3.29927E-06  3.96278E-06  6.67617E-05  4.62492E-05  2.44906E-04  1.32661E-04
  -34.4000  2.10327E-04  9.87789E-05  6.61093E-05  3.73618E-06  4.48298E-06  7.43284E-05  5.06197E-05  2.84655E-04  1.49399E-04
  -33.6000  2.50177E-04  1.13489E-04  7.34886E-05  4.24309E-06  5.08522E-06  8.28169E-05  5.54892E-05  3.32994E-04  1.68978E-04
  -32.8000  3.00295E-04  1.31146E-04  8.16199E-05  4.83250E-06  5.78309E-06  9.22355E-05  6.09126E-05  3.92531E-04  1.92059E-04
  -32.0000  3.64883E-04  1.52601E-04  9.02750E-05  5.51817E-06  6.59024E-06  1.02383E-04  6.69326E-05  4.67266E-04  2.19533E-04
  -31.2000  4.52296E-04  1.79195E-04  9.85011E-05  6.31251E-06  7.51193E-06  1.12326E-04  7.35372E-05  5.64622E-04  2.52733E-04
  -30.4000  5.89419E-04  2.13853E-04  1.01804E-04  7.21504E-06  8.50631E-06  1.17525E-04  8.04476E-05  7.06944E-04  2.94300E-04
  -29.6000  1.33382E-03  2.92280E-04  6.30734E-05  9.09512E-06  9.55335E-06  8.17219E-05  8.52527E-05  1.41554E-03  3.77532E-04
  -28.8000  5.90974E-04  3.27028E-04  2.28279E-04  1.11289E-05  1.37750E-05  2.53183E-04  1.00140E-04  8.44157E-04  4.27168E-04
  -28.0000  8.65083E-04  3.77894E-04  2.17108E-04  1.22160E-05  1.48740E-05  2.44198E-04  1.14498E-04  1.10928E-03  4.92392E-04
  -27.2000  1.14788E-03  4.45388E-04  2.37824E-04  1.42090E-05  1.72234E-05  2.69257E-04  1.30330E-04  1.41714E-03  5.75719E-04
  -26.4000  1.51312E-03  5.34358E-04  2.69370E-04  1.67809E-05  2.03062E-05  3.06457E-04  1.48350E-04  1.81957E-03  6.82708E-04
  -25.6000  2.01467E-03  6.52818E-04  3.10222E-04  2.00350E-05  2.42352E-05  3.54492E-04  1.69193E-04  2.36916E-03  8.22011E-04
  -24.8000  2.73039E-03  8.13362E-04  3.61680E-04  2.41840E-05  2.92680E-05  4.15132E-04  1.93603E-04  3.14552E-03  1.00696E-03
  -24.0000  3.79059E-03  1.03624E-03  4.26500E-04  2.95584E-05  3.58165E-05  4.91875E-04  2.22524E-04  4.28246E-03  1.25877E-03
  -23.2000  5.42990E-03  1.35552E-03  5.09093E-04  3.66966E-05  4.45461E-05  5.90335E-04  2.57235E-04  6.02023E-03  1.61275E-03
  -22.4000  8.09830E-03  1.83169E-03  6.15991E-04  4.64616E-05  5.65538E-05  7.19006E-04  2.99512E-04  8.81731E-03  2.13120E-03
  -21.6000  1.27739E-02  2.58278E-03  7.59015E-04  6.05946E-05  7.40920E-05  8.93701E-04  3.52061E-04  1.36676E-02  2.93484E-03
  -20.8000  2.18835E-02  3.86951E-03  9.60288E-04  8.30300E-05  1.02246E-04  1.14556E-03  4.19419E-04  2.30291E-02  4.28893E-03
  -20.0000  4.28591E-02  6.38958E-03  1.26495E-03  1.25063E-04  1.55821E-04  1.54583E-03  5.10312E-04  4.44050E-02  6.89989E-03
  -19.2000  1.10695E-01  1.28983E-02  1.79433E-03  2.40964E-04  3.06546E-04  2.34184E-03  6.48010E-04  1.13037E-01  1.35463E-02
  -18.4000  7.90814E-01  5.93973E-02  2.99188E-03  1.33176E-03  1.74754E-03  6.07118E-03  1.00499E-03  7.96885E-01  6.04023E-02
  -17.6000  1.52257E+00  1.48923E-01  9.01162E-03  6.24349E-04  5.85511E-04  1.02215E-02  1.60600E-03  1.53279E+00  1.50529E-01
  -16.8000  6.32121E+00  5.20603E-01  1.57171E-02  4.19236E-04  4.48856E-04  1.65852E-02  2.58119E-03  6.33780E+00  5.23185E-01
  -16.0000  4.54659E-01  5.47337E-01  1.71618E-03  1.74178E-04  1.35325E-04  2.02569E-03  2.70030E-03  4.56685E-01  5.50037E-01
  -15.2000  1.66978E-01  5.57155E-01  9.64819E-04  1.53796E-04  1.72022E-04  1.29064E-03  2.77619E-03  1.68269E-01  5.59931E-01
  -14.4000  9.75586E-02  5.62891E-01  1.68048E-03  2.31790E-04  2.65118E-04  2.17739E-03  2.90422E-03  9.97360E-02  5.65795E-01
  -13.6000  6.93127E-02  5.66967E-01  2.58228E-03  3.49336E-04  4.04964E-04  3.33658E-03  3.10041E-03  7.26493E-02  5.70067E-01
  -12.8000  5.55363E-02  5.70232E-01  3.78457E-03  5.31862E-04  6.23352E-04  4.93978E-03  3.39086E-03  6.04760E-02  5.73623E-01
  -12.0000  4.85578E-02  5.73087E-01  5.47332E-03  8.31202E-04  9.85031E-04  7.28955E-03  3.81948E-03  5.58473E-02  5.76907E-01
  -11.2000  4.56832E-02  5.75774E-01  7.95172E-03  1.36086E-03  1.63199E-03  1.09446E-02  4.46301E-03  5.66278E-02  5.80237E-01
  -10.4000  4.62285E-02  5.78492E-01  1.17399E-02  2.40703E-03  2.92792E-03  1.70748E-02  5.46699E-03  6.33033E-02  5.83959E-01
   -9.6000  5.12692E-02  5.81506E-01  1.77593E-02  4.88604E-03  6.05573E-03  2.87011E-02  7.15458E-03  7.99703E-02  5.88661E-01
   -8.8000  6.71634E-02  5.85455E-01  2.76038E-02  1.33684E-02  1.69951E-02  5.79673E-02  1.05630E-02  1.25131E-01  5.96018E-01
   -8.0000  1.55991E-01  5.94627E-01  4.96858E-02  9.33446E-02  1.22068E-01  2.65098E-01  2.61505E-02  4.21089E-01  6.20778E-01
   -7.2000  5.39686E-02  5.97801E-01  1.87707E-01  9.66817E-02  1.24976E-01  4.09365E-01  5.02207E-02  4.63333E-01  6.48021E-01
   -6.4000  5.70189E-02  6.01153E-01  3.43561E-01  3.86974E-02  5.75308E-02  4.39789E-01  7.60798E-02  4.96808E-01  6.77233E-01
   -5.6000  1.12964E-01  6.07796E-01  1.21860E+00  7.48616E-02  9.93373E-02  1.39280E+00  1.57975E-01  1.50576E+00  7.65770E-01
   -4.8000  2.79496E-01  6.24230E-01  8.63361E+00  3.15998E-01  4.15708E-01  9.36531E+00  7.08645E-01  9.64481E+00  1.33287E+00
   -4.0000  1.42288E-01  6.32596E-01  4.86163E+00  1.61807E+00  1.86319E+00  8.34289E+00  1.19920E+00  8.48518E+00  1.83179E+00
   -3.2000  8.98040E-03  6.33124E-01  9.69121E-01  7.09245E-01  7.82732E-01  2.46110E+00  1.34391E+00  2.47008E+00  1.97703E+00
   -2.4000  7.95573E-03  6.33475E-01  5.08093E-01  3.07746E+00  1.56911E+00  5.15466E+00  1.57122E+00  5.16262E+00  2.20470E+00
   -2.0000  2.94012E-02  6.34771E-01  9.82773E-01  5.09265E+00  8.46138E+00  1.45368E+01  2.21228E+00  1.45662E+01  2.84706E+00
   -1.2000  5.24175E-02  6.37854E-01  4.76640E-01  1.77866E+01  1.56339E+01  3.38972E+01  4.20540E+00  3.39496E+01  4.84325E+00
   -0.4000  1.17479E-01  6.44761E-01  5.81473E-01  1.00098E+00  1.44490E+00  3.02735E+00  4.38340E+00  3.14483E+00  5.02817E+00
    0.4000  1.26328E-01  6.52189E-01  4.85464E-01  1.23259E+00  1.41708E+00  3.13514E+00  4.56775E+00  3.26147E+00  5.21994E+00
    1.2000  7.11128E-02  6.56371E-01  5.23087E-01  7.02924E-01  7.73951E-01  1.99996E+00  4.68534E+00  2.07108E+00  5.34171E+00
    2.0000  7.67114E-02  6.60881E-01  5.25096E-01  4.94833E-01  5.65178E-01  1.58511E+00  4.77855E+00  1.66182E+00  5.43943E+00
    2.8000  9.59785E-02  6.66525E-01  4.83050E-01  3.44074E-01  4.08933E-01  1.23606E+00  4.85122E+00  1.33204E+00  5.51775E+00
    3.6000  1.13200E-01  6.73181E-01  4.35432E-01  2.70959E-01  3.23657E-01  1.03005E+00  4.91179E+00  1.14325E+00  5.58497E+00
    4.4000  1.27751E-01  6.80692E-01  3.62739E-01  2.26055E-01  2.64227E-01  8.53021E-01  4.96195E+00  9.80773E-01  5.64264E+00
    5.2000  1.40770E-01  6.88969E-01  2.71006E-01  2.00609E-01  2.26581E-01  6.98196E-01  5.00300E+00  8.38966E-01  5.69197E+00
    6.0000  1.60818E-01  6.98425E-01  1.86015E-01  1.10249E+00  8.86693E-01  2.17520E+00  5.13090E+00  2.33602E+00  5.82932E+00
    6.8000  1.28416E-01  7.05976E-01  7.57010E-01  4.16225E-01  4.83006E-01  1.65624E+00  5.22828E+00  1.78466E+00  5.93426E+00
    7.6000  1.32058E-01  7.13741E-01  4.53878E-01  2.75427E-01  3.08486E-01  1.03779E+00  5.28931E+00  1.16985E+00  6.00305E+00
    8.4000  1.82956E-01  7.24499E-01  4.00218E-01  2.65920E-01  2.88823E-01  9.54961E-01  5.34546E+00  1.13792E+00  6.06995E+00
    9.2000  1.98483E-01  7.36169E-01  7.24005E-01  3.63238E-01  4.26759E-01  1.51400E+00  5.43448E+00  1.71249E+00  6.17065E+00
   10.0000  1.38689E-01  7.44324E-01  5.90055E-01  2.61801E-01  3.00216E-01  1.15207E+00  5.50222E+00  1.29076E+00  6.24654E+00
   10.8000  1.17498E-01  7.51233E-01  4.30693E-01  2.25702E-01  2.49524E-01  9.05919E-01  5.55549E+00  1.02342E+00  6.30672E+00
   11.6000  1.25592E-01  7.58617E-01  3.32023E-01  2.10793E-01  2.30102E-01  7.72919E-01  5.60093E+00  8.98511E-01  6.35955E+00
   12.4000  1.41617E-01  7.66944E-01  2.95765E-01  2.04097E-01  2.22819E-01  7.22680E-01  5.64343E+00  8.64298E-01  6.41037E+00
   13.2000  1.57993E-01  7.76234E-01  2.86662E-01  2.02931E-01  2.22531E-01  7.12124E-01  5.68530E+00  8.70117E-01  6.46153E+00
   14.0000  1.68714E-01  7.86154E-01  2.91193E-01  2.04881E-01  2.20806E-01  7.16880E-01  5.72745E+00  8.85595E-01  6.51360E+00
   14.8000  1.75954E-01  7.96500E-01  3.01789E-01  2.11656E-01  2.23585E-01  7.37030E-01  5.77079E+00  9.12984E-01  6.56729E+00
   15.6000  1.76798E-01  8.06896E-01  3.19405E-01  2.17932E-01  2.25054E-01  7.62390E-01  5.81561E+00  9.39189E-01  6.62251E+00
   16.4000  1.65690E-01  8.16638E-01  3.36487E-01  2.19322E-01  2.22596E-01  7.78404E-01  5.86138E+00  9.44095E-01  6.67802E+00
   17.2000  1.42329E-01  8.25007E-01  3.36698E-01  2.16039E-01  2.17141E-01  7.69878E-01  5.90665E+00  9.12207E-01  6.73166E+00
   18.0000  1.16734E-01  8.31871E-01  3.13487E-01  2.11449E-01  2.12067E-01  7.37003E-01  5.94999E+00  8.53737E-01  6.78186E+00
   18.8000  9.80021E-02  8.37633E-01  2.80510E-01  2.07882E-01  2.08723E-01  6.97115E-01  5.99098E+00  7.95117E-01  6.82861E+00
   19.6000  8.70920E-02  8.42754E-01  2.49953E-01  2.05498E-01  2.06093E-01  6.61544E-01  6.02987E+00  7.48636E-01  6.87263E+00
   20.4000  8.18137E-02  8.47565E-01  2.24837E-01  2.03294E-01  2.02857E-01  6.30988E-01  6.06697E+00  7.12802E-01  6.91454E+00
   21.2000  8.02295E-02  8.52282E-01  2.04389E-01  2.00424E-01  1.98430E-01  6.03244E-01  6.10244E+00  6.83473E-01  6.95473E+00
   22.0000  8.10642E-02  8.57049E-01  1.87602E-01  1.96594E-01  1.93364E-01  5.77560E-01  6.13640E+00  6.58625E-01  6.99345E+00
   22.8000  8.34998E-02  8.61958E-01  1.73583E-01  1.91996E-01  1.88249E-01  5.53828E-01  6.16897E+00  6.37328E-01  7.03093E+00
   23.6000  8.69561E-02  8.67071E-01  1.61788E-01  1.87038E-01  1.83689E-01  5.32515E-01  6.20028E+00  6.19471E-01  7.06735E+00
   24.4000  9.09990E-02  8.72422E-01  1.51823E-01  1.82178E-01  1.79977E-01  5.13978E-01  6.23050E+00  6.04977E-01  7.10292E+00
   25.2000  9.53010E-02  8.78026E-01  1.43400E-01  1.77733E-01  1.77115E-01  4.98247E-01  6.25980E+00  5.93548E-01  7.13782E+00
   26.0000  9.96192E-02  8.83883E-01  1.36305E-01  1.73880E-01  1.74913E-01  4.85097E-01  6.28832E+00  5.84717E-01  7.17220E+00
   26.8000  1.03781E-01  8.89985E-01  1.30422E-01  1.70681E-01  1.73112E-01  4.74215E-01  6.31620E+00  5.77995E-01  7.20619E+00
   27.6000  1.07718E-01  8.96319E-01  1.25624E-01  1.68179E-01  1.71553E-01  4.65357E-01  6.34357E+00  5.73075E-01  7.23989E+00
   28.4000  1.11357E-01  9.02867E-01  1.21916E-01  1.66309E-01  1.70142E-01  4.58367E-01  6.37052E+00  5.69723E-01  7.27339E+00
   29.2000  1.14645E-01  9.09608E-01  1.19401E-01  1.64924E-01  1.68833E-01  4.53158E-01  6.39716E+00  5.67803E-01  7.30677E+00
   30.0000  1.17506E-01  9.16517E-01  1.17772E-01  1.63185E-01  1.67108E-01  4.48065E-01  6.42351E+00  5.65571E-01  7.34003E+00
   30.8000  1.20222E-01  9.23586E-01  1.18298E-01  1.62340E-01  1.66236E-01  4.46874E-01  6.44979E+00  5.67096E-01  7.37337E+00
   31.6000  1.23277E-01  9.30834E-01  1.20859E-01  1.61466E-01  1.65570E-01  4.47895E-01  6.47612E+00  5.71172E-01  7.40696E+00
   32.4000  1.25882E-01  9.38236E-01  1.26798E-01  1.60517E-01  1.65074E-01  4.52390E-01  6.50272E+00  5.78272E-01  7.44096E+00
   33.2000  1.28738E-01  9.45806E-01  1.36605E-01  1.59620E-01  1.64826E-01  4.61052E-01  6.52983E+00  5.89789E-01  7.47564E+00
   34.0000  1.31875E-01  9.53560E-01  1.50510E-01  1.58959E-01  1.64789E-01  4.74259E-01  6.55772E+00  6.06134E-01  7.51128E+00
   34.8000  1.34807E-01  9.61486E-01  1.66701E-01  1.58772E-01  1.65047E-01  4.90520E-01  6.58656E+00  6.25327E-01  7.54804E+00
   35.6000  1.36619E-01  9.69519E-01  1.81258E-01  1.59718E-01  1.66226E-01  5.07202E-01  6.61638E+00  6.43820E-01  7.58590E+00
   36.4000  1.36931E-01  9.77571E-01  1.91215E-01  1.62667E-01  1.68757E-01  5.22640E-01  6.64711E+00  6.59571E-01  7.62468E+00
   37.2000  1.36226E-01  9.85581E-01  1.96319E-01  1.65083E-01  1.69571E-01  5.30973E-01  6.67833E+00  6.67200E-01  7.66391E+00
   38.0000  1.34848E-01  9.93510E-01  1.97176E-01  1.63276E-01  1.66144E-01  5.26596E-01  6.70930E+00  6.61444E-01  7.70281E+00
   38.8000  1.33191E-01  1.00134E+00  1.95458E-01  1.60407E-01  1.62380E-01  5.18245E-01  6.73977E+00  6.51436E-01  7.74111E+00
   39.6000  1.31728E-01  1.00909E+00  1.93074E-01  1.58583E-01  1.60064E-01  5.11721E-01  6.76986E+00  6.43449E-01  7.77894E+00
   40.4000  1.30601E-01  1.01677E+00  1.91081E-01  1.57555E-01  1.58829E-01  5.07465E-01  6.79970E+00  6.38066E-01  7.81646E+00
   41.2000  1.29780E-01  1.02440E+00  1.89864E-01  1.56742E-01  1.58094E-01  5.04700E-01  6.82937E+00  6.34479E-01  7.85377E+00
   42.0000  1.29127E-01  1.03199E+00  1.89392E-01  1.55794E-01  1.57550E-01  5.02737E-01  6.85893E+00  6.31864E-01  7.89092E+00
   42.8000  1.28483E-01  1.03954E+00  1.89350E-01  1.54593E-01  1.57033E-01  5.00976E-01  6.88839E+00  6.29459E-01  7.92793E+00
   43.6000  1.27694E-01  1.04705E+00  1.89238E-01  1.53196E-01  1.56475E-01  4.98909E-01  6.91772E+00  6.26602E-01  7.96478E+00
   44.4000  1.26637E-01  1.05450E+00  1.88460E-01  1.51740E-01  1.55872E-01  4.96071E-01  6.94689E+00  6.22708E-01  8.00139E+00
   45.2000  1.25243E-01  1.06186E+00  1.86464E-01  1.50365E-01  1.55229E-01  4.92058E-01  6.97582E+00  6.17301E-01  8.03769E+00
   46.0000  1.23497E-01  1.06912E+00  1.82884E-01  1.49174E-01  1.54566E-01  4.86625E-01  7.00444E+00  6.10122E-01  8.07356E+00
   46.8000  1.21464E-01  1.07627E+00  1.77672E-01  1.48238E-01  1.53922E-01  4.79831E-01  7.03265E+00  6.01296E-01  8.10892E+00
   47.6000  1.19270E-01  1.08328E+00  1.71155E-01  1.47612E-01  1.53357E-01  4.72124E-01  7.06041E+00  5.91394E-01  8.14369E+00
   48.4000  1.17069E-01  1.09016E+00  1.63896E-01  1.47345E-01  1.52936E-01  4.64177E-01  7.08770E+00  5.81246E-01  8.17787E+00
   49.2000  1.14936E-01  1.09692E+00  1.56646E-01  1.47420E-01  1.52673E-01  4.56739E-01  7.11456E+00  5.71674E-01  8.21148E+00
   50.0000  1.12988E-01  1.10356E+00  1.49942E-01  1.47795E-01  1.52529E-01  4.50266E-01  7.14104E+00  5.63253E-01  8.24460E+00
   50.8000  1.11288E-01  1.11011E+00  1.44146E-01  1.48286E-01  1.52345E-01  4.44777E-01  7.16719E+00  5.56065E-01  8.27730E+00
   51.6000  1.09877E-01  1.11657E+00  1.39557E-01  1.48508E-01  1.51791E-01  4.39856E-01  7.19305E+00  5.49733E-01  8.30962E+00
   52.4000  1.08754E-01  1.12296E+00  1.35642E-01  1.48481E-01  1.51022E-01  4.35145E-01  7.21864E+00  5.43899E-01  8.34160E+00
   53.2000  1.07878E-01  1.12931E+00  1.32410E-01  1.48008E-01  1.49924E-01  4.30343E-01  7.24394E+00  5.38221E-01  8.37325E+00
   54.0000  1.07181E-01  1.13561E+00  1.29689E-01  1.47238E-01  1.48684E-01  4.25611E-01  7.26897E+00  5.32792E-01  8.40457E+00
   54.8000  1.06599E-01  1.14188E+00  1.27381E-01  1.46370E-01  1.47489E-01  4.21240E-01  7.29373E+00  5.27840E-01  8.43561E+00
   55.6000  1.06090E-01  1.14811E+00  1.25428E-01  1.45545E-01  1.46450E-01  4.17423E-01  7.31828E+00  5.23513E-01  8.46639E+00
   56.4000  1.05637E-01  1.15433E+00  1.23799E-01  1.44833E-01  1.45605E-01  4.14237E-01  7.34264E+00  5.19874E-01  8.49696E+00
   57.2000  1.05267E-01  1.16051E+00  1.22453E-01  1.44281E-01  1.44963E-01  4.11697E-01  7.36684E+00  5.16964E-01  8.52736E+00
   58.0000  1.04973E-01  1.16669E+00  1.21406E-01  1.43833E-01  1.44501E-01  4.09740E-01  7.39094E+00  5.14714E-01  8.55762E+00
   58.8000  1.04804E-01  1.17285E+00  1.20633E-01  1.43494E-01  1.44203E-01  4.08329E-01  7.41494E+00  5.13133E-01  8.58779E+00
   59.6000  1.04800E-01  1.17901E+00  1.20146E-01  1.43247E-01  1.44050E-01  4.07442E-01  7.43890E+00  5.12242E-01  8.61791E+00
   60.4000  1.04996E-01  1.18519E+00  1.19959E-01  1.43073E-01  1.44021E-01  4.07053E-01  7.46284E+00  5.12049E-01  8.64802E+00
   61.2000  1.05425E-01  1.19138E+00  1.20102E-01  1.42966E-01  1.44108E-01  4.07176E-01  7.48678E+00  5.12601E-01  8.67816E+00
   62.0000  1.06113E-01  1.19762E+00  1.20610E-01  1.42923E-01  1.44300E-01  4.07833E-01  7.51076E+00  5.13946E-01  8.70838E+00
   62.8000  1.07076E-01  1.20392E+00  1.21517E-01  1.42942E-01  1.44582E-01  4.09042E-01  7.53481E+00  5.16118E-01  8.73873E+00
   63.6000  1.08321E-01  1.21029E+00  1.22858E-01  1.43028E-01  1.44948E-01  4.10834E-01  7.55897E+00  5.19155E-01  8.76925E+00
   64.4000  1.09842E-01  1.21675E+00  1.24657E-01  1.43182E-01  1.45389E-01  4.13227E-01  7.58326E+00  5.23069E-01  8.80001E+00
   65.2000  1.11620E-01  1.22331E+00  1.26923E-01  1.43402E-01  1.45896E-01  4.16221E-01  7.60774E+00  5.27840E-01  8.83105E+00
   66.0000  1.13627E-01  1.22999E+00  1.29652E-01  1.43687E-01  1.46461E-01  4.19800E-01  7.63242E+00  5.33427E-01  8.86241E+00
   66.8000  1.15828E-01  1.23680E+00  1.32823E-01  1.44043E-01  1.47079E-01  4.23945E-01  7.65735E+00  5.39773E-01  8.89415E+00
   67.6000  1.18194E-01  1.24375E+00  1.36381E-01  1.44445E-01  1.47767E-01  4.28594E-01  7.68255E+00  5.46787E-01  8.92630E+00
   68.4000  1.20633E-01  1.25084E+00  1.40273E-01  1.44937E-01  1.48473E-01  4.33682E-01  7.70805E+00  5.54315E-01  8.95889E+00
   69.2000  1.23108E-01  1.25808E+00  1.44423E-01  1.45494E-01  1.49207E-01  4.39124E-01  7.73387E+00  5.62232E-01  8.99195E+00
   70.0000  1.25561E-01  1.26547E+00  1.48740E-01  1.46116E-01  1.49959E-01  4.44815E-01  7.76002E+00  5.70376E-01  9.02549E+00
   70.8000  1.27938E-01  1.27299E+00  1.53138E-01  1.46799E-01  1.50720E-01  4.50657E-01  7.78652E+00  5.78595E-01  9.05951E+00
   71.6000  1.30187E-01  1.28064E+00  1.57521E-01  1.47532E-01  1.51483E-01  4.56536E-01  7.81336E+00  5.86723E-01  9.09401E+00
   72.4000  1.32261E-01  1.28842E+00  1.61793E-01  1.48305E-01  1.52242E-01  4.62340E-01  7.84055E+00  5.94601E-01  9.12897E+00
   73.2000  1.34115E-01  1.29631E+00  1.65854E-01  1.49112E-01  1.52994E-01  4.67960E-01  7.86807E+00  6.02075E-01  9.16437E+00
   74.0000  1.35709E-01  1.30429E+00  1.69608E-01  1.49943E-01  1.53742E-01  4.73294E-01  7.89589E+00  6.09003E-01  9.20018E+00
   74.8000  1.37005E-01  1.31234E+00  1.72962E-01  1.50783E-01  1.54485E-01  4.78230E-01  7.92401E+00  6.15235E-01  9.23636E+00
   75.6000  1.37976E-01  1.32045E+00  1.75838E-01  1.51627E-01  1.55229E-01  4.82694E-01  7.95240E+00  6.20670E-01  9.27285E+00
   76.4000  1.38603E-01  1.32860E+00  1.78171E-01  1.52466E-01  1.55973E-01  4.86610E-01  7.98101E+00  6.25212E-01  9.30961E+00
   77.2000  1.38887E-01  1.33677E+00  1.79923E-01  1.53290E-01  1.56716E-01  4.89929E-01  8.00982E+00  6.28816E-01  9.34659E+00
   78.0000  1.38844E-01  1.34493E+00  1.81031E-01  1.54111E-01  1.57475E-01  4.92618E-01  8.03878E+00  6.31462E-01  9.38372E+00
   78.8000  1.38520E-01  1.35308E+00  1.81622E-01  1.54866E-01  1.58175E-01  4.94662E-01  8.06787E+00  6.33183E-01  9.42095E+00
   79.6000  1.37961E-01  1.36119E+00  1.81688E-01  1.55562E-01  1.58821E-01  4.96071E-01  8.09703E+00  6.34032E-01  9.45823E+00
   80.4000  1.37229E-01  1.36926E+00  1.81305E-01  1.56184E-01  1.59390E-01  4.96878E-01  8.12625E+00  6.34107E-01  9.49551E+00
   81.2000  1.36381E-01  1.37728E+00  1.80541E-01  1.56707E-01  1.59848E-01  4.97095E-01  8.15548E+00  6.33477E-01  9.53276E+00
   82.0000  1.35471E-01  1.38524E+00  1.79470E-01  1.57106E-01  1.60175E-01  4.96751E-01  8.18469E+00  6.32223E-01  9.56993E+00
