    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  7.72137E-06  6.92814E-06  1.00886E-07  3.90601E-06  3.16764E-06  7.17453E-06  7.55418E-06  1.48959E-05  1.44823E-05
  -58.4000  8.37706E-06  7.42070E-06  1.08791E-07  4.17687E-06  3.39459E-06  7.68025E-06  8.00577E-06  1.60573E-05  1.54265E-05
  -57.6000  9.09955E-06  7.95575E-06  1.17411E-07  4.46989E-06  3.64067E-06  8.22797E-06  8.48956E-06  1.73275E-05  1.64453E-05
  -56.8000  9.89695E-06  8.53768E-06  1.26821E-07  4.78714E-06  3.90769E-06  8.82165E-06  9.00827E-06  1.87186E-05  1.75459E-05
  -56.0000  1.07785E-05  9.17144E-06  1.37101E-07  5.13079E-06  4.19762E-06  9.46551E-06  9.56483E-06  2.02440E-05  1.87363E-05
  -55.2000  1.17553E-05  9.86263E-06  1.48347E-07  5.50320E-06  4.51262E-06  1.01642E-05  1.01625E-05  2.19194E-05  2.00251E-05
  -54.4000  1.28406E-05  1.06176E-05  1.60661E-07  5.90659E-06  4.85478E-06  1.09220E-05  1.08047E-05  2.37626E-05  2.14223E-05
  -53.6000  1.40516E-05  1.14439E-05  1.74158E-07  6.34227E-06  5.22566E-06  1.17421E-05  1.14951E-05  2.57937E-05  2.29390E-05
  -52.8000  1.54186E-05  1.23505E-05  1.88972E-07  6.80674E-06  5.62355E-06  1.26193E-05  1.22371E-05  2.80379E-05  2.45876E-05
  -52.0000  1.70959E-05  1.33557E-05  2.05250E-07  7.23871E-06  6.00650E-06  1.34505E-05  1.30280E-05  3.05463E-05  2.63836E-05
  -51.2000  1.81924E-05  1.44254E-05  2.23152E-07  8.10030E-06  6.69746E-06  1.50209E-05  1.39112E-05  3.32134E-05  2.83366E-05
  -50.4000  2.02181E-05  1.56142E-05  2.42876E-07  8.63505E-06  7.17067E-06  1.60486E-05  1.48548E-05  3.62667E-05  3.04690E-05
  -49.6000  2.23287E-05  1.69271E-05  2.64629E-07  9.30548E-06  7.74925E-06  1.73194E-05  1.58732E-05  3.96481E-05  3.28003E-05
  -48.8000  2.46751E-05  1.83779E-05  2.88653E-07  1.00531E-05  8.39395E-06  1.87357E-05  1.69748E-05  4.34108E-05  3.53528E-05
  -48.0000  2.73089E-05  1.99837E-05  3.15223E-07  1.08784E-05  9.10662E-06  2.03002E-05  1.81685E-05  4.76091E-05  3.81521E-05
  -47.2000  3.02781E-05  2.17640E-05  3.44649E-07  1.17878E-05  9.89361E-06  2.20261E-05  1.94636E-05  5.23042E-05  4.12276E-05
  -46.4000  3.36365E-05  2.37418E-05  3.77290E-07  1.27903E-05  1.07632E-05  2.39308E-05  2.08707E-05  5.75673E-05  4.46125E-05
  -45.6000  3.74464E-05  2.59436E-05  4.13553E-07  1.38966E-05  1.17253E-05  2.60354E-05  2.24015E-05  6.34819E-05  4.83451E-05
  -44.8000  4.17813E-05  2.84003E-05  4.53904E-07  1.51190E-05  1.27911E-05  2.83640E-05  2.40693E-05  7.01453E-05  5.24696E-05
  -44.0000  4.67288E-05  3.11479E-05  4.98882E-07  1.64719E-05  1.39738E-05  3.09445E-05  2.58888E-05  7.76733E-05  5.70367E-05
  -43.2000  5.23917E-05  3.42285E-05  5.49106E-07  1.79706E-05  1.52873E-05  3.38070E-05  2.78766E-05  8.61987E-05  6.21051E-05
  -42.4000  5.88973E-05  3.76916E-05  6.05293E-07  1.96350E-05  1.67503E-05  3.69906E-05  3.00516E-05  9.58879E-05  6.77432E-05
  -41.6000  6.63979E-05  4.15957E-05  6.68274E-07  2.14863E-05  1.83826E-05  4.05372E-05  3.24352E-05  1.06935E-04  7.40309E-05
  -40.8000  7.50750E-05  4.60100E-05  7.39008E-07  2.35489E-05  2.02061E-05  4.44941E-05  3.50514E-05  1.19569E-04  8.10614E-05
  -40.0000  8.51494E-05  5.10167E-05  8.18625E-07  2.58497E-05  2.22457E-05  4.89140E-05  3.79275E-05  1.34063E-04  8.89442E-05
  -39.2000  9.69058E-05  5.67147E-05  9.08479E-07  2.84239E-05  2.45347E-05  5.38671E-05  4.10948E-05  1.50773E-04  9.78095E-05
  -38.4000  1.10686E-04  6.32229E-05  1.01013E-06  3.13095E-05  2.71089E-05  5.94285E-05  4.45891E-05  1.70115E-04  1.07812E-04
  -37.6000  1.26912E-04  7.06852E-05  1.12542E-06  3.45465E-05  3.00073E-05  6.56793E-05  4.84510E-05  1.92591E-04  1.19136E-04
  -36.8000  1.46127E-04  7.92773E-05  1.25665E-06  3.81853E-05  3.32771E-05  7.27191E-05  5.27268E-05  2.18846E-04  1.32004E-04
  -36.0000  1.69026E-04  8.92158E-05  1.40661E-06  4.22855E-05  3.69743E-05  8.06664E-05  5.74699E-05  2.49693E-04  1.46686E-04
  -35.2000  1.96504E-04  1.00770E-04  1.57872E-06  4.69074E-05  4.11601E-05  8.96462E-05  6.27410E-05  2.86150E-04  1.63511E-04
  -34.4000  2.29742E-04  1.14279E-04  1.77748E-06  5.21131E-05  4.59013E-05  9.97919E-05  6.86086E-05  3.29534E-04  1.82887E-04
  -33.6000  2.70358E-04  1.30175E-04  2.00900E-06  5.79677E-05  5.12650E-05  1.11242E-04  7.51495E-05  3.81600E-04  2.05325E-04
  -32.8000  3.20649E-04  1.49029E-04  2.28230E-06  6.45048E-05  5.72996E-05  1.24087E-04  8.24457E-05  4.44735E-04  2.31475E-04
  -32.0000  3.84177E-04  1.71618E-04  2.61303E-06  7.16578E-05  6.39815E-05  1.38252E-04  9.05748E-05  5.22430E-04  2.62193E-04
  -31.2000  4.67632E-04  1.99115E-04  3.03658E-06  7.90293E-05  7.10277E-05  1.53094E-04  9.95765E-05  6.20725E-04  2.98691E-04
  -30.4000  5.90062E-04  2.33810E-04  3.68464E-06  8.46038E-05  7.68708E-05  1.65159E-04  1.09288E-04  7.55222E-04  3.43097E-04
  -29.6000  9.64512E-04  2.90522E-04  6.67443E-06  6.94292E-05  6.74694E-05  1.43573E-04  1.17730E-04  1.10809E-03  4.08252E-04
  -28.8000  6.04240E-04  3.26051E-04  3.17882E-06  1.70212E-04  1.47091E-04  3.20483E-04  1.36574E-04  9.24723E-04  4.62624E-04
  -28.0000  8.73584E-04  3.77416E-04  4.19079E-06  1.61960E-04  1.44248E-04  3.10399E-04  1.54825E-04  1.18398E-03  5.32241E-04
  -27.2000  1.13439E-03  4.44117E-04  5.02020E-06  1.78644E-04  1.60753E-04  3.44418E-04  1.75076E-04  1.47881E-03  6.19193E-04
  -26.4000  1.46240E-03  5.30105E-04  5.90489E-06  2.03159E-04  1.84121E-04  3.93185E-04  1.98195E-04  1.85559E-03  7.28300E-04
  -25.6000  1.90046E-03  6.41850E-04  6.91703E-06  2.34546E-04  2.13883E-04  4.55346E-04  2.24969E-04  2.35581E-03  8.66819E-04
  -24.8000  2.50559E-03  7.89176E-04  8.10728E-06  2.73874E-04  2.51207E-04  5.33188E-04  2.56320E-04  3.03878E-03  1.04550E-03
  -24.0000  3.36899E-03  9.87269E-04  9.53010E-06  3.23372E-04  2.98360E-04  6.31262E-04  2.93437E-04  4.00025E-03  1.28071E-03
  -23.2000  4.64502E-03  1.26039E-03  1.12533E-05  3.86506E-04  3.58809E-04  7.56568E-04  3.37923E-04  5.40158E-03  1.59831E-03
  -22.4000  6.61180E-03  1.64916E-03  1.33686E-05  4.68705E-04  4.37968E-04  9.20042E-04  3.92020E-04  7.53184E-03  2.04118E-03
  -21.6000  9.81023E-03  2.22599E-03  1.60107E-05  5.78956E-04  5.44745E-04  1.13971E-03  4.59034E-04  1.09499E-02  2.68502E-03
  -20.8000  1.54005E-02  3.13152E-03  1.93949E-05  7.33595E-04  6.95170E-04  1.44816E-03  5.44184E-04  1.68487E-02  3.67571E-03
  -20.0000  2.62071E-02  4.67247E-03  2.39129E-05  9.65123E-04  9.20666E-04  1.90970E-03  6.56473E-04  2.81168E-02  5.32895E-03
  -19.2000  5.07327E-02  7.65550E-03  3.04799E-05  1.35438E-03  1.29598E-03  2.68084E-03  8.14103E-04  5.34136E-02  8.46960E-03
  -18.4000  1.24667E-01  1.49858E-02  4.23474E-05  2.16918E-03  2.09691E-03  4.30844E-03  1.06743E-03  1.28975E-01  1.60532E-02
  -17.6000  5.44553E-01  4.70049E-02  8.98079E-05  4.26730E-03  4.78104E-03  9.13814E-03  1.60475E-03  5.53691E-01  4.86096E-02
  -16.8000  7.17400E+00  4.68828E-01  8.42226E-05  3.77963E-02  4.12711E-02  7.91517E-02  6.25878E-03  7.25315E+00  4.75087E-01
  -16.0000  1.52154E+00  5.58294E-01  4.39451E-05  3.13351E-03  3.51038E-03  6.68783E-03  6.65202E-03  1.52823E+00  5.64946E-01
  -15.2000  2.96104E-01  5.75704E-01  5.58451E-05  2.87659E-04  2.28392E-04  5.71896E-04  6.68565E-03  2.96676E-01  5.82390E-01
  -14.4000  1.34963E-01  5.83640E-01  7.28349E-05  5.62409E-04  4.37635E-04  1.07288E-03  6.74873E-03  1.36036E-01  5.90389E-01
  -13.6000  8.29089E-02  5.88515E-01  9.47618E-05  1.07965E-03  9.18034E-04  2.09245E-03  6.87176E-03  8.50013E-02  5.95387E-01
  -12.8000  5.96438E-02  5.92022E-01  1.23793E-04  1.77341E-03  1.57684E-03  3.47404E-03  7.07603E-03  6.31178E-02  5.99098E-01
  -12.0000  4.74697E-02  5.94813E-01  1.63216E-04  2.73676E-03  2.50116E-03  5.40114E-03  7.39361E-03  5.28709E-02  6.02207E-01
  -11.2000  4.06588E-02  5.97204E-01  2.18269E-04  4.14729E-03  3.86652E-03  8.23208E-03  7.87765E-03  4.88908E-02  6.05081E-01
  -10.4000  3.69578E-02  5.99377E-01  2.97775E-04  6.33120E-03  6.00129E-03  1.26303E-02  8.62030E-03  4.95880E-02  6.07997E-01
   -9.6000  3.54351E-02  6.01460E-01  4.19077E-04  9.93991E-03  9.55635E-03  1.99153E-02  9.79130E-03  5.53504E-02  6.11252E-01
   -8.8000  3.58565E-02  6.03569E-01  6.30006E-04  1.64119E-02  1.59815E-02  3.30234E-02  1.17330E-02  6.88799E-02  6.15302E-01
   -8.0000  3.86351E-02  6.05840E-01  1.33241E-03  2.94805E-02  2.90308E-02  5.98436E-02  1.52518E-02  9.84787E-02  6.21092E-01
   -7.2000  4.55242E-02  6.08517E-01  1.21129E-03  6.16492E-02  6.12028E-02  1.24063E-01  2.25466E-02  1.69587E-01  6.31064E-01
   -6.4000  6.40215E-02  6.12281E-01  1.83462E-03  1.81138E-01  1.79357E-01  3.62329E-01  4.38511E-02  4.26351E-01  6.56133E-01
   -5.6000  2.03818E-01  6.24266E-01  4.76319E-03  2.05494E+00  1.95101E+00  4.01071E+00  2.79677E-01  4.21453E+00  9.03942E-01
   -4.8000  1.13552E-01  6.30943E-01  7.30879E-03  8.95875E-01  9.61609E-01  1.86479E+00  3.89325E-01  1.97835E+00  1.02027E+00
   -4.0000  8.25815E-01  6.79500E-01  4.90989E-02  4.14861E+00  7.82271E+00  1.20204E+01  1.09611E+00  1.28462E+01  1.77561E+00
   -3.2000  1.35371E-02  6.80296E-01  8.60596E-02  3.39545E-01  7.90666E-01  1.21627E+00  1.16763E+00  1.22981E+00  1.84792E+00
   -2.4000  2.58143E-02  6.81434E-01  1.28566E+01  2.62472E+00  4.47584E-01  1.59289E+01  1.87008E+00  1.59547E+01  2.55151E+00
   -2.0000  1.24007E-02  6.81981E-01  1.82695E+00  1.01159E+00  3.57905E-01  3.19645E+00  2.01104E+00  3.20885E+00  2.69302E+00
   -1.2000  1.45418E-01  6.90531E-01  1.06788E+01  7.76174E+00  8.50445E+00  2.69450E+01  3.59538E+00  2.70904E+01  4.28591E+00
   -0.4000  1.43621E-02  6.91376E-01  1.15919E+00  8.38909E-01  5.59071E-01  2.55717E+00  3.74573E+00  2.57154E+00  4.43711E+00
    0.4000  2.22223E-02  6.92682E-01  3.27523E-01  3.32008E-01  3.08482E-01  9.68013E-01  3.80265E+00  9.90235E-01  4.49534E+00
    1.2000  3.52678E-02  6.94756E-01  2.07845E-01  2.79906E-01  2.76915E-01  7.64667E-01  3.84761E+00  7.99935E-01  4.54237E+00
    2.0000  5.08096E-02  6.97744E-01  1.60772E-01  2.61556E-01  2.76396E-01  6.98725E-01  3.88870E+00  7.49534E-01  4.58644E+00
    2.8000  7.12039E-02  7.01930E-01  1.31703E-01  2.39228E-01  2.72010E-01  6.42941E-01  3.92650E+00  7.14145E-01  4.62843E+00
    3.6000  9.05608E-02  7.07255E-01  1.21235E-01  2.34819E-01  2.71720E-01  6.27774E-01  3.96342E+00  7.18335E-01  4.67067E+00
    4.4000  1.11674E-01  7.13821E-01  1.12589E-01  2.30825E-01  2.63158E-01  6.06573E-01  3.99908E+00  7.18246E-01  4.71290E+00
    5.2000  1.33911E-01  7.21695E-01  1.08032E-01  2.30257E-01  2.35691E-01  5.73980E-01  4.03283E+00  7.07891E-01  4.75453E+00
    6.0000  1.65246E-01  7.31412E-01  2.24398E+00  3.11000E-01  2.13711E-01  2.76869E+00  4.19563E+00  2.93393E+00  4.92704E+00
    6.8000  1.56882E-01  7.40636E-01  2.90712E-01  2.34795E-01  5.81161E-01  1.10667E+00  4.26070E+00  1.26355E+00  5.00133E+00
    7.6000  1.84308E-01  7.51473E-01  2.03512E-01  1.78443E-01  3.45026E-01  7.26980E-01  4.30344E+00  9.11288E-01  5.05492E+00
    8.4000  2.13268E-01  7.64013E-01  1.84129E-01  1.70655E-01  2.81958E-01  6.36742E-01  4.34088E+00  8.50010E-01  5.10490E+00
    9.2000  2.48423E-01  7.78620E-01  1.78319E-01  2.28864E-01  3.03964E-01  7.11147E-01  4.38270E+00  9.59570E-01  5.16132E+00
   10.0000  2.28326E-01  7.92045E-01  1.77634E-01  5.56440E-01  4.07592E-01  1.14167E+00  4.44983E+00  1.36999E+00  5.24187E+00
   10.8000  1.35925E-01  8.00038E-01  1.79944E-01  5.71055E-01  4.50176E-01  1.20117E+00  4.52045E+00  1.33710E+00  5.32049E+00
   11.6000  1.41005E-01  8.08329E-01  1.84824E-01  4.14518E-01  3.65287E-01  9.64629E-01  4.57717E+00  1.10563E+00  5.38550E+00
   12.4000  1.65577E-01  8.18064E-01  1.92179E-01  3.50746E-01  3.14402E-01  8.57327E-01  4.62758E+00  1.02290E+00  5.44565E+00
   13.2000  1.93031E-01  8.29414E-01  2.05257E-01  3.32330E-01  2.91924E-01  8.29510E-01  4.67636E+00  1.02254E+00  5.50577E+00
   14.0000  2.05661E-01  8.41507E-01  2.20701E-01  3.29133E-01  2.88113E-01  8.37947E-01  4.72563E+00  1.04361E+00  5.56713E+00
   14.8000  2.08664E-01  8.53776E-01  2.38556E-01  3.21477E-01  2.96650E-01  8.56683E-01  4.77600E+00  1.06535E+00  5.62978E+00
   15.6000  1.98897E-01  8.65471E-01  2.51854E-01  3.09442E-01  3.15370E-01  8.76666E-01  4.82755E+00  1.07556E+00  5.69302E+00
   16.4000  1.74187E-01  8.75713E-01  2.53748E-01  2.93114E-01  3.37169E-01  8.84031E-01  4.87953E+00  1.05822E+00  5.75524E+00
   17.2000  1.43431E-01  8.84147E-01  2.47280E-01  2.75157E-01  3.45435E-01  8.67872E-01  4.93056E+00  1.01130E+00  5.81470E+00
   18.0000  1.16732E-01  8.91010E-01  2.39701E-01  2.58688E-01  3.27638E-01  8.26028E-01  4.97913E+00  9.42759E-01  5.87014E+00
   18.8000  9.90729E-02  8.96836E-01  2.34210E-01  2.44164E-01  2.93331E-01  7.71705E-01  5.02450E+00  8.70778E-01  5.92134E+00
   19.6000  8.93219E-02  9.02088E-01  2.30628E-01  2.31070E-01  2.58034E-01  7.19732E-01  5.06682E+00  8.09054E-01  5.96891E+00
   20.4000  8.46473E-02  9.07065E-01  2.27568E-01  2.18961E-01  2.28101E-01  6.74630E-01  5.10649E+00  7.59277E-01  6.01355E+00
   21.2000  8.31310E-02  9.11953E-01  2.23693E-01  2.07588E-01  2.04193E-01  6.35474E-01  5.14385E+00  7.18605E-01  6.05581E+00
   22.0000  8.36664E-02  9.16873E-01  2.18072E-01  1.96825E-01  1.85493E-01  6.00390E-01  5.17916E+00  6.84057E-01  6.09603E+00
   22.8000  8.56321E-02  9.21908E-01  2.10443E-01  1.86701E-01  1.70751E-01  5.67895E-01  5.21255E+00  6.53527E-01  6.13446E+00
   23.6000  8.84518E-02  9.27108E-01  2.01303E-01  1.77419E-01  1.59206E-01  5.37928E-01  5.24418E+00  6.26380E-01  6.17129E+00
   24.4000  9.16898E-02  9.32500E-01  1.91695E-01  1.69077E-01  1.50129E-01  5.10901E-01  5.27422E+00  6.02591E-01  6.20672E+00
   25.2000  9.50610E-02  9.38089E-01  1.82529E-01  1.61745E-01  1.43011E-01  4.87285E-01  5.30287E+00  5.82346E-01  6.24096E+00
   26.0000  9.84002E-02  9.43875E-01  1.74450E-01  1.55378E-01  1.37463E-01  4.67291E-01  5.33035E+00  5.65692E-01  6.27422E+00
   26.8000  1.01656E-01  9.49852E-01  1.67791E-01  1.49895E-01  1.33216E-01  4.50902E-01  5.35686E+00  5.52558E-01  6.30671E+00
   27.6000  1.04778E-01  9.56013E-01  1.62663E-01  1.45213E-01  1.30115E-01  4.37991E-01  5.38261E+00  5.42769E-01  6.33862E+00
   28.4000  1.07894E-01  9.62357E-01  1.59054E-01  1.41166E-01  1.28034E-01  4.28255E-01  5.40779E+00  5.36149E-01  6.37015E+00
   29.2000  1.10974E-01  9.68882E-01  1.56471E-01  1.37044E-01  1.27699E-01  4.21213E-01  5.43256E+00  5.32187E-01  6.40144E+00
   30.0000  1.14167E-01  9.75595E-01  1.55583E-01  1.34703E-01  1.27499E-01  4.17785E-01  5.45712E+00  5.31952E-01  6.43272E+00
   30.8000  1.17545E-01  9.82507E-01  1.55780E-01  1.33840E-01  1.28826E-01  4.18446E-01  5.48173E+00  5.35991E-01  6.46424E+00
   31.6000  1.21418E-01  9.89646E-01  1.56893E-01  1.34191E-01  1.31108E-01  4.22193E-01  5.50655E+00  5.43611E-01  6.49620E+00
   32.4000  1.26041E-01  9.97057E-01  1.58829E-01  1.36556E-01  1.34833E-01  4.30218E-01  5.53185E+00  5.56259E-01  6.52891E+00
   33.2000  1.31950E-01  1.00482E+00  1.61484E-01  1.41769E-01  1.40126E-01  4.43379E-01  5.55792E+00  5.75328E-01  6.56274E+00
   34.0000  1.40119E-01  1.01305E+00  1.64692E-01  1.51440E-01  1.47166E-01  4.63299E-01  5.58516E+00  6.03418E-01  6.59822E+00
   34.8000  1.52450E-01  1.02202E+00  1.68278E-01  1.68577E-01  1.56644E-01  4.93499E-01  5.61418E+00  6.45949E-01  6.63620E+00
   35.6000  1.72205E-01  1.03214E+00  1.71759E-01  1.99161E-01  1.73132E-01  5.44052E-01  5.64617E+00  7.16257E-01  6.67831E+00
   36.4000  2.00912E-01  1.04396E+00  1.74553E-01  2.50762E-01  2.10156E-01  6.35471E-01  5.68353E+00  8.36383E-01  6.72749E+00
   37.2000  2.17769E-01  1.05676E+00  1.76179E-01  3.02428E-01  2.69338E-01  7.47945E-01  5.72751E+00  9.65714E-01  6.78427E+00
   38.0000  1.85072E-01  1.06764E+00  1.76587E-01  2.79575E-01  2.82738E-01  7.38901E-01  5.77096E+00  9.23972E-01  6.83860E+00
   38.8000  1.43630E-01  1.07609E+00  1.76019E-01  2.18292E-01  2.43192E-01  6.37503E-01  5.80844E+00  7.81133E-01  6.88453E+00
   39.6000  1.22468E-01  1.08329E+00  1.74698E-01  1.77754E-01  2.06083E-01  5.58536E-01  5.84128E+00  6.81003E-01  6.92457E+00
   40.4000  1.13685E-01  1.08997E+00  1.72818E-01  1.56190E-01  1.81745E-01  5.10752E-01  5.87132E+00  6.24437E-01  6.96129E+00
   41.2000  1.10314E-01  1.09646E+00  1.70455E-01  1.44815E-01  1.66202E-01  4.81472E-01  5.89963E+00  5.91786E-01  6.99609E+00
   42.0000  1.09375E-01  1.10289E+00  1.67675E-01  1.38786E-01  1.55960E-01  4.62421E-01  5.92682E+00  5.71796E-01  7.02971E+00
   42.8000  1.09579E-01  1.10934E+00  1.64528E-01  1.35945E-01  1.49072E-01  4.49545E-01  5.95325E+00  5.59124E-01  7.06258E+00
   43.6000  1.10340E-01  1.11582E+00  1.61132E-01  1.35177E-01  1.44415E-01  4.40724E-01  5.97916E+00  5.51065E-01  7.09499E+00
   44.4000  1.11347E-01  1.12237E+00  1.57665E-01  1.35862E-01  1.41291E-01  4.34817E-01  6.00473E+00  5.46164E-01  7.12710E+00
   45.2000  1.12405E-01  1.12898E+00  1.54335E-01  1.37577E-01  1.39234E-01  4.31146E-01  6.03008E+00  5.43551E-01  7.15906E+00
   46.0000  1.13383E-01  1.13565E+00  1.51330E-01  1.39958E-01  1.37920E-01  4.29208E-01  6.05532E+00  5.42591E-01  7.19096E+00
   46.8000  1.14186E-01  1.14236E+00  1.48766E-01  1.42644E-01  1.37109E-01  4.28519E-01  6.08051E+00  5.42705E-01  7.22287E+00
   47.6000  1.14761E-01  1.14911E+00  1.46705E-01  1.45280E-01  1.36640E-01  4.28625E-01  6.10572E+00  5.43386E-01  7.25482E+00
   48.4000  1.15082E-01  1.15587E+00  1.45187E-01  1.47538E-01  1.36445E-01  4.29170E-01  6.13095E+00  5.44252E-01  7.28683E+00
   49.2000  1.15112E-01  1.16264E+00  1.44165E-01  1.49087E-01  1.36419E-01  4.29670E-01  6.15622E+00  5.44782E-01  7.31886E+00
   50.0000  1.14823E-01  1.16939E+00  1.43596E-01  1.49667E-01  1.36412E-01  4.29675E-01  6.18148E+00  5.44498E-01  7.35087E+00
   50.8000  1.13408E-01  1.17606E+00  1.43350E-01  1.47663E-01  1.35587E-01  4.26600E-01  6.20656E+00  5.40007E-01  7.38263E+00
   51.6000  1.12640E-01  1.18269E+00  1.43486E-01  1.46410E-01  1.35153E-01  4.25048E-01  6.23156E+00  5.37688E-01  7.41424E+00
   52.4000  1.11930E-01  1.18927E+00  1.43877E-01  1.44783E-01  1.34323E-01  4.22983E-01  6.25643E+00  5.34914E-01  7.44569E+00
   53.2000  1.11613E-01  1.19583E+00  1.44459E-01  1.43407E-01  1.33234E-01  4.21100E-01  6.28119E+00  5.32713E-01  7.47702E+00
   54.0000  1.11914E-01  1.20241E+00  1.45156E-01  1.42693E-01  1.32209E-01  4.20058E-01  6.30589E+00  5.31972E-01  7.50830E+00
   54.8000  1.12851E-01  1.20905E+00  1.45911E-01  1.42654E-01  1.31570E-01  4.20135E-01  6.33059E+00  5.32985E-01  7.53964E+00
   55.6000  1.14287E-01  1.21577E+00  1.46665E-01  1.43056E-01  1.31491E-01  4.21212E-01  6.35536E+00  5.35499E-01  7.57112E+00
   56.4000  1.16039E-01  1.22259E+00  1.47370E-01  1.43624E-01  1.32016E-01  4.23010E-01  6.38023E+00  5.39050E-01  7.60282E+00
   57.2000  1.17940E-01  1.22952E+00  1.47990E-01  1.44154E-01  1.33111E-01  4.25256E-01  6.40523E+00  5.43196E-01  7.63476E+00
   58.0000  1.19854E-01  1.23657E+00  1.48499E-01  1.44525E-01  1.34709E-01  4.27734E-01  6.43038E+00  5.47588E-01  7.66695E+00
   58.8000  1.21675E-01  1.24373E+00  1.48896E-01  1.44678E-01  1.36736E-01  4.30309E-01  6.45569E+00  5.51984E-01  7.69941E+00
   59.6000  1.23339E-01  1.25098E+00  1.49190E-01  1.44568E-01  1.39078E-01  4.32837E-01  6.48114E+00  5.56176E-01  7.73211E+00
   60.4000  1.24792E-01  1.25832E+00  1.49391E-01  1.44270E-01  1.41730E-01  4.35391E-01  6.50674E+00  5.60183E-01  7.76505E+00
   61.2000  1.26013E-01  1.26572E+00  1.49540E-01  1.43795E-01  1.44585E-01  4.37920E-01  6.53249E+00  5.63933E-01  7.79821E+00
   62.0000  1.27002E-01  1.27319E+00  1.49678E-01  1.43202E-01  1.47572E-01  4.40452E-01  6.55838E+00  5.67453E-01  7.83158E+00
   62.8000  1.27766E-01  1.28070E+00  1.49844E-01  1.42552E-01  1.50603E-01  4.42999E-01  6.58443E+00  5.70765E-01  7.86514E+00
   63.6000  1.28324E-01  1.28825E+00  1.50079E-01  1.41902E-01  1.53597E-01  4.45578E-01  6.61063E+00  5.73902E-01  7.89888E+00
   64.4000  1.28701E-01  1.29582E+00  1.50423E-01  1.41309E-01  1.56465E-01  4.48198E-01  6.63698E+00  5.76899E-01  7.93280E+00
   65.2000  1.28924E-01  1.30340E+00  1.50907E-01  1.40820E-01  1.59117E-01  4.50844E-01  6.66349E+00  5.79768E-01  7.96689E+00
   66.0000  1.29022E-01  1.31098E+00  1.51553E-01  1.40470E-01  1.61469E-01  4.53491E-01  6.69016E+00  5.82514E-01  8.00114E+00
   66.8000  1.29024E-01  1.31857E+00  1.52369E-01  1.40282E-01  1.63435E-01  4.56086E-01  6.71698E+00  5.85110E-01  8.03555E+00
   67.6000  1.28961E-01  1.32615E+00  1.53354E-01  1.40268E-01  1.64949E-01  4.58572E-01  6.74394E+00  5.87533E-01  8.07009E+00
   68.4000  1.28872E-01  1.33373E+00  1.54488E-01  1.40443E-01  1.65962E-01  4.60893E-01  6.77104E+00  5.89765E-01  8.10477E+00
   69.2000  1.28801E-01  1.34130E+00  1.55745E-01  1.40814E-01  1.66460E-01  4.63018E-01  6.79826E+00  5.91819E-01  8.13957E+00
   70.0000  1.28799E-01  1.34888E+00  1.57087E-01  1.41352E-01  1.66415E-01  4.64854E-01  6.82560E+00  5.93653E-01  8.17447E+00
   70.8000  1.28913E-01  1.35646E+00  1.58473E-01  1.42154E-01  1.65958E-01  4.66585E-01  6.85303E+00  5.95498E-01  8.20949E+00
   71.6000  1.29202E-01  1.36405E+00  1.59846E-01  1.43219E-01  1.65137E-01  4.68202E-01  6.88056E+00  5.97404E-01  8.24462E+00
   72.4000  1.29723E-01  1.37168E+00  1.61158E-01  1.44597E-01  1.64061E-01  4.69815E-01  6.90819E+00  5.99539E-01  8.27987E+00
   73.2000  1.30526E-01  1.37936E+00  1.62354E-01  1.46348E-01  1.62833E-01  4.71535E-01  6.93591E+00  6.02061E-01  8.31527E+00
   74.0000  1.31658E-01  1.38710E+00  1.63389E-01  1.48546E-01  1.61569E-01  4.73505E-01  6.96375E+00  6.05163E-01  8.35085E+00
   74.8000  1.33164E-01  1.39493E+00  1.64235E-01  1.51274E-01  1.60395E-01  4.75904E-01  6.99174E+00  6.09068E-01  8.38666E+00
   75.6000  1.35073E-01  1.40287E+00  1.64875E-01  1.54598E-01  1.59424E-01  4.78897E-01  7.01989E+00  6.13970E-01  8.42277E+00
   76.4000  1.37391E-01  1.41095E+00  1.65305E-01  1.58555E-01  1.58764E-01  4.82624E-01  7.04827E+00  6.20015E-01  8.45922E+00
   77.2000  1.40090E-01  1.41919E+00  1.65548E-01  1.63128E-01  1.58521E-01  4.87198E-01  7.07692E+00  6.27287E-01  8.49611E+00
   78.0000  1.43087E-01  1.42760E+00  1.65630E-01  1.68217E-01  1.58773E-01  4.92620E-01  7.10588E+00  6.35707E-01  8.53348E+00
   78.8000  1.46222E-01  1.43620E+00  1.65579E-01  1.73592E-01  1.59558E-01  4.98730E-01  7.13521E+00  6.44952E-01  8.57141E+00
   79.6000  1.49263E-01  1.44497E+00  1.65437E-01  1.78907E-01  1.60849E-01  5.05193E-01  7.16491E+00  6.54455E-01  8.60989E+00
   80.4000  1.51862E-01  1.45390E+00  1.65246E-01  1.83704E-01  1.62519E-01  5.11469E-01  7.19499E+00  6.63331E-01  8.64889E+00
   81.2000  1.53835E-01  1.46295E+00  1.65010E-01  1.87522E-01  1.64395E-01  5.16927E-01  7.22538E+00  6.70762E-01  8.68833E+00
   82.0000  1.54927E-01  1.47206E+00  1.64764E-01  1.89973E-01  1.66205E-01  5.20942E-01  7.25601E+00  6.75869E-01  8.72807E+00
