    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  6.10385E-06  5.18642E-06  5.03237E-06  2.88340E-07  2.06866E-07  5.52757E-06  5.71762E-06  1.16314E-05  1.09040E-05
  -58.4000  6.65355E-06  5.57764E-06  5.39071E-06  3.11082E-07  2.24953E-07  5.92674E-06  6.06610E-06  1.25803E-05  1.16437E-05
  -57.6000  7.26263E-06  6.00468E-06  5.77918E-06  3.35972E-07  2.44916E-07  6.36007E-06  6.44007E-06  1.36227E-05  1.24447E-05
  -56.8000  7.93877E-06  6.47147E-06  6.20065E-06  3.63245E-07  2.66982E-07  6.83088E-06  6.84171E-06  1.47697E-05  1.33132E-05
  -56.0000  8.69057E-06  6.98247E-06  6.65815E-06  3.93154E-07  2.91402E-07  7.34270E-06  7.27346E-06  1.60333E-05  1.42559E-05
  -55.2000  9.52876E-06  7.54275E-06  7.15501E-06  4.25990E-07  3.18471E-07  7.89947E-06  7.73794E-06  1.74282E-05  1.52807E-05
  -54.4000  1.04660E-05  8.15814E-06  7.69436E-06  4.62045E-07  3.48508E-07  8.50491E-06  8.23802E-06  1.89709E-05  1.63962E-05
  -53.6000  1.15189E-05  8.83544E-06  8.27785E-06  5.01551E-07  3.81848E-07  9.16124E-06  8.77669E-06  2.06802E-05  1.76121E-05
  -52.8000  1.27180E-05  9.58324E-06  8.89922E-06  5.44325E-07  4.18734E-07  9.86228E-06  9.35658E-06  2.25803E-05  1.89398E-05
  -52.0000  1.42836E-05  1.04231E-05  9.41507E-06  5.82536E-07  4.56911E-07  1.04545E-05  9.97129E-06  2.47381E-05  2.03944E-05
  -51.2000  1.52438E-05  1.13194E-05  1.05850E-05  6.58847E-07  5.10866E-07  1.17548E-05  1.06625E-05  2.69985E-05  2.19819E-05
  -50.4000  1.69950E-05  1.23187E-05  1.13572E-05  7.14823E-07  5.61847E-07  1.26339E-05  1.14053E-05  2.96289E-05  2.37240E-05
  -49.6000  1.88886E-05  1.34293E-05  1.22726E-05  7.80948E-07  6.20400E-07  1.36740E-05  1.22093E-05  3.25626E-05  2.56387E-05
  -48.8000  2.10167E-05  1.46651E-05  1.32916E-05  8.55406E-07  6.86584E-07  1.48336E-05  1.30815E-05  3.58503E-05  2.77466E-05
  -48.0000  2.34274E-05  1.60426E-05  1.44181E-05  9.38878E-07  7.61389E-07  1.61184E-05  1.40293E-05  3.95458E-05  3.00719E-05
  -47.2000  2.61693E-05  1.75813E-05  1.56624E-05  1.03248E-06  8.46077E-07  1.75410E-05  1.50607E-05  4.37103E-05  3.26420E-05
  -46.4000  2.92994E-05  1.93041E-05  1.70377E-05  1.13762E-06  9.42178E-07  1.91175E-05  1.61848E-05  4.84169E-05  3.54889E-05
  -45.6000  3.28843E-05  2.12377E-05  1.85597E-05  1.25595E-06  1.05150E-06  2.08671E-05  1.74117E-05  5.37514E-05  3.86494E-05
  -44.8000  3.70035E-05  2.34134E-05  2.02462E-05  1.38943E-06  1.17620E-06  2.28119E-05  1.87530E-05  5.98153E-05  4.21665E-05
  -44.0000  4.17537E-05  2.58685E-05  2.21183E-05  1.54042E-06  1.31886E-06  2.49776E-05  2.02217E-05  6.67313E-05  4.60902E-05
  -43.2000  4.72514E-05  2.86468E-05  2.41998E-05  1.71163E-06  1.48255E-06  2.73940E-05  2.18324E-05  7.46454E-05  5.04793E-05
  -42.4000  5.36394E-05  3.18008E-05  2.65182E-05  1.90637E-06  1.67099E-06  3.00956E-05  2.36020E-05  8.37350E-05  5.54028E-05
  -41.6000  6.10923E-05  3.53929E-05  2.91053E-05  2.12853E-06  1.88866E-06  3.31225E-05  2.55496E-05  9.42149E-05  6.09425E-05
  -40.8000  6.98245E-05  3.94985E-05  3.19978E-05  2.38283E-06  2.14103E-06  3.65216E-05  2.76970E-05  1.06346E-04  6.71956E-05
  -40.0000  8.01059E-05  4.42087E-05  3.52377E-05  2.67486E-06  2.43474E-06  4.03473E-05  3.00694E-05  1.20453E-04  7.42781E-05
  -39.2000  9.22724E-05  4.96342E-05  3.88736E-05  3.01143E-06  2.77792E-06  4.46629E-05  3.26955E-05  1.36935E-04  8.23297E-05
  -38.4000  1.06748E-04  5.59109E-05  4.29604E-05  3.40083E-06  3.18068E-06  4.95419E-05  3.56085E-05  1.56290E-04  9.15194E-05
  -37.6000  1.24074E-04  6.32063E-05  4.75637E-05  3.85325E-06  3.65563E-06  5.50726E-05  3.88467E-05  1.79147E-04  1.02053E-04
  -36.8000  1.44949E-04  7.17291E-05  5.27569E-05  4.38074E-06  4.21816E-06  6.13558E-05  4.24544E-05  2.06305E-04  1.14184E-04
  -36.0000  1.70291E-04  8.17420E-05  5.86197E-05  4.99888E-06  4.88844E-06  6.85070E-05  4.64825E-05  2.38798E-04  1.28225E-04
  -35.2000  2.01305E-04  9.35786E-05  6.52377E-05  5.72662E-06  5.69173E-06  7.66561E-05  5.09898E-05  2.77961E-04  1.44568E-04
  -34.4000  2.39687E-04  1.07672E-04  7.27038E-05  6.59006E-06  6.66408E-06  8.59580E-05  5.60441E-05  3.25645E-04  1.63716E-04
  -33.6000  2.87727E-04  1.24590E-04  8.10834E-05  7.61507E-06  7.84441E-06  9.65428E-05  6.17207E-05  3.84270E-04  1.86311E-04
  -32.8000  3.48837E-04  1.45101E-04  9.03678E-05  8.83663E-06  9.28905E-06  1.08493E-04  6.81000E-05  4.57330E-04  2.13201E-04
  -32.0000  4.28459E-04  1.70294E-04  1.00309E-04  1.02857E-05  1.10648E-05  1.21660E-04  7.52534E-05  5.50119E-04  2.45548E-04
  -31.2000  5.37645E-04  2.01907E-04  1.09811E-04  1.19923E-05  1.32884E-05  1.35091E-04  8.31967E-05  6.72737E-04  2.85104E-04
  -30.4000  7.11633E-04  2.43750E-04  1.13462E-04  1.38763E-05  1.62078E-05  1.43546E-04  9.16370E-05  8.55178E-04  3.35387E-04
  -29.6000  1.70794E-03  3.44175E-04  7.15364E-05  6.70409E-05  1.39897E-04  2.78474E-04  1.08011E-04  1.98641E-03  4.52186E-04
  -28.8000  7.48257E-04  3.88172E-04  2.52919E-04  2.37144E-05  2.43819E-05  3.01016E-04  1.25710E-04  1.04927E-03  5.13882E-04
  -28.0000  1.10105E-03  4.52913E-04  2.47054E-04  2.70926E-05  2.99436E-05  3.04090E-04  1.43591E-04  1.40514E-03  5.96503E-04
  -27.2000  1.49009E-03  5.40528E-04  2.73623E-04  3.28549E-05  3.76691E-05  3.44147E-04  1.63826E-04  1.83424E-03  7.04354E-04
  -26.4000  2.01382E-03  6.58939E-04  3.13191E-04  4.07830E-05  4.81808E-05  4.02155E-04  1.87472E-04  2.41597E-03  8.46411E-04
  -25.6000  2.76261E-03  8.21377E-04  3.64976E-04  5.16123E-05  6.27057E-05  4.79294E-04  2.15654E-04  3.24191E-03  1.03703E-03
  -24.8000  3.88340E-03  1.04972E-03  4.31531E-04  6.67948E-05  8.34577E-05  5.81783E-04  2.49863E-04  4.46518E-03  1.29958E-03
  -24.0000  5.64321E-03  1.38153E-03  5.17690E-04  8.88813E-05  1.14270E-04  7.20841E-04  2.92247E-04  6.36405E-03  1.67378E-03
  -23.2000  8.57594E-03  1.88579E-03  6.31449E-04  1.22713E-04  1.62521E-04  9.16683E-04  3.46147E-04  9.49262E-03  2.23193E-03
  -22.4000  1.38694E-02  2.70129E-03  7.85617E-04  1.78732E-04  2.44185E-04  1.20853E-03  4.17208E-04  1.50779E-02  3.11850E-03
  -21.6000  2.47066E-02  4.15401E-03  1.00761E-03  2.83510E-04  4.00385E-04  1.69150E-03  5.16666E-04  2.63981E-02  4.67068E-03
  -20.8000  5.21554E-02  7.22070E-03  1.35344E-03  5.28359E-04  7.72799E-04  2.65459E-03  6.72753E-04  5.48100E-02  7.89345E-03
  -20.0000  1.61016E-01  1.66883E-02  1.97493E-03  1.43465E-03  2.17816E-03  5.58774E-03  1.00131E-03  1.66604E-01  1.76896E-02
  -19.2000  6.10203E-01  5.25675E-02  2.85652E-03  4.31196E-03  6.93987E-03  1.41084E-02  1.83086E-03  6.24311E-01  5.43984E-02
  -18.4000  4.79241E-01  8.07464E-02  5.85893E-03  1.28171E-03  2.68733E-03  9.82796E-03  2.40874E-03  4.89069E-01  8.31551E-02
  -17.6000  5.62891E+00  4.11720E-01  4.53952E-02  5.36429E-03  1.29733E-02  6.37328E-02  6.15616E-03  5.69264E+00  4.17876E-01
  -16.8000  2.75626E+00  5.73785E-01  9.18589E-03  6.10405E-04  2.22289E-03  1.20192E-02  6.86287E-03  2.76828E+00  5.80648E-01
  -16.0000  6.93665E-01  6.14572E-01  1.84402E-03  3.35937E-04  3.84338E-04  2.56430E-03  7.01365E-03  6.96229E-01  6.21586E-01
  -15.2000  4.84238E-01  6.43045E-01  1.86456E-03  1.47165E-03  1.42588E-03  4.76209E-03  7.29366E-03  4.89000E-01  6.50338E-01
  -14.4000  7.26786E-01  6.85779E-01  4.58684E-03  8.33816E-03  9.39628E-03  2.23213E-02  8.60612E-03  7.49107E-01  6.94385E-01
  -13.6000  1.21684E+00  7.57328E-01  1.86646E-02  4.15406E-02  5.10307E-02  1.11236E-01  1.51467E-02  1.32808E+00  7.72475E-01
  -12.8000  2.14458E-01  7.69938E-01  8.40498E-03  1.38407E-02  1.87704E-02  4.10160E-02  1.75584E-02  2.55474E-01  7.87496E-01
  -12.0000  2.66510E-01  7.85608E-01  8.62140E-03  2.84996E-02  4.22767E-02  7.93977E-02  2.22269E-02  3.45907E-01  8.07835E-01
  -11.2000  1.62929E-01  7.95188E-01  9.15224E-03  3.26399E-02  4.98528E-02  9.16449E-02  2.76155E-02  2.54574E-01  8.22804E-01
  -10.4000  5.03685E-02  7.98150E-01  1.33893E-02  1.63719E-02  2.50200E-02  5.47812E-02  3.08366E-02  1.05150E-01  8.28987E-01
   -9.6000  2.66495E-02  7.99717E-01  2.13574E-02  1.15319E-02  1.65781E-02  4.94674E-02  3.37452E-02  7.61169E-02  8.33462E-01
   -8.8000  2.38128E-02  8.01117E-01  3.62104E-02  1.14519E-02  1.40690E-02  6.17313E-02  3.73749E-02  8.55441E-02  8.38492E-01
   -8.0000  2.49286E-02  8.02583E-01  6.70875E-02  1.13098E-02  1.40157E-02  9.24130E-02  4.28087E-02  1.17342E-01  8.45392E-01
   -7.2000  3.14277E-02  8.04431E-01  1.43037E-01  1.41505E-02  1.62099E-02  1.73397E-01  5.30043E-02  2.04825E-01  8.57435E-01
   -6.4000  4.96475E-02  8.07350E-01  3.99835E-01  2.25236E-02  2.21742E-02  4.44533E-01  7.91424E-02  4.94180E-01  8.86492E-01
   -5.6000  1.31673E-01  8.15092E-01  2.29534E+00  5.55922E-02  3.95257E-02  2.39046E+00  2.19699E-01  2.52214E+00  1.03479E+00
   -4.8000  3.78250E-01  8.37333E-01  9.65540E+00  2.90258E-01  6.36121E-02  1.00093E+01  8.08233E-01  1.03875E+01  1.64557E+00
   -4.0000  4.17872E-02  8.39790E-01  1.65785E+00  1.00673E+00  4.32499E-01  3.09708E+00  9.90338E-01  3.13886E+00  1.83013E+00
   -3.2000  1.48178E-02  8.40661E-01  1.01584E+00  1.46293E+00  1.15880E+01  1.40668E+01  1.81745E+00  1.40816E+01  2.65811E+00
   -2.4000  9.83590E-02  8.44999E-01  1.08643E+00  1.96525E+01  2.13664E+00  2.28756E+01  2.82624E+00  2.29740E+01  3.67124E+00
   -2.0000  1.52049E-02  8.45669E-01  6.90192E-01  1.37848E+00  1.12461E+00  3.19328E+00  2.96706E+00  3.20849E+00  3.81273E+00
   -1.2000  1.25427E-01  8.53044E-01  1.74443E+00  2.58512E+00  1.05348E+01  1.48644E+01  3.84107E+00  1.49898E+01  4.69412E+00
   -0.4000  2.38837E-02  8.54449E-01  4.32808E-01  1.71108E+00  5.41115E+00  7.55503E+00  4.28530E+00  7.57892E+00  5.13975E+00
    0.4000  3.24406E-02  8.56356E-01  4.84078E-01  7.40927E-01  4.43262E-01  1.66827E+00  4.38339E+00  1.70071E+00  5.23975E+00
    1.2000  5.77349E-02  8.59751E-01  5.22235E-01  7.72638E-01  2.78137E-01  1.57301E+00  4.47588E+00  1.63075E+00  5.33563E+00
    2.0000  8.32749E-02  8.64647E-01  5.04107E-01  6.12567E-01  2.32656E-01  1.34933E+00  4.55522E+00  1.43261E+00  5.41987E+00
    2.8000  1.08625E-01  8.71035E-01  4.53489E-01  4.11856E-01  2.05190E-01  1.07053E+00  4.61817E+00  1.17916E+00  5.48920E+00
    3.6000  1.30409E-01  8.78702E-01  3.97125E-01  3.15729E-01  2.03509E-01  9.16364E-01  4.67205E+00  1.04677E+00  5.55075E+00
    4.4000  1.48961E-01  8.87461E-01  3.23456E-01  2.73450E-01  2.07177E-01  8.04083E-01  4.71933E+00  9.53045E-01  5.60679E+00
    5.2000  1.67379E-01  8.97303E-01  2.35108E-01  2.50194E-01  2.05798E-01  6.91101E-01  4.75996E+00  8.58480E-01  5.65727E+00
    6.0000  1.96278E-01  9.08844E-01  1.95761E-01  3.28428E-01  4.80616E-01  1.00481E+00  4.81905E+00  1.20108E+00  5.72789E+00
    6.8000  1.30039E-01  9.16490E-01  7.15780E-01  5.46706E-01  4.94644E-01  1.75713E+00  4.92236E+00  1.88717E+00  5.83885E+00
    7.6000  1.44409E-01  9.24981E-01  3.98343E-01  3.31864E-01  3.37658E-01  1.06786E+00  4.98515E+00  1.21227E+00  5.91013E+00
    8.4000  1.74626E-01  9.35249E-01  3.43676E-01  3.00423E-01  3.32123E-01  9.76222E-01  5.04255E+00  1.15085E+00  5.97780E+00
    9.2000  2.13112E-01  9.47780E-01  7.78702E-01  5.43981E-01  4.13133E-01  1.73582E+00  5.14462E+00  1.94893E+00  6.09240E+00
   10.0000  1.20761E-01  9.54880E-01  5.15268E-01  3.31243E-01  2.47086E-01  1.09360E+00  5.20892E+00  1.21436E+00  6.16380E+00
   10.8000  1.20494E-01  9.61965E-01  3.31819E-01  2.35869E-01  2.10960E-01  7.78648E-01  5.25470E+00  8.99142E-01  6.21667E+00
   11.6000  1.35646E-01  9.69941E-01  2.88412E-01  2.13520E-01  2.00474E-01  7.02406E-01  5.29600E+00  8.38052E-01  6.26595E+00
   12.4000  1.53893E-01  9.78990E-01  2.80769E-01  2.07679E-01  1.99525E-01  6.87973E-01  5.33646E+00  8.41867E-01  6.31545E+00
   13.2000  1.70166E-01  9.88995E-01  2.86296E-01  2.06098E-01  2.04559E-01  6.96953E-01  5.37744E+00  8.67119E-01  6.36643E+00
   14.0000  1.81504E-01  9.99668E-01  3.01728E-01  2.01361E-01  2.15423E-01  7.18511E-01  5.41968E+00  9.00016E-01  6.41935E+00
   14.8000  1.90702E-01  1.01088E+00  3.29676E-01  2.04689E-01  2.26870E-01  7.61235E-01  5.46444E+00  9.51937E-01  6.47532E+00
   15.6000  1.83382E-01  1.02166E+00  3.59930E-01  2.09353E-01  2.36225E-01  8.05508E-01  5.51181E+00  9.88889E-01  6.53347E+00
   16.4000  1.55778E-01  1.03082E+00  3.66074E-01  2.11794E-01  2.41265E-01  8.19133E-01  5.55997E+00  9.74911E-01  6.59079E+00
   17.2000  1.23268E-01  1.03807E+00  3.36976E-01  2.11567E-01  2.40615E-01  7.89158E-01  5.60637E+00  9.12426E-01  6.64444E+00
   18.0000  1.00298E-01  1.04397E+00  2.92985E-01  2.12069E-01  2.35474E-01  7.40528E-01  5.64992E+00  8.40826E-01  6.69388E+00
   18.8000  8.81835E-02  1.04915E+00  2.53479E-01  2.14070E-01  2.27685E-01  6.95234E-01  5.69079E+00  7.83417E-01  6.73995E+00
   19.6000  8.32252E-02  1.05405E+00  2.22989E-01  2.15498E-01  2.18431E-01  6.56917E-01  5.72942E+00  7.40142E-01  6.78347E+00
   20.4000  8.23965E-02  1.05889E+00  1.99917E-01  2.14276E-01  2.08814E-01  6.23008E-01  5.76605E+00  7.05404E-01  6.82494E+00
   21.2000  8.38674E-02  1.06382E+00  1.82350E-01  2.09816E-01  1.99726E-01  5.91892E-01  5.80085E+00  6.75759E-01  6.86468E+00
   22.0000  8.67380E-02  1.06892E+00  1.68690E-01  2.02840E-01  1.91601E-01  5.63131E-01  5.83397E+00  6.49869E-01  6.90289E+00
   22.8000  9.04543E-02  1.07424E+00  1.57883E-01  1.94679E-01  1.84644E-01  5.37206E-01  5.86555E+00  6.27661E-01  6.93980E+00
   23.6000  9.46222E-02  1.07981E+00  1.49155E-01  1.86590E-01  1.78958E-01  5.14703E-01  5.89582E+00  6.09325E-01  6.97562E+00
   24.4000  9.89282E-02  1.08562E+00  1.41923E-01  1.79461E-01  1.74554E-01  4.95938E-01  5.92498E+00  5.94867E-01  7.01060E+00
   25.2000  1.03126E-01  1.09169E+00  1.35796E-01  1.73727E-01  1.71372E-01  4.80895E-01  5.95325E+00  5.84021E-01  7.04494E+00
   26.0000  1.07040E-01  1.09798E+00  1.30571E-01  1.69501E-01  1.69252E-01  4.69324E-01  5.98085E+00  5.76364E-01  7.07883E+00
   26.8000  1.10620E-01  1.10448E+00  1.26181E-01  1.66785E-01  1.68268E-01  4.61234E-01  6.00797E+00  5.71853E-01  7.11245E+00
   27.6000  1.13874E-01  1.11118E+00  1.22719E-01  1.65354E-01  1.68225E-01  4.56298E-01  6.03480E+00  5.70172E-01  7.14598E+00
   28.4000  1.16858E-01  1.11805E+00  1.20372E-01  1.64923E-01  1.68896E-01  4.54191E-01  6.06151E+00  5.71048E-01  7.17956E+00
   29.2000  1.19659E-01  1.12509E+00  1.19381E-01  1.65211E-01  1.69957E-01  4.54549E-01  6.08823E+00  5.74208E-01  7.21332E+00
   30.0000  1.22506E-01  1.13229E+00  1.19453E-01  1.65355E-01  1.71079E-01  4.55887E-01  6.11504E+00  5.78393E-01  7.24733E+00
   30.8000  1.25573E-01  1.13967E+00  1.22125E-01  1.66888E-01  1.72800E-01  4.61813E-01  6.14219E+00  5.87386E-01  7.28187E+00
   31.6000  1.28990E-01  1.14726E+00  1.27420E-01  1.68904E-01  1.74457E-01  4.70782E-01  6.16987E+00  5.99771E-01  7.31713E+00
   32.4000  1.32756E-01  1.15506E+00  1.36027E-01  1.71990E-01  1.76288E-01  4.84304E-01  6.19835E+00  6.17061E-01  7.35341E+00
   33.2000  1.36640E-01  1.16310E+00  1.48220E-01  1.75336E-01  1.77046E-01  5.00603E-01  6.22779E+00  6.37243E-01  7.39088E+00
   34.0000  1.40405E-01  1.17135E+00  1.64278E-01  1.78444E-01  1.76786E-01  5.19508E-01  6.25833E+00  6.59913E-01  7.42969E+00
   34.8000  1.43176E-01  1.17977E+00  1.82251E-01  1.80019E-01  1.75607E-01  5.37877E-01  6.28996E+00  6.81053E-01  7.46973E+00
   35.6000  1.43917E-01  1.18823E+00  1.97588E-01  1.78873E-01  1.73848E-01  5.50308E-01  6.32232E+00  6.94225E-01  7.51055E+00
   36.4000  1.42306E-01  1.19660E+00  2.05465E-01  1.75038E-01  1.71865E-01  5.52368E-01  6.35479E+00  6.94674E-01  7.55140E+00
   37.2000  1.39178E-01  1.20479E+00  2.04890E-01  1.69951E-01  1.69861E-01  5.44701E-01  6.38682E+00  6.83880E-01  7.59161E+00
   38.0000  1.35806E-01  1.21277E+00  1.99009E-01  1.65215E-01  1.67851E-01  5.32076E-01  6.41811E+00  6.67882E-01  7.63088E+00
   38.8000  1.32946E-01  1.22059E+00  1.91596E-01  1.61608E-01  1.65769E-01  5.18972E-01  6.44862E+00  6.51918E-01  7.66921E+00
   39.6000  1.30832E-01  1.22828E+00  1.85039E-01  1.59186E-01  1.63561E-01  5.07786E-01  6.47848E+00  6.38618E-01  7.70676E+00
   40.4000  1.29278E-01  1.23588E+00  1.80084E-01  1.57695E-01  1.61253E-01  4.99033E-01  6.50782E+00  6.28310E-01  7.74371E+00
   41.2000  1.28043E-01  1.24341E+00  1.76700E-01  1.56853E-01  1.58909E-01  4.92462E-01  6.53678E+00  6.20505E-01  7.78019E+00
   42.0000  1.26895E-01  1.25087E+00  1.74440E-01  1.56393E-01  1.56589E-01  4.87422E-01  6.56544E+00  6.14317E-01  7.81631E+00
   42.8000  1.25662E-01  1.25826E+00  1.72709E-01  1.56075E-01  1.54346E-01  4.83130E-01  6.59385E+00  6.08792E-01  7.85211E+00
   43.6000  1.24255E-01  1.26557E+00  1.70904E-01  1.55739E-01  1.52247E-01  4.78889E-01  6.62200E+00  6.03144E-01  7.88757E+00
   44.4000  1.22658E-01  1.27278E+00  1.68568E-01  1.55304E-01  1.50359E-01  4.74231E-01  6.64989E+00  5.96890E-01  7.92267E+00
   45.2000  1.20921E-01  1.27989E+00  1.65483E-01  1.54763E-01  1.48757E-01  4.69004E-01  6.67747E+00  5.89925E-01  7.95736E+00
   46.0000  1.19123E-01  1.28689E+00  1.61659E-01  1.54170E-01  1.47515E-01  4.63343E-01  6.70471E+00  5.82466E-01  7.99160E+00
   46.8000  1.17321E-01  1.29379E+00  1.57207E-01  1.53572E-01  1.46693E-01  4.57472E-01  6.73161E+00  5.74793E-01  8.02540E+00
   47.6000  1.15578E-01  1.30059E+00  1.52446E-01  1.52967E-01  1.46275E-01  4.51688E-01  6.75817E+00  5.67266E-01  8.05876E+00
   48.4000  1.13898E-01  1.30728E+00  1.47477E-01  1.52359E-01  1.46272E-01  4.46108E-01  6.78440E+00  5.60006E-01  8.09168E+00
   49.2000  1.12263E-01  1.31389E+00  1.42409E-01  1.51711E-01  1.46600E-01  4.40720E-01  6.81031E+00  5.52983E-01  8.12420E+00
   50.0000  1.10688E-01  1.32039E+00  1.37349E-01  1.51014E-01  1.47109E-01  4.35472E-01  6.83592E+00  5.46160E-01  8.15631E+00
   50.8000  1.09268E-01  1.32682E+00  1.32484E-01  1.50289E-01  1.47593E-01  4.30366E-01  6.86122E+00  5.39634E-01  8.18804E+00
   51.6000  1.08171E-01  1.33318E+00  1.28249E-01  1.49559E-01  1.47860E-01  4.25668E-01  6.88625E+00  5.33839E-01  8.21943E+00
   52.4000  1.07529E-01  1.33950E+00  1.24587E-01  1.48881E-01  1.47869E-01  4.21336E-01  6.91103E+00  5.28865E-01  8.25053E+00
   53.2000  1.07375E-01  1.34582E+00  1.21828E-01  1.48201E-01  1.47666E-01  4.17695E-01  6.93559E+00  5.25070E-01  8.28140E+00
   54.0000  1.07610E-01  1.35214E+00  1.19917E-01  1.47511E-01  1.47390E-01  4.14818E-01  6.95998E+00  5.22428E-01  8.31212E+00
   54.8000  1.08102E-01  1.35850E+00  1.18720E-01  1.46829E-01  1.47170E-01  4.12719E-01  6.98424E+00  5.20821E-01  8.34274E+00
   55.6000  1.08730E-01  1.36489E+00  1.18083E-01  1.46178E-01  1.47070E-01  4.11332E-01  7.00843E+00  5.20062E-01  8.37332E+00
   56.4000  1.09444E-01  1.37133E+00  1.17879E-01  1.45599E-01  1.47090E-01  4.10567E-01  7.03257E+00  5.20011E-01  8.40390E+00
   57.2000  1.10168E-01  1.37781E+00  1.18069E-01  1.45085E-01  1.47303E-01  4.10457E-01  7.05670E+00  5.20625E-01  8.43451E+00
   58.0000  1.10908E-01  1.38433E+00  1.18589E-01  1.44671E-01  1.47668E-01  4.10927E-01  7.08087E+00  5.21835E-01  8.46519E+00
   58.8000  1.11673E-01  1.39089E+00  1.19405E-01  1.44368E-01  1.48171E-01  4.11944E-01  7.10509E+00  5.23617E-01  8.49598E+00
   59.6000  1.12482E-01  1.39751E+00  1.20495E-01  1.44188E-01  1.48792E-01  4.13475E-01  7.12940E+00  5.25957E-01  8.52691E+00
   60.4000  1.13352E-01  1.40417E+00  1.21846E-01  1.44129E-01  1.49497E-01  4.15471E-01  7.15383E+00  5.28823E-01  8.55800E+00
   61.2000  1.14303E-01  1.41089E+00  1.23444E-01  1.44197E-01  1.50262E-01  4.17903E-01  7.17840E+00  5.32206E-01  8.58929E+00
   62.0000  1.15358E-01  1.41768E+00  1.25284E-01  1.44397E-01  1.51061E-01  4.20742E-01  7.20314E+00  5.36100E-01  8.62082E+00
   62.8000  1.16526E-01  1.42453E+00  1.27343E-01  1.44730E-01  1.51860E-01  4.23933E-01  7.22807E+00  5.40459E-01  8.65260E+00
   63.6000  1.17808E-01  1.43145E+00  1.29592E-01  1.45186E-01  1.52619E-01  4.27398E-01  7.25320E+00  5.45205E-01  8.68465E+00
   64.4000  1.19193E-01  1.43846E+00  1.31994E-01  1.45756E-01  1.53300E-01  4.31050E-01  7.27854E+00  5.50243E-01  8.71701E+00
   65.2000  1.20668E-01  1.44556E+00  1.34506E-01  1.46423E-01  1.53878E-01  4.34807E-01  7.30411E+00  5.55475E-01  8.74967E+00
   66.0000  1.22207E-01  1.45274E+00  1.37090E-01  1.47198E-01  1.54299E-01  4.38586E-01  7.32990E+00  5.60793E-01  8.78264E+00
   66.8000  1.23790E-01  1.46002E+00  1.39693E-01  1.47999E-01  1.54630E-01  4.42322E-01  7.35591E+00  5.66112E-01  8.81593E+00
   67.6000  1.25380E-01  1.46739E+00  1.42285E-01  1.48828E-01  1.54832E-01  4.45945E-01  7.38213E+00  5.71326E-01  8.84952E+00
   68.4000  1.26941E-01  1.47486E+00  1.44831E-01  1.49669E-01  1.54916E-01  4.49417E-01  7.40855E+00  5.76357E-01  8.88341E+00
   69.2000  1.28446E-01  1.48241E+00  1.47322E-01  1.50515E-01  1.54917E-01  4.52754E-01  7.43517E+00  5.81199E-01  8.91758E+00
   70.0000  1.29863E-01  1.49005E+00  1.49735E-01  1.51366E-01  1.54862E-01  4.55963E-01  7.46198E+00  5.85826E-01  8.95203E+00
   70.8000  1.31164E-01  1.49776E+00  1.52062E-01  1.52222E-01  1.54781E-01  4.59065E-01  7.48898E+00  5.90229E-01  8.98674E+00
   71.6000  1.32331E-01  1.50554E+00  1.54299E-01  1.53093E-01  1.54703E-01  4.62094E-01  7.51615E+00  5.94426E-01  9.02169E+00
   72.4000  1.33350E-01  1.51338E+00  1.56440E-01  1.53979E-01  1.54643E-01  4.65062E-01  7.54349E+00  5.98413E-01  9.05687E+00
   73.2000  1.34217E-01  1.52127E+00  1.58483E-01  1.54882E-01  1.54613E-01  4.67978E-01  7.57101E+00  6.02194E-01  9.09228E+00
   74.0000  1.34927E-01  1.52921E+00  1.60410E-01  1.55791E-01  1.54612E-01  4.70813E-01  7.59869E+00  6.05740E-01  9.12790E+00
   74.8000  1.35489E-01  1.53717E+00  1.62221E-01  1.56688E-01  1.54630E-01  4.73539E-01  7.62654E+00  6.09028E-01  9.16371E+00
   75.6000  1.35904E-01  1.54516E+00  1.63910E-01  1.57539E-01  1.54649E-01  4.76099E-01  7.65453E+00  6.12003E-01  9.19969E+00
   76.4000  1.36164E-01  1.55317E+00  1.65446E-01  1.58313E-01  1.54633E-01  4.78393E-01  7.68266E+00  6.14557E-01  9.23583E+00
   77.2000  1.36277E-01  1.56118E+00  1.66764E-01  1.58946E-01  1.54595E-01  4.80305E-01  7.71090E+00  6.16582E-01  9.27208E+00
   78.0000  1.36223E-01  1.56919E+00  1.67801E-01  1.59407E-01  1.54504E-01  4.81711E-01  7.73922E+00  6.17935E-01  9.30842E+00
   78.8000  1.36001E-01  1.57719E+00  1.68488E-01  1.59669E-01  1.54364E-01  4.82521E-01  7.76760E+00  6.18522E-01  9.34479E+00
   79.6000  1.35609E-01  1.58516E+00  1.68763E-01  1.59717E-01  1.54183E-01  4.82663E-01  7.79598E+00  6.18271E-01  9.38114E+00
   80.4000  1.35059E-01  1.59310E+00  1.68595E-01  1.59559E-01  1.53979E-01  4.82133E-01  7.82433E+00  6.17192E-01  9.41743E+00
   81.2000  1.34382E-01  1.60101E+00  1.67998E-01  1.59222E-01  1.53771E-01  4.80990E-01  7.85261E+00  6.15372E-01  9.45361E+00
   82.0000  1.33619E-01  1.60886E+00  1.67027E-01  1.58746E-01  1.53580E-01  4.79354E-01  7.88079E+00  6.12973E-01  9.48966E+00
