    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.05018E-05  1.01035E-05  1.21523E-07  4.33867E-06  5.03554E-06  9.49573E-06  1.08890E-05  1.99975E-05  2.09925E-05
  -58.4000  1.13469E-05  1.07707E-05  1.30886E-07  4.62755E-06  5.36087E-06  1.01193E-05  1.14840E-05  2.14662E-05  2.22547E-05
  -57.6000  1.22749E-05  1.14925E-05  1.41085E-07  4.93937E-06  5.71141E-06  1.07919E-05  1.21185E-05  2.30668E-05  2.36110E-05
  -56.8000  1.32955E-05  1.22742E-05  1.52204E-07  5.27620E-06  6.08937E-06  1.15178E-05  1.27957E-05  2.48132E-05  2.50700E-05
  -56.0000  1.44196E-05  1.31221E-05  1.64337E-07  5.64024E-06  6.49713E-06  1.23017E-05  1.35191E-05  2.67213E-05  2.66411E-05
  -55.2000  1.56607E-05  1.40429E-05  1.77592E-07  6.03393E-06  6.93722E-06  1.31487E-05  1.42922E-05  2.88094E-05  2.83351E-05
  -54.4000  1.70345E-05  1.50445E-05  1.92088E-07  6.45960E-06  7.41204E-06  1.40637E-05  1.51191E-05  3.10983E-05  3.01636E-05
  -53.6000  1.85615E-05  1.61359E-05  2.07954E-07  6.91886E-06  7.92300E-06  1.50498E-05  1.60041E-05  3.36113E-05  3.21400E-05
  -52.8000  2.02766E-05  1.73281E-05  2.25341E-07  7.40959E-06  8.46665E-06  1.61016E-05  1.69508E-05  3.63782E-05  3.42789E-05
  -52.0000  2.23407E-05  1.86418E-05  2.44385E-07  7.88728E-06  8.98558E-06  1.71172E-05  1.79573E-05  3.94580E-05  3.65990E-05
  -51.2000  2.37190E-05  2.00364E-05  2.65518E-07  8.74168E-06  9.97432E-06  1.89815E-05  1.90734E-05  4.27005E-05  3.91098E-05
  -50.4000  2.62697E-05  2.15810E-05  2.88527E-07  9.29969E-06  1.05761E-05  2.01643E-05  2.02590E-05  4.64341E-05  4.18401E-05
  -49.6000  2.88876E-05  2.32796E-05  3.13928E-07  9.99690E-06  1.13435E-05  2.16543E-05  2.15323E-05  5.05419E-05  4.48119E-05
  -48.8000  3.17851E-05  2.51485E-05  3.41947E-07  1.07711E-05  1.21961E-05  2.33091E-05  2.29028E-05  5.50942E-05  4.80513E-05
  -48.0000  3.50254E-05  2.72080E-05  3.72895E-07  1.16228E-05  1.31330E-05  2.51287E-05  2.43804E-05  6.01541E-05  5.15883E-05
  -47.2000  3.86648E-05  2.94814E-05  4.07126E-07  1.25586E-05  1.41608E-05  2.71265E-05  2.59754E-05  6.57913E-05  5.54568E-05
  -46.4000  4.27655E-05  3.19960E-05  4.45039E-07  1.35872E-05  1.52885E-05  2.93207E-05  2.76994E-05  7.20862E-05  5.96954E-05
  -45.6000  4.74006E-05  3.47831E-05  4.87098E-07  1.47190E-05  1.65272E-05  3.17333E-05  2.95653E-05  7.91339E-05  6.43484E-05
  -44.8000  5.26545E-05  3.78791E-05  5.33828E-07  1.59660E-05  1.78894E-05  3.43892E-05  3.15873E-05  8.70437E-05  6.94664E-05
  -44.0000  5.86287E-05  4.13264E-05  5.85839E-07  1.73421E-05  1.93896E-05  3.73176E-05  3.37816E-05  9.59463E-05  7.51080E-05
  -43.2000  6.54434E-05  4.51744E-05  6.43825E-07  1.88631E-05  2.10445E-05  4.05515E-05  3.61659E-05  1.05995E-04  8.13404E-05
  -42.4000  7.32419E-05  4.94810E-05  7.08590E-07  2.05468E-05  2.28730E-05  4.41284E-05  3.87606E-05  1.17370E-04  8.82416E-05
  -41.6000  8.21992E-05  5.43142E-05  7.81069E-07  2.24142E-05  2.48966E-05  4.80919E-05  4.15884E-05  1.30291E-04  9.59026E-05
  -40.8000  9.25242E-05  5.97545E-05  8.62342E-07  2.44889E-05  2.71404E-05  5.24917E-05  4.46748E-05  1.45016E-04  1.04429E-04
  -40.0000  1.04474E-04  6.58974E-05  9.53660E-07  2.67975E-05  2.96323E-05  5.73834E-05  4.80489E-05  1.61857E-04  1.13946E-04
  -39.2000  1.18365E-04  7.28572E-05  1.05653E-06  2.93723E-05  3.24054E-05  6.28342E-05  5.17435E-05  1.81199E-04  1.24601E-04
  -38.4000  1.34584E-04  8.07705E-05  1.17269E-06  3.22489E-05  3.54963E-05  6.89179E-05  5.57958E-05  2.03502E-04  1.36566E-04
  -37.6000  1.53613E-04  8.98028E-05  1.30422E-06  3.54678E-05  3.89458E-05  7.57178E-05  6.02479E-05  2.29331E-04  1.50051E-04
  -36.8000  1.76069E-04  1.00155E-04  1.45359E-06  3.90764E-05  4.28056E-05  8.33356E-05  6.51480E-05  2.59404E-04  1.65303E-04
  -36.0000  2.02733E-04  1.12076E-04  1.62390E-06  4.31293E-05  4.71301E-05  9.18833E-05  7.05506E-05  2.94617E-04  1.82627E-04
  -35.2000  2.34601E-04  1.25870E-04  1.81888E-06  4.76850E-05  5.19735E-05  1.01477E-04  7.65174E-05  3.36078E-04  2.02388E-04
  -34.4000  2.72997E-04  1.41922E-04  2.04335E-06  5.28061E-05  5.74020E-05  1.12251E-04  8.31176E-05  3.85249E-04  2.25040E-04
  -33.6000  3.19736E-04  1.60722E-04  2.30376E-06  5.85561E-05  6.34767E-05  1.24337E-04  9.04285E-05  4.44073E-04  2.51151E-04
  -32.8000  3.77374E-04  1.82912E-04  2.60946E-06  6.49761E-05  7.02302E-05  1.37816E-04  9.85319E-05  5.15190E-04  2.81443E-04
  -32.0000  4.49849E-04  2.09362E-04  2.97611E-06  7.20321E-05  7.76073E-05  1.52615E-04  1.07506E-04  6.02464E-04  3.16868E-04
  -31.2000  5.44366E-04  2.41370E-04  3.43749E-06  7.94158E-05  8.52366E-05  1.68090E-04  1.17389E-04  7.12456E-04  3.58759E-04
  -30.4000  6.80648E-04  2.81392E-04  4.11324E-06  8.55597E-05  9.13267E-05  1.81000E-04  1.28032E-04  8.61648E-04  4.09423E-04
  -29.6000  1.03851E-03  3.42455E-04  6.64402E-06  7.68684E-05  8.01815E-05  1.63694E-04  1.37657E-04  1.20221E-03  4.80112E-04
  -28.8000  6.84657E-04  3.82712E-04  3.71453E-06  1.65112E-04  1.80919E-04  3.49746E-04  1.58221E-04  1.03440E-03  5.40933E-04
  -28.0000  1.00483E-03  4.41795E-04  4.85399E-06  1.56369E-04  1.68222E-04  3.29445E-04  1.77592E-04  1.33428E-03  6.19388E-04
  -27.2000  1.30180E-03  5.18339E-04  5.78102E-06  1.72217E-04  1.84192E-04  3.62190E-04  1.98889E-04  1.66398E-03  7.17228E-04
  -26.4000  1.67294E-03  6.16706E-04  6.77610E-06  1.95204E-04  2.07925E-04  4.09906E-04  2.22991E-04  2.08284E-03  8.39697E-04
  -25.6000  2.16823E-03  7.44196E-04  7.91983E-06  2.24462E-04  2.38239E-04  4.70621E-04  2.50663E-04  2.63885E-03  9.94859E-04
  -24.8000  2.85366E-03  9.11988E-04  9.26956E-06  2.60995E-04  2.76114E-04  5.46379E-04  2.82789E-04  3.40004E-03  1.19478E-03
  -24.0000  3.83279E-03  1.13735E-03  1.08879E-05  3.06646E-04  3.23449E-04  6.40983E-04  3.20478E-04  4.47377E-03  1.45783E-03
  -23.2000  5.28722E-03  1.44823E-03  1.28571E-05  3.64721E-04  3.83654E-04  7.61232E-04  3.65238E-04  6.04845E-03  1.81347E-03
  -22.4000  7.54643E-03  1.89196E-03  1.52923E-05  4.40193E-04  4.61861E-04  9.17346E-04  4.19177E-04  8.46378E-03  2.31113E-03
  -21.6000  1.12628E-02  2.55420E-03  1.83689E-05  5.41323E-04  5.66618E-04  1.12631E-03  4.85403E-04  1.23891E-02  3.03960E-03
  -20.8000  1.78714E-02  3.60502E-03  2.23859E-05  6.83159E-04  7.13822E-04  1.41937E-03  5.68860E-04  1.92908E-02  4.17388E-03
  -20.0000  3.10212E-02  5.42903E-03  2.79403E-05  8.96960E-04  9.36711E-04  1.86161E-03  6.78321E-04  3.28828E-02  6.10735E-03
  -19.2000  6.22741E-02  9.09068E-03  3.65496E-05  1.25983E-03  1.31976E-03  2.61614E-03  8.32147E-04  6.48902E-02  9.92283E-03
  -18.4000  1.64191E-01  1.87449E-02  5.44364E-05  2.05761E-03  2.14795E-03  4.26000E-03  1.08263E-03  1.68451E-01  1.98275E-02
  -17.6000  9.47278E-01  7.44438E-02  1.32340E-04  5.55251E-03  5.32150E-03  1.10063E-02  1.72979E-03  9.58284E-01  7.61736E-02
  -16.8000  2.59448E+01  1.59997E+00  1.33285E-03  1.17974E-01  1.24421E-01  2.43728E-01  1.60607E-02  2.61885E+01  1.61603E+00
  -16.0000  7.70829E-01  1.64529E+00  7.81502E-05  1.05859E-03  1.19096E-03  2.32770E-03  1.61976E-02  7.73157E-01  1.66149E+00
  -15.2000  2.09224E-01  1.65759E+00  6.73102E-05  3.01764E-04  3.28314E-04  6.97388E-04  1.62386E-02  2.09922E-01  1.67383E+00
  -14.4000  1.04675E-01  1.66375E+00  8.10751E-05  6.12293E-04  6.17906E-04  1.31127E-03  1.63157E-02  1.05987E-01  1.68006E+00
  -13.6000  6.67900E-02  1.66768E+00  1.02558E-04  1.06272E-03  1.05342E-03  2.21870E-03  1.64462E-02  6.90087E-02  1.68412E+00
  -12.8000  4.87839E-02  1.67054E+00  1.32021E-04  1.64819E-03  1.61896E-03  3.39917E-03  1.66460E-02  5.21831E-02  1.68719E+00
  -12.0000  3.89342E-02  1.67283E+00  1.72238E-04  2.44373E-03  2.38259E-03  4.99856E-03  1.69399E-02  4.39328E-02  1.68977E+00
  -11.2000  3.31658E-02  1.67478E+00  2.28012E-04  3.58001E-03  3.46447E-03  7.27249E-03  1.73676E-02  4.04383E-02  1.69215E+00
  -10.4000  2.97673E-02  1.67653E+00  3.07420E-04  5.28627E-03  5.07463E-03  1.06683E-02  1.79948E-02  4.04356E-02  1.69453E+00
   -9.6000  2.79671E-02  1.67818E+00  4.24874E-04  7.99596E-03  7.60513E-03  1.60260E-02  1.89372E-02  4.39930E-02  1.69712E+00
   -8.8000  2.74559E-02  1.67979E+00  6.12126E-04  1.25988E-02  1.18602E-02  2.50711E-02  2.04113E-02  5.25271E-02  1.70020E+00
   -8.0000  2.82688E-02  1.68145E+00  1.01168E-03  2.11882E-02  1.97148E-02  4.19148E-02  2.28759E-02  7.01835E-02  1.70433E+00
   -7.2000  3.08942E-02  1.68327E+00  1.30793E-03  3.97397E-02  3.65013E-02  7.75488E-02  2.74356E-02  1.08443E-01  1.71071E+00
   -6.4000  3.71180E-02  1.68545E+00  1.72098E-03  9.22282E-02  8.38285E-02  1.77778E-01  3.78888E-02  2.14896E-01  1.72334E+00
   -5.6000  5.78364E-02  1.68885E+00  2.87496E-03  4.01898E-01  3.69580E-01  7.74352E-01  8.34199E-02  8.32189E-01  1.77227E+00
   -4.8000  1.00262E-01  1.69475E+00  5.93525E-03  2.79795E+00  2.68969E+00  5.49358E+00  4.06436E-01  5.59384E+00  2.10119E+00
   -4.0000  1.85771E-01  1.70567E+00  3.34679E-02  1.86673E+00  1.01951E+00  2.91971E+00  5.78112E-01  3.10548E+00  2.28378E+00
   -3.2000  4.42288E-02  1.70827E+00  7.32910E-02  2.29026E+00  7.01972E-01  3.06553E+00  7.58362E-01  3.10976E+00  2.46664E+00
   -2.4000  6.89295E-02  1.71131E+00  2.15485E+01  6.91695E-01  5.76505E+00  2.80053E+01  1.99337E+00  2.80742E+01  3.70468E+00
   -2.0000  7.66094E-03  1.71165E+00  5.18193E+00  4.29501E-01  1.41546E+00  7.02689E+00  2.30325E+00  7.03455E+00  4.01490E+00
   -1.2000  7.73423E-02  1.71620E+00  6.98815E+00  6.30659E+00  7.46489E+00  2.07596E+01  3.52389E+00  2.08370E+01  5.24009E+00
   -0.4000  1.29903E-02  1.71696E+00  1.39931E+00  3.47298E-01  9.06415E-01  2.65303E+00  3.67989E+00  2.66602E+00  5.39685E+00
    0.4000  1.80810E-02  1.71803E+00  3.50041E-01  2.50891E-01  3.42206E-01  9.43138E-01  3.73534E+00  9.61219E-01  5.45337E+00
    1.2000  2.81366E-02  1.71968E+00  2.18936E-01  2.23081E-01  2.68029E-01  7.10047E-01  3.77709E+00  7.38183E-01  5.49677E+00
    2.0000  3.96887E-02  1.72201E+00  1.67998E-01  2.15139E-01  2.38257E-01  6.21395E-01  3.81363E+00  6.61083E-01  5.53564E+00
    2.8000  5.42028E-02  1.72520E+00  1.36266E-01  2.05512E-01  2.08752E-01  5.50530E-01  3.84600E+00  6.04732E-01  5.57120E+00
    3.6000  6.77391E-02  1.72918E+00  1.24387E-01  2.02019E-01  1.98672E-01  5.25078E-01  3.87687E+00  5.92817E-01  5.60606E+00
    4.4000  8.25410E-02  1.73404E+00  1.15252E-01  1.94985E-01  1.90458E-01  5.00694E-01  3.90631E+00  5.83235E-01  5.64035E+00
    5.2000  9.88062E-02  1.73985E+00  1.09914E-01  1.80739E-01  1.85934E-01  4.76588E-01  3.93434E+00  5.75394E-01  5.67418E+00
    6.0000  1.21328E-01  1.74698E+00  1.54308E+00  1.98073E-01  2.44920E-01  1.98608E+00  4.05112E+00  2.10741E+00  5.79810E+00
    6.8000  1.28349E-01  1.75453E+00  2.79954E-01  4.34410E-01  2.33745E-01  9.48108E-01  4.10686E+00  1.07646E+00  5.86139E+00
    7.6000  1.53722E-01  1.76357E+00  1.95125E-01  2.57426E-01  1.64475E-01  6.17026E-01  4.14314E+00  7.70748E-01  5.90671E+00
    8.4000  1.89628E-01  1.77472E+00  1.76729E-01  2.21309E-01  1.56711E-01  5.54748E-01  4.17576E+00  7.44376E-01  5.95048E+00
    9.2000  2.56497E-01  1.78980E+00  1.73285E-01  2.50558E-01  2.07579E-01  6.31423E-01  4.21289E+00  8.87920E-01  6.00269E+00
   10.0000  2.69019E-01  1.80562E+00  1.72591E-01  4.00789E-01  5.57318E-01  1.13070E+00  4.27937E+00  1.39972E+00  6.08499E+00
   10.8000  1.35759E-01  1.81360E+00  1.74483E-01  3.95264E-01  4.85032E-01  1.05478E+00  4.34139E+00  1.19054E+00  6.15499E+00
   11.6000  1.38050E-01  1.82172E+00  1.79011E-01  3.16305E-01  3.44313E-01  8.39629E-01  4.39076E+00  9.77679E-01  6.21248E+00
   12.4000  1.63196E-01  1.83131E+00  1.86241E-01  2.82050E-01  2.99953E-01  7.68244E-01  4.43593E+00  9.31439E-01  6.26725E+00
   13.2000  1.92074E-01  1.84260E+00  1.98913E-01  2.73797E-01  2.96256E-01  7.68966E-01  4.48115E+00  9.61040E-01  6.32375E+00
   14.0000  2.04904E-01  1.85465E+00  2.14024E-01  2.81726E-01  3.05928E-01  8.01678E-01  4.52829E+00  1.00658E+00  6.38294E+00
   14.8000  2.05714E-01  1.86675E+00  2.31991E-01  2.98962E-01  3.09875E-01  8.40828E-01  4.57773E+00  1.04654E+00  6.44448E+00
   15.6000  1.93637E-01  1.87813E+00  2.46812E-01  3.21239E-01  3.06566E-01  8.74617E-01  4.62915E+00  1.06825E+00  6.50729E+00
   16.4000  1.67823E-01  1.88800E+00  2.51151E-01  3.39606E-01  2.95806E-01  8.86563E-01  4.68128E+00  1.05439E+00  6.56928E+00
   17.2000  1.37944E-01  1.89611E+00  2.46419E-01  3.40698E-01  2.80427E-01  8.67543E-01  4.73229E+00  1.00549E+00  6.62841E+00
   18.0000  1.13592E-01  1.90279E+00  2.39441E-01  3.17703E-01  2.64987E-01  8.22132E-01  4.78063E+00  9.35724E-01  6.68343E+00
   18.8000  9.84202E-02  1.90858E+00  2.33979E-01  2.82589E-01  2.51252E-01  7.67820E-01  4.82578E+00  8.66240E-01  6.73436E+00
   19.6000  9.03733E-02  1.91389E+00  2.30197E-01  2.49091E-01  2.38872E-01  7.18160E-01  4.86801E+00  8.08534E-01  6.78190E+00
   20.4000  8.65064E-02  1.91898E+00  2.26843E-01  2.21702E-01  2.27116E-01  6.75661E-01  4.90774E+00  7.62167E-01  6.82672E+00
   21.2000  8.50927E-02  1.92398E+00  2.22769E-01  2.00186E-01  2.15652E-01  6.38607E-01  4.94529E+00  7.23700E-01  6.86927E+00
   22.0000  8.53143E-02  1.92900E+00  2.17117E-01  1.83337E-01  2.04402E-01  6.04856E-01  4.98085E+00  6.90171E-01  6.90985E+00
   22.8000  8.68002E-02  1.93410E+00  2.09908E-01  1.70161E-01  1.93608E-01  5.73677E-01  5.01458E+00  6.60477E-01  6.94868E+00
   23.6000  8.91545E-02  1.93935E+00  2.01294E-01  1.59860E-01  1.83597E-01  5.44752E-01  5.04661E+00  6.33906E-01  6.98596E+00
   24.4000  9.20231E-02  1.94476E+00  1.92181E-01  1.51833E-01  1.74620E-01  5.18634E-01  5.07711E+00  6.10657E-01  7.02186E+00
   25.2000  9.51316E-02  1.95035E+00  1.83394E-01  1.45597E-01  1.66795E-01  4.95785E-01  5.10626E+00  5.90917E-01  7.05661E+00
   26.0000  9.82911E-02  1.95613E+00  1.75559E-01  1.40758E-01  1.60098E-01  4.76415E-01  5.13427E+00  5.74706E-01  7.09040E+00
   26.8000  1.01424E-01  1.96209E+00  1.69028E-01  1.37048E-01  1.54437E-01  4.60513E-01  5.16135E+00  5.61937E-01  7.12344E+00
   27.6000  1.04519E-01  1.96824E+00  1.63921E-01  1.34281E-01  1.49658E-01  4.47859E-01  5.18768E+00  5.52378E-01  7.15592E+00
   28.4000  1.07623E-01  1.97457E+00  1.60265E-01  1.32436E-01  1.45656E-01  4.38357E-01  5.21346E+00  5.45980E-01  7.18802E+00
   29.2000  1.10543E-01  1.98107E+00  1.57682E-01  1.31918E-01  1.41834E-01  4.31434E-01  5.23883E+00  5.41977E-01  7.21989E+00
   30.0000  1.13827E-01  1.98776E+00  1.56733E-01  1.31795E-01  1.39460E-01  4.27988E-01  5.26399E+00  5.41815E-01  7.25175E+00
   30.8000  1.17866E-01  1.99469E+00  1.57161E-01  1.32874E-01  1.38221E-01  4.28256E-01  5.28917E+00  5.46123E-01  7.28386E+00
   31.6000  1.21951E-01  2.00186E+00  1.58361E-01  1.35338E-01  1.38099E-01  4.31798E-01  5.31456E+00  5.53748E-01  7.31642E+00
   32.4000  1.26860E-01  2.00932E+00  1.60470E-01  1.39451E-01  1.39662E-01  4.39583E-01  5.34041E+00  5.66443E-01  7.34973E+00
   33.2000  1.33147E-01  2.01715E+00  1.63343E-01  1.45419E-01  1.43669E-01  4.52432E-01  5.36701E+00  5.85579E-01  7.38416E+00
   34.0000  1.41850E-01  2.02549E+00  1.66815E-01  1.53444E-01  1.51589E-01  4.71848E-01  5.39475E+00  6.13698E-01  7.42024E+00
   34.8000  1.54972E-01  2.03460E+00  1.70488E-01  1.64470E-01  1.66515E-01  5.01473E-01  5.42424E+00  6.56444E-01  7.45884E+00
   35.6000  1.75887E-01  2.04494E+00  1.74088E-01  1.84082E-01  1.95625E-01  5.53795E-01  5.45680E+00  7.29682E-01  7.50175E+00
   36.4000  2.04648E-01  2.05698E+00  1.76913E-01  2.26972E-01  2.49245E-01  6.53130E-01  5.49521E+00  8.57778E-01  7.55218E+00
   37.2000  2.13189E-01  2.06951E+00  1.78433E-01  2.85155E-01  3.04384E-01  7.67972E-01  5.54036E+00  9.81161E-01  7.60987E+00
   38.0000  1.70002E-01  2.07951E+00  1.78563E-01  2.79405E-01  2.80364E-01  7.38331E-01  5.58378E+00  9.08333E-01  7.66328E+00
   38.8000  1.29630E-01  2.08713E+00  1.77588E-01  2.29569E-01  2.21150E-01  6.28307E-01  5.62072E+00  7.57937E-01  7.70785E+00
   39.6000  1.11744E-01  2.09370E+00  1.75768E-01  1.91125E-01  1.81973E-01  5.48866E-01  5.65299E+00  6.60611E-01  7.74669E+00
   40.4000  1.05182E-01  2.09988E+00  1.73335E-01  1.67445E-01  1.60243E-01  5.01023E-01  5.68245E+00  6.06205E-01  7.78234E+00
   41.2000  1.03210E-01  2.10595E+00  1.70457E-01  1.52725E-01  1.48051E-01  4.71234E-01  5.71016E+00  5.74443E-01  7.81611E+00
   42.0000  1.03180E-01  2.11202E+00  1.67280E-01  1.43245E-01  1.41166E-01  4.51692E-01  5.73672E+00  5.54872E-01  7.84874E+00
   42.8000  1.03988E-01  2.11813E+00  1.63845E-01  1.37059E-01  1.37509E-01  4.38413E-01  5.76250E+00  5.42401E-01  7.88063E+00
   43.6000  1.05174E-01  2.12432E+00  1.60304E-01  1.33076E-01  1.36041E-01  4.29420E-01  5.78775E+00  5.34595E-01  7.91207E+00
   44.4000  1.06485E-01  2.13058E+00  1.56810E-01  1.30650E-01  1.36149E-01  4.23610E-01  5.81265E+00  5.30095E-01  7.94323E+00
   45.2000  1.07761E-01  2.13692E+00  1.53520E-01  1.29348E-01  1.37416E-01  4.20284E-01  5.83737E+00  5.28045E-01  7.97428E+00
   46.0000  1.08886E-01  2.14332E+00  1.50568E-01  1.28849E-01  1.39485E-01  4.18901E-01  5.86200E+00  5.27787E-01  8.00532E+00
   46.8000  1.09777E-01  2.14977E+00  1.48061E-01  1.28898E-01  1.42001E-01  4.18960E-01  5.88663E+00  5.28737E-01  8.03641E+00
   47.6000  1.10380E-01  2.15626E+00  1.46051E-01  1.29297E-01  1.44586E-01  4.19934E-01  5.91132E+00  5.30314E-01  8.06759E+00
   48.4000  1.10662E-01  2.16277E+00  1.44570E-01  1.29891E-01  1.46870E-01  4.21330E-01  5.93610E+00  5.31992E-01  8.09887E+00
   49.2000  1.10602E-01  2.16927E+00  1.43569E-01  1.30507E-01  1.48476E-01  4.22551E-01  5.96094E+00  5.33153E-01  8.13022E+00
   50.0000  1.10215E-01  2.17575E+00  1.43007E-01  1.30983E-01  1.49110E-01  4.23101E-01  5.98582E+00  5.33316E-01  8.16158E+00
   50.8000  1.08815E-01  2.18215E+00  1.42768E-01  1.30390E-01  1.47187E-01  4.20346E-01  6.01054E+00  5.29161E-01  8.19269E+00
   51.6000  1.08123E-01  2.18851E+00  1.42916E-01  1.30082E-01  1.45917E-01  4.18915E-01  6.03517E+00  5.27038E-01  8.22368E+00
   52.4000  1.07590E-01  2.19484E+00  1.43317E-01  1.29333E-01  1.44180E-01  4.16830E-01  6.05968E+00  5.24420E-01  8.25451E+00
   53.2000  1.07469E-01  2.20116E+00  1.43897E-01  1.28333E-01  1.42533E-01  4.14763E-01  6.08407E+00  5.22232E-01  8.28522E+00
   54.0000  1.07919E-01  2.20750E+00  1.44591E-01  1.27413E-01  1.41394E-01  4.13398E-01  6.10837E+00  5.21317E-01  8.31587E+00
   54.8000  1.08937E-01  2.21391E+00  1.45340E-01  1.26884E-01  1.40872E-01  4.13096E-01  6.13266E+00  5.22033E-01  8.34657E+00
   55.6000  1.10406E-01  2.22040E+00  1.46086E-01  1.26911E-01  1.40830E-01  4.13827E-01  6.15699E+00  5.24234E-01  8.37739E+00
   56.4000  1.12176E-01  2.22699E+00  1.46787E-01  1.27532E-01  1.41059E-01  4.15377E-01  6.18142E+00  5.27553E-01  8.40841E+00
   57.2000  1.14098E-01  2.23370E+00  1.47407E-01  1.28703E-01  1.41368E-01  4.17478E-01  6.20597E+00  5.31576E-01  8.43967E+00
   58.0000  1.16053E-01  2.24053E+00  1.47935E-01  1.30355E-01  1.41628E-01  4.19918E-01  6.23066E+00  5.35971E-01  8.47118E+00
   58.8000  1.17929E-01  2.24746E+00  1.48369E-01  1.32398E-01  1.41755E-01  4.22523E-01  6.25550E+00  5.40452E-01  8.50296E+00
   59.6000  1.19655E-01  2.25450E+00  1.48720E-01  1.34748E-01  1.41711E-01  4.25180E-01  6.28050E+00  5.44835E-01  8.53500E+00
   60.4000  1.21173E-01  2.26162E+00  1.49010E-01  1.37300E-01  1.41495E-01  4.27805E-01  6.30566E+00  5.48978E-01  8.56728E+00
   61.2000  1.22435E-01  2.26882E+00  1.49269E-01  1.39995E-01  1.41114E-01  4.30379E-01  6.33096E+00  5.52814E-01  8.59978E+00
   62.0000  1.23434E-01  2.27608E+00  1.49532E-01  1.42740E-01  1.40618E-01  4.32890E-01  6.35641E+00  5.56323E-01  8.63249E+00
   62.8000  1.24172E-01  2.28338E+00  1.49834E-01  1.45449E-01  1.40054E-01  4.35336E-01  6.38201E+00  5.59508E-01  8.66539E+00
   63.6000  1.24673E-01  2.29071E+00  1.50211E-01  1.48042E-01  1.39479E-01  4.37732E-01  6.40775E+00  5.62405E-01  8.69846E+00
   64.4000  1.24966E-01  2.29806E+00  1.50698E-01  1.50441E-01  1.38946E-01  4.40085E-01  6.43363E+00  5.65051E-01  8.73168E+00
   65.2000  1.25084E-01  2.30541E+00  1.51315E-01  1.52565E-01  1.38500E-01  4.42380E-01  6.45964E+00  5.67464E-01  8.76505E+00
   66.0000  1.25064E-01  2.31277E+00  1.52081E-01  1.54340E-01  1.38184E-01  4.44605E-01  6.48578E+00  5.69669E-01  8.79855E+00
   66.8000  1.24947E-01  2.32011E+00  1.53006E-01  1.55707E-01  1.38034E-01  4.46747E-01  6.51205E+00  5.71694E-01  8.83216E+00
   67.6000  1.24770E-01  2.32745E+00  1.54084E-01  1.56624E-01  1.38071E-01  4.48778E-01  6.53844E+00  5.73548E-01  8.86588E+00
   68.4000  1.24565E-01  2.33477E+00  1.55293E-01  1.57063E-01  1.38313E-01  4.50668E-01  6.56493E+00  5.75233E-01  8.89971E+00
   69.2000  1.24372E-01  2.34209E+00  1.56607E-01  1.57036E-01  1.38769E-01  4.52413E-01  6.59154E+00  5.76784E-01  8.93362E+00
   70.0000  1.24186E-01  2.34939E+00  1.57995E-01  1.56548E-01  1.39437E-01  4.53981E-01  6.61823E+00  5.78167E-01  8.96762E+00
   70.8000  1.24128E-01  2.35669E+00  1.59389E-01  1.55742E-01  1.40354E-01  4.55485E-01  6.64501E+00  5.79614E-01  9.00170E+00
   71.6000  1.24210E-01  2.36399E+00  1.60759E-01  1.54687E-01  1.41542E-01  4.56988E-01  6.67188E+00  5.81198E-01  9.03587E+00
   72.4000  1.24474E-01  2.37131E+00  1.62052E-01  1.53491E-01  1.43031E-01  4.58574E-01  6.69885E+00  5.83048E-01  9.07015E+00
   73.2000  1.24969E-01  2.37866E+00  1.63222E-01  1.52267E-01  1.44871E-01  4.60360E-01  6.72591E+00  5.85329E-01  9.10457E+00
   74.0000  1.25742E-01  2.38605E+00  1.64228E-01  1.51124E-01  1.47118E-01  4.62470E-01  6.75311E+00  5.88213E-01  9.13916E+00
   74.8000  1.26839E-01  2.39351E+00  1.65039E-01  1.50164E-01  1.49846E-01  4.65049E-01  6.78045E+00  5.91889E-01  9.17396E+00
   75.6000  1.28302E-01  2.40105E+00  1.65640E-01  1.49481E-01  1.53116E-01  4.68236E-01  6.80798E+00  5.96538E-01  9.20904E+00
   76.4000  1.30159E-01  2.40871E+00  1.66028E-01  1.49168E-01  1.56971E-01  4.72168E-01  6.83575E+00  6.02327E-01  9.24445E+00
   77.2000  1.32421E-01  2.41649E+00  1.66219E-01  1.49323E-01  1.61411E-01  4.76953E-01  6.86379E+00  6.09374E-01  9.28028E+00
   78.0000  1.35061E-01  2.42443E+00  1.66241E-01  1.50024E-01  1.66377E-01  4.82643E-01  6.89217E+00  6.17704E-01  9.31660E+00
   78.8000  1.37990E-01  2.43255E+00  1.66126E-01  1.51310E-01  1.71696E-01  4.89132E-01  6.92093E+00  6.27122E-01  9.35348E+00
   79.6000  1.41041E-01  2.44084E+00  1.65908E-01  1.53163E-01  1.77065E-01  4.96136E-01  6.95010E+00  6.37178E-01  9.39094E+00
   80.4000  1.43975E-01  2.44931E+00  1.65621E-01  1.55491E-01  1.82053E-01  5.03164E-01  6.97969E+00  6.47139E-01  9.42899E+00
   81.2000  1.46498E-01  2.45792E+00  1.65286E-01  1.58068E-01  1.86135E-01  5.09489E-01  7.00965E+00  6.55987E-01  9.46756E+00
   82.0000  1.48340E-01  2.46664E+00  1.64951E-01  1.60690E-01  1.88944E-01  5.14586E-01  7.03990E+00  6.62926E-01  9.50654E+00
