    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  2.76850E-14  1.83817E-14  1.16468E-14  1.86317E-14  1.66972E-14  4.69757E-14  3.23000E-14  5.29614E-15  3.31462E-15  1.47729E-14  1.85711E-15  1.87012E-15  2.71109E-14  2.06056E-14  1.01772E-13  7.12873E-14
 -117.6000  3.06114E-14  2.01817E-14  1.28757E-14  2.05093E-14  1.83717E-14  5.17566E-14  3.53432E-14  5.79995E-15  3.63154E-15  1.60645E-14  2.05606E-15  2.07139E-15  2.96234E-14  2.23474E-14  1.11991E-13  7.78723E-14
 -116.8000  3.38721E-14  2.21733E-14  1.42444E-14  2.25911E-14  2.02273E-14  5.70627E-14  3.86984E-14  6.35627E-15  3.98150E-15  1.74800E-14  2.27768E-15  2.29561E-15  3.23910E-14  2.42520E-14  1.23326E-13  8.51237E-14
 -116.0000  3.75080E-14  2.43787E-14  1.57700E-14  2.49009E-14  2.22850E-14  6.29559E-14  4.24001E-14  6.97102E-15  4.36822E-15  1.90323E-14  2.52470E-15  2.54554E-15  3.54418E-14  2.63359E-14  1.35906E-13  9.31148E-14
 -115.2000  4.15659E-14  2.68228E-14  1.74718E-14  2.74656E-14  2.45683E-14  6.95057E-14  4.64870E-14  7.65082E-15  4.79586E-15  2.07360E-14  2.80018E-15  2.82428E-15  3.88071E-14  2.86177E-14  1.49879E-13  1.01927E-13
 -114.4000  4.60980E-14  2.95333E-14  1.93715E-14  3.03151E-14  2.71038E-14  7.67903E-14  5.10022E-14  8.40309E-15  5.26905E-15  2.26069E-14  3.10754E-15  3.13530E-15  4.25219E-14  3.11180E-14  1.65410E-13  1.11653E-13
 -113.6000  5.11642E-14  3.25417E-14  2.14936E-14  3.34835E-14  2.99213E-14  8.48984E-14  5.59941E-14  9.23623E-15  5.79304E-15  2.46632E-14  3.45071E-15  3.48255E-15  4.66257E-14  3.38595E-14  1.82688E-13  1.22395E-13
 -112.8000  5.68322E-14  3.58833E-14  2.38661E-14  3.70091E-14  3.30544E-14  9.39296E-14  6.15171E-14  1.01596E-14  6.37371E-15  2.69248E-14  3.83404E-15  3.87048E-15  5.11626E-14  3.68678E-14  2.01924E-13  1.34268E-13
 -112.0000  6.31789E-14  3.95982E-14  2.65203E-14  4.09350E-14  3.65411E-14  1.03996E-13  6.76320E-14  1.11838E-14  7.01762E-15  2.94139E-14  4.26249E-15  4.30407E-15  5.61819E-14  4.01713E-14  2.23357E-13  1.47401E-13
 -111.2000  7.02907E-14  4.37312E-14  2.94920E-14  4.53097E-14  4.04238E-14  1.15225E-13  7.44071E-14  1.23207E-14  7.73216E-15  3.21556E-14  4.74162E-15  4.78899E-15  6.17390E-14  4.38015E-14  2.47255E-13  1.61940E-13
 -110.4000  7.82676E-14  4.83333E-14  3.28215E-14  5.01879E-14  4.47505E-14  1.27760E-13  8.19192E-14  1.35835E-14  8.52559E-15  3.51774E-14  5.27771E-15  5.33158E-15  6.78957E-14  4.77936E-14  2.73923E-13  1.78046E-13
 -109.6000  8.72232E-14  5.34619E-14  3.65550E-14  5.56322E-14  4.95762E-14  1.41763E-13  9.02548E-14  1.49874E-14  9.40734E-15  3.85109E-14  5.87792E-15  5.93910E-15  7.47226E-14  5.21873E-14  3.03709E-13  1.95904E-13
 -108.8000  9.72868E-14  5.91822E-14  4.07450E-14  6.17130E-14  5.49622E-14  1.57420E-13  9.95109E-14  1.65494E-14  1.03880E-14  4.21910E-14  6.55029E-15  6.61972E-15  8.22984E-14  5.70263E-14  3.37005E-13  2.15719E-13
 -108.0000  1.08606E-13  6.55681E-14  4.54507E-14  6.85099E-14  6.09783E-14  1.74939E-13  1.09797E-13  1.82886E-14  1.14793E-14  4.62570E-14  7.30393E-15  7.38267E-15  9.07116E-14  6.23601E-14  3.74256E-13  2.37725E-13
 -107.2000  1.21348E-13  7.27033E-14  5.07400E-14  7.61129E-14  6.77034E-14  1.94556E-13  1.21237E-13  2.02268E-14  1.26948E-14  5.07528E-14  8.14915E-15  8.23841E-15  1.00062E-13  6.82436E-14  4.15966E-13  2.62184E-13
 -106.4000  1.35705E-13  8.06826E-14  5.66889E-14  8.46235E-14  7.52256E-14  2.16538E-13  1.33969E-13  2.23880E-14  1.40493E-14  5.57271E-14  9.09757E-15  9.19871E-15  1.10461E-13  7.47386E-14  4.62704E-13  2.89390E-13
 -105.6000  1.51899E-13  8.96141E-14  6.33863E-14  9.41590E-14  8.36476E-14  2.41193E-13  1.48151E-13  2.48004E-14  1.55602E-14  6.12363E-14  1.01625E-14  1.02771E-14  1.22037E-13  8.19142E-14  5.15128E-13  3.19679E-13
 -104.8000  1.70184E-13  9.96207E-14  7.09327E-14  1.04852E-13  9.30846E-14  2.68869E-13  1.63960E-13  2.74951E-14  1.72467E-14  6.73428E-14  1.13590E-14  1.14889E-14  1.34933E-13  8.98481E-14  5.73986E-13  3.53429E-13
 -104.0000  1.90851E-13  1.10843E-13  7.94424E-14  1.16852E-13  1.03667E-13  2.99961E-13  1.81598E-13  3.05078E-14  1.91307E-14  7.41169E-14  1.27041E-14  1.28514E-14  1.49311E-13  9.86274E-14  6.40124E-13  3.91067E-13
 -103.2000  2.14235E-13  1.23439E-13  8.90463E-14  1.30329E-13  1.15544E-13  3.34920E-13  2.01290E-13  3.38787E-14  2.12367E-14  8.16377E-14  1.42171E-14  1.43843E-14  1.65354E-13  1.08350E-13  7.14509E-13  4.33080E-13
 -102.4000  2.40717E-13  1.37593E-13  9.98933E-14  1.45479E-13  1.28884E-13  3.74256E-13  2.23296E-13  3.76529E-14  2.35927E-14  8.99939E-14  1.59200E-14  1.61098E-14  1.83269E-13  1.19126E-13  7.98242E-13  4.80016E-13
 -101.6000  2.70741E-13  1.53512E-13  1.12156E-13  1.62523E-13  1.43880E-13  4.18559E-13  2.47907E-13  4.18831E-14  2.62305E-14  9.92874E-14  1.78378E-14  1.80537E-14  2.03293E-13  1.31079E-13  8.92592E-13  5.32499E-13
 -100.8000  3.04821E-13  1.71436E-13  1.26031E-13  1.81716E-13  1.60754E-13  4.68501E-13  2.75454E-13  4.66283E-14  2.91862E-14  1.09633E-13  1.99993E-14  2.02448E-14  2.25691E-13  1.44350E-13  9.99013E-13  5.91240E-13
 -100.0000  3.43552E-13  1.91636E-13  1.41745E-13  2.03349E-13  1.79756E-13  5.24850E-13  3.06315E-13  5.19557E-14  3.25008E-14  1.21158E-13  2.24367E-14  2.27164E-14  2.50768E-13  1.59095E-13  1.11917E-12  6.57046E-13
  -99.2000  3.87615E-13  2.14427E-13  1.59555E-13  2.27750E-13  2.01172E-13  5.88478E-13  3.40917E-13  5.79412E-14  3.62203E-14  1.34010E-13  2.51869E-14  2.55059E-14  2.78864E-13  1.75492E-13  1.25496E-12  7.30836E-13
  -98.4000  4.37805E-13  2.40170E-13  1.79760E-13  2.55301E-13  2.25333E-13  6.60394E-13  3.79747E-13  6.46723E-14  4.03978E-14  1.48353E-13  2.82923E-14  2.86566E-14  3.10372E-13  1.93741E-13  1.40857E-12  8.13658E-13
  -97.6000  4.95048E-13  2.69278E-13  2.02705E-13  2.86438E-13  2.52614E-13  7.41757E-13  4.23362E-13  7.22491E-14  4.50937E-14  1.64376E-13  3.18010E-14  3.22177E-14  3.45738E-13  2.14070E-13  1.58254E-12  9.06710E-13
  -96.8000  5.60403E-13  3.02229E-13  2.28782E-13  3.21658E-13  2.83447E-13  8.33887E-13  4.72394E-13  8.07852E-14  5.03765E-14  1.82294E-13  3.57680E-14  3.62455E-14  3.85469E-13  2.36735E-13  1.77976E-12  1.01136E-12
  -96.0000  6.35131E-13  3.39574E-13  2.58451E-13  3.61536E-13  3.18327E-13  9.38313E-13  5.27565E-13  9.04108E-14  5.63246E-14  2.02348E-13  4.02564E-14  4.08043E-14  4.30144E-13  2.62027E-13  2.00359E-12  1.12917E-12
  -95.2000  7.20680E-13  3.81950E-13  2.92231E-13  4.06727E-13  3.57818E-13  1.05678E-12  5.89703E-13  1.01273E-13  6.30261E-14  2.24810E-13  4.53375E-14  4.59672E-14  4.80414E-13  2.90275E-13  2.25787E-12  1.26193E-12
  -94.4000  8.18765E-13  4.30092E-13  3.30738E-13  4.57997E-13  4.02581E-13  1.19132E-12  6.59751E-13  1.13543E-13  7.05841E-14  2.50001E-13  5.10943E-14  5.18193E-14  5.37042E-13  3.21853E-13  2.54712E-12  1.41170E-12
  -93.6000  9.31380E-13  4.84856E-13  3.74675E-13  5.16221E-13  4.53368E-13  1.34426E-12  7.38792E-13  1.27418E-13  7.91156E-14  2.78278E-13  5.76213E-14  5.84577E-14  6.00891E-13  3.57184E-13  2.87653E-12  1.58083E-12
  -92.8000  1.06086E-12  5.47234E-13  4.24857E-13  5.82408E-13  5.11047E-13  1.51831E-12  8.28067E-13  1.43122E-13  8.87540E-14  3.10051E-13  6.50267E-14  6.59933E-14  6.72948E-13  3.96753E-13  3.25212E-12  1.77205E-12
  -92.0000  1.20990E-12  6.18374E-13  4.82217E-13  6.57708E-13  5.76607E-13  1.71653E-12  9.28997E-13  1.60909E-13  9.96508E-14  3.45782E-13  7.34341E-14  7.45531E-14  7.54329E-13  4.41107E-13  3.68076E-12  1.98848E-12
  -91.2000  1.38178E-12  6.99622E-13  5.47864E-13  7.43483E-13  6.51214E-13  1.94256E-12  1.04322E-12  1.81077E-13  1.11982E-13  3.86007E-13  8.29867E-14  8.42845E-14  8.46338E-13  4.90870E-13  4.17068E-12  2.23371E-12
  -90.4000  1.58034E-12  7.92544E-13  6.23077E-13  8.41300E-13  7.36212E-13  2.20059E-12  1.17261E-12  2.03969E-13  1.25950E-13  4.31346E-13  9.38490E-14  9.53572E-14  9.50471E-13  5.46757E-13  4.73140E-12  2.51191E-12
  -89.6000  1.81009E-12  8.98975E-13  7.09342E-13  9.52970E-13  8.33152E-13  2.49546E-12  1.31934E-12  2.29979E-13  1.41786E-13  4.82501E-13  1.06210E-13  1.07966E-13  1.06844E-12  6.09580E-13  5.37400E-12  2.82790E-12
  -88.8000  2.07637E-12  1.02106E-12  8.08389E-13  1.08059E-12  9.43827E-13  2.83281E-12  1.48591E-12  2.59558E-13  1.59757E-13  5.40277E-13  1.20288E-13  1.22336E-13  1.20222E-12  6.80269E-13  6.11139E-12  3.18724E-12
  -88.0000  2.38539E-12  1.16132E-12  9.22198E-13  1.22656E-12  1.07029E-12  3.21905E-12  1.67518E-12  2.93220E-13  1.80162E-13  6.05580E-13  1.36330E-13  1.38723E-13  1.35402E-12  7.59884E-13  6.95845E-12  3.59639E-12
  -87.2000  2.74485E-12  1.32272E-12  1.05317E-12  1.39377E-12  1.21500E-12  3.66194E-12  1.89050E-12  3.31583E-13  2.03362E-13  6.79502E-13  1.54629E-13  1.57430E-13  1.52651E-12  8.49641E-13  7.93330E-12  4.06286E-12
  -86.4000  3.16381E-12  1.50874E-12  1.20407E-12  1.58554E-12  1.38079E-12  4.17040E-12  2.13572E-12  3.75346E-13  2.29764E-13  7.63270E-13  1.75520E-13  1.78805E-13  1.72271E-12  9.50934E-13  9.05691E-12  4.59540E-12
  -85.6000  3.65306E-12  1.72354E-12  1.37812E-12  1.80572E-12  1.57095E-12  4.75480E-12  2.41529E-12  4.25321E-13  2.59838E-13  8.58300E-13  1.99390E-13  2.03248E-13  1.94610E-12  1.06536E-12  1.03540E-11  5.20420E-12
  -84.8000  4.22547E-12  1.97199E-12  1.57907E-12  2.05880E-12  1.78928E-12  5.42715E-12  2.73440E-12  4.82431E-13  2.94119E-13  9.66195E-13  2.26681E-13  2.31220E-13  2.20065E-12  1.19476E-12  1.18533E-11  5.90116E-12
  -84.0000  4.89657E-12  2.25991E-12  1.81140E-12  2.35006E-12  2.04029E-12  6.20176E-12  3.09906E-12  5.47786E-13  3.33245E-13  1.08888E-12  2.57916E-13  2.63264E-13  2.49109E-12  1.34123E-12  1.35894E-11  6.70020E-12
  -83.2000  5.68526E-12  2.59419E-12  2.08036E-12  2.68574E-12  2.32925E-12  7.09535E-12  3.51626E-12  6.22657E-13  3.77945E-13  1.22854E-12  2.93696E-13  3.00010E-13  2.82284E-12  1.50721E-12  1.56035E-11  7.61766E-12
  -82.4000  6.61451E-12  2.98312E-12  2.39215E-12  3.07312E-12  2.66235E-12  8.12761E-12  3.99415E-12  7.08525E-13  4.29068E-13  1.38771E-12  3.34720E-13  3.42186E-13  3.20221E-12  1.69550E-12  1.79443E-11  8.67277E-12
  -81.6000  7.71182E-12  3.43657E-12  2.75395E-12  3.52066E-12  3.04674E-12  9.32136E-12  4.54224E-12  8.07084E-13  4.87581E-13  1.56930E-12  3.81793E-13  3.90633E-13  3.63639E-12  1.90931E-12  2.06696E-11  9.88812E-12
  -80.8000  9.01115E-12  3.96641E-12  3.17446E-12  4.03851E-12  3.49102E-12  1.07040E-11  5.17162E-12  9.20372E-13  5.54640E-13  1.77677E-12  4.35865E-13  4.46347E-13  4.13399E-12  2.15239E-12  2.38491E-11  1.12904E-11
  -80.0000  1.05534E-11  4.58694E-12  3.66383E-12  4.63850E-12  4.00517E-12  1.23075E-11  5.89529E-12  1.05074E-12  6.31576E-13  2.01409E-12  4.98034E-13  5.10483E-13  4.70493E-12  2.42903E-12  2.75658E-11  1.29113E-11
  -79.2000  1.23895E-11  5.31543E-12  4.23416E-12  5.33468E-12  4.60105E-12  1.41699E-11  6.72847E-12  1.20094E-12  7.19942E-13  2.28593E-12  5.69585E-13  5.84391E-13  5.36078E-12  2.74424E-12  3.19202E-11  1.47881E-11
  -78.4000  1.45820E-11  6.17284E-12  4.89968E-12  6.14355E-12  5.29257E-12  1.63358E-11  7.68899E-12  1.37414E-12  8.21523E-13  2.59760E-12  6.52002E-13  6.69633E-13  6.11489E-12  3.10379E-12  3.70327E-11  1.69656E-11
  -77.6000  1.72090E-11  7.18471E-12  5.67760E-12  7.08493E-12  6.09641E-12  1.88589E-11  8.79788E-12  1.57416E-12  9.38457E-13  2.95551E-12  7.47047E-13  7.68071E-13  6.98324E-12  3.51440E-12  4.30512E-11  1.94970E-11
  -76.8000  2.03671E-11  8.38228E-12  6.58831E-12  8.18223E-12  7.03225E-12  2.18028E-11  1.00799E-11  1.80545E-12  1.07323E-12  3.36708E-12  8.56769E-13  8.81876E-13  7.98440E-12  3.98387E-12  5.01543E-11  2.24460E-11
  -76.0000  2.41751E-11  9.80374E-12  7.65596E-12  9.46307E-12  8.12328E-12  2.52423E-11  1.15641E-11  2.07322E-12  1.22873E-12  3.84098E-12  9.83566E-13  1.01359E-12  9.14009E-12  4.52130E-12  5.85575E-11  2.58891E-11
  -75.2000  2.87850E-11  1.14963E-11  8.90939E-12  1.09604E-11  9.39718E-12  2.92670E-11  1.32849E-11  2.38352E-12  1.40832E-12  4.38723E-12  1.13023E-12  1.16617E-12  1.04755E-11  5.13724E-12  6.85274E-11  2.99185E-11
  -74.4000  3.43900E-11  1.35184E-11  1.03838E-11  1.27144E-11  1.08875E-11  3.39857E-11  1.52833E-11  2.74370E-12  1.61605E-12  5.01799E-12  1.30010E-12  1.34318E-12  1.20210E-11  5.84407E-12  8.03967E-11  3.46457E-11
  -73.6000  4.12341E-11  1.59429E-11  1.21212E-11  1.47723E-11  1.26338E-11  3.95273E-11  1.76074E-11  3.16234E-12  1.85664E-12  5.74739E-12  1.49707E-12  1.54878E-12  1.38122E-11  6.65621E-12  9.45737E-11  4.02065E-11
  -72.8000  4.96285E-11  1.88610E-11  1.41720E-11  1.71910E-11  1.46838E-11  4.60468E-11  2.03149E-11  3.64958E-12  2.13564E-12  6.59204E-12  1.72573E-12  1.78788E-12  1.58909E-11  7.59058E-12  1.11566E-10  4.67665E-11
  -72.0000  5.99650E-11  2.23869E-11  1.65955E-11  2.00377E-11  1.70933E-11  5.37265E-11  2.34740E-11  4.21714E-12  2.45946E-12  7.57116E-12  1.99141E-12  2.06618E-12  1.83054E-11  8.66691E-12  1.31997E-10  5.45278E-11
  -71.2000  7.27737E-11  2.66659E-11  1.94668E-11  2.33962E-11  1.99323E-11  6.27953E-11  2.71663E-11  4.87958E-12  2.83600E-12  8.70850E-12  2.30060E-12  2.39068E-12  2.11154E-11  9.90847E-12  1.56684E-10  6.37406E-11
  -70.4000  8.87340E-11  3.18833E-11  2.28750E-11  2.73660E-11  2.32836E-11  7.35246E-11  3.14895E-11  5.65385E-12  3.27444E-12  1.00317E-11  2.66086E-12  2.76953E-12  2.43903E-11  1.13426E-11  1.86649E-10  7.47154E-11
  -69.6000  1.08739E-10  3.82771E-11  2.69274E-11  3.20666E-11  2.72468E-11  8.62408E-11  3.65603E-11  6.55988E-12  3.78555E-12  1.15729E-11  3.08111E-12  3.21236E-12  2.82118E-11  1.30014E-11  2.23191E-10  8.78388E-11
  -68.8000  1.33964E-10  4.61540E-11  3.17552E-11  3.76436E-11  3.19424E-11  1.01341E-10  4.25191E-11  7.62177E-12  4.38223E-12  1.33713E-11  3.57200E-12  3.73070E-12  3.26780E-11  1.49229E-11  2.67983E-10  1.03596E-10
  -68.0000  1.66013E-10  5.59154E-11  3.75202E-11  4.42756E-11  3.75188E-11  1.19315E-10  4.95346E-11  8.86840E-12  5.07996E-12  1.54734E-11  4.14624E-12  4.33839E-12  3.79064E-11  1.71517E-11  3.23234E-10  1.22602E-10
  -67.2000  2.07062E-10  6.80904E-11  4.44199E-11  5.21801E-11  4.41563E-11  1.40756E-10  5.78110E-11  1.03343E-11  5.89715E-12  1.79348E-11  4.81894E-12  5.05192E-12  4.40371E-11  1.97410E-11  3.91856E-10  1.45642E-10
  -66.4000  2.60074E-10  8.33825E-11  5.26933E-11  6.16199E-11  5.20722E-11  1.66385E-10  6.75942E-11  1.20600E-11  6.85532E-12  2.08207E-11  5.60792E-12  5.89071E-12  5.12347E-11  2.27536E-11  4.77694E-10  1.73730E-10
  -65.6000  3.29168E-10  1.02737E-10  6.26394E-11  7.29211E-11  6.15362E-11  1.97097E-10  7.91833E-11  1.40957E-11  7.98097E-12  2.42115E-11  6.53484E-12  6.87858E-12  5.97016E-11  2.62640E-11  5.85966E-10  2.08184E-10
  -64.8000  4.20123E-10  1.27440E-10  7.46240E-11  8.64824E-11  7.28774E-11  2.33984E-10  9.29413E-11  1.65011E-11  9.30551E-12  2.82026E-11  7.62546E-12  8.04387E-12  6.96785E-11  3.03610E-11  7.23786E-10  2.50742E-10
  -64.0000  5.41336E-10  1.59270E-10  8.91019E-11  1.02797E-10  8.65032E-11  2.78402E-10  1.09311E-10  1.93476E-11  1.08664E-11  3.29079E-11  8.91057E-12  9.42053E-12  8.14530E-11  3.51503E-11  9.01191E-10  3.03731E-10
  -63.2000  7.04963E-10  2.00721E-10  1.06639E-10  1.22476E-10  1.02917E-10  3.32032E-10  1.28834E-10  2.27224E-11  1.27092E-11  3.84665E-11  1.04274E-11  1.10499E-11  9.53754E-11  4.07583E-11  1.13237E-09  3.70313E-10
  -62.4000  9.29053E-10  2.55348E-10  1.27939E-10  1.46277E-10  1.22743E-10  3.96958E-10  1.52175E-10  2.67311E-11  1.48887E-11  4.50463E-11  1.22208E-11  1.29817E-11  1.11869E-10  4.73361E-11  1.43788E-09  4.54859E-10
  -61.6000  1.24081E-09  3.28307E-10  1.53877E-10  1.75134E-10  1.46750E-10  4.75762E-10  1.80149E-10  3.15016E-11  1.74710E-11  5.28497E-11  1.43448E-11  1.52763E-11  1.31443E-10  5.50648E-11  1.84802E-09  5.63521E-10
  -60.8000  1.68343E-09  4.27290E-10  1.85556E-10  2.10229E-10  1.75912E-10  5.71697E-10  2.13764E-10  3.71874E-11  2.05352E-11  6.21214E-11  1.68642E-11  1.80060E-11  1.54714E-10  6.41618E-11  2.40984E-09  7.05216E-10
  -60.0000  2.32604E-09  5.64059E-10  2.24379E-10  2.53041E-10  2.11446E-10  6.88865E-10  2.54269E-10  4.39803E-11  2.41794E-11  7.31644E-11  1.98589E-11  2.12610E-11  1.82444E-10  7.48893E-11  3.19735E-09  8.93217E-10
  -59.2000  3.28392E-09  7.57150E-10  2.72105E-10  3.05421E-10  2.54878E-10  8.32405E-10  3.03213E-10  5.21124E-11  2.85217E-11  8.63458E-11  2.34253E-11  2.51500E-11  2.15555E-10  8.75637E-11  4.33188E-09  1.14793E-09
  -58.4000  4.75672E-09  1.03684E-09  3.30941E-10  3.69678E-10  3.08113E-10  1.00873E-09  3.62526E-10  6.18632E-11  3.37030E-11  1.02109E-10  2.76794E-11  2.98041E-11  2.55158E-10  1.02567E-10  6.02061E-09  1.50193E-09
  -57.6000  7.11589E-09  1.45525E-09  4.03775E-10  4.48791E-10  3.73620E-10  1.22619E-09  4.34624E-10  7.35854E-11  3.98999E-11  1.21012E-10  3.27658E-11  3.53881E-11  3.02651E-10  1.20362E-10  8.64472E-09  2.01023E-09
  -56.8000  1.10898E-08  2.10731E-09  4.94266E-10  5.46480E-10  4.54499E-10  1.49524E-09  5.22543E-10  8.77085E-11  4.73246E-11  1.43736E-10  3.88598E-11  4.21022E-11  3.59731E-10  1.41514E-10  1.29448E-08  2.77137E-09
  -56.0000  1.82374E-08  3.17965E-09  6.07073E-10  6.67390E-10  5.54664E-10  1.82913E-09  6.30094E-10  1.04757E-10  5.62310E-11  1.71120E-10  4.61750E-11  5.01912E-11  4.28474E-10  1.66708E-10  2.04950E-08  3.97645E-09
  -55.2000  3.23395E-08  5.08118E-09  7.48325E-10  8.17378E-10  6.79161E-10  2.24486E-09  7.62089E-10  1.25391E-10  6.69299E-11  2.04232E-10  5.49778E-11  5.99625E-11  5.11494E-10  1.96783E-10  3.50959E-08  6.04005E-09
  -54.4000  6.42770E-08  8.86060E-09  9.25968E-10  1.00344E-09  8.34339E-10  2.76375E-09  9.24595E-10  1.50430E-10  7.97798E-11  2.44431E-10  6.55957E-11  7.17952E-11  6.12031E-10  2.32770E-10  6.76528E-08  1.00180E-08
  -53.6000  1.55170E-07  1.79844E-08  1.15032E-09  1.23275E-09  1.02783E-09  3.41090E-09  1.12515E-09  1.80884E-10  9.51540E-11  2.93551E-10  7.84310E-11  8.61569E-11  7.34177E-10  2.75939E-10  1.59315E-07  1.93855E-08
  -52.8000  5.67259E-07  5.13387E-08  1.43502E-09  1.50569E-09  1.26671E-09  4.20742E-09  1.37254E-09  2.18057E-10  1.13276E-10  3.54871E-10  9.39882E-11  1.03638E-10  8.83830E-10  3.27907E-10  5.72351E-07  5.30391E-08
  -52.0000  1.15749E-05  7.31930E-07  1.79823E-09  1.74503E-09  1.51786E-09  5.06111E-09  1.67013E-09  2.64290E-10  1.38790E-10  4.63514E-10  1.12895E-10  1.24977E-10  1.10447E-09  3.92848E-10  1.15811E-05  7.33993E-07
  -51.2000  2.99350E-06  9.07945E-07  2.26392E-09  2.72253E-09  2.07161E-09  7.05806E-09  2.08514E-09  3.18819E-10  1.82318E-10  5.07861E-10  1.35932E-10  1.51088E-10  1.29602E-09  4.69053E-10  3.00186E-06  9.10499E-07
  -50.4000  5.89865E-07  9.42629E-07  2.86447E-09  3.22167E-09  2.55478E-09  8.64093E-09  2.59321E-09  3.87217E-10  2.09266E-10  6.14554E-10  1.64082E-10  1.83149E-10  1.55827E-09  5.60677E-10  6.00064E-07  9.45782E-07
  -49.6000  2.79166E-07  9.59043E-07  3.64364E-09  4.02293E-09  3.21540E-09  1.08820E-08  3.23306E-09  4.71568E-10  2.51129E-10  7.47355E-10  1.98585E-10  2.22635E-10  1.89127E-09  6.71882E-10  2.91939E-07  9.62948E-07
  -48.8000  1.78992E-07  9.69568E-07  4.66096E-09  5.09386E-09  4.08060E-09  1.38354E-08  4.04657E-09  5.75878E-10  3.04165E-10  9.11058E-10  2.40999E-10  2.71412E-10  2.30351E-09  8.07326E-10  1.95131E-07  9.74422E-07
  -48.0000  1.34428E-07  9.77472E-07  5.99858E-09  6.50795E-09  5.21498E-09  1.77215E-08  5.08858E-09  7.05339E-10  3.70328E-10  1.11374E-09  2.93316E-10  3.31889E-10  2.81461E-09  9.72822E-10  1.54964E-07  9.83533E-07
  -47.2000  1.11403E-07  9.84022E-07  7.77001E-09  8.37985E-09  6.71087E-09  2.28607E-08  6.43276E-09  8.66537E-10  4.52772E-10  1.36562E-09  3.58061E-10  4.07130E-10  3.45012E-09  1.17569E-09  1.37714E-07  9.91631E-07
  -46.4000  9.88173E-08  9.89833E-07  1.01349E-08  1.08740E-08  8.69836E-09  2.97072E-08  8.17952E-09  1.06797E-09  5.55729E-10  1.67982E-09  4.38477E-10  5.01095E-10  4.24309E-09  1.42517E-09  1.32768E-07  9.99437E-07
  -45.6000  9.21960E-08  9.95254E-07  1.33193E-08  1.42238E-08  1.13615E-08  3.89045E-08  1.04671E-08  1.32062E-09  6.84755E-10  2.07336E-09  5.38738E-10  6.18912E-10  5.23639E-09  1.73307E-09  1.36337E-07  1.00745E-06
  -44.8000  8.94917E-08  1.00052E-06  1.76461E-08  1.87629E-08  1.49624E-08  5.13714E-08  1.34876E-08  1.63870E-09  8.47062E-10  2.56816E-09  6.64221E-10  7.67230E-10  6.48538E-09  2.11440E-09  1.47349E-07  1.01612E-06
  -44.0000  8.97074E-08  1.00579E-06  2.35859E-08  2.49767E-08  1.98818E-08  6.84445E-08  1.75121E-08  2.04083E-09  1.05216E-09  3.19298E-09  8.21953E-10  9.54795E-10  8.06272E-09  2.58848E-09  1.66215E-07  1.02589E-06
  -43.2000  9.23932E-08  1.01122E-06  3.18298E-08  3.35765E-08  2.66764E-08  9.20827E-08  2.29265E-08  2.55137E-09  1.31254E-09  3.98537E-09  1.02110E-09  1.19309E-09  1.00635E-08  3.18020E-09  1.94539E-07  1.03733E-06
  -42.4000  9.74065E-08  1.01695E-06  4.34085E-08  4.56233E-08  3.61764E-08  1.25208E-07  3.02886E-08  3.20234E-09  1.64475E-09  4.99482E-09  1.27371E-09  1.49729E-09  1.26129E-08  3.92183E-09  2.35228E-07  1.05116E-06
  -41.6000  1.04825E-07  1.02311E-06  5.98922E-08  6.27286E-08  4.96409E-08  1.72262E-07  4.04174E-08  4.03646E-09  2.07098E-09  6.28720E-09  1.59578E-09  1.88774E-09  1.58782E-08  4.85545E-09  2.92965E-07  1.06839E-06
  -40.8000  1.14911E-07  1.02987E-06  8.37043E-08  8.73788E-08  6.90109E-08  2.40094E-07  5.45346E-08  5.11039E-09  2.62097E-09  7.95001E-09  2.00859E-09  2.39164E-09  2.00816E-08  6.03622E-09  3.75086E-07  1.09044E-06
  -40.0000  1.28107E-07  1.03740E-06  1.18682E-07  1.23504E-07  9.73531E-08  3.39539E-07  7.44992E-08  6.50058E-09  3.33531E-09  1.01013E-08  2.54089E-09  3.04601E-09  2.55241E-08  7.53701E-09  4.93170E-07  1.11944E-06
  -39.2000  1.45056E-07  1.04593E-06  1.71027E-07  1.77459E-07  1.39627E-07  4.88112E-07  1.03200E-07  8.31017E-09  4.26954E-09  1.29007E-08  3.23156E-09  3.90129E-09  3.26132E-08  9.45463E-09  6.65781E-07  1.15859E-06
  -38.4000  1.66652E-07  1.05573E-06  2.51037E-07  2.59793E-07  2.04067E-07  7.14897E-07  1.45235E-07  1.06795E-08  5.50063E-09  1.65659E-08  4.13382E-09  5.02698E-09  4.19069E-08  1.19187E-08  9.23455E-07  1.21288E-06
  -37.6000  1.94106E-07  1.06714E-06  3.76424E-07  3.88652E-07  3.04859E-07  1.06993E-06  2.08146E-07  1.38023E-08  7.13724E-09  2.13978E-08  5.32167E-09  6.52065E-09  5.41796E-08  1.51044E-08  1.31822E-06  1.29039E-06
  -36.8000  2.29063E-07  1.08061E-06  5.78696E-07  5.96313E-07  4.67298E-07  1.64231E-06  3.04712E-07  1.79473E-08  9.33488E-09  2.78150E-08  6.89937E-09  8.52051E-09  7.05171E-08  1.92507E-08  1.94189E-06  1.40458E-06
