    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  1.62231E-13  1.10946E-13  8.93589E-14  8.34944E-14  9.16888E-14  2.64542E-13  1.85955E-13  2.78712E-14  1.55105E-14  5.25934E-14  1.47635E-14  1.23536E-14  1.23092E-13  9.35996E-14  5.49866E-13  3.90501E-13
 -117.6000  1.78789E-13  1.21459E-13  9.80992E-14  9.19194E-14  1.00718E-13  2.90736E-13  2.03050E-13  3.04196E-14  1.70090E-14  5.72691E-14  1.62134E-14  1.35930E-14  1.34504E-13  1.01508E-13  6.04030E-13  4.26017E-13
 -116.8000  1.97167E-13  1.33052E-13  1.07767E-13  1.01250E-13  1.10699E-13  3.19717E-13  2.21849E-13  3.32245E-14  1.86626E-14  6.23999E-14  1.78156E-14  1.49647E-14  1.47067E-13  1.10156E-13  6.63951E-13  4.65056E-13
 -116.0000  2.17579E-13  1.45846E-13  1.18469E-13  1.11591E-13  1.21740E-13  3.51799E-13  2.42534E-13  3.63137E-14  2.04884E-14  6.80338E-14  1.95870E-14  1.64835E-14  1.60906E-13  1.19617E-13  7.30285E-13  5.07996E-13
 -115.2000  2.40268E-13  1.59973E-13  1.30322E-13  1.23056E-13  1.33961E-13  3.87339E-13  2.65309E-13  3.97184E-14  2.25053E-14  7.42242E-14  2.15464E-14  1.81661E-14  1.76160E-13  1.29975E-13  8.03768E-13  5.55257E-13
 -114.4000  2.65504E-13  1.75584E-13  1.43460E-13  1.35776E-13  1.47495E-13  4.26731E-13  2.90401E-13  4.34733E-14  2.47344E-14  8.10301E-14  2.37148E-14  2.00309E-14  1.92984E-13  1.41322E-13  8.85219E-13  6.07307E-13
 -113.6000  2.93595E-13  1.92848E-13  1.58033E-13  1.49898E-13  1.62494E-13  4.70424E-13  3.18061E-13  4.76175E-14  2.71996E-14  8.85185E-14  2.61160E-14  2.20987E-14  2.11550E-13  1.53761E-13  9.75570E-13  6.64669E-13
 -112.8000  3.24888E-13  2.11951E-13  1.74207E-13  1.65584E-13  1.79126E-13  5.18918E-13  3.48573E-13  5.21946E-14  2.99272E-14  9.67635E-14  2.87764E-14  2.43927E-14  2.32054E-13  1.67406E-13  1.07586E-12  7.27929E-13
 -112.0000  3.59774E-13  2.33105E-13  1.92172E-13  1.83019E-13  1.97582E-13  5.72774E-13  3.82251E-13  5.72533E-14  3.29468E-14  1.05847E-13  3.17254E-14  2.69389E-14  2.54712E-13  1.82382E-13  1.18726E-12  7.97738E-13
 -111.2000  3.98692E-13  2.56548E-13  2.12140E-13  2.02410E-13  2.18073E-13  6.32623E-13  4.19449E-13  6.28483E-14  3.62914E-14  1.15863E-13  3.49961E-14  2.97664E-14  2.79765E-13  1.98832E-13  1.31108E-12  8.74829E-13
 -110.4000  4.42143E-13  2.82545E-13  2.34348E-13  2.23987E-13  2.40837E-13  6.99172E-13  4.60559E-13  6.90400E-14  3.99977E-14  1.26912E-13  3.86252E-14  3.29076E-14  3.07482E-13  2.16912E-13  1.44880E-12  9.60016E-13
 -109.6000  4.90698E-13  3.11398E-13  2.59068E-13  2.48016E-13  2.66146E-13  7.73230E-13  5.06024E-13  7.58980E-14  4.41076E-14  1.39111E-13  4.26548E-14  3.63993E-14  3.38171E-13  2.36796E-13  1.60210E-12  1.05422E-12
 -108.8000  5.45001E-13  3.43443E-13  2.86604E-13  2.74791E-13  2.94303E-13  8.55698E-13  5.56339E-13  8.34994E-14  4.86674E-14  1.52590E-13  4.71313E-14  4.02825E-14  3.72171E-13  2.58679E-13  1.77287E-12  1.15846E-12
 -108.0000  6.05781E-13  3.79062E-13  3.17298E-13  3.04646E-13  3.25649E-13  9.47593E-13  6.12056E-13  9.19309E-14  5.37292E-14  1.67494E-13  5.21071E-14  4.46032E-14  4.09864E-13  2.82779E-13  1.96324E-12  1.27390E-12
 -107.2000  6.73869E-13  4.18685E-13  3.51539E-13  3.37956E-13  3.60569E-13  1.05006E-12  6.73799E-13  1.01290E-13  5.93514E-14  1.83985E-13  5.76410E-14  4.94132E-14  4.51681E-13  3.09337E-13  2.17561E-12  1.40182E-12
 -106.4000  7.50193E-13  4.62796E-13  3.89758E-13  3.75142E-13  3.99491E-13  1.16439E-12  7.42263E-13  1.11684E-13  6.55987E-14  2.02243E-13  6.37983E-14  5.47700E-14  4.98094E-13  3.38624E-13  2.41268E-12  1.54368E-12
 -105.6000  8.35843E-13  5.11942E-13  4.32458E-13  4.16688E-13  4.42912E-13  1.29206E-12  8.18235E-13  1.23239E-13  7.25457E-14  2.22476E-13  7.06540E-14  6.07396E-14  5.49655E-13  3.70944E-13  2.67756E-12  1.70112E-12
 -104.8000  9.32047E-13  5.66746E-13  4.80200E-13  4.63137E-13  4.91386E-13  1.43472E-12  9.02595E-13  1.36094E-13  8.02751E-14  2.44915E-13  7.82917E-14  6.73955E-14  6.06971E-13  4.06633E-13  2.97374E-12  1.87597E-12
 -104.0000  1.04020E-12  6.27909E-13  5.33620E-13  5.15105E-13  5.45540E-13  1.59427E-12  9.96336E-13  1.50406E-13  8.88800E-14  2.69818E-13  8.68055E-14  7.48203E-14  6.70730E-13  4.46071E-13  3.30520E-12  2.07032E-12
 -103.2000  1.16190E-12  6.96227E-13  5.93438E-13  5.73286E-13  6.06082E-13  1.77281E-12  1.10058E-12  1.66351E-13  9.84647E-14  2.97477E-13  9.63011E-14  8.31071E-14  7.41701E-13  4.89682E-13  3.67641E-12  2.28648E-12
 -102.4000  1.29897E-12  7.72605E-13  6.60468E-13  6.38465E-13  6.73809E-13  1.97274E-12  1.21657E-12  1.84126E-13  1.09146E-13  3.28217E-13  1.06898E-13  9.23605E-14  8.20748E-13  5.37941E-13  4.09246E-12  2.52712E-12
 -101.6000  1.45349E-12  8.58069E-13  7.35647E-13  7.11541E-13  7.49638E-13  2.19683E-12  1.34574E-12  2.03962E-13  1.21059E-13  3.62414E-13  1.18731E-13  1.02700E-13  9.08866E-13  5.91382E-13  4.55919E-12  2.79519E-12
 -100.8000  1.62788E-12  9.53787E-13  8.20035E-13  7.93535E-13  8.34604E-13  2.44817E-12  1.48969E-12  2.26114E-13  1.34353E-13  4.00486E-13  1.31953E-13  1.14258E-13  1.00716E-12  6.50602E-13  5.08322E-12  3.09408E-12
 -100.0000  1.82491E-12  1.06109E-12  9.14838E-13  8.85605E-13  9.29884E-13  2.73033E-12  1.65023E-12  2.50870E-13  1.49197E-13  4.42908E-13  1.46736E-13  1.27187E-13  1.11690E-12  7.16274E-13  5.67213E-12  3.42760E-12
  -99.2000  2.04771E-12  1.18149E-12  1.02142E-12  9.89058E-13  1.03680E-12  3.04728E-12  1.82941E-12  2.78557E-13  1.65781E-13  4.90206E-13  1.63273E-13  1.41656E-13  1.23947E-12  7.89154E-13  6.33446E-12  3.80005E-12
  -98.4000  2.29996E-12  1.31673E-12  1.14135E-12  1.10540E-12  1.15688E-12  3.40363E-12  2.02954E-12  3.09546E-13  1.84320E-13  5.42991E-13  1.81786E-13  1.57858E-13  1.37650E-12  8.70091E-13  7.08009E-12  4.21636E-12
  -97.6000  2.58588E-12  1.46877E-12  1.27642E-12  1.23633E-12  1.29186E-12  3.80462E-12  2.25325E-12  3.44264E-13  2.05061E-13  6.01950E-13  2.02523E-13  1.76013E-13  1.52981E-12  9.60042E-13  7.92031E-12  4.68206E-12
  -96.8000  2.91026E-12  1.63989E-12  1.42867E-12  1.38381E-12  1.44371E-12  4.25619E-12  2.50350E-12  3.83189E-13  2.28278E-13  6.67863E-13  2.25768E-13  1.96366E-13  1.70146E-12  1.06009E-12  8.86792E-12  5.20349E-12
  -96.0000  3.27879E-12  1.83268E-12  1.60045E-12  1.55007E-12  1.61467E-12  4.76519E-12  2.78369E-12  4.26868E-13  2.54285E-13  7.41610E-13  2.51841E-13  2.19198E-13  1.89380E-12  1.17144E-12  9.93778E-12  5.78782E-12
  -95.2000  3.69792E-12  2.05012E-12  1.79438E-12  1.73762E-12  1.80730E-12  5.33930E-12  3.09764E-12  4.75909E-13  2.83431E-13  8.24174E-13  2.81100E-13  2.44823E-13  2.10944E-12  1.29547E-12  1.11467E-11  6.44323E-12
  -94.4000  4.17527E-12  2.29562E-12  2.01359E-12  1.94940E-12  2.02457E-12  5.98756E-12  3.44970E-12  5.31032E-13  3.16123E-13  9.16716E-13  3.13964E-13  2.73604E-13  2.35144E-12  1.43373E-12  1.25143E-11  7.17905E-12
  -93.6000  4.71964E-12  2.57313E-12  2.26158E-12  2.18876E-12  2.26985E-12  6.72018E-12  3.84484E-12  5.93045E-13  3.52817E-13  1.02053E-12  3.50901E-13  3.05951E-13  2.62325E-12  1.58798E-12  1.40631E-11  8.00595E-12
  -92.8000  5.34124E-12  2.88719E-12  2.54239E-12  2.45951E-12  2.54699E-12  7.54889E-12  4.28871E-12  6.62866E-13  3.94033E-13  1.13710E-12  3.92446E-13  3.42327E-13  2.92878E-12  1.76019E-12  1.58189E-11  8.93608E-12
  -92.0000  6.05174E-12  3.24302E-12  2.86061E-12  2.76599E-12  2.86035E-12  8.48695E-12  4.78773E-12  7.41532E-13  4.40350E-13  1.26808E-12  4.39199E-13  3.83257E-13  3.27242E-12  1.95260E-12  1.78111E-11  9.98336E-12
  -91.2000  6.86533E-12  3.64670E-12  3.22162E-12  3.11328E-12  3.21507E-12  9.54997E-12  5.34926E-12  8.30249E-13  4.92444E-13  1.41541E-12  4.91856E-13  4.29343E-13  3.65930E-12  2.16777E-12  2.00746E-11  1.11637E-11
  -90.4000  7.79837E-12  4.10523E-12  3.63161E-12  3.50721E-12  3.61700E-12  1.07558E-11  5.98169E-12  9.30404E-13  5.51081E-13  1.58129E-12  5.51211E-13  4.81272E-13  4.09525E-12  2.40856E-12  2.26494E-11  1.24955E-11
  -89.6000  8.87003E-12  4.62678E-12  4.09771E-12  3.95448E-12  4.07287E-12  1.21251E-11  6.69463E-12  1.04357E-12  6.17132E-13  1.76823E-12  6.18163E-13  5.39824E-13  4.58693E-12  2.67827E-12  2.55820E-11  1.39997E-11
  -88.8000  1.01028E-11  5.22082E-12  4.62811E-12  4.46276E-12  4.59043E-12  1.36813E-11  7.49907E-12  1.17156E-12  6.91588E-13  1.97912E-12  6.93744E-13  6.05890E-13  5.14190E-12  2.98061E-12  2.89260E-11  1.57005E-11
  -88.0000  1.15226E-11  5.89833E-12  5.23208E-12  5.04079E-12  5.17842E-12  1.54513E-11  8.40759E-12  1.31638E-12  7.75558E-13  2.21716E-12  7.79108E-13  6.80469E-13  5.76868E-12  3.31980E-12  3.27426E-11  1.76257E-11
  -87.2000  1.31614E-11  6.67221E-12  5.92086E-12  5.69903E-12  5.84738E-12  1.74673E-11  9.43465E-12  1.48048E-12  8.70363E-13  2.48622E-12  8.75627E-13  7.64740E-13  6.47744E-12  3.70066E-12  3.71061E-11  1.98075E-11
  -86.4000  1.50564E-11  7.55751E-12  6.70720E-12  6.44939E-12  6.60924E-12  1.97658E-11  1.05969E-11  1.66660E-12  9.77482E-13  2.79065E-12  9.84844E-13  8.60029E-13  7.27962E-12  4.12870E-12  4.21018E-11  2.22831E-11
  -85.6000  1.72517E-11  8.57189E-12  7.60591E-12  7.30565E-12  7.47786E-12  2.23894E-11  1.19133E-11  1.87790E-12  1.09861E-12  3.13545E-12  1.10853E-12  9.67857E-13  8.18834E-12  4.61016E-12  4.78295E-11  2.50954E-11
  -84.8000  1.97993E-11  9.73606E-12  8.63387E-12  8.28356E-12  8.46900E-12  2.53864E-11  1.34060E-11  2.11791E-12  1.23566E-12  3.52620E-12  1.24868E-12  1.08994E-12  9.21839E-12  5.15220E-12  5.44041E-11  2.82943E-11
  -84.0000  2.27616E-11  1.10744E-11  9.81133E-12  9.40186E-12  9.60145E-12  2.88146E-11  1.51003E-11  2.39092E-12  1.39088E-12  3.96968E-12  1.40766E-12  1.22830E-12  1.03874E-11  5.76296E-12  6.19637E-11  3.19377E-11
  -83.2000  2.62137E-11  1.26158E-11  1.11616E-11  1.06821E-11  1.08969E-11  3.27406E-11  1.70254E-11  2.70177E-12  1.56683E-12  4.47351E-12  1.58816E-12  1.38522E-12  1.17155E-11  6.45182E-12  7.06698E-11  3.60930E-11
  -82.4000  3.02465E-11  1.43942E-11  1.27121E-11  1.21497E-11  1.23806E-11  3.72424E-11  1.92152E-11  3.05609E-12  1.76647E-12  5.04656E-12  1.79326E-12  1.56335E-12  1.32257E-11  7.22948E-12  8.07146E-11  4.08389E-11
  -81.6000  3.49674E-11  1.64503E-11  1.44941E-11  1.38335E-11  1.40816E-11  4.24092E-11  2.17088E-11  3.46021E-12  1.99311E-12  5.69878E-12  2.02649E-12  1.76567E-12  1.49443E-11  8.10819E-12  9.23209E-11  4.62673E-11
  -80.8000  4.05084E-11  1.88321E-11  1.65453E-11  1.57682E-11  1.60346E-11  4.83482E-11  2.45517E-11  3.92178E-12  2.25070E-12  6.44221E-12  2.29200E-12  1.99570E-12  1.69024E-11  9.10203E-12  1.05759E-10  5.24858E-11
  -80.0000  4.70273E-11  2.15973E-11  1.89093E-11  1.79938E-11  1.82796E-11  5.51828E-11  2.77964E-11  4.44955E-12  2.54373E-12  7.29055E-12  2.59453E-12  2.25746E-12  1.91358E-11  1.02272E-11  1.21346E-10  5.96208E-11
  -79.2000  5.47175E-11  2.48146E-11  2.16375E-11  2.05574E-11  2.08637E-11  6.30586E-11  3.15041E-11  5.05368E-12  2.87739E-12  8.25974E-12  2.93958E-12  2.55558E-12  2.16860E-11  1.15023E-11  1.39462E-10  6.78210E-11
  -78.4000  6.38164E-11  2.85669E-11  2.47896E-11  2.35137E-11  2.38415E-11  7.21448E-11  3.57462E-11  5.74571E-12  3.25758E-12  9.36786E-12  3.33343E-12  2.89537E-12  2.46000E-11  1.29488E-11  1.60561E-10  7.72618E-11
  -77.6000  7.46167E-11  3.29543E-11  2.84374E-11  2.69282E-11  2.72787E-11  8.26443E-11  4.06056E-11  6.53964E-12  3.69133E-12  1.06368E-11  3.78352E-12  3.28307E-12  2.79344E-11  1.45913E-11  1.85195E-10  8.81511E-11
  -76.8000  8.74777E-11  3.80979E-11  3.26651E-11  3.08775E-11  3.12516E-11  9.47942E-11  4.61793E-11  7.45154E-12  4.18666E-12  1.20917E-11  4.29841E-12  3.72585E-12  3.17541E-11  1.64584E-11  2.14026E-10  1.00736E-10
  -76.0000  1.02838E-10  4.41447E-11  3.75715E-11  3.54513E-11  3.58500E-11  1.08873E-10  5.25809E-11  8.50015E-12  4.75289E-12  1.37618E-11  4.88804E-12  4.23201E-12  3.61349E-11  1.85831E-11  2.47846E-10  1.15309E-10
  -75.2000  1.21251E-10  5.12741E-11  4.32724E-11  4.07551E-11  4.11791E-11  1.25207E-10  5.99430E-11  9.70687E-12  5.40064E-12  1.56805E-11  5.56380E-12  4.81106E-12  4.11629E-11  2.10034E-11  2.87621E-10  1.32220E-10
  -74.4000  1.43419E-10  5.97070E-11  4.99099E-11  4.69168E-11  4.73668E-11  1.44194E-10  6.84214E-11  1.10979E-11  6.14268E-12  1.78887E-11  6.33934E-12  5.47432E-12  4.69430E-11  2.37636E-11  3.34555E-10  1.51892E-10
  -73.6000  1.70217E-10  6.97156E-11  5.76499E-11  5.40866E-11  5.45627E-11  1.66299E-10  7.81996E-11  1.27035E-11  6.99365E-12  2.04334E-11  7.23041E-12  6.23483E-12  5.35957E-11  2.69150E-11  3.90112E-10  1.74830E-10
  -72.8000  2.02754E-10  8.16373E-11  6.66905E-11  6.24423E-11  6.29446E-11  1.92077E-10  8.94935E-11  1.45589E-11  7.97064E-12  2.33696E-11  8.25536E-12  7.10775E-12  6.12623E-11  3.05171E-11  4.56094E-10  2.01648E-10
  -72.0000  2.42409E-10  9.58907E-11  7.72613E-11  7.21914E-11  7.27193E-11  2.22172E-10  1.02557E-10  1.67047E-11  9.09309E-12  2.67604E-11  9.43525E-12  8.11046E-12  7.01039E-11  3.46392E-11  5.34685E-10  2.33087E-10
  -71.2000  2.91038E-10  1.13003E-10  8.96518E-11  8.35925E-11  8.41450E-11  2.57389E-10  1.17691E-10  1.91912E-11  1.03848E-11  3.06840E-11  1.07957E-11  9.26394E-12  8.03197E-11  3.93619E-11  6.28747E-10  2.70056E-10
  -70.4000  3.50996E-10  1.33642E-10  1.04201E-10  9.69487E-11  9.75240E-11  2.98674E-10  1.35253E-10  2.20763E-11  1.18730E-11  3.52305E-11  1.23663E-11  1.05924E-11  9.21384E-11  4.47795E-11  7.41809E-10  3.13674E-10
  -69.6000  4.25352E-10  1.58652E-10  1.21313E-10  1.12621E-10  1.13216E-10  3.47149E-10  1.55665E-10  2.54274E-11  1.35893E-11  4.05044E-11  1.41814E-11  1.21238E-11  1.05826E-10  5.10020E-11  8.78328E-10  3.65319E-10
  -68.8000  5.18114E-10  1.89116E-10  1.41476E-10  1.31044E-10  1.31655E-10  4.04175E-10  1.79430E-10  2.93258E-11  1.55714E-11  4.66319E-11  1.62820E-11  1.38914E-11  1.21702E-10  5.81580E-11  1.04399E-09  4.26704E-10
  -68.0000  6.34684E-10  2.26435E-10  1.65286E-10  1.52747E-10  1.53368E-10  4.71401E-10  2.07148E-10  3.38681E-11  1.78634E-11  5.37629E-11  1.87162E-11  1.59343E-11  1.40145E-10  6.63983E-11  1.24623E-09  4.99981E-10
  -67.2000  7.82358E-10  2.72437E-10  1.93466E-10  1.78368E-10  1.78992E-10  5.50827E-10  2.39536E-10  3.91691E-11  2.05177E-11  6.20753E-11  2.15414E-11  1.82985E-11  1.61602E-10  7.59004E-11  1.49479E-09  5.87873E-10
  -66.4000  9.70952E-10  3.29528E-10  2.26875E-10  2.08670E-10  2.09287E-10  6.44832E-10  2.77451E-10  4.53615E-11  2.35945E-11  7.17749E-11  2.48237E-11  2.10374E-11  1.86592E-10  8.68718E-11  1.80238E-09  6.93851E-10
  -65.6000  1.21406E-09  4.00913E-10  2.66583E-10  2.44595E-10  2.45191E-10  7.56368E-10  3.21925E-10  5.26100E-11  2.71672E-11  8.31169E-11  2.86438E-11  2.42154E-11  2.15753E-10  9.95578E-11  2.18618E-09  8.22396E-10
  -64.8000  1.53041E-09  4.90900E-10  3.13878E-10  2.87273E-10  2.87831E-10  8.88982E-10  3.74196E-10  6.11081E-11  3.13217E-11  9.64008E-11  3.30962E-11  2.79077E-11  2.49834E-10  1.14248E-10  2.66923E-09  9.79344E-10
  -64.0000  1.94722E-09  6.05394E-10  3.70350E-10  3.38101E-10  3.38599E-10  1.04705E-09  4.35761E-10  7.10853E-11  3.61590E-11  1.11982E-10  3.82930E-11  3.22035E-11  2.89723E-10  1.31283E-10  3.28399E-09  1.17244E-09
  -63.2000  2.50341E-09  7.52592E-10  4.37954E-10  3.98786E-10  3.99196E-10  1.23594E-09  5.08433E-10  8.28205E-11  4.18009E-11  1.30292E-10  4.43690E-11  3.72091E-11  3.36492E-10  1.51069E-10  4.07583E-09  1.41209E-09
  -62.4000  3.25629E-09  9.44058E-10  5.19093E-10  4.71425E-10  4.71711E-10  1.46223E-09  5.94411E-10  9.66483E-11  4.83916E-11  1.51849E-10  5.14846E-11  4.30509E-11  3.91425E-10  1.74084E-10  5.10995E-09  1.71255E-09
  -61.6000  4.29135E-09  1.19639E-09  6.16718E-10  5.58583E-10  5.58697E-10  1.73400E-09  6.96368E-10  1.12971E-10  5.61029E-11  1.77274E-10  5.98312E-11  4.98788E-11  4.56058E-10  2.00900E-10  6.48141E-09  2.09365E-09
  -60.8000  5.74323E-09  1.53408E-09  7.34518E-10  6.63463E-10  6.63344E-10  2.06132E-09  8.17571E-10  1.32266E-10  6.51387E-11  2.07309E-10  6.96375E-11  5.78712E-11  5.32222E-10  2.32194E-10  8.33677E-09  2.58385E-09
  -60.0000  7.82539E-09  1.99421E-09  8.77114E-10  7.90057E-10  7.89623E-10  2.45679E-09  9.62028E-10  1.55128E-10  7.57477E-11  2.42872E-10  8.11820E-11  6.72445E-11  6.22174E-10  2.68777E-10  1.09044E-08  3.22501E-09
  -59.2000  1.08904E-08  2.63455E-09  1.05026E-09  9.43318E-10  9.42460E-10  2.93604E-09  1.13466E-09  1.82269E-10  8.82269E-11  2.85067E-10  9.47988E-11  7.82568E-11  7.28619E-10  3.11619E-10  1.45551E-08  4.08083E-09
  -58.4000  1.55417E-08  3.54838E-09  1.26105E-09  1.12935E-09  1.12791E-09  3.51831E-09  1.34154E-09  2.14537E-10  1.02926E-10  3.35205E-10  1.10884E-10  9.12132E-11  8.54766E-10  3.61878E-10  1.99148E-08  5.25180E-09
  -57.6000  2.28904E-08  4.89431E-09  1.51870E-09  1.35602E-09  1.35379E-09  4.22851E-09  1.59017E-09  2.52999E-10  1.20281E-10  3.94943E-10  1.29930E-10  1.06491E-10  1.00464E-09  4.20950E-10  2.81236E-08  6.90543E-09
  -56.8000  3.50879E-08  6.95744E-09  1.83475E-09  1.63314E-09  1.62980E-09  5.09769E-09  1.88991E-09  2.98938E-10  1.40813E-10  4.66274E-10  1.52528E-10  1.24542E-10  1.18309E-09  4.90515E-10  4.13686E-08  9.33786E-09
  -56.0000  5.66731E-08  1.02898E-08  2.22368E-09  1.97297E-09  1.96801E-09  6.16466E-09  2.25238E-09  3.53899E-10  1.65142E-10  5.51613E-10  1.79389E-10  1.45907E-10  1.39595E-09  5.72595E-10  6.42338E-08  1.31147E-08
  -55.2000  9.84425E-08  1.60781E-08  2.70432E-09  2.39126E-09  2.38381E-09  7.47939E-09  2.69216E-09  4.19819E-10  1.94043E-10  6.54007E-10  2.11395E-10  1.71256E-10  1.65052E-09  6.69644E-10  1.07572E-07  1.94399E-08
  -54.4000  1.90740E-07  2.72934E-08  3.30086E-09  2.90791E-09  2.89627E-09  9.10503E-09  3.22753E-09  4.99044E-10  2.28451E-10  7.77222E-10  2.49620E-10  2.01405E-10  1.95574E-09  7.84639E-10  2.01800E-07  3.13055E-08
  -53.6000  4.43924E-07  5.33956E-08  4.04419E-09  3.54746E-09  3.52760E-09  1.11192E-08  3.88133E-09  5.94374E-10  2.69494E-10  9.26022E-10  2.95364E-10  2.37355E-10  2.32261E-09  9.21206E-10  4.57365E-07  5.81981E-08
  -52.8000  1.50999E-06  1.42181E-07  4.97464E-09  4.33825E-09  4.29693E-09  1.36098E-08  4.68157E-09  7.09076E-10  3.18575E-10  1.10744E-09  3.50245E-10  2.80435E-10  2.76577E-09  1.08383E-09  1.52637E-06  1.47947E-07
  -52.0000  2.05865E-05  1.35264E-06  6.14537E-09  5.31173E-09  5.12216E-09  1.65793E-08  5.65641E-09  8.44485E-10  3.77332E-10  1.35688E-09  4.16609E-10  3.33728E-10  3.32904E-09  1.27957E-09  2.06064E-05  1.35958E-06
  -51.2000  1.22010E-05  2.07005E-06  7.63365E-09  6.87467E-09  6.99842E-09  2.15067E-08  6.92099E-09  1.03135E-09  4.48391E-10  1.59019E-09  4.97512E-10  3.91474E-10  3.95892E-09  1.51235E-09  1.22265E-05  2.07848E-06
  -50.4000  1.96828E-06  2.18578E-06  9.51414E-09  8.36138E-09  8.42423E-09  2.62998E-08  8.46738E-09  1.23341E-09  5.33611E-10  1.90144E-09  5.93121E-10  4.66019E-10  4.72760E-09  1.79033E-09  1.99931E-06  2.19604E-06
  -49.6000  8.80349E-07  2.23755E-06  1.19235E-08  1.04049E-08  1.04564E-08  3.27849E-08  1.03951E-08  1.48623E-09  6.36702E-10  2.29206E-09  7.10071E-10  5.55459E-10  5.68053E-09  2.12434E-09  9.18814E-07  2.25007E-06
  -48.8000  5.46929E-07  2.26971E-06  1.50253E-08  1.30487E-08  1.30998E-08  4.11738E-08  1.28161E-08  1.79702E-09  7.61665E-10  2.77102E-09  8.52509E-10  6.63558E-10  6.84577E-09  2.52687E-09  5.94948E-07  2.28505E-06
  -48.0000  4.01562E-07  2.29332E-06  1.90455E-08  1.64720E-08  1.65293E-08  5.20468E-08  1.58764E-08  2.17962E-09  9.13638E-10  3.35977E-09  1.02649E-09  7.94740E-10  8.27426E-09  3.01338E-09  4.61883E-07  2.31221E-06
  -47.2000  3.26739E-07  2.31253E-06  2.42922E-08  2.09297E-08  2.09994E-08  6.62213E-08  1.97701E-08  2.65186E-09  1.09902E-09  4.08568E-09  1.23966E-09  9.54465E-10  1.00307E-08  3.60318E-09  4.02991E-07  2.33590E-06
  -46.4000  2.85243E-07  2.32930E-06  3.11943E-08  2.67776E-08  2.68678E-08  8.48398E-08  2.47586E-08  3.23674E-09  1.32593E-09  4.98383E-09  1.50177E-09  1.14964E-09  1.21979E-08  4.32040E-09  3.82281E-07  2.35838E-06
  -45.6000  2.62315E-07  2.34472E-06  4.03507E-08  3.45127E-08  3.46348E-08  1.09498E-07  3.11970E-08  3.96376E-09  1.60468E-09  6.09918E-09  1.82529E-09  1.38900E-09  1.48819E-08  5.19544E-09  3.86695E-07  2.38112E-06
  -44.8000  2.51226E-07  2.35950E-06  5.26054E-08  4.48341E-08  4.50051E-08  1.42445E-07  3.95726E-08  4.87075E-09  1.94831E-09  7.48922E-09  2.22612E-09  1.68365E-09  1.82181E-08  6.26664E-09  4.11889E-07  2.40534E-06
  -44.0000  2.48650E-07  2.37412E-06  6.91740E-08  5.87460E-08  5.89912E-08  1.86911E-07  5.05627E-08  6.00708E-09  2.37368E-09  9.22873E-09  2.72488E-09  2.04788E-09  2.23822E-08  7.58269E-09  4.57943E-07  2.43226E-06
  -43.2000  2.52987E-07  2.38899E-06  9.18170E-08  7.76998E-08  7.80582E-08  2.47575E-07  6.51199E-08  7.43677E-09  2.90239E-09  1.14145E-08  3.34825E-09  2.50005E-09  2.76020E-08  9.20566E-09  5.28164E-07  2.46332E-06
  -42.4000  2.63577E-07  2.40449E-06  1.23128E-07  1.03829E-07  1.04361E-07  3.31318E-07  8.46010E-08  9.24346E-09  3.56236E-09  1.41726E-08  4.13100E-09  3.06394E-09  3.41734E-08  1.12150E-08  6.29069E-07  2.50031E-06
  -41.6000  2.80389E-07  2.42098E-06  1.67002E-07  1.40332E-07  1.41132E-07  4.48467E-07  1.10970E-07  1.15379E-08  4.39011E-09  1.76694E-08  5.11899E-09  3.77072E-09  4.24871E-08  1.37132E-08  7.71343E-07  2.54566E-06
  -40.8000  3.03880E-07  2.43884E-06  2.29379E-07  1.92073E-07  1.93292E-07  6.14744E-07  1.47117E-07  1.44661E-08  5.43329E-09  2.21231E-08  6.37264E-09  4.66116E-09  5.30563E-08  1.68329E-08  9.71680E-07  2.60279E-06
  -40.0000  3.34976E-07  2.45854E-06  3.19529E-07  2.66627E-07  2.68510E-07  8.54665E-07  1.97370E-07  1.82244E-08  6.75514E-09  2.78251E-08  7.97314E-09  5.78968E-09  6.65675E-08  2.07470E-08  1.25621E-06  2.67666E-06
  -39.2000  3.75054E-07  2.48059E-06  4.52246E-07  3.76071E-07  3.79018E-07  1.20734E-06  2.68360E-07  2.30758E-08  8.43929E-09  3.51644E-08  1.00293E-08  7.22877E-09  8.39375E-08  2.56824E-08  1.66633E-06  2.77464E-06
  -38.4000  4.26092E-07  2.50565E-06  6.51803E-07  5.40178E-07  5.44857E-07  1.73684E-06  3.70484E-07  2.93791E-08  1.05983E-08  4.46657E-08  1.26901E-08  9.07684E-09  1.06410E-07  3.19392E-08  2.26934E-06  2.90807E-06
  -37.6000  4.90761E-07  2.53450E-06  9.59346E-07  7.92418E-07  7.99980E-07  2.55174E-06  5.20524E-07  3.76266E-08  1.33846E-08  5.70417E-08  1.61608E-08  1.14686E-08  1.35682E-07  3.99172E-08  3.17819E-06  3.09494E-06
  -36.8000  5.72685E-07  2.56818E-06  1.44705E-06  1.19149E-06  1.20395E-06  3.84249E-06  7.46458E-07  4.85014E-08  1.70059E-08  7.32686E-08  2.07288E-08  1.45914E-08  1.74096E-07  5.01538E-08  4.58927E-06  3.36479E-06
