    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.69236E-05  1.71947E-05  1.46226E-05  5.22094E-07  8.43352E-07  1.59880E-05  2.02455E-05  3.29116E-05  3.74402E-05
  -58.4000  1.82337E-05  1.82668E-05  1.55019E-05  5.59320E-07  8.96437E-07  1.69577E-05  2.12426E-05  3.51914E-05  3.95094E-05
  -57.6000  1.96691E-05  1.94233E-05  1.64459E-05  5.99744E-07  9.53634E-07  1.79993E-05  2.23009E-05  3.76684E-05  4.17243E-05
  -56.8000  2.12446E-05  2.06725E-05  1.74599E-05  6.43690E-07  1.01532E-06  1.91189E-05  2.34251E-05  4.03636E-05  4.40976E-05
  -56.0000  2.29765E-05  2.20235E-05  1.85497E-05  6.91509E-07  1.08188E-06  2.03231E-05  2.46201E-05  4.32996E-05  4.66436E-05
  -55.2000  2.48849E-05  2.34867E-05  1.97215E-05  7.43599E-07  1.15377E-06  2.16189E-05  2.58913E-05  4.65038E-05  4.93780E-05
  -54.4000  2.69933E-05  2.50739E-05  2.09809E-05  8.00384E-07  1.23140E-06  2.30126E-05  2.72444E-05  5.00060E-05  5.23183E-05
  -53.6000  2.93319E-05  2.67986E-05  2.23307E-05  8.62283E-07  1.31508E-06  2.45080E-05  2.86854E-05  5.38399E-05  5.54840E-05
  -52.8000  3.19528E-05  2.86774E-05  2.37606E-05  9.29550E-07  1.40452E-06  2.60947E-05  3.02198E-05  5.80475E-05  5.88971E-05
  -52.0000  3.50866E-05  3.07404E-05  2.51183E-05  1.00013E-06  1.49253E-06  2.76110E-05  3.18433E-05  6.26975E-05  6.25837E-05
  -51.2000  3.71968E-05  3.29275E-05  2.77528E-05  1.09689E-06  1.64503E-06  3.04947E-05  3.36363E-05  6.76915E-05  6.65638E-05
  -50.4000  4.10917E-05  3.53437E-05  2.92875E-05  1.18123E-06  1.74657E-06  3.22153E-05  3.55305E-05  7.33070E-05  7.08742E-05
  -49.6000  4.50699E-05  3.79937E-05  3.12735E-05  1.27940E-06  1.87304E-06  3.44259E-05  3.75547E-05  7.94958E-05  7.55485E-05
  -48.8000  4.94661E-05  4.09023E-05  3.34746E-05  1.38834E-06  2.01332E-06  3.68763E-05  3.97230E-05  8.63423E-05  8.06253E-05
  -48.0000  5.43755E-05  4.40995E-05  3.58853E-05  1.50892E-06  2.16757E-06  3.95618E-05  4.20492E-05  9.39373E-05  8.61487E-05
  -47.2000  5.98823E-05  4.76205E-05  3.85201E-05  1.64244E-06  2.33700E-06  4.24995E-05  4.45481E-05  1.02382E-04  9.21687E-05
  -46.4000  6.60803E-05  5.15060E-05  4.14004E-05  1.79050E-06  2.52323E-06  4.57141E-05  4.72361E-05  1.11794E-04  9.87421E-05
  -45.6000  7.30779E-05  5.58029E-05  4.45520E-05  1.95497E-06  2.72820E-06  4.92351E-05  5.01311E-05  1.22313E-04  1.05934E-04
  -44.8000  8.10020E-05  6.05657E-05  4.80046E-05  2.13801E-06  2.95414E-06  5.30968E-05  5.32531E-05  1.34099E-04  1.13819E-04
  -44.0000  9.00047E-05  6.58579E-05  5.17927E-05  2.34213E-06  3.20362E-06  5.73384E-05  5.66245E-05  1.47343E-04  1.22482E-04
  -43.2000  1.00266E-04  7.17534E-05  5.59549E-05  2.57024E-06  3.47962E-06  6.20048E-05  6.02703E-05  1.62271E-04  1.32024E-04
  -42.4000  1.12003E-04  7.83391E-05  6.05357E-05  2.82572E-06  3.78552E-06  6.71469E-05  6.42185E-05  1.79150E-04  1.42558E-04
  -41.6000  1.25477E-04  8.57170E-05  6.55856E-05  3.11256E-06  4.12529E-06  7.28235E-05  6.85004E-05  1.98301E-04  1.54217E-04
  -40.8000  1.41006E-04  9.40080E-05  7.11621E-05  3.43537E-06  4.50345E-06  7.91009E-05  7.31515E-05  2.20107E-04  1.67160E-04
  -40.0000  1.58977E-04  1.03356E-04  7.73319E-05  3.79943E-06  4.92539E-06  8.60567E-05  7.82115E-05  2.45034E-04  1.81567E-04
  -39.2000  1.79869E-04  1.13932E-04  8.41668E-05  4.21144E-06  5.39717E-06  9.37754E-05  8.37254E-05  2.73645E-04  1.97657E-04
  -38.4000  2.04276E-04  1.25943E-04  9.17528E-05  4.67902E-06  5.92591E-06  1.02358E-04  8.97440E-05  3.06634E-04  2.15687E-04
  -37.6000  2.32942E-04  1.39640E-04  1.00189E-04  5.21110E-06  6.51998E-06  1.11920E-04  9.63247E-05  3.44862E-04  2.35965E-04
  -36.8000  2.66800E-04  1.55327E-04  1.09583E-04  5.81851E-06  7.18913E-06  1.22591E-04  1.03533E-04  3.89391E-04  2.58860E-04
  -36.0000  3.07043E-04  1.73381E-04  1.20047E-04  6.51435E-06  7.94414E-06  1.34505E-04  1.11442E-04  4.41549E-04  2.84823E-04
  -35.2000  3.55245E-04  1.94269E-04  1.31714E-04  7.31520E-06  8.79898E-06  1.47828E-04  1.20134E-04  5.03073E-04  3.14403E-04
  -34.4000  4.13482E-04  2.18581E-04  1.44710E-04  8.23979E-06  9.76882E-06  1.62719E-04  1.29702E-04  5.76201E-04  3.48283E-04
  -33.6000  4.84578E-04  2.47074E-04  1.59133E-04  9.31147E-06  1.08690E-05  1.79314E-04  1.40245E-04  6.63892E-04  3.87319E-04
  -32.8000  5.72587E-04  2.80742E-04  1.74980E-04  1.05619E-05  1.21180E-05  1.97660E-04  1.51867E-04  7.70247E-04  4.32609E-04
  -32.0000  6.83902E-04  3.20954E-04  1.91943E-04  1.20287E-05  1.35317E-05  2.17503E-04  1.64656E-04  9.01405E-04  4.85610E-04
  -31.2000  8.30495E-04  3.69787E-04  2.08705E-04  1.37655E-05  1.51051E-05  2.37575E-04  1.78625E-04  1.06807E-03  5.48412E-04
  -30.4000  1.04600E-03  4.31291E-04  2.19259E-04  1.58817E-05  1.67448E-05  2.51885E-04  1.93436E-04  1.29789E-03  6.24726E-04
  -29.6000  1.65862E-03  5.28815E-04  1.70734E-04  1.99285E-05  1.80759E-05  2.08738E-04  2.05709E-04  1.86735E-03  7.34525E-04
  -28.8000  1.01760E-03  5.88649E-04  4.67402E-04  2.17826E-05  2.75774E-05  5.16762E-04  2.36094E-04  1.53437E-03  8.24744E-04
  -28.0000  1.52243E-03  6.78167E-04  4.23307E-04  2.47042E-05  2.78764E-05  4.75888E-04  2.64076E-04  1.99832E-03  9.42243E-04
  -27.2000  1.98923E-03  7.95131E-04  4.58103E-04  2.89322E-05  3.13622E-05  5.18398E-04  2.94557E-04  2.50763E-03  1.08969E-03
  -26.4000  2.57621E-03  9.46610E-04  5.13452E-04  3.42116E-05  3.60208E-05  5.83685E-04  3.28877E-04  3.15989E-03  1.27549E-03
  -25.6000  3.36784E-03  1.14464E-03  5.85367E-04  4.08425E-05  4.18762E-05  6.68085E-04  3.68160E-04  4.03593E-03  1.51280E-03
  -24.8000  4.47851E-03  1.40797E-03  6.75916E-04  4.92784E-05  4.92147E-05  7.74409E-04  4.13695E-04  5.25292E-03  1.82166E-03
  -24.0000  6.09475E-03  1.76633E-03  7.90023E-04  6.02324E-05  5.85145E-05  9.08770E-04  4.67129E-04  7.00352E-03  2.23346E-03
  -23.2000  8.54340E-03  2.26867E-03  9.35609E-04  7.47557E-05  7.04696E-05  1.08083E-03  5.30681E-04  9.62423E-03  2.79936E-03
  -22.4000  1.24447E-02  3.00041E-03  1.12493E-03  9.48070E-05  8.63868E-05  1.30613E-03  6.07480E-04  1.37508E-02  3.60789E-03
  -21.6000  1.91230E-02  4.12482E-03  1.38249E-03  1.24034E-04  1.08547E-04  1.61507E-03  7.02444E-04  2.07381E-02  4.82726E-03
  -20.8000  3.16916E-02  5.98825E-03  1.75223E-03  1.69977E-04  1.41478E-04  2.06368E-03  8.23787E-04  3.37553E-02  6.81203E-03
  -20.0000  5.90771E-02  9.46192E-03  2.33180E-03  2.52625E-04  1.96610E-04  2.78104E-03  9.87309E-04  6.18582E-02  1.04492E-02
  -19.2000  1.36515E-01  1.74889E-02  3.39879E-03  4.45799E-04  3.13602E-04  4.15819E-03  1.23181E-03  1.40673E-01  1.87207E-02
  -18.4000  5.46488E-01  4.96217E-02  6.24389E-03  1.31247E-03  7.66669E-04  8.32302E-03  1.72119E-03  5.54811E-01  5.13429E-02
  -17.6000  3.51614E+00  2.56367E-01  1.59687E-02  5.18568E-03  1.75728E-03  2.29117E-02  3.06837E-03  3.53906E+00  2.59436E-01
  -16.8000  2.07225E+01  1.47483E+00  1.44481E-01  7.80247E-03  4.25362E-03  1.56537E-01  1.22726E-02  2.08790E+01  1.48710E+00
  -16.0000  6.91946E-01  1.51551E+00  1.24306E-03  1.87213E-04  1.53831E-04  1.58410E-03  1.23657E-02  6.93530E-01  1.52788E+00
  -15.2000  2.39626E-01  1.52960E+00  7.43486E-04  1.72244E-04  1.96330E-04  1.11206E-03  1.24311E-02  2.40738E-01  1.54203E+00
  -14.4000  1.32645E-01  1.53740E+00  1.47336E-03  2.70836E-04  2.96703E-04  2.04090E-03  1.25511E-02  1.34686E-01  1.54995E+00
  -13.6000  9.04695E-02  1.54272E+00  2.45774E-03  4.29741E-04  4.40423E-04  3.32791E-03  1.27468E-02  9.37974E-02  1.55547E+00
  -12.8000  6.98547E-02  1.54683E+00  3.72425E-03  6.75893E-04  6.52230E-04  5.05237E-03  1.30439E-02  7.49070E-02  1.55987E+00
  -12.0000  5.88605E-02  1.55029E+00  5.42714E-03  1.07419E-03  9.82288E-04  7.48361E-03  1.34839E-02  6.63441E-02  1.56377E+00
  -11.2000  5.32751E-02  1.55342E+00  7.82346E-03  1.76238E-03  1.53360E-03  1.11194E-02  1.41377E-02  6.43945E-02  1.56756E+00
  -10.4000  5.16094E-02  1.55646E+00  1.13392E-02  3.07006E-03  2.54828E-03  1.69575E-02  1.51348E-02  6.85669E-02  1.57159E+00
   -9.6000  5.41290E-02  1.55964E+00  1.67002E-02  5.94909E-03  4.72017E-03  2.73695E-02  1.67441E-02  8.14984E-02  1.57638E+00
   -8.8000  6.44243E-02  1.56343E+00  2.52010E-02  1.42488E-02  1.08542E-02  5.03040E-02  1.97019E-02  1.14728E-01  1.58313E+00
   -8.0000  1.07643E-01  1.56976E+00  4.05205E-02  5.98765E-02  4.44043E-02  1.44801E-01  2.82161E-02  2.52444E-01  1.59797E+00
   -7.2000  2.73894E-01  1.58586E+00  3.11479E-01  5.98125E-01  4.53156E-01  1.36276E+00  1.08345E-01  1.63666E+00  1.69421E+00
   -6.4000  4.12751E-02  1.58829E+00  2.86567E-01  5.89641E-02  4.91088E-02  3.94640E-01  1.31549E-01  4.35915E-01  1.71984E+00
   -5.6000  7.35683E-02  1.59261E+00  7.52025E-01  7.02893E-02  5.97690E-02  8.82084E-01  1.83415E-01  9.55652E-01  1.77603E+00
   -4.8000  2.23977E-01  1.60578E+00  6.73704E+00  2.19282E-01  2.18719E-01  7.17504E+00  6.05300E-01  7.39902E+00  2.21108E+00
   -4.0000  3.73106E-01  1.62772E+00  1.06178E+01  2.80881E+00  2.45618E+00  1.58827E+01  1.53919E+00  1.62558E+01  3.16691E+00
   -3.2000  2.68654E-02  1.62930E+00  1.45955E+00  9.59525E-01  7.89581E-01  3.20865E+00  1.72785E+00  3.23552E+00  3.35715E+00
   -2.4000  1.19573E-02  1.62983E+00  6.64459E-01  4.04421E+00  9.10451E-01  5.61912E+00  1.97565E+00  5.63107E+00  3.60548E+00
   -2.0000  2.32311E-02  1.63085E+00  7.58765E-01  2.11773E+00  6.48634E+00  9.36284E+00  2.38854E+00  9.38607E+00  4.01940E+00
   -1.2000  5.39184E-02  1.63402E+00  3.89824E-01  1.30969E+00  3.01030E+00  4.70981E+00  2.66547E+00  4.76373E+00  4.29950E+00
   -0.4000  4.52735E-02  1.63669E+00  4.65168E-01  2.56327E+00  2.18730E+00  5.21573E+00  2.97215E+00  5.26101E+00  4.60884E+00
    0.4000  1.10717E-01  1.64320E+00  3.98104E-01  1.64341E+00  7.94285E-01  2.83580E+00  3.13890E+00  2.94652E+00  4.78209E+00
    1.2000  1.04818E-01  1.64936E+00  3.69174E-01  1.35593E+00  7.55852E-01  2.48095E+00  3.28477E+00  2.58577E+00  4.93413E+00
    2.0000  7.54839E-02  1.65380E+00  3.58918E-01  7.40091E-01  5.16496E-01  1.61550E+00  3.37976E+00  1.69099E+00  5.03356E+00
    2.8000  7.78086E-02  1.65837E+00  3.22086E-01  4.37202E-01  3.76354E-01  1.13564E+00  3.44654E+00  1.21345E+00  5.10491E+00
    3.6000  8.86495E-02  1.66359E+00  2.98228E-01  2.96085E-01  3.13621E-01  9.07935E-01  3.49992E+00  9.96584E-01  5.16351E+00
    4.4000  1.05099E-01  1.66977E+00  2.70529E-01  2.19023E-01  2.73120E-01  7.62672E-01  3.54477E+00  8.67771E-01  5.21453E+00
    5.2000  1.26773E-01  1.67722E+00  2.27489E-01  1.75456E-01  2.39162E-01  6.42107E-01  3.58252E+00  7.68880E-01  5.25974E+00
    6.0000  1.71547E-01  1.68731E+00  1.93678E-01  3.14106E-01  2.46582E-01  7.54366E-01  3.62688E+00  9.25913E-01  5.31419E+00
    6.8000  1.45288E-01  1.69585E+00  6.48065E-01  3.86861E-01  5.47459E-01  1.58238E+00  3.71992E+00  1.72767E+00  5.41577E+00
    7.6000  1.34362E-01  1.70375E+00  3.83634E-01  2.53632E-01  3.47739E-01  9.85005E-01  3.77784E+00  1.11937E+00  5.48159E+00
    8.4000  1.84657E-01  1.71461E+00  3.26134E-01  2.31975E-01  3.18973E-01  8.77081E-01  3.82941E+00  1.06174E+00  5.54402E+00
    9.2000  2.56172E-01  1.72967E+00  7.87314E-01  3.02418E-01  5.24680E-01  1.61441E+00  3.92434E+00  1.87058E+00  5.65401E+00
   10.0000  1.51832E-01  1.73860E+00  5.91266E-01  2.48980E-01  3.67246E-01  1.20749E+00  3.99534E+00  1.35932E+00  5.73393E+00
   10.8000  1.23609E-01  1.74587E+00  3.88158E-01  2.25453E-01  2.73549E-01  8.87160E-01  4.04750E+00  1.01077E+00  5.79336E+00
   11.6000  1.31133E-01  1.75358E+00  2.97930E-01  2.15060E-01  2.44585E-01  7.57576E-01  4.09204E+00  8.88709E-01  5.84562E+00
   12.4000  1.44915E-01  1.76210E+00  2.64624E-01  2.12238E-01  2.32463E-01  7.09326E-01  4.13375E+00  8.54241E-01  5.89585E+00
   13.2000  1.59492E-01  1.77147E+00  2.59099E-01  2.14387E-01  2.22585E-01  6.96071E-01  4.17468E+00  8.55564E-01  5.94615E+00
   14.0000  1.73604E-01  1.78168E+00  2.70971E-01  2.21850E-01  2.20255E-01  7.13077E-01  4.21661E+00  8.86681E-01  5.99829E+00
   14.8000  1.84622E-01  1.79254E+00  2.95227E-01  2.32973E-01  2.19246E-01  7.47447E-01  4.26056E+00  9.32068E-01  6.05309E+00
   15.6000  1.89618E-01  1.80369E+00  3.27917E-01  2.42796E-01  2.19544E-01  7.90256E-01  4.30702E+00  9.79875E-01  6.11071E+00
   16.4000  1.80972E-01  1.81433E+00  3.54969E-01  2.43699E-01  2.18922E-01  8.17590E-01  4.35510E+00  9.98562E-01  6.16942E+00
   17.2000  1.57049E-01  1.82356E+00  3.55009E-01  2.35850E-01  2.15560E-01  8.06418E-01  4.40251E+00  9.63468E-01  6.22608E+00
   18.0000  1.28912E-01  1.83114E+00  3.27904E-01  2.26511E-01  2.11662E-01  7.66077E-01  4.44756E+00  8.94989E-01  6.27870E+00
   18.8000  1.07603E-01  1.83747E+00  2.89514E-01  2.19682E-01  2.09688E-01  7.18884E-01  4.48983E+00  8.26487E-01  6.32730E+00
   19.6000  9.49904E-02  1.84305E+00  2.54678E-01  2.15805E-01  2.09040E-01  6.79523E-01  4.52978E+00  7.74514E-01  6.37284E+00
   20.4000  8.86738E-02  1.84827E+00  2.27267E-01  2.13651E-01  2.07738E-01  6.48655E-01  4.56792E+00  7.37329E-01  6.41619E+00
   21.2000  8.63280E-02  1.85334E+00  2.06276E-01  2.11600E-01  2.04501E-01  6.22377E-01  4.60452E+00  7.08705E-01  6.45786E+00
   22.0000  8.64802E-02  1.85843E+00  1.89930E-01  2.08447E-01  1.99493E-01  5.97870E-01  4.63967E+00  6.84350E-01  6.49810E+00
   22.8000  8.81599E-02  1.86361E+00  1.76818E-01  2.03698E-01  1.93691E-01  5.74208E-01  4.67343E+00  6.62367E-01  6.53705E+00
   23.6000  9.10389E-02  1.86897E+00  1.66193E-01  1.97889E-01  1.88202E-01  5.52284E-01  4.70591E+00  6.43323E-01  6.57487E+00
   24.4000  9.46754E-02  1.87453E+00  1.57368E-01  1.91860E-01  1.83551E-01  5.32780E-01  4.73724E+00  6.27455E-01  6.61177E+00
   25.2000  9.88196E-02  1.88034E+00  1.49924E-01  1.86320E-01  1.79845E-01  5.16089E-01  4.76758E+00  6.14909E-01  6.64792E+00
   26.0000  1.03262E-01  1.88641E+00  1.43576E-01  1.81564E-01  1.76954E-01  5.02094E-01  4.79710E+00  6.05356E-01  6.68352E+00
   26.8000  1.07834E-01  1.89276E+00  1.38159E-01  1.77585E-01  1.74702E-01  4.90446E-01  4.82594E+00  5.98280E-01  6.71870E+00
   27.6000  1.11979E-01  1.89934E+00  1.33638E-01  1.73495E-01  1.72071E-01  4.79204E-01  4.85412E+00  5.91182E-01  6.75346E+00
   28.4000  1.16382E-01  1.90618E+00  1.29585E-01  1.70684E-01  1.70607E-01  4.70876E-01  4.88180E+00  5.87258E-01  6.78799E+00
   29.2000  1.20610E-01  1.91327E+00  1.26776E-01  1.68330E-01  1.69618E-01  4.64724E-01  4.90913E+00  5.85335E-01  6.82240E+00
   30.0000  1.24720E-01  1.92061E+00  1.25536E-01  1.66420E-01  1.69083E-01  4.61039E-01  4.93624E+00  5.85759E-01  6.85685E+00
   30.8000  1.28120E-01  1.92814E+00  1.25326E-01  1.64274E-01  1.68604E-01  4.58204E-01  4.96318E+00  5.86324E-01  6.89132E+00
   31.6000  1.31002E-01  1.93584E+00  1.26900E-01  1.62269E-01  1.68334E-01  4.57503E-01  4.99008E+00  5.88506E-01  6.92593E+00
   32.4000  1.33390E-01  1.94369E+00  1.30647E-01  1.60680E-01  1.68281E-01  4.59609E-01  5.01711E+00  5.92999E-01  6.96079E+00
   33.2000  1.35386E-01  1.95165E+00  1.37021E-01  1.60046E-01  1.68467E-01  4.65534E-01  5.04448E+00  6.00920E-01  6.99613E+00
   34.0000  1.37097E-01  1.95971E+00  1.46335E-01  1.60947E-01  1.68832E-01  4.76114E-01  5.07247E+00  6.13211E-01  7.03218E+00
   34.8000  1.38565E-01  1.96786E+00  1.58195E-01  1.63317E-01  1.69241E-01  4.90753E-01  5.10133E+00  6.29318E-01  7.06919E+00
   35.6000  1.39771E-01  1.97607E+00  1.71443E-01  1.65960E-01  1.69658E-01  5.07060E-01  5.13114E+00  6.46831E-01  7.10722E+00
   36.4000  1.40888E-01  1.98436E+00  1.85381E-01  1.68167E-01  1.70459E-01  5.24007E-01  5.16195E+00  6.64894E-01  7.14631E+00
   37.2000  1.42113E-01  1.99271E+00  1.99801E-01  1.70321E-01  1.71425E-01  5.41547E-01  5.19380E+00  6.83660E-01  7.18651E+00
   38.0000  1.42096E-01  2.00107E+00  2.07516E-01  1.71533E-01  1.69926E-01  5.48975E-01  5.22608E+00  6.91071E-01  7.22715E+00
   38.8000  1.39865E-01  2.00929E+00  2.03310E-01  1.70336E-01  1.65566E-01  5.39212E-01  5.25778E+00  6.79077E-01  7.26708E+00
   39.6000  1.37376E-01  2.01737E+00  1.95963E-01  1.68253E-01  1.61874E-01  5.26090E-01  5.28871E+00  6.63465E-01  7.30609E+00
   40.4000  1.35595E-01  2.02534E+00  1.90399E-01  1.66359E-01  1.59815E-01  5.16574E-01  5.31909E+00  6.52168E-01  7.34443E+00
   41.2000  1.34421E-01  2.03325E+00  1.86826E-01  1.64704E-01  1.58914E-01  5.10444E-01  5.34910E+00  6.44864E-01  7.38235E+00
   42.0000  1.33605E-01  2.04110E+00  1.84592E-01  1.63168E-01  1.58676E-01  5.06435E-01  5.37888E+00  6.40040E-01  7.41998E+00
   42.8000  1.32884E-01  2.04892E+00  1.83047E-01  1.61656E-01  1.58760E-01  5.03462E-01  5.40848E+00  6.36346E-01  7.45740E+00
   43.6000  1.32238E-01  2.05669E+00  1.81709E-01  1.60181E-01  1.58989E-01  5.00879E-01  5.43793E+00  6.33117E-01  7.49463E+00
   44.4000  1.31508E-01  2.06443E+00  1.80131E-01  1.58755E-01  1.59224E-01  4.98111E-01  5.46722E+00  6.29618E-01  7.53165E+00
   45.2000  1.30633E-01  2.07211E+00  1.78007E-01  1.57416E-01  1.59388E-01  4.94811E-01  5.49632E+00  6.25444E-01  7.56842E+00
   46.0000  1.29600E-01  2.07973E+00  1.75189E-01  1.56232E-01  1.59452E-01  4.90873E-01  5.52518E+00  6.20473E-01  7.60491E+00
   46.8000  1.28422E-01  2.08728E+00  1.71660E-01  1.55276E-01  1.59427E-01  4.86364E-01  5.55378E+00  6.14786E-01  7.64106E+00
   47.6000  1.27141E-01  2.09475E+00  1.67522E-01  1.54631E-01  1.59350E-01  4.81503E-01  5.58209E+00  6.08644E-01  7.67684E+00
   48.4000  1.25969E-01  2.10216E+00  1.63482E-01  1.54217E-01  1.59091E-01  4.76789E-01  5.61012E+00  6.02758E-01  7.71228E+00
   49.2000  1.24611E-01  2.10949E+00  1.58596E-01  1.54462E-01  1.59029E-01  4.72086E-01  5.63788E+00  5.96698E-01  7.74737E+00
   50.0000  1.23306E-01  2.11674E+00  1.53695E-01  1.55185E-01  1.58984E-01  4.67864E-01  5.66539E+00  5.91171E-01  7.78213E+00
   50.8000  1.22094E-01  2.12392E+00  1.48996E-01  1.56305E-01  1.58907E-01  4.64208E-01  5.69269E+00  5.86302E-01  7.81660E+00
   51.6000  1.21005E-01  2.13103E+00  1.44589E-01  1.57601E-01  1.58782E-01  4.60972E-01  5.71979E+00  5.81977E-01  7.85082E+00
   52.4000  1.20104E-01  2.13809E+00  1.40782E-01  1.58840E-01  1.58483E-01  4.58105E-01  5.74673E+00  5.78209E-01  7.88482E+00
   53.2000  1.19387E-01  2.14511E+00  1.37505E-01  1.59720E-01  1.58060E-01  4.55286E-01  5.77350E+00  5.74672E-01  7.91861E+00
   54.0000  1.18847E-01  2.15210E+00  1.34690E-01  1.60114E-01  1.57582E-01  4.52386E-01  5.80010E+00  5.71233E-01  7.95220E+00
   54.8000  1.18449E-01  2.15907E+00  1.32226E-01  1.60045E-01  1.57122E-01  4.49393E-01  5.82652E+00  5.67842E-01  7.98559E+00
   55.6000  1.18139E-01  2.16601E+00  1.30005E-01  1.59628E-01  1.56733E-01  4.46367E-01  5.85277E+00  5.64506E-01  8.01878E+00
   56.4000  1.17879E-01  2.17294E+00  1.27965E-01  1.59010E-01  1.56441E-01  4.43416E-01  5.87884E+00  5.61295E-01  8.05178E+00
   57.2000  1.17645E-01  2.17986E+00  1.26083E-01  1.58314E-01  1.56248E-01  4.40645E-01  5.90475E+00  5.58290E-01  8.08461E+00
   58.0000  1.17432E-01  2.18677E+00  1.24378E-01  1.57624E-01  1.56150E-01  4.38151E-01  5.93051E+00  5.55583E-01  8.11728E+00
   58.8000  1.17257E-01  2.19366E+00  1.22896E-01  1.57002E-01  1.56129E-01  4.36027E-01  5.95615E+00  5.53283E-01  8.14981E+00
   59.6000  1.17147E-01  2.20055E+00  1.21706E-01  1.56472E-01  1.56171E-01  4.34349E-01  5.98169E+00  5.51496E-01  8.18224E+00
   60.4000  1.17142E-01  2.20744E+00  1.20874E-01  1.56046E-01  1.56263E-01  4.33182E-01  6.00716E+00  5.50325E-01  8.21460E+00
   61.2000  1.17288E-01  2.21433E+00  1.20483E-01  1.55731E-01  1.56400E-01  4.32614E-01  6.03260E+00  5.49902E-01  8.24693E+00
   62.0000  1.17589E-01  2.22125E+00  1.20530E-01  1.55539E-01  1.56563E-01  4.32632E-01  6.05804E+00  5.50220E-01  8.27928E+00
   62.8000  1.18178E-01  2.22820E+00  1.21267E-01  1.55459E-01  1.56764E-01  4.33490E-01  6.08352E+00  5.51668E-01  8.31172E+00
   63.6000  1.19043E-01  2.23520E+00  1.22653E-01  1.55491E-01  1.56990E-01  4.35134E-01  6.10911E+00  5.54177E-01  8.34431E+00
   64.4000  1.20205E-01  2.24226E+00  1.24720E-01  1.55632E-01  1.57239E-01  4.37591E-01  6.13484E+00  5.57797E-01  8.37710E+00
   65.2000  1.21670E-01  2.24942E+00  1.27472E-01  1.55875E-01  1.57500E-01  4.40847E-01  6.16076E+00  5.62518E-01  8.41018E+00
   66.0000  1.23432E-01  2.25668E+00  1.30884E-01  1.56224E-01  1.57776E-01  4.44883E-01  6.18692E+00  5.68315E-01  8.44359E+00
   66.8000  1.25465E-01  2.26405E+00  1.34891E-01  1.56672E-01  1.58071E-01  4.49633E-01  6.21336E+00  5.75098E-01  8.47741E+00
   67.6000  1.27721E-01  2.27156E+00  1.39390E-01  1.57205E-01  1.58382E-01  4.54976E-01  6.24011E+00  5.82698E-01  8.51167E+00
   68.4000  1.30137E-01  2.27921E+00  1.44242E-01  1.57807E-01  1.58714E-01  4.60764E-01  6.26720E+00  5.90901E-01  8.54642E+00
   69.2000  1.32641E-01  2.28701E+00  1.49289E-01  1.58465E-01  1.59072E-01  4.66826E-01  6.29465E+00  5.99467E-01  8.58166E+00
   70.0000  1.35155E-01  2.29496E+00  1.54358E-01  1.59169E-01  1.59465E-01  4.72992E-01  6.32246E+00  6.08147E-01  8.61742E+00
   70.8000  1.37602E-01  2.30305E+00  1.59291E-01  1.59903E-01  1.59901E-01  4.79095E-01  6.35063E+00  6.16697E-01  8.65368E+00
   71.6000  1.39913E-01  2.31128E+00  1.63937E-01  1.60651E-01  1.60380E-01  4.84968E-01  6.37915E+00  6.24881E-01  8.69043E+00
   72.4000  1.42042E-01  2.31963E+00  1.68136E-01  1.61408E-01  1.60913E-01  4.90456E-01  6.40799E+00  6.32498E-01  8.72762E+00
   73.2000  1.43913E-01  2.32809E+00  1.71858E-01  1.62147E-01  1.61478E-01  4.95484E-01  6.43712E+00  6.39397E-01  8.76521E+00
   74.0000  1.45515E-01  2.33665E+00  1.75025E-01  1.62871E-01  1.62083E-01  4.99979E-01  6.46652E+00  6.45494E-01  8.80317E+00
   74.8000  1.46835E-01  2.34528E+00  1.77613E-01  1.63574E-01  1.62728E-01  5.03915E-01  6.49615E+00  6.50750E-01  8.84143E+00
   75.6000  1.47870E-01  2.35398E+00  1.79623E-01  1.64252E-01  1.63406E-01  5.07280E-01  6.52598E+00  6.55150E-01  8.87995E+00
   76.4000  1.48627E-01  2.36272E+00  1.81072E-01  1.64899E-01  1.64116E-01  5.10088E-01  6.55597E+00  6.58715E-01  8.91868E+00
   77.2000  1.49126E-01  2.37148E+00  1.82004E-01  1.65519E-01  1.64858E-01  5.12381E-01  6.58610E+00  6.61508E-01  8.95758E+00
   78.0000  1.49394E-01  2.38027E+00  1.82474E-01  1.66119E-01  1.65633E-01  5.14226E-01  6.61633E+00  6.63619E-01  8.99660E+00
   78.8000  1.49459E-01  2.38906E+00  1.82549E-01  1.66706E-01  1.66432E-01  5.15687E-01  6.64665E+00  6.65146E-01  9.03571E+00
   79.6000  1.49342E-01  2.39784E+00  1.82283E-01  1.67280E-01  1.67237E-01  5.16801E-01  6.67704E+00  6.66143E-01  9.07488E+00
   80.4000  1.49062E-01  2.40660E+00  1.81720E-01  1.67839E-01  1.68014E-01  5.17574E-01  6.70747E+00  6.66636E-01  9.11408E+00
   81.2000  1.48629E-01  2.41534E+00  1.80890E-01  1.68369E-01  1.68712E-01  5.17971E-01  6.73793E+00  6.66600E-01  9.15327E+00
   82.0000  1.48054E-01  2.42405E+00  1.79811E-01  1.68848E-01  1.69275E-01  5.17933E-01  6.76838E+00  6.65988E-01  9.19243E+00
