    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.76536E-05  1.77658E-05  1.44729E-05  6.98354E-07  5.99050E-07  1.57703E-05  1.96086E-05  3.34239E-05  3.73744E-05
  -58.4000  1.90309E-05  1.88847E-05  1.53558E-05  7.44989E-07  6.39939E-07  1.67407E-05  2.05929E-05  3.57716E-05  3.94777E-05
  -57.6000  2.05408E-05  2.00925E-05  1.63043E-05  7.95391E-07  6.84234E-07  1.77840E-05  2.16386E-05  3.83248E-05  4.17311E-05
  -56.8000  2.21989E-05  2.13978E-05  1.73241E-05  8.49915E-07  7.32270E-07  1.89063E-05  2.27503E-05  4.11052E-05  4.41481E-05
  -56.0000  2.40226E-05  2.28103E-05  1.84212E-05  9.08942E-07  7.84406E-07  2.01145E-05  2.39330E-05  4.41372E-05  4.67433E-05
  -55.2000  2.60332E-05  2.43410E-05  1.96019E-05  9.72904E-07  8.41056E-07  2.14159E-05  2.51922E-05  4.74490E-05  4.95333E-05
  -54.4000  2.82553E-05  2.60024E-05  2.08723E-05  1.04224E-06  9.02653E-07  2.28172E-05  2.65339E-05  5.10725E-05  5.25363E-05
  -53.6000  3.07203E-05  2.78087E-05  2.22361E-05  1.11733E-06  9.69612E-07  2.43231E-05  2.79640E-05  5.50434E-05  5.57728E-05
  -52.8000  3.34801E-05  2.97773E-05  2.36855E-05  1.19823E-06  1.04216E-06  2.59258E-05  2.94884E-05  5.94060E-05  5.92658E-05
  -52.0000  3.67451E-05  3.19379E-05  2.50895E-05  1.28093E-06  1.11800E-06  2.74884E-05  3.11047E-05  6.42335E-05  6.30426E-05
  -51.2000  3.90857E-05  3.42361E-05  2.76794E-05  1.40666E-06  1.22348E-06  3.03096E-05  3.28869E-05  6.93953E-05  6.71230E-05
  -50.4000  4.31867E-05  3.67754E-05  2.92472E-05  1.50268E-06  1.31284E-06  3.20628E-05  3.47722E-05  7.52494E-05  7.15476E-05
  -49.6000  4.73945E-05  3.95622E-05  3.12636E-05  1.61821E-06  1.41757E-06  3.42994E-05  3.67889E-05  8.16939E-05  7.63511E-05
  -48.8000  5.20526E-05  4.26228E-05  3.34976E-05  1.74617E-06  1.53356E-06  3.67773E-05  3.89514E-05  8.88299E-05  8.15742E-05
  -48.0000  5.72605E-05  4.59897E-05  3.59453E-05  1.88712E-06  1.66162E-06  3.94940E-05  4.12736E-05  9.67546E-05  8.72632E-05
  -47.2000  6.31081E-05  4.97003E-05  3.86225E-05  2.04231E-06  1.80303E-06  4.24679E-05  4.37707E-05  1.05576E-04  9.34710E-05
  -46.4000  6.96957E-05  5.37984E-05  4.15518E-05  2.21338E-06  1.95940E-06  4.57246E-05  4.64592E-05  1.15420E-04  1.00258E-04
  -45.6000  7.71405E-05  5.83341E-05  4.47601E-05  2.40223E-06  2.13260E-06  4.92949E-05  4.93577E-05  1.26435E-04  1.07692E-04
  -44.8000  8.55792E-05  6.33661E-05  4.82784E-05  2.61102E-06  2.32477E-06  5.32142E-05  5.24866E-05  1.38793E-04  1.15853E-04
  -44.0000  9.51761E-05  6.89624E-05  5.21424E-05  2.84230E-06  2.53844E-06  5.75232E-05  5.58689E-05  1.52699E-04  1.24831E-04
  -43.2000  1.06124E-04  7.52024E-05  5.63910E-05  3.09899E-06  2.77650E-06  6.22665E-05  5.95301E-05  1.68391E-04  1.34733E-04
  -42.4000  1.18657E-04  8.21793E-05  6.10702E-05  3.38443E-06  3.04225E-06  6.74969E-05  6.34989E-05  1.86154E-04  1.45678E-04
  -41.6000  1.33061E-04  9.00031E-05  6.62357E-05  3.70264E-06  3.33965E-06  7.32780E-05  6.78075E-05  2.06339E-04  1.57811E-04
  -40.8000  1.49680E-04  9.88041E-05  7.19468E-05  4.05813E-06  3.67323E-06  7.96782E-05  7.24925E-05  2.29358E-04  1.71297E-04
  -40.0000  1.68931E-04  1.08737E-04  7.82691E-05  4.45613E-06  4.04832E-06  8.67736E-05  7.75947E-05  2.55705E-04  1.86332E-04
  -39.2000  1.91339E-04  1.19988E-04  8.52845E-05  4.90277E-06  4.47122E-06  9.46585E-05  8.31605E-05  2.85997E-04  2.03148E-04
  -38.4000  2.17545E-04  1.32779E-04  9.30823E-05  5.40556E-06  4.94937E-06  1.03437E-04  8.92425E-05  3.20983E-04  2.22022E-04
  -37.6000  2.48358E-04  1.47382E-04  1.01765E-04  5.97311E-06  5.49165E-06  1.13230E-04  9.59003E-05  3.61587E-04  2.43283E-04
  -36.8000  2.84792E-04  1.64128E-04  1.11448E-04  6.61464E-06  6.10819E-06  1.24171E-04  1.03201E-04  4.08963E-04  2.67329E-04
  -36.0000  3.28172E-04  1.83424E-04  1.22264E-04  7.34288E-06  6.81166E-06  1.36419E-04  1.11223E-04  4.64591E-04  2.94647E-04
  -35.2000  3.80183E-04  2.05778E-04  1.34349E-04  8.17229E-06  7.61749E-06  1.50138E-04  1.20051E-04  5.30321E-04  3.25829E-04
  -34.4000  4.43058E-04  2.31829E-04  1.47838E-04  9.11828E-06  8.54346E-06  1.65500E-04  1.29782E-04  6.08557E-04  3.61611E-04
  -33.6000  5.19879E-04  2.62398E-04  1.62861E-04  1.02009E-05  9.61162E-06  1.82673E-04  1.40523E-04  7.02553E-04  4.02921E-04
  -32.8000  6.15000E-04  2.98559E-04  1.79452E-04  1.14439E-05  1.08493E-05  2.01745E-04  1.52385E-04  8.16745E-04  4.50944E-04
  -32.0000  7.35151E-04  3.41785E-04  1.97378E-04  1.28711E-05  1.22907E-05  2.22540E-04  1.65470E-04  9.57691E-04  5.07256E-04
  -31.2000  8.92526E-04  3.94265E-04  2.15472E-04  1.45044E-05  1.39784E-05  2.43954E-04  1.79815E-04  1.13648E-03  5.74079E-04
  -30.4000  1.11981E-03  4.60108E-04  2.28325E-04  1.63394E-05  1.59856E-05  2.60650E-04  1.95141E-04  1.38046E-03  6.55249E-04
  -29.6000  1.70528E-03  5.60377E-04  1.87816E-04  1.86202E-05  1.94013E-05  2.25837E-04  2.08420E-04  1.93112E-03  7.68796E-04
  -28.8000  1.13200E-03  6.26938E-04  4.72387E-04  2.44468E-05  2.24408E-05  5.19275E-04  2.38952E-04  1.65128E-03  8.65890E-04
  -28.0000  1.68612E-03  7.26080E-04  4.31347E-04  2.61129E-05  2.49049E-05  4.82365E-04  2.67315E-04  2.16849E-03  9.93395E-04
  -27.2000  2.20452E-03  8.55703E-04  4.69249E-04  2.98785E-05  2.89019E-05  5.28030E-04  2.98362E-04  2.73255E-03  1.15407E-03
  -26.4000  2.86361E-03  1.02408E-03  5.27914E-04  3.47074E-05  3.39171E-05  5.96539E-04  3.33438E-04  3.46015E-03  1.35752E-03
  -25.6000  3.75991E-03  1.24516E-03  6.03732E-04  4.07508E-05  4.01844E-05  6.84667E-04  3.73696E-04  4.44458E-03  1.61885E-03
  -24.8000  5.02834E-03  1.54082E-03  6.99208E-04  4.83605E-05  4.81135E-05  7.95682E-04  4.20481E-04  5.82403E-03  1.96130E-03
  -24.0000  6.89164E-03  1.94604E-03  8.19817E-04  5.80785E-05  5.83056E-05  9.36202E-04  4.75529E-04  7.82784E-03  2.42157E-03
  -23.2000  9.75235E-03  2.51947E-03  9.74743E-04  7.08079E-05  7.17625E-05  1.11731E-03  5.41226E-04  1.08697E-02  3.06069E-03
  -22.4000  1.43865E-02  3.36538E-03  1.17786E-03  8.82076E-05  9.03032E-05  1.35637E-03  6.20978E-04  1.57428E-02  3.98636E-03
  -21.6000  2.25009E-02  4.68841E-03  1.45777E-03  1.13224E-04  1.17223E-04  1.68822E-03  7.20244E-04  2.41892E-02  5.40865E-03
  -20.8000  3.82944E-02  6.94008E-03  1.86680E-03  1.52597E-04  1.59981E-04  2.17938E-03  8.48389E-04  4.04738E-02  7.78847E-03
  -20.0000  7.47233E-02  1.13337E-02  2.52845E-03  2.25640E-04  2.39995E-04  2.99408E-03  1.02444E-03  7.77174E-02  1.23582E-02
  -19.2000  1.91337E-01  2.25841E-02  3.82799E-03  4.18452E-04  4.53188E-04  4.69963E-03  1.30077E-03  1.96036E-01  2.38849E-02
  -18.4000  1.15293E+00  9.03754E-02  8.01903E-03  1.81658E-03  2.04044E-03  1.18760E-02  1.99907E-03  1.16481E+00  9.23745E-02
  -17.6000  3.25979E+00  2.82047E-01  2.59925E-02  7.73597E-04  1.75009E-03  2.85162E-02  3.67579E-03  3.28830E+00  2.85723E-01
  -16.8000  5.58989E+00  6.10727E-01  3.81953E-02  1.65612E-03  1.85066E-03  4.17021E-02  6.12783E-03  5.63159E+00  6.16855E-01
  -16.0000  5.06824E-01  6.40527E-01  7.92627E-04  1.35515E-04  1.32612E-04  1.06075E-03  6.19020E-03  5.07885E-01  6.46718E-01
  -15.2000  2.07757E-01  6.52743E-01  8.83015E-04  1.93016E-04  1.93920E-04  1.26995E-03  6.26487E-03  2.09027E-01  6.59008E-01
  -14.4000  1.22899E-01  6.59970E-01  1.67958E-03  2.93736E-04  3.06751E-04  2.28006E-03  6.39894E-03  1.25179E-01  6.66369E-01
  -13.6000  8.68604E-02  6.65077E-01  2.71301E-03  4.37273E-04  4.69909E-04  3.62019E-03  6.61180E-03  9.04805E-02  6.71689E-01
  -12.8000  6.85814E-02  6.69109E-01  4.05107E-03  6.50068E-04  7.15298E-04  5.41644E-03  6.93028E-03  7.39978E-02  6.76040E-01
  -12.0000  5.86704E-02  6.72559E-01  5.86279E-03  9.84485E-04  1.10587E-03  7.95314E-03  7.39792E-03  6.66236E-02  6.79957E-01
  -11.2000  5.36618E-02  6.75714E-01  8.42489E-03  1.54942E-03  1.77399E-03  1.17483E-02  8.08870E-03  6.54101E-02  6.83803E-01
  -10.4000  5.23532E-02  6.78793E-01  1.21970E-02  2.60827E-03  3.03771E-03  1.78430E-02  9.13785E-03  7.01962E-02  6.87931E-01
   -9.6000  5.51491E-02  6.82035E-01  1.79801E-02  4.95080E-03  5.84380E-03  2.87747E-02  1.08298E-02  8.39238E-02  6.92865E-01
   -8.8000  6.60176E-02  6.85917E-01  2.72405E-02  1.21062E-02  1.43434E-02  5.36902E-02  1.39867E-02  1.19708E-01  6.99904E-01
   -8.0000  1.17314E-01  6.92815E-01  4.71448E-02  6.22136E-02  7.22155E-02  1.81574E-01  2.46630E-02  2.98888E-01  7.17478E-01
   -7.2000  1.04718E-01  6.98972E-01  2.50178E-01  2.36926E-01  2.60472E-01  7.47577E-01  6.86197E-02  8.52294E-01  7.67592E-01
   -6.4000  5.10651E-02  7.01975E-01  2.71089E-01  4.65049E-02  5.40518E-02  3.71646E-01  9.04721E-02  4.22711E-01  7.92447E-01
   -5.6000  8.98665E-02  7.07259E-01  8.84175E-01  6.86544E-02  8.97507E-02  1.04258E+00  1.51775E-01  1.13245E+00  8.59034E-01
   -4.8000  2.76330E-01  7.23507E-01  6.35305E+00  2.10506E-01  2.52064E-01  6.81562E+00  5.52526E-01  7.09195E+00  1.27603E+00
   -4.0000  3.95659E-01  7.46771E-01  9.11380E+00  2.23361E+00  2.42759E+00  1.37750E+01  1.36248E+00  1.41707E+01  2.10925E+00
   -3.2000  2.59821E-02  7.48299E-01  1.35036E+00  9.85325E-01  9.37379E-01  3.27306E+00  1.55493E+00  3.29905E+00  2.30323E+00
   -2.4000  1.09624E-02  7.48782E-01  8.34623E-01  9.37504E-01  6.78150E+00  8.55363E+00  1.93214E+00  8.56459E+00  2.68092E+00
   -2.0000  1.49406E-01  7.55371E-01  5.75630E+00  4.20704E+01  1.56196E+01  6.34463E+01  4.73006E+00  6.35957E+01  5.48543E+00
   -1.2000  6.24852E-02  7.59045E-01  5.50311E-01  2.91571E+00  4.90833E+00  8.37436E+00  5.22247E+00  8.43684E+00  5.98151E+00
   -0.4000  5.59480E-02  7.62335E-01  5.01385E-01  8.73809E-01  7.83851E-01  2.15905E+00  5.34942E+00  2.21499E+00  6.11175E+00
    0.4000  1.29655E-01  7.69958E-01  4.33569E-01  9.65825E-01  1.16342E+00  2.56282E+00  5.50011E+00  2.69247E+00  6.27007E+00
    1.2000  9.51302E-02  7.75552E-01  4.24612E-01  7.68082E-01  9.17581E-01  2.11027E+00  5.62419E+00  2.20540E+00  6.39974E+00
    2.0000  7.30691E-02  7.79848E-01  4.09540E-01  5.46211E-01  6.10049E-01  1.56580E+00  5.71626E+00  1.63887E+00  6.49610E+00
    2.8000  7.97311E-02  7.84536E-01  3.61747E-01  4.01077E-01  4.11369E-01  1.17419E+00  5.78530E+00  1.25392E+00  6.56983E+00
    3.6000  9.17389E-02  7.89931E-01  3.33280E-01  3.17658E-01  2.93024E-01  9.43961E-01  5.84080E+00  1.03570E+00  6.63073E+00
    4.4000  1.09104E-01  7.96346E-01  3.00714E-01  2.65316E-01  2.24507E-01  7.90537E-01  5.88728E+00  8.99642E-01  6.68363E+00
    5.2000  1.32611E-01  8.04143E-01  2.50503E-01  2.28283E-01  1.86431E-01  6.65217E-01  5.92640E+00  7.97828E-01  6.73054E+00
    6.0000  1.79254E-01  8.14683E-01  1.99784E-01  3.99240E-01  6.20411E-01  1.21943E+00  5.99810E+00  1.39869E+00  6.81278E+00
    6.8000  1.46567E-01  8.23301E-01  6.49595E-01  4.48358E-01  3.70478E-01  1.46843E+00  6.08444E+00  1.61500E+00  6.90774E+00
    7.6000  1.36603E-01  8.31333E-01  4.10615E-01  3.18453E-01  2.57791E-01  9.86859E-01  6.14247E+00  1.12346E+00  6.97380E+00
    8.4000  1.87030E-01  8.42330E-01  3.53658E-01  3.05124E-01  2.46716E-01  9.05498E-01  6.19571E+00  1.09253E+00  7.03804E+00
    9.2000  2.33323E-01  8.56049E-01  7.14427E-01  4.38716E-01  3.17433E-01  1.47058E+00  6.28218E+00  1.70390E+00  7.13823E+00
   10.0000  1.69315E-01  8.66005E-01  5.87230E-01  3.31648E-01  2.46811E-01  1.16569E+00  6.35072E+00  1.33500E+00  7.21672E+00
   10.8000  1.24603E-01  8.73332E-01  4.80597E-01  2.69367E-01  2.20859E-01  9.70823E-01  6.40780E+00  1.09543E+00  7.28113E+00
   11.6000  1.22067E-01  8.80509E-01  3.35981E-01  2.41027E-01  2.13572E-01  7.90580E-01  6.45429E+00  9.12646E-01  7.33480E+00
   12.4000  1.36217E-01  8.88518E-01  2.85283E-01  2.31106E-01  2.11533E-01  7.27921E-01  6.49709E+00  8.64139E-01  7.38561E+00
   13.2000  1.52030E-01  8.97458E-01  2.71678E-01  2.24871E-01  2.11989E-01  7.08539E-01  6.53875E+00  8.60568E-01  7.43621E+00
   14.0000  1.68246E-01  9.07350E-01  2.79459E-01  2.25251E-01  2.16885E-01  7.21595E-01  6.58118E+00  8.89841E-01  7.48853E+00
   14.8000  1.80750E-01  9.17978E-01  3.01750E-01  2.25900E-01  2.23399E-01  7.51050E-01  6.62534E+00  9.31800E-01  7.54332E+00
   15.6000  1.86110E-01  9.28921E-01  3.32975E-01  2.26143E-01  2.28239E-01  7.87357E-01  6.67164E+00  9.73468E-01  7.60056E+00
   16.4000  1.78078E-01  9.39392E-01  3.59117E-01  2.24773E-01  2.27497E-01  8.11387E-01  6.71935E+00  9.89464E-01  7.65874E+00
   17.2000  1.55355E-01  9.48527E-01  3.62401E-01  2.20420E-01  2.21919E-01  8.04739E-01  6.76666E+00  9.60094E-01  7.71519E+00
   18.0000  1.28244E-01  9.56067E-01  3.37909E-01  2.15012E-01  2.15688E-01  7.68610E-01  6.81186E+00  8.96854E-01  7.76792E+00
   18.8000  1.07169E-01  9.62369E-01  3.01522E-01  2.11096E-01  2.11093E-01  7.23712E-01  6.85441E+00  8.30881E-01  7.81678E+00
   19.6000  9.42447E-02  9.67910E-01  2.67182E-01  2.08817E-01  2.08370E-01  6.84369E-01  6.89465E+00  7.78614E-01  7.86256E+00
   20.4000  8.74867E-02  9.73054E-01  2.39201E-01  2.06727E-01  2.06701E-01  6.52629E-01  6.93302E+00  7.40116E-01  7.90608E+00
   21.2000  8.47681E-02  9.78039E-01  2.17128E-01  2.03489E-01  2.04833E-01  6.25450E-01  6.96980E+00  7.10218E-01  7.94784E+00
   22.0000  8.46041E-02  9.83013E-01  1.99593E-01  1.98734E-01  2.01621E-01  5.99948E-01  7.00508E+00  6.84552E-01  7.98809E+00
   22.8000  8.61683E-02  9.88080E-01  1.85301E-01  1.93145E-01  1.96876E-01  5.75322E-01  7.03890E+00  6.61490E-01  8.02698E+00
   23.6000  8.88920E-02  9.93307E-01  1.73443E-01  1.87580E-01  1.91031E-01  5.52054E-01  7.07136E+00  6.40946E-01  8.06467E+00
   24.4000  9.24392E-02  9.98742E-01  1.63435E-01  1.82744E-01  1.84864E-01  5.31042E-01  7.10259E+00  6.23482E-01  8.10133E+00
   25.2000  9.65722E-02  1.00442E+00  1.54875E-01  1.78866E-01  1.79018E-01  5.12759E-01  7.13274E+00  6.09331E-01  8.13716E+00
   26.0000  1.01088E-01  1.01036E+00  1.47541E-01  1.75833E-01  1.73826E-01  4.97200E-01  7.16197E+00  5.98288E-01  8.17234E+00
   26.8000  1.05822E-01  1.01659E+00  1.41347E-01  1.73425E-01  1.69395E-01  4.84167E-01  7.19044E+00  5.89988E-01  8.20703E+00
   27.6000  1.10174E-01  1.02306E+00  1.36175E-01  1.70572E-01  1.64947E-01  4.71694E-01  7.21818E+00  5.81868E-01  8.24124E+00
   28.4000  1.14916E-01  1.02982E+00  1.32137E-01  1.68713E-01  1.61863E-01  4.62714E-01  7.24538E+00  5.77629E-01  8.27521E+00
   29.2000  1.20159E-01  1.03689E+00  1.29754E-01  1.67326E-01  1.59848E-01  4.56928E-01  7.27225E+00  5.77087E-01  8.30914E+00
   30.0000  1.24568E-01  1.04421E+00  1.28952E-01  1.66303E-01  1.58378E-01  4.53633E-01  7.29892E+00  5.78201E-01  8.34314E+00
   30.8000  1.28602E-01  1.05177E+00  1.30225E-01  1.65238E-01  1.57105E-01  4.52568E-01  7.32553E+00  5.81171E-01  8.37731E+00
   31.6000  1.32097E-01  1.05954E+00  1.33859E-01  1.64237E-01  1.56049E-01  4.54145E-01  7.35224E+00  5.86242E-01  8.41178E+00
   32.4000  1.35017E-01  1.06748E+00  1.40210E-01  1.63336E-01  1.55237E-01  4.58782E-01  7.37921E+00  5.93799E-01  8.44669E+00
   33.2000  1.37418E-01  1.07556E+00  1.49620E-01  1.62674E-01  1.54890E-01  4.67184E-01  7.40668E+00  6.04602E-01  8.48224E+00
   34.0000  1.39339E-01  1.08375E+00  1.61940E-01  1.62396E-01  1.55320E-01  4.79656E-01  7.43489E+00  6.18995E-01  8.51864E+00
   34.8000  1.40643E-01  1.09202E+00  1.75605E-01  1.62516E-01  1.56503E-01  4.94624E-01  7.46397E+00  6.35267E-01  8.55599E+00
   35.6000  1.41202E-01  1.10032E+00  1.87200E-01  1.62897E-01  1.57756E-01  5.07854E-01  7.49383E+00  6.49056E-01  8.59416E+00
   36.4000  1.40830E-01  1.10860E+00  1.94909E-01  1.63988E-01  1.58603E-01  5.17500E-01  7.52426E+00  6.58329E-01  8.63286E+00
   37.2000  1.39794E-01  1.11682E+00  1.99639E-01  1.67186E-01  1.60171E-01  5.26996E-01  7.55525E+00  6.66790E-01  8.67207E+00
   38.0000  1.38251E-01  1.12495E+00  2.00740E-01  1.71010E-01  1.62910E-01  5.34660E-01  7.58668E+00  6.72911E-01  8.71164E+00
   38.8000  1.36427E-01  1.13298E+00  1.97340E-01  1.69406E-01  1.63593E-01  5.30340E-01  7.61787E+00  6.66767E-01  8.75084E+00
   39.6000  1.34993E-01  1.14091E+00  1.93573E-01  1.65320E-01  1.62471E-01  5.21363E-01  7.64852E+00  6.56356E-01  8.78944E+00
   40.4000  1.34040E-01  1.14879E+00  1.91027E-01  1.62371E-01  1.61355E-01  5.14752E-01  7.67879E+00  6.48793E-01  8.82758E+00
   41.2000  1.33382E-01  1.15664E+00  1.89410E-01  1.60612E-01  1.60394E-01  5.10415E-01  7.70880E+00  6.43798E-01  8.86544E+00
   42.0000  1.32784E-01  1.16444E+00  1.88310E-01  1.59561E-01  1.59393E-01  5.07264E-01  7.73863E+00  6.40048E-01  8.90307E+00
   42.8000  1.32232E-01  1.17222E+00  1.87441E-01  1.58956E-01  1.58241E-01  5.04638E-01  7.76830E+00  6.36870E-01  8.94052E+00
   43.6000  1.31547E-01  1.17995E+00  1.86397E-01  1.58625E-01  1.56939E-01  5.01961E-01  7.79782E+00  6.33507E-01  8.97777E+00
   44.4000  1.30664E-01  1.18764E+00  1.84834E-01  1.58482E-01  1.55565E-01  4.98881E-01  7.82715E+00  6.29544E-01  9.01479E+00
   45.2000  1.29569E-01  1.19526E+00  1.82514E-01  1.58474E-01  1.54224E-01  4.95213E-01  7.85627E+00  6.24782E-01  9.05152E+00
   46.0000  1.28293E-01  1.20280E+00  1.79349E-01  1.58561E-01  1.53022E-01  4.90933E-01  7.88513E+00  6.19225E-01  9.08793E+00
   46.8000  1.26891E-01  1.21026E+00  1.75369E-01  1.58725E-01  1.52057E-01  4.86151E-01  7.91372E+00  6.13042E-01  9.12398E+00
   47.6000  1.25437E-01  1.21764E+00  1.70718E-01  1.58960E-01  1.51414E-01  4.81091E-01  7.94201E+00  6.06529E-01  9.15964E+00
   48.4000  1.24080E-01  1.22493E+00  1.66034E-01  1.59110E-01  1.51016E-01  4.76160E-01  7.97000E+00  6.00239E-01  9.19494E+00
   49.2000  1.22699E-01  1.23215E+00  1.60645E-01  1.59444E-01  1.51190E-01  4.71279E-01  7.99771E+00  5.93978E-01  9.22986E+00
   50.0000  1.21455E-01  1.23929E+00  1.55363E-01  1.59747E-01  1.51737E-01  4.66846E-01  8.02516E+00  5.88301E-01  9.26445E+00
   50.8000  1.20354E-01  1.24636E+00  1.50436E-01  1.59915E-01  1.52530E-01  4.62881E-01  8.05238E+00  5.83235E-01  9.29875E+00
   51.6000  1.19471E-01  1.25339E+00  1.46123E-01  1.59817E-01  1.53302E-01  4.59242E-01  8.07938E+00  5.78713E-01  9.33277E+00
   52.4000  1.18792E-01  1.26037E+00  1.42494E-01  1.59402E-01  1.53835E-01  4.55732E-01  8.10618E+00  5.74524E-01  9.36655E+00
   53.2000  1.18304E-01  1.26733E+00  1.39494E-01  1.58729E-01  1.54013E-01  4.52236E-01  8.13277E+00  5.70540E-01  9.40010E+00
   54.0000  1.17964E-01  1.27427E+00  1.36980E-01  1.57921E-01  1.53848E-01  4.48749E-01  8.15916E+00  5.66713E-01  9.43342E+00
   54.8000  1.17729E-01  1.28119E+00  1.34808E-01  1.57111E-01  1.53458E-01  4.45377E-01  8.18535E+00  5.63106E-01  9.46653E+00
   55.6000  1.17553E-01  1.28810E+00  1.32873E-01  1.56391E-01  1.52963E-01  4.42227E-01  8.21135E+00  5.59780E-01  9.49945E+00
   56.4000  1.17395E-01  1.29500E+00  1.31113E-01  1.55800E-01  1.52455E-01  4.39368E-01  8.23718E+00  5.56763E-01  9.53219E+00
   57.2000  1.17235E-01  1.30190E+00  1.29512E-01  1.55344E-01  1.51984E-01  4.36841E-01  8.26287E+00  5.54076E-01  9.56476E+00
   58.0000  1.17064E-01  1.30878E+00  1.28072E-01  1.55021E-01  1.51572E-01  4.34665E-01  8.28843E+00  5.51729E-01  9.59721E+00
   58.8000  1.16890E-01  1.31565E+00  1.26822E-01  1.54813E-01  1.51226E-01  4.32861E-01  8.31388E+00  5.49751E-01  9.62953E+00
   59.6000  1.16738E-01  1.32252E+00  1.25799E-01  1.54703E-01  1.50943E-01  4.31444E-01  8.33925E+00  5.48182E-01  9.66176E+00
   60.4000  1.16629E-01  1.32937E+00  1.25073E-01  1.54653E-01  1.50715E-01  4.30442E-01  8.36456E+00  5.47071E-01  9.69393E+00
   61.2000  1.16663E-01  1.33623E+00  1.24704E-01  1.54712E-01  1.50577E-01  4.29992E-01  8.38984E+00  5.46655E-01  9.72607E+00
   62.0000  1.16880E-01  1.34311E+00  1.24783E-01  1.54843E-01  1.50519E-01  4.30144E-01  8.41513E+00  5.47024E-01  9.75824E+00
   62.8000  1.17338E-01  1.35001E+00  1.25404E-01  1.55039E-01  1.50543E-01  4.30986E-01  8.44047E+00  5.48324E-01  9.79048E+00
   63.6000  1.18099E-01  1.35695E+00  1.26655E-01  1.55299E-01  1.50656E-01  4.32611E-01  8.46591E+00  5.50709E-01  9.82286E+00
   64.4000  1.19206E-01  1.36396E+00  1.28605E-01  1.55617E-01  1.50862E-01  4.35084E-01  8.49149E+00  5.54290E-01  9.85545E+00
   65.2000  1.20692E-01  1.37106E+00  1.31305E-01  1.55986E-01  1.51161E-01  4.38452E-01  8.51727E+00  5.59144E-01  9.88833E+00
   66.0000  1.22564E-01  1.37826E+00  1.34775E-01  1.56405E-01  1.51556E-01  4.42735E-01  8.54330E+00  5.65299E-01  9.92157E+00
   66.8000  1.24799E-01  1.38560E+00  1.38979E-01  1.56860E-01  1.52037E-01  4.47876E-01  8.56964E+00  5.72675E-01  9.95524E+00
   67.6000  1.27351E-01  1.39309E+00  1.43839E-01  1.57357E-01  1.52599E-01  4.53796E-01  8.59632E+00  5.81147E-01  9.98941E+00
   68.4000  1.30145E-01  1.40074E+00  1.49223E-01  1.57898E-01  1.53223E-01  4.60344E-01  8.62339E+00  5.90490E-01  1.00241E+01
   69.2000  1.33093E-01  1.40857E+00  1.54969E-01  1.58484E-01  1.53903E-01  4.67356E-01  8.65087E+00  6.00449E-01  1.00594E+01
   70.0000  1.36085E-01  1.41657E+00  1.60880E-01  1.59115E-01  1.54628E-01  4.74624E-01  8.67878E+00  6.10709E-01  1.00953E+01
   70.8000  1.38953E-01  1.42474E+00  1.66760E-01  1.59761E-01  1.55371E-01  4.81891E-01  8.70711E+00  6.20845E-01  1.01319E+01
   71.6000  1.41699E-01  1.43307E+00  1.72346E-01  1.60460E-01  1.56142E-01  4.88948E-01  8.73586E+00  6.30647E-01  1.01689E+01
   72.4000  1.44188E-01  1.44155E+00  1.77511E-01  1.61182E-01  1.56917E-01  4.95611E-01  8.76500E+00  6.39798E-01  1.02066E+01
   73.2000  1.46348E-01  1.45015E+00  1.82103E-01  1.61918E-01  1.57682E-01  5.01702E-01  8.79450E+00  6.48050E-01  1.02447E+01
   74.0000  1.48123E-01  1.45886E+00  1.85994E-01  1.62654E-01  1.58425E-01  5.07074E-01  8.82432E+00  6.55197E-01  1.02832E+01
   74.8000  1.49482E-01  1.46765E+00  1.89098E-01  1.63380E-01  1.59136E-01  5.11614E-01  8.85440E+00  6.61095E-01  1.03221E+01
   75.6000  1.50413E-01  1.47650E+00  1.91356E-01  1.64092E-01  1.59811E-01  5.15259E-01  8.88470E+00  6.65672E-01  1.03612E+01
   76.4000  1.50932E-01  1.48537E+00  1.92760E-01  1.64794E-01  1.60451E-01  5.18004E-01  8.91515E+00  6.68936E-01  1.04005E+01
   77.2000  1.51077E-01  1.49425E+00  1.93345E-01  1.65485E-01  1.61058E-01  5.19888E-01  8.94572E+00  6.70965E-01  1.04400E+01
   78.0000  1.50908E-01  1.50313E+00  1.93204E-01  1.66172E-01  1.61644E-01  5.21019E-01  8.97636E+00  6.71927E-01  1.04795E+01
   78.8000  1.50500E-01  1.51198E+00  1.92478E-01  1.66863E-01  1.62221E-01  5.21561E-01  9.00703E+00  6.72062E-01  1.05190E+01
   79.6000  1.49924E-01  1.52079E+00  1.91320E-01  1.67568E-01  1.62805E-01  5.21693E-01  9.03770E+00  6.71617E-01  1.05585E+01
   80.4000  1.49240E-01  1.52957E+00  1.89883E-01  1.68292E-01  1.63406E-01  5.21581E-01  9.06837E+00  6.70820E-01  1.05979E+01
   81.2000  1.48483E-01  1.53830E+00  1.88277E-01  1.69018E-01  1.64018E-01  5.21314E-01  9.09902E+00  6.69797E-01  1.06373E+01
   82.0000  1.47643E-01  1.54698E+00  1.86516E-01  1.69701E-01  1.64612E-01  5.20829E-01  9.12965E+00  6.68473E-01  1.06766E+01
