    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.19287E-05  2.36293E-05  3.11948E-07  9.28315E-06  1.01916E-05  1.97867E-05  2.62094E-05  4.17154E-05  4.98387E-05
  -58.4000  2.35350E-05  2.50131E-05  3.33181E-07  9.81809E-06  1.07788E-05  2.09301E-05  2.74401E-05  4.44651E-05  5.24532E-05
  -57.6000  2.52881E-05  2.65000E-05  3.56130E-07  1.03905E-05  1.14074E-05  2.21541E-05  2.87427E-05  4.74422E-05  5.52427E-05
  -56.8000  2.72049E-05  2.80996E-05  3.80956E-07  1.10035E-05  1.20805E-05  2.34650E-05  3.01224E-05  5.06698E-05  5.82221E-05
  -56.0000  2.93038E-05  2.98227E-05  4.07835E-07  1.16598E-05  1.28014E-05  2.48691E-05  3.15847E-05  5.41728E-05  6.14074E-05
  -55.2000  3.16084E-05  3.16812E-05  4.36970E-07  1.23625E-05  1.35736E-05  2.63730E-05  3.31354E-05  5.79814E-05  6.48166E-05
  -54.4000  3.41474E-05  3.36890E-05  4.68580E-07  1.31137E-05  1.43994E-05  2.79816E-05  3.47807E-05  6.21290E-05  6.84697E-05
  -53.6000  3.69604E-05  3.58623E-05  5.02906E-07  1.39122E-05  1.52779E-05  2.96930E-05  3.65266E-05  6.66534E-05  7.23889E-05
  -52.8000  4.01314E-05  3.82219E-05  5.40220E-07  1.47421E-05  1.61932E-05  3.14755E-05  3.83773E-05  7.16069E-05  7.65993E-05
  -52.0000  4.41869E-05  4.08201E-05  5.80758E-07  1.54194E-05  1.69548E-05  3.29549E-05  4.03151E-05  7.71418E-05  8.11351E-05
  -51.2000  4.58439E-05  4.35157E-05  6.25354E-07  1.73050E-05  1.89710E-05  3.69014E-05  4.24848E-05  8.27453E-05  8.60005E-05
  -50.4000  5.05867E-05  4.64901E-05  6.73572E-07  1.81298E-05  1.98969E-05  3.87003E-05  4.47604E-05  8.92870E-05  9.12505E-05
  -49.6000  5.52623E-05  4.97395E-05  7.26341E-07  1.92791E-05  2.11640E-05  4.11695E-05  4.71811E-05  9.64317E-05  9.69205E-05
  -48.8000  6.03693E-05  5.32891E-05  7.84068E-07  2.05616E-05  2.25756E-05  4.39213E-05  4.97636E-05  1.04291E-04  1.03053E-04
  -48.0000  6.60295E-05  5.71716E-05  8.47300E-07  2.19657E-05  2.41206E-05  4.69336E-05  5.25232E-05  1.12963E-04  1.09695E-04
  -47.2000  7.23369E-05  6.14249E-05  9.16651E-07  2.34968E-05  2.58051E-05  5.02185E-05  5.54760E-05  1.22555E-04  1.16901E-04
  -46.4000  7.93920E-05  6.60931E-05  9.92820E-07  2.51652E-05  2.76409E-05  5.37989E-05  5.86394E-05  1.33191E-04  1.24732E-04
  -45.6000  8.73084E-05  7.12267E-05  1.07660E-06  2.69841E-05  2.96427E-05  5.77034E-05  6.20323E-05  1.45012E-04  1.33259E-04
  -44.8000  9.62172E-05  7.68842E-05  1.16889E-06  2.89688E-05  3.18275E-05  6.19653E-05  6.56758E-05  1.58182E-04  1.42560E-04
  -44.0000  1.06275E-04  8.31330E-05  1.27073E-06  3.11373E-05  3.42152E-05  6.66232E-05  6.95931E-05  1.72898E-04  1.52726E-04
  -43.2000  1.17666E-04  9.00517E-05  1.38328E-06  3.35094E-05  3.68279E-05  7.17206E-05  7.38102E-05  1.89387E-04  1.63862E-04
  -42.4000  1.30609E-04  9.77313E-05  1.50789E-06  3.61082E-05  3.96911E-05  7.73072E-05  7.83558E-05  2.07916E-04  1.76087E-04
  -41.6000  1.45369E-04  1.06279E-04  1.64612E-06  3.89593E-05  4.28335E-05  8.34389E-05  8.32619E-05  2.28808E-04  1.89541E-04
  -40.8000  1.62259E-04  1.15820E-04  1.79975E-06  4.20904E-05  4.62861E-05  9.01763E-05  8.85642E-05  2.52436E-04  2.04384E-04
  -40.0000  1.81671E-04  1.26502E-04  1.97086E-06  4.55365E-05  5.00873E-05  9.75947E-05  9.43026E-05  2.79266E-04  2.20804E-04
  -39.2000  2.04075E-04  1.38501E-04  2.16186E-06  4.93342E-05  5.42787E-05  1.05775E-04  1.00522E-04  3.09849E-04  2.39023E-04
  -38.4000  2.30052E-04  1.52028E-04  2.37563E-06  5.35233E-05  5.89053E-05  1.14804E-04  1.07272E-04  3.44856E-04  2.59300E-04
  -37.6000  2.60324E-04  1.67335E-04  2.61549E-06  5.81496E-05  6.40172E-05  1.24782E-04  1.14610E-04  3.85106E-04  2.81944E-04
  -36.8000  2.95816E-04  1.84728E-04  2.88557E-06  6.32677E-05  6.96761E-05  1.35829E-04  1.22596E-04  4.31645E-04  3.07324E-04
  -36.0000  3.37682E-04  2.04584E-04  3.19080E-06  6.89275E-05  7.59424E-05  1.48061E-04  1.31302E-04  4.85743E-04  3.35886E-04
  -35.2000  3.87439E-04  2.27365E-04  3.53738E-06  7.51845E-05  8.28757E-05  1.61598E-04  1.40804E-04  5.49036E-04  3.68168E-04
  -34.4000  4.47122E-04  2.53655E-04  3.93359E-06  8.20904E-05  9.05383E-05  1.76562E-04  1.51185E-04  6.23685E-04  4.04840E-04
  -33.6000  5.19518E-04  2.84202E-04  4.39084E-06  8.96659E-05  9.89620E-05  1.93019E-04  1.62535E-04  7.12537E-04  4.46737E-04
  -32.8000  6.08719E-04  3.19994E-04  4.92706E-06  9.78678E-05  1.08107E-04  2.10902E-04  1.74935E-04  8.19621E-04  4.94930E-04
  -32.0000  7.21387E-04  3.62411E-04  5.57613E-06  1.06458E-04  1.17735E-04  2.29769E-04  1.88446E-04  9.51156E-04  5.50856E-04
  -31.2000  8.70822E-04  4.13614E-04  6.42651E-06  1.14559E-04  1.26926E-04  2.47912E-04  2.03023E-04  1.11873E-03  6.16637E-04
  -30.4000  1.09825E-03  4.78190E-04  7.90976E-06  1.18515E-04  1.31806E-04  2.58230E-04  2.18206E-04  1.35648E-03  6.96396E-04
  -29.6000  2.88958E-03  6.48094E-04  3.08198E-04  2.33578E-04  2.81395E-04  8.23171E-04  2.66608E-04  3.71275E-03  9.14702E-04
  -28.8000  9.36137E-04  7.03138E-04  6.98268E-06  2.71589E-04  2.94977E-04  5.73549E-04  3.00332E-04  1.50969E-03  1.00347E-03
  -28.0000  1.44409E-03  7.88049E-04  8.51953E-06  2.33490E-04  2.56427E-04  4.98436E-04  3.29639E-04  1.94253E-03  1.11769E-03
  -27.2000  1.87884E-03  8.98523E-04  9.93030E-06  2.48263E-04  2.73674E-04  5.31868E-04  3.60913E-04  2.41071E-03  1.25944E-03
  -26.4000  2.40488E-03  1.03993E-03  1.14466E-05  2.74631E-04  3.03461E-04  5.89539E-04  3.95577E-04  2.99441E-03  1.43550E-03
  -25.6000  3.09550E-03  1.22194E-03  1.31620E-05  3.09303E-04  3.42428E-04  6.64894E-04  4.34672E-04  3.76039E-03  1.65661E-03
  -24.8000  4.04088E-03  1.45954E-03  1.51457E-05  3.52774E-04  3.91248E-04  7.59167E-04  4.79310E-04  4.80005E-03  1.93885E-03
  -24.0000  5.38108E-03  1.77594E-03  1.74696E-05  4.06904E-04  4.52102E-04  8.76475E-04  5.30846E-04  6.25756E-03  2.30679E-03
  -23.2000  7.35914E-03  2.20865E-03  2.02208E-05  4.75288E-04  5.29174E-04  1.02468E-03  5.91096E-04  8.38382E-03  2.79975E-03
  -22.4000  1.04173E-02  2.82117E-03  2.35120E-05  5.63447E-04  6.28876E-04  1.21583E-03  6.62586E-04  1.16331E-02  3.48376E-03
  -21.6000  1.54374E-02  3.72888E-03  2.75014E-05  6.80819E-04  7.62208E-04  1.47053E-03  7.49051E-04  1.69079E-02  4.47793E-03
  -20.8000  2.43746E-02  5.16208E-03  3.24328E-05  8.45050E-04  9.49688E-04  1.82717E-03  8.56487E-04  2.62018E-02  6.01857E-03
  -20.0000  4.22875E-02  7.64854E-03  3.87542E-05  1.09394E-03  1.23562E-03  2.36831E-03  9.95741E-04  4.46558E-02  8.64428E-03
  -19.2000  8.56961E-02  1.26874E-02  4.75905E-05  1.52641E-03  1.73629E-03  3.31030E-03  1.19038E-03  8.90064E-02  1.38778E-02
  -18.4000  2.38272E-01  2.66975E-02  6.39116E-05  2.50772E-03  2.88605E-03  5.45767E-03  1.51129E-03  2.43730E-01  2.82088E-02
  -17.6000  2.07415E+00  1.48655E-01  2.11462E-04  6.87212E-03  8.12214E-03  1.52057E-02  2.40537E-03  2.08936E+00  1.51061E-01
  -16.8000  1.88113E+01  1.25474E+00  9.34801E-04  4.72162E-02  5.70501E-02  1.05201E-01  8.59108E-03  1.89165E+01  1.26333E+00
  -16.0000  6.19626E-01  1.29117E+00  1.23681E-04  4.60382E-04  5.45331E-04  1.12939E-03  8.65749E-03  6.20756E-01  1.29983E+00
  -15.2000  2.00413E-01  1.30295E+00  1.21087E-04  3.78332E-04  3.79745E-04  8.79164E-04  8.70918E-03  2.01293E-01  1.31166E+00
  -14.4000  1.04052E-01  1.30907E+00  1.41230E-04  7.30571E-04  7.55364E-04  1.62717E-03  8.80486E-03  1.05680E-01  1.31788E+00
  -13.6000  6.66894E-02  1.31299E+00  1.72193E-04  1.16805E-03  1.23302E-03  2.57326E-03  8.95616E-03  6.92626E-02  1.32195E+00
  -12.8000  4.82642E-02  1.31583E+00  2.14756E-04  1.70723E-03  1.82440E-03  3.74639E-03  9.17645E-03  5.20106E-02  1.32501E+00
  -12.0000  3.78699E-02  1.31806E+00  2.72617E-04  2.40785E-03  2.59423E-03  5.27470E-03  9.48659E-03  4.31446E-02  1.32754E+00
  -11.2000  3.15201E-02  1.31991E+00  3.52185E-04  3.36394E-03  3.64627E-03  7.36239E-03  9.91949E-03  3.88825E-02  1.32983E+00
  -10.4000  2.74898E-02  1.32153E+00  4.63687E-04  4.72710E-03  5.15324E-03  1.03440E-02  1.05277E-02  3.78338E-02  1.33206E+00
   -9.6000  2.49411E-02  1.32299E+00  6.24140E-04  6.77134E-03  7.41926E-03  1.48147E-02  1.13988E-02  3.97559E-02  1.33439E+00
   -8.8000  2.34668E-02  1.32437E+00  8.62369E-04  1.00124E-02  1.10252E-02  2.18999E-02  1.26865E-02  4.53668E-02  1.33706E+00
   -8.0000  2.28999E-02  1.32572E+00  1.23123E-03  1.55453E-02  1.72075E-02  3.39841E-02  1.46847E-02  5.68840E-02  1.34041E+00
   -7.2000  2.32953E-02  1.32709E+00  1.83375E-03  2.60341E-02  2.89944E-02  5.68622E-02  1.80282E-02  8.01575E-02  1.34512E+00
   -6.4000  2.50603E-02  1.32856E+00  2.89953E-03  4.96501E-02  5.57357E-02  1.08285E-01  2.43952E-02  1.33346E-01  1.35296E+00
   -5.6000  2.98055E-02  1.33032E+00  5.07158E-03  1.25483E-01  1.42507E-01  2.73062E-01  4.04510E-02  3.02867E-01  1.37077E+00
   -4.8000  5.94749E-02  1.33381E+00  2.21649E-02  1.43463E+00  1.63233E+00  3.08913E+00  2.22088E-01  3.14860E+00  1.55590E+00
   -4.0000  7.50974E-02  1.33823E+00  3.03363E-02  4.24772E+00  4.76063E+00  9.03869E+00  7.53553E-01  9.11379E+00  2.09178E+00
   -3.2000  1.25500E-01  1.34561E+00  6.98403E-01  1.52195E+00  1.90605E+00  4.12640E+00  9.96181E-01  4.25190E+00  2.34179E+00
   -2.4000  1.29249E-02  1.34618E+00  1.92501E+00  1.18219E+01  1.05243E+01  2.42712E+01  2.06652E+00  2.42841E+01  3.41270E+00
   -2.0000  1.31885E-02  1.34676E+00  2.01047E+01  1.17507E+00  1.60086E+00  2.28806E+01  3.07553E+00  2.28938E+01  4.42229E+00
   -1.2000  7.93001E-02  1.35142E+00  8.51931E+00  3.71109E+00  3.59076E+00  1.58212E+01  4.00580E+00  1.59005E+01  5.35722E+00
   -0.4000  1.45995E-02  1.35228E+00  2.34729E+00  6.46659E-01  5.49113E-01  3.54306E+00  4.21413E+00  3.55766E+00  5.56641E+00
    0.4000  2.02383E-02  1.35347E+00  3.61064E-01  3.13184E-01  3.00473E-01  9.74721E-01  4.27144E+00  9.94960E-01  5.62491E+00
    1.2000  2.82138E-02  1.35513E+00  2.23939E-01  2.37739E-01  2.36092E-01  6.97770E-01  4.31247E+00  7.25983E-01  5.66760E+00
    2.0000  3.66274E-02  1.35728E+00  1.73407E-01  1.98081E-01  2.00505E-01  5.71994E-01  4.34610E+00  6.08621E-01  5.70339E+00
    2.8000  4.66001E-02  1.36002E+00  1.40874E-01  1.67865E-01  1.71909E-01  4.80648E-01  4.37436E+00  5.27248E-01  5.73439E+00
    3.6000  5.56327E-02  1.36330E+00  1.26531E-01  1.53150E-01  1.58593E-01  4.38274E-01  4.40013E+00  4.93907E-01  5.76343E+00
    4.4000  6.53682E-02  1.36714E+00  1.16733E-01  1.39330E-01  1.46338E-01  4.02402E-01  4.42380E+00  4.67770E-01  5.79093E+00
    5.2000  7.64497E-02  1.37163E+00  1.15073E-01  1.26098E-01  1.35519E-01  3.76690E-01  4.44594E+00  4.53140E-01  5.81758E+00
    6.0000  9.17609E-02  1.37703E+00  3.11637E-01  3.84493E-01  3.59660E-01  1.05579E+00  4.50802E+00  1.14755E+00  5.88505E+00
    6.8000  1.02498E-01  1.38306E+00  4.90573E-01  2.65819E-01  2.39354E-01  9.95746E-01  4.56657E+00  1.09824E+00  5.94963E+00
    7.6000  1.24323E-01  1.39037E+00  2.10331E-01  1.67500E-01  1.56229E-01  5.34060E-01  4.59797E+00  6.58382E-01  5.98834E+00
    8.4000  1.64370E-01  1.40003E+00  1.80080E-01  1.41241E-01  1.34438E-01  4.55760E-01  4.62477E+00  6.20130E-01  6.02480E+00
    9.2000  2.80570E-01  1.41653E+00  1.70774E-01  2.16346E-01  2.34059E-01  6.21180E-01  4.66130E+00  9.01749E-01  6.07783E+00
   10.0000  2.22353E-01  1.42960E+00  1.80005E-01  4.80617E-01  5.40448E-01  1.20107E+00  4.73192E+00  1.42342E+00  6.16152E+00
   10.8000  1.13467E-01  1.43627E+00  1.72640E-01  3.65641E-01  3.84584E-01  9.22865E-01  4.78618E+00  1.03633E+00  6.22246E+00
   11.6000  1.13352E-01  1.44294E+00  1.63726E-01  2.57936E-01  2.69695E-01  6.91356E-01  4.82683E+00  8.04709E-01  6.26977E+00
   12.4000  1.39665E-01  1.45115E+00  1.67201E-01  2.27061E-01  2.36731E-01  6.30993E-01  4.86394E+00  7.70658E-01  6.31509E+00
   13.2000  1.79228E-01  1.46169E+00  1.77702E-01  2.24377E-01  2.35526E-01  6.37605E-01  4.90143E+00  8.16833E-01  6.36312E+00
   14.0000  2.06034E-01  1.47380E+00  1.90891E-01  2.41250E-01  2.54468E-01  6.86609E-01  4.94180E+00  8.92643E-01  6.41560E+00
   14.8000  2.15929E-01  1.48650E+00  2.08337E-01  2.69406E-01  2.81175E-01  7.58919E-01  4.98642E+00  9.74847E-01  6.47292E+00
   15.6000  2.04468E-01  1.49852E+00  2.26212E-01  2.97620E-01  3.00849E-01  8.24681E-01  5.03491E+00  1.02915E+00  6.53343E+00
   16.4000  1.78687E-01  1.50903E+00  2.34582E-01  3.10928E-01  3.04153E-01  8.49662E-01  5.08487E+00  1.02835E+00  6.59390E+00
   17.2000  1.47644E-01  1.51771E+00  2.28581E-01  3.01233E-01  2.91013E-01  8.20826E-01  5.13313E+00  9.68471E-01  6.65085E+00
   18.0000  1.21196E-01  1.52484E+00  2.17813E-01  2.79280E-01  2.70558E-01  7.67651E-01  5.17827E+00  8.88846E-01  6.70311E+00
   18.8000  1.03956E-01  1.53095E+00  2.10597E-01  2.57792E-01  2.51656E-01  7.20044E-01  5.22061E+00  8.24000E-01  6.75156E+00
   19.6000  9.41770E-02  1.53649E+00  2.07532E-01  2.40445E-01  2.36568E-01  6.84545E-01  5.26086E+00  7.78722E-01  6.79735E+00
   20.4000  8.92472E-02  1.54173E+00  2.06865E-01  2.26947E-01  2.24598E-01  6.58410E-01  5.29957E+00  7.47657E-01  6.84131E+00
   21.2000  8.73775E-02  1.54687E+00  2.07115E-01  2.16445E-01  2.14769E-01  6.38329E-01  5.33711E+00  7.25707E-01  6.88398E+00
   22.0000  8.74952E-02  1.55202E+00  2.06660E-01  2.07839E-01  2.06062E-01  6.20561E-01  5.37359E+00  7.08056E-01  6.92561E+00
   22.8000  8.89196E-02  1.55725E+00  2.03834E-01  1.99630E-01  1.97269E-01  6.00733E-01  5.40892E+00  6.89653E-01  6.96616E+00
   23.6000  9.11941E-02  1.56261E+00  1.98312E-01  1.90738E-01  1.87749E-01  5.76799E-01  5.44283E+00  6.67993E-01  7.00544E+00
   24.4000  9.40336E-02  1.56814E+00  1.91385E-01  1.81236E-01  1.77907E-01  5.50529E-01  5.47520E+00  6.44562E-01  7.04334E+00
   25.2000  9.73285E-02  1.57386E+00  1.84555E-01  1.71944E-01  1.68596E-01  5.25095E-01  5.50608E+00  6.22423E-01  7.07994E+00
   26.0000  1.00993E-01  1.57980E+00  1.78674E-01  1.63496E-01  1.60362E-01  5.02531E-01  5.53563E+00  6.03524E-01  7.11542E+00
   26.8000  1.04989E-01  1.58597E+00  1.73968E-01  1.56220E-01  1.53430E-01  4.83618E-01  5.56406E+00  5.88607E-01  7.15003E+00
   27.6000  1.09298E-01  1.59240E+00  1.70417E-01  1.50190E-01  1.47836E-01  4.68444E-01  5.59161E+00  5.77742E-01  7.18400E+00
   28.4000  1.13797E-01  1.59909E+00  1.67543E-01  1.45558E-01  1.43297E-01  4.56398E-01  5.61844E+00  5.70195E-01  7.21753E+00
   29.2000  1.18708E-01  1.60607E+00  1.66324E-01  1.42123E-01  1.40427E-01  4.48873E-01  5.64484E+00  5.67581E-01  7.25090E+00
   30.0000  1.24580E-01  1.61339E+00  1.65638E-01  1.40299E-01  1.38974E-01  4.44912E-01  5.67100E+00  5.69492E-01  7.28439E+00
   30.8000  1.30384E-01  1.62106E+00  1.66851E-01  1.39926E-01  1.39514E-01  4.46291E-01  5.69724E+00  5.76674E-01  7.31830E+00
   31.6000  1.36898E-01  1.62911E+00  1.69547E-01  1.41565E-01  1.42548E-01  4.53660E-01  5.72391E+00  5.90557E-01  7.35302E+00
   32.4000  1.44428E-01  1.63760E+00  1.73757E-01  1.46058E-01  1.49193E-01  4.69009E-01  5.75149E+00  6.13436E-01  7.38909E+00
   33.2000  1.53406E-01  1.64662E+00  1.79406E-01  1.54894E-01  1.61340E-01  4.95641E-01  5.78063E+00  6.49047E-01  7.42725E+00
   34.0000  1.63946E-01  1.65626E+00  1.86045E-01  1.70713E-01  1.81821E-01  5.38578E-01  5.81230E+00  7.02524E-01  7.46856E+00
   34.8000  1.74156E-01  1.66650E+00  1.92349E-01  1.96985E-01  2.12385E-01  6.01719E-01  5.84768E+00  7.75875E-01  7.51418E+00
   35.6000  1.77135E-01  1.67692E+00  1.95941E-01  2.32238E-01  2.44457E-01  6.72636E-01  5.88723E+00  8.49771E-01  7.56415E+00
   36.4000  1.65977E-01  1.68668E+00  1.95951E-01  2.58211E-01  2.55030E-01  7.09191E-01  5.92893E+00  8.75168E-01  7.61561E+00
   37.2000  1.47534E-01  1.69535E+00  1.94816E-01  2.56201E-01  2.39920E-01  6.90936E-01  5.96956E+00  8.38470E-01  7.66491E+00
   38.0000  1.32453E-01  1.70314E+00  1.92740E-01  2.36762E-01  2.17680E-01  6.47182E-01  6.00761E+00  7.79635E-01  7.71075E+00
   38.8000  1.22637E-01  1.71035E+00  1.86669E-01  2.14562E-01  1.97988E-01  5.99220E-01  6.04284E+00  7.21857E-01  7.75319E+00
   39.6000  1.16679E-01  1.71721E+00  1.76563E-01  1.94509E-01  1.81875E-01  5.52947E-01  6.07536E+00  6.69625E-01  7.79257E+00
   40.4000  1.13488E-01  1.72388E+00  1.65965E-01  1.78296E-01  1.69284E-01  5.13546E-01  6.10555E+00  6.27034E-01  7.82944E+00
   41.2000  1.12083E-01  1.73047E+00  1.57608E-01  1.66532E-01  1.60238E-01  4.84378E-01  6.13403E+00  5.96461E-01  7.86451E+00
   42.0000  1.11588E-01  1.73704E+00  1.51759E-01  1.58569E-01  1.54204E-01  4.64531E-01  6.16135E+00  5.76120E-01  7.89838E+00
   42.8000  1.11457E-01  1.74359E+00  1.47749E-01  1.53388E-01  1.50407E-01  4.51545E-01  6.18790E+00  5.63002E-01  7.93149E+00
   43.6000  1.11426E-01  1.75014E+00  1.44973E-01  1.50147E-01  1.48177E-01  4.43297E-01  6.21396E+00  5.54722E-01  7.96410E+00
   44.4000  1.11397E-01  1.75669E+00  1.43057E-01  1.48257E-01  1.47015E-01  4.38329E-01  6.23974E+00  5.49726E-01  7.99643E+00
   45.2000  1.11358E-01  1.76324E+00  1.41774E-01  1.47309E-01  1.46566E-01  4.35648E-01  6.26535E+00  5.47006E-01  8.02859E+00
   46.0000  1.11345E-01  1.76979E+00  1.40979E-01  1.47027E-01  1.46582E-01  4.34588E-01  6.29091E+00  5.45932E-01  8.06069E+00
   46.8000  1.11370E-01  1.77633E+00  1.40582E-01  1.47239E-01  1.46918E-01  4.34739E-01  6.31647E+00  5.46108E-01  8.09280E+00
   47.6000  1.11530E-01  1.78289E+00  1.40495E-01  1.47747E-01  1.47410E-01  4.35652E-01  6.34208E+00  5.47181E-01  8.12497E+00
   48.4000  1.11821E-01  1.78947E+00  1.40663E-01  1.48460E-01  1.48006E-01  4.37129E-01  6.36779E+00  5.48949E-01  8.15725E+00
   49.2000  1.11434E-01  1.79602E+00  1.40808E-01  1.47987E-01  1.47235E-01  4.36029E-01  6.39342E+00  5.47463E-01  8.18944E+00
   50.0000  1.12022E-01  1.80261E+00  1.41364E-01  1.48838E-01  1.47922E-01  4.38125E-01  6.41919E+00  5.50147E-01  8.22179E+00
   50.8000  1.12691E-01  1.80923E+00  1.42055E-01  1.49638E-01  1.48576E-01  4.40269E-01  6.44507E+00  5.52960E-01  8.25430E+00
   51.6000  1.13388E-01  1.81590E+00  1.42852E-01  1.50279E-01  1.49131E-01  4.42262E-01  6.47108E+00  5.55650E-01  8.28698E+00
   52.4000  1.14061E-01  1.82261E+00  1.43733E-01  1.50672E-01  1.49525E-01  4.43930E-01  6.49718E+00  5.57991E-01  8.31979E+00
   53.2000  1.14661E-01  1.82935E+00  1.44682E-01  1.50745E-01  1.49691E-01  4.45117E-01  6.52335E+00  5.59778E-01  8.35270E+00
   54.0000  1.15147E-01  1.83612E+00  1.45684E-01  1.50467E-01  1.49571E-01  4.45722E-01  6.54956E+00  5.60869E-01  8.38568E+00
   54.8000  1.15485E-01  1.84291E+00  1.46721E-01  1.49829E-01  1.49106E-01  4.45656E-01  6.57576E+00  5.61141E-01  8.41867E+00
   55.6000  1.15655E-01  1.84971E+00  1.47777E-01  1.48852E-01  1.48256E-01  4.44885E-01  6.60192E+00  5.60541E-01  8.45163E+00
   56.4000  1.15681E-01  1.85651E+00  1.48830E-01  1.47545E-01  1.47003E-01  4.43378E-01  6.62799E+00  5.59059E-01  8.48450E+00
   57.2000  1.15547E-01  1.86330E+00  1.49865E-01  1.46088E-01  1.45475E-01  4.41427E-01  6.65395E+00  5.56974E-01  8.51725E+00
   58.0000  1.15306E-01  1.87008E+00  1.50855E-01  1.44516E-01  1.43720E-01  4.39091E-01  6.67977E+00  5.54397E-01  8.54985E+00
   58.8000  1.15008E-01  1.87685E+00  1.51779E-01  1.42929E-01  1.41859E-01  4.36567E-01  6.70544E+00  5.51575E-01  8.58228E+00
   59.6000  1.14703E-01  1.88359E+00  1.52621E-01  1.41401E-01  1.39993E-01  4.34015E-01  6.73096E+00  5.48718E-01  8.61455E+00
   60.4000  1.14436E-01  1.89032E+00  1.53378E-01  1.40005E-01  1.38223E-01  4.31606E-01  6.75633E+00  5.46042E-01  8.64665E+00
   61.2000  1.14244E-01  1.89704E+00  1.54055E-01  1.38796E-01  1.36637E-01  4.29488E-01  6.78159E+00  5.43733E-01  8.67862E+00
   62.0000  1.14164E-01  1.90375E+00  1.54663E-01  1.37805E-01  1.35288E-01  4.27756E-01  6.80674E+00  5.41920E-01  8.71049E+00
   62.8000  1.14217E-01  1.91047E+00  1.55215E-01  1.37062E-01  1.34211E-01  4.26488E-01  6.83182E+00  5.40705E-01  8.74228E+00
   63.6000  1.14426E-01  1.91719E+00  1.55733E-01  1.36594E-01  1.33435E-01  4.25762E-01  6.85685E+00  5.40188E-01  8.77404E+00
   64.4000  1.14810E-01  1.92394E+00  1.56237E-01  1.36424E-01  1.32979E-01  4.25640E-01  6.88188E+00  5.40449E-01  8.80582E+00
   65.2000  1.15384E-01  1.93073E+00  1.56751E-01  1.36576E-01  1.32860E-01  4.26187E-01  6.90694E+00  5.41571E-01  8.83767E+00
   66.0000  1.16164E-01  1.93756E+00  1.57298E-01  1.37076E-01  1.33099E-01  4.27474E-01  6.93207E+00  5.43638E-01  8.86963E+00
   66.8000  1.17173E-01  1.94445E+00  1.57935E-01  1.37939E-01  1.33700E-01  4.29574E-01  6.95733E+00  5.46747E-01  8.90178E+00
   67.6000  1.18375E-01  1.95141E+00  1.58632E-01  1.39202E-01  1.34691E-01  4.32525E-01  6.98276E+00  5.50900E-01  8.93417E+00
   68.4000  1.19748E-01  1.95845E+00  1.59431E-01  1.40846E-01  1.36048E-01  4.36325E-01  7.00842E+00  5.56073E-01  8.96687E+00
   69.2000  1.21222E-01  1.96558E+00  1.60342E-01  1.42817E-01  1.37725E-01  4.40883E-01  7.03434E+00  5.62105E-01  8.99992E+00
   70.0000  1.22686E-01  1.97279E+00  1.61357E-01  1.44993E-01  1.39632E-01  4.45982E-01  7.06056E+00  5.68668E-01  9.03336E+00
   70.8000  1.24022E-01  1.98008E+00  1.62449E-01  1.47210E-01  1.41650E-01  4.51309E-01  7.08710E+00  5.75332E-01  9.06719E+00
   71.6000  1.25154E-01  1.98744E+00  1.63566E-01  1.49296E-01  1.43666E-01  4.56528E-01  7.11394E+00  5.81682E-01  9.10139E+00
   72.4000  1.26102E-01  1.99486E+00  1.64640E-01  1.51169E-01  1.45644E-01  4.61453E-01  7.14108E+00  5.87555E-01  9.13594E+00
   73.2000  1.27008E-01  2.00233E+00  1.65616E-01  1.52896E-01  1.47671E-01  4.66183E-01  7.16849E+00  5.93192E-01  9.17081E+00
   74.0000  1.28074E-01  2.00986E+00  1.66453E-01  1.54664E-01  1.49924E-01  4.71041E-01  7.19618E+00  5.99115E-01  9.20604E+00
   74.8000  1.29484E-01  2.01747E+00  1.67123E-01  1.56704E-01  1.52596E-01  4.76424E-01  7.22420E+00  6.05907E-01  9.24167E+00
   75.6000  1.31365E-01  2.02519E+00  1.67606E-01  1.59227E-01  1.55853E-01  4.82686E-01  7.25258E+00  6.14051E-01  9.27777E+00
   76.4000  1.33768E-01  2.03306E+00  1.67895E-01  1.62362E-01  1.59793E-01  4.90051E-01  7.28139E+00  6.23819E-01  9.31445E+00
   77.2000  1.36659E-01  2.04109E+00  1.67991E-01  1.66149E-01  1.64425E-01  4.98564E-01  7.31071E+00  6.35223E-01  9.35180E+00
   78.0000  1.39889E-01  2.04932E+00  1.67910E-01  1.70513E-01  1.69642E-01  5.08066E-01  7.34058E+00  6.47955E-01  9.38990E+00
   78.8000  1.43234E-01  2.05774E+00  1.67641E-01  1.75161E-01  1.75074E-01  5.17876E-01  7.37103E+00  6.61110E-01  9.42878E+00
   79.6000  1.46347E-01  2.06635E+00  1.67225E-01  1.79710E-01  1.80295E-01  5.27230E-01  7.40203E+00  6.73576E-01  9.46838E+00
   80.4000  1.48845E-01  2.07510E+00  1.66698E-01  1.83654E-01  1.84737E-01  5.35089E-01  7.43350E+00  6.83935E-01  9.50860E+00
   81.2000  1.50400E-01  2.08394E+00  1.66093E-01  1.86506E-01  1.87865E-01  5.40464E-01  7.46528E+00  6.90863E-01  9.54922E+00
   82.0000  1.50843E-01  2.09281E+00  1.65446E-01  1.87945E-01  1.89351E-01  5.42742E-01  7.49719E+00  6.93585E-01  9.59000E+00
