    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  3.05640E-07  2.07771E-07  4.43334E-09  1.07984E-07  1.38821E-07  2.51237E-07  1.94301E-07  5.56878E-07  4.02072E-07
  -58.4000  3.38732E-07  2.27688E-07  4.88824E-09  1.18142E-07  1.51404E-07  2.74434E-07  2.10437E-07  6.13166E-07  4.38125E-07
  -57.6000  3.75932E-07  2.49792E-07  5.39486E-09  1.29360E-07  1.65251E-07  3.00006E-07  2.28077E-07  6.75938E-07  4.77870E-07
  -56.8000  4.17837E-07  2.74361E-07  5.95968E-09  1.41755E-07  1.80493E-07  3.28208E-07  2.47376E-07  7.46045E-07  5.21736E-07
  -56.0000  4.65148E-07  3.01711E-07  6.59002E-09  1.55450E-07  1.97266E-07  3.59307E-07  2.68502E-07  8.24455E-07  5.70213E-07
  -55.2000  5.18750E-07  3.32213E-07  7.29439E-09  1.70573E-07  2.15704E-07  3.93572E-07  2.91644E-07  9.12321E-07  6.23857E-07
  -54.4000  5.79789E-07  3.66304E-07  8.08238E-09  1.87225E-07  2.35897E-07  4.31204E-07  3.16998E-07  1.01099E-06  6.83302E-07
  -53.6000  6.50030E-07  4.04525E-07  8.96492E-09  2.05392E-07  2.57750E-07  4.72107E-07  3.44758E-07  1.12214E-06  7.49282E-07
  -52.8000  7.33814E-07  4.47672E-07  9.95468E-09  2.24444E-07  2.80254E-07  5.14653E-07  3.75019E-07  1.24847E-06  8.22691E-07
  -52.0000  8.80646E-07  4.99453E-07  1.10659E-08  2.34737E-07  2.89670E-07  5.35473E-07  4.06504E-07  1.41612E-06  9.05957E-07
  -51.2000  8.73945E-07  5.50840E-07  1.23161E-08  2.90575E-07  3.64803E-07  6.67695E-07  4.45764E-07  1.54164E-06  9.96604E-07
  -50.4000  1.00361E-06  6.09852E-07  1.37232E-08  3.13308E-07  3.89853E-07  7.16885E-07  4.87916E-07  1.72050E-06  1.09777E-06
  -49.6000  1.13730E-06  6.76724E-07  1.53098E-08  3.44661E-07  4.26756E-07  7.86726E-07  5.34174E-07  1.92403E-06  1.21090E-06
  -48.8000  1.28747E-06  7.52426E-07  1.71013E-08  3.80878E-07  4.69576E-07  8.67555E-07  5.85186E-07  2.15503E-06  1.33761E-06
  -48.0000  1.45888E-06  8.38206E-07  1.91274E-08  4.21923E-07  5.18035E-07  9.59085E-07  6.41579E-07  2.41796E-06  1.47979E-06
  -47.2000  1.65576E-06  9.35563E-07  2.14225E-08  4.68242E-07  5.72555E-07  1.06222E-06  7.04036E-07  2.71798E-06  1.63960E-06
  -46.4000  1.88279E-06  1.04627E-06  2.40260E-08  5.20472E-07  6.33807E-07  1.17831E-06  7.73319E-07  3.06110E-06  1.81959E-06
  -45.6000  2.14557E-06  1.17243E-06  2.69850E-08  5.79406E-07  7.02639E-07  1.30903E-06  8.50289E-07  3.45459E-06  2.02272E-06
  -44.8000  2.45067E-06  1.31652E-06  3.03535E-08  6.45965E-07  7.80039E-07  1.45636E-06  9.35921E-07  3.90702E-06  2.25244E-06
  -44.0000  2.80610E-06  1.48152E-06  3.41956E-08  7.21232E-07  8.67167E-07  1.62260E-06  1.03133E-06  4.42870E-06  2.51285E-06
  -43.2000  3.22157E-06  1.67094E-06  3.85864E-08  8.06468E-07  9.65362E-07  1.81042E-06  1.13778E-06  5.03199E-06  2.80872E-06
  -42.4000  3.70889E-06  1.88902E-06  4.36140E-08  9.03116E-07  1.07615E-06  2.02288E-06  1.25672E-06  5.73177E-06  3.14574E-06
  -41.6000  4.28272E-06  2.14084E-06  4.93838E-08  1.01288E-06  1.20131E-06  2.26357E-06  1.38982E-06  6.54629E-06  3.53066E-06
  -40.8000  4.96101E-06  2.43254E-06  5.60195E-08  1.13770E-06  1.34286E-06  2.53658E-06  1.53897E-06  7.49758E-06  3.97151E-06
  -40.0000  5.76639E-06  2.77160E-06  6.36716E-08  1.27985E-06  1.50311E-06  2.84663E-06  1.70634E-06  8.61302E-06  4.47794E-06
  -39.2000  6.72717E-06  3.16715E-06  7.25196E-08  1.44193E-06  1.68469E-06  3.19914E-06  1.89445E-06  9.92632E-06  5.06160E-06
  -38.4000  7.87902E-06  3.63043E-06  8.27784E-08  1.62691E-06  1.89057E-06  3.60025E-06  2.10614E-06  1.14793E-05  5.73657E-06
  -37.6000  9.26824E-06  4.17539E-06  9.47163E-08  1.83820E-06  2.12398E-06  4.05690E-06  2.34468E-06  1.33251E-05  6.52007E-06
  -36.8000  1.09548E-05  4.81952E-06  1.08665E-07  2.07956E-06  2.38843E-06  4.57665E-06  2.61378E-06  1.55314E-05  7.43331E-06
  -36.0000  1.30181E-05  5.58497E-06  1.25042E-07  2.35507E-06  2.68744E-06  5.16755E-06  2.91763E-06  1.81857E-05  8.50260E-06
  -35.2000  1.55664E-05  6.50026E-06  1.44391E-07  2.66880E-06  3.02414E-06  5.83733E-06  3.26086E-06  2.14037E-05  9.76112E-06
  -34.4000  1.87526E-05  7.60289E-06  1.67459E-07  3.02410E-06  3.40028E-06  6.59183E-06  3.64845E-06  2.53444E-05  1.12513E-05
  -33.6000  2.28063E-05  8.94388E-06  1.95337E-07  3.42207E-06  3.81390E-06  7.43131E-06  4.08541E-06  3.02376E-05  1.30293E-05
  -32.8000  2.81071E-05  1.05965E-05  2.29823E-07  3.85720E-06  4.25412E-06  8.34115E-06  4.57586E-06  3.64483E-05  1.51724E-05
  -32.0000  3.54076E-05  1.26785E-05  2.74541E-07  4.30589E-06  4.68916E-06  9.26959E-06  5.12090E-06  4.46772E-05  1.77994E-05
  -31.2000  4.67899E-05  1.54297E-05  3.39594E-07  4.69415E-06  5.04069E-06  1.00744E-05  5.71326E-06  5.68644E-05  2.11429E-05
  -30.4000  7.40401E-05  1.97831E-05  4.76097E-07  4.91482E-06  5.43387E-06  1.08248E-05  6.34975E-06  8.48649E-05  2.61329E-05
  -29.6000  7.94380E-03  4.86870E-04  2.77333E-06  1.61411E-03  2.24167E-03  3.85855E-03  2.33228E-04  1.18023E-02  7.20098E-04
  -28.8000  5.63395E-05  4.90182E-04  5.20063E-07  1.49023E-05  2.04068E-05  3.58292E-05  2.35335E-04  9.21687E-05  7.25517E-04
  -28.0000  7.57557E-05  4.94637E-04  4.92897E-07  1.36683E-05  1.65877E-05  3.07488E-05  2.37143E-04  1.06505E-04  7.31780E-04
  -27.2000  1.01137E-04  5.00584E-04  5.82136E-07  1.48278E-05  1.72976E-05  3.27075E-05  2.39066E-04  1.33845E-04  7.39650E-04
  -26.4000  1.34084E-04  5.08468E-04  6.95556E-07  1.68498E-05  1.92401E-05  3.67855E-05  2.41229E-04  1.70870E-04  7.49697E-04
  -25.6000  1.78553E-04  5.18966E-04  8.32283E-07  1.95662E-05  2.20227E-05  4.24212E-05  2.43723E-04  2.20975E-04  7.62690E-04
  -24.8000  2.40406E-04  5.33102E-04  9.97195E-07  2.30345E-05  2.56514E-05  4.96831E-05  2.46645E-04  2.90089E-04  7.79747E-04
  -24.0000  3.28972E-04  5.52445E-04  1.19715E-06  2.74165E-05  3.02881E-05  5.89018E-05  2.50108E-04  3.87874E-04  8.02553E-04
  -23.2000  4.60036E-04  5.79495E-04  1.44114E-06  3.29742E-05  3.62369E-05  7.06523E-05  2.54262E-04  5.30688E-04  8.33757E-04
  -22.4000  6.62093E-04  6.18425E-04  1.74117E-06  4.01132E-05  4.40414E-05  8.58958E-05  2.59313E-04  7.47989E-04  8.77738E-04
  -21.6000  9.92158E-04  6.76763E-04  2.11428E-06  4.95439E-05  5.48263E-05  1.06484E-04  2.65574E-04  1.09864E-03  9.42337E-04
  -20.8000  1.58534E-03  7.69979E-04  2.58858E-06  6.28162E-05  7.16135E-05  1.37018E-04  2.73631E-04  1.72235E-03  1.04361E-03
  -20.0000  2.91590E-03  9.41430E-04  3.22721E-06  8.54605E-05  1.07872E-04  1.96560E-04  2.85188E-04  3.11246E-03  1.22662E-03
  -19.2000  9.86869E-03  1.52170E-03  4.25539E-06  1.75327E-04  3.21431E-04  5.01014E-04  3.14647E-04  1.03697E-02  1.83635E-03
  -18.4000  2.21491E-02  2.82404E-03  6.86605E-06  2.35259E-04  4.71553E-04  7.13678E-04  3.56611E-04  2.28627E-02  3.18065E-03
  -17.6000  2.53936E-02  4.31716E-03  2.86250E-05  1.78330E-04  2.32944E-04  4.39899E-04  3.82476E-04  2.58335E-02  4.69964E-03
  -16.8000  8.34405E-02  9.22337E-03  4.13067E-04  2.43043E-04  2.86239E-04  9.42349E-04  4.37885E-04  8.43829E-02  9.66126E-03
  -16.0000  3.04869E+00  1.88483E-01  5.65444E-05  1.10922E-03  7.69294E-04  1.93506E-03  5.51665E-04  3.05063E+00  1.89035E-01
  -15.2000  2.48785E-01  2.03111E-01  3.39590E-05  1.31099E-04  1.80824E-04  3.45882E-04  5.72002E-04  2.49130E-01  2.03683E-01
  -14.4000  5.62282E-02  2.06418E-01  3.40628E-05  2.61268E-04  2.92168E-04  5.87498E-04  6.06546E-04  5.68157E-02  2.07024E-01
  -13.6000  2.71138E-02  2.08012E-01  4.00519E-05  3.87484E-04  4.07905E-04  8.35441E-04  6.55669E-04  2.79492E-02  2.08668E-01
  -12.8000  1.73589E-02  2.09033E-01  5.04679E-05  5.50976E-04  5.60795E-04  1.16224E-03  7.24008E-04  1.85211E-02  2.09757E-01
  -12.0000  1.29486E-02  2.09794E-01  6.63496E-05  7.81443E-04  7.76557E-04  1.62435E-03  8.19518E-04  1.45729E-02  2.10613E-01
  -11.2000  1.06546E-02  2.10420E-01  9.10320E-05  1.12191E-03  1.09276E-03  2.30571E-03  9.55091E-04  1.29603E-02  2.11375E-01
  -10.4000  9.40662E-03  2.10973E-01  1.96971E-04  1.64356E-03  1.57359E-03  3.41413E-03  1.15584E-03  1.28207E-02  2.12129E-01
   -9.6000  8.78371E-03  2.11490E-01  3.11370E-04  2.47814E-03  2.33502E-03  5.12454E-03  1.45715E-03  1.39082E-02  2.12947E-01
   -8.8000  8.57765E-03  2.11994E-01  4.57588E-04  3.90254E-03  3.60289E-03  7.96302E-03  1.92537E-03  1.65407E-02  2.13920E-01
   -8.0000  8.52768E-03  2.12496E-01  8.21122E-04  6.58997E-03  5.83023E-03  1.32413E-02  2.70395E-03  2.17690E-02  2.15200E-01
   -7.2000  8.99243E-03  2.13024E-01  1.81417E-03  1.18914E-02  1.01661E-02  2.38717E-02  4.10757E-03  3.28641E-02  2.17132E-01
   -6.4000  1.03912E-02  2.13635E-01  5.70714E-03  3.71426E-02  2.07896E-02  6.36393E-02  7.84950E-03  7.40306E-02  2.21485E-01
   -5.6000  1.13163E-02  2.14301E-01  3.54232E-02  5.62590E-02  7.13833E-02  1.63065E-01  1.74376E-02  1.74382E-01  2.31738E-01
   -4.8000  1.58839E-02  2.15235E-01  4.21284E-02  1.82132E-01  3.23012E-01  5.47273E-01  4.96166E-02  5.63157E-01  2.64851E-01
   -4.0000  2.52303E-02  2.16718E-01  1.77323E-02  1.30200E+00  1.25506E+00  2.57479E+00  2.01012E-01  2.60002E+00  4.17730E-01
   -3.2000  4.64990E-02  2.19452E-01  3.21895E-02  2.02519E+00  1.10226E+00  3.15964E+00  3.86795E-01  3.20614E+00  6.06247E-01
   -2.4000  1.34979E-02  2.20048E-01  3.05241E-02  3.48944E+00  4.47606E-01  3.96757E+00  5.61761E-01  3.98107E+00  7.81809E-01
   -2.0000  2.01473E-02  2.20936E-01  7.41348E-02  1.78863E+01  6.18927E+01  7.98531E+01  4.08321E+00  7.98732E+01  4.30415E+00
   -1.2000  1.02301E-02  2.21538E-01  2.36997E+00  5.79170E-01  5.53701E-01  3.50284E+00  4.28917E+00  3.51307E+00  4.51071E+00
   -0.4000  2.01459E-02  2.22722E-01  2.37267E+00  5.19611E-01  5.27583E-01  3.41986E+00  4.49026E+00  3.44001E+00  4.71298E+00
    0.4000  4.31563E-02  2.25260E-01  3.62685E-01  4.78920E-01  3.65302E-01  1.20691E+00  4.56122E+00  1.25006E+00  4.78648E+00
    1.2000  6.74046E-02  2.29223E-01  2.41108E-01  4.84582E-01  3.41111E-01  1.06680E+00  4.62395E+00  1.13421E+00  4.85317E+00
    2.0000  9.06070E-02  2.34551E-01  2.00977E-01  4.53756E-01  3.28673E-01  9.83407E-01  4.68177E+00  1.07401E+00  4.91632E+00
    2.8000  1.05088E-01  2.40730E-01  1.65895E-01  3.87237E-01  2.96278E-01  8.49410E-01  4.73172E+00  9.54498E-01  4.97245E+00
    3.6000  1.09349E-01  2.47159E-01  1.33309E-01  2.97032E-01  2.42603E-01  6.72945E-01  4.77128E+00  7.82293E-01  5.01844E+00
    4.4000  1.05568E-01  2.53367E-01  1.33400E-01  2.29079E-01  2.09887E-01  5.72366E-01  4.80494E+00  6.77934E-01  5.05831E+00
    5.2000  1.00090E-01  2.59252E-01  1.64095E-01  1.90485E-01  2.06594E-01  5.61173E-01  4.83794E+00  6.61263E-01  5.09719E+00
    6.0000  9.59224E-02  2.64892E-01  4.81495E-01  3.70153E-01  3.58222E-01  1.20987E+00  4.90907E+00  1.30579E+00  5.17397E+00
    6.8000  8.90288E-02  2.70127E-01  2.24824E+00  1.17135E+00  5.33312E-01  3.95291E+00  5.14150E+00  4.04194E+00  5.41163E+00
    7.6000  9.78715E-02  2.75881E-01  4.04218E-01  3.07657E-01  1.88100E-01  8.99975E-01  5.19442E+00  9.97846E-01  5.47030E+00
    8.4000  1.16093E-01  2.82708E-01  2.11038E-01  3.97757E-01  4.68846E-01  1.07764E+00  5.25778E+00  1.19373E+00  5.54049E+00
    9.2000  1.07502E-01  2.89029E-01  1.67302E-01  5.04601E-01  7.82500E-01  1.45440E+00  5.34330E+00  1.56191E+00  5.63233E+00
   10.0000  1.07270E-01  2.95336E-01  1.54968E-01  3.04001E-01  5.09040E-01  9.68008E-01  5.40022E+00  1.07528E+00  5.69555E+00
   10.8000  1.38094E-01  3.03456E-01  1.50879E-01  2.22951E-01  2.95706E-01  6.69536E-01  5.43959E+00  8.07630E-01  5.74304E+00
   11.6000  1.80442E-01  3.14066E-01  1.54208E-01  2.09887E-01  2.56377E-01  6.20473E-01  5.47607E+00  8.00916E-01  5.79013E+00
   12.4000  2.00434E-01  3.25851E-01  1.64996E-01  2.23715E-01  2.51905E-01  6.40616E-01  5.51374E+00  8.41050E-01  5.83959E+00
   13.2000  1.81466E-01  3.36521E-01  1.83546E-01  2.40691E-01  2.40124E-01  6.64361E-01  5.55280E+00  8.45826E-01  5.88932E+00
   14.0000  1.56476E-01  3.45721E-01  2.04932E-01  2.54897E-01  2.27267E-01  6.87097E-01  5.59320E+00  8.43574E-01  5.93892E+00
   14.8000  1.43647E-01  3.54168E-01  2.15346E-01  2.53698E-01  2.16698E-01  6.85742E-01  5.63352E+00  8.29388E-01  5.98769E+00
   15.6000  1.44084E-01  3.62640E-01  2.04607E-01  2.36760E-01  2.20392E-01  6.61759E-01  5.67243E+00  8.05843E-01  6.03507E+00
   16.4000  1.40771E-01  3.70917E-01  1.88438E-01  2.15751E-01  2.21743E-01  6.25932E-01  5.70924E+00  7.66703E-01  6.08015E+00
   17.2000  1.28304E-01  3.78461E-01  1.76636E-01  2.01989E-01  2.18875E-01  5.97501E-01  5.74437E+00  7.25805E-01  6.12283E+00
   18.0000  1.13174E-01  3.85116E-01  1.70882E-01  1.94698E-01  2.14954E-01  5.80534E-01  5.77850E+00  6.93707E-01  6.16362E+00
   18.8000  1.01145E-01  3.91063E-01  1.69726E-01  1.90611E-01  2.11800E-01  5.72138E-01  5.81214E+00  6.73282E-01  6.20321E+00
   19.6000  9.39075E-02  3.96584E-01  1.70667E-01  1.86768E-01  2.08743E-01  5.66178E-01  5.84544E+00  6.60086E-01  6.24202E+00
   20.4000  9.10957E-02  4.01941E-01  1.71810E-01  1.81140E-01  2.04227E-01  5.57177E-01  5.87820E+00  6.48273E-01  6.28014E+00
   21.2000  9.16347E-02  4.07329E-01  1.72309E-01  1.73449E-01  1.97183E-01  5.42940E-01  5.91012E+00  6.34575E-01  6.31745E+00
   22.0000  9.42902E-02  4.12873E-01  1.72833E-01  1.64749E-01  1.87891E-01  5.25474E-01  5.94102E+00  6.19764E-01  6.35389E+00
   22.8000  9.79963E-02  4.18635E-01  1.74343E-01  1.56403E-01  1.77579E-01  5.08324E-01  5.97091E+00  6.06321E-01  6.38954E+00
   23.6000  1.01929E-01  4.24628E-01  1.77413E-01  1.49375E-01  1.67537E-01  4.94325E-01  5.99997E+00  5.96254E-01  6.42460E+00
   24.4000  1.05515E-01  4.30832E-01  1.82179E-01  1.44006E-01  1.58647E-01  4.84832E-01  6.02848E+00  5.90347E-01  6.45931E+00
   25.2000  1.08549E-01  4.37215E-01  1.87936E-01  1.40617E-01  1.51399E-01  4.79952E-01  6.05670E+00  5.88500E-01  6.49392E+00
   26.0000  1.10905E-01  4.43736E-01  1.94049E-01  1.39015E-01  1.45985E-01  4.79049E-01  6.08487E+00  5.89954E-01  6.52860E+00
   26.8000  1.12620E-01  4.50358E-01  1.99745E-01  1.39048E-01  1.42576E-01  4.81368E-01  6.11317E+00  5.93988E-01  6.56353E+00
   27.6000  1.13806E-01  4.57050E-01  2.04352E-01  1.40562E-01  1.41424E-01  4.86338E-01  6.14177E+00  6.00144E-01  6.59882E+00
   28.4000  1.14687E-01  4.63793E-01  2.07473E-01  1.43363E-01  1.42927E-01  4.93763E-01  6.17080E+00  6.08450E-01  6.63459E+00
   29.2000  1.15517E-01  4.70585E-01  2.08944E-01  1.47151E-01  1.47475E-01  5.03570E-01  6.20041E+00  6.19087E-01  6.67100E+00
   30.0000  1.16520E-01  4.77437E-01  2.08745E-01  1.51390E-01  1.54782E-01  5.14917E-01  6.23069E+00  6.31437E-01  6.70812E+00
   30.8000  1.17687E-01  4.84357E-01  2.06862E-01  1.55457E-01  1.62805E-01  5.25124E-01  6.26156E+00  6.42811E-01  6.74592E+00
   31.6000  1.18017E-01  4.91296E-01  2.01913E-01  1.60785E-01  1.66500E-01  5.29198E-01  6.29268E+00  6.47215E-01  6.78398E+00
   32.4000  1.18853E-01  4.98284E-01  1.97794E-01  1.65378E-01  1.66403E-01  5.29575E-01  6.32382E+00  6.48428E-01  6.82210E+00
   33.2000  1.19452E-01  5.05308E-01  1.93206E-01  1.71342E-01  1.63264E-01  5.27812E-01  6.35485E+00  6.47265E-01  6.86016E+00
   34.0000  1.21243E-01  5.12437E-01  1.87813E-01  1.80790E-01  1.59354E-01  5.27956E-01  6.38590E+00  6.49199E-01  6.89833E+00
   34.8000  1.22506E-01  5.19640E-01  1.81593E-01  1.91934E-01  1.55642E-01  5.29169E-01  6.41701E+00  6.51675E-01  6.93665E+00
   35.6000  1.23317E-01  5.26891E-01  1.75018E-01  1.98753E-01  1.52656E-01  5.26427E-01  6.44796E+00  6.49744E-01  6.97486E+00
   36.4000  1.22683E-01  5.34105E-01  1.68646E-01  1.94373E-01  1.50313E-01  5.13332E-01  6.47815E+00  6.36015E-01  7.01225E+00
   37.2000  1.20919E-01  5.41215E-01  1.62908E-01  1.83134E-01  1.48431E-01  4.94473E-01  6.50722E+00  6.15392E-01  7.04844E+00
   38.0000  1.18933E-01  5.48208E-01  1.58045E-01  1.72353E-01  1.46815E-01  4.77213E-01  6.53528E+00  5.96146E-01  7.08349E+00
   38.8000  1.17094E-01  5.55093E-01  1.54036E-01  1.64184E-01  1.45473E-01  4.63693E-01  6.56255E+00  5.80787E-01  7.11764E+00
   39.6000  1.15464E-01  5.61882E-01  1.50743E-01  1.58083E-01  1.44511E-01  4.53337E-01  6.58920E+00  5.68800E-01  7.15108E+00
   40.4000  1.14087E-01  5.68590E-01  1.48001E-01  1.53190E-01  1.44076E-01  4.45267E-01  6.61538E+00  5.59354E-01  7.18397E+00
   41.2000  1.13056E-01  5.75237E-01  1.45683E-01  1.48891E-01  1.44355E-01  4.38929E-01  6.64119E+00  5.51985E-01  7.21643E+00
   42.0000  1.12509E-01  5.81853E-01  1.43693E-01  1.44871E-01  1.45557E-01  4.34121E-01  6.66672E+00  5.46630E-01  7.24857E+00
   42.8000  1.12602E-01  5.88474E-01  1.41978E-01  1.41070E-01  1.47894E-01  4.30943E-01  6.69206E+00  5.43544E-01  7.28053E+00
   43.6000  1.13466E-01  5.95145E-01  1.40507E-01  1.37594E-01  1.51551E-01  4.29652E-01  6.71732E+00  5.43118E-01  7.31247E+00
   44.4000  1.15204E-01  6.01919E-01  1.39309E-01  1.34626E-01  1.56652E-01  4.30587E-01  6.74264E+00  5.45791E-01  7.34456E+00
   45.2000  1.17868E-01  6.08850E-01  1.38323E-01  1.32640E-01  1.63262E-01  4.34225E-01  6.76817E+00  5.52093E-01  7.37702E+00
   46.0000  1.21387E-01  6.15987E-01  1.37624E-01  1.32010E-01  1.71054E-01  4.40688E-01  6.79408E+00  5.62075E-01  7.41007E+00
   46.8000  1.25447E-01  6.23363E-01  1.37201E-01  1.33084E-01  1.79204E-01  4.49488E-01  6.82051E+00  5.74936E-01  7.44387E+00
   47.6000  1.29423E-01  6.30973E-01  1.37061E-01  1.36102E-01  1.86283E-01  4.59446E-01  6.84753E+00  5.88869E-01  7.47850E+00
   48.4000  1.32373E-01  6.38757E-01  1.37211E-01  1.40914E-01  1.90368E-01  4.68493E-01  6.87507E+00  6.00866E-01  7.51383E+00
   49.2000  1.33354E-01  6.46598E-01  1.37641E-01  1.46726E-01  1.89866E-01  4.74233E-01  6.90296E+00  6.07586E-01  7.54956E+00
   50.0000  1.31992E-01  6.54359E-01  1.38334E-01  1.52296E-01  1.84579E-01  4.75209E-01  6.93090E+00  6.07202E-01  7.58526E+00
   50.8000  1.28697E-01  6.61926E-01  1.39263E-01  1.56499E-01  1.75868E-01  4.71630E-01  6.95863E+00  6.00327E-01  7.62056E+00
   51.6000  1.24350E-01  6.69238E-01  1.40387E-01  1.58790E-01  1.65790E-01  4.64967E-01  6.98597E+00  5.89317E-01  7.65521E+00
   52.4000  1.19794E-01  6.76281E-01  1.41684E-01  1.59212E-01  1.56018E-01  4.56914E-01  7.01284E+00  5.76708E-01  7.68912E+00
   53.2000  1.15621E-01  6.83080E-01  1.43055E-01  1.58152E-01  1.47562E-01  4.48770E-01  7.03922E+00  5.64391E-01  7.72230E+00
   54.0000  1.12062E-01  6.89669E-01  1.44475E-01  1.56064E-01  1.40748E-01  4.41288E-01  7.06517E+00  5.53350E-01  7.75484E+00
   54.8000  1.09344E-01  6.96098E-01  1.44970E-01  1.53415E-01  1.35166E-01  4.33551E-01  7.09066E+00  5.42895E-01  7.78676E+00
   55.6000  1.07027E-01  7.02391E-01  1.46416E-01  1.50267E-01  1.31383E-01  4.28066E-01  7.11583E+00  5.35093E-01  7.81822E+00
   56.4000  1.05303E-01  7.08583E-01  1.47783E-01  1.47105E-01  1.28867E-01  4.23756E-01  7.14075E+00  5.29059E-01  7.84933E+00
   57.2000  1.04099E-01  7.14704E-01  1.49031E-01  1.44127E-01  1.27429E-01  4.20587E-01  7.16548E+00  5.24686E-01  7.88018E+00
   58.0000  1.03336E-01  7.20780E-01  1.50134E-01  1.41461E-01  1.26873E-01  4.18468E-01  7.19008E+00  5.21803E-01  7.91086E+00
   58.8000  1.02936E-01  7.26833E-01  1.51066E-01  1.39177E-01  1.27001E-01  4.17244E-01  7.21462E+00  5.20180E-01  7.94145E+00
   59.6000  1.02833E-01  7.32879E-01  1.51812E-01  1.37304E-01  1.27620E-01  4.16736E-01  7.23912E+00  5.19569E-01  7.97200E+00
   60.4000  1.02964E-01  7.38933E-01  1.52351E-01  1.35840E-01  1.28531E-01  4.16722E-01  7.26362E+00  5.19686E-01  8.00256E+00
   61.2000  1.03285E-01  7.45006E-01  1.52678E-01  1.34766E-01  1.29561E-01  4.17005E-01  7.28814E+00  5.20291E-01  8.03315E+00
   62.0000  1.03755E-01  7.51107E-01  1.52793E-01  1.34041E-01  1.30532E-01  4.17366E-01  7.31268E+00  5.21121E-01  8.06379E+00
   62.8000  1.04338E-01  7.57242E-01  1.52706E-01  1.33630E-01  1.31396E-01  4.17732E-01  7.33725E+00  5.22070E-01  8.09449E+00
   63.6000  1.05019E-01  7.63417E-01  1.52421E-01  1.33485E-01  1.32074E-01  4.17980E-01  7.36182E+00  5.22998E-01  8.12524E+00
   64.4000  1.05778E-01  7.69637E-01  1.51950E-01  1.33566E-01  1.32567E-01  4.18083E-01  7.38641E+00  5.23861E-01  8.15604E+00
   65.2000  1.06601E-01  7.75905E-01  1.51314E-01  1.33844E-01  1.32923E-01  4.18081E-01  7.41099E+00  5.24682E-01  8.18689E+00
   66.0000  1.07475E-01  7.82224E-01  1.50544E-01  1.34289E-01  1.33203E-01  4.18036E-01  7.43557E+00  5.25511E-01  8.21779E+00
   66.8000  1.08382E-01  7.88597E-01  1.49666E-01  1.34872E-01  1.33474E-01  4.18012E-01  7.46015E+00  5.26394E-01  8.24874E+00
   67.6000  1.09305E-01  7.95024E-01  1.48715E-01  1.35564E-01  1.33800E-01  4.18078E-01  7.48473E+00  5.27383E-01  8.27975E+00
   68.4000  1.10226E-01  8.01505E-01  1.47719E-01  1.36330E-01  1.34226E-01  4.18275E-01  7.50932E+00  5.28501E-01  8.31083E+00
   69.2000  1.11125E-01  8.08039E-01  1.46707E-01  1.37130E-01  1.34778E-01  4.18615E-01  7.53394E+00  5.29740E-01  8.34198E+00
   70.0000  1.11976E-01  8.14623E-01  1.45700E-01  1.37911E-01  1.35448E-01  4.19059E-01  7.55858E+00  5.31035E-01  8.37320E+00
   70.8000  1.12774E-01  8.21254E-01  1.44715E-01  1.38608E-01  1.36188E-01  4.19512E-01  7.58325E+00  5.32286E-01  8.40450E+00
   71.6000  1.13486E-01  8.27927E-01  1.43805E-01  1.39253E-01  1.37050E-01  4.20109E-01  7.60795E+00  5.33595E-01  8.43587E+00
   72.4000  1.14114E-01  8.34637E-01  1.42973E-01  1.39788E-01  1.37960E-01  4.20721E-01  7.63269E+00  5.34835E-01  8.46732E+00
   73.2000  1.14655E-01  8.41378E-01  1.42232E-01  1.40197E-01  1.38886E-01  4.21315E-01  7.65746E+00  5.35970E-01  8.49884E+00
   74.0000  1.15117E-01  8.48147E-01  1.41604E-01  1.40480E-01  1.39800E-01  4.21884E-01  7.68226E+00  5.37001E-01  8.53041E+00
   74.8000  1.15505E-01  8.54939E-01  1.41103E-01  1.40647E-01  1.40675E-01  4.22425E-01  7.70710E+00  5.37930E-01  8.56204E+00
   75.6000  1.15832E-01  8.61749E-01  1.40736E-01  1.40714E-01  1.41490E-01  4.22940E-01  7.73197E+00  5.38773E-01  8.59372E+00
   76.4000  1.16108E-01  8.68576E-01  1.40508E-01  1.40703E-01  1.42228E-01  4.23438E-01  7.75687E+00  5.39546E-01  8.62545E+00
   77.2000  1.16341E-01  8.75417E-01  1.40416E-01  1.40637E-01  1.42875E-01  4.23927E-01  7.78180E+00  5.40268E-01  8.65721E+00
   78.0000  1.16535E-01  8.82269E-01  1.40454E-01  1.40547E-01  1.43407E-01  4.24408E-01  7.80675E+00  5.40942E-01  8.68902E+00
   78.8000  1.16687E-01  8.89130E-01  1.40613E-01  1.40449E-01  1.43798E-01  4.24860E-01  7.83173E+00  5.41547E-01  8.72086E+00
   79.6000  1.16796E-01  8.95998E-01  1.40882E-01  1.40357E-01  1.44024E-01  4.25263E-01  7.85674E+00  5.42060E-01  8.75273E+00
   80.4000  1.16859E-01  9.02869E-01  1.41248E-01  1.40289E-01  1.44064E-01  4.25602E-01  7.88176E+00  5.42460E-01  8.78463E+00
   81.2000  1.16906E-01  9.09743E-01  1.41697E-01  1.40255E-01  1.43920E-01  4.25873E-01  7.90680E+00  5.42778E-01  8.81655E+00
   82.0000  1.16871E-01  9.16615E-01  1.42217E-01  1.40248E-01  1.43591E-01  4.26056E-01  7.93185E+00  5.42927E-01  8.84847E+00
