    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.0000  1.44442E-01  1.53134E+00  1.84221E-01  1.69150E-01  1.72950E-01  5.26321E-01  5.92393E+00  6.70763E-01  7.45527E+00
   82.8000  1.44123E-01  1.53982E+00  1.83282E-01  1.68814E-01  1.72248E-01  5.24344E-01  5.95476E+00  6.68466E-01  7.49457E+00
   83.6000  1.43736E-01  1.54827E+00  1.82343E-01  1.68143E-01  1.71342E-01  5.21828E-01  5.98544E+00  6.65564E-01  7.53371E+00
   84.4000  1.43288E-01  1.55669E+00  1.81315E-01  1.67291E-01  1.70371E-01  5.18977E-01  6.01595E+00  6.62266E-01  7.57265E+00
   85.2000  1.42737E-01  1.56509E+00  1.80157E-01  1.66340E-01  1.69391E-01  5.15888E-01  6.04629E+00  6.58626E-01  7.61138E+00
   86.0000  1.42084E-01  1.57344E+00  1.78837E-01  1.65377E-01  1.68458E-01  5.12672E-01  6.07643E+00  6.54756E-01  7.64987E+00
   86.8000  1.41338E-01  1.58175E+00  1.77349E-01  1.64450E-01  1.67601E-01  5.09400E-01  6.10639E+00  6.50738E-01  7.68814E+00
   87.6000  1.40522E-01  1.59001E+00  1.75703E-01  1.63586E-01  1.66838E-01  5.06127E-01  6.13615E+00  6.46649E-01  7.72616E+00
   88.4000  1.39675E-01  1.59823E+00  1.73950E-01  1.62804E-01  1.66181E-01  5.02935E-01  6.16572E+00  6.42610E-01  7.76394E+00
   89.2000  1.38832E-01  1.60639E+00  1.72140E-01  1.62109E-01  1.65628E-01  4.99877E-01  6.19511E+00  6.38709E-01  7.80150E+00
   90.0000  1.38022E-01  1.61451E+00  1.70319E-01  1.61495E-01  1.65174E-01  4.96988E-01  6.22433E+00  6.35010E-01  7.83884E+00
   90.8000  1.37267E-01  1.62258E+00  1.68533E-01  1.60951E-01  1.64803E-01  4.94287E-01  6.25340E+00  6.31554E-01  7.87597E+00
   91.6000  1.36589E-01  1.63061E+00  1.66822E-01  1.60469E-01  1.64508E-01  4.91799E-01  6.28231E+00  6.28388E-01  7.91292E+00
   92.4000  1.36000E-01  1.63860E+00  1.65215E-01  1.60041E-01  1.64278E-01  4.89534E-01  6.31110E+00  6.25534E-01  7.94970E+00
   93.2000  1.35502E-01  1.64657E+00  1.63730E-01  1.59651E-01  1.64093E-01  4.87474E-01  6.33976E+00  6.22976E-01  7.98633E+00
   94.0000  1.35096E-01  1.65452E+00  1.62378E-01  1.59296E-01  1.63946E-01  4.85620E-01  6.36831E+00  6.20716E-01  8.02283E+00
   94.8000  1.34784E-01  1.66244E+00  1.61168E-01  1.58973E-01  1.63827E-01  4.83968E-01  6.39677E+00  6.18752E-01  8.05921E+00
   95.6000  1.34504E-01  1.67035E+00  1.59957E-01  1.58608E-01  1.63677E-01  4.82241E-01  6.42513E+00  6.16745E-01  8.09547E+00
   96.4000  1.34359E-01  1.67825E+00  1.59024E-01  1.58340E-01  1.63597E-01  4.80961E-01  6.45341E+00  6.15320E-01  8.13165E+00
   97.2000  1.34287E-01  1.68615E+00  1.58220E-01  1.58101E-01  1.63527E-01  4.79849E-01  6.48162E+00  6.14135E-01  8.16777E+00
   98.0000  1.34280E-01  1.69404E+00  1.57537E-01  1.57900E-01  1.63470E-01  4.78907E-01  6.50978E+00  6.13187E-01  8.20382E+00
   98.8000  1.34333E-01  1.70194E+00  1.56970E-01  1.57734E-01  1.63430E-01  4.78134E-01  6.53789E+00  6.12467E-01  8.23983E+00
   99.6000  1.34437E-01  1.70984E+00  1.56504E-01  1.57608E-01  1.63407E-01  4.77519E-01  6.56597E+00  6.11955E-01  8.27581E+00
  100.4000  1.34584E-01  1.71776E+00  1.56127E-01  1.57528E-01  1.63406E-01  4.77062E-01  6.59402E+00  6.11646E-01  8.31178E+00
  101.2000  1.34771E-01  1.72568E+00  1.55831E-01  1.57498E-01  1.63431E-01  4.76760E-01  6.62205E+00  6.11531E-01  8.34774E+00
  102.0000  1.34992E-01  1.73362E+00  1.55607E-01  1.57518E-01  1.63487E-01  4.76613E-01  6.65008E+00  6.11605E-01  8.38370E+00
  102.8000  1.35245E-01  1.74157E+00  1.55448E-01  1.57589E-01  1.63576E-01  4.76613E-01  6.67810E+00  6.11857E-01  8.41967E+00
  103.6000  1.35526E-01  1.74954E+00  1.55350E-01  1.57711E-01  1.63701E-01  4.76762E-01  6.70614E+00  6.12288E-01  8.45568E+00
  104.4000  1.35836E-01  1.75753E+00  1.55312E-01  1.57883E-01  1.63862E-01  4.77057E-01  6.73419E+00  6.12894E-01  8.49171E+00
  105.2000  1.36177E-01  1.76553E+00  1.55339E-01  1.58103E-01  1.64064E-01  4.77506E-01  6.76226E+00  6.13683E-01  8.52780E+00
  106.0000  1.36550E-01  1.77356E+00  1.55436E-01  1.58365E-01  1.64306E-01  4.78107E-01  6.79038E+00  6.14657E-01  8.56394E+00
  106.8000  1.36955E-01  1.78162E+00  1.55607E-01  1.58666E-01  1.64585E-01  4.78858E-01  6.81853E+00  6.15813E-01  8.60015E+00
  107.6000  1.37290E-01  1.78969E+00  1.55550E-01  1.58978E-01  1.64884E-01  4.79412E-01  6.84672E+00  6.16702E-01  8.63641E+00
  108.4000  1.37760E-01  1.79779E+00  1.55884E-01  1.59334E-01  1.65220E-01  4.80438E-01  6.87497E+00  6.18198E-01  8.67276E+00
  109.2000  1.38262E-01  1.80592E+00  1.56311E-01  1.59707E-01  1.65574E-01  4.81591E-01  6.90329E+00  6.19853E-01  8.70921E+00
  110.0000  1.38794E-01  1.81408E+00  1.56832E-01  1.60086E-01  1.65935E-01  4.82853E-01  6.93168E+00  6.21647E-01  8.74576E+00
  110.8000  1.39354E-01  1.82227E+00  1.57454E-01  1.60463E-01  1.66295E-01  4.84212E-01  6.96015E+00  6.23566E-01  8.78242E+00
  111.6000  1.39940E-01  1.83050E+00  1.58184E-01  1.60830E-01  1.66647E-01  4.85662E-01  6.98871E+00  6.25602E-01  8.81921E+00
  112.4000  1.40549E-01  1.83877E+00  1.59028E-01  1.61180E-01  1.66986E-01  4.87194E-01  7.01735E+00  6.27742E-01  8.85612E+00
  113.2000  1.41178E-01  1.84707E+00  1.59989E-01  1.61504E-01  1.67304E-01  4.88797E-01  7.04609E+00  6.29975E-01  8.89316E+00
  114.0000  1.41824E-01  1.85541E+00  1.61067E-01  1.61801E-01  1.67592E-01  4.90460E-01  7.07493E+00  6.32284E-01  8.93034E+00
  114.8000  1.42484E-01  1.86378E+00  1.62265E-01  1.62068E-01  1.67843E-01  4.92176E-01  7.10387E+00  6.34660E-01  8.96765E+00
  115.6000  1.43154E-01  1.87220E+00  1.63582E-01  1.62303E-01  1.68051E-01  4.93936E-01  7.13291E+00  6.37090E-01  9.00512E+00
  116.4000  1.43830E-01  1.88066E+00  1.65010E-01  1.62500E-01  1.68210E-01  4.95720E-01  7.16206E+00  6.39550E-01  9.04272E+00
  117.2000  1.44510E-01  1.88916E+00  1.66548E-01  1.62664E-01  1.68319E-01  4.97531E-01  7.19132E+00  6.42040E-01  9.08047E+00
  118.0000  1.45187E-01  1.89769E+00  1.68181E-01  1.62793E-01  1.68376E-01  4.99350E-01  7.22068E+00  6.44537E-01  9.11837E+00
  118.8000  1.45855E-01  1.90627E+00  1.69887E-01  1.62888E-01  1.68375E-01  5.01151E-01  7.25014E+00  6.47005E-01  9.15641E+00
  119.6000  1.46505E-01  1.91488E+00  1.71642E-01  1.62948E-01  1.68317E-01  5.02907E-01  7.27971E+00  6.49412E-01  9.19460E+00
  120.4000  1.46994E-01  1.92353E+00  1.73290E-01  1.62968E-01  1.68202E-01  5.04460E-01  7.30938E+00  6.51455E-01  9.23290E+00
  121.2000  1.47588E-01  1.93220E+00  1.75035E-01  1.62956E-01  1.68033E-01  5.06025E-01  7.33913E+00  6.53612E-01  9.27133E+00
  122.0000  1.48135E-01  1.94091E+00  1.76713E-01  1.62911E-01  1.67811E-01  5.07435E-01  7.36897E+00  6.55569E-01  9.30988E+00
  122.8000  1.48622E-01  1.94965E+00  1.78269E-01  1.62832E-01  1.67539E-01  5.08640E-01  7.39887E+00  6.57262E-01  9.34853E+00
  123.6000  1.49035E-01  1.95842E+00  1.79655E-01  1.62720E-01  1.67216E-01  5.09591E-01  7.42884E+00  6.58627E-01  9.38725E+00
  124.4000  1.49365E-01  1.96720E+00  1.80824E-01  1.62575E-01  1.66853E-01  5.10252E-01  7.45884E+00  6.59617E-01  9.42604E+00
  125.2000  1.49602E-01  1.97599E+00  1.81730E-01  1.62396E-01  1.66455E-01  5.10582E-01  7.48886E+00  6.60184E-01  9.46486E+00
  126.0000  1.49738E-01  1.98480E+00  1.82335E-01  1.62186E-01  1.66028E-01  5.10548E-01  7.51888E+00  6.60286E-01  9.50368E+00
  126.8000  1.49767E-01  1.99361E+00  1.82609E-01  1.61944E-01  1.65577E-01  5.10130E-01  7.54888E+00  6.59897E-01  9.54248E+00
  127.6000  1.49685E-01  2.00241E+00  1.82533E-01  1.61672E-01  1.65107E-01  5.09312E-01  7.57882E+00  6.58998E-01  9.58123E+00
  128.4000  1.49494E-01  2.01120E+00  1.82098E-01  1.61370E-01  1.64624E-01  5.08093E-01  7.60870E+00  6.57587E-01  9.61990E+00
  129.2000  1.49198E-01  2.01997E+00  1.81310E-01  1.61040E-01  1.64131E-01  5.06481E-01  7.63848E+00  6.55679E-01  9.65845E+00
  130.0000  1.48801E-01  2.02872E+00  1.80187E-01  1.60681E-01  1.63631E-01  5.04499E-01  7.66814E+00  6.53300E-01  9.69686E+00
  130.8000  1.48315E-01  2.03744E+00  1.78755E-01  1.60296E-01  1.63124E-01  5.02175E-01  7.69767E+00  6.50489E-01  9.73511E+00
  131.6000  1.47748E-01  2.04613E+00  1.77048E-01  1.59884E-01  1.62611E-01  4.99543E-01  7.72704E+00  6.47291E-01  9.77317E+00
  132.4000  1.47112E-01  2.05478E+00  1.75109E-01  1.59446E-01  1.62091E-01  4.96645E-01  7.75625E+00  6.43757E-01  9.81102E+00
  133.2000  1.46419E-01  2.06339E+00  1.72981E-01  1.58984E-01  1.61564E-01  4.93529E-01  7.78526E+00  6.39948E-01  9.84865E+00
  134.0000  1.45675E-01  2.07195E+00  1.70679E-01  1.58507E-01  1.61026E-01  4.90212E-01  7.81409E+00  6.35887E-01  9.88604E+00
  134.8000  1.44909E-01  2.08047E+00  1.68315E-01  1.58001E-01  1.60482E-01  4.86798E-01  7.84271E+00  6.31706E-01  9.92318E+00
  135.6000  1.44120E-01  2.08895E+00  1.65893E-01  1.57475E-01  1.59927E-01  4.83295E-01  7.87113E+00  6.27415E-01  9.96007E+00
  136.4000  1.43320E-01  2.09737E+00  1.63449E-01  1.56930E-01  1.59362E-01  4.79741E-01  7.89934E+00  6.23061E-01  9.99671E+00
  137.2000  1.42515E-01  2.10575E+00  1.61017E-01  1.56368E-01  1.58784E-01  4.76169E-01  7.92733E+00  6.18685E-01  1.00331E+01
  138.0000  1.41714E-01  2.11409E+00  1.58625E-01  1.55790E-01  1.58194E-01  4.72609E-01  7.95512E+00  6.14323E-01  1.00692E+01
  138.8000  1.40922E-01  2.12237E+00  1.56296E-01  1.55196E-01  1.57589E-01  4.69081E-01  7.98271E+00  6.10003E-01  1.01051E+01
  139.6000  1.40143E-01  2.13061E+00  1.54048E-01  1.54589E-01  1.56971E-01  4.65608E-01  8.01008E+00  6.05752E-01  1.01407E+01
  140.4000  1.39382E-01  2.13881E+00  1.51896E-01  1.53970E-01  1.56338E-01  4.62204E-01  8.03726E+00  6.01586E-01  1.01761E+01
  141.2000  1.38641E-01  2.14696E+00  1.49850E-01  1.53338E-01  1.55691E-01  4.58880E-01  8.06424E+00  5.97522E-01  1.02112E+01
  142.0000  1.37923E-01  2.15507E+00  1.47919E-01  1.52696E-01  1.55030E-01  4.55645E-01  8.09103E+00  5.93568E-01  1.02461E+01
  142.8000  1.37228E-01  2.16314E+00  1.46105E-01  1.52044E-01  1.54355E-01  4.52504E-01  8.11764E+00  5.89732E-01  1.02808E+01
  143.6000  1.36558E-01  2.17117E+00  1.44411E-01  1.51383E-01  1.53668E-01  4.49463E-01  8.14407E+00  5.86021E-01  1.03152E+01
  144.4000  1.35914E-01  2.17916E+00  1.42839E-01  1.50716E-01  1.52970E-01  4.46525E-01  8.17032E+00  5.82438E-01  1.03495E+01
  145.2000  1.35296E-01  2.18711E+00  1.41386E-01  1.50043E-01  1.52264E-01  4.43692E-01  8.19641E+00  5.78988E-01  1.03835E+01
  146.0000  1.34705E-01  2.19503E+00  1.40049E-01  1.49366E-01  1.51550E-01  4.40966E-01  8.22234E+00  5.75670E-01  1.04174E+01
  146.8000  1.34140E-01  2.20292E+00  1.38826E-01  1.48689E-01  1.50833E-01  4.38348E-01  8.24811E+00  5.72487E-01  1.04510E+01
  147.6000  1.33601E-01  2.21078E+00  1.37711E-01  1.48013E-01  1.50114E-01  4.35838E-01  8.27374E+00  5.69440E-01  1.04845E+01
  148.4000  1.33104E-01  2.21860E+00  1.36694E-01  1.47338E-01  1.49401E-01  4.33432E-01  8.29923E+00  5.66536E-01  1.05178E+01
  149.2000  1.32619E-01  2.22640E+00  1.35788E-01  1.46671E-01  1.48690E-01  4.31149E-01  8.32458E+00  5.63768E-01  1.05510E+01
  150.0000  1.32160E-01  2.23417E+00  1.34975E-01  1.46014E-01  1.47988E-01  4.28977E-01  8.34980E+00  5.61137E-01  1.05840E+01
  150.8000  1.31727E-01  2.24192E+00  1.34251E-01  1.45368E-01  1.47298E-01  4.26917E-01  8.37490E+00  5.58644E-01  1.06168E+01
  151.6000  1.31320E-01  2.24964E+00  1.33611E-01  1.44736E-01  1.46622E-01  4.24970E-01  8.39989E+00  5.56290E-01  1.06495E+01
  152.4000  1.30939E-01  2.25734E+00  1.33052E-01  1.44120E-01  1.45963E-01  4.23135E-01  8.42477E+00  5.54074E-01  1.06821E+01
  153.2000  1.30583E-01  2.26502E+00  1.32568E-01  1.43521E-01  1.45323E-01  4.21411E-01  8.44955E+00  5.51994E-01  1.07146E+01
  154.0000  1.30253E-01  2.27268E+00  1.32155E-01  1.42940E-01  1.44701E-01  4.19796E-01  8.47423E+00  5.50048E-01  1.07469E+01
  154.8000  1.29947E-01  2.28032E+00  1.31809E-01  1.42378E-01  1.44100E-01  4.18287E-01  8.49883E+00  5.48234E-01  1.07791E+01
  155.6000  1.29665E-01  2.28794E+00  1.31527E-01  1.41836E-01  1.43520E-01  4.16882E-01  8.52334E+00  5.46548E-01  1.08113E+01
  156.4000  1.29407E-01  2.29555E+00  1.31306E-01  1.41313E-01  1.42959E-01  4.15577E-01  8.54778E+00  5.44985E-01  1.08433E+01
  157.2000  1.29172E-01  2.30314E+00  1.31142E-01  1.40809E-01  1.42418E-01  4.14369E-01  8.57214E+00  5.43542E-01  1.08753E+01
  158.0000  1.28959E-01  2.31073E+00  1.31033E-01  1.40324E-01  1.41896E-01  4.13254E-01  8.59644E+00  5.42213E-01  1.09072E+01
  158.8000  1.28768E-01  2.31830E+00  1.30975E-01  1.39858E-01  1.41391E-01  4.12224E-01  8.62068E+00  5.40991E-01  1.09390E+01
  159.6000  1.28596E-01  2.32586E+00  1.30963E-01  1.39408E-01  1.40903E-01  4.11275E-01  8.64486E+00  5.39870E-01  1.09707E+01
  160.4000  1.28442E-01  2.33341E+00  1.30996E-01  1.38975E-01  1.40429E-01  4.10400E-01  8.66899E+00  5.38843E-01  1.10024E+01
  161.2000  1.28307E-01  2.34096E+00  1.31068E-01  1.38558E-01  1.39969E-01  4.09595E-01  8.69307E+00  5.37902E-01  1.10340E+01
  162.0000  1.28187E-01  2.34849E+00  1.31178E-01  1.38155E-01  1.39521E-01  4.08853E-01  8.71711E+00  5.37040E-01  1.10656E+01
  162.8000  1.28063E-01  2.35602E+00  1.31327E-01  1.37762E-01  1.39088E-01  4.08177E-01  8.74111E+00  5.36240E-01  1.10971E+01
  163.6000  1.27969E-01  2.36355E+00  1.31501E-01  1.37382E-01  1.38658E-01  4.07542E-01  8.76508E+00  5.35511E-01  1.11286E+01
  164.4000  1.27887E-01  2.37107E+00  1.31702E-01  1.37012E-01  1.38237E-01  4.06951E-01  8.78901E+00  5.34838E-01  1.11601E+01
  165.2000  1.27815E-01  2.37858E+00  1.31925E-01  1.36651E-01  1.37822E-01  4.06399E-01  8.81290E+00  5.34214E-01  1.11915E+01
  166.0000  1.27752E-01  2.38610E+00  1.32169E-01  1.36298E-01  1.37412E-01  4.05879E-01  8.83677E+00  5.33631E-01  1.12229E+01
  166.8000  1.27695E-01  2.39360E+00  1.32429E-01  1.35950E-01  1.37006E-01  4.05386E-01  8.86060E+00  5.33081E-01  1.12542E+01
  167.6000  1.27645E-01  2.40111E+00  1.32703E-01  1.35607E-01  1.36603E-01  4.04912E-01  8.88441E+00  5.32557E-01  1.12855E+01
  168.4000  1.27599E-01  2.40861E+00  1.32986E-01  1.35267E-01  1.36200E-01  4.04452E-01  8.90819E+00  5.32051E-01  1.13168E+01
  169.2000  1.27556E-01  2.41611E+00  1.33275E-01  1.34928E-01  1.35797E-01  4.04000E-01  8.93195E+00  5.31557E-01  1.13481E+01
  170.0000  1.27516E-01  2.42361E+00  1.33567E-01  1.34591E-01  1.35393E-01  4.03551E-01  8.95568E+00  5.31067E-01  1.13793E+01
  170.8000  1.27478E-01  2.43111E+00  1.33859E-01  1.34253E-01  1.34986E-01  4.03098E-01  8.97938E+00  5.30575E-01  1.14105E+01
  171.6000  1.27440E-01  2.43860E+00  1.34148E-01  1.33913E-01  1.34576E-01  4.02637E-01  9.00305E+00  5.30076E-01  1.14417E+01
  172.4000  1.27402E-01  2.44609E+00  1.34432E-01  1.33570E-01  1.34161E-01  4.02163E-01  9.02670E+00  5.29565E-01  1.14728E+01
  173.2000  1.27364E-01  2.45358E+00  1.34708E-01  1.33223E-01  1.33742E-01  4.01673E-01  9.05032E+00  5.29037E-01  1.15039E+01
  174.0000  1.27326E-01  2.46106E+00  1.34974E-01  1.32872E-01  1.33316E-01  4.01162E-01  9.07390E+00  5.28488E-01  1.15350E+01
  174.8000  1.27286E-01  2.46855E+00  1.35228E-01  1.32517E-01  1.32884E-01  4.00629E-01  9.09746E+00  5.27915E-01  1.15660E+01
  175.6000  1.27246E-01  2.47603E+00  1.35468E-01  1.32156E-01  1.32446E-01  4.00070E-01  9.12099E+00  5.27316E-01  1.15970E+01
  176.4000  1.27204E-01  2.48351E+00  1.35691E-01  1.31790E-01  1.32001E-01  3.99482E-01  9.14447E+00  5.26686E-01  1.16280E+01
  177.2000  1.27160E-01  2.49099E+00  1.35897E-01  1.31418E-01  1.31549E-01  3.98864E-01  9.16793E+00  5.26024E-01  1.16589E+01
  178.0000  1.27116E-01  2.49846E+00  1.36082E-01  1.31040E-01  1.31090E-01  3.98213E-01  9.19134E+00  5.25329E-01  1.16898E+01
  178.8000  1.27065E-01  2.50593E+00  1.36177E-01  1.30653E-01  1.30631E-01  3.97461E-01  9.21471E+00  5.24527E-01  1.17206E+01
  179.6000  1.27016E-01  2.51340E+00  1.36324E-01  1.30264E-01  1.30159E-01  3.96746E-01  9.23804E+00  5.23763E-01  1.17514E+01
  180.4000  1.26964E-01  2.52087E+00  1.36446E-01  1.29869E-01  1.29679E-01  3.95994E-01  9.26132E+00  5.22958E-01  1.17822E+01
  181.2000  1.26908E-01  2.52833E+00  1.36540E-01  1.29469E-01  1.29192E-01  3.95201E-01  9.28456E+00  5.22109E-01  1.18129E+01
  182.0000  1.26847E-01  2.53579E+00  1.36606E-01  1.29063E-01  1.28698E-01  3.94368E-01  9.30775E+00  5.21215E-01  1.18435E+01
  182.8000  1.26781E-01  2.54324E+00  1.36641E-01  1.28653E-01  1.28199E-01  3.93493E-01  9.33089E+00  5.20273E-01  1.18741E+01
  183.6000  1.26708E-01  2.55069E+00  1.36642E-01  1.28239E-01  1.27693E-01  3.92574E-01  9.35397E+00  5.19282E-01  1.19047E+01
  184.4000  1.26627E-01  2.55814E+00  1.36607E-01  1.27820E-01  1.27182E-01  3.91609E-01  9.37700E+00  5.18237E-01  1.19351E+01
  185.2000  1.26537E-01  2.56558E+00  1.36534E-01  1.27398E-01  1.26666E-01  3.90598E-01  9.39996E+00  5.17135E-01  1.19655E+01
  186.0000  1.26437E-01  2.57301E+00  1.36419E-01  1.26973E-01  1.26146E-01  3.89539E-01  9.42287E+00  5.15976E-01  1.19959E+01
  186.8000  1.26324E-01  2.58044E+00  1.36261E-01  1.26546E-01  1.25623E-01  3.88430E-01  9.44571E+00  5.14753E-01  1.20261E+01
  187.6000  1.26196E-01  2.58786E+00  1.36056E-01  1.26117E-01  1.25096E-01  3.87269E-01  9.46848E+00  5.13465E-01  1.20563E+01
  188.4000  1.26052E-01  2.59527E+00  1.35802E-01  1.25687E-01  1.24567E-01  3.86056E-01  9.49118E+00  5.12107E-01  1.20864E+01
  189.2000  1.25890E-01  2.60267E+00  1.35497E-01  1.25256E-01  1.24036E-01  3.84788E-01  9.51380E+00  5.10678E-01  1.21165E+01
  190.0000  1.25707E-01  2.61007E+00  1.35138E-01  1.24824E-01  1.23504E-01  3.83466E-01  9.53635E+00  5.09173E-01  1.21464E+01
  190.8000  1.25503E-01  2.61745E+00  1.34725E-01  1.24392E-01  1.22971E-01  3.82088E-01  9.55882E+00  5.07591E-01  1.21763E+01
  191.6000  1.25277E-01  2.62481E+00  1.34256E-01  1.23960E-01  1.22438E-01  3.80653E-01  9.58120E+00  5.05930E-01  1.22060E+01
  192.4000  1.25025E-01  2.63216E+00  1.33730E-01  1.23528E-01  1.21905E-01  3.79163E-01  9.60349E+00  5.04189E-01  1.22357E+01
  193.2000  1.24748E-01  2.63950E+00  1.33148E-01  1.23097E-01  1.21373E-01  3.77619E-01  9.62570E+00  5.02367E-01  1.22652E+01
  194.0000  1.24445E-01  2.64681E+00  1.32511E-01  1.22668E-01  1.20843E-01  3.76022E-01  9.64781E+00  5.00467E-01  1.22946E+01
  194.8000  1.24123E-01  2.65411E+00  1.31759E-01  1.22219E-01  1.20288E-01  3.74266E-01  9.66981E+00  4.98390E-01  1.23239E+01
  195.6000  1.23765E-01  2.66139E+00  1.31010E-01  1.21791E-01  1.19762E-01  3.72564E-01  9.69172E+00  4.96329E-01  1.23531E+01
  196.4000  1.23379E-01  2.66864E+00  1.30210E-01  1.21366E-01  1.19239E-01  3.70815E-01  9.71352E+00  4.94194E-01  1.23822E+01
  197.2000  1.22967E-01  2.67588E+00  1.29363E-01  1.20942E-01  1.18718E-01  3.69023E-01  9.73522E+00  4.91990E-01  1.24111E+01
  198.0000  1.22528E-01  2.68308E+00  1.28471E-01  1.20520E-01  1.18201E-01  3.67193E-01  9.75681E+00  4.89721E-01  1.24399E+01
  198.8000  1.22064E-01  2.69026E+00  1.27539E-01  1.20101E-01  1.17687E-01  3.65327E-01  9.77829E+00  4.87391E-01  1.24685E+01
  199.6000  1.21576E-01  2.69741E+00  1.26568E-01  1.19684E-01  1.17178E-01  3.63430E-01  9.79966E+00  4.85006E-01  1.24971E+01
  200.4000  1.21065E-01  2.70452E+00  1.25562E-01  1.19270E-01  1.16672E-01  3.61504E-01  9.82092E+00  4.82570E-01  1.25254E+01
  201.2000  1.20534E-01  2.71161E+00  1.24525E-01  1.18858E-01  1.16171E-01  3.59554E-01  9.84206E+00  4.80088E-01  1.25537E+01
  202.0000  1.19983E-01  2.71867E+00  1.23459E-01  1.18449E-01  1.15674E-01  3.57583E-01  9.86308E+00  4.77566E-01  1.25817E+01
  202.8000  1.19414E-01  2.72569E+00  1.22368E-01  1.18044E-01  1.15182E-01  3.55594E-01  9.88399E+00  4.75008E-01  1.26097E+01
  203.6000  1.18830E-01  2.73267E+00  1.21254E-01  1.17642E-01  1.14695E-01  3.53591E-01  9.90478E+00  4.72421E-01  1.26375E+01
  204.4000  1.18231E-01  2.73963E+00  1.20120E-01  1.17244E-01  1.14213E-01  3.51577E-01  9.92546E+00  4.69808E-01  1.26651E+01
  205.2000  1.17620E-01  2.74654E+00  1.18968E-01  1.16850E-01  1.13737E-01  3.49555E-01  9.94601E+00  4.67175E-01  1.26926E+01
  206.0000  1.16999E-01  2.75342E+00  1.17800E-01  1.16460E-01  1.13266E-01  3.47527E-01  9.96644E+00  4.64525E-01  1.27199E+01
  206.8000  1.16369E-01  2.76026E+00  1.16619E-01  1.16075E-01  1.12802E-01  3.45496E-01  9.98676E+00  4.61864E-01  1.27470E+01
  207.6000  1.15732E-01  2.76707E+00  1.15426E-01  1.15695E-01  1.12344E-01  3.43465E-01  1.00070E+01  4.59196E-01  1.27740E+01
  208.4000  1.15089E-01  2.77384E+00  1.14224E-01  1.15320E-01  1.11893E-01  3.41436E-01  1.00270E+01  4.56525E-01  1.28009E+01
  209.2000  1.14443E-01  2.78057E+00  1.13014E-01  1.14950E-01  1.11449E-01  3.39413E-01  1.00470E+01  4.53856E-01  1.28276E+01
  210.0000  1.13795E-01  2.78726E+00  1.11800E-01  1.14586E-01  1.11013E-01  3.37399E-01  1.00668E+01  4.51194E-01  1.28541E+01
  210.8000  1.13146E-01  2.79391E+00  1.10586E-01  1.14227E-01  1.10584E-01  3.35397E-01  1.00865E+01  4.48543E-01  1.28805E+01
  211.6000  1.12470E-01  2.80052E+00  1.09317E-01  1.13828E-01  1.10111E-01  3.33257E-01  1.01061E+01  4.45727E-01  1.29067E+01
  212.4000  1.11825E-01  2.80710E+00  1.08105E-01  1.13482E-01  1.09700E-01  3.31286E-01  1.01256E+01  4.43111E-01  1.29327E+01
  213.2000  1.11183E-01  2.81363E+00  1.06904E-01  1.13142E-01  1.09297E-01  3.29342E-01  1.01450E+01  4.40525E-01  1.29586E+01
  214.0000  1.10547E-01  2.82014E+00  1.05720E-01  1.12808E-01  1.08902E-01  3.27430E-01  1.01642E+01  4.37978E-01  1.29844E+01
  214.8000  1.09918E-01  2.82660E+00  1.04558E-01  1.12482E-01  1.08517E-01  3.25557E-01  1.01834E+01  4.35475E-01  1.30100E+01
  215.6000  1.09297E-01  2.83302E+00  1.03425E-01  1.12162E-01  1.08140E-01  3.23727E-01  1.02024E+01  4.33025E-01  1.30354E+01
  216.4000  1.08686E-01  2.83942E+00  1.02326E-01  1.11849E-01  1.07773E-01  3.21948E-01  1.02213E+01  4.30634E-01  1.30608E+01
  217.2000  1.08086E-01  2.84577E+00  1.01268E-01  1.11543E-01  1.07414E-01  3.20225E-01  1.02402E+01  4.28311E-01  1.30859E+01
  218.0000  1.07498E-01  2.85209E+00  1.00256E-01  1.11245E-01  1.07063E-01  3.18565E-01  1.02589E+01  4.26063E-01  1.31110E+01
  218.8000  1.06924E-01  2.85838E+00  9.92963E-02  1.10954E-01  1.06722E-01  3.16972E-01  1.02775E+01  4.23897E-01  1.31359E+01
  219.6000  1.06365E-01  2.86463E+00  9.83931E-02  1.10671E-01  1.06389E-01  3.15454E-01  1.02961E+01  4.21819E-01  1.31607E+01
  220.4000  1.05821E-01  2.87085E+00  9.75511E-02  1.10397E-01  1.06065E-01  3.14013E-01  1.03146E+01  4.19834E-01  1.31854E+01
  221.2000  1.05294E-01  2.87705E+00  9.67739E-02  1.10130E-01  1.05750E-01  3.12654E-01  1.03329E+01  4.17948E-01  1.32100E+01
  222.0000  1.04784E-01  2.88321E+00  9.60639E-02  1.09873E-01  1.05443E-01  3.11380E-01  1.03512E+01  4.16164E-01  1.32345E+01
  222.8000  1.04291E-01  2.88934E+00  9.54222E-02  1.09625E-01  1.05145E-01  3.10192E-01  1.03695E+01  4.14483E-01  1.32588E+01
  223.6000  1.03816E-01  2.89544E+00  9.48499E-02  1.09387E-01  1.04856E-01  3.09093E-01  1.03877E+01  4.12909E-01  1.32831E+01
  224.4000  1.03359E-01  2.90152E+00  9.43467E-02  1.09159E-01  1.04576E-01  3.08081E-01  1.04058E+01  4.11440E-01  1.33073E+01
