    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  6.59368E-05  8.35656E-05  8.36353E-07  2.98668E-05  1.95478E-05  5.02510E-05  8.27246E-05  1.16188E-04  1.66290E-04
  -58.4000  7.03106E-05  8.76998E-05  8.87274E-07  3.12500E-05  2.06129E-05  5.27502E-05  8.58263E-05  1.23061E-04  1.73526E-04
  -57.6000  7.50627E-05  9.21134E-05  9.42011E-07  3.27168E-05  2.17541E-05  5.54128E-05  8.90845E-05  1.30476E-04  1.81198E-04
  -56.8000  8.02340E-05  9.68310E-05  1.00091E-06  3.42733E-05  2.29782E-05  5.82524E-05  9.25097E-05  1.38486E-04  1.89341E-04
  -56.0000  8.58684E-05  1.01880E-04  1.06433E-06  3.59259E-05  2.42925E-05  6.12828E-05  9.61130E-05  1.47151E-04  1.97993E-04
  -55.2000  9.20201E-05  1.07291E-04  1.13271E-06  3.76824E-05  2.57057E-05  6.45208E-05  9.99068E-05  1.56541E-04  2.07197E-04
  -54.4000  9.87485E-05  1.13097E-04  1.20650E-06  3.95505E-05  2.72269E-05  6.79840E-05  1.03904E-04  1.66732E-04  2.17001E-04
  -53.6000  1.06120E-04  1.19337E-04  1.28622E-06  4.15378E-05  2.88659E-05  7.16899E-05  1.08119E-04  1.77810E-04  2.27456E-04
  -52.8000  1.14222E-04  1.26053E-04  1.37244E-06  4.36507E-05  3.06327E-05  7.56559E-05  1.12568E-04  1.89877E-04  2.38621E-04
  -52.0000  1.23241E-04  1.33299E-04  1.46580E-06  4.58502E-05  3.25142E-05  7.98302E-05  1.17262E-04  2.03071E-04  2.50561E-04
  -51.2000  1.32775E-04  1.41106E-04  1.56700E-06  4.83945E-05  3.46549E-05  8.46164E-05  1.22237E-04  2.17392E-04  2.63344E-04
  -50.4000  1.43640E-04  1.49552E-04  1.67685E-06  5.09529E-05  3.68905E-05  8.95202E-05  1.27501E-04  2.33160E-04  2.77053E-04
  -49.6000  1.55621E-04  1.58703E-04  1.79622E-06  5.37109E-05  3.93300E-05  9.48371E-05  1.33077E-04  2.50458E-04  2.91780E-04
  -48.8000  1.68899E-04  1.68634E-04  1.92610E-06  5.66682E-05  4.19862E-05  1.00580E-04  1.38991E-04  2.69480E-04  3.07625E-04
  -48.0000  1.83663E-04  1.79433E-04  2.06763E-06  5.98409E-05  4.48824E-05  1.06791E-04  1.45270E-04  2.90454E-04  3.24703E-04
  -47.2000  2.00120E-04  1.91200E-04  2.22204E-06  6.32471E-05  4.80456E-05  1.13515E-04  1.51945E-04  3.13635E-04  3.43145E-04
  -46.4000  2.18514E-04  2.04048E-04  2.39075E-06  6.69078E-05  5.15069E-05  1.20806E-04  1.59048E-04  3.39320E-04  3.63096E-04
  -45.6000  2.39135E-04  2.18109E-04  2.57537E-06  7.08470E-05  5.53024E-05  1.28725E-04  1.66617E-04  3.67860E-04  3.84726E-04
  -44.8000  2.62319E-04  2.33533E-04  2.77770E-06  7.50903E-05  5.94729E-05  1.37341E-04  1.74693E-04  3.99660E-04  4.08226E-04
  -44.0000  2.88470E-04  2.50495E-04  2.99980E-06  7.96676E-05  6.40663E-05  1.46734E-04  1.83320E-04  4.35204E-04  4.33815E-04
  -43.2000  3.18067E-04  2.69197E-04  3.24400E-06  8.46114E-05  6.91377E-05  1.56993E-04  1.92551E-04  4.75060E-04  4.61748E-04
  -42.4000  3.51676E-04  2.89875E-04  3.51295E-06  8.99584E-05  7.47497E-05  1.68221E-04  2.02443E-04  5.19897E-04  4.92317E-04
  -41.6000  3.89993E-04  3.12806E-04  3.80971E-06  9.57496E-05  8.09780E-05  1.80537E-04  2.13058E-04  5.70530E-04  5.25864E-04
  -40.8000  4.33849E-04  3.38316E-04  4.13774E-06  1.02030E-04  8.79098E-05  1.94077E-04  2.24470E-04  6.27926E-04  5.62785E-04
  -40.0000  4.84258E-04  3.66790E-04  4.50098E-06  1.08852E-04  9.56502E-05  2.09003E-04  2.36759E-04  6.93262E-04  6.03548E-04
  -39.2000  5.42445E-04  3.98685E-04  4.90385E-06  1.16279E-04  1.04318E-04  2.25501E-04  2.50018E-04  7.67945E-04  6.48703E-04
  -38.4000  6.09979E-04  4.34551E-04  5.35206E-06  1.24368E-04  1.14059E-04  2.43779E-04  2.64352E-04  8.53757E-04  6.98903E-04
  -37.6000  6.88760E-04  4.75049E-04  5.85173E-06  1.33195E-04  1.25041E-04  2.64088E-04  2.79880E-04  9.52848E-04  7.54929E-04
  -36.8000  7.81151E-04  5.20980E-04  6.40959E-06  1.42847E-04  1.37483E-04  2.86740E-04  2.96740E-04  1.06789E-03  8.17720E-04
  -36.0000  8.90209E-04  5.73324E-04  7.03441E-06  1.53410E-04  1.51635E-04  3.12079E-04  3.15090E-04  1.20229E-03  8.88413E-04
  -35.2000  1.01980E-03  6.33287E-04  7.73620E-06  1.64991E-04  1.67789E-04  3.40516E-04  3.35112E-04  1.36032E-03  9.68399E-04
  -34.4000  1.17496E-03  7.02373E-04  8.52682E-06  1.77705E-04  1.86328E-04  3.72560E-04  3.57018E-04  1.54752E-03  1.05939E-03
  -33.6000  1.36227E-03  7.82473E-04  9.42050E-06  1.91670E-04  2.07706E-04  4.08797E-04  3.81055E-04  1.77107E-03  1.16353E-03
  -32.8000  1.59055E-03  8.75996E-04  1.04348E-05  2.06997E-04  2.32496E-04  4.49928E-04  4.07510E-04  2.04048E-03  1.28351E-03
  -32.0000  1.87201E-03  9.86069E-04  1.15924E-05  2.23779E-04  2.61380E-04  4.96752E-04  4.36719E-04  2.36877E-03  1.42279E-03
  -31.2000  2.22467E-03  1.11688E-03  1.29269E-05  2.41901E-04  2.95105E-04  5.49933E-04  4.69054E-04  2.77460E-03  1.58593E-03
  -30.4000  2.68312E-03  1.27464E-03  1.45148E-05  2.60015E-04  3.33780E-04  6.08310E-04  5.04822E-04  3.29143E-03  1.77946E-03
  -29.6000  2.35354E-03  1.41303E-03  1.74975E-05  8.75605E-04  6.85444E-04  1.57855E-03  5.97639E-04  3.93208E-03  2.01067E-03
  -28.8000  3.81667E-03  1.63744E-03  1.75795E-05  3.27061E-04  4.52779E-04  7.97419E-04  6.44526E-04  4.61409E-03  2.28197E-03
  -28.0000  4.77770E-03  1.91837E-03  2.00275E-05  3.52366E-04  5.23427E-04  8.95820E-04  6.97199E-04  5.67352E-03  2.61557E-03
  -27.2000  6.02987E-03  2.27292E-03  2.27068E-05  3.84898E-04  6.13724E-04  1.02133E-03  7.57252E-04  7.05120E-03  3.03017E-03
  -26.4000  7.73619E-03  2.72780E-03  2.57990E-05  4.22537E-04  7.28763E-04  1.17710E-03  8.26464E-04  8.91329E-03  3.55426E-03
  -25.6000  1.01342E-02  3.32368E-03  2.94167E-05  4.65537E-04  8.77703E-04  1.37266E-03  9.07175E-04  1.15069E-02  4.23085E-03
  -24.8000  1.36189E-02  4.12446E-03  3.36878E-05  5.14560E-04  1.07495E-03  1.62319E-03  1.00262E-03  1.52421E-02  5.12707E-03
  -24.0000  1.88944E-02  5.23543E-03  3.87773E-05  5.70665E-04  1.34397E-03  1.95341E-03  1.11748E-03  2.08478E-02  6.35290E-03
  -23.2000  2.73106E-02  6.84126E-03  4.49071E-05  6.34673E-04  1.72652E-03  2.40610E-03  1.25895E-03  2.97167E-02  8.10021E-03
  -22.4000  4.16865E-02  9.29238E-03  5.23866E-05  7.07696E-04  2.30096E-03  3.06105E-03  1.43894E-03  4.47475E-02  1.07313E-02
  -21.6000  6.86955E-02  1.33316E-02  6.16826E-05  7.91092E-04  3.23160E-03  4.08437E-03  1.67909E-03  7.27799E-02  1.50107E-02
  -20.8000  1.27249E-01  2.08137E-02  7.35721E-05  8.86678E-04  4.92416E-03  5.88441E-03  2.02509E-03  1.33134E-01  2.28388E-02
  -20.0000  2.88464E-01  3.77751E-02  8.95620E-05  9.86474E-04  8.65721E-03  9.73324E-03  2.59740E-03  2.98197E-01  4.03725E-02
  -19.2000  8.41600E-01  8.72603E-02  1.13486E-04  7.65532E-04  2.09599E-02  2.18390E-02  3.88150E-03  8.63439E-01  9.11418E-02
  -18.4000  7.53761E+00  5.30463E-01  1.61361E-04  5.92389E-04  1.44784E-01  1.45538E-01  1.24390E-02  7.68315E+00  5.42902E-01
  -17.6000  4.85502E+00  8.15933E-01  4.64042E-04  2.70057E-03  5.72545E-02  6.04191E-02  1.59916E-02  4.91544E+00  8.31925E-01
  -16.8000  9.67252E-01  8.72807E-01  1.21655E-04  2.81348E-03  5.73213E-03  8.66726E-03  1.65012E-02  9.75920E-01  8.89308E-01
  -16.0000  4.41432E-01  8.98762E-01  1.45536E-04  7.29095E-03  5.47374E-03  1.29102E-02  1.72603E-02  4.54342E-01  9.16023E-01
  -15.2000  2.47798E-01  9.13333E-01  1.93085E-04  2.48234E-03  1.06312E-03  3.73855E-03  1.74801E-02  2.51536E-01  9.30813E-01
  -14.4000  1.81355E-01  9.23996E-01  2.53752E-04  3.06820E-03  1.72551E-03  5.04747E-03  1.77769E-02  1.86403E-01  9.41773E-01
  -13.6000  1.52099E-01  9.32939E-01  2.98198E-04  3.81581E-03  3.75903E-03  7.87304E-03  1.82398E-02  1.59972E-01  9.51179E-01
  -12.8000  1.42838E-01  9.41338E-01  3.84896E-04  4.88922E-03  8.18249E-03  1.34566E-02  1.90311E-02  1.56294E-01  9.60369E-01
  -12.0000  1.52237E-01  9.50290E-01  5.07795E-04  6.91298E-03  1.91572E-02  2.65780E-02  2.05938E-02  1.78815E-01  9.70883E-01
  -11.2000  1.93073E-01  9.61642E-01  6.72548E-04  1.45101E-02  4.79480E-02  6.31306E-02  2.43058E-02  2.56204E-01  9.85948E-01
  -10.4000  3.28231E-01  9.80942E-01  9.02384E-04  4.22692E-02  1.50951E-01  1.94123E-01  3.57200E-02  5.22354E-01  1.01666E+00
   -9.6000  1.05752E+00  1.04312E+00  1.23313E-03  2.84995E-01  9.10413E-01  1.19664E+00  1.06081E-01  2.25416E+00  1.14920E+00
   -8.8000  7.30642E-01  1.08608E+00  1.72468E-03  4.89878E-01  1.11765E+00  1.60926E+00  2.00704E-01  2.33990E+00  1.28679E+00
   -8.0000  1.32785E-01  1.09389E+00  2.47964E-03  2.09869E-01  3.01345E-01  5.13693E-01  2.30908E-01  6.46479E-01  1.32480E+00
   -7.2000  6.39331E-02  1.09765E+00  3.68229E-03  1.81636E-01  1.56430E-01  3.41748E-01  2.51003E-01  4.05681E-01  1.34865E+00
   -6.4000  5.82530E-02  1.10108E+00  5.67951E-03  2.28277E-01  1.16553E-01  3.50509E-01  2.71612E-01  4.08762E-01  1.37269E+00
   -5.6000  7.86349E-02  1.10570E+00  9.43439E-03  3.73903E-01  1.18106E-01  5.01444E-01  3.01097E-01  5.80079E-01  1.40680E+00
   -4.8000  1.85812E-01  1.11662E+00  5.17158E-02  9.49176E-01  2.43992E-01  1.24488E+00  3.74294E-01  1.43070E+00  1.49092E+00
   -4.0000  2.57769E-01  1.13178E+00  1.04452E-01  1.35892E+00  1.81637E+00  3.27974E+00  5.67140E-01  3.53751E+00  1.69892E+00
   -3.2000  2.88198E-02  1.13348E+00  2.30880E+00  1.36911E+00  2.88462E+00  6.56253E+00  9.53010E-01  6.59135E+00  2.08649E+00
   -2.4000  2.71408E-01  1.14544E+00  1.07341E+01  1.97446E+01  1.17855E+01  4.22642E+01  2.81682E+00  4.25356E+01  3.96227E+00
   -2.0000  5.46270E-02  1.14785E+00  4.07730E-01  3.17830E+00  1.36955E+00  4.95558E+00  3.03536E+00  5.01020E+00  4.18321E+00
   -1.2000  6.14663E-02  1.15147E+00  2.80093E+01  2.35986E+00  9.21184E-01  3.12903E+01  4.87519E+00  3.13518E+01  6.02666E+00
   -0.4000  8.68797E-02  1.15658E+00  1.07363E+00  9.91487E-01  7.27531E+00  9.34043E+00  5.42440E+00  9.42731E+00  6.58098E+00
    0.4000  5.41454E-02  1.15976E+00  7.31554E-01  8.23918E-01  6.68645E-01  2.22412E+00  5.55518E+00  2.27826E+00  6.71494E+00
    1.2000  7.37935E-02  1.16410E+00  6.24197E-01  8.18464E-01  4.22327E-01  1.86499E+00  5.66484E+00  1.93878E+00  6.82894E+00
    2.0000  9.45004E-02  1.16966E+00  5.89828E-01  7.45829E-01  4.23242E-01  1.75890E+00  5.76826E+00  1.85340E+00  6.93791E+00
    2.8000  1.03772E-01  1.17576E+00  5.60392E-01  5.81459E-01  4.04252E-01  1.54610E+00  5.85917E+00  1.64987E+00  7.03492E+00
    3.6000  1.02631E-01  1.18179E+00  5.12742E-01  4.34717E-01  3.63760E-01  1.31122E+00  5.93627E+00  1.41385E+00  7.11806E+00
    4.4000  1.02877E-01  1.18784E+00  4.44935E-01  3.34531E-01  3.29764E-01  1.10923E+00  6.00149E+00  1.21211E+00  7.18933E+00
    5.2000  1.07384E-01  1.19415E+00  3.82018E-01  2.73546E-01  3.12150E-01  9.67714E-01  6.05839E+00  1.07510E+00  7.25254E+00
    6.0000  1.15781E-01  1.20096E+00  4.56739E-01  2.44678E-01  3.31794E-01  1.03321E+00  6.11914E+00  1.14899E+00  7.32010E+00
    6.8000  1.37184E-01  1.20903E+00  3.03065E-01  2.57254E-01  4.42369E-01  1.00269E+00  6.17810E+00  1.13987E+00  7.38712E+00
    7.6000  1.52853E-01  1.21802E+00  2.52567E-01  2.33363E-01  3.32543E-01  8.18473E-01  6.22622E+00  9.71327E-01  7.44424E+00
    8.4000  1.89728E-01  1.22917E+00  2.28666E-01  3.14262E-01  3.41006E-01  8.83934E-01  6.27820E+00  1.07366E+00  7.50737E+00
    9.2000  2.24893E-01  1.24240E+00  2.15043E-01  5.97791E-01  5.06104E-01  1.31894E+00  6.35575E+00  1.54383E+00  7.59814E+00
   10.0000  1.23288E-01  1.24965E+00  2.05515E-01  4.48920E-01  5.04725E-01  1.15916E+00  6.42390E+00  1.28245E+00  7.67355E+00
   10.8000  1.17782E-01  1.25657E+00  1.99860E-01  2.94833E-01  3.69100E-01  8.63792E-01  6.47470E+00  9.81574E-01  7.73127E+00
   11.6000  1.32200E-01  1.26434E+00  1.98129E-01  2.77840E-01  3.11520E-01  7.87489E-01  6.52100E+00  9.19689E-01  7.78534E+00
   12.4000  1.46470E-01  1.27296E+00  2.00206E-01  2.90971E-01  2.77500E-01  7.68677E-01  6.56620E+00  9.15147E-01  7.83915E+00
   13.2000  1.53396E-01  1.28198E+00  2.06682E-01  3.02564E-01  2.57989E-01  7.67235E-01  6.61131E+00  9.20631E-01  7.89328E+00
   14.0000  1.54293E-01  1.29105E+00  2.17757E-01  3.03846E-01  2.54609E-01  7.76213E-01  6.65695E+00  9.30506E-01  7.94800E+00
   14.8000  1.55272E-01  1.30018E+00  2.29909E-01  3.02402E-01  2.66369E-01  7.98680E-01  6.70391E+00  9.53951E-01  8.00409E+00
   15.6000  1.54379E-01  1.30925E+00  2.38198E-01  3.00794E-01  2.94108E-01  8.33099E-01  6.75290E+00  9.87478E-01  8.06215E+00
   16.4000  1.43365E-01  1.31768E+00  2.42228E-01  2.88942E-01  3.19404E-01  8.50574E-01  6.80291E+00  9.93938E-01  8.12059E+00
   17.2000  1.24255E-01  1.32499E+00  2.45146E-01  2.66675E-01  3.17847E-01  8.29667E-01  6.85169E+00  9.53923E-01  8.17668E+00
   18.0000  1.08455E-01  1.33137E+00  2.46937E-01  2.44855E-01  2.92471E-01  7.84262E-01  6.89781E+00  8.92718E-01  8.22917E+00
   18.8000  9.95152E-02  1.33722E+00  2.45216E-01  2.27711E-01  2.59743E-01  7.32669E-01  6.94089E+00  8.32185E-01  8.27811E+00
   19.6000  9.52921E-02  1.34282E+00  2.38543E-01  2.13470E-01  2.29557E-01  6.81570E-01  6.98096E+00  7.76862E-01  8.32378E+00
   20.4000  9.35559E-02  1.34832E+00  2.27624E-01  2.00473E-01  2.05284E-01  6.33381E-01  7.01820E+00  7.26937E-01  8.36653E+00
   21.2000  9.33430E-02  1.35381E+00  2.14547E-01  1.87871E-01  1.86822E-01  5.89240E-01  7.05285E+00  6.82583E-01  8.40666E+00
   22.0000  9.40076E-02  1.35934E+00  2.01604E-01  1.76076E-01  1.72902E-01  5.50583E-01  7.08522E+00  6.44590E-01  8.44456E+00
   22.8000  9.52496E-02  1.36494E+00  1.90167E-01  1.65477E-01  1.62286E-01  5.17930E-01  7.11568E+00  6.13180E-01  8.48062E+00
   23.6000  9.68964E-02  1.37064E+00  1.80698E-01  1.56332E-01  1.54137E-01  4.91167E-01  7.14456E+00  5.88063E-01  8.51519E+00
   24.4000  9.88528E-02  1.37645E+00  1.73132E-01  1.48718E-01  1.47950E-01  4.69801E-01  7.17218E+00  5.68653E-01  8.54863E+00
   25.2000  1.01090E-01  1.38239E+00  1.67224E-01  1.42626E-01  1.43419E-01  4.53270E-01  7.19883E+00  5.54360E-01  8.58123E+00
   26.0000  1.03600E-01  1.38849E+00  1.62693E-01  1.38116E-01  1.40361E-01  4.41169E-01  7.22477E+00  5.44769E-01  8.61326E+00
   26.8000  1.06599E-01  1.39475E+00  1.59475E-01  1.35145E-01  1.38655E-01  4.33275E-01  7.25025E+00  5.39874E-01  8.64500E+00
   27.6000  1.10227E-01  1.40123E+00  1.57406E-01  1.34099E-01  1.38267E-01  4.29773E-01  7.27552E+00  5.40000E-01  8.67675E+00
   28.4000  1.14723E-01  1.40798E+00  1.56374E-01  1.35626E-01  1.39297E-01  4.31297E-01  7.30088E+00  5.46020E-01  8.70886E+00
   29.2000  1.20322E-01  1.41505E+00  1.56266E-01  1.40694E-01  1.42007E-01  4.38967E-01  7.32669E+00  5.59289E-01  8.74175E+00
   30.0000  1.27185E-01  1.42253E+00  1.56859E-01  1.51914E-01  1.46737E-01  4.55510E-01  7.35347E+00  5.82694E-01  8.77601E+00
   30.8000  1.34619E-01  1.43045E+00  1.58338E-01  1.64661E-01  1.53757E-01  4.76756E-01  7.38151E+00  6.11375E-01  8.81196E+00
   31.6000  1.41610E-01  1.43877E+00  1.60624E-01  1.77559E-01  1.63025E-01  5.01208E-01  7.41098E+00  6.42818E-01  8.84975E+00
   32.4000  1.47044E-01  1.44742E+00  1.63426E-01  1.86054E-01  1.73083E-01  5.22564E-01  7.44170E+00  6.69608E-01  8.88912E+00
   33.2000  1.49287E-01  1.45620E+00  1.66612E-01  1.89331E-01  1.82585E-01  5.38528E-01  7.47337E+00  6.87815E-01  8.92957E+00
   34.0000  1.48642E-01  1.46494E+00  1.70007E-01  1.89248E-01  1.89446E-01  5.48701E-01  7.50563E+00  6.97343E-01  8.97057E+00
   34.8000  1.45012E-01  1.47347E+00  1.73376E-01  1.87628E-01  1.91637E-01  5.52642E-01  7.53813E+00  6.97654E-01  9.01159E+00
   35.6000  1.38330E-01  1.48160E+00  1.76457E-01  1.84319E-01  1.87546E-01  5.48322E-01  7.57037E+00  6.86652E-01  9.05197E+00
   36.4000  1.29581E-01  1.48922E+00  1.78994E-01  1.78324E-01  1.77989E-01  5.35306E-01  7.60184E+00  6.64887E-01  9.09106E+00
   37.2000  1.20901E-01  1.49633E+00  1.80683E-01  1.69904E-01  1.66697E-01  5.17284E-01  7.63226E+00  6.38185E-01  9.12859E+00
   38.0000  1.13999E-01  1.50303E+00  1.81186E-01  1.60683E-01  1.57340E-01  4.99209E-01  7.66161E+00  6.13208E-01  9.16464E+00
   38.8000  1.09298E-01  1.50946E+00  1.80269E-01  1.52165E-01  1.51192E-01  4.83627E-01  7.69005E+00  5.92924E-01  9.19950E+00
   39.6000  1.06350E-01  1.51571E+00  1.78052E-01  1.45000E-01  1.47678E-01  4.70730E-01  7.71773E+00  5.77080E-01  9.23344E+00
   40.4000  1.04605E-01  1.52186E+00  1.74780E-01  1.39191E-01  1.45709E-01  4.59680E-01  7.74475E+00  5.64284E-01  9.26662E+00
   41.2000  1.03655E-01  1.52796E+00  1.70847E-01  1.34542E-01  1.44401E-01  4.49790E-01  7.77120E+00  5.53445E-01  9.29916E+00
   42.0000  1.03271E-01  1.53403E+00  1.66630E-01  1.30849E-01  1.43217E-01  4.40695E-01  7.79711E+00  5.43966E-01  9.33114E+00
   42.8000  1.03347E-01  1.54010E+00  1.62413E-01  1.27957E-01  1.41926E-01  4.32296E-01  7.82253E+00  5.35643E-01  9.36264E+00
   43.6000  1.03852E-01  1.54621E+00  1.58376E-01  1.25827E-01  1.40504E-01  4.24706E-01  7.84751E+00  5.28559E-01  9.39372E+00
   44.4000  1.04791E-01  1.55237E+00  1.54624E-01  1.24507E-01  1.39054E-01  4.18186E-01  7.87209E+00  5.22977E-01  9.42447E+00
   45.2000  1.06179E-01  1.55862E+00  1.51212E-01  1.24128E-01  1.37764E-01  4.13104E-01  7.89638E+00  5.19283E-01  9.45500E+00
   46.0000  1.08036E-01  1.56497E+00  1.48172E-01  1.24879E-01  1.36856E-01  4.09907E-01  7.92049E+00  5.17943E-01  9.48545E+00
   46.8000  1.10429E-01  1.57146E+00  1.45559E-01  1.26992E-01  1.36627E-01  4.09178E-01  7.94455E+00  5.19608E-01  9.51601E+00
   47.6000  1.13261E-01  1.57812E+00  1.43335E-01  1.30766E-01  1.37207E-01  4.11307E-01  7.96873E+00  5.24568E-01  9.54685E+00
   48.4000  1.16481E-01  1.58497E+00  1.41556E-01  1.36379E-01  1.38786E-01  4.16721E-01  7.99323E+00  5.33202E-01  9.57820E+00
   49.2000  1.19779E-01  1.59201E+00  1.40202E-01  1.43663E-01  1.41284E-01  4.25149E-01  8.01823E+00  5.44928E-01  9.61024E+00
   50.0000  1.22577E-01  1.59922E+00  1.39256E-01  1.51766E-01  1.44216E-01  4.35238E-01  8.04382E+00  5.57815E-01  9.64304E+00
   50.8000  1.24174E-01  1.60652E+00  1.38684E-01  1.59029E-01  1.46713E-01  4.44426E-01  8.06995E+00  5.68600E-01  9.67648E+00
   51.6000  1.23896E-01  1.61381E+00  1.38292E-01  1.63061E-01  1.47907E-01  4.49259E-01  8.09637E+00  5.73155E-01  9.71018E+00
   52.4000  1.22394E-01  1.62100E+00  1.38332E-01  1.63902E-01  1.47336E-01  4.49570E-01  8.12280E+00  5.71965E-01  9.74381E+00
   53.2000  1.20078E-01  1.62806E+00  1.38596E-01  1.61643E-01  1.45358E-01  4.45597E-01  8.14900E+00  5.65675E-01  9.77707E+00
   54.0000  1.17617E-01  1.63498E+00  1.39019E-01  1.57533E-01  1.42666E-01  4.39218E-01  8.17483E+00  5.56835E-01  9.80981E+00
   54.8000  1.15432E-01  1.64177E+00  1.39547E-01  1.52766E-01  1.39870E-01  4.32182E-01  8.20024E+00  5.47614E-01  9.84201E+00
   55.6000  1.13678E-01  1.64845E+00  1.40126E-01  1.48095E-01  1.37327E-01  4.25548E-01  8.22526E+00  5.39225E-01  9.87371E+00
   56.4000  1.12361E-01  1.65506E+00  1.40747E-01  1.43898E-01  1.35223E-01  4.19868E-01  8.24995E+00  5.32229E-01  9.90501E+00
   57.2000  1.11422E-01  1.66161E+00  1.41284E-01  1.40301E-01  1.33520E-01  4.15105E-01  8.27436E+00  5.26527E-01  9.93597E+00
   58.0000  1.10810E-01  1.66812E+00  1.41783E-01  1.37315E-01  1.32231E-01  4.11330E-01  8.29855E+00  5.22140E-01  9.96667E+00
   58.8000  1.10479E-01  1.67462E+00  1.42247E-01  1.34909E-01  1.31327E-01  4.08482E-01  8.32256E+00  5.18961E-01  9.99718E+00
   59.6000  1.10395E-01  1.68111E+00  1.42695E-01  1.33032E-01  1.30779E-01  4.06506E-01  8.34647E+00  5.16901E-01  1.00276E+01
   60.4000  1.10537E-01  1.68761E+00  1.43156E-01  1.31647E-01  1.30570E-01  4.05372E-01  8.37030E+00  5.15910E-01  1.00579E+01
   61.2000  1.10901E-01  1.69413E+00  1.43677E-01  1.30730E-01  1.30693E-01  4.05100E-01  8.39412E+00  5.16001E-01  1.00883E+01
   62.0000  1.11481E-01  1.70069E+00  1.44309E-01  1.30259E-01  1.31126E-01  4.05694E-01  8.41797E+00  5.17175E-01  1.01187E+01
   62.8000  1.12271E-01  1.70729E+00  1.45085E-01  1.30215E-01  1.31841E-01  4.07141E-01  8.44191E+00  5.19412E-01  1.01492E+01
   63.6000  1.13259E-01  1.71395E+00  1.46013E-01  1.30574E-01  1.32793E-01  4.09380E-01  8.46599E+00  5.22638E-01  1.01799E+01
   64.4000  1.14431E-01  1.72068E+00  1.47098E-01  1.31313E-01  1.33929E-01  4.12340E-01  8.49023E+00  5.26771E-01  1.02109E+01
   65.2000  1.15767E-01  1.72748E+00  1.48323E-01  1.32404E-01  1.35197E-01  4.15923E-01  8.51469E+00  5.31690E-01  1.02422E+01
   66.0000  1.17237E-01  1.73438E+00  1.49637E-01  1.33818E-01  1.36585E-01  4.20040E-01  8.53938E+00  5.37277E-01  1.02738E+01
   66.8000  1.18802E-01  1.74136E+00  1.50987E-01  1.35510E-01  1.37964E-01  4.24461E-01  8.56434E+00  5.43263E-01  1.03057E+01
   67.6000  1.20419E-01  1.74844E+00  1.52298E-01  1.37433E-01  1.39342E-01  4.29073E-01  8.58957E+00  5.49492E-01  1.03380E+01
   68.4000  1.22037E-01  1.75562E+00  1.53500E-01  1.39535E-01  1.40683E-01  4.33717E-01  8.61507E+00  5.55754E-01  1.03707E+01
   69.2000  1.23610E-01  1.76289E+00  1.54540E-01  1.41761E-01  1.41971E-01  4.38272E-01  8.64084E+00  5.61881E-01  1.04037E+01
   70.0000  1.25099E-01  1.77024E+00  1.55374E-01  1.44072E-01  1.43204E-01  4.42651E-01  8.66687E+00  5.67750E-01  1.04371E+01
   70.8000  1.26460E-01  1.77768E+00  1.55978E-01  1.46410E-01  1.44375E-01  4.46764E-01  8.69314E+00  5.73224E-01  1.04708E+01
   71.6000  1.27664E-01  1.78518E+00  1.56361E-01  1.48740E-01  1.45489E-01  4.50590E-01  8.71963E+00  5.78254E-01  1.05048E+01
   72.4000  1.28683E-01  1.79275E+00  1.56535E-01  1.51016E-01  1.46542E-01  4.54093E-01  8.74633E+00  5.82776E-01  1.05391E+01
   73.2000  1.29497E-01  1.80036E+00  1.56526E-01  1.53192E-01  1.47548E-01  4.57266E-01  8.77322E+00  5.86763E-01  1.05736E+01
   74.0000  1.30093E-01  1.80801E+00  1.56369E-01  1.55218E-01  1.48525E-01  4.60112E-01  8.80027E+00  5.90205E-01  1.06083E+01
   74.8000  1.30459E-01  1.81569E+00  1.56091E-01  1.57029E-01  1.49485E-01  4.62606E-01  8.82748E+00  5.93065E-01  1.06432E+01
   75.6000  1.30578E-01  1.82336E+00  1.55724E-01  1.58547E-01  1.50424E-01  4.64695E-01  8.85480E+00  5.95273E-01  1.06782E+01
   76.4000  1.30437E-01  1.83103E+00  1.55284E-01  1.59647E-01  1.51325E-01  4.66256E-01  8.88221E+00  5.96692E-01  1.07132E+01
   77.2000  1.30032E-01  1.83868E+00  1.54815E-01  1.60316E-01  1.52146E-01  4.67277E-01  8.90969E+00  5.97309E-01  1.07484E+01
   78.0000  1.29368E-01  1.84628E+00  1.54319E-01  1.60453E-01  1.52837E-01  4.67610E-01  8.93718E+00  5.96978E-01  1.07835E+01
   78.8000  1.28468E-01  1.85384E+00  1.53809E-01  1.60030E-01  1.53337E-01  4.67176E-01  8.96465E+00  5.95644E-01  1.08185E+01
   79.6000  1.27382E-01  1.86133E+00  1.53298E-01  1.59070E-01  1.53599E-01  4.65966E-01  8.99205E+00  5.93348E-01  1.08534E+01
   80.4000  1.26177E-01  1.86875E+00  1.52795E-01  1.57649E-01  1.53597E-01  4.64040E-01  9.01934E+00  5.90217E-01  1.08881E+01
   81.2000  1.24927E-01  1.87609E+00  1.52305E-01  1.55880E-01  1.53329E-01  4.61513E-01  9.04647E+00  5.86440E-01  1.09226E+01
   82.0000  1.23704E-01  1.88337E+00  1.51836E-01  1.53885E-01  1.52829E-01  4.58550E-01  9.07344E+00  5.82253E-01  1.09568E+01
