    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.56823E-05  1.58103E-05  1.35873E-05  4.82453E-07  7.87380E-07  1.48571E-05  1.86595E-05  3.05394E-05  3.44698E-05
  -58.4000  1.69028E-05  1.68042E-05  1.44092E-05  5.16941E-07  8.37195E-07  1.57633E-05  1.95863E-05  3.26662E-05  3.63905E-05
  -57.6000  1.82406E-05  1.78767E-05  1.52917E-05  5.54391E-07  8.90876E-07  1.67370E-05  2.05704E-05  3.49775E-05  3.84472E-05
  -56.8000  1.97093E-05  1.90356E-05  1.62399E-05  5.95103E-07  9.48772E-07  1.77838E-05  2.16161E-05  3.74930E-05  4.06517E-05
  -56.0000  2.13242E-05  2.02895E-05  1.72591E-05  6.39399E-07  1.01125E-06  1.89098E-05  2.27280E-05  4.02340E-05  4.30174E-05
  -55.2000  2.31044E-05  2.16480E-05  1.83551E-05  6.87649E-07  1.07873E-06  2.01215E-05  2.39111E-05  4.32259E-05  4.55591E-05
  -54.4000  2.50720E-05  2.31222E-05  1.95331E-05  7.40239E-07  1.15159E-06  2.14249E-05  2.51709E-05  4.64969E-05  4.82930E-05
  -53.6000  2.72555E-05  2.47248E-05  2.07953E-05  7.97550E-07  1.23012E-06  2.28230E-05  2.65128E-05  5.00785E-05  5.12376E-05
  -52.8000  2.97054E-05  2.64714E-05  2.21311E-05  8.59795E-07  1.31395E-06  2.43049E-05  2.79419E-05  5.40102E-05  5.44134E-05
  -52.0000  3.26497E-05  2.83912E-05  2.33883E-05  9.24884E-07  1.39585E-06  2.57091E-05  2.94536E-05  5.83587E-05  5.78448E-05
  -51.2000  3.45553E-05  3.04230E-05  2.59093E-05  1.01552E-06  1.54199E-06  2.84668E-05  3.11274E-05  6.30221E-05  6.15504E-05
  -50.4000  3.82162E-05  3.26701E-05  2.73258E-05  1.09319E-06  1.63620E-06  3.00552E-05  3.28946E-05  6.82714E-05  6.55647E-05
  -49.6000  4.19364E-05  3.51359E-05  2.91830E-05  1.18399E-06  1.75481E-06  3.21218E-05  3.47834E-05  7.40582E-05  6.99192E-05
  -48.8000  4.60452E-05  3.78433E-05  3.12443E-05  1.28480E-06  1.88651E-06  3.44157E-05  3.68070E-05  8.04609E-05  7.46503E-05
  -48.0000  5.06336E-05  4.08205E-05  3.35031E-05  1.39636E-06  2.03136E-06  3.69308E-05  3.89785E-05  8.75645E-05  7.97990E-05
  -47.2000  5.57808E-05  4.41003E-05  3.59725E-05  1.51987E-06  2.19048E-06  3.96829E-05  4.13118E-05  9.54637E-05  8.54121E-05
  -46.4000  6.15747E-05  4.77209E-05  3.86725E-05  1.65680E-06  2.36538E-06  4.26947E-05  4.38222E-05  1.04269E-04  9.15430E-05
  -45.6000  6.81171E-05  5.17261E-05  4.16273E-05  1.80886E-06  2.55786E-06  4.59940E-05  4.65266E-05  1.14111E-04  9.82527E-05
  -44.8000  7.55268E-05  5.61670E-05  4.48646E-05  1.97803E-06  2.77000E-06  4.96126E-05  4.94437E-05  1.25139E-04  1.05611E-04
  -44.0000  8.39461E-05  6.11029E-05  4.84165E-05  2.16661E-06  3.00422E-06  5.35873E-05  5.25946E-05  1.37533E-04  1.13698E-04
  -43.2000  9.35443E-05  6.66032E-05  5.23194E-05  2.37726E-06  3.26329E-06  5.79600E-05  5.60026E-05  1.51504E-04  1.22606E-04
  -42.4000  1.04523E-04  7.27490E-05  5.66146E-05  2.61310E-06  3.55036E-06  6.27780E-05  5.96939E-05  1.67301E-04  1.32443E-04
  -41.6000  1.17129E-04  7.96361E-05  6.13495E-05  2.87774E-06  3.86913E-06  6.80964E-05  6.36979E-05  1.85225E-04  1.43334E-04
  -40.8000  1.31656E-04  8.73773E-05  6.65780E-05  3.17523E-06  4.22386E-06  7.39771E-05  6.80476E-05  2.05633E-04  1.55425E-04
  -40.0000  1.48472E-04  9.61073E-05  7.23613E-05  3.51077E-06  4.61948E-06  8.04915E-05  7.27805E-05  2.28963E-04  1.68888E-04
  -39.2000  1.68024E-04  1.05987E-04  7.87686E-05  3.89021E-06  5.06162E-06  8.77204E-05  7.79383E-05  2.55745E-04  1.83925E-04
  -38.4000  1.90867E-04  1.17210E-04  8.58795E-05  4.32043E-06  5.55692E-06  9.57568E-05  8.35687E-05  2.86624E-04  2.00778E-04
  -37.6000  2.17693E-04  1.30010E-04  9.37830E-05  4.80955E-06  6.11322E-06  1.04706E-04  8.97253E-05  3.22399E-04  2.19735E-04
  -36.8000  2.49383E-04  1.44673E-04  1.02578E-04  5.36761E-06  6.73946E-06  1.14685E-04  9.64687E-05  3.64068E-04  2.41142E-04
  -36.0000  2.87063E-04  1.61552E-04  1.12376E-04  6.00617E-06  7.44559E-06  1.25827E-04  1.03867E-04  4.12890E-04  2.65419E-04
  -35.2000  3.32193E-04  1.81085E-04  1.23290E-04  6.74057E-06  8.24408E-06  1.38275E-04  1.11998E-04  4.70468E-04  2.93082E-04
  -34.4000  3.86716E-04  2.03823E-04  1.35427E-04  7.58749E-06  9.14925E-06  1.52163E-04  1.20945E-04  5.38879E-04  3.24768E-04
  -33.6000  4.53303E-04  2.30477E-04  1.48871E-04  8.56798E-06  1.01752E-05  1.67614E-04  1.30800E-04  6.20917E-04  3.61277E-04
  -32.8000  5.35784E-04  2.61981E-04  1.63599E-04  9.71056E-06  1.13378E-05  1.84648E-04  1.41657E-04  7.20432E-04  4.03638E-04
  -32.0000  6.40227E-04  2.99625E-04  1.79285E-04  1.10499E-05  1.26510E-05  2.02986E-04  1.53593E-04  8.43214E-04  4.53218E-04
  -31.2000  7.78132E-04  3.45379E-04  1.94584E-04  1.26349E-05  1.41088E-05  2.21328E-04  1.66606E-04  9.99460E-04  5.11985E-04
  -30.4000  9.82479E-04  4.03147E-04  2.03568E-04  1.45721E-05  1.56181E-05  2.33758E-04  1.80351E-04  1.21624E-03  5.83498E-04
  -29.6000  1.58365E-03  4.96264E-04  1.55119E-04  1.84759E-05  1.68943E-05  1.90489E-04  1.91552E-04  1.77414E-03  6.87816E-04
  -28.8000  9.35559E-04  5.51274E-04  4.45507E-04  1.99257E-05  2.60727E-05  4.91506E-04  2.20452E-04  1.42707E-03  7.71726E-04
  -28.0000  1.41024E-03  6.34195E-04  3.99213E-04  2.25158E-05  2.60873E-05  4.47816E-04  2.46783E-04  1.85805E-03  8.80977E-04
  -27.2000  1.84508E-03  7.42683E-04  4.30585E-04  2.63153E-05  2.92687E-05  4.86169E-04  2.75369E-04  2.33125E-03  1.01805E-03
  -26.4000  2.38924E-03  8.83168E-04  4.81542E-04  3.10469E-05  3.35494E-05  5.46138E-04  3.07481E-04  2.93537E-03  1.19065E-03
  -25.6000  3.12062E-03  1.06666E-03  5.47875E-04  3.69636E-05  3.89241E-05  6.23762E-04  3.44158E-04  3.74438E-03  1.41081E-03
  -24.8000  4.14404E-03  1.31032E-03  6.31293E-04  4.44653E-05  4.56497E-05  7.21408E-04  3.86576E-04  4.86545E-03  1.69690E-03
  -24.0000  5.62904E-03  1.64130E-03  7.36078E-04  5.41557E-05  5.41444E-05  8.44379E-04  4.36224E-04  6.47342E-03  2.07753E-03
  -23.2000  7.87343E-03  2.10425E-03  8.69301E-04  6.69864E-05  6.50767E-05  1.00136E-03  4.95104E-04  8.87480E-03  2.59936E-03
  -22.4000  1.14338E-02  2.77655E-03  1.04155E-03  8.46051E-05  7.95662E-05  1.20572E-03  5.65999E-04  1.26395E-02  3.34255E-03
  -21.6000  1.74849E-02  3.80464E-03  1.27337E-03  1.09989E-04  9.95813E-05  1.48294E-03  6.53194E-04  1.89678E-02  4.45783E-03
  -20.8000  2.87534E-02  5.49531E-03  1.60134E-03  1.49124E-04  1.28832E-04  1.87930E-03  7.63695E-04  3.06327E-02  6.25900E-03
  -20.0000  5.30114E-02  8.61232E-03  2.10498E-03  2.19010E-04  1.77573E-04  2.50156E-03  9.10783E-04  5.55129E-02  9.52310E-03
  -19.2000  1.20258E-01  1.56834E-02  2.99999E-03  3.80046E-04  2.79740E-04  3.65978E-03  1.12597E-03  1.23918E-01  1.68094E-02
  -18.4000  4.64523E-01  4.29968E-02  5.19269E-03  1.08950E-03  6.67417E-04  6.94961E-03  1.53460E-03  4.71473E-01  4.45314E-02
  -17.6000  2.96559E+00  2.17370E-01  1.25361E-02  4.37767E-03  1.57146E-03  1.84853E-02  2.62152E-03  2.98407E+00  2.19992E-01
  -16.8000  3.02954E+01  1.99870E+00  1.71262E-01  8.12153E-03  3.16363E-03  1.82547E-01  1.33551E-02  3.04779E+01  2.01206E+00
  -16.0000  7.27299E-01  2.04147E+00  1.14369E-03  1.83038E-04  1.44606E-04  1.47133E-03  1.34416E-02  7.28770E-01  2.05491E+00
  -15.2000  2.39734E-01  2.05556E+00  7.90790E-04  1.61462E-04  1.80735E-04  1.13299E-03  1.35082E-02  2.40867E-01  2.06907E+00
  -14.4000  1.29756E-01  2.06319E+00  1.54371E-03  2.45926E-04  2.68336E-04  2.05797E-03  1.36292E-02  1.31813E-01  2.07682E+00
  -13.6000  8.72279E-02  2.06832E+00  2.52538E-03  3.81193E-04  3.92365E-04  3.29894E-03  1.38232E-02  9.05269E-02  2.08215E+00
  -12.8000  6.65712E-02  2.07224E+00  3.78228E-03  5.87109E-04  5.71958E-04  4.94135E-03  1.41137E-02  7.15125E-02  2.08635E+00
  -12.0000  5.54774E-02  2.07550E+00  5.47253E-03  9.13118E-04  8.45888E-04  7.23153E-03  1.45389E-02  6.27089E-02  2.09004E+00
  -11.2000  4.95923E-02  2.07842E+00  7.85975E-03  1.46064E-03  1.29019E-03  1.06106E-02  1.51628E-02  6.02028E-02  2.09358E+00
  -10.4000  4.73026E-02  2.08120E+00  1.13844E-02  2.46711E-03  2.08006E-03  1.59316E-02  1.60996E-02  6.32342E-02  2.09730E+00
   -9.6000  4.85339E-02  2.08405E+00  1.68390E-02  4.60034E-03  3.70180E-03  2.51411E-02  1.75779E-02  7.36750E-02  2.10163E+00
   -8.8000  5.57560E-02  2.08733E+00  2.58312E-02  1.05140E-02  8.08452E-03  4.44297E-02  2.01903E-02  1.00186E-01  2.10752E+00
   -8.0000  8.73597E-02  2.09247E+00  4.45062E-02  4.25035E-02  3.15853E-02  1.18595E-01  2.71635E-02  2.05955E-01  2.11963E+00
   -7.2000  2.29067E-01  2.10593E+00  3.08921E-01  4.58843E-01  3.47934E-01  1.11570E+00  9.27654E-02  1.34476E+00  2.19870E+00
   -6.4000  4.76307E-02  2.10874E+00  2.55306E-01  6.49835E-02  5.31469E-02  3.73437E-01  1.14723E-01  4.21067E-01  2.22346E+00
   -5.6000  7.44475E-02  2.11311E+00  6.56556E-01  9.33419E-02  7.86023E-02  8.28501E-01  1.63438E-01  9.02948E-01  2.27655E+00
   -4.8000  1.96364E-01  2.12466E+00  5.90724E+00  2.69972E-01  2.85217E-01  6.46243E+00  5.43422E-01  6.65880E+00  2.66808E+00
   -4.0000  3.72776E-01  2.14658E+00  1.05754E+01  3.04006E+00  2.60792E+00  1.62234E+01  1.49734E+00  1.65961E+01  3.64391E+00
   -3.2000  2.89447E-02  2.14828E+00  1.53180E+00  9.43782E-01  7.48781E-01  3.22436E+00  1.68693E+00  3.25330E+00  3.83521E+00
   -2.4000  1.00114E-02  2.14872E+00  6.64334E-01  3.96475E+00  9.09014E-01  5.53810E+00  1.93115E+00  5.54811E+00  4.07987E+00
   -2.0000  2.36250E-02  2.14976E+00  7.11543E-01  2.15361E+00  6.14090E+00  9.00606E+00  2.32831E+00  9.02969E+00  4.47807E+00
   -1.2000  5.30208E-02  2.15288E+00  3.92905E-01  1.49252E+00  2.70090E+00  4.58632E+00  2.59798E+00  4.63934E+00  4.75086E+00
   -0.4000  4.57071E-02  2.15557E+00  4.57406E-01  2.63867E+00  2.25590E+00  5.35197E+00  2.91267E+00  5.39768E+00  5.06824E+00
    0.4000  1.08417E-01  2.16194E+00  3.96276E-01  1.43396E+00  7.19319E-01  2.54955E+00  3.06258E+00  2.65797E+00  5.22452E+00
    1.2000  1.02173E-01  2.16795E+00  3.87800E-01  1.18877E+00  6.75125E-01  2.25169E+00  3.19498E+00  2.35387E+00  5.36293E+00
    2.0000  7.94374E-02  2.17262E+00  3.71120E-01  7.39033E-01  5.01584E-01  1.61174E+00  3.28975E+00  1.69117E+00  5.46237E+00
    2.8000  8.36121E-02  2.17754E+00  3.25776E-01  4.72754E-01  3.83790E-01  1.18232E+00  3.35927E+00  1.26593E+00  5.53680E+00
    3.6000  9.33543E-02  2.18303E+00  2.99370E-01  3.23052E-01  3.21470E-01  9.43892E-01  3.41477E+00  1.03725E+00  5.59779E+00
    4.4000  1.08394E-01  2.18940E+00  2.70631E-01  2.34815E-01  2.78020E-01  7.83466E-01  3.46083E+00  8.91860E-01  5.65023E+00
    5.2000  1.28632E-01  2.19696E+00  2.26488E-01  1.81815E-01  2.40713E-01  6.49015E-01  3.49899E+00  7.77647E-01  5.69596E+00
    6.0000  1.71350E-01  2.20704E+00  1.91087E-01  3.13141E-01  2.48481E-01  7.52709E-01  3.54325E+00  9.24059E-01  5.75029E+00
    6.8000  1.46183E-01  2.21563E+00  6.51980E-01  4.00397E-01  5.63048E-01  1.61542E+00  3.63824E+00  1.76161E+00  5.85387E+00
    7.6000  1.35031E-01  2.22357E+00  3.84083E-01  2.60697E-01  3.55923E-01  1.00070E+00  3.69708E+00  1.13573E+00  5.92065E+00
    8.4000  1.84078E-01  2.23440E+00  3.23736E-01  2.37195E-01  3.25218E-01  8.86150E-01  3.74918E+00  1.07023E+00  5.98358E+00
    9.2000  2.58170E-01  2.24958E+00  7.95626E-01  3.04849E-01  5.29747E-01  1.63022E+00  3.84504E+00  1.88839E+00  6.09462E+00
   10.0000  1.51386E-01  2.25848E+00  6.00231E-01  2.47599E-01  3.67140E-01  1.21497E+00  3.91648E+00  1.36636E+00  6.17496E+00
   10.8000  1.22938E-01  2.26571E+00  3.91975E-01  2.23777E-01  2.72544E-01  8.88297E-01  3.96871E+00  1.01123E+00  6.23442E+00
   11.6000  1.30251E-01  2.27337E+00  3.00736E-01  2.13445E-01  2.43449E-01  7.57630E-01  4.01326E+00  8.87881E-01  6.28662E+00
   12.4000  1.44001E-01  2.28183E+00  2.66619E-01  2.10930E-01  2.31539E-01  7.09089E-01  4.05495E+00  8.53090E-01  6.33678E+00
   13.2000  1.58994E-01  2.29118E+00  2.60416E-01  2.13421E-01  2.21941E-01  6.95778E-01  4.09586E+00  8.54771E-01  6.38704E+00
   14.0000  1.73538E-01  2.30139E+00  2.71571E-01  2.21137E-01  2.19930E-01  7.12638E-01  4.13776E+00  8.86176E-01  6.43915E+00
   14.8000  1.84869E-01  2.31226E+00  2.95348E-01  2.32389E-01  2.19287E-01  7.47024E-01  4.18169E+00  9.31893E-01  6.49394E+00
   15.6000  1.89937E-01  2.32342E+00  3.27775E-01  2.42424E-01  2.19924E-01  7.90123E-01  4.22815E+00  9.80060E-01  6.55157E+00
   16.4000  1.81034E-01  2.33407E+00  3.54656E-01  2.43915E-01  2.19385E-01  8.17956E-01  4.27624E+00  9.98990E-01  6.61031E+00
   17.2000  1.56725E-01  2.34328E+00  3.54371E-01  2.36814E-01  2.15865E-01  8.07049E-01  4.32369E+00  9.63775E-01  6.66698E+00
   18.0000  1.28403E-01  2.35083E+00  3.26983E-01  2.27814E-01  2.11688E-01  7.66484E-01  4.36876E+00  8.94887E-01  6.71960E+00
   18.8000  1.07081E-01  2.35713E+00  2.88569E-01  2.20893E-01  2.09460E-01  7.18922E-01  4.41103E+00  8.26003E-01  6.76816E+00
   19.6000  9.44977E-02  2.36269E+00  2.53854E-01  2.16632E-01  2.08623E-01  6.79110E-01  4.45097E+00  7.73608E-01  6.81365E+00
   20.4000  8.82124E-02  2.36787E+00  2.26538E-01  2.13987E-01  2.07179E-01  6.47704E-01  4.48905E+00  7.35917E-01  6.85692E+00
   21.2000  8.59065E-02  2.37292E+00  2.05565E-01  2.11457E-01  2.03833E-01  6.20856E-01  4.52556E+00  7.06762E-01  6.89848E+00
   22.0000  8.61023E-02  2.37799E+00  1.89168E-01  2.07902E-01  1.98748E-01  5.95818E-01  4.56059E+00  6.81920E-01  6.93858E+00
   22.8000  8.78234E-02  2.38315E+00  1.75969E-01  2.02863E-01  1.92891E-01  5.71723E-01  4.59421E+00  6.59546E-01  6.97736E+00
   23.6000  9.07176E-02  2.38848E+00  1.65263E-01  1.96871E-01  1.87376E-01  5.49509E-01  4.62652E+00  6.40227E-01  7.01500E+00
   24.4000  9.43459E-02  2.39403E+00  1.56387E-01  1.90741E-01  1.82710E-01  5.29838E-01  4.65767E+00  6.24184E-01  7.05170E+00
   25.2000  9.84572E-02  2.39982E+00  1.48926E-01  1.85153E-01  1.79003E-01  5.13082E-01  4.68784E+00  6.11539E-01  7.08766E+00
   26.0000  1.02847E-01  2.40587E+00  1.42589E-01  1.80397E-01  1.76133E-01  4.99119E-01  4.71719E+00  6.01966E-01  7.12306E+00
   26.8000  1.07355E-01  2.41218E+00  1.37203E-01  1.76466E-01  1.73930E-01  4.87599E-01  4.74586E+00  5.94953E-01  7.15804E+00
   27.6000  1.11472E-01  2.41874E+00  1.32744E-01  1.72437E-01  1.71355E-01  4.76535E-01  4.77388E+00  5.88007E-01  7.19261E+00
   28.4000  1.15827E-01  2.42555E+00  1.28753E-01  1.69751E-01  1.70014E-01  4.68518E-01  4.80142E+00  5.84345E-01  7.22697E+00
   29.2000  1.20026E-01  2.43260E+00  1.26003E-01  1.67575E-01  1.69188E-01  4.62766E-01  4.82864E+00  5.82793E-01  7.26124E+00
   30.0000  1.24109E-01  2.43990E+00  1.24784E-01  1.65888E-01  1.68856E-01  4.59528E-01  4.85565E+00  5.83636E-01  7.29556E+00
   30.8000  1.27574E-01  2.44740E+00  1.24589E-01  1.64042E-01  1.68666E-01  4.57297E-01  4.88254E+00  5.84871E-01  7.32995E+00
   31.6000  1.30554E-01  2.45508E+00  1.26119E-01  1.62379E-01  1.68732E-01  4.57230E-01  4.90943E+00  5.87784E-01  7.36451E+00
   32.4000  1.33056E-01  2.46290E+00  1.29738E-01  1.61168E-01  1.69036E-01  4.59942E-01  4.93647E+00  5.92998E-01  7.39937E+00
   33.2000  1.35161E-01  2.47085E+00  1.35860E-01  1.60949E-01  1.69564E-01  4.66373E-01  4.96389E+00  6.01534E-01  7.43474E+00
   34.0000  1.36958E-01  2.47890E+00  1.44767E-01  1.62301E-01  1.70240E-01  4.77308E-01  4.99196E+00  6.14266E-01  7.47086E+00
   34.8000  1.38492E-01  2.48705E+00  1.56067E-01  1.65103E-01  1.70892E-01  4.92063E-01  5.02089E+00  6.30555E-01  7.50794E+00
   35.6000  1.39792E-01  2.49527E+00  1.68741E-01  1.68037E-01  1.71453E-01  5.08231E-01  5.05078E+00  6.48024E-01  7.54604E+00
   36.4000  1.41138E-01  2.50356E+00  1.82518E-01  1.70317E-01  1.72215E-01  5.25050E-01  5.08165E+00  6.66188E-01  7.58521E+00
   37.2000  1.42862E-01  2.51196E+00  1.97974E-01  1.72301E-01  1.72783E-01  5.43058E-01  5.11358E+00  6.85920E-01  7.62554E+00
   38.0000  1.43421E-01  2.52040E+00  2.08039E-01  1.72953E-01  1.70555E-01  5.51547E-01  5.14601E+00  6.94969E-01  7.66641E+00
   38.8000  1.41333E-01  2.52871E+00  2.05517E-01  1.71056E-01  1.65708E-01  5.42281E-01  5.17790E+00  6.83614E-01  7.70660E+00
   39.6000  1.38671E-01  2.53686E+00  1.98636E-01  1.68479E-01  1.61862E-01  5.28977E-01  5.20900E+00  6.67648E-01  7.74586E+00
   40.4000  1.36657E-01  2.54490E+00  1.93070E-01  1.66273E-01  1.59753E-01  5.19095E-01  5.23952E+00  6.55752E-01  7.78442E+00
   41.2000  1.35260E-01  2.55285E+00  1.89395E-01  1.64408E-01  1.58808E-01  5.12611E-01  5.26966E+00  6.47872E-01  7.82251E+00
   42.0000  1.34231E-01  2.56074E+00  1.87037E-01  1.62714E-01  1.58513E-01  5.08264E-01  5.29955E+00  6.42495E-01  7.86029E+00
   42.8000  1.33303E-01  2.56858E+00  1.85365E-01  1.61090E-01  1.58535E-01  5.04991E-01  5.32924E+00  6.38294E-01  7.89782E+00
   43.6000  1.32464E-01  2.57637E+00  1.83891E-01  1.59530E-01  1.58696E-01  5.02117E-01  5.35876E+00  6.34582E-01  7.93513E+00
   44.4000  1.31552E-01  2.58410E+00  1.82160E-01  1.58041E-01  1.58866E-01  4.99067E-01  5.38811E+00  6.30619E-01  7.97221E+00
   45.2000  1.30510E-01  2.59178E+00  1.79873E-01  1.56654E-01  1.58966E-01  4.95493E-01  5.41724E+00  6.26003E-01  8.00902E+00
   46.0000  1.29324E-01  2.59938E+00  1.76886E-01  1.55420E-01  1.58964E-01  4.91271E-01  5.44613E+00  6.20595E-01  8.04551E+00
   46.8000  1.28023E-01  2.60691E+00  1.73196E-01  1.54420E-01  1.58877E-01  4.86493E-01  5.47473E+00  6.14516E-01  8.08164E+00
   47.6000  1.26652E-01  2.61436E+00  1.68909E-01  1.53732E-01  1.58743E-01  4.81384E-01  5.50304E+00  6.08036E-01  8.11740E+00
   48.4000  1.25439E-01  2.62173E+00  1.64749E-01  1.53261E-01  1.58422E-01  4.76432E-01  5.53105E+00  6.01871E-01  8.15279E+00
   49.2000  1.24059E-01  2.62903E+00  1.59719E-01  1.53469E-01  1.58323E-01  4.71512E-01  5.55878E+00  5.95571E-01  8.18780E+00
   50.0000  1.22764E-01  2.63625E+00  1.54685E-01  1.54170E-01  1.58256E-01  4.67112E-01  5.58624E+00  5.89876E-01  8.22249E+00
   50.8000  1.21584E-01  2.64339E+00  1.49855E-01  1.55297E-01  1.58177E-01  4.63328E-01  5.61349E+00  5.84912E-01  8.25688E+00
   51.6000  1.20547E-01  2.65048E+00  1.45313E-01  1.56641E-01  1.58073E-01  4.60027E-01  5.64054E+00  5.80574E-01  8.29102E+00
   52.4000  1.19706E-01  2.65752E+00  1.41393E-01  1.57971E-01  1.57827E-01  4.57192E-01  5.66742E+00  5.76898E-01  8.32494E+00
   53.2000  1.19052E-01  2.66452E+00  1.38012E-01  1.58992E-01  1.57486E-01  4.54491E-01  5.69414E+00  5.73543E-01  8.35866E+00
   54.0000  1.18567E-01  2.67149E+00  1.35105E-01  1.59544E-01  1.57099E-01  4.51748E-01  5.72070E+00  5.70315E-01  8.39220E+00
   54.8000  1.18210E-01  2.67844E+00  1.32559E-01  1.59627E-01  1.56729E-01  4.48914E-01  5.74710E+00  5.67124E-01  8.42554E+00
   55.6000  1.17933E-01  2.68538E+00  1.30268E-01  1.59343E-01  1.56423E-01  4.46034E-01  5.77333E+00  5.63967E-01  8.45870E+00
   56.4000  1.17698E-01  2.69230E+00  1.28167E-01  1.58835E-01  1.56203E-01  4.43205E-01  5.79939E+00  5.60903E-01  8.49168E+00
   57.2000  1.17481E-01  2.69921E+00  1.26237E-01  1.58221E-01  1.56070E-01  4.40529E-01  5.82529E+00  5.58010E-01  8.52449E+00
   58.0000  1.17280E-01  2.70610E+00  1.24498E-01  1.57596E-01  1.56021E-01  4.38114E-01  5.85105E+00  5.55395E-01  8.55715E+00
   58.8000  1.17113E-01  2.71299E+00  1.22994E-01  1.57020E-01  1.56040E-01  4.36054E-01  5.87669E+00  5.53167E-01  8.58968E+00
   59.6000  1.17004E-01  2.71987E+00  1.21781E-01  1.56524E-01  1.56116E-01  4.34421E-01  5.90223E+00  5.51425E-01  8.62210E+00
   60.4000  1.16997E-01  2.72675E+00  1.20932E-01  1.56123E-01  1.56235E-01  4.33290E-01  5.92771E+00  5.50287E-01  8.65446E+00
   61.2000  1.17136E-01  2.73363E+00  1.20521E-01  1.55829E-01  1.56391E-01  4.32741E-01  5.95315E+00  5.49877E-01  8.68679E+00
   62.0000  1.17431E-01  2.74054E+00  1.20545E-01  1.55665E-01  1.56580E-01  4.32790E-01  5.97860E+00  5.50221E-01  8.71914E+00
   62.8000  1.18015E-01  2.74748E+00  1.21242E-01  1.55609E-01  1.56799E-01  4.33650E-01  6.00410E+00  5.51665E-01  8.75158E+00
   63.6000  1.18874E-01  2.75447E+00  1.22569E-01  1.55671E-01  1.57042E-01  4.35282E-01  6.02969E+00  5.54156E-01  8.78416E+00
   64.4000  1.20030E-01  2.76153E+00  1.24559E-01  1.55841E-01  1.57303E-01  4.37703E-01  6.05543E+00  5.57732E-01  8.81696E+00
   65.2000  1.21489E-01  2.76867E+00  1.27216E-01  1.56118E-01  1.57581E-01  4.40915E-01  6.08136E+00  5.62405E-01  8.85002E+00
   66.0000  1.23245E-01  2.77592E+00  1.30517E-01  1.56501E-01  1.57877E-01  4.44895E-01  6.10751E+00  5.68140E-01  8.88343E+00
   66.8000  1.25269E-01  2.78328E+00  1.34397E-01  1.56980E-01  1.58190E-01  4.49566E-01  6.13395E+00  5.74834E-01  8.91723E+00
   67.6000  1.27513E-01  2.79078E+00  1.38762E-01  1.57537E-01  1.58521E-01  4.54820E-01  6.16069E+00  5.82333E-01  8.95147E+00
   68.4000  1.29922E-01  2.79842E+00  1.43499E-01  1.58160E-01  1.58878E-01  4.60537E-01  6.18777E+00  5.90459E-01  8.98619E+00
   69.2000  1.32432E-01  2.80620E+00  1.48471E-01  1.58842E-01  1.59267E-01  4.66579E-01  6.21520E+00  5.99012E-01  9.02141E+00
   70.0000  1.34968E-01  2.81414E+00  1.53520E-01  1.59568E-01  1.59697E-01  4.72786E-01  6.24300E+00  6.07753E-01  9.05715E+00
   70.8000  1.37453E-01  2.82222E+00  1.58495E-01  1.60325E-01  1.60171E-01  4.78991E-01  6.27117E+00  6.16444E-01  9.09339E+00
   71.6000  1.39817E-01  2.83044E+00  1.63250E-01  1.61094E-01  1.60683E-01  4.85026E-01  6.29969E+00  6.24843E-01  9.13013E+00
   72.4000  1.42016E-01  2.83879E+00  1.67632E-01  1.61872E-01  1.61241E-01  4.90745E-01  6.32854E+00  6.32761E-01  9.16734E+00
   73.2000  1.43973E-01  2.84726E+00  1.71599E-01  1.62631E-01  1.61823E-01  4.96053E-01  6.35771E+00  6.40026E-01  9.20497E+00
   74.0000  1.45663E-01  2.85582E+00  1.75045E-01  1.63367E-01  1.62433E-01  5.00845E-01  6.38716E+00  6.46508E-01  9.24298E+00
   74.8000  1.47062E-01  2.86447E+00  1.77910E-01  1.64077E-01  1.63073E-01  5.05060E-01  6.41686E+00  6.52123E-01  9.28133E+00
   75.6000  1.48164E-01  2.87318E+00  1.80178E-01  1.64752E-01  1.63741E-01  5.08671E-01  6.44677E+00  6.56834E-01  9.31995E+00
   76.4000  1.48977E-01  2.88194E+00  1.81870E-01  1.65390E-01  1.64440E-01  5.11699E-01  6.47685E+00  6.60676E-01  9.35880E+00
   77.2000  1.49515E-01  2.89073E+00  1.83012E-01  1.65987E-01  1.65166E-01  5.14165E-01  6.50709E+00  6.63679E-01  9.39782E+00
   78.0000  1.49801E-01  2.89954E+00  1.83655E-01  1.66544E-01  1.65915E-01  5.16115E-01  6.53743E+00  6.65916E-01  9.43697E+00
   78.8000  1.49862E-01  2.90835E+00  1.83854E-01  1.67062E-01  1.66677E-01  5.17593E-01  6.56787E+00  6.67455E-01  9.47622E+00
   79.6000  1.49723E-01  2.91716E+00  1.83668E-01  1.67548E-01  1.67432E-01  5.18648E-01  6.59836E+00  6.68371E-01  9.51552E+00
   80.4000  1.49408E-01  2.92594E+00  1.83147E-01  1.68001E-01  1.68147E-01  5.19294E-01  6.62890E+00  6.68702E-01  9.55484E+00
   81.2000  1.48932E-01  2.93470E+00  1.82328E-01  1.68412E-01  1.68771E-01  5.19511E-01  6.65944E+00  6.68443E-01  9.59414E+00
   82.0000  1.48311E-01  2.94342E+00  1.81238E-01  1.68770E-01  1.69254E-01  5.19262E-01  6.68997E+00  6.67573E-01  9.63340E+00
