    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  5.48288E-06  4.87829E-06  7.64308E-08  2.64442E-06  2.28559E-06  5.00644E-06  5.25567E-06  1.04893E-05  1.01340E-05
  -58.4000  5.95174E-06  5.22825E-06  8.25390E-08  2.82907E-06  2.44731E-06  5.35892E-06  5.57077E-06  1.13107E-05  1.07990E-05
  -57.6000  6.46866E-06  5.60860E-06  8.92096E-08  3.02881E-06  2.62241E-06  5.74043E-06  5.90830E-06  1.22091E-05  1.15169E-05
  -56.8000  7.03958E-06  6.02252E-06  9.65020E-08  3.24500E-06  2.81211E-06  6.15361E-06  6.27012E-06  1.31932E-05  1.22926E-05
  -56.0000  7.67121E-06  6.47358E-06  1.04481E-07  3.47905E-06  3.01769E-06  6.60122E-06  6.65827E-06  1.42724E-05  1.31318E-05
  -55.2000  8.37188E-06  6.96584E-06  1.13223E-07  3.73246E-06  3.24049E-06  7.08617E-06  7.07493E-06  1.54581E-05  1.40408E-05
  -54.4000  9.15170E-06  7.50395E-06  1.22809E-07  4.00643E-06  3.48168E-06  7.61092E-06  7.52244E-06  1.67626E-05  1.50264E-05
  -53.6000  1.00246E-05  8.09338E-06  1.33333E-07  4.30114E-06  3.74152E-06  8.17599E-06  8.00318E-06  1.82006E-05  1.60966E-05
  -52.8000  1.10184E-05  8.74125E-06  1.44899E-07  4.61149E-06  4.01597E-06  8.77236E-06  8.51899E-06  1.97908E-05  1.72602E-05
  -52.0000  1.23037E-05  9.46470E-06  1.57613E-07  4.87120E-06  4.25032E-06  9.27914E-06  9.06459E-06  2.15829E-05  1.85293E-05
  -51.2000  1.28685E-05  1.02214E-05  1.71697E-07  5.56401E-06  4.84648E-06  1.05822E-05  9.68681E-06  2.34507E-05  1.99082E-05
  -50.4000  1.43820E-05  1.10670E-05  1.87159E-07  5.89527E-06  5.14409E-06  1.12265E-05  1.03469E-05  2.56085E-05  2.14139E-05
  -49.6000  1.59077E-05  1.20024E-05  2.04256E-07  6.34618E-06  5.54389E-06  1.20943E-05  1.10580E-05  2.80020E-05  2.30604E-05
  -48.8000  1.75948E-05  1.30369E-05  2.23171E-07  6.85358E-06  5.99350E-06  1.30702E-05  1.18266E-05  3.06651E-05  2.48635E-05
  -48.0000  1.94857E-05  1.41826E-05  2.44128E-07  7.41507E-06  6.49127E-06  1.41505E-05  1.26586E-05  3.36362E-05  2.68412E-05
  -47.2000  2.16162E-05  1.54537E-05  2.67379E-07  8.03430E-06  7.04065E-06  1.53423E-05  1.35607E-05  3.69585E-05  2.90144E-05
  -46.4000  2.40252E-05  1.68663E-05  2.93214E-07  8.71697E-06  7.64686E-06  1.66570E-05  1.45401E-05  4.06822E-05  3.14064E-05
  -45.6000  2.67580E-05  1.84396E-05  3.21968E-07  9.47010E-06  8.31626E-06  1.81083E-05  1.56049E-05  4.48663E-05  3.40445E-05
  -44.8000  2.98673E-05  2.01958E-05  3.54021E-07  1.03018E-05  9.05626E-06  1.97121E-05  1.67639E-05  4.95794E-05  3.69597E-05
  -44.0000  3.34162E-05  2.21606E-05  3.89817E-07  1.12216E-05  9.87542E-06  2.14869E-05  1.80273E-05  5.49030E-05  4.01880E-05
  -43.2000  3.74798E-05  2.43644E-05  4.29863E-07  1.22402E-05  1.07835E-05  2.34536E-05  1.94064E-05  6.09334E-05  4.37708E-05
  -42.4000  4.21479E-05  2.68427E-05  4.74750E-07  1.33699E-05  1.17917E-05  2.56364E-05  2.09138E-05  6.77843E-05  4.77564E-05
  -41.6000  4.75302E-05  2.96374E-05  5.25166E-07  1.46249E-05  1.29129E-05  2.80630E-05  2.25638E-05  7.55931E-05  5.22012E-05
  -40.8000  5.37574E-05  3.27983E-05  5.81904E-07  1.60211E-05  1.41612E-05  3.07642E-05  2.43727E-05  8.45216E-05  5.71710E-05
  -40.0000  6.09924E-05  3.63846E-05  6.45888E-07  1.75771E-05  1.55535E-05  3.37765E-05  2.63588E-05  9.47689E-05  6.27433E-05
  -39.2000  6.94366E-05  4.04673E-05  7.18269E-07  1.93139E-05  1.71097E-05  3.71419E-05  2.85427E-05  1.06579E-04  6.90100E-05
  -38.4000  7.93367E-05  4.51323E-05  8.00354E-07  2.12557E-05  1.88511E-05  4.09072E-05  3.09480E-05  1.20244E-04  7.60802E-05
  -37.6000  9.10014E-05  5.04830E-05  8.93697E-07  2.34293E-05  2.08018E-05  4.51248E-05  3.36013E-05  1.36126E-04  8.40843E-05
  -36.8000  1.04825E-04  5.66466E-05  1.00023E-06  2.58652E-05  2.29899E-05  4.98553E-05  3.65327E-05  1.54680E-04  9.31793E-05
  -36.0000  1.21313E-04  6.37797E-05  1.12235E-06  2.85969E-05  2.54462E-05  5.51655E-05  3.97764E-05  1.76478E-04  1.03556E-04
  -35.2000  1.41126E-04  7.20777E-05  1.26306E-06  3.16588E-05  2.82034E-05  6.11253E-05  4.33705E-05  2.02251E-04  1.15448E-04
  -34.4000  1.65144E-04  8.17881E-05  1.42626E-06  3.50858E-05  3.12915E-05  6.78035E-05  4.73572E-05  2.32948E-04  1.29145E-04
  -33.6000  1.94587E-04  9.32295E-05  1.61742E-06  3.88994E-05  3.47308E-05  7.52476E-05  5.17817E-05  2.69834E-04  1.45011E-04
  -32.8000  2.31252E-04  1.06827E-04  1.84491E-06  4.30888E-05  3.85171E-05  8.34507E-05  5.66885E-05  3.14703E-04  1.63515E-04
  -32.0000  2.78080E-04  1.23178E-04  2.12357E-06  4.75515E-05  4.25539E-05  9.22290E-05  6.21115E-05  3.70309E-04  1.85289E-04
  -31.2000  3.41033E-04  1.43230E-04  2.48844E-06  5.18556E-05  4.64586E-05  1.00803E-04  6.80386E-05  4.41835E-04  2.11269E-04
  -30.4000  4.39255E-04  1.69058E-04  3.07481E-06  5.41009E-05  4.85547E-05  1.05730E-04  7.42554E-05  5.44985E-04  2.43313E-04
  -29.6000  8.49640E-04  2.19016E-04  6.11457E-06  3.82306E-05  4.29594E-05  8.73046E-05  7.93888E-05  9.36944E-04  2.98405E-04
  -28.8000  3.91394E-04  2.42029E-04  2.47580E-06  1.27586E-04  1.13472E-04  2.43533E-04  9.37083E-05  6.34927E-04  3.35738E-04
  -28.0000  5.92297E-04  2.76856E-04  3.30180E-06  1.13622E-04  1.02129E-04  2.19053E-04  1.06588E-04  8.11349E-04  3.83444E-04
  -27.2000  7.78018E-04  3.22602E-04  3.99535E-06  1.22858E-04  1.10655E-04  2.37508E-04  1.20554E-04  1.01553E-03  4.43156E-04
  -26.4000  1.00647E-03  3.81782E-04  4.72694E-06  1.38075E-04  1.24524E-04  2.67326E-04  1.36272E-04  1.27380E-03  5.18054E-04
  -25.6000  1.30837E-03  4.58712E-04  5.55912E-06  1.57947E-04  1.42601E-04  3.06108E-04  1.54271E-04  1.61448E-03  6.12983E-04
  -24.8000  1.72257E-03  5.59998E-04  6.53476E-06  1.82899E-04  1.65288E-04  3.54721E-04  1.75128E-04  2.07729E-03  7.35126E-04
  -24.0000  2.30941E-03  6.95788E-04  7.69767E-06  2.14094E-04  1.93667E-04  4.15459E-04  1.99557E-04  2.72487E-03  8.95345E-04
  -23.2000  3.17021E-03  8.82194E-04  9.10155E-06  2.53458E-04  2.29465E-04  4.92024E-04  2.28487E-04  3.66224E-03  1.11068E-03
  -22.4000  4.48528E-03  1.14592E-03  1.08170E-05  3.03934E-04  2.75347E-04  5.90098E-04  2.63184E-04  5.07537E-03  1.40911E-03
  -21.6000  6.59500E-03  1.53370E-03  1.29422E-05  3.70010E-04  3.35225E-04  7.18177E-04  3.05412E-04  7.31318E-03  1.83911E-03
  -20.8000  1.02332E-02  2.13540E-03  1.56288E-05  4.60610E-04  4.16960E-04  8.93199E-04  3.57931E-04  1.11264E-02  2.49334E-03
  -20.0000  1.71448E-02  3.14350E-03  1.91346E-05  5.92507E-04  5.34749E-04  1.14639E-03  4.25338E-04  1.82912E-02  3.56884E-03
  -19.2000  3.24498E-02  5.05151E-03  2.40069E-05  8.06435E-04  7.20559E-04  1.55100E-03  5.16535E-04  3.40008E-02  5.56805E-03
  -18.4000  7.78365E-02  9.62822E-03  3.20574E-05  1.25719E-03  1.08276E-03  2.37201E-03  6.56007E-04  8.02085E-02  1.02842E-02
  -17.6000  6.11800E-01  4.56014E-02  5.81430E-05  2.77001E-03  2.38131E-03  5.20946E-03  9.62317E-04  6.17010E-01  4.65637E-02
  -16.8000  2.98263E+00  2.20977E-01  5.16473E-05  1.06086E-02  1.02848E-02  2.09451E-02  2.19386E-03  3.00357E+00  2.23170E-01
  -16.0000  1.68593E+00  3.20108E-01  3.84270E-05  1.87025E-03  1.72239E-03  3.63106E-03  2.40737E-03  1.68956E+00  3.22515E-01
  -15.2000  2.49739E-01  3.34792E-01  4.97610E-05  2.46036E-04  2.05250E-04  5.01047E-04  2.43683E-03  2.50240E-01  3.37229E-01
  -14.4000  1.05377E-01  3.40988E-01  6.49522E-05  5.26222E-04  4.66563E-04  1.05774E-03  2.49902E-03  1.06435E-01  3.43487E-01
  -13.6000  6.21119E-02  3.44640E-01  8.45768E-05  9.09529E-04  8.22960E-04  1.81707E-03  2.60586E-03  6.39289E-02  3.47246E-01
  -12.8000  4.33831E-02  3.47191E-01  1.10753E-04  1.39425E-03  1.27315E-03  2.77815E-03  2.76922E-03  4.61612E-02  3.49960E-01
  -12.0000  3.36682E-02  3.49171E-01  1.46652E-04  2.04568E-03  1.87807E-03  4.07040E-03  3.00855E-03  3.77386E-02  3.52179E-01
  -11.2000  2.81327E-02  3.50825E-01  1.97292E-04  2.96991E-03  2.73766E-03  5.90486E-03  3.35575E-03  3.40376E-02  3.54181E-01
  -10.4000  2.48859E-02  3.52288E-01  2.71411E-04  4.34888E-03  4.02285E-03  8.64313E-03  3.86396E-03  3.35291E-02  3.56152E-01
   -9.6000  2.30963E-02  3.53646E-01  3.86159E-04  6.51820E-03  6.04723E-03  1.29516E-02  4.62550E-03  3.60479E-02  3.58272E-01
   -8.8000  2.24014E-02  3.54963E-01  5.87546E-04  1.01542E-02  9.44877E-03  2.01906E-02  5.81268E-03  4.25920E-02  3.60776E-01
   -8.0000  2.27183E-02  3.56299E-01  1.17712E-03  1.68082E-02  1.56947E-02  3.36800E-02  7.79303E-03  5.63983E-02  3.64092E-01
   -7.2000  2.42783E-02  3.57727E-01  1.23794E-03  3.07617E-02  2.87961E-02  6.07957E-02  1.13677E-02  8.50740E-02  3.69095E-01
   -6.4000  2.78955E-02  3.59367E-01  1.61438E-03  6.80233E-02  6.39493E-02  1.33587E-01  1.92225E-02  1.61482E-01  3.78589E-01
   -5.6000  3.75761E-02  3.61576E-01  2.99484E-03  2.59044E-01  2.42571E-01  5.04610E-01  4.88930E-02  5.42186E-01  4.10469E-01
   -4.8000  1.05329E-01  3.67770E-01  1.52963E-02  6.06948E+00  5.12035E+00  1.12051E+01  7.07742E-01  1.13105E+01  1.07551E+00
   -4.0000  9.88711E-02  3.73583E-01  1.39739E-02  7.82984E-01  1.00819E+00  1.80515E+00  8.13883E-01  1.90402E+00  1.18747E+00
   -3.2000  1.64757E-01  3.83271E-01  5.63465E-02  2.64788E+00  5.92995E+00  8.63417E+00  1.32156E+00  8.79893E+00  1.70483E+00
   -2.4000  7.28423E-02  3.86483E-01  2.17211E+01  6.37834E+00  1.64705E+00  2.97465E+01  2.63336E+00  2.98193E+01  3.01984E+00
   -2.0000  1.11548E-02  3.86975E-01  2.17058E+01  1.88600E+00  7.67661E-01  2.43594E+01  3.70758E+00  2.43706E+01  4.09456E+00
   -1.2000  9.38861E-02  3.92495E-01  7.65557E+00  7.16383E+00  1.02332E+01  2.50526E+01  5.18065E+00  2.51465E+01  5.57315E+00
   -0.4000  1.28232E-02  3.93249E-01  1.89044E+00  8.24245E-01  7.29536E-01  3.44422E+00  5.38317E+00  3.45704E+00  5.77642E+00
    0.4000  2.19371E-02  3.94539E-01  3.09440E-01  3.04658E-01  3.08797E-01  9.22895E-01  5.43743E+00  9.44832E-01  5.83197E+00
    1.2000  3.36557E-02  3.96518E-01  1.86447E-01  2.48156E-01  2.55080E-01  6.89683E-01  5.47799E+00  7.23338E-01  5.87451E+00
    2.0000  4.65296E-02  3.99254E-01  1.43149E-01  2.28537E-01  2.38274E-01  6.09960E-01  5.51385E+00  6.56490E-01  5.91311E+00
    2.8000  6.22981E-02  4.02917E-01  1.16926E-01  2.05159E-01  2.20367E-01  5.42452E-01  5.54575E+00  6.04750E-01  5.94866E+00
    3.6000  7.67586E-02  4.07430E-01  1.06992E-01  1.97211E-01  2.12224E-01  5.16426E-01  5.57611E+00  5.93185E-01  5.98354E+00
    4.4000  9.21928E-02  4.12851E-01  9.89612E-02  1.90263E-01  1.99777E-01  4.89001E-01  5.60487E+00  5.81194E-01  6.01772E+00
    5.2000  1.08344E-01  4.19222E-01  9.89859E-02  1.88090E-01  1.78610E-01  4.65686E-01  5.63225E+00  5.74030E-01  6.05147E+00
    6.0000  1.29421E-01  4.26832E-01  2.57147E+00  2.90335E-01  2.31162E-01  3.09296E+00  5.81411E+00  3.22238E+00  6.24094E+00
    6.8000  1.35768E-01  4.34815E-01  3.24858E-01  2.62912E-01  5.27768E-01  1.11554E+00  5.87970E+00  1.25131E+00  6.31452E+00
    7.6000  1.59534E-01  4.44195E-01  2.02609E-01  1.60764E-01  2.74424E-01  6.37797E-01  5.91720E+00  7.97330E-01  6.36140E+00
    8.4000  1.93238E-01  4.55557E-01  1.76298E-01  1.49205E-01  2.29941E-01  5.55445E-01  5.94986E+00  7.48682E-01  6.40542E+00
    9.2000  2.47443E-01  4.70106E-01  1.68767E-01  2.41148E-01  3.08871E-01  7.18785E-01  5.99213E+00  9.66228E-01  6.46223E+00
   10.0000  2.11193E-01  4.82524E-01  1.67230E-01  6.83716E-01  4.75492E-01  1.32644E+00  6.07012E+00  1.53763E+00  6.55265E+00
   10.8000  1.25532E-01  4.89906E-01  1.69074E-01  4.73824E-01  3.97894E-01  1.04079E+00  6.13132E+00  1.16632E+00  6.62122E+00
   11.6000  1.44643E-01  4.98410E-01  1.74128E-01  3.35640E-01  3.14539E-01  8.24307E-01  6.17979E+00  9.68951E-01  6.67820E+00
   12.4000  1.73323E-01  5.08602E-01  1.82325E-01  2.97443E-01  2.81515E-01  7.61283E-01  6.22455E+00  9.34605E-01  6.73315E+00
   13.2000  1.96888E-01  5.20178E-01  1.94589E-01  2.97753E-01  2.73912E-01  7.66253E-01  6.26960E+00  9.63141E-01  6.78978E+00
   14.0000  2.06638E-01  5.32329E-01  2.14257E-01  3.03556E-01  2.84116E-01  8.01929E-01  6.31676E+00  1.00857E+00  6.84909E+00
   14.8000  2.01950E-01  5.44203E-01  2.33566E-01  3.01094E-01  2.98152E-01  8.32812E-01  6.36573E+00  1.03476E+00  6.90993E+00
   15.6000  1.89189E-01  5.55327E-01  2.47416E-01  2.92483E-01  3.17290E-01  8.57189E-01  6.41613E+00  1.04638E+00  6.97145E+00
   16.4000  1.65824E-01  5.65077E-01  2.48589E-01  2.78301E-01  3.33751E-01  8.60640E-01  6.46673E+00  1.02646E+00  7.03181E+00
   17.2000  1.38028E-01  5.73193E-01  2.40808E-01  2.60852E-01  3.32400E-01  8.34060E-01  6.51577E+00  9.72089E-01  7.08897E+00
   18.0000  1.14040E-01  5.79899E-01  2.31969E-01  2.44528E-01  3.09271E-01  7.85768E-01  6.56198E+00  8.99808E-01  7.14187E+00
   18.8000  9.78484E-02  5.85652E-01  2.25320E-01  2.30551E-01  2.77252E-01  7.33123E-01  6.60508E+00  8.30971E-01  7.19074E+00
   19.6000  8.85174E-02  5.90857E-01  2.20598E-01  2.18301E-01  2.46956E-01  6.85856E-01  6.64541E+00  7.74373E-01  7.23627E+00
   20.4000  8.38454E-02  5.95787E-01  2.16643E-01  2.07064E-01  2.21514E-01  6.45220E-01  6.68335E+00  7.29066E-01  7.27914E+00
   21.2000  8.22148E-02  6.00621E-01  2.12582E-01  1.96466E-01  2.00937E-01  6.09984E-01  6.71922E+00  6.92199E-01  7.31984E+00
   22.0000  8.26365E-02  6.05480E-01  2.07696E-01  1.86430E-01  1.84583E-01  5.78709E-01  6.75324E+00  6.61346E-01  7.35872E+00
   22.8000  8.44915E-02  6.10448E-01  2.01609E-01  1.77060E-01  1.71563E-01  5.50231E-01  6.78560E+00  6.34722E-01  7.39604E+00
   23.6000  8.72328E-02  6.15577E-01  1.94331E-01  1.68571E-01  1.61262E-01  5.24164E-01  6.81642E+00  6.11397E-01  7.43199E+00
   24.4000  9.04362E-02  6.20895E-01  1.86551E-01  1.61081E-01  1.53086E-01  5.00719E-01  6.84586E+00  5.91155E-01  7.46675E+00
   25.2000  9.38186E-02  6.26411E-01  1.79023E-01  1.54665E-01  1.46610E-01  4.80298E-01  6.87410E+00  5.74117E-01  7.50051E+00
   26.0000  9.72418E-02  6.32129E-01  1.72380E-01  1.49341E-01  1.41532E-01  4.63254E-01  6.90134E+00  5.60496E-01  7.53347E+00
   26.8000  1.00656E-01  6.38047E-01  1.67012E-01  1.45044E-01  1.37650E-01  4.49706E-01  6.92778E+00  5.50362E-01  7.56583E+00
   27.6000  1.04051E-01  6.44165E-01  1.63088E-01  1.41666E-01  1.34824E-01  4.39579E-01  6.95363E+00  5.43629E-01  7.59779E+00
   28.4000  1.07467E-01  6.50484E-01  1.60620E-01  1.39160E-01  1.33091E-01  4.32870E-01  6.97908E+00  5.40337E-01  7.62956E+00
   29.2000  1.10592E-01  6.56987E-01  1.58941E-01  1.36713E-01  1.33178E-01  4.28833E-01  7.00429E+00  5.39425E-01  7.66128E+00
   30.0000  1.14106E-01  6.63696E-01  1.59191E-01  1.36073E-01  1.33438E-01  4.28701E-01  7.02950E+00  5.42807E-01  7.69320E+00
   30.8000  1.18071E-01  6.70639E-01  1.61182E-01  1.36459E-01  1.35037E-01  4.32677E-01  7.05494E+00  5.50749E-01  7.72558E+00
   31.6000  1.22328E-01  6.77831E-01  1.63694E-01  1.38600E-01  1.37734E-01  4.40028E-01  7.08081E+00  5.62355E-01  7.75865E+00
   32.4000  1.27564E-01  6.85332E-01  1.67096E-01  1.42983E-01  1.41577E-01  4.51656E-01  7.10737E+00  5.79220E-01  7.79270E+00
   33.2000  1.34356E-01  6.93232E-01  1.71192E-01  1.50350E-01  1.46777E-01  4.68319E-01  7.13491E+00  6.02675E-01  7.82814E+00
   34.0000  1.43533E-01  7.01672E-01  1.75578E-01  1.61421E-01  1.54152E-01  4.91152E-01  7.16379E+00  6.34685E-01  7.86546E+00
   34.8000  1.55962E-01  7.10842E-01  1.79801E-01  1.76473E-01  1.66680E-01  5.22954E-01  7.19454E+00  6.78917E-01  7.90538E+00
   35.6000  1.72060E-01  7.20959E-01  1.82947E-01  1.96836E-01  1.91122E-01  5.70906E-01  7.22811E+00  7.42966E-01  7.94906E+00
   36.4000  1.88787E-01  7.32060E-01  1.84161E-01  2.25428E-01  2.34829E-01  6.44418E-01  7.26600E+00  8.33205E-01  7.99806E+00
   37.2000  1.88567E-01  7.43147E-01  1.83162E-01  2.47926E-01  2.79636E-01  7.10724E-01  7.30779E+00  8.99291E-01  8.05093E+00
   38.0000  1.59109E-01  7.52503E-01  1.80506E-01  2.30037E-01  2.70980E-01  6.81523E-01  7.34786E+00  8.40633E-01  8.10036E+00
   38.8000  1.31181E-01  7.60216E-01  1.76806E-01  1.93535E-01  2.28230E-01  5.98571E-01  7.38305E+00  7.29752E-01  8.14327E+00
   39.6000  1.17593E-01  7.67130E-01  1.72569E-01  1.67464E-01  1.93920E-01  5.33953E-01  7.41445E+00  6.51547E-01  8.18158E+00
   40.4000  1.12229E-01  7.73729E-01  1.68269E-01  1.52415E-01  1.72618E-01  4.93302E-01  7.44346E+00  6.05530E-01  8.21719E+00
   41.2000  1.10442E-01  7.80223E-01  1.64177E-01  1.44054E-01  1.59678E-01  4.67909E-01  7.47097E+00  5.78351E-01  8.25119E+00
   42.0000  1.10196E-01  7.86702E-01  1.60429E-01  1.39658E-01  1.51681E-01  4.51768E-01  7.49753E+00  5.61963E-01  8.28423E+00
   42.8000  1.10598E-01  7.93205E-01  1.57005E-01  1.37706E-01  1.46654E-01  4.41365E-01  7.52348E+00  5.51963E-01  8.31669E+00
   43.6000  1.11270E-01  7.99748E-01  1.53930E-01  1.37422E-01  1.43530E-01  4.34883E-01  7.54905E+00  5.46153E-01  8.34880E+00
   44.4000  1.12011E-01  8.06334E-01  1.51213E-01  1.38303E-01  1.41650E-01  4.31166E-01  7.57441E+00  5.43177E-01  8.38074E+00
   45.2000  1.12718E-01  8.12962E-01  1.48859E-01  1.39981E-01  1.40589E-01  4.29429E-01  7.59966E+00  5.42147E-01  8.41262E+00
   46.0000  1.13336E-01  8.19626E-01  1.46879E-01  1.42148E-01  1.40073E-01  4.29100E-01  7.62489E+00  5.42436E-01  8.44451E+00
   46.8000  1.13838E-01  8.26319E-01  1.45274E-01  1.44510E-01  1.39918E-01  4.29702E-01  7.65015E+00  5.43540E-01  8.47647E+00
   47.6000  1.14213E-01  8.33035E-01  1.44045E-01  1.46782E-01  1.40023E-01  4.30850E-01  7.67549E+00  5.45063E-01  8.50852E+00
   48.4000  1.14449E-01  8.39764E-01  1.43199E-01  1.48682E-01  1.40348E-01  4.32230E-01  7.70090E+00  5.46679E-01  8.54067E+00
   49.2000  1.14516E-01  8.46498E-01  1.42700E-01  1.49901E-01  1.40786E-01  4.33387E-01  7.72638E+00  5.47903E-01  8.57288E+00
   50.0000  1.14390E-01  8.53224E-01  1.42520E-01  1.50194E-01  1.41214E-01  4.33929E-01  7.75190E+00  5.48318E-01  8.60512E+00
   50.8000  1.13237E-01  8.59882E-01  1.42443E-01  1.47918E-01  1.40556E-01  4.30917E-01  7.77724E+00  5.44153E-01  8.63712E+00
   51.6000  1.12899E-01  8.66520E-01  1.42776E-01  1.46541E-01  1.40458E-01  4.29775E-01  7.80251E+00  5.42674E-01  8.66903E+00
   52.4000  1.12665E-01  8.73145E-01  1.43304E-01  1.44841E-01  1.39982E-01  4.28127E-01  7.82768E+00  5.40791E-01  8.70082E+00
   53.2000  1.12744E-01  8.79774E-01  1.43975E-01  1.43361E-01  1.39241E-01  4.26576E-01  7.85276E+00  5.39321E-01  8.73254E+00
   54.0000  1.13290E-01  8.86435E-01  1.44723E-01  1.42490E-01  1.38502E-01  4.25715E-01  7.87779E+00  5.39004E-01  8.76423E+00
   54.8000  1.14332E-01  8.93158E-01  1.45498E-01  1.42310E-01  1.38061E-01  4.25869E-01  7.90283E+00  5.40201E-01  8.79599E+00
   55.6000  1.15786E-01  8.99966E-01  1.46257E-01  1.42654E-01  1.38120E-01  4.27032E-01  7.92794E+00  5.42818E-01  8.82791E+00
   56.4000  1.17493E-01  9.06875E-01  1.46956E-01  1.43256E-01  1.38752E-01  4.28964E-01  7.95317E+00  5.46458E-01  8.86004E+00
   57.2000  1.19281E-01  9.13888E-01  1.47574E-01  1.43854E-01  1.39931E-01  4.31360E-01  7.97853E+00  5.50641E-01  8.89242E+00
   58.0000  1.20988E-01  9.21002E-01  1.48101E-01  1.44251E-01  1.41583E-01  4.33935E-01  8.00404E+00  5.54922E-01  8.92505E+00
   58.8000  1.22470E-01  9.28203E-01  1.48543E-01  1.44322E-01  1.43600E-01  4.36465E-01  8.02971E+00  5.58934E-01  8.95791E+00
   59.6000  1.23645E-01  9.35473E-01  1.48939E-01  1.43996E-01  1.45862E-01  4.38797E-01  8.05551E+00  5.62442E-01  8.99098E+00
   60.4000  1.24416E-01  9.42789E-01  1.49268E-01  1.43296E-01  1.48217E-01  4.40780E-01  8.08143E+00  5.65196E-01  9.02421E+00
   61.2000  1.24783E-01  9.50126E-01  1.49591E-01  1.42263E-01  1.50558E-01  4.42412E-01  8.10744E+00  5.67195E-01  9.05757E+00
   62.0000  1.24773E-01  9.57463E-01  1.49946E-01  1.40982E-01  1.52784E-01  4.43711E-01  8.13353E+00  5.68484E-01  9.09099E+00
   62.8000  1.24437E-01  9.64779E-01  1.50366E-01  1.39550E-01  1.54809E-01  4.44725E-01  8.15968E+00  5.69162E-01  9.12446E+00
   63.6000  1.23848E-01  9.72061E-01  1.50881E-01  1.38072E-01  1.56557E-01  4.45510E-01  8.18587E+00  5.69358E-01  9.15794E+00
   64.4000  1.23086E-01  9.79299E-01  1.51516E-01  1.36638E-01  1.57973E-01  4.46127E-01  8.21211E+00  5.69213E-01  9.19140E+00
   65.2000  1.22233E-01  9.86486E-01  1.52282E-01  1.35320E-01  1.59021E-01  4.46623E-01  8.23837E+00  5.68857E-01  9.22485E+00
   66.0000  1.21367E-01  9.93622E-01  1.53186E-01  1.34178E-01  1.59682E-01  4.47047E-01  8.26465E+00  5.68413E-01  9.25827E+00
   66.8000  1.20553E-01  1.00071E+00  1.54214E-01  1.33243E-01  1.59944E-01  4.47400E-01  8.29096E+00  5.67953E-01  9.29167E+00
   67.6000  1.19851E-01  1.00776E+00  1.55342E-01  1.32545E-01  1.59828E-01  4.47715E-01  8.31728E+00  5.67566E-01  9.32504E+00
   68.4000  1.19312E-01  1.01477E+00  1.56538E-01  1.32105E-01  1.59373E-01  4.48016E-01  8.34363E+00  5.67328E-01  9.35840E+00
   69.2000  1.18982E-01  1.02177E+00  1.57769E-01  1.31936E-01  1.58632E-01  4.48337E-01  8.36999E+00  5.67319E-01  9.39176E+00
   70.0000  1.18876E-01  1.02876E+00  1.58987E-01  1.32039E-01  1.57649E-01  4.48675E-01  8.39637E+00  5.67551E-01  9.42513E+00
   70.8000  1.19062E-01  1.03576E+00  1.60162E-01  1.32452E-01  1.56537E-01  4.49151E-01  8.42278E+00  5.68213E-01  9.45854E+00
   71.6000  1.19554E-01  1.04279E+00  1.61250E-01  1.33202E-01  1.55378E-01  4.49830E-01  8.44923E+00  5.69384E-01  9.49202E+00
   72.4000  1.20385E-01  1.04987E+00  1.62211E-01  1.34338E-01  1.54266E-01  4.50815E-01  8.47574E+00  5.71200E-01  9.52560E+00
   73.2000  1.21588E-01  1.05702E+00  1.63010E-01  1.35927E-01  1.53298E-01  4.52234E-01  8.50233E+00  5.73823E-01  9.55935E+00
   74.0000  1.23198E-01  1.06426E+00  1.63625E-01  1.38039E-01  1.52569E-01  4.54233E-01  8.52904E+00  5.77432E-01  9.59330E+00
   74.8000  1.25251E-01  1.07163E+00  1.64039E-01  1.40765E-01  1.52185E-01  4.56989E-01  8.55591E+00  5.82240E-01  9.62753E+00
   75.6000  1.27776E-01  1.07914E+00  1.64250E-01  1.44191E-01  1.52242E-01  4.60683E-01  8.58299E+00  5.88460E-01  9.66213E+00
   76.4000  1.30787E-01  1.08683E+00  1.64272E-01  1.48389E-01  1.52844E-01  4.65506E-01  8.61037E+00  5.96293E-01  9.69719E+00
   77.2000  1.34255E-01  1.09472E+00  1.64125E-01  1.53368E-01  1.54083E-01  4.71576E-01  8.63809E+00  6.05831E-01  9.73282E+00
   78.0000  1.38082E-01  1.10284E+00  1.63832E-01  1.59042E-01  1.56003E-01  4.78877E-01  8.66625E+00  6.16959E-01  9.76909E+00
   78.8000  1.42071E-01  1.11120E+00  1.63429E-01  1.65169E-01  1.58583E-01  4.87181E-01  8.69490E+00  6.29252E-01  9.80609E+00
   79.6000  1.45929E-01  1.11978E+00  1.62950E-01  1.71345E-01  1.61700E-01  4.95995E-01  8.72406E+00  6.41924E-01  9.84384E+00
   80.4000  1.49276E-01  1.12855E+00  1.62393E-01  1.76978E-01  1.65076E-01  5.04447E-01  8.75372E+00  6.53723E-01  9.88228E+00
   81.2000  1.51762E-01  1.13748E+00  1.61864E-01  1.81546E-01  1.68397E-01  5.11806E-01  8.78382E+00  6.63568E-01  9.92129E+00
   82.0000  1.53122E-01  1.14648E+00  1.61344E-01  1.84541E-01  1.71262E-01  5.17147E-01  8.81422E+00  6.70269E-01  9.96070E+00
