    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  8.26873E-05  1.08301E-04  2.07213E-06  2.60232E-05  3.57773E-05  6.38726E-05  1.12051E-04  1.46560E-04  2.20352E-04
  -58.4000  8.80356E-05  1.13477E-04  2.21373E-06  2.72267E-05  3.74349E-05  6.68754E-05  1.15983E-04  1.54911E-04  2.29460E-04
  -57.6000  9.38386E-05  1.18995E-04  2.36731E-06  2.85042E-05  3.91943E-05  7.00659E-05  1.20103E-04  1.63904E-04  2.39098E-04
  -56.8000  1.00145E-04  1.24883E-04  2.53406E-06  2.98614E-05  4.10634E-05  7.34588E-05  1.24423E-04  1.73603E-04  2.49306E-04
  -56.0000  1.07005E-04  1.31175E-04  2.71534E-06  3.13041E-05  4.30497E-05  7.70692E-05  1.28954E-04  1.84074E-04  2.60129E-04
  -55.2000  1.14485E-04  1.37906E-04  2.91268E-06  3.28395E-05  4.51634E-05  8.09156E-05  1.33712E-04  1.95401E-04  2.71618E-04
  -54.4000  1.22655E-04  1.45118E-04  3.12780E-06  3.44746E-05  4.74142E-05  8.50166E-05  1.38711E-04  2.07671E-04  2.83829E-04
  -53.6000  1.31593E-04  1.52856E-04  3.36258E-06  3.62164E-05  4.98112E-05  8.93902E-05  1.43967E-04  2.20983E-04  2.96823E-04
  -52.8000  1.41405E-04  1.61170E-04  3.61922E-06  3.80708E-05  5.23625E-05  9.40525E-05  1.49497E-04  2.35457E-04  3.10667E-04
  -52.0000  1.52324E-04  1.70127E-04  3.90016E-06  4.00073E-05  5.50242E-05  9.89317E-05  1.55314E-04  2.51256E-04  3.25441E-04
  -51.2000  1.63703E-04  1.79752E-04  4.20815E-06  4.22730E-05  5.81468E-05  1.04628E-04  1.61466E-04  2.68330E-04  3.41218E-04
  -50.4000  1.76837E-04  1.90150E-04  4.54635E-06  4.45208E-05  6.12361E-05  1.10303E-04  1.67952E-04  2.87141E-04  3.58102E-04
  -49.6000  1.91250E-04  2.01395E-04  4.91832E-06  4.69612E-05  6.45909E-05  1.16470E-04  1.74800E-04  3.07721E-04  3.76196E-04
  -48.8000  2.07191E-04  2.13578E-04  5.32810E-06  4.95865E-05  6.81988E-05  1.23113E-04  1.82039E-04  3.30304E-04  3.95617E-04
  -48.0000  2.24881E-04  2.26801E-04  5.78036E-06  5.24110E-05  7.20796E-05  1.30271E-04  1.89699E-04  3.55152E-04  4.16500E-04
  -47.2000  2.44561E-04  2.41181E-04  6.28038E-06  5.54527E-05  7.62572E-05  1.37990E-04  1.97813E-04  3.82551E-04  4.38993E-04
  -46.4000  2.66518E-04  2.56852E-04  6.83428E-06  5.87326E-05  8.07604E-05  1.46327E-04  2.06416E-04  4.12846E-04  4.63268E-04
  -45.6000  2.91086E-04  2.73967E-04  7.44904E-06  6.22743E-05  8.56213E-05  1.55345E-04  2.15551E-04  4.46431E-04  4.89518E-04
  -44.8000  3.18652E-04  2.92704E-04  8.13275E-06  6.61041E-05  9.08749E-05  1.65112E-04  2.25259E-04  4.83763E-04  5.17963E-04
  -44.0000  3.49682E-04  3.13265E-04  8.89477E-06  7.02522E-05  9.65629E-05  1.75710E-04  2.35590E-04  5.25392E-04  5.48855E-04
  -43.2000  3.84718E-04  3.35886E-04  9.74557E-06  7.47524E-05  1.02729E-04  1.87227E-04  2.46599E-04  5.71945E-04  5.82485E-04
  -42.4000  4.24427E-04  3.60841E-04  1.06982E-05  7.96431E-05  1.09427E-04  1.99768E-04  2.58345E-04  6.24195E-04  6.19187E-04
  -41.6000  4.69593E-04  3.88453E-04  1.17674E-05  8.49678E-05  1.16714E-04  2.13449E-04  2.70896E-04  6.83042E-04  6.59349E-04
  -40.8000  5.21155E-04  4.19096E-04  1.29698E-05  9.07747E-05  1.24656E-04  2.28401E-04  2.84326E-04  7.49555E-04  7.03422E-04
  -40.0000  5.80268E-04  4.53215E-04  1.43259E-05  9.71168E-05  1.33330E-04  2.44773E-04  2.98718E-04  8.25041E-04  7.51933E-04
  -39.2000  6.48350E-04  4.91338E-04  1.58600E-05  1.04060E-04  1.42824E-04  2.62744E-04  3.14167E-04  9.11094E-04  8.05505E-04
  -38.4000  7.27138E-04  5.34093E-04  1.76003E-05  1.11684E-04  1.53233E-04  2.82517E-04  3.30779E-04  1.00966E-03  8.64871E-04
  -37.6000  8.18779E-04  5.82236E-04  1.95803E-05  1.20066E-04  1.64678E-04  3.04324E-04  3.48673E-04  1.12310E-03  9.30909E-04
  -36.8000  9.25963E-04  6.36682E-04  2.18411E-05  1.29302E-04  1.77283E-04  3.28426E-04  3.67984E-04  1.25439E-03  1.00467E-03
  -36.0000  1.05209E-03  6.98543E-04  2.44312E-05  1.39506E-04  1.91202E-04  3.55140E-04  3.88866E-04  1.40723E-03  1.08741E-03
  -35.2000  1.20150E-03  7.69190E-04  2.74105E-05  1.50816E-04  2.06612E-04  3.84838E-04  4.11494E-04  1.58634E-03  1.18068E-03
  -34.4000  1.37981E-03  8.50321E-04  3.08513E-05  1.63375E-04  2.23710E-04  4.17936E-04  4.36068E-04  1.79774E-03  1.28639E-03
  -33.6000  1.59432E-03  9.44066E-04  3.48422E-05  1.77353E-04  2.42707E-04  4.54902E-04  4.62816E-04  2.04923E-03  1.40688E-03
  -32.8000  1.85483E-03  1.05313E-03  3.94959E-05  1.92929E-04  2.63833E-04  4.96258E-04  4.91995E-04  2.35109E-03  1.54512E-03
  -32.0000  2.17491E-03  1.18101E-03  4.49595E-05  2.10246E-04  2.87292E-04  5.42497E-04  5.23893E-04  2.71740E-03  1.70490E-03
  -31.2000  2.57505E-03  1.33242E-03  5.14468E-05  2.29275E-04  3.13002E-04  5.93724E-04  5.58804E-04  3.16877E-03  1.89122E-03
  -30.4000  3.09621E-03  1.51447E-03  5.93723E-05  2.48784E-04  3.39118E-04  6.47274E-04  5.96863E-04  3.74348E-03  2.11134E-03
  -29.6000  4.45890E-03  1.77665E-03  7.26709E-05  2.17071E-04  2.91141E-04  5.80883E-04  6.31018E-04  5.03978E-03  2.40767E-03
  -28.8000  4.29994E-03  2.02948E-03  7.57795E-05  3.23625E-04  4.41404E-04  8.40808E-04  6.80456E-04  5.14075E-03  2.70994E-03
  -28.0000  5.37366E-03  2.34545E-03  8.95016E-05  3.53498E-04  4.81201E-04  9.24201E-04  7.34798E-04  6.29786E-03  3.08025E-03
  -27.2000  6.74349E-03  2.74196E-03  1.05145E-04  3.93215E-04  5.34297E-04  1.03266E-03  7.95518E-04  7.77614E-03  3.53748E-03
  -26.4000  8.58810E-03  3.24693E-03  1.24041E-04  4.41310E-04  5.98505E-04  1.16386E-03  8.63951E-04  9.75196E-03  4.11088E-03
  -25.6000  1.11512E-02  3.90261E-03  1.47268E-04  4.99368E-04  6.75769E-04  1.32241E-03  9.41707E-04  1.24736E-02  4.84432E-03
  -24.8000  1.48315E-02  4.77469E-03  1.76204E-04  5.70174E-04  7.69746E-04  1.51612E-03  1.03085E-03  1.63476E-02  5.80554E-03
  -24.0000  2.03298E-02  5.97005E-03  2.12788E-04  6.58249E-04  8.86069E-04  1.75711E-03  1.13417E-03  2.20869E-02  7.10422E-03
  -23.2000  2.89590E-02  7.67281E-03  2.59821E-04  7.70882E-04  1.03374E-03  2.06445E-03  1.25556E-03  3.10235E-02  8.92837E-03
  -22.4000  4.33610E-02  1.02224E-02  3.21022E-04  9.20109E-04  1.22763E-03  2.46876E-03  1.40072E-03  4.58298E-02  1.16231E-02
  -21.6000  6.97032E-02  1.43209E-02  4.04459E-04  1.13044E-03  1.49817E-03  3.03307E-03  1.57906E-03  7.27362E-02  1.58999E-02
  -20.8000  1.24327E-01  2.16311E-02  5.22951E-04  1.45395E-03  1.90904E-03  3.88594E-03  1.80755E-03  1.28213E-01  2.34387E-02
  -20.0000  2.63837E-01  3.71445E-02  7.06974E-04  2.03913E-03  2.63999E-03  5.38610E-03  2.12424E-03  2.69223E-01  3.92687E-02
  -19.2000  7.93326E-01  8.37911E-02  1.05873E-03  3.51115E-03  4.43566E-03  9.00554E-03  2.65376E-03  8.02331E-01  8.64449E-02
  -18.4000  6.52320E+00  4.67348E-01  2.54875E-03  1.25949E-02  1.50246E-02  3.01682E-02  4.42762E-03  6.55337E+00  4.71776E-01
  -17.6000  6.90326E+00  8.73252E-01  4.11431E-03  9.23144E-03  5.45561E-03  1.88014E-02  5.53312E-03  6.92206E+00  8.78786E-01
  -16.8000  1.13615E+00  9.40057E-01  4.94815E-03  3.10525E-04  3.86560E-04  5.64523E-03  5.86505E-03  1.14179E+00  9.45922E-01
  -16.0000  4.13867E-01  9.64392E-01  8.37536E-04  5.13540E-03  7.92524E-03  1.38982E-02  6.68225E-03  4.27765E-01  9.71074E-01
  -15.2000  2.48822E-01  9.79022E-01  1.46455E-03  8.19529E-04  1.23003E-03  3.51411E-03  6.88888E-03  2.52336E-01  9.85911E-01
  -14.4000  1.65087E-01  9.88729E-01  2.34758E-03  1.25810E-03  1.84943E-03  5.45511E-03  7.20963E-03  1.70542E-01  9.95939E-01
  -13.6000  1.24675E-01  9.96060E-01  3.65503E-03  1.79888E-03  2.60535E-03  8.05926E-03  7.68351E-03  1.32735E-01  1.00374E+00
  -12.8000  1.02202E-01  1.00207E+00  5.74828E-03  2.47122E-03  3.54426E-03  1.17638E-02  8.37520E-03  1.13965E-01  1.01044E+00
  -12.0000  8.91341E-02  1.00731E+00  9.34601E-03  3.34887E-03  4.77357E-03  1.74685E-02  9.40233E-03  1.06603E-01  1.01671E+00
  -11.2000  8.18833E-02  1.01212E+00  1.60620E-02  4.54463E-03  6.45313E-03  2.70598E-02  1.09934E-02  1.08943E-01  1.02312E+00
  -10.4000  7.89254E-02  1.01677E+00  3.01130E-02  6.24412E-03  8.84810E-03  4.52053E-02  1.36514E-02  1.24131E-01  1.03042E+00
   -9.6000  7.99173E-02  1.02146E+00  6.49279E-02  8.77795E-03  1.24283E-02  8.61341E-02  1.87160E-02  1.66051E-01  1.04018E+00
   -8.8000  8.58992E-02  1.02652E+00  1.80841E-01  1.27846E-02  1.81410E-02  2.11766E-01  3.11676E-02  2.97665E-01  1.05768E+00
   -8.0000  1.03783E-01  1.03262E+00  9.31515E-01  1.98776E-02  2.84556E-02  9.79848E-01  8.87816E-02  1.08363E+00  1.12140E+00
   -7.2000  1.50011E-01  1.04144E+00  8.68283E+00  3.23135E-02  4.72948E-02  8.76244E+00  6.04004E-01  8.91245E+00  1.64544E+00
   -6.4000  1.31727E-01  1.04918E+00  8.05037E-01  5.32618E-02  7.59996E-02  9.34299E-01  6.58939E-01  1.06603E+00  1.70812E+00
   -5.6000  2.07385E-01  1.06138E+00  2.78892E-01  1.34244E-01  2.17526E-01  6.30661E-01  6.96022E-01  8.38046E-01  1.75740E+00
   -4.8000  2.98363E-01  1.07892E+00  1.34709E-01  2.39126E-01  2.98445E-01  6.72280E-01  7.35551E-01  9.70643E-01  1.81447E+00
   -4.0000  9.30558E-01  1.13364E+00  5.40788E-01  7.94013E-01  1.36398E+00  2.69878E+00  8.94236E-01  3.62934E+00  2.02787E+00
   -3.2000  9.46206E-02  1.13920E+00  3.80668E-01  9.54308E-01  1.66267E+00  2.99764E+00  1.07049E+00  3.09226E+00  2.20969E+00
   -2.4000  3.33661E-01  1.15391E+00  6.99754E-01  4.50447E+00  1.35317E+01  1.87359E+01  1.89673E+00  1.90696E+01  3.05065E+00
   -2.0000  6.31555E-02  1.15670E+00  2.97724E+01  8.57413E-01  3.48164E+00  3.41114E+01  3.40101E+00  3.41746E+01  4.55771E+00
   -1.2000  3.64875E-02  1.15885E+00  4.55213E-01  1.72635E+01  1.06043E+01  2.83230E+01  5.06637E+00  2.83595E+01  6.22522E+00
   -0.4000  6.37745E-02  1.16260E+00  2.33113E-01  1.65345E+00  9.70356E-01  2.85692E+00  5.23436E+00  2.92069E+00  6.39695E+00
    0.4000  2.32272E-01  1.17625E+00  6.97539E-01  1.17758E+00  8.89031E-01  2.76415E+00  5.39689E+00  2.99643E+00  6.57314E+00
    1.2000  1.54521E-01  1.18534E+00  1.29383E+00  4.83084E-01  4.25181E-01  2.20209E+00  5.52637E+00  2.35661E+00  6.71171E+00
    2.0000  1.02346E-01  1.19136E+00  1.62486E+00  3.44916E-01  3.21668E-01  2.29145E+00  5.66110E+00  2.39379E+00  6.85246E+00
    2.8000  8.48404E-02  1.19634E+00  1.34500E+00  2.94816E-01  2.79928E-01  1.91974E+00  5.77398E+00  2.00458E+00  6.97033E+00
    3.6000  8.03225E-02  1.20107E+00  9.44504E-01  2.76536E-01  2.66769E-01  1.48781E+00  5.86146E+00  1.56813E+00  7.06253E+00
    4.4000  8.25317E-02  1.20592E+00  6.58789E-01  2.62647E-01  2.56611E-01  1.17805E+00  5.93073E+00  1.26058E+00  7.13665E+00
    5.2000  8.92400E-02  1.21117E+00  4.81301E-01  2.51381E-01  2.48470E-01  9.81152E-01  5.98842E+00  1.07039E+00  7.19959E+00
    6.0000  1.00510E-01  1.21708E+00  3.92370E-01  3.05283E-01  2.69947E-01  9.67600E-01  6.04532E+00  1.06811E+00  7.26239E+00
    6.8000  1.13580E-01  1.22376E+00  5.62824E-01  2.75253E-01  2.19966E-01  1.05804E+00  6.10753E+00  1.17162E+00  7.33128E+00
    7.6000  1.36545E-01  1.23178E+00  3.84117E-01  2.20394E-01  2.07454E-01  8.11965E-01  6.15527E+00  9.48510E-01  7.38705E+00
    8.4000  1.82458E-01  1.24251E+00  3.23341E-01  2.25553E-01  2.39281E-01  7.88175E-01  6.20161E+00  9.70633E-01  7.44413E+00
    9.2000  2.29866E-01  1.25603E+00  2.96471E-01  4.12329E-01  5.16647E-01  1.22545E+00  6.27367E+00  1.45531E+00  7.52970E+00
   10.0000  1.23218E-01  1.26327E+00  2.85843E-01  3.71594E-01  4.48562E-01  1.10600E+00  6.33870E+00  1.22922E+00  7.60197E+00
   10.8000  1.08185E-01  1.26963E+00  2.80271E-01  2.80912E-01  3.07849E-01  8.69032E-01  6.38980E+00  9.77217E-01  7.65943E+00
   11.6000  1.17407E-01  1.27654E+00  2.77125E-01  2.43086E-01  2.51088E-01  7.71299E-01  6.43515E+00  8.88706E-01  7.71169E+00
   12.4000  1.31274E-01  1.28426E+00  2.73561E-01  2.28452E-01  2.31694E-01  7.33706E-01  6.47829E+00  8.64980E-01  7.76255E+00
   13.2000  1.46144E-01  1.29285E+00  2.70320E-01  2.24827E-01  2.27628E-01  7.22776E-01  6.52079E+00  8.68921E-01  7.81364E+00
   14.0000  1.62866E-01  1.30243E+00  2.69099E-01  2.33167E-01  2.34876E-01  7.37143E-01  6.56413E+00  9.00009E-01  7.86656E+00
   14.8000  1.70848E-01  1.31247E+00  2.71943E-01  2.44166E-01  2.40971E-01  7.57080E-01  6.60865E+00  9.27928E-01  7.92112E+00
   15.6000  1.74244E-01  1.32272E+00  2.77722E-01  2.61530E-01  2.51993E-01  7.91245E-01  6.65517E+00  9.65489E-01  7.97789E+00
   16.4000  1.68469E-01  1.33262E+00  2.81057E-01  2.79867E-01  2.62638E-01  8.23562E-01  6.70360E+00  9.92031E-01  8.03622E+00
   17.2000  1.50881E-01  1.34149E+00  2.79937E-01  2.86991E-01  2.60397E-01  8.27325E-01  6.75224E+00  9.78207E-01  8.09374E+00
   18.0000  1.28633E-01  1.34906E+00  2.76327E-01  2.78365E-01  2.42557E-01  7.97249E-01  6.79912E+00  9.25882E-01  8.14818E+00
   18.8000  1.11908E-01  1.35564E+00  2.72352E-01  2.61485E-01  2.20420E-01  7.54256E-01  6.84347E+00  8.66165E-01  8.19911E+00
   19.6000  1.02590E-01  1.36167E+00  2.68596E-01  2.42714E-01  2.01605E-01  7.12916E-01  6.88539E+00  8.15506E-01  8.24706E+00
   20.4000  9.84811E-02  1.36746E+00  2.64657E-01  2.24310E-01  1.87066E-01  6.76033E-01  6.92514E+00  7.74514E-01  8.29260E+00
   21.2000  9.74465E-02  1.37319E+00  2.59093E-01  2.07365E-01  1.75885E-01  6.42343E-01  6.96291E+00  7.39790E-01  8.33610E+00
   22.0000  9.82211E-02  1.37897E+00  2.51373E-01  1.92521E-01  1.67372E-01  6.11267E-01  6.99885E+00  7.09488E-01  8.37782E+00
   22.8000  1.00034E-01  1.38485E+00  2.40796E-01  1.80097E-01  1.60986E-01  5.81879E-01  7.03306E+00  6.81913E-01  8.41791E+00
   23.6000  1.02445E-01  1.39087E+00  2.28385E-01  1.70038E-01  1.56327E-01  5.54750E-01  7.06568E+00  6.57195E-01  8.45655E+00
   24.4000  1.05165E-01  1.39706E+00  2.15683E-01  1.62087E-01  1.53045E-01  5.30815E-01  7.09689E+00  6.35980E-01  8.49395E+00
   25.2000  1.07962E-01  1.40340E+00  2.03779E-01  1.55861E-01  1.50795E-01  5.10434E-01  7.12691E+00  6.18396E-01  8.53031E+00
   26.0000  1.10690E-01  1.40991E+00  1.93115E-01  1.51011E-01  1.49335E-01  4.93461E-01  7.15592E+00  6.04151E-01  8.56583E+00
   26.8000  1.13205E-01  1.41657E+00  1.83705E-01  1.47222E-01  1.48454E-01  4.79380E-01  7.18411E+00  5.92585E-01  8.60068E+00
   27.6000  1.15636E-01  1.42337E+00  1.75547E-01  1.44335E-01  1.48262E-01  4.68145E-01  7.21163E+00  5.83781E-01  8.63500E+00
   28.4000  1.18034E-01  1.43031E+00  1.68590E-01  1.42243E-01  1.48870E-01  4.59703E-01  7.23866E+00  5.77737E-01  8.66897E+00
   29.2000  1.20553E-01  1.43740E+00  1.62873E-01  1.40970E-01  1.50611E-01  4.54454E-01  7.26539E+00  5.75007E-01  8.70278E+00
   30.0000  1.22967E-01  1.44463E+00  1.58253E-01  1.40624E-01  1.53464E-01  4.52341E-01  7.29198E+00  5.75308E-01  8.73661E+00
   30.8000  1.26248E-01  1.45205E+00  1.54926E-01  1.41598E-01  1.58961E-01  4.55486E-01  7.31877E+00  5.81733E-01  8.77082E+00
   31.6000  1.31213E-01  1.45976E+00  1.52454E-01  1.44420E-01  1.67135E-01  4.64009E-01  7.34605E+00  5.95222E-01  8.80581E+00
   32.4000  1.35993E-01  1.46776E+00  1.50738E-01  1.49747E-01  1.78859E-01  4.79345E-01  7.37423E+00  6.15337E-01  8.84199E+00
   33.2000  1.41254E-01  1.47607E+00  1.49235E-01  1.58948E-01  1.93507E-01  5.01690E-01  7.40373E+00  6.42945E-01  8.87980E+00
   34.0000  1.45460E-01  1.48462E+00  1.47633E-01  1.72788E-01  2.07945E-01  5.28366E-01  7.43480E+00  6.73827E-01  8.91942E+00
   34.8000  1.45957E-01  1.49320E+00  1.45980E-01  1.89484E-01  2.15441E-01  5.50905E-01  7.46719E+00  6.96863E-01  8.96039E+00
   35.6000  1.40757E-01  1.50148E+00  1.44333E-01  2.03286E-01  2.10205E-01  5.57825E-01  7.49999E+00  6.98582E-01  9.00147E+00
   36.4000  1.31591E-01  1.50922E+00  1.43001E-01  2.08312E-01  1.94833E-01  5.46146E-01  7.53210E+00  6.77737E-01  9.04132E+00
   37.2000  1.22084E-01  1.51639E+00  1.42395E-01  2.04726E-01  1.75954E-01  5.23074E-01  7.56286E+00  6.45159E-01  9.07925E+00
   38.0000  1.14615E-01  1.52313E+00  1.42852E-01  1.96450E-01  1.58504E-01  4.97805E-01  7.59213E+00  6.12420E-01  9.11526E+00
   38.8000  1.09626E-01  1.52958E+00  1.44464E-01  1.86618E-01  1.45148E-01  4.76230E-01  7.62013E+00  5.85857E-01  9.14971E+00
   39.6000  1.06592E-01  1.53585E+00  1.47131E-01  1.76886E-01  1.35573E-01  4.59591E-01  7.64716E+00  5.66182E-01  9.18300E+00
   40.4000  1.04918E-01  1.54202E+00  1.50621E-01  1.67951E-01  1.28679E-01  4.47251E-01  7.67345E+00  5.52169E-01  9.21547E+00
   41.2000  1.04156E-01  1.54814E+00  1.54547E-01  1.60005E-01  1.23612E-01  4.38163E-01  7.69922E+00  5.42320E-01  9.24736E+00
   42.0000  1.04095E-01  1.55426E+00  1.58764E-01  1.53152E-01  1.19814E-01  4.31730E-01  7.72460E+00  5.35826E-01  9.27886E+00
   42.8000  1.04554E-01  1.56041E+00  1.62853E-01  1.47313E-01  1.16986E-01  4.27152E-01  7.74972E+00  5.31706E-01  9.31013E+00
   43.6000  1.05434E-01  1.56661E+00  1.66466E-01  1.42423E-01  1.14964E-01  4.23853E-01  7.77464E+00  5.29286E-01  9.34125E+00
   44.4000  1.06681E-01  1.57288E+00  1.69298E-01  1.38423E-01  1.13685E-01  4.21407E-01  7.79942E+00  5.28088E-01  9.37230E+00
   45.2000  1.08283E-01  1.57925E+00  1.71126E-01  1.35293E-01  1.13167E-01  4.19586E-01  7.82409E+00  5.27869E-01  9.40334E+00
   46.0000  1.10251E-01  1.58573E+00  1.71872E-01  1.33055E-01  1.13489E-01  4.18416E-01  7.84869E+00  5.28668E-01  9.43442E+00
   46.8000  1.12613E-01  1.59235E+00  1.71582E-01  1.31775E-01  1.14792E-01  4.18149E-01  7.87328E+00  5.30763E-01  9.46563E+00
   47.6000  1.15398E-01  1.59914E+00  1.70419E-01  1.31557E-01  1.17273E-01  4.19249E-01  7.89793E+00  5.34648E-01  9.49707E+00
   48.4000  1.18651E-01  1.60611E+00  1.68634E-01  1.32544E-01  1.21189E-01  4.22367E-01  7.92277E+00  5.41018E-01  9.52888E+00
   49.2000  1.22328E-01  1.61331E+00  1.66397E-01  1.34828E-01  1.26762E-01  4.27986E-01  7.94793E+00  5.50314E-01  9.56124E+00
   50.0000  1.26179E-01  1.62073E+00  1.63983E-01  1.38496E-01  1.33999E-01  4.36478E-01  7.97360E+00  5.62657E-01  9.59432E+00
   50.8000  1.29791E-01  1.62836E+00  1.61498E-01  1.43274E-01  1.42532E-01  4.47304E-01  7.99990E+00  5.77095E-01  9.62825E+00
   51.6000  1.32525E-01  1.63615E+00  1.59047E-01  1.48485E-01  1.51352E-01  4.58885E-01  8.02688E+00  5.91409E-01  9.66303E+00
   52.4000  1.33764E-01  1.64401E+00  1.56335E-01  1.53135E-01  1.58846E-01  4.68316E-01  8.05442E+00  6.02080E-01  9.69843E+00
   53.2000  1.33380E-01  1.65186E+00  1.54095E-01  1.56278E-01  1.63945E-01  4.74319E-01  8.08230E+00  6.07699E-01  9.73416E+00
   54.0000  1.31605E-01  1.65960E+00  1.52003E-01  1.57375E-01  1.65953E-01  4.75331E-01  8.11025E+00  6.06936E-01  9.76985E+00
   54.8000  1.29116E-01  1.66719E+00  1.50051E-01  1.56720E-01  1.65381E-01  4.72152E-01  8.13802E+00  6.01268E-01  9.80520E+00
   55.6000  1.26530E-01  1.67463E+00  1.48222E-01  1.54977E-01  1.63208E-01  4.66406E-01  8.16544E+00  5.92936E-01  9.84007E+00
   56.4000  1.24206E-01  1.68193E+00  1.46510E-01  1.52782E-01  1.60306E-01  4.59598E-01  8.19246E+00  5.83804E-01  9.87439E+00
   57.2000  1.22271E-01  1.68912E+00  1.44912E-01  1.50566E-01  1.57238E-01  4.52715E-01  8.21908E+00  5.74986E-01  9.90820E+00
   58.0000  1.20711E-01  1.69622E+00  1.43424E-01  1.48551E-01  1.54298E-01  4.46273E-01  8.24532E+00  5.66984E-01  9.94154E+00
   58.8000  1.19478E-01  1.70324E+00  1.42002E-01  1.46854E-01  1.51559E-01  4.40414E-01  8.27122E+00  5.59893E-01  9.97446E+00
   59.6000  1.18473E-01  1.71021E+00  1.40764E-01  1.45446E-01  1.49151E-01  4.35361E-01  8.29682E+00  5.53834E-01  1.00070E+01
   60.4000  1.17654E-01  1.71713E+00  1.39670E-01  1.44331E-01  1.47048E-01  4.31049E-01  8.32216E+00  5.48703E-01  1.00393E+01
   61.2000  1.16991E-01  1.72401E+00  1.38746E-01  1.43493E-01  1.45253E-01  4.27493E-01  8.34730E+00  5.44483E-01  1.00713E+01
   62.0000  1.16462E-01  1.73085E+00  1.38015E-01  1.42916E-01  1.43760E-01  4.24691E-01  8.37227E+00  5.41153E-01  1.01031E+01
   62.8000  1.16061E-01  1.73768E+00  1.37498E-01  1.42583E-01  1.42556E-01  4.22637E-01  8.39712E+00  5.38698E-01  1.01348E+01
   63.6000  1.15789E-01  1.74449E+00  1.37223E-01  1.42486E-01  1.41618E-01  4.21327E-01  8.42189E+00  5.37116E-01  1.01664E+01
   64.4000  1.15647E-01  1.75129E+00  1.37205E-01  1.42615E-01  1.40911E-01  4.20730E-01  8.44663E+00  5.36377E-01  1.01979E+01
   65.2000  1.15642E-01  1.75809E+00  1.37458E-01  1.42966E-01  1.40388E-01  4.20813E-01  8.47138E+00  5.36455E-01  1.02295E+01
   66.0000  1.15781E-01  1.76489E+00  1.37984E-01  1.43534E-01  1.40006E-01  4.21523E-01  8.49616E+00  5.37304E-01  1.02611E+01
   66.8000  1.16064E-01  1.77172E+00  1.38768E-01  1.44299E-01  1.39709E-01  4.22776E-01  8.52102E+00  5.38840E-01  1.02927E+01
   67.6000  1.16491E-01  1.77857E+00  1.39780E-01  1.45230E-01  1.39458E-01  4.24468E-01  8.54598E+00  5.40959E-01  1.03245E+01
   68.4000  1.17061E-01  1.78545E+00  1.40977E-01  1.46297E-01  1.39227E-01  4.26501E-01  8.57106E+00  5.43562E-01  1.03565E+01
   69.2000  1.17737E-01  1.79237E+00  1.42320E-01  1.47455E-01  1.38988E-01  4.28764E-01  8.59627E+00  5.46501E-01  1.03886E+01
   70.0000  1.18583E-01  1.79935E+00  1.43753E-01  1.48657E-01  1.38816E-01  4.31225E-01  8.62162E+00  5.49808E-01  1.04210E+01
   70.8000  1.19559E-01  1.80638E+00  1.45236E-01  1.49864E-01  1.38715E-01  4.33816E-01  8.64713E+00  5.53374E-01  1.04535E+01
   71.6000  1.20661E-01  1.81347E+00  1.46740E-01  1.51057E-01  1.38739E-01  4.36537E-01  8.67280E+00  5.57197E-01  1.04863E+01
   72.4000  1.21882E-01  1.82064E+00  1.48240E-01  1.52236E-01  1.38945E-01  4.39421E-01  8.69864E+00  5.61303E-01  1.05193E+01
   73.2000  1.23215E-01  1.82788E+00  1.49720E-01  1.53427E-01  1.39381E-01  4.42528E-01  8.72466E+00  5.65743E-01  1.05525E+01
   74.0000  1.24648E-01  1.83521E+00  1.51173E-01  1.54687E-01  1.40076E-01  4.45935E-01  8.75088E+00  5.70583E-01  1.05861E+01
   74.8000  1.26168E-01  1.84263E+00  1.52601E-01  1.56082E-01  1.41027E-01  4.49709E-01  8.77732E+00  5.75877E-01  1.06199E+01
   75.6000  1.27750E-01  1.85014E+00  1.54000E-01  1.57669E-01  1.42193E-01  4.53863E-01  8.80401E+00  5.81612E-01  1.06541E+01
   76.4000  1.29356E-01  1.85775E+00  1.55372E-01  1.59475E-01  1.43493E-01  4.58341E-01  8.83096E+00  5.87697E-01  1.06887E+01
   77.2000  1.30934E-01  1.86545E+00  1.56714E-01  1.61470E-01  1.44810E-01  4.62993E-01  8.85818E+00  5.93927E-01  1.07236E+01
   78.0000  1.32412E-01  1.87323E+00  1.58014E-01  1.63539E-01  1.46017E-01  4.67571E-01  8.88567E+00  5.99982E-01  1.07589E+01
   78.8000  1.33715E-01  1.88109E+00  1.59266E-01  1.65495E-01  1.47014E-01  4.71774E-01  8.91341E+00  6.05489E-01  1.07945E+01
   79.6000  1.34761E-01  1.88902E+00  1.60437E-01  1.67106E-01  1.47740E-01  4.75282E-01  8.94136E+00  6.10043E-01  1.08304E+01
   80.4000  1.35511E-01  1.89699E+00  1.61556E-01  1.68121E-01  1.48252E-01  4.77929E-01  8.96946E+00  6.13440E-01  1.08664E+01
   81.2000  1.35905E-01  1.90498E+00  1.62592E-01  1.68381E-01  1.48589E-01  4.79562E-01  8.99766E+00  6.15467E-01  1.09026E+01
   82.0000  1.35943E-01  1.91297E+00  1.63536E-01  1.67865E-01  1.48825E-01  4.80226E-01  9.02589E+00  6.16169E-01  1.09389E+01
