    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  2.25616E-06  1.72103E-06  1.71525E-06  8.89973E-08  8.21344E-08  1.88638E-06  1.69617E-06  4.14254E-06  3.41720E-06
  -58.4000  2.47864E-06  1.86677E-06  1.85422E-06  9.65872E-08  8.96006E-08  2.04041E-06  1.81614E-06  4.51905E-06  3.68292E-06
  -57.6000  2.72686E-06  2.02711E-06  2.00621E-06  1.04929E-07  9.78546E-08  2.20899E-06  1.94603E-06  4.93586E-06  3.97314E-06
  -56.8000  3.00429E-06  2.20376E-06  2.17260E-06  1.14106E-07  1.06991E-07  2.39370E-06  2.08678E-06  5.39799E-06  4.29054E-06
  -56.0000  3.31487E-06  2.39867E-06  2.35489E-06  1.24213E-07  1.17116E-07  2.59622E-06  2.23943E-06  5.91109E-06  4.63810E-06
  -55.2000  3.66343E-06  2.61408E-06  2.55475E-06  1.35355E-07  1.28350E-07  2.81845E-06  2.40515E-06  6.48189E-06  5.01923E-06
  -54.4000  4.05565E-06  2.85254E-06  2.77388E-06  1.47643E-07  1.40828E-07  3.06235E-06  2.58522E-06  7.11800E-06  5.43776E-06
  -53.6000  4.49865E-06  3.11706E-06  3.01368E-06  1.61179E-07  1.54686E-07  3.32955E-06  2.78099E-06  7.82820E-06  5.89805E-06
  -52.8000  5.00424E-06  3.41130E-06  3.27334E-06  1.75970E-07  1.70014E-07  3.61933E-06  2.99380E-06  8.62356E-06  6.40511E-06
  -52.0000  5.64349E-06  3.74314E-06  3.51016E-06  1.90093E-07  1.85695E-07  3.88595E-06  3.22229E-06  9.52944E-06  6.96543E-06
  -51.2000  6.12359E-06  4.10320E-06  3.95216E-06  2.14149E-07  2.08510E-07  4.37482E-06  3.47953E-06  1.04984E-05  7.58272E-06
  -50.4000  6.87056E-06  4.50718E-06  4.29113E-06  2.33964E-07  2.29698E-07  4.75480E-06  3.75910E-06  1.16254E-05  8.26628E-06
  -49.6000  7.69553E-06  4.95967E-06  4.68593E-06  2.56962E-07  2.54062E-07  5.19695E-06  4.06468E-06  1.28925E-05  9.02435E-06
  -48.8000  8.63138E-06  5.46718E-06  5.12772E-06  2.82832E-07  2.81593E-07  5.69214E-06  4.39937E-06  1.43235E-05  9.86655E-06
  -48.0000  9.69981E-06  6.03752E-06  5.62018E-06  3.11860E-07  3.12686E-07  6.24472E-06  4.76655E-06  1.59445E-05  1.08041E-05
  -47.2000  1.09240E-05  6.67984E-06  6.16909E-06  3.44453E-07  3.47847E-07  6.86139E-06  5.17000E-06  1.77854E-05  1.18498E-05
  -46.4000  1.23312E-05  7.40490E-06  6.78160E-06  3.81102E-07  3.87685E-07  7.55039E-06  5.61395E-06  1.98816E-05  1.30188E-05
  -45.6000  1.39540E-05  8.22538E-06  7.46605E-06  4.22391E-07  4.32918E-07  8.32136E-06  6.10324E-06  2.22754E-05  1.43286E-05
  -44.8000  1.58313E-05  9.15624E-06  8.23212E-06  4.68998E-07  4.84390E-07  9.18551E-06  6.64334E-06  2.50168E-05  1.57996E-05
  -44.0000  1.80107E-05  1.02153E-05  9.09108E-06  5.21727E-07  5.43109E-07  1.01559E-05  7.24049E-06  2.81666E-05  1.74557E-05
  -43.2000  2.05497E-05  1.14236E-05  1.00559E-05  5.81521E-07  6.10266E-07  1.12477E-05  7.90185E-06  3.17975E-05  1.93254E-05
  -42.4000  2.35184E-05  1.28064E-05  1.11418E-05  6.49486E-07  6.87271E-07  1.24786E-05  8.63557E-06  3.59970E-05  2.14420E-05
  -41.6000  2.70037E-05  1.43942E-05  1.23664E-05  7.26942E-07  7.75825E-07  1.38691E-05  9.45106E-06  4.08729E-05  2.38453E-05
  -40.8000  3.11124E-05  1.62236E-05  1.37500E-05  8.15446E-07  8.77953E-07  1.54434E-05  1.03591E-05  4.65558E-05  2.65827E-05
  -40.0000  3.59783E-05  1.83391E-05  1.53169E-05  9.16863E-07  9.96109E-07  1.72299E-05  1.13722E-05  5.32082E-05  2.97113E-05
  -39.2000  4.17682E-05  2.07950E-05  1.70947E-05  1.03344E-06  1.13327E-06  1.92614E-05  1.25048E-05  6.10296E-05  3.32998E-05
  -38.4000  4.86917E-05  2.36580E-05  1.91157E-05  1.16773E-06  1.29294E-06  2.15764E-05  1.37734E-05  7.02681E-05  3.74314E-05
  -37.6000  5.70197E-05  2.70107E-05  2.14190E-05  1.32305E-06  1.47959E-06  2.42217E-05  1.51976E-05  8.12414E-05  4.22083E-05
  -36.8000  6.70996E-05  3.09561E-05  2.40486E-05  1.50332E-06  1.69861E-06  2.72505E-05  1.67999E-05  9.43501E-05  4.77560E-05
  -36.0000  7.93796E-05  3.56235E-05  2.70542E-05  1.71317E-06  1.95659E-06  3.07240E-05  1.86065E-05  1.10104E-04  5.42300E-05
  -35.2000  9.44531E-05  4.11773E-05  3.04942E-05  1.95829E-06  2.26166E-06  3.47142E-05  2.06476E-05  1.29167E-04  6.18249E-05
  -34.4000  1.13128E-04  4.78290E-05  3.44326E-05  2.24574E-06  2.62412E-06  3.93024E-05  2.29586E-05  1.52430E-04  7.07876E-05
  -33.6000  1.36509E-04  5.58556E-05  3.89273E-05  2.58389E-06  3.05674E-06  4.45680E-05  2.55791E-05  1.81077E-04  8.14347E-05
  -32.8000  1.66196E-04  6.56278E-05  4.40173E-05  2.98259E-06  3.57523E-06  5.05751E-05  2.85529E-05  2.16771E-04  9.41806E-05
  -32.0000  2.04705E-04  7.76642E-05  4.96608E-05  3.45254E-06  4.19921E-06  5.73125E-05  3.19228E-05  2.62017E-04  1.09587E-04
  -31.2000  2.56735E-04  9.27599E-05  5.54820E-05  4.00142E-06  4.95168E-06  6.44351E-05  3.57115E-05  3.21170E-04  1.28471E-04
  -30.4000  3.36333E-04  1.12536E-04  5.93480E-05  4.61072E-06  5.86397E-06  6.98227E-05  3.98170E-05  4.06156E-04  1.52353E-04
  -29.6000  5.99182E-04  1.47767E-04  2.19329E-04  7.25501E-06  3.52323E-06  2.30107E-04  5.33471E-05  8.29289E-04  2.01114E-04
  -28.8000  3.86653E-04  1.70502E-04  1.21412E-04  7.51956E-06  9.23689E-06  1.38168E-04  6.14712E-05  5.24821E-04  2.31973E-04
  -28.0000  5.54287E-04  2.03093E-04  1.23525E-04  8.45034E-06  1.07426E-05  1.42718E-04  6.98629E-05  6.97005E-04  2.72956E-04
  -27.2000  7.43341E-04  2.46801E-04  1.39705E-04  1.00437E-05  1.30369E-05  1.62786E-04  7.94345E-05  9.06127E-04  3.26236E-04
  -26.4000  9.97042E-04  3.05426E-04  1.62319E-04  1.21518E-05  1.60724E-05  1.90543E-04  9.06382E-05  1.18758E-03  3.96064E-04
  -25.6000  1.35550E-03  3.85128E-04  1.91403E-04  1.49125E-05  2.00947E-05  2.26410E-04  1.03951E-04  1.58191E-03  4.89079E-04
  -24.8000  1.88089E-03  4.95722E-04  2.28406E-04  1.85773E-05  2.55126E-05  2.72496E-04  1.19973E-04  2.15339E-03  6.15696E-04
  -24.0000  2.68118E-03  6.53373E-04  2.75781E-04  2.35644E-05  3.29951E-05  3.32340E-04  1.39515E-04  3.01352E-03  7.92887E-04
  -23.2000  3.95834E-03  8.86119E-04  3.37295E-04  3.05971E-05  4.37110E-05  4.11603E-04  1.63716E-04  4.36994E-03  1.04984E-03
  -22.4000  6.11755E-03  1.24582E-03  4.18306E-04  4.10700E-05  5.98872E-05  5.19263E-04  1.94249E-04  6.63682E-03  1.44007E-03
  -21.6000  1.01018E-02  1.83980E-03  5.29234E-04  5.80742E-05  8.63978E-05  6.73706E-04  2.33862E-04  1.07755E-02  2.07366E-03
  -20.8000  1.84998E-02  2.92757E-03  6.88724E-04  9.01620E-05  1.36479E-04  9.15365E-04  2.87684E-04  1.94152E-02  3.21525E-03
  -20.0000  4.13138E-02  5.35678E-03  9.34220E-04  1.73303E-04  2.64883E-04  1.37241E-03  3.68380E-04  4.26862E-02  5.72516E-03
  -19.2000  1.65218E-01  1.50714E-02  1.34996E-03  6.46678E-04  9.83902E-04  2.98054E-03  5.43633E-04  1.68199E-01  1.56151E-02
  -18.4000  2.73405E-01  3.11473E-02  2.33715E-03  5.24317E-04  9.07032E-04  3.76849E-03  7.65216E-04  2.77173E-01  3.19125E-02
  -17.6000  1.11885E+00  9.69343E-02  7.87525E-03  2.43657E-04  5.66434E-04  8.68534E-03  1.27590E-03  1.12753E+00  9.82102E-02
  -16.8000  6.72200E+00  4.92180E-01  1.95504E-02  2.25460E-04  1.13139E-03  2.09073E-02  2.50523E-03  6.74290E+00  4.94686E-01
  -16.0000  4.33627E-01  5.17677E-01  5.36358E-04  1.50625E-04  1.22679E-04  8.09662E-04  2.55284E-03  4.34437E-01  5.20230E-01
  -15.2000  1.76783E-01  5.28072E-01  7.32574E-04  2.36522E-04  2.67331E-04  1.23643E-03  2.62554E-03  1.78019E-01  5.30697E-01
  -14.4000  1.11482E-01  5.34627E-01  1.36956E-03  3.86523E-04  5.11368E-04  2.26745E-03  2.75886E-03  1.13749E-01  5.37386E-01
  -13.6000  8.78165E-02  5.39790E-01  2.22968E-03  6.75350E-04  9.81212E-04  3.88624E-03  2.98737E-03  9.17027E-02  5.42778E-01
  -12.8000  8.14953E-02  5.44582E-01  3.43252E-03  1.30080E-03  2.01055E-03  6.74387E-03  3.38390E-03  8.82392E-02  5.47966E-01
  -12.0000  9.01468E-02  5.49883E-01  5.17373E-03  2.99210E-03  4.81414E-03  1.29800E-02  4.14711E-03  1.03127E-01  5.54030E-01
  -11.2000  1.35203E-01  5.57832E-01  7.81587E-03  1.01457E-02  1.66129E-02  3.45745E-02  6.18005E-03  1.69777E-01  5.64013E-01
  -10.4000  3.29909E-01  5.77231E-01  1.92713E-02  6.59082E-02  1.07363E-01  1.92543E-01  1.75014E-02  5.22452E-01  5.94732E-01
   -9.6000  8.68743E-02  5.82339E-01  3.46156E-02  3.03950E-02  5.20819E-02  1.17092E-01  2.43863E-02  2.03967E-01  6.06725E-01
   -8.8000  9.18229E-02  5.87738E-01  5.26067E-02  3.72755E-02  7.46425E-02  1.64525E-01  3.40602E-02  2.56347E-01  6.21798E-01
   -8.0000  1.00698E-01  5.93659E-01  8.74105E-02  7.30574E-02  1.58835E-01  3.19303E-01  5.28348E-02  4.20001E-01  6.46494E-01
   -7.2000  6.16563E-02  5.97284E-01  2.10861E-01  5.33396E-02  1.15151E-01  3.79352E-01  7.51403E-02  4.41008E-01  6.72425E-01
   -6.4000  1.05060E-01  6.03462E-01  7.70753E-01  7.28937E-02  8.44990E-02  9.28146E-01  1.29714E-01  1.03321E+00  7.33176E-01
   -5.6000  4.61385E-01  6.30591E-01  6.87665E+00  2.26921E-01  1.60612E-01  7.26418E+00  5.56840E-01  7.72557E+00  1.18743E+00
   -4.8000  1.68068E-01  6.40473E-01  3.54574E+00  1.52181E-01  1.15511E-01  3.81343E+00  7.81066E-01  3.98150E+00  1.42154E+00
   -4.0000  2.62128E-02  6.42014E-01  1.17289E+00  2.32687E-01  3.09256E-01  1.71483E+00  8.81896E-01  1.74104E+00  1.52391E+00
   -3.2000  7.97578E-03  6.42483E-01  6.04811E-01  3.53304E-01  8.50198E-01  1.80831E+00  9.88223E-01  1.81629E+00  1.63071E+00
   -2.4000  1.14408E-02  6.42988E-01  5.67783E-01  1.53534E+00  7.56974E-01  2.86010E+00  1.11435E+00  2.87154E+00  1.75734E+00
   -2.0000  6.58094E-02  6.45890E-01  7.58749E-01  4.27570E+00  2.08989E+00  7.12434E+00  1.42853E+00  7.19015E+00  2.07442E+00
   -1.2000  3.91593E-01  6.68915E-01  4.13847E-01  4.34300E+00  9.56170E+00  1.43185E+01  2.27044E+00  1.47101E+01  2.93936E+00
   -0.4000  4.39007E-02  6.71496E-01  1.19683E+00  9.44811E-01  5.75225E+00  7.89389E+00  2.73459E+00  7.93779E+00  3.40609E+00
    0.4000  4.78305E-02  6.74309E-01  8.55923E-01  6.65079E-01  8.05430E-01  2.32643E+00  2.87139E+00  2.37426E+00  3.54570E+00
    1.2000  1.02025E-01  6.80308E-01  1.17092E+00  7.12407E-01  4.35350E-01  2.31867E+00  3.00772E+00  2.42070E+00  3.68803E+00
    2.0000  1.38094E-01  6.88427E-01  1.09034E+00  7.15307E-01  3.05280E-01  2.11093E+00  3.13184E+00  2.24902E+00  3.82027E+00
    2.8000  1.33376E-01  6.96270E-01  7.75038E-01  5.76353E-01  2.50295E-01  1.60169E+00  3.22602E+00  1.73506E+00  3.92229E+00
    3.6000  1.17979E-01  7.03207E-01  4.96721E-01  4.06485E-01  2.09393E-01  1.11260E+00  3.29144E+00  1.23058E+00  3.99465E+00
    4.4000  1.06972E-01  7.09497E-01  3.26543E-01  2.97411E-01  1.89762E-01  8.13716E-01  3.33928E+00  9.20688E-01  4.04878E+00
    5.2000  1.05694E-01  7.15711E-01  2.16045E-01  2.40201E-01  1.75271E-01  6.31516E-01  3.37642E+00  7.37211E-01  4.09213E+00
    6.0000  1.13625E-01  7.22392E-01  1.82808E-01  7.30223E-01  7.94673E-01  1.70770E+00  3.47683E+00  1.82133E+00  4.19922E+00
    6.8000  1.19032E-01  7.29391E-01  1.01579E+00  4.87632E-01  4.17974E-01  1.92140E+00  3.58980E+00  2.04043E+00  4.31920E+00
    7.6000  1.20285E-01  7.36464E-01  4.33803E-01  2.72299E-01  2.72046E-01  9.78148E-01  3.64732E+00  1.09843E+00  4.38378E+00
    8.4000  1.79782E-01  7.47035E-01  4.47144E-01  3.44472E-01  3.37111E-01  1.12873E+00  3.71369E+00  1.30851E+00  4.46072E+00
    9.2000  1.56978E-01  7.56265E-01  6.95897E-01  4.30553E-01  3.94224E-01  1.52067E+00  3.80310E+00  1.67765E+00  4.55937E+00
   10.0000  1.02617E-01  7.62299E-01  4.31941E-01  2.76068E-01  2.73286E-01  9.81296E-01  3.86080E+00  1.08391E+00  4.62310E+00
   10.8000  1.13279E-01  7.68960E-01  2.97528E-01  2.25678E-01  2.23862E-01  7.47068E-01  3.90473E+00  8.60347E-01  4.67369E+00
   11.6000  1.38531E-01  7.77105E-01  2.64075E-01  2.09611E-01  2.05922E-01  6.79608E-01  3.94469E+00  8.18140E-01  4.72179E+00
   12.4000  1.63065E-01  7.86693E-01  2.60008E-01  2.04764E-01  2.01795E-01  6.66567E-01  3.98388E+00  8.29632E-01  4.77057E+00
   13.2000  1.78796E-01  7.97206E-01  2.65220E-01  2.04410E-01  2.06554E-01  6.76184E-01  4.02364E+00  8.54980E-01  4.82085E+00
   14.0000  1.90142E-01  8.08386E-01  2.80810E-01  2.09156E-01  2.16971E-01  7.06937E-01  4.06521E+00  8.97079E-01  4.87359E+00
   14.8000  1.86191E-01  8.19334E-01  3.06832E-01  2.14664E-01  2.26279E-01  7.47775E-01  4.10917E+00  9.33967E-01  4.92851E+00
   15.6000  1.64825E-01  8.29026E-01  3.25363E-01  2.18408E-01  2.28445E-01  7.72215E-01  4.15458E+00  9.37040E-01  4.98361E+00
   16.4000  1.34390E-01  8.36928E-01  3.20863E-01  2.17993E-01  2.25257E-01  7.64112E-01  4.19951E+00  8.98502E-01  5.03644E+00
   17.2000  1.08744E-01  8.43322E-01  2.95944E-01  2.18730E-01  2.20671E-01  7.35345E-01  4.24275E+00  8.44090E-01  5.08607E+00
   18.0000  9.28479E-02  8.48781E-01  2.64267E-01  2.22435E-01  2.16047E-01  7.02750E-01  4.28407E+00  7.95598E-01  5.13285E+00
   18.8000  8.52156E-02  8.53792E-01  2.34970E-01  2.26887E-01  2.11190E-01  6.73046E-01  4.32364E+00  7.58261E-01  5.17743E+00
   19.6000  8.29013E-02  8.58666E-01  2.11026E-01  2.28224E-01  2.05534E-01  6.44784E-01  4.36155E+00  7.27685E-01  5.22022E+00
   20.4000  8.36922E-02  8.63587E-01  1.92085E-01  2.24267E-01  1.99409E-01  6.15760E-01  4.39776E+00  6.99452E-01  5.26135E+00
   21.2000  8.63610E-02  8.68665E-01  1.77314E-01  2.15994E-01  1.93200E-01  5.86508E-01  4.43225E+00  6.72869E-01  5.30091E+00
   22.0000  9.00807E-02  8.73962E-01  1.65724E-01  2.06152E-01  1.87437E-01  5.59313E-01  4.46513E+00  6.49393E-01  5.33910E+00
   22.8000  9.41933E-02  8.79500E-01  1.56339E-01  1.96895E-01  1.82489E-01  5.35722E-01  4.49663E+00  6.29916E-01  5.37613E+00
   23.6000  9.82459E-02  8.85277E-01  1.48354E-01  1.89136E-01  1.78488E-01  5.15977E-01  4.52697E+00  6.14223E-01  5.41225E+00
   24.4000  1.01984E-01  8.91273E-01  1.41063E-01  1.83002E-01  1.75309E-01  4.99375E-01  4.55633E+00  6.01359E-01  5.44761E+00
   25.2000  1.05336E-01  8.97467E-01  1.34722E-01  1.78438E-01  1.72862E-01  4.86021E-01  4.58491E+00  5.91357E-01  5.48238E+00
   26.0000  1.08262E-01  9.03833E-01  1.29212E-01  1.75240E-01  1.70972E-01  4.75424E-01  4.61287E+00  5.83686E-01  5.51670E+00
   26.8000  1.10766E-01  9.10346E-01  1.24766E-01  1.73160E-01  1.69502E-01  4.67428E-01  4.64035E+00  5.78194E-01  5.55070E+00
   27.6000  1.12909E-01  9.16985E-01  1.21650E-01  1.71907E-01  1.68329E-01  4.61887E-01  4.66751E+00  5.74795E-01  5.58449E+00
   28.4000  1.14830E-01  9.23736E-01  1.20141E-01  1.71196E-01  1.67337E-01  4.58674E-01  4.69448E+00  5.73504E-01  5.61822E+00
   29.2000  1.16729E-01  9.30600E-01  1.20542E-01  1.70844E-01  1.66452E-01  4.57838E-01  4.72140E+00  5.74567E-01  5.65200E+00
   30.0000  1.18818E-01  9.37586E-01  1.23187E-01  1.70745E-01  1.65724E-01  4.59656E-01  4.74843E+00  5.78474E-01  5.68601E+00
   30.8000  1.21238E-01  9.44715E-01  1.28226E-01  1.70800E-01  1.65371E-01  4.64398E-01  4.77573E+00  5.85636E-01  5.72045E+00
   31.6000  1.24791E-01  9.52053E-01  1.35390E-01  1.71239E-01  1.65958E-01  4.72586E-01  4.80352E+00  5.97377E-01  5.75557E+00
   32.4000  1.28544E-01  9.59611E-01  1.45720E-01  1.71889E-01  1.66211E-01  4.83820E-01  4.83197E+00  6.12365E-01  5.79158E+00
   33.2000  1.33385E-01  9.67454E-01  1.58927E-01  1.72883E-01  1.66492E-01  4.98302E-01  4.86127E+00  6.31687E-01  5.82872E+00
   34.0000  1.38216E-01  9.75581E-01  1.75358E-01  1.73257E-01  1.65470E-01  5.14085E-01  4.89150E+00  6.52302E-01  5.86708E+00
   34.8000  1.42485E-01  9.83959E-01  1.93149E-01  1.73493E-01  1.64099E-01  5.30740E-01  4.92270E+00  6.73226E-01  5.90666E+00
   35.6000  1.44361E-01  9.92447E-01  2.06717E-01  1.73425E-01  1.62818E-01  5.42960E-01  4.95463E+00  6.87322E-01  5.94708E+00
   36.4000  1.42749E-01  1.00084E+00  2.09862E-01  1.72479E-01  1.61652E-01  5.43993E-01  4.98661E+00  6.86742E-01  5.98745E+00
   37.2000  1.39382E-01  1.00904E+00  2.05101E-01  1.70826E-01  1.60685E-01  5.36613E-01  5.01817E+00  6.75995E-01  6.02720E+00
   38.0000  1.36125E-01  1.01704E+00  1.98845E-01  1.69224E-01  1.60134E-01  5.28202E-01  5.04922E+00  6.64327E-01  6.06626E+00
   38.8000  1.33506E-01  1.02489E+00  1.94067E-01  1.68097E-01  1.59909E-01  5.22074E-01  5.07992E+00  6.55580E-01  6.10481E+00
   39.6000  1.31410E-01  1.03262E+00  1.91133E-01  1.67378E-01  1.59650E-01  5.18162E-01  5.11039E+00  6.49572E-01  6.14301E+00
   40.4000  1.29605E-01  1.04024E+00  1.89527E-01  1.66836E-01  1.59004E-01  5.15367E-01  5.14069E+00  6.44972E-01  6.18093E+00
   41.2000  1.27877E-01  1.04776E+00  1.88497E-01  1.66252E-01  1.57795E-01  5.12545E-01  5.17083E+00  6.40422E-01  6.21859E+00
   42.0000  1.26028E-01  1.05517E+00  1.87193E-01  1.65475E-01  1.56069E-01  5.08737E-01  5.20074E+00  6.34765E-01  6.25591E+00
   42.8000  1.23895E-01  1.06245E+00  1.84818E-01  1.64420E-01  1.54028E-01  5.03266E-01  5.23033E+00  6.27161E-01  6.29279E+00
   43.6000  1.21402E-01  1.06959E+00  1.80869E-01  1.63027E-01  1.51907E-01  4.95803E-01  5.25949E+00  6.17204E-01  6.32908E+00
   44.4000  1.18595E-01  1.07656E+00  1.75343E-01  1.61269E-01  1.49881E-01  4.86492E-01  5.28809E+00  6.05088E-01  6.36465E+00
   45.2000  1.15616E-01  1.08336E+00  1.68633E-01  1.59279E-01  1.48081E-01  4.75993E-01  5.31608E+00  5.91608E-01  6.39944E+00
   46.0000  1.12674E-01  1.08999E+00  1.61443E-01  1.57206E-01  1.46590E-01  4.65239E-01  5.34344E+00  5.77913E-01  6.43342E+00
   46.8000  1.09940E-01  1.09645E+00  1.54428E-01  1.55214E-01  1.45422E-01  4.55064E-01  5.37019E+00  5.65004E-01  6.46664E+00
   47.6000  1.07541E-01  1.10277E+00  1.48046E-01  1.53423E-01  1.44571E-01  4.46040E-01  5.39642E+00  5.53581E-01  6.49919E+00
   48.4000  1.05538E-01  1.10898E+00  1.42511E-01  1.51815E-01  1.43953E-01  4.38279E-01  5.42219E+00  5.43818E-01  6.53117E+00
   49.2000  1.03940E-01  1.11509E+00  1.37839E-01  1.50271E-01  1.43403E-01  4.31514E-01  5.44756E+00  5.35453E-01  6.56265E+00
   50.0000  1.02720E-01  1.12113E+00  1.33945E-01  1.48681E-01  1.42750E-01  4.25377E-01  5.47257E+00  5.28097E-01  6.59370E+00
   50.8000  1.01819E-01  1.12712E+00  1.30705E-01  1.47027E-01  1.41910E-01  4.19642E-01  5.49725E+00  5.21461E-01  6.62437E+00
   51.6000  1.01172E-01  1.13307E+00  1.28002E-01  1.45391E-01  1.40916E-01  4.14309E-01  5.52161E+00  5.15481E-01  6.65468E+00
   52.4000  1.00724E-01  1.13899E+00  1.25712E-01  1.43884E-01  1.39877E-01  4.09473E-01  5.54569E+00  5.10197E-01  6.68467E+00
   53.2000  1.00434E-01  1.14489E+00  1.23782E-01  1.42586E-01  1.38873E-01  4.05241E-01  5.56951E+00  5.05675E-01  6.71441E+00
   54.0000  1.00284E-01  1.15079E+00  1.22126E-01  1.41531E-01  1.37978E-01  4.01635E-01  5.59313E+00  5.01919E-01  6.74392E+00
   54.8000  1.00274E-01  1.15669E+00  1.20758E-01  1.40847E-01  1.37281E-01  3.98886E-01  5.61658E+00  4.99160E-01  6.77327E+00
   55.6000  1.00400E-01  1.16259E+00  1.19477E-01  1.40281E-01  1.36699E-01  3.96457E-01  5.63989E+00  4.96857E-01  6.80248E+00
   56.4000  1.00684E-01  1.16851E+00  1.18354E-01  1.39905E-01  1.36281E-01  3.94540E-01  5.66309E+00  4.95224E-01  6.83160E+00
   57.2000  1.01136E-01  1.17446E+00  1.17388E-01  1.39692E-01  1.36013E-01  3.93093E-01  5.68621E+00  4.94229E-01  6.86066E+00
   58.0000  1.01762E-01  1.18044E+00  1.16595E-01  1.39610E-01  1.35882E-01  3.92088E-01  5.70926E+00  4.93850E-01  6.88970E+00
   58.8000  1.02563E-01  1.18647E+00  1.16000E-01  1.39631E-01  1.35874E-01  3.91506E-01  5.73228E+00  4.94069E-01  6.91875E+00
   59.6000  1.03532E-01  1.19256E+00  1.15641E-01  1.39734E-01  1.35974E-01  3.91349E-01  5.75529E+00  4.94881E-01  6.94785E+00
   60.4000  1.04658E-01  1.19871E+00  1.15553E-01  1.39907E-01  1.36173E-01  3.91633E-01  5.77832E+00  4.96291E-01  6.97703E+00
   61.2000  1.05929E-01  1.20494E+00  1.15773E-01  1.40147E-01  1.36467E-01  3.92387E-01  5.80139E+00  4.98316E-01  7.00633E+00
   62.0000  1.07273E-01  1.21125E+00  1.16280E-01  1.40442E-01  1.36851E-01  3.93573E-01  5.82453E+00  5.00846E-01  7.03578E+00
   62.8000  1.08769E-01  1.21764E+00  1.17204E-01  1.40818E-01  1.37304E-01  3.95326E-01  5.84778E+00  5.04094E-01  7.06542E+00
   63.6000  1.10349E-01  1.22413E+00  1.18499E-01  1.41282E-01  1.37835E-01  3.97615E-01  5.87116E+00  5.07964E-01  7.09529E+00
   64.4000  1.11994E-01  1.23072E+00  1.20171E-01  1.41842E-01  1.38439E-01  4.00453E-01  5.89470E+00  5.12447E-01  7.12542E+00
   65.2000  1.13690E-01  1.23740E+00  1.22229E-01  1.42501E-01  1.39117E-01  4.03848E-01  5.91845E+00  5.17538E-01  7.15585E+00
   66.0000  1.15414E-01  1.24419E+00  1.24664E-01  1.43244E-01  1.39860E-01  4.07769E-01  5.94243E+00  5.23183E-01  7.18661E+00
   66.8000  1.17144E-01  1.25108E+00  1.27461E-01  1.44065E-01  1.40655E-01  4.12182E-01  5.96666E+00  5.29326E-01  7.21774E+00
   67.6000  1.18868E-01  1.25807E+00  1.30607E-01  1.44963E-01  1.41495E-01  4.17065E-01  5.99118E+00  5.35933E-01  7.24925E+00
   68.4000  1.20566E-01  1.26516E+00  1.34073E-01  1.45918E-01  1.42365E-01  4.22357E-01  6.01602E+00  5.42922E-01  7.28117E+00
   69.2000  1.22211E-01  1.27234E+00  1.37805E-01  1.46911E-01  1.43238E-01  4.27954E-01  6.04118E+00  5.50165E-01  7.31352E+00
   70.0000  1.23777E-01  1.27962E+00  1.41735E-01  1.47918E-01  1.44080E-01  4.33733E-01  6.06668E+00  5.57510E-01  7.34630E+00
   70.8000  1.25195E-01  1.28698E+00  1.45660E-01  1.48937E-01  1.44852E-01  4.39449E-01  6.09252E+00  5.64644E-01  7.37950E+00
   71.6000  1.26507E-01  1.29442E+00  1.49693E-01  1.49924E-01  1.45564E-01  4.45181E-01  6.11870E+00  5.71688E-01  7.41312E+00
   72.4000  1.27659E-01  1.30193E+00  1.53614E-01  1.50885E-01  1.46186E-01  4.50685E-01  6.14520E+00  5.78344E-01  7.44712E+00
   73.2000  1.28622E-01  1.30949E+00  1.57298E-01  1.51816E-01  1.46704E-01  4.55818E-01  6.17200E+00  5.84440E-01  7.48149E+00
   74.0000  1.29376E-01  1.31710E+00  1.60617E-01  1.52716E-01  1.47113E-01  4.60446E-01  6.19907E+00  5.89822E-01  7.51617E+00
   74.8000  1.29901E-01  1.32473E+00  1.63448E-01  1.53588E-01  1.47413E-01  4.64450E-01  6.22638E+00  5.94350E-01  7.55112E+00
   75.6000  1.30190E-01  1.33239E+00  1.65708E-01  1.54436E-01  1.47618E-01  4.67762E-01  6.25389E+00  5.97952E-01  7.58628E+00
   76.4000  1.30242E-01  1.34005E+00  1.67340E-01  1.55260E-01  1.47742E-01  4.70342E-01  6.28154E+00  6.00583E-01  7.62159E+00
   77.2000  1.30067E-01  1.34769E+00  1.68323E-01  1.56053E-01  1.47803E-01  4.72179E-01  6.30931E+00  6.02246E-01  7.65700E+00
   78.0000  1.29686E-01  1.35532E+00  1.68676E-01  1.56803E-01  1.47818E-01  4.73297E-01  6.33714E+00  6.02983E-01  7.69246E+00
   78.8000  1.29124E-01  1.36291E+00  1.68441E-01  1.57482E-01  1.47797E-01  4.73720E-01  6.36499E+00  6.02844E-01  7.72790E+00
   79.6000  1.28415E-01  1.37046E+00  1.67687E-01  1.58059E-01  1.47741E-01  4.73487E-01  6.39283E+00  6.01902E-01  7.76329E+00
   80.4000  1.27605E-01  1.37797E+00  1.66496E-01  1.58507E-01  1.47678E-01  4.72680E-01  6.42062E+00  6.00285E-01  7.79859E+00
   81.2000  1.26736E-01  1.38542E+00  1.64901E-01  1.58759E-01  1.47576E-01  4.71236E-01  6.44833E+00  5.97973E-01  7.83375E+00
   82.0000  1.25843E-01  1.39282E+00  1.63113E-01  1.58863E-01  1.47499E-01  4.69474E-01  6.47594E+00  5.95317E-01  7.86875E+00
