    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  6.21845E-13  4.64644E-13  2.68376E-13  3.67755E-13  3.77007E-13  1.01314E-12  7.83091E-13  9.13742E-14  6.49762E-14  2.68852E-13  3.27603E-14  4.64745E-14  5.04437E-13  4.42792E-13  2.13942E-12  1.69053E-12
 -117.6000  6.80328E-13  5.04646E-13  2.93674E-13  4.00946E-13  4.10629E-13  1.10525E-12  8.48079E-13  9.90440E-14  7.05079E-14  2.89218E-13  3.61405E-14  5.09167E-14  5.45827E-13  4.74886E-13  2.33140E-12  1.82761E-12
 -116.8000  7.44807E-13  5.48440E-13  3.21567E-13  4.37391E-13  4.47525E-13  1.20648E-12  9.19018E-13  1.07434E-13  7.65616E-14  3.11331E-13  3.98825E-14  5.58113E-14  5.91020E-13  5.09637E-13  2.54231E-12  1.97710E-12
 -116.0000  8.15939E-13  5.96416E-13  3.52340E-13  4.77432E-13  4.88036E-13  1.31781E-12  9.96504E-13  1.16618E-13  8.31907E-14  3.35355E-13  4.40261E-14  6.12067E-14  6.40397E-13  5.47292E-13  2.77414E-12  2.14021E-12
 -115.2000  8.94476E-13  6.49011E-13  3.86315E-13  5.21452E-13  5.32548E-13  1.44031E-12  1.08119E-12  1.26678E-13  9.04544E-14  3.61476E-13  4.86161E-14  6.71572E-14  6.94382E-13  5.88120E-13  3.02917E-12  2.31832E-12
 -114.4000  9.81244E-13  7.06707E-13  4.23848E-13  5.69873E-13  5.81483E-13  1.57520E-12  1.17381E-12  1.37705E-13  9.84180E-14  3.89895E-13  5.37020E-14  7.37227E-14  7.53442E-13  6.32422E-13  3.30989E-12  2.51294E-12
 -113.6000  1.07718E-12  7.70044E-13  4.65338E-13  6.23173E-13  6.35319E-13  1.72383E-12  1.27517E-12  1.49801E-13  1.07155E-13  4.20837E-13  5.93395E-14  8.09706E-14  8.18102E-13  6.80526E-13  3.61911E-12  2.72574E-12
 -112.8000  1.18334E-12  8.39623E-13  5.11234E-13  6.81879E-13  6.94585E-13  1.88770E-12  1.38617E-12  1.63078E-13  1.16746E-13  4.54552E-13  6.55904E-14  8.89755E-14  8.88942E-13  7.32794E-13  3.95997E-12  2.95858E-12
 -112.0000  1.30088E-12  9.16113E-13  5.62037E-13  7.46580E-13  7.59871E-13  2.06849E-12  1.50779E-12  1.77662E-13  1.27282E-13  4.91314E-13  7.25240E-14  9.78209E-14  9.66603E-13  7.89630E-13  4.33597E-12  3.21353E-12
 -111.2000  1.43113E-12  1.00026E-12  6.18307E-13  8.17933E-13  8.31834E-13  2.26807E-12  1.64115E-12  1.93693E-13  1.38862E-13  5.31429E-13  8.02174E-14  1.07600E-13  1.05180E-12  8.51474E-13  4.75101E-12  3.49289E-12
 -110.4000  1.57557E-12  1.09290E-12  6.80673E-13  8.96667E-13  9.11206E-13  2.48855E-12  1.78748E-12  2.11326E-13  1.51598E-13  5.75231E-13  8.87563E-14  1.18415E-13  1.14533E-12  9.18818E-13  5.20944E-12  3.79920E-12
 -109.6000  1.73589E-12  1.19497E-12  7.49848E-13  9.83613E-13  9.98818E-13  2.73228E-12  1.94813E-12  2.30736E-13  1.65615E-13  6.23099E-13  9.82379E-14  1.30384E-13  1.24807E-12  9.92204E-13  5.71624E-12  4.13531E-12
 -108.8000  1.91397E-12  1.30751E-12  8.26626E-13  1.07969E-12  1.09559E-12  3.00191E-12  2.12464E-12  2.52117E-13  1.81051E-13  6.75453E-13  1.08770E-13  1.43637E-13  1.36103E-12  1.07223E-12  6.27691E-12  4.50438E-12
 -108.0000  2.11195E-12  1.43169E-12  9.11902E-13  1.18593E-12  1.20255E-12  3.30038E-12  2.31870E-12  2.75687E-13  1.98061E-13  7.32755E-13  1.20473E-13  1.58317E-13  1.48529E-12  1.15956E-12  6.89763E-12  4.90996E-12
 -107.2000  2.33223E-12  1.56882E-12  1.00668E-12  1.30348E-12  1.32086E-12  3.63103E-12  2.53220E-12  3.01688E-13  2.16817E-13  7.95522E-13  1.33482E-13  1.74588E-13  1.62210E-12  1.25494E-12  7.58535E-12  5.35597E-12
 -106.4000  2.57748E-12  1.72038E-12  1.11209E-12  1.43362E-12  1.45180E-12  3.99751E-12  2.76725E-12  3.30388E-13  2.37510E-13  8.64318E-13  1.47948E-13  1.92630E-13  1.77279E-12  1.35918E-12  8.34778E-12  5.84681E-12
 -105.6000  2.85082E-12  1.88800E-12  1.22941E-12  1.57782E-12  1.59683E-12  4.40407E-12  3.02620E-12  3.62095E-13  2.60357E-13  9.39796E-13  1.64041E-13  2.12648E-13  1.93894E-12  1.47319E-12  9.19382E-12  6.38739E-12
 -104.8000  3.15575E-12  2.07356E-12  1.36009E-12  1.73772E-12  1.75760E-12  4.85541E-12  3.31170E-12  3.97149E-13  2.85599E-13  1.02267E-12  1.81952E-13  2.34870E-13  2.12224E-12  1.59797E-12  1.01334E-11  6.98323E-12
 -104.0000  3.49622E-12  2.27913E-12  1.50575E-12  1.91515E-12  1.93593E-12  5.35683E-12  3.62667E-12  4.35934E-13  3.13506E-13  1.11374E-12  2.01893E-13  2.59553E-13  2.32463E-12  1.73466E-12  1.11777E-11  7.64046E-12
 -103.2000  3.87671E-12  2.50708E-12  1.66823E-12  2.11216E-12  2.13390E-12  5.91428E-12  3.97442E-12  4.78875E-13  3.44378E-13  1.21389E-12  2.24104E-13  2.86984E-13  2.54823E-12  1.88449E-12  1.23392E-11  8.36599E-12
 -102.4000  4.30229E-12  2.76005E-12  1.84958E-12  2.33105E-12  2.35380E-12  6.53443E-12  4.35864E-12  5.26450E-13  3.78549E-13  1.32411E-12  2.48852E-13  3.17483E-13  2.79544E-12  2.04886E-12  1.36322E-11  9.16755E-12
 -101.6000  4.77878E-12  3.04103E-12  2.05218E-12  2.57448E-12  2.59827E-12  7.22493E-12  4.78346E-12  5.79207E-13  4.16403E-13  1.44553E-12  2.76442E-13  3.51416E-13  3.06900E-12  2.22931E-12  1.50727E-11  1.00538E-11
 -100.8000  5.31280E-12  3.35342E-12  2.27868E-12  2.84538E-12  2.87028E-12  7.99434E-12  5.25352E-12  6.37752E-13  4.58365E-13  1.57940E-12  3.07211E-13  3.89191E-13  3.37192E-12  2.42758E-12  1.66791E-11  1.10345E-11
 -100.0000  5.91196E-12  3.70104E-12  2.53211E-12  3.14710E-12  3.17317E-12  8.85238E-12  5.77403E-12  7.02772E-13  5.04911E-13  1.72712E-12  3.41543E-13  4.31268E-13  3.70761E-12  2.64558E-12  1.84720E-11  1.21207E-11
  -99.2000  6.58483E-12  4.08822E-12  2.81586E-12  3.48336E-12  3.51068E-12  9.80990E-12  6.35084E-12  7.75031E-13  5.56574E-13  1.89024E-12  3.79866E-13  4.78160E-13  4.07987E-12  2.88547E-12  2.04746E-11  1.33245E-11
  -98.4000  7.34130E-12  4.51988E-12  3.13382E-12  3.85845E-12  3.88708E-12  1.08793E-11  6.99053E-12  8.55400E-13  6.13958E-13  2.07054E-12  4.22663E-13  5.30453E-13  4.49301E-12  3.14966E-12  2.27137E-11  1.46601E-11
  -97.6000  8.19272E-12  5.00160E-12  3.49043E-12  4.27718E-12  4.30722E-12  1.20748E-11  7.70052E-12  9.44866E-13  6.77743E-13  2.27001E-12  4.70482E-13  5.88807E-13  4.95191E-12  3.44083E-12  2.52195E-11  1.61430E-11
  -96.8000  9.15195E-12  5.53973E-12  3.89068E-12  4.74502E-12  4.77655E-12  1.34122E-11  8.48915E-12  1.04454E-12  7.48695E-13  2.49090E-12  5.23937E-13  6.53963E-13  5.46203E-12  3.76199E-12  2.80262E-11  1.77909E-11
  -96.0000  1.02340E-11  6.14147E-12  4.34032E-12  5.26814E-12  5.30128E-12  1.49097E-11  9.36582E-12  1.15567E-12  8.27673E-13  2.73571E-12  5.83722E-13  7.26760E-13  6.02953E-12  4.11652E-12  3.11733E-11  1.96238E-11
  -95.2000  1.14559E-11  6.81507E-12  4.84578E-12  5.85350E-12  5.88837E-12  1.65876E-11  1.03412E-11  1.27965E-12  9.15636E-13  3.00721E-12  6.50614E-13  8.08135E-13  6.66125E-12  4.50819E-12  3.47048E-11  2.16644E-11
  -94.4000  1.28377E-11  7.56991E-12  5.41457E-12  6.50917E-12  6.54592E-12  1.84697E-11  1.14272E-11  1.41811E-12  1.01369E-12  3.30868E-12  7.25504E-13  8.99173E-13  7.36517E-12  4.94126E-12  3.86725E-11  2.39383E-11
  -93.6000  1.44021E-11  8.41674E-12  6.05520E-12  7.24424E-12  7.28303E-12  2.05825E-11  1.26374E-11  1.57288E-12  1.12309E-12  3.64374E-12  8.09392E-13  1.00109E-12  8.15018E-12  5.42048E-12  4.31348E-11  2.64746E-11
  -92.8000  1.61757E-11  9.36786E-12  6.77736E-12  8.06904E-12  8.11008E-12  2.29565E-11  1.39872E-11  1.74601E-12  1.24521E-12  4.01646E-12  9.03410E-13  1.11526E-12  9.02635E-12  5.95122E-12  4.81586E-11  2.93063E-11
  -92.0000  1.81884E-11  1.04373E-11  7.59199E-12  8.99516E-12  9.03868E-12  2.56258E-11  1.54940E-11  1.93981E-12  1.38164E-12  4.43140E-12  1.00883E-12  1.24322E-12  1.00049E-11  6.53949E-12  5.38192E-11  3.24708E-11
  -91.2000  2.04764E-11  1.16413E-11  8.51192E-12  1.00362E-11  1.00824E-11  2.86305E-11  1.71774E-11  2.15695E-12  1.53416E-12  4.89381E-12  1.12710E-12  1.38676E-12  1.10988E-11  7.19209E-12  6.02056E-11  3.60108E-11
  -90.4000  2.30811E-11  1.29984E-11  9.55179E-12  1.12075E-11  1.12568E-11  3.20160E-11  1.90599E-11  2.40048E-12  1.70483E-12  5.40970E-12  1.25988E-12  1.54789E-12  1.23228E-11  7.91666E-12  6.74199E-11  3.99750E-11
  -89.6000  2.60508E-11  1.45302E-11  1.07284E-11  1.25266E-11  1.25794E-11  3.58344E-11  2.11669E-11  2.67385E-12  1.89596E-12  5.98582E-12  1.40902E-12  1.72891E-12  1.36936E-11  8.72182E-12  7.55787E-11  4.44190E-11
  -88.8000  2.94418E-11  1.62614E-11  1.20609E-11  1.40137E-11  1.40704E-11  4.01450E-11  2.35274E-11  2.98098E-12  2.11016E-12  6.62982E-12  1.57666E-12  1.93241E-12  1.52300E-11  9.61733E-12  8.48169E-11  4.94061E-11
  -88.0000  3.33185E-11  1.82204E-11  1.35710E-11  1.56913E-11  1.57524E-11  4.50146E-11  2.61742E-11  3.32622E-12  2.35035E-12  7.35013E-12  1.76515E-12  2.16129E-12  1.69531E-11  1.06142E-11  9.52862E-11  5.50088E-11
  -87.2000  3.77593E-11  2.04406E-11  1.52846E-11  1.75862E-11  1.76524E-11  5.05232E-11  2.91449E-11  3.71482E-12  2.61998E-12  8.15699E-12  1.97726E-12  2.41901E-12  1.88881E-11  1.17248E-11  1.07171E-10  6.13104E-11
  -86.4000  4.28560E-11  2.29605E-11  1.72314E-11  1.97289E-11  1.98010E-11  5.67613E-11  3.24824E-11  4.15261E-12  2.92291E-12  9.06172E-12  2.21612E-12  2.70941E-12  2.10628E-11  1.29632E-11  1.20680E-10  6.84062E-11
  -85.6000  4.87156E-11  2.58250E-11  1.94451E-11  2.21543E-11  2.22332E-11  6.38327E-11  3.62357E-11  4.64628E-12  3.26353E-12  1.00772E-11  2.48525E-12  3.03688E-12  2.35092E-11  1.43455E-11  1.36057E-10  7.64062E-11
  -84.8000  5.54636E-11  2.90862E-11  2.19645E-11  2.49020E-11  2.49888E-11  7.18553E-11  4.04608E-11  5.20329E-12  3.64677E-12  1.12178E-11  2.78865E-12  3.40639E-12  2.62629E-11  1.58898E-11  1.53582E-10  8.54367E-11
  -84.0000  6.32507E-11  3.28052E-11  2.48356E-11  2.80187E-11  2.81149E-11  8.09692E-11  4.52217E-11  5.83257E-12  4.07843E-12  1.25008E-11  3.13098E-12  3.82376E-12  2.93666E-11  1.76165E-11  1.73586E-10  9.56434E-11
  -83.2000  7.22537E-11  3.70537E-11  2.81108E-11  3.15579E-11  3.16650E-11  9.13337E-11  5.05920E-11  6.54420E-12  4.56506E-12  1.39455E-11  3.51747E-12  4.29559E-12  3.28678E-11  1.95491E-11  1.96455E-10  1.07195E-10
  -82.4000  8.26898E-11  4.19157E-11  3.18519E-11  3.55821E-11  3.57021E-11  1.03136E-10  5.66563E-11  7.34979E-12  5.11417E-12  1.55741E-11  3.95416E-12  4.82944E-12  3.68216E-11  2.17142E-11  2.22648E-10  1.20286E-10
  -81.6000  9.48106E-11  4.74905E-11  3.61289E-11  4.01617E-11  4.02970E-11  1.16588E-10  6.35115E-11  8.26231E-12  5.73418E-12  1.74114E-11  4.44785E-12  5.43388E-12  4.12896E-11  2.41419E-11  2.52688E-10  1.35144E-10
  -80.8000  1.08924E-10  5.38951E-11  4.10257E-11  4.53808E-11  4.55344E-11  1.31941E-10  7.12695E-11  9.29735E-12  6.43507E-12  1.94871E-11  5.00646E-12  6.11899E-12  4.63450E-11  2.68670E-11  2.87210E-10  1.52032E-10
  -80.0000  1.25399E-10  6.12684E-11  4.66386E-11  5.13360E-11  5.15113E-11  1.49486E-10  8.00591E-11  1.04726E-11  7.22814E-12  2.18350E-11  5.63900E-12  6.89625E-12  5.20710E-11  2.99287E-11  3.26955E-10  1.71256E-10
  -79.2000  1.44673E-10  6.97750E-11  5.30800E-11  5.81390E-11  5.83403E-11  1.69559E-10  9.00290E-11  1.18084E-11  8.12638E-12  2.44939E-11  6.35582E-12  7.77888E-12  5.85634E-11  3.33722E-11  3.72795E-10  1.93176E-10
  -78.4000  1.67294E-10  7.96117E-11  6.04811E-11  6.59201E-11  6.61526E-11  1.92554E-10  1.01351E-10  1.33279E-11  9.14449E-12  2.75074E-11  7.16869E-12  8.78191E-12  6.59304E-11  3.72488E-11  4.25779E-10  2.18211E-10
  -77.6000  1.93926E-10  9.10144E-11  6.89980E-11  7.48335E-11  7.51034E-11  2.18935E-10  1.14224E-10  1.50587E-11  1.02999E-11  3.09281E-11  8.09135E-12  9.92314E-12  7.43012E-11  4.16176E-11  4.87162E-10  2.46856E-10
  -76.8000  2.25377E-10  1.04266E-10  7.88122E-11  8.50579E-11  8.53730E-11  2.49243E-10  1.28879E-10  1.70326E-11  1.16125E-11  3.48159E-11  9.13953E-12  1.12229E-11  8.38235E-11  4.65464E-11  5.58444E-10  2.79692E-10
  -76.0000  2.62632E-10  1.19709E-10  9.01362E-11  9.68017E-11  9.71713E-11  2.84109E-10  1.45585E-10  1.92860E-11  1.31053E-11  3.92402E-11  1.03313E-11  1.27048E-11  9.46676E-11  5.21127E-11  6.41409E-10  3.17406E-10
  -75.2000  3.06911E-10  1.37755E-10  1.03217E-10  1.10307E-10  1.10742E-10  3.24266E-10  1.64651E-10  2.18607E-11  1.48041E-11  4.42788E-11  1.16873E-11  1.43956E-11  1.07026E-10  5.84057E-11  7.38203E-10  3.60812E-10
  -74.4000  3.59769E-10  1.58909E-10  1.18357E-10  1.25866E-10  1.26381E-10  3.70603E-10  1.86442E-10  2.48069E-11  1.67404E-11  5.00273E-11  1.32318E-11  1.63275E-11  1.21134E-10  6.55283E-11  8.51506E-10  4.10879E-10
  -73.6000  4.23122E-10  1.83788E-10  1.35905E-10  1.43819E-10  1.44430E-10  4.24154E-10  2.11382E-10  2.81826E-11  1.89496E-11  5.65943E-11  1.49926E-11  1.85371E-11  1.37256E-10  7.35988E-11  9.84533E-10  4.68769E-10
  -72.8000  4.99384E-10  2.13151E-10  1.56278E-10  1.64566E-10  1.65295E-10  4.86139E-10  2.39966E-10  3.20549E-11  2.14732E-11  6.41064E-11  1.70021E-11  2.10675E-11  1.55704E-10  8.27540E-11  1.14123E-09  5.35872E-10
  -72.0000  5.91524E-10  2.47932E-10  1.79954E-10  1.88570E-10  1.89442E-10  5.57965E-10  2.72774E-10  3.65001E-11  2.43580E-11  7.27063E-11  1.92968E-11  2.39672E-11  1.76828E-10  9.31513E-11  1.32632E-09  6.13858E-10
  -71.2000  7.03521E-10  2.89298E-10  2.07531E-10  2.16403E-10  2.17449E-10  6.41383E-10  3.10487E-10  4.16125E-11  2.76612E-11  8.25712E-11  2.19208E-11  2.72957E-11  2.01061E-10  1.04974E-10  1.54597E-09  7.04759E-10
  -70.4000  8.40394E-10  3.38713E-10  2.39710E-10  2.48732E-10  2.49990E-10  7.38432E-10  3.53906E-10  4.74997E-11  3.14482E-11  9.39033E-11  2.49242E-11  3.11210E-11  2.28896E-10  1.18432E-10  1.80772E-09  8.11051E-10
  -69.6000  1.00863E-09  3.98019E-10  2.77313E-10  2.86343E-10  2.87861E-10  8.51518E-10  4.03974E-10  5.42863E-11  3.57942E-11  1.06935E-10  2.83651E-11  3.55218E-11  2.60902E-10  1.33773E-10  2.12105E-09  9.35766E-10
  -68.8000  1.21665E-09  4.69557E-10  3.21339E-10  3.30177E-10  3.32014E-10  9.83530E-10  4.61805E-10  6.21208E-11  4.07884E-11  1.21945E-10  3.23116E-11  4.05915E-11  2.97757E-10  1.51281E-10  2.49793E-09  1.08264E-09
  -68.0000  1.47566E-09  5.56324E-10  3.72986E-10  3.81366E-10  3.83593E-10  1.13794E-09  5.28714E-10  7.11789E-11  4.65357E-11  1.39261E-10  3.68434E-11  4.64401E-11  3.40259E-10  1.71288E-10  2.95386E-09  1.25633E-09
  -67.2000  1.80081E-09  6.62209E-10  4.33704E-10  4.41275E-10  4.43983E-10  1.31896E-09  6.06268E-10  8.16678E-11  5.31593E-11  1.59272E-10  4.20534E-11  5.31969E-11  3.89349E-10  1.94181E-10  3.50912E-09  1.46266E-09
  -66.4000  2.21225E-09  7.92287E-10  5.05207E-10  5.11506E-10  5.14808E-10  1.53152E-09  6.96320E-10  9.38250E-11  6.08003E-11  1.82418E-10  4.80490E-11  6.10111E-11  4.46104E-10  2.20412E-10  4.18988E-09  1.70902E-09
  -65.6000  2.73775E-09  9.53264E-10  5.89616E-10  5.94037E-10  5.98072E-10  1.78172E-09  8.01083E-10  1.07943E-10  6.96308E-11  2.09249E-10  5.49584E-11  7.00642E-11  5.11846E-10  2.50508E-10  5.03132E-09  2.00485E-09
  -64.8000  3.41521E-09  1.15407E-09  6.89460E-10  6.91214E-10  6.96157E-10  2.07683E-09  9.23199E-10  1.24364E-10  7.98506E-11  2.40401E-10  6.29304E-11  8.05677E-11  5.88113E-10  2.85088E-10  6.08015E-09  2.36236E-09
  -64.0000  4.29940E-09  1.40687E-09  8.07846E-10  8.05913E-10  8.11988E-10  2.42575E-09  1.06583E-09  1.43488E-10  9.16945E-11  2.76621E-10  7.21398E-11  9.27710E-11  6.76714E-10  3.24878E-10  7.40186E-09  2.79758E-09
  -63.2000  5.46807E-09  1.72839E-09  9.48564E-10  9.41620E-10  9.49107E-10  2.83929E-09  1.23278E-09  1.65799E-10  1.05443E-10  3.18812E-10  8.27937E-11  1.06973E-10  7.79822E-10  3.70731E-10  9.08718E-09  3.33190E-09
  -62.4000  7.03502E-09  2.14204E-09  1.11625E-09  1.10259E-09  1.11184E-09  3.33068E-09  1.42862E-09  1.91875E-10  1.21430E-10  3.68050E-10  9.51357E-11  1.23529E-10  9.00020E-10  4.23651E-10  1.12657E-08  3.99431E-09
  -61.6000  9.16837E-09  2.68113E-09  1.31654E-09  1.29396E-09  1.30544E-09  3.91594E-09  1.65887E-09  2.22402E-10  1.40049E-10  4.25616E-10  1.09453E-10  1.42860E-10  1.04038E-09  4.84824E-10  1.41247E-08  4.82483E-09
  -60.8000  1.21312E-08  3.39443E-09  1.55645E-09  1.52209E-09  1.53640E-09  4.61494E-09  1.93022E-09  2.58189E-10  1.61765E-10  4.93014E-10  1.26085E-10  1.65466E-10  1.20452E-09  5.55649E-10  1.79506E-08  5.88030E-09
  -60.0000  1.63375E-08  4.35506E-09  1.84469E-09  1.79487E-09  1.81278E-09  5.45234E-09  2.25082E-09  3.00237E-10  1.87146E-10  5.72114E-10  1.45438E-10  1.91958E-10  1.39689E-09  6.37784E-10  2.31867E-08  7.24366E-09
  -59.2000  2.24656E-08  5.67601E-09  2.19205E-09  2.12197E-09  2.14451E-09  6.45853E-09  2.63057E-09  3.49734E-10  2.16866E-10  6.65134E-10  1.67993E-10  2.23060E-10  1.62279E-09  7.33202E-10  3.05469E-08  9.03978E-09
  -58.4000  3.16650E-08  7.53788E-09  2.61170E-09  2.51515E-09  2.54371E-09  7.67056E-09  3.08159E-09  4.08082E-10  2.51715E-10  7.74685E-10  1.94315E-10  2.59630E-10  1.88843E-09  8.44240E-10  4.12240E-08  1.14637E-08
  -57.6000  4.60332E-08  1.02446E-08  3.12066E-09  2.98949E-09  3.02598E-09  9.13612E-09  3.61878E-09  4.77032E-10  2.92675E-10  9.04044E-10  2.25095E-10  3.02733E-10  2.20158E-09  9.73690E-10  5.73709E-08  1.48371E-08
  -56.8000  6.95868E-08  1.43362E-08  3.74006E-09  3.56347E-09  3.61060E-09  1.09141E-08  4.26052E-09  5.58677E-10  3.40914E-10  1.05713E-09  2.61149E-10  3.53638E-10  2.57151E-09  1.12489E-09  8.30725E-08  1.97216E-08
  -56.0000  1.10698E-07  2.08451E-08  4.49629E-09  4.25992E-09  4.32166E-09  1.30779E-08  5.02949E-09  6.55516E-10  3.97820E-10  1.23864E-09  3.03450E-10  4.13867E-10  3.00929E-09  1.30184E-09  1.26785E-07  2.71765E-08
  -55.2000  1.88915E-07  3.19531E-08  5.42327E-09  5.10743E-09  5.19003E-09  1.57207E-08  5.95385E-09  7.70665E-10  4.65111E-10  1.45446E-09  3.53181E-10  4.85303E-10  3.52872E-09  1.50932E-09  2.08164E-07  3.94163E-08
  -54.4000  3.58031E-07  5.30049E-08  6.56437E-09  6.14113E-09  6.25524E-09  1.89607E-08  7.06872E-09  9.07888E-10  5.44857E-10  1.71182E-09  4.11764E-10  5.70231E-10  4.14656E-09  1.75313E-09  3.81138E-07  6.18268E-08
  -53.6000  8.06951E-07  1.00453E-07  7.97461E-09  7.40109E-09  7.56782E-09  2.29435E-08  8.41777E-09  1.07171E-09  6.39550E-10  2.01975E-09  4.80906E-10  6.71409E-10  4.88332E-09  2.04027E-09  8.34778E-07  1.10911E-07
  -52.8000  2.57763E-06  2.52015E-07  9.72534E-09  8.92210E-09  9.19530E-09  2.78427E-08  1.00549E-08  1.26771E-09  7.52471E-10  2.39091E-09  5.62693E-10  7.92274E-10  5.76606E-09  2.37931E-09  2.61124E-06  2.64449E-07
  -52.0000  2.61425E-05  1.78917E-06  1.19097E-08  1.06608E-08  1.12535E-08  3.38240E-08  1.20437E-08  1.50168E-09  8.95847E-10  2.85893E-09  6.59668E-10  9.37031E-10  6.85316E-09  2.78226E-09  2.61832E-05  1.80399E-06
  -51.2000  3.35167E-05  3.75991E-06  1.46496E-08  1.48425E-08  1.36242E-08  4.31163E-08  1.45789E-08  1.79173E-09  1.08258E-09  3.31445E-09  7.74814E-10  1.11089E-09  8.07447E-09  3.25703E-09  3.35678E-05  3.77774E-06
  -50.4000  4.23518E-06  4.00893E-06  1.81009E-08  1.70897E-08  1.68233E-08  5.20139E-08  1.76373E-08  2.13176E-09  1.25135E-09  3.97084E-09  9.12043E-10  1.32016E-09  9.58615E-09  3.82069E-09  4.29678E-06  4.03039E-06
  -49.6000  1.78767E-06  4.11405E-06  2.24774E-08  2.08991E-08  2.08141E-08  6.41906E-08  2.14116E-08  2.54579E-09  1.48226E-09  4.74612E-09  1.07590E-09  1.57295E-09  1.14230E-08  4.49235E-09  1.86329E-06  4.13995E-06
  -48.8000  1.07812E-06  4.17744E-06  2.80600E-08  2.58546E-08  2.58770E-08  7.97916E-08  2.61033E-08  3.04858E-09  1.76354E-09  5.68315E-09  1.27206E-09  1.87912E-09  1.36465E-08  5.29475E-09  1.17156E-06  4.20884E-06
  -48.0000  7.75884E-07  4.22306E-06  3.52291E-08  3.22303E-08  3.23506E-08  9.98100E-08  3.19720E-08  3.66095E-09  2.10507E-09  6.82247E-09  1.50760E-09  2.25125E-09  1.63473E-08  6.25595E-09  8.92042E-07  4.26129E-06
  -47.2000  6.21680E-07  4.25961E-06  4.44984E-08  4.04563E-08  4.06866E-08  1.25641E-07  3.93596E-08  4.40894E-09  2.52046E-09  8.21287E-09  1.79121E-09  2.70498E-09  1.96385E-08  7.41067E-09  7.66960E-07  4.30638E-06
  -46.4000  5.35805E-07  4.29112E-06  5.65771E-08  5.11384E-08  5.15058E-08  1.59221E-07  4.87216E-08  5.32564E-09  3.02726E-09  9.91576E-09  2.13379E-09  3.26023E-09  2.36627E-08  8.80201E-09  7.18689E-07  4.34864E-06
  -45.6000  4.87233E-07  4.31977E-06  7.24475E-08  6.51187E-08  6.56661E-08  2.03232E-07  6.06714E-08  6.45314E-09  3.64775E-09  1.20092E-08  2.54897E-09  3.94226E-09  2.86013E-08  1.04837E-08  7.19066E-07  4.39092E-06
  -44.8000  4.61930E-07  4.34693E-06  9.34818E-08  8.35712E-08  8.43622E-08  2.61415E-07  7.60424E-08  7.84477E-09  4.41019E-09  1.45918E-08  3.05381E-09  4.78318E-09  3.46838E-08  1.25231E-08  7.58029E-07  4.43549E-06
  -44.0000  4.52932E-07  4.37356E-06  1.21639E-07  1.08167E-07  1.09295E-07  3.39101E-07  9.59811E-08  9.56939E-09  5.35097E-09  1.77908E-08  3.67002E-09  5.82450E-09  4.22057E-08  1.50048E-08  8.34239E-07  4.48454E-06
  -43.2000  4.56785E-07  4.40042E-06  1.59735E-07  1.41299E-07  1.42900E-07  4.43933E-07  1.22084E-07  1.17153E-08  6.51674E-09  2.17690E-08  4.42510E-09  7.11967E-09  5.15459E-08  1.80356E-08  9.52264E-07  4.54054E-06
  -42.4000  4.71927E-07  4.42817E-06  2.11874E-07  1.86449E-07  1.88724E-07  5.87048E-07  1.56602E-07  1.43968E-08  7.96768E-09  2.67369E-08  5.35417E-09  8.73799E-09  6.31935E-08  2.17513E-08  1.12217E-06  4.60652E-06
  -41.6000  4.97975E-07  4.45745E-06  2.84178E-07  2.48789E-07  2.52042E-07  7.85009E-07  2.02759E-07  1.77634E-08  9.78269E-09  3.29695E-08  6.50259E-09  1.07706E-08  7.77888E-08  2.63252E-08  1.36077E-06  4.68653E-06
  -40.8000  5.35441E-07  4.48893E-06  3.85886E-07  3.36099E-07  3.40795E-07  1.06278E-06  2.65250E-07  2.20101E-08  1.20645E-08  4.08236E-08  7.92892E-09  1.33370E-08  9.61641E-08  3.19796E-08  1.69439E-06  4.78616E-06
  -40.0000  5.85651E-07  4.52337E-06  5.31287E-07  4.60374E-07  4.67241E-07  1.45890E-06  3.51032E-07  2.73960E-08  1.49496E-08  5.07725E-08  9.70992E-09  1.65969E-08  1.19425E-07  3.90016E-08  2.16398E-06  4.91340E-06
  -39.2000  6.50662E-07  4.56162E-06  7.42954E-07  6.40529E-07  6.50747E-07  2.03423E-06  4.70642E-07  3.42638E-08  1.86191E-08  6.34419E-08  1.19460E-08  2.07626E-08  1.49033E-07  4.77646E-08  2.83393E-06  5.08003E-06
  -38.4000  7.33476E-07  4.60475E-06  1.05757E-06  9.07176E-07  9.22705E-07  2.88745E-06  6.40421E-07  4.30743E-08  2.33172E-08  7.96657E-08  1.47723E-08  2.61249E-08  1.86954E-07  5.87573E-08  3.80788E-06  5.30393E-06
  -37.6000  8.38209E-07  4.65404E-06  1.53669E-06  1.31155E-06  1.33575E-06  4.18400E-06  8.86436E-07  5.44547E-08  2.93768E-08  1.00572E-07  1.83701E-08  3.30823E-08  2.35855E-07  7.26254E-08  5.25806E-06  5.61310E-06
  -36.8000  9.70385E-07  4.71109E-06  2.28712E-06  1.94233E-06  1.98130E-06  6.21075E-06  1.25162E-06  6.92624E-08  3.72561E-08  1.27690E-07  2.29867E-08  4.21875E-08  2.99382E-07  9.02287E-08  7.48052E-06  6.05295E-06
