    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.00417E-05  9.22424E-06  8.14695E-06  3.33044E-07  4.14361E-07  8.89435E-06  1.00208E-05  1.89360E-05  1.92450E-05
  -58.4000  1.08845E-05  9.86424E-06  8.68657E-06  3.57820E-07  4.43792E-07  9.48818E-06  1.05787E-05  2.03727E-05  2.04429E-05
  -57.6000  1.18130E-05  1.05588E-05  9.26889E-06  3.84786E-07  4.75731E-07  1.01294E-05  1.11743E-05  2.19425E-05  2.17331E-05
  -56.8000  1.28378E-05  1.13137E-05  9.89778E-06  4.14168E-07  5.10427E-07  1.08224E-05  1.18106E-05  2.36602E-05  2.31243E-05
  -56.0000  1.39705E-05  1.21351E-05  1.05773E-05  4.46206E-07  5.48147E-07  1.15716E-05  1.24910E-05  2.55421E-05  2.46262E-05
  -55.2000  1.52256E-05  1.30304E-05  1.13119E-05  4.81179E-07  5.89193E-07  1.23823E-05  1.32191E-05  2.76078E-05  2.62495E-05
  -54.4000  1.66201E-05  1.40076E-05  1.21057E-05  5.19379E-07  6.33874E-07  1.32590E-05  1.39987E-05  2.98790E-05  2.80063E-05
  -53.6000  1.81756E-05  1.50763E-05  1.29613E-05  5.61079E-07  6.82457E-07  1.42048E-05  1.48339E-05  3.23804E-05  2.99103E-05
  -52.8000  1.99296E-05  1.62482E-05  1.38723E-05  6.06395E-07  7.34941E-07  1.52137E-05  1.57285E-05  3.51433E-05  3.19767E-05
  -52.0000  2.20628E-05  1.75454E-05  1.47267E-05  6.53040E-07  7.87621E-07  1.61674E-05  1.66791E-05  3.82302E-05  3.42245E-05
  -51.2000  2.35439E-05  1.89298E-05  1.63658E-05  7.20549E-07  8.70244E-07  1.79566E-05  1.77349E-05  4.15005E-05  3.66647E-05
  -50.4000  2.61338E-05  2.04664E-05  1.74166E-05  7.78009E-07  9.35075E-07  1.91297E-05  1.88597E-05  4.52635E-05  3.93262E-05
  -49.6000  2.88514E-05  2.21629E-05  1.87165E-05  8.44900E-07  1.01175E-06  2.05731E-05  2.00694E-05  4.94245E-05  4.22323E-05
  -48.8000  3.18777E-05  2.40372E-05  2.01604E-05  9.19326E-07  1.09701E-06  2.21768E-05  2.13734E-05  5.40545E-05  4.54106E-05
  -48.0000  3.52796E-05  2.61116E-05  2.17495E-05  1.00189E-06  1.19136E-06  2.39427E-05  2.27812E-05  5.92223E-05  4.88928E-05
  -47.2000  3.91194E-05  2.84118E-05  2.34955E-05  1.09350E-06  1.29578E-06  2.58847E-05  2.43032E-05  6.50042E-05  5.27150E-05
  -46.4000  4.34684E-05  3.09677E-05  2.54148E-05  1.19530E-06  1.41145E-06  2.80215E-05  2.59508E-05  7.14900E-05  5.69185E-05
  -45.6000  4.84097E-05  3.38141E-05  2.75269E-05  1.30861E-06  1.53981E-06  3.03753E-05  2.77369E-05  7.87850E-05  6.15510E-05
  -44.8000  5.40408E-05  3.69917E-05  2.98539E-05  1.43494E-06  1.68246E-06  3.29713E-05  2.96755E-05  8.70121E-05  6.66672E-05
  -44.0000  6.04796E-05  4.05478E-05  3.24219E-05  1.57607E-06  1.84133E-06  3.58393E-05  3.17829E-05  9.63189E-05  7.23307E-05
  -43.2000  6.78669E-05  4.45383E-05  3.52601E-05  1.73408E-06  2.01860E-06  3.90128E-05  3.40768E-05  1.06880E-04  7.86151E-05
  -42.4000  7.63714E-05  4.90289E-05  3.84020E-05  1.91134E-06  2.21681E-06  4.25301E-05  3.65775E-05  1.18902E-04  8.56064E-05
  -41.6000  8.62009E-05  5.40974E-05  4.18862E-05  2.11067E-06  2.43894E-06  4.64358E-05  3.93079E-05  1.32637E-04  9.34053E-05
  -40.8000  9.76045E-05  5.98364E-05  4.57562E-05  2.33530E-06  2.68854E-06  5.07800E-05  4.22937E-05  1.48384E-04  1.02130E-04
  -40.0000  1.10895E-04  6.63569E-05  5.00631E-05  2.58916E-06  2.96956E-06  5.56219E-05  4.55642E-05  1.66517E-04  1.11921E-04
  -39.2000  1.26454E-04  7.37923E-05  5.48650E-05  2.87672E-06  3.28669E-06  6.10284E-05  4.91526E-05  1.87483E-04  1.22945E-04
  -38.4000  1.44761E-04  8.23041E-05  6.02274E-05  3.20340E-06  3.64567E-06  6.70765E-05  5.30966E-05  2.11837E-04  1.35401E-04
  -37.6000  1.66417E-04  9.20892E-05  6.62254E-05  3.57560E-06  4.05319E-06  7.38542E-05  5.74392E-05  2.40271E-04  1.49528E-04
  -36.8000  1.92187E-04  1.03390E-04  7.29432E-05  4.00102E-06  4.51699E-06  8.14612E-05  6.22290E-05  2.73648E-04  1.65619E-04
  -36.0000  2.23060E-04  1.16505E-04  8.04772E-05  4.48872E-06  5.04628E-06  9.00122E-05  6.75216E-05  3.13072E-04  1.84027E-04
  -35.2000  2.60327E-04  1.31812E-04  8.89279E-05  5.04978E-06  5.65215E-06  9.96299E-05  7.33797E-05  3.59957E-04  2.05192E-04
  -34.4000  3.05710E-04  1.49788E-04  9.83949E-05  5.69765E-06  6.34773E-06  1.10440E-04  7.98735E-05  4.16150E-04  2.29661E-04
  -33.6000  3.61579E-04  1.71048E-04  1.08957E-04  6.44870E-06  7.14851E-06  1.22554E-04  8.70796E-05  4.84133E-04  2.58128E-04
  -32.8000  4.31356E-04  1.96411E-04  1.20620E-04  7.32229E-06  8.07163E-06  1.36014E-04  9.50770E-05  5.67370E-04  2.91488E-04
  -32.0000  5.20439E-04  2.27013E-04  1.33142E-04  8.34234E-06  9.13561E-06  1.50620E-04  1.03933E-04  6.71059E-04  3.30946E-04
  -31.2000  6.39123E-04  2.64592E-04  1.45472E-04  9.53808E-06  1.03533E-05  1.65364E-04  1.13657E-04  8.04487E-04  3.78249E-04
  -30.4000  8.17584E-04  3.12665E-04  1.52633E-04  1.09523E-05  1.17025E-05  1.75288E-04  1.23963E-04  9.92872E-04  4.36629E-04
  -29.6000  1.43715E-03  3.97168E-04  1.05889E-04  1.38615E-05  1.34961E-05  1.33246E-04  1.31798E-04  1.57039E-03  5.28966E-04
  -28.8000  8.33838E-04  4.46197E-04  3.23589E-04  1.58359E-05  1.81069E-05  3.57532E-04  1.52820E-04  1.19137E-03  5.99017E-04
  -28.0000  1.22356E-03  5.18141E-04  3.04615E-04  1.76470E-05  1.95015E-05  3.41763E-04  1.72916E-04  1.56532E-03  6.91057E-04
  -27.2000  1.61338E-03  6.13006E-04  3.33042E-04  2.05760E-05  2.24503E-05  3.76068E-04  1.95028E-04  1.98945E-03  8.08034E-04
  -26.4000  2.11484E-03  7.37356E-04  3.76251E-04  2.42894E-05  2.62762E-05  4.26817E-04  2.20125E-04  2.54166E-03  9.57481E-04
  -25.6000  2.80183E-03  9.02100E-04  4.32041E-04  2.89682E-05  3.11072E-05  4.92116E-04  2.49060E-04  3.29394E-03  1.15116E-03
  -24.8000  3.78082E-03  1.12441E-03  5.02285E-04  3.49303E-05  3.72468E-05  5.74462E-04  2.82838E-04  4.35529E-03  1.40725E-03
  -24.0000  5.22995E-03  1.43192E-03  5.90902E-04  4.26824E-05  4.51750E-05  6.78760E-04  3.22749E-04  5.90871E-03  1.75467E-03
  -23.2000  7.47072E-03  1.87119E-03  7.04205E-04  5.29913E-05  5.56463E-05  8.12842E-04  3.70543E-04  8.28356E-03  2.24174E-03
  -22.4000  1.11266E-02  2.52543E-03  8.51656E-04  6.72702E-05  7.00205E-05  9.88946E-04  4.28692E-04  1.21155E-02  2.95412E-03
  -21.6000  1.75783E-02  3.55901E-03  1.05178E-03  8.83486E-05  9.10078E-05  1.23114E-03  5.01081E-04  1.88094E-02  4.06009E-03
  -20.8000  3.02779E-02  5.33932E-03  1.33918E-03  1.22568E-04  1.24565E-04  1.58631E-03  5.94355E-04  3.18642E-02  5.93367E-03
  -20.0000  6.01217E-02  8.87441E-03  1.79017E-03  1.89344E-04  1.88834E-04  2.16835E-03  7.21852E-04  6.22900E-02  9.59626E-03
  -19.2000  1.61065E-01  1.83449E-02  2.63079E-03  3.87372E-04  3.74408E-04  3.39258E-03  9.21331E-04  1.64458E-01  1.92662E-02
  -18.4000  1.26849E+00  9.29304E-02  4.92287E-03  2.47040E-03  2.23541E-03  9.62867E-03  1.48749E-03  1.27811E+00  9.44179E-02
  -17.6000  2.63755E+00  2.48015E-01  1.73161E-02  6.60067E-04  5.79057E-04  1.85552E-02  2.57851E-03  2.65610E+00  2.50594E-01
  -16.8000  4.01944E+00  4.84354E-01  1.30984E-02  5.78246E-04  5.40363E-04  1.42170E-02  3.41446E-03  4.03365E+00  4.87768E-01
  -16.0000  4.32100E-01  5.09761E-01  6.40090E-04  1.28355E-04  1.28793E-04  8.97237E-04  3.46722E-03  4.32997E-01  5.13228E-01
  -15.2000  1.79716E-01  5.20328E-01  1.01679E-03  1.72353E-04  1.84116E-04  1.37326E-03  3.54796E-03  1.81089E-01  5.23876E-01
  -14.4000  1.07607E-01  5.26655E-01  1.80908E-03  2.68828E-04  2.83895E-04  2.36180E-03  3.68683E-03  1.09968E-01  5.30342E-01
  -13.6000  7.71031E-02  5.31189E-01  2.80731E-03  4.12066E-04  4.29499E-04  3.64888E-03  3.90138E-03  8.07519E-02  5.35090E-01
  -12.8000  6.18401E-02  5.34825E-01  4.12214E-03  6.33558E-04  6.52187E-04  5.40789E-03  4.21936E-03  6.72480E-02  5.39044E-01
  -12.0000  5.38866E-02  5.37993E-01  5.94256E-03  9.97360E-04  1.01415E-03  7.95407E-03  4.68705E-03  6.18407E-02  5.42680E-01
  -11.2000  5.03932E-02  5.40956E-01  8.57380E-03  1.64504E-03  1.65158E-03  1.18704E-02  5.38502E-03  6.22636E-02  5.46341E-01
  -10.4000  5.06301E-02  5.43933E-01  1.25347E-02  2.94214E-03  2.91458E-03  1.83914E-02  6.46642E-03  6.90215E-02  5.50400E-01
   -9.6000  5.58075E-02  5.47215E-01  1.87473E-02  6.11350E-03  5.96147E-03  3.08222E-02  8.27873E-03  8.66298E-02  5.55494E-01
   -8.8000  7.36346E-02  5.51545E-01  2.90131E-02  1.78319E-02  1.70626E-02  6.39076E-02  1.20364E-02  1.37542E-01  5.63581E-01
   -8.0000  1.92720E-01  5.62876E-01  6.69089E-02  1.56759E-01  1.46993E-01  3.70661E-01  3.38309E-02  5.63381E-01  5.96707E-01
   -7.2000  5.46667E-02  5.66091E-01  1.87675E-01  9.84930E-02  9.20945E-02  3.78262E-01  5.60723E-02  4.32929E-01  6.22163E-01
   -6.4000  5.96698E-02  5.69599E-01  3.22631E-01  5.17434E-02  4.97325E-02  4.24106E-01  8.10093E-02  4.83776E-01  6.50608E-01
   -5.6000  1.23070E-01  5.76836E-01  1.16217E+00  1.19676E-01  1.19909E-01  1.40176E+00  1.63431E-01  1.52483E+00  7.40267E-01
   -4.8000  3.12012E-01  5.95181E-01  8.48063E+00  4.76968E-01  4.39375E-01  9.39697E+00  7.15963E-01  9.70898E+00  1.31114E+00
   -4.0000  2.45981E-01  6.09645E-01  5.50968E+00  1.71651E+00  1.58047E+00  8.80665E+00  1.23378E+00  9.05263E+00  1.84343E+00
   -3.2000  1.63391E-02  6.10606E-01  1.04427E+00  7.30568E-01  7.09900E-01  2.48474E+00  1.37988E+00  2.50107E+00  1.99049E+00
   -2.4000  6.23579E-03  6.10881E-01  5.49242E-01  1.37301E+01  6.49003E+00  2.07693E+01  2.29579E+00  2.07756E+01  2.90667E+00
   -2.0000  3.00839E-02  6.12207E-01  1.51604E+00  3.72731E+00  6.35889E+00  1.16022E+01  2.80744E+00  1.16323E+01  3.41965E+00
   -1.2000  7.50340E-02  6.16619E-01  2.89687E-01  3.02130E+01  2.81267E+01  5.86294E+01  6.25478E+00  5.87044E+01  6.87140E+00
   -0.4000  9.72572E-02  6.22338E-01  5.33016E-01  9.32878E-01  1.04498E+00  2.51088E+00  6.40242E+00  2.60813E+00  7.02476E+00
    0.4000  1.36809E-01  6.30382E-01  4.63995E-01  1.25170E+00  1.23368E+00  2.94938E+00  6.57584E+00  3.08619E+00  7.20622E+00
    1.2000  6.77331E-02  6.34365E-01  4.99183E-01  6.91561E-01  7.00105E-01  1.89085E+00  6.68702E+00  1.95858E+00  7.32138E+00
    2.0000  6.96425E-02  6.38460E-01  4.85574E-01  5.26585E-01  5.41634E-01  1.55379E+00  6.77838E+00  1.62344E+00  7.41684E+00
    2.8000  8.59693E-02  6.43514E-01  4.35433E-01  3.66451E-01  3.84938E-01  1.18682E+00  6.84817E+00  1.27279E+00  7.49168E+00
    3.6000  1.02972E-01  6.49569E-01  4.01890E-01  2.76267E-01  2.98287E-01  9.76444E-01  6.90558E+00  1.07942E+00  7.55515E+00
    4.4000  1.21464E-01  6.56711E-01  3.50306E-01  2.23812E-01  2.46193E-01  8.20311E-01  6.95381E+00  9.41775E-01  7.61052E+00
    5.2000  1.41359E-01  6.65023E-01  2.75015E-01  1.89882E-01  2.09921E-01  6.74819E-01  6.99349E+00  8.16177E-01  7.65851E+00
    6.0000  1.71942E-01  6.75133E-01  1.91274E-01  9.68446E-01  8.61265E-01  2.02099E+00  7.11232E+00  2.19293E+00  7.78746E+00
    6.8000  1.43636E-01  6.83578E-01  7.06358E-01  4.05860E-01  4.43031E-01  1.55525E+00  7.20377E+00  1.69888E+00  7.88735E+00
    7.6000  1.32573E-01  6.91374E-01  4.64512E-01  2.77315E-01  3.03370E-01  1.04520E+00  7.26523E+00  1.17777E+00  7.95660E+00
    8.4000  1.81890E-01  7.02069E-01  3.86445E-01  2.53589E-01  2.76808E-01  9.16841E-01  7.31914E+00  1.09873E+00  8.02120E+00
    9.2000  2.24254E-01  7.15254E-01  7.62587E-01  3.57926E-01  4.11497E-01  1.53201E+00  7.40922E+00  1.75626E+00  8.12447E+00
   10.0000  1.37686E-01  7.23350E-01  5.78162E-01  2.70030E-01  2.98614E-01  1.14681E+00  7.47665E+00  1.28449E+00  8.20000E+00
   10.8000  1.19566E-01  7.30381E-01  4.33816E-01  2.33102E-01  2.47616E-01  9.14534E-01  7.53042E+00  1.03410E+00  8.26080E+00
   11.6000  1.25055E-01  7.37734E-01  3.36923E-01  2.19782E-01  2.28890E-01  7.85595E-01  7.57661E+00  9.10651E-01  8.31435E+00
   12.4000  1.39579E-01  7.45941E-01  2.96734E-01  2.15094E-01  2.21364E-01  7.33192E-01  7.61972E+00  8.72771E-01  8.36566E+00
   13.2000  1.54692E-01  7.55037E-01  2.86132E-01  2.14404E-01  2.17207E-01  7.17743E-01  7.66193E+00  8.72435E-01  8.41696E+00
   14.0000  1.69034E-01  7.64976E-01  2.92145E-01  2.19719E-01  2.19992E-01  7.31856E-01  7.70496E+00  9.00890E-01  8.46993E+00
   14.8000  1.79281E-01  7.75517E-01  3.08004E-01  2.26294E-01  2.24203E-01  7.58501E-01  7.74956E+00  9.37782E-01  8.52507E+00
   15.6000  1.81672E-01  7.86199E-01  3.28475E-01  2.29368E-01  2.26112E-01  7.83955E-01  7.79565E+00  9.65627E-01  8.58185E+00
   16.4000  1.70807E-01  7.96242E-01  3.44259E-01  2.26132E-01  2.22952E-01  7.93343E-01  7.84230E+00  9.64150E-01  8.63854E+00
   17.2000  1.48142E-01  8.04953E-01  3.45580E-01  2.19790E-01  2.17150E-01  7.82520E-01  7.88831E+00  9.30662E-01  8.69327E+00
   18.0000  1.21954E-01  8.12124E-01  3.25498E-01  2.14103E-01  2.12242E-01  7.51843E-01  7.93252E+00  8.73797E-01  8.74464E+00
   18.8000  1.01598E-01  8.18098E-01  2.92856E-01  2.10565E-01  2.09659E-01  7.13080E-01  7.97445E+00  8.14677E-01  8.79255E+00
   19.6000  8.95091E-02  8.23361E-01  2.60933E-01  2.08642E-01  2.08542E-01  6.78117E-01  8.01432E+00  7.67626E-01  8.83768E+00
   20.4000  8.36251E-02  8.28278E-01  2.34771E-01  2.06607E-01  2.06998E-01  6.48375E-01  8.05244E+00  7.32000E-01  8.88072E+00
   21.2000  8.16366E-02  8.33078E-01  2.14002E-01  2.03059E-01  2.03697E-01  6.20759E-01  8.08894E+00  7.02395E-01  8.92202E+00
   22.0000  8.20955E-02  8.37905E-01  1.97161E-01  1.97672E-01  1.98577E-01  5.93410E-01  8.12384E+00  6.75505E-01  8.96174E+00
   22.8000  8.42050E-02  8.42856E-01  1.83056E-01  1.91388E-01  1.92693E-01  5.67137E-01  8.15718E+00  6.51342E-01  9.00004E+00
   23.6000  8.74503E-02  8.47998E-01  1.71007E-01  1.85179E-01  1.86987E-01  5.43172E-01  8.18912E+00  6.30623E-01  9.03712E+00
   24.4000  9.14296E-02  8.53374E-01  1.60596E-01  1.79749E-01  1.82060E-01  5.22405E-01  8.21984E+00  6.13834E-01  9.07321E+00
   25.2000  9.57968E-02  8.59007E-01  1.51559E-01  1.75296E-01  1.78054E-01  5.04909E-01  8.24953E+00  6.00706E-01  9.10853E+00
   26.0000  1.00294E-01  8.64904E-01  1.43749E-01  1.71768E-01  1.74887E-01  4.90404E-01  8.27836E+00  5.90698E-01  9.14327E+00
   26.8000  1.04735E-01  8.71062E-01  1.37114E-01  1.69005E-01  1.72406E-01  4.78525E-01  8.30650E+00  5.83260E-01  9.17756E+00
   27.6000  1.08989E-01  8.77471E-01  1.31624E-01  1.66793E-01  1.70438E-01  4.68854E-01  8.33407E+00  5.77843E-01  9.21154E+00
   28.4000  1.12915E-01  8.84110E-01  1.27437E-01  1.64980E-01  1.68835E-01  4.61252E-01  8.36119E+00  5.74167E-01  9.24530E+00
   29.2000  1.15945E-01  8.90927E-01  1.23973E-01  1.62674E-01  1.66654E-01  4.53302E-01  8.38784E+00  5.69247E-01  9.27877E+00
   30.0000  1.19018E-01  8.97926E-01  1.22410E-01  1.61267E-01  1.65435E-01  4.49112E-01  8.41425E+00  5.68130E-01  9.31217E+00
   30.8000  1.22264E-01  9.05115E-01  1.22640E-01  1.60079E-01  1.64436E-01  4.47154E-01  8.44054E+00  5.69418E-01  9.34565E+00
   31.6000  1.24741E-01  9.12449E-01  1.25150E-01  1.58773E-01  1.63302E-01  4.47225E-01  8.46684E+00  5.71966E-01  9.37929E+00
   32.4000  1.27191E-01  9.19928E-01  1.30531E-01  1.57700E-01  1.62323E-01  4.50553E-01  8.49333E+00  5.77744E-01  9.41326E+00
   33.2000  1.29792E-01  9.27559E-01  1.39576E-01  1.57064E-01  1.61604E-01  4.58244E-01  8.52027E+00  5.88036E-01  9.44783E+00
   34.0000  1.32582E-01  9.35355E-01  1.52841E-01  1.57059E-01  1.61170E-01  4.71070E-01  8.54797E+00  6.03652E-01  9.48333E+00
   34.8000  1.35298E-01  9.43311E-01  1.69417E-01  1.57768E-01  1.61040E-01  4.88224E-01  8.57668E+00  6.23523E-01  9.51999E+00
   35.6000  1.37209E-01  9.51378E-01  1.85123E-01  1.58959E-01  1.61355E-01  5.05437E-01  8.60640E+00  6.42646E-01  9.55778E+00
   36.4000  1.37649E-01  9.59472E-01  1.95502E-01  1.60853E-01  1.62999E-01  5.19354E-01  8.63693E+00  6.57003E-01  9.59641E+00
   37.2000  1.36727E-01  9.67511E-01  2.00077E-01  1.63741E-01  1.66231E-01  5.30050E-01  8.66810E+00  6.66776E-01  9.63561E+00
   38.0000  1.34859E-01  9.75441E-01  1.99540E-01  1.63898E-01  1.66180E-01  5.29618E-01  8.69924E+00  6.64477E-01  9.67468E+00
   38.8000  1.32811E-01  9.83250E-01  1.96245E-01  1.61025E-01  1.62590E-01  5.19860E-01  8.72981E+00  6.52672E-01  9.71306E+00
   39.6000  1.31160E-01  9.90962E-01  1.92805E-01  1.58609E-01  1.59679E-01  5.11094E-01  8.75986E+00  6.42253E-01  9.75082E+00
   40.4000  1.29980E-01  9.98605E-01  1.90107E-01  1.57167E-01  1.58054E-01  5.05328E-01  8.78957E+00  6.35308E-01  9.78818E+00
   41.2000  1.29197E-01  1.00620E+00  1.88292E-01  1.56250E-01  1.57185E-01  5.01727E-01  8.81907E+00  6.30923E-01  9.82528E+00
   42.0000  1.28612E-01  1.01376E+00  1.87240E-01  1.55485E-01  1.56683E-01  4.99408E-01  8.84844E+00  6.28020E-01  9.86220E+00
   42.8000  1.28100E-01  1.02130E+00  1.86637E-01  1.54687E-01  1.56294E-01  4.97618E-01  8.87770E+00  6.25718E-01  9.89899E+00
   43.6000  1.27515E-01  1.02879E+00  1.86068E-01  1.53812E-01  1.55916E-01  4.95795E-01  8.90685E+00  6.23310E-01  9.93564E+00
   44.4000  1.26739E-01  1.03625E+00  1.85065E-01  1.52904E-01  1.55522E-01  4.93490E-01  8.93587E+00  6.20229E-01  9.97211E+00
   45.2000  1.25700E-01  1.04364E+00  1.83210E-01  1.52043E-01  1.55130E-01  4.90383E-01  8.96470E+00  6.16084E-01  1.00083E+01
   46.0000  1.24386E-01  1.05095E+00  1.80210E-01  1.51305E-01  1.54762E-01  4.86277E-01  8.99329E+00  6.10663E-01  1.00442E+01
   46.8000  1.22830E-01  1.05817E+00  1.75962E-01  1.50736E-01  1.54440E-01  4.81138E-01  9.02158E+00  6.03968E-01  1.00798E+01
   47.6000  1.21108E-01  1.06529E+00  1.70597E-01  1.50366E-01  1.54180E-01  4.75143E-01  9.04952E+00  5.96252E-01  1.01148E+01
   48.4000  1.19339E-01  1.07231E+00  1.64472E-01  1.50237E-01  1.54032E-01  4.68741E-01  9.07708E+00  5.88080E-01  1.01494E+01
   49.2000  1.17603E-01  1.07923E+00  1.58078E-01  1.50336E-01  1.54004E-01  4.62418E-01  9.10427E+00  5.80021E-01  1.01835E+01
   50.0000  1.15989E-01  1.08605E+00  1.51917E-01  1.50636E-01  1.54060E-01  4.56613E-01  9.13112E+00  5.72602E-01  1.02172E+01
   50.8000  1.14514E-01  1.09278E+00  1.46639E-01  1.50913E-01  1.54032E-01  4.51585E-01  9.15767E+00  5.66099E-01  1.02505E+01
   51.6000  1.13261E-01  1.09944E+00  1.42063E-01  1.51337E-01  1.54106E-01  4.47506E-01  9.18399E+00  5.60767E-01  1.02834E+01
   52.4000  1.12252E-01  1.10604E+00  1.38411E-01  1.51496E-01  1.53910E-01  4.43817E-01  9.21008E+00  5.56069E-01  1.03161E+01
   53.2000  1.11468E-01  1.11259E+00  1.35467E-01  1.51229E-01  1.53334E-01  4.40030E-01  9.23596E+00  5.51498E-01  1.03486E+01
   54.0000  1.10856E-01  1.11911E+00  1.32968E-01  1.50561E-01  1.52446E-01  4.35976E-01  9.26159E+00  5.46831E-01  1.03807E+01
   54.8000  1.10352E-01  1.12560E+00  1.30751E-01  1.49646E-01  1.51414E-01  4.31812E-01  9.28698E+00  5.42164E-01  1.04126E+01
   55.6000  1.09908E-01  1.13206E+00  1.28755E-01  1.48659E-01  1.50393E-01  4.27808E-01  9.31214E+00  5.37715E-01  1.04442E+01
   56.4000  1.09498E-01  1.13850E+00  1.26976E-01  1.47725E-01  1.49478E-01  4.24179E-01  9.33708E+00  5.33677E-01  1.04756E+01
   57.2000  1.09117E-01  1.14492E+00  1.25422E-01  1.46909E-01  1.48704E-01  4.21035E-01  9.36183E+00  5.30153E-01  1.05068E+01
   58.0000  1.08777E-01  1.15131E+00  1.24104E-01  1.46238E-01  1.48075E-01  4.18417E-01  9.38644E+00  5.27194E-01  1.05377E+01
   58.8000  1.08499E-01  1.15769E+00  1.23034E-01  1.45702E-01  1.47585E-01  4.16320E-01  9.41092E+00  5.24819E-01  1.05686E+01
   59.6000  1.08323E-01  1.16406E+00  1.22204E-01  1.45275E-01  1.47195E-01  4.14674E-01  9.43530E+00  5.22997E-01  1.05994E+01
   60.4000  1.08287E-01  1.17043E+00  1.21690E-01  1.44984E-01  1.46937E-01  4.13611E-01  9.45962E+00  5.21899E-01  1.06300E+01
   61.2000  1.08444E-01  1.17681E+00  1.21525E-01  1.44809E-01  1.46785E-01  4.13119E-01  9.48391E+00  5.21563E-01  1.06607E+01
   62.0000  1.08840E-01  1.18320E+00  1.21763E-01  1.44744E-01  1.46736E-01  4.13244E-01  9.50821E+00  5.22083E-01  1.06914E+01
   62.8000  1.09514E-01  1.18964E+00  1.22464E-01  1.44786E-01  1.46790E-01  4.14041E-01  9.53255E+00  5.23555E-01  1.07222E+01
   63.6000  1.10499E-01  1.19614E+00  1.23690E-01  1.44935E-01  1.46945E-01  4.15571E-01  9.55699E+00  5.26069E-01  1.07531E+01
   64.4000  1.11816E-01  1.20272E+00  1.25497E-01  1.45191E-01  1.47204E-01  4.17892E-01  9.58156E+00  5.29708E-01  1.07843E+01
   65.2000  1.13472E-01  1.20939E+00  1.27928E-01  1.45555E-01  1.47565E-01  4.21048E-01  9.60632E+00  5.34520E-01  1.08157E+01
   66.0000  1.15456E-01  1.21618E+00  1.30999E-01  1.46024E-01  1.48022E-01  4.25046E-01  9.63131E+00  5.40502E-01  1.08475E+01
   66.8000  1.17738E-01  1.22310E+00  1.34690E-01  1.46594E-01  1.48571E-01  4.29855E-01  9.65658E+00  5.47593E-01  1.08797E+01
   67.6000  1.20261E-01  1.23017E+00  1.38937E-01  1.47256E-01  1.49210E-01  4.35402E-01  9.68218E+00  5.55663E-01  1.09124E+01
   68.4000  1.22956E-01  1.23740E+00  1.43634E-01  1.47996E-01  1.49924E-01  4.41554E-01  9.70815E+00  5.64510E-01  1.09455E+01
   69.2000  1.25739E-01  1.24479E+00  1.48650E-01  1.48801E-01  1.50704E-01  4.48155E-01  9.73450E+00  5.73894E-01  1.09793E+01
   70.0000  1.28512E-01  1.25235E+00  1.53804E-01  1.49645E-01  1.51515E-01  4.54964E-01  9.76125E+00  5.83476E-01  1.10136E+01
   70.8000  1.31197E-01  1.26006E+00  1.58972E-01  1.50518E-01  1.52368E-01  4.61858E-01  9.78841E+00  5.93055E-01  1.10485E+01
   71.6000  1.33715E-01  1.26793E+00  1.63976E-01  1.51398E-01  1.53236E-01  4.68609E-01  9.81596E+00  6.02323E-01  1.10839E+01
   72.4000  1.36000E-01  1.27592E+00  1.68677E-01  1.52268E-01  1.54101E-01  4.75046E-01  9.84389E+00  6.11046E-01  1.11198E+01
   73.2000  1.37998E-01  1.28404E+00  1.72956E-01  1.53107E-01  1.54945E-01  4.81007E-01  9.87218E+00  6.19005E-01  1.11562E+01
   74.0000  1.39667E-01  1.29225E+00  1.76717E-01  1.53904E-01  1.55755E-01  4.86375E-01  9.90077E+00  6.26042E-01  1.11930E+01
   74.8000  1.40984E-01  1.30054E+00  1.79890E-01  1.54653E-01  1.56528E-01  4.91071E-01  9.92965E+00  6.32056E-01  1.12302E+01
   75.6000  1.41939E-01  1.30889E+00  1.82437E-01  1.55361E-01  1.57269E-01  4.95067E-01  9.95876E+00  6.37006E-01  1.12676E+01
   76.4000  1.42531E-01  1.31727E+00  1.84336E-01  1.56032E-01  1.57983E-01  4.98351E-01  9.98806E+00  6.40883E-01  1.13053E+01
   77.2000  1.42779E-01  1.32566E+00  1.85591E-01  1.56677E-01  1.58682E-01  5.00950E-01  1.00175E+01  6.43730E-01  1.13432E+01
   78.0000  1.42716E-01  1.33405E+00  1.86243E-01  1.57303E-01  1.59379E-01  5.02925E-01  1.00471E+01  6.45640E-01  1.13811E+01
   78.8000  1.42389E-01  1.34243E+00  1.86359E-01  1.57921E-01  1.60083E-01  5.04363E-01  1.00767E+01  6.46752E-01  1.14192E+01
   79.6000  1.41850E-01  1.35077E+00  1.86019E-01  1.58525E-01  1.60784E-01  5.05328E-01  1.01065E+01  6.47178E-01  1.14572E+01
   80.4000  1.41149E-01  1.35907E+00  1.85291E-01  1.59078E-01  1.61440E-01  5.05809E-01  1.01362E+01  6.46959E-01  1.14953E+01
   81.2000  1.40337E-01  1.36732E+00  1.84278E-01  1.59613E-01  1.62043E-01  5.05933E-01  1.01659E+01  6.46270E-01  1.15333E+01
   82.0000  1.39444E-01  1.37552E+00  1.83026E-01  1.60064E-01  1.62524E-01  5.05615E-01  1.01957E+01  6.45059E-01  1.15712E+01
