    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  4.83634E-13  3.63220E-13  2.13624E-13  2.92950E-13  2.83008E-13  7.89582E-13  6.11055E-13  7.93348E-14  4.15189E-14  2.13898E-13  2.91787E-14  3.13027E-14  3.95234E-13  3.41610E-13  1.66845E-12  1.31589E-12
 -117.6000  5.28973E-13  3.94323E-13  2.33619E-13  3.19159E-13  3.08475E-13  8.61253E-13  6.61696E-13  8.59214E-14  4.52443E-14  2.30416E-13  3.20274E-14  3.43389E-14  4.27948E-13  3.66773E-13  1.81817E-12  1.42279E-12
 -116.8000  5.78955E-13  4.28365E-13  2.55657E-13  3.47925E-13  3.36437E-13  9.40019E-13  7.16968E-13  9.31194E-14  4.93339E-14  2.48366E-13  3.51721E-14  3.76884E-14  4.63679E-13  3.94037E-13  1.98265E-12  1.53937E-12
 -116.0000  6.34094E-13  4.65649E-13  2.79960E-13  3.79517E-13  3.67159E-13  1.02664E-12  7.77333E-13  1.00991E-13  5.38259E-14  2.67884E-13  3.86452E-14  4.13854E-14  5.02732E-13  4.23597E-13  2.16346E-12  1.66658E-12
 -115.2000  6.94969E-13  5.06513E-13  3.06781E-13  4.14235E-13  4.00934E-13  1.12195E-12  8.43303E-13  1.09605E-13  5.87627E-14  2.89124E-13  4.24826E-14  4.54677E-14  5.45443E-13  4.55668E-13  2.36236E-12  1.80548E-12
 -114.4000  7.62223E-13  5.51331E-13  3.36398E-13  4.52409E-13  4.38086E-13  1.22689E-12  9.15443E-13  1.19039E-13  6.41909E-14  3.12251E-13  4.67244E-14  4.99776E-14  5.92183E-13  4.90488E-13  2.58130E-12  1.95726E-12
 -113.6000  8.36586E-13  6.00521E-13  3.69128E-13  4.94417E-13  4.78985E-13  1.34253E-12  9.94382E-13  1.29377E-13  7.01633E-14  3.37453E-13  5.14155E-14  5.49622E-14  6.43371E-13  5.28318E-13  2.82249E-12  2.12322E-12
 -112.8000  9.18870E-13  6.54550E-13  4.05322E-13  5.40670E-13  5.24035E-13  1.47003E-12  1.08082E-12  1.40715E-13  7.67383E-14  3.64934E-13  5.66060E-14  6.04743E-14  6.99468E-13  5.69445E-13  3.08836E-12  2.30481E-12
 -112.0000  1.00999E-12  7.13936E-13  4.45373E-13  5.91633E-13  5.73690E-13  1.61070E-12  1.17553E-12  1.53159E-13  8.39807E-14  3.94923E-13  6.23515E-14  6.65725E-14  7.60987E-13  6.14191E-13  3.38167E-12  2.50365E-12
 -111.2000  1.11096E-12  7.79259E-13  4.89723E-13  6.47821E-13  6.28457E-13  1.76600E-12  1.27936E-12  1.66825E-13  9.19627E-14  4.27671E-13  6.87143E-14  7.33222E-14  8.28496E-13  6.62905E-13  3.70546E-12  2.72153E-12
 -110.4000  1.22295E-12  8.51167E-13  5.38864E-13  7.09806E-13  6.88898E-13  1.93757E-12  1.39329E-12  1.81844E-13  1.00764E-13  4.63454E-13  7.57638E-14  8.07964E-14  9.02623E-13  7.15979E-13  4.06314E-12  2.96044E-12
 -109.6000  1.34726E-12  9.30385E-13  5.93359E-13  7.78243E-13  7.55654E-13  2.12726E-12  1.51837E-12  1.98364E-13  1.10476E-13  5.02589E-13  8.35783E-14  8.90773E-14  9.84084E-13  7.73842E-13  4.45860E-12  3.22260E-12
 -108.8000  1.48536E-12  1.01772E-12  6.53831E-13  8.53854E-13  8.29434E-13  2.33712E-12  1.65579E-12  2.16547E-13  1.21199E-13  5.45419E-13  9.22448E-14  9.82565E-14  1.07367E-12  8.36972E-13  4.89615E-12  3.51049E-12
 -108.0000  1.63892E-12  1.11409E-12  7.20986E-13  9.37449E-13  9.11034E-13  2.56947E-12  1.80687E-12  2.36577E-13  1.33044E-13  5.92330E-13  1.01861E-13  1.08437E-13  1.17225E-12  9.05899E-13  5.38064E-12  3.82686E-12
 -107.2000  1.80981E-12  1.22050E-12  7.95616E-13  1.02994E-12  1.00135E-12  2.82690E-12  1.97309E-12  2.58658E-13  1.46137E-13  6.43749E-13  1.12536E-13  1.19732E-13  1.28081E-12  9.81209E-13  5.91752E-12  4.17481E-12
 -106.4000  2.00011E-12  1.33811E-12  8.78602E-13  1.13232E-12  1.10135E-12  3.11227E-12  2.15609E-12  2.83013E-13  1.60616E-13  7.00143E-13  1.24391E-13  1.32271E-13  1.40043E-12  1.06355E-12  6.51282E-12  4.55775E-12
 -105.6000  2.21225E-12  1.46819E-12  9.70961E-13  1.24575E-12  1.21220E-12  3.42892E-12  2.35771E-12  3.09903E-13  1.76641E-13  7.62053E-13  1.37564E-13  1.46198E-13  1.53236E-12  1.15365E-12  7.17353E-12  4.97955E-12
 -104.8000  2.44898E-12  1.61218E-12  1.07383E-12  1.37153E-12  1.33515E-12  3.78051E-12  2.58000E-12  3.39615E-13  1.94385E-13  8.30073E-13  1.52210E-13  1.61675E-13  1.67796E-12  1.25232E-12  7.90745E-12  5.44450E-12
 -104.0000  2.71337E-12  1.77173E-12  1.18849E-12  1.51110E-12  1.47162E-12  4.17121E-12  2.82526E-12  3.72468E-13  2.14046E-13  9.04864E-13  1.68501E-13  1.78883E-13  1.83876E-12  1.36043E-12  8.72334E-12  5.95742E-12
 -103.2000  3.00893E-12  1.94865E-12  1.31640E-12  1.66608E-12  1.62321E-12  4.60568E-12  3.09607E-12  4.08825E-13  2.35845E-13  9.87165E-13  1.86630E-13  1.98027E-13  2.01649E-12  1.47900E-12  9.63111E-12  6.52372E-12
 -102.4000  3.33962E-12  2.14502E-12  1.45916E-12  1.83828E-12  1.79170E-12  5.08913E-12  3.39530E-12  4.49082E-13  2.60024E-13  1.07778E-12  2.06815E-13  2.19332E-13  2.21304E-12  1.60913E-12  1.06418E-11  7.14945E-12
 -101.6000  3.71001E-12  2.36316E-12  1.61866E-12  2.02980E-12  1.97914E-12  5.62760E-12  3.72620E-12  4.93705E-13  2.86865E-13  1.17767E-12  2.29303E-13  2.43060E-13  2.43061E-12  1.75204E-12  1.17682E-11  7.84140E-12
 -100.8000  4.12528E-12  2.60572E-12  1.79700E-12  2.24295E-12  2.18784E-12  6.22779E-12  4.09239E-12  5.43203E-13  3.16680E-13  1.28787E-12  2.54369E-13  2.69500E-13  2.67162E-12  1.90913E-12  1.30247E-11  8.60724E-12
 -100.0000  4.59139E-12  2.87569E-12  1.99656E-12  2.48039E-12  2.42038E-12  6.89733E-12  4.49794E-12  5.98156E-13  3.49820E-13  1.40953E-12  2.82324E-13  2.98977E-13  2.93880E-12  2.08193E-12  1.44275E-11  9.45556E-12
  -99.2000  5.11507E-12  3.17645E-12  2.22004E-12  2.74507E-12  2.67968E-12  7.64478E-12  4.94745E-12  6.59205E-13  3.86674E-13  1.54395E-12  3.13516E-13  3.31858E-13  3.23520E-12  2.27216E-12  1.59951E-11  1.03961E-11
  -98.4000  5.70409E-12  3.51185E-12  2.47051E-12  3.04036E-12  2.96905E-12  8.47991E-12  5.44606E-12  7.27087E-13  4.27687E-13  1.69260E-12  3.48340E-13  3.68558E-13  3.56427E-12  2.48173E-12  1.77483E-11  1.14396E-11
  -97.6000  6.36737E-12  3.88624E-12  2.75149E-12  3.37010E-12  3.29227E-12  9.41386E-12  5.99958E-12  8.02636E-13  4.73362E-13  1.85714E-12  3.87243E-13  4.09545E-13  3.92993E-12  2.71281E-12  1.97112E-11  1.25986E-11
  -96.8000  7.11504E-12  4.30460E-12  3.06695E-12  3.73860E-12  3.65359E-12  1.04591E-11  6.61457E-12  8.86788E-13  5.24262E-13  2.03945E-12  4.30726E-13  4.55347E-13  4.33657E-12  2.96779E-12  2.19107E-11  1.38870E-11
  -96.0000  7.95889E-12  4.77257E-12  3.42143E-12  4.15078E-12  4.05785E-12  1.16301E-11  7.29840E-12  9.80600E-13  5.81023E-13  2.24160E-12  4.79358E-13  5.06561E-13  4.78915E-12  3.24939E-12  2.43781E-11  1.53204E-11
  -95.2000  8.91236E-12  5.29661E-12  3.82004E-12  4.61215E-12  4.51048E-12  1.29427E-11  8.05942E-12  1.08525E-12  6.44351E-13  2.46592E-12  5.33773E-13  5.63854E-13  5.29314E-12  3.56062E-12  2.71482E-11  1.69166E-11
  -94.4000  9.99121E-12  5.88408E-12  4.26877E-12  5.12913E-12  5.01780E-12  1.44157E-11  8.90705E-12  1.20212E-12  7.15069E-13  2.71511E-12  5.94705E-13  6.27996E-13  5.85500E-12  3.90489E-12  3.02619E-11  1.86960E-11
  -93.6000  1.12135E-11  6.54342E-12  4.77438E-12  5.70895E-12  5.58693E-12  1.60703E-11  9.85196E-12  1.33275E-12  7.94095E-13  2.99221E-12  6.62975E-13  6.99851E-13  6.48188E-12  4.28601E-12  3.37656E-11  2.06814E-11
  -92.8000  1.26001E-11  7.28430E-12  5.34458E-12  6.35983E-12  6.22599E-12  1.79304E-11  1.09062E-11  1.47888E-12  8.82467E-13  3.30062E-12  7.39513E-13  7.80398E-13  7.18188E-12  4.70830E-12  3.77124E-11  2.28988E-11
  -92.0000  1.41747E-11  8.11775E-12  5.98810E-12  7.09100E-12  6.94406E-12  2.00232E-11  1.20836E-11  1.64249E-12  9.81345E-13  3.64413E-12  8.25367E-13  8.70738E-13  7.96407E-12  5.17658E-12  4.21620E-11  2.53779E-11
  -91.2000  1.59659E-11  9.05653E-12  6.71515E-12  7.91328E-12  7.75179E-12  2.23802E-11  1.33995E-11  1.82582E-12  1.09207E-12  4.02714E-12  9.21737E-13  9.72132E-13  8.83889E-12  5.69630E-12  4.71851E-11  2.81524E-11
  -90.4000  1.80067E-11  1.01153E-11  7.53745E-12  8.83898E-12  8.66134E-12  2.50378E-11  1.48717E-11  2.03148E-12  1.21615E-12  4.45465E-12  1.02999E-12  1.08602E-12  9.81830E-12  6.27360E-12  5.28628E-11  3.12606E-11
  -89.6000  2.03353E-11  1.13110E-11  8.46839E-12  9.88214E-12  9.68655E-12  2.80371E-11  1.65203E-11  2.26241E-12  1.35533E-12  4.93233E-12  1.15167E-12  1.21403E-12  1.09158E-11  6.91544E-12  5.92881E-11  3.47467E-11
  -88.8000  2.29964E-11  1.26632E-11  9.52335E-12  1.10588E-11  1.08432E-11  3.14254E-11  1.83680E-11  2.52194E-12  1.51153E-12  5.46657E-12  1.28853E-12  1.35800E-12  1.21466E-11  7.62964E-12  6.65684E-11  3.86609E-11
  -88.0000  2.60410E-11  1.41943E-11  1.07197E-11  1.23870E-11  1.21491E-11  3.52558E-11  2.04410E-11  2.81378E-12  1.68694E-12  6.06441E-12  1.44255E-12  1.52002E-12  1.35277E-11  8.42506E-12  7.48246E-11  4.30605E-11
  -87.2000  2.95319E-11  1.59308E-11  1.20782E-11  1.38883E-11  1.36256E-11  3.95921E-11  2.27690E-11  3.14241E-12  1.88414E-12  6.73445E-12  1.61603E-12  1.70252E-12  1.50795E-11  9.31172E-12  8.42035E-11  4.80115E-11
  -86.4000  3.35419E-11  1.79030E-11  1.36226E-11  1.55871E-11  1.52966E-11  4.45063E-11  2.53859E-11  3.51283E-12  2.10600E-12  7.48616E-12  1.81158E-12  1.90824E-12  1.68248E-11  1.03010E-11  9.48730E-11  5.35900E-11
  -85.6000  3.81565E-11  2.01466E-11  1.53801E-11  1.75115E-11  1.71899E-11  5.00816E-11  2.83307E-11  3.93076E-12  2.35581E-12  8.33038E-12  2.03216E-12  2.14030E-12  1.87894E-11  1.14058E-11  1.07027E-10  5.98831E-11
  -84.8000  4.34757E-11  2.27029E-11  1.73819E-11  1.96932E-11  1.93368E-11  5.64119E-11  3.16476E-11  4.40259E-12  2.63725E-12  9.27909E-12  2.28111E-12  2.40224E-12  2.10023E-11  1.26407E-11  1.20890E-10  6.69912E-11
  -84.0000  4.96205E-11  2.56205E-11  1.96651E-11  2.21701E-11  2.17746E-11  6.36097E-11  3.53878E-11  4.93600E-12  2.95467E-12  1.03468E-11  2.56235E-12  2.69818E-12  2.34980E-11  1.40224E-11  1.36728E-10  7.50307E-11
  -83.2000  5.67314E-11  2.89563E-11  2.22718E-11  2.49849E-11  2.45456E-11  7.18022E-11  3.96097E-11  5.53964E-12  3.31297E-12  1.15498E-11  2.88031E-12  3.03280E-12  2.63155E-11  1.55697E-11  1.54849E-10  8.41357E-11
  -82.4000  6.49832E-11  3.27772E-11  2.52521E-11  2.81883E-11  2.76996E-11  8.11400E-11  4.43807E-11  6.22353E-12  3.71779E-12  1.29068E-11  3.24008E-12  3.41149E-12  2.94997E-11  1.73042E-11  1.75623E-10  9.44621E-11
  -81.6000  7.45774E-11  3.71623E-11  2.86624E-11  3.18371E-11  3.12928E-11  9.17924E-11  4.97780E-11  6.99882E-12  4.17545E-12  1.44385E-11  3.64741E-12  3.84031E-12  3.31005E-11  1.92505E-11  1.99470E-10  1.06191E-10
  -80.8000  8.57616E-11  4.22050E-11  3.25707E-11  3.59995E-11  3.53925E-11  1.03963E-10  5.58908E-11  7.87901E-12  4.69344E-12  1.61701E-11  4.10905E-12  4.32640E-12  3.71780E-11  2.14365E-11  2.26902E-10  1.19532E-10
  -80.0000  9.88318E-11  4.80162E-11  3.70552E-11  4.07535E-11  4.00757E-11  1.17884E-10  6.28223E-11  8.87938E-12  5.28026E-12  1.81299E-11  4.63269E-12  4.87790E-12  4.18002E-11  2.38943E-11  2.58516E-10  1.34733E-10
  -79.2000  1.14140E-10  5.47275E-11  4.22071E-11  4.61899E-11  4.54319E-11  1.33829E-10  7.06913E-11  1.00176E-11  5.94567E-12  2.03508E-11  5.22714E-12  5.50417E-12  4.70454E-11  2.66606E-11  2.95015E-10  1.52079E-10
  -78.4000  1.32129E-10  6.24966E-11  4.81329E-11  5.24143E-11  5.15654E-11  1.52113E-10  7.96354E-11  1.13137E-11  6.70076E-12  2.28694E-11  5.90250E-12  6.21585E-12  5.30022E-11  2.97770E-11  3.37244E-10  1.71909E-10
  -77.6000  1.53333E-10  7.15124E-11  5.49598E-11  5.95523E-11  5.86002E-11  1.73112E-10  8.98142E-11  1.27918E-11  7.55865E-12  2.57303E-11  6.67059E-12  7.02551E-12  5.97768E-11  3.32918E-11  3.86223E-10  1.94618E-10
  -76.8000  1.78407E-10  8.20025E-11  6.28359E-11  6.77495E-11  6.66800E-11  1.97265E-10  1.01413E-10  1.44794E-11  8.53434E-12  2.89841E-11  7.54497E-12  7.94753E-12  6.74903E-11  3.72602E-11  4.43163E-10  2.20676E-10
  -76.0000  2.08145E-10  9.42413E-11  7.19348E-11  7.71758E-11  7.59726E-11  2.25083E-10  1.14648E-10  1.64085E-11  9.64515E-12  3.26895E-11  8.54129E-12  8.99852E-12  7.62829E-11  4.17455E-11  5.09511E-10  2.50635E-10
  -75.2000  2.43536E-10  1.08561E-10  8.24584E-11  8.80282E-11  8.66725E-11  2.57159E-10  1.29769E-10  1.86154E-11  1.09107E-11  3.69124E-11  9.67737E-12  1.01974E-11  8.63132E-11  4.68207E-11  5.87008E-10  2.85150E-10
  -74.4000  2.85841E-10  1.25368E-10  9.46537E-11  1.00547E-10  9.90168E-11  2.94217E-10  1.47068E-10  2.11444E-11  1.23545E-11  4.17338E-11  1.09745E-11  1.15668E-11  9.77741E-11  5.25697E-11  6.77832E-10  3.25006E-10
  -73.6000  3.36614E-10  1.45161E-10  1.08808E-10  1.15010E-10  1.13280E-10  3.37099E-10  1.66889E-10  2.40462E-11  1.40037E-11  4.72461E-11  1.24569E-11  1.31326E-11  1.10886E-10  5.90896E-11  7.84598E-10  3.71139E-10
  -72.8000  3.97818E-10  1.68552E-10  1.25263E-10  1.31747E-10  1.29788E-10  3.86798E-10  1.89633E-10  2.73800E-11  1.58894E-11  5.35566E-11  1.41530E-11  1.49250E-11  1.25904E-10  6.64926E-11  9.10520E-10  4.24677E-10
  -72.0000  4.71868E-10  1.96297E-10  1.44413E-10  1.51136E-10  1.48913E-10  4.44462E-10  2.15766E-10  3.12128E-11  1.80472E-11  6.07865E-11  1.60949E-11  1.69781E-11  1.43119E-10  7.49079E-11  1.05945E-09  4.86971E-10
  -71.2000  5.62005E-10  2.29342E-10  1.66751E-10  1.73649E-10  1.71122E-10  5.11522E-10  2.45843E-10  3.56281E-11  2.05203E-11  6.90869E-11  1.83215E-11  1.93336E-11  1.62890E-10  8.44857E-11  1.23642E-09  5.59671E-10
  -70.4000  6.72321E-10  2.68874E-10  1.92855E-10  1.99837E-10  1.96958E-10  5.89650E-10  2.80514E-10  4.07213E-11  2.33584E-11  7.86300E-11  2.08776E-11  2.20392E-11  1.85626E-10  9.54003E-11  1.44760E-09  6.44789E-10
  -69.6000  8.08107E-10  3.16390E-10  2.23406E-10  2.30347E-10  2.27062E-10  6.80815E-10  3.20545E-10  4.66028E-11  2.66185E-11  8.96140E-11  2.38146E-11  2.51499E-11  2.11800E-10  1.07854E-10  1.70072E-09  7.44789E-10
  -68.8000  9.76260E-10  3.73793E-10  2.59232E-10  2.65959E-10  2.62203E-10  7.87393E-10  3.66843E-10  5.34048E-11  3.03684E-11  1.02276E-10  2.71935E-11  2.87311E-11  2.41974E-10  1.22082E-10  2.00563E-09  8.62718E-10
  -68.0000  1.18593E-09  4.43524E-10  3.01325E-10  3.07609E-10  3.03305E-10  9.12240E-10  4.20482E-10  6.12839E-11  3.46875E-11  1.16898E-10  3.10860E-11  3.28593E-11  2.76815E-10  1.38358E-10  2.37498E-09  1.00236E-09
  -67.2000  1.44952E-09  5.28755E-10  3.50896E-10  3.56433E-10  3.51490E-10  1.05882E-09  4.82739E-10  7.04256E-11  3.96698E-11  1.33811E-10  3.55761E-11  3.76249E-11  3.17108E-10  1.57004E-10  2.82545E-09  1.16850E-09
  -66.4000  1.78356E-09  6.33626E-10  4.09370E-10  4.13761E-10  4.08072E-10  1.23120E-09  5.55133E-10  8.10421E-11  4.54224E-11  1.53394E-10  4.07607E-11  4.31318E-11  3.63751E-10  1.78392E-10  3.37852E-09  1.36715E-09
  -65.6000  2.21083E-09  7.63620E-10  4.78518E-10  4.81241E-10  4.74678E-10  1.43444E-09  6.39476E-10  9.33970E-11  5.20762E-11  1.76117E-10  4.67570E-11  4.95059E-11  4.17853E-10  2.02961E-10  4.06312E-09  1.60606E-09
  -64.8000  2.76244E-09  9.26049E-10  5.60458E-10  5.60832E-10  5.53244E-10  1.67453E-09  7.37937E-10  1.07797E-10  5.97834E-11  2.02526E-10  5.37012E-11  5.68939E-11  4.80702E-10  2.31226E-10  4.91768E-09  1.89521E-09
  -64.0000  3.48339E-09  1.13087E-09  6.57791E-10  6.54939E-10  6.46144E-10  1.95887E-09  8.53116E-10  1.24605E-10  6.87230E-11  2.33264E-10  6.17540E-11  6.54688E-11  5.53816E-10  2.63790E-10  5.99608E-09  2.24777E-09
  -63.2000  4.43760E-09  1.39179E-09  7.73701E-10  7.66482E-10  7.56263E-10  2.29645E-09  9.88145E-10  1.44260E-10  7.91087E-11  2.69110E-10  7.11068E-11  7.54372E-11  6.39022E-10  3.01364E-10  7.37307E-09  2.68130E-09
  -62.4000  5.71872E-09  1.72805E-09  9.12090E-10  8.99033E-10  8.87127E-10  2.69825E-09  1.14680E-09  1.67283E-10  9.11947E-11  3.10989E-10  8.19864E-11  8.70440E-11  7.38497E-10  3.44786E-10  9.15547E-09  3.21963E-09
  -61.6000  7.46516E-09  2.16699E-09  1.07773E-09  1.05692E-09  1.04302E-09  3.17767E-09  1.33364E-09  1.94304E-10  1.05283E-10  3.60009E-10  9.46620E-11  1.00581E-10  8.54838E-10  3.95050E-10  1.14977E-08  3.89569E-09
  -60.8000  9.89334E-09  2.74871E-09  1.27649E-09  1.24551E-09  1.22923E-09  3.75123E-09  1.55421E-09  2.26054E-10  1.21725E-10  4.17469E-10  1.09450E-10  1.16389E-10  9.91088E-10  4.53325E-10  1.46357E-08  4.75625E-09
  -60.0000  1.33444E-08  3.53335E-09  1.51581E-09  1.47147E-09  1.45235E-09  4.43962E-09  1.81526E-09  2.63456E-10  1.40959E-10  4.84991E-10  1.26736E-10  1.34889E-10  1.15103E-09  5.21004E-10  1.89350E-08  5.86961E-09
  -59.2000  1.83768E-08  4.61388E-09  1.80482E-09  1.74300E-09  1.72048E-09  5.26830E-09  2.12503E-09  3.07601E-10  1.63497E-10  5.64497E-10  1.46980E-10  1.56579E-10  1.33915E-09  5.99745E-10  2.49843E-08  7.33866E-09
  -58.4000  2.59369E-08  6.13894E-09  2.15472E-09  2.07009E-09  2.04352E-09  6.26833E-09  2.49360E-09  3.59776E-10  1.89945E-10  6.58255E-10  1.70719E-10  1.82044E-10  1.56074E-09  6.91515E-10  3.37659E-08  9.32405E-09
  -57.6000  3.77497E-08  8.35858E-09  2.58003E-09  2.46563E-09  2.43418E-09  7.47983E-09  2.93340E-09  4.21604E-10  2.21055E-10  7.69122E-10  1.98619E-10  2.12010E-10  1.82241E-09  7.98671E-10  4.70519E-08  1.20907E-08
  -56.8000  5.71152E-08  1.17169E-08  3.09878E-09  2.94546E-09  2.90815E-09  8.95239E-09  3.45979E-09  4.95023E-10  2.57719E-10  9.00519E-10  2.31474E-10  2.47344E-10  2.13208E-09  9.24034E-10  6.81997E-08  1.61007E-08
  -56.0000  9.09031E-08  1.70619E-08  3.73360E-09  3.52927E-09  3.48494E-09  1.07478E-08  4.09175E-09  5.82360E-10  3.01002E-10  1.05656E-09  2.70230E-10  2.89079E-10  2.49923E-09  1.07099E-09  1.04150E-07  2.22246E-08
  -55.2000  1.55081E-07  2.61805E-08  4.51353E-09  4.24191E-09  4.18921E-09  1.29447E-08  4.85288E-09  6.86525E-10  3.52218E-10  1.24243E-09  3.16052E-10  3.38493E-10  2.93572E-09  1.24360E-09  1.70961E-07  3.22770E-08
  -54.4000  2.93417E-07  4.34331E-08  5.47597E-09  5.11448E-09  5.05196E-09  1.56424E-08  5.77264E-09  8.11056E-10  4.12949E-10  1.46456E-09  3.70349E-10  3.97133E-10  3.45605E-09  1.44682E-09  3.12515E-07  5.06525E-08
  -53.6000  6.58228E-07  8.21362E-08  6.66833E-09  6.18383E-09  6.11029E-09  1.89625E-08  6.88761E-09  9.60239E-10  4.85076E-10  1.73114E-09  4.34818E-10  4.66867E-10  4.07814E-09  1.68661E-09  6.81269E-07  9.07104E-08
  -52.8000  2.07423E-06  2.04099E-07  8.15242E-09  7.48716E-09  7.40336E-09  2.30429E-08  8.24251E-09  1.13947E-09  5.70834E-10  2.05452E-09  5.11563E-10  5.50024E-10  4.82641E-09  1.97039E-09  2.10210E-06  2.14311E-07
  -52.0000  1.95505E-05  1.35365E-06  1.00098E-08  8.98084E-09  8.89886E-09  2.78895E-08  9.88239E-09  1.35545E-09  6.72050E-10  2.47734E-09  6.03187E-10  6.49585E-10  5.75761E-09  2.30893E-09  1.95842E-05  1.36584E-06
  -51.2000  3.20337E-05  3.23719E-06  1.23396E-08  1.19689E-08  1.16829E-08  3.59914E-08  1.19986E-08  1.61553E-09  8.03533E-10  2.83943E-09  7.12621E-10  7.68096E-10  6.73921E-09  2.70519E-09  3.20764E-05  3.25190E-06
  -50.4000  3.71813E-06  3.45581E-06  1.52889E-08  1.42058E-08  1.39786E-08  4.34733E-08  1.45548E-08  1.93127E-09  9.48054E-10  3.41019E-09  8.44003E-10  9.11238E-10  8.04475E-09  3.17822E-09  3.76965E-06  3.47355E-06
  -49.6000  1.54674E-06  3.54676E-06  1.90374E-08  1.74893E-08  1.72295E-08  5.37562E-08  1.77156E-08  2.31455E-09  1.12601E-09  4.08511E-09  1.00204E-09  1.08362E-09  9.61133E-09  3.74335E-09  1.61011E-06  3.56822E-06
  -48.8000  9.28159E-07  3.60134E-06  2.38317E-08  2.17258E-08  2.14122E-08  6.69696E-08  2.16534E-08  2.78126E-09  1.34147E-09  4.90085E-09  1.19266E-09  1.29190E-09  1.15081E-08  4.42002E-09  1.00664E-06  3.62741E-06
  -48.0000  6.66716E-07  3.64054E-06  3.00059E-08  2.71750E-08  2.67880E-08  8.39689E-08  2.65906E-08  3.35161E-09  1.60281E-09  5.89375E-09  1.42334E-09  1.54444E-09  1.38160E-08  5.23238E-09  7.64501E-07  3.67236E-06
  -47.2000  5.33970E-07  3.67193E-06  3.80115E-08  3.42160E-08  3.37320E-08  1.05959E-07  3.28209E-08  4.05075E-09  1.92064E-09  7.10713E-09  1.70338E-09  1.85162E-09  1.66335E-08  6.21041E-09  6.56563E-07  3.71097E-06
  -46.4000  4.60357E-07  3.69900E-06  4.84738E-08  4.33783E-08  4.27663E-08  1.34618E-07  4.07364E-08  4.91074E-09  2.30849E-09  8.59550E-09  2.04450E-09  2.22657E-09  2.00858E-08  7.39144E-09  6.15062E-07  3.74713E-06
  -45.6000  4.18950E-07  3.72364E-06  6.22612E-08  5.53971E-08  5.46159E-08  1.72274E-07  5.08659E-08  5.97249E-09  2.78349E-09  1.04281E-08  2.46155E-09  2.68597E-09  2.43316E-08  8.82211E-09  6.15556E-07  3.78332E-06
  -44.8000  3.97623E-07  3.74702E-06  8.05902E-08  7.12991E-08  7.02922E-08  2.22182E-07  6.39299E-08  7.28801E-09  3.36733E-09  1.26926E-08  2.97332E-09  3.25095E-09  2.95722E-08  1.05609E-08  6.49377E-07  3.82151E-06
  -44.0000  3.90387E-07  3.76997E-06  1.05202E-07  9.25483E-08  9.12382E-08  2.88989E-07  8.09222E-08  8.92472E-09  4.08795E-09  1.55021E-08  3.60396E-09  3.94874E-09  3.60675E-08  1.26817E-08  7.15443E-07  3.86357E-06
  -43.2000  3.94291E-07  3.79315E-06  1.38606E-07  1.21246E-07  1.19524E-07  3.79375E-07  1.03229E-07  1.09696E-08  4.98116E-09  1.90018E-08  4.38441E-09  4.81435E-09  4.41513E-08  1.52777E-08  8.17817E-07  3.91166E-06
  -42.4000  4.08021E-07  3.81715E-06  1.84468E-07  1.60452E-07  1.58165E-07  5.03086E-07  1.32810E-07  1.35349E-08  6.09308E-09  2.33790E-08  5.35459E-09  5.89300E-09  5.42546E-08  1.84678E-08  9.65361E-07  3.96842E-06
  -41.6000  4.31292E-07  3.84251E-06  2.48276E-07  2.14723E-07  2.11652E-07  6.74651E-07  1.72479E-07  1.67692E-08  7.48421E-09  2.88789E-08  6.56678E-09  7.24414E-09  6.69433E-08  2.24040E-08  1.17289E-06  4.03739E-06
  -40.8000  4.64607E-07  3.86982E-06  3.38331E-07  2.90932E-07  2.86756E-07  9.16019E-07  2.26340E-07  2.08662E-08  9.23328E-09  3.58207E-08  8.08925E-09  8.94555E-09  8.29550E-08  2.72817E-08  1.46358E-06  4.12344E-06
  -40.0000  5.09187E-07  3.89976E-06  4.67509E-07  3.99685E-07  3.93933E-07  1.26113E-06  3.00492E-07  2.60842E-08  1.14448E-08  4.46268E-08  1.00128E-08  1.11009E-08  1.03269E-07  3.33538E-08  1.87358E-06  4.23361E-06
  -39.2000  5.66908E-07  3.93310E-06  6.56224E-07  5.57746E-07  5.49704E-07  1.76367E-06  4.04195E-07  3.27669E-08  1.42573E-08  5.58544E-08  1.24581E-08  1.38485E-08  1.29185E-07  4.09498E-08  2.45977E-06  4.37824E-06
  -38.4000  6.40502E-07  3.97076E-06  9.37731E-07  7.92306E-07  7.80882E-07  2.51092E-06  5.51834E-07  4.13780E-08  1.78573E-08  7.02497E-08  1.55888E-08  1.73764E-08  1.62450E-07  5.05017E-08  3.31387E-06  4.57309E-06
  -37.6000  7.33713E-07  4.01390E-06  1.36798E-06  1.14892E-06  1.13240E-06  3.64929E-06  7.66408E-07  5.25495E-08  2.24987E-08  8.88160E-08  1.96285E-08  2.19422E-08  2.05435E-07  6.25810E-08  4.58844E-06  4.84289E-06
  -36.8000  8.51573E-07  4.06397E-06  2.04438E-06  1.70658E-06  1.68221E-06  5.43318E-06  1.08587E-06  6.71474E-08  2.85295E-08  1.12909E-07  2.48876E-08  2.79044E-08  2.61378E-07  7.79498E-08  6.54613E-06  5.22779E-06
