    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  1.36667E-13  9.23011E-14  5.03758E-14  8.91157E-14  8.24636E-14  2.21955E-13  1.53841E-13  1.93384E-14  1.63546E-14  5.03542E-14  7.75670E-15  1.04322E-14  1.04236E-13  7.83326E-14  4.62858E-13  3.24474E-13
 -117.6000  1.50833E-13  1.01170E-13  5.57089E-14  9.77630E-14  9.08212E-14  2.44293E-13  1.68205E-13  2.11530E-14  1.80014E-14  5.47236E-14  8.62327E-15  1.15224E-14  1.14024E-13  8.50371E-14  5.09150E-13  3.54412E-13
 -116.8000  1.66582E-13  1.10965E-13  6.16460E-14  1.07317E-13  1.00085E-13  2.69048E-13  1.84025E-13  2.31537E-14  1.98259E-14  5.95101E-14  9.58965E-15  1.27328E-14  1.24812E-13  9.23759E-14  5.60443E-13  3.87365E-13
 -116.0000  1.84104E-13  1.21790E-13  6.82594E-14  1.17880E-13  1.10359E-13  2.96499E-13  2.01458E-13  2.53611E-14  2.18482E-14  6.47570E-14  1.06677E-14  1.40773E-14  1.36711E-13  1.00414E-13  6.17314E-13  4.23663E-13
 -115.2000  2.03612E-13  1.33762E-13  7.56310E-14  1.29567E-13  1.21761E-13  3.26959E-13  2.20683E-13  2.77983E-14  2.40912E-14  7.05125E-14  1.18708E-14  1.55716E-14  1.49844E-13  1.09225E-13  6.80416E-13  4.63670E-13
 -114.4000  2.25349E-13  1.47012E-13  8.38531E-14  1.42503E-13  1.34423E-13  3.60779E-13  2.41897E-13  3.04908E-14  2.65801E-14  7.68297E-14  1.32138E-14  1.72331E-14  1.64348E-13  1.18888E-13  7.50475E-13  5.07798E-13
 -113.6000  2.49587E-13  1.61688E-13  9.30297E-14  1.56835E-13  1.48492E-13  3.98357E-13  2.65320E-13  3.34677E-14  2.93437E-14  8.37689E-14  1.47136E-14  1.90816E-14  1.80375E-13  1.29494E-13  8.28319E-13  5.56502E-13
 -112.8000  2.76635E-13  1.77954E-13  1.03278E-13  1.72723E-13  1.64135E-13  4.40136E-13  2.91199E-13  3.67611E-14  3.24141E-14  9.13965E-14  1.63891E-14  2.11390E-14  1.98100E-13  1.41142E-13  9.14871E-13  6.10295E-13
 -112.0000  3.06843E-13  1.95996E-13  1.14731E-13  1.90348E-13  1.81540E-13  4.86618E-13  3.19812E-13  4.04073E-14  3.58274E-14  9.97868E-14  1.82616E-14  2.34304E-14  2.17714E-13  1.53944E-13  1.01118E-12  6.69751E-13
 -111.2000  3.40604E-13  2.16023E-13  1.27539E-13  2.09911E-13  2.00916E-13  5.38366E-13  3.51467E-13  4.44468E-14  3.96240E-14  1.09022E-13  2.03550E-14  2.59836E-14  2.39432E-13  1.68022E-13  1.11840E-12  7.35512E-13
 -110.4000  3.78368E-13  2.38270E-13  1.41870E-13  2.31643E-13  2.22501E-13  5.96014E-13  3.86512E-13  4.89250E-14  4.38493E-14  1.19194E-13  2.26962E-14  2.88298E-14  2.63495E-13  1.83515E-13  1.23788E-12  8.08298E-13
 -109.6000  4.20647E-13  2.63004E-13  1.57919E-13  2.55801E-13  2.46565E-13  6.60285E-13  4.25336E-13  5.38933E-14  4.85547E-14  1.30408E-13  2.53157E-14  3.20048E-14  2.90176E-13  2.00577E-13  1.37111E-12  8.88917E-13
 -108.8000  4.68020E-13  2.90523E-13  1.75902E-13  2.82676E-13  2.73410E-13  7.31988E-13  4.68376E-13  5.94094E-14  5.37981E-14  1.42778E-13  2.82476E-14  3.55482E-14  3.19782E-13  2.19380E-13  1.51979E-12  9.78279E-13
 -108.0000  5.21147E-13  3.21166E-13  1.96067E-13  3.12595E-13  3.03377E-13  8.12039E-13  5.16123E-13  6.55379E-14  5.96445E-14  1.56435E-13  3.15307E-14  3.95052E-14  3.52653E-13  2.40116E-13  1.68584E-12  1.07740E-12
 -107.2000  5.80777E-13  3.55315E-13  2.18695E-13  3.45925E-13  3.36854E-13  9.01474E-13  5.69129E-13  7.23517E-14  6.61671E-14  1.71522E-13  3.52084E-14  4.39263E-14  3.89176E-13  2.62999E-13  1.87143E-12  1.18744E-12
 -106.4000  6.47754E-13  3.93402E-13  2.44101E-13  3.83081E-13  3.74273E-13  1.00145E-12  6.28013E-13  7.99324E-14  7.34482E-14  1.88202E-13  3.93298E-14  4.88687E-14  4.29781E-13  2.88270E-13  2.07899E-12  1.30969E-12
 -105.6000  7.23066E-13  4.35918E-13  2.72650E-13  4.24538E-13  4.16132E-13  1.11332E-12  6.93475E-13  8.83731E-14  8.15816E-14  2.06657E-13  4.39506E-14  5.43972E-14  4.74960E-13  3.16197E-13  2.31135E-12  1.44559E-12
 -104.8000  8.07831E-13  4.83417E-13  3.04754E-13  4.70828E-13  4.62995E-13  1.23858E-12  7.66302E-13  9.77785E-14  9.06730E-14  2.27094E-13  4.91335E-14  6.05851E-14  5.25264E-13  3.47082E-13  2.57167E-12  1.59680E-12
 -104.0000  9.03323E-13  5.36532E-13  3.40882E-13  5.22556E-13  5.15495E-13  1.37893E-12  8.47382E-13  1.08267E-13  1.00842E-13  2.49742E-13  5.49496E-14  6.75151E-14  5.81315E-13  3.81262E-13  2.86357E-12  1.76518E-12
 -103.2000  1.01100E-12  5.95977E-13  3.81568E-13  5.80402E-13  5.74355E-13  1.53632E-12  9.37716E-13  1.19970E-13  1.12223E-13  2.74859E-13  6.14791E-14  7.52804E-14  6.43811E-13  4.19118E-13  3.19114E-12  1.95281E-12
 -102.4000  1.13253E-12  6.62569E-13  4.27419E-13  6.45137E-13  6.40388E-13  1.71294E-12  1.03844E-12  1.33039E-13  1.24967E-13  3.02735E-13  6.88126E-14  8.39872E-14  7.13541E-13  4.61073E-13  3.55901E-12  2.16208E-12
 -101.6000  1.26983E-12  7.37234E-13  4.79131E-13  7.17646E-13  7.14530E-13  1.91131E-12  1.15082E-12  1.47646E-13  1.39250E-13  3.33701E-13  7.70535E-14  9.37559E-14  7.91406E-13  5.07607E-13  3.97254E-12  2.39566E-12
 -100.8000  1.42512E-12  8.21029E-13  5.37502E-13  7.98929E-13  7.97845E-13  2.13428E-12  1.27631E-12  1.63983E-13  1.55267E-13  3.68129E-13  8.63185E-14  1.04723E-13  8.78420E-13  5.59257E-13  4.43782E-12  2.65660E-12
 -100.0000  1.60096E-12  9.15164E-13  6.03439E-13  8.90125E-13  8.91542E-13  2.38511E-12  1.41655E-12  1.82270E-13  1.73241E-13  4.06436E-13  9.67400E-14  1.17043E-13  9.75731E-13  6.16629E-13  4.96180E-12  2.94835E-12
  -99.2000  1.80025E-12  1.02102E-12  6.77977E-13  9.92519E-13  9.96992E-13  2.66749E-12  1.57340E-12  2.02754E-13  1.93425E-13  4.49091E-13  1.08468E-13  1.30892E-13  1.08463E-12  6.80404E-13  5.55237E-12  3.27482E-12
  -98.4000  2.02639E-12  1.14017E-12  7.62310E-13  1.10759E-12  1.11576E-12  2.98566E-12  1.74895E-12  2.25717E-13  2.16103E-13  4.96628E-13  1.21672E-13  1.46469E-13  1.20659E-12  7.51350E-13  6.21864E-12  3.64047E-12
  -97.6000  2.28330E-12  1.27442E-12  8.57807E-13  1.23702E-12  1.24966E-12  3.34449E-12  1.94560E-12  2.51482E-13  2.41606E-13  5.49657E-13  1.36548E-13  1.64003E-13  1.34330E-12  8.30335E-13  6.97108E-12  4.05036E-12
  -96.8000  2.57545E-12  1.42586E-12  9.66029E-13  1.38273E-12  1.40073E-12  3.74948E-12  2.16607E-12  2.80413E-13  2.70305E-13  6.08863E-13  1.53316E-13  1.83753E-13  1.49665E-12  9.18336E-13  7.82158E-12  4.51026E-12
  -96.0000  2.90814E-12  1.59685E-12  1.08878E-12  1.54690E-12  1.57132E-12  4.20700E-12  2.41344E-12  3.12926E-13  3.02624E-13  6.75020E-13  1.72225E-13  2.06014E-13  1.66881E-12  1.01646E-12  8.78395E-12  5.02675E-12
  -95.2000  3.28743E-12  1.79015E-12  1.22811E-12  1.73205E-12  1.76410E-12  4.72426E-12  2.69122E-12  3.49488E-13  3.39040E-13  7.49000E-13  1.93561E-13  2.31119E-13  1.86221E-12  1.12596E-12  9.87389E-12  5.60732E-12
  -94.4000  3.72045E-12  2.00891E-12  1.38643E-12  1.94105E-12  1.98218E-12  5.30966E-12  3.00342E-12  3.90645E-13  3.80110E-13  8.31816E-13  2.17650E-13  2.59458E-13  2.07968E-12  1.24824E-12  1.11098E-11  6.26057E-12
  -93.6000  4.21548E-12  2.25677E-12  1.56648E-12  2.17720E-12  2.22911E-12  5.97280E-12  3.35461E-12  4.37013E-13  4.26464E-13  9.24611E-13  2.44864E-13  2.91468E-13  2.32442E-12  1.38491E-12  1.25127E-11  6.99630E-12
  -92.8000  4.78213E-12  2.53796E-12  1.77143E-12  2.44430E-12  2.50895E-12  6.72467E-12  3.75002E-12  4.89296E-13  4.78821E-13  1.02868E-12  2.75626E-13  3.27653E-13  2.60007E-12  1.53779E-12  1.41069E-11  7.82577E-12
  -92.0000  5.43147E-12  2.85732E-12  2.00488E-12  2.74661E-12  2.82633E-12  7.57781E-12  4.19559E-12  5.48288E-13  5.37999E-13  1.14548E-12  3.10416E-13  3.68581E-13  2.91077E-12  1.70894E-12  1.59201E-11  8.76185E-12
  -91.2000  6.17693E-12  3.22052E-12  2.27110E-12  3.08918E-12  3.18665E-12  8.54693E-12  4.69814E-12  6.14916E-13  6.04934E-13  1.27670E-12  3.49788E-13  4.14915E-13  3.26126E-12  1.90070E-12  1.79851E-11  9.81936E-12
  -90.4000  7.03405E-12  3.63411E-12  2.57501E-12  3.47778E-12  3.59618E-12  9.64897E-12  5.26548E-12  6.90239E-13  6.80720E-13  1.42429E-12  3.94376E-13  4.67412E-13  3.65704E-12  2.11573E-12  2.03401E-11  1.10153E-11
  -89.6000  8.02109E-12  4.10574E-12  2.92225E-12  3.91906E-12  4.06209E-12  1.09034E-11  5.90659E-12  7.75469E-13  7.66593E-13  1.59044E-12  4.44904E-13  5.26939E-13  4.10435E-12  2.35706E-12  2.30288E-11  1.23694E-11
  -88.8000  9.15951E-12  4.64431E-12  3.31939E-12  4.42063E-12  4.59265E-12  1.23327E-11  6.63174E-12  8.71987E-13  8.63973E-13  1.77767E-12  5.02197E-13  5.94486E-13  4.61031E-12  2.62814E-12  2.61025E-11  1.39042E-11
  -88.0000  1.04742E-11  5.26019E-12  3.77397E-12  4.99124E-12  5.19731E-12  1.39625E-11  7.45272E-12  9.81368E-13  9.74473E-13  1.98879E-12  5.67201E-13  6.71192E-13  5.18303E-12  2.93290E-12  2.96198E-11  1.56458E-11
  -87.2000  1.19959E-11  5.96553E-12  4.29498E-12  5.64126E-12  5.88733E-12  1.58236E-11  8.38313E-12  1.10547E-12  1.09999E-12  2.22719E-12  6.41013E-13  7.58383E-13  5.83205E-12  3.27582E-12  3.36515E-11  1.76245E-11
  -86.4000  1.37603E-11  6.77463E-12  4.89276E-12  6.38257E-12  6.67562E-12  1.79510E-11  9.43863E-12  1.24642E-12  1.24271E-12  2.49665E-12  7.24885E-13  8.57580E-13  6.56824E-12  3.66202E-12  3.82795E-11  1.98753E-11
  -85.6000  1.58101E-11  7.70424E-12  5.57937E-12  7.22894E-12  7.57715E-12  2.03855E-11  1.06373E-11  1.40664E-12  1.40511E-12  2.80153E-12  8.20256E-13  9.70532E-13  7.40407E-12  4.09738E-12  4.35997E-11  2.24389E-11
  -84.8000  1.81957E-11  8.77413E-12  6.36866E-12  8.19617E-12  8.60915E-12  2.31740E-11  1.19999E-11  1.58888E-12  1.59004E-12  3.14676E-12  9.28769E-13  1.09923E-12  8.35368E-12  4.58856E-12  4.97233E-11  2.53626E-11
  -84.0000  2.09775E-11  1.00076E-11  7.27721E-12  9.30296E-12  9.79195E-12  2.63721E-11  1.35505E-11  1.79645E-12  1.80085E-12  3.53820E-12  1.05234E-12  1.24604E-12  9.43387E-12  5.14327E-12  5.67835E-11  2.87014E-11
  -83.2000  2.42289E-11  1.14322E-11  8.32428E-12  1.05711E-11  1.11493E-11  3.00446E-11  1.53171E-11  2.03309E-12  2.04139E-12  3.98252E-12  1.19317E-12  1.41366E-12  1.06638E-11  5.77029E-12  6.49373E-11  3.25196E-11
  -82.4000  2.80385E-11  1.30809E-11  9.53250E-12  1.20259E-11  1.27088E-11  3.42672E-11  1.73320E-11  2.30315E-12  2.31614E-12  4.48744E-12  1.35380E-12  1.60523E-12  1.20658E-11  6.47974E-12  7.43715E-11  3.68926E-11
  -81.6000  3.25117E-11  1.49925E-11  1.09280E-11  1.36965E-11  1.45026E-11  3.91271E-11  1.96326E-11  2.61156E-12  2.63019E-12  5.06166E-12  1.53713E-12  1.82433E-12  1.36649E-11  7.28322E-12  8.53036E-11  4.19083E-11
  -80.8000  3.77781E-11  1.72138E-11  1.25422E-11  1.56180E-11  1.65686E-11  4.47288E-11  2.22626E-11  2.96426E-12  2.98956E-12  5.71564E-12  1.74658E-12  2.07521E-12  1.54912E-11  8.19409E-12  9.79981E-11  4.76705E-11
  -80.0000  4.39928E-11  1.98005E-11  1.44116E-11  1.78307E-11  1.89512E-11  5.11935E-11  2.52727E-11  3.36801E-12  3.40123E-12  6.46133E-12  1.98605E-12  2.36277E-12  1.75794E-11  9.22774E-12  1.12766E-10  5.43010E-11
  -79.2000  5.13477E-11  2.28197E-11  1.65795E-11  2.03823E-11  2.17026E-11  5.86645E-11  2.87222E-11  3.83072E-12  3.87331E-12  7.31259E-12  2.26010E-12  2.69272E-12  1.99694E-11  1.04019E-11  1.29982E-10  6.19438E-11
  -78.4000  6.00780E-11  2.63523E-11  1.90965E-11  2.33284E-11  2.48839E-11  6.73088E-11  3.26798E-11  4.36138E-12  4.41511E-12  8.28521E-12  2.57395E-12  3.07161E-12  2.27073E-11  1.17371E-11  1.50094E-10  7.07692E-11
  -77.6000  7.04744E-11  3.04961E-11  2.20236E-11  2.67355E-11  2.85679E-11  7.73269E-11  3.72266E-11  4.97088E-12  5.03770E-12  9.39820E-12  2.93377E-12  3.50728E-12  2.58478E-11  1.32569E-11  1.73649E-10  8.09796E-11
  -76.8000  8.28954E-11  3.53702E-11  2.54324E-11  3.06817E-11  3.28402E-11  8.89543E-11  4.24570E-11  5.67171E-12  5.75395E-12  1.06734E-11  3.34666E-12  4.00879E-12  2.94545E-11  1.49888E-11  2.01304E-10  9.28160E-11
  -76.0000  9.77793E-11  4.11196E-11  2.94076E-11  3.52582E-11  3.78014E-11  1.02467E-10  4.84819E-11  6.47845E-12  6.57884E-12  1.21362E-11  3.82089E-12  4.58672E-12  3.36011E-11  1.69645E-11  2.33848E-10  1.06566E-10
  -75.2000  1.15683E-10  4.79216E-11  3.40491E-11  4.05736E-11  4.35710E-11  1.18194E-10  5.54316E-11  7.40789E-12  7.52972E-12  1.38160E-11  4.36604E-12  5.25330E-12  3.83730E-11  1.92208E-11  2.72250E-10  1.22574E-10
  -74.4000  1.37313E-10  5.59955E-11  3.94795E-11  4.67586E-11  5.02925E-11  1.36531E-10  6.34595E-11  8.48040E-12  8.62738E-12  1.57480E-11  4.99345E-12  6.02329E-12  4.38725E-11  2.18005E-11  3.17716E-10  1.41255E-10
  -73.6000  1.63553E-10  6.56122E-11  4.58426E-11  5.39675E-11  5.81359E-11  1.57946E-10  7.27465E-11  9.71952E-12  9.89605E-12  1.79731E-11  5.71627E-12  6.91380E-12  5.02188E-11  2.47533E-11  3.71718E-10  1.63112E-10
  -72.8000  1.95524E-10  7.71088E-11  5.33099E-11  6.23829E-11  6.73031E-11  1.82996E-10  8.35065E-11  1.11527E-11  1.13641E-11  2.05390E-11  6.54985E-12  7.94483E-12  5.75505E-11  2.81372E-11  4.36070E-10  1.88752E-10
  -72.0000  2.34635E-10  9.09051E-11  6.20859E-11  7.22208E-11  7.80316E-11  2.12338E-10  9.59917E-11  1.28122E-11  1.30645E-11  2.35012E-11  7.51211E-12  9.13995E-12  6.60300E-11  3.20197E-11  5.13003E-10  2.18916E-10
  -71.2000  2.82774E-10  1.07532E-10  7.24222E-11  8.37474E-11  9.06156E-11  2.46785E-10  1.10502E-10  1.47367E-11  1.50372E-11  2.69271E-11  8.62432E-12  1.05274E-11  7.58527E-11  3.64797E-11  6.05412E-10  2.54514E-10
  -70.4000  3.42353E-10  1.27662E-10  8.46184E-11  9.72775E-11  1.05403E-10  2.87298E-10  1.27395E-10  1.69717E-11  1.73290E-11  3.08948E-11  9.91133E-12  1.21402E-11  8.72471E-11  4.16098E-11  7.16898E-10  2.96667E-10
  -69.6000  4.16523E-10  1.52153E-10  9.90325E-11  1.13186E-10  1.22809E-10  3.35028E-10  1.47095E-10  1.95700E-11  1.99945E-11  3.54958E-11  1.14022E-11  1.40172E-11  1.00480E-10  4.75179E-11  8.52031E-10  3.46765E-10
  -68.8000  5.09408E-10  1.82106E-10  1.16101E-10  1.31927E-10  1.43334E-10  3.91363E-10  1.70106E-10  2.25953E-11  2.30986E-11  4.08391E-11  1.31313E-11  1.62051E-11  1.15869E-10  5.43308E-11  1.01664E-09  4.06543E-10
  -68.0000  6.26611E-10  2.18950E-10  1.36358E-10  1.54054E-10  1.67592E-10  4.58004E-10  1.97036E-10  2.61230E-11  2.67197E-11  4.70553E-11  1.51394E-11  1.87590E-11  1.33796E-10  6.21979E-11  1.21841E-09  4.78184E-10
  -67.2000  7.75686E-10  2.64559E-10  1.60450E-10  1.80234E-10  1.96324E-10  5.37008E-10  2.28612E-10  3.02429E-11  3.09501E-11  5.42982E-11  1.74746E-11  2.17448E-11  1.54711E-10  7.12947E-11  1.46740E-09  5.64466E-10
  -66.4000  9.66871E-10  3.21410E-10  1.89154E-10  2.11272E-10  2.30422E-10  6.30849E-10  2.65705E-10  3.50595E-11  3.58981E-11  6.27486E-11  2.01932E-11  2.52398E-11  1.79139E-10  8.18279E-11  1.77686E-09  6.68943E-10
  -65.6000  1.21434E-09  3.92812E-10  2.23442E-10  2.48157E-10  2.70982E-10  7.42581E-10  3.09368E-10  4.07015E-11  4.16959E-11  7.26264E-11  2.33630E-11  2.93383E-11  2.07725E-10  9.40420E-11  2.16465E-09  7.96222E-10
  -64.8000  1.53782E-09  4.83234E-10  2.64489E-10  2.92085E-10  3.19336E-10  8.75910E-10  3.60871E-10  4.73204E-11  4.85002E-11  8.41922E-11  2.70639E-11  3.41524E-11  2.41229E-10  1.08226E-10  2.65496E-09  9.52331E-10
  -64.0000  1.96592E-09  5.98828E-10  3.13748E-10  3.44533E-10  3.77133E-10  1.03541E-09  4.21752E-10  5.50961E-11  5.64982E-11  9.77552E-11  3.13908E-11  3.98152E-11  2.80556E-10  1.24722E-10  3.28189E-09  1.14530E-09
  -63.2000  2.53982E-09  7.48167E-10  3.73018E-10  4.07314E-10  4.46385E-10  1.22672E-09  4.93882E-10  6.42476E-11  6.59148E-11  1.13689E-10  3.64578E-11  4.64891E-11  3.26799E-10  1.43938E-10  4.09334E-09  1.38599E-09
  -62.4000  3.32038E-09  9.43402E-10  4.44523E-10  4.82658E-10  5.29586E-10  1.45677E-09  5.79538E-10  7.50371E-11  7.70223E-11  1.32445E-10  4.24004E-11  5.43683E-11  3.81273E-10  1.66356E-10  5.15842E-09  1.68930E-09
  -61.6000  4.39880E-09  1.20205E-09  5.30992E-10  5.73290E-10  6.29797E-10  1.73408E-09  6.81500E-10  8.77777E-11  9.01471E-11  1.54559E-10  4.93803E-11  6.36859E-11  4.45550E-10  1.92554E-10  6.57843E-09  2.07610E-09
  -60.8000  5.91954E-09  1.55011E-09  6.35897E-10  6.82642E-10  7.50860E-10  2.06940E-09  8.03178E-10  1.02849E-10  1.05682E-10  1.80679E-10  5.75927E-11  7.47263E-11  5.21529E-10  2.23219E-10  8.51047E-09  2.57651E-09
  -60.0000  8.11248E-09  2.02711E-09  7.63549E-10  8.14963E-10  8.97570E-10  2.47608E-09  9.48769E-10  1.20714E-10  1.24109E-10  2.11597E-10  6.72719E-11  8.78341E-11  6.11526E-10  2.59176E-10  1.12001E-08  3.23506E-09
  -59.2000  1.13594E-08  2.69504E-09  9.19373E-10  9.75526E-10  1.07591E-09  2.97081E-09  1.12345E-09  1.41931E-10  1.46011E-10  2.48263E-10  7.87004E-11  1.03428E-10  7.18333E-10  3.01414E-10  1.50485E-08  4.11990E-09
  -58.4000  1.63187E-08  3.65455E-09  1.11010E-09  1.17085E-09  1.29331E-09  3.57426E-09  1.33361E-09  1.67166E-10  1.72087E-10  2.91818E-10  9.22151E-11  1.22011E-10  8.45298E-10  3.51116E-10  2.07382E-08  5.33928E-09
  -57.6000  2.42102E-08  5.07809E-09  1.34451E-09  1.40925E-09  1.55939E-09  4.31314E-09  1.58722E-09  1.97256E-10  2.03212E-10  3.43675E-10  1.08232E-10  1.44213E-10  9.96587E-10  4.09715E-10  2.95199E-08  7.07502E-09
  -56.8000  3.74163E-08  7.27813E-09  1.63363E-09  1.70099E-09  1.88619E-09  5.22081E-09  1.89420E-09  2.33209E-10  2.40447E-10  4.05529E-10  1.27250E-10  1.70796E-10  1.17723E-09  4.78935E-10  4.38143E-08  9.65126E-09
  -56.0000  6.10140E-08  1.08657E-08  1.99141E-09  2.05865E-09  2.28897E-09  6.33903E-09  2.26693E-09  2.76241E-10  2.85091E-10  4.79417E-10  1.49874E-10  2.02687E-10  1.39331E-09  5.60860E-10  6.87464E-08  1.36935E-08
  -55.2000  1.07259E-07  1.71724E-08  2.43610E-09  2.49768E-09  2.78747E-09  7.72126E-09  2.72093E-09  3.27881E-10  3.38779E-10  5.67823E-10  1.76848E-10  2.41047E-10  1.65238E-09  6.58018E-10  1.16633E-07  2.05514E-08
  -54.4000  2.11251E-07  2.95938E-08  2.99121E-09  3.03557E-09  3.40716E-09  9.43394E-09  3.27563E-09  3.89995E-10  4.03572E-10  6.73638E-10  2.09081E-10  2.87306E-10  1.96359E-09  7.73475E-10  2.22649E-07  3.36429E-08
  -53.6000  5.04766E-07  5.92734E-08  3.68701E-09  3.68681E-09  4.18084E-09  1.15547E-08  3.95503E-09  4.64857E-10  4.82208E-10  7.99919E-10  2.47678E-10  3.43214E-10  2.33788E-09  9.10939E-10  5.18658E-07  6.41394E-08
  -52.8000  1.81904E-06  1.66231E-07  4.56330E-09  4.43196E-09  5.15153E-09  1.41468E-08  4.78685E-09  5.55336E-10  5.79477E-10  9.48261E-10  2.94010E-10  4.10979E-10  2.78806E-09  1.07487E-09  1.83597E-06  1.72093E-07
  -52.0000  3.50432E-05  2.22673E-06  5.67271E-09  4.79358E-09  6.38148E-09  1.68478E-08  5.77748E-09  6.65015E-10  7.52367E-10  1.10005E-09  3.49771E-10  4.93349E-10  3.36055E-09  1.27247E-09  3.50634E-05  2.23378E-06
  -51.2000  9.93018E-06  2.81061E-06  7.08434E-09  8.23674E-09  7.91582E-09  2.32369E-08  7.14378E-09  7.98055E-10  8.35696E-10  1.44892E-09  4.17036E-10  5.93731E-10  4.09344E-09  1.51316E-09  9.95751E-06  2.81927E-06
  -50.4000  1.90693E-06  2.92274E-06  8.89078E-09  9.50114E-09  9.89194E-09  2.82839E-08  8.80684E-09  9.60268E-10  9.96707E-10  1.69513E-09  4.98414E-10  7.16458E-10  4.86698E-09  1.79933E-09  1.94009E-06  2.93335E-06
  -49.6000  8.92296E-07  2.97521E-06  1.12162E-08  1.17064E-08  1.24222E-08  3.53448E-08  1.08851E-08  1.15841E-09  1.20359E-09  2.03219E-09  5.97136E-10  8.66964E-10  5.85828E-09  2.14379E-09  9.33499E-07  2.98823E-06
  -48.8000  5.67245E-07  3.00856E-06  1.42294E-08  1.46597E-08  1.56858E-08  4.45749E-08  1.35060E-08  1.40116E-09  1.45836E-09  2.45195E-09  7.17251E-10  1.05214E-09  7.08085E-09  2.56014E-09  6.18901E-07  3.02463E-06
  -48.0000  4.22875E-07  3.03342E-06  1.81603E-08  1.85386E-08  1.99250E-08  5.66239E-08  1.68355E-08  1.69953E-09  1.77249E-09  2.97095E-09  8.63856E-10  1.28076E-09  8.58758E-09  3.06508E-09  4.88087E-07  3.05332E-06
  -47.2000  3.48097E-07  3.05389E-06  2.33256E-08  2.36367E-08  2.54713E-08  7.24336E-08  2.10945E-08  2.06739E-09  2.16100E-09  3.61304E-09  1.04336E-09  1.56400E-09  1.04488E-08  3.67946E-09  4.30979E-07  3.07867E-06
  -46.4000  3.06844E-07  3.07193E-06  3.01683E-08  3.03768E-08  3.27861E-08  9.33312E-08  2.65823E-08  2.52251E-09  2.64328E-09  4.40952E-09  1.26391E-09  1.91627E-09  1.27555E-08  4.42947E-09  4.12931E-07  3.10295E-06
  -45.6000  2.84605E-07  3.08867E-06  3.93110E-08  3.93573E-08  4.25173E-08  1.21186E-07  3.37078E-08  3.08762E-09  3.24437E-09  5.40097E-09  1.53587E-09  2.35616E-09  1.56250E-08  5.34820E-09  4.21416E-07  3.12772E-06
  -44.8000  2.74725E-07  3.10482E-06  5.16379E-08  5.14283E-08  5.55814E-08  1.58648E-07  4.30361E-08  3.79175E-09  3.99655E-09  6.63955E-09  1.87248E-09  2.90763E-09  1.92080E-08  6.47761E-09  4.52581E-07  3.15434E-06
  -44.0000  2.73937E-07  3.12093E-06  6.84311E-08  6.78196E-08  7.33019E-08  2.09553E-07  5.53576E-08  4.67271E-09  4.94210E-09  8.19344E-09  2.29084E-09  3.60220E-09  2.37013E-08  7.87122E-09  5.07191E-07  3.18416E-06
  -43.2000  2.80721E-07  3.13744E-06  9.15599E-08  9.03219E-08  9.76042E-08  2.79486E-07  7.17911E-08  5.77929E-09  6.13628E-09  1.01511E-08  2.81298E-09  4.48100E-09  2.93606E-08  9.59759E-09  5.89568E-07  3.21882E-06
  -42.4000  2.94541E-07  3.15475E-06  1.23805E-07  1.21593E-07  1.31339E-07  3.76738E-07  9.39429E-08  7.17533E-09  7.65182E-09  1.26287E-08  3.46765E-09  5.59852E-09  3.65220E-08  1.17450E-08  7.07801E-07  3.26044E-06
  -41.6000  3.15534E-07  3.17331E-06  1.69371E-07  1.65649E-07  1.78814E-07  5.13835E-07  1.24156E-07  8.94468E-09  9.58611E-09  1.57806E-08  4.29254E-09  7.02721E-09  4.56311E-08  1.44281E-08  8.75000E-07  3.31189E-06
  -40.8000  3.44390E-07  3.19356E-06  2.34710E-07  2.28648E-07  2.46631E-07  7.09989E-07  1.65902E-07  1.11972E-08  1.20687E-08  1.98102E-08  5.33721E-09  8.86376E-09  5.72771E-08  1.77959E-08  1.11166E-06  3.37725E-06
  -40.0000  3.82351E-07  3.21604E-06  3.30008E-07  3.20268E-07  3.45158E-07  9.95434E-07  2.24433E-07  1.40804E-08  1.52758E-08  2.49910E-08  6.66790E-09  1.12397E-08  7.22548E-08  2.20444E-08  1.45004E-06  3.46252E-06
  -39.2000  4.31229E-07  3.24139E-06  4.71655E-07  4.56076E-07  4.91063E-07  1.41879E-06  3.07856E-07  1.77907E-08  1.94470E-08  3.16908E-08  8.37329E-09  1.43341E-08  9.16359E-08  2.74325E-08  1.94166E-06  3.57668E-06
  -38.4000  4.93598E-07  3.27042E-06  6.86774E-07  6.61830E-07  7.11930E-07  2.06053E-06  4.29014E-07  2.25935E-08  2.49150E-08  4.04124E-08  1.05737E-08  1.83939E-08  1.16888E-07  3.43054E-08  2.67102E-06  3.73374E-06
  -37.6000  5.72922E-07  3.30410E-06  1.02179E-06  9.81582E-07  1.05501E-06  3.05838E-06  6.08843E-07  2.88483E-08  3.21471E-08  5.18462E-08  1.34339E-08  2.37635E-08  1.50039E-07  4.31276E-08  3.78134E-06  3.95608E-06
  -36.8000  6.73918E-07  3.34373E-06  1.55903E-06  1.49331E-06  1.60414E-06  4.65648E-06  8.82639E-07  3.70500E-08  4.18078E-08  6.69512E-08  1.71829E-08  3.09309E-08  1.93923E-07  5.45300E-08  5.52432E-06  4.28090E-06
