    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  7.38736E-05  9.57372E-05  1.70271E-06  1.90366E-05  3.40390E-05  5.47784E-05  9.32638E-05  1.28652E-04  1.89001E-04
  -58.4000  7.86982E-05  1.00365E-04  1.82355E-06  1.99724E-05  3.56230E-05  5.74189E-05  9.66400E-05  1.36117E-04  1.97005E-04
  -57.6000  8.39359E-05  1.05300E-04  1.95487E-06  2.09685E-05  3.73041E-05  6.02274E-05  1.00181E-04  1.44163E-04  2.05481E-04
  -56.8000  8.96306E-05  1.10570E-04  2.09773E-06  2.20298E-05  3.90897E-05  6.32172E-05  1.03898E-04  1.52848E-04  2.14469E-04
  -56.0000  9.58294E-05  1.16205E-04  2.25331E-06  2.31611E-05  4.09873E-05  6.64018E-05  1.07803E-04  1.62231E-04  2.24008E-04
  -55.2000  1.02592E-04  1.22237E-04  2.42301E-06  2.43687E-05  4.30063E-05  6.97980E-05  1.11907E-04  1.72390E-04  2.34144E-04
  -54.4000  1.09982E-04  1.28704E-04  2.60834E-06  2.56587E-05  4.51556E-05  7.34226E-05  1.16224E-04  1.83404E-04  2.44928E-04
  -53.6000  1.18072E-04  1.35646E-04  2.81097E-06  2.70369E-05  4.74439E-05  7.72918E-05  1.20769E-04  1.95363E-04  2.56415E-04
  -52.8000  1.26962E-04  1.43112E-04  3.03289E-06  2.85085E-05  4.98767E-05  8.14181E-05  1.25556E-04  2.08380E-04  2.68667E-04
  -52.0000  1.36943E-04  1.51164E-04  3.27627E-06  3.00358E-05  5.23701E-05  8.56822E-05  1.30594E-04  2.22625E-04  2.81758E-04
  -51.2000  1.47172E-04  1.59817E-04  3.54355E-06  3.18502E-05  5.54027E-05  9.07964E-05  1.35933E-04  2.37968E-04  2.95750E-04
  -50.4000  1.59068E-04  1.69170E-04  3.83759E-06  3.36593E-05  5.83559E-05  9.58528E-05  1.41569E-04  2.54921E-04  3.10739E-04
  -49.6000  1.72146E-04  1.79292E-04  4.16158E-06  3.56230E-05  6.15567E-05  1.01341E-04  1.47527E-04  2.73487E-04  3.26820E-04
  -48.8000  1.86616E-04  1.90265E-04  4.51911E-06  3.77416E-05  6.49979E-05  1.07259E-04  1.53834E-04  2.93875E-04  3.44099E-04
  -48.0000  2.02684E-04  2.02183E-04  4.91441E-06  4.00289E-05  6.86984E-05  1.13642E-04  1.60516E-04  3.16326E-04  3.62699E-04
  -47.2000  2.20570E-04  2.15152E-04  5.35221E-06  4.25007E-05  7.26808E-05  1.20534E-04  1.67603E-04  3.41104E-04  3.82755E-04
  -46.4000  2.40535E-04  2.29295E-04  5.83800E-06  4.51757E-05  7.69718E-05  1.27985E-04  1.75129E-04  3.68520E-04  4.04424E-04
  -45.6000  2.62885E-04  2.44752E-04  6.37811E-06  4.80750E-05  8.16017E-05  1.36055E-04  1.83129E-04  3.98940E-04  4.27881E-04
  -44.8000  2.87975E-04  2.61685E-04  6.97975E-06  5.12221E-05  8.66036E-05  1.44805E-04  1.91643E-04  4.32780E-04  4.53328E-04
  -44.0000  3.16233E-04  2.80279E-04  7.65143E-06  5.46443E-05  9.20163E-05  1.54312E-04  2.00716E-04  4.70545E-04  4.80996E-04
  -43.2000  3.48166E-04  3.00751E-04  8.40293E-06  5.83721E-05  9.78825E-05  1.64658E-04  2.10398E-04  5.12823E-04  5.11149E-04
  -42.4000  3.84362E-04  3.23351E-04  9.24542E-06  6.24402E-05  1.04249E-04  1.75935E-04  2.20743E-04  5.60297E-04  5.44094E-04
  -41.6000  4.25555E-04  3.48373E-04  1.01923E-05  6.68890E-05  1.11174E-04  1.88255E-04  2.31812E-04  6.13810E-04  5.80185E-04
  -40.8000  4.72613E-04  3.76162E-04  1.12592E-05  7.17628E-05  1.18716E-04  2.01738E-04  2.43674E-04  6.74351E-04  6.19836E-04
  -40.0000  5.26609E-04  4.07126E-04  1.24647E-05  7.71142E-05  1.26947E-04  2.16526E-04  2.56406E-04  7.43135E-04  6.63532E-04
  -39.2000  5.88826E-04  4.41749E-04  1.38301E-05  8.30040E-05  1.35948E-04  2.32782E-04  2.70093E-04  8.21608E-04  7.11842E-04
  -38.4000  6.60851E-04  4.80606E-04  1.53811E-05  8.95042E-05  1.45808E-04  2.50693E-04  2.84833E-04  9.11545E-04  7.65439E-04
  -37.6000  7.44690E-04  5.24393E-04  1.71487E-05  9.66912E-05  1.56637E-04  2.70477E-04  3.00737E-04  1.01517E-03  8.25130E-04
  -36.8000  8.42815E-04  5.73950E-04  1.91696E-05  1.04659E-04  1.68554E-04  2.92382E-04  3.17929E-04  1.13520E-03  8.91879E-04
  -36.0000  9.58352E-04  6.30300E-04  2.14882E-05  1.13520E-04  1.81694E-04  3.16702E-04  3.36551E-04  1.27505E-03  9.66850E-04
  -35.2000  1.09529E-03  6.94701E-04  2.41580E-05  1.23398E-04  1.96215E-04  3.43771E-04  3.56764E-04  1.43906E-03  1.05147E-03
  -34.4000  1.25879E-03  7.68717E-04  2.72447E-05  1.34442E-04  2.12301E-04  3.73988E-04  3.78754E-04  1.63278E-03  1.14747E-03
  -33.6000  1.45567E-03  8.54309E-04  3.08298E-05  1.46822E-04  2.30148E-04  4.07800E-04  4.02732E-04  1.86347E-03  1.25704E-03
  -32.8000  1.69493E-03  9.53969E-04  3.50151E-05  1.60717E-04  2.49947E-04  4.45679E-04  4.28938E-04  2.14061E-03  1.38291E-03
  -32.0000  1.98927E-03  1.07094E-03  3.99346E-05  1.76306E-04  2.71845E-04  4.88086E-04  4.57637E-04  2.47735E-03  1.52857E-03
  -31.2000  2.35791E-03  1.20958E-03  4.57805E-05  1.93633E-04  2.95687E-04  5.35100E-04  4.89100E-04  2.89301E-03  1.69868E-03
  -30.4000  2.84093E-03  1.37662E-03  5.29361E-05  2.11676E-04  3.19293E-04  5.83905E-04  5.23433E-04  3.42483E-03  1.90005E-03
  -29.6000  4.41555E-03  1.63625E-03  6.53973E-05  6.52119E-04  1.83231E-03  2.54982E-03  6.73360E-04  6.96538E-03  2.30961E-03
  -28.8000  3.93870E-03  1.86784E-03  6.77290E-05  2.78799E-04  4.17609E-04  7.64137E-04  7.18290E-04  4.70284E-03  2.58613E-03
  -28.0000  4.92653E-03  2.15752E-03  8.00737E-05  3.07800E-04  4.54000E-04  8.41873E-04  7.67792E-04  5.76840E-03  2.92531E-03
  -27.2000  6.18680E-03  2.52129E-03  9.41565E-05  3.45891E-04  5.02954E-04  9.43002E-04  8.23239E-04  7.12980E-03  3.34453E-03
  -26.4000  7.88380E-03  2.98485E-03  1.11152E-04  3.92387E-04  5.62089E-04  1.06563E-03  8.85897E-04  8.94943E-03  3.87075E-03
  -25.6000  1.02415E-02  3.58704E-03  1.32004E-04  4.49181E-04  6.33044E-04  1.21423E-03  9.57292E-04  1.14558E-02  4.54434E-03
  -24.8000  1.36261E-02  4.38824E-03  1.57912E-04  5.19486E-04  7.18905E-04  1.39630E-03  1.03939E-03  1.50224E-02  5.42764E-03
  -24.0000  1.86787E-02  5.48653E-03  1.90527E-04  6.08364E-04  8.24529E-04  1.62342E-03  1.13485E-03  2.03021E-02  6.62138E-03
  -23.2000  2.65966E-02  7.05038E-03  2.32219E-04  7.24136E-04  9.57740E-04  1.91410E-03  1.24740E-03  2.85107E-02  8.29778E-03
  -22.4000  3.98032E-02  9.39076E-03  2.86345E-04  8.81082E-04  1.13147E-03  2.29889E-03  1.38257E-03  4.21021E-02  1.07733E-02
  -21.6000  6.37975E-02  1.31420E-02  3.58198E-04  1.10634E-03  1.36981E-03  2.83436E-03  1.54922E-03  6.66318E-02  1.46912E-02
  -20.8000  1.13541E-01  1.98181E-02  4.59168E-04  1.46365E-03  1.72797E-03  3.65079E-03  1.76389E-03  1.17192E-01  2.15820E-02
  -20.0000  2.40141E-01  3.39381E-02  6.10403E-04  2.12682E-03  2.35146E-03  5.08868E-03  2.06310E-03  2.45230E-01  3.60012E-02
  -19.2000  7.20237E-01  7.62872E-02  8.72362E-04  3.81677E-03  3.82717E-03  8.51630E-03  2.56385E-03  7.28753E-01  7.88511E-02
  -18.4000  5.52807E+00  4.01332E-01  1.56309E-03  1.27839E-02  1.06166E-02  2.49636E-02  4.03168E-03  5.55303E+00  4.05363E-01
  -17.6000  9.38557E+00  9.53193E-01  1.52471E-02  1.57998E-02  7.59616E-03  3.86432E-02  6.30385E-03  9.42421E+00  9.59497E-01
  -16.8000  1.08668E+00  1.01709E+00  6.35525E-04  2.68478E-04  2.68945E-04  1.17295E-03  6.37282E-03  1.08785E+00  1.02346E+00
  -16.0000  9.19205E-01  1.07114E+00  1.07408E-03  8.15762E-03  1.42389E-02  2.34706E-02  7.75287E-03  9.42675E-01  1.07889E+00
  -15.2000  2.45536E-01  1.08557E+00  1.68044E-03  5.11171E-04  1.17850E-03  3.37011E-03  7.95103E-03  2.48907E-01  1.09353E+00
  -14.4000  1.62675E-01  1.09514E+00  2.52791E-03  9.06730E-04  1.76774E-03  5.20238E-03  8.25692E-03  1.67877E-01  1.10340E+00
  -13.6000  1.22518E-01  1.10234E+00  3.80552E-03  1.41156E-03  2.45764E-03  7.67473E-03  8.70819E-03  1.30193E-01  1.11105E+00
  -12.8000  1.00281E-01  1.10824E+00  5.85722E-03  2.05625E-03  3.30171E-03  1.12152E-02  9.36763E-03  1.11496E-01  1.11761E+00
  -12.0000  8.73872E-02  1.11338E+00  9.35720E-03  2.91805E-03  4.39133E-03  1.66666E-02  1.03476E-02  1.04054E-01  1.12373E+00
  -11.2000  8.02257E-02  1.11810E+00  1.57969E-02  4.12030E-03  5.85518E-03  2.57724E-02  1.18630E-02  1.05998E-01  1.12996E+00
  -10.4000  7.71702E-02  1.12263E+00  2.89423E-02  5.87460E-03  7.90539E-03  4.27223E-02  1.43750E-02  1.19892E-01  1.13701E+00
   -9.6000  7.76486E-02  1.12720E+00  6.01039E-02  8.56085E-03  1.08992E-02  7.95639E-02  1.90533E-02  1.57212E-01  1.14625E+00
   -8.8000  8.18794E-02  1.13201E+00  1.53819E-01  1.29061E-02  1.54748E-02  1.82199E-01  2.97664E-02  2.64079E-01  1.16178E+00
   -8.0000  9.09705E-02  1.13736E+00  5.55314E-01  2.04343E-02  2.28900E-02  5.98638E-01  6.49657E-02  6.89609E-01  1.20233E+00
   -7.2000  1.07823E-01  1.14370E+00  7.92635E+00  3.47241E-02  3.57864E-02  7.99686E+00  5.35172E-01  8.10468E+00  1.67887E+00
   -6.4000  1.36087E-01  1.15170E+00  1.44867E+00  6.51441E-02  5.98150E-02  1.57363E+00  6.27700E-01  1.70971E+00  1.77940E+00
   -5.6000  1.96881E-01  1.16328E+00  4.28316E-01  1.45751E-01  1.06472E-01  6.80539E-01  6.67715E-01  8.77420E-01  1.83099E+00
   -4.8000  3.03851E-01  1.18115E+00  1.64151E-01  4.99515E-01  2.27399E-01  8.91065E-01  7.20108E-01  1.19492E+00  1.90125E+00
   -4.0000  6.96761E-01  1.22211E+00  2.31691E-01  7.82506E-01  7.83979E-01  1.79818E+00  8.25839E-01  2.49494E+00  2.04795E+00
   -3.2000  3.01536E-01  1.23984E+00  2.66453E-01  5.62255E+00  3.54303E+00  9.43204E+00  1.38043E+00  9.73358E+00  2.62028E+00
   -2.4000  1.31350E-01  1.24564E+00  2.20403E+00  2.66735E+00  4.60672E+00  9.47809E+00  1.79841E+00  9.60944E+00  3.04405E+00
   -2.0000  1.07701E-01  1.25039E+00  1.93597E-01  1.46560E+00  5.17202E+00  6.83122E+00  2.09966E+00  6.93892E+00  3.35005E+00
   -1.2000  7.80490E-02  1.25498E+00  6.11695E-01  4.46360E+00  2.60291E+00  7.67820E+00  2.55113E+00  7.75625E+00  3.80610E+00
   -0.4000  1.01355E-01  1.26094E+00  7.06095E-01  1.94455E+00  1.11074E+00  3.76138E+00  2.77229E+00  3.86274E+00  4.03323E+00
    0.4000  1.85075E-01  1.27182E+00  1.39392E+00  1.67751E+00  7.39795E-01  3.81123E+00  2.99639E+00  3.99631E+00  4.26821E+00
    1.2000  1.12632E-01  1.27844E+00  1.75248E+00  4.62404E-01  4.65219E-01  2.68010E+00  3.15398E+00  2.79274E+00  4.43242E+00
    2.0000  8.61582E-02  1.28351E+00  1.53502E+00  3.30486E-01  3.96149E-01  2.26165E+00  3.28696E+00  2.34781E+00  4.57047E+00
    2.8000  7.95432E-02  1.28818E+00  1.13557E+00  2.83326E-01  3.43050E-01  1.76194E+00  3.39056E+00  1.84149E+00  4.67874E+00
    3.6000  7.97404E-02  1.29287E+00  8.38565E-01  2.58978E-01  3.13811E-01  1.41135E+00  3.47355E+00  1.49109E+00  4.76642E+00
    4.4000  8.42618E-02  1.29783E+00  6.32077E-01  2.40159E-01  2.89213E-01  1.16145E+00  3.54184E+00  1.24571E+00  4.83967E+00
    5.2000  9.21486E-02  1.30324E+00  4.88198E-01  2.23447E-01  2.67690E-01  9.79335E-01  3.59942E+00  1.07148E+00  4.90267E+00
    6.0000  1.09262E-01  1.30967E+00  7.16876E-01  2.37464E-01  2.52989E-01  1.20733E+00  3.67041E+00  1.31659E+00  4.98008E+00
    6.8000  1.09342E-01  1.31610E+00  5.02085E-01  3.69352E-01  2.18966E-01  1.09040E+00  3.73453E+00  1.19975E+00  5.05063E+00
    7.6000  1.24162E-01  1.32340E+00  3.92287E-01  2.28279E-01  2.18924E-01  8.39490E-01  3.78389E+00  9.63652E-01  5.10729E+00
    8.4000  1.62871E-01  1.33298E+00  3.42185E-01  2.33676E-01  2.78587E-01  8.54447E-01  3.83413E+00  1.01732E+00  5.16710E+00
    9.2000  1.96278E-01  1.34452E+00  3.19935E-01  3.08835E-01  5.38234E-01  1.16700E+00  3.90275E+00  1.36328E+00  5.24726E+00
   10.0000  1.44343E-01  1.35300E+00  3.05221E-01  3.33066E-01  5.67090E-01  1.20538E+00  3.97362E+00  1.34972E+00  5.32663E+00
   10.8000  1.10538E-01  1.35950E+00  2.94375E-01  2.49891E-01  3.13553E-01  8.57819E-01  4.02406E+00  9.68357E-01  5.38356E+00
   11.6000  1.19196E-01  1.36651E+00  2.84588E-01  2.21542E-01  2.51127E-01  7.57257E-01  4.06859E+00  8.76453E-01  5.43510E+00
   12.4000  1.33381E-01  1.37435E+00  2.76023E-01  2.11840E-01  2.37296E-01  7.25159E-01  4.11123E+00  8.58541E-01  5.48558E+00
   13.2000  1.50796E-01  1.38322E+00  2.69869E-01  2.14667E-01  2.40891E-01  7.25427E-01  4.15388E+00  8.76223E-01  5.53710E+00
   14.0000  1.62301E-01  1.39276E+00  2.67489E-01  2.24529E-01  2.44096E-01  7.36114E-01  4.19716E+00  8.98414E-01  5.58993E+00
   14.8000  1.71548E-01  1.40285E+00  2.70214E-01  2.47038E-01  2.51353E-01  7.68605E-01  4.24236E+00  9.40153E-01  5.64521E+00
   15.6000  1.75977E-01  1.41320E+00  2.76094E-01  2.83903E-01  2.64198E-01  8.24195E-01  4.29082E+00  1.00017E+00  5.70402E+00
   16.4000  1.65839E-01  1.42295E+00  2.80322E-01  3.19192E-01  2.70060E-01  8.69574E-01  4.34195E+00  1.03541E+00  5.76490E+00
   17.2000  1.39938E-01  1.43118E+00  2.80379E-01  3.23394E-01  2.56143E-01  8.59915E-01  4.39251E+00  9.99853E-01  5.82369E+00
   18.0000  1.15962E-01  1.43800E+00  2.77816E-01  2.99576E-01  2.33914E-01  8.11305E-01  4.44021E+00  9.27267E-01  5.87821E+00
   18.8000  1.02219E-01  1.44401E+00  2.74430E-01  2.68827E-01  2.15587E-01  7.58843E-01  4.48483E+00  8.61062E-01  5.92884E+00
   19.6000  9.58868E-02  1.44964E+00  2.70581E-01  2.39630E-01  2.01672E-01  7.11882E-01  4.52669E+00  8.07769E-01  5.97633E+00
   20.4000  9.34205E-02  1.45514E+00  2.65695E-01  2.13941E-01  1.89981E-01  6.69617E-01  4.56606E+00  7.63038E-01  6.02120E+00
   21.2000  9.28807E-02  1.46060E+00  2.58819E-01  1.92564E-01  1.79470E-01  6.30853E-01  4.60316E+00  7.23734E-01  6.06376E+00
   22.0000  9.35233E-02  1.46610E+00  2.49889E-01  1.76052E-01  1.70344E-01  5.96284E-01  4.63822E+00  6.89808E-01  6.10432E+00
   22.8000  9.49753E-02  1.47168E+00  2.38832E-01  1.63597E-01  1.62700E-01  5.65128E-01  4.67145E+00  6.60104E-01  6.14313E+00
   23.6000  9.70017E-02  1.47739E+00  2.26520E-01  1.54361E-01  1.56660E-01  5.37542E-01  4.70305E+00  6.34544E-01  6.18044E+00
   24.4000  9.93822E-02  1.48323E+00  2.14016E-01  1.47566E-01  1.52137E-01  5.13719E-01  4.73326E+00  6.13101E-01  6.21649E+00
   25.2000  1.01936E-01  1.48922E+00  2.02102E-01  1.42590E-01  1.48907E-01  4.93599E-01  4.76228E+00  5.95535E-01  6.25151E+00
   26.0000  1.04580E-01  1.49537E+00  1.91191E-01  1.39009E-01  1.46779E-01  4.76979E-01  4.79033E+00  5.81559E-01  6.28570E+00
   26.8000  1.07297E-01  1.50168E+00  1.81409E-01  1.36509E-01  1.45657E-01  4.63575E-01  4.81759E+00  5.70872E-01  6.31927E+00
   27.6000  1.10293E-01  1.50817E+00  1.72881E-01  1.35120E-01  1.45753E-01  4.53755E-01  4.84427E+00  5.64048E-01  6.35243E+00
   28.4000  1.13739E-01  1.51485E+00  1.65599E-01  1.34793E-01  1.47472E-01  4.47865E-01  4.87060E+00  5.61604E-01  6.38545E+00
   29.2000  1.18130E-01  1.52180E+00  1.59455E-01  1.35864E-01  1.52248E-01  4.47567E-01  4.89692E+00  5.65696E-01  6.41872E+00
   30.0000  1.23090E-01  1.52904E+00  1.54753E-01  1.38192E-01  1.60083E-01  4.53028E-01  4.92355E+00  5.76118E-01  6.45259E+00
   30.8000  1.28860E-01  1.53661E+00  1.51417E-01  1.42344E-01  1.72241E-01  4.66002E-01  4.95095E+00  5.94862E-01  6.48757E+00
   31.6000  1.36182E-01  1.54462E+00  1.49451E-01  1.48321E-01  1.88986E-01  4.86758E-01  4.97958E+00  6.22940E-01  6.52420E+00
   32.4000  1.40055E-01  1.55286E+00  1.48402E-01  1.56281E-01  2.06087E-01  5.10770E-01  5.00961E+00  6.50824E-01  6.56246E+00
   33.2000  1.39418E-01  1.56105E+00  1.48087E-01  1.63976E-01  2.14027E-01  5.26090E-01  5.04054E+00  6.65508E-01  6.60160E+00
   34.0000  1.35402E-01  1.56902E+00  1.48290E-01  1.70040E-01  2.08707E-01  5.27037E-01  5.07153E+00  6.62439E-01  6.64055E+00
   34.8000  1.31963E-01  1.57678E+00  1.48744E-01  1.75135E-01  1.97309E-01  5.21189E-01  5.10218E+00  6.53152E-01  6.67895E+00
   35.6000  1.31380E-01  1.58450E+00  1.49436E-01  1.80880E-01  1.89475E-01  5.19791E-01  5.13274E+00  6.51171E-01  6.71724E+00
   36.4000  1.32437E-01  1.59229E+00  1.50514E-01  1.87834E-01  1.88768E-01  5.27116E-01  5.16373E+00  6.59553E-01  6.75602E+00
   37.2000  1.30449E-01  1.59996E+00  1.52120E-01  1.93698E-01  1.89134E-01  5.34952E-01  5.19519E+00  6.65401E-01  6.79515E+00
   38.0000  1.22478E-01  1.60716E+00  1.54252E-01  1.93606E-01  1.78981E-01  5.26840E-01  5.22617E+00  6.49317E-01  6.83332E+00
   38.8000  1.13608E-01  1.61384E+00  1.56765E-01  1.87648E-01  1.60992E-01  5.05405E-01  5.25588E+00  6.19014E-01  6.86972E+00
   39.6000  1.07844E-01  1.62018E+00  1.59426E-01  1.79870E-01  1.45050E-01  4.84346E-01  5.28436E+00  5.92190E-01  6.90454E+00
   40.4000  1.04749E-01  1.62634E+00  1.61968E-01  1.72153E-01  1.33803E-01  4.67925E-01  5.31188E+00  5.72674E-01  6.93821E+00
   41.2000  1.03250E-01  1.63241E+00  1.64340E-01  1.65043E-01  1.26288E-01  4.55671E-01  5.33867E+00  5.58921E-01  6.97108E+00
   42.0000  1.02670E-01  1.63845E+00  1.66308E-01  1.58541E-01  1.21362E-01  4.46212E-01  5.36490E+00  5.48882E-01  7.00335E+00
   42.8000  1.02713E-01  1.64449E+00  1.67748E-01  1.52670E-01  1.18275E-01  4.38693E-01  5.39070E+00  5.41406E-01  7.03519E+00
   43.6000  1.03255E-01  1.65056E+00  1.68570E-01  1.47460E-01  1.16592E-01  4.32622E-01  5.41614E+00  5.35878E-01  7.06670E+00
   44.4000  1.04233E-01  1.65669E+00  1.68711E-01  1.42936E-01  1.16070E-01  4.27717E-01  5.44129E+00  5.31950E-01  7.09797E+00
   45.2000  1.05609E-01  1.66290E+00  1.68177E-01  1.39126E-01  1.16585E-01  4.23888E-01  5.46621E+00  5.29497E-01  7.12911E+00
   46.0000  1.07337E-01  1.66921E+00  1.66989E-01  1.36042E-01  1.18076E-01  4.21107E-01  5.49097E+00  5.28444E-01  7.16018E+00
   46.8000  1.09358E-01  1.67564E+00  1.65243E-01  1.33719E-01  1.20511E-01  4.19473E-01  5.51564E+00  5.28831E-01  7.19127E+00
   47.6000  1.11579E-01  1.68220E+00  1.63069E-01  1.32187E-01  1.23853E-01  4.19110E-01  5.54028E+00  5.30688E-01  7.22248E+00
   48.4000  1.13862E-01  1.68889E+00  1.60636E-01  1.31474E-01  1.28011E-01  4.20120E-01  5.56498E+00  5.33983E-01  7.25388E+00
   49.2000  1.16054E-01  1.69572E+00  1.58057E-01  1.31529E-01  1.32830E-01  4.22415E-01  5.58982E+00  5.38470E-01  7.28554E+00
   50.0000  1.17819E-01  1.70265E+00  1.55580E-01  1.32426E-01  1.37907E-01  4.25913E-01  5.61486E+00  5.43732E-01  7.31751E+00
   50.8000  1.18726E-01  1.70963E+00  1.52965E-01  1.34079E-01  1.42372E-01  4.29416E-01  5.64011E+00  5.48142E-01  7.34974E+00
   51.6000  1.18982E-01  1.71662E+00  1.50768E-01  1.36009E-01  1.46431E-01  4.33208E-01  5.66558E+00  5.52191E-01  7.38221E+00
   52.4000  1.18369E-01  1.72358E+00  1.48773E-01  1.37926E-01  1.49326E-01  4.36025E-01  5.69122E+00  5.54394E-01  7.41480E+00
   53.2000  1.17107E-01  1.73047E+00  1.46973E-01  1.39426E-01  1.50939E-01  4.37339E-01  5.71694E+00  5.54446E-01  7.44740E+00
   54.0000  1.15585E-01  1.73726E+00  1.45359E-01  1.40240E-01  1.51469E-01  4.37069E-01  5.74264E+00  5.52654E-01  7.47990E+00
   54.8000  1.14190E-01  1.74398E+00  1.43913E-01  1.40331E-01  1.51288E-01  4.35532E-01  5.76824E+00  5.49722E-01  7.51222E+00
   55.6000  1.13164E-01  1.75063E+00  1.42618E-01  1.39864E-01  1.50728E-01  4.33210E-01  5.79372E+00  5.46374E-01  7.54435E+00
   56.4000  1.12569E-01  1.75725E+00  1.41465E-01  1.39108E-01  1.49984E-01  4.30557E-01  5.81903E+00  5.43126E-01  7.57628E+00
   57.2000  1.12351E-01  1.76386E+00  1.40447E-01  1.38310E-01  1.49137E-01  4.27894E-01  5.84419E+00  5.40245E-01  7.60805E+00
   58.0000  1.12413E-01  1.77047E+00  1.39566E-01  1.37647E-01  1.48233E-01  4.25445E-01  5.86921E+00  5.37859E-01  7.63968E+00
   58.8000  1.12730E-01  1.77710E+00  1.38813E-01  1.37221E-01  1.47319E-01  4.23353E-01  5.89410E+00  5.36084E-01  7.67120E+00
   59.6000  1.13109E-01  1.78375E+00  1.38219E-01  1.37050E-01  1.46486E-01  4.21756E-01  5.91890E+00  5.34865E-01  7.70265E+00
   60.4000  1.13569E-01  1.79042E+00  1.37774E-01  1.37123E-01  1.45779E-01  4.20676E-01  5.94364E+00  5.34245E-01  7.73406E+00
   61.2000  1.14087E-01  1.79713E+00  1.37487E-01  1.37433E-01  1.45263E-01  4.20184E-01  5.96834E+00  5.34270E-01  7.76547E+00
   62.0000  1.14647E-01  1.80387E+00  1.37364E-01  1.37953E-01  1.44967E-01  4.20284E-01  5.99305E+00  5.34931E-01  7.79693E+00
   62.8000  1.15239E-01  1.81065E+00  1.37413E-01  1.38653E-01  1.44883E-01  4.20948E-01  6.01781E+00  5.36187E-01  7.82845E+00
   63.6000  1.15856E-01  1.81746E+00  1.37634E-01  1.39505E-01  1.44981E-01  4.22119E-01  6.04263E+00  5.37975E-01  7.86009E+00
   64.4000  1.16501E-01  1.82431E+00  1.38026E-01  1.40487E-01  1.45223E-01  4.23736E-01  6.06754E+00  5.40237E-01  7.89185E+00
   65.2000  1.17171E-01  1.83120E+00  1.38586E-01  1.41564E-01  1.45545E-01  4.25695E-01  6.09257E+00  5.42867E-01  7.92377E+00
   66.0000  1.17876E-01  1.83813E+00  1.39315E-01  1.42708E-01  1.45904E-01  4.27927E-01  6.11773E+00  5.45802E-01  7.95586E+00
   66.8000  1.18621E-01  1.84511E+00  1.40211E-01  1.43884E-01  1.46274E-01  4.30370E-01  6.14304E+00  5.48991E-01  7.98814E+00
   67.6000  1.19414E-01  1.85213E+00  1.41275E-01  1.45059E-01  1.46646E-01  4.32981E-01  6.16850E+00  5.52394E-01  8.02063E+00
   68.4000  1.20257E-01  1.85920E+00  1.42497E-01  1.46203E-01  1.47041E-01  4.35741E-01  6.19412E+00  5.55997E-01  8.05332E+00
   69.2000  1.21098E-01  1.86632E+00  1.43870E-01  1.47304E-01  1.47443E-01  4.38618E-01  6.21991E+00  5.59716E-01  8.08623E+00
   70.0000  1.22002E-01  1.87349E+00  1.45345E-01  1.48295E-01  1.47964E-01  4.41605E-01  6.24587E+00  5.63607E-01  8.11937E+00
   70.8000  1.22904E-01  1.88072E+00  1.46917E-01  1.49191E-01  1.48576E-01  4.44684E-01  6.27202E+00  5.67589E-01  8.15274E+00
   71.6000  1.23773E-01  1.88800E+00  1.48557E-01  1.49982E-01  1.49270E-01  4.47810E-01  6.29835E+00  5.71582E-01  8.18635E+00
   72.4000  1.24571E-01  1.89532E+00  1.50240E-01  1.50672E-01  1.50019E-01  4.50931E-01  6.32487E+00  5.75502E-01  8.22019E+00
   73.2000  1.25268E-01  1.90269E+00  1.51931E-01  1.51274E-01  1.50776E-01  4.53982E-01  6.35156E+00  5.79250E-01  8.25425E+00
   74.0000  1.25836E-01  1.91009E+00  1.53595E-01  1.51812E-01  1.51479E-01  4.56886E-01  6.37842E+00  5.82723E-01  8.28851E+00
   74.8000  1.26261E-01  1.91751E+00  1.55201E-01  1.52319E-01  1.52064E-01  4.59584E-01  6.40545E+00  5.85845E-01  8.32296E+00
   75.6000  1.26533E-01  1.92495E+00  1.56713E-01  1.52817E-01  1.52466E-01  4.61996E-01  6.43261E+00  5.88529E-01  8.35756E+00
   76.4000  1.26665E-01  1.93240E+00  1.58105E-01  1.53338E-01  1.52644E-01  4.64087E-01  6.45990E+00  5.90752E-01  8.39230E+00
   77.2000  1.26675E-01  1.93985E+00  1.59353E-01  1.53899E-01  1.52578E-01  4.65830E-01  6.48729E+00  5.92505E-01  8.42714E+00
   78.0000  1.26588E-01  1.94729E+00  1.60439E-01  1.54498E-01  1.52272E-01  4.67209E-01  6.51476E+00  5.93797E-01  8.46205E+00
   78.8000  1.26422E-01  1.95472E+00  1.61346E-01  1.55104E-01  1.51745E-01  4.68195E-01  6.54229E+00  5.94617E-01  8.49701E+00
   79.6000  1.26166E-01  1.96214E+00  1.62011E-01  1.55654E-01  1.50986E-01  4.68651E-01  6.56985E+00  5.94817E-01  8.53199E+00
   80.4000  1.25907E-01  1.96955E+00  1.62557E-01  1.56161E-01  1.50145E-01  4.68863E-01  6.59742E+00  5.94770E-01  8.56696E+00
   81.2000  1.25623E-01  1.97693E+00  1.62935E-01  1.56538E-01  1.49232E-01  4.68705E-01  6.62498E+00  5.94328E-01  8.60191E+00
   82.0000  1.25329E-01  1.98430E+00  1.63158E-01  1.56751E-01  1.48310E-01  4.68219E-01  6.65251E+00  5.93548E-01  8.63681E+00
