    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  7.24610E-06  6.29792E-06  8.47935E-08  3.61877E-06  3.10265E-06  6.80621E-06  6.96793E-06  1.40523E-05  1.32659E-05
  -58.4000  7.88004E-06  6.76126E-06  9.15790E-08  3.87591E-06  3.33260E-06  7.30009E-06  7.39717E-06  1.51801E-05  1.41584E-05
  -57.6000  8.58020E-06  7.26577E-06  9.89897E-08  4.15460E-06  3.58259E-06  7.83619E-06  7.85793E-06  1.64164E-05  1.51237E-05
  -56.8000  9.35480E-06  7.81582E-06  1.07091E-07  4.45690E-06  3.85465E-06  8.41864E-06  8.35293E-06  1.77734E-05  1.61688E-05
  -56.0000  1.02130E-05  8.41633E-06  1.15956E-07  4.78498E-06  4.15090E-06  9.05183E-06  8.88517E-06  1.92648E-05  1.73015E-05
  -55.2000  1.11661E-05  9.07289E-06  1.25668E-07  5.14129E-06  4.47380E-06  9.74076E-06  9.45792E-06  2.09069E-05  1.85308E-05
  -54.4000  1.22272E-05  9.79184E-06  1.36320E-07  5.52821E-06  4.82584E-06  1.04904E-05  1.00747E-05  2.27176E-05  1.98666E-05
  -53.6000  1.34129E-05  1.05805E-05  1.48013E-07  5.94745E-06  5.20914E-06  1.13046E-05  1.07394E-05  2.47175E-05  2.13199E-05
  -52.8000  1.47506E-05  1.14478E-05  1.60865E-07  6.39696E-06  5.62345E-06  1.21813E-05  1.14557E-05  2.69319E-05  2.29035E-05
  -52.0000  1.63817E-05  1.24111E-05  1.75009E-07  6.81997E-06  6.03134E-06  1.30263E-05  1.22216E-05  2.94081E-05  2.46327E-05
  -51.2000  1.76202E-05  1.34471E-05  1.90600E-07  7.58334E-06  6.68357E-06  1.44575E-05  1.30717E-05  3.20777E-05  2.65188E-05
  -50.4000  1.95605E-05  1.45972E-05  2.07792E-07  8.13527E-06  7.20734E-06  1.55504E-05  1.39860E-05  3.51109E-05  2.85833E-05
  -49.6000  2.16507E-05  1.58703E-05  2.26786E-07  8.78967E-06  7.81727E-06  1.68337E-05  1.49759E-05  3.84844E-05  3.08461E-05
  -48.8000  2.39899E-05  1.72809E-05  2.47795E-07  9.51663E-06  8.49535E-06  1.82598E-05  1.60495E-05  4.22497E-05  3.33304E-05
  -48.0000  2.66270E-05  1.88465E-05  2.71068E-07  1.03193E-05  9.24627E-06  1.98367E-05  1.72159E-05  4.64637E-05  3.60624E-05
  -47.2000  2.96106E-05  2.05876E-05  2.96886E-07  1.12050E-05  1.00778E-05  2.15798E-05  1.84848E-05  5.11903E-05  3.90723E-05
  -46.4000  3.29967E-05  2.25277E-05  3.25568E-07  1.21831E-05  1.09997E-05  2.35084E-05  1.98670E-05  5.65050E-05  4.23947E-05
  -45.6000  3.68512E-05  2.46945E-05  3.57484E-07  1.32644E-05  1.20233E-05  2.56452E-05  2.13749E-05  6.24964E-05  4.60695E-05
  -44.8000  4.12517E-05  2.71201E-05  3.93053E-07  1.44617E-05  1.31614E-05  2.80162E-05  2.30222E-05  6.92678E-05  5.01423E-05
  -44.0000  4.62916E-05  2.98420E-05  4.32764E-07  1.57894E-05  1.44294E-05  3.06516E-05  2.48245E-05  7.69432E-05  5.46665E-05
  -43.2000  5.20828E-05  3.29044E-05  4.77176E-07  1.72644E-05  1.58447E-05  3.35863E-05  2.67994E-05  8.56690E-05  5.97038E-05
  -42.4000  5.87589E-05  3.63594E-05  5.26935E-07  1.89057E-05  1.74272E-05  3.68599E-05  2.89667E-05  9.56188E-05  6.53260E-05
  -41.6000  6.64846E-05  4.02686E-05  5.82797E-07  2.07356E-05  1.92008E-05  4.05192E-05  3.13492E-05  1.07004E-04  7.16178E-05
  -40.8000  7.54581E-05  4.47054E-05  6.45635E-07  2.27795E-05  2.11924E-05  4.46175E-05  3.39726E-05  1.20076E-04  7.86781E-05
  -40.0000  8.59214E-05  4.97575E-05  7.16468E-07  2.50659E-05  2.34338E-05  4.92161E-05  3.68665E-05  1.35138E-04  8.66240E-05
  -39.2000  9.81770E-05  5.55302E-05  7.96499E-07  2.76293E-05  2.59619E-05  5.43877E-05  4.00644E-05  1.52565E-04  9.55946E-05
  -38.4000  1.12603E-04  6.21511E-05  8.87150E-07  3.05099E-05  2.88206E-05  6.02177E-05  4.36052E-05  1.72820E-04  1.05756E-04
  -37.6000  1.29667E-04  6.97754E-05  9.90095E-07  3.37523E-05  3.20604E-05  6.68028E-05  4.75331E-05  1.96469E-04  1.17308E-04
  -36.8000  1.49959E-04  7.85928E-05  1.10739E-06  3.74078E-05  3.57399E-05  7.42551E-05  5.18992E-05  2.24214E-04  1.30492E-04
  -36.0000  1.74246E-04  8.88383E-05  1.24147E-06  4.15374E-05  3.99298E-05  8.27086E-05  5.67624E-05  2.56954E-04  1.45601E-04
  -35.2000  2.03519E-04  1.00805E-04  1.39538E-06  4.62086E-05  4.47111E-05  9.23152E-05  6.21904E-05  2.95834E-04  1.62995E-04
  -34.4000  2.39086E-04  1.14863E-04  1.57301E-06  5.14950E-05  5.01751E-05  1.03243E-04  6.82610E-05  3.42329E-04  1.83124E-04
  -33.6000  2.82729E-04  1.31487E-04  1.77954E-06  5.74701E-05  5.64220E-05  1.15672E-04  7.50624E-05  3.98400E-04  2.06549E-04
  -32.8000  3.36953E-04  1.51300E-04  2.02236E-06  6.41846E-05  6.35480E-05  1.29755E-04  8.26918E-05  4.66708E-04  2.33991E-04
  -32.0000  4.05601E-04  1.75148E-04  2.31375E-06  7.16083E-05  7.15987E-05  1.45521E-04  9.12483E-05  5.51122E-04  2.66397E-04
  -31.2000  4.95592E-04  2.04289E-04  2.68028E-06  7.93966E-05  8.03910E-05  1.62468E-04  1.00801E-04  6.58060E-04  3.05090E-04
  -30.4000  6.26115E-04  2.41104E-04  3.21984E-06  8.56906E-05  8.85469E-05  1.77457E-04  1.11236E-04  8.03572E-04  3.52339E-04
  -29.6000  1.04305E-03  3.02434E-04  5.88053E-06  7.10052E-05  8.17948E-05  1.58680E-04  1.20566E-04  1.20173E-03  4.23000E-04
  -28.8000  7.09773E-04  3.44168E-04  3.09921E-06  1.61174E-04  1.54792E-04  3.19065E-04  1.39326E-04  1.02884E-03  4.83494E-04
  -28.0000  9.89602E-04  4.02355E-04  3.93529E-06  1.60319E-04  1.61516E-04  3.25770E-04  1.58481E-04  1.31537E-03  5.60837E-04
  -27.2000  1.28628E-03  4.77987E-04  4.67320E-06  1.78766E-04  1.83772E-04  3.67211E-04  1.80073E-04  1.65349E-03  6.58060E-04
  -26.4000  1.67032E-03  5.76200E-04  5.48527E-06  2.04571E-04  2.13741E-04  4.23797E-04  2.04992E-04  2.09411E-03  7.81192E-04
  -25.6000  2.19369E-03  7.05186E-04  6.42865E-06  2.37380E-04  2.51980E-04  4.95789E-04  2.34144E-04  2.68948E-03  9.39330E-04
  -24.8000  2.93118E-03  8.77537E-04  7.54910E-06  2.78549E-04  3.00662E-04  5.86760E-04  2.68644E-04  3.51794E-03  1.14618E-03
  -24.0000  4.00576E-03  1.11307E-03  8.90059E-06  3.30528E-04  3.63351E-04  7.02780E-04  3.09967E-04  4.70854E-03  1.42304E-03
  -23.2000  5.63370E-03  1.44433E-03  1.05539E-05  3.97175E-04  4.45810E-04  8.53540E-04  3.60154E-04  6.48724E-03  1.80448E-03
  -22.4000  8.21853E-03  1.92757E-03  1.26089E-05  4.84472E-04  5.57254E-04  1.05433E-03  4.22148E-04  9.27287E-03  2.34972E-03
  -21.6000  1.25807E-02  2.66730E-03  1.52204E-05  6.02485E-04  7.13704E-04  1.33141E-03  5.00434E-04  1.39121E-02  3.16773E-03
  -20.8000  2.06037E-02  3.87877E-03  1.86601E-05  7.70553E-04  9.47175E-04  1.73639E-03  6.02531E-04  2.23401E-02  4.48130E-03
  -20.0000  3.73093E-02  6.07252E-03  2.34893E-05  1.02917E-03  1.32841E-03  2.38107E-03  7.42536E-04  3.96903E-02  6.81505E-03
  -19.2000  7.99949E-02  1.07761E-02  3.12317E-05  1.48577E-03  2.05466E-03  3.57166E-03  9.52545E-04  8.35666E-02  1.17287E-02
  -18.4000  2.45069E-01  2.51859E-02  4.86131E-05  2.53618E-03  3.93650E-03  6.52129E-03  1.33599E-03  2.51590E-01  2.65219E-02
  -17.6000  3.94526E+00  2.57163E-01  2.63714E-04  8.24444E-03  2.26911E-02  3.11992E-02  3.17047E-03  3.97646E+00  2.60333E-01
  -16.8000  1.23841E+01  9.85333E-01  7.82118E-04  3.51102E-02  8.08180E-02  1.16710E-01  1.00329E-02  1.25008E+01  9.95366E-01
  -16.0000  5.42603E-01  1.01724E+00  7.33771E-05  1.24301E-03  1.65593E-03  2.97232E-03  1.02077E-02  5.45575E-01  1.02744E+00
  -15.2000  1.93335E-01  1.02861E+00  6.66036E-05  5.17595E-04  2.09697E-04  7.93895E-04  1.02544E-02  1.94129E-01  1.03886E+00
  -14.4000  1.07237E-01  1.03491E+00  7.83658E-05  1.00893E-03  4.85988E-04  1.57328E-03  1.03469E-02  1.08810E-01  1.04526E+00
  -13.6000  7.30836E-02  1.03921E+00  9.78605E-05  1.66374E-03  1.02670E-03  2.78829E-03  1.05108E-02  7.58719E-02  1.04972E+00
  -12.8000  5.62986E-02  1.04252E+00  1.25370E-04  2.55316E-03  1.81236E-03  4.49089E-03  1.07749E-02  6.07895E-02  1.05329E+00
  -12.0000  4.72103E-02  1.04529E+00  1.63540E-04  3.83215E-03  2.97148E-03  6.96717E-03  1.11845E-02  5.41775E-02  1.05648E+00
  -11.2000  4.22961E-02  1.04778E+00  2.17083E-04  5.77933E-03  4.76732E-03  1.07637E-02  1.18174E-02  5.30598E-02  1.05960E+00
  -10.4000  4.01331E-02  1.05014E+00  2.93879E-04  8.92775E-03  7.71474E-03  1.69364E-02  1.28133E-02  5.70695E-02  1.06295E+00
   -9.6000  4.02519E-02  1.05251E+00  4.07870E-04  1.44267E-02  1.29268E-02  2.77613E-02  1.44456E-02  6.80132E-02  1.06695E+00
   -8.8000  4.29297E-02  1.05503E+00  5.87967E-04  2.51452E-02  2.31531E-02  4.88862E-02  1.73201E-02  9.18160E-02  1.07235E+00
   -8.0000  4.95951E-02  1.05795E+00  9.52987E-04  5.02621E-02  4.69521E-02  9.81671E-02  2.30922E-02  1.47762E-01  1.08104E+00
   -7.2000  6.55350E-02  1.06180E+00  1.15939E-03  1.37695E-01  1.26437E-01  2.65291E-01  3.86910E-02  3.30826E-01  1.10049E+00
   -6.4000  1.26528E-01  1.06924E+00  1.98682E-03  9.42611E-01  7.99939E-01  1.74454E+00  1.41268E-01  1.87106E+00  1.21051E+00
   -5.6000  2.97014E-01  1.08670E+00  3.14001E-03  1.56419E+00  1.66054E+00  3.22787E+00  3.31063E-01  3.52489E+00  1.41777E+00
   -4.8000  4.51130E-01  1.11323E+00  7.43586E-03  3.30377E+00  4.48195E+00  7.79316E+00  7.89292E-01  8.24429E+00  1.90252E+00
   -4.0000  3.79325E-02  1.11546E+00  3.28148E-02  4.29571E-01  8.05513E-01  1.26790E+00  8.63844E-01  1.30583E+00  1.97930E+00
   -3.2000  9.70796E-03  1.11603E+00  1.02583E-01  2.07136E-01  4.47847E-01  7.57566E-01  9.08388E-01  7.67274E-01  2.02442E+00
   -2.4000  1.21177E-01  1.12138E+00  2.09046E+00  4.74103E+00  7.84967E-01  7.61646E+00  1.24427E+00  7.73764E+00  2.36564E+00
   -2.0000  8.18066E-03  1.12174E+00  3.27920E+00  1.03587E+00  7.39195E-01  5.05426E+00  1.46715E+00  5.06244E+00  2.58889E+00
   -1.2000  1.64388E-01  1.13140E+00  7.80868E+00  2.20930E+00  3.31482E+00  1.33328E+01  2.25111E+00  1.34972E+01  3.38251E+00
   -0.4000  1.67300E-02  1.13239E+00  7.18227E-01  7.70562E-01  4.40729E-01  1.92952E+00  2.36456E+00  1.94625E+00  3.49695E+00
    0.4000  2.57969E-02  1.13390E+00  2.86670E-01  3.60163E-01  3.22571E-01  9.69404E-01  2.42156E+00  9.95201E-01  3.55547E+00
    1.2000  4.15695E-02  1.13635E+00  1.98774E-01  3.22443E-01  3.26171E-01  8.47388E-01  2.47139E+00  8.88958E-01  3.60774E+00
    2.0000  6.05149E-02  1.13991E+00  1.59637E-01  3.09899E-01  3.53442E-01  8.22978E-01  2.51978E+00  8.83493E-01  3.65968E+00
    2.8000  8.67648E-02  1.14501E+00  1.34530E-01  2.89390E-01  3.71870E-01  7.95790E-01  2.56657E+00  8.82555E-01  3.71158E+00
    3.6000  1.12430E-01  1.15162E+00  1.26032E-01  2.88125E-01  3.84812E-01  7.98968E-01  2.61355E+00  9.11398E-01  3.76517E+00
    4.4000  1.40761E-01  1.15989E+00  1.20622E-01  2.86975E-01  3.80817E-01  7.88414E-01  2.65991E+00  9.29175E-01  3.81980E+00
    5.2000  1.68024E-01  1.16977E+00  1.29538E-01  2.87588E-01  3.36209E-01  7.53335E-01  2.70420E+00  9.21359E-01  3.87398E+00
    6.0000  1.98023E-01  1.18142E+00  1.67510E+00  3.78490E-01  3.05317E-01  2.35891E+00  2.84290E+00  2.55693E+00  4.02432E+00
    6.8000  1.67177E-01  1.19125E+00  2.55594E-01  2.16132E-01  7.42817E-01  1.21454E+00  2.91432E+00  1.38172E+00  4.10556E+00
    7.6000  1.91620E-01  1.20251E+00  1.96601E-01  1.70790E-01  4.38437E-01  8.05829E-01  2.96170E+00  9.97449E-01  4.16421E+00
    8.4000  2.09109E-01  1.21481E+00  1.83310E-01  1.57246E-01  3.36119E-01  6.76674E-01  3.00149E+00  8.85783E-01  4.21630E+00
    9.2000  2.28643E-01  1.22825E+00  1.82871E-01  2.28763E-01  3.33715E-01  7.45349E-01  3.04531E+00  9.73992E-01  4.27357E+00
   10.0000  1.89678E-01  1.23941E+00  1.82714E-01  7.14917E-01  5.02882E-01  1.40051E+00  3.12766E+00  1.59019E+00  4.36707E+00
   10.8000  1.18192E-01  1.24636E+00  1.84698E-01  6.04278E-01  4.92574E-01  1.28155E+00  3.20301E+00  1.39974E+00  4.44937E+00
   11.6000  1.37088E-01  1.25442E+00  1.89731E-01  4.15076E-01  3.71799E-01  9.76606E-01  3.26044E+00  1.11369E+00  4.51486E+00
   12.4000  1.63421E-01  1.26403E+00  1.96844E-01  3.52134E-01  3.13102E-01  8.62081E-01  3.31113E+00  1.02550E+00  4.57515E+00
   13.2000  1.84972E-01  1.27490E+00  2.07142E-01  3.37725E-01  2.89717E-01  8.34584E-01  3.36020E+00  1.01956E+00  4.63510E+00
   14.0000  1.92141E-01  1.28620E+00  2.22965E-01  3.31519E-01  2.91892E-01  8.46376E-01  3.40997E+00  1.03852E+00  4.69617E+00
   14.8000  1.83504E-01  1.29699E+00  2.38361E-01  3.16230E-01  3.02274E-01  8.56865E-01  3.46035E+00  1.04037E+00  4.75734E+00
   15.6000  1.66882E-01  1.30680E+00  2.49104E-01  2.96257E-01  3.21845E-01  8.67206E-01  3.51134E+00  1.03409E+00  4.81814E+00
   16.4000  1.42886E-01  1.31520E+00  2.50100E-01  2.76225E-01  3.42458E-01  8.68783E-01  3.56242E+00  1.01167E+00  4.87763E+00
   17.2000  1.16749E-01  1.32207E+00  2.44081E-01  2.57742E-01  3.41321E-01  8.43144E-01  3.61200E+00  9.59894E-01  4.93407E+00
   18.0000  9.64023E-02  1.32774E+00  2.37277E-01  2.42115E-01  3.09999E-01  7.89392E-01  3.65841E+00  8.85794E-01  4.98615E+00
   18.8000  8.48438E-02  1.33273E+00  2.32623E-01  2.29056E-01  2.67648E-01  7.29327E-01  3.70130E+00  8.14171E-01  5.03402E+00
   19.6000  8.00844E-02  1.33743E+00  2.29489E-01  2.17478E-01  2.30420E-01  6.77387E-01  3.74113E+00  7.57471E-01  5.07856E+00
   20.4000  7.93357E-02  1.34210E+00  2.25910E-01  2.06610E-01  2.01855E-01  6.34375E-01  3.77843E+00  7.13711E-01  5.12053E+00
   21.2000  8.07402E-02  1.34685E+00  2.20378E-01  1.96112E-01  1.80471E-01  5.96961E-01  3.81353E+00  6.77701E-01  5.16038E+00
   22.0000  8.33240E-02  1.35175E+00  2.12809E-01  1.86241E-01  1.64833E-01  5.63883E-01  3.84668E+00  6.47207E-01  5.19843E+00
   22.8000  8.65285E-02  1.35683E+00  2.03682E-01  1.77086E-01  1.53471E-01  5.34239E-01  3.87810E+00  6.20767E-01  5.23493E+00
   23.6000  9.00219E-02  1.36213E+00  1.93883E-01  1.68790E-01  1.45460E-01  5.08134E-01  3.90798E+00  5.98156E-01  5.27010E+00
   24.4000  9.35967E-02  1.36763E+00  1.84302E-01  1.61421E-01  1.40142E-01  4.85865E-01  3.93654E+00  5.79461E-01  5.30417E+00
   25.2000  9.71295E-02  1.37334E+00  1.75600E-01  1.54969E-01  1.36953E-01  4.67523E-01  3.96403E+00  5.64652E-01  5.33737E+00
   26.0000  1.00561E-01  1.37925E+00  1.68218E-01  1.49417E-01  1.35439E-01  4.53073E-01  3.99067E+00  5.53635E-01  5.36993E+00
   26.8000  1.03866E-01  1.38536E+00  1.62327E-01  1.44697E-01  1.35225E-01  4.42249E-01  4.01668E+00  5.46116E-01  5.40204E+00
   27.6000  1.07056E-01  1.39166E+00  1.57990E-01  1.40781E-01  1.36043E-01  4.34814E-01  4.04224E+00  5.41870E-01  5.43390E+00
   28.4000  1.10156E-01  1.39813E+00  1.55088E-01  1.37673E-01  1.37746E-01  4.30507E-01  4.06756E+00  5.40662E-01  5.46569E+00
   29.2000  1.13232E-01  1.40479E+00  1.53479E-01  1.35466E-01  1.40280E-01  4.29225E-01  4.09280E+00  5.42457E-01  5.49759E+00
   30.0000  1.16018E-01  1.41161E+00  1.52779E-01  1.33826E-01  1.43656E-01  4.30262E-01  4.11809E+00  5.46280E-01  5.52971E+00
   30.8000  1.19252E-01  1.41862E+00  1.53259E-01  1.34199E-01  1.47438E-01  4.34896E-01  4.14367E+00  5.54147E-01  5.56229E+00
   31.6000  1.23810E-01  1.42590E+00  1.54382E-01  1.36829E-01  1.52308E-01  4.43519E-01  4.16974E+00  5.67329E-01  5.59565E+00
   32.4000  1.28242E-01  1.43345E+00  1.56365E-01  1.41573E-01  1.56937E-01  4.54875E-01  4.19649E+00  5.83118E-01  5.62994E+00
   33.2000  1.34008E-01  1.44132E+00  1.59044E-01  1.50085E-01  1.61029E-01  4.70159E-01  4.22413E+00  6.04166E-01  5.66546E+00
   34.0000  1.42331E-01  1.44969E+00  1.62294E-01  1.64578E-01  1.64211E-01  4.91082E-01  4.25301E+00  6.33413E-01  5.70270E+00
   34.8000  1.55218E-01  1.45882E+00  1.65798E-01  1.89390E-01  1.69421E-01  5.24609E-01  4.28386E+00  6.79827E-01  5.74268E+00
   35.6000  1.74384E-01  1.46907E+00  1.69020E-01  2.30804E-01  1.86360E-01  5.86184E-01  4.31832E+00  7.60568E-01  5.78740E+00
   36.4000  1.92395E-01  1.48039E+00  1.71241E-01  2.82794E-01  2.24518E-01  6.78553E-01  4.35822E+00  8.70948E-01  5.83861E+00
   37.2000  1.81708E-01  1.49107E+00  1.72080E-01  2.90945E-01  2.55815E-01  7.18840E-01  4.40049E+00  9.00548E-01  5.89156E+00
   38.0000  1.46520E-01  1.49969E+00  1.71896E-01  2.36492E-01  2.39877E-01  6.48265E-01  4.43861E+00  7.94785E-01  5.93829E+00
   38.8000  1.21409E-01  1.50682E+00  1.70891E-01  1.84920E-01  2.07320E-01  5.63130E-01  4.47172E+00  6.84539E-01  5.97854E+00
   39.6000  1.09505E-01  1.51326E+00  1.69085E-01  1.55254E-01  1.81948E-01  5.06287E-01  4.50149E+00  6.15792E-01  6.01475E+00
   40.4000  1.04450E-01  1.51940E+00  1.66569E-01  1.39704E-01  1.64916E-01  4.71189E-01  4.52919E+00  5.75639E-01  6.04860E+00
   41.2000  1.02619E-01  1.52544E+00  1.63516E-01  1.31847E-01  1.53668E-01  4.49031E-01  4.55559E+00  5.51650E-01  6.08103E+00
   42.0000  1.02349E-01  1.53146E+00  1.60084E-01  1.28300E-01  1.46211E-01  4.34595E-01  4.58115E+00  5.36944E-01  6.11260E+00
   42.8000  1.02885E-01  1.53751E+00  1.56473E-01  1.27408E-01  1.41314E-01  4.25195E-01  4.60615E+00  5.28080E-01  6.14366E+00
   43.6000  1.03829E-01  1.54361E+00  1.52921E-01  1.28291E-01  1.38173E-01  4.19385E-01  4.63081E+00  5.23215E-01  6.17442E+00
   44.4000  1.04932E-01  1.54978E+00  1.49644E-01  1.30391E-01  1.36215E-01  4.16251E-01  4.65528E+00  5.21182E-01  6.20506E+00
   45.2000  1.06005E-01  1.55601E+00  1.46782E-01  1.33253E-01  1.35007E-01  4.15043E-01  4.67969E+00  5.21048E-01  6.23570E+00
   46.0000  1.06916E-01  1.56230E+00  1.44409E-01  1.36430E-01  1.34229E-01  4.15068E-01  4.70409E+00  5.21984E-01  6.26639E+00
   46.8000  1.07591E-01  1.56863E+00  1.42540E-01  1.39470E-01  1.33677E-01  4.15687E-01  4.72854E+00  5.23278E-01  6.29716E+00
   47.6000  1.08020E-01  1.57498E+00  1.41159E-01  1.41965E-01  1.33275E-01  4.16399E-01  4.75302E+00  5.24420E-01  6.32800E+00
   48.4000  1.08239E-01  1.58134E+00  1.40215E-01  1.43568E-01  1.33008E-01  4.16791E-01  4.77753E+00  5.25030E-01  6.35887E+00
   49.2000  1.08295E-01  1.58771E+00  1.39632E-01  1.44086E-01  1.32886E-01  4.16603E-01  4.80202E+00  5.24898E-01  6.38973E+00
   50.0000  1.08280E-01  1.59408E+00  1.39352E-01  1.43492E-01  1.32901E-01  4.15745E-01  4.82647E+00  5.24025E-01  6.42054E+00
   50.8000  1.08323E-01  1.60045E+00  1.39324E-01  1.42050E-01  1.33012E-01  4.14386E-01  4.85083E+00  5.22709E-01  6.45128E+00
   51.6000  1.08164E-01  1.60681E+00  1.39436E-01  1.39426E-01  1.32773E-01  4.11635E-01  4.87504E+00  5.19799E-01  6.48184E+00
   52.4000  1.08856E-01  1.61321E+00  1.39743E-01  1.38164E-01  1.33040E-01  4.10947E-01  4.89920E+00  5.19804E-01  6.51241E+00
   53.2000  1.09985E-01  1.61967E+00  1.40151E-01  1.37553E-01  1.33508E-01  4.11212E-01  4.92338E+00  5.21197E-01  6.54305E+00
   54.0000  1.11464E-01  1.62623E+00  1.40615E-01  1.37553E-01  1.34280E-01  4.12447E-01  4.94763E+00  5.23911E-01  6.57386E+00
   54.8000  1.13144E-01  1.63288E+00  1.41102E-01  1.37934E-01  1.35419E-01  4.14455E-01  4.97200E+00  5.27599E-01  6.60488E+00
   55.6000  1.14876E-01  1.63964E+00  1.41576E-01  1.38459E-01  1.36929E-01  4.16963E-01  4.99652E+00  5.31840E-01  6.63615E+00
   56.4000  1.16543E-01  1.64649E+00  1.42008E-01  1.38960E-01  1.38785E-01  4.19753E-01  5.02120E+00  5.36295E-01  6.66768E+00
   57.2000  1.18036E-01  1.65343E+00  1.42400E-01  1.39349E-01  1.40924E-01  4.22674E-01  5.04605E+00  5.40710E-01  6.69948E+00
   58.0000  1.19312E-01  1.66044E+00  1.42698E-01  1.39551E-01  1.43276E-01  4.25525E-01  5.07107E+00  5.44838E-01  6.73151E+00
   58.8000  1.20326E-01  1.66752E+00  1.42924E-01  1.39557E-01  1.45764E-01  4.28246E-01  5.09625E+00  5.48572E-01  6.76377E+00
   59.6000  1.21081E-01  1.67464E+00  1.43091E-01  1.39385E-01  1.48316E-01  4.30792E-01  5.12158E+00  5.51872E-01  6.79622E+00
   60.4000  1.21593E-01  1.68179E+00  1.43224E-01  1.39068E-01  1.50858E-01  4.33150E-01  5.14705E+00  5.54743E-01  6.82884E+00
   61.2000  1.21898E-01  1.68896E+00  1.43358E-01  1.38656E-01  1.53327E-01  4.35342E-01  5.17265E+00  5.57240E-01  6.86160E+00
   62.0000  1.22048E-01  1.69613E+00  1.43533E-01  1.38216E-01  1.55659E-01  4.37408E-01  5.19837E+00  5.59456E-01  6.89450E+00
   62.8000  1.22092E-01  1.70331E+00  1.43788E-01  1.37805E-01  1.57783E-01  4.39377E-01  5.22420E+00  5.61468E-01  6.92751E+00
   63.6000  1.22080E-01  1.71049E+00  1.44162E-01  1.37477E-01  1.59646E-01  4.41286E-01  5.25015E+00  5.63366E-01  6.96064E+00
   64.4000  1.22051E-01  1.71767E+00  1.44675E-01  1.37271E-01  1.61187E-01  4.43134E-01  5.27620E+00  5.65185E-01  6.99387E+00
   65.2000  1.22044E-01  1.72484E+00  1.45345E-01  1.37214E-01  1.62369E-01  4.44929E-01  5.30237E+00  5.66973E-01  7.02721E+00
   66.0000  1.22091E-01  1.73202E+00  1.46180E-01  1.37327E-01  1.63168E-01  4.46675E-01  5.32863E+00  5.68766E-01  7.06065E+00
   66.8000  1.22216E-01  1.73921E+00  1.47171E-01  1.37622E-01  1.63572E-01  4.48364E-01  5.35499E+00  5.70580E-01  7.09420E+00
   67.6000  1.22446E-01  1.74641E+00  1.48292E-01  1.38117E-01  1.63571E-01  4.49980E-01  5.38145E+00  5.72427E-01  7.12786E+00
   68.4000  1.22778E-01  1.75363E+00  1.49509E-01  1.38784E-01  1.63224E-01  4.51517E-01  5.40800E+00  5.74295E-01  7.16162E+00
   69.2000  1.23228E-01  1.76087E+00  1.50778E-01  1.39646E-01  1.62560E-01  4.52984E-01  5.43463E+00  5.76213E-01  7.19551E+00
   70.0000  1.23803E-01  1.76815E+00  1.52043E-01  1.40714E-01  1.61628E-01  4.54385E-01  5.46135E+00  5.78188E-01  7.22950E+00
   70.8000  1.24514E-01  1.77547E+00  1.53258E-01  1.42017E-01  1.60489E-01  4.55764E-01  5.48815E+00  5.80278E-01  7.26362E+00
   71.6000  1.25379E-01  1.78284E+00  1.54375E-01  1.43596E-01  1.59200E-01  4.57171E-01  5.51503E+00  5.82550E-01  7.29788E+00
   72.4000  1.26413E-01  1.79028E+00  1.55352E-01  1.45494E-01  1.57825E-01  4.58671E-01  5.54200E+00  5.85084E-01  7.33228E+00
   73.2000  1.27627E-01  1.79778E+00  1.56157E-01  1.47756E-01  1.56415E-01  4.60328E-01  5.56907E+00  5.87955E-01  7.36685E+00
   74.0000  1.29033E-01  1.80537E+00  1.56777E-01  1.50425E-01  1.55045E-01  4.62247E-01  5.59625E+00  5.91280E-01  7.40162E+00
   74.8000  1.30628E-01  1.81305E+00  1.57213E-01  1.53527E-01  1.53787E-01  4.64527E-01  5.62356E+00  5.95155E-01  7.43661E+00
   75.6000  1.32396E-01  1.82083E+00  1.57477E-01  1.57058E-01  1.52722E-01  4.67257E-01  5.65104E+00  5.99653E-01  7.47187E+00
   76.4000  1.34287E-01  1.82873E+00  1.57592E-01  1.60953E-01  1.51932E-01  4.70478E-01  5.67870E+00  6.04765E-01  7.50743E+00
   77.2000  1.36220E-01  1.83674E+00  1.57586E-01  1.65079E-01  1.51493E-01  4.74157E-01  5.70658E+00  6.10377E-01  7.54332E+00
   78.0000  1.38065E-01  1.84486E+00  1.57508E-01  1.69236E-01  1.51423E-01  4.78167E-01  5.73469E+00  6.16232E-01  7.57955E+00
   78.8000  1.39713E-01  1.85307E+00  1.57363E-01  1.73129E-01  1.51815E-01  4.82308E-01  5.76305E+00  6.22020E-01  7.61613E+00
   79.6000  1.41002E-01  1.86136E+00  1.57193E-01  1.76452E-01  1.52600E-01  4.86246E-01  5.79164E+00  6.27247E-01  7.65301E+00
   80.4000  1.41816E-01  1.86970E+00  1.57020E-01  1.78925E-01  1.53703E-01  4.89647E-01  5.82044E+00  6.31463E-01  7.69014E+00
   81.2000  1.42091E-01  1.87806E+00  1.56857E-01  1.80353E-01  1.55003E-01  4.92213E-01  5.84938E+00  6.34305E-01  7.72743E+00
   82.0000  1.41835E-01  1.88640E+00  1.56717E-01  1.80674E-01  1.56374E-01  4.93766E-01  5.87841E+00  6.35601E-01  7.76481E+00
