    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.14436E-05  1.03011E-05  1.29327E-07  5.77107E-06  3.69040E-06  9.59079E-06  1.03322E-05  2.10344E-05  2.06333E-05
  -58.4000  1.24274E-05  1.10318E-05  1.39128E-07  6.16189E-06  3.96539E-06  1.02664E-05  1.09358E-05  2.26938E-05  2.19677E-05
  -57.6000  1.35134E-05  1.18264E-05  1.49799E-07  6.58466E-06  4.26488E-06  1.09993E-05  1.15826E-05  2.45128E-05  2.34090E-05
  -56.8000  1.47143E-05  1.26916E-05  1.61427E-07  7.04248E-06  4.59143E-06  1.17953E-05  1.22761E-05  2.65096E-05  2.49677E-05
  -56.0000  1.60439E-05  1.36350E-05  1.74109E-07  7.53865E-06  4.94783E-06  1.26606E-05  1.30206E-05  2.87045E-05  2.66555E-05
  -55.2000  1.75193E-05  1.46651E-05  1.87959E-07  8.07705E-06  5.33736E-06  1.36024E-05  1.38204E-05  3.11217E-05  2.84854E-05
  -54.4000  1.91596E-05  1.57916E-05  2.03101E-07  8.66179E-06  5.76359E-06  1.46285E-05  1.46805E-05  3.37881E-05  3.04721E-05
  -53.6000  2.09868E-05  1.70256E-05  2.19670E-07  9.29708E-06  6.23035E-06  1.57471E-05  1.56064E-05  3.67339E-05  3.26321E-05
  -52.8000  2.30299E-05  1.83798E-05  2.37827E-07  9.98637E-06  6.74161E-06  1.69658E-05  1.66040E-05  3.99958E-05  3.49838E-05
  -52.0000  2.53638E-05  1.98711E-05  2.57751E-07  1.07078E-05  7.29213E-06  1.82577E-05  1.76775E-05  4.36215E-05  3.75487E-05
  -51.2000  2.77988E-05  2.15057E-05  2.79620E-07  1.16044E-05  7.93884E-06  1.98228E-05  1.88431E-05  4.76216E-05  4.03488E-05
  -50.4000  3.06812E-05  2.33097E-05  3.03683E-07  1.24958E-05  8.61819E-06  2.14177E-05  2.01024E-05  5.20989E-05  4.34121E-05
  -49.6000  3.39066E-05  2.53034E-05  3.30183E-07  1.34834E-05  9.37257E-06  2.31862E-05  2.14657E-05  5.70928E-05  4.67691E-05
  -48.8000  3.75405E-05  2.75107E-05  3.59402E-07  1.45688E-05  1.02076E-05  2.51359E-05  2.29437E-05  6.26764E-05  5.04544E-05
  -48.0000  4.16491E-05  2.99596E-05  3.91671E-07  1.57623E-05  1.11332E-05  2.72872E-05  2.45481E-05  6.89363E-05  5.45078E-05
  -47.2000  4.63068E-05  3.26824E-05  4.27358E-07  1.70761E-05  1.21607E-05  2.96642E-05  2.62924E-05  7.59709E-05  5.89748E-05
  -46.4000  5.16022E-05  3.57166E-05  4.66883E-07  1.85246E-05  1.33035E-05  3.22950E-05  2.81913E-05  8.38972E-05  6.39079E-05
  -45.6000  5.76408E-05  3.91058E-05  5.10730E-07  2.01244E-05  1.45769E-05  3.52120E-05  3.02617E-05  9.28528E-05  6.93675E-05
  -44.8000  6.45470E-05  4.29011E-05  5.59446E-07  2.18944E-05  1.59986E-05  3.84525E-05  3.25227E-05  1.03000E-04  7.54238E-05
  -44.0000  7.24725E-05  4.71624E-05  6.13667E-07  2.38565E-05  1.75896E-05  4.20598E-05  3.49957E-05  1.14532E-04  8.21581E-05
  -43.2000  8.15986E-05  5.19603E-05  6.74121E-07  2.60360E-05  1.93740E-05  4.60841E-05  3.77054E-05  1.27683E-04  8.96657E-05
  -42.4000  9.21430E-05  5.73782E-05  7.41637E-07  2.84617E-05  2.13797E-05  5.05830E-05  4.06797E-05  1.42726E-04  9.80579E-05
  -41.6000  1.04376E-04  6.35154E-05  8.17195E-07  3.11677E-05  2.36400E-05  5.56249E-05  4.39503E-05  1.60001E-04  1.07466E-04
  -40.8000  1.18622E-04  7.04902E-05  9.01909E-07  3.41930E-05  2.61938E-05  6.12887E-05  4.75541E-05  1.79911E-04  1.18044E-04
  -40.0000  1.35285E-04  7.84448E-05  9.97090E-07  3.75833E-05  2.90878E-05  6.76682E-05  5.15329E-05  2.02953E-04  1.29978E-04
  -39.2000  1.54865E-04  8.75507E-05  1.10425E-06  4.13928E-05  3.23761E-05  7.48732E-05  5.59353E-05  2.29738E-04  1.43486E-04
  -38.4000  1.77987E-04  9.80162E-05  1.22520E-06  4.56846E-05  3.61239E-05  8.30337E-05  6.08176E-05  2.61021E-04  1.58834E-04
  -37.6000  2.05437E-04  1.10096E-04  1.36203E-06  5.05326E-05  4.04093E-05  9.23039E-05  6.62450E-05  2.97741E-04  1.76341E-04
  -36.8000  2.38204E-04  1.24102E-04  1.51722E-06  5.60250E-05  4.53266E-05  1.02869E-04  7.22936E-05  3.41073E-04  1.96395E-04
  -36.0000  2.77567E-04  1.40422E-04  1.69370E-06  6.22667E-05  5.09897E-05  1.14950E-04  7.90525E-05  3.92517E-04  2.19475E-04
  -35.2000  3.25168E-04  1.59542E-04  1.89506E-06  6.93812E-05  5.75341E-05  1.28810E-04  8.66264E-05  4.53979E-04  2.46168E-04
  -34.4000  3.83164E-04  1.82072E-04  2.12560E-06  7.75149E-05  6.51269E-05  1.44767E-04  9.51386E-05  5.27932E-04  2.77210E-04
  -33.6000  4.54426E-04  2.08791E-04  2.39060E-06  8.68404E-05  7.39759E-05  1.63207E-04  1.04735E-04  6.17633E-04  3.13526E-04
  -32.8000  5.42827E-04  2.40709E-04  2.69684E-06  9.75507E-05  8.43293E-05  1.84577E-04  1.15588E-04  7.27404E-04  3.56297E-04
  -32.0000  6.53826E-04  2.79153E-04  3.05359E-06  1.09840E-04  9.64827E-05  2.09377E-04  1.27899E-04  8.63202E-04  4.07052E-04
  -31.2000  7.95576E-04  3.25932E-04  3.47581E-06  1.23791E-04  1.10736E-04  2.38003E-04  1.41893E-04  1.03358E-03  4.67826E-04
  -30.4000  9.84014E-04  3.83791E-04  4.00207E-06  1.38776E-04  1.27198E-04  2.69976E-04  1.57768E-04  1.25399E-03  5.41559E-04
  -29.6000  1.37354E-03  4.64554E-04  5.17354E-06  1.31223E-04  1.38267E-04  2.74663E-04  1.73918E-04  1.64820E-03  6.38471E-04
  -28.8000  1.41440E-03  5.47719E-04  4.81437E-06  2.03020E-04  1.82770E-04  3.90604E-04  1.96885E-04  1.80501E-03  7.44604E-04
  -28.0000  1.83658E-03  6.55708E-04  5.68197E-06  2.26122E-04  2.11467E-04  4.43271E-04  2.22948E-04  2.27985E-03  8.78657E-04
  -27.2000  2.37390E-03  7.95291E-04  6.59863E-06  2.60847E-04  2.50102E-04  5.17547E-04  2.53380E-04  2.89144E-03  1.04867E-03
  -26.4000  3.11033E-03  9.78174E-04  7.66694E-06  3.05036E-04  2.99439E-04  6.12141E-04  2.89373E-04  3.72247E-03  1.26755E-03
  -25.6000  4.15313E-03  1.22237E-03  8.94076E-06  3.60764E-04  3.62931E-04  7.32635E-04  3.32451E-04  4.88577E-03  1.55483E-03
  -24.8000  5.67815E-03  1.55624E-03  1.04813E-05  4.31857E-04  4.46059E-04  8.88398E-04  3.84688E-04  6.56655E-03  1.94093E-03
  -24.0000  7.99484E-03  2.02633E-03  1.23715E-05  5.24411E-04  5.57506E-04  1.09429E-03  4.49031E-04  9.08913E-03  2.47536E-03
  -23.2000  1.16881E-02  2.71358E-03  1.47338E-05  6.48642E-04  7.12004E-04  1.37538E-03  5.29902E-04  1.30634E-02  3.24348E-03
  -22.4000  1.79364E-02  3.76822E-03  1.77607E-05  8.21653E-04  9.35090E-04  1.77450E-03  6.34241E-04  1.97109E-02  4.40246E-03
  -21.6000  2.94687E-02  5.50095E-03  2.18044E-05  1.07858E-03  1.27902E-03  2.37940E-03  7.74147E-04  3.18481E-02  6.27509E-03
  -20.8000  5.36185E-02  8.65366E-03  2.76288E-05  1.49916E-03  1.86224E-03  3.38903E-03  9.73418E-04  5.70075E-02  9.62707E-03
  -20.0000  1.16153E-01  1.54833E-02  3.74753E-05  2.32085E-03  3.01876E-03  5.37708E-03  1.28958E-03  1.21530E-01  1.67729E-02
  -19.2000  3.72792E-01  3.74031E-02  6.29815E-05  4.70120E-03  6.06795E-03  1.08321E-02  1.92650E-03  3.83625E-01  3.93296E-02
  -18.4000  1.42031E+00  1.20916E-01  1.52245E-04  1.04248E-02  2.35204E-02  3.40974E-02  3.93139E-03  1.45441E+00  1.24847E-01
  -17.6000  1.64009E+01  1.08527E+00  1.30856E-03  5.12414E-02  1.61626E-01  2.14176E-01  1.65247E-02  1.66150E+01  1.10179E+00
  -16.8000  7.96380E-01  1.13209E+00  2.89927E-04  9.47406E-04  3.72641E-03  4.96374E-03  1.68166E-02  8.01344E-01  1.14891E+00
  -16.0000  3.25648E-01  1.15124E+00  7.70642E-05  5.45810E-04  1.14636E-03  1.76923E-03  1.69206E-02  3.27417E-01  1.16816E+00
  -15.2000  1.73478E-01  1.16144E+00  8.31037E-05  5.55343E-04  3.69252E-04  1.00770E-03  1.69798E-02  1.74486E-01  1.17842E+00
  -14.4000  1.18584E-01  1.16842E+00  1.02154E-04  1.12392E-03  6.30140E-04  1.85621E-03  1.70890E-02  1.20440E-01  1.18550E+00
  -13.6000  9.24276E-02  1.17385E+00  1.30574E-04  1.93677E-03  1.26160E-03  3.32894E-03  1.72847E-02  9.57566E-02  1.19113E+00
  -12.8000  7.88069E-02  1.17848E+00  1.71760E-04  3.09546E-03  2.30070E-03  5.56792E-03  1.76121E-02  8.43748E-02  1.19610E+00
  -12.0000  7.20465E-02  1.18272E+00  2.35309E-04  4.81971E-03  3.98200E-03  9.03701E-03  1.81435E-02  8.10835E-02  1.20086E+00
  -11.2000  6.99729E-02  1.18683E+00  3.56902E-04  7.51333E-03  6.81120E-03  1.46814E-02  1.90067E-02  8.46544E-02  1.20584E+00
  -10.4000  7.20197E-02  1.19107E+00  6.90348E-04  1.19464E-02  1.18845E-02  2.45213E-02  2.04486E-02  9.65410E-02  1.21152E+00
   -9.6000  7.88872E-02  1.19571E+00  4.89090E-04  1.96621E-02  2.18704E-02  4.20216E-02  2.29194E-02  1.20909E-01  1.21863E+00
   -8.8000  9.37137E-02  1.20122E+00  6.44243E-04  3.40731E-02  4.48604E-02  7.95777E-02  2.75985E-02  1.73291E-01  1.22882E+00
   -8.0000  1.28669E-01  1.20878E+00  9.39353E-04  6.96210E-02  1.13670E-01  1.84230E-01  3.84310E-02  3.12899E-01  1.24721E+00
   -7.2000  2.10649E-01  1.22117E+00  1.42959E-03  1.79233E-01  4.10553E-01  5.91215E-01  7.31938E-02  8.01864E-01  1.29436E+00
   -6.4000  8.38673E-01  1.27048E+00  2.50618E-03  7.77053E-01  6.57039E+00  7.34995E+00  5.05363E-01  8.18862E+00  1.77584E+00
   -5.6000  6.16225E-01  1.30672E+00  9.97500E-03  1.99060E+00  1.84276E+00  3.84333E+00  7.31347E-01  4.45956E+00  2.03806E+00
   -4.8000  4.26429E-01  1.33179E+00  2.96152E-02  1.04997E+00  9.06158E-01  1.98574E+00  8.48106E-01  2.41217E+00  2.17990E+00
   -4.0000  1.34221E-01  1.33968E+00  3.97437E-02  7.20960E-01  4.14278E-01  1.17498E+00  9.17194E-01  1.30920E+00  2.25688E+00
   -3.2000  4.69220E-02  1.34244E+00  1.79249E-01  3.79509E-01  2.33386E-01  7.92144E-01  9.63771E-01  8.39066E-01  2.30621E+00
   -2.4000  9.25486E-03  1.34285E+00  1.09870E+00  3.25562E+00  6.36986E-01  4.99131E+00  1.18388E+00  5.00056E+00  2.52673E+00
   -2.0000  5.91478E-02  1.34546E+00  5.58987E-01  1.77590E+00  1.86427E-01  2.52132E+00  1.29507E+00  2.58046E+00  2.64053E+00
   -1.2000  1.19803E-01  1.35250E+00  3.68462E+01  1.16399E+00  4.36378E-01  3.84465E+01  3.55569E+00  3.85663E+01  4.90819E+00
   -0.4000  1.42082E-02  1.35334E+00  1.32408E+00  7.15182E-01  2.06351E-01  2.24561E+00  3.68773E+00  2.25982E+00  5.04106E+00
    0.4000  9.02434E-02  1.35864E+00  3.96698E-01  1.70181E+00  4.31566E-01  2.53007E+00  3.83649E+00  2.62031E+00  5.19513E+00
    1.2000  1.24247E-01  1.36595E+00  3.42290E-01  1.23385E+00  8.14395E-01  2.39054E+00  3.97705E+00  2.51478E+00  5.34300E+00
    2.0000  1.04389E-01  1.37209E+00  2.76269E-01  5.02028E-01  1.05086E+00  1.82915E+00  4.08460E+00  1.93354E+00  5.45669E+00
    2.8000  1.16177E-01  1.37892E+00  2.28148E-01  2.90937E-01  1.20241E+00  1.72150E+00  4.18583E+00  1.83767E+00  5.56474E+00
    3.6000  1.37896E-01  1.38703E+00  2.09528E-01  2.02952E-01  1.18631E+00  1.59879E+00  4.27983E+00  1.73668E+00  5.66686E+00
    4.4000  1.48426E-01  1.39575E+00  2.06169E-01  1.75397E-01  9.99551E-01  1.38112E+00  4.36104E+00  1.52954E+00  5.75679E+00
    5.2000  1.50448E-01  1.40460E+00  2.00277E-01  1.67736E-01  7.22991E-01  1.09100E+00  4.42519E+00  1.24145E+00  5.82979E+00
    6.0000  1.57801E-01  1.41388E+00  6.85032E-01  1.65542E-01  4.37257E-01  1.28783E+00  4.50091E+00  1.44563E+00  5.91479E+00
    6.8000  1.03709E-01  1.41998E+00  2.37747E-01  1.65603E-01  1.15219E+00  1.55554E+00  4.59238E+00  1.65925E+00  6.01235E+00
    7.6000  1.20720E-01  1.42707E+00  2.17429E-01  1.68815E-01  6.23702E-01  1.00995E+00  4.65176E+00  1.13067E+00  6.07884E+00
    8.4000  1.51633E-01  1.43599E+00  2.13528E-01  2.01486E-01  4.46864E-01  8.61878E-01  4.70244E+00  1.01351E+00  6.13843E+00
    9.2000  2.41817E-01  1.45021E+00  2.13846E-01  5.88229E-01  4.30074E-01  1.23215E+00  4.77489E+00  1.47397E+00  6.22510E+00
   10.0000  1.09566E-01  1.45665E+00  2.17199E-01  5.79760E-01  3.55771E-01  1.15273E+00  4.84267E+00  1.26230E+00  6.29932E+00
   10.8000  1.00137E-01  1.46254E+00  2.20704E-01  3.67562E-01  2.73773E-01  8.62040E-01  4.89335E+00  9.62176E-01  6.35589E+00
   11.6000  1.19885E-01  1.46959E+00  2.24104E-01  3.23493E-01  2.35546E-01  7.83143E-01  4.93940E+00  9.03029E-01  6.40899E+00
   12.4000  1.42051E-01  1.47794E+00  2.29437E-01  3.16999E-01  2.14760E-01  7.61196E-01  4.98416E+00  9.03248E-01  6.46210E+00
   13.2000  1.58802E-01  1.48728E+00  2.37771E-01  3.09715E-01  2.06684E-01  7.54169E-01  5.02850E+00  9.12972E-01  6.51578E+00
   14.0000  1.72747E-01  1.49743E+00  2.47850E-01  3.00913E-01  2.13971E-01  7.62734E-01  5.07335E+00  9.35482E-01  6.57079E+00
   14.8000  1.75860E-01  1.50778E+00  2.53195E-01  2.92064E-01  2.46515E-01  7.91774E-01  5.11991E+00  9.67633E-01  6.62768E+00
   15.6000  1.60210E-01  1.51720E+00  2.51713E-01  2.77074E-01  2.89246E-01  8.18033E-01  5.16801E+00  9.78244E-01  6.68520E+00
   16.4000  1.32602E-01  1.52499E+00  2.49534E-01  2.56077E-01  3.23177E-01  8.28787E-01  5.21674E+00  9.61389E-01  6.74173E+00
   17.2000  1.08650E-01  1.53138E+00  2.51592E-01  2.35182E-01  3.29694E-01  8.16467E-01  5.26475E+00  9.25118E-01  6.79613E+00
   18.0000  9.38945E-02  1.53690E+00  2.58063E-01  2.17664E-01  3.08932E-01  7.84660E-01  5.31088E+00  8.78554E-01  6.84779E+00
   18.8000  8.67241E-02  1.54200E+00  2.65012E-01  2.03832E-01  2.73798E-01  7.42643E-01  5.35455E+00  8.29367E-01  6.89655E+00
   19.6000  8.41390E-02  1.54695E+00  2.65822E-01  1.93107E-01  2.37472E-01  6.96401E-01  5.39550E+00  7.80540E-01  6.94245E+00
   20.4000  8.42674E-02  1.55190E+00  2.56834E-01  1.84782E-01  2.08154E-01  6.49770E-01  5.43370E+00  7.34038E-01  6.98561E+00
   21.2000  8.58787E-02  1.55695E+00  2.40209E-01  1.78110E-01  1.85974E-01  6.04293E-01  5.46924E+00  6.90172E-01  7.02619E+00
   22.0000  8.83672E-02  1.56215E+00  2.21161E-01  1.72437E-01  1.69598E-01  5.63196E-01  5.50235E+00  6.51563E-01  7.06450E+00
   22.8000  9.13552E-02  1.56752E+00  2.03608E-01  1.67394E-01  1.57650E-01  5.28652E-01  5.53343E+00  6.20008E-01  7.10095E+00
   23.6000  9.45784E-02  1.57308E+00  1.89083E-01  1.62736E-01  1.49061E-01  5.00879E-01  5.56289E+00  5.95458E-01  7.13597E+00
   24.4000  9.77693E-02  1.57883E+00  1.77580E-01  1.58373E-01  1.42694E-01  4.78648E-01  5.59103E+00  5.76417E-01  7.16986E+00
   25.2000  1.01193E-01  1.58478E+00  1.69012E-01  1.54314E-01  1.38525E-01  4.61851E-01  5.61819E+00  5.63045E-01  7.20297E+00
   26.0000  1.04848E-01  1.59094E+00  1.62698E-01  1.50811E-01  1.35727E-01  4.49236E-01  5.64460E+00  5.54083E-01  7.23555E+00
   26.8000  1.08910E-01  1.59735E+00  1.58131E-01  1.48382E-01  1.33986E-01  4.40499E-01  5.67050E+00  5.49409E-01  7.26785E+00
   27.6000  1.13590E-01  1.60403E+00  1.54916E-01  1.47873E-01  1.33173E-01  4.35962E-01  5.69614E+00  5.49552E-01  7.30016E+00
   28.4000  1.19050E-01  1.61103E+00  1.52732E-01  1.50427E-01  1.33312E-01  4.36471E-01  5.72180E+00  5.55520E-01  7.33283E+00
   29.2000  1.25274E-01  1.61839E+00  1.51376E-01  1.57258E-01  1.34534E-01  4.43168E-01  5.74786E+00  5.68441E-01  7.36625E+00
   30.0000  1.31701E-01  1.62614E+00  1.50751E-01  1.68593E-01  1.36988E-01  4.56332E-01  5.77469E+00  5.88033E-01  7.40083E+00
   30.8000  1.36978E-01  1.63419E+00  1.50823E-01  1.81930E-01  1.40498E-01  4.73251E-01  5.80252E+00  6.10229E-01  7.43671E+00
   31.6000  1.39191E-01  1.64238E+00  1.51563E-01  1.91931E-01  1.44393E-01  4.87887E-01  5.83120E+00  6.27079E-01  7.47358E+00
   32.4000  1.40206E-01  1.65062E+00  1.53210E-01  1.95999E-01  1.49271E-01  4.98480E-01  5.86051E+00  6.38685E-01  7.51113E+00
   33.2000  1.42246E-01  1.65898E+00  1.55625E-01  1.99602E-01  1.53502E-01  5.08729E-01  5.89043E+00  6.50976E-01  7.54941E+00
   34.0000  1.44565E-01  1.66748E+00  1.58722E-01  2.08183E-01  1.58620E-01  5.25525E-01  5.92133E+00  6.70090E-01  7.58881E+00
   34.8000  1.46105E-01  1.67607E+00  1.62290E-01  2.21037E-01  1.65332E-01  5.48659E-01  5.95359E+00  6.94764E-01  7.62966E+00
   35.6000  1.42017E-01  1.68443E+00  1.66106E-01  2.25982E-01  1.72912E-01  5.65001E-01  5.98681E+00  7.07017E-01  7.67123E+00
   36.4000  1.31264E-01  1.69214E+00  1.69895E-01  2.09676E-01  1.77443E-01  5.57014E-01  6.01956E+00  6.88278E-01  7.71170E+00
   37.2000  1.20445E-01  1.69923E+00  1.73583E-01  1.81862E-01  1.77530E-01  5.32975E-01  6.05090E+00  6.53420E-01  7.75012E+00
   38.0000  1.13568E-01  1.70590E+00  1.76866E-01  1.57510E-01  1.75355E-01  5.09730E-01  6.08087E+00  6.23298E-01  7.78677E+00
   38.8000  1.10024E-01  1.71237E+00  1.79320E-01  1.40539E-01  1.72673E-01  4.92532E-01  6.10983E+00  6.02555E-01  7.82220E+00
   39.6000  1.08408E-01  1.71875E+00  1.80406E-01  1.29593E-01  1.69961E-01  4.79960E-01  6.13805E+00  5.88368E-01  7.85680E+00
   40.4000  1.07818E-01  1.72509E+00  1.79722E-01  1.22895E-01  1.67200E-01  4.69818E-01  6.16568E+00  5.77635E-01  7.89076E+00
   41.2000  1.07778E-01  1.73142E+00  1.77195E-01  1.19247E-01  1.64328E-01  4.60770E-01  6.19277E+00  5.68548E-01  7.92419E+00
   42.0000  1.08047E-01  1.73778E+00  1.73137E-01  1.17911E-01  1.61368E-01  4.52416E-01  6.21937E+00  5.60463E-01  7.95715E+00
   42.8000  1.08507E-01  1.74416E+00  1.68176E-01  1.18368E-01  1.58434E-01  4.44978E-01  6.24553E+00  5.53486E-01  7.98969E+00
   43.6000  1.09065E-01  1.75057E+00  1.62977E-01  1.20124E-01  1.55664E-01  4.38764E-01  6.27133E+00  5.47829E-01  8.02190E+00
   44.4000  1.09618E-01  1.75702E+00  1.57930E-01  1.22648E-01  1.53173E-01  4.33751E-01  6.29684E+00  5.43370E-01  8.05385E+00
   45.2000  1.10085E-01  1.76349E+00  1.53636E-01  1.25329E-01  1.50999E-01  4.29963E-01  6.32212E+00  5.40048E-01  8.08561E+00
   46.0000  1.10338E-01  1.76998E+00  1.50090E-01  1.27693E-01  1.49158E-01  4.26942E-01  6.34722E+00  5.37280E-01  8.11720E+00
   46.8000  1.10216E-01  1.77646E+00  1.47270E-01  1.29412E-01  1.47580E-01  4.24262E-01  6.37217E+00  5.34478E-01  8.14863E+00
   47.6000  1.09605E-01  1.78290E+00  1.45107E-01  1.30365E-01  1.46185E-01  4.21657E-01  6.39696E+00  5.31262E-01  8.17986E+00
   48.4000  1.08511E-01  1.78928E+00  1.43508E-01  1.30647E-01  1.44853E-01  4.19008E-01  6.42160E+00  5.27520E-01  8.21088E+00
   49.2000  1.07147E-01  1.79558E+00  1.42381E-01  1.30532E-01  1.43465E-01  4.16378E-01  6.44608E+00  5.23525E-01  8.24166E+00
   50.0000  1.05856E-01  1.80181E+00  1.41627E-01  1.30336E-01  1.41916E-01  4.13879E-01  6.47042E+00  5.19736E-01  8.27222E+00
   50.8000  1.04953E-01  1.80798E+00  1.41164E-01  1.30273E-01  1.40196E-01  4.11633E-01  6.49462E+00  5.16587E-01  8.30260E+00
   51.6000  1.04555E-01  1.81412E+00  1.40918E-01  1.30376E-01  1.38357E-01  4.09651E-01  6.51871E+00  5.14206E-01  8.33283E+00
   52.4000  1.04595E-01  1.82027E+00  1.40845E-01  1.30520E-01  1.36469E-01  4.07834E-01  6.54269E+00  5.12429E-01  8.36296E+00
   53.2000  1.04976E-01  1.82645E+00  1.40840E-01  1.30707E-01  1.34696E-01  4.06244E-01  6.56658E+00  5.11221E-01  8.39302E+00
   54.0000  1.05559E-01  1.83265E+00  1.40870E-01  1.30838E-01  1.33117E-01  4.04825E-01  6.59038E+00  5.10385E-01  8.42303E+00
   54.8000  1.06058E-01  1.83889E+00  1.40910E-01  1.30480E-01  1.31728E-01  4.03117E-01  6.61408E+00  5.09176E-01  8.45297E+00
   55.6000  1.06804E-01  1.84517E+00  1.40890E-01  1.30478E-01  1.30699E-01  4.02067E-01  6.63772E+00  5.08871E-01  8.48289E+00
   56.4000  1.07596E-01  1.85150E+00  1.40797E-01  1.30490E-01  1.30005E-01  4.01292E-01  6.66132E+00  5.08888E-01  8.51281E+00
   57.2000  1.08442E-01  1.85787E+00  1.40632E-01  1.30593E-01  1.29661E-01  4.00887E-01  6.68489E+00  5.09329E-01  8.54276E+00
   58.0000  1.09356E-01  1.86430E+00  1.40410E-01  1.30861E-01  1.29663E-01  4.00934E-01  6.70846E+00  5.10290E-01  8.57277E+00
   58.8000  1.10347E-01  1.87079E+00  1.40153E-01  1.31347E-01  1.29992E-01  4.01492E-01  6.73207E+00  5.11839E-01  8.60286E+00
   59.6000  1.11420E-01  1.87734E+00  1.39896E-01  1.32082E-01  1.30621E-01  4.02599E-01  6.75574E+00  5.14019E-01  8.63309E+00
   60.4000  1.12579E-01  1.88396E+00  1.39681E-01  1.33082E-01  1.31520E-01  4.04283E-01  6.77952E+00  5.16862E-01  8.66348E+00
   61.2000  1.13827E-01  1.89065E+00  1.39556E-01  1.34348E-01  1.32659E-01  4.06563E-01  6.80342E+00  5.20390E-01  8.69408E+00
   62.0000  1.15129E-01  1.89742E+00  1.39532E-01  1.35865E-01  1.33959E-01  4.09356E-01  6.82749E+00  5.24484E-01  8.72491E+00
   62.8000  1.16532E-01  1.90428E+00  1.39687E-01  1.37600E-01  1.35440E-01  4.12727E-01  6.85176E+00  5.29259E-01  8.75603E+00
   63.6000  1.18001E-01  1.91121E+00  1.40026E-01  1.39534E-01  1.37035E-01  4.16595E-01  6.87625E+00  5.34596E-01  8.78747E+00
   64.4000  1.19508E-01  1.91824E+00  1.40564E-01  1.41622E-01  1.38697E-01  4.20882E-01  6.90100E+00  5.40390E-01  8.81924E+00
   65.2000  1.21018E-01  1.92536E+00  1.41310E-01  1.43813E-01  1.40383E-01  4.25507E-01  6.92602E+00  5.46525E-01  8.85138E+00
   66.0000  1.22483E-01  1.93256E+00  1.42260E-01  1.46045E-01  1.42055E-01  4.30359E-01  6.95132E+00  5.52842E-01  8.88388E+00
   66.8000  1.23837E-01  1.93984E+00  1.43390E-01  1.48227E-01  1.43668E-01  4.35285E-01  6.97692E+00  5.59122E-01  8.91676E+00
   67.6000  1.25023E-01  1.94719E+00  1.44673E-01  1.50264E-01  1.45190E-01  4.40127E-01  7.00280E+00  5.65150E-01  8.94999E+00
   68.4000  1.25986E-01  1.95460E+00  1.46068E-01  1.52054E-01  1.46594E-01  4.44717E-01  7.02895E+00  5.70703E-01  8.98355E+00
   69.2000  1.26691E-01  1.96205E+00  1.47528E-01  1.53513E-01  1.47859E-01  4.48899E-01  7.05534E+00  5.75590E-01  9.01739E+00
   70.0000  1.27121E-01  1.96952E+00  1.49003E-01  1.54569E-01  1.48972E-01  4.52544E-01  7.08195E+00  5.79665E-01  9.05147E+00
   70.8000  1.27238E-01  1.97701E+00  1.50481E-01  1.55202E-01  1.49831E-01  4.55514E-01  7.10873E+00  5.82753E-01  9.08574E+00
   71.6000  1.27152E-01  1.98448E+00  1.51846E-01  1.55393E-01  1.50603E-01  4.57841E-01  7.13566E+00  5.84993E-01  9.12014E+00
   72.4000  1.26870E-01  1.99194E+00  1.53103E-01  1.55180E-01  1.51207E-01  4.59491E-01  7.16267E+00  5.86360E-01  9.15461E+00
   73.2000  1.26441E-01  1.99938E+00  1.54234E-01  1.54616E-01  1.51645E-01  4.60495E-01  7.18975E+00  5.86936E-01  9.18913E+00
   74.0000  1.25918E-01  2.00678E+00  1.55223E-01  1.53770E-01  1.51917E-01  4.60910E-01  7.21685E+00  5.86828E-01  9.22363E+00
   74.8000  1.25348E-01  2.01415E+00  1.56065E-01  1.52710E-01  1.52036E-01  4.60811E-01  7.24395E+00  5.86159E-01  9.25810E+00
   75.6000  1.24769E-01  2.02149E+00  1.56760E-01  1.51509E-01  1.52017E-01  4.60286E-01  7.27101E+00  5.85055E-01  9.29250E+00
   76.4000  1.24205E-01  2.02879E+00  1.57311E-01  1.50230E-01  1.51881E-01  4.59421E-01  7.29802E+00  5.83627E-01  9.32681E+00
   77.2000  1.23675E-01  2.03606E+00  1.57722E-01  1.48924E-01  1.51663E-01  4.58309E-01  7.32497E+00  5.81984E-01  9.36103E+00
   78.0000  1.23181E-01  2.04330E+00  1.57998E-01  1.47637E-01  1.51392E-01  4.57027E-01  7.35184E+00  5.80208E-01  9.39515E+00
   78.8000  1.22715E-01  2.05052E+00  1.58146E-01  1.46392E-01  1.51099E-01  4.55637E-01  7.37864E+00  5.78351E-01  9.42915E+00
   79.6000  1.22265E-01  2.05771E+00  1.58178E-01  1.45203E-01  1.50810E-01  4.54191E-01  7.40534E+00  5.76456E-01  9.46305E+00
   80.4000  1.21813E-01  2.06487E+00  1.58102E-01  1.44070E-01  1.50529E-01  4.52701E-01  7.43196E+00  5.74515E-01  9.49683E+00
   81.2000  1.21323E-01  2.07201E+00  1.57916E-01  1.42891E-01  1.50153E-01  4.50960E-01  7.45848E+00  5.72284E-01  9.53048E+00
   82.0000  1.20825E-01  2.07911E+00  1.57647E-01  1.41859E-01  1.49871E-01  4.49376E-01  7.48490E+00  5.70202E-01  9.56401E+00
