    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.95440E-06  1.57918E-06  2.78110E-08  8.87963E-07  7.28509E-07  1.64428E-06  1.55061E-06  3.59868E-06  3.12979E-06
  -58.4000  2.13561E-06  1.70475E-06  3.02673E-08  9.55515E-07  7.84861E-07  1.77064E-06  1.65472E-06  3.90626E-06  3.35948E-06
  -57.6000  2.33667E-06  1.84215E-06  3.29689E-08  1.02889E-06  8.46170E-07  1.90803E-06  1.76691E-06  4.24470E-06  3.60906E-06
  -56.8000  2.56021E-06  1.99268E-06  3.59436E-08  1.10860E-06  9.12893E-07  2.05744E-06  1.88789E-06  4.61765E-06  3.88057E-06
  -56.0000  2.80928E-06  2.15787E-06  3.92220E-08  1.19515E-06  9.85494E-07  2.21986E-06  2.01841E-06  5.02915E-06  4.17628E-06
  -55.2000  3.08781E-06  2.33943E-06  4.28396E-08  1.28898E-06  1.06442E-06  2.39623E-06  2.15931E-06  5.48405E-06  4.49874E-06
  -54.4000  3.40094E-06  2.53940E-06  4.68358E-08  1.39024E-06  1.14992E-06  2.58700E-06  2.31142E-06  5.98794E-06  4.85082E-06
  -53.6000  3.75693E-06  2.76030E-06  5.12550E-08  1.49800E-06  1.24155E-06  2.79080E-06  2.47552E-06  6.54774E-06  5.23582E-06
  -52.8000  4.17771E-06  3.00595E-06  5.61485E-08  1.60597E-06  1.33527E-06  2.99739E-06  2.65176E-06  7.17510E-06  5.65771E-06
  -52.0000  4.92927E-06  3.29578E-06  6.15737E-08  1.62747E-06  1.37197E-06  3.06102E-06  2.83175E-06  7.99029E-06  6.12753E-06
  -51.2000  4.83578E-06  3.58012E-06  6.75954E-08  2.02561E-06  1.66633E-06  3.75954E-06  3.05280E-06  8.59532E-06  6.63292E-06
  -50.4000  5.46756E-06  3.90161E-06  7.42892E-08  2.13849E-06  1.77103E-06  3.98381E-06  3.28705E-06  9.45137E-06  7.18866E-06
  -49.6000  6.10125E-06  4.26036E-06  8.17398E-08  2.30818E-06  1.91682E-06  4.30674E-06  3.54028E-06  1.04080E-05  7.80063E-06
  -48.8000  6.80114E-06  4.66026E-06  9.00439E-08  2.50348E-06  2.08328E-06  4.67680E-06  3.81527E-06  1.14779E-05  8.47552E-06
  -48.0000  7.58789E-06  5.10642E-06  9.93141E-08  2.72190E-06  2.26919E-06  5.09041E-06  4.11458E-06  1.26783E-05  9.22099E-06
  -47.2000  8.47835E-06  5.60493E-06  1.09678E-07  2.96451E-06  2.47577E-06  5.54996E-06  4.44091E-06  1.40283E-05  1.00458E-05
  -46.4000  9.49023E-06  6.16295E-06  1.21283E-07  3.23345E-06  2.70503E-06  6.05976E-06  4.79722E-06  1.55500E-05  1.09602E-05
  -45.6000  1.06444E-05  6.78883E-06  1.34301E-07  3.53157E-06  2.95955E-06  6.62542E-06  5.18679E-06  1.72699E-05  1.19756E-05
  -44.8000  1.19650E-05  7.49236E-06  1.48927E-07  3.86221E-06  3.24231E-06  7.25345E-06  5.61328E-06  1.92185E-05  1.31056E-05
  -44.0000  1.34810E-05  8.28503E-06  1.65392E-07  4.22927E-06  3.55679E-06  7.95145E-06  6.08082E-06  2.14325E-05  1.43658E-05
  -43.2000  1.52271E-05  9.18037E-06  1.83963E-07  4.63717E-06  3.90696E-06  8.72809E-06  6.59402E-06  2.39552E-05  1.57744E-05
  -42.4000  1.72447E-05  1.01943E-05  2.04952E-07  5.09094E-06  4.29737E-06  9.59326E-06  7.15809E-06  2.68380E-05  1.73524E-05
  -41.6000  1.95852E-05  1.13459E-05  2.28729E-07  5.59636E-06  4.73320E-06  1.05583E-05  7.77891E-06  3.01435E-05  1.91248E-05
  -40.8000  2.23104E-05  1.26578E-05  2.55725E-07  6.15990E-06  5.22033E-06  1.16360E-05  8.46309E-06  3.39463E-05  2.11208E-05
  -40.0000  2.54972E-05  1.41570E-05  2.86460E-07  6.78892E-06  5.76550E-06  1.28409E-05  9.21812E-06  3.83381E-05  2.33751E-05
  -39.2000  2.92408E-05  1.58763E-05  3.21550E-07  7.49163E-06  6.37625E-06  1.41894E-05  1.00524E-05  4.34303E-05  2.59287E-05
  -38.4000  3.36597E-05  1.78554E-05  3.61736E-07  8.27709E-06  7.06112E-06  1.57000E-05  1.09756E-05  4.93596E-05  2.88310E-05
  -37.6000  3.89043E-05  2.01430E-05  4.07933E-07  9.15475E-06  7.82915E-06  1.73918E-05  1.19982E-05  5.62961E-05  3.21412E-05
  -36.8000  4.51711E-05  2.27990E-05  4.61300E-07  1.01355E-05  8.69071E-06  1.92875E-05  1.31323E-05  6.44586E-05  3.59313E-05
  -36.0000  5.27133E-05  2.58985E-05  5.23279E-07  1.12297E-05  9.65603E-06  2.14090E-05  1.43911E-05  7.41223E-05  4.02896E-05
  -35.2000  6.18703E-05  2.95364E-05  5.95784E-07  1.24447E-05  1.07342E-05  2.37747E-05  1.57890E-05  8.56450E-05  4.53254E-05
  -34.4000  7.31183E-05  3.38357E-05  6.81515E-07  1.37838E-05  1.19311E-05  2.63965E-05  1.73411E-05  9.95148E-05  5.11768E-05
  -33.6000  8.71571E-05  3.89604E-05  7.84529E-07  1.52377E-05  1.32427E-05  2.92650E-05  1.90619E-05  1.16422E-04  5.80223E-05
  -32.8000  1.05117E-04  4.51412E-05  9.11742E-07  1.67638E-05  1.46395E-05  3.23150E-05  2.09620E-05  1.37432E-04  6.61031E-05
  -32.0000  1.29153E-04  5.27352E-05  1.07743E-06  1.82342E-05  1.60227E-05  3.53343E-05  2.30396E-05  1.64487E-04  7.57748E-05
  -31.2000  1.64837E-04  6.24275E-05  1.32162E-06  1.92628E-05  1.70724E-05  3.76568E-05  2.52538E-05  2.02494E-04  8.76813E-05
  -30.4000  2.39793E-04  7.65271E-05  1.84068E-06  1.86205E-05  1.66482E-05  3.71094E-05  2.74358E-05  2.76903E-04  1.03963E-04
  -29.6000  1.29145E-01  7.67010E-03  1.01268E-05  2.75085E-02  3.08265E-02  5.83451E-02  3.45807E-03  1.87490E-01  1.11282E-02
  -28.8000  1.79118E-04  7.68063E-03  1.41909E-06  6.16838E-05  4.82856E-05  1.11388E-04  3.46462E-03  2.90506E-04  1.11452E-02
  -28.0000  2.54312E-04  7.69558E-03  1.56710E-06  5.29575E-05  4.42338E-05  9.87583E-05  3.47042E-03  3.53070E-04  1.11660E-02
  -27.2000  3.36622E-04  7.71537E-03  1.89952E-06  5.56026E-05  4.73700E-05  1.04872E-04  3.47659E-03  4.41494E-04  1.11920E-02
  -26.4000  4.39043E-04  7.74119E-03  2.27147E-06  6.14448E-05  5.29016E-05  1.16618E-04  3.48345E-03  5.55661E-04  1.12246E-02
  -25.6000  5.74117E-04  7.77495E-03  2.69748E-06  6.94781E-05  6.02529E-05  1.32429E-04  3.49123E-03  7.06546E-04  1.12662E-02
  -24.8000  7.58653E-04  7.81955E-03  3.19536E-06  7.96886E-05  6.95084E-05  1.52392E-04  3.50019E-03  9.11045E-04  1.13197E-02
  -24.0000  1.01856E-03  7.87944E-03  3.78403E-06  9.24110E-05  8.10262E-05  1.77221E-04  3.51061E-03  1.19578E-03  1.13901E-02
  -23.2000  1.39664E-03  7.96157E-03  4.48483E-06  1.08276E-04  9.53532E-05  2.08114E-04  3.52285E-03  1.60476E-03  1.14844E-02
  -22.4000  1.96869E-03  8.07732E-03  5.32220E-06  1.28280E-04  1.13364E-04  2.46966E-04  3.53737E-03  2.21566E-03  1.16147E-02
  -21.6000  2.87697E-03  8.24649E-03  6.32201E-06  1.53958E-04  1.36339E-04  2.96619E-04  3.55481E-03  3.17359E-03  1.18013E-02
  -20.8000  4.42401E-03  8.50661E-03  7.50843E-06  1.88312E-04  1.66623E-04  3.62443E-04  3.57612E-03  4.78646E-03  1.20827E-02
  -20.0000  7.37356E-03  8.94017E-03  8.88914E-06  2.38371E-04  2.09114E-04  4.56374E-04  3.60296E-03  7.82993E-03  1.25431E-02
  -19.2000  1.45588E-02  9.79621E-03  1.04217E-05  3.29570E-04  2.79011E-04  6.19002E-04  3.63935E-03  1.51778E-02  1.34356E-02
  -18.4000  5.92254E-02  1.32786E-02  1.22149E-05  7.45178E-04  5.49702E-04  1.30709E-03  3.71621E-03  6.05325E-02  1.69948E-02
  -17.6000  1.51646E-01  2.21952E-02  1.28994E-04  1.41727E-03  7.74088E-04  2.32035E-03  3.85264E-03  1.53967E-01  2.60479E-02
  -16.8000  3.52054E-01  4.28956E-02  4.12716E-05  9.38280E-04  9.55487E-04  1.93504E-03  3.96642E-03  3.53989E-01  4.68621E-02
  -16.0000  5.32320E+01  3.17288E+00  4.42773E-05  1.41499E-02  2.53038E-02  3.94980E-02  6.28886E-03  5.32715E+01  3.17917E+00
  -15.2000  3.00832E-01  3.19057E+00  4.41907E-05  2.88741E-04  1.62654E-04  4.95585E-04  6.31800E-03  3.01327E-01  3.19689E+00
  -14.4000  8.99974E-02  3.19586E+00  5.46323E-05  5.09679E-04  3.70453E-04  9.34764E-04  6.37296E-03  9.09322E-02  3.20223E+00
  -13.6000  4.63725E-02  3.19859E+00  6.99033E-05  7.37250E-04  5.82261E-04  1.38941E-03  6.45466E-03  4.77619E-02  3.20504E+00
  -12.8000  3.01587E-02  3.20036E+00  9.19369E-05  1.01888E-03  8.37207E-04  1.94802E-03  6.56920E-03  3.21067E-02  3.20693E+00
  -12.0000  2.23826E-02  3.20168E+00  1.24415E-04  1.39650E-03  1.17513E-03  2.69604E-03  6.72773E-03  2.50786E-02  3.20840E+00
  -11.2000  1.81137E-02  3.20274E+00  1.74423E-04  1.92858E-03  1.64908E-03  3.75208E-03  6.94835E-03  2.18658E-02  3.20969E+00
  -10.4000  1.56148E-02  3.20366E+00  2.57500E-04  2.70694E-03  2.34268E-03  5.30712E-03  7.26040E-03  2.09219E-02  3.21092E+00
   -9.6000  1.41514E-02  3.20449E+00  4.18001E-04  3.89305E-03  3.40187E-03  7.71291E-03  7.71391E-03  2.18643E-02  3.21220E+00
   -8.8000  1.33877E-02  3.20528E+00  8.87341E-04  5.78696E-03  5.10248E-03  1.17768E-02  8.40637E-03  2.51644E-02  3.21368E+00
   -8.0000  1.31751E-02  3.20605E+00  3.68684E-03  8.99975E-03  8.01166E-03  2.06982E-02  9.62341E-03  3.38734E-02  3.21568E+00
   -7.2000  1.34966E-02  3.20685E+00  9.17370E-03  1.49226E-02  1.34787E-02  3.75750E-02  1.18328E-02  5.10716E-02  3.21868E+00
   -6.4000  1.44611E-02  3.20770E+00  4.35209E-03  2.74093E-02  2.57092E-02  5.74706E-02  1.52120E-02  7.19317E-02  3.22291E+00
   -5.6000  1.63431E-02  3.20866E+00  7.22734E-03  6.45541E-02  6.71863E-02  1.38968E-01  2.33831E-02  1.55311E-01  3.23204E+00
   -4.8000  2.07335E-02  3.20988E+00  2.92547E-02  3.34050E-01  3.10913E-01  6.74218E-01  6.30264E-02  6.94952E-01  3.27290E+00
   -4.0000  3.59719E-02  3.21199E+00  1.35147E-02  1.97167E+00  1.64408E+00  3.62927E+00  2.76423E-01  3.66524E+00  3.48842E+00
   -3.2000  2.61811E-02  3.21353E+00  1.60002E-02  1.16983E+00  1.06481E+01  1.18339E+01  9.72246E-01  1.18601E+01  4.18578E+00
   -2.4000  5.78830E-02  3.21608E+00  1.10284E+00  1.67229E+00  2.23642E+00  5.01154E+00  1.19325E+00  5.06943E+00  4.40933E+00
   -2.0000  5.08155E-02  3.21832E+00  1.72089E-01  7.98865E+00  1.33227E+00  9.49301E+00  1.61188E+00  9.54383E+00  4.83021E+00
   -1.2000  2.28635E-02  3.21967E+00  1.80161E+00  7.03259E-01  6.47017E-01  3.15188E+00  1.79721E+00  3.17475E+00  5.01688E+00
   -0.4000  2.40788E-02  3.22108E+00  1.41392E+00  1.02448E+00  8.43631E-01  3.28203E+00  1.99019E+00  3.30611E+00  5.21128E+00
    0.4000  3.27648E-02  3.22301E+00  4.13106E-01  4.10382E-01  3.51890E-01  1.17538E+00  2.05930E+00  1.20814E+00  5.28231E+00
    1.2000  4.18102E-02  3.22547E+00  2.63815E-01  3.03420E-01  2.90914E-01  8.58149E-01  2.10976E+00  8.99959E-01  5.33523E+00
    2.0000  5.41118E-02  3.22865E+00  1.94865E-01  2.62821E-01  2.57562E-01  7.15249E-01  2.15182E+00  7.69360E-01  5.38047E+00
    2.8000  6.80797E-02  3.23265E+00  1.44016E-01  2.20781E-01  2.23390E-01  5.88187E-01  2.18640E+00  6.56266E-01  5.41905E+00
    3.6000  8.00497E-02  3.23736E+00  1.30990E-01  2.03685E-01  2.03531E-01  5.38207E-01  2.21805E+00  6.18256E-01  5.45541E+00
    4.4000  9.15301E-02  3.24274E+00  1.35772E-01  1.90104E-01  1.80977E-01  5.06853E-01  2.24785E+00  5.98383E-01  5.49059E+00
    5.2000  1.02928E-01  3.24880E+00  2.14612E-01  1.87370E-01  1.58081E-01  5.60062E-01  2.28078E+00  6.62990E-01  5.52957E+00
    6.0000  1.16265E-01  3.25563E+00  2.83538E+00  3.03515E-01  2.46221E-01  3.38511E+00  2.47982E+00  3.50138E+00  5.73545E+00
    6.8000  1.18787E-01  3.26262E+00  7.28526E-01  3.99399E-01  7.98074E-01  1.92600E+00  2.59307E+00  2.04479E+00  5.85568E+00
    7.6000  1.37618E-01  3.27071E+00  2.45840E-01  1.51212E-01  2.62262E-01  6.59314E-01  2.63183E+00  7.96933E-01  5.90254E+00
    8.4000  1.65962E-01  3.28047E+00  1.79850E-01  1.55126E-01  2.54270E-01  5.89246E-01  2.66648E+00  7.55207E-01  5.94695E+00
    9.2000  1.87976E-01  3.29152E+00  1.59503E-01  5.08846E-01  4.18859E-01  1.08721E+00  2.73041E+00  1.27518E+00  6.02193E+00
   10.0000  1.33820E-01  3.29939E+00  1.53657E-01  7.98533E-01  4.33429E-01  1.38562E+00  2.81188E+00  1.51944E+00  6.11127E+00
   10.8000  1.32008E-01  3.30715E+00  1.54684E-01  4.12250E-01  3.09858E-01  8.76792E-01  2.86344E+00  1.00880E+00  6.17058E+00
   11.6000  1.60194E-01  3.31657E+00  1.60339E-01  3.03127E-01  2.60321E-01  7.23787E-01  2.90599E+00  8.83981E-01  6.22256E+00
   12.4000  1.88249E-01  3.32764E+00  1.70334E-01  2.80613E-01  2.47960E-01  6.98907E-01  2.94709E+00  8.87156E-01  6.27473E+00
   13.2000  2.01814E-01  3.33950E+00  1.89361E-01  2.77049E-01  2.54942E-01  7.21352E-01  2.98950E+00  9.23166E-01  6.32901E+00
   14.0000  1.91604E-01  3.35077E+00  2.07828E-01  2.70759E-01  2.64861E-01  7.43449E-01  3.03322E+00  9.35053E-01  6.38399E+00
   14.8000  1.77663E-01  3.36122E+00  2.26140E-01  2.58888E-01  2.75992E-01  7.61020E-01  3.07796E+00  9.38683E-01  6.43918E+00
   15.6000  1.66136E-01  3.37098E+00  2.35927E-01  2.52784E-01  2.86626E-01  7.75337E-01  3.12355E+00  9.41473E-01  6.49454E+00
   16.4000  1.51726E-01  3.37991E+00  2.31703E-01  2.50434E-01  2.87791E-01  7.69928E-01  3.16882E+00  9.21654E-01  6.54873E+00
   17.2000  1.31928E-01  3.38766E+00  2.18758E-01  2.42436E-01  2.74313E-01  7.35506E-01  3.21207E+00  8.67435E-01  6.59973E+00
   18.0000  1.12169E-01  3.39426E+00  2.05870E-01  2.29427E-01  2.53051E-01  6.88348E-01  3.25254E+00  8.00517E-01  6.64680E+00
   18.8000  9.71935E-02  3.39997E+00  1.96857E-01  2.16830E-01  2.32643E-01  6.46330E-01  3.29055E+00  7.43524E-01  6.69052E+00
   19.6000  8.78108E-02  3.40514E+00  1.91617E-01  2.05735E-01  2.15513E-01  6.12865E-01  3.32658E+00  7.00676E-01  6.73172E+00
   20.4000  8.31655E-02  3.41003E+00  1.88956E-01  1.95574E-01  2.00912E-01  5.85443E-01  3.36101E+00  6.68609E-01  6.77103E+00
   21.2000  8.20726E-02  3.41485E+00  1.87424E-01  1.86028E-01  1.87974E-01  5.61426E-01  3.39402E+00  6.43499E-01  6.80887E+00
   22.0000  8.34404E-02  3.41976E+00  1.86030E-01  1.77072E-01  1.76286E-01  5.39389E-01  3.42573E+00  6.22829E-01  6.84549E+00
   22.8000  8.63062E-02  3.42483E+00  1.84074E-01  1.68903E-01  1.65961E-01  5.18938E-01  3.45625E+00  6.05244E-01  6.88108E+00
   23.6000  8.99190E-02  3.43012E+00  1.81633E-01  1.61672E-01  1.57041E-01  5.00346E-01  3.48567E+00  5.90265E-01  6.91579E+00
   24.4000  9.37809E-02  3.43564E+00  1.79178E-01  1.55429E-01  1.49477E-01  4.84085E-01  3.51413E+00  5.77866E-01  6.94977E+00
   25.2000  9.76476E-02  3.44138E+00  1.77242E-01  1.50224E-01  1.43212E-01  4.70678E-01  3.54181E+00  5.68325E-01  6.98318E+00
   26.0000  1.01444E-01  3.44734E+00  1.76270E-01  1.46106E-01  1.38182E-01  4.60558E-01  3.56889E+00  5.62002E-01  7.01623E+00
   26.8000  1.05109E-01  3.45352E+00  1.76477E-01  1.43164E-01  1.34372E-01  4.54013E-01  3.59558E+00  5.59122E-01  7.04910E+00
   27.6000  1.08645E-01  3.45991E+00  1.77934E-01  1.41433E-01  1.31689E-01  4.51056E-01  3.62210E+00  5.59701E-01  7.08201E+00
   28.4000  1.12042E-01  3.46650E+00  1.80582E-01  1.41241E-01  1.30145E-01  4.51968E-01  3.64868E+00  5.64010E-01  7.11518E+00
   29.2000  1.14927E-01  3.47326E+00  1.82479E-01  1.42595E-01  1.30986E-01  4.56060E-01  3.67549E+00  5.70987E-01  7.14875E+00
   30.0000  1.17902E-01  3.48019E+00  1.86854E-01  1.47168E-01  1.31568E-01  4.65591E-01  3.70287E+00  5.83493E-01  7.18306E+00
   30.8000  1.20616E-01  3.48728E+00  1.91498E-01  1.54930E-01  1.32681E-01  4.79109E-01  3.73104E+00  5.99726E-01  7.21832E+00
   31.6000  1.23804E-01  3.49456E+00  1.96660E-01  1.66516E-01  1.35126E-01  4.98302E-01  3.76034E+00  6.22107E-01  7.25490E+00
   32.4000  1.25781E-01  3.50196E+00  2.00959E-01  1.78666E-01  1.38332E-01  5.17957E-01  3.79080E+00  6.43738E-01  7.29275E+00
   33.2000  1.26741E-01  3.50941E+00  2.03816E-01  1.85068E-01  1.42739E-01  5.31623E-01  3.82206E+00  6.58364E-01  7.33146E+00
   34.0000  1.27037E-01  3.51688E+00  2.04214E-01  1.82091E-01  1.49268E-01  5.35572E-01  3.85355E+00  6.62610E-01  7.37042E+00
   34.8000  1.27756E-01  3.52439E+00  2.01328E-01  1.73739E-01  1.59131E-01  5.34198E-01  3.88496E+00  6.61953E-01  7.40935E+00
   35.6000  1.29701E-01  3.53202E+00  1.95105E-01  1.65829E-01  1.73911E-01  5.34845E-01  3.91641E+00  6.64547E-01  7.44842E+00
   36.4000  1.32571E-01  3.53981E+00  1.86580E-01  1.60776E-01  1.94398E-01  5.41754E-01  3.94826E+00  6.74326E-01  7.48807E+00
   37.2000  1.33765E-01  3.54768E+00  1.77330E-01  1.57378E-01  2.13428E-01  5.48135E-01  3.98049E+00  6.81901E-01  7.52817E+00
   38.0000  1.30299E-01  3.55534E+00  1.68624E-01  1.53018E-01  2.15135E-01  5.36777E-01  4.01205E+00  6.67076E-01  7.56739E+00
   38.8000  1.24582E-01  3.56266E+00  1.61108E-01  1.48245E-01  2.00897E-01  5.10250E-01  4.04205E+00  6.34831E-01  7.60472E+00
   39.6000  1.20012E-01  3.56972E+00  1.54944E-01  1.44902E-01  1.84618E-01  4.84464E-01  4.07054E+00  6.04475E-01  7.64026E+00
   40.4000  1.17042E-01  3.57660E+00  1.50048E-01  1.43256E-01  1.71799E-01  4.65103E-01  4.09789E+00  5.82146E-01  7.67449E+00
   41.2000  1.15152E-01  3.58337E+00  1.46254E-01  1.42865E-01  1.62309E-01  4.51428E-01  4.12443E+00  5.66580E-01  7.70780E+00
   42.0000  1.13911E-01  3.59007E+00  1.43381E-01  1.43328E-01  1.55098E-01  4.41807E-01  4.15041E+00  5.55718E-01  7.74048E+00
   42.8000  1.13094E-01  3.59672E+00  1.41265E-01  1.44393E-01  1.49355E-01  4.35013E-01  4.17599E+00  5.48107E-01  7.77271E+00
   43.6000  1.12620E-01  3.60334E+00  1.39763E-01  1.45924E-01  1.44623E-01  4.30310E-01  4.20129E+00  5.42930E-01  7.80463E+00
   44.4000  1.12474E-01  3.60995E+00  1.38767E-01  1.47856E-01  1.40680E-01  4.27304E-01  4.22641E+00  5.39778E-01  7.83637E+00
   45.2000  1.12684E-01  3.61658E+00  1.38193E-01  1.50194E-01  1.37434E-01  4.25821E-01  4.25145E+00  5.38505E-01  7.86803E+00
   46.0000  1.13273E-01  3.62324E+00  1.37959E-01  1.52939E-01  1.34872E-01  4.25770E-01  4.27649E+00  5.39043E-01  7.89973E+00
   46.8000  1.14255E-01  3.62996E+00  1.38000E-01  1.56055E-01  1.33017E-01  4.27071E-01  4.30160E+00  5.41326E-01  7.93156E+00
   47.6000  1.15610E-01  3.63676E+00  1.38256E-01  1.59440E-01  1.31902E-01  4.29597E-01  4.32686E+00  5.45207E-01  7.96361E+00
   48.4000  1.17285E-01  3.64365E+00  1.38689E-01  1.62884E-01  1.31578E-01  4.33152E-01  4.35233E+00  5.50437E-01  7.99598E+00
   49.2000  1.19168E-01  3.65066E+00  1.39272E-01  1.66044E-01  1.32080E-01  4.37396E-01  4.37804E+00  5.56564E-01  8.02870E+00
   50.0000  1.21038E-01  3.65778E+00  1.39996E-01  1.68388E-01  1.33439E-01  4.41823E-01  4.40402E+00  5.62861E-01  8.06180E+00
   50.8000  1.21934E-01  3.66495E+00  1.40157E-01  1.67779E-01  1.34937E-01  4.42873E-01  4.43006E+00  5.64808E-01  8.09501E+00
   51.6000  1.23033E-01  3.67218E+00  1.41045E-01  1.67285E-01  1.37529E-01  4.45859E-01  4.45628E+00  5.68892E-01  8.12846E+00
   52.4000  1.23344E-01  3.67943E+00  1.41995E-01  1.65109E-01  1.40255E-01  4.47359E-01  4.48258E+00  5.70703E-01  8.16202E+00
   53.2000  1.22801E-01  3.68665E+00  1.42983E-01  1.61589E-01  1.42664E-01  4.47236E-01  4.50888E+00  5.70038E-01  8.19553E+00
   54.0000  1.21560E-01  3.69380E+00  1.43991E-01  1.57317E-01  1.44400E-01  4.45708E-01  4.53509E+00  5.67268E-01  8.22889E+00
   54.8000  1.19898E-01  3.70085E+00  1.44990E-01  1.52868E-01  1.45312E-01  4.43171E-01  4.56115E+00  5.63069E-01  8.26200E+00
   55.6000  1.18107E-01  3.70780E+00  1.45961E-01  1.48619E-01  1.45501E-01  4.40081E-01  4.58702E+00  5.58189E-01  8.29482E+00
   56.4000  1.16391E-01  3.71464E+00  1.46890E-01  1.44722E-01  1.45204E-01  4.36817E-01  4.61271E+00  5.53208E-01  8.32735E+00
   57.2000  1.14847E-01  3.72139E+00  1.47774E-01  1.41189E-01  1.44687E-01  4.33651E-01  4.63821E+00  5.48498E-01  8.35960E+00
   58.0000  1.13503E-01  3.72807E+00  1.48618E-01  1.38021E-01  1.44164E-01  4.30803E-01  4.66354E+00  5.44306E-01  8.39160E+00
   58.8000  1.12349E-01  3.73467E+00  1.49455E-01  1.35192E-01  1.43706E-01  4.28354E-01  4.68872E+00  5.40702E-01  8.42339E+00
   59.6000  1.11372E-01  3.74122E+00  1.50268E-01  1.32831E-01  1.43461E-01  4.26559E-01  4.71380E+00  5.37931E-01  8.45502E+00
   60.4000  1.10554E-01  3.74772E+00  1.51099E-01  1.30938E-01  1.43376E-01  4.25413E-01  4.73882E+00  5.35967E-01  8.48654E+00
   61.2000  1.09904E-01  3.75418E+00  1.51977E-01  1.29571E-01  1.43434E-01  4.24981E-01  4.76381E+00  5.34885E-01  8.51799E+00
   62.0000  1.09424E-01  3.76062E+00  1.52907E-01  1.28750E-01  1.43591E-01  4.25248E-01  4.78881E+00  5.34671E-01  8.54943E+00
   62.8000  1.09114E-01  3.76703E+00  1.53875E-01  1.28464E-01  1.43795E-01  4.26134E-01  4.81387E+00  5.35248E-01  8.58090E+00
   63.6000  1.08975E-01  3.77344E+00  1.54864E-01  1.28659E-01  1.43990E-01  4.27513E-01  4.83900E+00  5.36488E-01  8.61244E+00
   64.4000  1.09009E-01  3.77985E+00  1.55836E-01  1.29256E-01  1.44123E-01  4.29215E-01  4.86424E+00  5.38224E-01  8.64409E+00
   65.2000  1.09215E-01  3.78627E+00  1.56734E-01  1.30143E-01  1.44155E-01  4.31032E-01  4.88959E+00  5.40247E-01  8.67586E+00
   66.0000  1.09590E-01  3.79272E+00  1.57499E-01  1.31216E-01  1.44071E-01  4.32787E-01  4.91503E+00  5.42376E-01  8.70775E+00
   66.8000  1.10128E-01  3.79919E+00  1.58092E-01  1.32373E-01  1.43873E-01  4.34339E-01  4.94057E+00  5.44467E-01  8.73976E+00
   67.6000  1.10823E-01  3.80571E+00  1.58477E-01  1.33532E-01  1.43583E-01  4.35593E-01  4.96618E+00  5.46416E-01  8.77189E+00
   68.4000  1.11666E-01  3.81227E+00  1.58638E-01  1.34651E-01  1.43240E-01  4.36529E-01  4.99185E+00  5.48195E-01  8.80412E+00
   69.2000  1.12657E-01  3.81890E+00  1.58558E-01  1.35648E-01  1.42878E-01  4.37083E-01  5.01755E+00  5.49740E-01  8.83645E+00
   70.0000  1.13778E-01  3.82559E+00  1.58304E-01  1.36700E-01  1.42602E-01  4.37606E-01  5.04328E+00  5.51384E-01  8.86887E+00
   70.8000  1.15034E-01  3.83235E+00  1.57884E-01  1.37789E-01  1.42454E-01  4.38127E-01  5.06904E+00  5.53161E-01  8.90139E+00
   71.6000  1.16419E-01  3.83920E+00  1.57332E-01  1.38972E-01  1.42486E-01  4.38790E-01  5.09484E+00  5.55209E-01  8.93404E+00
   72.4000  1.17920E-01  3.84613E+00  1.56681E-01  1.40306E-01  1.42725E-01  4.39712E-01  5.12070E+00  5.57632E-01  8.96683E+00
   73.2000  1.19521E-01  3.85316E+00  1.55963E-01  1.41846E-01  1.43205E-01  4.41015E-01  5.14663E+00  5.60536E-01  8.99979E+00
   74.0000  1.21203E-01  3.86028E+00  1.55207E-01  1.43629E-01  1.43948E-01  4.42783E-01  5.17266E+00  5.63986E-01  9.03295E+00
   74.8000  1.22930E-01  3.86751E+00  1.54433E-01  1.45668E-01  1.44945E-01  4.45047E-01  5.19883E+00  5.67976E-01  9.06635E+00
   75.6000  1.24647E-01  3.87484E+00  1.53660E-01  1.47939E-01  1.46167E-01  4.47765E-01  5.22516E+00  5.72413E-01  9.10000E+00
   76.4000  1.26291E-01  3.88227E+00  1.52900E-01  1.50390E-01  1.47563E-01  4.50853E-01  5.25167E+00  5.77144E-01  9.13394E+00
   77.2000  1.27778E-01  3.88978E+00  1.52161E-01  1.52921E-01  1.49063E-01  4.54145E-01  5.27837E+00  5.81923E-01  9.16815E+00
   78.0000  1.29015E-01  3.89737E+00  1.51449E-01  1.55390E-01  1.50574E-01  4.57413E-01  5.30527E+00  5.86427E-01  9.20264E+00
   78.8000  1.29918E-01  3.90501E+00  1.50772E-01  1.57633E-01  1.51983E-01  4.60388E-01  5.33234E+00  5.90306E-01  9.23735E+00
   79.6000  1.30445E-01  3.91268E+00  1.50151E-01  1.59471E-01  1.53180E-01  4.62802E-01  5.35955E+00  5.93247E-01  9.27223E+00
   80.4000  1.30542E-01  3.92035E+00  1.49575E-01  1.60816E-01  1.54072E-01  4.64463E-01  5.38686E+00  5.95005E-01  9.30721E+00
   81.2000  1.30244E-01  3.92801E+00  1.49062E-01  1.61573E-01  1.54586E-01  4.65220E-01  5.41422E+00  5.95464E-01  9.34223E+00
   82.0000  1.29614E-01  3.93563E+00  1.48620E-01  1.61748E-01  1.54693E-01  4.65061E-01  5.44156E+00  5.94676E-01  9.37719E+00
