    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.09062E-05  9.99648E-06  1.27326E-07  5.31041E-06  4.58739E-06  1.00251E-05  1.09061E-05  2.09313E-05  2.09026E-05
  -58.4000  1.18202E-05  1.06915E-05  1.36986E-07  5.67151E-06  4.90755E-06  1.07160E-05  1.15362E-05  2.25363E-05  2.22277E-05
  -57.6000  1.28267E-05  1.14457E-05  1.47499E-07  6.06190E-06  5.25430E-06  1.14637E-05  1.22103E-05  2.42904E-05  2.36560E-05
  -56.8000  1.39370E-05  1.22652E-05  1.58953E-07  6.48431E-06  5.63017E-06  1.22734E-05  1.29319E-05  2.62104E-05  2.51971E-05
  -56.0000  1.51632E-05  1.31568E-05  1.71442E-07  6.94161E-06  6.03783E-06  1.31509E-05  1.37052E-05  2.83141E-05  2.68619E-05
  -55.2000  1.65210E-05  1.41282E-05  1.85075E-07  7.43706E-06  6.48037E-06  1.41025E-05  1.45344E-05  3.06235E-05  2.86626E-05
  -54.4000  1.80281E-05  1.51882E-05  1.99975E-07  7.97380E-06  6.96083E-06  1.51346E-05  1.54243E-05  3.31627E-05  3.06125E-05
  -53.6000  1.97067E-05  1.63469E-05  2.16271E-07  8.55411E-06  7.48160E-06  1.62520E-05  1.63799E-05  3.59587E-05  3.27268E-05
  -52.8000  2.15949E-05  1.76167E-05  2.34119E-07  9.17541E-06  8.04142E-06  1.74509E-05  1.74060E-05  3.90458E-05  3.50227E-05
  -52.0000  2.38891E-05  1.90213E-05  2.53667E-07  9.76371E-06  8.58306E-06  1.86004E-05  1.84997E-05  4.24896E-05  3.75210E-05
  -51.2000  2.56287E-05  2.05283E-05  2.75229E-07  1.07950E-05  9.48068E-06  2.05509E-05  1.97081E-05  4.61796E-05  4.02363E-05
  -50.4000  2.83424E-05  2.21948E-05  2.98835E-07  1.15554E-05  1.01757E-05  2.20299E-05  2.10034E-05  5.03723E-05  4.31982E-05
  -49.6000  3.12571E-05  2.40327E-05  3.24834E-07  1.24500E-05  1.09869E-05  2.37618E-05  2.24006E-05  5.50189E-05  4.64332E-05
  -48.8000  3.45089E-05  2.60618E-05  3.53488E-07  1.34407E-05  1.18858E-05  2.56800E-05  2.39105E-05  6.01889E-05  4.99723E-05
  -48.0000  3.81633E-05  2.83057E-05  3.85115E-07  1.45317E-05  1.28772E-05  2.77940E-05  2.55448E-05  6.59574E-05  5.38505E-05
  -47.2000  4.22849E-05  3.07920E-05  4.20069E-07  1.57324E-05  1.39705E-05  3.01230E-05  2.73160E-05  7.24079E-05  5.81080E-05
  -46.4000  4.69482E-05  3.35525E-05  4.58758E-07  1.70551E-05  1.51772E-05  3.26911E-05  2.92382E-05  7.96392E-05  6.27907E-05
  -45.6000  5.22401E-05  3.66242E-05  5.01648E-07  1.85139E-05  1.65111E-05  3.55267E-05  3.13271E-05  8.77667E-05  6.79513E-05
  -44.8000  5.82622E-05  4.00499E-05  5.49265E-07  2.01252E-05  1.79876E-05  3.86620E-05  3.36004E-05  9.69243E-05  7.36503E-05
  -44.0000  6.51382E-05  4.38800E-05  6.02226E-07  2.19079E-05  1.96250E-05  4.21352E-05  3.60779E-05  1.07273E-04  7.99579E-05
  -43.2000  7.30138E-05  4.81731E-05  6.61227E-07  2.38837E-05  2.14441E-05  4.59890E-05  3.87820E-05  1.19003E-04  8.69551E-05
  -42.4000  8.20655E-05  5.29985E-05  7.27077E-07  2.60775E-05  2.34687E-05  5.02732E-05  4.17380E-05  1.32339E-04  9.47365E-05
  -41.6000  9.25074E-05  5.84378E-05  8.00714E-07  2.85180E-05  2.57266E-05  5.50454E-05  4.49746E-05  1.47553E-04  1.03412E-04
  -40.8000  1.04598E-04  6.45881E-05  8.83217E-07  3.12381E-05  2.82498E-05  6.03712E-05  4.85244E-05  1.64969E-04  1.13112E-04
  -40.0000  1.18657E-04  7.15649E-05  9.75856E-07  3.42767E-05  3.10758E-05  6.63283E-05  5.24244E-05  1.84985E-04  1.23989E-04
  -39.2000  1.35075E-04  7.95072E-05  1.08008E-06  3.76773E-05  3.42473E-05  7.30046E-05  5.67170E-05  2.08079E-04  1.36224E-04
  -38.4000  1.54340E-04  8.85822E-05  1.19764E-06  4.14919E-05  3.78148E-05  8.05044E-05  6.14506E-05  2.34845E-04  1.50033E-04
  -37.6000  1.77061E-04  9.89932E-05  1.33062E-06  4.57780E-05  4.18368E-05  8.89454E-05  6.66805E-05  2.66006E-04  1.65674E-04
  -36.8000  2.04009E-04  1.10989E-04  1.48148E-06  5.06065E-05  4.63819E-05  9.84699E-05  7.24704E-05  3.02478E-04  1.83459E-04
  -36.0000  2.36173E-04  1.24875E-04  1.65314E-06  5.60568E-05  5.15289E-05  1.09239E-04  7.88935E-05  3.45412E-04  2.03769E-04
  -35.2000  2.74820E-04  1.41035E-04  1.84932E-06  6.22153E-05  5.73666E-05  1.21431E-04  8.60335E-05  3.96252E-04  2.27068E-04
  -34.4000  3.21635E-04  1.59946E-04  2.07468E-06  6.91801E-05  6.39982E-05  1.35253E-04  9.39862E-05  4.56888E-04  2.53933E-04
  -33.6000  3.78912E-04  1.82226E-04  2.33543E-06  7.70567E-05  7.15325E-05  1.50925E-04  1.02860E-04  5.29836E-04  2.85086E-04
  -32.8000  4.49857E-04  2.08677E-04  2.64044E-06  8.59286E-05  8.00639E-05  1.68633E-04  1.12776E-04  6.18489E-04  3.21453E-04
  -32.0000  5.39351E-04  2.40390E-04  3.00452E-06  9.57907E-05  8.96203E-05  1.88416E-04  1.23855E-04  7.27766E-04  3.64245E-04
  -31.2000  6.56083E-04  2.78967E-04  3.45991E-06  1.06300E-04  9.99359E-05  2.09695E-04  1.36184E-04  8.65778E-04  4.15152E-04
  -30.4000  8.23539E-04  3.27390E-04  4.12856E-06  1.15497E-04  1.09342E-04  2.28967E-04  1.49647E-04  1.05251E-03  4.77038E-04
  -29.6000  1.28195E-03  4.02767E-04  7.67222E-06  1.03682E-04  1.02727E-04  2.14081E-04  1.62235E-04  1.49603E-03  5.65003E-04
  -28.8000  9.22376E-04  4.57002E-04  4.03127E-06  2.10855E-04  1.94719E-04  4.09605E-04  1.86319E-04  1.33198E-03  6.43322E-04
  -28.0000  1.29778E-03  5.33310E-04  5.02955E-06  2.10131E-04  1.97819E-04  4.12979E-04  2.10602E-04  1.71076E-03  7.43913E-04
  -27.2000  1.68498E-03  6.32385E-04  5.92154E-06  2.34907E-04  2.22851E-04  4.63680E-04  2.37866E-04  2.14866E-03  8.70251E-04
  -26.4000  2.18497E-03  7.60859E-04  6.89980E-06  2.69400E-04  2.57120E-04  5.33420E-04  2.69231E-04  2.71839E-03  1.03009E-03
  -25.6000  2.86681E-03  9.29424E-04  8.02881E-06  3.13425E-04  3.00837E-04  6.22291E-04  3.05821E-04  3.48910E-03  1.23524E-03
  -24.8000  3.83040E-03  1.15465E-03  9.35911E-06  3.69154E-04  3.56402E-04  7.34915E-04  3.49033E-04  4.56532E-03  1.50368E-03
  -24.0000  5.24094E-03  1.46281E-03  1.09465E-05  4.40431E-04  4.27796E-04  8.79173E-04  4.00727E-04  6.12011E-03  1.86354E-03
  -23.2000  7.39181E-03  1.89744E-03  1.28612E-05  5.33360E-04  5.21403E-04  1.06762E-03  4.63502E-04  8.45944E-03  2.36094E-03
  -22.4000  1.08392E-02  2.53477E-03  1.51976E-05  6.57873E-04  6.47739E-04  1.32081E-03  5.41165E-04  1.21600E-02  3.07594E-03
  -21.6000  1.67545E-02  3.51992E-03  1.80914E-05  8.32355E-04  8.26326E-04  1.67677E-03  6.39757E-04  1.84313E-02  4.15968E-03
  -20.8000  2.78957E-02  5.16016E-03  2.17499E-05  1.09327E-03  1.09577E-03  2.21079E-03  7.69749E-04  3.01065E-02  5.92991E-03
  -20.0000  5.20065E-02  8.21809E-03  2.65338E-05  1.52568E-03  1.54683E-03  3.09905E-03  9.51970E-04  5.51056E-02  9.17006E-03
  -19.2000  1.17911E-01  1.51511E-02  3.32465E-05  2.38600E-03  2.45574E-03  4.87499E-03  1.23861E-03  1.22785E-01  1.63897E-02
  -18.4000  4.12850E-01  3.94262E-02  4.47074E-05  4.90772E-03  5.17477E-03  1.01272E-02  1.83408E-03  4.22977E-01  4.12603E-02
  -17.6000  1.97114E+01  1.19843E+00  8.83423E-05  5.82972E-02  7.43199E-02  1.32705E-01  9.63701E-03  1.98441E+01  1.20807E+00
  -16.8000  2.64519E+00  1.35397E+00  7.72714E-05  9.07407E-03  1.01507E-02  1.93020E-02  1.07720E-02  2.66449E+00  1.36474E+00
  -16.0000  3.88752E-01  1.37682E+00  4.81221E-05  4.38782E-04  6.95256E-04  1.18216E-03  1.08415E-02  3.89934E-01  1.38767E+00
  -15.2000  1.67120E-01  1.38665E+00  6.44723E-05  3.35350E-04  2.65149E-04  6.64971E-04  1.08806E-02  1.67785E-01  1.39753E+00
  -14.4000  9.93246E-02  1.39249E+00  8.42477E-05  7.63700E-04  6.78033E-04  1.52598E-03  1.09703E-02  1.00851E-01  1.40346E+00
  -13.6000  6.99333E-02  1.39660E+00  1.09257E-04  1.36797E-03  1.28137E-03  2.75859E-03  1.11325E-02  7.26918E-02  1.40774E+00
  -12.8000  5.47433E-02  1.39982E+00  1.42161E-04  2.19012E-03  2.11621E-03  4.44849E-03  1.13941E-02  5.91918E-02  1.41122E+00
  -12.0000  4.62305E-02  1.40254E+00  1.86662E-04  3.35870E-03  3.31991E-03  6.86527E-03  1.17977E-02  5.30958E-02  1.41434E+00
  -11.2000  4.14734E-02  1.40498E+00  2.48337E-04  5.10596E-03  5.14416E-03  1.04985E-02  1.24150E-02  5.19719E-02  1.41739E+00
  -10.4000  3.92380E-02  1.40729E+00  3.36055E-04  7.86828E-03  8.07102E-03  1.62754E-02  1.33720E-02  5.55134E-02  1.42066E+00
   -9.6000  3.91031E-02  1.40959E+00  4.65093E-04  1.25467E-02  1.31074E-02  2.61192E-02  1.49078E-02  6.52223E-02  1.42449E+00
   -8.8000  4.12936E-02  1.41201E+00  6.63645E-04  2.12214E-02  2.26032E-02  4.44882E-02  1.75236E-02  8.57818E-02  1.42954E+00
   -8.0000  4.70321E-02  1.41478E+00  1.00045E-03  3.96463E-02  4.31341E-02  8.37808E-02  2.24499E-02  1.30813E-01  1.43723E+00
   -7.2000  6.06530E-02  1.41835E+00  1.45216E-03  8.94965E-02  9.95965E-02  1.90545E-01  3.36537E-02  2.51198E-01  1.45200E+00
   -6.4000  1.04301E-01  1.42448E+00  2.44769E-03  3.15968E-01  3.57758E-01  6.76174E-01  7.34120E-02  7.80475E-01  1.49789E+00
   -5.6000  6.60768E-01  1.46333E+00  1.43676E-02  6.37198E+00  7.18582E+00  1.35722E+01  8.71441E-01  1.42329E+01  2.33477E+00
   -4.8000  2.86807E-01  1.48019E+00  7.68603E-03  1.06946E+00  1.66913E+00  2.74627E+00  1.03292E+00  3.03308E+00  2.51311E+00
   -4.0000  1.08862E-01  1.48660E+00  2.88978E-02  7.45898E-01  1.67252E+00  2.44731E+00  1.17682E+00  2.55617E+00  2.66341E+00
   -3.2000  6.01917E-03  1.48695E+00  9.04200E-02  2.03385E-01  5.26026E-01  8.19830E-01  1.22502E+00  8.25849E-01  2.71197E+00
   -2.4000  3.36387E-02  1.48843E+00  1.74570E+01  2.89606E+00  5.86324E-01  2.09394E+01  2.14843E+00  2.09730E+01  3.63686E+00
   -2.0000  9.02041E-03  1.48883E+00  7.60054E+00  1.10781E+00  3.91251E-01  9.09960E+00  2.54971E+00  9.10862E+00  4.03854E+00
   -1.2000  7.57787E-02  1.49329E+00  1.36383E+01  1.37510E+00  1.22577E+00  1.62391E+01  3.50456E+00  1.63149E+01  4.99784E+00
   -0.4000  1.33128E-02  1.49407E+00  4.86519E-01  8.34032E-01  3.45387E-01  1.66594E+00  3.60251E+00  1.67925E+00  5.09658E+00
    0.4000  2.16397E-02  1.49534E+00  2.39924E-01  3.67815E-01  2.47975E-01  8.55714E-01  3.65283E+00  8.77353E-01  5.14817E+00
    1.2000  3.42637E-02  1.49736E+00  1.74156E-01  3.04439E-01  2.41286E-01  7.19880E-01  3.69516E+00  7.54144E-01  5.19251E+00
    2.0000  4.93214E-02  1.50026E+00  1.44951E-01  2.82782E-01  2.50107E-01  6.77841E-01  3.73501E+00  7.27162E-01  5.23527E+00
    2.8000  6.91434E-02  1.50432E+00  1.24655E-01  2.60131E-01  2.54321E-01  6.39107E-01  3.77259E+00  7.08250E-01  5.27691E+00
    3.6000  8.88379E-02  1.50955E+00  1.16461E-01  2.54891E-01  2.59786E-01  6.31138E-01  3.80970E+00  7.19976E-01  5.31925E+00
    4.4000  1.11221E-01  1.51609E+00  1.10479E-01  2.50746E-01  2.59294E-01  6.20519E-01  3.84619E+00  7.31740E-01  5.36227E+00
    5.2000  1.35715E-01  1.52407E+00  1.13961E-01  2.49189E-01  2.44278E-01  6.07428E-01  3.88190E+00  7.43142E-01  5.40597E+00
    6.0000  1.70432E-01  1.53409E+00  1.87709E+00  3.44016E-01  2.69881E-01  2.49099E+00  4.02837E+00  2.66142E+00  5.56246E+00
    6.8000  1.74469E-01  1.54434E+00  2.26911E-01  2.45406E-01  4.76177E-01  9.48495E-01  4.08414E+00  1.12296E+00  5.62849E+00
    7.6000  2.06773E-01  1.55650E+00  1.77459E-01  1.90336E-01  3.10101E-01  6.77896E-01  4.12400E+00  8.84669E-01  5.68050E+00
    8.4000  2.45283E-01  1.57093E+00  1.66154E-01  1.83168E-01  2.60255E-01  6.09577E-01  4.15984E+00  8.54860E-01  5.73077E+00
    9.2000  2.67760E-01  1.58667E+00  1.66686E-01  3.08305E-01  3.31996E-01  8.06987E-01  4.20729E+00  1.07475E+00  5.79396E+00
   10.0000  1.72546E-01  1.59681E+00  1.68019E-01  6.21602E-01  4.57023E-01  1.24664E+00  4.28060E+00  1.41919E+00  5.87741E+00
   10.8000  1.22581E-01  1.60402E+00  1.71342E-01  5.24537E-01  4.30668E-01  1.12655E+00  4.34683E+00  1.24913E+00  5.95086E+00
   11.6000  1.42233E-01  1.61239E+00  1.77274E-01  4.10101E-01  3.62893E-01  9.50267E-01  4.40271E+00  1.09250E+00  6.01510E+00
   12.4000  1.69049E-01  1.62233E+00  1.85479E-01  3.60571E-01  3.22624E-01  8.68674E-01  4.45379E+00  1.03772E+00  6.07611E+00
   13.2000  1.90961E-01  1.63355E+00  1.97156E-01  3.47349E-01  3.05721E-01  8.50226E-01  4.50378E+00  1.04119E+00  6.13733E+00
   14.0000  1.99848E-01  1.64530E+00  2.14961E-01  3.45305E-01  3.09868E-01  8.70134E-01  4.55494E+00  1.06998E+00  6.20025E+00
   14.8000  1.92726E-01  1.65664E+00  2.33060E-01  3.36785E-01  3.21273E-01  8.91117E-01  4.60734E+00  1.08384E+00  6.26398E+00
   15.6000  1.73668E-01  1.66685E+00  2.46361E-01  3.23350E-01  3.36269E-01  9.05980E-01  4.66061E+00  1.07965E+00  6.32746E+00
   16.4000  1.45014E-01  1.67537E+00  2.48665E-01  3.05640E-01  3.43299E-01  8.97604E-01  4.71339E+00  1.04262E+00  6.38876E+00
   17.2000  1.18075E-01  1.68232E+00  2.43073E-01  2.85914E-01  3.29404E-01  8.58392E-01  4.76386E+00  9.76467E-01  6.44618E+00
   18.0000  1.00077E-01  1.68820E+00  2.36347E-01  2.67872E-01  2.96434E-01  8.00652E-01  4.81094E+00  9.00729E-01  6.49914E+00
   18.8000  9.03025E-02  1.69351E+00  2.31197E-01  2.52594E-01  2.59791E-01  7.43582E-01  4.85466E+00  8.33885E-01  6.54817E+00
   19.6000  8.56104E-02  1.69855E+00  2.27204E-01  2.39424E-01  2.28959E-01  6.95588E-01  4.89556E+00  7.81198E-01  6.59410E+00
   20.4000  8.38888E-02  1.70348E+00  2.22966E-01  2.27466E-01  2.04997E-01  6.55429E-01  4.93410E+00  7.39318E-01  6.63758E+00
   21.2000  8.41339E-02  1.70842E+00  2.17517E-01  2.16262E-01  1.86659E-01  6.20438E-01  4.97058E+00  7.04572E-01  6.67900E+00
   22.0000  8.58227E-02  1.71347E+00  2.10544E-01  2.05422E-01  1.72293E-01  5.88259E-01  5.00517E+00  6.74082E-01  6.71864E+00
   22.8000  8.85295E-02  1.71868E+00  2.02304E-01  1.95073E-01  1.61178E-01  5.58554E-01  5.03801E+00  6.47084E-01  6.75669E+00
   23.6000  9.18364E-02  1.72408E+00  1.93398E-01  1.85425E-01  1.52730E-01  5.31553E-01  5.06926E+00  6.23389E-01  6.79334E+00
   24.4000  9.53698E-02  1.72968E+00  1.84576E-01  1.76668E-01  1.46509E-01  5.07753E-01  5.09912E+00  6.03123E-01  6.82880E+00
   25.2000  9.88787E-02  1.73550E+00  1.76482E-01  1.68912E-01  1.42124E-01  4.87518E-01  5.12779E+00  5.86397E-01  6.86328E+00
   26.0000  1.02235E-01  1.74151E+00  1.69538E-01  1.62194E-01  1.39256E-01  4.70987E-01  5.15548E+00  5.73222E-01  6.89699E+00
   26.8000  1.05401E-01  1.74771E+00  1.63956E-01  1.56532E-01  1.37647E-01  4.58135E-01  5.18242E+00  5.63536E-01  6.93012E+00
   27.6000  1.08427E-01  1.75408E+00  1.59829E-01  1.51652E-01  1.37040E-01  4.48522E-01  5.20879E+00  5.56948E-01  6.96287E+00
   28.4000  1.11385E-01  1.76063E+00  1.57129E-01  1.47545E-01  1.37387E-01  4.42061E-01  5.23478E+00  5.53445E-01  6.99541E+00
   29.2000  1.14387E-01  1.76736E+00  1.55779E-01  1.44254E-01  1.38711E-01  4.38743E-01  5.26058E+00  5.53130E-01  7.02794E+00
   30.0000  1.17065E-01  1.77424E+00  1.55448E-01  1.41544E-01  1.40602E-01  4.37594E-01  5.28631E+00  5.54659E-01  7.06055E+00
   30.8000  1.20483E-01  1.78132E+00  1.56330E-01  1.40635E-01  1.43786E-01  4.40752E-01  5.31223E+00  5.61235E-01  7.09355E+00
   31.6000  1.24929E-01  1.78867E+00  1.57731E-01  1.41612E-01  1.48944E-01  4.48287E-01  5.33858E+00  5.73216E-01  7.12726E+00
   32.4000  1.30001E-01  1.79631E+00  1.60001E-01  1.45436E-01  1.54420E-01  4.59856E-01  5.36562E+00  5.89857E-01  7.16194E+00
   33.2000  1.36969E-01  1.80437E+00  1.62800E-01  1.53180E-01  1.61041E-01  4.77020E-01  5.39367E+00  6.13989E-01  7.19804E+00
   34.0000  1.47435E-01  1.81304E+00  1.65949E-01  1.68454E-01  1.69651E-01  5.04054E-01  5.42331E+00  6.51489E-01  7.23635E+00
   34.8000  1.63783E-01  1.82267E+00  1.69193E-01  1.97560E-01  1.85098E-01  5.51850E-01  5.45576E+00  7.15633E-01  7.27843E+00
   35.6000  1.85167E-01  1.83356E+00  1.71790E-01  2.47946E-01  2.18323E-01  6.38060E-01  5.49328E+00  8.23227E-01  7.32683E+00
   36.4000  1.90667E-01  1.84477E+00  1.72903E-01  2.96402E-01  2.61575E-01  7.30881E-01  5.53625E+00  9.21548E-01  7.38102E+00
   37.2000  1.57491E-01  1.85403E+00  1.72450E-01  2.74960E-01  2.56035E-01  7.03445E-01  5.57761E+00  8.60936E-01  7.43164E+00
   38.0000  1.23623E-01  1.86130E+00  1.70780E-01  2.17861E-01  2.13057E-01  6.01699E-01  5.61299E+00  7.25322E-01  7.47429E+00
   38.8000  1.07435E-01  1.86761E+00  1.68083E-01  1.78100E-01  1.78192E-01  5.24375E-01  5.64382E+00  6.31810E-01  7.51144E+00
   39.6000  1.01260E-01  1.87357E+00  1.64791E-01  1.56107E-01  1.56508E-01  4.77406E-01  5.67189E+00  5.78666E-01  7.54546E+00
   40.4000  9.93374E-02  1.87941E+00  1.61268E-01  1.44274E-01  1.43165E-01  4.48706E-01  5.69828E+00  5.48044E-01  7.57769E+00
   41.2000  9.92381E-02  1.88524E+00  1.57695E-01  1.38196E-01  1.34801E-01  4.30693E-01  5.72360E+00  5.29931E-01  7.60884E+00
   42.0000  9.99703E-02  1.89112E+00  1.54130E-01  1.35478E-01  1.29478E-01  4.19086E-01  5.74824E+00  5.19056E-01  7.63936E+00
   42.8000  1.01088E-01  1.89706E+00  1.50604E-01  1.35026E-01  1.26233E-01  4.11862E-01  5.77246E+00  5.12950E-01  7.66953E+00
   43.6000  1.02356E-01  1.90308E+00  1.47189E-01  1.36149E-01  1.24450E-01  4.07789E-01  5.79644E+00  5.10144E-01  7.69952E+00
   44.4000  1.03626E-01  1.90918E+00  1.43997E-01  1.38373E-01  1.23710E-01  4.06080E-01  5.82032E+00  5.09706E-01  7.72949E+00
   45.2000  1.04785E-01  1.91534E+00  1.41142E-01  1.41277E-01  1.23672E-01  4.06091E-01  5.84419E+00  5.10876E-01  7.75953E+00
   46.0000  1.05743E-01  1.92155E+00  1.38724E-01  1.44440E-01  1.24053E-01  4.07217E-01  5.86814E+00  5.12960E-01  7.78969E+00
   46.8000  1.06450E-01  1.92781E+00  1.36804E-01  1.47440E-01  1.24625E-01  4.08869E-01  5.89218E+00  5.15319E-01  7.81999E+00
   47.6000  1.06904E-01  1.93410E+00  1.35397E-01  1.49903E-01  1.25241E-01  4.10541E-01  5.91632E+00  5.17444E-01  7.85042E+00
   48.4000  1.07143E-01  1.94040E+00  1.34500E-01  1.51538E-01  1.25843E-01  4.11880E-01  5.94054E+00  5.19023E-01  7.88094E+00
   49.2000  1.07232E-01  1.94670E+00  1.34080E-01  1.52176E-01  1.26408E-01  4.12665E-01  5.96480E+00  5.19897E-01  7.91151E+00
   50.0000  1.07241E-01  1.95301E+00  1.34041E-01  1.51696E-01  1.26998E-01  4.12735E-01  5.98907E+00  5.19976E-01  7.94208E+00
   50.8000  1.07236E-01  1.95932E+00  1.34331E-01  1.50162E-01  1.27569E-01  4.12062E-01  6.01330E+00  5.19298E-01  7.97261E+00
   51.6000  1.07311E-01  1.96563E+00  1.34875E-01  1.47821E-01  1.28092E-01  4.10788E-01  6.03745E+00  5.18099E-01  8.00308E+00
   52.4000  1.07050E-01  1.97192E+00  1.35545E-01  1.44242E-01  1.28025E-01  4.07812E-01  6.06143E+00  5.14863E-01  8.03335E+00
   53.2000  1.07698E-01  1.97825E+00  1.36371E-01  1.41945E-01  1.28563E-01  4.06879E-01  6.08535E+00  5.14577E-01  8.06361E+00
   54.0000  1.08723E-01  1.98465E+00  1.37234E-01  1.40226E-01  1.29269E-01  4.06729E-01  6.10927E+00  5.15452E-01  8.09391E+00
   54.8000  1.10067E-01  1.99112E+00  1.38079E-01  1.39169E-01  1.30248E-01  4.07496E-01  6.13323E+00  5.17563E-01  8.12435E+00
   55.6000  1.11601E-01  1.99768E+00  1.38862E-01  1.38639E-01  1.31541E-01  4.09042E-01  6.15728E+00  5.20643E-01  8.15496E+00
   56.4000  1.13173E-01  2.00433E+00  1.39549E-01  1.38426E-01  1.33116E-01  4.11091E-01  6.18145E+00  5.24264E-01  8.18579E+00
   57.2000  1.14648E-01  2.01107E+00  1.40124E-01  1.38345E-01  1.34900E-01  4.13369E-01  6.20576E+00  5.28017E-01  8.21683E+00
   58.0000  1.15926E-01  2.01789E+00  1.40591E-01  1.38270E-01  1.36812E-01  4.15674E-01  6.23020E+00  5.31600E-01  8.24809E+00
   58.8000  1.16938E-01  2.02477E+00  1.40968E-01  1.38098E-01  1.38693E-01  4.17759E-01  6.25476E+00  5.34697E-01  8.27953E+00
   59.6000  1.17646E-01  2.03168E+00  1.41246E-01  1.37840E-01  1.40588E-01  4.19675E-01  6.27944E+00  5.37320E-01  8.31112E+00
   60.4000  1.18073E-01  2.03863E+00  1.41470E-01  1.37472E-01  1.42383E-01  4.21325E-01  6.30421E+00  5.39398E-01  8.34284E+00
   61.2000  1.18261E-01  2.04558E+00  1.41677E-01  1.37022E-01  1.44039E-01  4.22738E-01  6.32907E+00  5.40998E-01  8.37465E+00
   62.0000  1.18263E-01  2.05253E+00  1.41905E-01  1.36540E-01  1.45523E-01  4.23968E-01  6.35400E+00  5.42230E-01  8.40653E+00
   62.8000  1.18140E-01  2.05948E+00  1.42193E-01  1.36087E-01  1.46805E-01  4.25085E-01  6.37899E+00  5.43225E-01  8.43847E+00
   63.6000  1.17951E-01  2.06642E+00  1.42576E-01  1.35719E-01  1.47860E-01  4.26155E-01  6.40405E+00  5.44106E-01  8.47047E+00
   64.4000  1.17750E-01  2.07334E+00  1.43087E-01  1.35487E-01  1.48666E-01  4.27240E-01  6.42917E+00  5.44989E-01  8.50251E+00
   65.2000  1.17574E-01  2.08025E+00  1.43736E-01  1.35434E-01  1.49204E-01  4.28374E-01  6.45436E+00  5.45949E-01  8.53461E+00
   66.0000  1.17460E-01  2.08716E+00  1.44537E-01  1.35594E-01  1.49466E-01  4.29597E-01  6.47962E+00  5.47057E-01  8.56678E+00
   66.8000  1.17430E-01  2.09406E+00  1.45476E-01  1.35991E-01  1.49451E-01  4.30919E-01  6.50496E+00  5.48349E-01  8.59902E+00
   67.6000  1.17502E-01  2.10097E+00  1.46533E-01  1.36644E-01  1.49174E-01  4.32350E-01  6.53038E+00  5.49852E-01  8.63135E+00
   68.4000  1.17694E-01  2.10789E+00  1.47674E-01  1.37561E-01  1.48666E-01  4.33901E-01  6.55589E+00  5.51595E-01  8.66379E+00
   69.2000  1.18022E-01  2.11483E+00  1.48876E-01  1.38708E-01  1.47940E-01  4.35524E-01  6.58150E+00  5.53547E-01  8.69633E+00
   70.0000  1.18496E-01  2.12180E+00  1.50072E-01  1.40182E-01  1.47114E-01  4.37368E-01  6.60722E+00  5.55864E-01  8.72902E+00
   70.8000  1.19136E-01  2.12881E+00  1.51223E-01  1.41952E-01  1.46216E-01  4.39391E-01  6.63305E+00  5.58527E-01  8.76186E+00
   71.6000  1.19969E-01  2.13586E+00  1.52285E-01  1.44044E-01  1.45305E-01  4.41635E-01  6.65902E+00  5.61604E-01  8.79488E+00
   72.4000  1.21029E-01  2.14298E+00  1.53214E-01  1.46504E-01  1.44453E-01  4.44172E-01  6.68514E+00  5.65201E-01  8.82811E+00
   73.2000  1.22361E-01  2.15017E+00  1.53977E-01  1.49392E-01  1.43733E-01  4.47102E-01  6.71143E+00  5.69463E-01  8.86160E+00
   74.0000  1.24013E-01  2.15746E+00  1.54554E-01  1.52780E-01  1.43222E-01  4.50556E-01  6.73792E+00  5.74569E-01  8.89538E+00
   74.8000  1.26027E-01  2.16487E+00  1.54942E-01  1.56730E-01  1.43011E-01  4.54683E-01  6.76465E+00  5.80710E-01  8.92953E+00
   75.6000  1.28425E-01  2.17242E+00  1.55147E-01  1.61274E-01  1.43193E-01  4.59614E-01  6.79168E+00  5.88039E-01  8.96410E+00
   76.4000  1.31191E-01  2.18014E+00  1.55185E-01  1.66381E-01  1.43864E-01  4.65430E-01  6.81904E+00  5.96620E-01  8.99918E+00
   77.2000  1.34244E-01  2.18803E+00  1.55089E-01  1.71907E-01  1.45103E-01  4.72099E-01  6.84680E+00  6.06343E-01  9.03484E+00
   78.0000  1.37412E-01  2.19611E+00  1.54891E-01  1.77551E-01  1.46944E-01  4.79386E-01  6.87499E+00  6.16798E-01  9.07110E+00
   78.8000  1.40435E-01  2.20437E+00  1.54626E-01  1.82854E-01  1.49346E-01  4.86826E-01  6.90362E+00  6.27261E-01  9.10798E+00
   79.6000  1.42916E-01  2.21277E+00  1.54331E-01  1.87217E-01  1.52155E-01  4.93703E-01  6.93265E+00  6.36619E-01  9.14542E+00
   80.4000  1.44689E-01  2.22128E+00  1.54024E-01  1.90205E-01  1.55121E-01  4.99349E-01  6.96201E+00  6.44038E-01  9.18329E+00
   81.2000  1.45500E-01  2.22983E+00  1.53727E-01  1.91447E-01  1.57945E-01  5.03119E-01  6.99159E+00  6.48619E-01  9.22142E+00
   82.0000  1.45328E-01  2.23838E+00  1.53453E-01  1.90924E-01  1.60367E-01  5.04744E-01  7.02127E+00  6.50072E-01  9.25965E+00
