    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.46566E-05  1.39889E-05  1.76647E-07  6.45467E-06  6.95190E-06  1.35832E-05  1.56046E-05  2.82399E-05  2.95935E-05
  -58.4000  1.58429E-05  1.49204E-05  1.89632E-07  6.88798E-06  7.39883E-06  1.44764E-05  1.64558E-05  3.03193E-05  3.13763E-05
  -57.6000  1.71459E-05  1.59286E-05  2.03735E-07  7.35628E-06  7.88040E-06  1.54404E-05  1.73637E-05  3.25863E-05  3.32923E-05
  -56.8000  1.85794E-05  1.70211E-05  2.19067E-07  7.86287E-06  8.39972E-06  1.64817E-05  1.83328E-05  3.50610E-05  3.53538E-05
  -56.0000  2.01585E-05  1.82064E-05  2.35747E-07  8.41119E-06  8.96000E-06  1.76069E-05  1.93681E-05  3.77655E-05  3.75744E-05
  -55.2000  2.19022E-05  1.94942E-05  2.53918E-07  9.00533E-06  9.56504E-06  1.88243E-05  2.04749E-05  4.07264E-05  3.99691E-05
  -54.4000  2.38318E-05  2.08955E-05  2.73732E-07  9.64940E-06  1.02185E-05  2.01416E-05  2.16592E-05  4.39734E-05  4.25547E-05
  -53.6000  2.59736E-05  2.24227E-05  2.95359E-07  1.03469E-05  1.09230E-05  2.15653E-05  2.29272E-05  4.75389E-05  4.53499E-05
  -52.8000  2.83701E-05  2.40908E-05  3.18996E-07  1.10984E-05  1.16768E-05  2.30942E-05  2.42851E-05  5.14643E-05  4.83759E-05
  -52.0000  3.12177E-05  2.59264E-05  3.44867E-07  1.18517E-05  1.24069E-05  2.46034E-05  2.57318E-05  5.58212E-05  5.16582E-05
  -51.2000  3.35902E-05  2.79014E-05  3.73166E-07  1.29587E-05  1.35856E-05  2.69175E-05  2.73145E-05  6.05077E-05  5.52160E-05
  -50.4000  3.69835E-05  3.00760E-05  4.04239E-07  1.39005E-05  1.45079E-05  2.88126E-05  2.90087E-05  6.57961E-05  5.90847E-05
  -49.6000  4.06527E-05  3.24664E-05  4.38356E-07  1.49762E-05  1.55744E-05  3.09889E-05  3.08308E-05  7.16416E-05  6.32971E-05
  -48.8000  4.47418E-05  3.50971E-05  4.75868E-07  1.61623E-05  1.67486E-05  3.33867E-05  3.27939E-05  7.81286E-05  6.78910E-05
  -48.0000  4.93269E-05  3.79975E-05  5.17174E-07  1.74665E-05  1.80357E-05  3.60194E-05  3.49118E-05  8.53463E-05  7.29093E-05
  -47.2000  5.44848E-05  4.12012E-05  5.62716E-07  1.89010E-05  1.94463E-05  3.89101E-05  3.71997E-05  9.33948E-05  7.84008E-05
  -46.4000  6.03051E-05  4.47470E-05  6.13008E-07  2.04808E-05  2.09937E-05  4.20875E-05  3.96743E-05  1.02393E-04  8.44214E-05
  -45.6000  6.68919E-05  4.86802E-05  6.68629E-07  2.22231E-05  2.26933E-05  4.55851E-05  4.23547E-05  1.12477E-04  9.10349E-05
  -44.8000  7.43665E-05  5.30529E-05  7.30233E-07  2.41476E-05  2.45626E-05  4.94404E-05  4.52617E-05  1.23807E-04  9.83146E-05
  -44.0000  8.28767E-05  5.79259E-05  7.98585E-07  2.62774E-05  2.66222E-05  5.36982E-05  4.84191E-05  1.36575E-04  1.06345E-04
  -43.2000  9.25948E-05  6.33704E-05  8.74545E-07  2.86384E-05  2.88944E-05  5.84073E-05  5.18534E-05  1.51002E-04  1.15224E-04
  -42.4000  1.03732E-04  6.94697E-05  9.59117E-07  3.12611E-05  3.14063E-05  6.36265E-05  5.55946E-05  1.67358E-04  1.25064E-04
  -41.6000  1.16541E-04  7.63222E-05  1.05346E-06  3.41807E-05  3.41889E-05  6.94231E-05  5.96766E-05  1.85964E-04  1.35999E-04
  -40.8000  1.31329E-04  8.40442E-05  1.15889E-06  3.74375E-05  3.72769E-05  7.58732E-05  6.41379E-05  2.07202E-04  1.48182E-04
  -40.0000  1.48470E-04  9.27740E-05  1.27698E-06  4.10784E-05  4.07096E-05  8.30650E-05  6.90220E-05  2.31535E-04  1.61796E-04
  -39.2000  1.68424E-04  1.02677E-04  1.40951E-06  4.51586E-05  4.45349E-05  9.11030E-05  7.43788E-05  2.59527E-04  1.77056E-04
  -38.4000  1.91768E-04  1.13953E-04  1.55864E-06  4.97424E-05  4.88065E-05  1.00108E-04  8.02650E-05  2.91876E-04  1.94218E-04
  -37.6000  2.19216E-04  1.26843E-04  1.72689E-06  5.49046E-05  5.35871E-05  1.10219E-04  8.67457E-05  3.29435E-04  2.13588E-04
  -36.8000  2.51659E-04  1.41640E-04  1.91719E-06  6.07340E-05  5.89477E-05  1.21599E-04  9.38956E-05  3.73258E-04  2.35536E-04
  -36.0000  2.90253E-04  1.58706E-04  2.13320E-06  6.73326E-05  6.49728E-05  1.34439E-04  1.01800E-04  4.24692E-04  2.60507E-04
  -35.2000  3.36467E-04  1.78490E-04  2.37932E-06  7.48184E-05  7.17538E-05  1.48951E-04  1.10559E-04  4.85419E-04  2.89049E-04
  -34.4000  3.92231E-04  2.01553E-04  2.66105E-06  8.33299E-05  7.93941E-05  1.65385E-04  1.20283E-04  5.57616E-04  3.21836E-04
  -33.6000  4.60156E-04  2.28610E-04  2.98565E-06  9.30224E-05  8.80056E-05  1.84014E-04  1.31103E-04  6.44169E-04  3.59713E-04
  -32.8000  5.43844E-04  2.60587E-04  3.36324E-06  1.04051E-04  9.76815E-05  2.05096E-04  1.43162E-04  7.48940E-04  4.03750E-04
  -32.0000  6.48652E-04  2.98727E-04  3.81011E-06  1.16528E-04  1.08441E-04  2.28780E-04  1.56614E-04  8.77432E-04  4.55342E-04
  -31.2000  7.83736E-04  3.44810E-04  4.36034E-06  1.30324E-04  1.19991E-04  2.54675E-04  1.71589E-04  1.03841E-03  5.16399E-04
  -30.4000  9.71844E-04  4.01953E-04  5.13496E-06  1.43982E-04  1.30470E-04  2.79587E-04  1.88028E-04  1.25143E-03  5.89982E-04
  -29.6000  1.42915E-03  4.85986E-04  8.50427E-06  1.42141E-04  1.21818E-04  2.72463E-04  2.04049E-04  1.70161E-03  6.90035E-04
  -28.8000  1.15170E-03  5.53705E-04  5.20234E-06  2.33186E-04  2.22104E-04  4.60492E-04  2.31125E-04  1.61219E-03  7.84830E-04
  -28.0000  1.57406E-03  6.46258E-04  6.43484E-06  2.45693E-04  2.25251E-04  4.77379E-04  2.59195E-04  2.05144E-03  9.05452E-04
  -27.2000  2.02534E-03  7.65345E-04  7.53603E-06  2.79161E-04  2.51642E-04  5.38339E-04  2.90848E-04  2.56367E-03  1.05619E-03
  -26.4000  2.61284E-03  9.18977E-04  8.75364E-06  3.23382E-04  2.87448E-04  6.19584E-04  3.27279E-04  3.23242E-03  1.24626E-03
  -25.6000  3.41631E-03  1.11985E-03  1.01670E-05  3.79450E-04  3.32678E-04  7.22295E-04  3.69749E-04  4.13861E-03  1.48960E-03
  -24.8000  4.55435E-03  1.38764E-03  1.18419E-05  4.50829E-04  3.89544E-04  8.52215E-04  4.19859E-04  5.40657E-03  1.80750E-03
  -24.0000  6.22477E-03  1.75365E-03  1.38568E-05  5.43153E-04  4.61944E-04  1.01895E-03  4.79772E-04  7.24372E-03  2.23343E-03
  -23.2000  8.78298E-03  2.27008E-03  1.63161E-05  6.65520E-04  5.56099E-04  1.23793E-03  5.52561E-04  1.00209E-02  2.82264E-03
  -22.4000  1.29184E-02  3.02967E-03  1.93721E-05  8.33615E-04  6.82564E-04  1.53555E-03  6.42850E-04  1.44539E-02  3.67252E-03
  -21.6000  2.00939E-02  4.21117E-03  2.32688E-05  1.07622E-03  8.60283E-04  1.95977E-03  7.58083E-04  2.20536E-02  4.96925E-03
  -20.8000  3.38520E-02  6.20163E-03  2.84518E-05  1.45354E-03  1.12823E-03  2.61022E-03  9.11560E-04  3.64622E-02  7.11319E-03
  -20.0000  6.45742E-02  9.99852E-03  3.59202E-05  2.11549E-03  1.58199E-03  3.73340E-03  1.13108E-03  6.83076E-02  1.11296E-02
  -19.2000  1.54011E-01  1.90542E-02  4.87964E-05  3.56135E-03  2.53573E-03  6.14588E-03  1.49245E-03  1.60157E-01  2.05467E-02
  -18.4000  6.25393E-01  5.58266E-02  8.66474E-05  8.70269E-03  5.84010E-03  1.46294E-02  2.35265E-03  6.40023E-01  5.81793E-02
  -17.6000  4.44180E+01  2.66756E+00  1.99308E-03  3.20047E-01  1.39415E-01  4.61455E-01  2.94857E-02  4.48795E+01  2.69704E+00
  -16.8000  1.74195E+00  2.76998E+00  3.05432E-04  1.06793E-02  5.64374E-03  1.66285E-02  3.04634E-02  1.75858E+00  2.80045E+00
  -16.0000  3.29074E-01  2.78933E+00  6.96218E-05  9.05185E-04  3.46328E-04  1.32113E-03  3.05411E-02  3.30395E-01  2.81987E+00
  -15.2000  1.51044E-01  2.79821E+00  7.81493E-05  2.42581E-04  4.26151E-04  7.46881E-04  3.05850E-02  1.51791E-01  2.82880E+00
  -14.4000  9.23455E-02  2.80364E+00  9.75290E-05  5.87935E-04  8.36108E-04  1.52157E-03  3.06745E-02  9.38671E-02  2.83432E+00
  -13.6000  6.57746E-02  2.80751E+00  1.24215E-04  1.16091E-03  1.39210E-03  2.67722E-03  3.08319E-02  6.84518E-02  2.83834E+00
  -12.8000  5.16530E-02  2.81055E+00  1.60112E-04  1.96996E-03  2.13467E-03  4.26474E-03  3.10827E-02  5.59178E-02  2.84163E+00
  -12.0000  4.35241E-02  2.81311E+00  2.09029E-04  3.13400E-03  3.17253E-03  6.51555E-03  3.14658E-02  5.00396E-02  2.84457E+00
  -11.2000  3.88017E-02  2.81539E+00  2.77222E-04  4.88468E-03  4.69546E-03  9.85737E-03  3.20454E-02  4.86591E-02  2.84744E+00
  -10.4000  3.63425E-02  2.81753E+00  3.75326E-04  7.65996E-03  7.05291E-03  1.50882E-02  3.29325E-02  5.14307E-02  2.85046E+00
   -9.6000  3.57054E-02  2.81963E+00  5.24049E-04  1.23639E-02  1.09541E-02  2.38421E-02  3.43344E-02  5.95475E-02  2.85396E+00
   -8.8000  3.69652E-02  2.82180E+00  7.75299E-04  2.10651E-02  1.79993E-02  3.98398E-02  3.66770E-02  7.68050E-02  2.85848E+00
   -8.0000  4.09008E-02  2.82420E+00  1.40030E-03  3.93845E-02  3.24935E-02  7.32783E-02  4.09857E-02  1.14179E-01  2.86519E+00
   -7.2000  5.02590E-02  2.82716E+00  4.12350E-03  8.80899E-02  7.03053E-02  1.62519E-01  5.05416E-02  2.12778E-01  2.87770E+00
   -6.4000  7.82546E-02  2.83176E+00  2.40067E-03  2.99857E-01  2.36335E-01  5.38593E-01  8.22103E-02  6.16847E-01  2.91397E+00
   -5.6000  4.19522E-01  2.85643E+00  6.52850E-03  5.96511E+00  4.87176E+00  1.08434E+01  7.19790E-01  1.12629E+01  3.57622E+00
   -4.8000  3.53352E-01  2.87721E+00  1.79047E-02  3.09539E+00  1.56870E+00  4.68199E+00  9.95086E-01  5.03534E+00  3.87229E+00
   -4.0000  1.06825E-01  2.88349E+00  8.08773E-02  2.08969E+00  7.48275E-01  2.91884E+00  1.16671E+00  3.02566E+00  4.05020E+00
   -3.2000  8.56052E-03  2.88399E+00  1.17961E-01  5.43834E-01  2.44064E-01  9.05859E-01  1.21997E+00  9.14420E-01  4.10396E+00
   -2.4000  1.79521E-02  2.88478E+00  1.45440E+01  6.75114E-01  3.67255E+00  1.88917E+01  2.05308E+00  1.89096E+01  4.93786E+00
   -2.0000  1.62815E-02  2.88550E+00  4.97984E+00  6.96468E-01  1.55792E+00  7.23423E+00  2.37210E+00  7.25051E+00  5.25760E+00
   -1.2000  7.00377E-02  2.88962E+00  9.15567E+00  2.52509E+00  3.00213E+00  1.46829E+01  3.23544E+00  1.47529E+01  6.12506E+00
   -0.4000  1.77947E-02  2.89066E+00  8.40361E-01  4.05865E-01  7.77354E-01  2.02358E+00  3.35442E+00  2.04137E+00  6.24509E+00
    0.4000  2.08421E-02  2.89189E+00  3.16183E-01  2.81115E-01  3.09342E-01  9.06641E-01  3.40773E+00  9.27483E-01  6.29962E+00
    1.2000  3.02775E-02  2.89367E+00  2.10648E-01  2.44608E-01  2.41491E-01  6.96747E-01  3.44870E+00  7.27024E-01  6.34237E+00
    2.0000  4.27492E-02  2.89618E+00  1.68547E-01  2.46237E-01  2.20279E-01  6.35063E-01  3.48604E+00  6.77812E-01  6.38223E+00
    2.8000  5.85196E-02  2.89962E+00  1.42378E-01  2.45433E-01  1.96311E-01  5.84121E-01  3.52039E+00  6.42641E-01  6.42001E+00
    3.6000  7.43294E-02  2.90399E+00  1.31968E-01  2.48093E-01  1.88427E-01  5.68487E-01  3.55381E+00  6.42816E-01  6.45781E+00
    4.4000  9.24103E-02  2.90943E+00  1.24202E-01  2.45831E-01  1.82144E-01  5.52177E-01  3.58628E+00  6.44587E-01  6.49571E+00
    5.2000  1.13475E-01  2.91610E+00  1.21015E-01  2.30061E-01  1.80197E-01  5.31273E-01  3.61752E+00  6.44748E-01  6.53362E+00
    6.0000  1.49048E-01  2.92486E+00  1.45333E+00  2.08095E-01  2.42566E-01  1.90399E+00  3.72947E+00  2.05304E+00  6.65434E+00
    6.8000  1.44584E-01  2.93337E+00  2.10970E-01  4.45156E-01  1.87858E-01  8.43984E-01  3.77910E+00  9.88568E-01  6.71246E+00
    7.6000  1.79370E-01  2.94391E+00  1.76298E-01  3.17475E-01  1.62654E-01  6.56426E-01  3.81770E+00  8.35796E-01  6.76161E+00
    8.4000  2.26649E-01  2.95724E+00  1.68635E-01  2.82585E-01  1.82455E-01  6.33675E-01  3.85496E+00  8.60324E-01  6.81219E+00
    9.2000  2.78472E-01  2.97361E+00  1.70837E-01  3.37742E-01  3.16653E-01  8.25232E-01  3.90348E+00  1.10370E+00  6.87709E+00
   10.0000  2.01532E-01  2.98546E+00  1.72324E-01  4.28157E-01  5.38776E-01  1.13926E+00  3.97047E+00  1.34079E+00  6.95593E+00
   10.8000  1.25723E-01  2.99286E+00  1.75537E-01  3.99607E-01  4.19694E-01  9.94838E-01  4.02896E+00  1.12056E+00  7.02182E+00
   11.6000  1.31304E-01  3.00058E+00  1.81511E-01  3.44554E-01  3.27099E-01  8.53165E-01  4.07913E+00  9.84469E-01  7.07970E+00
   12.4000  1.51580E-01  3.00949E+00  1.89839E-01  3.09117E-01  2.93410E-01  7.92367E-01  4.12572E+00  9.43947E-01  7.13520E+00
   13.2000  1.72746E-01  3.01965E+00  2.01515E-01  2.89807E-01  2.88720E-01  7.80042E-01  4.17158E+00  9.52788E-01  7.19123E+00
   14.0000  1.92602E-01  3.03097E+00  2.18600E-01  2.88333E-01  2.96986E-01  8.03919E-01  4.21885E+00  9.96520E-01  7.24982E+00
   14.8000  2.01926E-01  3.04284E+00  2.36182E-01  2.98675E-01  3.01500E-01  8.36356E-01  4.26803E+00  1.03828E+00  7.31087E+00
   15.6000  1.99330E-01  3.05456E+00  2.49207E-01  3.23166E-01  3.01696E-01  8.74069E-01  4.31942E+00  1.07340E+00  7.37399E+00
   16.4000  1.78704E-01  3.06507E+00  2.52033E-01  3.53569E-01  2.94323E-01  8.99925E-01  4.37234E+00  1.07863E+00  7.43741E+00
   17.2000  1.46858E-01  3.07371E+00  2.47898E-01  3.67123E-01  2.81362E-01  8.96383E-01  4.42504E+00  1.04324E+00  7.49875E+00
   18.0000  1.18182E-01  3.08066E+00  2.42961E-01  3.50683E-01  2.66652E-01  8.60296E-01  4.47563E+00  9.78478E-01  7.55628E+00
   18.8000  1.00002E-01  3.08654E+00  2.39805E-01  3.17146E-01  2.52452E-01  8.09403E-01  4.52322E+00  9.09405E-01  7.60976E+00
   19.6000  9.05219E-02  3.09186E+00  2.38107E-01  2.81281E-01  2.39356E-01  7.58744E-01  4.56783E+00  8.49266E-01  7.65969E+00
   20.4000  8.62505E-02  3.09693E+00  2.36293E-01  2.49076E-01  2.27174E-01  7.12543E-01  4.60973E+00  7.98793E-01  7.70666E+00
   21.2000  8.49527E-02  3.10192E+00  2.32738E-01  2.22163E-01  2.15686E-01  6.70587E-01  4.64916E+00  7.55540E-01  7.75108E+00
   22.0000  8.54663E-02  3.10695E+00  2.26366E-01  2.00337E-01  2.04698E-01  6.31402E-01  4.68629E+00  7.16868E-01  7.79324E+00
   22.8000  8.70911E-02  3.11207E+00  2.17230E-01  1.82903E-01  1.94315E-01  5.94449E-01  4.72124E+00  6.81540E-01  7.83331E+00
   23.6000  8.93802E-02  3.11733E+00  2.06454E-01  1.68997E-01  1.84807E-01  5.60258E-01  4.75418E+00  6.49638E-01  7.87151E+00
   24.4000  9.20039E-02  3.12274E+00  1.95419E-01  1.57805E-01  1.76264E-01  5.29489E-01  4.78531E+00  6.21492E-01  7.90805E+00
   25.2000  9.47556E-02  3.12831E+00  1.85107E-01  1.48692E-01  1.68688E-01  5.02488E-01  4.81486E+00  5.97244E-01  7.94317E+00
   26.0000  9.75346E-02  3.13404E+00  1.76071E-01  1.41190E-01  1.62012E-01  4.79274E-01  4.84304E+00  5.76808E-01  7.97708E+00
   26.8000  1.00268E-01  3.13994E+00  1.68526E-01  1.35020E-01  1.56237E-01  4.59783E-01  4.87008E+00  5.60050E-01  8.01001E+00
   27.6000  1.03082E-01  3.14600E+00  1.62479E-01  1.29904E-01  1.51128E-01  4.43511E-01  4.89615E+00  5.46594E-01  8.04215E+00
   28.4000  1.05988E-01  3.15223E+00  1.57852E-01  1.25831E-01  1.46774E-01  4.30457E-01  4.92146E+00  5.36445E-01  8.07369E+00
   29.2000  1.09085E-01  3.15865E+00  1.54545E-01  1.22844E-01  1.43326E-01  4.20715E-01  4.94620E+00  5.29799E-01  8.10485E+00
   30.0000  1.12604E-01  3.16527E+00  1.52252E-01  1.21341E-01  1.40665E-01  4.14259E-01  4.97056E+00  5.26863E-01  8.13583E+00
   30.8000  1.16572E-01  3.17212E+00  1.51204E-01  1.20887E-01  1.40290E-01  4.12380E-01  4.99481E+00  5.28953E-01  8.16693E+00
   31.6000  1.22122E-01  3.17930E+00  1.50805E-01  1.22538E-01  1.42272E-01  4.15615E-01  5.01924E+00  5.37737E-01  8.19855E+00
   32.4000  1.28419E-01  3.18685E+00  1.51404E-01  1.26469E-01  1.46907E-01  4.24780E-01  5.04422E+00  5.53199E-01  8.23107E+00
   33.2000  1.37061E-01  3.19491E+00  1.52747E-01  1.34231E-01  1.56318E-01  4.43296E-01  5.07029E+00  5.80357E-01  8.26520E+00
   34.0000  1.49353E-01  3.20369E+00  1.54715E-01  1.48276E-01  1.72654E-01  4.75644E-01  5.09825E+00  6.24997E-01  8.30195E+00
   34.8000  1.67031E-01  3.21351E+00  1.57285E-01  1.72950E-01  2.00907E-01  5.31142E-01  5.12948E+00  6.98172E-01  8.34300E+00
   35.6000  1.88751E-01  3.22461E+00  1.60211E-01  2.13948E-01  2.47985E-01  6.22144E-01  5.16607E+00  8.10895E-01  8.39068E+00
   36.4000  1.94952E-01  3.23608E+00  1.63120E-01  2.59956E-01  2.93615E-01  7.16691E-01  5.20821E+00  9.11643E-01  8.44428E+00
   37.2000  1.63556E-01  3.24569E+00  1.65761E-01  2.62215E-01  2.73930E-01  7.01906E-01  5.24948E+00  8.65461E-01  8.49517E+00
   38.0000  1.30135E-01  3.25334E+00  1.68140E-01  2.29972E-01  2.19724E-01  6.17836E-01  5.28581E+00  7.47971E-01  8.53915E+00
   38.8000  1.13210E-01  3.26000E+00  1.70041E-01  2.00905E-01  1.81219E-01  5.52165E-01  5.31827E+00  6.65376E-01  8.57827E+00
   39.6000  1.06056E-01  3.26624E+00  1.71260E-01  1.80738E-01  1.59130E-01  5.11129E-01  5.34833E+00  6.17184E-01  8.61456E+00
   40.4000  1.03239E-01  3.27231E+00  1.71629E-01  1.66648E-01  1.46343E-01  4.84621E-01  5.37682E+00  5.87860E-01  8.64913E+00
   41.2000  1.02371E-01  3.27833E+00  1.70945E-01  1.56477E-01  1.38763E-01  4.66186E-01  5.40423E+00  5.68557E-01  8.68256E+00
   42.0000  1.02503E-01  3.28435E+00  1.69240E-01  1.48893E-01  1.34244E-01  4.52377E-01  5.43083E+00  5.54880E-01  8.71519E+00
   42.8000  1.03150E-01  3.29042E+00  1.66522E-01  1.43244E-01  1.31844E-01  4.41611E-01  5.45680E+00  5.44761E-01  8.74722E+00
   43.6000  1.04070E-01  3.29654E+00  1.63021E-01  1.39107E-01  1.31021E-01  4.33149E-01  5.48227E+00  5.37219E-01  8.77880E+00
   44.4000  1.05102E-01  3.30272E+00  1.59063E-01  1.36176E-01  1.31409E-01  4.26647E-01  5.50735E+00  5.31749E-01  8.81007E+00
   45.2000  1.06110E-01  3.30896E+00  1.55015E-01  1.34200E-01  1.32685E-01  4.21901E-01  5.53216E+00  5.28011E-01  8.84112E+00
   46.0000  1.06981E-01  3.31525E+00  1.51189E-01  1.32954E-01  1.34511E-01  4.18654E-01  5.55678E+00  5.25635E-01  8.87202E+00
   46.8000  1.07627E-01  3.32158E+00  1.47811E-01  1.32229E-01  1.36529E-01  4.16569E-01  5.58127E+00  5.24196E-01  8.90285E+00
   47.6000  1.08000E-01  3.32793E+00  1.45004E-01  1.31851E-01  1.38418E-01  4.15274E-01  5.60569E+00  5.23274E-01  8.93361E+00
   48.4000  1.08095E-01  3.33428E+00  1.42826E-01  1.31695E-01  1.39934E-01  4.14455E-01  5.63006E+00  5.22550E-01  8.96434E+00
   49.2000  1.07907E-01  3.34063E+00  1.41256E-01  1.31627E-01  1.40914E-01  4.13797E-01  5.65439E+00  5.21704E-01  8.99502E+00
   50.0000  1.07431E-01  3.34694E+00  1.40194E-01  1.31524E-01  1.41281E-01  4.12999E-01  5.67867E+00  5.20430E-01  9.02562E+00
   50.8000  1.06650E-01  3.35321E+00  1.39568E-01  1.31185E-01  1.41031E-01  4.11784E-01  5.70288E+00  5.18434E-01  9.05610E+00
   51.6000  1.05593E-01  3.35942E+00  1.39282E-01  1.30411E-01  1.40273E-01  4.09966E-01  5.72699E+00  5.15559E-01  9.08641E+00
   52.4000  1.03920E-01  3.36553E+00  1.39212E-01  1.28684E-01  1.38338E-01  4.06234E-01  5.75088E+00  5.10155E-01  9.11641E+00
   53.2000  1.02965E-01  3.37159E+00  1.39336E-01  1.27080E-01  1.37443E-01  4.03859E-01  5.77462E+00  5.06824E-01  9.14621E+00
   54.0000  1.02429E-01  3.37761E+00  1.39543E-01  1.25425E-01  1.36777E-01  4.01745E-01  5.79825E+00  5.04174E-01  9.17586E+00
   54.8000  1.02460E-01  3.38364E+00  1.39780E-01  1.24051E-01  1.36387E-01  4.00218E-01  5.82178E+00  5.02678E-01  9.20541E+00
   55.6000  1.03044E-01  3.38969E+00  1.40003E-01  1.23157E-01  1.36185E-01  3.99345E-01  5.84526E+00  5.02389E-01  9.23495E+00
   56.4000  1.04068E-01  3.39581E+00  1.40181E-01  1.22788E-01  1.36034E-01  3.99003E-01  5.86872E+00  5.03072E-01  9.26453E+00
   57.2000  1.05389E-01  3.40201E+00  1.40294E-01  1.22907E-01  1.35809E-01  3.99010E-01  5.89218E+00  5.04400E-01  9.29419E+00
   58.0000  1.06874E-01  3.40829E+00  1.40338E-01  1.23446E-01  1.35431E-01  3.99215E-01  5.91565E+00  5.06089E-01  9.32395E+00
   58.8000  1.08418E-01  3.41467E+00  1.40321E-01  1.24328E-01  1.34858E-01  3.99507E-01  5.93914E+00  5.07924E-01  9.35381E+00
   59.6000  1.09918E-01  3.42113E+00  1.40245E-01  1.25506E-01  1.34116E-01  3.99867E-01  5.96266E+00  5.09785E-01  9.38379E+00
   60.4000  1.11324E-01  3.42768E+00  1.40132E-01  1.26929E-01  1.33228E-01  4.00289E-01  5.98619E+00  5.11614E-01  9.41387E+00
   61.2000  1.12603E-01  3.43430E+00  1.40019E-01  1.28566E-01  1.32262E-01  4.00847E-01  6.00976E+00  5.13449E-01  9.44406E+00
   62.0000  1.13739E-01  3.44099E+00  1.39938E-01  1.30392E-01  1.31288E-01  4.01618E-01  6.03338E+00  5.15357E-01  9.47436E+00
   62.8000  1.14732E-01  3.44773E+00  1.39928E-01  1.32376E-01  1.30373E-01  4.02676E-01  6.05705E+00  5.17409E-01  9.50479E+00
   63.6000  1.15596E-01  3.45453E+00  1.40028E-01  1.34497E-01  1.29576E-01  4.04101E-01  6.08081E+00  5.19697E-01  9.53534E+00
   64.4000  1.16347E-01  3.46137E+00  1.40277E-01  1.36717E-01  1.28949E-01  4.05944E-01  6.10468E+00  5.22291E-01  9.56605E+00
   65.2000  1.17006E-01  3.46825E+00  1.40707E-01  1.38995E-01  1.28530E-01  4.08232E-01  6.12869E+00  5.25237E-01  9.59694E+00
   66.0000  1.17594E-01  3.47516E+00  1.41339E-01  1.41289E-01  1.28345E-01  4.10972E-01  6.15285E+00  5.28567E-01  9.62802E+00
   66.8000  1.18138E-01  3.48211E+00  1.42187E-01  1.43549E-01  1.28422E-01  4.14158E-01  6.17720E+00  5.32296E-01  9.65932E+00
   67.6000  1.18666E-01  3.48909E+00  1.43253E-01  1.45719E-01  1.28788E-01  4.17761E-01  6.20177E+00  5.36426E-01  9.69086E+00
   68.4000  1.19211E-01  3.49610E+00  1.44527E-01  1.47742E-01  1.29476E-01  4.21746E-01  6.22657E+00  5.40956E-01  9.72266E+00
   69.2000  1.19806E-01  3.50314E+00  1.45969E-01  1.49539E-01  1.30495E-01  4.26003E-01  6.25161E+00  5.45809E-01  9.75476E+00
   70.0000  1.20489E-01  3.51023E+00  1.47551E-01  1.51080E-01  1.31934E-01  4.30565E-01  6.27693E+00  5.51055E-01  9.78716E+00
   70.8000  1.21305E-01  3.51736E+00  1.49204E-01  1.52334E-01  1.33817E-01  4.35355E-01  6.30253E+00  5.56660E-01  9.81989E+00
   71.6000  1.22305E-01  3.52455E+00  1.50859E-01  1.53312E-01  1.36212E-01  4.40382E-01  6.32842E+00  5.62687E-01  9.85298E+00
   72.4000  1.23540E-01  3.53181E+00  1.52452E-01  1.54051E-01  1.39186E-01  4.45689E-01  6.35463E+00  5.69229E-01  9.88645E+00
   73.2000  1.25061E-01  3.53917E+00  1.53913E-01  1.54636E-01  1.42801E-01  4.51349E-01  6.38117E+00  5.76410E-01  9.92034E+00
   74.0000  1.26902E-01  3.54663E+00  1.55195E-01  1.55170E-01  1.47090E-01  4.57455E-01  6.40807E+00  5.84357E-01  9.95470E+00
   74.8000  1.29083E-01  3.55422E+00  1.56268E-01  1.55786E-01  1.52043E-01  4.64097E-01  6.43536E+00  5.93179E-01  9.98958E+00
   75.6000  1.31578E-01  3.56196E+00  1.57122E-01  1.56614E-01  1.57563E-01  4.71299E-01  6.46307E+00  6.02876E-01  1.00250E+01
   76.4000  1.34312E-01  3.56985E+00  1.57768E-01  1.57774E-01  1.63450E-01  4.78992E-01  6.49123E+00  6.13304E-01  1.00611E+01
   77.2000  1.37145E-01  3.57792E+00  1.58234E-01  1.59346E-01  1.69372E-01  4.86952E-01  6.51986E+00  6.24097E-01  1.00978E+01
   78.0000  1.39859E-01  3.58614E+00  1.58552E-01  1.61315E-01  1.74883E-01  4.94750E-01  6.54895E+00  6.34608E-01  1.01351E+01
   78.8000  1.42190E-01  3.59450E+00  1.58756E-01  1.63564E-01  1.79487E-01  5.01807E-01  6.57846E+00  6.43997E-01  1.01730E+01
   79.6000  1.43795E-01  3.60296E+00  1.58900E-01  1.65823E-01  1.82790E-01  5.07512E-01  6.60830E+00  6.51307E-01  1.02113E+01
   80.4000  1.44627E-01  3.61146E+00  1.58977E-01  1.67890E-01  1.84435E-01  5.11302E-01  6.63837E+00  6.55929E-01  1.02498E+01
   81.2000  1.44553E-01  3.61996E+00  1.59026E-01  1.69417E-01  1.84449E-01  5.12892E-01  6.66852E+00  6.57444E-01  1.02885E+01
   82.0000  1.43648E-01  3.62841E+00  1.59059E-01  1.70202E-01  1.83032E-01  5.12293E-01  6.69864E+00  6.55941E-01  1.03271E+01
