    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.04419E-05  9.66276E-06  8.51075E-06  4.45000E-07  3.62272E-07  9.31802E-06  1.06087E-05  1.97599E-05  2.02714E-05
  -58.4000  1.13124E-05  1.03279E-05  9.06881E-06  4.76238E-07  3.88950E-07  9.93399E-06  1.11928E-05  2.12464E-05  2.15207E-05
  -57.6000  1.22711E-05  1.10495E-05  9.67059E-06  5.10112E-07  4.17963E-07  1.05987E-05  1.18160E-05  2.28698E-05  2.28654E-05
  -56.8000  1.33286E-05  1.18332E-05  1.03200E-05  5.46879E-07  4.49545E-07  1.13164E-05  1.24813E-05  2.46450E-05  2.43145E-05
  -56.0000  1.44970E-05  1.26856E-05  1.10211E-05  5.86813E-07  4.83952E-07  1.20918E-05  1.31923E-05  2.65888E-05  2.58779E-05
  -55.2000  1.57911E-05  1.36141E-05  1.17782E-05  6.30228E-07  5.21474E-07  1.29299E-05  1.39526E-05  2.87210E-05  2.75667E-05
  -54.4000  1.72287E-05  1.46271E-05  1.25955E-05  6.77434E-07  5.62412E-07  1.38354E-05  1.47661E-05  3.10640E-05  2.93932E-05
  -53.6000  1.88323E-05  1.57344E-05  1.34748E-05  7.28690E-07  6.07040E-07  1.48106E-05  1.56369E-05  3.36429E-05  3.13714E-05
  -52.8000  2.06425E-05  1.69482E-05  1.44084E-05  7.83933E-07  6.55441E-07  1.58478E-05  1.65688E-05  3.64903E-05  3.35169E-05
  -52.0000  2.28470E-05  1.82915E-05  1.52809E-05  8.39208E-07  7.05135E-07  1.68252E-05  1.75581E-05  3.96721E-05  3.58496E-05
  -51.2000  2.42258E-05  1.97160E-05  1.70774E-05  9.30504E-07  7.80024E-07  1.87879E-05  1.86628E-05  4.30138E-05  3.83788E-05
  -50.4000  2.69674E-05  2.13016E-05  1.80874E-05  9.96221E-07  8.39684E-07  1.99233E-05  1.98343E-05  4.68907E-05  4.11359E-05
  -49.6000  2.97671E-05  2.30519E-05  1.94121E-05  1.07654E-06  9.10783E-07  2.13995E-05  2.10925E-05  5.11665E-05  4.41444E-05
  -48.8000  3.28739E-05  2.49849E-05  2.08893E-05  1.16603E-06  9.89979E-07  2.30453E-05  2.24476E-05  5.59192E-05  4.74324E-05
  -48.0000  3.63610E-05  2.71229E-05  2.25157E-05  1.26506E-06  1.07779E-06  2.48585E-05  2.39092E-05  6.12195E-05  5.10321E-05
  -47.2000  4.02931E-05  2.94920E-05  2.43020E-05  1.37457E-06  1.17515E-06  2.68517E-05  2.54881E-05  6.71448E-05  5.49801E-05
  -46.4000  4.47427E-05  3.21229E-05  2.62643E-05  1.49580E-06  1.28322E-06  2.90433E-05  2.71958E-05  7.37860E-05  5.93187E-05
  -45.6000  4.97942E-05  3.50507E-05  2.84219E-05  1.63019E-06  1.40337E-06  3.14555E-05  2.90453E-05  8.12497E-05  6.40960E-05
  -44.8000  5.55462E-05  3.83168E-05  3.07970E-05  1.77940E-06  1.53717E-06  3.41136E-05  3.10512E-05  8.96598E-05  6.93679E-05
  -44.0000  6.21184E-05  4.19693E-05  3.34154E-05  1.94540E-06  1.68647E-06  3.70472E-05  3.32295E-05  9.91657E-05  7.51988E-05
  -43.2000  6.96530E-05  4.60648E-05  3.63063E-05  2.13044E-06  1.85341E-06  4.02901E-05  3.55985E-05  1.09943E-04  8.16633E-05
  -42.4000  7.83198E-05  5.06699E-05  3.95028E-05  2.33710E-06  2.04043E-06  4.38803E-05  3.81787E-05  1.22200E-04  8.88486E-05
  -41.6000  8.83293E-05  5.58636E-05  4.30435E-05  2.56843E-06  2.25046E-06  4.78624E-05  4.09929E-05  1.36192E-04  9.68565E-05
  -40.8000  9.99335E-05  6.17395E-05  4.69716E-05  2.82795E-06  2.48684E-06  5.22864E-05  4.40673E-05  1.52220E-04  1.05807E-04
  -40.0000  1.13447E-04  6.84101E-05  5.13374E-05  3.11981E-06  2.75356E-06  5.72108E-05  4.74312E-05  1.70658E-04  1.15841E-04
  -39.2000  1.29255E-04  7.60101E-05  5.61974E-05  3.44883E-06  3.05527E-06  6.27015E-05  5.11180E-05  1.91956E-04  1.27128E-04
  -38.4000  1.47839E-04  8.47029E-05  6.16165E-05  3.82080E-06  3.39757E-06  6.88349E-05  5.51654E-05  2.16674E-04  1.39868E-04
  -37.6000  1.69808E-04  9.46874E-05  6.76682E-05  4.24221E-06  3.78681E-06  7.56972E-05  5.96163E-05  2.45505E-04  1.54304E-04
  -36.8000  1.95934E-04  1.06208E-04  7.44340E-05  4.72115E-06  4.23091E-06  8.33861E-05  6.45193E-05  2.79320E-04  1.70727E-04
  -36.0000  2.27214E-04  1.19568E-04  8.20048E-05  5.26705E-06  4.73928E-06  9.20111E-05  6.99295E-05  3.19225E-04  1.89498E-04
  -35.2000  2.64949E-04  1.35147E-04  9.04756E-05  5.89080E-06  5.32283E-06  1.01689E-04  7.59087E-05  3.66638E-04  2.11055E-04
  -34.4000  3.10890E-04  1.53427E-04  9.99368E-05  6.60577E-06  5.99510E-06  1.12538E-04  8.25258E-05  4.23428E-04  2.35953E-04
  -33.6000  3.67460E-04  1.75033E-04  1.10454E-04  7.42701E-06  6.77240E-06  1.24653E-04  8.98553E-05  4.92113E-04  2.64888E-04
  -32.8000  4.38174E-04  2.00797E-04  1.22004E-04  8.37157E-06  7.67422E-06  1.38050E-04  9.79725E-05  5.76224E-04  2.98770E-04
  -32.0000  5.28641E-04  2.31881E-04  1.34295E-04  9.45768E-06  8.72391E-06  1.52477E-04  1.06938E-04  6.81118E-04  3.38819E-04
  -31.2000  6.49705E-04  2.70083E-04  1.46126E-04  1.06951E-05  9.94923E-06  1.66771E-04  1.16744E-04  8.16476E-04  3.86827E-04
  -30.4000  8.33654E-04  3.19101E-04  1.52194E-04  1.20532E-05  1.13857E-05  1.75633E-04  1.27071E-04  1.00929E-03  4.46172E-04
  -29.6000  1.45449E-03  4.04623E-04  1.06091E-04  1.35439E-05  1.37854E-05  1.33420E-04  1.34916E-04  1.58791E-03  5.39539E-04
  -28.8000  7.92361E-04  4.51213E-04  3.47044E-04  1.90072E-05  1.66474E-05  3.82699E-04  1.57418E-04  1.17506E-03  6.08631E-04
  -28.0000  1.20352E-03  5.21979E-04  3.13656E-04  2.01255E-05  1.83019E-05  3.52083E-04  1.78120E-04  1.55560E-03  7.00099E-04
  -27.2000  1.59479E-03  6.15751E-04  3.39602E-04  2.30820E-05  2.12467E-05  3.83931E-04  2.00695E-04  1.97873E-03  8.16446E-04
  -26.4000  2.09146E-03  7.38727E-04  3.81654E-04  2.69374E-05  2.49866E-05  4.33578E-04  2.26189E-04  2.52504E-03  9.64916E-04
  -25.6000  2.76780E-03  9.01470E-04  4.36583E-04  3.18015E-05  2.96814E-05  4.98066E-04  2.55475E-04  3.26586E-03  1.15694E-03
  -24.8000  3.72696E-03  1.12061E-03  5.05836E-04  3.79725E-05  3.56356E-05  5.79444E-04  2.89545E-04  4.30640E-03  1.41016E-03
  -24.0000  5.14015E-03  1.42285E-03  5.93047E-04  4.59228E-05  4.33302E-05  6.82300E-04  3.29664E-04  5.82245E-03  1.75251E-03
  -23.2000  7.31560E-03  1.85300E-03  7.04258E-04  5.64224E-05  5.35233E-05  8.14204E-04  3.77538E-04  8.12980E-03  2.23053E-03
  -22.4000  1.08432E-02  2.49056E-03  8.48619E-04  7.07152E-05  6.74466E-05  9.86781E-04  4.35560E-04  1.18299E-02  2.92612E-03
  -21.6000  1.70129E-02  3.49090E-03  1.04300E-03  9.14534E-05  8.77442E-05  1.22220E-03  5.07424E-04  1.82351E-02  3.99833E-03
  -20.8000  2.90252E-02  5.19755E-03  1.31990E-03  1.24379E-04  1.20179E-04  1.56445E-03  5.99412E-04  3.05896E-02  5.79696E-03
  -20.0000  5.67496E-02  8.53437E-03  1.74851E-03  1.86383E-04  1.81762E-04  2.11666E-03  7.23869E-04  5.88663E-02  9.25824E-03
  -19.2000  1.46954E-01  1.71751E-02  2.52549E-03  3.58143E-04  3.54839E-04  3.23848E-03  9.14288E-04  1.50193E-01  1.80894E-02
  -18.4000  1.01483E+00  7.68463E-02  4.49651E-03  1.87054E-03  1.92532E-03  8.29238E-03  1.40187E-03  1.02313E+00  7.82481E-02
  -17.6000  2.18477E+00  2.05309E-01  1.43260E-02  6.78627E-04  6.91285E-04  1.56959E-02  2.32477E-03  2.20047E+00  2.07633E-01
  -16.8000  5.40494E+00  5.23113E-01  1.76867E-02  9.82727E-04  9.79093E-04  1.96485E-02  3.48008E-03  5.42458E+00  5.26593E-01
  -16.0000  4.69825E-01  5.50738E-01  6.38334E-04  1.20943E-04  1.24872E-04  8.84149E-04  3.53207E-03  4.70710E-01  5.54270E-01
  -15.2000  1.86839E-01  5.61724E-01  1.00913E-03  1.72525E-04  1.73385E-04  1.35504E-03  3.61174E-03  1.88194E-01  5.65336E-01
  -14.4000  1.09442E-01  5.68159E-01  1.79182E-03  2.64636E-04  2.65832E-04  2.32229E-03  3.74829E-03  1.11765E-01  5.71907E-01
  -13.6000  7.72427E-02  5.72701E-01  2.77114E-03  3.97350E-04  4.00516E-04  3.56901E-03  3.95815E-03  8.08117E-02  5.76659E-01
  -12.8000  6.11660E-02  5.76297E-01  4.05181E-03  5.96482E-04  6.04180E-04  5.25247E-03  4.26699E-03  6.64184E-02  5.80564E-01
  -12.0000  5.26259E-02  5.79392E-01  5.81403E-03  9.12503E-04  9.29476E-04  7.65601E-03  4.71715E-03  6.02819E-02  5.84109E-01
  -11.2000  4.84935E-02  5.82243E-01  8.34739E-03  1.45083E-03  1.48717E-03  1.12854E-02  5.38072E-03  5.97789E-02  5.87624E-01
  -10.4000  4.77607E-02  5.85051E-01  1.21423E-02  2.46525E-03  2.54430E-03  1.71519E-02  6.38923E-03  6.49126E-02  5.91441E-01
   -9.6000  5.09205E-02  5.88045E-01  1.80881E-02  4.71766E-03  4.90559E-03  2.77114E-02  8.01863E-03  7.86318E-02  5.96064E-01
   -8.8000  6.20195E-02  5.91692E-01  2.78595E-02  1.15993E-02  1.21650E-02  5.16237E-02  1.10540E-02  1.13643E-01  6.02746E-01
   -8.0000  1.14205E-01  5.98407E-01  4.85628E-02  6.00333E-02  6.35579E-02  1.72154E-01  2.11765E-02  2.86359E-01  6.19584E-01
   -7.2000  9.57070E-02  6.04035E-01  2.17592E-01  1.92200E-01  2.04579E-01  6.14371E-01  5.73009E-02  7.10078E-01  6.61336E-01
   -6.4000  5.16400E-02  6.07071E-01  2.88929E-01  4.80679E-02  5.06932E-02  3.87690E-01  8.00966E-02  4.39330E-01  6.87168E-01
   -5.6000  9.45432E-02  6.12630E-01  8.70133E-01  8.45042E-02  8.68376E-02  1.04148E+00  1.41334E-01  1.13602E+00  7.53964E-01
   -4.8000  2.23204E-01  6.25754E-01  5.81607E+00  2.46223E-01  2.75543E-01  6.33783E+00  5.13992E-01  6.56104E+00  1.13975E+00
   -4.0000  3.25028E-01  6.44866E-01  8.08439E+00  2.15528E+00  2.30985E+00  1.25495E+01  1.25189E+00  1.28745E+01  1.89676E+00
   -3.2000  1.96046E-02  6.46018E-01  1.27327E+00  8.84612E-01  8.22473E-01  2.98035E+00  1.42713E+00  2.99996E+00  2.07315E+00
   -2.4000  6.60869E-03  6.46310E-01  7.12785E-01  1.36186E+01  2.35432E+01  3.78745E+01  3.09736E+00  3.78812E+01  3.74367E+00
   -2.0000  1.64615E-01  6.53569E-01  5.85966E+00  3.11497E+01  2.20682E+01  5.90775E+01  5.70263E+00  5.92421E+01  6.35620E+00
   -1.2000  3.71163E-02  6.55752E-01  3.19658E-01  2.05202E+01  2.29696E+01  4.38094E+01  8.27857E+00  4.38466E+01  8.93433E+00
   -0.4000  6.90641E-02  6.59812E-01  5.19056E-01  7.41160E-01  8.84895E-01  2.14511E+00  8.40470E+00  2.21418E+00  9.06452E+00
    0.4000  1.49356E-01  6.68594E-01  4.45643E-01  1.18125E+00  1.34048E+00  2.96737E+00  8.57918E+00  3.11673E+00  9.24778E+00
    1.2000  8.15832E-02  6.73391E-01  4.61997E-01  7.27496E-01  7.92131E-01  1.98162E+00  8.69570E+00  2.06321E+00  9.36909E+00
    2.0000  7.04904E-02  6.77536E-01  4.64350E-01  5.18156E-01  5.49765E-01  1.53227E+00  8.78580E+00  1.60276E+00  9.46333E+00
    2.8000  8.43415E-02  6.82495E-01  4.18163E-01  3.82922E-01  3.90007E-01  1.19109E+00  8.85583E+00  1.27543E+00  9.53833E+00
    3.6000  1.00005E-01  6.88376E-01  3.85191E-01  2.99657E-01  2.90945E-01  9.75792E-01  8.91321E+00  1.07580E+00  9.60158E+00
    4.4000  1.17972E-01  6.95312E-01  3.38640E-01  2.43586E-01  2.29082E-01  8.11309E-01  8.96091E+00  9.29281E-01  9.65622E+00
    5.2000  1.38039E-01  7.03429E-01  2.69604E-01  2.03072E-01  1.89107E-01  6.61784E-01  8.99982E+00  7.99823E-01  9.70325E+00
    6.0000  1.69080E-01  7.13370E-01  1.88709E-01  7.33367E-01  7.80211E-01  1.70229E+00  9.09992E+00  1.87137E+00  9.81329E+00
    6.8000  1.45338E-01  7.21916E-01  6.71354E-01  4.57253E-01  4.44308E-01  1.57292E+00  9.19240E+00  1.71825E+00  9.91432E+00
    7.6000  1.30251E-01  7.29575E-01  4.54208E-01  3.09023E-01  2.91509E-01  1.05474E+00  9.25442E+00  1.18499E+00  9.98399E+00
    8.4000  1.74440E-01  7.39832E-01  3.57914E-01  2.71914E-01  2.58449E-01  8.88276E-01  9.30665E+00  1.06272E+00  1.00465E+01
    9.2000  2.39957E-01  7.53941E-01  7.54958E-01  4.00625E-01  3.71235E-01  1.52682E+00  9.39642E+00  1.76677E+00  1.01504E+01
   10.0000  1.45758E-01  7.62511E-01  6.51100E-01  2.97268E-01  2.76821E-01  1.22519E+00  9.46846E+00  1.37095E+00  1.02310E+01
   10.8000  1.18200E-01  7.69461E-01  4.49900E-01  2.43743E-01  2.34073E-01  9.27715E-01  9.52301E+00  1.04592E+00  1.02925E+01
   11.6000  1.24833E-01  7.76801E-01  3.39412E-01  2.25791E-01  2.19638E-01  7.84841E-01  9.56916E+00  9.09673E-01  1.03460E+01
   12.4000  1.39535E-01  7.85006E-01  2.97149E-01  2.18984E-01  2.14307E-01  7.30440E-01  9.61211E+00  8.69975E-01  1.03971E+01
   13.2000  1.54694E-01  7.94102E-01  2.85953E-01  2.15237E-01  2.12691E-01  7.13881E-01  9.65408E+00  8.68576E-01  1.04482E+01
   14.0000  1.68659E-01  8.04019E-01  2.91235E-01  2.18244E-01  2.17350E-01  7.26829E-01  9.69682E+00  8.95488E-01  1.05008E+01
   14.8000  1.78525E-01  8.14516E-01  3.07145E-01  2.22504E-01  2.23601E-01  7.53250E-01  9.74111E+00  9.31775E-01  1.05556E+01
   15.6000  1.81475E-01  8.25186E-01  3.29368E-01  2.24856E-01  2.26998E-01  7.81223E-01  9.78705E+00  9.62698E-01  1.06122E+01
   16.4000  1.71575E-01  8.35275E-01  3.47445E-01  2.22619E-01  2.24265E-01  7.94329E-01  9.83375E+00  9.65905E-01  1.06690E+01
   17.2000  1.49050E-01  8.44039E-01  3.49026E-01  2.16939E-01  2.17622E-01  7.83587E-01  9.87983E+00  9.32637E-01  1.07239E+01
   18.0000  1.22541E-01  8.51244E-01  3.27037E-01  2.11528E-01  2.11497E-01  7.50062E-01  9.92393E+00  8.72602E-01  1.07752E+01
   18.8000  1.01806E-01  8.57230E-01  2.92384E-01  2.08271E-01  2.07765E-01  7.08420E-01  9.96558E+00  8.10225E-01  1.08228E+01
   19.6000  8.93590E-02  8.62484E-01  2.59271E-01  2.06665E-01  2.05967E-01  6.71903E-01  1.00051E+01  7.61262E-01  1.08676E+01
   20.4000  8.31965E-02  8.67376E-01  2.32688E-01  2.05054E-01  2.04549E-01  6.42291E-01  1.00429E+01  7.25488E-01  1.09102E+01
   21.2000  8.10546E-02  8.72142E-01  2.12048E-01  2.02127E-01  2.02114E-01  6.16289E-01  1.00791E+01  6.97344E-01  1.09512E+01
   22.0000  8.14759E-02  8.76933E-01  1.95678E-01  1.97645E-01  1.98124E-01  5.91447E-01  1.01139E+01  6.72923E-01  1.09908E+01
   22.8000  8.36098E-02  8.81849E-01  1.82019E-01  1.92274E-01  1.93030E-01  5.67323E-01  1.01472E+01  6.50933E-01  1.10291E+01
   23.6000  8.69001E-02  8.86959E-01  1.70369E-01  1.86855E-01  1.87647E-01  5.44871E-01  1.01793E+01  6.31771E-01  1.10662E+01
   24.4000  9.09217E-02  8.92305E-01  1.60284E-01  1.82009E-01  1.82696E-01  5.24989E-01  1.02101E+01  6.15911E-01  1.11024E+01
   25.2000  9.53237E-02  8.97910E-01  1.51491E-01  1.77901E-01  1.78467E-01  5.07859E-01  1.02400E+01  6.03183E-01  1.11379E+01
   26.0000  9.98410E-02  9.03780E-01  1.43843E-01  1.74502E-01  1.74991E-01  4.93336E-01  1.02690E+01  5.93177E-01  1.11728E+01
   26.8000  1.04298E-01  9.09913E-01  1.37272E-01  1.71708E-01  1.72164E-01  4.81144E-01  1.02973E+01  5.85441E-01  1.12072E+01
   27.6000  1.08568E-01  9.16296E-01  1.31711E-01  1.69363E-01  1.69796E-01  4.70870E-01  1.03250E+01  5.79438E-01  1.12413E+01
   28.4000  1.12604E-01  9.22917E-01  1.27378E-01  1.67486E-01  1.67852E-01  4.62716E-01  1.03522E+01  5.75320E-01  1.12751E+01
   29.2000  1.15832E-01  9.29728E-01  1.23723E-01  1.65153E-01  1.65344E-01  4.54220E-01  1.03789E+01  5.70052E-01  1.13086E+01
   30.0000  1.19125E-01  9.36733E-01  1.21851E-01  1.64037E-01  1.63932E-01  4.49819E-01  1.04053E+01  5.68943E-01  1.13421E+01
   30.8000  1.22545E-01  9.43938E-01  1.21514E-01  1.63239E-01  1.62731E-01  4.47484E-01  1.04317E+01  5.70029E-01  1.13756E+01
   31.6000  1.25106E-01  9.51294E-01  1.23449E-01  1.62652E-01  1.61504E-01  4.47605E-01  1.04580E+01  5.72711E-01  1.14093E+01
   32.4000  1.27468E-01  9.58789E-01  1.28012E-01  1.62380E-01  1.60497E-01  4.50889E-01  1.04845E+01  5.78357E-01  1.14433E+01
   33.2000  1.29816E-01  9.66422E-01  1.35936E-01  1.62500E-01  1.59929E-01  4.58365E-01  1.05114E+01  5.88181E-01  1.14779E+01
   34.0000  1.32291E-01  9.74201E-01  1.47925E-01  1.63051E-01  1.60042E-01  4.71019E-01  1.05391E+01  6.03309E-01  1.15133E+01
   34.8000  1.34867E-01  9.82131E-01  1.63624E-01  1.64015E-01  1.60966E-01  4.88605E-01  1.05679E+01  6.23471E-01  1.15500E+01
   35.6000  1.36971E-01  9.90184E-01  1.79882E-01  1.65569E-01  1.62644E-01  5.08095E-01  1.05977E+01  6.45066E-01  1.15879E+01
   36.4000  1.37860E-01  9.98290E-01  1.92119E-01  1.68724E-01  1.65628E-01  5.26470E-01  1.06287E+01  6.64331E-01  1.16270E+01
   37.2000  1.37413E-01  1.00637E+00  1.98862E-01  1.72299E-01  1.69116E-01  5.40276E-01  1.06605E+01  6.77689E-01  1.16668E+01
   38.0000  1.35999E-01  1.01437E+00  2.00802E-01  1.69437E-01  1.67180E-01  5.37419E-01  1.06921E+01  6.73418E-01  1.17064E+01
   38.8000  1.34198E-01  1.02226E+00  1.99592E-01  1.63513E-01  1.62230E-01  5.25335E-01  1.07230E+01  6.59533E-01  1.17452E+01
   39.6000  1.32560E-01  1.03005E+00  1.97249E-01  1.59529E-01  1.58741E-01  5.15519E-01  1.07533E+01  6.48079E-01  1.17833E+01
   40.4000  1.31282E-01  1.03777E+00  1.94925E-01  1.57312E-01  1.56702E-01  5.08939E-01  1.07832E+01  6.40220E-01  1.18210E+01
   41.2000  1.30353E-01  1.04544E+00  1.93106E-01  1.56058E-01  1.55434E-01  5.04598E-01  1.08129E+01  6.34951E-01  1.18583E+01
   42.0000  1.29665E-01  1.05306E+00  1.91850E-01  1.55280E-01  1.54505E-01  5.01635E-01  1.08424E+01  6.31300E-01  1.18954E+01
   42.8000  1.29079E-01  1.06065E+00  1.91004E-01  1.54697E-01  1.53692E-01  4.99393E-01  1.08717E+01  6.28472E-01  1.19324E+01
   43.6000  1.28456E-01  1.06820E+00  1.90224E-01  1.54201E-01  1.52919E-01  4.97343E-01  1.09010E+01  6.25799E-01  1.19692E+01
   44.4000  1.27680E-01  1.07571E+00  1.89104E-01  1.53762E-01  1.52192E-01  4.95059E-01  1.09301E+01  6.22739E-01  1.20058E+01
   45.2000  1.26667E-01  1.08316E+00  1.87241E-01  1.53381E-01  1.51551E-01  4.92173E-01  1.09590E+01  6.18840E-01  1.20422E+01
   46.0000  1.25386E-01  1.09053E+00  1.84325E-01  1.53081E-01  1.51048E-01  4.88453E-01  1.09877E+01  6.13839E-01  1.20783E+01
   46.8000  1.23858E-01  1.09781E+00  1.80197E-01  1.52883E-01  1.50724E-01  4.83804E-01  1.10162E+01  6.07662E-01  1.21140E+01
   47.6000  1.22155E-01  1.10500E+00  1.74913E-01  1.52804E-01  1.50616E-01  4.78333E-01  1.10443E+01  6.00488E-01  1.21493E+01
   48.4000  1.20382E-01  1.11207E+00  1.68758E-01  1.52879E-01  1.50766E-01  4.72403E-01  1.10721E+01  5.92785E-01  1.21842E+01
   49.2000  1.18623E-01  1.11905E+00  1.62181E-01  1.53092E-01  1.51168E-01  4.66441E-01  1.10995E+01  5.85064E-01  1.22186E+01
   50.0000  1.16975E-01  1.12593E+00  1.55716E-01  1.53420E-01  1.51794E-01  4.60930E-01  1.11266E+01  5.77906E-01  1.22525E+01
   50.8000  1.15540E-01  1.13272E+00  1.50087E-01  1.53585E-01  1.52348E-01  4.56021E-01  1.11534E+01  5.71561E-01  1.22861E+01
   51.6000  1.14306E-01  1.13944E+00  1.45095E-01  1.53873E-01  1.53086E-01  4.52055E-01  1.11800E+01  5.66361E-01  1.23194E+01
   52.4000  1.13327E-01  1.14611E+00  1.41078E-01  1.53906E-01  1.53567E-01  4.48551E-01  1.12064E+01  5.61878E-01  1.23525E+01
   53.2000  1.12577E-01  1.15272E+00  1.37847E-01  1.53601E-01  1.53634E-01  4.45082E-01  1.12325E+01  5.57659E-01  1.23853E+01
   54.0000  1.11994E-01  1.15931E+00  1.35125E-01  1.52997E-01  1.53274E-01  4.41396E-01  1.12585E+01  5.53390E-01  1.24178E+01
   54.8000  1.11511E-01  1.16587E+00  1.32708E-01  1.52220E-01  1.52612E-01  4.37540E-01  1.12842E+01  5.49051E-01  1.24501E+01
   55.6000  1.11075E-01  1.17240E+00  1.30495E-01  1.51402E-01  1.51806E-01  4.33703E-01  1.13097E+01  5.44778E-01  1.24821E+01
   56.4000  1.10663E-01  1.17890E+00  1.28482E-01  1.50641E-01  1.50984E-01  4.30107E-01  1.13350E+01  5.40770E-01  1.25139E+01
   57.2000  1.10268E-01  1.18539E+00  1.26678E-01  1.49983E-01  1.50223E-01  4.26883E-01  1.13601E+01  5.37151E-01  1.25455E+01
   58.0000  1.09905E-01  1.19185E+00  1.25108E-01  1.49447E-01  1.49565E-01  4.24119E-01  1.13851E+01  5.34025E-01  1.25769E+01
   58.8000  1.09600E-01  1.19829E+00  1.23802E-01  1.49038E-01  1.49018E-01  4.21858E-01  1.14099E+01  5.31457E-01  1.26082E+01
   59.6000  1.09392E-01  1.20473E+00  1.22788E-01  1.48754E-01  1.48587E-01  4.20129E-01  1.14346E+01  5.29521E-01  1.26393E+01
   60.4000  1.09288E-01  1.21115E+00  1.22117E-01  1.48579E-01  1.48268E-01  4.18964E-01  1.14592E+01  5.28252E-01  1.26704E+01
   61.2000  1.09418E-01  1.21759E+00  1.21817E-01  1.48529E-01  1.48065E-01  4.18411E-01  1.14838E+01  5.27829E-01  1.27014E+01
   62.0000  1.09794E-01  1.22404E+00  1.21969E-01  1.48587E-01  1.47974E-01  4.18531E-01  1.15084E+01  5.28325E-01  1.27325E+01
   62.8000  1.10454E-01  1.23054E+00  1.22634E-01  1.48745E-01  1.47992E-01  4.19371E-01  1.15331E+01  5.29825E-01  1.27636E+01
   63.6000  1.11431E-01  1.23709E+00  1.23876E-01  1.48994E-01  1.48118E-01  4.20988E-01  1.15578E+01  5.32419E-01  1.27949E+01
   64.4000  1.12741E-01  1.24372E+00  1.25744E-01  1.49331E-01  1.48351E-01  4.23425E-01  1.15827E+01  5.36166E-01  1.28264E+01
   65.2000  1.14387E-01  1.25044E+00  1.28268E-01  1.49750E-01  1.48689E-01  4.26708E-01  1.16078E+01  5.41095E-01  1.28583E+01
   66.0000  1.16354E-01  1.25729E+00  1.31455E-01  1.50241E-01  1.49126E-01  4.30823E-01  1.16331E+01  5.47176E-01  1.28904E+01
   66.8000  1.18605E-01  1.26426E+00  1.35274E-01  1.50800E-01  1.49655E-01  4.35729E-01  1.16588E+01  5.54334E-01  1.29230E+01
   67.6000  1.21089E-01  1.27138E+00  1.39654E-01  1.51426E-01  1.50270E-01  4.41350E-01  1.16847E+01  5.62439E-01  1.29561E+01
   68.4000  1.23735E-01  1.27865E+00  1.44480E-01  1.52111E-01  1.50956E-01  4.47547E-01  1.17110E+01  5.71282E-01  1.29897E+01
   69.2000  1.26460E-01  1.28609E+00  1.49620E-01  1.52840E-01  1.51698E-01  4.54158E-01  1.17377E+01  5.80619E-01  1.30238E+01
   70.0000  1.29083E-01  1.29368E+00  1.54909E-01  1.53576E-01  1.52469E-01  4.60954E-01  1.17648E+01  5.90037E-01  1.30585E+01
   70.8000  1.31715E-01  1.30142E+00  1.60164E-01  1.54366E-01  1.53278E-01  4.67808E-01  1.17923E+01  5.99523E-01  1.30938E+01
   71.6000  1.34192E-01  1.30932E+00  1.65233E-01  1.55166E-01  1.54097E-01  4.74495E-01  1.18202E+01  6.08687E-01  1.31296E+01
   72.4000  1.36455E-01  1.31734E+00  1.69980E-01  1.55961E-01  1.54908E-01  4.80849E-01  1.18485E+01  6.17304E-01  1.31659E+01
   73.2000  1.38459E-01  1.32548E+00  1.74301E-01  1.56736E-01  1.55698E-01  4.86736E-01  1.18771E+01  6.25195E-01  1.32026E+01
   74.0000  1.40168E-01  1.33372E+00  1.78112E-01  1.57481E-01  1.56457E-01  4.92049E-01  1.19061E+01  6.32217E-01  1.32398E+01
   74.8000  1.41558E-01  1.34205E+00  1.81355E-01  1.58190E-01  1.57180E-01  4.96725E-01  1.19353E+01  6.38283E-01  1.32773E+01
   75.6000  1.42618E-01  1.35043E+00  1.83999E-01  1.58862E-01  1.57867E-01  5.00727E-01  1.19647E+01  6.43345E-01  1.33151E+01
   76.4000  1.43338E-01  1.35886E+00  1.86022E-01  1.59503E-01  1.58515E-01  5.04040E-01  1.19944E+01  6.47378E-01  1.33532E+01
   77.2000  1.43721E-01  1.36731E+00  1.87423E-01  1.60123E-01  1.59121E-01  5.06668E-01  1.20241E+01  6.50389E-01  1.33915E+01
   78.0000  1.43783E-01  1.37576E+00  1.88223E-01  1.60726E-01  1.59687E-01  5.08636E-01  1.20541E+01  6.52420E-01  1.34298E+01
   78.8000  1.43556E-01  1.38420E+00  1.88465E-01  1.61314E-01  1.60214E-01  5.09993E-01  1.20840E+01  6.53549E-01  1.34682E+01
   79.6000  1.43083E-01  1.39262E+00  1.88221E-01  1.61887E-01  1.60695E-01  5.10803E-01  1.21141E+01  6.53885E-01  1.35067E+01
   80.4000  1.42412E-01  1.40099E+00  1.87560E-01  1.62429E-01  1.61130E-01  5.11119E-01  1.21441E+01  6.53530E-01  1.35451E+01
   81.2000  1.41554E-01  1.40931E+00  1.86515E-01  1.62892E-01  1.61492E-01  5.10899E-01  1.21742E+01  6.52453E-01  1.35835E+01
   82.0000  1.40638E-01  1.41758E+00  1.85280E-01  1.63271E-01  1.61797E-01  5.10348E-01  1.22042E+01  6.50986E-01  1.36218E+01
