    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  3.69386E-06  3.20076E-06  5.77437E-08  1.68473E-06  1.73955E-06  3.48202E-06  3.56775E-06  7.17588E-06  6.76851E-06
  -58.4000  4.01664E-06  3.43694E-06  6.24663E-08  1.80498E-06  1.86420E-06  3.73164E-06  3.78716E-06  7.74828E-06  7.22410E-06
  -57.6000  4.37312E-06  3.69407E-06  6.76313E-08  1.93518E-06  1.99918E-06  4.00199E-06  4.02248E-06  8.37510E-06  7.71655E-06
  -56.8000  4.76752E-06  3.97439E-06  7.32858E-08  2.07623E-06  2.14540E-06  4.29491E-06  4.27501E-06  9.06243E-06  8.24941E-06
  -56.0000  5.20470E-06  4.28043E-06  7.94817E-08  2.22902E-06  2.30377E-06  4.61228E-06  4.54621E-06  9.81698E-06  8.82663E-06
  -55.2000  5.69076E-06  4.61504E-06  8.62791E-08  2.39449E-06  2.47525E-06  4.95602E-06  4.83762E-06  1.06468E-05  9.45265E-06
  -54.4000  6.23326E-06  4.98154E-06  9.37444E-08  2.57330E-06  2.66046E-06  5.32750E-06  5.15087E-06  1.15608E-05  1.01324E-05
  -53.6000  6.84310E-06  5.38391E-06  1.01951E-07  2.76516E-06  2.85898E-06  5.72609E-06  5.48756E-06  1.25692E-05  1.08715E-05
  -52.8000  7.54348E-06  5.82746E-06  1.10985E-07  2.96555E-06  3.06565E-06  6.14219E-06  5.84871E-06  1.36857E-05  1.16762E-05
  -52.0000  8.47564E-06  6.32582E-06  1.20943E-07  3.12649E-06  3.22730E-06  6.47474E-06  6.22942E-06  1.49504E-05  1.25552E-05
  -51.2000  8.68633E-06  6.83657E-06  1.31922E-07  3.66795E-06  3.81086E-06  7.61073E-06  6.67692E-06  1.62971E-05  1.35135E-05
  -50.4000  9.82323E-06  7.41416E-06  1.44059E-07  3.83926E-06  3.97931E-06  7.96262E-06  7.14511E-06  1.77859E-05  1.45593E-05
  -49.6000  1.09021E-05  8.05519E-06  1.57484E-07  4.13062E-06  4.28004E-06  8.56815E-06  7.64891E-06  1.94702E-05  1.57041E-05
  -48.8000  1.20869E-05  8.76589E-06  1.72354E-07  4.46382E-06  4.62507E-06  9.26124E-06  8.19346E-06  2.13481E-05  1.69593E-05
  -48.0000  1.34134E-05  9.55458E-06  1.88850E-07  4.83444E-06  5.00920E-06  1.00325E-05  8.78336E-06  2.34459E-05  1.83379E-05
  -47.2000  1.49084E-05  1.04312E-05  2.07174E-07  5.24425E-06  5.43405E-06  1.08855E-05  9.42342E-06  2.57939E-05  1.98546E-05
  -46.4000  1.66004E-05  1.14073E-05  2.27561E-07  5.69680E-06  5.90325E-06  1.18276E-05  1.01189E-05  2.84280E-05  2.15261E-05
  -45.6000  1.85220E-05  1.24963E-05  2.50278E-07  6.19669E-06  6.42149E-06  1.28685E-05  1.08755E-05  3.13904E-05  2.33719E-05
  -44.8000  2.07109E-05  1.37141E-05  2.75633E-07  6.74929E-06  6.99429E-06  1.40192E-05  1.16998E-05  3.47301E-05  2.54139E-05
  -44.0000  2.32125E-05  1.50790E-05  3.03982E-07  7.36086E-06  7.62810E-06  1.52929E-05  1.25990E-05  3.85055E-05  2.76780E-05
  -43.2000  2.60809E-05  1.66125E-05  3.35736E-07  8.03857E-06  8.33027E-06  1.67046E-05  1.35813E-05  4.27855E-05  3.01938E-05
  -42.4000  2.93805E-05  1.83401E-05  3.71368E-07  8.79047E-06  9.10905E-06  1.82709E-05  1.46556E-05  4.76513E-05  3.29956E-05
  -41.6000  3.31904E-05  2.02916E-05  4.11436E-07  9.62593E-06  9.97408E-06  2.00114E-05  1.58322E-05  5.32018E-05  3.61238E-05
  -40.8000  3.76058E-05  2.25028E-05  4.56585E-07  1.05554E-05  1.09360E-05  2.19481E-05  1.71227E-05  5.95539E-05  3.96255E-05
  -40.0000  4.27449E-05  2.50161E-05  5.07580E-07  1.15911E-05  1.20073E-05  2.41060E-05  1.85401E-05  6.68508E-05  4.35563E-05
  -39.2000  4.87512E-05  2.78827E-05  5.65318E-07  1.27467E-05  1.32011E-05  2.65131E-05  2.00991E-05  7.52644E-05  4.79817E-05
  -38.4000  5.58071E-05  3.11641E-05  6.30877E-07  1.40371E-05  1.45335E-05  2.92015E-05  2.18161E-05  8.50086E-05  5.29802E-05
  -37.6000  6.41405E-05  3.49355E-05  7.05551E-07  1.54794E-05  1.60214E-05  3.22063E-05  2.37098E-05  9.63468E-05  5.86453E-05
  -36.8000  7.40404E-05  3.92890E-05  7.90911E-07  1.70923E-05  1.76828E-05  3.55659E-05  2.58010E-05  1.09606E-04  6.50900E-05
  -36.0000  8.58834E-05  4.43388E-05  8.88915E-07  1.88952E-05  1.95368E-05  3.93209E-05  2.81131E-05  1.25204E-04  7.24519E-05
  -35.2000  1.00167E-04  5.02285E-05  1.00206E-06  2.09063E-05  2.16016E-05  4.35100E-05  3.06714E-05  1.43677E-04  8.08999E-05
  -34.4000  1.17567E-04  5.71413E-05  1.13368E-06  2.31401E-05  2.38898E-05  4.81637E-05  3.35034E-05  1.65731E-04  9.06447E-05
  -33.6000  1.39057E-04  6.53178E-05  1.28852E-06  2.55999E-05  2.64001E-05  5.32885E-05  3.66367E-05  1.92346E-04  1.01954E-04
  -32.8000  1.66117E-04  7.50853E-05  1.47412E-06  2.82533E-05  2.90937E-05  5.88211E-05  4.00953E-05  2.24939E-04  1.15181E-04
  -32.0000  2.01346E-04  8.69242E-05  1.70468E-06  3.09777E-05  3.18342E-05  6.45166E-05  4.38888E-05  2.65862E-04  1.30813E-04
  -31.2000  2.50616E-04  1.01660E-04  2.01642E-06  3.33848E-05  3.41940E-05  6.95952E-05  4.79809E-05  3.20211E-04  1.49641E-04
  -30.4000  3.35914E-04  1.21411E-04  2.56320E-06  3.40803E-05  3.47094E-05  7.13530E-05  5.21764E-05  4.07267E-04  1.73588E-04
  -29.6000  8.80264E-04  1.73170E-04  6.28097E-06  4.41284E-05  4.88536E-05  9.92629E-05  5.80129E-05  9.79527E-04  2.31183E-04
  -28.8000  2.74240E-04  1.89295E-04  2.52263E-06  1.02480E-04  1.11748E-04  2.16750E-04  7.07576E-05  4.90990E-04  2.60053E-04
  -28.0000  4.01061E-04  2.12877E-04  2.67552E-06  8.27287E-05  8.73356E-05  1.72740E-04  8.09145E-05  5.73800E-04  2.93792E-04
  -27.2000  5.31101E-04  2.44105E-04  3.17103E-06  8.69040E-05  9.09570E-05  1.81032E-04  9.15590E-05  7.12133E-04  3.35664E-04
  -26.4000  6.90144E-04  2.84685E-04  3.72701E-06  9.63164E-05  1.00374E-04  2.00417E-04  1.03343E-04  8.90561E-04  3.88028E-04
  -25.6000  8.98780E-04  3.37532E-04  4.36379E-06  1.09201E-04  1.13477E-04  2.27042E-04  1.16693E-04  1.12582E-03  4.54225E-04
  -24.8000  1.18316E-03  4.07101E-04  5.10596E-06  1.25577E-04  1.30208E-04  2.60891E-04  1.32033E-04  1.44405E-03  5.39134E-04
  -24.0000  1.58361E-03  5.00215E-04  5.98053E-06  1.46083E-04  1.51187E-04  3.03250E-04  1.49864E-04  1.88686E-03  6.50079E-04
  -23.2000  2.16675E-03  6.27618E-04  7.01836E-06  1.71848E-04  1.77541E-04  3.56408E-04  1.70820E-04  2.52316E-03  7.98439E-04
  -22.4000  3.05031E-03  8.06973E-04  8.25668E-06  2.04663E-04  2.11057E-04  4.23976E-04  1.95750E-04  3.47429E-03  1.00272E-03
  -21.6000  4.45708E-03  1.06904E-03  9.74109E-06  2.47333E-04  2.54593E-04  5.11666E-04  2.25835E-04  4.96875E-03  1.29488E-03
  -20.8000  6.85915E-03  1.47236E-03  1.15324E-05  3.05095E-04  3.13670E-04  6.30297E-04  2.62896E-04  7.48945E-03  1.73525E-03
  -20.0000  1.14471E-02  2.14543E-03  1.37309E-05  3.90031E-04  4.01669E-04  8.05431E-04  3.10254E-04  1.22525E-02  2.45569E-03
  -19.2000  2.25832E-02  3.47330E-03  1.65945E-05  5.43753E-04  5.69373E-04  1.12972E-03  3.76681E-04  2.37129E-02  3.84998E-03
  -18.4000  1.07625E-01  9.80152E-03  2.20368E-05  1.35942E-03  1.64053E-03  3.02199E-03  5.54370E-04  1.10647E-01  1.03559E-02
  -17.6000  1.61595E-01  1.93031E-02  5.39290E-05  1.33628E-03  1.49810E-03  2.88831E-03  7.24200E-04  1.64483E-01  2.00273E-02
  -16.8000  8.37177E-01  6.85282E-02  3.79948E-04  2.85687E-03  2.47297E-03  5.70979E-03  1.05993E-03  8.42887E-01  6.95882E-02
  -16.0000  4.39675E+00  3.27052E-01  1.55328E-04  2.96223E-03  2.24764E-03  5.36519E-03  1.37540E-03  4.40211E+00  3.28428E-01
  -15.2000  2.74931E-01  3.43218E-01  7.76455E-05  1.84890E-04  2.44980E-04  5.07516E-04  1.40524E-03  2.75439E-01  3.44623E-01
  -14.4000  9.90446E-02  3.49042E-01  8.46893E-05  4.56461E-04  5.44224E-04  1.08537E-03  1.46906E-03  1.00130E-01  3.50511E-01
  -13.6000  5.45152E-02  3.52247E-01  1.01848E-04  7.64394E-04  8.70625E-04  1.73687E-03  1.57118E-03  5.62521E-02  3.53818E-01
  -12.8000  3.66093E-02  3.54400E-01  1.27953E-04  1.13758E-03  1.26849E-03  2.53402E-03  1.72018E-03  3.91433E-02  3.56120E-01
  -12.0000  2.76630E-02  3.56026E-01  1.65709E-04  1.63095E-03  1.79766E-03  3.59432E-03  1.93152E-03  3.12573E-02  3.57958E-01
  -11.2000  2.26435E-02  3.57358E-01  2.20548E-04  2.32224E-03  2.54228E-03  5.08507E-03  2.23052E-03  2.77286E-02  3.59588E-01
  -10.4000  1.96772E-02  3.58515E-01  3.02218E-04  3.33909E-03  3.64186E-03  7.28317E-03  2.65876E-03  2.69603E-02  3.61173E-01
   -9.6000  1.79551E-02  3.59570E-01  4.29853E-04  4.90667E-03  5.34282E-03  1.06793E-02  3.28669E-03  2.86344E-02  3.62857E-01
   -8.8000  1.71044E-02  3.60576E-01  6.55006E-04  7.45913E-03  8.12680E-03  1.62409E-02  4.24164E-03  3.33453E-02  3.64818E-01
   -8.0000  1.69881E-02  3.61575E-01  1.44994E-03  1.19275E-02  1.30329E-02  2.64103E-02  5.79454E-03  4.33985E-02  3.67370E-01
   -7.2000  1.76595E-02  3.62613E-01  6.08840E-03  2.05736E-02  2.26189E-02  4.92809E-02  8.69221E-03  6.69404E-02  3.71306E-01
   -6.4000  1.94681E-02  3.63758E-01  4.82701E-03  4.01986E-02  4.47935E-02  8.98191E-02  1.39735E-02  1.09287E-01  3.77732E-01
   -5.6000  2.36773E-02  3.65150E-01  1.00576E-02  1.05895E-01  1.23253E-01  2.39205E-01  2.80385E-02  2.62882E-01  3.93189E-01
   -4.8000  4.00918E-02  3.67508E-01  4.10156E-02  6.66662E-01  8.31728E-01  1.53941E+00  1.18554E-01  1.57950E+00  4.86061E-01
   -4.0000  1.65623E-01  3.77246E-01  2.40980E-01  7.90627E+00  9.29055E+00  1.74378E+01  1.14388E+00  1.76034E+01  1.52112E+00
   -3.2000  2.88028E-02  3.78940E-01  5.29836E-02  9.31629E-01  9.97846E-01  1.98246E+00  1.26044E+00  2.01126E+00  1.63938E+00
   -2.4000  1.13640E-01  3.83951E-01  4.12610E-01  4.30883E+00  5.78305E+00  1.05045E+01  1.72368E+00  1.06181E+01  2.10763E+00
   -2.0000  1.48867E-02  3.84608E-01  8.98945E+00  1.98031E+00  1.89392E+00  1.28637E+01  2.29096E+00  1.28786E+01  2.67557E+00
   -1.2000  5.65724E-02  3.87934E-01  7.24716E+00  1.56430E+00  1.32048E+00  1.01319E+01  2.88671E+00  1.01885E+01  3.27464E+00
   -0.4000  1.99661E-02  3.89108E-01  5.18384E-01  1.05657E+00  7.22752E-01  2.29771E+00  3.02181E+00  2.31767E+00  3.41092E+00
    0.4000  2.60032E-02  3.90637E-01  2.34234E-01  3.39134E-01  2.74318E-01  8.47686E-01  3.07165E+00  8.73689E-01  3.46229E+00
    1.2000  3.40720E-02  3.92640E-01  1.93581E-01  2.70044E-01  2.30295E-01  6.93919E-01  3.11245E+00  7.27991E-01  3.50509E+00
    2.0000  4.72367E-02  3.95418E-01  1.86144E-01  2.41267E-01  2.12894E-01  6.40304E-01  3.15010E+00  6.87541E-01  3.54552E+00
    2.8000  6.34697E-02  3.99150E-01  1.57493E-01  2.13848E-01  1.93385E-01  5.64726E-01  3.18331E+00  6.28196E-01  3.58246E+00
    3.6000  7.79962E-02  4.03736E-01  1.52176E-01  2.00611E-01  1.86436E-01  5.39222E-01  3.21501E+00  6.17218E-01  3.61875E+00
    4.4000  9.31346E-02  4.09212E-01  1.59166E-01  1.84162E-01  1.77881E-01  5.21209E-01  3.24566E+00  6.14344E-01  3.65487E+00
    5.2000  1.08178E-01  4.15573E-01  2.02530E-01  1.62413E-01  1.70027E-01  5.34970E-01  3.27712E+00  6.43148E-01  3.69269E+00
    6.0000  1.24128E-01  4.22871E-01  4.67961E-01  2.39852E-01  2.79633E-01  9.87447E-01  3.33518E+00  1.11157E+00  3.75805E+00
    6.8000  1.38571E-01  4.31019E-01  1.45630E+00  4.84365E-01  3.56023E-01  2.29669E+00  3.47022E+00  2.43526E+00  3.90124E+00
    7.6000  1.60598E-01  4.40462E-01  3.96293E-01  2.18090E-01  1.73569E-01  7.87953E-01  3.51655E+00  9.48551E-01  3.95701E+00
    8.4000  1.94221E-01  4.51882E-01  2.27915E-01  1.79038E-01  1.65916E-01  5.72870E-01  3.55023E+00  7.67091E-01  4.00212E+00
    9.2000  1.94082E-01  4.63294E-01  1.81675E-01  4.26482E-01  4.68536E-01  1.07669E+00  3.61354E+00  1.27078E+00  4.07684E+00
   10.0000  1.60512E-01  4.72732E-01  1.68346E-01  4.40105E-01  5.09490E-01  1.11794E+00  3.67928E+00  1.27845E+00  4.15201E+00
   10.8000  1.33969E-01  4.80609E-01  1.64479E-01  3.81036E-01  4.22755E-01  9.68269E-01  3.73621E+00  1.10224E+00  4.21682E+00
   11.6000  1.53416E-01  4.89630E-01  1.66190E-01  3.08062E-01  3.25812E-01  8.00063E-01  3.78325E+00  9.53479E-01  4.27288E+00
   12.4000  1.82970E-01  5.00388E-01  1.72117E-01  2.85338E-01  2.96746E-01  7.54202E-01  3.82760E+00  9.37172E-01  4.32799E+00
   13.2000  2.08764E-01  5.12663E-01  1.86424E-01  2.90059E-01  2.96268E-01  7.72752E-01  3.87304E+00  9.81516E-01  4.38570E+00
   14.0000  2.06938E-01  5.24831E-01  2.01268E-01  3.05914E-01  3.04761E-01  8.11943E-01  3.92078E+00  1.01888E+00  4.44561E+00
   14.8000  1.85516E-01  5.35739E-01  2.17635E-01  3.13947E-01  3.00782E-01  8.32364E-01  3.96972E+00  1.01788E+00  4.50546E+00
   15.6000  1.62931E-01  5.45319E-01  2.27407E-01  3.09420E-01  2.86819E-01  8.23646E-01  4.01815E+00  9.86576E-01  4.56347E+00
   16.4000  1.46951E-01  5.53960E-01  2.23073E-01  2.92667E-01  2.69184E-01  7.84923E-01  4.06430E+00  9.31875E-01  4.61826E+00
   17.2000  1.34963E-01  5.61896E-01  2.09261E-01  2.71968E-01  2.52837E-01  7.34066E-01  4.10746E+00  8.69029E-01  4.66936E+00
   18.0000  1.22285E-01  5.69086E-01  1.95729E-01  2.53940E-01  2.38861E-01  6.88529E-01  4.14795E+00  8.10815E-01  4.71703E+00
   18.8000  1.09630E-01  5.75532E-01  1.87071E-01  2.40079E-01  2.27132E-01  6.54282E-01  4.18642E+00  7.63912E-01  4.76195E+00
   19.6000  9.93580E-02  5.81374E-01  1.83433E-01  2.29967E-01  2.17675E-01  6.31075E-01  4.22353E+00  7.30433E-01  4.80490E+00
   20.4000  9.22536E-02  5.86799E-01  1.83351E-01  2.22158E-01  2.09657E-01  6.15166E-01  4.25970E+00  7.07420E-01  4.84650E+00
   21.2000  8.81959E-02  5.91984E-01  1.84944E-01  2.14474E-01  2.01646E-01  6.01063E-01  4.29504E+00  6.89259E-01  4.88702E+00
   22.0000  8.68129E-02  5.97089E-01  1.85613E-01  2.05060E-01  1.92366E-01  5.83039E-01  4.32932E+00  6.69852E-01  4.92641E+00
   22.8000  8.75754E-02  6.02238E-01  1.85454E-01  1.93771E-01  1.81874E-01  5.61099E-01  4.36231E+00  6.48674E-01  4.96455E+00
   23.6000  8.99460E-02  6.07527E-01  1.84108E-01  1.81816E-01  1.71115E-01  5.37039E-01  4.39389E+00  6.26985E-01  5.00142E+00
   24.4000  9.33731E-02  6.13017E-01  1.82676E-01  1.70441E-01  1.61061E-01  5.14179E-01  4.42412E+00  6.07552E-01  5.03714E+00
   25.2000  9.74451E-02  6.18747E-01  1.82289E-01  1.60425E-01  1.52300E-01  4.95014E-01  4.45323E+00  5.92459E-01  5.07198E+00
   26.0000  1.01841E-01  6.24735E-01  1.83691E-01  1.52073E-01  1.45065E-01  4.80829E-01  4.48150E+00  5.82670E-01  5.10624E+00
   26.8000  1.06321E-01  6.30987E-01  1.87204E-01  1.45415E-01  1.39388E-01  4.72008E-01  4.50926E+00  5.78329E-01  5.14024E+00
   27.6000  1.10739E-01  6.37498E-01  1.92643E-01  1.40350E-01  1.35198E-01  4.68190E-01  4.53678E+00  5.78929E-01  5.17428E+00
   28.4000  1.14873E-01  6.44252E-01  1.99427E-01  1.36805E-01  1.32481E-01  4.68714E-01  4.56434E+00  5.83587E-01  5.20860E+00
   29.2000  1.18701E-01  6.51232E-01  2.04148E-01  1.35297E-01  1.31160E-01  4.70605E-01  4.59202E+00  5.89306E-01  5.24325E+00
   30.0000  1.21922E-01  6.58401E-01  2.09516E-01  1.34667E-01  1.31582E-01  4.75764E-01  4.61999E+00  5.97686E-01  5.27839E+00
   30.8000  1.25257E-01  6.65766E-01  2.11722E-01  1.35376E-01  1.34133E-01  4.81230E-01  4.64829E+00  6.06487E-01  5.31405E+00
   31.6000  1.28241E-01  6.73306E-01  2.10708E-01  1.38087E-01  1.38771E-01  4.87566E-01  4.67695E+00  6.15806E-01  5.35026E+00
   32.4000  1.31484E-01  6.81037E-01  2.06122E-01  1.43073E-01  1.46506E-01  4.95700E-01  4.70610E+00  6.27184E-01  5.38714E+00
   33.2000  1.35138E-01  6.88983E-01  1.98822E-01  1.51104E-01  1.58194E-01  5.08121E-01  4.73598E+00  6.43259E-01  5.42496E+00
   34.0000  1.38780E-01  6.97143E-01  1.90010E-01  1.62998E-01  1.73966E-01  5.26974E-01  4.76696E+00  6.65754E-01  5.46411E+00
   34.8000  1.40702E-01  7.05416E-01  1.80792E-01  1.78232E-01  1.90758E-01  5.49781E-01  4.79929E+00  6.90483E-01  5.50471E+00
   35.6000  1.38588E-01  7.13565E-01  1.71953E-01  1.93583E-01  2.01239E-01  5.66774E-01  4.83262E+00  7.05363E-01  5.54618E+00
   36.4000  1.32924E-01  7.21381E-01  1.63998E-01  2.07982E-01  2.01337E-01  5.73317E-01  4.86633E+00  7.06241E-01  5.58771E+00
   37.2000  1.26974E-01  7.28847E-01  1.57202E-01  2.20008E-01  1.93940E-01  5.71149E-01  4.89991E+00  6.98123E-01  5.62876E+00
   38.0000  1.22246E-01  7.36035E-01  1.51674E-01  2.11053E-01  1.79250E-01  5.41976E-01  4.93178E+00  6.64222E-01  5.66781E+00
   38.8000  1.18910E-01  7.43026E-01  1.47365E-01  1.89956E-01  1.64570E-01  5.01891E-01  4.96129E+00  6.20801E-01  5.70431E+00
   39.6000  1.16809E-01  7.49895E-01  1.44148E-01  1.73604E-01  1.54544E-01  4.72297E-01  4.98906E+00  5.89106E-01  5.73895E+00
   40.4000  1.15534E-01  7.56688E-01  1.41846E-01  1.62839E-01  1.48091E-01  4.52775E-01  5.01568E+00  5.68309E-01  5.77237E+00
   41.2000  1.14790E-01  7.63438E-01  1.40296E-01  1.55674E-01  1.43901E-01  4.39871E-01  5.04154E+00  5.54660E-01  5.80498E+00
   42.0000  1.14427E-01  7.70166E-01  1.39392E-01  1.50773E-01  1.41196E-01  4.31361E-01  5.06691E+00  5.45788E-01  5.83707E+00
   42.8000  1.14398E-01  7.76892E-01  1.38973E-01  1.47383E-01  1.39547E-01  4.25903E-01  5.09195E+00  5.40301E-01  5.86884E+00
   43.6000  1.14721E-01  7.83638E-01  1.38988E-01  1.45099E-01  1.38759E-01  4.22847E-01  5.11681E+00  5.37568E-01  5.90045E+00
   44.4000  1.15448E-01  7.90426E-01  1.39358E-01  1.43734E-01  1.38772E-01  4.21864E-01  5.14162E+00  5.37312E-01  5.93204E+00
   45.2000  1.16655E-01  7.97285E-01  1.40019E-01  1.43246E-01  1.39626E-01  4.22891E-01  5.16648E+00  5.39546E-01  5.96377E+00
   46.0000  1.18426E-01  8.04248E-01  1.40909E-01  1.43717E-01  1.41433E-01  4.26059E-01  5.19154E+00  5.44486E-01  5.99578E+00
   46.8000  1.20841E-01  8.11354E-01  1.41972E-01  1.45302E-01  1.44339E-01  4.31613E-01  5.21691E+00  5.52454E-01  6.02827E+00
   47.6000  1.23954E-01  8.18642E-01  1.43169E-01  1.48184E-01  1.48494E-01  4.39848E-01  5.24278E+00  5.63802E-01  6.06142E+00
   48.4000  1.27780E-01  8.26155E-01  1.44491E-01  1.52514E-01  1.53980E-01  4.50985E-01  5.26929E+00  5.78765E-01  6.09545E+00
   49.2000  1.32174E-01  8.33927E-01  1.45886E-01  1.58224E-01  1.60595E-01  4.64705E-01  5.29662E+00  5.96879E-01  6.13055E+00
   50.0000  1.36755E-01  8.41968E-01  1.47338E-01  1.64917E-01  1.67746E-01  4.80000E-01  5.32484E+00  6.16755E-01  6.16681E+00
   50.8000  1.39124E-01  8.50148E-01  1.48277E-01  1.69463E-01  1.71600E-01  4.89340E-01  5.35361E+00  6.28464E-01  6.20376E+00
   51.6000  1.41997E-01  8.58498E-01  1.49831E-01  1.75090E-01  1.76336E-01  5.01257E-01  5.38309E+00  6.43254E-01  6.24159E+00
   52.4000  1.42688E-01  8.66888E-01  1.51414E-01  1.78225E-01  1.77798E-01  5.07437E-01  5.41292E+00  6.50125E-01  6.27981E+00
   53.2000  1.40943E-01  8.75175E-01  1.53003E-01  1.78142E-01  1.75554E-01  5.06699E-01  5.44272E+00  6.47642E-01  6.31789E+00
   54.0000  1.37303E-01  8.83248E-01  1.54562E-01  1.75219E-01  1.70406E-01  5.00187E-01  5.47213E+00  6.37490E-01  6.35538E+00
   54.8000  1.32728E-01  8.91052E-01  1.56050E-01  1.70558E-01  1.63795E-01  4.90404E-01  5.50096E+00  6.23132E-01  6.39202E+00
   55.6000  1.28068E-01  8.98583E-01  1.57425E-01  1.65289E-01  1.57000E-01  4.79714E-01  5.52917E+00  6.07782E-01  6.42775E+00
   56.4000  1.23824E-01  9.05864E-01  1.58652E-01  1.60166E-01  1.50783E-01  4.69601E-01  5.55678E+00  5.93425E-01  6.46265E+00
   57.2000  1.20195E-01  9.12931E-01  1.59714E-01  1.55553E-01  1.45436E-01  4.60704E-01  5.58387E+00  5.80898E-01  6.49680E+00
   58.0000  1.17205E-01  9.19822E-01  1.60602E-01  1.51564E-01  1.40999E-01  4.53164E-01  5.61052E+00  5.70369E-01  6.53034E+00
   58.8000  1.14791E-01  9.26572E-01  1.61309E-01  1.48184E-01  1.37383E-01  4.46875E-01  5.63679E+00  5.61666E-01  6.56336E+00
   59.6000  1.12885E-01  9.33209E-01  1.61865E-01  1.45349E-01  1.34486E-01  4.41700E-01  5.66276E+00  5.54585E-01  6.59597E+00
   60.4000  1.11461E-01  9.39763E-01  1.62288E-01  1.42985E-01  1.32214E-01  4.37487E-01  5.68849E+00  5.48948E-01  6.62825E+00
   61.2000  1.10377E-01  9.46253E-01  1.62616E-01  1.41055E-01  1.30511E-01  4.34182E-01  5.71402E+00  5.44559E-01  6.66027E+00
   62.0000  1.09634E-01  9.52700E-01  1.62874E-01  1.39516E-01  1.29318E-01  4.31707E-01  5.73940E+00  5.41341E-01  6.69210E+00
   62.8000  1.09199E-01  9.59120E-01  1.63078E-01  1.38337E-01  1.28595E-01  4.30010E-01  5.76469E+00  5.39209E-01  6.72381E+00
   63.6000  1.09049E-01  9.65532E-01  1.63242E-01  1.37500E-01  1.28305E-01  4.29047E-01  5.78991E+00  5.38097E-01  6.75545E+00
   64.4000  1.09169E-01  9.71951E-01  1.63367E-01  1.36996E-01  1.28432E-01  4.28795E-01  5.81513E+00  5.37964E-01  6.78708E+00
   65.2000  1.09541E-01  9.78392E-01  1.63435E-01  1.36806E-01  1.28937E-01  4.29177E-01  5.84036E+00  5.38718E-01  6.81875E+00
   66.0000  1.10161E-01  9.84870E-01  1.63431E-01  1.36933E-01  1.29806E-01  4.30170E-01  5.86565E+00  5.40331E-01  6.85052E+00
   66.8000  1.11027E-01  9.91398E-01  1.63330E-01  1.37368E-01  1.31009E-01  4.31708E-01  5.89104E+00  5.42735E-01  6.88244E+00
   67.6000  1.12135E-01  9.97991E-01  1.63103E-01  1.38103E-01  1.32511E-01  4.33717E-01  5.91654E+00  5.45853E-01  6.91453E+00
   68.4000  1.13493E-01  1.00466E+00  1.62731E-01  1.39126E-01  1.34277E-01  4.36134E-01  5.94218E+00  5.49628E-01  6.94685E+00
   69.2000  1.15111E-01  1.01143E+00  1.62205E-01  1.40432E-01  1.36276E-01  4.38913E-01  5.96799E+00  5.54024E-01  6.97942E+00
   70.0000  1.17005E-01  1.01831E+00  1.61566E-01  1.42009E-01  1.38465E-01  4.42041E-01  5.99398E+00  5.59046E-01  7.01230E+00
   70.8000  1.19184E-01  1.02532E+00  1.60748E-01  1.43881E-01  1.40851E-01  4.45480E-01  6.02018E+00  5.64664E-01  7.04550E+00
   71.6000  1.21670E-01  1.03247E+00  1.59824E-01  1.46073E-01  1.43434E-01  4.49331E-01  6.04660E+00  5.71002E-01  7.07907E+00
   72.4000  1.24474E-01  1.03979E+00  1.58832E-01  1.48628E-01  1.46236E-01  4.53696E-01  6.07327E+00  5.78171E-01  7.11307E+00
   73.2000  1.27590E-01  1.04730E+00  1.57813E-01  1.51598E-01  1.49294E-01  4.58705E-01  6.10025E+00  5.86295E-01  7.14754E+00
   74.0000  1.30986E-01  1.05500E+00  1.56811E-01  1.55040E-01  1.52642E-01  4.64493E-01  6.12756E+00  5.95479E-01  7.18255E+00
   74.8000  1.34587E-01  1.06291E+00  1.55862E-01  1.58976E-01  1.56299E-01  4.71137E-01  6.15526E+00  6.05724E-01  7.21817E+00
   75.6000  1.38264E-01  1.07104E+00  1.54999E-01  1.63369E-01  1.60239E-01  4.78607E-01  6.18340E+00  6.16870E-01  7.25444E+00
   76.4000  1.41826E-01  1.07938E+00  1.54247E-01  1.68093E-01  1.64360E-01  4.86701E-01  6.21202E+00  6.28527E-01  7.29140E+00
   77.2000  1.45029E-01  1.08791E+00  1.53628E-01  1.72898E-01  1.68475E-01  4.95000E-01  6.24112E+00  6.40030E-01  7.32903E+00
   78.0000  1.47612E-01  1.09659E+00  1.53158E-01  1.77439E-01  1.72318E-01  5.02915E-01  6.27070E+00  6.50526E-01  7.36728E+00
   78.8000  1.49354E-01  1.10537E+00  1.52843E-01  1.81325E-01  1.75591E-01  5.09759E-01  6.30067E+00  6.59113E-01  7.40604E+00
   79.6000  1.50135E-01  1.11420E+00  1.52686E-01  1.84211E-01  1.78025E-01  5.14923E-01  6.33095E+00  6.65057E-01  7.44514E+00
   80.4000  1.49967E-01  1.12301E+00  1.52686E-01  1.85883E-01  1.79453E-01  5.18023E-01  6.36140E+00  6.67990E-01  7.48442E+00
   81.2000  1.48968E-01  1.13177E+00  1.52845E-01  1.86304E-01  1.79817E-01  5.18967E-01  6.39192E+00  6.67935E-01  7.52369E+00
   82.0000  1.47390E-01  1.14044E+00  1.53142E-01  1.85609E-01  1.79232E-01  5.17983E-01  6.42238E+00  6.65374E-01  7.56282E+00
