    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  6.24882E-06  5.71530E-06  9.10710E-08  2.94987E-06  2.42527E-06  5.46621E-06  5.85529E-06  1.17150E-05  1.15706E-05
  -58.4000  6.77099E-06  6.11343E-06  9.81710E-08  3.15094E-06  2.59440E-06  5.84351E-06  6.19888E-06  1.26145E-05  1.23123E-05
  -57.6000  7.34581E-06  6.54536E-06  1.05910E-07  3.36801E-06  2.77734E-06  6.25126E-06  6.56645E-06  1.35971E-05  1.31118E-05
  -56.8000  7.97969E-06  7.01455E-06  1.14352E-07  3.60246E-06  2.97533E-06  6.69214E-06  6.95994E-06  1.46718E-05  1.39745E-05
  -56.0000  8.67999E-06  7.52493E-06  1.23571E-07  3.85571E-06  3.18964E-06  7.16892E-06  7.38146E-06  1.58489E-05  1.49064E-05
  -55.2000  9.45578E-06  8.08092E-06  1.33649E-07  4.12915E-06  3.42162E-06  7.68443E-06  7.83330E-06  1.71402E-05  1.59142E-05
  -54.4000  1.03183E-05  8.68762E-06  1.44678E-07  4.42382E-06  3.67233E-06  8.24082E-06  8.31785E-06  1.85591E-05  1.70055E-05
  -53.6000  1.12832E-05  9.35106E-06  1.56760E-07  4.73923E-06  3.94179E-06  8.83779E-06  8.83750E-06  2.01210E-05  1.81886E-05
  -52.8000  1.23824E-05  1.00791E-05  1.70011E-07  5.06831E-06  4.22526E-06  9.46358E-06  9.39395E-06  2.18460E-05  1.94731E-05
  -52.0000  1.37965E-05  1.08903E-05  1.84559E-07  5.33729E-06  4.46899E-06  9.99084E-06  9.98140E-06  2.37873E-05  2.08717E-05
  -51.2000  1.42601E-05  1.17288E-05  2.00559E-07  6.20549E-06  5.15435E-06  1.15604E-05  1.06611E-05  2.58205E-05  2.23900E-05
  -50.4000  1.60169E-05  1.26706E-05  2.18161E-07  6.48334E-06  5.41696E-06  1.21185E-05  1.13737E-05  2.81354E-05  2.40443E-05
  -49.6000  1.76977E-05  1.37112E-05  2.37562E-07  6.95434E-06  5.82575E-06  1.30176E-05  1.21391E-05  3.07153E-05  2.58503E-05
  -48.8000  1.95427E-05  1.48603E-05  2.58970E-07  7.49083E-06  6.28943E-06  1.40392E-05  1.29646E-05  3.35819E-05  2.78249E-05
  -48.0000  2.16037E-05  1.61306E-05  2.82626E-07  8.08546E-06  6.80362E-06  1.51717E-05  1.38567E-05  3.67754E-05  2.99873E-05
  -47.2000  2.39203E-05  1.75371E-05  3.08803E-07  8.74072E-06  7.37119E-06  1.64207E-05  1.48222E-05  4.03410E-05  3.23593E-05
  -46.4000  2.65343E-05  1.90973E-05  3.37810E-07  9.46185E-06  7.99718E-06  1.77968E-05  1.58686E-05  4.43312E-05  3.49659E-05
  -45.6000  2.94940E-05  2.08315E-05  3.70003E-07  1.02557E-05  8.68799E-06  1.93137E-05  1.70043E-05  4.88077E-05  3.78357E-05
  -44.8000  3.28552E-05  2.27633E-05  4.05787E-07  1.11303E-05  9.45106E-06  2.09871E-05  1.82383E-05  5.38423E-05  4.10016E-05
  -44.0000  3.66846E-05  2.49203E-05  4.45629E-07  1.20949E-05  1.02950E-05  2.28356E-05  1.95810E-05  5.95202E-05  4.45013E-05
  -43.2000  4.10616E-05  2.73347E-05  4.90065E-07  1.31602E-05  1.12298E-05  2.48800E-05  2.10439E-05  6.59417E-05  4.83786E-05
  -42.4000  4.60809E-05  3.00442E-05  5.39711E-07  1.43381E-05  1.22666E-05  2.71444E-05  2.26400E-05  7.32253E-05  5.26842E-05
  -41.6000  5.18580E-05  3.30934E-05  5.95286E-07  1.56424E-05  1.34185E-05  2.96562E-05  2.43837E-05  8.15142E-05  5.74771E-05
  -40.8000  5.85320E-05  3.65350E-05  6.57621E-07  1.70885E-05  1.47001E-05  3.24463E-05  2.62915E-05  9.09783E-05  6.28266E-05
  -40.0000  6.62743E-05  4.04319E-05  7.27692E-07  1.86944E-05  1.61285E-05  3.55506E-05  2.83819E-05  1.01825E-04  6.88138E-05
  -39.2000  7.52920E-05  4.48590E-05  8.06620E-07  2.04797E-05  1.77216E-05  3.90079E-05  3.06755E-05  1.14300E-04  7.55345E-05
  -38.4000  8.58501E-05  4.99069E-05  8.95763E-07  2.24668E-05  1.95030E-05  4.28655E-05  3.31959E-05  1.28716E-04  8.31028E-05
  -37.6000  9.82769E-05  5.56854E-05  9.96739E-07  2.46805E-05  2.14967E-05  4.71740E-05  3.59697E-05  1.45451E-04  9.16552E-05
  -36.8000  1.12984E-04  6.23288E-05  1.11146E-06  2.71475E-05  2.37290E-05  5.19880E-05  3.90266E-05  1.64972E-04  1.01355E-04
  -36.0000  1.30508E-04  7.00025E-05  1.24225E-06  2.98965E-05  2.62306E-05  5.73694E-05  4.23998E-05  1.87877E-04  1.12402E-04
  -35.2000  1.51553E-04  7.89137E-05  1.39211E-06  3.29541E-05  2.90329E-05  6.33792E-05  4.61264E-05  2.14932E-04  1.25040E-04
  -34.4000  1.77070E-04  8.93252E-05  1.56486E-06  3.63420E-05  3.21640E-05  7.00709E-05  5.02465E-05  2.47140E-04  1.39572E-04
  -33.6000  2.08389E-04  1.01578E-04  1.76569E-06  4.00646E-05  3.56414E-05  7.74716E-05  5.48018E-05  2.85860E-04  1.56380E-04
  -32.8000  2.47504E-04  1.16131E-04  2.00251E-06  4.40767E-05  3.94507E-05  8.55299E-05  5.98308E-05  3.33034E-04  1.75962E-04
  -32.0000  2.97787E-04  1.33641E-04  2.28928E-06  4.82049E-05  4.34804E-05  9.39747E-05  6.53565E-05  3.91762E-04  1.98997E-04
  -31.2000  3.66377E-04  1.55183E-04  2.65862E-06  5.18915E-05  4.73150E-05  1.01865E-04  7.13460E-05  4.68242E-04  2.26529E-04
  -30.4000  4.77513E-04  1.83261E-04  3.23621E-06  5.30473E-05  4.93029E-05  1.05586E-04  7.75544E-05  5.83099E-04  2.60815E-04
  -29.6000  9.71942E-04  2.40410E-04  5.93823E-06  4.82601E-05  4.57749E-05  9.99733E-05  8.34327E-05  1.07192E-03  3.23842E-04
  -28.8000  4.01226E-04  2.64001E-04  3.09843E-06  1.60315E-04  1.29124E-04  2.92537E-04  1.00634E-04  6.93763E-04  3.64635E-04
  -28.0000  6.03077E-04  2.99462E-04  3.64340E-06  1.24751E-04  1.08445E-04  2.36840E-04  1.14559E-04  8.39917E-04  4.14021E-04
  -27.2000  7.95507E-04  3.46237E-04  4.30792E-06  1.30491E-04  1.15854E-04  2.50652E-04  1.29298E-04  1.04616E-03  4.75534E-04
  -26.4000  1.02983E-03  4.06789E-04  5.02752E-06  1.44187E-04  1.29611E-04  2.78826E-04  1.45692E-04  1.30865E-03  5.52482E-04
  -25.6000  1.33745E-03  4.85430E-04  5.84468E-06  1.62976E-04  1.47966E-04  3.16786E-04  1.64319E-04  1.65423E-03  6.49749E-04
  -24.8000  1.75747E-03  5.88767E-04  6.79178E-06  1.86854E-04  1.71194E-04  3.64840E-04  1.85771E-04  2.12231E-03  7.74538E-04
  -24.0000  2.35033E-03  7.26964E-04  7.90208E-06  2.16775E-04  2.00370E-04  4.25047E-04  2.10763E-04  2.77538E-03  9.37727E-04
  -23.2000  3.21678E-03  9.16107E-04  9.21194E-06  2.54398E-04  2.37282E-04  5.00891E-04  2.40215E-04  3.71767E-03  1.15632E-03
  -22.4000  4.53637E-03  1.18284E-03  1.07645E-05  3.02401E-04  2.84735E-04  5.97900E-04  2.75371E-04  5.13427E-03  1.45821E-03
  -21.6000  6.64752E-03  1.57371E-03  1.26074E-05  3.64798E-04  3.46919E-04  7.24324E-04  3.17961E-04  7.37184E-03  1.89167E-03
  -20.8000  1.02764E-02  2.17795E-03  1.47977E-05  4.49451E-04  4.32048E-04  8.96296E-04  3.70662E-04  1.11727E-02  2.54861E-03
  -20.0000  1.71754E-02  3.18784E-03  1.73946E-05  5.71784E-04  5.55722E-04  1.14490E-03  4.37981E-04  1.83203E-02  3.62582E-03
  -19.2000  3.26844E-02  5.10965E-03  2.04607E-05  7.70668E-04  7.53924E-04  1.54505E-03  5.28828E-04  3.42295E-02  5.63848E-03
  -18.4000  8.62770E-02  1.01826E-02  2.41981E-05  1.22425E-03  1.14896E-03  2.39740E-03  6.69793E-04  8.86744E-02  1.08524E-02
  -17.6000  4.71080E-01  3.78816E-02  3.28579E-05  3.20674E-03  2.15314E-03  5.39274E-03  9.86880E-04  4.76473E-01  3.88685E-02
  -16.8000  2.92069E+00  2.09615E-01  6.92348E-04  7.58692E-03  1.03421E-02  1.86214E-02  2.08180E-03  2.93931E+00  2.11697E-01
  -16.0000  1.89288E+00  3.20914E-01  8.79833E-05  1.50194E-03  2.24295E-03  3.83286E-03  2.30717E-03  1.89671E+00  3.23222E-01
  -15.2000  2.60437E-01  3.36228E-01  8.05333E-05  3.04294E-04  1.78127E-04  5.62954E-04  2.34027E-03  2.61000E-01  3.38568E-01
  -14.4000  1.07389E-01  3.42542E-01  9.23627E-05  6.11447E-04  4.20245E-04  1.12405E-03  2.40636E-03  1.08513E-01  3.44949E-01
  -13.6000  6.24368E-02  3.46213E-01  1.12468E-04  9.91356E-04  7.70130E-04  1.87395E-03  2.51655E-03  6.43107E-02  3.48730E-01
  -12.8000  4.31638E-02  3.48751E-01  1.41346E-04  1.46219E-03  1.21040E-03  2.81394E-03  2.68200E-03  4.59777E-02  3.51433E-01
  -12.0000  3.31953E-02  3.50703E-01  1.82007E-04  2.08794E-03  1.79842E-03  4.06836E-03  2.92122E-03  3.72637E-02  3.53624E-01
  -11.2000  2.74982E-02  3.52320E-01  2.39865E-04  2.96633E-03  2.62820E-03  5.83439E-03  3.26427E-03  3.33326E-02  3.55584E-01
  -10.4000  2.41177E-02  3.53738E-01  3.24309E-04  4.25687E-03  3.85761E-03  8.43879E-03  3.76047E-03  3.25565E-02  3.57499E-01
   -9.6000  2.21895E-02  3.55043E-01  4.53101E-04  6.25437E-03  5.77359E-03  1.24811E-02  4.49434E-03  3.46705E-02  3.59537E-01
   -8.8000  2.13251E-02  3.56297E-01  6.70019E-04  9.52905E-03  8.94058E-03  1.91396E-02  5.61973E-03  4.04647E-02  3.61917E-01
   -8.0000  2.14291E-02  3.57557E-01  1.24576E-03  1.53272E-02  1.45809E-02  3.11539E-02  7.45154E-03  5.25830E-02  3.65008E-01
   -7.2000  2.26649E-02  3.58889E-01  9.04926E-03  2.67699E-02  2.57491E-02  6.15683E-02  1.10717E-02  8.42332E-02  3.69961E-01
   -6.4000  2.57513E-02  3.60404E-01  4.19763E-03  5.34003E-02  5.17316E-02  1.09330E-01  1.75002E-02  1.35081E-01  3.77904E-01
   -5.6000  3.34571E-02  3.62371E-01  7.28453E-03  1.40121E-01  1.33630E-01  2.81036E-01  3.40247E-02  3.14493E-01  3.96396E-01
   -4.8000  7.08421E-02  3.66536E-01  2.26268E-02  1.06390E+00  8.01751E-01  1.88828E+00  1.45053E-01  1.95912E+00  5.11590E-01
   -4.0000  2.18407E-01  3.79378E-01  1.69816E-01  8.25653E+00  9.32315E+00  1.77495E+01  1.18870E+00  1.79679E+01  1.56808E+00
   -3.2000  3.28674E-02  3.81311E-01  3.57463E-02  5.84564E-01  9.07916E-01  1.52823E+00  1.27856E+00  1.56109E+00  1.65987E+00
   -2.4000  1.35938E-01  3.87306E-01  3.74069E-01  6.34538E+00  1.64698E+00  8.36644E+00  1.64751E+00  8.50237E+00  2.03482E+00
   -2.0000  3.78444E-02  3.88975E-01  1.18723E+00  3.58468E+00  1.29094E+00  6.06285E+00  1.91488E+00  6.10069E+00  2.30386E+00
   -1.2000  1.27085E-01  3.96447E-01  3.86953E+00  8.11120E-01  1.23709E+00  5.91775E+00  2.26284E+00  6.04483E+00  2.65928E+00
   -0.4000  1.97291E-02  3.97607E-01  9.65615E-01  8.26162E-01  7.02364E-01  2.49414E+00  2.40949E+00  2.51387E+00  2.80710E+00
    0.4000  2.62035E-02  3.99148E-01  3.23204E-01  3.28119E-01  3.15177E-01  9.66500E-01  2.46632E+00  9.92703E-01  2.86547E+00
    1.2000  3.31938E-02  4.01100E-01  2.37116E-01  2.54384E-01  2.68336E-01  7.59836E-01  2.51100E+00  7.93030E-01  2.91210E+00
    2.0000  4.47174E-02  4.03729E-01  2.05812E-01  2.22367E-01  2.45368E-01  6.73548E-01  2.55060E+00  7.18265E-01  2.95433E+00
    2.8000  5.97819E-02  4.07244E-01  1.64104E-01  1.95744E-01  2.22202E-01  5.82049E-01  2.58483E+00  6.41831E-01  2.99207E+00
    3.6000  7.35608E-02  4.11569E-01  1.50735E-01  1.87028E-01  2.08957E-01  5.46720E-01  2.61697E+00  6.20281E-01  3.02854E+00
    4.4000  8.83689E-02  4.16765E-01  1.50616E-01  1.79467E-01  1.91870E-01  5.21953E-01  2.64766E+00  6.10322E-01  3.06443E+00
    5.2000  1.03913E-01  4.22875E-01  1.86231E-01  1.76329E-01  1.65426E-01  5.27986E-01  2.67871E+00  6.31899E-01  3.10158E+00
    6.0000  1.23976E-01  4.30165E-01  5.80470E-01  2.50635E-01  1.77028E-01  1.00813E+00  2.73798E+00  1.13211E+00  3.16815E+00
    6.8000  1.27601E-01  4.37668E-01  9.89483E-01  2.77881E-01  6.23606E-01  1.89097E+00  2.84917E+00  2.01857E+00  3.28684E+00
    7.6000  1.54994E-01  4.46781E-01  3.03051E-01  1.43164E-01  2.64437E-01  7.10652E-01  2.89096E+00  8.65646E-01  3.33774E+00
    8.4000  1.97399E-01  4.58388E-01  2.02556E-01  1.48948E-01  1.95090E-01  5.46594E-01  2.92310E+00  7.43992E-01  3.38148E+00
    9.2000  2.07639E-01  4.70597E-01  1.75618E-01  4.66333E-01  4.21135E-01  1.06309E+00  2.98560E+00  1.27072E+00  3.45620E+00
   10.0000  1.80147E-01  4.81190E-01  1.66242E-01  6.07754E-01  3.70553E-01  1.14455E+00  3.05290E+00  1.32470E+00  3.53409E+00
   10.8000  1.29902E-01  4.88828E-01  1.64085E-01  4.66088E-01  3.26314E-01  9.56486E-01  3.10914E+00  1.08639E+00  3.59797E+00
   11.6000  1.47824E-01  4.97520E-01  1.66328E-01  3.33118E-01  2.74221E-01  7.73666E-01  3.15463E+00  9.21490E-01  3.65215E+00
   12.4000  1.77193E-01  5.07938E-01  1.72559E-01  2.96555E-01  2.55726E-01  7.24840E-01  3.19725E+00  9.02033E-01  3.70519E+00
   13.2000  2.05561E-01  5.20025E-01  1.86388E-01  2.93865E-01  2.61304E-01  7.41556E-01  3.24086E+00  9.47117E-01  3.76088E+00
   14.0000  2.08205E-01  5.32267E-01  2.01229E-01  2.99983E-01  2.80036E-01  7.81248E-01  3.28679E+00  9.89453E-01  3.81906E+00
   14.8000  1.90781E-01  5.43485E-01  2.18515E-01  2.91664E-01  2.99857E-01  8.10036E-01  3.33442E+00  1.00082E+00  3.87791E+00
   15.6000  1.68899E-01  5.53416E-01  2.30950E-01  2.75407E-01  3.13688E-01  8.20045E-01  3.38264E+00  9.88945E-01  3.93606E+00
   16.4000  1.50070E-01  5.62240E-01  2.29622E-01  2.60117E-01  3.10268E-01  8.00008E-01  3.42968E+00  9.50078E-01  3.99192E+00
   17.2000  1.34505E-01  5.70149E-01  2.16494E-01  2.47324E-01  2.88501E-01  7.52319E-01  3.47391E+00  8.86824E-01  4.04406E+00
   18.0000  1.20252E-01  5.77219E-01  2.02020E-01  2.35958E-01  2.63382E-01  7.01360E-01  3.51515E+00  8.21612E-01  4.09237E+00
   18.8000  1.07548E-01  5.83543E-01  1.91763E-01  2.25992E-01  2.43429E-01  6.61183E-01  3.55403E+00  7.68732E-01  4.13757E+00
   19.6000  9.79722E-02  5.89304E-01  1.86604E-01  2.17474E-01  2.29479E-01  6.33557E-01  3.59128E+00  7.31530E-01  4.18059E+00
   20.4000  9.18961E-02  5.94707E-01  1.85536E-01  2.09702E-01  2.19846E-01  6.15084E-01  3.62745E+00  7.06980E-01  4.22216E+00
   21.2000  8.89101E-02  5.99935E-01  1.87027E-01  2.01857E-01  2.12036E-01  6.00920E-01  3.66278E+00  6.89830E-01  4.26272E+00
   22.0000  8.83305E-02  6.05129E-01  1.89154E-01  1.93203E-01  2.03336E-01  5.85693E-01  3.69722E+00  6.74023E-01  4.30235E+00
   22.8000  8.94846E-02  6.10390E-01  1.90125E-01  1.83668E-01  1.92475E-01  5.66268E-01  3.73052E+00  6.55753E-01  4.34091E+00
   23.6000  9.18374E-02  6.15790E-01  1.89746E-01  1.73909E-01  1.80169E-01  5.43824E-01  3.76249E+00  6.35662E-01  4.37828E+00
   24.4000  9.49477E-02  6.21373E-01  1.88464E-01  1.64735E-01  1.67922E-01  5.21122E-01  3.79313E+00  6.16069E-01  4.41451E+00
   25.2000  9.85415E-02  6.27167E-01  1.87376E-01  1.56711E-01  1.56881E-01  5.00968E-01  3.82259E+00  5.99510E-01  4.44976E+00
   26.0000  1.02445E-01  6.33191E-01  1.87402E-01  1.50106E-01  1.47610E-01  4.85118E-01  3.85112E+00  5.87563E-01  4.48431E+00
   26.8000  1.06525E-01  6.39455E-01  1.89139E-01  1.44961E-01  1.40227E-01  4.74327E-01  3.87901E+00  5.80852E-01  4.51846E+00
   27.6000  1.11142E-01  6.45990E-01  1.91404E-01  1.40504E-01  1.35438E-01  4.67347E-01  3.90648E+00  5.78488E-01  4.55247E+00
   28.4000  1.15221E-01  6.52764E-01  1.96376E-01  1.38218E-01  1.31451E-01  4.66045E-01  3.93389E+00  5.81266E-01  4.58665E+00
   29.2000  1.19037E-01  6.59764E-01  2.02100E-01  1.37383E-01  1.28901E-01  4.68383E-01  3.96143E+00  5.87421E-01  4.62119E+00
   30.0000  1.23190E-01  6.67007E-01  2.07740E-01  1.38545E-01  1.27728E-01  4.74013E-01  3.98930E+00  5.97203E-01  4.65631E+00
   30.8000  1.26724E-01  6.74458E-01  2.11249E-01  1.41952E-01  1.27848E-01  4.81049E-01  4.01758E+00  6.07773E-01  4.69204E+00
   31.6000  1.30171E-01  6.82112E-01  2.11652E-01  1.48450E-01  1.29253E-01  4.89355E-01  4.04636E+00  6.19526E-01  4.72847E+00
   32.4000  1.33545E-01  6.89965E-01  2.08478E-01  1.58975E-01  1.32007E-01  4.99461E-01  4.07573E+00  6.33006E-01  4.76569E+00
   33.2000  1.36575E-01  6.97995E-01  2.02119E-01  1.73922E-01  1.36237E-01  5.12277E-01  4.10585E+00  6.48853E-01  4.80384E+00
   34.0000  1.38422E-01  7.06134E-01  1.93590E-01  1.91139E-01  1.42109E-01  5.26838E-01  4.13682E+00  6.65260E-01  4.84296E+00
   34.8000  1.38022E-01  7.14250E-01  1.84089E-01  2.03628E-01  1.49813E-01  5.37530E-01  4.16843E+00  6.75552E-01  4.88268E+00
   35.6000  1.36039E-01  7.22249E-01  1.74552E-01  2.03788E-01  1.60643E-01  5.38984E-01  4.20012E+00  6.75023E-01  4.92237E+00
   36.4000  1.35657E-01  7.30225E-01  1.65928E-01  1.94186E-01  1.80017E-01  5.40131E-01  4.23188E+00  6.75789E-01  4.96211E+00
   37.2000  1.38452E-01  7.38366E-01  1.58593E-01  1.82828E-01  2.12809E-01  5.54231E-01  4.26447E+00  6.92683E-01  5.00284E+00
   38.0000  1.38567E-01  7.46514E-01  1.52726E-01  1.73074E-01  2.36474E-01  5.62274E-01  4.29753E+00  7.00842E-01  5.04404E+00
   38.8000  1.32413E-01  7.54299E-01  1.48262E-01  1.64277E-01  2.24750E-01  5.37289E-01  4.32912E+00  6.69701E-01  5.08342E+00
   39.6000  1.26041E-01  7.61710E-01  1.45011E-01  1.57382E-01  2.00751E-01  5.03144E-01  4.35871E+00  6.29185E-01  5.12042E+00
   40.4000  1.21847E-01  7.68875E-01  1.42743E-01  1.52683E-01  1.81333E-01  4.76760E-01  4.38674E+00  5.98607E-01  5.15562E+00
   41.2000  1.19302E-01  7.75890E-01  1.41255E-01  1.49627E-01  1.67722E-01  4.58604E-01  4.41371E+00  5.77906E-01  5.18960E+00
   42.0000  1.17769E-01  7.82814E-01  1.40388E-01  1.47696E-01  1.58149E-01  4.46233E-01  4.43994E+00  5.64002E-01  5.22276E+00
   42.8000  1.16887E-01  7.89687E-01  1.40014E-01  1.46564E-01  1.51173E-01  4.37752E-01  4.46568E+00  5.54639E-01  5.25537E+00
   43.6000  1.16580E-01  7.96542E-01  1.40067E-01  1.46088E-01  1.45972E-01  4.32127E-01  4.49109E+00  5.48707E-01  5.28763E+00
   44.4000  1.16779E-01  8.03408E-01  1.40480E-01  1.46225E-01  1.42064E-01  4.28770E-01  4.51630E+00  5.45548E-01  5.31971E+00
   45.2000  1.17485E-01  8.10316E-01  1.41198E-01  1.47015E-01  1.39223E-01  4.27435E-01  4.54144E+00  5.44920E-01  5.35175E+00
   46.0000  1.18719E-01  8.17297E-01  1.42163E-01  1.48524E-01  1.37392E-01  4.28080E-01  4.56661E+00  5.46799E-01  5.38390E+00
   46.8000  1.20504E-01  8.24383E-01  1.43328E-01  1.50830E-01  1.36628E-01  4.30786E-01  4.59194E+00  5.51290E-01  5.41632E+00
   47.6000  1.22835E-01  8.31605E-01  1.44646E-01  1.53957E-01  1.37037E-01  4.35640E-01  4.61755E+00  5.58474E-01  5.44916E+00
   48.4000  1.24260E-01  8.38911E-01  1.45633E-01  1.55618E-01  1.37800E-01  4.39052E-01  4.64337E+00  5.63311E-01  5.48228E+00
   49.2000  1.27400E-01  8.46402E-01  1.47165E-01  1.59931E-01  1.40705E-01  4.47801E-01  4.66970E+00  5.75202E-01  5.51610E+00
   50.0000  1.30640E-01  8.54084E-01  1.48763E-01  1.64297E-01  1.44794E-01  4.57853E-01  4.69662E+00  5.88493E-01  5.55070E+00
   50.8000  1.33517E-01  8.61935E-01  1.50412E-01  1.67933E-01  1.49610E-01  4.67955E-01  4.72413E+00  6.01472E-01  5.58607E+00
   51.6000  1.35550E-01  8.69905E-01  1.52123E-01  1.69969E-01  1.54427E-01  4.76520E-01  4.75215E+00  6.12070E-01  5.62206E+00
   52.4000  1.36176E-01  8.77912E-01  1.53860E-01  1.69795E-01  1.58232E-01  4.81888E-01  4.78049E+00  6.18063E-01  5.65840E+00
   53.2000  1.35368E-01  8.85871E-01  1.55622E-01  1.67362E-01  1.60389E-01  4.83373E-01  4.80891E+00  6.18741E-01  5.69478E+00
   54.0000  1.33415E-01  8.93716E-01  1.57381E-01  1.63228E-01  1.60722E-01  4.81332E-01  4.83721E+00  6.14746E-01  5.73093E+00
   54.8000  1.30808E-01  9.01407E-01  1.59108E-01  1.58221E-01  1.59544E-01  4.76873E-01  4.86525E+00  6.07682E-01  5.76666E+00
   55.6000  1.28028E-01  9.08935E-01  1.60762E-01  1.53081E-01  1.57402E-01  4.71245E-01  4.89296E+00  5.99273E-01  5.80189E+00
   56.4000  1.25398E-01  9.16308E-01  1.62301E-01  1.48279E-01  1.54820E-01  4.65400E-01  4.92032E+00  5.90798E-01  5.83663E+00
   57.2000  1.23079E-01  9.23545E-01  1.63691E-01  1.44036E-01  1.52179E-01  4.59906E-01  4.94737E+00  5.82985E-01  5.87091E+00
   58.0000  1.21120E-01  9.30667E-01  1.64901E-01  1.40411E-01  1.49711E-01  4.55022E-01  4.97412E+00  5.76143E-01  5.90479E+00
   58.8000  1.19507E-01  9.37694E-01  1.65916E-01  1.37386E-01  1.47535E-01  4.50837E-01  5.00063E+00  5.70345E-01  5.93832E+00
   59.6000  1.18196E-01  9.44644E-01  1.66730E-01  1.34925E-01  1.45696E-01  4.47351E-01  5.02693E+00  5.65547E-01  5.97158E+00
   60.4000  1.17147E-01  9.51532E-01  1.67349E-01  1.32992E-01  1.44186E-01  4.44527E-01  5.05307E+00  5.61674E-01  6.00460E+00
   61.2000  1.16329E-01  9.58372E-01  1.67793E-01  1.31571E-01  1.42986E-01  4.42351E-01  5.07908E+00  5.58680E-01  6.03745E+00
   62.0000  1.15620E-01  9.65170E-01  1.68098E-01  1.30619E-01  1.42042E-01  4.40760E-01  5.10500E+00  5.56380E-01  6.07017E+00
   62.8000  1.15223E-01  9.71945E-01  1.68264E-01  1.30189E-01  1.41354E-01  4.39808E-01  5.13086E+00  5.55031E-01  6.10280E+00
   63.6000  1.15027E-01  9.78709E-01  1.68325E-01  1.30244E-01  1.40873E-01  4.39443E-01  5.15670E+00  5.54470E-01  6.13540E+00
   64.4000  1.15039E-01  9.85473E-01  1.68294E-01  1.30772E-01  1.40575E-01  4.39641E-01  5.18255E+00  5.54680E-01  6.16802E+00
   65.2000  1.15270E-01  9.92251E-01  1.68177E-01  1.31751E-01  1.40442E-01  4.40370E-01  5.20844E+00  5.55640E-01  6.20069E+00
   66.0000  1.15732E-01  9.99056E-01  1.67966E-01  1.33144E-01  1.40463E-01  4.41573E-01  5.23440E+00  5.57305E-01  6.23346E+00
   66.8000  1.16439E-01  1.00590E+00  1.67664E-01  1.34903E-01  1.40636E-01  4.43202E-01  5.26046E+00  5.59641E-01  6.26637E+00
   67.6000  1.17399E-01  1.01281E+00  1.67259E-01  1.36967E-01  1.40967E-01  4.45194E-01  5.28664E+00  5.62593E-01  6.29945E+00
   68.4000  1.18626E-01  1.01978E+00  1.66753E-01  1.39275E-01  1.41478E-01  4.47506E-01  5.31295E+00  5.66133E-01  6.33273E+00
   69.2000  1.20126E-01  1.02684E+00  1.66139E-01  1.41764E-01  1.42193E-01  4.50097E-01  5.33942E+00  5.70223E-01  6.36626E+00
   70.0000  1.21906E-01  1.03401E+00  1.65429E-01  1.44381E-01  1.43154E-01  4.52964E-01  5.36605E+00  5.74870E-01  6.40006E+00
   70.8000  1.23965E-01  1.04130E+00  1.64638E-01  1.47079E-01  1.44406E-01  4.56124E-01  5.39287E+00  5.80089E-01  6.43417E+00
   71.6000  1.26299E-01  1.04873E+00  1.63790E-01  1.49835E-01  1.45995E-01  4.59620E-01  5.41990E+00  5.85919E-01  6.46862E+00
   72.4000  1.28881E-01  1.05630E+00  1.62948E-01  1.52656E-01  1.47949E-01  4.63552E-01  5.44715E+00  5.92434E-01  6.50346E+00
   73.2000  1.31720E-01  1.06405E+00  1.62076E-01  1.55515E-01  1.50388E-01  4.67980E-01  5.47467E+00  5.99700E-01  6.53872E+00
   74.0000  1.34750E-01  1.07197E+00  1.61235E-01  1.58435E-01  1.53303E-01  4.72973E-01  5.50248E+00  6.07723E-01  6.57445E+00
   74.8000  1.37892E-01  1.08008E+00  1.60451E-01  1.61406E-01  1.56680E-01  4.78538E-01  5.53062E+00  6.16429E-01  6.61070E+00
   75.6000  1.41039E-01  1.08837E+00  1.59747E-01  1.64411E-01  1.60453E-01  4.84610E-01  5.55911E+00  6.25650E-01  6.64749E+00
   76.4000  1.44055E-01  1.09684E+00  1.59144E-01  1.67398E-01  1.64485E-01  4.91027E-01  5.58798E+00  6.35082E-01  6.68483E+00
   77.2000  1.46776E-01  1.10547E+00  1.58658E-01  1.70286E-01  1.68563E-01  4.97508E-01  5.61724E+00  6.44284E-01  6.72271E+00
   78.0000  1.49043E-01  1.11424E+00  1.58299E-01  1.72967E-01  1.72432E-01  5.03698E-01  5.64685E+00  6.52741E-01  6.76109E+00
   78.8000  1.50725E-01  1.12310E+00  1.58077E-01  1.75319E-01  1.75821E-01  5.09217E-01  5.67680E+00  6.59942E-01  6.79990E+00
   79.6000  1.51750E-01  1.13202E+00  1.57994E-01  1.77242E-01  1.78504E-01  5.13741E-01  5.70700E+00  6.65491E-01  6.83903E+00
   80.4000  1.52105E-01  1.14097E+00  1.58046E-01  1.78644E-01  1.80326E-01  5.17016E-01  5.73740E+00  6.69121E-01  6.87837E+00
   81.2000  1.51843E-01  1.14989E+00  1.58235E-01  1.79455E-01  1.81243E-01  5.18933E-01  5.76792E+00  6.70776E-01  6.91781E+00
   82.0000  1.51061E-01  1.15878E+00  1.58558E-01  1.79638E-01  1.81304E-01  5.19501E-01  5.79846E+00  6.70561E-01  6.95724E+00
