    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  5.69667E-06  5.16958E-06  8.80690E-08  2.64105E-06  2.66175E-06  5.39087E-06  5.79034E-06  1.10875E-05  1.09599E-05
  -58.4000  6.17522E-06  5.53268E-06  9.49562E-08  2.82279E-06  2.84414E-06  5.76189E-06  6.12913E-06  1.19371E-05  1.16618E-05
  -57.6000  6.70218E-06  5.92676E-06  1.02465E-07  3.01916E-06  3.04114E-06  6.16277E-06  6.49150E-06  1.28650E-05  1.24183E-05
  -56.8000  7.28348E-06  6.35502E-06  1.10661E-07  3.23147E-06  3.25402E-06  6.59615E-06  6.87934E-06  1.38796E-05  1.32344E-05
  -56.0000  7.92590E-06  6.82105E-06  1.19613E-07  3.46103E-06  3.48407E-06  7.06472E-06  7.29474E-06  1.49906E-05  1.41158E-05
  -55.2000  8.63784E-06  7.32895E-06  1.29405E-07  3.70922E-06  3.73262E-06  7.57125E-06  7.73992E-06  1.62091E-05  1.50689E-05
  -54.4000  9.42967E-06  7.88341E-06  1.40124E-07  3.97711E-06  4.00066E-06  8.11790E-06  8.21725E-06  1.75476E-05  1.61007E-05
  -53.6000  1.03160E-05  8.48997E-06  1.51874E-07  4.26461E-06  4.28793E-06  8.70441E-06  8.72906E-06  1.90204E-05  1.72190E-05
  -52.8000  1.13266E-05  9.15597E-06  1.64770E-07  4.56646E-06  4.58855E-06  9.31978E-06  9.27705E-06  2.06464E-05  1.84330E-05
  -52.0000  1.26266E-05  9.89840E-06  1.78969E-07  4.82642E-06  4.84181E-06  9.84721E-06  9.85605E-06  2.24738E-05  1.97545E-05
  -51.2000  1.30107E-05  1.06634E-05  1.94391E-07  5.58086E-06  5.62434E-06  1.13996E-05  1.05263E-05  2.44103E-05  2.11898E-05
  -50.4000  1.46522E-05  1.15250E-05  2.11594E-07  5.84126E-06  5.87260E-06  1.19255E-05  1.12275E-05  2.65777E-05  2.27525E-05
  -49.6000  1.62001E-05  1.24775E-05  2.30511E-07  6.27326E-06  6.30223E-06  1.28060E-05  1.19805E-05  2.90061E-05  2.44580E-05
  -48.8000  1.78972E-05  1.35298E-05  2.51387E-07  6.76419E-06  6.79169E-06  1.38073E-05  1.27924E-05  3.17044E-05  2.63222E-05
  -48.0000  1.97925E-05  1.46936E-05  2.74467E-07  7.30835E-06  7.33438E-06  1.49172E-05  1.36695E-05  3.47097E-05  2.83631E-05
  -47.2000  2.19230E-05  1.59827E-05  3.00020E-07  7.90838E-06  7.93266E-06  1.61411E-05  1.46186E-05  3.80641E-05  3.06012E-05
  -46.4000  2.43273E-05  1.74131E-05  3.28353E-07  8.56934E-06  8.59141E-06  1.74891E-05  1.56469E-05  4.18164E-05  3.30600E-05
  -45.6000  2.70499E-05  1.90036E-05  3.59818E-07  9.29775E-06  9.31702E-06  1.89746E-05  1.67626E-05  4.60245E-05  3.57662E-05
  -44.8000  3.01423E-05  2.07759E-05  3.94816E-07  1.01012E-05  1.01169E-05  2.06129E-05  1.79746E-05  5.07552E-05  3.87505E-05
  -44.0000  3.36662E-05  2.27555E-05  4.33812E-07  1.09884E-05  1.09996E-05  2.24219E-05  1.92930E-05  5.60881E-05  4.20484E-05
  -43.2000  3.76946E-05  2.49719E-05  4.77337E-07  1.19696E-05  1.19751E-05  2.44221E-05  2.07290E-05  6.21167E-05  4.57008E-05
  -42.4000  4.23147E-05  2.74599E-05  5.26006E-07  1.30561E-05  1.30545E-05  2.66366E-05  2.22952E-05  6.89513E-05  4.97551E-05
  -41.6000  4.76334E-05  3.02607E-05  5.80536E-07  1.42610E-05  1.42506E-05  2.90922E-05  2.40058E-05  7.67255E-05  5.42665E-05
  -40.8000  5.37772E-05  3.34227E-05  6.41745E-07  1.55985E-05  1.55777E-05  3.18180E-05  2.58766E-05  8.55953E-05  5.92994E-05
  -40.0000  6.09053E-05  3.70039E-05  7.10608E-07  1.70863E-05  1.70527E-05  3.48496E-05  2.79258E-05  9.57549E-05  6.49297E-05
  -39.2000  6.92113E-05  4.10735E-05  7.88278E-07  1.87436E-05  1.86938E-05  3.82257E-05  3.01734E-05  1.07437E-04  7.12469E-05
  -38.4000  7.89349E-05  4.57148E-05  8.76101E-07  2.05912E-05  2.05222E-05  4.19895E-05  3.26423E-05  1.20924E-04  7.83571E-05
  -37.6000  9.03781E-05  5.10289E-05  9.75671E-07  2.26537E-05  2.25612E-05  4.61905E-05  3.53583E-05  1.36569E-04  8.63872E-05
  -36.8000  1.03923E-04  5.71395E-05  1.08894E-06  2.49581E-05  2.48364E-05  5.08834E-05  3.83502E-05  1.54806E-04  9.54896E-05
  -36.0000  1.20065E-04  6.41992E-05  1.21834E-06  2.75325E-05  2.73752E-05  5.61260E-05  4.16503E-05  1.76191E-04  1.05849E-04
  -35.2000  1.39455E-04  7.23990E-05  1.36687E-06  3.04066E-05  3.02046E-05  6.19781E-05  4.52946E-05  2.01433E-04  1.17694E-04
  -34.4000  1.62964E-04  8.19810E-05  1.53846E-06  3.36056E-05  3.33471E-05  6.84911E-05  4.93218E-05  2.31455E-04  1.31303E-04
  -33.6000  1.91826E-04  9.32602E-05  1.73859E-06  3.71421E-05  3.68115E-05  7.56922E-05  5.37724E-05  2.67519E-04  1.47033E-04
  -32.8000  2.27897E-04  1.06660E-04  1.97566E-06  4.09911E-05  4.05667E-05  8.35334E-05  5.86841E-05  3.11431E-04  1.65344E-04
  -32.0000  2.74319E-04  1.22790E-04  2.26480E-06  4.50244E-05  4.44756E-05  9.17648E-05  6.40797E-05  3.66084E-04  1.86870E-04
  -31.2000  3.37781E-04  1.42651E-04  2.64209E-06  4.87946E-05  4.80691E-05  9.95058E-05  6.99306E-05  4.37287E-04  2.12582E-04
  -30.4000  4.41128E-04  1.68589E-04  3.24984E-06  5.06115E-05  4.96034E-05  1.03465E-04  7.60142E-05  5.44593E-04  2.44603E-04
  -29.6000  9.01413E-04  2.21591E-04  6.33415E-06  4.97021E-05  4.67328E-05  1.02769E-04  8.20569E-05  1.00418E-03  3.03648E-04
  -28.8000  3.70260E-04  2.43362E-04  3.10886E-06  1.42008E-04  1.45746E-04  2.90862E-04  9.91593E-05  6.61123E-04  3.42521E-04
  -28.0000  5.51372E-04  2.75782E-04  3.56406E-06  1.13729E-04  1.13597E-04  2.30890E-04  1.12735E-04  7.82262E-04  3.88517E-04
  -27.2000  7.27602E-04  3.18564E-04  4.22522E-06  1.20083E-04  1.19240E-04  2.43549E-04  1.27056E-04  9.71151E-04  4.45620E-04
  -26.4000  9.41729E-04  3.73937E-04  4.94325E-06  1.33418E-04  1.32043E-04  2.70404E-04  1.42955E-04  1.21213E-03  5.16892E-04
  -25.6000  1.22225E-03  4.45804E-04  5.75846E-06  1.51444E-04  1.49507E-04  3.06709E-04  1.60989E-04  1.52896E-03  6.06793E-04
  -24.8000  1.60455E-03  5.40150E-04  6.70345E-06  1.74282E-04  1.71670E-04  3.52656E-04  1.81725E-04  1.95720E-03  7.21875E-04
  -24.0000  2.14290E-03  6.66150E-04  7.81102E-06  2.02870E-04  1.99405E-04  4.10086E-04  2.05838E-04  2.55299E-03  8.71988E-04
  -23.2000  2.92755E-03  8.38286E-04  9.11786E-06  2.38832E-04  2.34253E-04  4.82203E-04  2.34191E-04  3.40975E-03  1.07248E-03
  -22.4000  4.11866E-03  1.08046E-03  1.06660E-05  2.84765E-04  2.78693E-04  5.74124E-04  2.67949E-04  4.69279E-03  1.34841E-03
  -21.6000  6.01878E-03  1.43436E-03  1.25011E-05  3.44638E-04  3.36602E-04  6.93741E-04  3.08740E-04  6.71252E-03  1.74310E-03
  -20.8000  9.27429E-03  1.97968E-03  1.46755E-05  4.26060E-04  4.15464E-04  8.56200E-04  3.59083E-04  1.01305E-02  2.33876E-03
  -20.0000  1.54782E-02  2.88977E-03  1.72417E-05  5.44457E-04  5.31218E-04  1.09292E-03  4.23346E-04  1.65711E-02  3.31312E-03
  -19.2000  2.99908E-02  4.65320E-03  2.02639E-05  7.42880E-04  7.32611E-04  1.49575E-03  5.11295E-04  3.14865E-02  5.16449E-03
  -18.4000  1.08418E-01  1.10281E-02  2.41315E-05  1.36710E-03  1.49186E-03  2.88309E-03  6.80817E-04  1.11301E-01  1.17089E-02
  -17.6000  2.40327E-01  2.51590E-02  3.92149E-05  1.86323E-03  3.32015E-03  5.22260E-03  9.87900E-04  2.45549E-01  2.61469E-02
  -16.8000  1.59672E+00  1.19045E-01  5.20106E-04  6.21866E-03  4.76893E-03  1.15077E-02  1.66454E-03  1.60823E+00  1.20709E-01
  -16.0000  2.69102E+00  2.77274E-01  9.14739E-05  2.54869E-03  1.65765E-03  4.29781E-03  1.91725E-03  2.69531E+00  2.79191E-01
  -15.2000  2.81968E-01  2.93853E-01  8.70310E-05  1.83109E-04  2.45032E-04  5.15173E-04  1.94754E-03  2.82483E-01  2.95800E-01
  -14.4000  1.10045E-01  3.00323E-01  9.98285E-05  4.79570E-04  5.69814E-04  1.14921E-03  2.01511E-03  1.11195E-01  3.02339E-01
  -13.6000  6.24945E-02  3.03998E-01  1.21783E-04  8.49858E-04  9.45138E-04  1.91678E-03  2.12782E-03  6.44113E-02  3.06126E-01
  -12.8000  4.26384E-02  3.06505E-01  1.53749E-04  1.30233E-03  1.40396E-03  2.86004E-03  2.29598E-03  4.54985E-02  3.08801E-01
  -12.0000  3.25128E-02  3.08417E-01  1.99348E-04  1.89838E-03  2.01070E-03  4.10842E-03  2.53755E-03  3.66213E-02  3.10954E-01
  -11.2000  2.67726E-02  3.09991E-01  2.65210E-04  2.73129E-03  2.86113E-03  5.85763E-03  2.88198E-03  3.26302E-02  3.12873E-01
  -10.4000  2.33738E-02  3.11365E-01  3.62944E-04  3.95320E-03  4.10982E-03  8.42597E-03  3.37741E-03  3.17998E-02  3.14743E-01
   -9.6000  2.14158E-02  3.12625E-01  5.15168E-04  5.83540E-03  6.03338E-03  1.23840E-02  4.10558E-03  3.37997E-02  3.16730E-01
   -8.8000  2.05009E-02  3.13830E-01  7.79611E-04  8.90804E-03  9.16697E-03  1.88546E-02  5.21421E-03  3.93555E-02  3.19044E-01
   -8.0000  2.05154E-02  3.15036E-01  1.59416E-03  1.43439E-02  1.46732E-02  3.06113E-02  7.01412E-03  5.11267E-02  3.22051E-01
   -7.2000  2.15468E-02  3.16303E-01  6.26379E-03  2.54967E-02  2.57364E-02  5.74969E-02  1.03949E-02  7.90437E-02  3.26698E-01
   -6.4000  2.40130E-02  3.17715E-01  5.38879E-03  5.37419E-02  4.94151E-02  1.08546E-01  1.67773E-02  1.32559E-01  3.34493E-01
   -5.6000  2.82993E-02  3.19379E-01  9.60058E-03  2.48614E-01  2.13373E-01  4.71588E-01  4.45061E-02  4.99887E-01  3.63885E-01
   -4.8000  5.29453E-02  3.22492E-01  2.94412E-02  6.68027E-01  7.05334E-01  1.40280E+00  1.26989E-01  1.45575E+00  4.49482E-01
   -4.0000  1.26639E-01  3.29939E-01  2.23315E-01  6.84837E+00  6.97729E+00  1.40490E+01  9.53054E-01  1.41756E+01  1.28299E+00
   -3.2000  2.61057E-02  3.31474E-01  5.48288E-02  1.15797E+00  8.24790E-01  2.03759E+00  1.07286E+00  2.06370E+00  1.40434E+00
   -2.4000  9.65703E-02  3.35732E-01  4.34427E-01  5.89199E+00  5.78229E+00  1.21087E+01  1.60685E+00  1.22053E+01  1.94258E+00
   -2.0000  2.99448E-02  3.37053E-01  1.06413E+01  2.27765E+00  3.01351E+00  1.59325E+01  2.30945E+00  1.59624E+01  2.64651E+00
   -1.2000  1.23850E-01  3.44335E-01  9.33076E+00  2.89164E+00  1.12323E+00  1.33456E+01  3.09416E+00  1.34695E+01  3.43850E+00
   -0.4000  2.16855E-02  3.45610E-01  5.40492E-01  1.77548E+00  1.62236E+00  3.93833E+00  3.32573E+00  3.96001E+00  3.67134E+00
    0.4000  2.79486E-02  3.47253E-01  2.67082E-01  3.63841E-01  3.30503E-01  9.61426E-01  3.38226E+00  9.89374E-01  3.72952E+00
    1.2000  3.51844E-02  3.49322E-01  2.12859E-01  2.81642E-01  2.46508E-01  7.41010E-01  3.42583E+00  7.76195E-01  3.77515E+00
    2.0000  4.75300E-02  3.52117E-01  1.95216E-01  2.48850E-01  2.12372E-01  6.56438E-01  3.46443E+00  7.03968E-01  3.81655E+00
    2.8000  6.30397E-02  3.55824E-01  1.64696E-01  2.20989E-01  1.88211E-01  5.73896E-01  3.49817E+00  6.36936E-01  3.85400E+00
    3.6000  7.72307E-02  3.60365E-01  1.56098E-01  2.08713E-01  1.80918E-01  5.45730E-01  3.53026E+00  6.22960E-01  3.89063E+00
    4.4000  9.24041E-02  3.65798E-01  1.60465E-01  1.94243E-01  1.74887E-01  5.29595E-01  3.56140E+00  6.21999E-01  3.92720E+00
    5.2000  1.08427E-01  3.72173E-01  2.03273E-01  1.74472E-01  1.75060E-01  5.52805E-01  3.59391E+00  6.61232E-01  3.96608E+00
    6.0000  1.27988E-01  3.79699E-01  6.03955E-01  2.62443E-01  3.10061E-01  1.17646E+00  3.66308E+00  1.30445E+00  4.04278E+00
    6.8000  1.38428E-01  3.87838E-01  1.05249E+00  5.50271E-01  3.07558E-01  1.91032E+00  3.77541E+00  2.04875E+00  4.16324E+00
    7.6000  1.66595E-01  3.97634E-01  3.04535E-01  2.56001E-01  1.54795E-01  7.15331E-01  3.81747E+00  8.81926E-01  4.21510E+00
    8.4000  2.13207E-01  4.10170E-01  2.00916E-01  2.01912E-01  1.64792E-01  5.67620E-01  3.85084E+00  7.80827E-01  4.26101E+00
    9.2000  2.05082E-01  4.22229E-01  1.77410E-01  4.76513E-01  4.81295E-01  1.13522E+00  3.91759E+00  1.34030E+00  4.33982E+00
   10.0000  1.83430E-01  4.33014E-01  1.64394E-01  4.16351E-01  4.41735E-01  1.02248E+00  3.97771E+00  1.20591E+00  4.41073E+00
   10.8000  1.34957E-01  4.40950E-01  1.61169E-01  3.99287E-01  4.57371E-01  1.01783E+00  4.03756E+00  1.15278E+00  4.47851E+00
   11.6000  1.44929E-01  4.49471E-01  1.63571E-01  3.23069E-01  3.25695E-01  8.12335E-01  4.08532E+00  9.57264E-01  4.53480E+00
   12.4000  1.72635E-01  4.59622E-01  1.69470E-01  2.93321E-01  2.87015E-01  7.49806E-01  4.12941E+00  9.22441E-01  4.58903E+00
   13.2000  1.97768E-01  4.71251E-01  1.81835E-01  2.86491E-01  2.83451E-01  7.51777E-01  4.17362E+00  9.49545E-01  4.64487E+00
   14.0000  2.00558E-01  4.83043E-01  1.93807E-01  2.94964E-01  2.93246E-01  7.82016E-01  4.21960E+00  9.82575E-01  4.70264E+00
   14.8000  1.85050E-01  4.93924E-01  2.06627E-01  3.04112E-01  2.90897E-01  8.01636E-01  4.26673E+00  9.86686E-01  4.76066E+00
   15.6000  1.65053E-01  5.03629E-01  2.15788E-01  3.08846E-01  2.78100E-01  8.02734E-01  4.31393E+00  9.67787E-01  4.81756E+00
   16.4000  1.48924E-01  5.12386E-01  2.16454E-01  3.03260E-01  2.63473E-01  7.83186E-01  4.35998E+00  9.32110E-01  4.87237E+00
   17.2000  1.36481E-01  5.20410E-01  2.09325E-01  2.86909E-01  2.50206E-01  7.46439E-01  4.40387E+00  8.82920E-01  4.92428E+00
   18.0000  1.24701E-01  5.27743E-01  1.99793E-01  2.68189E-01  2.37826E-01  7.05808E-01  4.44537E+00  8.30509E-01  4.97312E+00
   18.8000  1.13192E-01  5.34398E-01  1.92209E-01  2.52501E-01  2.26414E-01  6.71124E-01  4.48483E+00  7.84316E-01  5.01923E+00
   19.6000  1.03556E-01  5.40487E-01  1.87845E-01  2.40545E-01  2.16397E-01  6.44787E-01  4.52275E+00  7.48342E-01  5.06323E+00
   20.4000  9.67149E-02  5.46174E-01  1.86186E-01  2.31400E-01  2.07488E-01  6.25074E-01  4.55950E+00  7.21789E-01  5.10568E+00
   21.2000  9.27744E-02  5.51629E-01  1.86111E-01  2.23391E-01  1.98982E-01  6.08484E-01  4.59528E+00  7.01258E-01  5.14691E+00
   22.0000  9.14110E-02  5.57004E-01  1.86175E-01  2.14680E-01  1.90107E-01  5.90961E-01  4.63003E+00  6.82373E-01  5.18703E+00
   22.8000  9.20445E-02  5.62416E-01  1.85864E-01  2.04243E-01  1.80756E-01  5.70863E-01  4.66359E+00  6.62908E-01  5.22601E+00
   23.6000  9.40572E-02  5.67946E-01  1.84938E-01  1.92361E-01  1.71328E-01  5.48627E-01  4.69585E+00  6.42684E-01  5.26380E+00
   24.4000  9.69266E-02  5.73646E-01  1.83924E-01  1.80119E-01  1.62506E-01  5.26550E-01  4.72681E+00  6.23476E-01  5.30046E+00
   25.2000  1.00304E-01  5.79543E-01  1.83598E-01  1.68573E-01  1.54801E-01  5.06972E-01  4.75662E+00  6.07276E-01  5.33617E+00
   26.0000  1.03984E-01  5.85658E-01  1.84597E-01  1.58396E-01  1.48481E-01  4.91474E-01  4.78552E+00  5.95458E-01  5.37118E+00
   26.8000  1.07845E-01  5.91999E-01  1.87302E-01  1.49897E-01  1.43625E-01  4.80824E-01  4.81379E+00  5.88669E-01  5.40579E+00
   27.6000  1.12151E-01  5.98593E-01  1.90375E-01  1.43554E-01  1.39995E-01  4.73924E-01  4.84166E+00  5.86074E-01  5.44025E+00
   28.4000  1.16069E-01  6.05418E-01  1.96112E-01  1.38562E-01  1.37964E-01  4.72639E-01  4.86945E+00  5.88708E-01  5.47487E+00
   29.2000  1.19812E-01  6.12463E-01  2.02169E-01  1.35181E-01  1.37227E-01  4.74577E-01  4.89735E+00  5.94388E-01  5.50982E+00
   30.0000  1.24068E-01  6.19758E-01  2.07553E-01  1.33397E-01  1.38338E-01  4.79288E-01  4.92554E+00  6.03356E-01  5.54529E+00
   30.8000  1.27962E-01  6.27282E-01  2.10578E-01  1.33402E-01  1.41368E-01  4.85348E-01  4.95407E+00  6.13311E-01  5.58136E+00
   31.6000  1.32051E-01  6.35046E-01  2.09938E-01  1.35423E-01  1.47082E-01  4.92443E-01  4.98303E+00  6.24494E-01  5.61807E+00
   32.4000  1.36440E-01  6.43069E-01  2.05292E-01  1.39915E-01  1.56361E-01  5.01568E-01  5.01252E+00  6.38008E-01  5.65559E+00
   33.2000  1.40945E-01  6.51356E-01  1.97352E-01  1.47521E-01  1.69976E-01  5.14849E-01  5.04279E+00  6.55795E-01  5.69415E+00
   34.0000  1.44517E-01  6.59854E-01  1.87511E-01  1.58539E-01  1.87056E-01  5.33106E-01  5.07414E+00  6.77623E-01  5.73399E+00
   34.8000  1.44881E-01  6.68372E-01  1.77145E-01  1.71431E-01  2.02024E-01  5.50600E-01  5.10651E+00  6.95482E-01  5.77489E+00
   35.6000  1.40470E-01  6.76632E-01  1.67691E-01  1.82723E-01  2.06073E-01  5.56487E-01  5.13923E+00  6.96957E-01  5.81587E+00
   36.4000  1.33821E-01  6.84500E-01  1.59584E-01  1.92927E-01  1.97431E-01  5.49942E-01  5.17157E+00  6.83763E-01  5.85607E+00
   37.2000  1.29032E-01  6.92087E-01  1.52948E-01  2.10002E-01  1.83861E-01  5.46811E-01  5.20372E+00  6.75843E-01  5.89581E+00
   38.0000  1.26467E-01  6.99523E-01  1.47756E-01  2.27828E-01  1.71308E-01  5.46892E-01  5.23588E+00  6.73359E-01  5.93540E+00
   38.8000  1.23292E-01  7.06773E-01  1.43855E-01  2.17337E-01  1.61271E-01  5.22462E-01  5.26660E+00  6.45755E-01  5.97337E+00
   39.6000  1.20349E-01  7.13849E-01  1.41030E-01  1.94362E-01  1.54338E-01  4.89730E-01  5.29539E+00  6.10079E-01  6.00924E+00
   40.4000  1.18575E-01  7.20821E-01  1.39086E-01  1.77112E-01  1.49902E-01  4.66100E-01  5.32280E+00  5.84675E-01  6.04362E+00
   41.2000  1.17663E-01  7.27740E-01  1.37855E-01  1.65959E-01  1.47135E-01  4.50949E-01  5.34932E+00  5.68612E-01  6.07706E+00
   42.0000  1.17290E-01  7.34636E-01  1.37210E-01  1.58655E-01  1.45489E-01  4.41354E-01  5.37527E+00  5.58644E-01  6.10990E+00
   42.8000  1.17339E-01  7.41536E-01  1.37056E-01  1.53718E-01  1.44669E-01  4.35443E-01  5.40087E+00  5.52782E-01  6.14241E+00
   43.6000  1.17782E-01  7.48461E-01  1.37324E-01  1.50330E-01  1.44522E-01  4.32176E-01  5.42628E+00  5.49957E-01  6.17474E+00
   44.4000  1.18665E-01  7.55439E-01  1.37957E-01  1.48087E-01  1.45012E-01  4.31056E-01  5.45163E+00  5.49721E-01  6.20707E+00
   45.2000  1.20066E-01  7.62498E-01  1.38898E-01  1.46849E-01  1.46198E-01  4.31944E-01  5.47703E+00  5.52010E-01  6.23952E+00
   46.0000  1.22072E-01  7.69676E-01  1.40096E-01  1.46673E-01  1.48192E-01  4.34961E-01  5.50260E+00  5.57033E-01  6.27228E+00
   46.8000  1.24747E-01  7.77011E-01  1.41507E-01  1.47728E-01  1.51128E-01  4.40363E-01  5.52849E+00  5.65110E-01  6.30550E+00
   47.6000  1.28097E-01  7.84543E-01  1.43081E-01  1.50238E-01  1.55086E-01  4.48405E-01  5.55486E+00  5.76502E-01  6.33940E+00
   48.4000  1.30284E-01  7.92204E-01  1.44364E-01  1.52707E-01  1.57665E-01  4.54737E-01  5.58160E+00  5.85020E-01  6.37380E+00
   49.2000  1.34375E-01  8.00105E-01  1.46162E-01  1.58158E-01  1.62993E-01  4.67313E-01  5.60908E+00  6.01688E-01  6.40918E+00
   50.0000  1.38218E-01  8.08232E-01  1.48013E-01  1.64637E-01  1.68187E-01  4.80838E-01  5.63735E+00  6.19056E-01  6.44558E+00
   50.8000  1.41088E-01  8.16527E-01  1.49877E-01  1.71090E-01  1.72072E-01  4.93039E-01  5.66634E+00  6.34127E-01  6.48287E+00
   51.6000  1.42157E-01  8.24886E-01  1.51714E-01  1.75981E-01  1.73595E-01  5.01290E-01  5.69581E+00  6.43447E-01  6.52070E+00
   52.4000  1.41166E-01  8.33187E-01  1.53500E-01  1.78192E-01  1.72192E-01  5.03885E-01  5.72544E+00  6.45051E-01  6.55863E+00
   53.2000  1.38453E-01  8.41327E-01  1.55224E-01  1.77496E-01  1.68278E-01  5.00998E-01  5.75490E+00  6.39451E-01  6.59623E+00
   54.0000  1.34757E-01  8.49251E-01  1.56873E-01  1.74539E-01  1.62863E-01  4.94275E-01  5.78396E+00  6.29032E-01  6.63321E+00
   54.8000  1.30822E-01  8.56943E-01  1.58423E-01  1.70346E-01  1.57005E-01  4.85774E-01  5.81253E+00  6.16596E-01  6.66947E+00
   55.6000  1.27149E-01  8.64419E-01  1.59849E-01  1.65795E-01  1.51425E-01  4.77068E-01  5.84058E+00  6.04218E-01  6.70500E+00
   56.4000  1.23975E-01  8.71709E-01  1.61120E-01  1.61449E-01  1.46475E-01  4.69044E-01  5.86816E+00  5.93019E-01  6.73986E+00
   57.2000  1.21357E-01  8.78845E-01  1.62211E-01  1.57577E-01  1.42260E-01  4.62048E-01  5.89532E+00  5.83405E-01  6.77417E+00
   58.0000  1.19265E-01  8.85857E-01  1.63113E-01  1.54260E-01  1.38763E-01  4.56136E-01  5.92214E+00  5.75401E-01  6.80800E+00
   58.8000  1.17632E-01  8.92774E-01  1.63823E-01  1.51490E-01  1.35919E-01  4.51232E-01  5.94868E+00  5.68865E-01  6.84145E+00
   59.6000  1.16391E-01  8.99618E-01  1.64357E-01  1.49212E-01  1.33666E-01  4.47235E-01  5.97497E+00  5.63626E-01  6.87459E+00
   60.4000  1.15448E-01  9.06406E-01  1.64725E-01  1.47329E-01  1.31932E-01  4.43987E-01  6.00108E+00  5.59435E-01  6.90748E+00
   61.2000  1.14844E-01  9.13159E-01  1.64994E-01  1.45872E-01  1.30749E-01  4.41615E-01  6.02705E+00  5.56458E-01  6.94020E+00
   62.0000  1.14499E-01  9.19891E-01  1.65167E-01  1.44763E-01  1.30061E-01  4.39990E-01  6.05292E+00  5.54490E-01  6.97281E+00
   62.8000  1.14393E-01  9.26617E-01  1.65264E-01  1.43964E-01  1.29849E-01  4.39077E-01  6.07873E+00  5.53470E-01  7.00535E+00
   63.6000  1.14513E-01  9.33350E-01  1.65299E-01  1.43441E-01  1.30099E-01  4.38838E-01  6.10454E+00  5.53352E-01  7.03789E+00
   64.4000  1.14853E-01  9.40104E-01  1.65267E-01  1.43165E-01  1.30787E-01  4.39220E-01  6.13036E+00  5.54072E-01  7.07047E+00
   65.2000  1.15417E-01  9.46890E-01  1.65174E-01  1.43122E-01  1.31891E-01  4.40188E-01  6.15624E+00  5.55605E-01  7.10313E+00
   66.0000  1.16214E-01  9.53723E-01  1.65008E-01  1.43302E-01  1.33375E-01  4.41685E-01  6.18222E+00  5.57899E-01  7.13594E+00
   66.8000  1.17252E-01  9.60618E-01  1.64753E-01  1.43699E-01  1.35194E-01  4.43646E-01  6.20830E+00  5.60897E-01  7.16892E+00
   67.6000  1.18541E-01  9.67588E-01  1.64399E-01  1.44310E-01  1.37298E-01  4.46007E-01  6.23453E+00  5.64548E-01  7.20211E+00
   68.4000  1.20096E-01  9.74649E-01  1.63936E-01  1.45150E-01  1.39634E-01  4.48720E-01  6.26091E+00  5.68816E-01  7.23556E+00
   69.2000  1.21931E-01  9.81819E-01  1.63366E-01  1.46239E-01  1.42157E-01  4.51761E-01  6.28747E+00  5.73693E-01  7.26929E+00
   70.0000  1.24064E-01  9.89113E-01  1.62697E-01  1.47616E-01  1.44835E-01  4.55148E-01  6.31424E+00  5.79212E-01  7.30335E+00
   70.8000  1.26471E-01  9.96550E-01  1.61970E-01  1.49319E-01  1.47649E-01  4.58939E-01  6.34122E+00  5.85410E-01  7.33777E+00
   71.6000  1.29233E-01  1.00415E+00  1.61165E-01  1.51459E-01  1.50609E-01  4.63233E-01  6.36846E+00  5.92466E-01  7.37261E+00
   72.4000  1.32311E-01  1.01193E+00  1.60334E-01  1.54100E-01  1.53723E-01  4.68156E-01  6.39599E+00  6.00467E-01  7.40791E+00
   73.2000  1.35683E-01  1.01991E+00  1.59511E-01  1.57330E-01  1.57026E-01  4.73867E-01  6.42385E+00  6.09550E-01  7.44375E+00
   74.0000  1.39286E-01  1.02810E+00  1.58724E-01  1.61209E-01  1.60527E-01  4.80460E-01  6.45210E+00  6.19746E-01  7.48020E+00
   74.8000  1.43005E-01  1.03650E+00  1.58010E-01  1.65735E-01  1.64202E-01  4.87947E-01  6.48079E+00  6.30952E-01  7.51729E+00
   75.6000  1.46672E-01  1.04513E+00  1.57394E-01  1.70816E-01  1.67976E-01  4.96185E-01  6.50996E+00  6.42857E-01  7.55509E+00
   76.4000  1.50064E-01  1.05395E+00  1.56893E-01  1.76238E-01  1.71705E-01  5.04836E-01  6.53965E+00  6.54900E-01  7.59360E+00
   77.2000  1.52925E-01  1.06294E+00  1.56521E-01  1.81668E-01  1.75176E-01  5.13365E-01  6.56983E+00  6.66291E-01  7.63278E+00
   78.0000  1.55027E-01  1.07206E+00  1.56288E-01  1.86686E-01  1.78161E-01  5.21135E-01  6.60048E+00  6.76163E-01  7.67254E+00
   78.8000  1.56222E-01  1.08125E+00  1.56200E-01  1.90889E-01  1.80464E-01  5.27552E-01  6.63150E+00  6.83774E-01  7.71274E+00
   79.6000  1.56477E-01  1.09045E+00  1.56259E-01  1.93963E-01  1.81952E-01  5.32174E-01  6.66279E+00  6.88650E-01  7.75323E+00
   80.4000  1.55879E-01  1.09961E+00  1.56466E-01  1.95760E-01  1.82593E-01  5.34819E-01  6.69423E+00  6.90698E-01  7.79385E+00
   81.2000  1.54608E-01  1.10870E+00  1.56812E-01  1.96313E-01  1.82446E-01  5.35571E-01  6.72572E+00  6.90179E-01  7.83443E+00
   82.0000  1.52879E-01  1.11769E+00  1.57271E-01  1.95754E-01  1.81613E-01  5.34637E-01  6.75716E+00  6.87517E-01  7.87485E+00
