    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  1.14164E-05  1.05406E-05  8.51951E-06  2.30248E-07  7.84845E-07  9.53460E-06  1.08449E-05  2.09510E-05  2.13855E-05
  -58.4000  1.23767E-05  1.12684E-05  9.08107E-06  2.49126E-07  8.38192E-07  1.01684E-05  1.14428E-05  2.25451E-05  2.27111E-05
  -57.6000  1.34353E-05  1.20583E-05  9.68700E-06  2.69821E-07  8.95920E-07  1.08527E-05  1.20809E-05  2.42880E-05  2.41393E-05
  -56.8000  1.46044E-05  1.29171E-05  1.03413E-05  2.92537E-07  9.58446E-07  1.15923E-05  1.27625E-05  2.61967E-05  2.56796E-05
  -56.0000  1.58974E-05  1.38518E-05  1.10482E-05  3.17496E-07  1.02621E-06  1.23919E-05  1.34912E-05  2.82894E-05  2.73430E-05
  -55.2000  1.73315E-05  1.48709E-05  1.18124E-05  3.44960E-07  1.09970E-06  1.32570E-05  1.42707E-05  3.05885E-05  2.91415E-05
  -54.4000  1.89263E-05  1.59837E-05  1.26379E-05  3.75219E-07  1.17939E-06  1.41925E-05  1.51052E-05  3.31188E-05  3.10889E-05
  -53.6000  2.07075E-05  1.72013E-05  1.35269E-05  4.08589E-07  1.26555E-06  1.52010E-05  1.59990E-05  3.59085E-05  3.32003E-05
  -52.8000  2.27231E-05  1.85374E-05  1.44694E-05  4.45412E-07  1.35746E-06  1.62723E-05  1.69558E-05  3.89954E-05  3.54932E-05
  -52.0000  2.53368E-05  2.00272E-05  1.52382E-05  4.85565E-07  1.43527E-06  1.71590E-05  1.79647E-05  4.24958E-05  3.79919E-05
  -51.2000  2.69822E-05  2.16137E-05  1.69846E-05  5.32202E-07  1.60037E-06  1.91172E-05  1.90888E-05  4.60994E-05  4.07025E-05
  -50.4000  2.98658E-05  2.33698E-05  1.81465E-05  5.82224E-07  1.71567E-06  2.04443E-05  2.02909E-05  5.03102E-05  4.36607E-05
  -49.6000  3.29815E-05  2.53091E-05  1.95066E-05  6.38063E-07  1.85017E-06  2.19948E-05  2.15841E-05  5.49763E-05  4.68932E-05
  -48.8000  3.64654E-05  2.74532E-05  2.10116E-05  7.00305E-07  1.99947E-06  2.37113E-05  2.29783E-05  6.01768E-05  5.04315E-05
  -48.0000  4.03895E-05  2.98281E-05  2.26662E-05  7.69778E-07  2.16429E-06  2.56003E-05  2.44836E-05  6.59898E-05  5.43117E-05
  -47.2000  4.48263E-05  3.24638E-05  2.44837E-05  8.47448E-07  2.34619E-06  2.76774E-05  2.61110E-05  7.25037E-05  5.85748E-05
  -46.4000  4.98604E-05  3.53955E-05  2.64817E-05  9.34453E-07  2.54715E-06  2.99633E-05  2.78728E-05  7.98238E-05  6.32683E-05
  -45.6000  5.55903E-05  3.86642E-05  2.86806E-05  1.03211E-06  2.76948E-06  3.24822E-05  2.97827E-05  8.80725E-05  6.84469E-05
  -44.8000  6.21318E-05  4.23175E-05  3.11035E-05  1.14194E-06  3.01583E-06  3.52613E-05  3.18561E-05  9.73931E-05  7.41735E-05
  -44.0000  6.96265E-05  4.64114E-05  3.37778E-05  1.26573E-06  3.28934E-06  3.83329E-05  3.41100E-05  1.07959E-04  8.05214E-05
  -43.2000  7.82422E-05  5.10120E-05  3.67340E-05  1.40558E-06  3.59355E-06  4.17332E-05  3.65638E-05  1.19975E-04  8.75758E-05
  -42.4000  8.81846E-05  5.61971E-05  4.00077E-05  1.56396E-06  3.93265E-06  4.55043E-05  3.92395E-05  1.33689E-04  9.54366E-05
  -41.6000  9.97027E-05  6.20595E-05  4.36391E-05  1.74375E-06  4.31141E-06  4.96942E-05  4.21614E-05  1.49397E-04  1.04221E-04
  -40.8000  1.13099E-04  6.87096E-05  4.76736E-05  1.94834E-06  4.73548E-06  5.43574E-05  4.53576E-05  1.67456E-04  1.14067E-04
  -40.0000  1.28754E-04  7.62802E-05  5.21653E-05  2.18188E-06  5.21130E-06  5.95585E-05  4.88595E-05  1.88312E-04  1.25140E-04
  -39.2000  1.47135E-04  8.49316E-05  5.71748E-05  2.44924E-06  5.74642E-06  6.53704E-05  5.27033E-05  2.12505E-04  1.37635E-04
  -38.4000  1.68827E-04  9.48584E-05  6.27714E-05  2.75616E-06  6.34957E-06  7.18771E-05  5.69296E-05  2.40704E-04  1.51788E-04
  -37.6000  1.94573E-04  1.06299E-04  6.90338E-05  3.10978E-06  7.03146E-06  7.91750E-05  6.15850E-05  2.73748E-04  1.67884E-04
  -36.8000  2.25325E-04  1.19548E-04  7.60522E-05  3.51873E-06  7.80403E-06  8.73750E-05  6.67225E-05  3.12700E-04  1.86271E-04
  -36.0000  2.62310E-04  1.34972E-04  8.39260E-05  3.99343E-06  8.68115E-06  9.66006E-05  7.24025E-05  3.58910E-04  2.07374E-04
  -35.2000  3.07139E-04  1.53031E-04  9.27609E-05  4.54696E-06  9.67924E-06  1.06987E-04  7.86932E-05  4.14127E-04  2.31724E-04
  -34.4000  3.61989E-04  1.74316E-04  1.02662E-04  5.19576E-06  1.08166E-05  1.18674E-04  8.56712E-05  4.80663E-04  2.59987E-04
  -33.6000  4.29864E-04  1.99591E-04  1.13709E-04  5.96093E-06  1.21130E-05  1.31783E-04  9.34199E-05  5.61648E-04  2.93011E-04
  -32.8000  5.15137E-04  2.29881E-04  1.25889E-04  6.87086E-06  1.35863E-05  1.46347E-04  1.02025E-04  6.61484E-04  3.31906E-04
  -32.0000  6.24785E-04  2.66617E-04  1.38905E-04  7.96739E-06  1.52417E-05  1.62114E-04  1.11557E-04  7.86899E-04  3.78174E-04
  -31.2000  7.72359E-04  3.12031E-04  1.51451E-04  9.32619E-06  1.70335E-05  1.77811E-04  1.22012E-04  9.50170E-04  4.34043E-04
  -30.4000  1.00036E-03  3.70852E-04  1.57125E-04  1.12081E-05  1.86512E-05  1.86984E-04  1.33007E-04  1.18735E-03  5.03858E-04
  -29.6000  2.21219E-03  5.00926E-04  1.00525E-04  3.58315E-04  2.73449E-05  4.86185E-04  1.61594E-04  2.69837E-03  6.62520E-04
  -28.8000  1.06918E-03  5.63793E-04  3.24187E-04  1.37458E-05  3.27275E-05  3.70660E-04  1.83388E-04  1.43984E-03  7.47181E-04
  -28.0000  1.52949E-03  6.53725E-04  3.17699E-04  1.66646E-05  3.40112E-05  3.68375E-04  2.05048E-04  1.89786E-03  8.58773E-04
  -27.2000  2.02619E-03  7.72863E-04  3.49684E-04  2.00285E-05  3.85478E-05  4.08260E-04  2.29053E-04  2.43445E-03  1.00192E-03
  -26.4000  2.68020E-03  9.30456E-04  3.96436E-04  2.41523E-05  4.46909E-05  4.65279E-04  2.56411E-04  3.14548E-03  1.18687E-03
  -25.6000  3.59260E-03  1.14170E-03  4.56579E-04  2.93326E-05  5.25410E-05  5.38453E-04  2.88072E-04  4.13106E-03  1.42977E-03
  -24.8000  4.91715E-03  1.43082E-03  5.32465E-04  3.59671E-05  6.25326E-05  6.30965E-04  3.25172E-04  5.54812E-03  1.75599E-03
  -24.0000  6.92084E-03  1.83776E-03  6.28772E-04  4.46487E-05  7.54254E-05  7.48846E-04  3.69203E-04  7.66969E-03  2.20696E-03
  -23.2000  1.00987E-02  2.43155E-03  7.52469E-04  5.63202E-05  9.24585E-05  9.01248E-04  4.22196E-04  1.09999E-02  2.85375E-03
  -22.4000  1.54638E-02  3.34081E-03  9.16369E-04  7.24900E-05  1.15613E-04  1.10447E-03  4.87137E-04  1.65683E-02  3.82794E-03
  -21.6000  2.53539E-02  4.83159E-03  1.14384E-03  9.63984E-05  1.48910E-04  1.38915E-03  5.68818E-04  2.67431E-02  5.40041E-03
  -20.8000  4.60296E-02  7.53808E-03  1.48086E-03  1.35069E-04  2.01348E-04  1.81727E-03  6.75672E-04  4.78468E-02  8.21375E-03
  -20.0000  9.92827E-02  1.33758E-02  2.04417E-03  2.08720E-04  2.98122E-04  2.55101E-03  8.25668E-04  1.01834E-01  1.42015E-02
  -19.2000  3.09436E-01  3.15703E-02  3.25024E-03  4.11389E-04  5.53733E-04  4.21536E-03  1.07353E-03  3.13652E-01  3.26438E-02
  -18.4000  3.12693E+00  2.15430E-01  8.27518E-03  2.17179E-03  2.28879E-03  1.27358E-02  1.82238E-03  3.13966E+00  2.17253E-01
  -17.6000  2.25664E+01  1.54231E+00  9.54324E-02  4.51231E-03  4.42249E-03  1.04367E-01  7.95905E-03  2.26707E+01  1.55027E+00
  -16.8000  1.11213E+00  1.60770E+00  1.21065E-03  2.58064E-04  1.88040E-04  1.65676E-03  8.05647E-03  1.11379E+00  1.61576E+00
  -16.0000  3.06525E-01  1.62572E+00  8.26294E-04  2.00933E-04  1.82116E-04  1.20934E-03  8.12757E-03  3.07734E-01  1.63385E+00
  -15.2000  1.59848E-01  1.63512E+00  1.44167E-03  2.81457E-04  3.09287E-04  2.03242E-03  8.24708E-03  1.61880E-01  1.64337E+00
  -14.4000  1.07157E-01  1.64142E+00  2.32014E-03  4.22568E-04  4.81562E-04  3.22427E-03  8.43666E-03  1.10381E-01  1.64986E+00
  -13.6000  8.27091E-02  1.64629E+00  3.43984E-03  6.45037E-04  7.31853E-04  4.81673E-03  8.71988E-03  8.75258E-02  1.65501E+00
  -12.8000  7.03323E-02  1.65042E+00  4.94713E-03  1.00622E-03  1.11799E-03  7.07133E-03  9.13567E-03  7.74036E-02  1.65956E+00
  -12.0000  6.45955E-02  1.65422E+00  7.06858E-03  1.62642E-03  1.75422E-03  1.04492E-02  9.75007E-03  7.50447E-02  1.66397E+00
  -11.2000  6.37296E-02  1.65797E+00  1.01735E-02  2.78543E-03  2.89700E-03  1.58559E-02  1.06824E-02  7.95855E-02  1.66865E+00
  -10.4000  6.81207E-02  1.66197E+00  1.48747E-02  5.26136E-03  5.23526E-03  2.53713E-02  1.21742E-02  9.34920E-02  1.67415E+00
   -9.6000  8.18948E-02  1.66679E+00  2.21873E-02  1.20346E-02  1.12791E-02  4.55010E-02  1.48496E-02  1.27396E-01  1.68164E+00
   -8.8000  1.29232E-01  1.67439E+00  3.40865E-02  4.58015E-02  3.81452E-02  1.18033E-01  2.17898E-02  2.47265E-01  1.69618E+00
   -8.0000  2.68626E-01  1.69018E+00  1.40520E-01  4.92550E-01  2.61642E-01  8.94712E-01  7.43979E-02  1.16334E+00  1.76458E+00
   -7.2000  1.52433E-01  1.69915E+00  1.80184E-01  4.07201E-01  1.98751E-01  7.86135E-01  1.20622E-01  9.38568E-01  1.81977E+00
   -6.4000  8.24544E-02  1.70399E+00  4.93649E-01  1.25641E-01  1.27314E-01  7.46604E-01  1.64521E-01  8.29058E-01  1.86851E+00
   -5.6000  1.63593E-01  1.71361E+00  1.54685E+00  3.72590E-01  2.43798E-01  2.16324E+00  2.91717E-01  2.32683E+00  2.00533E+00
   -4.8000  4.11439E-01  1.73780E+00  1.38013E+01  1.60598E+00  1.00075E+00  1.64080E+01  1.25649E+00  1.68194E+01  2.99429E+00
   -4.0000  9.16900E-02  1.74320E+00  2.81457E+00  1.25416E+00  1.46133E+00  5.53007E+00  1.58165E+00  5.62176E+00  3.32485E+00
   -3.2000  2.43481E-02  1.74463E+00  2.73611E+00  2.00755E+00  2.33330E+00  7.07696E+00  1.99777E+00  7.10131E+00  3.74240E+00
   -2.4000  1.59285E-02  1.74533E+00  5.99019E-01  4.18886E+00  3.44927E+00  8.23715E+00  2.36102E+00  8.25308E+00  4.10635E+00
   -2.0000  2.83694E-02  1.74658E+00  8.75062E-01  4.34443E-01  2.04568E+00  3.35518E+00  2.50898E+00  3.38355E+00  4.25556E+00
   -1.2000  1.59585E-01  1.75596E+00  8.12813E-01  7.23766E-01  2.25149E+00  3.78807E+00  2.73171E+00  3.94765E+00  4.48768E+00
   -0.4000  1.28315E-01  1.76351E+00  5.38820E-01  1.39726E+00  1.55787E+00  3.49395E+00  2.93715E+00  3.62226E+00  4.70066E+00
    0.4000  7.27787E-02  1.76779E+00  5.71842E-01  3.60551E+00  8.81317E-01  5.05867E+00  3.23460E+00  5.13145E+00  5.00239E+00
    1.2000  7.12703E-02  1.77198E+00  5.32051E-01  1.10475E+00  6.71514E-01  2.30831E+00  3.37033E+00  2.37958E+00  5.14230E+00
    2.0000  8.32680E-02  1.77688E+00  4.97847E-01  5.88068E-01  5.35092E-01  1.62101E+00  3.46564E+00  1.70428E+00  5.24251E+00
    2.8000  1.01787E-01  1.78286E+00  4.56300E-01  3.56476E-01  4.39515E-01  1.25229E+00  3.53927E+00  1.35408E+00  5.32213E+00
    3.6000  1.19496E-01  1.78989E+00  4.01815E-01  2.57116E-01  3.88480E-01  1.04741E+00  3.60086E+00  1.16691E+00  5.39074E+00
    4.4000  1.34594E-01  1.79780E+00  3.27324E-01  2.05481E-01  3.43218E-01  8.76023E-01  3.65237E+00  1.01062E+00  5.45017E+00
    5.2000  1.50528E-01  1.80665E+00  2.38915E-01  1.85246E-01  2.96084E-01  7.20245E-01  3.69472E+00  8.70774E-01  5.50137E+00
    6.0000  1.84248E-01  1.81748E+00  2.01567E-01  1.47994E+00  2.83860E-01  1.96537E+00  3.81028E+00  2.14961E+00  5.62776E+00
    6.8000  1.34230E-01  1.82538E+00  8.12465E-01  3.47309E-01  5.57711E-01  1.71748E+00  3.91126E+00  1.85171E+00  5.73664E+00
    7.6000  1.48118E-01  1.83409E+00  4.24986E-01  2.63267E-01  3.65059E-01  1.05331E+00  3.97320E+00  1.20143E+00  5.80729E+00
    8.4000  2.34084E-01  1.84785E+00  5.35644E-01  2.49290E-01  4.59723E-01  1.24466E+00  4.04638E+00  1.47874E+00  5.89423E+00
    9.2000  1.36489E-01  1.85588E+00  7.41401E-01  2.66900E-01  5.19127E-01  1.52743E+00  4.13619E+00  1.66392E+00  5.99207E+00
   10.0000  1.04578E-01  1.86202E+00  3.95333E-01  2.90439E-01  3.13554E-01  9.99325E-01  4.19495E+00  1.10390E+00  6.05698E+00
   10.8000  1.15505E-01  1.86882E+00  3.00753E-01  2.50308E-01  2.56168E-01  8.07230E-01  4.24242E+00  9.22735E-01  6.11123E+00
   11.6000  1.30281E-01  1.87648E+00  2.65559E-01  2.34877E-01  2.30310E-01  7.30746E-01  4.28538E+00  8.61027E-01  6.16186E+00
   12.4000  1.46085E-01  1.88507E+00  2.56331E-01  2.28781E-01  2.17368E-01  7.02479E-01  4.32669E+00  8.48564E-01  6.21176E+00
   13.2000  1.58707E-01  1.89440E+00  2.62023E-01  2.29604E-01  2.05970E-01  6.97596E-01  4.36771E+00  8.56303E-01  6.26211E+00
   14.0000  1.68984E-01  1.90433E+00  2.78700E-01  2.33864E-01  2.02052E-01  7.14616E-01  4.40973E+00  8.83601E-01  6.31406E+00
   14.8000  1.77073E-01  1.91475E+00  3.06768E-01  2.40975E-01  2.00900E-01  7.48644E-01  4.45375E+00  9.25717E-01  6.36849E+00
   15.6000  1.78369E-01  1.92523E+00  3.45852E-01  2.46375E-01  2.01694E-01  7.93921E-01  4.50043E+00  9.72290E-01  6.42566E+00
   16.4000  1.63271E-01  1.93483E+00  3.76902E-01  2.44893E-01  2.01633E-01  8.23427E-01  4.54884E+00  9.86698E-01  6.48368E+00
   17.2000  1.33623E-01  1.94269E+00  3.68130E-01  2.36837E-01  1.99170E-01  8.04137E-01  4.59613E+00  9.37760E-01  6.53882E+00
   18.0000  1.06455E-01  1.94895E+00  3.27019E-01  2.26861E-01  1.96533E-01  7.50413E-01  4.64025E+00  8.56868E-01  6.58920E+00
   18.8000  8.98485E-02  1.95423E+00  2.83202E-01  2.17855E-01  1.95201E-01  6.96259E-01  4.68119E+00  7.86107E-01  6.63542E+00
   19.6000  8.18244E-02  1.95904E+00  2.48299E-01  2.10547E-01  1.94264E-01  6.53109E-01  4.71959E+00  7.34934E-01  6.67864E+00
   20.4000  7.92270E-02  1.96370E+00  2.21884E-01  2.04859E-01  1.92406E-01  6.19148E-01  4.75600E+00  6.98375E-01  6.71970E+00
   21.2000  7.99251E-02  1.96840E+00  2.01360E-01  2.00502E-01  1.89246E-01  5.91108E-01  4.79075E+00  6.71034E-01  6.75916E+00
   22.0000  8.26226E-02  1.97326E+00  1.84985E-01  1.96911E-01  1.85244E-01  5.67139E-01  4.82410E+00  6.49762E-01  6.79736E+00
   22.8000  8.64717E-02  1.97835E+00  1.71631E-01  1.93504E-01  1.81071E-01  5.46206E-01  4.85622E+00  6.32677E-01  6.83456E+00
   23.6000  9.08842E-02  1.98369E+00  1.60666E-01  1.89793E-01  1.77221E-01  5.27680E-01  4.88724E+00  6.18564E-01  6.87093E+00
   24.4000  9.54665E-02  1.98930E+00  1.51619E-01  1.85590E-01  1.73918E-01  5.11127E-01  4.91730E+00  6.06594E-01  6.90660E+00
   25.2000  9.99591E-02  1.99518E+00  1.44122E-01  1.80980E-01  1.71204E-01  4.96306E-01  4.94648E+00  5.96266E-01  6.94166E+00
   26.0000  1.04231E-01  2.00131E+00  1.37915E-01  1.76202E-01  1.69050E-01  4.83168E-01  4.97489E+00  5.87399E-01  6.97620E+00
   26.8000  1.08216E-01  2.00767E+00  1.32749E-01  1.71527E-01  1.67485E-01  4.71762E-01  5.00263E+00  5.79977E-01  7.01030E+00
   27.6000  1.12004E-01  2.01426E+00  1.28823E-01  1.67279E-01  1.66460E-01  4.62563E-01  5.02983E+00  5.74566E-01  7.04408E+00
   28.4000  1.15605E-01  2.02105E+00  1.26082E-01  1.63613E-01  1.66061E-01  4.55756E-01  5.05662E+00  5.71361E-01  7.07768E+00
   29.2000  1.18844E-01  2.02804E+00  1.24200E-01  1.60484E-01  1.65827E-01  4.50512E-01  5.08311E+00  5.69356E-01  7.11116E+00
   30.0000  1.22062E-01  2.03522E+00  1.24136E-01  1.58502E-01  1.66752E-01  4.49390E-01  5.10954E+00  5.71452E-01  7.14476E+00
   30.8000  1.25603E-01  2.04261E+00  1.25857E-01  1.57630E-01  1.68325E-01  4.51812E-01  5.13610E+00  5.77414E-01  7.17871E+00
   31.6000  1.28424E-01  2.05016E+00  1.30103E-01  1.57724E-01  1.70170E-01  4.57997E-01  5.16303E+00  5.86422E-01  7.21319E+00
   32.4000  1.30646E-01  2.05784E+00  1.36764E-01  1.58905E-01  1.71779E-01  4.67448E-01  5.19052E+00  5.98094E-01  7.24836E+00
   33.2000  1.32172E-01  2.06561E+00  1.45915E-01  1.61032E-01  1.72770E-01  4.79717E-01  5.21873E+00  6.11889E-01  7.28434E+00
   34.0000  1.32858E-01  2.07342E+00  1.57238E-01  1.62895E-01  1.72486E-01  4.92619E-01  5.24769E+00  6.25477E-01  7.32111E+00
   34.8000  1.32983E-01  2.08124E+00  1.70370E-01  1.63553E-01  1.70561E-01  5.04484E-01  5.27735E+00  6.37467E-01  7.35860E+00
   35.6000  1.33330E-01  2.08908E+00  1.85662E-01  1.63171E-01  1.67293E-01  5.16126E-01  5.30770E+00  6.49456E-01  7.39678E+00
   36.4000  1.34631E-01  2.09700E+00  2.03685E-01  1.62291E-01  1.63565E-01  5.29541E-01  5.33884E+00  6.64172E-01  7.43584E+00
   37.2000  1.35809E-01  2.10498E+00  2.19290E-01  1.61294E-01  1.60136E-01  5.40720E-01  5.37063E+00  6.76529E-01  7.47561E+00
   38.0000  1.34166E-01  2.11287E+00  2.20182E-01  1.60363E-01  1.57209E-01  5.37754E-01  5.40225E+00  6.71919E-01  7.51512E+00
   38.8000  1.30473E-01  2.12054E+00  2.08190E-01  1.59539E-01  1.55008E-01  5.22737E-01  5.43299E+00  6.53209E-01  7.55353E+00
   39.6000  1.27287E-01  2.12803E+00  1.95351E-01  1.58806E-01  1.53726E-01  5.07884E-01  5.46285E+00  6.35170E-01  7.59088E+00
   40.4000  1.25231E-01  2.13539E+00  1.86222E-01  1.58098E-01  1.53139E-01  4.97460E-01  5.49210E+00  6.22690E-01  7.62749E+00
   41.2000  1.23957E-01  2.14268E+00  1.80502E-01  1.57343E-01  1.52973E-01  4.90817E-01  5.52096E+00  6.14774E-01  7.66364E+00
   42.0000  1.23084E-01  2.14992E+00  1.76968E-01  1.56492E-01  1.52952E-01  4.86412E-01  5.54956E+00  6.09495E-01  7.69948E+00
   42.8000  1.22361E-01  2.15711E+00  1.74603E-01  1.55526E-01  1.52896E-01  4.83024E-01  5.57796E+00  6.05385E-01  7.73507E+00
   43.6000  1.21644E-01  2.16426E+00  1.72680E-01  1.54438E-01  1.52695E-01  4.79813E-01  5.60617E+00  6.01457E-01  7.77044E+00
   44.4000  1.20848E-01  2.17137E+00  1.70700E-01  1.53259E-01  1.52310E-01  4.76269E-01  5.63418E+00  5.97117E-01  7.80555E+00
   45.2000  1.19930E-01  2.17842E+00  1.68345E-01  1.52038E-01  1.51741E-01  4.72124E-01  5.66194E+00  5.92053E-01  7.84036E+00
   46.0000  1.18874E-01  2.18541E+00  1.65466E-01  1.50835E-01  1.51029E-01  4.67330E-01  5.68942E+00  5.86204E-01  7.87483E+00
   46.8000  1.17690E-01  2.19233E+00  1.62040E-01  1.49738E-01  1.50229E-01  4.62008E-01  5.71658E+00  5.79698E-01  7.90891E+00
   47.6000  1.16422E-01  2.19918E+00  1.58183E-01  1.48858E-01  1.49398E-01  4.56439E-01  5.74342E+00  5.72862E-01  7.94260E+00
   48.4000  1.15126E-01  2.20595E+00  1.54064E-01  1.48316E-01  1.48592E-01  4.50973E-01  5.76994E+00  5.66099E-01  7.97588E+00
   49.2000  1.13884E-01  2.21264E+00  1.49811E-01  1.48229E-01  1.47770E-01  4.45810E-01  5.79615E+00  5.59693E-01  8.00879E+00
   50.0000  1.12722E-01  2.21927E+00  1.45703E-01  1.48660E-01  1.47158E-01  4.41521E-01  5.82211E+00  5.54243E-01  8.04138E+00
   50.8000  1.11736E-01  2.22584E+00  1.42107E-01  1.49543E-01  1.46666E-01  4.38317E-01  5.84788E+00  5.50053E-01  8.07372E+00
   51.6000  1.10834E-01  2.23236E+00  1.38530E-01  1.50819E-01  1.46288E-01  4.35637E-01  5.87350E+00  5.46470E-01  8.10586E+00
   52.4000  1.10104E-01  2.23883E+00  1.35352E-01  1.52138E-01  1.46001E-01  4.33491E-01  5.89899E+00  5.43596E-01  8.13782E+00
   53.2000  1.09547E-01  2.24527E+00  1.32597E-01  1.53168E-01  1.45781E-01  4.31546E-01  5.92436E+00  5.41094E-01  8.16963E+00
   54.0000  1.09144E-01  2.25169E+00  1.30254E-01  1.53650E-01  1.45596E-01  4.29501E-01  5.94962E+00  5.38645E-01  8.20131E+00
   54.8000  1.08868E-01  2.25809E+00  1.28297E-01  1.53504E-01  1.45419E-01  4.27220E-01  5.97474E+00  5.36088E-01  8.23283E+00
   55.6000  1.08697E-01  2.26448E+00  1.26703E-01  1.52831E-01  1.45234E-01  4.24767E-01  5.99971E+00  5.33464E-01  8.26419E+00
   56.4000  1.08623E-01  2.27087E+00  1.25475E-01  1.51826E-01  1.45037E-01  4.22338E-01  6.02455E+00  5.30961E-01  8.29541E+00
   57.2000  1.08647E-01  2.27726E+00  1.24628E-01  1.50693E-01  1.44841E-01  4.20162E-01  6.04925E+00  5.28809E-01  8.32651E+00
   58.0000  1.08778E-01  2.28365E+00  1.24184E-01  1.49585E-01  1.44665E-01  4.18434E-01  6.07385E+00  5.27212E-01  8.35751E+00
   58.8000  1.09006E-01  2.29006E+00  1.24110E-01  1.48570E-01  1.44489E-01  4.17169E-01  6.09838E+00  5.26175E-01  8.38845E+00
   59.6000  1.09384E-01  2.29649E+00  1.24497E-01  1.47738E-01  1.44429E-01  4.16663E-01  6.12288E+00  5.26048E-01  8.41938E+00
   60.4000  1.09896E-01  2.30296E+00  1.25287E-01  1.47065E-01  1.44436E-01  4.16789E-01  6.14739E+00  5.26684E-01  8.45035E+00
   61.2000  1.10545E-01  2.30946E+00  1.26462E-01  1.46556E-01  1.44520E-01  4.17538E-01  6.17194E+00  5.28082E-01  8.48140E+00
   62.0000  1.11331E-01  2.31600E+00  1.27985E-01  1.46201E-01  1.44670E-01  4.18856E-01  6.19657E+00  5.30187E-01  8.51257E+00
   62.8000  1.12254E-01  2.32260E+00  1.29814E-01  1.45987E-01  1.44876E-01  4.20676E-01  6.22130E+00  5.32931E-01  8.54391E+00
   63.6000  1.13308E-01  2.32926E+00  1.31892E-01  1.45904E-01  1.45109E-01  4.22906E-01  6.24617E+00  5.36214E-01  8.57544E+00
   64.4000  1.14486E-01  2.33600E+00  1.34167E-01  1.45939E-01  1.45347E-01  4.25453E-01  6.27119E+00  5.39940E-01  8.60718E+00
   65.2000  1.15779E-01  2.34280E+00  1.36583E-01  1.46083E-01  1.45566E-01  4.28232E-01  6.29637E+00  5.44012E-01  8.63917E+00
   66.0000  1.17176E-01  2.34969E+00  1.39087E-01  1.46332E-01  1.45753E-01  4.31171E-01  6.32172E+00  5.48347E-01  8.67141E+00
   66.8000  1.18668E-01  2.35667E+00  1.41648E-01  1.46678E-01  1.45903E-01  4.34229E-01  6.34725E+00  5.52897E-01  8.70392E+00
   67.6000  1.20242E-01  2.36374E+00  1.44254E-01  1.47113E-01  1.46027E-01  4.37394E-01  6.37297E+00  5.57636E-01  8.73671E+00
   68.4000  1.21888E-01  2.37091E+00  1.46905E-01  1.47631E-01  1.46150E-01  4.40685E-01  6.39888E+00  5.62573E-01  8.76979E+00
   69.2000  1.23583E-01  2.37817E+00  1.49600E-01  1.48180E-01  1.46292E-01  4.44071E-01  6.42499E+00  5.67654E-01  8.80317E+00
   70.0000  1.25324E-01  2.38554E+00  1.52394E-01  1.48827E-01  1.46511E-01  4.47732E-01  6.45132E+00  5.73056E-01  8.83686E+00
   70.8000  1.27074E-01  2.39302E+00  1.55274E-01  1.49520E-01  1.46820E-01  4.51614E-01  6.47787E+00  5.78688E-01  8.87089E+00
   71.6000  1.28801E-01  2.40059E+00  1.58234E-01  1.50243E-01  1.47237E-01  4.55715E-01  6.50467E+00  5.84516E-01  8.90526E+00
   72.4000  1.30465E-01  2.40826E+00  1.61249E-01  1.50983E-01  1.47772E-01  4.60004E-01  6.53172E+00  5.90469E-01  8.93998E+00
   73.2000  1.32022E-01  2.41602E+00  1.64270E-01  1.51723E-01  1.48423E-01  4.64416E-01  6.55902E+00  5.96437E-01  8.97505E+00
   74.0000  1.33426E-01  2.42387E+00  1.67229E-01  1.52451E-01  1.49186E-01  4.68865E-01  6.58659E+00  6.02291E-01  9.01046E+00
   74.8000  1.34633E-01  2.43178E+00  1.70040E-01  1.53152E-01  1.50039E-01  4.73231E-01  6.61442E+00  6.07863E-01  9.04620E+00
   75.6000  1.35599E-01  2.43976E+00  1.72608E-01  1.53811E-01  1.50960E-01  4.77379E-01  6.64249E+00  6.12977E-01  9.08224E+00
   76.4000  1.36285E-01  2.44777E+00  1.74823E-01  1.54414E-01  1.51919E-01  4.81156E-01  6.67078E+00  6.17441E-01  9.11855E+00
   77.2000  1.36669E-01  2.45581E+00  1.76592E-01  1.54954E-01  1.52877E-01  4.84423E-01  6.69926E+00  6.21092E-01  9.15507E+00
   78.0000  1.36740E-01  2.46385E+00  1.77834E-01  1.55429E-01  1.53791E-01  4.87055E-01  6.72790E+00  6.23795E-01  9.19175E+00
   78.8000  1.36508E-01  2.47187E+00  1.78499E-01  1.55839E-01  1.54613E-01  4.88951E-01  6.75665E+00  6.25459E-01  9.22852E+00
   79.6000  1.36005E-01  2.47987E+00  1.78564E-01  1.56172E-01  1.55290E-01  4.90027E-01  6.78546E+00  6.26032E-01  9.26533E+00
   80.4000  1.35285E-01  2.48783E+00  1.78094E-01  1.56466E-01  1.55810E-01  4.90370E-01  6.81430E+00  6.25655E-01  9.30212E+00
   81.2000  1.34411E-01  2.49573E+00  1.77164E-01  1.56718E-01  1.56147E-01  4.90029E-01  6.84311E+00  6.24440E-01  9.33884E+00
   82.0000  1.33450E-01  2.50358E+00  1.75879E-01  1.56935E-01  1.56300E-01  4.89114E-01  6.87187E+00  6.22564E-01  9.37544E+00
